Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
17,68.487,-0.70227,122.28143,-8.75,-9.091,-9.791,91.2,95,0.0,0.0,814.9069999999998,0.0,12.04,1.0,0.9677
18,69.8233,-0.6923779999999999,122.46974,-8.76,-9.089,-9.789,91.3,96,0.0,0.0,814.9019999999998,0.0,12.04,1.0,0.9682
19,71.324,-0.7715029999999999,122.65851,-8.76,-9.064,-9.764,91.5,95,0.0,0.0,814.9019999999998,0.0,12.04,1.0,0.9684
20,72.8963,-0.801178,122.84775,-8.75,-9.03,-9.73,91.7,95,0.0,0.0,814.904,0.0,12.07,1.0,0.9690000000000001
21,74.4334,-0.781396,123.03745,-8.73,-9.085,-9.685,91.9,96,0.0,0.0,814.924,0.0,12.31,1.0,0.9694
22,75.8175,-0.6874319999999999,123.22763,-8.69,-9.021,-9.621,92.1,96,0.0,0.0,814.9580000000002,0.0,12.42,1.0,0.9693
23,76.9207,-0.548955,123.41828,-8.62,-8.939,-9.539,92.2,96,0.0,0.0,814.9960000000002,0.0,12.4,1.0,0.9697
24,77.749,-0.4995,123.6094,-8.59,-8.922,-9.522,92.1,96,0.0,0.0,815.038,0.0,12.42,1.0,0.9701
25,78.3869,-0.4896100000000001,123.80101,-8.57,-8.914,-9.514,92.0,95,0.0,0.0,815.069,0.0,12.47,1.0,0.9701
26,78.8985,-0.390698,123.9931,-8.54,-8.86,-9.46,92.2,96,0.0,0.0,815.071,0.0,12.48,1.0,0.9712
27,79.553,-0.272005,124.18568,-8.48,-8.764,-9.364,92.5,96,0.0,0.0,815.054,0.0,12.47,1.0,0.9721
28,80.3877,-0.138475,124.37874,-8.42,-8.692,-9.292,92.6,96,0.0,0.0,815.018,0.0,12.44,1.0,0.9735
29,81.4916,-0.049455,124.5723,-8.34,-8.588,-9.188,92.8,95,0.0,0.0,814.98,0.0,12.15,1.0,0.9738
30,82.8985,0.0,124.76636,-8.29,-8.526,-9.126,92.9,96,0.0,0.0,814.941,0.0,12.13,1.0,0.9738
31,84.6368,-0.019782,124.96091,-8.24,-8.564,-9.064,93.0,96,0.0,0.0,814.934,0.0,12.12,1.0,0.973
32,86.7934,-0.069237,125.15596,-8.18,-8.505,-9.005,93.0,96,0.0,0.0,814.9169999999998,0.0,12.1,1.0,0.9728
33,89.4627,-0.093965,125.35152,-8.11,-8.435,-8.935,93.0,96,0.0,0.0,814.9019999999998,0.0,12.08,1.0,0.9729
34,92.5734,-0.089019,125.54759,-8.06,-8.385,-8.885,93.0,96,0.0,0.0,814.883,0.0,12.08,1.0,0.9736
35,95.86200000000001,-0.049455,125.74417,-8.04,-8.314,-8.914,92.6,96,0.0,0.0,814.8560000000001,0.0,12.07,1.0,0.9755
36,99.0119,-0.019782,125.94126,-8.03,-8.329,-8.929,92.4,96,0.0,0.0,814.828,0.0,12.07,1.0,0.9774
37,101.891,0.0,126.13887,-8.01,-8.371,-8.971,91.9,96,0.0,0.0,814.803,0.0,12.07,1.0,0.9783
38,104.513,0.014837,126.337,-8.02,-8.305,-9.005,91.7,96,0.0,0.0,814.811,0.0,12.07,1.0,0.9776
39,106.878,0.034619,126.53565,-8.02,-8.318,-9.018,91.6,96,0.0,0.0,814.835,0.0,12.07,1.0,0.9769
40,109.09,0.084074,126.73482,-8.02,-8.305,-9.005,91.7,96,0.0,0.0,814.865,0.0,12.07,1.0,0.9762
41,111.29,0.084074,126.93453,-7.997000000000001,-8.357999999999999,-8.958,91.9,96,0.0,0.0,814.905,0.0,12.06,1.0,0.9753
42,113.452,0.148366,127.13477,-7.9620000000000015,-8.298,-8.898,92.1,97,0.0,0.0,814.932,0.0,12.06,1.0,0.9752
43,115.52,0.301677,127.33554,-7.907,-8.195,-8.795,92.5,96,0.0,0.0,814.933,0.0,12.04,1.0,0.9758
44,117.452,0.36597,127.53685,-7.839,-8.09,-8.69,92.8,96,0.0,0.0,814.926,0.0,12.03,1.0,0.9773
45,119.109,0.356079,127.7387,-7.7810000000000015,-8.107999999999999,-8.607999999999999,93.0,96,0.0,0.0,814.9019999999998,0.0,12.02,1.0,0.9802
46,120.328,0.301679,127.9411,-7.715,-8.017999999999999,-8.517999999999999,93.2,96,0.0,0.0,814.898,0.0,12.07,1.0,0.9834
47,121.082,0.262115,128.14404,-7.629,-7.921,-8.421,93.3,96,0.0,0.0,814.898,0.0,12.13,1.0,0.9856
48,121.481,0.217604,128.34753,-7.561,-7.853,-8.353,93.3,97,0.0,0.0,814.903,0.0,12.15,1.0,0.9866
49,121.917,0.197821,128.55157,-7.509,-7.801,-8.301,93.3,96,0.0,0.0,814.925,0.0,12.12,1.0,0.9861
50,122.464,0.25222100000000003,128.75617,-7.437,-7.73,-8.23,93.3,97,0.0,0.0,814.933,0.0,12.13,1.0,0.9855
51,123.317,0.178039,128.96132,-7.364,-7.645,-8.145,93.4,97,0.0,0.0,814.952,0.0,12.11,1.0,0.9836
52,124.543,0.14342,129.16704,-7.3039999999999985,-7.573,-8.073,93.5,97,0.0,0.0,814.962,0.0,12.1,1.0,0.9804
53,126.101,0.084074,129.37332,-7.244,-7.5139999999999985,-8.014,93.5,96,0.0,0.0,814.993,0.0,12.09,1.0,0.9774
54,127.78,0.064292,129.58016,-7.162000000000001,-7.42,-7.92,93.6,96,0.0,0.0,815.0269999999998,0.0,12.07,1.0,0.9765
55,129.268,-0.04451,129.78758,-7.1,-7.382999999999999,-7.882999999999999,93.4,96,0.0,0.0,815.062,0.0,12.05,1.0,0.9778
56,130.494,-0.019782,129.99556,-7.084,-7.403,-7.903,93.1,96,0.0,0.0,815.079,0.0,12.06,1.0,0.9787
57,131.572,-0.004946,130.20412,-7.064,-7.384,-7.884,93.1,97,0.0,0.0,815.0880000000002,0.0,12.05,1.0,0.9779
58,132.668,-0.019782,130.41326,-7.016,-7.311,-7.811,93.3,97,0.0,0.0,815.065,0.0,12.04,1.0,0.9773
59,134.048,-0.029673,130.62298,-6.973,-7.269,-7.769,93.3,97,0.0,0.0,815.059,0.0,12.03,1.0,0.977
60,135.968,-0.17804,130.83328,-6.915,-7.211,-7.711,93.3,97,0.0,0.0,815.046,0.0,12.01,1.0,0.9771
61,138.19899999999998,-0.356079,131.04417,-6.854,-7.15,-7.65,93.3,96,0.0,0.0,815.04,0.0,12.0,1.0,0.9791
62,140.506,-0.603355,131.25564,-6.801,-7.0729999999999995,-7.573,93.5,97,0.0,0.0,815.0369999999998,0.0,11.99,1.0,0.9809
63,143.1,-0.885249,131.4677,-6.7589999999999995,-7.0310000000000015,-7.5310000000000015,93.5,97,0.0,0.0,815.0239999999999,0.0,11.98,1.0,0.9806
64,146.247,-1.06824,131.68036,-6.711,-6.996,-7.496,93.4,97,0.0,0.0,815.0010000000002,0.0,11.97,1.0,0.9789
65,149.579,-1.17704,131.89361,-6.651,-6.936,-7.436,93.4,96,0.0,0.0,814.9889999999998,0.0,11.95,1.0,0.9784
66,153.06799999999996,-1.24134,132.10746,-6.603,-6.876,-7.376,93.5,96,0.0,0.0,814.99,0.0,11.94,1.0,0.9773
67,156.546,-1.39466,132.32191,-6.556,-6.83,-7.33,93.5,96,0.0,0.0,814.9889999999998,0.0,11.9,1.0,0.9765
68,159.784,-1.49357,132.53697,-6.524,-6.81,-7.31,93.4,96,0.0,0.0,814.988,0.0,11.85,1.0,0.9774
69,162.738,-1.44906,132.75263,-6.483,-6.7570000000000014,-7.2570000000000014,93.5,97,0.0,0.0,814.9810000000001,0.0,11.83,1.0,0.9797
70,165.174,-1.38477,132.9689,-6.434,-6.721,-7.221,93.4,97,0.0,0.0,814.952,0.0,11.84,1.0,0.9825
71,167.146,-1.35015,133.18578,-6.374,-6.649,-7.149,93.5,97,0.0,0.0,814.9060000000002,0.0,11.83,1.0,0.9836
72,168.878,-1.33531,133.40327,-6.322,-6.585,-7.085,93.6,97,0.0,0.0,814.8589999999998,0.0,11.79,1.0,0.982
73,170.50400000000005,-1.38971,133.62136999999998,-6.296,-6.582999999999998,-7.082999999999998,93.4,97,0.0,0.0,814.834,0.0,11.78,1.0,0.9796
74,171.979,-1.37487,133.84009,-6.279,-6.6160000000000005,-7.1160000000000005,93.0,97,0.0,0.0,814.841,0.0,11.78,1.0,0.9774
75,173.237,-1.37487,134.05944,-6.272,-6.546,-7.146,92.7,96,0.0,0.0,814.8530000000002,0.0,11.77,1.0,0.9756
76,174.48,-1.3897,134.2794,-6.27,-6.557,-7.157,92.6,97,0.0,0.0,814.867,0.0,11.77,1.0,0.9733
77,175.479,-1.45894,134.49999,-6.252000000000002,-6.539,-7.1389999999999985,92.6,97,0.0,0.0,814.8760000000002,0.0,11.77,1.0,0.9725
78,176.3,-1.52323,134.72121,-6.2360000000000015,-6.598,-7.098,92.8,96,0.0,0.0,814.88,0.0,11.78,1.0,0.9717
79,176.55700000000004,-1.47872,134.94305,-6.19,-6.54,-7.04,92.9,97,0.0,0.0,814.8480000000002,0.0,11.76,1.0,0.9719
80,177.83700000000005,-1.36003,135.16553000000002,-6.147,-6.472,-6.972,93.1,97,0.0,0.0,814.821,0.0,11.75,1.0,0.9647
81,181.89,-1.14242,135.38863999999998,-6.109,-6.4220000000000015,-6.9220000000000015,93.2,97,0.0,0.0,814.775,0.0,11.74,1.0,0.9486
82,188.804,-0.8803110000000001,135.61238,-6.064,-6.353,-6.853,93.4,97,0.0,0.0,814.7239999999998,0.0,11.73,1.0,0.9356
83,197.951,-0.573685,135.83676,-6.042000000000002,-6.356,-6.856,93.2,97,0.0,0.0,814.68,0.0,11.72,1.0,0.9326
84,211.379,-0.272005,136.06178,-5.994,-6.2829999999999995,-6.7829999999999995,93.4,98,0.0,0.0,814.654,0.0,11.71,1.0,0.9297
85,224.96,-0.039564,136.28744,-5.9110000000000005,-6.176,-6.676,93.6,97,0.0,0.0,814.637,0.0,11.69,1.0,0.9262
86,232.646,0.123639,136.51373999999998,-5.8389999999999995,-6.08,-6.58,93.8,97,0.0,0.0,814.6239999999998,0.0,11.67,1.0,0.9355
87,226.705,-0.084074,136.74069,-5.7810000000000015,-6.022,-6.522,93.8,98,0.0,0.0,814.654,0.0,11.65,1.0,0.9561
88,219.06,-0.049455,136.96828,-5.683,-5.9129999999999985,-6.4129999999999985,93.9,98,0.0,0.0,814.725,0.0,11.64,0.95,0.9612
89,208.36,0.148366,137.19652,-5.61,-5.865,-6.365,93.7,98,0.0,0.0,814.816,0.0,11.61,0.0,0.9581
90,194.675,0.346188,137.42541,-5.606,-5.947,-6.447,93.0,98,0.0,0.0,814.9010000000002,0.0,11.61,0.0,0.9596
91,182.704,0.499499,137.65496000000002,-5.586,-5.94,-6.44,92.9,97,0.0,0.0,814.9630000000002,0.0,11.56,0.65,0.9613
92,173.87099999999995,0.6627029999999999,137.88515,-5.52,-5.825,-6.325,93.3,97,0.0,0.0,814.995,0.0,11.59,0.75,0.9604
93,169.083,0.860526,138.116,-5.414,-5.682,-6.182,93.6,97,0.0,0.0,814.9760000000001,0.0,11.54,1.0,0.9570000000000001
94,168.24400000000003,0.929764,138.34751,-5.33,-5.586,-6.086,93.7,97,0.0,0.0,814.908,0.0,11.49,1.0,0.9534
95,170.519,0.74678,138.57967,-5.2829999999999995,-5.539,-6.039,93.7,97,0.0,0.0,814.824,0.0,11.48,1.0,0.9531
96,173.168,0.583576,138.8125,-5.2010000000000005,-5.4460000000000015,-5.9460000000000015,93.8,97,0.0,0.0,814.7539999999998,0.0,11.44,1.0,0.9568
97,174.709,0.464882,139.04598,-5.117,-5.45,-5.85,93.9,97,0.0,0.0,814.706,0.0,11.42,1.0,0.96
98,175.636,0.34618899999999997,139.28013,-5.052,-5.348,-5.747999999999998,94.2,97,0.0,0.0,814.671,0.0,11.43,1.0,0.9622
99,176.541,0.331352,139.51494,-4.976,-5.26,-5.66,94.3,97,0.0,0.0,814.669,0.0,11.43,1.0,0.9642
100,177.213,0.301678,139.75042,-4.898,-5.182,-5.582000000000002,94.3,97,0.0,0.0,814.669,0.0,11.42,1.0,0.9674
101,176.97099999999998,0.34618699999999997,139.98656,-4.849,-5.1339999999999995,-5.534,94.3,97,0.0,0.0,814.669,0.0,11.44,1.0,0.9712
102,175.419,0.361025,140.22337,-4.823,-5.132999999999999,-5.5329999999999995,94.1,97,0.0,0.0,814.678,0.0,11.45,1.0,0.9737
103,172.998,0.405535,140.46085,-4.808,-5.142,-5.542000000000002,93.9,97,0.0,0.0,814.707,0.0,11.44,1.0,0.9739
104,170.732,0.27200599999999997,140.69899999999998,-4.812,-5.084,-5.584,93.6,97,0.0,0.0,814.752,0.0,11.42,0.85,0.9718
105,169.78599999999997,0.074183,140.93782,-4.834,-5.167999999999998,-5.667999999999998,93.1,97,0.0,0.0,814.795,0.0,11.39,0.0,0.9681
106,169.923,-0.054401,141.17731,-4.854,-5.225,-5.725,92.8,97,0.0,0.0,814.803,0.0,11.37,0.0,0.9670000000000001
107,170.68,-0.23244,141.41747,-4.878,-5.2620000000000005,-5.7620000000000005,92.7,97,0.0,0.0,814.8,0.0,11.4,0.0,0.9661
108,171.72400000000005,-0.445097,141.6583,-4.91,-5.292999999999998,-5.792999999999998,92.7,97,0.0,0.0,814.77,0.0,11.44,0.0,0.9644
109,172.725,-0.548953,141.89981,-4.958,-5.341,-5.841,92.7,97,0.0,0.0,814.7360000000001,0.0,11.42,0.0,0.9635
110,173.938,-0.588517,142.142,-5.0,-5.395,-5.895,92.6,97,0.0,0.0,814.7280000000002,0.0,11.39,0.0,0.9613
111,175.49400000000003,-0.544006,142.38485,-5.032,-5.4270000000000005,-5.9270000000000005,92.6,96,0.0,0.0,814.7280000000002,0.0,11.4,0.0,0.9596
112,177.983,-0.583571,142.62839,-5.0539999999999985,-5.3610000000000015,-5.961,92.5,97,0.0,0.0,814.72,0.0,11.4,0.0,0.9572
113,181.406,-0.504444,142.8726,-5.0680000000000005,-5.45,-5.95,92.7,97,0.0,0.0,814.704,0.0,11.41,0.4,0.9553
114,185.461,-0.227494,143.11749,-5.07,-5.4270000000000005,-5.9270000000000005,92.9,97,0.0,0.0,814.692,0.0,11.41,0.45,0.9541
115,189.957,-0.024728,143.36305,-5.074,-5.419,-5.919,93.0,97,0.0,0.0,814.685,0.0,11.41,0.15,0.9529
116,193.947,0.108801,143.6093,-5.09,-5.435,-5.935,93.0,97,0.0,0.0,814.659,0.0,11.43,0.55,0.9541
117,197.207,0.35113099999999997,143.85622,-5.077,-5.409,-5.909,93.1,98,0.0,0.0,814.6289999999998,0.0,11.41,0.35,0.9548
118,199.96,0.499496,144.10381999999996,-5.067,-5.3870000000000005,-5.8870000000000005,93.2,98,0.0,0.0,814.592,0.0,11.41,0.0,0.9532
119,202.262,0.514333,144.35209,-5.042,-5.35,-5.85,93.3,97,0.0,0.0,814.5830000000002,0.0,11.4,0.45,0.9511
120,204.497,0.410479,144.60105,-5.011,-5.306,-5.806,93.4,97,0.0,0.0,814.585,0.0,11.39,1.0,0.9489
121,206.974,0.405534,144.85068,-4.999,-5.307,-5.807,93.3,97,0.0,0.0,814.5889999999998,0.0,11.39,1.0,0.946
122,209.876,0.484663,145.101,-4.956,-5.2639999999999985,-5.7639999999999985,93.3,98,0.0,0.0,814.6030000000002,0.0,11.39,1.0,0.9432
123,213.004,0.6824859999999999,145.35199,-4.9860000000000015,-5.369,-5.869,92.7,97,0.0,0.0,814.6060000000001,0.0,11.39,1.0,0.9415
124,215.949,0.8308530000000001,145.60366000000005,-5.048,-5.4689999999999985,-6.069,91.6,98,0.0,0.0,814.596,0.0,11.4,1.0,0.9418
125,218.615,0.909982,145.856,-5.059,-5.443,-6.143,91.1,98,0.0,0.0,814.586,0.0,11.4,1.0,0.9429
126,221.019,1.03856,146.10903000000005,-5.095,-5.53,-6.23,90.7,98,0.0,0.0,814.584,0.0,11.41,1.0,0.9432
127,223.281,1.14242,146.36273,-5.154,-5.652,-6.352,90.2,98,0.0,0.0,814.571,0.0,11.43,1.0,0.9419
128,225.33900000000003,1.13253,146.6171,-5.226,-5.724,-6.4239999999999995,90.2,97,0.0,0.0,814.554,0.0,11.43,1.0,0.9390000000000001
129,226.953,1.08307,146.87215,-5.204,-5.6,-6.3,91.0,98,0.0,0.0,814.548,0.0,11.44,1.0,0.9369
130,228.767,0.998995,147.12788,-5.2639999999999985,-5.729,-6.629,88.9,98,0.0,0.0,814.548,0.0,11.45,1.0,0.935
131,230.787,0.875358,147.38428000000005,-5.434,-6.019,-7.019,87.2,97,0.0,0.0,814.552,0.0,11.49,1.0,0.9338
132,232.893,0.6973199999999999,147.64136000000005,-5.544,-6.0360000000000005,-7.0360000000000005,87.9,98,0.0,0.0,814.55,0.0,11.51,1.0,0.9325
133,234.317,0.405535,147.89911,-5.655,-6.167999999999998,-7.068,88.5,97,0.0,0.0,814.552,0.0,11.54,1.0,0.9329999999999999
134,234.815,0.34618899999999997,148.15753,-5.704,-6.212999999999999,-7.013,89.3,98,0.0,0.0,814.548,0.0,11.55,1.0,0.9342
135,234.212,0.22255,148.41662,-5.651,-6.096,-6.896,89.8,98,0.0,0.0,814.547,0.0,11.56,1.0,0.9348
136,233.416,0.039564,148.67637,-5.6720000000000015,-6.207000000000002,-7.0070000000000014,89.1,98,0.0,0.0,814.5419999999998,0.0,11.57,1.0,0.9358
137,233.27,0.009891,148.9368,-5.744,-6.2429999999999986,-7.143,88.6,97,0.0,0.0,814.513,0.0,11.56,1.0,0.9394
138,234.24,0.019782,149.19789,-5.735,-6.166,-6.966,89.9,98,0.0,0.0,814.498,0.0,11.56,1.0,0.9392
139,236.477,0.178039,149.45965,-5.725,-6.1979999999999995,-7.098,88.8,98,0.0,0.0,814.4680000000002,0.0,11.55,1.0,0.938
140,241.642,0.019782,149.72208,-5.76,-6.2970000000000015,-7.197,88.3,98,0.0,0.0,814.442,0.0,11.56,1.0,0.9355
141,249.224,-0.35113,149.98516,-5.867000000000001,-6.4079999999999995,-7.408,87.5,98,0.0,0.0,814.442,0.0,11.59,1.0,0.9324
142,258.862,-0.410474,150.24891000000005,-6.0139999999999985,-6.54,-7.54,87.6,98,0.0,0.0,814.459,0.0,11.62,1.0,0.9261
143,270.715,-0.365966,150.51331000000005,-6.081,-6.563,-7.462999999999999,88.7,97,0.0,0.0,814.456,0.0,11.63,1.0,0.9202
144,279.66900000000004,-0.207711,150.77837,-6.124,-6.606,-7.506,88.7,97,0.0,0.0,814.435,0.0,11.64,1.0,0.9136
145,279.315,-0.380805,151.04408999999995,-6.246,-6.73,-7.73,87.9,98,0.0,0.0,814.408,0.0,11.53,1.0,0.9124
146,281.219,-0.469824,151.31046,-6.502999999999999,-7.102,-8.102,87.0,97,0.0,0.0,814.4,0.0,9.61,1.0,0.909
147,291.128,0.004946,151.57748,-6.603,-7.109,-8.109,87.7,97,0.0,0.0,814.4010000000002,0.0,9.64,1.0,0.9059999999999999
148,303.693,0.479716,151.84514,-6.6160000000000005,-7.0920000000000005,-7.992000000000001,88.7,97,0.0,0.0,814.387,0.0,9.78,1.0,0.9024
149,318.332,0.914922,152.11346,-6.6160000000000005,-7.0920000000000005,-7.992000000000001,88.7,96,0.0,0.0,814.3660000000001,0.0,9.69,1.0,0.8978
150,321.348,0.558844,152.38242,-6.6160000000000005,-7.0539999999999985,-7.954,89.0,97,0.0,0.0,814.34,0.0,9.76,1.0,0.8846
151,310.545,-0.192874,152.65201000000005,-6.605,-7.03,-7.93,89.1,97,0.0,0.0,814.328,0.0,9.82,1.0,0.9163
152,319.277,0.25222100000000003,152.92225,-6.599,-7.101,-8.001,88.5,97,0.0,0.0,814.302,0.0,9.72,1.0,0.9207
153,333.75699999999995,1.00394,153.19313,-6.627000000000002,-7.142,-8.042,88.4,98,0.0,0.0,814.298,0.0,9.76,1.0,0.917
154,341.36300000000006,1.23638,153.46463,-6.629,-7.067,-7.967,89.0,97,0.0,0.0,814.294,0.0,9.89,1.0,0.8834
155,332.102,0.890194,153.73677,-6.596,-7.057,-7.857,89.6,98,0.0,0.0,814.273,0.0,9.93,1.0,0.8895
156,317.491,0.351133,154.00953,-6.542000000000002,-7.042000000000002,-7.842,89.3,98,0.0,0.0,814.2739999999999,0.0,9.99,1.0,0.9106
157,303.618,-0.15825699999999998,154.28292,-6.572,-7.039,-8.039,88.0,97,0.0,0.0,814.291,0.0,10.06,1.0,0.9185
158,295.8959999999999,-0.395644,154.55693,-6.6110000000000015,-7.1129999999999995,-8.013,88.5,96,0.0,0.0,814.294,0.0,9.96,1.0,0.9254
159,289.9890000000001,-0.4797189999999999,154.83155,-6.626,-7.067,-8.067,88.2,96,0.0,0.0,814.279,0.0,9.97,1.0,0.9273
160,284.027,-0.761616,155.1068,-6.706,-7.22,-8.12,88.4,96,0.0,0.0,814.2410000000001,0.0,10.09,1.0,0.9276
161,279.722,-1.07319,155.38265,-6.7410000000000005,-7.252000000000002,-8.052,89.2,95,0.0,0.0,814.176,0.0,10.06,1.0,0.9337
162,283.808,-1.0534,155.6591,-6.646,-7.03,-7.73,91.0,95,0.0,0.0,814.137,0.0,9.97,1.0,0.9322
163,288.0490000000001,-0.811067,155.93617,-6.562,-7.022,-7.722,90.4,94,0.0,0.0,814.123,0.0,9.99,1.0,0.9244
164,293.9,-0.781393,156.21383,-6.582999999999998,-7.098,-7.997999999999998,88.4,93,0.0,0.0,814.125,0.0,10.0,1.0,0.9216
165,301.03,-0.7863359999999999,156.49208000000004,-6.707000000000002,-7.234,-8.134,88.3,92,0.0,0.0,814.1439999999999,0.0,10.06,1.0,0.9222
166,313.184,-0.247275,156.77093,-6.6560000000000015,-7.115,-7.815,90.4,92,0.0,0.0,814.135,0.0,10.0,1.0,0.9279999999999999
167,339.596,0.766555,157.05037,-6.483,-6.8679999999999986,-7.468,91.8,90,0.0,0.0,814.112,0.0,9.97,1.0,0.9306
168,352.9459999999999,1.28583,157.33039,-6.279,-6.59,-7.19,92.4,89,0.0,0.0,814.079,0.0,9.87,1.0,1.036
169,386.14,4.82682,157.61099,-6.086,-6.399,-6.999,92.4,86,0.0,0.0,814.053,0.0,9.79,1.0,0.878
170,348.3259999999999,2.45297,157.89216000000005,-5.997999999999998,-6.412000000000001,-7.112,90.8,83,0.0,0.0,814.0369999999998,0.0,9.77,1.0,0.8626
171,410.339,5.38071,158.1739,-6.065,-6.582999999999998,-7.382999999999999,89.2,85,0.0,0.0,814.0169999999998,0.0,9.98,1.0,0.8988
172,409.12,6.246180000000002,158.45621,-6.0710000000000015,-6.537000000000001,-7.3370000000000015,89.6,84,0.0,0.0,814.0139999999999,0.0,9.98,1.0,0.8611
173,397.222,5.77637,158.73908,-6.087999999999999,-6.622000000000001,-7.522,88.3,85,0.0,0.0,814.002,0.0,10.0,1.0,0.7017
174,304.488,0.8506319999999999,159.02251,-6.292999999999998,-6.907,-7.907,86.9,86,0.0,0.0,814.029,0.0,9.95,1.0,0.8363
175,291.676,0.42037,159.30649,-6.4479999999999995,-6.9689999999999985,-7.9689999999999985,87.6,85,0.0,0.0,814.047,0.0,9.95,1.0,0.8290000000000001
176,306.462,-0.7517229999999999,159.59101,-6.621,-7.144,-8.244,86.8,87,0.0,0.0,814.073,0.0,9.81,1.0,0.8267
177,323.582,-1.42927,159.87607,-6.809,-7.339,-8.339,87.5,85,0.0,0.0,814.071,0.0,9.8,1.0,0.8392
178,317.774,-1.6617,160.16167,-6.841,-7.277,-8.177,89.0,83,0.0,0.0,814.049,0.0,9.96,1.0,0.8743
179,324.26,-1.55784,160.4478,-6.832999999999998,-7.305,-8.105,89.5,83,0.0,0.0,814.039,0.0,9.97,1.0,0.9109999999999999
180,356.29,-1.20177,160.73446,-6.818,-7.29,-8.09,89.5,87,0.0,0.0,814.02,0.0,9.98,1.0,0.9415
181,392.874,-0.8456879999999999,161.02163000000004,-6.782,-7.229,-8.029,89.7,90,0.0,0.0,814.0060000000002,0.0,10.03,1.0,0.9469
182,415.358,-0.415426,161.30932,-6.7429999999999986,-7.18,-8.08,89.0,93,0.0,0.0,813.9839999999998,0.0,10.09,1.0,0.9518
183,422.408,-0.029673,161.59752,-6.789,-7.302,-8.202,88.4,93,0.0,0.0,813.9730000000002,0.0,10.12,1.0,0.9501
184,443.446,0.5736829999999999,161.88622,-6.84,-7.266,-8.266,88.3,93,0.0,0.0,813.954,0.0,10.1,1.0,0.9098
185,456.267,-0.039564,162.17541,-6.865,-7.326,-8.226,88.8,93,0.0,0.0,813.928,0.0,9.99,1.0,0.92
186,683.118,14.0651,162.4651,-6.773,-7.194,-7.994,89.9,91,0.0,0.0,813.8969999999998,0.0,10.1,1.0,0.8918
