Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
11,50.8462,459.925,106.60736,9.75,3.3739999999999997,-4.226,35.51,8,5.95,275.6,823.1110000000001,0.0,-0.107,0.0,0.4699
12,53.3794,470.658,106.77132,9.7,3.278,-4.322,35.34,8,6.45,276.8,823.102,0.0,-0.08,0.0,0.4595
13,56.1403,483.175,106.93549,9.73,3.179,-4.621,34.38,9,6.45,280.8,823.132,0.0,-0.016,0.0,0.4536
14,58.9992,494.764,107.09988,9.84,3.304,-4.596,34.2,8,5.2,288.2,823.155,0.0,-0.107,0.0,0.4461
15,61.6346,503.515,107.2645,9.87,3.342,-4.3580000000000005,34.83,8,5.2,280.3,823.181,0.0,-0.131,0.0,0.4343
16,64.3694,512.512,107.42934,9.85,3.377,-4.223,35.28,8,6.7,282.8,823.206,0.0,-0.131,0.0,0.424
17,67.2113,522.246,107.59441,9.82,3.38,-4.22,35.36,10,5.45,286.1,823.209,0.0,-0.128,0.0,0.4157
18,69.923,530.143,107.75972,9.8,3.3369999999999997,-4.363,34.98,8,7.2,279.1,823.205,0.0,-0.108,0.0,0.4084
19,72.6541,538.398,107.92527,9.81,3.385,-4.315,35.1,9,5.2,276.5,823.2439999999998,0.0,-0.117,0.0,0.4014
20,75.5945,547.504,108.09105,9.83,3.3760000000000003,-4.414,34.76,10,5.95,275.7,823.2310000000001,0.0,-0.085,0.0,0.396
21,78.4603,557.021,108.25708,9.85,3.375,-4.425,34.68,10,7.2,278.3,823.2330000000002,0.0,-0.08,0.0,0.3906
22,81.376,564.825,108.42336,9.9,3.3510000000000004,-4.5489999999999995,34.2,10,7.2,272.4,823.2610000000002,0.0,-0.051,0.0,0.3856
23,84.3149,572.489,108.58989,9.99,3.425,-4.475,34.21,9,6.2,277.3,823.28,0.0,-0.127,0.0,0.3806
24,87.2808,580.332,108.75667,10.02,3.448,-4.352,34.5,9,5.2,278.2,823.295,0.0,-0.108,0.0,0.3747
25,90.2922,588.031,108.92371,10.02,3.407,-4.393,34.38,9,4.95,277.4,823.303,0.0,-0.109,0.0,0.3698
26,93.2951,595.687,109.09101,10.03,3.494,-4.206,34.91,9,4.2,278.4,823.3530000000002,0.0,-0.168,0.0,0.3643
27,96.2828,602.389,109.25857,10.0,3.49,-4.31,34.67,11,6.95,268.2,823.303,0.0,-0.115,0.0,0.3574
28,99.3727,609.951,109.42641,10.01,3.4539999999999997,-4.346,34.54,13,7.2,272.2,823.306,0.0,-0.095,0.0,0.3529
29,102.59,617.779,109.59451,10.04,3.47,-4.33,34.52,14,5.2,271.9,823.335,0.0,-0.139,0.0,0.3489
30,105.428,622.386,109.76288999999998,10.06,3.486,-4.314,34.52,12,7.2,272.2,823.314,0.0,-0.107,0.0,0.3443
31,108.479,628.945,109.93153999999998,10.08,3.4130000000000003,-4.487,33.97,14,6.45,270.1,823.302,0.0,-0.077,0.0,0.34
32,111.796,636.75,110.10048,10.12,3.482,-4.518,33.79,13,5.7,279.5,823.3330000000002,0.0,-0.086,0.0,0.3372
33,115.035,644.253,110.2697,10.2,3.506,-4.584,33.42,13,6.7,269.9,823.3510000000001,0.0,-0.1,0.0,0.3339
34,118.201,649.9069999999998,110.43921,10.29,3.612,-4.388,33.78,15,6.95,274.2,823.414,0.0,-0.126,0.0,0.3305
35,121.221,656.14,110.60901,10.29,3.599,-4.301,34.03,16,7.7,270.0,823.445,0.0,-0.131,0.0,0.3258
36,124.466,662.541,110.7791,10.28,3.545,-4.455,33.61,16,5.2,276.8,823.46,0.0,-0.124,0.0,0.322
37,127.55,668.47,110.9495,10.32,3.469,-4.631,33.02,17,5.95,277.6,823.472,0.0,-0.132,0.0,0.3194
38,130.756,674.3539999999998,111.12019,10.36,3.549,-4.4510000000000005,33.44,18,5.2,280.3,823.5110000000002,0.0,-0.141,0.0,0.3156
39,133.961,679.985,111.29119,10.38,3.64,-4.45,33.4,16,5.7,277.1,823.505,0.0,-0.146,0.0,0.3114
40,137.304,686.574,111.4625,10.39,3.556,-4.544,33.11,14,5.45,274.0,823.525,0.0,-0.118,0.0,0.3087
41,140.511,692.0160000000002,111.63412,10.44,3.639,-4.551,32.98,14,5.2,283.9,823.572,0.0,-0.135,0.0,0.3069
42,143.55100000000004,695.674,111.80606,10.49,3.548,-4.652,32.59,15,6.95,284.3,823.538,0.0,-0.132,0.0,0.303
43,146.789,700.791,111.97831,10.56,3.668,-4.532,32.77,14,6.45,273.5,823.5830000000002,0.0,-0.131,0.0,0.2999
44,150.035,705.6,112.15089,10.6,3.703,-4.497,32.78,13,7.2,272.0,823.575,0.0,-0.11,0.0,0.2976
45,153.252,710.755,112.3238,10.61,3.696,-4.504,32.74,14,5.95,269.9,823.61,0.0,-0.114,0.0,0.295
46,156.45600000000005,715.6460000000002,112.49703,10.63,3.668,-4.632,32.34,14,4.7,281.6,823.688,0.0,-0.103,0.0,0.2937
47,159.654,719.927,112.6706,10.66,3.699,-4.501,32.64,13,5.45,273.2,823.685,0.0,-0.114,0.0,0.2906
48,163.011,725.232,112.8445,10.68,3.685,-4.615,32.28,14,5.95,276.3,823.668,0.0,-0.114,0.0,0.2878
49,166.347,730.52,113.01874,10.73,3.74,-4.66,32.05,15,6.95,271.3,823.69,0.0,-0.126,0.0,0.2854
50,169.68200000000004,735.097,113.19333,10.82,3.799,-4.601,32.02,16,5.45,279.8,823.75,0.0,-0.146,0.0,0.2841
51,172.923,738.22,113.36826,10.85,3.819,-4.581,32.01,14,6.2,278.0,823.7389999999998,0.0,-0.154,0.0,0.282
52,176.171,742.711,113.54354,10.87,3.787,-4.613,31.88,13,6.2,275.1,823.7180000000002,0.0,-0.13699999999999998,0.0,0.2792
53,179.616,747.923,113.71918,10.89,3.762,-4.638,31.77,12,6.2,272.2,823.738,0.0,-0.116,0.0,0.278
54,182.789,751.602,113.89517,10.92,3.771,-4.629,31.73,14,5.95,279.5,823.775,0.0,-0.087,0.0,0.2765
55,186.012,755.437,114.07153,10.96,3.82,-4.58,31.78,13,5.2,284.6,823.81,0.0,-0.107,0.0,0.2749
56,188.952,757.727,114.24825,10.99,3.814,-4.586,31.7,12,5.7,276.5,823.8,0.0,-0.095,0.0,0.2725
57,192.264,762.0010000000002,114.42534,11.04,3.875,-4.525,31.76,12,5.2,271.7,823.8,0.0,-0.095,0.0,0.2709
58,195.438,765.882,114.60278999999998,11.09,3.855,-4.645,31.33,11,7.2,269.0,823.783,0.0,-0.106,0.0,0.2687
59,198.838,770.368,114.78063,11.13,3.878,-4.622,31.31,11,5.95,272.6,823.826,0.0,-0.116,0.0,0.2678
60,202.225,774.806,114.95884,11.16,3.95,-4.55,31.44,12,5.2,274.0,823.872,0.0,-0.123,0.0,0.2669
61,205.493,778.939,115.13743,11.2,3.905,-4.695,30.97,13,5.2,278.2,823.9019999999998,0.0,-0.131,0.0,0.2652
62,208.69099999999997,782.4780000000002,115.31641,11.25,3.978,-4.622,31.06,13,5.2,273.1,823.936,0.0,-0.129,0.0,0.2638
63,212.103,786.7639999999999,115.49578,11.35,4.022,-4.678,30.71,11,4.7,269.7,823.96,0.0,-0.13,0.0,0.2623
64,215.327,789.921,115.67553999999998,11.4,4.019,-4.681,30.6,12,6.45,278.5,823.967,0.0,-0.168,0.0,0.2604
65,218.596,792.977,115.85569,11.43,4.107,-4.593,30.77,11,4.7,273.0,823.987,0.0,-0.159,0.0,0.2585
66,221.797,796.117,116.03625,11.44,4.128,-4.562,30.83,9,3.95,270.0,824.025,0.0,-0.096,0.0,0.2576
67,224.912,798.824,116.21721,11.48,4.077,-4.623,30.59,9,4.2,274.1,824.034,0.0,-0.094,0.0,0.2565
68,228.201,802.068,116.39857,11.55,4.218,-4.382,31.08,11,4.2,274.6,824.064,0.0,-0.11,0.0,0.2555
69,231.43,805.1339999999999,116.58035,11.63,4.211,-4.579,30.4,10,4.7,284.4,824.073,0.0,-0.135,0.0,0.2542
70,234.718,808.562,116.76254,11.66,4.213,-4.587,30.32,9,4.45,284.7,824.092,0.0,-0.13699999999999998,0.0,0.2528
71,237.856,811.21,116.94515,11.7,4.2669999999999995,-4.433,30.64,9,3.45,277.6,824.1110000000001,0.0,-0.104,0.0,0.2523
72,241.262,814.852,117.12817,11.76,4.194,-4.606,30.07,9,4.2,285.6,824.1289999999998,0.0,-0.124,0.0,0.2515
73,244.427,817.2610000000002,117.31163,11.85,4.2810000000000015,-4.619,29.86,8,3.7,281.5,824.159,0.0,-0.139,0.0,0.2504
74,247.71,819.937,117.49551,11.91,4.2810000000000015,-4.7189999999999985,29.49,9,3.95,279.3,824.1569999999998,0.0,-0.092,0.0,0.2496
75,251.022,823.2280000000002,117.67982,11.97,4.256,-4.744,29.31,10,4.95,286.9,824.174,0.0,-0.12,0.0,0.2489
76,254.13099999999997,825.178,117.86457,12.0,4.3889999999999985,-4.601,29.61,8,3.95,287.5,824.197,0.0,-0.124,0.0,0.2481
77,257.45599999999996,827.765,118.04975,12.02,4.385,-4.515,29.79,9,3.7,276.8,824.2239999999998,0.0,-0.117,0.0,0.247
78,260.872,831.091,118.23538,12.04,4.342,-4.758,29.14,12,3.95,283.3,824.23,0.0,-0.132,0.0,0.2462
79,264.08099999999996,833.882,118.42145,12.09,4.345,-4.655,29.3,12,3.7,273.2,824.2339999999998,0.0,-0.134,0.0,0.2457
80,267.265,836.243,118.60798,12.16,4.382,-4.718,29.01,12,4.95,276.9,824.2560000000002,0.0,-0.15,0.0,0.2445
81,270.559,838.559,118.79496,12.2,4.421,-4.6789999999999985,29.03,12,4.2,280.7,824.296,0.0,-0.159,0.0,0.2441
82,273.95799999999997,842.0039999999998,118.98239,12.23,4.481,-4.619,29.12,13,4.7,284.8,824.313,0.0,-0.14400000000000002,0.0,0.2434
83,277.124,844.7,119.17029,12.27,4.439,-4.6610000000000005,28.94,15,4.2,273.8,824.341,0.0,-0.119,0.0,0.2429
84,280.366,847.725,119.35864,12.37,4.479,-4.621,28.85,12,3.45,275.6,824.3530000000002,0.0,-0.101,0.0,0.2424
85,283.657,850.442,119.54747,12.46,4.588,-4.612,28.7,12,4.45,278.9,824.3689999999998,0.0,-0.126,0.0,0.2417
86,286.983,852.878,119.73677,12.5,4.532,-4.668,28.49,14,4.45,281.7,824.39,0.0,-0.142,0.0,0.24100000000000002
87,290.1359999999999,854.847,119.92654,12.53,4.56,-4.74,28.26,15,4.45,280.8,824.405,0.0,-0.183,0.0,0.2402
88,293.3329999999999,856.7860000000002,120.11679,12.54,4.5680000000000005,-4.732,28.26,16,4.95,279.4,824.416,0.0,-0.14,0.0,0.2392
89,296.457,858.342,120.30752,12.57,4.6,-4.8,28.04,15,3.7,274.1,824.434,0.0,-0.136,0.0,0.2387
90,299.818,860.534,120.49873999999998,12.64,4.602,-4.898,27.68,15,5.2,279.0,824.456,0.0,-0.16699999999999998,0.0,0.2378
91,302.98,862.83,120.69045,12.67,4.651,-4.649,28.22,17,3.95,284.1,824.4939999999998,0.0,-0.132,0.0,0.2375
92,306.183,865.4910000000001,120.88265,12.72,4.673,-4.627,28.18,18,4.2,281.2,824.502,0.0,-0.134,0.0,0.237
93,309.3540000000001,867.617,121.07534,12.75,4.685,-4.805,27.7,17,4.2,276.7,824.529,0.0,-0.168,0.0,0.2366
94,312.652,869.8960000000002,121.26854,12.76,4.662,-4.738,27.84,16,3.95,277.7,824.54,0.0,-0.154,0.0,0.2359
95,315.777,871.563,121.46224,12.77,4.703,-4.5969999999999995,28.16,16,3.45,275.7,824.557,0.0,-0.08900000000000001,0.0,0.2358
96,318.925,873.949,121.65645,12.81,4.7219999999999995,-4.578,28.13,14,4.2,270.2,824.563,0.0,-0.094,0.0,0.2355
97,322.113,876.1310000000002,121.85116,12.91,4.815,-4.585,27.93,14,3.7,273.3,824.575,0.0,-0.123,0.0,0.2351
98,325.195,877.941,122.0464,12.98,4.784,-4.6160000000000005,27.73,14,4.45,283.0,824.586,0.0,-0.147,0.0,0.2345
99,328.3280000000001,879.534,122.24214,12.98,4.8439999999999985,-4.646,27.66,16,3.45,277.7,824.613,0.0,-0.139,0.0,0.2338
100,331.49,881.9580000000002,122.43842,13.0,4.751,-4.749,27.38,15,4.45,276.5,824.607,0.0,-0.13699999999999998,0.0,0.2333
101,334.7419999999999,884.3910000000002,122.63521,13.01,4.7669999999999995,-4.7330000000000005,27.4,14,4.2,277.4,824.6160000000001,0.0,-0.136,0.0,0.2329
102,337.708,886.2310000000001,122.83254,13.06,4.772,-4.928,26.86,15,3.7,283.2,824.638,0.0,-0.131,0.0,0.2322
103,340.9269999999999,888.5269999999998,123.03039,13.12,4.801,-4.7989999999999995,27.05,15,3.45,270.4,824.6619999999998,0.0,-0.087,0.0,0.2324
104,344.014,890.0989999999998,123.22879,13.21,4.917,-4.683,27.16,15,3.7,278.0,824.668,0.0,-0.1,0.0,0.2319
105,347.289,892.179,123.42772,13.28,4.897,-4.803,26.76,16,4.7,270.0,824.701,0.0,-0.16,0.0,0.2312
106,350.101,893.47,123.62718999999998,13.29,5.004,-4.596,27.22,16,3.45,274.2,824.722,0.0,-0.103,0.0,0.2309
107,353.1769999999999,895.357,123.82721,13.32,4.897,-4.803,26.69,15,3.45,278.3,824.737,0.0,-0.16,0.0,0.2302
108,356.1169999999999,896.697,124.02778,13.33,4.974,-4.726,26.85,14,3.2,273.2,824.76,0.0,-0.132,0.0,0.2296
109,359.213,898.674,124.22891,13.36,5.001,-4.599,27.09,14,2.7,279.9,824.7660000000002,0.0,-0.118,0.0,0.2295
110,362.48800000000006,901.396,124.43059,13.47,5.0680000000000005,-4.532,27.05,17,3.45,278.7,824.7710000000002,0.0,-0.097,0.0,0.2293
111,365.295,903.179,124.63283,13.54,5.148,-4.552,26.88,19,2.7,280.5,824.794,0.0,-0.063,0.0,0.2291
112,368.298,905.118,124.83563999999998,13.66,5.07,-4.73,26.27,17,2.95,275.6,824.807,0.0,-0.136,0.0,0.2289
113,371.412,906.402,125.03901,13.76,5.172999999999999,-4.627,26.33,14,2.95,269.2,824.811,0.0,-0.102,0.0,0.2282
114,374.631,908.591,125.24296,13.82,5.192,-4.6080000000000005,26.27,15,2.7,271.7,824.825,0.0,-0.13,0.0,0.228
115,378.041,911.563,125.44748,13.86,5.206,-4.694,26.01,16,2.7,256.9,824.824,0.0,-0.156,0.0,0.2277
116,380.759,912.484,125.65258,13.87,5.195,-4.895,25.55,16,3.45,260.1,824.8389999999998,0.0,-0.199,0.0,0.2266
117,383.33,913.192,125.85826000000002,13.84,5.159,-4.7410000000000005,25.94,16,3.45,261.4,824.8530000000002,0.0,-0.15,0.0,0.2261
118,386.42,915.372,126.06452,13.81,5.159,-4.7410000000000005,25.99,16,2.7,251.3,824.8510000000001,0.0,-0.171,0.0,0.2259
119,389.523,918.144,126.27137,13.83,5.224,-4.676,26.1,15,1.95,269.9,824.8489999999998,0.0,-0.087,0.0,0.226
120,392.552,920.066,126.47882,13.88,5.167000000000002,-4.833,25.67,14,2.45,256.4,824.847,0.0,-0.166,0.0,0.2256
121,395.486,921.134,126.68686,13.92,5.247999999999998,-4.752,25.78,12,2.7,254.0,824.841,0.0,-0.122,0.0,0.2252
122,398.218,921.197,126.8955,13.98,5.212999999999999,-4.987,25.17,13,3.2,257.0,824.845,0.0,-0.126,0.0,0.2246
123,400.518,920.69,127.10474,14.03,5.34,-4.66,25.8,14,2.7,281.6,824.888,0.0,-0.091,0.0,0.2246
124,402.983,921.166,127.31459,14.12,5.287000000000001,-4.913,25.1,15,2.2,351.8,824.913,0.0,0.005,0.0,0.2248
125,406.411,924.715,127.52504,14.33,5.334,-5.166,24.23,17,2.2,26.04,824.9060000000002,0.0,-0.078,0.0,0.2246
126,409.577,926.471,127.73611,14.54,5.577000000000001,-4.623,25.04,15,2.7,23.94,824.919,0.0,-0.08,0.0,0.2244
127,412.51199999999994,908.145,127.9478,14.68,5.4060000000000015,-5.394,23.23,13,2.7,21.62,824.938,0.0,-0.184,0.0,0.2237
128,416.30300000000005,847.1160000000001,128.1601,14.71,5.477,-5.122999999999998,23.73,13,2.45,24.27,824.935,0.0,-0.13,0.0,0.2231
129,412.518,930.146,128.37303,14.73,5.252999999999999,-5.847,22.27,16,1.95,19.09,824.937,0.0,-0.22,0.0,0.2264
130,422.676,931.797,128.58658,14.75,5.484,-5.316,23.28,17,2.2,29.01,824.938,0.0,-0.113,0.0,0.2217
131,425.86800000000005,933.583,128.80076,14.78,5.518,-4.982,23.91,14,2.2,12.52,824.955,0.0,-0.135,0.0,0.2213
132,428.86300000000006,935.897,129.01557,14.87,5.651,-4.9289999999999985,23.88,16,1.95,28.79,824.954,0.0,-0.145,0.0,0.2213
133,431.659,937.81,129.23102,14.93,5.5539999999999985,-5.146,23.35,18,1.45,52.88,824.952,0.0,-0.18,0.0,0.2208
134,434.25,938.807,129.4471,15.07,5.8839999999999995,-4.416,24.63,17,1.7,51.19,824.952,0.0,-0.07200000000000001,0.0,0.2206
135,436.81699999999995,939.803,129.66383000000002,15.29,6.045,-4.155,24.83,17,1.95,43.94,824.9760000000001,0.0,-0.009000000000000001,0.0,0.2203
136,439.522,940.578,129.88121,15.52,6.085,-4.415,23.93,17,2.45,43.51,824.987,0.0,-0.04,0.0,0.22
137,442.186,941.08,130.09923,15.66,6.044,-4.836,22.88,18,2.2,20.72,825.018,0.0,-0.15,0.0,0.22
138,445.421,942.829,130.3179,15.68,5.9479999999999995,-5.152,22.24,17,1.95,36.73,825.0419999999998,0.0,-0.242,0.0,0.2193
139,447.852,942.779,130.53723,15.66,6.164,-4.2360000000000015,24.08,15,2.2,39.76,825.053,0.0,-0.08900000000000001,0.0,0.2184
140,450.951,944.352,130.75722,15.68,6.107,-4.493,23.53,14,3.45,55.31,825.058,0.0,-0.093,0.0,0.2178
141,453.628,944.753,130.97786000000002,15.7,6.047999999999999,-4.852,22.79,14,2.95,15.16,825.082,0.0,-0.289,0.0,0.2171
142,456.339,945.131,131.19917,15.59,6.08,-4.61,23.43,14,2.2,28.48,825.096,0.0,-0.201,0.0,0.2169
143,459.065,945.671,131.42115,15.53,5.933,-4.867,23.01,15,2.95,27.51,825.09,0.0,-0.218,0.0,0.2173
144,461.914,947.185,131.6438,15.37,5.8260000000000005,-5.074,22.84,18,2.95,30.15,825.107,0.0,-0.254,0.0,0.2154
145,464.714,948.518,131.86712,15.24,5.899,-4.601,23.98,18,2.7,37.92,825.1030000000002,0.0,-0.018000000000000002,0.0,0.2151
146,467.332,949.507,132.09112,15.26,5.827000000000001,-4.873,23.4,16,2.45,24.18,825.1210000000002,0.0,-0.075,0.0,0.2151
147,470.477,951.257,132.31579,15.39,6.002000000000002,-4.498,23.96,16,3.45,69.19,825.137,0.0,-0.114,0.0,0.2144
148,473.775,954.085,132.54115,15.47,5.9929999999999986,-4.507,23.82,18,1.95,46.08,825.1460000000002,0.0,-0.103,0.0,0.2141
149,476.598,955.733,132.76719,15.61,6.065,-4.635,23.35,18,2.95,33.97,825.138,0.0,-0.124,0.0,0.2143
150,479.552,957.472,132.99391,15.62,5.919,-5.181,22.27,17,2.2,65.26,825.14,0.0,-0.239,0.0,0.2135
151,481.971,958.294,133.22133,15.62,5.795,-5.505,21.66,16,2.2,76.09,825.14,0.0,-0.209,0.0,0.2131
152,484.196,958.851,133.44943999999998,15.7,5.892,-5.4079999999999995,21.73,17,1.45,4.662,825.133,0.0,-0.33399999999999996,0.0,0.2131
153,486.245,959.253,133.67825,15.67,6.08,-4.62,23.29,17,1.2,53.93,825.138,0.0,-0.13699999999999998,0.0,0.213
154,488.244,959.752,133.90775,15.7,6.142,-4.558,23.37,16,3.2,53.78,825.1310000000002,0.0,-0.077,0.0,0.2127
155,490.348,958.975,134.13795,15.81,6.167999999999998,-4.632,23.06,16,2.45,24.76,825.17,0.0,-0.179,0.0,0.2126
156,492.789,959.773,134.36886,15.91,6.13,-4.97,22.26,17,2.45,15.08,825.171,0.0,-0.263,0.0,0.2127
157,494.984,959.698,134.60048,15.84,6.06,-4.84,22.61,19,2.45,25.15,825.176,0.0,-0.19,0.0,0.2121
158,498.485,962.159,134.8328,15.79,6.271,-4.129,24.1,20,4.2,43.12,825.184,0.0,-0.067,0.0,0.212
159,501.362,962.784,135.06583,15.89,6.0939999999999985,-4.9060000000000015,22.41,19,4.7,34.85,825.173,0.0,-0.125,0.0,0.2113
160,503.879,961.958,135.29958,15.81,6.013,-5.087,22.18,18,3.95,12.14,825.172,0.0,-0.235,0.0,0.2107
161,507.223,963.75,135.53404,15.67,5.9239999999999995,-5.0760000000000005,22.4,19,3.7,51.27,825.202,0.0,-0.059,0.0,0.2098
162,510.111,965.1,135.76922,15.54,5.8439999999999985,-5.346,22.07,20,3.2,68.42,825.2280000000002,0.0,-0.067,0.0,0.209
163,512.03,964.672,136.00512,15.53,5.877000000000002,-5.223,22.32,18,2.95,67.61,825.2410000000001,0.0,-0.085,0.0,0.2088
164,514.474,965.797,136.24175,15.64,6.101,-4.399,23.78,19,1.7,69.04,825.255,0.0,0.055,0.0,0.2092
165,516.472,965.997,136.4791,15.84,6.096,-4.8039999999999985,22.68,21,4.2,76.93,825.247,0.0,-0.094,0.0,0.2089
166,518.878,966.688,136.71716999999998,15.96,6.125,-4.875,22.37,22,4.2,61.37,825.2439999999998,0.0,-0.07400000000000001,0.0,0.2085
167,520.956,967.002,136.95598,15.96,6.355,-4.045,24.01,22,3.7,27.56,825.2610000000002,0.0,-0.07,0.0,0.2088
168,523.143,967.405,137.19552,15.98,6.3020000000000005,-4.398,23.27,21,3.7,33.0,825.2510000000002,0.0,-0.08900000000000001,0.0,0.2091
169,526.117,968.76,137.43579,15.99,6.37,-4.23,23.59,21,3.7,33.69,825.2510000000002,0.0,-0.065,0.0,0.2088
170,528.479,968.906,137.67678999999998,15.97,6.325,-4.375,23.33,22,4.2,32.18,825.242,0.0,-0.009000000000000001,0.0,0.2081
171,531.235,970.279,137.91853999999998,15.94,6.159,-4.641,22.85,21,4.2,26.84,825.252,0.0,-0.055,0.0,0.2085
172,533.761,971.17,138.16102,15.95,6.112,-5.088,21.98,21,4.7,25.71,825.245,0.0,-0.123,0.0,0.2079
173,536.408,972.095,138.40424,15.83,5.917999999999998,-5.582000000000002,21.23,21,3.45,23.41,825.2860000000002,0.0,-0.21,0.0,0.2074
174,538.191,971.79,138.64821,15.66,5.9479999999999995,-5.152,22.27,20,2.95,35.51,825.2769999999998,0.0,-0.048,0.0,0.207
175,540.531,973.127,138.89292,15.62,6.062,-4.728,23.15,18,3.2,23.51,825.3,0.0,-0.069,0.0,0.2072
176,542.514,973.456,139.13838,15.69,5.9689999999999985,-4.931,22.65,18,3.95,56.36,825.2710000000002,0.0,0.055,0.0,0.2066
177,544.744,974.272,139.38458,15.83,6.282,-4.118,24.06,18,3.95,24.67,825.299,0.0,0.079,0.0,0.207
178,546.732,974.298,139.63153,16.04,6.292999999999998,-4.587,22.81,17,4.95,35.19,825.285,0.0,-0.026,0.0,0.2071
179,548.2090000000002,972.932,139.87923999999998,16.09,6.227,-4.773,22.38,16,5.2,55.54,825.263,0.0,0.086,0.0,0.2063
180,550.141,973.118,140.12769,16.03,6.193,-4.8069999999999995,22.4,15,4.95,45.22,825.2739999999999,0.0,0.059,0.0,0.2057
181,552.0219999999998,973.222,140.3769,15.99,6.1370000000000005,-4.863,22.35,16,4.2,31.27,825.293,0.0,-0.086,0.0,0.2056
182,555.57,976.269,140.62687,15.97,6.2170000000000005,-4.583,22.92,15,3.95,24.78,825.331,0.0,-0.031,0.0,0.2059
183,558.5509999999998,977.703,140.87759,15.98,6.245,-4.555,22.96,14,4.7,39.02,825.334,0.0,0.027999999999999997,0.0,0.2058
184,560.83,977.47,141.12906999999996,16.05,6.34,-4.26,23.44,13,3.7,43.49,825.345,0.0,0.024,0.0,0.2056
185,563.569,978.817,141.3813,16.18,6.1979999999999995,-5.002,21.82,16,4.95,36.76,825.301,0.0,-0.093,0.0,0.2048
186,565.814,979.317,141.63429,16.04,6.121,-5.079,21.87,17,4.2,39.16,825.3380000000002,0.0,-0.139,0.0,0.2043
187,567.544,979.368,141.88805,15.92,6.037000000000001,-5.063,22.07,17,4.7,48.07,825.33,0.0,0.001,0.0,0.2037
188,569.007,978.911,142.14256,15.82,6.11,-4.69,22.93,18,4.7,48.89,825.3480000000002,0.0,0.149,0.0,0.2036
189,570.826,979.997,142.39784,15.83,6.185,-4.515,23.26,18,5.2,48.57,825.328,0.0,0.217,0.0,0.2033
190,572.841,981.148,142.65388000000004,15.93,6.357,-4.043,24.06,16,4.2,45.6,825.352,0.0,0.297,0.0,0.2038
191,575.043,982.196,142.91068,16.16,6.28,-4.82,22.19,14,4.2,54.85,825.3489999999998,0.0,0.075,0.0,0.2036
192,576.69,982.095,143.16824,16.27,6.395,-4.405,22.83,14,4.45,37.34,825.3539999999998,0.0,0.051,0.0,0.2036
193,579.403,984.415,143.42657,16.3,6.5070000000000014,-4.1930000000000005,23.2,16,5.2,27.79,825.3660000000001,0.0,0.027999999999999997,0.0,0.2035
194,581.972,986.173,143.68566,16.35,6.4060000000000015,-4.5939999999999985,22.35,14,4.7,19.28,825.39,0.0,-0.009000000000000001,0.0,0.2036
195,583.739,985.338,143.94552,16.3,6.3420000000000005,-4.758,22.11,14,5.45,31.23,825.3789999999998,0.0,-0.146,0.0,0.2029
196,586.049,985.147,144.20614,16.09,6.247999999999998,-4.752,22.42,16,4.95,19.53,825.383,0.0,-0.141,0.0,0.2023
