Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
26,62.7852,375.4369999999999,64.7529,21.2,8.817,-3.483,18.14,7,5.45,293.5,815.0139999999999,0.0,-0.8590000000000001,0.0,0.42
27,65.9203,389.80800000000005,64.9045,21.15,8.772,-3.428,18.28,8,4.2,294.9,815.1039999999998,0.0,-0.848,0.0,0.4258
28,69.1526,404.353,65.05589,21.05,8.776,-3.404,18.43,8,5.95,300.7,815.1419999999998,0.0,-0.825,0.0,0.3971
29,72.3159,417.622,65.20708,20.99,8.732999999999999,-3.467,18.4,8,5.2,301.7,815.15,0.0,-0.8,0.0,0.3976
30,75.1916,428.022,65.35808,20.98,8.693,-3.597,18.21,8,4.45,291.5,815.163,0.0,-0.7879999999999999,0.0,0.3974
31,77.8493,435.978,65.50888,20.98,8.732000000000001,-3.468,18.41,9,4.2,289.2,815.195,0.0,-0.82,0.0,0.3981
32,80.3296,442.283,65.65948,20.97,8.683,-3.417,18.5,10,3.7,285.6,815.215,0.0,-0.8079999999999999,0.0,0.4081
33,82.7875,448.219,65.80989,20.96,8.679,-3.5210000000000004,18.35,10,4.95,292.7,815.22,0.0,-0.758,0.0,0.4024
34,85.2028,454.098,65.96011999999999,21.01,8.686,-3.614,18.15,8,3.7,296.9,815.2610000000002,0.0,-0.738,0.0,0.3577
35,87.7886,460.334,66.11016,21.08,8.721,-3.4789999999999996,18.28,8,4.2,290.4,815.2710000000002,0.0,-0.826,0.0,0.3307
36,90.4461,467.351,66.26001,21.09,8.735,-3.465,18.29,8,4.95,290.2,815.2739999999999,0.0,-0.828,0.0,0.331
37,93.0097,473.518,66.40968000000001,21.1,8.736,-3.464,18.28,8,3.95,280.2,815.2810000000002,0.0,-0.841,0.0,0.3312
38,95.5195,478.631,66.55918,21.1,8.742,-3.458,18.29,8,4.45,287.9,815.288,0.0,-0.836,0.0,0.3297
39,97.8383,482.074,66.70849,21.09,8.759,-3.511,18.22,9,4.45,295.9,815.279,0.0,-0.782,0.0,0.3281
40,100.541,488.205,66.85764,21.12,8.7,-3.6,18.05,8,5.2,285.7,815.296,0.0,-0.778,0.0,0.32799999999999996
41,103.53,495.32,67.00661,21.16,8.76,-3.61,17.99,8,4.95,291.4,815.318,0.0,-0.7829999999999999,0.0,0.3266
42,106.051,500.281,67.15541,21.2,8.791,-3.509,18.1,8,4.45,295.9,815.309,0.0,-0.8170000000000001,0.0,0.3254
43,108.995,506.448,67.30404,21.2,8.82,-3.47,18.16,9,5.45,289.4,815.3,0.0,-0.8440000000000001,0.0,0.3244
44,112.179,514.731,67.45251,21.21,8.766,-3.534,18.05,11,4.7,289.2,815.304,0.0,-0.7709999999999999,0.0,0.3224
45,115.421,523.381,67.60082,21.22,8.76,-3.54,18.03,11,3.7,289.7,815.318,0.0,-0.774,0.0,0.3204
46,118.658,531.013,67.74897,21.27,8.751,-3.649,17.81,11,4.2,298.2,815.33,0.0,-0.775,0.0,0.3176
47,121.728,537.557,67.89695999999999,21.33,8.82,-3.48,18.0,12,4.45,302.8,815.341,0.0,-0.82,0.0,0.3159
48,124.566,543.2909999999998,68.04479,21.34,8.834,-3.466,18.01,12,4.95,303.3,815.3530000000002,0.0,-0.8109999999999999,0.0,0.3131
49,127.383,548.0219999999998,68.19248,21.34,8.814,-3.486,17.98,11,4.7,304.4,815.3539999999998,0.0,-0.8009999999999999,0.0,0.3107
50,130.094,551.982,68.34000999999999,21.38,8.791,-3.609,17.75,10,4.95,303.8,815.337,0.0,-0.804,0.0,0.3085
51,132.891,556.814,68.4874,21.42,8.846,-3.554,17.79,10,5.2,310.4,815.352,0.0,-0.813,0.0,0.3069
52,135.798,561.896,68.63464,21.43,8.886000000000003,-3.4139999999999997,17.99,10,4.7,302.0,815.3580000000002,0.0,-0.846,0.0,0.3048
53,138.621,566.557,68.78174,21.42,8.906,-3.494,17.88,10,3.7,288.2,815.347,0.0,-0.805,0.0,0.303
54,141.708,571.7719999999998,68.92869,21.44,8.867,-3.533,17.8,8,3.7,290.0,815.3330000000002,0.0,-0.818,0.0,0.3018
55,144.713,576.9019999999998,69.07551,21.44,8.914,-3.486,17.87,8,3.95,284.8,815.315,0.0,-0.82,0.0,0.3006
56,147.80700000000004,582.19,69.2222,21.45,8.924,-3.466,17.89,8,5.2,283.7,815.311,0.0,-0.82,0.0,0.2993
57,151.245,588.619,69.36875,21.45,8.868,-3.532,17.79,8,3.95,293.3,815.33,0.0,-0.82,0.0,0.2975
58,154.39700000000005,593.702,69.51518,21.46,8.829,-3.571,17.72,8,3.2,293.3,815.362,0.0,-0.7959999999999999,0.0,0.2957
59,157.593,598.602,69.66147,21.49,8.849,-3.751,17.42,9,3.7,298.2,815.3710000000002,0.0,-0.737,0.0,0.2938
60,160.80100000000004,603.665,69.80764,21.6,8.915,-3.685,17.4,8,3.2,294.6,815.4010000000002,0.0,-0.7559999999999999,0.0,0.2924
61,164.21200000000005,609.545,69.95369000000001,21.68,8.979,-3.6010000000000004,17.44,8,3.95,294.1,815.41,0.0,-0.7879999999999999,0.0,0.2907
62,167.63299999999995,615.523,70.09962,21.71,8.902000000000003,-3.798,17.12,9,4.45,287.2,815.41,0.0,-0.774,0.0,0.2894
63,170.99599999999995,621.058,70.24543,21.75,8.945,-3.845,17.01,12,4.7,288.0,815.415,0.0,-0.785,0.0,0.2885
64,174.305,625.826,70.39113,21.8,8.933,-3.767,17.07,14,3.95,290.1,815.451,0.0,-0.795,0.0,0.2878
65,177.699,631.347,70.53671999999997,21.81,9.002,-3.698,17.16,14,4.2,290.2,815.4639999999998,0.0,-0.797,0.0,0.2867
66,181.017,636.516,70.68219,21.81,8.977,-3.623,17.27,13,3.45,295.6,815.485,0.0,-0.802,0.0,0.2856
67,184.417,641.683,70.82755999999998,21.79,9.002,-3.678,17.21,12,3.7,293.8,815.5110000000002,0.0,-0.799,0.0,0.2842
68,187.52,645.0509999999998,70.97282,21.82,9.023,-3.677,17.18,11,4.95,302.2,815.545,0.0,-0.799,0.0,0.2827
69,190.77,648.8969999999998,71.11798,21.87,8.969,-3.731,17.05,11,3.95,304.9,815.568,0.0,-0.8109999999999999,0.0,0.2812
70,193.996,652.931,71.26305,21.92,9.081,-3.619,17.16,10,3.7,304.7,815.575,0.0,-0.823,0.0,0.2797
71,197.61900000000003,658.933,71.40801,21.95,9.104,-3.576,17.19,9,2.7,305.3,815.587,0.0,-0.828,0.0,0.2784
72,200.904,663.5239999999999,71.55288,21.95,9.126,-3.474,17.34,9,2.95,294.7,815.585,0.0,-0.828,0.0,0.2775
73,203.98,667.35,71.69767,21.97,9.141,-3.4589999999999996,17.34,10,3.2,291.8,815.591,0.0,-0.833,0.0,0.2766
74,207.277,671.643,71.84236,22.01,9.163,-3.437,17.33,9,3.2,296.3,815.59,0.0,-0.804,0.0,0.2752
75,210.638,675.951,71.98696,22.05,9.158,-3.532,17.15,9,2.95,290.0,815.585,0.0,-0.846,0.0,0.2744
76,214.017,679.846,72.13149,22.08,9.18,-3.49,17.18,9,3.95,291.8,815.559,0.0,-0.8370000000000001,0.0,0.2735
77,217.55900000000003,684.445,72.27593,22.13,9.12,-3.76,16.74,9,3.7,287.9,815.533,0.0,-0.764,0.0,0.273
78,220.951,688.9169999999998,72.42029000000002,22.22,9.113,-3.887,16.47,8,4.2,283.8,815.5310000000002,0.0,-0.784,0.0,0.2724
79,224.473,692.982,72.56458,22.28,9.091,-3.909,16.38,9,4.2,290.5,815.5239999999999,0.0,-0.7979999999999999,0.0,0.2717
80,227.44,695.072,72.7088,22.37,9.147,-4.033,16.12,9,3.45,295.5,815.5260000000002,0.0,-0.77,0.0,0.2711
81,230.59,697.8580000000002,72.85294,22.49,9.168,-3.932,16.14,9,3.2,290.6,815.53,0.0,-0.7979999999999999,0.0,0.2704
82,234.022,701.9960000000002,72.99701999999998,22.54,9.262,-3.838,16.22,9,4.2,297.6,815.5260000000002,0.0,-0.799,0.0,0.2698
83,237.138,704.678,73.14104,22.56,9.234,-3.766,16.3,9,4.95,297.3,815.5269999999998,0.0,-0.799,0.0,0.2696
84,240.307,707.7239999999998,73.28499000000002,22.57,9.391,-3.409,16.79,9,3.45,302.1,815.553,0.0,-0.838,0.0,0.2685
85,243.6,710.7360000000001,73.42889,22.59,9.349,-3.451,16.71,9,3.7,299.7,815.546,0.0,-0.779,0.0,0.2678
86,246.845,714.1010000000001,73.57271999999998,22.59,9.428,-3.352,16.85,11,3.7,300.6,815.563,0.0,-0.821,0.0,0.2669
87,250.138,717.451,73.71651,22.62,9.481,-3.219,17.01,11,2.7,302.2,815.572,0.0,-0.784,0.0,0.2661
88,253.374,720.0210000000002,73.86024,22.65,9.422,-3.458,16.64,9,3.45,289.3,815.552,0.0,-0.792,0.0,0.2653
89,256.546,722.4069999999998,74.00393000000003,22.69,9.404,-3.5860000000000003,16.42,9,3.2,288.2,815.568,0.0,-0.785,0.0,0.2647
90,259.85,725.523,74.14757,22.73,9.414,-3.386,16.66,10,2.95,281.1,815.577,0.0,-0.794,0.0,0.2638
91,263.10400000000004,728.937,74.29117,22.78,9.457,-3.443,16.53,10,2.45,277.5,815.579,0.0,-0.804,0.0,0.263
92,266.325,732.14,74.43473,22.81,9.557,-3.2230000000000003,16.81,10,1.7,283.6,815.6110000000001,0.0,-0.797,0.0,0.262
93,269.244,734.128,74.57825,22.85,9.479,-3.321,16.63,10,1.95,280.4,815.632,0.0,-0.82,0.0,0.2614
94,272.153,736.3589999999998,74.72174,22.87,9.45,-3.45,16.43,9,1.95,308.1,815.63,0.0,-0.826,0.0,0.2608
95,275.212,738.855,74.8652,22.89,9.477,-3.523,16.31,10,1.2,319.0,815.625,0.0,-0.831,0.0,0.2596
96,278.57599999999996,741.9780000000002,75.00863000000003,22.96,9.557,-3.2430000000000003,16.63,11,1.45,273.8,815.6339999999999,0.0,-0.83,0.0,0.2589
97,281.875,744.4689999999998,75.15204,23.04,9.691,-3.0789999999999997,16.78,10,1.45,274.4,815.648,0.0,-0.836,0.0,0.2584
98,285.164,746.7739999999999,75.29542,23.08,9.799,-2.7910000000000004,17.15,9,0.0,0.0,815.663,0.0,-0.831,0.0,0.2572
99,288.115,748.285,75.43879,23.12,9.841,-2.659,17.3,10,0.0,0.0,815.663,0.0,-0.861,0.0,0.2563
100,291.073,750.1080000000002,75.58214,23.16,9.937,-2.4530000000000003,17.56,11,0.0,0.0,815.669,0.0,-0.878,0.0,0.2556
101,294.284,752.3739999999998,75.72548,23.19,10.076,-2.024,18.17,12,0.0,0.0,815.671,0.0,-0.912,0.0,0.2546
102,297.939,755.5939999999998,75.8688,23.22,10.178,-1.722,18.6,11,0.0,0.0,815.685,0.0,-0.914,0.0,0.2533
103,300.973,757.005,76.01212,23.25,10.078,-2.112,17.97,11,0.0,0.0,815.681,0.0,-0.853,0.0,0.2519
104,304.527,759.365,76.15544,23.27,10.137,-1.933,18.22,11,0.0,0.0,815.686,0.0,-0.816,0.0,0.2505
105,308.303,763.385,76.29875,23.31,10.084,-2.116,17.9,10,0.0,0.0,815.684,0.0,-0.856,0.0,0.2493
106,311.711,765.691,76.44207,23.39,10.058,-2.342,17.48,10,0.0,0.0,815.686,0.0,-0.847,0.0,0.2485
107,314.801,767.122,76.58539,23.47,10.199,-2.001,17.9,10,0.0,0.0,815.68,0.0,-0.823,0.0,0.2477
108,317.687,768.4910000000001,76.72872,23.59,10.232,-2.048,17.7,10,0.0,0.0,815.681,0.0,-0.8490000000000001,0.0,0.2473
109,320.69,769.857,76.87206,23.67,10.181,-2.319,17.22,12,0.0,0.0,815.688,0.0,-0.821,0.0,0.2469
110,324.115,772.446,77.01541,23.76,10.388,-1.612,18.17,12,0.0,0.0,815.696,0.0,-0.779,0.0,0.2464
111,327.263,773.6239999999998,77.15878000000002,23.88,10.775,-0.725,19.42,10,0.7,143.8,815.704,0.0,-0.821,0.0,0.24600000000000002
112,330.231,774.26,77.30218,23.94,11.038,-0.032,20.49,10,0.95,140.1,815.703,0.0,-0.8590000000000001,0.0,0.2458
113,333.4869999999999,775.732,77.44559,23.93,11.048,0.14800000000000002,20.78,10,1.2,138.9,815.704,0.0,-0.926,0.0,0.245
114,337.49300000000005,777.518,77.58903000000002,23.84,10.994000000000002,0.094,20.81,13,1.2,125.5,815.704,0.0,-0.884,0.0,0.2436
115,341.445,780.2510000000002,77.73250999999998,23.75,11.224,0.924,22.22,13,0.95,140.6,815.701,0.0,-0.89,0.0,0.2426
116,345.066,781.8960000000002,77.87601,23.71,11.393,1.3030000000000002,22.89,13,0.0,0.0,815.698,0.0,-0.787,0.0,0.2414
117,348.474,783.2239999999998,78.01956,23.74,11.278,0.978,22.32,13,0.0,0.0,815.702,0.0,-0.789,0.0,0.2401
118,352.19199999999995,785.669,78.16314,23.86,11.224,0.624,21.6,11,1.45,58.26,815.705,0.0,-0.6859999999999999,0.0,0.2399
119,355.722,787.722,78.30677,23.94,11.126,0.426,21.19,12,1.45,78.22,815.721,0.0,-0.698,0.0,0.24
120,358.9430000000001,788.53,78.45044,24.05,11.292,0.6920000000000001,21.46,13,2.45,79.48,815.7230000000002,0.0,-0.722,0.0,0.2399
121,362.552,789.934,78.59416,24.19,11.935,2.435,24.12,13,2.7,88.0,815.725,0.0,-0.867,0.0,0.2403
122,366.149,790.743,78.73794000000002,24.2,11.984000000000002,2.484,24.19,12,2.2,85.8,815.7439999999998,0.0,-0.895,0.0,0.2399
123,369.656,791.533,78.88176999999997,24.13,11.833,2.233,23.86,11,2.2,81.3,815.7460000000002,0.0,-0.855,0.0,0.2392
124,373.102,793.0139999999999,79.02566,24.09,11.77,2.07,23.64,10,1.7,80.2,815.75,0.0,-0.888,0.0,0.2382
125,376.764,795.059,79.16962,24.08,11.738,2.0380000000000003,23.6,12,1.2,58.75,815.75,0.0,-0.76,0.0,0.237
126,380.273,797.336,79.31364,24.07,11.86,2.27,24.01,13,1.2,64.6,815.773,0.0,-0.731,0.0,0.2363
127,383.3130000000001,799.732,79.45773,24.1,11.563,1.383,22.49,13,0.7,56.67,815.778,0.0,-0.69,0.0,0.2359
128,386.92800000000005,802.5239999999999,79.60189,24.16,11.458,0.988,21.78,13,0.95,95.0,815.7869999999998,0.0,-0.684,0.0,0.2356
129,389.888,804.0939999999998,79.74614,24.25,11.422,0.922,21.56,12,1.2,80.4,815.784,0.0,-0.614,0.0,0.2353
130,392.86800000000005,805.579,79.89046,24.43,11.97,2.2,23.38,12,1.45,116.9,815.79,0.0,-0.669,0.0,0.2354
131,395.991,807.5419999999998,80.03487,24.49,12.151,2.7510000000000003,24.23,14,1.95,133.5,815.788,0.0,-0.715,0.0,0.2352
132,399.345,808.242,80.17936999999998,24.45,12.27,3.17,25.02,13,3.2,119.3,815.78,0.0,-0.769,0.0,0.2351
133,402.825,808.58,80.32395,24.21,12.145,2.945,24.98,13,2.7,121.3,815.791,0.0,-0.79,0.0,0.235
134,406.72,809.322,80.46864000000002,23.99,12.219,3.339,26.03,15,2.45,120.1,815.797,0.0,-0.688,0.0,0.2337
135,410.775,811.515,80.61341999999998,23.86,12.136,3.256,26.08,15,2.45,117.0,815.801,0.0,-0.7170000000000001,0.0,0.2331
136,414.168,813.243,80.7583,23.71,12.292,3.812,27.37,13,2.7,111.4,815.813,0.0,-0.615,0.0,0.2328
137,417.917,815.916,80.90329,23.69,12.424,4.224,28.21,12,2.95,111.3,815.822,0.0,-0.642,0.0,0.2326
138,420.727,816.12,81.04839,23.64,12.407,4.3069999999999995,28.46,13,2.7,113.0,815.8389999999998,0.0,-0.632,0.0,0.2323
139,424.224,817.255,81.1936,23.53,12.552,4.652,29.35,13,2.45,109.9,815.8510000000001,0.0,-0.585,0.0,0.2312
140,427.191,818.03,81.33893,23.53,12.469,4.569,29.18,14,2.2,98.4,815.8689999999998,0.0,-0.56,0.0,0.231
141,430.66,820.171,81.48438,23.62,12.379,4.1789999999999985,28.24,15,2.2,96.4,815.875,0.0,-0.564,0.0,0.2307
142,433.876,821.1239999999998,81.62996,23.68,12.416,4.216,28.21,14,1.95,108.0,815.887,0.0,-0.7070000000000001,0.0,0.2305
143,437.466,823.362,81.77566999999998,23.66,12.175999999999998,3.576,27.0,15,2.7,117.5,815.905,0.0,-0.6779999999999999,0.0,0.2299
144,440.271,824.341,81.92151,23.58,12.255,3.855,27.67,14,2.2,108.6,815.9069999999998,0.0,-0.618,0.0,0.2295
145,443.805,827.4680000000002,82.06748,23.53,12.167,3.767,27.58,13,1.95,108.2,815.915,0.0,-0.639,0.0,0.2292
146,446.792,829.1419999999998,82.2136,23.56,11.934,3.034,26.14,14,1.95,117.5,815.914,0.0,-0.597,0.0,0.2289
147,450.517,831.572,82.35986,23.55,12.196,3.706,27.43,14,1.7,111.7,815.925,0.0,-0.586,0.0,0.2282
148,454.31,834.0110000000002,82.50627,23.61,12.081,3.4810000000000003,26.9,15,1.7,119.6,815.924,0.0,-0.629,0.0,0.2276
149,457.4380000000001,835.413,82.65284,23.61,12.331,4.131,28.16,16,2.2,89.4,815.913,0.0,-0.531,0.0,0.2272
150,461.212,837.574,82.79956,23.73,12.281,3.881,27.47,17,2.2,114.8,815.922,0.0,-0.5,0.0,0.2271
151,464.574,838.732,82.94644,23.87,12.119000000000002,3.319,26.18,16,1.95,120.6,815.916,0.0,-0.579,0.0,0.2269
152,468.089,840.497,83.09349,23.84,12.136,3.3360000000000003,26.26,16,2.95,115.2,815.898,0.0,-0.629,0.0,0.2267
153,471.242,842.153,83.24070999999998,23.72,12.19,3.69,27.12,16,2.7,112.7,815.9069999999998,0.0,-0.633,0.0,0.2267
154,474.615,843.622,83.3881,23.63,12.114,3.514,26.93,15,2.45,113.1,815.909,0.0,-0.536,0.0,0.226
155,478.351,845.551,83.53567,23.64,11.705,2.305,24.7,15,3.2,107.2,815.915,0.0,-0.523,0.0,0.2255
156,481.501,846.225,83.68343,23.72,11.53,1.73,23.59,15,2.45,102.5,815.921,0.0,-0.515,0.0,0.2251
157,484.849,847.8439999999998,83.83136999999998,23.87,11.662,1.962,23.77,13,2.2,95.8,815.9119999999998,0.0,-0.574,0.0,0.2247
158,488.264,849.334,83.9795,24.04,11.624,1.724,23.13,13,2.45,105.7,815.908,0.0,-0.616,0.0,0.2248
159,491.772,851.1560000000002,84.12783,24.17,11.89,2.29,23.9,13,2.45,98.5,815.915,0.0,-0.53,0.0,0.2246
160,495.951,853.3610000000001,84.27636,24.36,11.837,1.937,23.04,12,2.2,104.8,815.9169999999998,0.0,-0.68,0.0,0.2241
161,499.726,856.173,84.42509,24.46,11.862,1.862,22.78,13,2.45,91.7,815.9119999999998,0.0,-0.54,0.0,0.2236
162,503.31,858.372,84.57403000000002,24.56,11.867,1.767,22.49,13,2.7,94.0,815.9169999999998,0.0,-0.6459999999999999,0.0,0.223
163,507.141,860.547,84.72319,24.71,11.916,1.916,22.53,13,2.2,112.5,815.932,0.0,-0.6809999999999999,0.0,0.2225
164,510.288,861.4169999999998,84.87257,24.79,12.037,2.137,22.78,12,1.95,93.3,815.941,0.0,-0.573,0.0,0.222
165,513.493,863.2489999999998,85.02216999999997,24.95,11.898,1.418,21.43,12,2.95,108.8,815.951,0.0,-0.649,0.0,0.2222
166,517.12,865.182,85.17200000000001,24.96,11.635,0.635,20.24,14,2.7,110.2,815.971,0.0,-0.7140000000000001,0.0,0.2217
167,520.097,865.8860000000002,85.32206,24.89,11.543,0.5429999999999999,20.19,13,2.95,116.3,815.9630000000002,0.0,-0.7140000000000001,0.0,0.2215
168,524.091,868.393,85.47236,24.82,11.817,1.317,21.44,14,1.95,100.1,815.967,0.0,-0.616,0.0,0.2208
169,527.332,869.415,85.62291,24.91,11.82,1.32,21.33,13,2.7,89.1,815.9730000000002,0.0,-0.547,0.0,0.2201
170,529.981,869.577,85.7737,25.09,11.575,0.375,19.71,13,2.45,106.3,815.9860000000001,0.0,-0.706,0.0,0.2201
171,533.321,871.071,85.92474,25.1,11.847,1.247,20.98,12,1.95,102.6,815.9739999999998,0.0,-0.511,0.0,0.2194
172,536.112,871.544,86.07604,25.23,11.813,1.013,20.47,12,2.2,84.0,815.9730000000002,0.0,-0.649,0.0,0.2193
173,539.044,872.3480000000002,86.22761,25.33,11.998,1.398,20.92,12,3.2,76.96,815.96,0.0,-0.755,0.0,0.2193
174,542.523,873.467,86.37945,25.4,12.158,1.758,21.38,12,2.95,90.8,815.957,0.0,-0.7490000000000001,0.0,0.2192
175,545.934,873.9789999999998,86.53155,25.45,12.222,1.832,21.43,12,2.2,102.3,815.95,0.0,-0.7390000000000001,0.0,0.2185
176,549.033,874.6,86.68394,25.42,12.307,2.117,21.91,12,2.45,112.0,815.935,0.0,-0.769,0.0,0.2178
177,551.951,874.433,86.83661,25.22,12.353,2.4530000000000003,22.71,13,2.45,99.1,815.934,0.0,-0.7140000000000001,0.0,0.2186
178,554.783,874.4069999999998,86.98957,25.16,12.28,2.31,22.56,13,2.7,91.5,815.933,0.0,-0.685,0.0,0.2156
179,557.748,874.7589999999999,87.14283,25.21,12.384,2.6839999999999997,23.1,13,2.45,95.4,815.943,0.0,-0.54,0.0,0.2154
180,561.707,877.273,87.29638,25.37,12.523,2.823,23.11,13,3.7,111.0,815.95,0.0,-0.632,0.0,0.2153
181,565.0,878.645,87.45024000000002,25.4,12.296,2.1959999999999997,22.06,25,3.7,114.6,815.96,0.0,-0.723,0.0,0.2156
182,568.105,879.525,87.60441999999998,25.18,12.239,2.339,22.58,13,2.95,127.7,815.982,0.0,-0.648,0.0,0.215
183,571.322,880.0169999999998,87.75891,25.05,12.048,1.848,21.97,14,2.2,140.8,815.985,0.0,-0.688,0.0,0.2142
184,571.439,881.493,87.91372,25.12,12.422,2.742,23.32,14,2.2,109.8,815.982,0.0,-0.411,0.0,0.2148
185,576.839,882.03,88.06886999999998,25.37,12.625,3.125,23.61,15,2.2,130.1,815.977,0.0,-0.449,0.0,0.2134
186,579.234,881.818,88.22434,25.55,12.615,2.845,22.9,16,2.2,120.0,815.977,0.0,-0.62,0.0,0.2135
187,582.745,883.123,88.38016,25.53,12.347,2.247,21.97,16,2.2,128.4,815.966,0.0,-0.6609999999999999,0.0,0.2134
188,586.4069999999998,864.3560000000001,88.53633,25.33,12.050999999999998,1.4509999999999998,21.0,15,2.2,117.7,815.946,0.0,-0.698,0.0,0.2128
189,590.053,892.168,88.69284,25.13,11.906,1.226,20.91,14,2.45,117.8,815.945,0.0,-0.579,0.0,0.2121
190,593.399,892.872,88.84971999999998,25.06,11.994000000000002,1.594,21.56,16,1.2,116.0,815.927,0.0,-0.631,0.0,0.2112
191,596.44,893.275,89.00695999999998,25.12,12.052,1.682,21.62,17,1.2,133.1,815.9069999999998,0.0,-0.693,0.0,0.2105
192,598.568,894.1339999999999,89.16457,25.38,12.012,1.3119999999999998,20.73,16,1.45,102.8,815.8760000000002,0.0,-0.416,0.0,0.2105
193,602.097,896.35,89.32256,25.77,12.066,0.996,19.8,17,1.45,109.9,815.867,0.0,-0.469,0.0,0.2105
194,605.344,898.023,89.48094,26.07,11.94,0.34,18.55,17,1.7,87.5,815.867,0.0,-0.619,0.0,0.2107
195,608.082,898.438,89.6397,26.25,11.896,-0.004,17.9,16,1.2,92.8,815.8689999999998,0.0,-0.674,0.0,0.2103
