Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
15,547.068,9.59393,114.8201,-2.511,-3.268,-4.268,86.2,99,2.45,22.05,819.1439999999999,0.0,9.56,0.0,0.8305
16,699.795,99.5438,115.05124,-2.424,-3.136,-4.2360000000000015,85.8,100,2.2,17.69,819.1469999999998,0.0,9.55,0.0,0.8017
17,737.1469999999998,101.45,115.28345,-2.339,-3.0660000000000003,-4.166,85.7,100,2.45,16.79,819.148,0.0,9.5,0.0,0.8399
18,648.622,9.35692,115.51673,-2.259,-3.015,-4.115,85.5,100,2.2,23.71,819.1489999999999,0.0,9.49,0.0,0.838
19,610.515,12.9565,115.75109,-2.184,-3.01,-4.11,85.0,99,1.95,14.16,819.145,0.0,9.47,0.0,0.8554
20,522.932,5.09075,115.98656,-2.14,-2.898,-3.998,85.5,99,1.95,16.17,819.1469999999998,0.0,9.47,0.0,0.8729
21,472.049,4.5229099999999995,116.22313,-2.106,-2.9610000000000003,-4.061,84.8,98,2.2,14.17,819.1439999999999,0.0,9.45,0.0,0.858
22,446.671,4.1031900000000014,116.46082,-2.116,-2.912,-4.112,84.5,98,1.7,17.31,819.1410000000002,0.0,9.45,0.0,0.8531
23,449.739,3.56005,116.69965,-2.12,-2.906,-4.006,85.3,98,1.95,23.37,819.145,0.0,9.47,0.0,0.8418
24,464.001,3.48599,116.93961000000002,-2.105,-2.891,-3.991,85.3,98,1.95,19.56,819.138,0.0,9.49,0.0,0.8394
25,459.826,2.60215,117.18073,-2.095,-2.9360000000000004,-4.0360000000000005,84.9,99,1.95,17.04,819.1410000000002,0.0,9.47,0.0,0.8525
26,452.552,2.47871,117.42302,-2.074,-2.8989999999999996,-4.099,84.3,99,1.7,20.59,819.1410000000002,0.0,9.55,0.0,0.8556
27,455.086,2.63672,117.66648,-2.0069999999999997,-2.8360000000000003,-3.936,85.0,100,1.7,30.0,819.1460000000002,0.0,9.54,0.0,0.8604
28,471.052,2.43428,117.91114,-1.906,-2.748,-3.948,84.2,99,1.95,21.6,819.15,0.0,9.45,0.0,0.8614
29,480.503,3.11568,118.15699,-1.894,-2.7910000000000004,-4.091,83.1,99,2.2,24.24,819.1669999999998,0.0,9.42,0.0,0.857
30,496.769,3.82177,118.40406000000002,-1.942,-2.881,-4.081,83.5,99,1.95,17.17,819.184,0.0,9.41,0.0,0.8490000000000001
31,495.117,3.54032,118.65235,-1.927,-2.81,-4.01,83.9,100,1.95,25.76,819.185,0.0,9.45,0.0,0.8446
32,486.203,3.41194,118.90188,-1.885,-2.753,-4.053,83.3,100,2.45,23.14,819.189,0.0,9.43,0.0,0.8471
33,499.351,3.20456,119.15265,-1.872,-2.798,-3.998,83.6,99,2.45,22.6,819.19,0.0,9.37,0.0,0.8406
34,522.604,3.53045,119.40469,-1.868,-2.7510000000000003,-4.051,83.2,99,1.95,36.27,819.189,0.0,9.36,0.0,0.8340000000000001
35,491.165,2.82437,119.65798999999998,-1.867,-2.737,-3.937,84.0,99,2.2,23.26,819.191,0.0,9.42,0.0,0.8442
36,476.586,2.65649,119.91259,-1.851,-2.7489999999999997,-3.949,83.8,99,2.45,32.2,819.192,0.254,9.41,0.0,0.8338
37,501.47,2.27135,120.16848,-1.822,-2.7060000000000004,-4.006,83.2,99,2.45,22.57,819.188,0.254,9.4,0.0,0.8186
38,516.854,1.98496,120.42568,-1.806,-2.6910000000000003,-3.891,83.9,99,2.7,19.03,819.193,0.254,9.36,0.0,0.8194
39,511.014,1.77757,120.6842,-1.783,-2.724,-4.024,82.8,99,2.2,35.73,819.189,0.254,9.33,0.0,0.8209
40,499.724,1.79238,120.94405,-1.786,-2.6710000000000003,-3.871,83.9,99,2.2,28.45,819.199,0.254,9.37,0.0,0.8268
41,516.436,1.6393099999999998,121.20526,-1.7519999999999998,-2.6519999999999997,-3.852,83.8,99,2.95,20.6,819.202,0.254,9.32,0.0,0.8278
42,521.908,1.57512,121.46782,-1.745,-2.687,-3.887,83.5,99,2.7,31.79,819.209,0.254,9.32,0.0,0.8347
43,523.948,1.63437,121.73175,-1.758,-2.574,-3.774,84.4,99,2.7,21.76,819.222,0.254,9.38,0.0,0.8314
44,553.6569999999998,5.39689,121.99707,-1.746,-2.673,-3.973,82.9,96,2.95,18.24,819.2280000000002,0.508,9.28,0.0,0.8359
45,545.736,2.55772,122.26379,-1.7819999999999998,-2.737,-4.037,82.7,94,2.7,19.07,819.247,0.508,9.3,0.0,0.8221
46,539.189,5.31789,122.53191,-1.773,-2.7,-4.0,82.9,94,2.45,40.45,819.242,0.508,9.3,0.0,0.8245
47,538.639,1.58006,122.80146,-1.759,-2.6439999999999997,-3.944,83.2,96,1.95,23.32,819.2560000000002,0.508,9.26,0.0,0.8338
48,574.206,1.98495,123.07244,-1.695,-2.595,-3.895,83.1,98,1.95,31.5,819.2560000000002,0.762,9.23,0.0,0.8188
49,732.1460000000002,47.6932,123.34488,-1.629,-2.5869999999999997,-3.787,83.4,97,1.95,34.46,819.26,0.762,9.26,0.0,0.7862
50,722.995,42.2076,123.61877,-1.491,-2.4090000000000003,-3.609,83.7,98,2.7,26.24,819.2510000000002,1.016,9.23,0.3,0.7891
51,793.467,130.672,123.89414,-1.389,-2.437,-3.737,82.1,99,2.2,38.42,819.227,1.016,9.19,1.0,0.6959
52,1155.86,649.835,124.171,-1.3430000000000002,-2.32,-3.62,82.6,91,2.45,25.26,819.2280000000002,1.016,9.18,1.0,0.731
53,805.423,266.8,124.44935,-1.216,-2.3409999999999997,-3.741,80.9,92,3.2,42.09,819.227,1.27,9.11,1.0,0.5995
54,995.395,575.985,124.72922,-1.362,-2.501,-4.001,80.1,83,2.95,37.43,819.227,1.27,9.01,0.75,0.6822
55,912.164,408.542,125.01062,-1.402,-2.54,-4.04,80.1,85,3.2,55.02,819.2260000000001,1.27,8.96,0.0,0.9564
56,770.972,157.696,125.29356,-1.3530000000000002,-2.388,-3.788,81.5,92,2.7,49.99,819.2260000000001,1.524,9.0,0.0,0.8443
57,674.293,30.3274,125.57805,-1.34,-2.434,-4.034,79.73,96,2.7,50.17,819.227,1.524,8.94,0.0,0.8454
58,674.0419999999998,4.96734,125.8641,-1.404,-2.438,-3.838,81.5,99,2.7,50.47,819.2330000000002,1.524,8.98,0.0,0.8288
59,813.0369999999998,85.4075,126.15173,-1.411,-2.461,-3.961,80.7,99,2.45,49.74,819.243,1.778,8.93,0.0,0.7439
60,704.6289999999998,70.7129,126.44096,-1.443,-2.549,-3.949,81.0,100,2.45,49.06,819.242,1.778,8.94,0.0,0.8331
61,651.092,13.9638,126.73179,-1.418,-2.556,-4.056,80.1,99,2.7,62.93,819.2280000000002,1.778,8.87,0.0,0.851
62,664.8,21.6468,127.02424,-1.394,-2.503,-4.003,80.3,98,1.95,62.51,819.2239999999998,2.032,8.85,0.0,0.8819
63,675.422,11.1691,127.31832,-1.279,-2.39,-3.89,80.3,99,1.7,51.05,819.2189999999998,2.032,8.84,0.0,0.8112
64,643.717,24.6539,127.61405,-1.168,-2.267,-3.767,80.4,98,1.95,35.69,819.202,2.032,8.83,0.0,0.8154
65,551.3530000000002,1.96027,127.91143,-1.097,-2.24,-3.84,79.43,97,2.2,21.91,819.196,2.286,8.82,0.0,0.8481
66,516.489,1.26406,128.21049,-1.08,-2.315,-4.015,78.15,97,2.45,41.77,819.189,2.286,8.81,0.0,0.8505
67,504.926,1.03692,128.51122,-1.169,-2.378,-4.078,78.31,97,2.2,45.54,819.188,2.286,8.82,0.0,0.8459
68,501.416,0.923354,128.81366,-1.268,-2.374,-3.974,79.66,97,2.2,55.56,819.186,2.54,8.81,0.0,0.8464
69,525.502,6.00429,129.1178,-1.306,-2.504,-4.104,79.03,99,3.2,60.23,819.186,2.54,8.76,0.0,0.8619
70,541.617,1.78252,129.42366,-1.44,-2.5810000000000004,-4.181,79.4,98,2.95,63.01,819.188,2.54,8.78,0.0,0.8466
71,537.653,1.48626,129.73127,-1.515,-2.59,-3.99,81.2,99,3.45,61.17,819.185,2.7939999999999996,8.78,0.0,0.8464
72,518.839,0.251823,130.04061000000002,-1.493,-2.556,-4.056,80.6,99,3.2,62.2,819.19,2.7939999999999996,8.73,0.0,0.8424
73,528.918,-0.23207199999999994,130.35172,-1.538,-2.643,-4.243,79.63,99,2.95,46.72,819.203,3.048,8.67,0.0,0.8290000000000001
74,564.111,-0.5974619999999999,130.6646,-1.6369999999999998,-2.727,-4.227,80.4,99,2.95,57.74,819.207,3.048,8.73,0.0,0.8146
75,730.355,46.2763,130.97927,-1.6669999999999998,-2.698,-4.198,80.8,97,3.7,62.57,819.2180000000002,3.048,8.68,0.05,0.7754
76,1349.99,642.118,131.29574,-1.543,-2.576,-4.0760000000000005,80.8,97,3.2,63.65,819.217,3.302,8.64,0.3,0.7631
77,1124.53,392.886,131.61401,-1.224,-2.411,-4.011,79.12,99,3.45,49.92,819.217,3.302,8.58,0.0,0.8486
78,805.122,46.864,131.93411,-1.0759999999999998,-2.206,-3.706,80.2,97,3.7,70.1,819.2130000000002,3.302,8.5,0.0,0.8989
79,1057.96,340.046,132.25605,-0.879,-2.112,-3.712,78.86,97,3.7,71.39,819.215,3.556,8.25,0.0,0.7561
80,1411.01,792.7710000000002,132.57983000000002,-0.6970000000000001,-2.077,-3.977,75.95,99,3.7,49.51,819.217,3.556,8.1,0.0,0.8108
81,948.499,220.81,132.90547,-0.551,-2.017,-3.917,75.42,98,3.45,62.32,819.216,3.556,8.07,0.0,1.0329
82,1283.0,603.922,133.23298,-0.5,-1.943,-3.943,74.94,97,3.2,56.64,819.217,3.556,8.07,0.0,0.7878
83,1100.07,395.619,133.56237,-0.501,-1.908,-3.908,75.17,99,3.2,65.05,819.215,3.81,8.22,0.0,0.8
84,1007.36,172.11900000000003,133.89365,-0.501,-1.911,-3.911,75.15,98,3.7,55.63,819.212,3.81,8.2,0.2,0.8219
85,993.736,184.162,134.22683999999998,-0.6509999999999999,-2.062,-4.062,75.12,98,3.45,45.46,819.2139999999998,4.064,8.24,1.0,0.8084
86,1053.57,233.436,134.56195,-0.805,-2.154,-3.854,77.44,98,3.2,41.28,819.2130000000002,4.3180000000000005,8.23,0.45,0.8122
87,1330.16,557.721,134.89898,-0.733,-2.041,-3.741,77.72,99,4.45,59.34,819.196,4.3180000000000005,8.18,0.2,0.8173
88,896.1619999999998,141.001,135.23795,-0.637,-2.017,-3.917,75.96,98,4.45,59.96,819.184,4.572,8.13,0.0,0.8463
89,748.705,22.8024,135.57887,-0.7759999999999999,-2.1319999999999997,-3.932,76.74,98,4.2,57.75,819.183,4.8260000000000005,8.07,0.0,0.8641
90,779.6060000000001,70.1155,135.92175,-0.987,-2.367,-4.367,75.26,99,4.45,64.43,819.172,4.8260000000000005,8.14,0.0,0.8878
91,810.788,115.232,136.26658999999998,-1.157,-2.569,-4.4689999999999985,75.67,98,4.2,57.78,819.171,4.8260000000000005,8.08,0.1,0.8553
92,870.9,163.399,136.61342,-1.242,-2.481,-4.2810000000000015,77.44,96,4.2,44.39,819.177,5.08,8.06,0.0,0.8564
93,779.4119999999998,59.7019,136.96223,-1.279,-2.5780000000000003,-4.378,77.04,96,3.2,42.83,819.18,5.08,7.989,0.0,0.8597
94,947.817,220.725,137.31304,-1.293,-2.549,-4.349,77.32,94,3.45,58.58,819.173,5.334,7.927,0.0,0.7952
95,1033.86,330.6880000000001,137.66586,-1.206,-2.5580000000000003,-4.3580000000000005,76.7,93,4.2,52.55,819.173,5.587999999999999,7.763,0.0,0.7803
96,980.219,246.48,138.02069,-1.173,-2.505,-4.305,76.84,93,4.45,63.39,819.1669999999998,5.587999999999999,7.681,0.0,0.7673
97,1031.32,326.531,138.37753999999998,-1.158,-2.476,-4.376,76.28,92,3.2,53.07,819.17,5.587999999999999,7.6629999999999985,0.0,0.7859999999999999
98,934.251,192.172,138.73643,-1.133,-2.4459999999999997,-4.246,76.97,91,3.45,56.62,819.165,5.8420000000000005,7.627000000000002,0.0,0.7788
99,896.737,144.592,139.09736,-1.1,-2.441,-4.2410000000000005,76.79,90,3.45,51.94,819.154,6.096,7.809,0.0,0.8028
100,928.163,189.298,139.46033,-1.119,-2.47,-4.37,76.07,88,3.7,41.27,819.159,6.096,8.04,0.0,0.7898
101,821.693,82.3313,139.82537,-1.154,-2.474,-4.374,76.27,90,3.7,37.1,819.1619999999998,6.35,8.23,0.1,0.8025
102,802.66,68.6538,140.19246,-1.228,-2.59,-4.59,75.34,89,2.95,52.61,819.1519999999998,6.604,8.08,0.05,0.7919
103,831.9960000000002,99.6971,140.56162,-1.2919999999999998,-2.65,-4.45,76.65,90,3.45,39.85,819.15,6.858,7.892,0.0,0.795
104,807.0089999999999,66.7525,140.93285,-1.319,-2.634,-4.434,76.93,90,3.45,43.54,819.155,6.858,8.05,0.0,0.8081
105,812.3660000000001,74.7317,141.30617,-1.319,-2.612,-4.512,76.42,89,3.2,48.01,819.163,7.112,7.7879999999999985,0.0,0.7971
106,792.472,55.8845,141.68157,-1.288,-2.532,-4.332,77.4,89,2.7,36.52,819.171,7.112,7.692,0.0,0.7991
107,802.164,68.4953,142.05906000000004,-1.157,-2.41,-4.21,77.36,89,2.7,63.53,819.192,7.112,7.647,0.0,0.7978
108,790.564,45.1254,142.43865,-0.981,-2.407,-4.407,74.97,90,2.2,56.81,819.195,7.366,7.608,0.0,0.7942
109,872.8580000000002,120.282,142.82033,-0.85,-2.287,-4.287,74.92,90,2.2,20.5,819.189,7.366,7.574,0.0,0.7892
110,910.06,150.506,143.20412,-0.727,-2.268,-4.368,73.65,89,1.95,26.73,819.19,7.62,7.557,0.0,0.7709999999999999
111,998.947,233.455,143.59001999999995,-0.5589999999999999,-2.093,-4.293,73.1,90,2.7,50.59,819.174,7.874,7.479,0.0,0.7893
112,899.9780000000002,133.75799999999998,143.97802,-0.457,-2.074,-4.274,72.6,92,3.45,61.24,819.16,7.874,7.417000000000002,0.0,0.7877
113,912.702,148.151,144.36813,-0.542,-2.264,-4.564,71.33,90,3.2,55.28,819.158,7.874,7.396,0.0,0.7718
114,935.751,175.965,144.76036000000005,-0.613,-2.189,-4.3889999999999985,72.83,90,3.2,43.2,819.1510000000002,8.13,7.436,0.0,0.7724
115,909.324,146.25,145.15469,-0.7140000000000001,-2.307,-4.607,72.09,90,2.45,54.51,819.1510000000002,8.38,7.329,0.0,0.7585
116,872.796,88.0146,145.55114,-0.774,-2.389,-4.5889999999999995,72.56,91,2.2,61.95,819.1310000000002,8.38,7.3370000000000015,0.0,0.7796
117,894.783,90.5131,145.94971,-0.58,-2.066,-4.166,74.02,93,3.2,62.56,819.128,8.64,7.284,0.0,0.7699
118,927.034,102.996,146.35039,-0.37,-2.04,-4.34,71.68,94,3.2,63.84,819.123,8.64,7.142,0.0,0.7757
119,944.397,105.904,146.75318,-0.426,-2.1959999999999997,-4.6960000000000015,69.86,94,2.7,60.23,819.1310000000002,8.89,7.1,0.0,0.7766
120,957.808,109.894,147.15808,-0.428,-2.061,-4.261,72.51,95,2.95,65.93,819.133,8.89,7.305,0.0,0.7818
121,930.671,77.3247,147.56508,-0.32299999999999995,-2.037,-4.337,71.42,98,3.2,72.48,819.132,9.14,7.107,0.0,0.7826
122,932.072,76.0806,147.97419,-0.161,-1.919,-4.319,70.58,97,3.2,62.42,819.1360000000002,9.14,6.846,0.0,0.7912
123,891.13,52.4288,148.3854,-0.133,-1.864,-4.064,71.96,98,2.7,72.36,819.14,9.4,6.77,0.0,0.7987
124,802.331,19.588,148.79871,0.038,-1.749,-4.0489999999999995,71.07,98,2.95,56.24,819.1489999999999,9.4,6.7970000000000015,0.0,0.8026
125,772.018,2.6762599999999996,149.2141,-0.04,-1.946,-4.546,68.54,99,2.95,62.71,819.1460000000002,9.65,6.699,0.0,0.7859999999999999
126,845.717,23.4542,149.63159,-0.27699999999999997,-1.984,-4.284,71.47,98,2.7,52.96,819.1289999999998,9.65,6.822,0.0,0.7832
127,892.471,57.89,150.05115,-0.313,-1.965,-4.065,73.03,97,2.45,63.29,819.1289999999998,9.91,7.075,0.0,0.7898
128,839.2510000000002,21.0397,150.47278,-0.172,-1.903,-4.303,70.74,98,2.45,60.12,819.112,9.91,7.004,0.0,0.7877
129,817.9839999999998,15.9835,150.89647,-0.107,-1.931,-4.431,69.6,98,3.7,54.8,819.1139999999998,10.16,6.724,0.0,0.7851
130,796.543,13.4208,151.32222,-0.265,-2.0780000000000003,-4.578,69.63,98,3.7,58.17,819.1160000000001,10.41,6.629,0.0,0.7888
131,778.441,17.5882,151.75002,-0.403,-2.072,-4.4719999999999995,71.07,98,2.45,45.25,819.1139999999998,10.41,6.61,0.0,0.7927
132,740.57,6.52769,152.17985,-0.536,-2.171,-4.471,71.86,99,3.7,59.76,819.112,10.67,6.545,0.0,0.7918
133,713.003,2.96264,152.6117,-0.649,-2.296,-4.6960000000000015,71.16,98,3.2,59.04,819.113,10.92,6.526,0.0,0.7931
134,678.691,0.148132,153.04556000000005,-0.74,-2.386,-4.686,71.76,98,2.95,68.45,819.1110000000001,10.92,6.466,0.0,0.7891
135,673.763,-0.50365,153.48143000000005,-0.612,-2.201,-4.501,72.13,97,3.7,66.43,819.1089999999998,11.18,6.442,0.0,0.7503
136,690.225,-0.246887,153.91928,-0.555,-2.2119999999999997,-4.412,72.34,97,2.95,34.91,819.113,11.43,6.435,0.0,0.7784
137,718.3939999999999,1.15049,154.3591,-0.561,-2.27,-4.67,70.8,98,3.2,24.81,819.117,11.43,6.4060000000000015,0.0,0.7734
138,743.51,5.66849,154.80087,-0.597,-2.381,-4.981,69.15,98,3.2,20.0,819.135,11.68,6.394,0.0,0.7703
139,717.7660000000002,6.1425,155.24459,-0.665,-2.357,-4.757,70.88,98,2.2,31.46,819.1410000000002,11.68,6.364,0.0,0.8170000000000001
140,779.453,12.0974,155.69023,-0.613,-2.3209999999999997,-4.8210000000000015,70.19,98,2.2,14.76,819.138,11.94,6.313,0.0,0.7759
141,775.2769999999998,12.1862,156.13778,-0.573,-2.354,-4.754,70.36,97,1.95,22.36,819.115,12.19,6.3889999999999985,0.0,0.7812
142,758.263,6.19682,156.58721,-0.4320000000000001,-2.218,-4.618,70.36,98,1.7,19.72,819.1080000000002,12.19,6.392,0.0,0.7824
143,747.7660000000002,10.6457,157.03851,-0.281,-2.136,-4.636,69.38,97,1.95,24.8,819.1030000000002,12.45,6.318,0.0,0.7873
144,716.1030000000002,9.11499,157.49166,-0.121,-2.043,-4.643,68.43,98,2.45,17.81,819.0939999999998,12.7,6.322,0.0,0.7838
145,687.5,1.86645,157.94664,-0.14800000000000002,-1.975,-4.475,69.57,96,2.95,29.44,819.079,12.95,6.382999999999999,0.0,0.7764
146,696.653,0.5974619999999999,158.40341999999995,-0.263,-2.039,-4.539,69.85,96,2.95,27.64,819.077,12.95,6.444,0.0,0.769
147,725.328,5.2043300000000015,158.86198000000005,-0.345,-2.228,-4.728,69.2,97,3.45,59.2,819.073,13.21,6.617000000000001,0.0,0.7683
148,728.8889999999999,5.95486,159.3223,-0.452,-2.222,-4.7219999999999995,69.85,97,2.95,64.78,819.072,13.46,6.7410000000000005,0.0,0.7787
149,703.413,2.42935,159.78435,-0.4429999999999999,-2.191,-4.4910000000000005,71.19,97,2.7,41.48,819.074,13.46,6.7189999999999985,0.0,0.7879
150,676.081,2.8441099999999997,160.24811,-0.487,-2.119,-4.419,71.89,96,2.45,34.58,819.0889999999998,13.72,6.894,0.0,0.7938
151,649.423,3.012,160.71355,-0.495,-2.1790000000000003,-4.479,71.57,97,1.95,32.42,819.1039999999998,13.97,6.831,0.0,0.7953
152,627.253,1.76276,161.18065,-0.402,-2.116,-4.516,70.8,97,2.45,36.47,819.102,13.97,6.952000000000001,0.0,0.7972
153,614.021,1.22455,161.64936,-0.358,-2.231,-4.831,68.67,97,1.7,17.0,819.1060000000001,13.97,6.84,0.0,0.7979
154,616.992,0.977664,162.11968000000005,-0.341,-2.189,-4.789,68.82,98,1.45,31.24,819.1010000000001,13.97,6.877000000000002,0.0,0.7971
155,633.015,1.02704,162.59156000000004,-0.278,-2.077,-4.677,69.12,98,2.2,48.91,819.091,13.97,6.849,0.0,0.7921
156,650.2130000000002,1.52082,163.06498,-0.215,-1.941,-4.341,70.76,97,2.95,58.27,819.081,13.97,6.92,0.0,0.7908
157,660.8560000000001,0.804847,163.5399,-0.17,-1.971,-4.371,70.32,98,2.7,53.05,819.072,13.97,6.947,0.0,0.7813
158,679.579,1.29368,164.01628,-0.271,-2.036,-4.336,71.12,97,2.95,45.14,819.072,13.97,6.9,0.0,0.7766
159,690.918,4.80933,164.49411,-0.348,-2.156,-4.556,70.24,98,2.7,49.94,819.074,13.97,6.797999999999999,0.0,0.7793
160,683.937,-0.281449,164.97333999999995,-0.382,-2.1630000000000003,-4.663,69.8,97,3.45,57.1,819.071,13.97,6.695,0.0,0.7809
161,680.9889999999998,7.574439999999999,165.45394,-0.44,-2.28,-4.88,68.85,97,2.45,53.93,819.063,13.97,6.669,0.0,0.7961
162,652.2230000000002,-0.246885,165.93587,-0.499,-2.323,-4.823,69.52,97,2.45,50.82,819.062,13.97,6.642,0.0,0.7947
163,636.349,-0.933226,166.41908999999995,-0.565,-2.411,-4.9110000000000005,69.38,97,3.95,39.04,819.053,13.97,6.622000000000001,0.0,0.7885
164,636.754,1.09617,166.90357,-0.6709999999999999,-2.343,-4.743,71.0,97,3.2,34.81,819.062,13.97,6.67,0.0,0.7815
165,652.362,-0.5974619999999999,167.38926999999995,-0.688,-2.476,-4.876,70.3,97,2.95,44.32,819.045,13.97,6.579,0.0,0.7763
166,673.585,-0.454269,167.87615,-0.767,-2.39,-4.59,72.51,97,3.2,42.67,819.043,13.97,6.597,0.0,0.7776
167,688.998,1.96521,168.36417,-0.805,-2.362,-4.562,72.91,96,3.2,45.56,819.039,13.97,6.565,0.0,0.7855
168,696.61,-0.691278,168.85329,-0.816,-2.497,-4.797,71.53,97,2.95,40.88,819.039,13.97,6.5379999999999985,0.0,0.7823
169,718.7339999999998,5.02658,169.34347,-0.82,-2.478,-4.878,71.06,96,3.45,38.37,819.039,13.97,6.4639999999999995,0.0,0.7737
170,710.425,0.266638,169.83466,-0.813,-2.532,-4.9319999999999995,70.69,96,3.2,63.87,819.038,13.97,6.4129999999999985,0.0,0.7773
171,708.067,-1.29861,170.32683,-0.718,-2.532,-5.032,69.54,96,3.2,40.38,819.038,13.97,6.356,0.0,0.7748
172,725.9119999999998,-0.508583,170.81993,-0.6940000000000001,-2.5340000000000003,-5.1339999999999995,68.8,96,2.2,43.97,819.035,13.97,6.3260000000000005,0.0,0.7804
173,754.0110000000002,3.9008,171.31392,-0.627,-2.418,-5.018,69.1,96,1.95,56.27,819.018,13.97,6.351,0.0,0.7984
174,807.482,55.2285,171.80874,-0.503,-2.3680000000000003,-4.868,69.28,94,2.2,21.23,819.0269999999998,13.97,6.278,0.0,0.8002
175,694.5219999999998,15.3959,172.30437,-0.355,-2.301,-5.001,67.66,94,1.7,29.43,819.0089999999999,13.97,6.24,0.0,0.8173
176,609.441,0.814725,172.80075,-0.293,-2.207,-4.907,67.86,94,1.95,22.74,819.005,13.97,6.311,0.0,0.7965
177,570.58,1.04186,173.29783,-0.18,-2.0269999999999997,-4.427,70.04,94,2.7,52.82,819.0010000000002,13.97,6.25,0.0,0.7854
178,554.741,1.13568,173.79558,-0.184,-2.138,-4.738,68.23,92,3.45,58.65,818.9810000000001,13.97,6.106,0.0,0.7735
179,555.8009999999998,0.6073390000000001,174.29393000000005,-0.364,-2.036,-4.436,71.06,92,3.2,66.45,818.99,13.97,6.117000000000001,0.0,0.7688
180,568.359,0.232073,174.79286000000005,-0.445,-2.2569999999999997,-4.857,69.01,91,2.45,64.16,819.0039999999998,13.97,6.075,0.0,0.7692
181,587.0980000000002,-0.577715,175.29228999999995,-0.475,-2.298,-4.898,68.94,91,3.2,57.53,819.005,13.97,6.1370000000000005,0.0,0.7694
182,602.246,-1.06655,175.7922,-0.5379999999999999,-2.195,-4.595,71.12,92,3.7,56.39,819.005,13.97,6.141,0.0,0.7726
183,612.655,-0.355517,176.29253,-0.598,-2.2430000000000003,-4.643,71.18,93,3.45,69.75,819.0139999999999,13.97,6.12,0.0,0.7815
184,619.0930000000002,-0.5382100000000001,176.79324,-0.601,-2.37,-4.77,70.43,93,2.95,64.72,819.0269999999998,13.97,6.12,0.0,0.7816
185,631.623,-1.59981,177.29426,-0.594,-2.343,-4.843,69.95,94,2.95,49.41,819.0369999999998,13.97,6.074,0.0,0.7733
186,653.16,-1.71338,177.79556000000005,-0.606,-2.274,-4.6739999999999995,71.04,93,3.7,64.44,819.035,13.97,6.096,0.0,0.7641
187,688.31,3.2983800000000003,178.29709,-0.611,-2.302,-4.702,70.9,92,3.95,56.26,819.034,13.97,6.1179999999999986,0.0,0.7584
