Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
17,36.016,244.524,74.34393,6.407,0.614,-7.386,33.96,-1,3.7,268.2,820.1,0.0,-0.149,0.0,0.3878
18,38.2027,257.327,74.50085,6.399,0.675,-7.325,34.16,-1,3.45,271.2,820.1189999999998,0.0,-0.142,0.0,0.3874
19,40.5585,271.288,74.65762,6.405,0.6579999999999999,-7.442,33.8,9,4.2,265.4,820.1360000000002,0.0,-0.123,0.0,0.38299999999999995
20,42.8567,283.57,74.81427,6.438,0.679,-7.3210000000000015,34.08,9,3.2,275.0,820.1489999999999,0.0,-0.146,0.0,0.3779
21,45.0507,293.661,74.97077,6.4529999999999985,0.68,-7.32,34.05,9,4.2,276.7,820.1519999999998,0.0,-0.14400000000000002,0.0,0.3687
22,47.183,301.59,75.12715,6.4510000000000005,0.7190000000000001,-7.2810000000000015,34.17,8,3.7,279.0,820.1610000000002,0.0,-0.159,0.0,0.3594
23,49.5356,311.938,75.2834,6.452000000000001,0.713,-7.0870000000000015,34.75,8,3.2,280.2,820.173,0.0,-0.2,0.0,0.3525
24,51.9781,321.964,75.43953,6.421,0.7609999999999999,-7.039,34.97,9,4.7,283.8,820.168,0.0,-0.157,0.0,0.3448
25,54.2244,328.999,75.59554,6.398,0.763,-7.037000000000001,35.03,9,3.95,275.5,820.191,0.0,-0.152,0.0,0.337
26,56.5238,336.267,75.75143,6.39,0.738,-6.9620000000000015,35.28,9,3.7,278.9,820.193,0.0,-0.17,0.0,0.3317
27,59.0539,345.31,75.90720999999998,6.392,0.715,-7.085,34.9,9,3.7,280.0,820.196,0.0,-0.14,0.0,0.3263
28,61.6309,354.6459999999999,76.06288,6.42,0.7929999999999999,-7.0070000000000014,35.07,9,4.45,280.4,820.189,0.0,-0.142,0.0,0.3221
29,64.4001,364.996,76.21843,6.4529999999999985,0.8,-7.0,35.01,9,3.7,283.0,820.199,0.0,-0.159,0.0,0.3188
30,67.1416,374.983,76.37389,6.4879999999999995,0.841,-6.949,35.08,9,4.2,279.6,820.199,0.0,-0.163,0.0,0.3163
31,69.8487,383.787,76.52924,6.5539999999999985,0.825,-7.075,34.54,9,3.95,281.2,820.198,0.0,-0.153,0.0,0.3138
32,72.5767,391.936,76.68449,6.619,0.909,-6.891,34.94,9,3.2,285.3,820.196,0.0,-0.199,0.0,0.313
33,75.4293,401.653,76.83965,6.631,0.992,-6.707999999999998,35.47,11,3.2,279.9,820.195,0.0,-0.201,0.0,0.3142
34,78.4182,411.967,76.99472,6.627000000000002,0.8809999999999999,-6.819,35.14,11,3.2,283.7,820.197,0.0,-0.2,0.0,0.3156
35,81.3204,421.045,77.1497,6.636,0.868,-6.832000000000002,35.08,11,3.95,285.1,820.192,0.0,-0.106,0.0,0.3159
36,84.2157,430.013,77.3046,6.824,0.92,-7.08,33.89,9,3.2,277.9,820.2,0.0,-0.095,0.0,0.3161
37,87.3724,440.458,77.45940999999998,6.9639999999999995,1.146,-6.754,34.53,9,2.95,280.8,820.201,0.0,-0.264,0.0,0.3192
38,90.6767,451.235,77.61414,6.965,1.13,-6.67,34.78,10,2.95,286.7,820.193,0.0,-0.198,0.0,0.3199
39,93.7788,460.425,77.76879,6.9639999999999995,1.166,-6.6339999999999995,34.89,11,2.7,284.9,820.192,0.0,-0.239,0.0,0.3198
40,96.8828,468.076,77.92336999999998,6.957000000000002,1.159,-6.541,35.19,11,3.7,288.9,820.184,0.0,-0.227,0.0,0.3192
41,99.9499,475.291,78.07789,6.962999999999999,1.155,-6.645,34.86,11,2.95,285.5,820.188,0.0,-0.163,0.0,0.3177
42,103.115,483.212,78.23233,6.987,1.173,-6.527,35.16,11,3.7,286.2,820.183,0.0,-0.204,0.0,0.317
43,106.34,491.006,78.38672,6.996,1.275,-6.425,35.45,11,3.7,285.2,820.181,0.0,-0.236,0.0,0.316
44,109.683,499.51199999999994,78.54104,6.989,1.251,-6.349,35.7,11,3.2,285.3,820.178,0.0,-0.265,0.0,0.3147
45,113.068,507.769,78.69530999999998,6.976,1.243,-6.457000000000002,35.4,12,3.7,284.2,820.165,0.0,-0.181,0.0,0.3129
46,116.261,514.641,78.84952,6.997000000000001,1.266,-6.434,35.42,12,3.95,287.7,820.169,0.0,-0.18600000000000005,0.0,0.3113
47,119.436,520.946,79.00368,7.027,1.216,-6.3839999999999995,35.5,11,3.2,290.6,820.18,0.0,-0.218,0.0,0.3098
48,122.844,528.4830000000002,79.1578,7.034,1.3119999999999998,-6.2879999999999985,35.78,10,3.45,286.5,820.189,0.0,-0.265,0.0,0.3083
49,126.25,535.76,79.31187,7.0070000000000014,1.3259999999999998,-6.274,35.89,11,3.45,285.9,820.193,0.0,-0.289,0.0,0.3066
50,129.661,542.685,79.4659,6.962999999999999,1.24,-6.26,36.04,12,3.2,284.4,820.201,0.0,-0.27899999999999997,0.0,0.3044
51,132.873,548.946,79.61989,6.936,1.14,-6.66,34.88,12,4.2,283.1,820.176,0.0,-0.17600000000000002,0.0,0.3023
52,136.188,555.112,79.77385,6.9639999999999995,1.149,-6.651,34.84,13,3.7,282.8,820.202,0.0,-0.198,0.0,0.3002
53,139.57399999999998,561.769,79.92778,6.987,1.227,-6.5729999999999995,35.02,13,3.45,281.8,820.203,0.0,-0.229,0.0,0.2986
54,143.05,568.614,80.08168,7.01,1.209,-6.591,34.91,13,3.2,277.3,820.209,0.0,-0.153,0.0,0.2967
55,146.32,574.194,80.23555999999998,7.125,1.22,-6.68,34.37,13,3.45,281.0,820.2080000000002,0.0,-0.134,0.0,0.295
56,149.504,579.072,80.38942,7.227,1.204,-6.796,33.79,12,3.7,276.8,820.2,0.0,-0.138,0.0,0.2936
57,152.625,583.384,80.54326,7.306,1.295,-6.805,33.58,11,4.2,280.4,820.173,0.0,-0.177,0.0,0.2923
58,155.905,589.016,80.69708,7.414,1.207,-7.093,32.51,12,4.2,283.2,820.168,0.0,-0.182,0.0,0.29100000000000004
59,159.372,594.616,80.8509,7.47,1.2919999999999998,-6.9079999999999995,32.91,12,4.7,286.2,820.178,0.0,-0.195,0.0,0.2899
60,162.749,600.107,81.0047,7.49,1.357,-6.7429999999999986,33.34,12,3.7,283.8,820.194,0.0,-0.199,0.0,0.2883
61,166.199,605.5980000000002,81.15850999999998,7.5139999999999985,1.328,-6.972,32.63,12,4.45,281.7,820.2139999999998,0.0,-0.195,0.0,0.2866
62,169.482,610.398,81.31231,7.559,1.477,-6.723,33.24,11,4.45,281.1,820.2080000000002,0.0,-0.215,0.0,0.2851
63,172.878,615.485,81.46611,7.589,1.382,-6.818,32.9,11,3.7,272.4,820.2139999999998,0.0,-0.202,0.0,0.2834
64,176.308,620.581,81.61992,7.643,1.5019999999999998,-6.6979999999999995,33.12,12,3.7,276.1,820.2189999999998,0.0,-0.205,0.0,0.2821
65,179.65200000000004,624.96,81.77374,7.69,1.528,-6.6720000000000015,33.09,10,3.95,274.9,820.211,0.0,-0.175,0.0,0.2808
66,182.909,629.044,81.92758,7.728,1.611,-6.579,33.27,10,3.7,273.0,820.227,0.0,-0.159,0.0,0.2795
67,186.399,634.1709999999998,82.08142,7.76,1.555,-6.645,33.01,11,3.7,278.0,820.2189999999998,0.0,-0.191,0.0,0.2784
68,190.069,639.71,82.23529,7.784,1.578,-6.622000000000001,33.02,11,3.95,279.1,820.222,0.0,-0.197,0.0,0.2771
69,193.689,645.146,82.38919,7.807,1.557,-6.643,32.91,10,3.45,281.2,820.216,0.0,-0.172,0.0,0.2757
70,197.321,650.339,82.54311,7.877000000000002,1.67,-6.63,32.79,11,3.7,281.8,820.22,0.0,-0.188,0.0,0.2746
71,200.908,655.7339999999998,82.69706,7.947,1.685,-6.515,32.96,11,3.7,286.1,820.222,0.0,-0.204,0.0,0.2736
72,204.418,660.643,82.85104,7.987,1.7619999999999998,-6.438,33.09,10,3.45,284.4,820.216,0.0,-0.199,0.0,0.2724
73,207.937,664.9019999999998,83.00506,8.03,1.831,-6.369,33.19,12,2.7,287.4,820.216,0.0,-0.203,0.0,0.271
74,211.602,670.055,83.15912,8.06,1.858,-6.242000000000001,33.49,12,2.95,285.5,820.222,0.0,-0.217,0.0,0.2701
75,215.424,675.863,83.31323,8.1,1.968,-6.032,34.01,10,2.7,284.0,820.23,0.0,-0.221,0.0,0.26899999999999996
76,219.27,681.591,83.46738,8.14,1.979,-6.021,33.95,10,3.45,280.5,820.227,0.0,-0.163,0.0,0.268
77,223.038,686.337,83.62158000000002,8.21,1.935,-6.165,33.37,11,3.45,281.4,820.2289999999998,0.0,-0.16399999999999998,0.0,0.2672
78,226.752,690.807,83.77584,8.29,1.953,-6.347,32.67,12,3.2,276.7,820.2360000000001,0.0,-0.16699999999999998,0.0,0.2662
79,230.532,695.6560000000002,83.93016,8.43,2.08,-6.22,32.72,12,3.7,277.8,820.253,0.0,-0.115,0.0,0.2655
80,234.238,700.3989999999999,84.08454,8.55,2.028,-6.572,31.48,12,3.45,268.8,820.25,0.0,-0.141,0.0,0.265
81,237.952,704.6080000000002,84.23899,8.7,2.094,-6.506,31.34,11,2.95,274.2,820.2669999999998,0.0,-0.177,0.0,0.2644
82,241.701,708.5089999999999,84.3935,8.78,2.101,-6.499,31.19,12,3.45,271.1,820.279,0.0,-0.2,0.0,0.2639
83,245.391,712.7610000000002,84.54809,8.81,2.206,-6.494,31.14,12,3.45,274.3,820.2869999999998,0.0,-0.201,0.0,0.2633
84,249.012,716.955,84.70275,8.82,2.187,-6.513,31.07,11,3.2,279.2,820.284,0.0,-0.205,0.0,0.2625
85,252.679,720.8560000000001,84.8575,8.86,2.162,-6.638,30.65,11,2.95,278.4,820.288,0.0,-0.213,0.0,0.2616
86,256.526,725.284,85.01233,8.93,2.197,-6.603,30.6,11,3.45,280.2,820.284,0.0,-0.21899999999999994,0.0,0.2608
87,260.363,729.6669999999998,85.16725,8.99,2.056,-7.044,29.33,11,3.45,282.9,820.283,0.0,-0.204,0.0,0.2599
88,264.01099999999997,733.15,85.32226,9.06,2.251,-6.749,29.95,13,2.7,268.5,820.284,0.0,-0.16899999999999998,0.0,0.2593
89,267.726,736.942,85.47736,9.12,2.228,-6.6720000000000015,30.03,13,3.45,273.9,820.279,0.0,-0.18899999999999995,0.0,0.2586
90,271.307,740.331,85.63257,9.21,2.272,-6.928,29.19,13,3.2,268.2,820.2660000000002,0.0,-0.193,0.0,0.2582
91,274.832,743.248,85.78787,9.27,2.289,-6.811,29.37,14,3.45,282.2,820.27,0.0,-0.217,0.0,0.2575
92,278.532,746.7610000000002,85.94329,9.3,2.278,-6.9220000000000015,29.03,14,2.95,274.4,820.2639999999999,0.0,-0.215,0.0,0.2569
93,282.433,751.1260000000002,86.09881,9.33,2.461,-6.539,29.95,14,3.2,283.4,820.275,0.0,-0.222,0.0,0.2561
94,286.165,754.42,86.25445,9.37,2.3680000000000003,-6.6320000000000014,29.63,15,3.45,279.4,820.279,0.0,-0.205,0.0,0.2554
95,290.032,758.2710000000002,86.41020999999998,9.47,2.41,-6.89,28.78,16,3.45,274.0,820.2919999999998,0.0,-0.161,0.0,0.2548
96,293.829,761.796,86.56609,9.54,2.364,-6.936,28.53,14,2.95,273.1,820.3,0.0,-0.194,0.0,0.2542
97,297.52,765.14,86.7221,9.58,2.427,-6.872999999999998,28.61,14,2.95,274.5,820.303,0.0,-0.193,0.0,0.2535
98,301.276,768.574,86.87823,9.62,2.539,-6.761,28.81,14,2.7,268.7,820.315,0.0,-0.191,0.0,0.2529
99,305.098,772.07,87.0345,9.68,2.481,-6.819,28.55,14,3.2,280.2,820.317,0.0,-0.2,0.0,0.252
100,308.905,775.868,87.19091,9.77,2.5780000000000003,-6.722,28.62,14,2.7,282.1,820.318,0.0,-0.222,0.0,0.2513
101,312.665,779.373,87.34746,9.81,2.45,-7.15,27.5,14,3.2,278.7,820.32,0.0,-0.231,0.0,0.2507
102,316.223,782.247,87.50416,9.84,2.542,-6.858,28.15,15,2.95,279.5,820.309,0.0,-0.237,0.0,0.2503
103,320.1620000000001,785.8939999999999,87.66101,9.85,2.635,-6.765,28.36,15,2.7,283.3,820.317,0.0,-0.235,0.0,0.2496
104,323.7659999999999,788.721,87.81801,9.88,2.668,-6.532,28.88,14,2.45,284.5,820.312,0.0,-0.2,0.0,0.2489
105,327.397,791.372,87.97516999999998,9.95,2.802,-6.398,29.08,14,2.45,283.8,820.293,0.0,-0.166,0.0,0.2481
106,331.25699999999995,795.01,88.13249,10.05,2.8280000000000003,-6.372000000000001,28.95,14,2.45,284.6,820.2819999999998,0.0,-0.179,0.0,0.2474
107,335.2009999999999,798.543,88.28998,10.12,2.9019999999999997,-6.297999999999999,29.0,15,1.95,275.7,820.2819999999998,0.0,-0.191,0.0,0.2468
108,339.108,801.908,88.44764,10.22,2.905,-6.495,28.32,14,2.45,283.1,820.2710000000002,0.0,-0.209,0.0,0.2463
109,343.106,805.558,88.60547,10.3,2.926,-6.474,28.22,13,2.45,277.2,820.27,0.0,-0.201,0.0,0.2458
110,347.069,809.237,88.76349,10.34,2.983,-6.317,28.53,13,1.7,270.7,820.2660000000002,0.0,-0.156,0.0,0.2452
111,350.392,811.1060000000001,88.92168000000002,10.41,2.966,-6.434,28.11,14,2.2,282.9,820.2639999999999,0.0,-0.166,0.0,0.2448
112,354.126,813.5319999999998,89.08006999999998,10.5,3.07,-6.23,28.44,13,1.7,275.9,820.2689999999999,0.0,-0.192,0.0,0.2443
113,357.9269999999999,816.529,89.23865,10.6,3.283,-5.907,29.05,14,1.7,271.3,820.2610000000002,0.0,-0.153,0.0,0.2438
114,361.831,819.393,89.39742,10.7,3.4160000000000004,-5.584,29.67,14,1.7,281.7,820.2560000000002,0.0,-0.15,0.0,0.2432
115,365.23,819.72,89.5564,10.83,3.403,-5.7970000000000015,28.88,13,1.95,281.9,820.253,0.0,-0.202,0.0,0.2428
116,368.823,820.819,89.71558,10.89,3.381,-6.019,28.22,15,2.2,287.2,820.2460000000002,0.0,-0.226,0.0,0.2423
117,371.961,822.807,89.87496999999998,10.93,3.404,-5.996,28.2,14,1.95,259.2,820.248,0.0,-0.21899999999999994,0.0,0.2417
118,375.446,825.283,90.03457,10.99,3.531,-5.669,28.89,14,1.7,257.3,820.2439999999998,0.0,-0.141,0.0,0.2411
119,379.67,825.7639999999999,90.19439,11.12,3.508,-5.792000000000002,28.34,15,2.2,260.9,820.243,0.0,-0.212,0.0,0.2406
120,383.022,832.2260000000001,90.35444,11.17,3.463,-6.1370000000000005,27.42,15,1.7,255.7,820.2389999999998,0.0,-0.224,0.0,0.2403
121,386.536,833.738,90.51471,11.21,3.554,-5.9460000000000015,27.8,14,1.95,251.5,820.237,0.0,-0.181,0.0,0.2399
122,390.332,836.122,90.67521,11.29,3.708,-5.5920000000000005,28.51,13,1.95,258.0,820.243,0.0,-0.175,0.0,0.2393
123,393.856,837.6360000000002,90.83596,11.4,3.691,-5.609,28.26,14,1.95,276.5,820.2539999999998,0.0,-0.18899999999999995,0.0,0.2387
124,397.483,839.972,90.99694,11.46,3.696,-5.704,27.92,14,1.45,274.9,820.2610000000002,0.0,-0.183,0.0,0.2378
125,401.265,842.7489999999998,91.15817,11.58,3.858,-5.442,28.33,13,0.95,276.6,820.2589999999999,0.0,-0.232,0.0,0.2372
126,404.896,844.8689999999998,91.31965,11.69,3.791,-5.809,27.25,13,1.45,244.9,820.258,0.0,-0.246,0.0,0.2369
127,407.976,845.3480000000002,91.48139,11.74,3.91,-5.69,27.44,14,1.95,257.0,820.255,0.0,-0.259,0.0,0.2365
128,411.095,846.556,91.64338,11.78,3.87,-5.83,27.04,13,2.2,260.6,820.252,0.0,-0.292,0.0,0.23600000000000002
129,414.667,848.638,91.80564,11.77,3.714,-6.186,26.24,13,2.2,266.7,820.2489999999998,0.0,-0.285,0.0,0.2357
130,418.00699999999995,850.171,91.96817,11.77,3.98,-5.52,27.79,13,1.2,259.6,820.2460000000002,0.0,-0.208,0.0,0.2348
131,421.707,852.7460000000002,92.13098,11.88,4.086,-5.314,28.08,13,1.2,260.1,820.2439999999998,0.0,-0.215,0.0,0.2341
132,425.54,855.2460000000002,92.29407,11.98,4.155,-5.245,28.06,14,1.45,241.0,820.237,0.0,-0.272,0.0,0.2334
133,429.379,857.75,92.45744,12.09,4.18,-5.32,27.68,14,1.45,251.7,820.232,0.0,-0.256,0.0,0.2329
134,432.715,859.0269999999998,92.62109,12.18,4.164,-5.5360000000000005,27.01,13,1.7,254.6,820.2330000000002,0.0,-0.318,0.0,0.2328
135,436.17800000000005,860.4780000000002,92.78505,12.21,4.135,-5.665,26.66,13,1.45,273.1,820.2280000000002,0.0,-0.321,0.0,0.2323
136,439.786,861.8489999999998,92.9493,12.23,3.975,-6.125,25.59,13,1.7,258.4,820.225,0.0,-0.416,0.0,0.23199999999999998
137,443.352,863.971,93.11386,12.21,4.104,-5.796,26.36,15,0.7,257.0,820.222,0.0,-0.391,0.0,0.231
138,447.586,867.945,93.27873,12.23,4.128,-5.772,26.38,14,1.45,284.1,820.189,0.0,-0.313,0.0,0.2302
139,451.552,870.584,93.44392,12.26,4.154,-5.7360000000000015,26.41,15,1.2,260.4,820.187,0.0,-0.3,0.0,0.2297
140,454.728,870.5010000000002,93.60942,12.28,4.066,-5.934,25.93,16,1.95,254.0,820.184,0.0,-0.311,0.0,0.2293
141,458.888,873.068,93.77525,12.3,4.072,-5.928,25.91,17,1.2,251.2,820.18,0.0,-0.31,0.0,0.22899999999999998
142,461.846,873.1210000000002,93.94141,12.33,4.041,-6.2589999999999995,25.13,17,1.2,238.0,820.17,0.0,-0.41,0.0,0.2284
143,465.624,875.4639999999998,94.10791,12.44,4.284,-5.316,27.06,17,0.0,0.0,820.1569999999998,0.0,-0.28600000000000003,0.0,0.2274
144,469.064,876.742,94.27475,12.54,4.322,-5.478,26.51,17,1.45,253.7,820.1419999999998,0.0,-0.28800000000000003,0.0,0.2271
145,472.848,879.7239999999998,94.44194,12.59,4.271,-5.729,25.86,16,1.2,284.0,820.1339999999999,0.0,-0.376,0.0,0.2273
146,477.667,883.4680000000002,94.60948,12.62,4.448,-5.152,27.12,16,1.2,236.4,820.13,0.0,-0.332,0.0,0.2261
147,480.785,885.493,94.77737,12.7,4.527,-5.073,27.16,19,0.95,269.7,820.1210000000002,0.0,-0.35,0.0,0.2259
148,485.361,889.783,94.94563,12.75,4.398,-5.602,25.87,19,1.2,264.1,820.0989999999998,0.0,-0.35700000000000004,0.0,0.2256
149,489.193,892.482,95.11426,12.77,4.354,-5.846,25.3,16,1.45,269.5,820.0889999999998,0.0,-0.337,0.0,0.2253
150,492.781,894.5989999999998,95.28327,12.8,4.354,-5.846,25.25,16,0.0,0.0,820.084,0.0,-0.33299999999999996,0.0,0.2246
151,496.19699999999995,896.363,95.45265,12.91,4.529,-5.471,25.89,17,0.0,0.0,820.074,0.0,-0.262,0.0,0.2239
152,499.844,898.738,95.62243,13.16,4.9430000000000005,-4.457,27.78,15,0.0,0.0,820.061,0.0,-0.303,0.0,0.2233
153,503.459,899.99,95.79259,13.45,4.817,-5.2829999999999995,25.4,14,1.7,283.5,820.046,0.0,-0.466,0.0,0.223
154,507.011,900.994,95.96315,13.38,4.658,-5.8420000000000005,24.32,16,2.2,254.0,820.0419999999998,0.0,-0.501,0.0,0.2234
155,510.393,886.2330000000002,96.13412,13.26,4.646,-5.654,24.91,17,0.95,249.8,820.044,0.0,-0.463,0.0,0.2224
156,513.851,904.524,96.3055,13.25,4.62,-5.77,24.68,16,0.0,0.0,820.058,0.0,-0.4920000000000001,0.0,0.2218
157,517.675,906.649,96.47729,13.3,4.74,-5.26,25.7,15,0.0,0.0,820.041,0.0,-0.422,0.0,0.2209
158,521.188,908.128,96.6495,13.54,4.917,-5.183,25.47,17,0.0,0.0,820.0360000000002,0.0,-0.394,0.0,0.2204
159,524.821,911.083,96.82215,13.83,5.282,-4.218,27.14,17,0.0,0.0,820.0360000000002,0.0,-0.425,0.0,0.2199
160,528.428,912.669,96.99522,14.01,5.2970000000000015,-4.6930000000000005,25.76,17,0.95,246.0,820.0219999999998,0.0,-0.523,0.0,0.2198
161,531.712,913.539,97.16874,14.05,5.209,-4.791,25.48,16,1.7,237.1,820.0169999999998,0.0,-0.506,0.0,0.2197
162,535.4119999999998,914.341,97.34271,13.95,5.102,-5.098,24.98,17,0.95,245.2,820.015,0.0,-0.474,0.0,0.2193
163,539.111,917.459,97.51712,13.89,4.9,-5.6,24.02,18,0.7,241.0,820.0110000000002,0.0,-0.531,0.0,0.21899999999999997
164,542.5840000000002,918.456,97.69200000000001,13.87,5.2,-4.7,25.98,17,0.0,0.0,820.0139999999999,0.0,-0.394,0.0,0.2181
165,545.773,919.442,97.86734,13.91,5.254,-4.4460000000000015,26.48,17,0.95,150.5,820.0210000000002,0.0,-0.453,0.0,0.2175
166,549.611,921.579,98.04316,14.04,5.2879999999999985,-4.512,26.11,17,0.95,162.7,820.025,0.0,-0.426,0.0,0.2171
167,553.284,923.338,98.21945,14.1,5.412000000000001,-4.288,26.51,17,0.95,155.4,820.03,0.0,-0.32299999999999995,0.0,0.2165
168,556.212,924.03,98.39623,14.19,5.574,-3.826,27.41,17,1.2,140.1,820.028,0.0,-0.465,0.0,0.2162
169,559.741,925.794,98.5735,14.26,5.433,-4.467,25.84,17,1.2,129.6,820.0269999999998,0.0,-0.395,0.0,0.2158
170,563.253,927.016,98.75128,14.32,5.403,-4.697,25.24,17,1.2,123.4,820.0219999999998,0.0,-0.445,0.0,0.2156
171,566.864,928.881,98.92955,14.37,5.535,-4.365,25.88,17,0.95,121.6,820.0189999999999,0.0,-0.369,0.0,0.215
172,570.744,927.429,99.10834,14.52,5.56,-4.54,25.25,16,1.2,150.8,820.0139999999999,0.0,-0.455,0.0,0.2145
173,574.363,931.154,99.28765,14.6,5.607,-4.573,25.05,16,0.0,0.0,820.0110000000002,0.0,-0.551,0.0,0.2137
174,577.444,931.937,99.46749,14.65,5.402,-5.1979999999999995,23.67,16,0.0,0.0,820.008,0.0,-0.54,0.0,0.2132
175,581.12,933.697,99.64786,14.75,5.751,-4.329,25.33,16,1.2,150.0,819.987,0.0,-0.476,0.0,0.2125
176,584.6669999999998,935.043,99.82877,14.82,5.712999999999999,-4.567,24.71,16,1.45,157.9,819.9939999999998,0.0,-0.424,0.0,0.2125
177,588.248,936.675,100.01023,14.61,5.699,-4.301,25.62,15,0.95,148.5,819.9889999999998,0.0,-0.542,0.0,0.212
178,591.992,937.34,100.19225,14.51,5.5489999999999995,-4.4510000000000005,25.46,15,1.45,116.8,819.9810000000001,0.0,-0.35600000000000004,0.0,0.2117
179,595.255,937.805,100.37482,14.5,5.86,-3.62,27.34,15,1.7,131.9,819.9910000000001,0.0,-0.312,0.0,0.2111
180,598.951,939.237,100.55797,14.59,5.853,-3.747,26.89,15,1.7,129.3,819.992,0.0,-0.281,0.0,0.2111
181,602.415,940.819,100.7417,14.62,5.697,-4.303,25.6,16,1.7,142.7,819.99,0.0,-0.313,0.0,0.2108
182,605.634,941.58,100.92601,14.48,5.502999999999999,-4.697,24.98,18,0.7,173.9,820.013,0.0,-0.363,0.0,0.2106
183,608.992,941.817,101.11091,14.39,5.6389999999999985,-3.961,26.75,18,1.2,160.4,820.015,0.0,-0.321,0.0,0.21
184,611.788,941.434,101.29641,14.39,5.44,-4.56,25.42,17,1.45,137.0,820.0160000000002,0.0,-0.28600000000000003,0.0,0.2096
185,614.44,940.777,101.48253,14.44,5.441,-4.859,24.7,16,0.7,126.5,820.01,0.0,-0.415,0.0,0.2096
186,617.491,941.403,101.66925,14.5,5.457000000000002,-4.923,24.47,17,0.7,234.4,820.0089999999999,0.0,-0.34700000000000003,0.0,0.2091
187,621.062,942.43,101.85661,14.5,5.355,-5.145,24.01,17,1.45,256.5,820.007,0.0,-0.476,0.0,0.209
188,624.427,943.056,102.04459,14.42,5.7410000000000005,-3.659,27.39,17,0.95,186.3,820.008,0.0,-0.314,0.0,0.2086
189,627.661,944.372,102.23321,14.4,5.517,-4.383,25.79,19,0.7,153.6,820.002,0.0,-0.335,0.0,0.2082
190,631.001,945.723,102.42249,14.41,5.336,-5.164,24.11,20,0.0,0.0,819.997,0.0,-0.465,0.0,0.2078
191,634.464,947.561,102.61242,14.44,5.752000000000002,-3.748,27.15,18,0.0,0.0,819.997,0.0,-0.271,0.0,0.2072
192,638.069,949.002,102.80301,14.61,6.16,-2.74,29.24,18,1.2,166.0,819.998,0.0,-0.142,0.0,0.2068
