Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
70,623.047,738.04,94.3447,13.65,8.843,4.953,55.64,59,1.95,100.0,819.206,0.0,0.08800000000000001,0.0,0.1806
71,570.997,630.349,94.51492,13.66,8.572000000000001,4.372,53.39,62,2.45,100.1,819.203,0.0,0.02,0.0,0.1766
72,532.366,553.518,94.68563,13.69,8.624,4.4239999999999995,53.48,61,3.2,92.0,819.198,0.0,0.075,0.0,0.1734
73,502.681,502.715,94.85682,13.72,8.485,4.085,52.12,59,2.7,97.4,819.198,0.0,-0.027999999999999997,0.0,0.1732
74,503.38,496.577,95.02851,13.74,8.342,3.842,51.17,60,1.7,102.5,819.196,0.0,-0.033,0.0,0.17300000000000001
75,528.744,545.115,95.20071,13.73,8.314,3.814,51.1,58,0.0,0.0,819.193,0.0,-0.201,0.0,0.1769
76,517.227,520.0219999999998,95.37342,13.69,8.449,4.0489999999999995,52.09,61,0.0,0.0,819.184,0.0,-0.083,0.0,0.1748
77,499.584,493.141,95.54664,13.61,8.317,3.827,51.55,58,0.0,0.0,819.178,0.0,-0.203,0.0,0.1742
78,503.825,500.388,95.7204,13.53,8.732999999999999,4.833,55.61,56,1.45,118.5,819.172,0.0,0.105,0.0,0.1761
79,513.715,518.722,95.89468,13.63,8.662,4.572,54.25,54,1.95,130.0,819.159,0.0,0.16,0.0,0.1764
80,536.091,549.064,96.06951,13.61,8.491,4.291,53.26,56,1.95,136.8,819.154,0.0,0.062,0.0,0.1753
81,534.947,541.2090000000002,96.2449,13.49,8.546,4.456,54.3,55,0.95,164.0,819.155,0.0,0.136,0.0,0.1749
82,510.913,500.246,96.42084,13.39,8.213,3.913,52.61,53,0.95,158.8,819.133,0.0,0.066,0.0,0.1733
83,493.709,467.603,96.59734,13.24,8.176,3.876,52.99,55,0.7,208.8,819.1160000000001,0.0,0.093,0.0,0.1732
84,502.038,476.011,96.77442,13.19,8.367,4.367,55.03,54,1.45,92.3,819.1210000000002,0.0,0.147,0.0,0.1711
85,574.149,591.078,96.95208,13.23,8.24,4.14,54.02,56,2.2,45.38,819.135,0.0,0.224,0.0,0.17300000000000001
86,604.0880000000002,633.049,97.13034,13.24,8.472999999999999,4.673,56.04,57,2.2,74.43,819.1569999999998,0.0,0.386,0.0,0.1751
87,587.804,598.871,97.30919,13.42,8.669,4.869,56.15,58,2.45,72.01,819.198,0.0,0.392,0.0,0.1731
88,559.674,555.067,97.48865,13.62,8.416,4.0360000000000005,52.28,56,1.95,87.0,819.24,0.0,0.065,0.0,0.1734
89,607.565,624.096,97.66873,13.74,8.397,3.997,51.73,57,1.95,142.2,819.25,0.0,0.032,0.0,0.1733
90,597.974,607.244,97.84943,13.72,8.607000000000001,4.407,53.31,58,1.45,107.7,819.2339999999998,0.0,0.196,0.0,0.1741
91,598.4680000000002,599.503,98.03077,13.71,8.641,4.4510000000000005,53.51,58,1.95,126.1,819.211,0.0,0.162,0.0,0.1736
92,570.307,557.241,98.21275,13.71,8.493,4.1930000000000005,52.55,57,1.95,106.3,819.179,0.0,0.116,0.0,0.1725
93,558.601,540.404,98.39538,13.72,8.577,4.3069999999999995,52.94,58,1.2,66.94,819.17,0.0,-0.002,0.0,0.1731
94,556.37,540.4540000000002,98.57867,13.74,8.337,3.837,51.15,56,0.0,0.0,819.185,0.0,-0.08,0.0,0.1729
95,574.357,574.054,98.76264,13.76,8.28,3.68,50.52,56,0.0,0.0,819.2139999999998,0.0,0.025,0.0,0.1742
96,596.654,600.692,98.94728,13.78,8.764,4.664,54.07,56,2.7,48.4,819.232,0.0,0.132,0.0,0.1732
97,581.462,570.434,99.13261,13.82,9.014,5.2139999999999995,56.04,55,2.95,61.86,819.2280000000002,0.0,0.226,0.0,0.1707
98,558.5509999999998,542.748,99.31864,13.84,8.872,4.9719999999999995,55.03,51,3.2,53.05,819.2289999999998,0.0,0.191,0.0,0.1696
99,598.862,603.4159999999998,99.50538,13.73,9.039,5.3389999999999995,56.86,51,3.2,50.06,819.227,0.0,0.28600000000000003,0.0,0.1708
100,648.019,688.426,99.69284,13.73,8.793,4.893,55.12,50,3.45,66.71,819.2180000000002,0.0,0.231,0.0,0.1728
101,656.6210000000002,698.875,99.88103,13.76,8.986,5.186,56.15,53,2.45,63.95,819.2080000000002,0.0,0.157,0.0,0.1736
102,681.42,739.31,100.06995,13.93,9.319,5.7189999999999985,57.63,52,2.95,52.99,819.201,0.0,0.422,0.0,0.1737
103,691.1610000000002,751.1619999999998,100.25962,14.13,9.108,5.207999999999998,54.9,53,2.7,20.55,819.2189999999998,0.0,-0.115,0.0,0.1737
104,687.372,746.8689999999998,100.45006,14.12,8.951,4.761,53.25,51,2.45,359.7,819.21,0.0,0.004,0.0,0.1742
105,695.559,756.087,100.64126,14.02,8.766,4.566,52.87,49,1.95,264.6,819.184,0.0,-0.049,0.0,0.1733
106,686.2389999999998,759.404,100.83324,13.99,9.095,5.195,55.35,50,2.45,71.75,819.16,0.0,0.27,0.0,0.1763
107,696.995,757.697,101.02601,14.15,8.924,4.824,53.38,50,2.45,58.0,819.1469999999998,0.0,-0.027000000000000003,0.0,0.1729
108,715.9010000000002,787.23,101.21958,14.33,9.507,5.907,56.89,51,1.45,37.01,819.1389999999999,0.0,0.188,0.0,0.1742
109,695.7260000000001,739.153,101.41396,14.5,9.397,5.397,54.31,51,3.2,56.45,819.1030000000002,0.0,0.222,0.0,0.1718
110,700.88,762.1110000000001,101.60917,14.42,9.281,5.211,53.89,51,3.45,93.3,819.084,0.0,0.123,0.0,0.1718
111,715.798,785.3969999999998,101.80521,14.39,9.231,5.231,54.07,49,2.95,44.42,819.077,0.0,0.161,0.0,0.172
112,739.357,813.8,102.0021,14.47,9.559,5.859,56.19,52,2.2,79.13,819.057,0.0,0.295,0.0,0.1737
113,761.265,842.706,102.19985,14.76,9.662,5.862,55.16,53,3.45,78.33,819.0419999999998,0.0,0.358,0.0,0.1731
114,776.755,856.007,102.39846,14.99,9.51,5.21,51.94,56,3.45,70.8,819.029,0.0,0.047,0.0,0.1719
115,756.488,813.498,102.59796,15.01,9.616,5.516,52.99,60,3.45,88.0,819.013,0.0,0.174,0.0,0.172
116,705.316,725.955,102.79834,15.0,9.469,5.169,51.76,59,1.95,94.7,819.008,0.0,-0.002,0.0,0.1694
117,708.993,722.025,102.99964,15.04,9.801,5.901,54.32,60,2.45,96.6,818.9910000000001,0.0,0.297,0.0,0.1644
118,724.383,731.955,103.20185,15.11,9.791,5.7010000000000005,53.33,62,2.95,68.29,818.97,0.0,0.292,0.0,0.1679
119,718.388,712.452,103.40499,15.23,9.877,5.777,53.2,65,2.95,66.41,818.954,0.0,0.156,0.0,0.1687
120,747.395,747.75,103.60907,15.28,9.806,5.706,52.77,67,3.7,103.9,818.934,0.0,0.104,0.0,0.1695
121,798.543,808.2260000000001,103.8141,15.28,9.739,5.539,52.16,70,2.95,91.3,818.922,0.0,0.17,0.0,0.1701
122,836.9860000000001,851.15,104.02011,15.29,9.579,5.0889999999999995,50.52,72,2.2,25.92,818.9019999999998,0.0,-0.083,0.0,0.171
123,820.7410000000001,817.1619999999998,104.22709,15.21,9.882,5.812,53.4,74,3.7,75.32,818.883,0.0,0.305,0.0,0.1706
124,575.636,462.781,104.43507,15.31,9.699,5.319,51.27,70,3.2,83.0,818.8860000000002,0.0,0.195,0.0,0.168
125,549.628,442.096,104.64406,15.38,9.566,5.066,50.15,58,2.95,93.2,818.8960000000002,0.0,-0.036000000000000004,0.0,0.16399999999999998
126,588.39,483.606,104.85407,15.13,9.293,4.6930000000000005,49.65,60,1.95,52.71,818.925,0.0,-0.022,0.0,0.1656
127,503.163,371.611,105.06511,14.87,9.491,5.291,52.64,55,1.45,68.39,818.947,0.0,0.114,0.0,0.1631
128,488.431,366.885,105.2772,14.86,9.379,5.079,51.9,48,2.45,48.02,818.9730000000002,0.0,0.16699999999999998,0.0,0.1606
129,552.9590000000002,460.754,105.49035,14.73,9.282,5.082,52.35,50,2.45,37.84,818.9910000000001,0.0,0.156,0.0,0.1624
130,735.617,723.925,105.70458,14.58,9.095,4.695,51.45,53,1.95,43.71,819.0160000000002,0.0,0.106,0.0,0.1681
131,763.529,768.518,105.9199,14.51,8.913,4.413,50.67,53,2.7,91.3,819.015,0.0,0.091,0.0,0.1688
132,758.0930000000002,759.933,106.13633,14.54,9.141,4.841,52.11,54,1.45,85.4,819.0,0.0,0.233,0.0,0.1691
133,765.812,778.203,106.35388,14.7,9.152,4.672,50.97,53,0.95,37.53,818.967,0.0,0.162,0.0,0.1702
134,747.4580000000002,750.025,106.57256,14.89,9.334,4.934,51.28,54,1.95,29.78,818.935,0.0,0.247,0.0,0.1703
135,705.9639999999998,704.995,106.7924,14.94,9.492,5.202000000000001,52.08,45,0.95,56.68,818.8989999999999,0.0,0.078,0.0,0.1691
136,771.1010000000001,789.35,107.0134,15.01,9.468,5.098,51.47,45,1.95,14.83,818.8739999999998,0.0,0.159,0.0,0.1687
137,737.62,753.029,107.23558,15.06,9.645,5.445,52.56,43,2.45,23.9,818.85,0.0,0.046,0.0,0.1671
138,839.492,885.1139999999998,107.45896,15.03,9.564,5.274,52.04,46,2.2,21.82,818.825,0.0,0.129,0.0,0.1688
139,794.8380000000002,814.171,107.68356,14.98,9.574,5.474,52.94,47,3.2,48.66,818.809,0.0,0.31,0.0,0.1658
140,727.4639999999998,719.457,107.90938,14.98,9.498,5.1979999999999995,51.93,47,1.95,58.68,818.7819999999998,0.0,0.26899999999999996,0.0,0.1642
141,671.545,639.033,108.13646,15.0,9.543,5.343,52.39,47,3.7,61.38,818.7639999999999,0.0,0.3,0.0,0.1623
142,713.132,688.127,108.36479,14.97,9.177,4.477,49.41,44,2.7,45.18,818.762,0.0,-0.047,0.0,0.1642
143,715.788,680.5419999999998,108.59441,14.81,9.319,4.949,51.6,46,2.7,77.66,818.743,0.0,0.194,0.0,0.1648
144,648.899,578.889,108.82532,14.79,9.207,4.707,50.8,41,1.95,90.1,818.7260000000001,0.0,0.035,0.0,0.1591
145,650.761,577.98,109.05755,14.84,9.506,5.3260000000000005,52.87,40,1.7,97.6,818.7139999999998,0.0,0.166,0.0,0.1608
146,561.5509999999998,458.4,109.2911,14.96,9.672,5.572,53.37,41,2.2,63.69,818.711,0.0,0.243,0.0,0.1564
147,624.738,550.133,109.52601,15.07,9.427,5.027,51.02,36,2.45,91.7,818.7130000000002,0.0,0.085,0.0,0.1565
148,769.363,743.265,109.76229,15.12,9.499,5.099,51.11,42,2.2,62.16,818.705,0.0,0.202,0.0,0.1639
149,791.6610000000002,788.2230000000002,109.99995,15.14,9.638,5.348,51.94,42,2.95,90.2,818.693,0.0,0.393,0.0,0.1689
150,811.7360000000001,813.628,110.23901,15.31,9.361,4.591,48.73,40,2.45,122.1,818.68,0.0,0.129,0.0,0.1666
151,825.9689999999998,834.863,110.4795,15.33,9.685,5.385,51.44,37,3.45,100.6,818.6510000000002,0.0,0.371,0.0,0.1638
152,835.255,865.819,110.72143,15.46,9.466,4.676,48.55,36,3.7,78.53,818.63,0.0,0.172,0.0,0.1671
153,861.9789999999998,893.508,110.96482,15.54,9.508,4.808,48.75,37,2.95,89.1,818.6210000000002,0.0,0.191,0.0,0.1665
154,731.408,719.028,111.20969,15.54,9.367,4.377,47.3,35,1.7,123.0,818.63,0.0,0.128,0.0,0.1643
155,628.24,574.971,111.45606,15.41,9.342,4.452,47.95,34,0.45,164.4,818.6210000000002,0.0,0.116,0.0,0.1631
156,664.791,617.036,111.70395,15.36,9.11,4.11,46.96,30,1.7,234.1,818.5939999999998,0.0,0.014,0.0,0.1614
157,810.581,801.755,111.95338,15.2,9.145,4.245,47.9,34,1.45,244.4,818.5930000000002,0.0,0.076,0.0,0.1635
158,860.225,855.2339999999998,112.20437,15.09,9.434,4.944,50.66,40,1.45,149.7,818.584,0.0,0.302,0.0,0.1644
159,877.283,868.722,112.45694,15.12,9.411,5.011,50.8,42,0.7,139.8,818.546,0.0,0.304,0.0,0.1658
160,827.7330000000002,788.5169999999998,112.71111,15.35,9.79,5.49,51.75,40,3.45,140.3,818.515,0.0,0.5820000000000001,0.0,0.1648
161,662.328,565.786,112.96691,15.55,9.508,4.808,48.72,37,3.45,116.1,818.485,0.0,0.467,0.0,0.1604
162,538.648,406.191,113.22435,15.6,9.461,4.561,47.73,34,3.7,126.7,818.4630000000002,0.0,0.316,0.0,0.1559
163,606.048,497.944,113.48345,15.45,9.174,4.1739999999999995,46.9,33,3.7,117.0,818.4630000000002,0.0,0.303,0.0,0.1584
164,660.928,551.043,113.74424,15.32,9.256,4.456,48.24,37,2.7,126.7,818.46,0.0,0.409,0.0,0.1585
165,645.202,543.828,114.00674,15.32,8.953,3.653,45.59,33,2.45,132.5,818.487,0.0,0.311,0.0,0.1601
166,783.459,709.9630000000002,114.27097,15.28,9.173,4.1930000000000005,47.48,34,2.45,115.7,818.485,0.0,0.314,0.0,0.1626
167,606.18,487.019,114.53696,15.27,9.156,4.256,47.72,34,2.2,120.7,818.487,0.0,0.312,0.0,0.1582
168,488.927,352.276,114.80472,15.31,9.294,4.494,48.4,31,2.2,147.5,818.4860000000001,0.0,0.253,0.0,0.1553
169,513.513,391.229,115.07429,15.32,9.076,3.976,46.64,29,1.45,153.6,818.457,0.0,0.198,0.0,0.1555
170,659.155,587.197,115.34568,15.27,8.931000000000003,3.731,45.99,30,0.95,257.3,818.448,0.0,0.173,0.0,0.159
171,855.0139999999999,834.862,115.61892,15.18,9.036,4.0360000000000005,47.26,35,1.2,0.059,818.457,0.0,0.21899999999999994,0.0,0.1623
172,883.95,877.668,115.89403,15.33,9.783,5.4929999999999986,51.83,37,2.45,71.43,818.453,0.0,0.633,0.0,0.163
173,851.595,842.438,116.17103,15.74,9.65,4.85,48.27,36,3.95,86.6,818.455,0.0,0.361,0.0,0.1618
174,867.7610000000002,872.696,116.44996,16.06,9.237,3.637,43.43,34,2.95,91.2,818.4760000000001,0.0,0.111,0.0,0.1624
175,854.8689999999998,863.3539999999998,116.73083,16.17,9.458,4.158,44.74,33,1.2,139.6,818.471,0.0,0.183,0.0,0.1623
176,872.295,892.3539999999998,117.01368,16.23,9.705,4.515,45.7,34,1.95,81.2,818.452,0.0,0.197,0.0,0.1627
177,888.9730000000002,915.556,117.29851,16.39,9.468,3.968,43.53,33,2.2,88.0,818.44,0.0,0.207,0.0,0.1615
178,892.8789999999998,924.414,117.58538,16.51,9.453,3.663,42.28,34,2.2,56.6,818.441,0.0,0.055999999999999994,0.0,0.1616
179,898.77,932.82,117.87429,16.47,9.849,4.649,45.43,37,2.45,50.31,818.442,0.0,0.401,0.0,0.1613
180,899.324,933.235,118.16527,16.45,10.17,5.47,48.17,35,1.95,43.63,818.446,0.0,0.086,0.0,0.1613
181,896.43,928.481,118.45835,16.55,10.085,5.095,46.63,32,2.45,104.5,818.441,0.0,0.34600000000000003,0.0,0.161
182,895.993,925.913,118.75357,16.65,10.169,5.189,46.64,34,2.7,85.2,818.437,0.0,0.258,0.0,0.1599
183,898.941,926.439,119.05093,16.73,10.639,6.149,49.6,34,2.45,45.67,818.441,0.0,0.384,0.0,0.1596
184,903.051,929.133,119.35048,16.81,10.199,5.199,46.2,32,2.95,70.15,818.4110000000002,0.0,0.27899999999999997,0.0,0.1596
185,906.3,930.226,119.65224,16.86,10.395,5.595,47.34,29,2.2,101.7,818.404,0.0,0.519,0.0,0.1597
186,909.999,930.961,119.95623,16.96,10.32,5.32,46.15,28,3.7,112.8,818.393,0.0,0.399,0.0,0.159
187,910.439,927.903,120.26249,16.89,10.078,4.878,44.95,26,3.45,119.5,818.3910000000002,0.0,0.23,0.0,0.1588
188,914.276,928.027,120.57104,16.62,10.154,5.254,46.94,25,3.45,110.5,818.3789999999998,0.0,0.465,0.0,0.1588
189,913.87,923.883,120.88191,16.55,9.71,4.23,43.89,23,2.95,89.3,818.347,0.0,0.177,0.0,0.1585
190,911.914,921.48,121.19513,16.52,9.833,4.533,44.92,20,1.95,67.33,818.32,0.0,0.302,0.0,0.1585
191,909.874,920.96,121.51073999999998,16.52,9.924,4.754,45.62,19,2.95,127.2,818.299,0.0,0.302,0.0,0.1585
192,901.031,912.873,121.82875,16.47,9.689,4.3889999999999985,44.61,20,3.45,99.2,818.294,0.0,0.297,0.0,0.1581
193,901.958,914.662,122.1492,16.5,9.821,4.5310000000000015,44.97,19,2.45,90.7,818.2919999999998,0.0,0.317,0.0,0.1578
194,911.52,926.939,122.47212,16.59,9.81,4.51,44.65,17,1.95,98.6,818.2860000000002,0.0,0.179,0.0,0.1583
195,913.334,928.658,122.79753,16.62,9.844,4.474,44.45,18,2.45,70.62,818.284,0.0,0.275,0.0,0.1579
196,914.676,929.493,123.12548,16.66,9.72,4.14,43.31,18,0.95,25.86,818.2589999999999,0.0,0.013,0.0,0.1584
197,917.853,931.181,123.45598,16.68,10.274,5.394,47.22,20,4.2,82.8,818.2410000000001,0.0,0.55,0.0,0.1576
198,919.837,930.043,123.78907,16.87,9.971,4.671,44.36,19,3.45,85.6,818.238,0.0,0.24,0.0,0.1568
199,903.553,903.987,124.12478,16.93,9.988,4.518,43.72,18,1.95,56.29,818.2289999999998,0.0,0.241,0.0,0.1564
200,907.648,906.779,124.46315,16.94,10.372,5.3820000000000014,46.41,17,3.2,87.3,818.22,0.0,0.359,0.0,0.157
201,916.999,912.967,124.80419,17.09,10.62,5.92,47.72,17,2.7,132.0,818.2130000000002,0.0,0.516,0.0,0.1578
202,912.226,903.06,125.14795,17.21,10.708,5.9079999999999995,47.32,18,3.45,120.8,818.189,0.0,0.469,0.0,0.1575
