Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
38,236.043,822.03,117.05728,5.038,-0.5529999999999999,-8.953,32.55,9,2.2,270.1,810.345,0.0,2.22,0.0,0.4969
39,239.439,824.7610000000002,117.23885,5.197,-0.429,-8.929,32.26,9,2.2,273.2,810.345,0.0,2.1790000000000003,0.0,0.4964
40,242.795,827.166,117.42085,5.309,-0.43,-8.83,32.29,11,2.2,281.6,810.3639999999998,0.0,2.107,0.0,0.496
41,246.018,830.341,117.60326,5.35,-0.285,-8.585,32.9,11,2.2,285.7,810.365,0.0,2.012,0.0,0.4954
42,249.368,833.1410000000002,117.78609,5.3679999999999986,-0.317,-8.717,32.48,10,2.7,281.2,810.367,0.0,2.048,0.0,0.4939
43,252.836,836.1089999999998,117.96935,5.3660000000000005,-0.273,-8.673,32.61,10,2.45,282.8,810.3639999999998,0.0,2.049,0.0,0.4931
44,256.322,839.3380000000002,118.15304,5.4129999999999985,-0.211,-8.511000000000001,32.97,11,1.95,280.9,810.3689999999998,0.0,2.028,0.0,0.4927
45,259.7,842.562,118.33716,5.506,-0.203,-8.402999999999999,33.07,11,1.7,290.3,810.3710000000002,0.0,2.037,0.0,0.49200000000000005
46,263.163,845.937,118.52172,5.559,-0.099,-8.299,33.25,11,1.95,288.4,810.362,0.0,1.939,0.0,0.4903
47,266.52099999999996,848.92,118.70672,5.539,-0.055,-8.155,33.72,11,1.7,287.9,810.3539999999998,0.0,1.918,0.0,0.4892
48,269.843,851.1669999999998,118.89216,5.449,-0.07200000000000001,-8.062000000000001,34.21,11,1.7,298.2,810.352,0.0,2.009,0.0,0.488
49,273.079,853.566,119.07806,5.4270000000000005,-0.08900000000000001,-8.089,34.18,13,1.95,293.9,810.3489999999998,0.0,1.984,0.0,0.4871
50,276.607,856.568,119.2644,5.447,-0.177,-8.467,33.02,13,2.2,296.7,810.327,0.0,2.066,0.0,0.4865
51,280.08299999999997,859.4069999999998,119.45119,5.557,-0.262,-8.962,31.37,9,1.45,296.1,810.311,0.0,2.121,0.0,0.4867
52,283.637,862.3689999999998,119.63845,5.746,-0.105,-8.795,31.42,10,2.2,307.3,810.312,0.0,2.123,0.0,0.4862
53,286.856,864.3939999999999,119.82616000000002,5.858,0.047,-8.253,32.7,13,2.2,296.3,810.322,0.0,2.001,0.0,0.4852
54,290.194,866.9169999999998,120.01435,5.904,0.012,-8.388,32.21,14,1.95,295.5,810.324,0.0,1.95,0.0,0.4841
55,293.497,869.06,120.20299,5.9239999999999995,0.15,-7.85,33.72,13,1.45,283.7,810.324,0.0,1.936,0.0,0.4827
56,296.631,870.664,120.39212,5.9,0.095,-8.005,33.32,11,2.2,285.2,810.301,0.0,1.931,0.0,0.4813
57,299.939,873.0160000000002,120.58171000000002,5.869,0.039,-8.261000000000001,32.65,9,1.95,272.9,810.295,0.0,2.039,0.0,0.4809
58,303.357,875.847,120.77179,5.915,0.168,-7.932,33.5,10,1.45,268.8,810.301,0.0,2.064,0.0,0.4804
59,306.883,878.928,120.96235,6.0070000000000014,0.173,-7.927,33.3,12,1.95,277.1,810.303,0.0,2.002,0.0,0.4798
60,309.913,880.307,121.15339,6.058,0.278,-7.9220000000000015,33.2,11,2.2,289.5,810.312,0.0,2.016,0.0,0.4791
61,313.232,882.466,121.34493,6.098,0.303,-7.897,33.18,9,1.95,292.0,810.317,0.0,1.992,0.0,0.4782
62,316.621,885.314,121.53695,6.122000000000001,0.38,-7.72,33.64,9,2.2,286.0,810.325,0.0,1.966,0.0,0.4775
63,319.505,887.145,121.72948,6.141,0.33,-7.77,33.45,9,2.45,283.9,810.34,0.0,2.0069999999999997,0.0,0.4767
64,322.715,889.13,121.9225,6.188,0.298,-7.902,32.96,10,2.7,283.7,810.3439999999998,0.0,2.001,0.0,0.4762
65,325.779,890.315,122.11603,6.267,0.273,-8.127,32.14,9,2.7,267.4,810.346,0.0,2.049,0.0,0.4754
66,329.032,892.2689999999999,122.31006,6.332999999999998,0.3779999999999999,-8.022,32.29,6,2.2,274.2,810.3330000000002,0.0,2.115,0.0,0.4752
67,332.065,894.573,122.50461,6.381,0.399,-8.101,31.96,9,2.7,280.5,810.319,0.0,2.0380000000000003,0.0,0.4752
68,335.005,896.1139999999998,122.69967,6.478,0.436,-8.064,31.85,11,2.45,277.0,810.293,0.0,2.066,0.0,0.475
69,337.486,896.34,122.89525,6.577000000000001,0.513,-8.087,31.57,11,2.2,284.3,810.2669999999998,0.0,2.023,0.0,0.475
70,339.845,896.637,123.09135,6.681,0.578,-8.122,31.25,11,1.7,275.0,810.24,0.0,2.07,0.0,0.4748
71,342.587,898.217,123.28797,6.819,0.562,-8.238,30.64,9,1.7,280.9,810.2230000000002,0.0,2.018,0.0,0.4736
72,346.494,903.876,123.48512,6.926,0.5920000000000001,-8.308,30.23,8,1.2,269.3,810.2189999999998,0.0,1.994,0.0,0.4736
73,349.616,907.065,123.6828,7.101,0.691,-8.209,30.13,9,0.95,243.0,810.2180000000002,0.0,2.035,0.0,0.4729
74,352.652,909.376,123.88102,7.268,0.716,-8.584,28.82,11,1.2,266.4,810.206,0.0,2.0069999999999997,0.0,0.47200000000000003
75,356.09,912.144,124.07978,7.482,0.963,-8.137,29.54,13,0.0,0.0,810.189,0.0,2.125,0.0,0.4719
76,359.181,914.361,124.27908,7.796,1.119,-8.281,28.55,13,1.2,216.5,810.196,0.0,2.003,0.0,0.4709
77,362.356,916.346,124.47892,7.999,1.328,-7.772,29.44,13,1.2,167.0,810.2289999999998,0.0,2.043,0.0,0.4698
78,365.561,917.875,124.67931000000002,8.17,1.385,-7.815,28.99,13,1.45,184.1,810.2710000000002,0.0,1.933,0.0,0.4683
79,368.574,917.865,124.88026,8.2,1.409,-7.891,28.74,13,1.45,189.9,810.2739999999999,0.0,1.896,0.0,0.4667
80,372.099,919.296,125.08176,8.15,1.221,-8.379,27.63,12,0.7,215.8,810.247,0.0,1.837,0.0,0.4652
81,375.38,921.067,125.28382,8.12,1.215,-8.485,27.43,11,0.95,251.8,810.176,0.0,1.811,0.0,0.4643
82,378.30300000000005,922.988,125.48644,8.18,1.231,-8.669,26.88,13,0.95,248.8,810.159,0.0,1.804,0.0,0.4628
83,381.471,924.518,125.68963,8.22,1.152,-8.748,26.62,12,0.95,239.3,810.185,0.0,1.937,0.0,0.4616
84,384.63199999999995,925.426,125.89339,8.26,1.225,-8.675,26.72,13,1.2,284.3,810.187,0.0,1.888,0.0,0.4601
85,388.0619999999999,927.961,126.09772,8.24,1.164,-8.836,26.38,14,1.2,296.1,810.183,0.0,1.861,0.0,0.45899999999999996
86,391.217,929.749,126.30263,8.12,1.11,-8.89,26.47,15,1.45,297.0,810.166,0.0,1.863,0.0,0.4574
87,394.535,932.174,126.50811000000002,7.968,1.064,-8.736,27.11,14,1.2,280.5,810.1439999999999,0.0,1.877,0.0,0.4561
88,397.26,933.499,126.71418,7.939,1.083,-8.617,27.45,13,1.2,257.3,810.1419999999998,0.0,1.848,0.0,0.4553
89,399.37,933.57,126.92083999999998,7.957000000000002,1.131,-8.369,28.02,12,0.95,272.6,810.143,0.0,1.875,0.0,0.4545
90,402.146,935.706,127.12809,8.05,1.26,-8.24,28.16,12,1.45,222.2,810.135,0.0,1.961,0.0,0.4538
91,405.319,936.962,127.33593,8.13,1.137,-8.963,26.28,12,1.45,219.4,810.0989999999998,0.0,1.983,0.0,0.45299999999999996
92,408.571,938.448,127.54436,8.19,1.118,-9.082,25.9,12,0.95,214.4,810.065,0.0,1.863,0.0,0.452
93,411.273,939.717,127.7534,8.34,1.186,-9.214,25.34,11,0.0,0.0,810.034,0.0,1.829,0.0,0.4515
94,414.05300000000005,941.257,127.96303,8.53,1.2009999999999998,-9.199,25.05,12,0.0,0.0,810.0039999999998,0.0,1.835,0.0,0.4505
95,416.729,942.64,128.17328,8.73,1.476,-8.724,25.77,14,0.0,0.0,809.993,0.0,1.759,0.0,0.4494
96,419.43,943.724,128.38413,8.92,1.582,-8.618,25.68,12,1.2,231.1,809.988,0.0,1.802,0.0,0.4478
97,422.4980000000001,944.809,128.5956,8.96,1.705,-8.195,26.58,10,1.7,176.7,809.95,0.0,1.986,0.0,0.4462
98,425.38199999999995,947.222,128.80768,9.0,1.584,-9.016,24.66,10,1.45,100.6,809.885,0.0,1.779,0.0,0.4448
99,428.27,949.984,129.02038000000002,9.17,1.714,-8.586,25.32,12,0.95,38.02,809.8710000000002,0.0,1.75,0.0,0.444
100,430.443,950.224,129.2337,9.25,1.894,-8.206,26.04,12,1.2,45.08,809.8639999999998,0.0,1.747,0.0,0.4437
101,433.30300000000005,951.972,129.44765,9.27,1.91,-8.19,26.04,12,1.2,115.5,809.846,0.0,1.702,0.0,0.4427
102,436.097,953.137,129.66223,9.37,2.127,-7.473,27.54,11,1.7,144.8,809.873,0.0,1.863,0.0,0.442
103,438.959,954.45,129.87743,9.45,1.974,-8.026,26.1,10,1.95,138.3,809.8989999999999,0.0,1.7990000000000002,0.0,0.4407
104,442.075,955.936,130.09328,9.33,1.809,-8.791,24.6,8,1.7,141.8,809.904,0.0,1.733,0.0,0.4394
105,444.76,955.16,130.30976,9.17,1.631,-8.969,24.48,6,1.45,119.8,809.89,0.0,1.777,0.0,0.4378
106,447.474,954.996,130.52688,9.07,1.638,-8.862,24.88,10,0.95,121.6,809.8660000000001,0.0,1.834,0.0,0.4371
107,450.393,956.244,130.74465,9.11,1.534,-9.066,24.37,12,0.7,113.8,809.8610000000001,0.0,1.819,0.0,0.4367
108,453.18300000000005,957.227,130.96306,9.28,1.696,-8.904,24.44,12,0.45,78.82,809.8580000000002,0.0,1.838,0.0,0.4349
109,455.974,958.449,131.18213,9.46,2.176,-7.614,27.04,11,1.95,30.15,809.8330000000002,0.0,1.755,0.0,0.4333
110,459.075,959.991,131.40184,9.2,2.221,-6.779,29.59,10,1.45,35.95,809.797,0.0,1.668,0.0,0.43200000000000005
111,462.06699999999995,961.947,131.62221,8.81,1.913,-7.0870000000000015,29.58,11,1.45,74.57,809.7510000000002,0.0,1.767,0.0,0.4304
112,464.982,963.56,131.84323999999998,8.75,1.909,-7.091,29.69,12,1.7,13.01,809.7139999999998,0.0,1.942,0.0,0.4303
113,467.66,963.598,132.06493999999998,8.76,1.764,-7.536,28.54,13,1.45,28.57,809.682,0.0,2.008,0.0,0.4288
114,470.8119999999999,964.965,132.28728999999998,8.69,1.757,-7.643,28.41,14,1.2,21.79,809.678,0.0,1.952,0.0,0.428
115,473.99,967.068,132.51032,8.72,1.675,-8.025,27.42,14,0.0,0.0,809.665,0.0,1.894,0.0,0.4277
116,477.11,969.926,132.73401,9.05,1.99,-7.51,28.05,16,0.7,73.43,809.628,0.0,1.838,0.0,0.4265
117,479.685,971.199,132.95838,9.43,2.081,-7.919,26.38,15,1.7,98.6,809.5980000000002,0.0,1.835,0.0,0.424
118,482.61800000000005,971.984,133.18343000000002,9.62,2.149,-7.851,26.2,15,2.7,94.0,809.566,0.0,1.841,0.0,0.4227
119,485.631,972.003,133.40915,9.75,2.1719999999999997,-8.128,25.35,13,2.7,112.2,809.533,0.0,1.842,0.0,0.4208
120,489.013,972.051,133.63555,9.59,2.143,-7.857,26.24,11,2.45,120.9,809.523,0.0,1.894,0.0,0.4204
121,492.489,971.806,133.86264,9.51,2.287,-7.1129999999999995,28.15,11,1.95,91.1,809.4989999999998,0.0,1.908,0.0,0.4202
122,496.074,972.988,134.09041000000002,9.65,2.355,-7.145,27.81,13,2.2,104.5,809.492,0.0,1.962,0.0,0.4187
123,499.3119999999999,973.452,134.31887,9.69,2.156,-8.134,25.44,15,2.2,128.3,809.4910000000001,0.0,1.927,0.0,0.4181
124,502.536,973.857,134.54803,9.56,2.282,-7.318,27.56,16,1.45,109.0,809.488,0.0,1.942,0.0,0.4177
125,505.529,974.045,134.77788,9.53,2.238,-7.362,27.51,14,1.7,117.6,809.485,0.0,1.985,0.0,0.4175
126,508.866,974.094,135.00842,9.54,2.258,-7.442,27.3,12,2.45,130.3,809.4839999999998,0.0,1.956,0.0,0.4162
127,512.7040000000002,974.322,135.23966,9.39,2.2840000000000003,-6.816,29.12,12,2.2,100.6,809.4810000000001,0.0,1.945,0.0,0.4144
128,517.174,975.99,135.47161,9.31,2.4930000000000003,-6.0070000000000014,31.4,16,2.45,114.4,809.4780000000002,0.0,2.19,0.0,0.4134
129,521.286,975.778,135.70426,9.3,2.153,-7.247000000000001,28.22,19,2.45,120.3,809.4789999999998,0.0,2.081,0.0,0.4127
130,526.225,975.995,135.93761,9.24,2.144,-7.056,28.81,22,2.2,143.3,809.4760000000001,0.0,2.06,0.0,0.4126
131,529.484,973.294,136.17167,9.16,2.042,-7.457999999999998,27.97,23,2.95,119.9,809.471,0.0,2.043,0.0,0.4107
132,531.739,971.403,136.40645,9.04,1.941,-7.359,28.44,23,2.95,115.2,809.449,0.0,2.096,0.0,0.4093
133,534.97,972.336,136.64193,9.02,1.993,-7.407,28.36,21,2.45,95.3,809.433,0.0,2.095,0.0,0.4082
134,537.754,972.198,136.87813,9.18,2.287,-6.712999999999999,29.8,21,2.95,118.9,809.4010000000002,0.0,2.176,0.0,0.4079
135,543.283,972.702,137.11505,9.2,2.271,-6.529,30.24,25,2.95,121.3,809.3939999999999,0.0,2.2159999999999997,0.0,0.4069
136,550.111,971.102,137.35268,9.19,2.414,-6.276,30.93,28,3.2,112.5,809.395,0.0,2.1319999999999997,0.0,0.4063
137,555.461,972.327,137.59104,9.15,2.252,-6.648,30.03,27,3.2,110.8,809.3969999999998,0.0,2.105,0.0,0.4053
138,552.7,969.497,137.83012,9.03,2.228,-6.472,30.74,27,3.2,116.6,809.3919999999998,0.0,2.174,0.0,0.4041
139,553.773,973.579,138.06992,8.99,2.246,-6.354,31.14,29,3.2,125.8,809.37,0.0,2.264,0.0,0.4042
140,558.794,977.497,138.31045,9.01,2.166,-6.834,29.83,32,2.95,121.5,809.3430000000002,0.0,2.2840000000000003,0.0,0.4031
141,564.604,978.209,138.55171,9.05,1.988,-7.412000000000001,28.29,34,2.2,138.7,809.322,0.0,2.073,0.0,0.4017
142,568.561,976.377,138.7937,9.04,2.267,-6.233,31.36,34,1.95,104.2,809.294,0.0,2.237,0.0,0.4005
143,573.056,976.615,139.03641000000002,9.21,2.306,-6.694,29.79,35,2.45,102.2,809.273,0.0,2.138,0.0,0.3985
144,577.761,977.721,139.27987,9.33,2.246,-6.954,28.89,38,2.2,104.7,809.252,0.0,2.059,0.0,0.3968
145,582.746,978.269,139.52405,9.42,2.53,-6.27,30.47,36,2.45,113.8,809.22,0.0,2.171,0.0,0.3965
146,586.696,973.717,139.76898,9.55,2.5669999999999997,-6.332999999999998,30.04,37,2.2,95.5,809.203,0.0,2.045,0.0,0.3952
147,593.847,977.327,140.01464,9.73,2.699,-6.2010000000000005,30.02,37,2.7,92.4,809.18,0.0,2.02,0.0,0.3936
148,592.414,967.427,140.26103,9.91,2.518,-6.8820000000000014,27.96,39,2.2,87.7,809.169,0.0,1.944,0.0,0.3919
149,596.2080000000002,968.217,140.50817,10.08,2.819,-6.2810000000000015,29.12,41,1.95,102.2,809.148,0.0,1.998,0.0,0.392
150,597.102,958.021,140.75606000000005,10.2,2.799,-6.601,28.1,41,2.45,107.0,809.1410000000002,0.0,1.938,0.0,0.3903
151,608.631,963.561,141.00468,10.19,2.73,-6.87,27.47,41,1.95,99.0,809.1239999999998,0.0,1.9,0.0,0.38799999999999996
152,624.724,972.75,141.25404,10.19,2.6839999999999997,-6.916,27.36,43,2.2,91.7,809.1039999999998,0.0,1.804,0.0,0.3863
153,635.729,971.146,141.50416,10.26,2.9019999999999997,-6.1979999999999995,28.98,47,2.2,79.7,809.075,0.0,1.853,0.0,0.3843
154,645.151,972.074,141.75501,10.51,3.035,-6.165,28.58,49,2.45,102.2,809.043,0.0,1.808,0.0,0.3825
155,650.899,975.052,142.00662,10.56,3.0980000000000003,-6.3020000000000005,28.15,50,2.95,108.7,809.007,0.0,1.739,0.0,0.3807
156,656.8330000000002,984.754,142.25897,10.43,3.175,-5.825,29.59,52,2.7,93.9,808.972,0.0,1.648,0.0,0.3792
157,660.6460000000002,987.729,142.51207,10.39,3.133,-5.867000000000001,29.56,55,2.7,86.1,808.94,0.0,1.62,0.0,0.3776
158,656.591,973.473,142.76592,10.44,3.085,-6.115,28.84,55,2.7,98.3,808.934,0.0,1.706,0.0,0.3764
159,665.878,981.165,143.02051,10.4,2.93,-6.57,27.8,54,2.2,110.2,808.933,0.0,1.5730000000000002,0.0,0.3753
160,662.13,972.794,143.27586000000005,10.23,3.08,-5.62,30.52,55,2.45,94.8,808.934,0.0,1.495,0.0,0.3741
161,665.436,981.17,143.53196,10.29,3.142,-5.6579999999999995,30.3,54,3.2,90.8,808.921,0.0,1.3630000000000002,0.0,0.3721
162,661.6,988.006,143.78881,10.52,3.279,-5.521,30.19,51,2.7,88.6,808.875,0.0,0.934,0.0,0.3716
163,651.394,989.713,144.04641,10.75,3.2769999999999997,-5.922999999999999,28.72,48,3.7,97.6,808.837,0.0,0.653,0.0,0.3705
164,645.9830000000002,989.244,144.30476000000004,10.7,3.185,-6.015,28.59,45,3.95,107.9,808.817,0.0,0.344,0.0,0.3695
165,645.077,985.105,144.56386,10.5,3.0389999999999997,-6.3610000000000015,28.12,39,3.45,98.6,808.831,0.0,0.092,0.0,0.368
166,651.284,981.721,144.82371,10.43,3.1060000000000003,-5.994,29.16,36,2.95,83.7,808.8560000000001,0.0,0.047,0.0,0.3668
167,670.068,993.511,145.08432,10.5,3.22,-5.77,29.59,38,3.2,92.1,808.873,0.0,0.055999999999999994,0.0,0.3657
168,681.564,998.038,145.34566999999996,10.62,3.193,-5.907,29.01,41,2.95,95.3,808.883,0.0,0.035,0.0,0.3639
169,682.9860000000001,1000.01,145.60778,10.75,3.107,-6.4929999999999986,27.34,43,3.45,91.5,808.885,0.0,0.271,0.0,0.3632
170,684.7410000000001,999.845,145.87063999999995,10.73,3.221,-5.979,28.62,43,2.7,107.5,808.8639999999998,0.0,0.597,0.0,0.3627
171,686.913,994.305,146.13423999999995,10.63,3.011,-6.489,27.57,45,3.95,112.9,808.841,0.0,0.8690000000000001,0.0,0.3647
172,703.665,1005.72,146.3986,10.48,2.966,-6.6339999999999995,27.5,47,3.45,125.7,808.812,0.0,1.158,0.0,0.3606
173,713.805,1002.13,146.66371,10.32,3.05,-6.04,29.26,50,2.95,98.4,808.809,0.0,1.376,0.0,0.3586
174,712.6060000000001,983.463,146.92956999999996,10.32,3.011,-6.1789999999999985,28.91,52,3.95,106.0,808.81,0.0,1.601,0.0,0.3569
175,683.326,853.686,147.19617,10.27,2.931,-6.359,28.56,56,3.7,109.0,808.815,0.0,1.652,0.0,0.3323
176,208.53,18.9756,147.46352,10.1,2.818,-6.482,28.58,57,2.7,92.5,808.816,0.0,1.606,0.0,0.3085
177,272.459,77.7785,147.73162,10.01,2.668,-6.532,28.63,61,2.95,104.4,808.808,0.0,1.616,0.0,0.3155
178,536.484,535.887,148.00046,9.84,2.7539999999999996,-6.146,29.94,63,2.45,107.3,808.778,0.0,1.838,0.0,0.3711
179,550.071,543.2909999999998,148.27004,9.83,2.7260000000000004,-6.274,29.63,61,3.7,125.8,808.7389999999998,0.0,1.859,0.0,0.3444
180,823.0189999999999,996.301,148.54037,9.86,2.434,-7.166,27.37,70,3.95,130.5,808.7130000000002,0.0,1.798,0.0,0.3464
181,792.1189999999998,930.066,148.81144,9.78,2.502,-6.6979999999999995,28.66,67,2.95,117.4,808.706,0.0,1.959,0.0,0.3493
182,717.915,800.93,149.08325,9.93,2.886,-5.7139999999999995,30.89,72,3.7,91.7,808.683,0.0,1.93,0.0,0.3514
183,750.175,806.574,149.35578999999996,10.19,3.03,-5.87,29.95,74,2.95,95.9,808.669,0.0,1.936,0.0,0.3369
184,361.286,185.1,149.62908000000004,10.36,3.154,-5.646,30.19,73,3.95,91.8,808.6239999999998,0.0,1.945,0.0,0.3647
185,731.041,799.2289999999998,149.90309,10.4,2.823,-6.877000000000002,27.07,71,3.7,70.54,808.567,0.0,1.7919999999999998,0.0,0.3366
186,819.9060000000002,940.762,150.17784,10.31,3.0010000000000003,-6.199,28.88,77,2.95,80.2,808.54,0.0,1.949,0.0,0.3442
187,673.421,641.4209999999998,150.45333,10.41,3.025,-6.275,28.5,79,3.45,101.4,808.54,0.0,1.922,0.0,0.3342
188,567.795,466.701,150.72954,10.44,2.9760000000000004,-6.224,28.57,77,3.7,98.1,808.552,0.0,1.845,0.0,0.3161
189,323.525,76.5639,151.00647,10.31,2.881,-6.619,27.85,76,3.95,111.6,808.573,0.0,1.863,0.0,0.2937
190,240.035,5.3623400000000006,151.28413999999995,9.98,2.717,-6.483,28.81,74,3.2,83.0,808.553,0.0,1.76,0.0,0.2899
191,222.86900000000003,3.663769999999999,151.56252,9.8,2.682,-6.4079999999999995,29.35,68,3.2,95.6,808.5010000000002,0.0,1.832,0.0,0.2871
192,488.224,496.199,151.84162,9.67,2.5669999999999997,-6.332999999999998,29.8,67,2.95,111.5,808.44,0.0,1.977,0.0,0.3543
193,812.6210000000002,1008.35,152.12143999999995,9.57,2.7969999999999997,-5.603,31.95,72,3.45,87.8,808.4010000000002,0.0,2.173,0.0,0.3345
194,771.7589999999999,943.346,152.40198,9.71,2.668,-6.1320000000000014,30.24,69,4.45,72.33,808.3810000000002,0.0,2.147,0.0,0.3305
195,729.69,892.153,152.68322,9.83,2.957,-5.443,31.83,66,3.7,85.9,808.414,0.0,2.378,0.0,0.3365
196,686.0189999999999,778.705,152.96518,10.1,3.025,-5.775,30.38,67,3.7,91.7,808.421,0.0,2.287,0.0,0.3238
