Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
74,793.086,1033.84,137.52100000000002,28.64,11.563,-4.237,10.92,22,1.95,157.5,815.9060000000002,0.0,-0.173,0.0,0.1878
75,794.785,1034.3,137.82765,28.74,11.559,-4.441,10.67,22,2.7,133.9,815.8860000000002,0.0,-0.168,0.0,0.1877
76,797.572,1034.94,138.13568999999998,28.8,11.462,-4.928,10.2,24,2.95,141.1,815.863,0.0,-0.281,0.0,0.1872
77,800.18,1034.93,138.44511,28.77,11.429,-5.041,10.12,22,2.7,126.6,815.845,0.0,-0.365,0.0,0.1868
78,803.115,1035.39,138.75591,28.69,11.235,-5.565,9.72,21,2.7,110.3,815.829,0.0,-0.35700000000000004,0.0,0.1863
79,805.323,1035.39,139.0681,28.6,11.375,-4.825,10.41,24,3.45,100.4,815.818,0.0,-0.284,0.0,0.1858
80,806.6489999999999,1033.93,139.38169,28.63,11.82,-3.28,11.85,24,1.7,120.6,815.815,0.0,-0.096,0.0,0.18600000000000003
81,805.454,1030.42,139.69668,28.83,11.52,-4.48,10.58,22,1.7,190.3,815.809,0.0,-0.07200000000000001,0.0,0.1867
82,806.1310000000002,1030.61,140.01307,28.96,11.405,-5.395,9.71,22,3.45,147.5,815.795,0.0,-0.242,0.0,0.1867
83,807.929,1031.3,140.33086,28.9,11.414,-5.186,9.92,23,2.45,128.1,815.799,0.0,-0.413,0.0,0.18600000000000003
84,809.562,1031.55,140.65007,28.71,11.361,-5.209,10.01,24,1.95,135.3,815.788,0.0,-0.377,0.0,0.1861
85,811.965,1033.63,140.97068000000004,28.63,11.78,-3.32,11.81,25,2.2,143.6,815.783,0.0,-0.156,0.0,0.1861
86,814.87,1035.86,141.29271,28.86,11.987,-2.9930000000000003,11.98,26,2.95,139.0,815.77,0.0,-0.058,0.0,0.1861
87,816.951,1036.4,141.61616,29.07,11.833,-3.837,11.02,25,3.45,142.5,815.7439999999998,0.0,-0.272,0.0,0.1862
88,819.518,1036.42,141.94102,29.05,11.84,-3.66,11.2,24,3.95,134.2,815.72,0.0,-0.236,0.0,0.18600000000000003
89,821.04,1035.21,142.26731,28.99,11.86,-3.44,11.45,23,4.7,122.0,815.699,0.0,-0.233,0.0,0.1856
90,822.327,1034.18,142.59502,28.91,11.89,-3.31,11.63,24,3.7,113.6,815.696,0.0,-0.184,0.0,0.1851
91,825.3330000000002,1035.61,142.92416,28.8,11.625,-4.075,10.97,24,3.7,136.6,815.695,0.0,-0.198,0.0,0.185
92,827.3889999999999,1035.23,143.25472,28.73,11.773,-3.607,11.46,24,4.2,122.1,815.6669999999998,0.0,-0.152,0.0,0.1849
93,828.6239999999998,1034.66,143.58671,28.73,11.664,-4.016,11.07,23,2.7,140.3,815.696,0.0,-0.129,0.0,0.1851
94,830.072,1034.92,143.92013,28.74,11.632,-4.148,10.94,21,1.45,164.2,815.683,0.0,-0.184,0.0,0.1854
95,832.003,1036.1,144.25498000000005,28.9,11.925,-3.175,11.77,20,3.45,128.5,815.683,0.0,0.039,0.0,0.1855
96,832.807,1035.86,144.59126,29.08,11.805,-3.895,10.96,20,3.2,133.2,815.664,0.0,-0.111,0.0,0.1855
97,833.321,1034.62,144.92897,29.12,11.904000000000002,-3.4960000000000004,11.31,23,3.45,136.5,815.6560000000002,0.0,-0.07200000000000001,0.0,0.1855
98,834.24,1034.58,145.26811,29.2,11.726,-4.374,10.45,23,3.7,145.4,815.6669999999998,0.0,-0.13699999999999998,0.0,0.1856
99,836.45,1036.17,145.60868,29.23,11.7,-4.5,10.32,24,3.7,140.2,815.6469999999998,0.0,-0.218,0.0,0.1854
100,838.3939999999999,1036.78,145.95068,29.14,11.686,-4.314,10.54,23,3.45,134.7,815.6669999999998,0.0,-0.181,0.0,0.185
101,839.4889999999998,1036.12,146.29411000000005,29.09,11.904000000000002,-3.4960000000000004,11.33,22,2.7,140.2,815.673,0.0,-0.027999999999999997,0.0,0.1851
102,840.1089999999998,1035.94,146.63897,29.26,12.102,-2.898,11.8,20,2.95,146.9,815.677,0.0,-0.013,0.0,0.1854
103,841.227,1036.45,146.98525,29.49,12.129,-3.1710000000000003,11.38,20,3.45,124.6,815.645,0.0,-0.047,0.0,0.1854
104,842.801,1036.45,147.33296,29.54,12.035,-3.745,10.81,23,2.95,135.2,815.6560000000002,0.0,-0.273,0.0,0.1848
105,842.867,1035.36,147.68208,29.49,12.077,-3.423,11.14,26,2.95,130.3,815.6469999999998,0.0,-0.084,0.0,0.1849
106,845.438,1037.39,148.03263,29.55,12.248,-2.852,11.65,25,3.2,126.4,815.654,0.0,-0.046,0.0,0.1851
107,847.471,1038.68,148.38459,29.7,11.921,-4.459,10.08,26,4.2,125.8,815.6560000000002,0.0,-0.192,0.0,0.1848
108,848.915,1038.18,148.73797,29.56,12.024,-3.676,10.86,25,2.95,123.4,815.681,0.0,-0.179,0.0,0.1845
109,850.6210000000002,1037.83,149.09276,29.55,12.084,-3.5860000000000003,10.95,24,4.45,121.2,815.681,0.0,-0.098,0.0,0.1845
110,852.028,1038.07,149.44895,29.52,11.578,-5.322,9.46,25,3.45,121.8,815.688,0.0,-0.316,0.0,0.1837
111,853.5210000000002,1038.97,149.80655,29.32,11.627,-4.973,9.86,23,2.45,135.0,815.705,0.0,-0.289,0.0,0.1839
112,854.013,1038.22,150.16554,29.29,11.873,-3.827,10.89,23,3.7,112.2,815.676,0.0,0.033,0.0,0.1837
113,854.923,1038.23,150.52593000000005,29.41,11.541,-5.359,9.49,21,2.7,107.6,815.681,0.0,-0.229,0.0,0.1833
114,856.0419999999998,1037.9,150.8877,29.46,11.694,-4.9860000000000015,9.77,20,3.95,111.2,815.664,0.0,-0.184,0.0,0.1833
115,856.7539999999998,1037.2,151.25086000000005,29.45,12.039,-3.4610000000000003,11.13,22,2.7,104.1,815.689,0.0,-0.097,0.0,0.1834
116,858.596,1039.2,151.6154,29.57,11.869000000000002,-4.431,10.18,22,2.2,171.5,815.685,0.0,-0.14800000000000002,0.0,0.1838
117,859.534,1038.65,151.9813,29.6,11.712,-5.1579999999999995,9.55,22,2.2,161.1,815.681,0.0,-0.108,0.0,0.1838
118,860.6360000000002,1037.28,152.34857,29.58,11.486,-5.914,8.96,20,2.95,140.1,815.695,0.0,-0.193,0.0,0.1836
119,861.67,1037.42,152.71719,29.57,11.63,-5.45,9.33,20,2.7,140.2,815.692,0.0,-0.212,0.0,0.1835
120,863.066,1038.46,153.08717,29.54,11.682,-5.1979999999999995,9.55,19,1.95,141.4,815.685,0.0,-0.099,0.0,0.1834
121,863.9169999999998,1038.22,153.45848,29.51,11.456,-5.8439999999999985,9.05,19,1.7,155.2,815.676,0.0,-0.172,0.0,0.1832
122,864.971,1038.41,153.83113,29.42,11.325,-6.375,8.69,20,2.2,137.9,815.674,0.0,-0.238,0.0,0.1833
123,867.163,1040.46,154.20511000000005,29.38,11.51,-5.49,9.4,22,2.95,133.7,815.653,0.0,-0.039,0.0,0.183
124,868.567,1041.34,154.5804,29.4,11.352,-6.428,8.66,21,3.2,121.8,815.6610000000002,0.0,-0.18600000000000005,0.0,0.1827
125,868.7260000000001,1039.45,154.95699,29.37,11.416,-6.0539999999999985,8.96,22,2.7,125.5,815.676,0.0,-0.222,0.0,0.1825
126,869.187,1037.95,155.33489,29.34,11.198,-6.902,8.34,23,1.95,154.0,815.666,0.0,-0.209,0.0,0.1825
127,870.55,1038.45,155.71407,29.32,11.185,-6.915,8.34,23,1.7,123.6,815.6569999999998,0.0,-0.268,0.0,0.1826
128,871.809,1040.4,156.09452,29.38,11.619000000000002,-4.981,9.82,22,2.95,123.2,815.6469999999998,0.0,0.05,0.0,0.1825
129,874.185,1042.41,156.47624,29.6,11.768,-4.832,9.82,22,3.2,128.3,815.655,0.0,0.08199999999999999,0.0,0.1827
130,874.7919999999998,1041.81,156.85922,29.73,11.24,-7.26,7.905,23,3.95,118.9,815.6560000000002,0.0,-0.215,0.0,0.1823
131,874.633,1039.69,157.24344,29.63,11.614,-5.586,9.19,23,2.7,104.8,815.66,0.0,-0.08800000000000001,0.0,0.1821
132,875.436,1038.96,157.62888,29.67,11.565,-5.905,8.92,24,4.2,108.4,815.6469999999998,0.0,-0.098,0.0,0.1822
133,877.2739999999999,1040.46,158.01555,29.68,11.354,-6.746,8.29,27,3.45,101.6,815.678,0.0,-0.2,0.0,0.1819
134,878.821,1039.52,158.40341999999995,29.67,11.452,-6.247999999999998,8.66,27,1.95,124.2,815.683,0.0,-0.102,0.0,0.1821
135,879.263,1038.73,158.79247,29.74,11.55,-5.95,8.85,28,3.7,111.5,815.654,0.0,-0.101,0.0,0.1821
136,880.6669999999998,1038.84,159.18271,29.81,11.772,-5.127999999999999,9.46,27,2.95,141.8,815.673,0.0,0.07400000000000001,0.0,0.1824
137,882.1669999999998,1041.52,159.57411000000005,29.93,11.505999999999998,-6.5939999999999985,8.28,27,2.7,153.2,815.684,0.0,-0.127,0.0,0.1828
138,883.2710000000002,1041.65,159.96665,29.97,11.487,-6.792999999999998,8.12,26,2.95,157.9,815.668,0.0,-0.252,0.0,0.1829
139,884.18,1041.6,160.36033,29.99,11.403,-7.197,7.831,26,3.7,157.0,815.654,0.0,-0.008,0.0,0.1829
140,884.709,1041.64,160.75513,30.06,11.345,-7.555,7.56,26,2.7,155.5,815.6619999999998,0.0,-0.155,0.0,0.1827
141,884.566,1041.34,161.15102,30.1,11.231,-8.068999999999999,7.211,27,2.7,150.2,815.645,0.0,-0.27399999999999997,0.0,0.1826
142,884.455,1040.57,161.548,29.98,11.276,-7.724,7.483,27,1.95,142.6,815.63,0.0,-0.248,0.0,0.1824
143,885.3610000000001,1040.68,161.94605,29.91,11.334,-7.456,7.691,24,2.7,140.3,815.6110000000001,0.0,-0.192,0.0,0.1821
144,886.033,1040.88,162.34515,29.85,11.305,-7.485,7.698,23,2.7,134.5,815.6039999999998,0.0,-0.084,0.0,0.1817
145,886.578,1041.19,162.74528999999995,29.83,11.614,-5.956,8.8,23,2.45,128.6,815.585,0.0,0.02,0.0,0.182
146,887.09,1040.44,163.14643,30.02,11.385,-7.405,7.677,22,1.7,135.8,815.585,0.0,-0.136,0.0,0.1821
147,887.327,1041.3,163.54858000000004,30.16,11.586,-6.414,8.3,23,1.2,117.2,815.582,0.0,-0.124,0.0,0.1822
148,887.367,1042.59,163.9517,30.37,11.684,-6.586,8.08,23,2.95,95.9,815.577,0.0,-0.16,0.0,0.1822
149,887.8330000000002,1042.23,164.35578,30.58,11.937,-5.563,8.72,24,3.7,104.3,815.558,0.0,-0.142,0.0,0.1823
150,889.1189999999998,1043.29,164.7608,30.62,11.390999999999998,-8.579,6.693,23,4.2,108.3,815.548,0.0,-0.344,0.0,0.1817
151,890.46,1043.93,165.16674,30.48,11.457,-7.843,7.197,23,4.2,111.9,815.545,0.0,-0.103,0.0,0.1816
152,891.438,1043.65,165.57358,30.36,11.09,-9.51,6.2570000000000014,22,3.95,111.0,815.547,0.0,-0.237,0.0,0.1812
153,892.924,1042.56,165.98129,30.22,11.218,-8.682,6.7860000000000005,22,3.45,111.5,815.549,0.0,-0.259,0.0,0.1811
154,893.7130000000002,1041.95,166.38986,30.08,11.283,-7.817,7.38,21,2.95,97.5,815.548,0.0,-0.14300000000000002,0.0,0.1811
155,893.7710000000002,1041.08,166.79927,30.06,11.102,-8.988,6.666,21,2.45,114.4,815.544,0.0,-0.313,0.0,0.1812
156,894.158,1042.25,167.20949,30.03,11.076,-8.724,6.835,20,2.2,74.96,815.546,0.0,-0.17,0.0,0.1811
157,893.7489999999998,1042.16,167.6205,30.16,11.640999999999998,-6.359,8.34,20,3.2,85.3,815.541,0.0,-0.018000000000000002,0.0,0.1812
158,893.423,1041.66,168.03229,30.39,11.953,-5.347,8.98,22,2.95,107.6,815.5039999999998,0.0,0.09,0.0,0.1817
159,893.793,1026.5,168.44481000000005,30.61,11.709,-6.881,7.768,23,4.2,127.4,815.497,0.0,-0.242,0.0,0.1819
160,894.327,1041.74,168.85806000000005,30.47,11.539,-7.451,7.452000000000001,23,2.95,133.7,815.477,0.0,-0.25,0.0,0.1818
161,894.2460000000002,1040.19,169.27201000000005,30.27,11.328,-8.162,7.082999999999998,23,3.2,123.3,815.448,0.0,-0.3,0.0,0.1813
162,894.2819999999998,1038.72,169.68663999999995,30.07,11.794,-5.4060000000000015,9.1,23,2.95,116.3,815.441,0.0,0.105,0.0,0.1814
163,894.409,1036.7,170.10191,30.16,11.63,-6.47,8.26,24,3.2,102.4,815.429,0.0,-0.019,0.0,0.1814
164,894.419,1036.81,170.51782,30.3,11.745,-6.155,8.42,23,2.7,112.2,815.415,0.0,0.008,0.0,0.1815
165,894.665,1037.19,170.93432,30.5,12.24,-4.36,9.71,21,3.45,105.0,815.416,0.0,0.162,0.0,0.1822
166,895.245,1038.03,171.35141000000004,30.77,11.843,-6.457000000000002,7.9860000000000015,21,4.2,110.1,815.403,0.0,-0.125,0.0,0.1819
167,896.1010000000001,1037.51,171.76904,30.64,11.604,-7.296,7.48,21,3.95,105.8,815.419,0.0,-0.28600000000000003,0.0,0.1815
168,896.31,1036.56,172.1872,30.49,11.707,-6.672999999999999,7.964,20,3.45,109.9,815.426,0.0,-0.105,0.0,0.1816
169,897.086,1037.51,172.60586999999995,30.32,11.574000000000002,-7.016,7.806,20,3.45,111.3,815.413,0.0,-0.217,0.0,0.1813
170,898.095,1037.9,173.025,30.17,11.532,-6.938,7.927,21,2.7,90.2,815.408,0.0,-0.163,0.0,0.1812
171,898.336,1037.96,173.44458999999995,30.18,11.737,-5.763,8.77,21,2.95,70.41,815.393,0.0,-0.203,0.0,0.1815
172,899.8710000000002,1040.18,173.8646,30.27,11.697,-6.2029999999999985,8.4,18,3.95,53.85,815.3480000000002,0.0,-0.096,0.0,0.1813
173,900.387,1040.65,174.28501,30.26,11.847,-5.643,8.82,18,2.7,51.13,815.352,0.0,-0.073,0.0,0.1813
174,899.2389999999998,1039.31,174.70578,30.24,11.537,-7.0329999999999995,7.83,16,2.2,50.24,815.3480000000002,0.0,-0.172,0.0,0.1813
175,898.198,1038.09,175.1269,30.21,11.566,-6.6339999999999995,8.12,16,2.95,94.2,815.328,0.0,-0.197,0.0,0.1815
176,897.677,1038.47,175.54833,30.18,11.324000000000002,-7.676,7.4289999999999985,16,3.2,125.1,815.293,0.0,-0.36,0.0,0.1814
177,895.9939999999998,1037.99,175.97005,30.04,11.568,-6.232,8.49,18,2.45,36.97,815.262,0.0,-0.03,0.0,0.1813
178,896.2130000000002,1038.64,176.39203,30.09,11.796,-5.3039999999999985,9.17,16,4.2,96.3,815.2539999999998,0.0,0.08,0.0,0.1815
179,897.5880000000002,1040.22,176.81423999999996,30.29,11.915,-5.285,9.08,18,5.7,91.5,815.2289999999998,0.0,0.012,0.0,0.1813
180,899.043,1040.29,177.23666,30.45,11.761,-6.1389999999999985,8.36,20,4.95,70.64,815.23,0.0,-0.182,0.0,0.18100000000000002
181,900.1160000000001,1040.18,177.65925,30.46,11.947,-5.523,8.81,21,4.45,63.67,815.24,0.0,-0.094,0.0,0.1812
182,901.31,1040.76,178.082,30.45,12.149,-4.551,9.58,20,3.45,73.57,815.2489999999998,0.0,0.024,0.0,0.1819
183,902.664,1041.9,178.50486,30.65,12.309,-4.271,9.7,20,4.2,82.8,815.243,0.0,0.081,0.0,0.1822
184,902.702,1041.63,178.92782,30.93,12.31,-4.49,9.37,24,3.45,88.9,815.243,0.0,0.040999999999999995,0.0,0.1827
185,902.504,1041.88,179.35085,31.15,12.235,-5.265,8.66,23,3.7,82.2,815.221,0.0,-0.158,0.0,0.1826
186,902.978,1043.08,179.77391,31.25,12.434,-4.466,9.22,23,3.95,84.4,815.2239999999998,0.0,-0.064,0.0,0.1827
187,902.49,1042.45,180.19699,31.35,12.47,-4.63,9.04,21,3.95,100.6,815.202,0.0,-0.133,0.0,0.1828
188,903.302,1042.68,180.62004,31.36,12.237,-5.6629999999999985,8.27,20,5.7,102.0,815.197,0.0,-0.125,0.0,0.1827
189,904.285,1043.56,181.04305,31.23,12.059,-6.301,7.885,20,3.95,107.2,815.207,0.0,-0.098,0.0,0.1827
190,903.966,1043.62,181.46599,31.08,11.983,-6.117000000000001,8.08,22,3.2,93.4,815.209,0.0,-0.197,0.0,0.1825
191,904.326,1044.03,181.88882,31.0,11.786,-6.914,7.576,23,3.95,105.4,815.198,0.0,-0.185,0.0,0.1822
192,903.039,1042.14,182.31153,30.8,12.167,-5.113,8.95,23,2.7,95.4,815.17,0.0,0.027000000000000003,0.0,0.1823
193,902.105,1041.32,182.73407,30.78,11.725,-6.875,7.697,23,4.7,109.7,815.1510000000002,0.0,-0.16399999999999998,0.0,0.1822
