Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
87,469.057,888.265,113.48046,19.75,11.234000000000002,4.864,37.53,15,1.45,106.7,817.179,0.0,-0.35200000000000004,0.0,0.2193
88,472.374,889.9960000000002,113.68095,19.73,11.279000000000002,4.979,37.88,15,1.95,125.1,817.181,0.0,-0.342,0.0,0.2189
89,475.787,892.559,113.88208,19.72,11.291,5.011,37.99,17,1.7,80.8,817.169,0.0,-0.184,0.0,0.2188
90,478.88,894.9689999999998,114.08384,19.87,11.278,4.978,37.55,17,2.2,83.1,817.1569999999998,0.0,-0.193,0.0,0.2187
91,481.42800000000005,896.003,114.28624,20.0,11.397,5.0969999999999995,37.56,17,1.2,96.9,817.148,0.0,-0.264,0.0,0.2191
92,484.139,897.191,114.48928,20.19,11.587,5.3870000000000005,37.88,17,1.7,76.31,817.14,0.0,-0.134,0.0,0.2193
93,487.723,899.59,114.69298,20.42,11.556,5.1560000000000015,36.75,16,1.95,99.1,817.127,0.0,-0.191,0.0,0.21899999999999997
94,491.003,901.368,114.89734,20.58,11.586,5.086,36.21,15,1.95,79.5,817.107,0.0,-0.444,0.0,0.2187
95,494.226,903.345,115.10236,20.66,11.687,5.117,36.11,16,2.95,67.26,817.1060000000001,0.0,-0.412,0.0,0.2175
96,497.719,904.509,115.30805,20.57,11.703,5.223,36.58,18,2.2,67.04,817.107,0.0,-0.28800000000000003,0.0,0.2169
97,500.531,904.392,115.51441,20.57,11.675999999999998,5.176,36.46,17,2.7,79.57,817.117,0.0,-0.36,0.0,0.2166
98,503.411,904.013,115.72146,20.64,11.635,5.135,36.2,16,1.7,74.68,817.13,0.0,-0.38,0.0,0.2163
99,506.606,905.506,115.9292,20.71,11.704,5.204,36.22,18,1.45,83.6,817.13,0.0,-0.14300000000000002,0.0,0.2161
100,509.478,905.507,116.13763,20.9,11.72,5.12,35.59,17,1.7,89.4,817.148,0.0,-0.241,0.0,0.2155
101,512.504,905.636,116.34676,21.04,11.928,5.348,35.85,16,2.2,102.1,817.1560000000002,0.0,-0.298,0.0,0.2155
102,515.621,905.514,116.5566,21.08,11.912,5.412000000000001,35.92,16,3.2,102.0,817.155,0.0,-0.359,0.0,0.2152
103,518.755,905.89,116.76715,21.05,11.901,5.401,35.96,17,2.2,102.4,817.174,0.0,-0.316,0.0,0.2147
104,521.966,906.657,116.97842,20.9,11.876,5.376,36.23,17,3.45,117.4,817.1569999999998,0.0,-0.362,0.0,0.214
105,525.2819999999998,907.05,117.19042,20.46,11.692,5.312,37.06,17,3.2,116.0,817.183,0.0,-0.355,0.0,0.2132
106,528.845,907.994,117.40315,19.96,11.451,5.251,38.06,18,3.7,115.9,817.1569999999998,0.0,-0.172,0.0,0.2121
107,532.526,908.645,117.61661,19.68,11.36,5.26,38.75,17,4.2,113.7,817.166,0.0,0.005,0.0,0.2118
108,534.87,907.559,117.83082,19.64,11.287,5.187,38.65,16,3.95,109.5,817.181,0.0,0.055,0.0,0.212
109,538.181,908.542,118.04579,19.67,11.311,5.121,38.4,16,3.7,120.6,817.206,0.0,0.033,0.0,0.2118
110,540.888,908.635,118.26151000000002,19.62,11.243,5.043,38.31,18,4.2,120.9,817.192,0.0,-0.038,0.0,0.2114
111,544.366,909.607,118.47799,19.44,11.187,5.087,38.86,18,4.2,117.4,817.215,0.0,-0.127,0.0,0.2106
112,547.406,911.881,118.69523999999998,19.29,11.118,5.118,39.31,17,3.2,118.3,817.2280000000002,0.0,-0.017,0.0,0.2104
113,550.818,913.388,118.91327,19.25,11.025,4.825,38.61,17,4.45,112.7,817.2260000000001,0.0,-0.012,0.0,0.2102
114,553.393,913.652,119.13208,19.27,11.076,4.976,38.97,19,3.45,98.3,817.2560000000002,0.0,0.104,0.0,0.2102
115,556.01,913.773,119.35168,19.47,11.12,4.92,38.34,19,4.45,100.4,817.245,0.0,0.037000000000000005,0.0,0.2101
116,558.914,915.481,119.57207,19.62,11.17,4.87,37.85,18,3.7,98.5,817.25,0.0,-0.111,0.0,0.2098
117,562.134,917.407,119.79327,19.67,11.238,4.948,37.94,17,3.45,93.6,817.25,0.0,-0.09,0.0,0.2095
118,566.044,920.393,120.01528,19.7,11.142,4.842,37.59,18,2.95,103.7,817.2410000000001,0.0,-0.16,0.0,0.2092
119,568.513,921.348,120.2381,19.61,11.057,4.567,37.08,18,3.2,119.8,817.2330000000002,0.0,-0.289,0.0,0.2088
120,571.23,922.784,120.46174,19.4,11.14,5.04,38.83,18,2.45,64.48,817.2230000000002,0.0,-0.036000000000000004,0.0,0.2089
121,573.938,924.879,120.68621,19.46,11.241,5.141,38.96,15,2.45,89.9,817.2189999999998,0.0,0.118,0.0,0.2091
122,577.018,926.685,120.91152,19.74,11.289,4.999,37.91,13,2.2,97.1,817.2189999999998,0.0,0.199,0.0,0.2096
123,579.623,927.883,121.13767,19.99,11.43,5.13,37.67,16,2.95,115.6,817.2080000000002,0.0,0.055,0.0,0.2094
124,581.14,926.595,121.36466,20.0,11.505,5.305,38.11,16,2.2,93.9,817.235,0.0,-0.107,0.0,0.2092
125,583.571,926.431,121.59251,20.07,11.532,5.2620000000000005,37.83,16,2.45,123.6,817.238,0.0,-0.14400000000000002,0.0,0.209
126,586.04,926.826,121.82122,19.96,11.483,5.382999999999999,38.41,14,2.7,133.5,817.2410000000001,0.0,-0.063,0.0,0.2088
127,589.196,927.577,122.0508,19.89,11.609000000000002,5.609,39.19,15,3.2,123.1,817.2339999999998,0.0,0.021,0.0,0.2088
128,592.021,928.115,122.28125,19.92,11.466,5.3660000000000005,38.46,14,3.2,88.0,817.243,0.0,-0.07400000000000001,0.0,0.2078
129,594.786,928.416,122.51258,19.99,11.527,5.327000000000001,38.19,15,2.95,100.5,817.243,0.0,-0.115,0.0,0.2073
130,597.401,928.975,122.7448,20.05,11.655,5.575,38.71,15,2.95,118.6,817.2360000000001,0.0,0.07200000000000001,0.0,0.2076
131,599.99,929.038,122.97792,20.15,11.625,5.525,38.34,15,2.95,115.7,817.2339999999998,0.0,0.129,0.0,0.2078
132,602.359,929.389,123.21193,20.18,11.693,5.593,38.45,15,2.95,113.0,817.243,0.0,0.17800000000000002,0.0,0.2076
133,605.707,931.792,123.44686000000002,20.24,11.724,5.624,38.39,-7999,3.45,118.9,817.248,0.0,0.226,0.0,0.20800000000000002
134,607.987,932.875,123.68269,20.37,11.637,5.3370000000000015,37.33,-7999,2.7,116.7,817.253,0.0,-0.14400000000000002,0.0,0.2078
135,610.951,933.905,123.91945,20.24,11.694,5.5939999999999985,38.31,-7999,1.95,126.6,817.265,0.0,-0.022,0.0,0.2073
136,613.523,934.588,124.15713,20.25,11.652,5.452000000000001,37.91,16,2.95,106.6,817.25,0.0,-0.034,0.0,0.2072
137,616.236,935.826,124.39575,20.4,11.632,5.232,36.99,14,2.45,85.6,817.235,0.0,-0.037000000000000005,0.0,0.2063
138,619.073,937.026,124.63531,20.46,11.623,5.132999999999999,36.6,15,2.45,100.0,817.2289999999998,0.0,-0.134,0.0,0.2055
139,621.641,937.772,124.87582,20.46,11.619000000000002,5.2189999999999985,36.82,18,2.45,100.1,817.23,0.0,-0.112,0.0,0.2053
140,624.6619999999998,938.981,125.11728,20.48,11.691,5.291,36.96,18,1.7,118.4,817.2260000000001,0.0,-0.029,0.0,0.205
141,627.687,940.529,125.3597,20.53,11.76,5.39,37.1,16,2.2,151.0,817.232,0.0,-0.299,0.0,0.2047
142,629.304,939.619,125.60309,20.52,11.708,5.4079999999999995,37.17,15,2.95,132.9,817.221,0.0,-0.069,0.0,0.2043
143,631.441,940.068,125.84745,20.51,11.757,5.457000000000002,37.32,15,1.95,143.6,817.215,0.0,-0.093,0.0,0.2042
144,632.986,939.632,126.09279,20.5,11.69,5.39,37.17,17,2.2,127.0,817.217,0.0,0.015,0.0,0.2037
145,636.181,941.867,126.33912,20.43,11.755,5.475,37.55,17,2.45,117.2,817.192,0.0,0.04,0.0,0.2035
146,639.012,943.349,126.58645,20.48,11.639,5.159,36.62,15,2.7,98.4,817.182,0.0,0.045,0.0,0.2031
147,641.905,944.31,126.83477,20.64,11.619000000000002,5.119,36.16,15,1.95,98.2,817.163,0.0,-0.235,0.0,0.2029
148,644.492,946.23,127.0841,20.78,11.731,5.131,35.88,15,2.2,73.59,817.155,0.0,-0.14800000000000002,0.0,0.2027
149,646.4540000000002,946.398,127.33444,20.97,11.91,5.41,36.16,15,2.7,100.9,817.15,0.0,0.024,0.0,0.2027
150,648.668,946.933,127.5858,21.09,12.044,5.564,36.28,15,2.45,110.9,817.154,0.0,0.18899999999999995,0.0,0.2027
151,649.2230000000002,944.833,127.83819,21.25,12.14,5.65,36.14,14,2.7,109.0,817.1469999999998,0.0,0.141,0.0,0.2029
152,652.0740000000002,945.44,128.09161,21.42,12.104,5.4239999999999995,35.21,15,2.7,109.4,817.17,0.0,-0.015,0.0,0.2024
153,655.026,945.444,128.34608,21.38,12.123,5.523,35.54,12,2.95,122.9,817.178,0.0,-0.032,0.0,0.2021
154,657.227,943.901,128.60158,21.11,11.978,5.478,36.02,8,2.95,121.9,817.201,0.0,-0.101,0.0,0.2012
155,659.546,943.024,128.85814,20.84,11.902,5.602,36.94,6,3.2,129.6,817.21,0.0,0.058,0.0,0.2006
156,661.85,942.296,129.11576000000002,20.63,11.825,5.525,37.22,6,2.45,114.1,817.215,0.0,-0.026,0.0,0.1998
157,665.0010000000002,943.813,129.37444,20.59,11.853,5.563,37.41,5,2.45,115.8,817.21,0.0,0.166,0.0,0.1996
158,668.1039999999998,946.087,129.63419,20.76,11.853,5.4529999999999985,36.74,5,2.95,114.6,817.189,0.0,0.293,0.0,0.1996
159,671.189,947.862,129.89502,20.82,11.925999999999998,5.526,36.79,5,3.2,123.1,817.179,0.0,0.138,0.0,0.1996
160,673.755,948.774,130.15693000000002,20.96,11.928,5.528,36.48,5,2.7,94.5,817.183,0.0,0.196,0.0,0.1994
161,675.625,949.61,130.41993,21.21,11.973,5.372999999999998,35.54,5,3.2,100.2,817.168,0.0,-0.067,0.0,0.1991
162,677.6519999999998,949.754,130.68403,21.22,12.067,5.567,36.0,5,3.45,109.1,817.172,0.0,0.02,0.0,0.1989
163,680.0880000000002,949.759,130.94923,21.06,11.948,5.377999999999999,35.88,5,3.2,115.7,817.179,0.0,-0.017,0.0,0.1984
164,681.2330000000002,948.565,131.21553,20.89,11.87,5.47,36.49,5,2.7,115.2,817.209,0.0,0.015,0.0,0.198
165,683.309,948.753,131.48295,20.96,11.983,5.582999999999998,36.62,5,2.7,100.6,817.217,0.0,0.248,0.0,0.1984
166,685.834,949.901,131.75149,21.25,11.970999999999998,5.271,35.2,5,2.95,83.1,817.23,0.0,-0.049,0.0,0.198
167,688.459,950.714,132.02116,21.43,12.076,5.376,35.07,5,3.2,114.1,817.222,0.0,0.051,0.0,0.198
168,690.8489999999998,951.657,132.29195,21.35,12.073,5.403,35.31,5,2.95,117.1,817.22,0.0,0.037000000000000005,0.0,0.1975
169,692.7719999999998,952.17,132.56389,21.22,11.977,5.2970000000000015,35.33,5,2.7,117.8,817.2130000000002,0.0,-0.012,0.0,0.1973
170,694.823,952.917,132.83696,21.12,11.943,5.343,35.66,5,2.7,126.9,817.205,0.0,-0.02,0.0,0.1973
171,697.3860000000002,954.049,133.11119,21.08,11.897,5.227,35.46,5,2.45,117.2,817.182,0.0,-0.033,0.0,0.1969
172,700.0419999999998,955.6,133.38656,21.01,11.839,5.169,35.47,5,2.45,124.2,817.179,0.0,0.107,0.0,0.1965
173,702.336,956.31,133.6631,20.94,11.785,5.095,35.44,5,2.95,123.9,817.1669999999998,0.0,0.232,0.0,0.1964
174,704.1,956.638,133.9408,20.96,11.972,5.572,36.59,5,4.2,105.3,817.159,0.0,0.315,0.0,0.1964
175,706.063,955.941,134.21967,21.14,11.988,5.4079999999999995,35.78,5,3.45,105.4,817.155,0.0,0.104,0.0,0.1962
176,708.189,955.857,134.49972,21.26,12.144,5.654,36.13,5,2.95,65.43,817.1669999999998,0.0,0.058,0.0,0.1958
177,710.5310000000002,956.619,134.78094,21.43,12.119000000000002,5.519,35.42,5,2.45,87.8,817.171,0.0,0.03,0.0,0.1957
178,712.29,957.544,135.06335,21.63,12.140999999999998,5.441,34.8,5,1.45,96.9,817.175,0.0,-0.15,0.0,0.1957
179,714.12,958.542,135.34695,21.81,12.241,5.441,34.42,5,2.2,110.2,817.179,0.0,-0.003,0.0,0.1954
180,716.1060000000001,959.38,135.63175,21.76,12.155,5.355,34.32,5,2.7,114.4,817.177,0.0,0.008,0.0,0.195
181,718.409,959.693,135.91775,21.66,12.191,5.421,34.69,5,2.7,93.6,817.194,0.0,0.254,0.0,0.1954
182,720.128,959.322,136.20495,21.88,12.135,5.135,33.55,5,2.45,95.0,817.202,0.0,-0.14300000000000002,0.0,0.1947
183,721.163,957.147,136.49336,22.06,12.189,5.189,33.31,5,1.45,94.5,817.2,0.0,0.040999999999999995,0.0,0.1948
184,721.904,954.996,136.78298,22.2,12.468,5.598,33.98,5,2.95,125.4,817.1619999999998,0.0,-0.07400000000000001,0.0,0.1949
185,723.558,954.65,137.07381999999998,22.12,12.361,5.561,34.06,5,3.7,97.0,817.1410000000002,0.0,-0.051,0.0,0.1943
186,726.3330000000002,956.495,137.36588,22.06,12.373,5.513,34.07,5,2.95,77.05,817.128,0.0,0.051,0.0,0.1941
187,728.581,957.292,137.65917,22.17,12.395,5.495,33.8,5,2.7,97.3,817.1239999999998,0.0,-0.040999999999999995,0.0,0.1942
188,731.341,958.957,137.95369,22.28,12.501,5.621,33.87,5,2.45,108.8,817.1260000000002,0.0,0.044,0.0,0.19399999999999998
189,732.927,959.425,138.24944,22.3,12.492,5.5920000000000005,33.76,5,2.95,114.5,817.112,0.0,0.122,0.0,0.19399999999999998
190,734.8839999999999,959.955,138.54643000000002,22.24,12.411,5.441,33.53,5,2.95,102.8,817.117,0.0,-0.099,0.0,0.1935
191,736.9069999999998,960.114,138.84466,22.17,12.375,5.405,33.59,5,1.95,89.3,817.0980000000002,0.0,-0.183,0.0,0.1932
192,738.585,960.762,139.14413000000002,22.25,12.448,5.547999999999999,33.76,5,1.95,141.4,817.078,0.0,-0.002,0.0,0.1934
193,739.768,960.999,139.44486,22.42,12.569,5.769,33.93,5,1.95,92.0,817.04,0.0,0.075,0.0,0.1935
194,741.539,962.433,139.74683000000002,22.61,12.653,5.683,33.34,5,2.7,116.1,817.015,0.0,0.038,0.0,0.1932
195,743.926,964.164,140.05006,22.62,12.396,5.1960000000000015,32.21,5,2.7,86.5,817.012,0.0,-0.199,0.0,0.1923
196,746.1389999999999,964.693,140.35454,22.62,12.517,5.417000000000002,32.71,5,2.95,108.6,817.007,0.0,0.093,0.0,0.1924
197,747.793,963.521,140.66028,22.57,12.438,5.337999999999999,32.63,5,2.7,109.9,817.01,0.0,0.04,0.0,0.1918
198,749.6110000000001,962.669,140.96729,22.47,12.417,5.317,32.78,5,2.7,121.4,817.0060000000002,0.0,-0.218,0.0,0.1914
199,751.5210000000002,963.917,141.27556,22.28,12.436,5.5360000000000005,33.67,5,1.45,113.1,816.9830000000002,0.0,0.023,0.0,0.1918
200,753.794,966.185,141.58508999999995,22.42,12.607,5.807,34.02,5,2.2,126.4,816.952,0.0,0.371,0.0,0.1921
