Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
13,30.4802,21.07,110.50177,-21.11,-21.418000000000006,-23.418000000000006,79.73,1,0.0,0.0,808.9789999999998,0.0,2.6239999999999997,0.0,0.7115
14,32.671,27.8448,110.66711,-21.07,-21.388,-23.388,79.65,1,0.0,0.0,809.045,0.0,2.55,0.0,0.706
15,36.8211,45.5225,110.83271,-21.03,-21.337,-23.337,79.75,1,0.0,0.0,809.053,0.0,2.6839999999999997,0.0,0.7047
16,43.3063,75.5202,110.99857,-20.95,-21.201,-23.201,80.2,1,0.0,0.0,809.0360000000002,0.0,2.636,0.0,0.7016
17,53.129,122.934,111.16469,-20.91,-21.175,-23.175,80.1,1,0.0,0.0,809.0060000000002,0.0,2.572,0.0,0.6973
18,65.3918,181.73,111.33109,-20.9,-21.284,-23.284,79.16,2,0.0,0.0,808.987,0.0,2.401,0.0,0.6936
19,73.7032,218.043,111.49776,-20.96,-21.311,-23.411,78.63,3,0.0,0.0,808.9689999999998,0.0,2.457,0.0,0.6917
20,82.25200000000001,254.697,111.6647,-20.97,-21.326,-23.326,79.37,3,0.0,0.0,808.936,0.0,2.497,0.0,0.6831
21,99.5575,333.881,111.83193,-20.92,-21.184,-23.184,80.1,3,0.0,0.0,808.91,0.0,2.509,0.0,0.6771
22,115.984,405.01,111.99943,-20.78,-21.159,-22.959,80.8,3,0.0,0.0,808.951,0.0,2.573,0.0,0.6747
23,127.018,448.745,112.16722,-20.63,-20.999,-22.799,80.9,5,0.0,0.0,808.995,0.0,2.582,0.0,0.6729999999999999
24,131.418,460.8130000000001,112.3353,-20.48,-20.864,-22.664,80.8,5,0.0,0.0,808.982,0.0,2.545,0.0,0.6717
25,135.33100000000002,469.395,112.50366,-20.35,-20.736,-22.536,80.8,5,0.0,0.0,808.98,0.0,2.513,0.0,0.6691
26,136.4,465.35,112.67233,-20.21,-20.536,-22.336,81.3,5,0.0,0.0,808.9739999999998,0.0,2.486,0.0,0.67
27,133.759,442.971,112.84129,-20.02,-20.399,-22.099,81.7,5,0.0,0.0,808.971,0.0,2.439,0.0,0.6705
28,133.96200000000002,433.733,113.01055,-19.8,-20.133,-21.833,82.1,6,0.0,0.0,808.971,0.0,2.384,0.0,0.6637
29,140.879,455.603,113.18011,-19.63,-19.941,-21.741,81.5,7,0.0,0.0,809.0160000000002,0.0,2.364,0.0,0.6593
30,147.782,476.36300000000006,113.34999,-19.62,-19.992,-21.991999999999994,79.45,7,0.0,0.0,809.023,0.0,2.343,0.0,0.6559999999999999
31,154.369,495.18300000000005,113.52017,-19.72,-20.083,-22.183000000000003,78.73,7,0.0,0.0,808.9789999999998,0.0,2.3680000000000003,0.0,0.6528
32,157.317,498.052,113.69067,-19.72,-20.041,-22.041,79.83,7,0.0,0.0,808.903,0.0,2.364,0.0,0.6531
33,159.955,498.309,113.86148,-19.56,-19.91,-21.71,81.2,6,0.0,0.0,808.903,0.0,2.38,0.0,0.6519
34,165.06099999999995,506.831,114.03262,-19.41,-19.775,-21.575,81.1,7,0.0,0.0,808.932,0.0,2.329,0.0,0.649
35,172.54,524.5980000000002,114.20408,-19.34,-19.654,-21.654,79.94,7,0.0,0.0,808.9110000000002,0.0,2.296,0.0,0.6437
36,179.043,537.446,114.37586,-19.37,-19.736,-21.736,79.53,7,0.0,0.0,808.925,0.0,2.3409999999999997,0.0,0.6397
37,188.936,564.3330000000002,114.54798,-19.35,-19.727,-21.726999999999997,79.45,7,0.0,0.0,808.9889999999998,0.0,2.29,0.0,0.636
38,202.677,609.406,114.72043,-19.34,-19.703,-21.703000000000007,79.56,8,0.0,0.0,808.985,0.0,2.3480000000000003,0.0,0.634
39,211.463,632.066,114.89321,-19.26,-19.679,-21.479,80.7,9,0.0,0.0,808.971,0.0,2.338,0.0,0.6328
40,219.124,648.376,115.06634,-19.1,-19.434,-21.334,80.6,10,0.0,0.0,808.932,0.0,2.293,0.0,0.6288
41,226.584,664.9110000000002,115.23981,-19.04,-19.326,-21.326,80.2,9,0.0,0.0,808.86,0.0,2.278,0.0,0.6273
42,233.775,677.5269999999998,115.41362,-18.95,-19.312,-21.212,80.4,9,0.0,0.0,808.8430000000002,0.0,2.329,0.0,0.6262
43,240.209,687.3530000000002,115.58778,-18.82,-19.159,-21.059,80.6,9,0.0,0.0,808.8739999999998,0.0,2.324,0.0,0.6237
44,246.163,698.74,115.7623,-18.76,-19.093,-21.093000000000004,79.88,9,0.0,0.0,808.8530000000002,0.0,2.324,0.0,0.62
45,244.768,687.4810000000001,115.93717,-18.7,-19.085,-21.085,79.48,9,0.0,0.0,808.783,0.0,2.299,0.0,0.6202
46,245.989,685.125,116.11241,-18.64,-19.033,-21.033,79.43,7,0.0,0.0,808.784,0.0,2.275,0.0,0.6204
47,243.585,668.5880000000002,116.288,-18.61,-18.992,-21.092,78.75,7,0.0,0.0,808.804,0.0,2.28,0.0,0.6175
48,236.031,628.714,116.46396,-18.63,-19.065,-21.165,78.34,7,0.0,0.0,808.83,0.0,2.354,0.0,0.6144
49,198.764,488.86800000000005,116.64029,-18.63,-19.078,-21.178,78.24,7,0.0,0.0,808.872,0.0,2.353,0.0,0.6116
50,212.146,523.784,116.81699,-18.64,-19.12,-21.22,78.0,6,0.0,0.0,808.87,0.0,2.3480000000000003,0.0,0.59
51,240.398,614.7180000000002,116.99407,-18.59,-18.898,-20.898000000000003,80.1,6,0.0,0.0,808.834,0.0,2.372,0.0,0.5972
52,254.379,653.168,117.17152,-18.28,-18.613,-20.313,82.3,7,0.0,0.0,808.8380000000002,0.0,2.305,0.0,0.5986
53,265.67400000000004,680.448,117.34936,-17.98,-18.343,-19.943,82.9,6,0.0,0.0,808.875,0.0,2.296,0.0,0.5972
54,272.144,686.534,117.52758,-17.75,-18.167,-19.767,82.5,6,0.0,0.0,808.9119999999998,0.0,2.253,0.0,0.6044
55,262.789,643.482,117.70619,-17.57,-17.977,-19.577,82.6,5,0.0,0.0,808.932,0.0,2.217,0.0,0.5922
56,267.503,662.952,117.8852,-17.38,-17.766,-19.466,82.0,7,0.0,0.0,808.9060000000002,0.0,2.073,0.0,0.6012
57,254.912,623.269,118.06459,-17.39,-17.72,-19.72,80.1,5,0.0,0.0,808.8969999999998,0.0,2.106,0.0,0.6057
58,270.698,659.37,118.24439,-17.42,-17.872,-19.672,80.7,5,0.0,0.0,808.8889999999999,0.0,2.122,0.0,0.5852
59,283.2870000000001,690.8389999999998,118.42459,-17.4,-17.801,-19.601,81.1,7,0.0,0.0,808.85,0.0,2.099,0.0,0.5975
60,268.834,636.365,118.60519,-17.31,-17.761,-19.461,81.5,6,0.0,0.0,808.841,0.0,2.043,0.0,0.5951
61,257.264,594.423,118.7862,-17.08,-17.482,-19.082,82.7,5,0.0,0.0,808.8839999999999,0.0,2.037,0.0,0.5927
62,263.962,618.653,118.96763,-16.83,-17.198,-18.798,83.0,5,0.0,0.0,808.8860000000002,0.0,2.024,0.0,0.5934
63,270.365,629.2080000000002,119.14946,-16.68,-17.039,-18.739,82.3,5,0.0,0.0,808.887,0.0,2.0580000000000003,0.0,0.5973
64,229.77,488.943,119.33172,-16.52,-16.969,-18.569000000000006,82.4,4,0.0,0.0,808.873,0.0,2.083,0.0,0.5982
65,239.442,531.632,119.51439,-16.37,-16.771,-18.371,82.8,3,0.0,0.0,808.87,0.0,2.004,0.0,0.5870000000000001
66,294.099,688.3539999999998,119.6975,-16.24,-16.694000000000006,-18.294,82.4,5,0.0,0.0,808.846,0.0,1.967,0.0,0.5888
67,296.438,687.0989999999998,119.88103,-16.14,-16.521,-18.221,82.2,5,0.0,0.0,808.841,0.0,1.961,0.0,0.5832
68,288.21,656.85,120.06499,-16.02,-16.455,-18.155,81.8,5,0.0,0.0,808.8639999999998,0.0,1.919,0.0,0.5829
69,313.885,732.029,120.24938,-16.01,-16.479,-18.379,80.0,5,0.0,0.0,808.86,0.0,1.978,0.0,0.584
70,322.86,744.127,120.43421,-16.04,-16.517,-18.317,80.7,6,0.0,0.0,808.8389999999998,0.0,2.015,0.0,0.5823
71,323.772,741.995,120.61948999999998,-15.91,-16.334,-18.034,81.9,6,0.0,0.0,808.852,0.0,1.978,0.0,0.5788
72,337.0080000000001,774.607,120.8052,-15.81,-16.291,-18.091,80.7,6,0.0,0.0,808.857,0.0,2.031,0.0,0.5778
73,353.1869999999999,810.0260000000002,120.99137,-15.77,-16.265,-18.065,80.6,5,0.0,0.0,808.89,0.0,2.005,0.0,0.5756
74,360.515,821.3939999999999,121.17798,-15.81,-16.334,-18.334,78.86,5,0.0,0.0,808.8889999999999,0.0,1.91,0.0,0.5739
75,364.037,821.7860000000002,121.36505,-15.93,-16.479,-18.479,78.65,5,0.0,0.0,808.9110000000002,0.0,1.978,0.0,0.5736
76,366.996,821.102,121.55258,-15.98,-16.531,-18.531,78.63,5,0.0,0.0,808.972,0.0,2.024,0.0,0.5734
77,370.723,825.007,121.74056000000002,-16.0,-16.505,-18.505,78.97,3,0.0,0.0,808.97,0.0,1.924,0.0,0.5735
78,374.896,830.176,121.92901,-15.96,-16.464000000000002,-18.264,80.5,3,0.0,0.0,808.941,0.0,1.913,0.0,0.5741
79,378.24300000000005,832.6339999999999,122.11793,-15.75,-16.202,-17.902,81.7,5,0.0,0.0,808.953,0.0,1.893,0.0,0.5742
80,381.693,836.783,122.30732,-15.48,-15.921,-17.521,82.6,5,0.0,0.0,808.932,0.0,1.846,0.0,0.574
81,386.069,841.545,122.49718,-15.28,-15.74,-17.44,81.7,5,0.0,0.0,808.903,0.0,1.869,0.0,0.5731
82,389.764,845.336,122.68752,-15.12,-15.635,-17.335,81.3,5,0.0,0.0,808.915,0.0,1.81,0.0,0.5737
83,393.275,848.337,122.87833,-15.03,-15.56,-17.26,81.2,5,0.0,0.0,808.926,0.0,1.855,0.0,0.5741
84,397.171,852.262,123.06963,-14.88,-15.352,-17.152,80.9,6,0.0,0.0,808.918,0.0,1.916,0.0,0.5735
85,401.446,855.275,123.26142,-14.77,-15.336,-17.136,80.2,7,0.0,0.0,808.92,0.0,1.831,0.0,0.5726
86,404.272,853.847,123.4537,-14.54,-15.031,-16.831,80.8,7,0.0,0.0,808.9760000000001,0.0,1.787,0.0,0.5732
87,407.11300000000006,852.791,123.64647,-14.46,-15.079,-17.179000000000002,77.62,6,0.0,0.0,809.018,0.0,1.709,0.0,0.5727
88,412.165,859.7180000000002,123.83973,-14.55,-15.17,-17.47,76.15,6,0.0,0.0,808.97,0.0,1.76,0.0,0.5713
89,416.925,865.671,124.0335,-14.57,-15.092,-17.192,78.32,7,0.0,0.0,808.914,0.0,1.731,0.0,0.5708
90,420.655,868.025,124.22776,-14.48,-15.135,-17.335,76.63,7,0.0,0.0,808.8960000000002,0.0,1.725,0.0,0.5691
91,424.027,869.3589999999998,124.42253,-14.69,-15.344,-17.944000000000006,73.76,8,0.0,0.0,808.8889999999999,0.0,1.845,0.0,0.5694
92,428.283,874.085,124.61781,-14.94,-15.562,-18.162,73.94,8,0.0,0.0,808.8889999999999,0.0,1.847,0.0,0.5688
93,431.556,875.043,124.81361,-14.98,-15.6,-18.1,74.65,9,0.0,0.0,808.8960000000002,0.0,1.921,0.0,0.5692
94,435.179,877.6669999999998,125.00992,-15.03,-15.687,-18.387,72.98,8,0.0,0.0,808.89,0.0,1.943,0.0,0.5679
95,439.172,880.779,125.20674,-15.31,-16.058,-18.858,71.61,8,0.0,0.0,808.8760000000002,0.0,2.13,0.0,0.5662
96,442.577,882.6560000000002,125.40409,-15.54,-16.206,-18.906,72.82,8,1.2,260.9,808.8589999999998,0.0,2.138,0.0,0.5681
97,446.134,885.6089999999998,125.60196,-15.7,-16.361,-18.961,73.53,8,0.0,0.0,808.816,0.0,2.217,0.0,0.5696
98,449.045,886.977,125.80036,-15.72,-16.349,-18.649,75.89,8,0.0,0.0,808.809,0.0,2.362,0.0,0.5720000000000001
99,453.025,892.084,125.99929,-15.6,-16.186,-18.486,76.22,8,0.0,0.0,808.7869999999998,0.0,2.289,0.0,0.5733
100,456.475,894.0,126.19876,-15.45,-16.038,-18.238,76.96,8,0.0,0.0,808.7689999999999,0.0,2.251,0.0,0.5748
101,459.639,896.39,126.39876,-15.35,-15.948,-18.448,74.74,8,0.0,0.0,808.813,0.0,2.295,0.0,0.5746
102,462.639,898.222,126.5993,-15.35,-15.94,-18.44,74.8,9,0.95,278.1,808.809,0.0,2.255,0.0,0.5751
103,466.281,901.99,126.80039,-15.36,-15.951,-18.451,74.79,11,0.0,0.0,808.779,0.0,2.214,0.0,0.5761
104,469.656,904.428,127.00202,-15.32,-15.982,-18.382,75.0,8,0.0,0.0,808.755,0.0,2.252,0.0,0.5775
105,472.885,907.598,127.2042,-15.28,-15.952,-18.452,74.23,8,0.0,0.0,808.7360000000001,0.0,2.2880000000000003,0.0,0.5782
106,476.198,910.951,127.40694,-15.26,-15.898,-18.498,73.77,8,0.0,0.0,808.689,0.0,2.351,0.0,0.5782
107,479.546,913.278,127.61022,-15.15,-15.848,-18.448,73.37,7,0.0,0.0,808.683,0.0,2.415,0.0,0.5788
108,482.495,912.996,127.81407,-14.95,-15.64,-18.04,74.87,8,1.2,282.0,808.664,0.0,2.5069999999999997,0.0,0.5788
109,485.854,915.075,128.01848,-14.67,-15.35,-17.65,75.7,8,0.0,0.0,808.612,0.0,2.514,0.0,0.5798
110,488.99300000000005,917.609,128.22346000000002,-14.34,-14.965,-17.465,74.73,8,0.0,0.0,808.579,0.0,2.4730000000000003,0.0,0.5818
111,492.365,919.545,128.429,-14.02,-14.681,-17.180999999999994,74.53,7,0.0,0.0,808.595,0.0,2.364,0.0,0.5825
112,495.529,919.901,128.63511,-13.83,-14.550999999999998,-17.151,73.45,6,0.0,0.0,808.5989999999998,0.0,2.332,0.0,0.5826
113,498.427,921.396,128.8418,-13.6,-14.323,-16.723,74.87,7,0.0,0.0,808.5889999999998,0.0,2.33,0.0,0.584
114,501.759,923.642,129.04906,-13.28,-13.986,-16.285999999999998,75.75,6,0.0,0.0,808.585,0.0,2.28,0.0,0.5848
115,504.414,924.249,129.2569,-12.87,-13.579,-15.979,75.09,6,0.95,116.8,808.5939999999998,0.0,2.199,0.0,0.5856
116,507.519,924.135,129.46532,-12.67,-13.53,-16.53,70.04,5,0.7,114.3,808.618,0.0,1.919,0.0,0.5846
117,509.676,924.342,129.67433,-12.65,-13.533,-16.633,69.24,6,0.7,129.0,808.617,0.0,2.045,0.0,0.5852
118,511.635,925.201,129.88393,-12.73,-13.651,-16.851,68.33,6,0.95,145.7,808.6039999999998,0.0,2.036,0.0,0.5866
119,514.553,926.949,130.09412,-12.94,-13.847,-17.147000000000002,67.74,7,0.7,126.5,808.572,0.0,2.024,0.0,0.5873
120,517.363,929.872,130.3049,-13.09,-13.962,-17.062,69.22,6,0.0,0.0,808.534,0.0,2.092,0.0,0.5887
121,519.933,930.371,130.51628,-13.12,-13.999,-17.199,68.52,6,0.7,162.2,808.503,0.0,2.015,0.0,0.5895
122,522.364,931.17,130.72826,-13.14,-14.018,-17.317999999999998,67.88,6,0.7,155.8,808.488,0.0,2.06,0.0,0.5906
123,525.401,933.048,130.94083,-13.19,-14.058,-17.258,68.58,7,0.0,0.0,808.4810000000001,0.0,2.0269999999999997,0.0,0.5909
124,528.151,935.341,131.15402,-13.15,-14.047,-17.047,69.7,8,0.0,0.0,808.4939999999998,0.0,2.086,0.0,0.5915
125,530.067,935.289,131.36781000000002,-12.89,-13.738,-16.438,72.07,7,0.0,0.0,808.4939999999998,0.0,2.031,0.0,0.5933
126,532.09,935.095,131.58221,-12.48,-13.326,-15.925999999999998,72.84,7,0.0,0.0,808.485,0.0,2.001,0.0,0.5937
127,534.011,936.073,131.79723,-12.09,-13.021,-15.821,71.0,8,0.95,107.2,808.443,0.0,2.012,0.0,0.5951
128,537.063,940.017,132.01286000000002,-12.01,-13.011,-16.311,67.34,8,0.7,106.4,808.3989999999999,0.0,2.002,0.0,0.5964
129,539.576,940.727,132.22911000000002,-12.1,-13.179,-16.679000000000002,65.59,8,1.2,120.6,808.385,0.0,2.0709999999999997,0.0,0.5975
130,541.64,940.612,132.44598,-12.39,-13.428,-17.128,64.55,8,0.95,117.8,808.4060000000002,0.0,2.12,0.0,0.5987
131,542.575,937.895,132.66348,-12.56,-13.507,-16.507,69.49,8,0.95,109.8,808.433,0.0,2.268,0.0,0.6019
132,544.872,940.202,132.88159,-12.37,-13.201,-16.201,70.29,8,1.95,87.0,808.428,0.0,2.125,0.0,0.6021
133,547.597,943.476,133.10034,-12.09,-13.035,-16.135,68.95,8,1.7,86.0,808.4119999999998,0.0,1.963,0.0,0.6029
134,550.632,947.529,133.31972,-11.81,-12.758,-15.958,68.35,8,0.95,78.49,808.425,0.0,1.918,0.0,0.6048
135,552.712,948.952,133.53974,-11.56,-12.642,-16.142,65.69,8,0.95,97.1,808.433,0.0,1.89,0.0,0.6067
136,554.8580000000002,951.494,133.76038,-11.56,-12.738,-16.637999999999998,62.71,7,0.95,99.0,808.435,0.0,1.896,0.0,0.6088
137,556.8009999999998,951.13,133.98167,-11.55,-12.673,-16.273,64.83,8,0.7,89.4,808.451,0.0,1.904,0.0,0.6102
138,558.094,949.158,134.2036,-11.31,-12.507,-16.207,63.84,8,0.0,0.0,808.48,0.0,1.884,0.0,0.6119
139,559.726,948.571,134.42616999999998,-11.05,-12.245,-15.745,65.11,9,0.0,0.0,808.482,0.0,1.815,0.0,0.6119
140,561.404,949.726,134.64938999999998,-10.76,-12.009,-15.909,62.48,8,0.95,83.1,808.4760000000001,0.0,1.831,0.0,0.6127
141,562.634,948.625,134.87325,-10.66,-11.828,-15.528,64.16,7,0.95,80.7,808.472,0.0,1.779,0.0,0.6155
142,565.686,951.301,135.09776000000002,-10.49,-11.734000000000002,-15.734000000000002,61.99,7,0.7,77.44,808.47,0.0,1.796,0.0,0.6167
143,567.643,953.142,135.32293,-10.33,-11.646,-15.446,62.77,7,0.0,0.0,808.466,0.0,1.733,0.0,0.6183
144,570.245,956.403,135.54875,-10.03,-11.405,-15.505,60.78,7,0.0,0.0,808.449,0.0,1.7519999999999998,0.0,0.6199
145,572.451,958.988,135.77523,-9.78,-11.155,-15.355,60.28,7,0.0,0.0,808.43,0.0,1.665,0.0,0.6211
146,573.711,958.655,136.00236,-9.47,-10.896,-15.095999999999998,60.07,8,0.0,0.0,808.426,0.0,1.606,0.0,0.6222
147,575.942,961.064,136.23016,-9.23,-10.879,-15.679,55.71,8,0.0,0.0,808.4,0.0,1.66,0.0,0.6229
148,578.342,963.584,136.45861000000002,-9.31,-11.064,-16.364,52.63,10,0.0,0.0,808.387,0.0,1.733,0.0,0.6237
149,580.071,962.768,136.68774,-9.51,-11.081,-15.781,56.57,8,0.0,0.0,808.3910000000002,0.0,1.776,0.0,0.6249
150,581.2,961.69,136.91752,-9.55,-11.09,-15.79,56.72,8,0.0,0.0,808.4119999999998,0.0,1.854,0.0,0.6263
151,584.762,965.781,137.14798000000002,-9.69,-11.224,-16.024,56.19,8,0.0,0.0,808.413,0.0,1.747,0.0,0.6265
152,587.475,969.077,137.37911,-9.76,-11.377,-16.177,55.74,8,0.0,0.0,808.41,0.0,1.739,0.0,0.6278
153,588.839,967.466,137.61091000000002,-9.95,-11.531,-16.631,54.33,8,0.0,0.0,808.448,0.0,1.796,0.0,0.6276
154,589.275,965.837,137.84338,-10.3,-11.823,-16.623,56.09,7,0.0,0.0,808.456,0.0,1.944,0.0,0.6271
155,592.6659999999998,971.594,138.07653,-10.38,-11.781,-16.180999999999994,58.88,7,0.95,120.9,808.413,0.0,1.984,0.0,0.6277
156,595.047,975.076,138.31035,-10.41,-11.859000000000002,-16.459,57.52,7,1.7,99.6,808.3660000000001,0.0,2.001,0.0,0.6279
157,596.119,972.567,138.54486,-10.33,-11.643,-15.543,62.21,8,0.95,88.4,808.421,0.0,2.066,0.0,0.6298
158,596.691,967.903,138.78004,-9.98,-11.388,-15.488,60.61,8,0.0,0.0,808.4839999999998,0.0,1.951,0.0,0.6324
159,596.492,963.548,139.01591000000002,-9.78,-11.304,-15.904000000000002,57.28,8,0.0,0.0,808.492,0.0,1.818,0.0,0.6352
160,597.922,965.242,139.25246,-9.63,-11.24,-15.84,56.86,9,0.0,0.0,808.471,0.0,1.924,0.0,0.6342
161,600.91,971.673,139.48969,-9.56,-11.252,-16.352,53.87,10,0.0,0.0,808.426,0.0,1.912,0.0,0.6349
162,603.757,974.398,139.72761,-9.67,-11.286,-15.986,56.29,10,0.7,117.5,808.423,0.0,1.82,0.0,0.6356
163,604.672,974.225,139.96622,-9.55,-11.102,-15.802,56.66,10,0.0,0.0,808.444,0.0,1.881,0.0,0.6377
164,605.2869999999998,972.247,140.20552,-9.4,-11.077,-16.377,52.99,9,0.0,0.0,808.436,0.0,1.7990000000000002,0.0,0.6376
165,606.42,971.482,140.4455,-9.32,-11.08,-16.18,53.59,8,0.0,0.0,808.4069999999998,0.0,1.833,0.0,0.6376
166,608.316,973.157,140.68618,-9.33,-11.058,-16.158,53.75,9,0.45,98.3,808.404,0.0,1.83,0.0,0.6383
167,609.116,975.48,140.92755,-9.39,-10.944,-15.644,56.69,8,0.7,104.3,808.398,0.0,2.022,0.0,0.6403
168,610.443,977.121,141.16961,-9.27,-10.856,-15.255999999999998,58.15,8,0.95,112.0,808.408,0.0,1.985,0.0,0.6418
169,612.127,978.813,141.41236999999995,-9.24,-10.911,-15.811,55.08,9,1.2,120.0,808.429,0.0,1.932,0.0,0.6428
170,613.668,979.161,141.65582,-9.47,-11.011,-15.511,57.8,10,0.95,83.4,808.429,0.0,2.019,0.0,0.6437
171,614.254,977.387,141.89997,-9.42,-11.0,-15.6,57.07,11,0.95,96.4,808.452,0.0,1.955,0.0,0.6453
172,614.988,977.949,142.14481,-9.26,-10.856,-15.456,57.03,11,0.95,71.7,808.454,0.0,1.907,0.0,0.6469
173,616.126,978.376,142.39035,-8.95,-10.578,-15.278,56.41,9,0.95,84.6,808.431,0.0,1.828,0.0,0.6476
174,616.016,977.77,142.63658999999996,-8.61,-10.291,-15.291,54.68,8,1.2,96.2,808.4,0.0,1.7990000000000002,0.0,0.6498
175,618.734,981.188,142.88353,-8.48,-10.227,-15.227,54.38,9,0.95,88.7,808.3560000000001,0.0,1.841,0.0,0.6506
176,620.258,982.76,143.13116000000005,-8.32,-10.071,-14.871,55.42,11,0.95,54.07,808.327,0.0,1.778,0.0,0.6519
177,616.495,984.405,143.3795,-8.39,-10.11,-14.91,55.56,11,1.2,67.01,808.308,0.0,1.784,0.0,0.6581
178,606.986,983.996,143.62853,-8.63,-10.322,-15.122,55.64,11,1.2,79.97,808.319,0.0,1.768,0.0,0.6709
179,606.78,980.445,143.87827,-8.73,-10.445,-15.245,55.5,10,0.0,0.0,808.3660000000001,0.0,1.7990000000000002,0.0,0.6744
180,587.4680000000002,981.21,144.12871,-8.76,-10.443,-15.443,54.63,8,0.0,0.0,808.39,0.0,1.846,0.0,0.6984
181,588.874,983.398,144.37984,-8.91,-10.651,-15.651,54.3,7,0.7,255.4,808.404,0.0,1.768,0.0,0.6976
182,589.682,970.001,144.63168000000005,-9.18,-10.748,-15.448,56.67,8,0.0,0.0,808.429,0.254,1.786,0.0,0.6987
183,590.658,982.639,144.88422,-9.15,-10.745,-15.345,57.06,8,0.0,0.0,808.437,0.254,1.846,0.0,0.6991
184,591.731,985.017,145.13746,-8.93,-10.489,-14.989,57.84,8,0.0,0.0,808.424,0.254,1.699,0.0,0.7004
185,593.239,987.889,145.3914,-8.62,-10.358,-15.158,55.41,9,0.0,0.0,808.404,0.508,1.7519999999999998,0.0,0.7015
186,594.566,976.153,145.64604,-8.46,-10.114,-14.814,56.4,8,0.0,0.0,808.3839999999999,1.27,1.6780000000000002,0.0,0.7022
187,595.729,992.73,145.90138000000005,-8.28,-10.133,-15.133,53.9,8,0.95,134.2,808.3560000000001,1.27,1.611,0.0,0.7038
188,566.15,992.657,146.15742,-8.28,-10.314,-16.014,49.66,8,0.95,148.0,808.3489999999998,1.27,1.794,0.0,0.7417
189,584.2719999999998,992.229,146.41415,-8.69,-10.523,-16.023,51.44,7,1.2,136.2,808.3610000000001,1.27,1.913,0.0,0.7194
190,586.1659999999998,990.03,146.67158999999995,-9.13,-10.871,-15.871,54.24,6,0.7,137.0,808.377,1.27,2.073,0.0,0.7203
191,588.0,988.098,146.92973,-9.26,-10.957,-15.957,54.43,8,1.2,115.5,808.388,1.27,2.03,0.0,0.7196
192,589.258,986.966,147.18856,-9.31,-10.953,-15.753,55.72,8,0.7,132.8,808.3689999999998,1.27,2.121,0.0,0.7185
193,591.175,989.228,147.44808999999995,-9.29,-10.969,-15.769,55.54,8,1.7,127.9,808.34,1.27,2.063,0.0,0.7177
194,593.759,991.239,147.70832,-9.49,-11.113,-16.012999999999998,55.26,8,0.95,121.6,808.317,1.27,2.073,0.0,0.7167
195,595.955,992.397,147.96924,-9.55,-11.066,-15.366,59.0,7,1.2,89.9,808.298,1.27,2.224,0.0,0.7163
