Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
69,823.3839999999999,933.251,103.41478,25.33,15.517,9.857,37.65,12,0.0,0.0,821.954,0.0,0.034,0.0,0.1592
70,824.4630000000002,932.587,103.6326,25.49,15.983,10.713,39.49,12,1.7,111.0,821.9580000000002,0.0,0.502,0.0,0.1594
71,826.702,932.631,103.85174,25.8,15.897,10.337,37.81,12,1.2,116.0,821.955,0.0,0.435,0.0,0.159
72,828.3860000000002,932.781,104.07221,26.09,16.002,10.342,37.18,11,1.2,105.6,821.953,0.0,0.341,0.0,0.1588
73,831.4860000000001,933.989,104.29405,26.28,15.927,10.127,36.24,12,1.45,94.1,821.953,0.0,0.316,0.0,0.1586
74,834.375,934.956,104.51727,26.45,15.836,9.766,35.02,13,1.45,91.7,821.948,0.0,0.316,0.0,0.1585
75,835.857,933.69,104.74189,26.54,16.058,10.178,35.81,13,0.95,131.3,821.943,0.0,0.114,0.0,0.1586
76,837.597,933.676,104.96793,26.59,16.277,10.577,36.67,10,0.0,0.0,821.92,0.0,0.265,0.0,0.1585
77,839.5189999999999,934.211,105.19542,26.76,15.936,9.836,34.55,9,1.7,250.6,821.909,0.0,-0.069,0.0,0.1578
78,842.0939999999998,935.27,105.42437,26.67,16.15,10.35,35.95,10,1.45,248.2,821.8910000000002,0.0,0.113,0.0,0.1571
79,844.554,935.507,105.65482,26.59,15.745,9.475,34.06,11,1.95,254.5,821.873,0.0,-0.142,0.0,0.1562
80,846.872,935.932,105.88678,26.41,15.808,9.748,35.06,12,1.45,252.5,821.8710000000002,0.0,-0.035,0.0,0.1565
81,849.702,937.039,106.12028,26.32,15.59,9.33,34.27,13,1.7,276.2,821.875,0.0,0.021,0.0,0.1561
82,852.4680000000002,937.281,106.35533,26.32,15.46,9.16,33.88,15,1.45,283.5,821.8839999999999,0.0,0.187,0.0,0.1563
83,853.163,936.152,106.59198,26.36,15.477,9.177,33.84,17,0.0,0.0,821.888,0.0,0.038,0.0,0.1566
84,855.193,936.931,106.83023,26.41,15.293,8.633,32.52,18,0.95,279.4,821.888,0.0,-0.052000000000000005,0.0,0.1561
85,856.783,937.082,107.07012,26.39,15.328,8.728,32.77,18,0.95,297.6,821.89,0.0,0.043,0.0,0.1557
86,859.4889999999998,937.852,107.31167,26.31,15.196,8.496,32.41,21,1.7,288.8,821.873,0.0,-0.036000000000000004,0.0,0.1543
87,861.742,937.763,107.55491,26.14,15.276,8.876,33.59,23,1.2,292.7,821.865,0.0,0.1,0.0,0.1544
88,863.188,936.927,107.79986,26.12,15.355,9.055,34.04,25,1.7,285.2,821.8610000000001,0.0,0.226,0.0,0.1539
89,866.768,939.123,108.04655,26.3,16.132,10.532,37.19,26,0.0,0.0,821.86,0.0,0.093,0.0,0.1546
90,869.39,940.697,108.29501,26.64,16.114,10.224,35.71,22,2.2,131.5,821.862,0.0,0.235,0.0,0.1544
91,871.4939999999998,939.925,108.54526,26.86,16.29,10.43,35.74,21,1.45,107.4,821.8610000000001,0.0,0.433,0.0,0.1543
92,872.5010000000002,939.036,108.79733,27.1,16.332,10.362,35.08,16,2.2,123.4,821.8660000000001,0.0,0.392,0.0,0.1541
93,872.628,937.295,109.05126,27.22,16.297,10.217,34.5,12,2.2,120.4,821.8660000000001,0.0,0.235,0.0,0.154
94,875.4760000000001,938.364,109.30707,27.31,16.285999999999998,10.126,34.11,11,1.2,145.6,821.855,0.0,0.248,0.0,0.1539
95,877.575,938.841,109.56479,27.4,16.518,10.548,34.9,11,0.95,116.4,821.8530000000002,0.0,0.308,0.0,0.1538
96,878.921,937.899,109.82445,27.59,16.637,10.667,34.79,11,1.95,135.2,821.857,0.0,0.441,0.0,0.1538
97,881.436,938.536,110.08607,27.7,16.349,10.049,33.17,11,1.7,136.5,821.8510000000001,0.0,0.4379999999999999,0.0,0.1533
98,883.732,939.043,110.34971000000002,27.69,16.246,9.846,32.74,10,1.7,125.1,821.8530000000002,0.0,0.252,0.0,0.1529
99,885.055,938.71,110.61537,27.65,15.833,8.933,30.86,7,1.45,119.1,821.8439999999998,0.0,0.18600000000000005,0.0,0.1524
100,887.054,938.667,110.88311000000002,27.59,16.070999999999998,9.571,32.33,8,1.95,73.87,821.846,0.0,0.262,0.0,0.1516
101,888.0,937.016,111.15294,27.6,16.153,9.653,32.49,12,0.95,99.5,821.8430000000002,0.0,0.18,0.0,0.1517
102,889.55,936.146,111.4249,27.63,16.125,9.565,32.24,12,0.95,125.7,821.847,0.0,-0.08900000000000001,0.0,0.1518
103,892.441,937.643,111.69903,27.64,16.105999999999998,9.606,32.31,12,1.45,343.4,821.824,0.0,-0.054000000000000006,0.0,0.1513
104,894.855,938.352,111.97535,27.64,16.17,9.67,32.45,13,2.2,136.6,821.807,0.0,0.214,0.0,0.1506
105,896.845,938.843,112.25392,27.5,16.312,10.112,33.7,15,1.2,158.4,821.778,0.0,-0.059,0.0,0.15
106,897.952,938.012,112.53475,27.49,16.496,10.436,34.46,13,1.2,229.8,821.753,0.0,0.299,0.0,0.1498
107,899.627,939.068,112.81789,27.55,16.157,9.697,32.68,11,1.95,233.6,821.716,0.0,0.066,0.0,0.1487
108,902.516,941.363,113.10337,27.47,16.458,10.388,34.39,11,2.2,178.7,821.707,0.0,0.5539999999999999,0.0,0.1491
109,905.179,942.686,113.39123,27.53,16.298,10.018,33.43,13,0.95,193.2,821.701,0.0,0.221,0.0,0.1494
110,908.489,944.377,113.68151,27.68,16.402,10.202,33.55,12,1.95,134.0,821.711,0.0,0.532,0.0,0.1494
111,910.47,945.011,113.97424,27.87,16.484,10.184,33.14,9,0.95,112.5,821.715,0.0,0.637,0.0,0.1492
112,912.392,945.693,114.26947,28.04,16.528,10.228,32.91,8,1.2,162.6,821.721,0.0,0.312,0.0,0.1494
113,914.941,947.261,114.56723999999998,28.17,16.602999999999998,10.213,32.63,10,1.45,227.8,821.732,0.0,0.258,0.0,0.1489
114,915.508,946.268,114.86757,28.18,16.627,10.327,32.86,9,1.2,203.3,821.7489999999998,0.0,0.268,0.0,0.1484
115,915.798,944.819,115.17053,28.0,16.611,10.351,33.26,7,1.2,218.6,821.755,0.0,-0.03,0.0,0.14800000000000002
116,916.158,942.856,115.47614,27.76,16.512,10.312,33.64,7,0.7,206.9,821.7610000000002,0.0,0.068,0.0,0.1477
117,918.26,943.678,115.78445,27.65,16.456,10.255999999999998,33.73,7,1.2,212.5,821.76,0.0,0.243,0.0,0.1474
118,919.474,942.651,116.0955,27.62,16.371,10.101,33.44,6,1.2,237.6,821.758,0.0,0.103,0.0,0.147
119,921.618,943.688,116.40934,27.71,16.545,10.445,34.04,7,2.2,120.1,821.758,0.0,0.541,0.0,0.1473
120,922.733,943.344,116.726,27.92,16.17,9.57,31.71,7,1.7,149.0,821.758,0.0,0.391,0.0,0.1469
121,922.729,941.147,117.04554,27.93,16.293,9.793,32.17,5,0.0,0.0,821.737,0.0,0.132,0.0,0.1472
122,925.135,942.559,117.368,27.93,16.535,10.335,33.36,4,1.2,113.5,821.7439999999998,0.0,0.31,0.0,0.1471
123,927.844,944.057,117.69342,28.18,16.904,10.834,33.99,6,1.7,99.4,821.7560000000002,0.0,0.466,0.0,0.1467
124,929.535,944.318,118.02186,28.41,16.899,10.699000000000002,33.24,7,2.45,87.4,821.757,0.0,0.5539999999999999,0.0,0.146
125,931.053,944.533,118.35335,28.54,16.636,10.036,31.56,6,2.7,80.7,821.7639999999999,0.0,0.179,0.0,0.1458
126,933.833,945.32,118.68795,28.63,16.782,10.302,31.96,5,1.45,30.9,821.763,0.0,0.049,0.0,0.1462
127,935.248,944.646,119.02571,28.65,16.9,10.52,32.39,6,1.2,65.12,821.7669999999998,0.0,0.287,0.0,0.1463
128,936.734,944.445,119.36667,28.64,16.604,10.004,31.31,7,1.95,17.81,821.7610000000002,0.0,0.096,0.0,0.1459
129,937.796,944.333,119.71089,28.5,16.707,10.227,32.04,8,1.7,21.04,821.778,0.0,0.187,0.0,0.1454
130,939.223,944.581,120.05841,28.31,16.683,10.293,32.54,8,2.45,29.9,821.779,0.0,0.203,0.0,0.1453
131,940.465,944.606,120.40928999999998,28.23,16.636,10.255999999999998,32.61,9,2.7,107.8,821.785,0.0,0.336,0.0,0.1444
132,944.506,947.284,120.76358,28.27,16.782,10.582,33.25,9,2.7,95.5,821.7710000000002,0.0,0.527,0.0,0.1444
133,946.699,948.212,121.12133,28.37,16.722,10.332,32.51,10,1.95,81.8,821.745,0.0,0.368,0.0,0.1444
134,948.56,948.336,121.48259,28.57,17.055999999999994,10.906,33.39,10,2.45,96.8,821.74,0.0,0.735,0.0,0.1444
135,949.107,946.808,121.84742,28.9,16.941,10.541,31.97,10,2.95,106.0,821.747,0.0,0.5870000000000001,0.0,0.1451
136,951.922,948.179,122.21588,29.07,17.083,10.683,31.96,12,2.45,106.6,821.743,0.0,0.393,0.0,0.1458
137,954.319,948.722,122.58801,29.09,17.169,10.799,32.17,14,2.7,89.5,821.7360000000001,0.0,0.514,0.0,0.1461
138,956.823,949.892,122.96387,29.15,16.817999999999998,10.028,30.45,14,2.95,75.84,821.7280000000002,0.0,0.366,0.0,0.1457
139,957.674,949.063,123.34353,29.22,16.878,10.108,30.49,12,2.7,87.6,821.722,0.0,0.27699999999999997,0.0,0.1458
140,958.165,948.212,123.72703,29.31,16.789,9.889,29.89,10,1.95,83.8,821.712,0.0,0.08900000000000001,0.0,0.1461
141,957.891,946.77,124.11443,29.39,16.893,10.013,30.0,9,0.0,0.0,821.709,0.0,0.035,0.0,0.1466
142,958.472,946.699,124.5058,29.41,17.25,10.76,31.5,12,2.7,84.6,821.695,0.0,0.584,0.0,0.1463
143,959.52,946.898,124.90118,29.52,17.308,10.808,31.4,14,1.95,80.8,821.68,0.0,0.539,0.0,0.1461
144,961.457,947.405,125.30065,29.65,17.15,10.4,30.33,12,2.95,92.7,821.675,0.0,0.428,0.0,0.1458
145,964.009,948.368,125.70425,29.7,17.069000000000006,10.189,29.82,11,2.7,77.35,821.663,0.0,0.29,0.0,0.1457
146,966.139,949.771,126.11205,29.72,17.035999999999998,10.136,29.68,10,2.95,84.0,821.6439999999999,0.0,0.475,0.0,0.1457
147,967.121,949.763,126.52411,29.75,17.117,10.267,29.89,10,3.7,91.0,821.637,0.0,0.49,0.0,0.1457
148,968.675,949.209,126.94048,29.76,16.85,9.68,28.72,10,3.95,81.3,821.6339999999999,0.0,0.245,0.0,0.1457
149,969.649,948.369,127.36124,29.78,16.615,9.155,27.69,10,3.45,87.0,821.643,0.0,0.179,0.0,0.1455
150,971.198,948.401,127.78643,29.67,16.611,9.221,27.99,10,2.7,100.4,821.645,0.0,0.349,0.0,0.1461
151,972.881,948.796,128.21613,29.52,16.22,8.44,26.78,8,1.7,69.39,821.6460000000002,0.0,0.04,0.0,0.1461
152,973.821,948.795,128.65038,29.33,16.211,8.551,27.28,9,0.95,5.0939999999999985,821.6360000000002,0.0,0.022,0.0,0.1463
153,973.862,948.556,129.08926,29.11,16.307000000000002,8.937000000000003,28.36,9,0.0,0.0,821.6310000000002,0.0,0.052000000000000005,0.0,0.1463
154,975.473,950.485,129.53283000000002,29.09,16.993,10.493,31.52,8,2.95,118.8,821.6210000000002,0.0,0.4,0.0,0.1462
155,975.271,949.683,129.98115,29.33,16.861,9.991,30.06,6,3.45,123.7,821.6080000000002,0.0,0.638,0.0,0.1455
156,975.549,948.476,130.43427,29.36,16.525,9.245,28.54,5,2.95,146.2,821.61,0.0,0.431,0.0,0.1453
157,976.012,947.194,130.89226000000002,29.18,16.647000000000002,9.647,29.63,5,2.45,69.83,821.618,0.0,0.4479999999999999,0.0,0.145
158,976.343,945.789,131.35519,29.17,16.85,10.07,30.5,9,2.2,52.23,821.6110000000001,0.0,0.388,0.0,0.1448
159,976.841,945.677,131.82311,29.25,16.98,10.3,30.83,9,2.7,80.0,821.602,0.0,0.58,0.0,0.1447
160,979.068,946.557,132.29608000000002,29.47,16.765,9.765,29.37,8,3.2,94.5,821.595,0.0,0.5660000000000001,0.0,0.1442
161,981.329,947.525,132.77417,29.67,16.811,9.711,28.93,7,3.7,91.3,821.59,0.0,0.502,0.0,0.1442
162,983.761,948.776,133.25743,29.81,16.688,9.388,28.08,6,3.45,81.6,821.6210000000002,0.0,0.362,0.0,0.1439
163,984.583,947.752,133.74593000000002,29.88,16.736,9.336,27.87,6,3.2,69.91,821.615,0.0,0.34700000000000003,0.0,0.1443
164,986.789,948.665,134.23972,29.86,17.048,10.048,29.27,7,3.2,100.1,821.615,0.0,0.5,0.0,0.1445
165,987.807,948.554,134.73885,29.87,17.052,10.052,29.26,8,2.45,86.2,821.625,0.0,0.713,0.0,0.1447
166,987.48,947.767,135.2434,29.95,16.793,9.433,27.94,8,3.2,95.9,821.618,0.0,0.481,0.0,0.145
167,987.523,946.805,135.75341,29.89,16.581,9.081,27.38,6,2.7,106.4,821.6110000000001,0.0,0.313,0.0,0.1448
168,987.004,944.987,136.26894,29.7,16.796,9.696,28.85,6,2.7,117.1,821.61,0.0,0.521,0.0,0.145
169,988.079,944.994,136.79003,29.61,16.9,9.9,29.4,8,2.95,113.1,821.6039999999998,0.0,0.604,0.0,0.1447
170,989.557,945.467,137.31676000000002,29.62,16.846,9.776,29.14,9,2.2,103.3,821.6,0.0,0.7440000000000001,0.0,0.1448
171,991.36,946.33,137.84916,29.62,16.641,9.341,28.3,16,2.2,90.9,821.602,0.0,0.218,0.0,0.1445
172,991.382,945.396,138.38728,29.54,16.917,10.017,29.75,15,1.95,68.55,821.582,0.0,0.366,0.0,0.1442
173,991.382,944.748,138.93117,29.61,16.930999999999994,9.951,29.5,14,1.2,45.4,821.568,0.0,0.13699999999999998,0.0,0.1443
174,989.729,943.042,139.48088,29.74,16.675,9.375,28.17,16,0.0,0.0,821.54,0.0,0.134,0.0,0.1445
175,991.694,945.682,140.03645,29.8,16.965,9.905,29.09,17,0.0,0.0,821.5319999999998,0.0,0.369,0.0,0.1443
176,992.702,946.019,140.59792,29.9,17.195999999999998,10.326,29.75,17,1.7,116.3,821.53,0.0,0.469,0.0,0.1439
177,991.616,944.026,141.16533,30.05,17.155,10.155,29.16,-7999,4.2,120.4,821.508,0.0,0.695,0.0,0.14300000000000002
178,992.654,944.411,141.73872,30.01,17.072,9.992,28.91,-7999,3.2,138.9,821.528,0.0,0.521,0.0,0.1425
179,994.399,944.103,142.31811000000005,29.87,16.807000000000002,9.607,28.4,-7999,3.45,135.9,821.529,0.0,0.461,0.0,0.1425
180,995.451,942.82,142.90355,29.62,16.557000000000002,9.157,27.95,21,2.45,166.6,821.5110000000002,0.0,0.308,0.0,0.142
181,995.38,941.024,143.49505,29.37,16.820999999999998,9.921,29.85,19,2.7,130.7,821.5169999999998,0.0,0.5820000000000001,0.0,0.1418
182,995.039,939.443,144.09263,29.38,16.465,9.095,28.22,16,3.2,134.9,821.513,0.0,0.5539999999999999,0.0,0.1418
183,994.271,938.008,144.69633000000005,29.34,16.259,8.759,27.65,18,2.45,168.7,821.4760000000001,0.0,0.526,0.0,0.1417
184,994.734,937.809,145.30616,29.13,17.075,10.575,31.62,20,2.7,90.0,821.4910000000001,0.0,0.912,0.0,0.1415
185,998.827,941.324,145.92212,29.45,16.798,9.798,29.47,20,2.2,110.4,821.485,0.0,0.8220000000000001,0.0,0.1419
186,1000.65,943.257,146.54423,29.79,16.794,9.534,28.39,19,1.45,153.4,821.4730000000002,0.0,0.72,0.0,0.1426
187,1003.13,945.508,147.1725,29.9,16.584,9.084,27.37,18,0.95,310.1,821.452,0.0,0.122,0.0,0.1425
188,1003.59,945.193,147.80691000000004,29.93,16.885,9.685,28.45,19,1.95,141.7,821.445,0.0,0.5670000000000001,0.0,0.1421
189,1002.55,943.028,148.44746999999995,29.99,16.672,9.172,27.39,21,1.95,113.8,821.4060000000002,0.0,0.535,0.0,0.1411
190,1002.76,943.05,149.09416000000004,29.94,17.044,9.984,29.01,20,3.2,106.0,821.3889999999999,0.0,0.6759999999999999,0.0,0.1406
191,1003.1,943.34,149.74697,30.01,16.989,9.889,28.71,18,3.95,104.1,821.3739999999998,0.0,0.6509999999999999,0.0,0.1401
192,1001.98,940.651,150.40589,30.09,17.288,10.398,29.57,17,3.2,92.0,821.367,0.0,0.725,0.0,0.1403
193,1002.13,939.162,151.07087,30.23,17.206,10.206,28.96,19,2.95,78.31,821.357,0.0,0.573,0.0,0.1408
194,1004.69,940.96,151.7419,30.36,17.195999999999998,10.036,28.42,19,2.7,68.05,821.352,0.0,0.472,0.0,0.1412
195,1004.72,940.552,152.41893000000005,30.37,17.114,9.844,28.04,19,2.2,49.53,821.347,0.0,0.096,0.0,0.1416
196,1005.49,941.51,153.10191,30.39,17.323,10.323,28.92,22,2.7,82.2,821.3439999999998,0.0,0.514,0.0,0.1413
197,1005.51,940.567,153.79081000000005,30.33,17.096,9.836,28.09,22,2.7,23.75,821.363,0.0,0.211,0.0,0.1408
198,1003.84,937.274,154.48555,30.16,17.26,10.3,29.26,21,2.95,64.52,821.3710000000002,0.0,0.563,0.0,0.1407
199,1003.05,935.775,155.18608999999995,30.12,17.503,10.903,30.53,19,2.45,78.4,821.3710000000002,0.0,0.675,0.0,0.1407
200,1003.22,935.057,155.89234,30.29,17.451,10.651,29.73,17,2.2,52.2,821.368,0.0,0.5710000000000001,0.0,0.1407
201,1004.07,934.62,156.60423,30.44,17.777,11.277,30.73,19,2.7,65.77,821.362,0.0,0.682,0.0,0.1413
202,1003.06,931.818,157.32168,30.71,17.782,11.082,29.87,19,3.7,78.92,821.367,0.0,0.635,0.0,0.1413
203,1004.54,932.886,158.04459,30.86,17.659000000000006,10.699000000000002,28.87,18,2.7,88.0,821.375,0.0,0.482,0.0,0.1416
204,1004.69,932.825,158.77286999999995,30.88,17.867,11.117,29.65,17,3.2,110.0,821.367,0.0,0.743,0.0,0.1415
