Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
53,949.806,668.43,158.28894,19.47,14.78,12.18,62.73,53,2.95,22.32,821.693,0.0,-0.125,0.0,0.1668
54,914.407,643.844,158.8845,19.32,14.7,12.2,63.4,52,2.45,16.03,821.681,0.0,-0.05,0.0,0.1679
55,900.926,629.862,159.48332,19.26,14.698,12.198,63.63,52,3.2,20.4,821.68,0.0,0.181,0.0,0.1683
56,928.659,643.852,160.08534,19.36,14.755,12.195,63.22,52,3.2,17.39,821.7239999999998,0.0,-0.131,0.0,0.1671
57,932.37,627.194,160.6905,19.32,14.722,12.152,63.2,55,2.7,6.864,821.7610000000002,0.0,-0.029,0.0,0.1671
58,979.43,628.8969999999998,161.29873,19.3,14.703,12.203,63.49,63,2.95,7.268,821.785,0.0,0.11,0.0,0.162
59,693.118,250.914,161.90996,19.48,14.818,12.318,63.26,64,3.7,29.27,821.809,0.0,-0.003,0.0,0.1456
60,847.048,353.345,162.52413,19.64,14.720999999999998,11.961,61.18,64,3.2,25.23,821.8560000000001,0.0,-0.049,0.0,0.1498
61,974.067,565.663,163.14115,19.58,14.777,12.107,62.0,65,2.2,18.73,821.8560000000001,0.0,-0.005,0.0,0.1734
62,915.065,441.706,163.76096,19.53,14.73,12.04,61.92,70,1.45,338.6,821.8389999999998,0.0,-0.107,0.0,0.1598
63,742.921,314.367,164.38347,19.5,14.877,12.377,63.43,67,2.2,49.9,821.794,0.0,0.07,0.0,0.1881
64,960.32,610.511,165.00861,19.68,15.238,12.848,64.69,69,1.95,102.6,821.74,0.0,0.382,0.0,0.1706
65,969.051,650.751,165.63628,20.05,15.119000000000002,12.429,61.51,68,3.2,91.2,821.7230000000002,0.0,0.154,0.0,0.1683
66,944.869,627.172,166.2664,20.3,15.116,12.316,60.12,66,2.2,29.83,821.755,0.0,0.032,0.0,0.1693
67,995.281,668.59,166.89887,20.38,15.392,12.702,61.36,68,3.2,47.5,821.7719999999998,0.0,0.228,0.0,0.1675
68,1012.66,663.755,167.53361,20.59,15.455,12.755,60.78,70,2.95,42.9,821.803,0.0,0.076,0.0,0.1688
69,999.436,627.01,168.17053,20.74,15.319,12.419,58.91,72,2.7,14.4,821.825,0.0,-0.34,0.0,0.1696
70,845.672,452.298,168.80951000000005,20.58,15.252,12.352,59.23,76,2.7,14.99,821.801,0.0,-0.336,0.0,0.14300000000000002
71,882.115,449.18300000000005,169.45046000000005,20.36,15.405,12.745,61.61,75,2.2,57.2,821.77,0.0,0.118,0.0,0.1757
72,968.868,601.7230000000002,170.09328,20.5,15.348,12.648,60.69,74,2.45,90.3,821.7260000000001,0.0,0.159,0.0,0.1651
73,909.872,572.6469999999998,170.73787,20.77,15.371,12.470999999999998,59.0,68,4.2,56.01,821.686,0.0,0.073,0.0,0.1697
74,924.288,601.299,171.38411000000005,20.82,15.213,12.213,57.83,66,4.45,67.95,821.672,0.0,-0.103,0.0,0.1691
75,929.33,618.125,172.03191,20.67,15.236,12.336,58.84,67,4.2,55.25,821.696,0.0,-0.14800000000000002,0.0,0.1679
76,960.069,642.17,172.68114,20.51,15.175999999999998,12.276,59.19,66,2.45,20.75,821.689,0.0,-0.201,0.0,0.1665
77,944.114,622.86,173.33168999999995,20.32,15.052,12.152,59.4,70,1.45,308.9,821.694,0.0,-0.335,0.0,0.1669
78,916.902,586.194,173.98346,20.17,15.09,12.39,60.9,70,3.45,43.39,821.712,0.0,-0.023,0.0,0.1677
79,853.1410000000002,513.0,174.63631999999996,20.15,15.089,12.389,60.97,74,3.2,79.46,821.7239999999998,0.0,0.019,0.0,0.1761
80,564.775,239.878,175.29016,20.28,15.175999999999998,12.476,60.83,76,3.45,90.5,821.707,0.0,0.151,0.0,0.2386
81,906.28,538.538,175.94486,20.45,15.201,12.401,59.9,77,3.95,11.59,821.678,0.0,0.04,0.0,0.179
82,921.687,530.913,176.6003,20.6,15.466,12.706,60.55,83,3.95,61.97,821.673,0.0,0.14800000000000002,0.0,0.1755
83,913.497,514.599,177.25637,20.78,15.539,12.739,60.01,84,4.2,77.66,821.677,0.0,0.14300000000000002,0.0,0.1663
84,759.388,289.882,177.91294,20.98,15.474,12.574000000000002,58.64,84,3.7,55.1,821.7,0.0,-0.067,0.0,0.1416
85,876.568,470.923,178.56988,20.85,15.374,12.414,58.49,81,2.7,19.72,821.727,0.0,-0.381,0.0,0.1679
86,968.626,551.534,179.22708,20.56,15.499,12.799,61.07,84,4.45,71.81,821.7489999999998,0.0,0.094,0.0,0.1637
87,935.753,556.7130000000002,179.88442,20.54,15.397,12.627,60.46,83,2.95,45.26,821.7339999999998,0.0,-0.135,0.0,0.1642
88,850.8380000000002,446.793,180.54177,20.54,15.45,12.75,60.95,78,4.2,54.6,821.696,0.0,0.046,0.0,0.1506
89,836.158,508.18300000000005,181.19902,20.64,15.339,12.539,59.74,69,4.2,68.15,821.692,0.0,0.03,0.0,0.1804
90,950.886,581.659,181.85603,20.66,15.48,12.7,60.3,77,3.2,61.82,821.7139999999998,0.0,0.108,0.0,0.1668
91,936.97,561.128,182.51268,20.64,15.377,12.577,59.89,79,3.2,35.6,821.717,0.0,-0.044,0.0,0.1626
92,797.799,425.011,183.16886,20.63,15.434,12.644,60.19,74,4.45,63.11,821.688,0.0,0.21899999999999994,0.0,0.1687
93,917.687,565.888,183.82445,20.62,15.429,12.639,60.21,77,3.7,66.12,821.688,0.0,0.18,0.0,0.1695
94,900.148,568.72,184.47932,20.63,15.457,12.687,60.36,74,4.2,42.04,821.664,0.0,0.037000000000000005,0.0,0.1703
95,925.086,598.2909999999998,185.13335,20.67,15.359000000000002,12.559,59.71,73,3.45,31.8,821.6189999999998,0.0,-0.14800000000000002,0.0,0.1689
96,948.071,617.159,185.78643,20.64,15.453,12.663,60.23,71,2.95,65.0,821.664,0.0,0.051,0.0,0.1679
97,954.773,621.621,186.43844,20.75,15.483,12.683,59.9,72,3.45,81.3,821.684,0.0,0.191,0.0,0.1679
98,919.318,587.985,187.08926,20.92,15.559,12.689,59.3,74,2.95,98.3,821.675,0.0,0.236,0.0,0.1689
99,874.95,551.724,187.73878,21.0,15.493,12.523,58.37,73,2.95,27.15,821.6460000000002,0.0,-0.05,0.0,0.1714
100,907.41,585.8430000000002,188.38688,20.96,15.436,12.446,58.22,73,2.45,24.79,821.597,0.0,-0.105,0.0,0.1702
101,907.248,585.221,189.03346,20.9,15.532,12.662,59.27,72,2.95,41.82,821.548,0.0,0.076,0.0,0.1696
102,873.951,555.4169999999998,189.67841,20.9,15.603,12.803,59.82,71,3.2,63.81,821.538,0.0,0.23,0.0,0.1712
103,893.543,570.1469999999998,190.32161,21.02,15.390999999999998,12.331,57.57,73,3.2,101.1,821.5169999999998,0.0,-0.014,0.0,0.1701
104,882.4580000000002,548.362,190.96297,21.08,15.696,12.836,59.29,73,2.2,75.46,821.534,0.0,0.304,0.0,0.1728
105,896.6469999999998,565.111,191.60238,21.24,15.547,12.547,57.61,72,3.7,110.9,821.488,0.0,0.17,0.0,0.1721
106,877.654,553.711,192.23973,21.25,15.677,12.717,58.22,74,3.7,106.6,821.455,0.0,0.174,0.0,0.1716
107,890.8760000000002,573.379,192.87494,21.26,15.702,12.742,58.28,72,3.45,101.5,821.459,0.0,0.275,0.0,0.1713
108,889.452,574.289,193.5079,21.4,15.78,12.81,58.04,72,3.45,93.5,821.442,0.0,0.233,0.0,0.1712
109,894.828,574.1669999999998,194.13853,21.62,15.825,12.825,57.32,72,4.45,76.61,821.431,0.0,0.06,0.0,0.1716
110,887.3639999999998,556.582,194.76672,21.78,15.715,12.515,55.62,73,3.2,93.7,821.4889999999998,0.0,0.009000000000000001,0.0,0.1713
111,881.1410000000002,541.0169999999998,195.3924,21.81,15.683,12.483,55.4,74,1.7,12.9,821.5260000000002,0.0,-0.236,0.0,0.1728
112,916.439,562.866,196.01547,21.58,15.512,12.222,55.23,75,2.45,348.4,821.549,0.0,-0.454,0.0,0.1725
113,920.882,572.423,196.63586,21.35,15.594,12.504,57.06,76,1.7,36.17,821.551,0.0,0.073,0.0,0.1723
114,909.802,565.663,197.25348,21.29,15.588,12.528,57.36,74,0.95,325.5,821.548,0.0,-0.084,0.0,0.1726
115,919.798,569.573,197.86825,21.29,15.444,12.274,56.41,76,0.95,304.2,821.535,0.0,-0.094,0.0,0.1729
116,951.446,579.302,198.48011,21.35,15.583,12.483,56.98,80,2.95,349.7,821.498,0.0,0.168,0.0,0.1713
117,909.055,545.36,199.08898,21.46,15.452,12.182,55.49,80,2.7,16.74,821.47,0.0,-0.045,0.0,0.1776
118,933.169,561.46,199.69479,21.44,15.763,12.763,57.72,82,3.95,54.53,821.452,0.0,0.147,0.0,0.175
119,929.862,563.903,200.29747,21.45,15.738,12.738,57.59,79,4.7,55.39,821.444,0.0,0.098,0.0,0.1734
120,914.002,531.36,200.89697,21.48,15.982,13.112,58.91,79,4.45,49.56,821.446,0.0,0.248,0.0,0.1736
121,830.8560000000001,446.714,201.49323,21.45,15.83,12.87,58.09,82,4.2,25.52,821.465,0.0,-0.29,0.0,0.1936
122,952.09,543.755,202.08618,21.12,15.761,12.961,59.63,85,3.7,24.99,821.488,0.0,-0.17600000000000002,0.0,0.17300000000000001
123,953.992,548.099,202.67577,20.99,15.608,12.808,59.51,83,3.45,36.18,821.4889999999998,0.0,-0.095,0.0,0.1698
124,906.451,483.341,203.26195,20.93,15.464,12.564,58.78,81,1.45,352.4,821.462,0.0,-0.108,0.0,0.1762
125,943.479,548.591,203.84468,20.84,15.621,12.851,60.23,81,3.7,17.37,821.446,0.0,-0.087,0.0,0.1723
126,657.36,170.542,204.42391,20.67,15.477,12.777,60.57,79,3.2,19.73,821.413,0.0,-0.091,0.0,0.122
127,562.97,102.092,204.99959,20.42,15.383,12.683,61.13,78,2.2,9.85,821.3910000000002,0.0,-0.005,0.0,0.1472
128,722.426,277.336,205.57169,20.34,15.47,12.87,62.19,76,1.95,34.07,821.37,0.0,0.086,0.0,0.1623
129,544.156,54.7854,206.14017,20.45,15.351,12.591,60.65,76,3.45,8.92,821.416,0.0,-0.006999999999999999,0.0,0.1564
130,782.078,293.312,206.70499,20.54,15.303,12.503,59.97,76,3.7,356.7,821.441,0.0,0.047,0.0,0.1663
131,657.825,169.167,207.26613,20.49,15.376,12.616,60.6,77,2.95,342.0,821.4639999999998,0.0,-0.035,0.0,0.1818
132,772.551,186.56,207.82356,20.57,15.334,12.534,59.98,82,3.2,10.89,821.448,0.0,-0.064,0.0,0.1216
133,720.203,278.818,208.37724,20.47,15.435,12.735,61.15,78,3.45,19.37,821.385,0.0,0.026,0.0,0.1774
134,766.25,344.5109999999999,208.92716,20.46,15.501,12.901,61.86,73,3.7,47.69,821.299,0.0,0.385,0.0,0.1635
135,927.396,561.794,209.47329,20.71,15.412,12.612,59.77,71,3.95,69.04,821.278,0.0,0.054000000000000006,0.0,0.1727
136,801.58,352.8130000000001,210.01562,20.88,15.511,12.630999999999998,59.22,72,3.2,79.57,821.2489999999998,0.0,0.068,0.0,0.1402
137,667.51,173.305,210.55413,20.99,15.465,12.495,58.3,76,1.95,62.78,821.2330000000002,0.0,-0.111,0.0,0.1754
138,759.3860000000002,284.03,211.08881,21.06,15.567,12.667,58.71,76,3.95,29.85,821.2230000000002,0.0,0.055999999999999994,0.0,0.1816
139,794.482,309.3909999999999,211.61962999999997,21.01,15.74,12.95,59.99,80,2.7,38.07,821.2819999999998,0.0,0.128,0.0,0.1941
140,1039.11,593.8380000000002,212.14661,21.13,15.709,12.829,59.08,82,1.45,24.12,821.315,0.0,0.081,0.0,0.1777
141,1027.51,575.275,212.66972,21.37,15.582,12.482,56.91,86,0.95,345.0,821.345,0.0,-0.17600000000000002,0.0,0.1788
142,1006.53,555.141,213.18895,21.49,15.81,12.81,57.72,86,3.2,47.79,821.3439999999998,0.0,0.266,0.0,0.1771
143,980.021,541.8240000000002,213.70432,21.59,15.821,12.821,57.41,88,3.2,49.44,821.3330000000002,0.0,0.040999999999999995,0.0,0.17800000000000002
144,998.502,539.7230000000002,214.21582,21.56,16.004,13.104,58.59,91,3.7,77.83,821.305,0.0,0.157,0.0,0.1753
145,1025.85,562.307,214.72344,21.73,15.802,12.702,56.48,90,3.45,91.6,821.2869999999998,0.0,0.0,0.0,0.1768
146,985.582,523.81,215.22719,21.91,15.951,12.851,56.41,89,1.7,115.7,821.23,0.0,-0.009000000000000001,0.0,0.1753
147,934.654,472.538,215.72707999999997,21.99,16.157,13.157,57.27,86,2.95,52.37,821.2189999999998,0.0,0.244,0.0,0.161
148,504.139,26.0288,216.2231,22.25,16.162,13.062,56.02,84,3.7,32.87,821.202,0.0,0.025,0.0,0.1658
149,461.491,9.08376,216.71527000000003,22.27,16.153,13.053,55.92,84,3.45,30.95,821.184,0.0,-0.083,0.0,0.1661
150,512.673,93.6056,217.2036,21.96,16.054000000000002,13.054,56.99,82,3.95,39.46,821.181,0.0,-0.197,0.0,0.1782
151,852.265,404.36800000000005,217.68809,21.6,15.970999999999998,13.071,58.32,82,2.95,49.74,821.158,0.0,-0.048,0.0,0.1609
152,1004.45,560.748,218.16876,21.42,15.755,12.755,57.76,84,3.2,6.5470000000000015,821.1619999999998,0.0,-0.171,0.0,0.1628
153,1011.63,544.259,218.64562,21.29,15.78,12.88,58.7,84,2.7,17.81,821.164,0.0,-0.006999999999999999,0.0,0.1795
154,726.972,179.37900000000005,219.11868,21.3,15.71,12.74,58.13,91,3.2,21.75,821.176,0.0,0.162,0.0,0.1645
155,489.418,8.3831,219.58797,21.29,15.689,12.789,58.35,93,3.7,15.67,821.216,0.0,-0.08900000000000001,0.0,0.1713
156,444.497,5.818980000000002,220.05349,21.18,15.74,12.86,59.02,95,3.45,22.74,821.2260000000001,0.0,0.064,0.0,0.177
157,500.39,13.1288,220.51526,21.15,15.657,12.757,58.73,95,3.45,30.47,821.232,0.0,0.005,0.0,0.1767
158,722.4839999999998,141.126,220.97331,21.1,15.722,12.922,59.55,94,3.7,36.17,821.193,0.0,0.124,0.0,0.1761
159,1013.03,551.357,221.42766,21.12,15.864,13.104,60.19,92,3.7,44.3,821.1419999999998,0.0,0.203,0.0,0.1798
160,1002.94,560.613,221.87832000000003,21.21,15.755,12.865,58.93,89,3.7,55.42,821.097,0.0,0.29100000000000004,0.0,0.1788
161,880.564,384.324,222.32532,21.41,15.997,13.197,59.49,91,2.95,45.21,821.09,0.0,0.262,0.0,0.1575
162,482.722,12.2093,222.76868,21.65,15.88,12.88,57.42,87,2.95,72.18,821.074,0.0,0.152,0.0,0.1778
163,509.364,35.8874,223.20842,21.72,15.89,12.82,56.95,89,2.7,74.42,821.069,0.0,0.147,0.0,0.18
164,618.659,103.125,223.64457,21.85,16.088,13.088,57.5,91,2.95,75.05,821.076,0.0,0.301,0.0,0.1677
165,491.101,54.2535,224.07715,22.05,16.141,13.140999999999998,57.0,94,2.45,57.6,821.079,0.0,0.185,0.0,0.1498
166,326.579,6.63885,224.50619,22.2,16.123,13.023,56.05,89,2.95,85.6,821.056,0.0,-0.032,0.0,0.1677
167,292.235,14.350999999999999,224.93171,22.16,16.218,13.138,56.61,87,2.95,56.59,821.044,0.0,-0.226,0.0,0.1716
168,264.966,8.48734,225.35375,22.01,16.186,13.186,57.31,80,3.2,25.37,821.0239999999999,0.0,-0.37,0.0,0.1681
169,258.423,6.96179,225.77232,21.65,16.059,13.159,58.48,80,3.7,27.89,820.987,0.0,-0.3,0.0,0.1675
170,261.807,4.064769999999998,226.18747,21.33,15.912,13.112,59.45,79,2.7,36.8,820.9960000000002,0.0,-0.233,0.0,0.165
171,282.999,2.06717,226.5992,21.13,15.845,13.065,60.0,83,3.7,47.03,820.9839999999998,0.0,-0.168,0.0,0.163
172,370.287,41.4428,227.00757,20.97,15.706,13.005999999999998,60.36,86,3.2,18.63,820.9639999999998,0.0,-0.185,0.0,0.1704
173,650.495,257.14599999999996,227.41258,20.91,15.675,12.975,60.46,90,2.95,35.17,820.947,0.0,0.021,0.0,0.1774
174,750.262,316.274,227.81427999999997,20.88,15.697,12.997,60.66,91,3.95,58.9,820.936,0.0,0.08900000000000001,0.0,0.177
175,909.576,484.227,228.21268,20.93,15.732,13.032,60.61,95,2.45,79.69,820.945,0.0,0.275,0.0,0.1785
176,861.305,462.734,228.60783,21.23,15.782,12.902,59.0,95,2.7,78.09,820.935,0.0,0.14800000000000002,0.0,0.1843
177,833.4830000000002,389.175,228.99976,21.56,15.854,12.854,57.64,96,2.45,79.51,820.96,0.0,0.312,0.0,0.1982
178,804.132,364.5630000000001,229.38848,22.0,16.345,13.445,58.32,96,2.95,75.89,821.0039999999998,0.0,0.435,0.0,0.1851
179,801.557,255.137,229.77404,22.41,16.19,12.99,55.22,97,3.45,67.26,821.0189999999999,0.0,-0.114,0.0,0.1741
180,974.955,510.836,230.15646,22.45,16.197,12.997,55.11,96,2.7,18.16,820.992,0.0,-0.109,0.0,0.1892
181,1003.01,608.659,230.53578,22.34,16.379,13.379,56.88,95,3.7,48.81,820.936,0.0,0.07200000000000001,0.0,0.1783
182,981.828,612.034,230.91203,22.51,16.225,12.955,54.76,91,3.45,86.1,820.8939999999999,0.0,0.02,0.0,0.1781
183,985.913,626.34,231.28523,22.61,16.225,12.925,54.32,89,3.7,114.6,820.836,0.0,-0.024,0.0,0.1768
184,977.838,619.001,231.65542,22.58,16.289,13.029000000000002,54.79,86,2.2,81.9,820.823,0.0,0.083,0.0,0.177
185,970.34,605.957,232.02263,22.67,16.073,12.593,52.96,87,1.95,352.3,820.788,0.0,-0.265,0.0,0.1774
186,964.894,595.427,232.38689,22.41,16.258,13.068,55.5,89,1.7,16.97,820.802,0.0,-0.25,0.0,0.1782
187,958.559,583.929,232.74823,22.38,16.219,13.029000000000002,55.46,90,0.95,98.9,820.828,0.0,0.266,0.0,0.1787
188,956.216,581.0740000000002,233.10669,22.59,16.117,12.717,53.65,92,2.2,164.4,820.828,0.0,0.08,0.0,0.1796
189,912.908,546.609,233.46229,22.52,16.213,12.923,54.61,91,2.2,120.4,820.825,0.0,0.085,0.0,0.1774
190,894.4110000000002,558.4209999999998,233.81507,22.36,16.194000000000006,12.994000000000002,55.4,91,2.2,104.3,820.827,0.0,-0.009000000000000001,0.0,0.1805
191,861.995,533.614,234.16506,22.4,16.083,12.783,54.51,90,1.95,67.2,820.828,0.0,-0.165,0.0,0.1808
192,778.674,446.17,234.51228,22.54,16.246,12.986,54.77,87,1.7,109.7,820.82,0.0,0.117,0.0,0.1743
193,761.5360000000002,477.1230000000001,234.85677,22.61,16.281,13.001,54.59,85,2.95,108.4,820.797,0.0,0.091,0.0,0.1852
194,583.518,306.505,235.19856,22.65,16.320999999999998,13.041,54.6,85,2.2,113.1,820.747,0.0,0.104,0.0,0.1809
195,251.999,19.5439,235.53768,22.55,16.233,12.953,54.62,80,1.95,109.2,820.69,0.0,-0.046,0.0,0.1522
196,591.543,360.601,235.87416,22.33,16.215999999999998,13.046,55.69,84,2.7,107.9,820.633,0.0,0.017,0.0,0.1756
197,702.365,435.253,236.20803,22.26,16.195,13.095,56.11,81,3.2,116.6,820.613,0.0,0.205,0.0,0.1733
198,663.806,407.263,236.53932000000003,22.15,16.180999999999994,13.091,56.47,74,2.7,126.9,820.6419999999998,0.0,0.083,0.0,0.1683
199,533.257,275.04,236.86807,22.0,16.027,12.927,56.38,85,2.45,123.3,820.669,0.0,-0.044,0.0,0.1676
200,401.63199999999995,116.597,237.19429,21.8,16.017,13.017,57.41,70,1.95,136.7,820.673,0.0,-0.021,0.0,0.1692
201,816.635,564.4259999999998,237.51803,21.76,15.953,12.953,57.31,81,1.95,122.5,820.664,0.0,0.154,0.0,0.1797
202,830.1310000000002,571.631,237.8393,21.8,15.982,12.982,57.28,79,0.95,130.1,820.6460000000002,0.0,0.099,0.0,0.1776
