Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
68,213.292,-0.004968,103.68656,1.978,1.767,1.467,96.4,98,0.0,0.0,819.2280000000002,0.254,4.505,1.0,0.7959
69,214.467,-0.084462,103.8773,1.763,1.391,0.991,94.6,98,0.0,0.0,819.237,0.254,4.419,1.0,0.7892
70,204.376,-0.099366,104.06869,1.5319999999999998,1.179,0.6890000000000001,94.1,98,0.0,0.0,819.255,0.254,4.4719999999999995,1.0,0.7951
71,196.357,-0.124208,104.26072,1.4,1.001,0.601,94.4,97,0.0,0.0,819.26,0.254,4.543,1.0,0.7878
72,191.867,-0.213637,104.45342,1.258,0.843,0.34299999999999997,93.6,98,0.0,0.0,819.273,0.254,4.651,1.0,0.7804
73,186.268,-0.2037,104.64678,1.0759999999999998,0.633,0.133,93.4,98,0.0,0.0,819.289,0.254,4.677,1.0,0.7809
74,182.065,-0.372623,104.84083,0.865,0.381,-0.119,93.0,98,0.0,0.0,819.298,0.254,4.756,1.0,0.7868
75,179.195,-0.571354,105.03555,0.6920000000000001,0.294,-0.206,93.5,98,0.0,0.0,819.326,0.254,4.756,1.0,0.7769
76,166.321,-0.705497,105.23097,0.564,0.146,-0.254,94.0,97,0.0,0.0,819.335,0.254,4.815,1.0,0.7848
77,152.33100000000005,-0.799891,105.42708,0.477,0.096,-0.304,94.2,98,0.0,0.0,819.3489999999998,0.254,4.69,1.0,0.7895
78,135.418,-0.809828,105.62391,0.34700000000000003,0.02,-0.38,94.5,98,0.0,0.0,819.3610000000001,0.254,4.68,1.0,0.7961
79,130.088,-0.934037,105.82145,0.304,0.021,-0.379,94.8,98,0.0,0.0,819.342,0.254,4.69,1.0,0.7885
80,130.687,-1.13277,106.01972,0.268,-0.011,-0.411,94.8,98,0.0,0.0,819.332,0.254,4.663,1.0,0.7912
81,134.477,-1.18245,106.21873,0.213,-0.147,-0.447,94.9,98,0.0,0.0,819.307,0.254,4.686,1.0,0.79
82,140.536,-1.19239,106.41847,0.194,-0.112,-0.412,95.3,98,0.0,0.0,819.303,0.254,4.715,1.0,0.7786
83,141.655,-0.998636,106.61897,0.211,-0.07200000000000001,-0.3720000000000001,95.5,98,0.0,0.0,819.301,0.254,4.711,1.0,0.7711
84,133.566,-0.8297129999999999,106.82023,0.233,-0.04,-0.34,95.6,98,0.0,0.0,819.306,0.254,4.706,1.0,0.7717
85,122.064,-0.78003,107.02226,0.236,-0.037000000000000005,-0.337,95.6,98,0.0,0.0,819.329,0.254,4.706,1.0,0.7686
86,128.838,-0.770093,107.22507,0.236,-0.037000000000000005,-0.337,95.6,98,0.7,57.42,819.345,0.254,4.706,1.0,0.741
87,138.815,-0.6309779999999999,107.42866,0.234,-0.039,-0.33899999999999997,95.6,99,0.95,43.16,819.3660000000001,0.254,4.706,1.0,0.7322
88,152.237,-0.531611,107.63305,0.234,-0.014,-0.314,95.8,98,1.45,24.44,819.378,0.254,4.691,1.0,0.7389
89,168.06,-0.5067699999999999,107.83825,0.247,0.01,-0.29,95.9,98,1.2,32.77,819.385,0.254,4.683,1.0,0.7437
90,156.683,-0.496831,108.04426,0.256,0.018000000000000002,-0.282,95.9,99,1.45,26.87,819.393,0.254,4.6960000000000015,1.0,0.7557
91,144.90200000000004,-0.496829,108.2511,0.256,0.005,-0.295,95.8,98,1.95,23.98,819.3969999999998,0.254,4.686,1.0,0.7440000000000001
92,154.684,-0.531606,108.45877,0.245,-0.004,-0.304,95.8,98,2.2,22.61,819.3989999999999,0.254,4.654,1.0,0.7288
93,162.838,-0.586259,108.66728,0.236,-0.012,-0.312,95.8,99,1.95,25.0,819.4110000000002,0.254,4.655,1.0,0.7406
94,174.472,-0.6111,108.87665,0.22,-0.039,-0.33899999999999997,95.7,98,2.2,25.27,819.409,0.254,4.629,1.0,0.7458
95,174.27599999999995,-0.486892,109.08688,0.18,-0.07400000000000001,-0.374,95.7,98,1.95,24.06,819.416,0.254,4.618,1.0,0.7575
96,185.456,-0.293129,109.29798999999998,0.158,-0.081,-0.381,95.8,98,1.2,29.55,819.436,0.254,4.619,1.0,0.7381
97,197.468,-0.17389000000000002,109.50998,0.187,-0.043,-0.34299999999999997,95.9,98,1.95,19.25,819.452,0.254,4.5969999999999995,1.0,0.7378
98,189.796,-0.114271,109.72286,0.192,-0.051,-0.35100000000000003,95.8,98,2.7,18.17,819.472,0.254,4.6160000000000005,1.0,0.7393
99,181.898,-0.27822399999999997,109.93664,0.134,-0.127,-0.4270000000000001,95.6,99,2.7,18.7,819.4839999999998,0.254,4.6339999999999995,1.0,0.7333
100,200.444,-0.402432,110.15134,0.096,-0.173,-0.473,95.5,98,2.7,24.25,819.512,0.254,4.618,1.0,0.7248
101,202.739,-0.49683,110.36696,0.07400000000000001,-0.193,-0.493,95.5,99,2.45,18.64,819.5210000000002,0.508,4.613,1.0,0.7299
102,185.841,-0.462053,110.58351,0.079,-0.17600000000000002,-0.476,95.6,98,2.45,21.56,819.545,0.508,4.5569999999999995,1.0,0.7346
103,166.422,-0.516702,110.80101,0.117,-0.129,-0.429,95.7,99,2.2,18.08,819.555,0.508,4.438,1.0,0.7307
104,153.245,-0.5763199999999999,111.01946,0.175,-0.078,-0.3779999999999999,95.7,99,2.45,16.72,819.569,0.508,4.395,1.0,0.7324
105,157.75,-0.511734,111.23888,0.147,-0.128,-0.428,95.5,99,2.2,22.47,819.575,0.508,4.4860000000000015,1.0,0.7279
106,171.84,-0.462052,111.45928,0.135,-0.139,-0.439,95.5,99,2.45,20.54,819.5880000000002,0.508,4.359,1.0,0.7337
107,201.939,-0.52664,111.68066,0.13699999999999998,-0.125,-0.425,95.6,99,2.2,19.87,819.5880000000002,0.508,4.333,1.0,0.7151
108,240.509,-0.496829,111.90304,0.18,-0.07400000000000001,-0.374,95.7,99,2.45,19.02,819.5889999999998,0.508,4.348,1.0,0.7176
109,240.332,-0.496829,112.12643,0.215,-0.043,-0.34299999999999997,95.7,99,2.2,26.94,819.5889999999998,0.508,4.315,1.0,0.7311
110,262.849,-0.511733,112.35084,0.231,-0.029,-0.32899999999999996,95.7,99,2.2,18.58,819.605,0.508,4.001,1.0,0.7207
111,260.377,-0.382559,112.57628,0.251,-0.012,-0.312,95.7,99,2.95,20.33,819.6,0.508,3.452,1.0,0.7395
112,264.089,-0.228541,112.80276,0.247,-0.053,-0.353,95.4,100,2.95,20.73,819.6089999999998,0.508,3.302,1.0,0.7406
113,257.49,-0.049683,113.0303,0.227,-0.109,-0.409,95.1,100,3.2,21.9,819.6160000000001,0.508,3.602,1.0,0.7424
114,267.132,-0.099366,113.2589,0.209,-0.13699999999999998,-0.4370000000000001,95.0,99,3.2,18.92,819.635,0.508,4.331,1.0,0.7342
115,273.547,-0.33784400000000003,113.48858,0.201,-0.119,-0.419,95.2,98,2.45,13.53,819.643,0.508,4.8439999999999985,1.0,0.7349
116,288.153,-0.5316069999999999,113.71935,0.231,-0.105,-0.405,95.1,99,3.2,17.24,819.668,0.508,4.7219999999999995,1.0,0.7299
117,299.557,-0.621035,113.95122,0.236,-0.126,-0.426,94.9,99,3.2,17.23,819.679,0.508,4.5760000000000005,1.0,0.7272
118,300.218,-0.655812,114.18421,0.236,-0.114,-0.414,95.0,99,2.7,15.83,819.702,0.508,4.646,1.0,0.7286
119,293.816,-0.695557,114.41831,0.253,-0.061,-0.361,95.3,99,2.95,19.35,819.721,0.508,4.547,1.0,0.7283
120,288.6020000000001,-0.700523,114.65356,0.276,-0.053,-0.353,95.2,99,3.7,20.84,819.74,0.762,4.726,1.0,0.7275
121,282.8640000000001,-0.725364,114.88995,0.275,-0.005,-0.405,94.8,99,3.2,27.02,819.748,0.762,4.747,1.0,0.7284
122,285.738,-0.8992530000000001,115.1275,0.276,-0.001,-0.391,94.9,99,2.95,21.32,819.7669999999998,0.762,4.641,1.0,0.7121
123,309.101,-0.953904,115.36623,0.266,-0.1,-0.4,94.9,99,3.45,20.18,819.778,0.762,4.619,1.0,0.7136
124,320.812,-1.0334,115.60614,0.26,-0.031,-0.431,94.7,99,3.7,21.6,819.7669999999998,0.762,4.725,1.0,0.7153
125,314.738,-1.09302,115.84725,0.257,-0.108,-0.408,94.9,100,3.2,21.94,819.7739999999999,0.762,4.886,1.0,0.7125
126,311.502,-1.16258,116.08957,0.256,-0.109,-0.409,94.9,99,3.7,22.01,819.7739999999999,0.762,5.051,1.0,0.7041
127,304.742,-1.10793,116.33312,0.254,-0.111,-0.411,94.9,99,3.2,19.89,819.78,0.762,5.067,1.0,0.6996
128,292.89,-1.09302,116.5779,0.255,-0.084,-0.384,95.1,99,3.2,21.02,819.783,0.762,5.181,1.0,0.6973
129,278.144,-1.1427,116.82393,0.255,-0.097,-0.397,95.0,99,2.95,19.0,819.796,0.762,5.1560000000000015,1.0,0.6985
130,253.527,-1.20729,117.07123,0.237,-0.126,-0.426,94.9,99,3.2,21.5,819.8,0.762,5.065,1.0,0.7029
131,226.683,-1.32156,117.3198,0.204,-0.116,-0.416,95.2,99,2.7,18.7,819.819,0.762,4.888,1.0,0.7073
132,224.438,-1.38615,117.56965,0.18,-0.13699999999999998,-0.4370000000000001,95.2,99,2.45,13.92,819.84,0.762,4.824,1.0,0.6953
133,234.429,-1.22717,117.82081,0.152,-0.13699999999999998,-0.4370000000000001,95.4,99,2.45,20.24,819.8430000000002,0.762,4.905,1.0,0.6947
134,222.28599999999997,-1.0979999999999999,118.07329,0.156,-0.108,-0.408,95.6,99,2.7,18.65,819.8639999999998,0.762,4.854,1.0,0.7028
135,206.509,-1.1129,118.3271,0.142,-0.107,-0.407,95.7,98,2.2,20.59,819.875,0.762,5.002,1.0,0.7063
136,203.773,-1.24208,118.58225,0.179,-0.05,-0.35,95.9,99,2.2,21.66,819.8910000000002,0.762,4.729,1.0,0.7240000000000001
137,194.883,-1.13774,118.83875,0.212,-0.008,-0.308,96.0,99,2.2,18.78,819.9110000000002,1.016,4.4460000000000015,1.0,0.728
138,204.183,-0.973788,119.09663,0.21600000000000005,-0.005,-0.305,96.0,99,2.7,23.59,819.918,1.016,4.43,1.0,0.7194
139,223.567,-0.8197709999999999,119.35588,0.204,-0.015,-0.315,96.0,99,2.7,18.38,819.925,1.016,4.428,1.0,0.7071
140,237.396,-0.73034,119.61654,0.151,-0.062,-0.362,96.0,99,2.45,15.93,819.927,1.016,4.19,1.0,0.725
141,242.519,-0.8595149999999999,119.87861,0.134,-0.064,-0.364,96.1,99,2.45,17.62,819.941,1.016,3.769,1.0,0.7171
142,240.903,-0.8098310000000001,120.1421,0.136,-0.13699999999999998,-0.337,96.3,99,2.7,17.21,819.947,1.016,2.843,1.0,0.7198
143,228.271,-0.670718,120.40704,0.179,-0.087,-0.287,96.4,100,2.45,17.38,819.953,1.016,3.513,1.0,0.7227
144,220.295,-0.541543,120.67342,0.191,-0.064,-0.264,96.5,99,2.2,13.51,819.955,1.016,4.401,1.0,0.7243
145,217.547,-0.546512,120.94128,0.17600000000000002,-0.077,-0.27699999999999997,96.5,99,2.7,23.35,819.954,1.016,4.669,1.0,0.7461
146,238.601,-0.606133,121.21062,0.197,-0.046,-0.246,96.6,99,2.2,15.25,819.947,1.016,5.155,1.0,0.7328
147,230.866,-0.784991,121.48146,0.208,-0.024,-0.224,96.7,99,2.45,15.85,819.94,1.016,5.007,1.0,0.7368
148,238.552,-1.00856,121.75381000000002,0.182,-0.046,-0.246,96.7,99,2.95,18.59,819.94,1.016,4.853,1.0,0.7240000000000001
149,250.563,-1.10296,122.02769,0.196,-0.034,-0.234,96.7,99,3.7,23.75,819.939,1.016,4.78,1.0,0.7159
150,248.319,-1.09302,122.3031,0.149,-0.08800000000000001,-0.28800000000000003,96.6,99,3.45,20.63,819.92,1.016,4.5760000000000005,1.0,0.7263
151,256.915,-0.824734,122.58008,0.117,-0.104,-0.304,96.7,99,2.7,16.49,819.935,1.016,4.0680000000000005,1.0,0.7275
152,277.066,-0.606132,122.85862,0.114,-0.094,-0.294,96.8,99,3.45,15.66,819.91,1.27,3.028,1.0,0.7232
153,298.728,-0.6061310000000001,123.13875,0.076,-0.152,-0.35200000000000004,96.6,99,3.7,20.57,819.909,1.27,2.387,1.0,0.7103
154,304.232,-0.849576,123.42048,0.040999999999999995,-0.183,-0.3829999999999999,96.6,99,3.2,21.52,819.916,1.27,2.991,1.0,0.7084
155,314.686,-0.814797,123.70383,0.035,-0.17600000000000002,-0.376,96.7,99,2.7,14.51,819.909,1.27,3.182,1.0,0.7032
156,306.06,-0.700529,123.9888,0.061,-0.128,-0.32799999999999996,96.9,99,2.7,17.25,819.9069999999998,1.27,4.4030000000000005,1.0,0.7006
157,307.749,-0.5316069999999999,124.27543,0.123,-0.073,-0.273,96.9,99,3.45,16.83,819.92,1.27,4.743,1.0,0.6953
158,307.323,-0.541543,124.56371,0.157,-0.043,-0.243,96.9,99,2.95,15.33,819.921,1.27,4.743,1.0,0.6978
159,323.694,-0.511734,124.85367,0.155,-0.045,-0.245,96.9,99,2.95,19.11,819.94,1.27,4.743,1.0,0.6975
160,322.5440000000001,-0.5713550000000001,125.14531,0.14,-0.058,-0.258,96.9,99,2.95,21.17,819.952,1.27,5.382999999999999,1.0,0.7038
161,316.596,-0.531609,125.43867,0.17,-0.032,-0.232,96.9,100,2.95,17.79,819.953,1.27,5.376,1.0,0.7035
162,309.132,-0.491863,125.73374,0.19,-0.014,-0.214,96.9,99,2.95,13.9,819.96,1.524,5.316,1.0,0.7061
163,305.757,-0.5018,126.03055,0.224,0.027999999999999997,-0.172,97.0,99,2.95,12.78,819.962,1.524,5.093,1.0,0.7008
164,288.776,-0.49683,126.32912,0.238,0.04,-0.16,97.0,99,3.45,19.95,819.961,1.524,5.05,1.0,0.7135
165,283.628,-0.481924,126.62945,0.235,0.038,-0.162,97.0,99,3.2,14.69,819.952,1.524,5.136,1.0,0.7114
166,306.226,-0.298097,126.93156,0.24,0.042,-0.158,97.0,99,2.95,21.65,819.951,1.524,5.004,1.0,0.7083
167,322.043,-0.099365,127.23547,0.236,0.026,-0.174,96.9,100,2.95,16.62,819.942,1.524,4.9060000000000015,1.0,0.7026
168,327.41,-0.05961900000000001,127.54119,0.234,0.024,-0.17600000000000002,96.9,99,2.95,18.43,819.935,1.524,4.876,1.0,0.7089
169,343.851,0.099365,127.84874,0.234,0.024,-0.17600000000000002,96.9,100,3.2,18.91,819.941,1.778,4.606,1.0,0.7012
170,356.3769999999999,0.243445,128.15813,0.238,0.027999999999999997,-0.172,96.9,99,3.2,18.65,819.955,1.778,4.706,1.0,0.6946
171,366.549,0.332873,128.46938,0.237,0.027000000000000003,-0.173,96.9,100,3.45,19.52,819.95,1.778,4.835,1.0,0.6918
172,382.48,0.40243,128.7825,0.238,0.027999999999999997,-0.172,96.9,100,3.7,21.22,819.945,1.778,4.705,1.0,0.6849
173,392.84,0.511732,129.09751,0.236,0.026,-0.174,96.9,100,2.95,15.54,819.939,1.778,3.88,1.0,0.6788
174,393.019,0.496827,129.41442,0.252,0.053,-0.147,97.0,99,3.2,23.12,819.936,2.032,2.501,1.0,0.6781
175,380.774,0.293128,129.73325,0.257,0.045,-0.155,96.9,99,2.95,18.87,819.947,2.032,3.075,1.0,0.6806
176,377.015,0.08446100000000001,130.05401,0.278,0.076,-0.124,97.0,99,2.95,23.18,819.943,2.032,3.056,1.0,0.6848
177,379.909,-0.094397,130.37672,0.298,0.093,-0.107,97.0,100,2.95,17.83,819.942,2.032,2.406,1.0,0.6856
178,364.283,-0.471986,130.70139,0.316,0.109,-0.091,97.0,100,2.45,23.01,819.956,2.286,1.867,1.0,0.6755
179,353.015,-0.596194,131.02804,0.419,0.214,0.014,97.1,99,2.2,14.19,819.9680000000002,2.286,3.302,1.0,0.6783
180,379.962,-0.690593,131.35668,0.491,0.3,0.1,97.2,99,2.7,23.12,819.967,2.286,3.871,1.0,0.6765
181,404.597,-0.655814,131.68733,0.529,0.33799999999999997,0.138,97.2,99,2.45,23.33,819.985,2.54,4.062,1.0,0.6655
182,408.149,-0.690592,132.02,0.56,0.354,0.154,97.1,99,2.2,22.89,819.992,2.54,3.22,1.0,0.6607
183,412.731,-0.402432,132.3547,0.585,0.365,0.165,97.0,99,2.95,16.57,819.995,2.54,4.127,1.0,0.6686
184,378.323,-0.7204020000000001,132.69145,0.573,0.411,0.111,96.7,100,2.7,22.29,819.988,2.54,4.102,1.0,0.6715
185,375.577,-0.794927,133.03026,0.5589999999999999,0.382,0.08199999999999999,96.6,99,2.7,23.93,819.9960000000002,2.7939999999999996,2.96,1.0,0.6701
186,384.495,-0.680657,133.37115,0.562,0.385,0.085,96.6,99,2.2,20.49,819.998,2.7939999999999996,3.395,1.0,0.6659999999999999
187,385.081,-0.7750560000000001,133.71412,0.617,0.454,0.154,96.7,99,2.45,16.47,820.0039999999998,3.048,3.917,1.0,0.6659
188,401.909,-0.8942950000000001,134.0592,0.638,0.461,0.161,96.6,99,2.2,17.9,820.028,3.048,3.682,1.0,0.6593
189,415.205,-0.52664,134.4064,0.612,0.407,0.107,96.4,100,2.7,20.94,820.04,3.048,3.683,1.0,0.6543
190,407.17800000000005,-0.7055,134.75572,0.593,0.373,0.073,96.3,99,2.7,22.88,820.064,3.302,2.7960000000000003,1.0,0.6544
191,393.62,-0.844615,135.10719,0.6,0.38,0.08,96.3,99,2.7,19.69,820.095,3.302,2.97,1.0,0.6508
192,369.07199999999995,-0.715441,135.46081,0.615,0.381,0.081,96.2,99,2.95,24.21,820.117,3.556,2.611,1.0,0.6518
