Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
40,745.875,972.73,133.27467,17.96,9.635,2.735,36.12,18,3.95,52.58,824.7810000000002,0.0,0.268,0.0,0.1836
41,748.4010000000002,973.108,133.56266000000002,17.88,9.613,2.613,35.99,19,3.2,25.11,824.813,0.0,-0.059,0.0,0.1835
42,750.5160000000002,972.852,133.85196000000002,17.85,9.483,2.303,35.27,19,2.45,33.38,824.81,0.0,0.05,0.0,0.1837
43,752.262,973.299,134.14257,17.99,9.691,2.6910000000000003,35.94,20,4.45,61.74,824.77,0.0,0.163,0.0,0.1835
44,754.31,973.955,134.4345,18.05,9.584,2.484,35.28,19,2.7,28.65,824.7689999999999,0.0,0.155,0.0,0.183
45,756.582,974.281,134.72775,18.0,9.508,2.3080000000000003,34.95,20,2.2,20.97,824.779,0.0,0.006,0.0,0.1831
46,758.8580000000002,974.963,135.02233,17.95,9.452,2.252,34.92,20,2.45,32.73,824.768,0.0,0.244,0.0,0.1828
47,760.836,975.456,135.31824,17.99,9.551,2.351,35.08,21,3.2,38.57,824.7560000000002,0.0,0.132,0.0,0.1824
48,762.7230000000002,976.135,135.6155,17.99,9.507,2.227,34.77,20,2.95,22.28,824.765,0.0,-0.081,0.0,0.182
49,764.6010000000001,976.23,135.91411000000002,17.88,9.465,2.365,35.36,18,1.95,23.47,824.742,0.0,0.069,0.0,0.182
50,766.485,976.855,136.21407,17.96,9.621,2.551,35.65,19,3.7,42.29,824.7260000000001,0.0,0.227,0.0,0.1818
51,768.563,977.914,136.51538,18.16,9.547,2.247,34.45,19,3.2,25.77,824.738,0.0,0.052000000000000005,0.0,0.1817
52,770.905,978.809,136.81806,18.25,9.642,2.342,34.49,20,2.95,56.83,824.725,0.0,0.33,0.0,0.1814
53,772.816,979.114,137.12211000000002,18.26,9.62,2.22,34.17,20,2.95,20.79,824.712,0.0,0.029,0.0,0.1811
54,774.302,979.137,137.42753000000002,18.17,9.736,2.736,35.65,18,2.45,63.32,824.701,0.0,0.33299999999999996,0.0,0.18100000000000002
55,776.1239999999998,980.016,137.73433,18.35,9.706,2.406,34.43,19,2.7,12.18,824.683,0.0,0.175,0.0,0.1811
56,777.94,980.851,138.04251000000002,18.52,9.864,2.5839999999999996,34.5,19,2.45,27.77,824.672,0.0,0.239,0.0,0.1811
57,780.059,980.591,138.35208,18.73,9.822,2.4219999999999997,33.66,17,3.95,46.38,824.6339999999999,0.0,0.16699999999999998,0.0,0.18100000000000002
58,782.194,980.581,138.66304,18.83,9.869,2.279,33.11,17,3.7,27.72,824.637,0.0,-0.01,0.0,0.1808
59,784.6669999999998,981.207,138.9754,18.86,9.782,2.182,32.82,17,2.95,43.1,824.635,0.0,0.123,0.0,0.1804
60,786.5219999999998,981.343,139.28916,18.88,9.845,2.165,32.74,19,2.45,44.04,824.6339999999999,0.0,0.112,0.0,0.1801
61,788.125,981.404,139.60432,18.9,9.804,2.204,32.79,18,2.7,24.64,824.6239999999998,0.0,0.01,0.0,0.1797
62,789.951,981.543,139.92089,18.86,9.792,2.092,32.61,16,3.7,23.79,824.62,0.0,-0.117,0.0,0.1798
63,791.52,981.748,140.23887,18.76,9.822,2.222,33.12,13,2.95,44.93,824.63,0.0,0.238,0.0,0.1789
64,793.14,982.167,140.55827,18.72,9.745,2.145,33.02,16,3.7,48.32,824.632,0.0,0.107,0.0,0.1785
65,794.725,982.685,140.87908000000004,18.62,9.731,2.141,33.22,18,1.95,47.66,824.6260000000002,0.0,-0.045,0.0,0.1782
66,796.0260000000002,983.864,141.20131,18.58,9.834,2.5340000000000003,34.25,18,2.95,60.36,824.6160000000001,0.0,0.304,0.0,0.1783
67,797.195,984.751,141.52497,18.79,9.887,2.387,33.45,18,3.7,40.43,824.602,0.0,0.117,0.0,0.1783
68,798.591,984.104,141.85005,18.93,9.945,2.375,33.13,16,2.45,30.38,824.592,0.0,0.112,0.0,0.1787
69,800.137,983.736,142.17656000000005,19.0,10.088,2.688,33.73,16,3.2,52.9,824.553,0.0,0.318,0.0,0.1783
70,802.216,985.191,142.5045,19.04,9.965,2.365,32.88,17,3.7,43.27,824.5419999999998,0.0,0.195,0.0,0.1777
71,804.263,986.112,142.83388,18.94,9.977,2.577,33.59,19,2.7,30.39,824.5310000000002,0.0,0.134,0.0,0.17800000000000002
72,806.255,986.119,143.16468,19.0,10.036,2.546,33.39,19,3.2,34.23,824.518,0.0,0.1,0.0,0.1779
73,808.1410000000002,986.031,143.49692,19.06,10.141,2.741,33.73,16,2.95,42.56,824.507,0.0,0.119,0.0,0.1775
74,809.6289999999998,986.175,143.8306,19.13,9.988,2.388,32.75,14,3.2,47.16,824.498,0.0,0.067,0.0,0.1774
75,810.48,986.374,144.16571000000005,19.13,10.092,2.592,33.23,16,2.2,57.89,824.482,0.0,0.284,0.0,0.1769
76,812.1289999999998,987.207,144.50226,19.23,10.11,2.51,32.83,19,3.7,37.42,824.4689999999998,0.0,0.205,0.0,0.1767
77,813.8539999999998,986.875,144.84025,19.32,10.184,2.5839999999999996,32.82,19,4.2,58.44,824.447,0.0,0.324,0.0,0.1767
78,815.1519999999998,987.138,145.17967,19.29,10.076,2.476,32.63,18,3.95,22.29,824.461,0.0,0.055999999999999994,0.0,0.1762
79,816.834,987.837,145.52053,19.09,9.966,2.366,32.78,17,3.95,31.19,824.4580000000002,0.0,0.097,0.0,0.1762
80,818.827,988.035,145.86283,18.99,9.856,2.076,32.31,15,3.7,21.67,824.465,0.0,-0.048,0.0,0.1756
81,820.423,987.996,146.20657,18.75,9.886,2.406,33.58,16,2.7,43.31,824.456,0.0,0.198,0.0,0.1758
82,821.637,987.725,146.55174,18.84,9.794,2.194,32.89,16,3.2,66.55,824.444,0.0,0.245,0.0,0.1755
83,822.778,988.779,146.89834,19.08,10.006,2.506,33.13,15,3.2,65.99,824.418,0.0,0.429,0.0,0.1758
84,824.039,988.962,147.24636999999996,19.34,10.007,2.207,31.91,15,3.2,41.94,824.429,0.0,0.159,0.0,0.1759
85,825.1139999999998,988.211,147.59583,19.42,9.958,1.958,31.19,15,2.45,37.9,824.435,0.0,0.105,0.0,0.1759
86,826.2489999999998,987.868,147.94672,19.44,9.993,1.993,31.23,12,2.45,36.02,824.423,0.0,0.017,0.0,0.1757
87,827.921,988.385,148.29904,19.48,10.241,2.741,32.86,12,2.45,41.21,824.426,0.0,0.206,0.0,0.1759
88,829.4910000000001,989.402,148.65277,19.72,10.098,1.928,30.55,14,2.95,50.6,824.427,0.0,0.312,0.0,0.1757
89,831.054,989.975,149.00793000000004,19.74,10.068,1.868,30.38,16,1.2,17.28,824.432,0.0,0.053,0.0,0.1759
90,832.331,990.607,149.3645,19.8,10.071,1.781,30.08,17,1.95,297.4,824.4010000000002,0.0,-0.125,0.0,0.1755
91,832.821,990.67,149.72248000000005,19.75,10.232,2.262,31.23,15,1.7,20.55,824.3969999999998,0.0,0.068,0.0,0.1753
92,833.7539999999998,991.169,150.08186,19.79,10.369000000000002,2.6689999999999996,32.07,13,3.45,18.18,824.375,0.0,0.142,0.0,0.1746
93,834.971,991.58,150.44263999999995,19.83,10.325,2.435,31.46,14,2.7,21.4,824.372,0.0,0.04,0.0,0.175
94,836.51,991.721,150.80483,19.8,10.137,1.947,30.44,15,2.95,62.88,824.3560000000001,0.0,0.3670000000000001,0.0,0.1742
95,837.432,991.752,151.1684,19.88,10.187,2.0069999999999997,30.42,13,2.45,49.68,824.36,0.0,0.391,0.0,0.1743
96,838.6460000000002,991.861,151.53336000000004,19.97,10.415,2.525,31.39,13,2.7,71.42,824.3610000000001,0.0,0.35100000000000003,0.0,0.174
97,840.291,992.424,151.89969,20.02,10.284,2.184,30.54,15,2.45,17.37,824.372,0.0,-0.101,0.0,0.174
98,841.5369999999998,991.961,152.2674,19.84,10.105,2.005,30.49,15,2.45,18.02,824.388,0.0,-0.083,0.0,0.1739
99,842.332,990.988,152.63647,19.47,10.134,2.434,32.17,12,1.95,17.34,824.3860000000002,0.0,0.042,0.0,0.1735
100,843.084,990.564,153.0069,19.41,10.125,2.425,32.27,13,2.7,25.26,824.373,0.0,0.138,0.0,0.1733
101,843.936,990.066,153.37868,19.34,10.154,2.5540000000000003,32.71,14,2.95,21.1,824.3580000000002,0.0,-0.1,0.0,0.1731
102,844.8330000000002,989.409,153.7518,19.26,10.093,2.4930000000000003,32.73,13,2.2,25.37,824.3380000000002,0.0,0.244,0.0,0.1728
103,845.044,988.104,154.12626,19.34,10.051,2.251,32.01,14,1.7,315.4,824.345,0.0,0.076,0.0,0.17300000000000001
104,846.83,989.41,154.50204,19.44,10.08,2.18,31.65,17,1.95,286.7,824.319,0.0,-0.087,0.0,0.1726
105,848.416,991.008,154.87913,19.4,10.294,2.7939999999999996,33.15,17,1.95,34.15,824.317,0.0,0.311,0.0,0.1726
106,849.76,991.385,155.25753,19.48,10.208,2.608,32.55,15,2.45,36.23,824.316,0.0,0.319,0.0,0.1726
107,850.18,990.926,155.63723000000005,19.73,10.321,2.6210000000000004,32.08,14,2.45,15.5,824.314,0.0,0.202,0.0,0.1732
108,850.855,991.263,156.01821,20.03,10.618,3.1180000000000003,32.62,15,3.2,39.02,824.283,0.0,0.326,0.0,0.1733
109,852.549,992.495,156.40046,20.19,10.552,2.752,31.47,16,3.2,81.7,824.2710000000002,0.0,0.099,0.0,0.1729
110,853.7560000000002,993.099,156.78398,20.25,10.655,2.875,31.63,14,3.7,60.62,824.2460000000002,0.0,0.28800000000000003,0.0,0.1729
111,854.471,992.992,157.16875,20.15,10.614,3.014,32.14,13,3.45,64.25,824.2460000000002,0.0,0.267,0.0,0.1725
112,855.755,993.29,157.55475,20.07,10.547,2.7769999999999997,31.76,13,3.45,50.91,824.232,0.0,0.302,0.0,0.1725
113,856.985,993.4,157.94198,20.1,10.444,2.544,31.18,15,2.45,65.7,824.2289999999998,0.0,0.239,0.0,0.1724
114,858.202,993.781,158.33043,20.27,10.685,2.915,31.68,14,3.2,74.14,824.2189999999998,0.0,0.36,0.0,0.1727
115,859.541,994.583,158.72007,20.44,10.63,2.73,30.94,13,3.45,62.15,824.217,0.0,0.27,0.0,0.1724
116,860.921,994.725,159.1109,20.4,10.618,2.718,30.99,11,2.7,47.14,824.209,0.0,0.217,0.0,0.1727
117,862.22,994.853,159.5029,20.39,10.521,2.421,30.36,12,3.2,64.0,824.207,0.0,0.252,0.0,0.1726
118,862.8919999999998,994.625,159.89605,20.34,10.496,2.396,30.4,14,2.95,64.21,824.2280000000002,0.0,0.298,0.0,0.1725
119,864.0989999999998,994.931,160.29035,20.33,10.39,2.09,29.76,16,1.95,92.2,824.243,0.0,0.051,0.0,0.1726
120,865.091,995.603,160.68577,20.35,10.519,2.419,30.43,16,1.95,86.9,824.2280000000002,0.0,0.292,0.0,0.1727
121,865.558,996.627,161.0823,20.38,10.739,2.9389999999999996,31.52,16,1.95,77.98,824.237,0.0,0.413,0.0,0.1728
122,865.742,996.671,161.47993,20.55,10.68,2.78,30.84,14,1.45,37.78,824.2310000000001,0.0,0.17800000000000002,0.0,0.1732
123,866.452,996.771,161.87863000000004,20.71,10.705,2.605,30.16,14,2.45,54.62,824.193,0.0,0.17800000000000002,0.0,0.1736
124,867.0110000000002,996.334,162.27838,20.82,10.656,2.356,29.43,16,2.95,56.68,824.184,0.0,0.031,0.0,0.1734
125,867.65,996.159,162.67918,20.88,10.697,2.3169999999999997,29.24,18,3.45,67.36,824.158,0.0,0.267,0.0,0.1736
126,868.079,996.349,163.08101000000005,20.94,10.488,1.6880000000000002,27.85,19,3.2,59.91,824.143,0.0,0.262,0.0,0.1731
127,869.025,997.073,163.48384,20.8,10.536,2.036,28.8,20,3.2,94.8,824.138,0.0,0.257,0.0,0.1727
128,869.948,998.046,163.88765,20.7,10.637,2.437,29.82,22,2.45,84.3,824.158,0.0,0.29600000000000004,0.0,0.1728
129,871.4839999999998,999.293,164.29243,20.61,10.363,1.863,28.78,22,2.7,47.04,824.1619999999998,0.0,0.031,0.0,0.1727
130,871.9580000000002,998.461,164.69816,20.47,10.359000000000002,1.859,29.02,20,2.2,74.61,824.1569999999998,0.0,0.171,0.0,0.1727
131,871.76,996.787,165.10481,20.5,10.257,1.6569999999999998,28.55,19,2.2,11.2,824.15,0.0,0.18600000000000005,0.0,0.1728
132,871.949,996.808,165.51237,20.52,10.45,2.15,29.54,17,1.95,47.42,824.148,0.0,0.248,0.0,0.1728
133,871.821,995.533,165.92082,20.65,10.678,2.678,30.43,15,3.95,50.33,824.117,0.0,0.467,0.0,0.1727
134,871.6080000000002,994.123,166.33013,20.81,10.75,2.65,30.07,16,3.45,71.94,824.1010000000001,0.0,0.344,0.0,0.1726
135,872.047,993.393,166.74028,20.91,10.776,2.576,29.73,14,2.7,76.09,824.1010000000001,0.0,0.379,0.0,0.1725
136,872.7760000000002,994.307,167.15126,21.05,10.582,1.882,28.05,14,3.95,56.36,824.087,0.0,0.27899999999999997,0.0,0.1726
137,872.711,993.267,167.56303,21.05,10.612,1.912,28.11,17,3.2,57.14,824.102,0.0,0.254,0.0,0.1726
138,872.5210000000002,991.989,167.97558,21.05,10.577,1.877,28.04,17,3.2,86.2,824.097,0.0,0.073,0.0,0.1725
139,873.575,992.09,168.38888,21.06,10.694,2.294,28.87,15,1.45,114.0,824.091,0.0,0.09,0.0,0.1725
140,874.7189999999998,993.495,168.80291,21.03,10.779000000000002,2.379,29.1,14,2.45,25.02,824.085,0.0,0.099,0.0,0.17300000000000001
141,875.672,994.951,169.21765,21.03,10.579,1.979,28.28,15,2.45,2.8480000000000003,824.071,0.0,-0.032,0.0,0.1728
142,876.0930000000002,994.391,169.63306,21.01,10.557,1.957,28.27,15,2.2,31.23,824.072,0.0,-0.002,0.0,0.1725
143,876.637,994.56,170.04914,20.96,10.515,1.815,28.07,17,1.7,322.4,824.049,0.0,-0.152,0.0,0.1724
144,877.939,996.105,170.46585,20.77,10.352,1.652,28.07,17,2.2,283.1,824.023,0.0,-0.077,0.0,0.1721
145,878.7389999999998,997.745,170.88317,20.47,10.323,1.743,28.78,16,1.7,302.1,824.018,0.0,0.057,0.0,0.172
146,878.623,998.298,171.30106999999995,20.46,10.624,2.6239999999999997,30.67,15,2.7,45.13,823.9939999999998,0.0,0.578,0.0,0.1723
147,878.862,997.84,171.71953,20.71,10.613,2.4130000000000003,29.75,15,2.7,50.99,823.96,0.0,0.325,0.0,0.172
148,879.569,997.98,172.13853,20.88,10.629,2.129,28.85,16,3.2,58.7,823.947,0.0,0.4270000000000001,0.0,0.1721
149,880.7360000000001,999.071,172.55802,21.08,10.696,2.096,28.43,15,3.2,58.21,823.936,0.0,0.26899999999999996,0.0,0.1717
150,881.74,1000.15,172.97801,21.16,10.531,1.731,27.56,15,2.45,28.6,823.949,0.0,-0.024,0.0,0.1724
151,882.66,1001.05,173.39844,21.02,10.423,1.423,27.19,14,1.95,80.4,823.952,0.0,0.006,0.0,0.1724
152,882.033,1000.28,173.8193,20.85,10.557,1.977,28.59,14,0.45,328.5,823.923,0.0,0.116,0.0,0.1726
153,881.0260000000002,999.364,174.24056000000004,20.93,10.221,1.021,26.56,14,0.95,297.6,823.916,0.0,-0.113,0.0,0.1726
154,880.2130000000002,999.113,174.6622,20.85,10.3,1.4,27.43,17,1.45,37.17,823.914,0.0,0.19,0.0,0.1725
155,880.436,998.797,175.08418,20.93,10.523,1.923,28.34,17,2.2,35.34,823.89,0.0,0.104,0.0,0.1721
156,879.962,997.6,175.50648,21.07,10.554,1.754,27.76,17,0.7,161.5,823.883,0.0,0.083,0.0,0.1722
157,879.834,996.751,175.92907,21.26,10.592,1.602,27.14,17,0.0,0.0,823.88,0.0,-0.11,0.0,0.1724
158,879.245,995.993,176.35193,21.33,10.414,1.214,26.28,18,1.95,294.8,823.877,0.0,-0.27,0.0,0.1719
159,879.2810000000002,996.04,176.77503000000004,21.14,10.453,1.453,27.05,15,1.2,283.3,823.8510000000001,0.0,-0.071,0.0,0.1721
160,878.863,995.383,177.19833,21.11,10.503,1.703,27.59,15,1.2,300.7,823.835,0.0,-0.14800000000000002,0.0,0.172
161,878.696,995.729,177.62182,21.11,10.634,1.934,28.05,13,0.7,144.4,823.818,0.0,0.106,0.0,0.172
162,879.4960000000002,997.846,178.04545,21.21,10.882,2.582,29.2,14,2.2,106.4,823.812,0.0,0.389,0.0,0.1718
163,879.671,998.79,178.46921,21.46,11.17,2.98,29.58,14,1.95,100.5,823.805,0.0,0.5,0.0,0.1721
164,878.826,997.441,178.89307,21.78,11.077,2.407,27.85,16,2.95,46.72,823.778,0.0,0.268,0.0,0.1719
165,878.7360000000001,996.831,179.317,21.86,11.175999999999998,2.5860000000000003,28.07,14,2.7,72.3,823.783,0.0,0.527,0.0,0.1719
166,879.159,996.373,179.74097,21.98,11.086,2.1959999999999997,27.1,13,2.95,58.02,823.783,0.0,0.109,0.0,0.1717
167,879.388,995.838,180.16495,21.84,10.953,1.983,26.92,13,1.2,78.35,823.7589999999999,0.0,-0.047,0.0,0.1721
168,879.47,995.784,180.58891,21.83,10.984000000000002,2.094,27.15,12,2.45,27.84,823.735,0.0,0.117,0.0,0.1724
169,879.078,994.752,181.01283,21.95,10.795,1.495,25.82,10,2.95,13.59,823.717,0.0,-0.03,0.0,0.1723
170,880.0,995.321,181.43668,21.73,10.934,2.044,27.22,11,2.2,47.38,823.707,0.0,0.133,0.0,0.1721
171,881.3660000000001,997.171,181.86043,21.75,10.833,1.933,26.97,13,2.45,54.85,823.683,0.0,0.3829999999999999,0.0,0.172
172,881.118,996.821,182.28404,21.89,10.947,2.0469999999999997,26.96,12,2.45,60.19,823.676,0.0,0.11,0.0,0.1722
173,881.44,996.424,182.70751,22.0,10.786,1.386,25.54,12,2.7,103.7,823.653,0.0,0.112,0.0,0.1718
174,881.882,998.574,183.13078,22.02,10.792,1.392,25.52,12,4.2,56.77,823.6260000000002,0.0,0.403,0.0,0.172
175,881.887,999.818,183.55384,22.12,10.597,0.797,24.3,14,2.95,44.83,823.645,0.0,0.208,0.0,0.1723
176,882.1489999999999,1000.56,183.97667,22.15,10.744000000000002,1.054,24.71,13,2.95,86.3,823.623,0.0,0.389,0.0,0.1726
177,882.2180000000002,1000.56,184.39922,22.18,10.672,0.802,24.22,13,3.7,105.9,823.6010000000001,0.0,0.294,0.0,0.1721
178,882.712,1001.34,184.82148,22.07,10.63,0.93,24.61,14,2.95,113.2,823.5939999999998,0.0,0.35100000000000003,0.0,0.1724
179,883.328,1003.03,185.24341,21.8,10.55,0.87,24.91,15,2.7,133.9,823.6110000000001,0.0,0.426,0.0,0.1726
180,884.39,1005.05,185.66499,21.49,10.46,0.97,25.57,17,1.95,111.2,823.61,0.0,0.135,0.0,0.1725
181,883.216,1003.76,186.0862,21.52,10.514,1.114,25.79,16,2.45,78.31,823.605,0.0,0.332,0.0,0.1729
182,881.711,1002.57,186.507,21.67,10.666,1.466,26.21,14,3.7,97.0,823.577,0.0,0.537,0.0,0.1724
183,881.189,1003.08,186.92737,21.82,10.613,1.113,25.32,15,1.95,23.79,823.582,0.0,0.156,0.0,0.1727
184,878.9760000000001,1000.64,187.34728,21.7,10.755,1.655,26.52,15,2.45,53.71,823.569,0.0,0.428,0.0,0.1731
185,877.83,998.763,187.76671,21.84,11.01,2.21,27.36,14,2.2,82.3,823.569,0.0,0.535,0.0,0.1735
186,877.7360000000001,998.373,188.18563,22.09,10.698,0.998,24.7,14,1.7,22.15,823.562,0.0,0.039,0.0,0.1739
187,877.9010000000002,998.869,188.60401,22.12,10.738,1.068,24.78,17,0.95,335.3,823.545,0.0,0.162,0.0,0.1742
188,877.331,999.191,189.02183,22.17,10.662,0.862,24.34,19,3.2,39.48,823.507,0.0,0.369,0.0,0.1744
189,876.9810000000001,999.184,189.43906,22.22,10.399,0.099,22.96,16,3.2,31.84,823.485,0.0,0.27,0.0,0.1735
190,875.043,996.416,189.85568,22.06,10.398,0.108,23.2,13,1.7,9.32,823.4680000000002,0.0,0.026,0.0,0.174
191,873.551,993.915,190.27167,21.9,10.461,0.481,24.07,14,2.95,21.97,823.454,0.0,0.023,0.0,0.1738
192,872.4110000000002,991.871,190.68699,21.84,10.317,0.217,23.7,16,2.7,19.98,823.445,0.0,-0.009000000000000001,0.0,0.1738
193,872.466,992.54,191.10163,21.62,10.276,0.376,24.3,16,3.45,28.63,823.419,0.0,0.371,0.0,0.1736
194,872.115,992.26,191.51555,21.71,10.578,1.178,25.61,15,3.45,53.89,823.4110000000002,0.0,0.3720000000000001,0.0,0.17300000000000001
195,871.405,991.636,191.92875,21.8,10.446,0.6459999999999999,24.51,15,2.45,31.52,823.4119999999998,0.0,0.135,0.0,0.1732
196,870.707,991.017,192.34119,21.67,10.55,1.15,25.62,12,2.45,54.74,823.393,0.0,0.231,0.0,0.1733
197,870.317,991.456,192.75284,21.72,10.703,1.413,26.03,11,2.7,48.19,823.3789999999998,0.0,0.4370000000000001,0.0,0.1737
198,869.54,991.98,193.1637,22.03,10.836,1.466,25.64,11,3.7,86.1,823.367,0.0,0.5770000000000001,0.0,0.1736
199,870.279,993.764,193.57373,22.4,11.004,1.604,25.32,11,2.7,83.1,823.363,0.0,0.6779999999999999,0.0,0.174
200,870.822,994.796,193.98292,22.75,11.222,1.922,25.36,11,2.7,61.83,823.3710000000002,0.0,0.418,0.0,0.1745
201,870.645,994.417,194.39124,23.0,11.373,1.973,25.07,10,2.7,66.02,823.352,0.0,0.264,0.0,0.1747
202,870.17,994.203,194.79867,23.13,11.328,1.648,24.3,10,2.95,85.0,823.342,0.0,0.218,0.0,0.175
203,869.9739999999998,994.914,195.20519,23.2,11.258,1.4580000000000002,23.87,11,2.45,96.7,823.326,0.0,0.23,0.0,0.1751
