Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
27,825.2230000000002,740.5219999999998,133.7993,29.64,15.996,7.896,25.63,65,4.45,112.6,818.8660000000001,0.0,0.125,0.0,0.1784
28,826.76,740.409,134.15836000000002,29.32,16.014,8.154,26.57,63,3.45,111.0,818.8789999999998,0.0,0.292,0.0,0.1784
29,828.3710000000002,740.414,134.51977,29.26,15.955,8.065,26.5,63,2.7,102.5,818.873,0.0,0.273,0.0,0.17800000000000002
30,830.909,741.949,134.88352,29.45,15.901,7.901,25.92,62,2.45,103.9,818.862,0.0,0.264,0.0,0.1778
31,832.317,742.413,135.24964,29.71,15.948,7.747999999999998,25.27,61,3.2,103.1,818.8489999999998,0.0,0.299,0.0,0.1777
32,833.5169999999998,742.132,135.61815,29.77,15.876,7.476,24.72,61,4.2,107.9,818.8430000000002,0.0,0.103,0.0,0.1784
33,833.658,740.245,135.98904,29.59,15.617,7.117000000000001,24.37,60,3.45,98.0,818.8510000000001,0.0,0.246,0.0,0.1782
34,835.6389999999999,740.4739999999998,136.36235,29.58,15.518,6.757999999999999,23.79,61,3.95,91.5,818.834,0.0,0.16899999999999998,0.0,0.1779
35,836.551,740.623,136.73808,29.64,15.279000000000002,6.1789999999999985,22.78,60,3.7,105.5,818.837,0.0,0.156,0.0,0.1779
36,837.6519999999998,740.363,137.11624,29.5,14.974,5.474,21.87,58,3.2,107.9,818.8380000000002,0.0,0.039,0.0,0.1774
37,836.291,737.563,137.49685,29.23,15.317,6.617000000000001,24.04,59,3.45,132.3,818.813,0.0,0.091,0.0,0.1772
38,836.4680000000002,736.97,137.87991,28.9,15.412,7.042000000000002,25.23,59,3.2,126.0,818.805,0.0,0.145,0.0,0.1769
39,838.909,738.2389999999998,138.26545,28.76,15.401,7.131,25.59,57,4.45,121.6,818.778,0.0,0.281,0.0,0.1766
40,841.057,739.6560000000002,138.65348,28.67,15.104,6.604,24.81,57,3.95,128.6,818.7689999999999,0.0,0.325,0.0,0.1769
41,844.508,742.08,139.04399999999998,28.53,14.732,5.6720000000000015,23.45,58,3.45,125.9,818.753,0.0,0.324,0.0,0.1766
42,846.7860000000002,744.04,139.43702,28.44,14.857,6.057,24.21,57,3.45,118.0,818.743,0.0,0.411,0.0,0.1765
43,850.547,747.875,139.83256,28.51,14.793,5.893,23.84,58,3.2,128.7,818.716,0.0,0.417,0.0,0.1759
44,852.7139999999998,749.242,140.23062,28.82,14.949000000000002,6.0489999999999995,23.67,59,2.95,123.6,818.722,0.0,0.33,0.0,0.1757
45,855.48,751.8380000000002,140.63121,29.02,15.018,6.1179999999999986,23.51,58,2.7,115.4,818.7139999999998,0.0,0.452,0.0,0.1758
46,858.105,754.105,141.03435,29.04,15.224,6.524,24.15,58,2.45,115.5,818.702,0.0,0.584,0.0,0.1752
47,861.077,757.2810000000002,141.44003999999995,29.09,15.237,6.457000000000002,23.97,57,3.45,126.0,818.684,0.0,0.451,0.0,0.1749
48,862.1489999999999,757.705,141.84829,29.29,15.29,6.43,23.65,57,3.45,99.9,818.68,0.0,0.31,0.0,0.1754
49,863.548,758.846,142.2591,29.5,15.27,6.27,23.11,56,4.2,67.04,818.682,0.0,0.223,0.0,0.1757
50,865.466,759.738,142.67248,29.6,15.272,6.272,22.98,59,3.95,93.9,818.677,0.0,0.27899999999999997,0.0,0.1755
51,865.987,759.1610000000002,143.08843000000005,29.66,15.092,5.692,22.0,60,4.45,97.2,818.672,0.0,0.336,0.0,0.1752
52,866.166,758.617,143.50697,29.75,15.23,5.93,22.25,60,4.45,96.8,818.67,0.0,0.385,0.0,0.1749
53,866.9019999999998,758.577,143.92809,29.87,15.188,5.688,21.73,60,2.95,102.0,818.664,0.0,0.128,0.0,0.175
54,868.4839999999998,758.459,144.3518,29.82,15.12,5.54,21.57,61,2.95,106.7,818.64,0.0,0.096,0.0,0.1748
55,868.948,758.915,144.77809,29.66,15.041,5.541,21.77,61,2.95,120.1,818.6189999999998,0.0,0.256,0.0,0.1748
56,870.248,759.655,145.20698000000004,29.52,15.275,6.205,22.98,61,3.45,122.0,818.602,0.0,0.444,0.0,0.1744
57,869.925,757.556,145.63846999999996,29.61,15.343,6.343,23.08,59,3.7,112.3,818.6030000000002,0.0,0.35700000000000004,0.0,0.1746
58,869.923,755.919,146.07254,29.65,15.274,6.104,22.65,61,4.45,105.7,818.591,0.0,0.228,0.0,0.1755
59,871.346,755.304,146.50921,29.6,15.067,5.597,21.93,59,4.95,110.8,818.596,0.0,0.29100000000000004,0.0,0.1751
60,872.3439999999998,755.1610000000002,146.94847,29.58,14.982,5.402,21.66,60,4.2,130.1,818.582,0.0,0.222,0.0,0.1752
61,874.439,756.311,147.39031,29.48,14.876,5.206,21.49,58,4.2,131.5,818.5989999999998,0.0,0.195,0.0,0.1746
62,876.1510000000002,756.3739999999998,147.83473999999995,29.38,14.817,5.2170000000000005,21.63,57,2.45,128.8,818.582,0.0,0.311,0.0,0.1743
63,876.704,756.3710000000002,148.28175,29.42,14.648,4.648,20.74,56,3.7,139.1,818.558,0.0,0.461,0.0,0.174
64,876.932,755.796,148.73134,29.6,14.781,4.981,21.01,57,4.2,123.9,818.551,0.0,0.311,0.0,0.1746
65,877.107,755.0360000000002,149.18348999999995,29.43,14.652,4.752,20.88,56,4.2,127.0,818.55,0.0,0.2,0.0,0.1748
66,877.783,755.012,149.63821000000004,29.21,14.649,4.849,21.29,56,3.45,133.9,818.545,0.0,0.395,0.0,0.1743
67,880.145,756.6089999999998,150.09547,29.22,14.783,5.2029999999999985,21.81,56,4.7,111.8,818.529,0.0,0.5870000000000001,0.0,0.1738
68,883.722,759.0360000000002,150.55528,29.41,14.704,4.8039999999999985,20.98,56,4.2,110.9,818.529,0.0,0.236,0.0,0.1739
69,886.2669999999998,761.941,151.01762,29.41,14.931,5.5310000000000015,22.07,57,3.45,115.9,818.5210000000002,0.0,0.494,0.0,0.1733
70,887.013,762.122,151.48248,29.67,15.049,5.5489999999999995,21.77,58,2.7,121.0,818.52,0.0,0.413,0.0,0.1733
71,888.17,762.7610000000002,151.94985,29.86,15.23,5.93,22.11,58,4.2,106.8,818.505,0.0,0.331,0.0,0.1735
72,889.2539999999998,763.2330000000002,152.41971,29.99,15.439,6.239,22.42,58,2.45,97.3,818.507,0.0,0.47,0.0,0.1731
73,889.7360000000001,763.7289999999998,152.89205,30.24,15.411,5.941,21.65,58,2.2,107.8,818.4889999999998,0.0,0.451,0.0,0.1729
74,889.512,762.5989999999998,153.36685,30.47,15.154000000000002,5.154,20.23,57,4.2,115.5,818.4730000000002,0.0,0.4370000000000001,0.0,0.1732
75,889.89,761.88,153.84409,30.39,14.79,4.29,19.13,56,4.45,127.6,818.466,0.0,0.112,0.0,0.1741
76,889.9630000000002,760.3380000000002,154.32376000000005,29.94,14.777,4.677,20.17,55,2.95,130.0,818.477,0.0,0.193,0.0,0.1734
77,891.675,760.821,154.80584,29.78,14.682,4.482,20.08,54,2.7,150.6,818.475,0.0,0.299,0.0,0.1725
78,891.762,759.7810000000002,155.2903,29.78,14.234000000000002,3.134,18.26,54,1.95,163.9,818.4680000000002,0.0,0.131,0.0,0.172
79,891.773,758.81,155.77712,29.72,14.59,4.29,19.88,53,3.7,109.9,818.465,0.0,0.406,0.0,0.1715
80,893.452,760.2869999999998,156.26628,29.81,14.858,4.8580000000000005,20.58,53,4.7,120.5,818.438,0.0,0.361,0.0,0.1717
81,894.268,761.3989999999999,156.75775,29.82,15.013,5.4129999999999985,21.38,53,3.7,125.2,818.446,0.0,0.428,0.0,0.172
82,896.171,763.5039999999998,157.2515,30.0,14.649,4.149,19.37,54,3.2,117.9,818.466,0.0,0.469,0.0,0.172
83,896.357,763.0189999999999,157.74751,30.05,14.743,4.343,19.58,54,2.95,112.6,818.4580000000002,0.0,0.2,0.0,0.1723
84,895.2460000000002,761.245,158.24576000000005,30.01,14.87,4.77,20.22,53,1.7,87.9,818.448,0.0,0.184,0.0,0.1719
85,895.694,761.347,158.7462,30.28,14.873,4.473,19.5,50,2.45,155.5,818.42,0.0,0.3,0.0,0.1712
86,897.883,763.903,159.2488,30.56,14.488,3.108,17.43,52,4.2,139.4,818.416,0.0,0.218,0.0,0.1716
87,899.5830000000002,764.432,159.75355,30.42,14.392,3.092,17.55,53,3.7,125.4,818.438,0.0,0.26,0.0,0.1714
88,902.186,765.64,160.26039,30.12,14.226,2.826,17.52,53,2.2,128.4,818.413,0.0,0.0,0.0,0.171
89,903.144,765.7769999999998,160.76928999999996,29.95,14.499,3.729,18.86,54,2.45,136.9,818.4019999999998,0.0,0.202,0.0,0.1704
90,903.711,766.1110000000001,161.28022,29.9,14.716,4.516,19.99,56,2.95,133.5,818.404,0.0,0.4379999999999999,0.0,0.17
91,903.32,764.995,161.79314,29.99,14.875,4.775,20.25,55,3.95,135.1,818.3989999999999,0.0,0.345,0.0,0.1701
92,903.216,763.785,162.308,29.98,14.859000000000002,4.7589999999999995,20.24,55,3.2,129.5,818.404,0.0,0.331,0.0,0.1705
93,902.445,761.8439999999998,162.82478,29.91,14.816,4.716,20.26,57,3.7,127.4,818.3889999999999,0.0,0.551,0.0,0.1703
94,902.196,760.905,163.34341,30.21,14.720999999999998,4.121,19.1,53,3.95,133.9,818.393,0.0,0.451,0.0,0.1705
95,901.823,759.475,163.86388,30.34,14.799,4.2189999999999985,19.09,54,4.7,120.4,818.393,0.0,0.409,0.0,0.1713
96,901.666,758.7769999999998,164.38611,30.31,14.892,4.512,19.52,54,4.7,133.6,818.398,0.0,0.51,0.0,0.1713
97,901.43,757.85,164.91008,30.23,14.522,3.622,18.42,52,3.45,125.8,818.388,0.0,0.061,0.0,0.1717
98,900.766,756.341,165.43573,29.85,14.556,4.056,19.41,52,3.95,129.0,818.3710000000002,0.0,0.348,0.0,0.1711
99,900.43,756.4789999999998,165.96301,29.86,14.549,3.969,19.28,54,4.2,121.8,818.3660000000001,0.0,0.483,0.0,0.171
100,901.313,757.334,166.49188,30.1,14.609000000000002,4.0089999999999995,19.07,55,3.7,94.8,818.383,0.0,0.4,0.0,0.1716
101,902.076,757.7539999999998,167.02228,30.38,14.649,3.759,18.44,53,3.2,99.3,818.3760000000002,0.0,0.21899999999999994,0.0,0.1716
102,902.043,757.81,167.55417,30.49,14.889,4.319,19.06,51,3.95,112.8,818.37,0.0,0.396,0.0,0.1718
103,903.423,759.065,168.08748,30.53,14.648,3.648,18.14,52,2.95,113.7,818.3739999999998,0.0,0.441,0.0,0.1717
104,905.351,760.6619999999998,168.62216,30.58,14.667,3.767,18.24,52,4.2,121.4,818.3510000000001,0.0,0.41,0.0,0.1719
105,906.581,761.502,169.15816999999996,30.51,14.696,3.896,18.48,52,4.45,137.2,818.308,0.0,0.324,0.0,0.1716
106,907.668,761.273,169.69544,30.5,14.67,3.71,18.25,51,4.95,112.2,818.317,0.0,0.505,0.0,0.1718
107,909.216,762.557,170.23391,30.53,14.468,3.068,17.41,51,4.95,108.3,818.32,0.0,0.3670000000000001,0.0,0.1723
108,911.14,763.7280000000002,170.77352,30.44,14.376,2.906,17.3,-7999,4.2,123.1,818.337,0.0,0.149,0.0,0.1722
109,913.319,765.778,171.31423,30.11,14.459,3.4789999999999996,18.36,-7999,3.7,138.7,818.318,0.0,0.17800000000000002,0.0,0.1712
110,914.077,766.118,171.85596,30.04,14.692,4.292,19.52,-7999,3.7,125.1,818.308,0.0,0.55,0.0,0.1708
111,915.37,767.095,172.39866,30.17,14.722,4.162,19.2,47,3.7,126.4,818.293,0.0,0.27,0.0,0.171
112,916.213,767.9069999999998,172.94226,30.23,14.734000000000002,4.144,19.11,48,2.2,90.9,818.313,0.0,0.389,0.0,0.1705
113,917.042,768.828,173.4867,30.43,14.591,3.591,18.17,50,4.2,100.3,818.263,0.0,0.441,0.0,0.1707
114,916.052,768.169,174.03192,30.71,14.54,3.14,17.32,50,4.95,95.4,818.2710000000002,0.0,0.35,0.0,0.1715
115,914.665,766.296,174.57786000000004,30.78,14.365,2.505,16.49,50,5.45,94.8,818.2710000000002,0.0,0.094,0.0,0.1721
116,912.468,763.205,175.12445,30.74,14.298,2.498,16.52,51,4.7,86.3,818.297,0.0,0.091,0.0,0.172
117,911.545,761.549,175.67162,30.66,14.44,2.87,17.04,52,4.2,67.38,818.283,0.0,0.224,0.0,0.1718
118,911.004,761.2589999999999,176.21931,30.51,14.555,3.365,17.8,52,4.2,96.7,818.2739999999999,0.0,0.287,0.0,0.1714
119,910.06,760.757,176.76746,30.5,14.477,3.2769999999999997,17.7,50,2.2,73.26,818.26,0.0,0.369,0.0,0.171
120,910.757,761.7810000000002,177.31599,30.67,14.491,3.0010000000000003,17.19,52,3.7,77.41,818.2510000000002,0.0,0.132,0.0,0.1711
121,910.269,761.3689999999998,177.86484,30.79,14.524,3.0239999999999996,17.1,53,4.95,81.7,818.222,0.0,0.138,0.0,0.1715
122,909.05,759.7860000000002,178.41395,30.87,14.653,3.293,17.35,52,4.2,88.6,818.209,0.0,0.354,0.0,0.1717
123,908.435,758.985,178.96323999999996,31.04,14.609000000000002,3.009,16.84,54,4.2,92.1,818.212,0.0,0.14400000000000002,0.0,0.1722
124,908.819,758.7439999999998,179.51266,31.12,14.683,3.123,16.9,55,4.95,80.9,818.2180000000002,0.0,0.179,0.0,0.1722
125,908.185,757.7410000000001,180.06212,31.08,14.715,3.315,17.17,57,4.95,95.7,818.2230000000002,0.0,0.24,0.0,0.1727
126,908.066,757.6,180.61157,31.05,14.787,3.487,17.41,53,4.2,109.5,818.22,0.0,0.184,0.0,0.1728
127,907.297,756.451,181.16094,30.89,14.723,3.463,17.54,54,4.2,102.0,818.227,0.0,0.113,0.0,0.1733
128,904.389,753.057,181.71016,30.65,14.675,3.675,18.05,55,3.95,62.53,818.189,0.0,0.299,0.0,0.1729
129,903.333,751.7439999999998,182.25916,30.74,14.636,3.366,17.57,53,5.95,104.9,818.181,0.0,0.218,0.0,0.17300000000000001
130,903.212,751.9110000000002,182.80788,30.64,14.443,3.043,17.27,51,4.95,95.7,818.203,0.0,0.139,0.0,0.1737
131,901.587,750.232,183.35625,30.41,14.237,2.537,16.88,53,2.95,64.73,818.195,0.0,0.267,0.0,0.1733
132,901.021,749.0980000000002,183.90419,30.32,14.344,3.0439999999999996,17.59,52,3.95,92.8,818.188,0.0,0.128,0.0,0.1727
133,901.38,749.796,184.45166,30.39,14.387,2.987,17.45,51,3.45,77.61,818.18,0.0,0.27699999999999997,0.0,0.1728
134,902.591,751.237,184.99857,30.48,14.403,3.003,17.38,50,2.45,31.97,818.178,0.0,0.055999999999999994,0.0,0.172
135,904.729,753.6619999999998,185.54487,30.52,14.466,3.076,17.43,51,2.2,67.33,818.178,0.0,0.33299999999999996,0.0,0.1715
136,906.226,755.4739999999998,186.0905,30.77,14.698,3.5980000000000003,17.83,52,4.7,73.69,818.17,0.0,0.227,0.0,0.1716
137,907.011,756.329,186.63538,30.94,14.862,3.862,17.99,52,4.95,75.82,818.1569999999998,0.0,0.112,0.0,0.1725
138,907.026,756.5939999999998,187.17945,30.96,15.066,4.376,18.63,50,4.45,77.07,818.1339999999999,0.0,0.3720000000000001,0.0,0.1717
139,908.53,758.471,187.72265,31.18,15.029000000000002,4.229,18.21,50,3.95,69.05,818.1310000000002,0.0,0.314,0.0,0.1715
140,907.281,757.258,188.26492,31.31,15.074000000000002,4.074,17.88,50,5.2,51.2,818.1210000000002,0.0,0.245,0.0,0.1718
141,906.276,755.39,188.80619,31.15,14.979,4.079,18.05,51,4.45,44.42,818.1260000000002,0.0,0.005,0.0,0.1721
142,906.892,755.587,189.34641,31.0,14.954,4.154,18.3,50,4.45,67.14,818.117,0.0,0.268,0.0,0.172
143,908.068,757.508,189.88552,30.95,14.831,3.831,17.94,50,4.7,57.38,818.122,0.0,0.18899999999999995,0.0,0.172
144,908.622,758.321,190.42346,30.67,14.755,3.785,18.17,50,4.2,70.23,818.115,0.0,0.132,0.0,0.1718
145,908.218,757.905,190.96016,30.61,14.761,3.961,18.46,51,2.95,69.38,818.1189999999998,0.0,0.399,0.0,0.1716
146,907.739,757.243,191.49558,30.84,14.831,3.931,18.18,52,5.2,77.46,818.1260000000002,0.0,0.32299999999999995,0.0,0.1717
147,905.626,755.0219999999998,192.02965,30.99,14.784,3.5839999999999996,17.59,50,3.2,81.1,818.1210000000002,0.0,0.023,0.0,0.1719
148,903.058,753.21,192.56232,30.99,14.871,3.871,17.95,50,4.45,67.84,818.117,0.0,0.275,0.0,0.1653
149,898.827,748.6160000000001,193.09354,31.02,14.895,3.895,17.95,50,2.95,52.15,818.1210000000002,0.0,0.085,0.0,0.1707
150,897.717,747.466,193.62326,30.99,15.0,4.2,18.37,49,3.2,86.6,818.15,0.0,0.418,0.0,0.1717
151,896.043,746.148,194.15142,31.12,15.147,4.467,18.58,47,3.45,115.9,818.15,0.0,0.33799999999999997,0.0,0.1723
152,891.362,741.549,194.67797,31.25,14.986,3.986,17.83,48,5.45,112.2,818.16,0.0,0.16899999999999998,0.0,0.1731
153,886.057,735.88,195.20287,31.05,14.856,3.856,17.87,48,3.95,75.39,818.169,0.0,0.21,0.0,0.1738
154,886.862,736.967,195.72606,30.96,14.804,3.704,17.77,47,1.7,48.7,818.1260000000002,0.0,0.054000000000000006,0.0,0.1733
155,863.0219999999998,736.6089999999998,196.24749,30.99,14.905,4.005,18.12,47,2.7,71.95,818.12,0.0,0.198,0.0,0.1778
156,889.556,736.092,196.76714,31.07,15.012,4.132,18.2,47,4.45,104.2,818.1289999999998,0.0,0.406,0.0,0.1724
157,891.7669999999998,738.961,197.28494,31.11,15.098,4.328,18.41,48,3.2,104.2,818.127,0.0,0.408,0.0,0.1726
158,894.3430000000002,741.8839999999999,197.80085,31.13,15.106,4.4060000000000015,18.49,49,3.7,112.8,818.125,0.0,0.35600000000000004,0.0,0.1725
159,899.4110000000002,747.9630000000002,198.31484,31.3,14.912,3.712,17.44,47,4.7,57.88,818.1189999999998,0.0,0.125,0.0,0.1731
160,902.563,751.4019999999998,198.82687,31.0,14.876,3.816,17.87,50,3.95,43.77,818.107,0.0,0.21600000000000005,0.0,0.17300000000000001
161,904.056,752.6089999999998,199.33688,30.76,14.944,4.244,18.67,50,5.2,94.7,818.086,0.0,0.487,0.0,0.1723
162,903.704,738.2180000000002,199.84486,30.92,14.829,3.759,17.88,49,4.2,96.0,818.078,0.0,0.312,0.0,0.1727
163,901.295,753.278,200.35075,31.03,14.856,3.856,17.89,50,4.2,72.87,818.058,0.0,0.245,0.0,0.1729
164,896.301,747.44,200.85453,31.04,14.813,3.713,17.7,49,5.45,74.09,818.033,0.0,0.192,0.0,0.1732
165,893.4689999999998,744.4860000000001,201.35616,31.01,14.886,3.816,17.86,48,4.7,59.84,818.043,0.0,0.35100000000000003,0.0,0.1734
166,893.697,744.158,201.85561,30.9,14.803,3.703,17.83,50,4.95,92.3,818.061,0.0,0.294,0.0,0.1735
167,893.692,743.605,202.35285,30.71,14.731,3.731,18.06,52,3.45,86.0,818.061,0.0,0.271,0.0,0.1734
168,890.659,740.2739999999999,202.84784,30.66,14.614,3.4139999999999997,17.71,52,2.2,81.2,818.029,0.0,0.097,0.0,0.1731
169,886.799,737.4730000000002,203.34056,30.71,14.521,3.221,17.42,54,1.7,103.0,818.0039999999998,0.0,0.097,0.0,0.1728
170,884.852,736.807,203.83099,30.81,14.783,3.883,18.15,54,5.7,111.9,817.993,0.0,0.472,0.0,0.1725
171,884.297,737.16,204.31909,30.9,14.817,3.727,17.86,54,4.45,114.5,818.005,0.0,0.294,0.0,0.1736
172,885.625,738.436,204.80484,30.64,14.625,3.525,17.87,53,4.45,107.3,817.9939999999998,0.0,0.154,0.0,0.1741
173,886.556,739.461,205.28822,30.44,14.67,3.77,18.39,53,4.95,107.1,817.9639999999998,0.0,0.46,0.0,0.1742
174,888.938,742.209,205.7692,30.53,14.683,3.703,18.21,54,3.45,93.7,817.937,0.0,0.32,0.0,0.1742
175,888.02,740.702,206.24777,30.71,14.66,3.47,17.73,55,2.2,86.2,817.9060000000002,0.0,0.414,0.0,0.1741
176,886.878,740.1260000000002,206.72391,30.92,14.893,3.933,18.1,55,4.7,96.1,817.8810000000002,0.0,0.465,0.0,0.1739
177,883.698,737.143,207.1976,31.11,14.809,3.5189999999999997,17.39,56,4.95,117.0,817.855,0.0,0.33399999999999996,0.0,0.1749
178,878.068,730.7510000000002,207.66881,30.9,14.695,3.495,17.57,56,6.2,111.8,817.847,0.0,0.253,0.0,0.1758
179,872.209,725.013,208.13754,30.63,14.623,3.4530000000000003,17.79,56,5.45,109.5,817.8589999999998,0.0,0.3720000000000001,0.0,0.1764
180,869.301,722.431,208.60377,30.58,14.553,3.293,17.64,56,5.2,112.9,817.872,0.0,0.22,0.0,0.177
181,866.446,719.6619999999998,209.06748,30.41,14.604,3.614,18.22,58,4.2,126.7,817.87,0.0,0.41,0.0,0.1768
182,864.2289999999998,717.966,209.52867,30.37,14.573,3.573,18.21,59,4.2,82.5,817.847,0.0,0.458,0.0,0.1769
183,862.822,717.42,209.98732,30.59,14.573,3.373,17.73,57,5.45,56.21,817.865,0.0,0.307,0.0,0.1775
184,861.518,716.302,210.44343,30.5,14.653,3.663,18.19,58,3.2,48.25,817.862,0.0,0.29,0.0,0.1772
185,858.4110000000002,713.313,210.89697,30.5,14.655,3.655,18.18,57,1.95,73.6,817.823,0.0,0.327,0.0,0.1767
186,854.8789999999998,710.7180000000002,211.34796,30.75,14.602,3.302,17.48,57,3.95,94.0,817.7919999999998,0.0,0.459,0.0,0.1769
187,853.137,710.507,211.79637,30.99,14.675,3.275,17.21,58,4.2,70.33,817.793,0.0,0.232,0.0,0.1775
188,853.9119999999998,712.552,212.2422,31.14,14.626,2.946,16.67,59,3.7,67.54,817.7860000000002,0.0,0.112,0.0,0.1777
189,855.845,715.063,212.68545,31.08,14.805,3.535,17.44,61,3.45,68.88,817.763,0.0,0.319,0.0,0.1769
190,857.47,718.252,213.12612,31.15,14.684,3.114,16.86,60,4.45,99.1,817.76,0.0,0.237,0.0,0.1771
191,860.784,722.206,213.56419,31.3,14.751,3.2510000000000003,16.88,59,4.45,80.5,817.74,0.0,0.168,0.0,0.177
192,862.814,725.385,213.99967,31.39,14.781,3.281,16.83,60,4.45,79.47,817.7289999999998,0.0,0.206,0.0,0.1769
193,864.423,728.1560000000002,214.43256,31.47,14.804,3.134,16.58,60,4.45,77.69,817.7310000000001,0.0,0.11,0.0,0.1771
194,865.512,730.0160000000002,214.86286,31.48,14.767,3.167,16.61,61,3.2,63.98,817.7260000000001,0.0,0.203,0.0,0.1769
195,865.3560000000001,730.571,215.29056,31.4,14.868,3.398,16.96,60,3.2,68.29,817.727,0.0,0.31,0.0,0.1768
196,865.676,731.8969999999998,215.71568,31.44,14.696,2.8960000000000004,16.33,60,3.95,76.41,817.7239999999998,0.0,0.049,0.0,0.1767
197,863.562,730.988,216.1382,31.42,14.768,3.068,16.55,60,2.7,74.15,817.699,0.0,0.058,0.0,0.1767
198,861.023,730.055,216.55813,31.29,14.52,2.62,16.15,60,1.95,72.91,817.694,0.0,-0.135,0.0,0.1764
199,857.383,727.987,216.97548,31.19,14.67,3.07,16.77,61,3.45,107.3,817.683,0.0,0.271,0.0,0.1758
