Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
55,478.81699999999995,961.301,131.02095,8.78,2.075,-6.925,30.06,13,0.7,356.7,826.721,0.0,-0.156,0.0,0.2101
56,481.336,962.677,131.24612,8.94,1.983,-7.317,28.74,16,0.0,0.0,826.7139999999998,0.0,-0.13699999999999998,0.0,0.2098
57,484.025,964.265,131.47198999999998,9.12,2.166,-7.034,29.1,16,0.95,28.25,826.732,0.0,-0.24,0.0,0.2096
58,486.755,964.657,131.69856,9.31,2.238,-7.162000000000001,28.41,16,0.7,291.9,826.705,0.0,-0.284,0.0,0.2091
59,489.48,965.669,131.92584,9.35,2.3409999999999997,-7.059,28.59,16,2.2,221.8,826.674,0.0,-0.188,0.0,0.2084
60,492.232,965.516,132.15382,9.35,2.5,-6.5,30.01,14,3.45,154.9,826.706,0.0,0.127,0.0,0.2078
61,494.455,963.857,132.38251,9.46,2.531,-6.4689999999999985,29.87,15,1.95,151.2,826.763,0.0,0.006999999999999999,0.0,0.2079
62,496.852,961.91,132.61192,9.56,2.436,-6.864,28.67,16,2.2,120.2,826.76,0.0,-0.027999999999999997,0.0,0.2073
63,499.073,960.598,132.84205,9.57,2.4090000000000003,-7.091,28.09,16,1.95,137.1,826.7689999999999,0.0,-0.197,0.0,0.2067
64,501.886,961.264,133.07289,9.54,2.648,-6.0520000000000005,30.8,18,2.45,121.7,826.745,0.0,-0.013,0.0,0.2065
65,504.287,961.909,133.30446,9.59,2.7960000000000003,-5.904,31.09,18,2.45,111.5,826.7539999999998,0.0,0.087,0.0,0.20600000000000002
66,506.596,961.628,133.53675,9.72,2.764,-6.136,30.21,19,2.95,114.8,826.743,0.0,-0.07,0.0,0.2057
67,509.607,962.706,133.76977,9.62,2.857,-5.7429999999999986,31.46,20,2.95,102.8,826.742,0.0,0.019,0.0,0.2048
68,512.508,963.088,134.00353,9.6,2.741,-5.859,31.19,20,1.7,108.8,826.7389999999998,0.0,-0.027000000000000003,0.0,0.2051
69,514.74,963.717,134.23801,9.71,2.7769999999999997,-5.922999999999999,30.79,17,2.45,73.75,826.74,0.0,-0.068,0.0,0.2046
70,517.236,963.995,134.47323,9.79,2.737,-6.263,29.74,18,2.2,61.68,826.7439999999998,0.0,-0.117,0.0,0.2035
71,520.007,964.747,134.7092,9.67,2.695,-6.205,30.13,20,2.7,60.04,826.742,0.0,-0.165,0.0,0.203
72,523.125,967.756,134.9459,9.6,2.725,-5.975,30.88,21,2.7,86.5,826.7610000000002,0.0,-0.129,0.0,0.2024
73,526.758,971.571,135.18335,9.75,2.73,-6.17,30.06,20,1.7,106.3,826.757,0.0,-0.198,0.0,0.2027
74,529.6619999999998,974.319,135.42155,9.92,3.145,-5.155,32.43,21,2.7,107.2,826.735,0.0,0.165,0.0,0.203
75,531.9069999999998,974.576,135.66048999999998,10.0,2.865,-6.135,29.65,22,3.45,106.0,826.7339999999998,0.0,-0.1,0.0,0.2026
76,534.62,974.47,135.90018999999998,9.82,2.7960000000000003,-6.104,30.09,20,3.2,103.0,826.735,0.0,-0.102,0.0,0.20199999999999999
77,537.535,975.215,136.14064,9.63,2.574,-6.626,29.13,18,2.45,103.5,826.7460000000002,0.0,-0.14400000000000002,0.0,0.2012
78,539.198,973.842,136.38186000000002,9.5,2.687,-6.1129999999999995,30.72,18,2.95,105.9,826.7360000000001,0.0,0.042,0.0,0.2012
79,541.479,973.524,136.62382,9.48,2.679,-6.121,30.74,20,3.2,118.6,826.7230000000002,0.0,0.098,0.0,0.2011
80,543.451,972.994,136.86656000000002,9.46,2.862,-5.2379999999999995,33.21,19,2.95,83.5,826.742,0.0,0.204,0.0,0.2016
81,545.452,972.827,137.11005,9.7,2.764,-6.136,30.25,17,3.2,103.8,826.735,0.0,0.012,0.0,0.2015
82,549.0419999999998,975.773,137.35431,9.69,2.718,-6.182,30.15,16,2.7,113.5,826.742,0.0,-0.012,0.0,0.2011
83,552.0980000000002,977.797,137.59933999999998,9.65,2.625,-6.375,29.73,15,3.2,97.0,826.7460000000002,0.0,-0.012,0.0,0.2007
84,554.6519999999998,978.44,137.84514,9.72,2.8160000000000003,-6.074,30.37,16,3.45,75.91,826.758,0.0,0.07400000000000001,0.0,0.2006
85,556.315,978.482,138.09171,9.83,2.728,-6.372000000000001,29.38,18,1.95,78.72,826.7439999999998,0.0,-0.224,0.0,0.2006
86,558.102,978.282,138.33906000000002,9.98,3.148,-5.352,31.76,18,2.7,106.3,826.7360000000001,0.0,0.098,0.0,0.2009
87,559.508,977.699,138.58718000000002,10.15,3.1719999999999997,-5.6179999999999986,30.69,15,3.45,124.5,826.7230000000002,0.0,0.085,0.0,0.2009
88,560.811,976.202,138.83608,10.12,3.217,-5.382999999999999,31.38,13,2.7,122.3,826.721,0.0,-0.009000000000000001,0.0,0.2009
89,562.42,975.597,139.08576000000002,10.08,3.0860000000000003,-5.5139999999999985,31.11,12,2.95,100.1,826.712,0.0,0.024,0.0,0.2005
90,565.315,976.675,139.33622,10.0,2.951,-5.949,30.13,15,3.2,102.4,826.7080000000002,0.0,-0.109,0.0,0.1999
91,568.482,979.188,139.58747,9.83,2.8339999999999996,-5.966,30.43,16,3.2,106.0,826.709,0.0,-0.076,0.0,0.1995
92,571.001,980.108,139.8395,9.78,2.944,-5.556,31.63,15,3.45,125.1,826.701,0.0,0.07400000000000001,0.0,0.1996
93,573.669,981.84,140.09231,9.76,3.005,-5.295,32.39,14,3.45,137.2,826.683,0.0,0.236,0.0,0.1996
94,576.345,983.496,140.34591,9.75,2.84,-5.96,30.61,14,3.95,119.2,826.688,0.0,0.13699999999999998,0.0,0.19899999999999998
95,577.484,982.184,140.6003,9.54,2.7260000000000004,-6.074,30.74,14,2.45,128.2,826.697,0.0,0.08800000000000001,0.0,0.1988
96,579.691,982.402,140.85548,9.41,2.597,-6.002999999999999,31.2,15,2.95,118.1,826.684,0.0,0.094,0.0,0.1987
97,582.744,984.854,141.11145,9.36,2.595,-6.005,31.3,16,3.45,131.2,826.679,0.0,0.231,0.0,0.1982
98,585.539,986.813,141.36821,9.33,2.662,-5.837999999999999,31.82,15,2.95,131.6,826.705,0.0,0.208,0.0,0.1979
99,587.664,987.24,141.62577,9.35,2.7060000000000004,-5.5939999999999985,32.45,14,2.95,123.9,826.704,0.0,0.285,0.0,0.1978
100,589.5319999999998,987.295,141.88412,9.44,2.699,-5.9910000000000005,31.17,12,2.2,108.1,826.71,0.0,0.147,0.0,0.1975
101,591.977,988.444,142.14327,9.53,2.832,-5.468,32.41,14,2.95,118.4,826.703,0.0,0.325,0.0,0.1976
102,594.773,991.034,142.40321,9.82,3.157,-5.132999999999999,32.71,13,3.7,120.7,826.699,0.0,0.36,0.0,0.1982
103,596.934,992.113,142.66395,9.99,3.016,-5.784,30.58,12,3.45,131.2,826.709,0.0,0.087,0.0,0.1978
104,598.071,990.757,142.92549,9.83,2.8819999999999997,-5.818,30.82,12,3.45,134.8,826.706,0.0,0.063,0.0,0.1973
105,600.789,992.372,143.18782,9.62,2.762,-6.0379999999999985,30.67,9,3.45,136.1,826.725,0.0,0.065,0.0,0.1967
106,603.058,992.701,143.45095,9.45,2.7460000000000004,-5.854,31.52,10,2.45,155.3,826.7360000000001,0.0,0.084,0.0,0.1965
107,604.664,992.209,143.71489,9.48,2.699,-6.001,31.06,14,2.7,129.0,826.7280000000002,0.0,0.16399999999999998,0.0,0.1964
108,606.361,992.766,143.97961999999995,9.54,2.887,-5.313,32.82,14,3.7,122.2,826.727,0.0,0.449,0.0,0.1962
109,608.4119999999998,993.736,144.24515,9.78,3.125,-5.175,32.68,12,2.95,106.3,826.7539999999998,0.0,0.278,0.0,0.1965
110,609.981,993.974,144.51147,10.09,3.029,-5.871,30.15,12,2.45,64.01,826.745,0.0,0.029,0.0,0.1961
111,611.424,993.87,144.7786,10.13,2.96,-6.14,29.38,12,1.7,45.95,826.735,0.0,-0.211,0.0,0.1959
112,613.087,994.301,145.04653000000005,10.11,3.175,-5.525,31.02,12,3.45,100.2,826.7330000000002,0.0,0.08,0.0,0.1959
113,614.899,995.347,145.31526000000005,10.17,3.193,-5.407,31.21,11,2.95,114.5,826.7239999999998,0.0,0.187,0.0,0.1958
114,616.721,995.452,145.58478,10.19,3.072,-5.8279999999999985,30.06,8,4.2,125.6,826.694,0.0,0.014,0.0,0.1952
115,619.273,996.534,145.8551,9.94,2.947,-5.9529999999999985,30.24,9,3.95,137.5,826.695,0.0,0.128,0.0,0.1947
116,620.591,994.833,146.12622,9.67,2.676,-6.224,30.08,12,3.95,136.4,826.689,0.0,0.099,0.0,0.1943
117,622.196,993.965,146.39813999999996,9.46,2.804,-5.6960000000000015,31.93,15,2.95,119.7,826.683,0.0,0.3,0.0,0.1942
118,624.0,994.467,146.67086,9.57,2.677,-6.122999999999998,30.55,14,3.45,98.1,826.684,0.0,0.040999999999999995,0.0,0.1934
119,626.034,995.626,146.94437,9.67,2.585,-6.615,29.08,11,2.2,99.3,826.686,0.0,-0.125,0.0,0.1932
120,627.7080000000002,995.826,147.21868,9.76,2.681,-6.609,28.92,12,1.95,59.98,826.665,0.0,-0.15,0.0,0.1934
121,628.491,995.717,147.49378000000004,9.75,2.787,-6.013,30.47,14,2.2,97.6,826.659,0.0,0.229,0.0,0.1936
122,630.159,996.924,147.76967,9.87,3.074,-5.426,31.79,15,3.2,113.0,826.655,0.0,0.349,0.0,0.1937
123,632.634,998.868,148.04635,10.03,3.201,-5.199,32.07,13,3.95,100.4,826.659,0.0,0.295,0.0,0.1937
124,635.104,999.286,148.32383000000004,10.13,3.151,-5.649,30.65,13,3.45,107.5,826.684,0.0,0.069,0.0,0.193
125,636.855,998.242,148.60209,10.12,2.947,-6.053,29.62,15,2.2,105.5,826.716,0.0,-0.040999999999999995,0.0,0.1929
126,638.03,997.369,148.88114,10.1,3.0010000000000003,-5.999,29.8,16,3.45,152.5,826.704,0.0,-0.01,0.0,0.1933
127,639.465,997.566,149.16098,9.9,2.9019999999999997,-6.087999999999999,29.97,16,2.2,156.3,826.705,0.0,-0.055,0.0,0.1933
128,640.89,998.122,149.4416,9.82,2.906,-5.894,30.64,15,2.45,157.1,826.7,0.0,0.319,0.0,0.1935
129,642.619,998.779,149.72299999999998,9.83,2.9210000000000003,-5.6789999999999985,31.19,15,1.95,144.3,826.687,0.0,0.206,0.0,0.1934
130,644.59,1000.62,150.00518,9.79,2.7569999999999997,-6.143,30.05,15,1.2,150.3,826.68,0.0,0.096,0.0,0.193
131,646.364,1001.78,150.28814,9.78,2.926,-5.574,31.58,17,1.45,124.0,826.671,0.0,0.318,0.0,0.1929
132,647.99,1003.05,150.57188,9.95,3.025,-5.575,31.22,16,2.7,136.5,826.6410000000002,0.0,0.232,0.0,0.1929
133,649.587,1003.22,150.85639,10.06,3.19,-5.4,31.46,15,2.45,130.7,826.64,0.0,0.263,0.0,0.1926
134,651.34,1003.65,151.14167,10.09,3.073,-5.627000000000002,30.79,15,3.7,132.5,826.633,0.0,0.318,0.0,0.1925
135,653.224,1004.23,151.42771000000005,10.1,3.31,-5.09,32.22,15,2.95,113.4,826.643,0.0,0.281,0.0,0.1926
136,655.021,1004.8,151.71453,10.26,3.333,-5.067,31.94,15,3.45,92.1,826.645,0.0,0.259,0.0,0.1924
137,657.096,1005.7,152.0021,10.37,3.2510000000000003,-5.649,30.16,15,3.7,78.74,826.6439999999999,0.0,0.06,0.0,0.1915
138,658.807,1006.14,152.29043,10.38,3.312,-5.4879999999999995,30.56,15,2.95,55.4,826.6419999999998,0.0,0.109,0.0,0.1913
139,660.203,1006.73,152.57952,10.36,3.235,-5.565,30.4,15,2.2,84.0,826.637,0.0,0.0,0.0,0.1913
140,661.302,1007.42,152.86937,10.41,3.258,-5.642,30.1,16,2.45,24.59,826.6289999999998,0.0,0.031,0.0,0.1914
141,662.553,1008.0,153.15996,10.41,3.2539999999999996,-5.746,29.83,18,2.2,42.52,826.633,0.0,0.045,0.0,0.1913
142,664.395,1009.05,153.4513,10.37,3.364,-5.136,31.52,17,2.45,74.09,826.633,0.0,0.182,0.0,0.1911
143,665.796,1009.86,153.74338,10.41,3.3110000000000004,-5.3889999999999985,30.76,17,3.2,85.3,826.6289999999998,0.0,0.015,0.0,0.191
144,667.566,1010.72,154.03619,10.56,3.2119999999999997,-6.188,28.43,17,2.95,87.5,826.6310000000002,0.0,-0.203,0.0,0.1904
145,669.33,1011.19,154.32975,10.64,3.37,-5.63,29.67,15,2.7,87.2,826.628,0.0,0.024,0.0,0.1902
146,670.755,1011.1,154.62403,10.78,3.445,-5.755,29.08,16,2.45,57.39,826.627,0.0,-0.075,0.0,0.1901
147,672.2139999999998,1011.96,154.91904,10.73,3.431,-5.569,29.65,18,2.95,53.71,826.6039999999998,0.0,0.048,0.0,0.1901
148,673.35,1011.99,155.21477,10.66,3.362,-5.638,29.61,18,3.7,104.6,826.596,0.0,0.039,0.0,0.1899
149,674.3560000000001,1011.21,155.51122,10.62,3.53,-4.97,31.44,16,3.7,67.76,826.595,0.0,0.267,0.0,0.1901
150,676.067,1010.68,155.80838,10.56,3.139,-6.261,28.25,17,3.2,18.61,826.613,0.0,-0.18899999999999995,0.0,0.1893
151,677.48,1010.74,156.10626000000005,10.24,3.103,-5.7970000000000015,30.04,17,2.7,42.81,826.6160000000001,0.0,-0.11,0.0,0.1895
152,678.592,1010.89,156.40483,10.07,2.984,-6.1160000000000005,29.56,17,3.45,148.6,826.6089999999998,0.0,0.113,0.0,0.1892
153,679.7460000000002,1011.86,156.7041,9.87,2.8310000000000004,-6.069,30.08,15,2.2,102.3,826.622,0.0,0.149,0.0,0.1893
154,681.179,1012.46,157.00406,9.92,2.966,-5.934,30.33,16,2.7,78.07,826.6160000000001,0.0,0.138,0.0,0.1884
155,682.4689999999998,1012.63,157.30472,10.02,2.955,-6.135,29.61,19,1.95,123.1,826.615,0.0,0.222,0.0,0.1884
156,683.752,1013.41,157.60605,9.91,2.8280000000000003,-6.072,29.99,21,3.2,111.8,826.613,0.0,0.212,0.0,0.1883
157,685.0260000000002,1013.84,157.90806,9.8,2.823,-6.077000000000001,30.2,21,2.2,154.4,826.6189999999998,0.0,0.05,0.0,0.1885
158,686.187,1013.95,158.21075,9.77,2.75,-6.15,30.07,19,0.7,140.4,826.62,0.0,0.188,0.0,0.1888
159,686.988,1014.3,158.51408999999995,9.87,2.929,-5.671,31.13,16,3.95,126.4,826.572,0.0,0.298,0.0,0.1886
160,688.253,1015.07,158.8181,9.81,2.765,-6.235,29.77,16,4.2,126.0,826.581,0.0,0.2,0.0,0.1877
161,689.959,1014.85,159.12276,9.61,2.762,-6.0379999999999985,30.69,16,2.45,105.9,826.585,0.0,0.184,0.0,0.1879
162,691.315,1014.77,159.42807,9.62,2.823,-5.6770000000000005,31.64,18,2.2,108.9,826.584,0.0,0.26,0.0,0.1883
163,692.607,1015.1,159.73401,9.83,2.917,-5.683,31.18,18,2.45,77.31,826.579,0.0,0.235,0.0,0.1882
164,693.695,1015.46,160.0406,10.09,3.017,-5.7829999999999995,30.38,17,2.45,112.5,826.576,0.0,0.23,0.0,0.1882
165,694.341,1015.2,160.3478,10.19,3.283,-5.317,31.41,19,2.7,97.7,826.574,0.0,0.366,0.0,0.1885
166,695.33,1015.58,160.65563,10.32,3.2030000000000003,-5.7970000000000015,29.88,19,3.7,105.9,826.571,0.0,0.25,0.0,0.1884
167,696.056,1015.53,160.96407,10.37,3.465,-5.025,31.82,18,3.95,104.5,826.566,0.0,0.37,0.0,0.1886
168,697.315,1015.69,161.27312,10.57,3.2880000000000003,-5.7120000000000015,29.6,17,4.45,100.5,826.562,0.0,0.168,0.0,0.188
169,698.535,1014.8,161.58276999999995,10.49,3.285,-5.715,29.75,17,3.7,101.4,826.607,0.0,0.201,0.0,0.1875
170,699.985,1014.51,161.89301,10.41,3.142,-5.957999999999998,29.29,18,3.2,107.3,826.607,0.0,0.131,0.0,0.1875
171,700.932,1014.01,162.20383,10.3,3.056,-6.044,29.29,20,1.95,123.3,826.612,0.0,0.13699999999999998,0.0,0.1877
172,701.357,1013.98,162.51523,10.19,3.181,-5.519,30.87,21,3.95,105.6,826.6060000000001,0.0,0.3,0.0,0.1878
173,701.568,1013.65,162.8272,10.32,3.32,-5.38,30.97,22,2.95,40.55,826.613,0.0,0.29600000000000004,0.0,0.1878
174,702.658,1014.34,163.13973,10.47,3.4760000000000004,-5.024,31.61,20,2.7,62.08,826.6360000000002,0.0,0.434,0.0,0.1885
175,703.372,1014.56,163.45282,10.63,3.3480000000000003,-5.5520000000000005,29.89,20,2.2,27.82,826.643,0.0,0.147,0.0,0.1884
176,703.875,1015.23,163.76645,10.57,3.222,-5.978,28.93,21,1.95,18.27,826.63,0.0,-0.094,0.0,0.1885
177,704.438,1014.54,164.08061,10.41,3.358,-5.242000000000001,31.15,19,2.7,72.67,826.6060000000001,0.0,0.341,0.0,0.1883
178,705.285,1014.78,164.3953,10.51,3.5869999999999997,-4.813,32.1,19,2.95,98.1,826.597,0.0,0.46,0.0,0.1884
179,706.678,1015.77,164.71051,10.81,3.6010000000000004,-5.289,30.21,18,3.95,99.4,826.582,0.0,0.213,0.0,0.1882
180,707.2489999999998,1015.84,165.02624,10.93,3.568,-5.532,29.35,19,3.2,82.8,826.597,0.0,0.17,0.0,0.1878
181,708.3939999999999,1015.92,165.34246000000005,11.08,3.677,-5.223,29.84,17,3.7,66.41,826.58,0.0,0.08900000000000001,0.0,0.1876
182,708.9580000000002,1015.52,165.65918,11.15,3.78,-5.22,29.71,17,2.95,69.03,826.573,0.0,0.202,0.0,0.1879
183,709.497,1015.53,165.97638,11.08,3.599,-5.7010000000000005,28.64,20,3.7,83.5,826.553,0.0,0.121,0.0,0.1873
184,711.0310000000002,1017.28,166.29406,11.02,3.698,-5.102,30.27,19,4.2,100.9,826.525,0.0,0.222,0.0,0.1875
185,712.082,1017.96,166.61221,11.12,3.835,-4.765,30.95,17,3.95,91.0,826.541,0.0,0.28,0.0,0.1878
186,712.668,1017.8,166.93081,11.21,3.749,-5.351,29.26,16,3.45,99.0,826.562,0.0,0.151,0.0,0.1876
187,713.62,1018.21,167.24985,11.2,3.717,-5.2829999999999995,29.45,16,2.45,94.5,826.56,0.0,0.127,0.0,0.1877
188,713.966,1018.61,167.56933999999995,11.18,3.772,-5.228,29.63,14,2.45,88.7,826.562,0.0,0.225,0.0,0.1876
189,714.263,1017.79,167.88925,11.28,3.978,-4.622,31.0,15,3.2,78.72,826.562,0.0,0.395,0.0,0.1881
190,714.564,1017.09,168.20958000000005,11.44,3.832,-5.468,28.53,17,3.7,72.59,826.573,0.0,-0.004,0.0,0.1875
191,715.566,1016.73,168.53032,11.47,3.777,-5.813,27.64,18,3.95,75.19,826.59,0.0,-0.14300000000000002,0.0,0.1869
192,716.295,1016.86,168.85145,11.44,3.751,-5.849,27.61,17,3.45,74.88,826.6039999999998,0.0,-0.131,0.0,0.1867
193,716.933,1016.93,169.17298,11.35,3.593,-6.0070000000000014,27.4,17,1.95,96.4,826.6,0.0,-0.146,0.0,0.1868
194,717.791,1017.34,169.49487,11.17,3.5589999999999997,-6.0310000000000015,27.67,18,3.2,45.24,826.602,0.0,-0.084,0.0,0.1866
195,718.345,1017.18,169.81714,10.87,3.325,-6.075,28.12,19,2.7,6.347,826.592,0.0,-0.136,0.0,0.1864
196,718.44,1017.03,170.13977,10.62,3.1039999999999996,-6.396,27.81,20,2.95,28.35,826.5939999999998,0.0,-0.125,0.0,0.1862
