Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
29,844.061,980.361,103.8364,22.33,9.771,-2.019,19.15,11,4.45,21.12,821.4989999999998,0.0,0.027999999999999997,0.0,0.1786
30,848.052,981.388,104.05601,22.18,9.766,-1.734,19.79,12,3.2,19.27,821.525,0.0,-0.038,0.0,0.1782
31,849.372,978.909,104.27696,22.09,9.595,-2.205,19.13,12,2.7,22.3,821.523,0.0,-0.087,0.0,0.1778
32,849.1669999999998,974.101,104.49927,21.97,9.645,-1.755,20.01,12,4.2,31.85,821.507,0.0,0.118,0.0,0.1772
33,847.205,967.028,104.72296,21.97,9.847,-1.3430000000000002,20.71,12,3.95,32.64,821.513,0.0,0.05,0.0,0.1769
34,836.914,949.681,104.94805,22.09,9.918,-1.272,20.68,13,2.95,35.01,821.51,0.0,0.112,0.0,0.1765
35,849.1080000000002,962.614,105.17456,22.15,9.962,-1.038,21.01,12,2.7,25.91,821.528,0.0,0.192,0.0,0.1766
36,861.5260000000002,975.12,105.4025,22.32,10.002,-1.098,20.69,12,4.2,40.31,821.498,0.0,0.242,0.0,0.1765
37,865.046,975.75,105.63192,22.25,10.018,-0.982,20.98,14,3.7,40.91,821.5169999999998,0.0,0.233,0.0,0.1759
38,867.834,974.554,105.86282,22.2,9.817,-1.683,19.85,15,2.45,29.81,821.525,0.0,0.045,0.0,0.1758
39,859.6519999999998,958.002,106.09523,22.15,10.231,-0.449,22.06,15,2.45,51.27,821.508,0.0,0.316,0.0,0.1754
40,861.498,957.389,106.32918,22.27,10.082,-0.818,21.24,16,2.45,63.46,821.485,0.0,0.336,0.0,0.1752
41,847.801,937.318,106.56468,22.48,10.576,0.376,23.06,15,4.2,73.93,821.4689999999998,0.0,0.404,0.0,0.1751
42,844.949,930.958,106.80176000000002,22.65,10.208,-1.092,20.29,16,4.2,48.17,821.456,0.0,0.206,0.0,0.1748
43,850.543,933.931,107.04045,22.45,9.975,-1.525,19.81,19,4.2,67.76,821.455,0.0,0.11,0.0,0.174
44,838.677,918.502,107.28077,22.33,9.962,-1.4380000000000002,20.1,19,2.95,67.79,821.434,0.0,0.153,0.0,0.1736
45,857.326,941.499,107.52273999999998,22.34,9.994,-1.306,20.31,19,2.2,95.3,821.433,0.0,0.165,0.0,0.1737
46,887.6110000000001,978.64,107.7664,22.35,9.928,-1.5619999999999998,19.87,19,2.7,105.6,821.3939999999999,0.0,0.237,0.0,0.1735
47,873.982,960.871,108.01176,22.22,9.996,-1.194,20.65,21,2.95,77.31,821.4,0.0,0.265,0.0,0.17300000000000001
48,873.89,961.81,108.25886,22.21,10.205,-0.565,21.77,23,3.95,65.51,821.415,0.0,0.381,0.0,0.1732
49,883.306,973.926,108.50771,22.29,10.093,-0.987,20.92,23,3.95,54.24,821.421,0.0,0.404,0.0,0.17300000000000001
50,895.442,987.912,108.75836,22.12,9.932,-1.268,20.65,23,4.2,58.82,821.451,0.0,0.405,0.0,0.1726
51,895.222,986.048,109.01082,22.02,10.099,-0.501,22.14,22,3.45,77.43,821.456,0.0,0.459,0.0,0.1723
52,895.827,985.999,109.26513,22.14,10.198,-0.402,22.16,24,3.45,92.6,821.454,0.0,0.4429999999999999,0.0,0.1723
53,897.643,987.229,109.52131,22.37,10.258,-0.442,21.78,24,3.7,73.64,821.4680000000002,0.0,0.402,0.0,0.1723
54,896.7589999999999,984.478,109.77939,22.49,10.418,-0.282,21.91,23,2.95,68.47,821.4839999999998,0.0,0.3720000000000001,0.0,0.1722
55,897.0360000000002,983.277,110.03941,22.57,10.527,-0.063,22.2,21,2.7,49.36,821.502,0.0,0.259,0.0,0.1721
56,900.866,986.178,110.30138,22.68,10.69,0.29,22.64,23,2.95,34.36,821.5089999999999,0.0,0.302,0.0,0.1721
57,899.623,982.947,110.56535,22.76,10.203,-1.197,19.98,22,1.95,15.88,821.5260000000002,0.0,-0.17800000000000002,0.0,0.172
58,901.396,983.243,110.83135,22.62,10.216,-0.884,20.68,21,1.95,39.69,821.5219999999998,0.0,0.133,0.0,0.1714
59,904.628,986.19,111.0994,22.48,10.372,-0.32799999999999996,21.84,19,3.7,45.88,821.488,0.0,0.358,0.0,0.1707
60,908.949,989.402,111.36954,22.46,10.308,-0.5720000000000001,21.43,19,5.45,27.14,821.459,0.0,0.222,0.0,0.1706
61,910.972,989.244,111.64179,22.46,10.202,-0.868,20.91,18,3.95,43.97,821.455,0.0,0.258,0.0,0.1701
62,914.192,990.623,111.91621,22.32,10.271,-0.429,21.87,17,3.45,41.79,821.451,0.0,0.389,0.0,0.1696
63,914.052,988.159,112.19281,22.28,10.083,-1.017,20.88,15,2.95,30.86,821.442,0.0,0.09,0.0,0.1696
64,915.341,988.106,112.47163,22.28,10.133,-0.857,21.16,17,3.95,31.52,821.433,0.0,0.158,0.0,0.1691
65,915.674,986.134,112.75271,22.25,10.084,-0.816,21.27,20,3.45,23.62,821.426,0.0,0.101,0.0,0.16899999999999998
66,918.666,987.562,113.03609,22.24,9.785,-1.715,19.75,19,3.45,23.92,821.416,0.0,0.131,0.0,0.1686
67,919.791,986.671,113.32179,22.2,9.874,-1.426,20.28,17,2.2,40.09,821.403,0.0,0.217,0.0,0.1681
68,921.573,986.828,113.60986,22.16,10.08,-0.82,21.38,15,2.7,48.28,821.3860000000002,0.0,0.324,0.0,0.1675
69,926.84,990.803,113.90033,22.21,10.367,-0.133,22.56,16,2.45,66.41,821.378,0.0,0.418,0.0,0.1676
70,929.298,991.92,114.19324,22.44,10.559,0.259,22.92,15,2.7,70.45,821.3430000000002,0.0,0.6409999999999999,0.0,0.1676
71,930.165,991.766,114.48863,22.73,10.711,0.411,22.77,15,2.95,35.33,821.347,0.0,0.21,0.0,0.1676
72,917.945,975.374,114.78654,22.81,9.999,-1.7009999999999998,19.1,15,2.95,12.44,821.367,0.0,0.025,0.0,0.1671
73,919.334,975.932,115.087,22.54,9.839,-2.061,18.84,14,1.45,23.36,821.357,0.0,-0.014,0.0,0.1665
74,926.173,983.69,115.39006,22.32,9.961,-1.339,20.28,11,1.7,325.1,821.316,0.0,0.055,0.0,0.166
75,937.876,995.949,115.69576,22.27,10.386,-0.014,22.7,12,2.95,62.68,821.316,0.0,0.54,0.0,0.1661
76,937.535,994.558,116.00414,22.45,10.328,-0.3720000000000001,21.8,16,2.95,41.33,821.3439999999998,0.0,0.391,0.0,0.1658
77,938.236,993.885,116.31524,22.52,10.487,-0.013,22.36,16,2.95,41.94,821.3710000000002,0.0,0.452,0.0,0.1655
78,940.508,994.231,116.6291,22.73,10.72,0.32,22.62,16,2.7,26.99,821.3939999999999,0.0,0.214,0.0,0.1655
79,944.068,995.689,116.94577,22.94,10.737,0.13699999999999998,22.04,15,3.45,31.12,821.383,0.0,0.116,0.0,0.1656
80,944.145,993.142,117.26529,23.02,10.696,-0.104,21.53,15,3.2,41.72,821.3969999999998,0.0,0.28,0.0,0.1652
81,945.602,992.914,117.5877,23.03,10.849,0.349,22.26,15,2.7,29.72,821.413,0.0,0.185,0.0,0.1652
82,946.148,991.481,117.91306000000002,23.02,10.484000000000002,-0.516,20.81,15,3.7,57.41,821.382,0.0,0.181,0.0,0.1647
83,949.247,993.245,118.2414,22.93,10.459,-0.541,20.88,15,5.95,64.18,821.309,0.0,0.321,0.0,0.1641
84,952.742,994.73,118.57278,22.77,10.484000000000002,-0.316,21.48,15,4.45,52.22,821.32,0.0,0.45,0.0,0.1638
85,953.38,992.935,118.90723,22.73,10.402,-0.498,21.21,15,3.2,45.97,821.324,0.0,0.29100000000000004,0.0,0.1639
86,954.603,992.002,119.24481000000002,22.71,10.619000000000002,0.119,22.32,17,4.95,54.37,821.2810000000002,0.0,0.38,0.0,0.1637
87,953.936,988.745,119.58557,22.72,10.299,-0.701,20.87,17,5.2,27.67,821.289,0.0,0.14800000000000002,0.0,0.1637
88,958.975,987.77,119.92955,22.7,10.161,-1.139,20.15,17,4.95,22.95,821.3639999999998,0.0,0.091,0.0,0.1637
89,967.715,986.754,120.2768,22.57,9.963,-1.707,19.37,15,1.7,21.42,821.3480000000002,0.0,0.103,0.0,0.1635
90,970.65,989.689,120.62738,22.52,10.566,0.096,22.54,11,1.45,69.08,821.33,0.0,0.463,0.0,0.1638
91,972.299,994.72,120.98133,22.62,10.204,-0.996,20.49,12,2.45,68.2,821.306,0.0,0.202,0.0,0.1629
92,969.797,994.802,121.33871,22.64,10.539,-0.061,22.11,12,2.2,63.95,821.294,0.0,0.436,0.0,0.1629
93,968.473,995.023,121.69957,22.73,10.393,-0.607,21.02,14,2.2,64.02,821.275,0.0,0.463,0.0,0.1627
94,969.536,996.324,122.06396,22.86,10.862,0.5920000000000001,22.89,13,2.95,68.97,821.268,0.0,0.649,0.0,0.1627
95,971.699,995.039,122.43193,23.04,10.667,-0.033,21.63,13,3.95,35.53,821.248,0.0,0.379,0.0,0.1627
96,973.479,995.821,122.80353999999998,23.07,10.622,-0.278,21.16,13,2.45,62.1,821.26,0.0,0.331,0.0,0.1625
97,974.464,995.589,123.17884,23.09,10.793,0.193,21.93,14,2.95,49.36,821.2489999999998,0.0,0.359,0.0,0.1622
98,976.273,994.788,123.55788,23.05,10.372,-1.028,19.91,14,1.7,30.86,821.26,0.0,0.217,0.0,0.162
99,982.102,995.589,123.94073,22.96,10.519,-0.381,21.12,15,2.95,98.8,821.2660000000002,0.0,0.417,0.0,0.1617
100,986.895,995.229,124.32743,23.01,10.383,-0.997,20.01,15,3.45,79.34,821.2639999999999,0.0,0.366,0.0,0.1613
101,989.391,994.658,124.71805,23.03,10.515,-0.585,20.68,14,2.7,78.49,821.27,0.0,0.341,0.0,0.1611
102,984.528,994.624,125.11265,23.15,10.517,-0.763,20.23,15,2.95,65.39,821.2510000000002,0.0,0.314,0.0,0.1613
103,996.172,996.485,125.51126,23.24,10.747,-0.153,21.16,16,3.45,58.28,821.2289999999998,0.0,0.5539999999999999,0.0,0.1616
104,1001.51,974.087,125.91397,23.42,10.509,-0.991,19.53,18,3.95,71.16,821.212,0.0,0.395,0.0,0.1602
105,1014.95,996.063,126.32081,23.44,10.653,-0.647,20.07,17,3.45,76.77,821.187,0.0,0.38,0.0,0.1618
106,949.42,930.034,126.73186,23.5,10.977,0.197,21.4,18,2.95,68.85,821.172,0.0,0.574,0.0,0.1604
107,973.6,961.033,127.14717,23.63,10.651,-0.919,19.4,19,4.7,66.44,821.169,0.0,0.182,0.0,0.1623
108,1008.05,999.338,127.5668,23.52,10.773,-0.327,20.51,19,3.95,82.7,821.155,0.0,0.358,0.0,0.1613
109,1006.95,1001.18,127.99081,23.53,10.845,-0.225,20.67,19,4.95,80.5,821.123,0.0,0.491,0.0,0.1613
110,1009.99,1003.69,128.41926,23.59,10.524,-1.256,18.91,20,5.2,71.77,821.1110000000001,0.0,0.304,0.0,0.161
111,1012.65,1004.05,128.8522,23.53,10.489,-1.211,19.05,20,3.7,72.92,821.0989999999998,0.0,0.22,0.0,0.1605
112,1012.84,1003.39,129.2897,23.48,10.606,-0.794,19.78,19,3.7,109.3,821.061,0.0,0.44,0.0,0.1606
113,1013.59,1004.49,129.73182,23.45,10.568,-0.932,19.59,18,4.95,107.0,821.008,0.0,0.4920000000000001,0.0,0.1607
114,1011.68,1003.72,130.17862,23.38,10.44,-1.25,19.16,19,3.7,95.8,821.0189999999999,0.0,0.393,0.0,0.1603
115,1011.28,1003.48,130.63015,23.31,10.47,-0.93,19.76,15,3.45,82.8,821.029,0.0,0.471,0.0,0.1602
116,1012.07,1004.19,131.08648,23.4,10.538,-0.962,19.6,14,2.7,39.88,821.05,0.0,0.228,0.0,0.1602
117,1011.64,1003.32,131.54766,23.43,10.550999999999998,-0.8490000000000001,19.75,16,2.2,71.48,821.044,0.0,0.26899999999999996,0.0,0.1602
118,1012.06,1003.17,132.01376000000002,23.5,10.765,-0.335,20.52,16,2.95,71.58,821.056,0.0,0.502,0.0,0.1601
119,1012.05,1002.87,132.48483000000002,23.65,10.851,-0.33899999999999997,20.33,15,2.7,73.49,821.0880000000002,0.0,0.552,0.0,0.16
120,1013.05,1004.89,132.96093,23.8,10.885,-0.415,20.02,15,2.2,87.7,821.0930000000002,0.0,0.42,0.0,0.1598
121,1017.13,1007.46,133.44212,23.92,10.715,-1.055,18.85,15,1.7,103.0,821.086,0.0,0.34299999999999997,0.0,0.1595
122,1021.79,1007.04,133.92846,23.95,10.696,-1.104,18.74,15,1.45,271.3,821.0830000000002,0.0,-0.034,0.0,0.1592
123,1027.88,1008.33,134.42,23.78,10.294,-2.206,17.27,15,4.2,291.5,821.067,0.0,0.102,0.0,0.1585
124,1030.43,1007.9,134.91679,23.49,10.087,-2.483,17.17,14,3.2,290.7,821.044,0.0,0.083,0.0,0.158
125,1027.9,1003.95,135.41891,23.22,10.063,-2.207,17.86,14,2.7,311.0,821.005,0.0,0.163,0.0,0.1577
126,1032.08,1003.17,135.92638,23.15,10.055,-2.145,18.03,12,2.7,43.49,820.9860000000001,0.0,0.523,0.0,0.1575
127,1039.64,1001.94,136.43928,23.18,10.28,-1.32,19.28,15,1.95,34.94,820.971,0.0,0.469,0.0,0.1575
128,1043.5,1000.13,136.95765,23.37,10.134,-2.066,17.91,16,1.7,288.0,820.987,0.0,0.13,0.0,0.1576
129,1047.85,998.577,137.48153,23.39,10.323,-1.477,18.79,16,1.7,343.9,820.975,0.0,0.114,0.0,0.1575
130,1050.47,997.997,138.01099,23.51,10.537,-0.963,19.47,16,1.7,11.35,820.955,0.0,0.386,0.0,0.1579
131,1045.98,997.587,138.54606,23.8,10.648,-0.952,19.15,18,4.45,45.18,820.947,0.0,0.29600000000000004,0.0,0.1582
132,1043.76,997.094,139.0868,23.88,10.285,-2.315,17.01,19,4.95,309.2,820.971,0.0,0.116,0.0,0.1579
133,1045.93,996.832,139.63324,23.6,10.193,-2.287,17.34,21,4.2,298.5,820.943,0.0,0.234,0.0,0.1572
134,1050.27,997.397,140.18542,23.43,10.369000000000002,-1.531,18.66,22,6.2,291.9,820.929,0.0,0.402,0.0,0.1574
135,1054.37,997.418,140.74338999999995,23.41,10.396,-1.304,19.04,25,6.2,286.2,820.9069999999998,0.0,0.444,0.0,0.1569
136,1053.49,997.192,141.30718000000005,23.59,10.595999999999998,-1.004,19.31,26,5.45,353.5,820.939,0.0,0.4,0.0,0.1572
137,1053.67,999.057,141.87683,23.98,10.648,-1.3219999999999998,18.37,27,4.7,26.97,820.8989999999999,0.0,0.459,0.0,0.1574
138,1054.86,1000.54,142.45236,24.2,10.545,-1.925,17.24,25,4.2,23.8,820.8789999999998,0.0,0.192,0.0,0.1573
139,1058.24,1000.59,143.03381000000005,24.32,10.563,-1.937,17.1,24,4.2,42.24,820.819,0.0,0.166,0.0,0.1573
140,1059.62,999.89,143.62118999999996,24.34,10.713,-1.557,17.63,25,5.45,25.43,820.819,0.0,0.181,0.0,0.1573
141,1059.26,999.493,144.21454,24.22,10.689,-1.481,17.87,23,5.7,12.88,820.8710000000002,0.0,0.103,0.0,0.1568
142,1063.05,997.852,144.81387,24.11,10.873,-0.727,19.15,24,4.95,36.17,820.8739999999998,0.0,0.232,0.0,0.1569
143,1071.08,998.723,145.4192,24.16,10.63,-1.47,17.95,27,4.95,20.76,820.86,0.0,0.163,0.0,0.1571
144,1079.34,999.75,146.03053,24.11,10.667,-1.433,18.06,31,4.45,34.03,820.834,0.0,0.325,0.0,0.1571
145,1088.12,999.893,146.64786999999995,24.13,10.640999999999998,-1.459,18.0,32,4.95,22.87,820.825,0.0,0.28,0.0,0.1574
146,1096.15,1000.84,147.27123999999995,24.07,10.56,-1.71,17.69,31,5.45,25.5,820.788,0.0,0.287,0.0,0.1573
147,1112.08,1000.14,147.90062,24.04,10.557,-1.543,17.97,34,5.7,27.92,820.815,0.0,0.42,0.0,0.1576
148,1143.63,1000.58,148.53601,24.06,10.501,-1.7990000000000002,17.57,40,6.2,25.96,820.812,0.0,0.375,0.0,0.1578
149,1156.19,981.095,149.17739,24.03,10.538,-1.732,17.7,46,3.7,29.81,820.8660000000001,0.0,0.093,0.0,0.1573
150,1143.19,913.091,149.82476,23.99,10.731,-1.069,18.75,49,3.2,35.39,820.867,0.0,0.284,0.0,0.1521
151,1052.51,856.197,150.4781,24.0,10.514,-1.686,17.8,47,3.45,25.1,820.873,0.0,0.318,0.0,0.1636
152,992.739,771.742,151.13737,24.06,10.644,-1.436,18.11,53,4.2,17.84,820.8639999999998,0.0,0.306,0.0,0.1635
153,707.205,451.843,151.80254,24.05,10.636,-1.364,18.23,55,2.45,19.47,820.872,0.0,0.115,0.0,0.165
154,493.106,138.651,152.47358,24.08,10.625,-1.475,18.03,57,3.45,313.8,820.888,0.0,0.248,0.0,0.1432
155,1045.78,815.368,153.15044,24.09,10.56,-1.73,17.64,70,2.95,350.6,820.8660000000001,0.0,0.168,0.0,0.1556
156,1215.64,996.554,153.83308,24.08,10.517,-1.683,17.72,58,4.2,21.2,820.798,0.0,0.302,0.0,0.1597
157,1218.55,997.02,154.52143999999996,24.2,10.537,-1.953,17.2,58,3.2,308.4,820.813,0.0,0.33299999999999996,0.0,0.1597
158,1235.83,980.543,155.21545,24.24,10.555,-1.945,17.17,59,3.45,301.9,820.788,0.0,0.35600000000000004,0.0,0.1583
159,1242.34,988.599,155.91505,24.25,10.576,-1.724,17.48,61,3.2,3.827,820.785,0.0,0.394,0.0,0.1601
160,1253.69,998.324,156.62016,24.34,10.465,-2.335,16.52,65,2.45,293.8,820.7769999999998,0.0,0.25,0.0,0.16
161,1259.84,998.871,157.3307,24.33,10.713,-1.557,17.64,66,2.2,293.5,820.7460000000002,0.0,0.263,0.0,0.1599
162,430.383,134.67,158.04658999999995,24.45,10.875,-1.195,18.05,67,3.45,297.7,820.7280000000002,0.0,0.28300000000000003,0.0,0.1838
163,741.02,399.1880000000001,158.76772,24.53,10.711,-1.689,17.24,72,3.95,327.6,820.692,0.0,0.17600000000000002,0.0,0.1366
164,1093.15,721.7360000000001,159.49399,24.52,10.772,-1.4280000000000002,17.63,65,2.2,345.9,820.697,0.0,0.304,0.0,0.1561
165,329.102,8.53093,160.2253,24.6,10.816,-1.384,17.61,70,2.45,250.9,820.74,0.0,0.375,0.0,0.1649
166,839.015,450.182,160.96153,24.63,10.849,-1.4509999999999998,17.48,66,5.2,290.1,820.707,0.0,0.212,0.0,0.1399
167,1155.61,767.221,161.70256,24.4,10.66,-1.74,17.3,66,3.7,289.2,820.745,0.0,0.101,0.0,0.1602
168,1333.95,985.406,162.44824,24.2,10.47,-2.03,17.09,69,4.45,299.8,820.7230000000002,0.0,0.27899999999999997,0.0,0.1606
169,1061.83,715.438,163.19846,24.21,10.729,-1.361,18.06,72,3.45,282.4,820.69,0.0,0.35,0.0,0.1663
170,1227.97,815.5369999999998,163.95306000000005,24.37,10.867,-1.133,18.23,79,4.7,321.2,820.732,0.0,0.327,0.0,0.1639
171,708.091,209.867,164.71188,24.66,11.074000000000002,-0.826,18.38,81,3.45,100.3,820.812,0.0,0.295,0.0,0.1666
172,596.816,103.321,165.47478,24.77,11.028,-1.072,17.89,91,4.2,339.4,820.805,0.0,-0.001,0.0,0.1685
173,520.62,60.3403,166.24159,24.44,11.086,-0.514,19.11,93,5.7,30.48,820.775,0.0,0.107,0.0,0.1711
174,454.555,9.59925,167.01214,24.05,10.99,-0.38,19.78,94,5.2,17.18,820.791,0.0,0.026,0.0,0.1687
175,427.918,7.35892,167.78624,23.69,10.771,-0.629,19.8,95,4.45,29.94,820.796,0.0,-0.039,0.0,0.1677
176,416.198,2.71509,168.56372,23.49,10.968,0.368,21.68,92,3.95,31.81,820.78,0.0,0.192,0.0,0.1682
177,433.629,6.57258,169.34439,23.4,10.75,-0.25,20.79,92,4.7,32.94,820.7710000000002,0.0,0.17600000000000002,0.0,0.1661
178,539.697,127.287,170.12804,23.25,10.729,-0.261,20.96,92,3.95,53.04,820.8,0.0,0.26,0.0,0.1654
179,583.335,111.502,170.91449,23.14,10.639,-0.261,21.1,83,3.7,54.84,820.805,0.0,0.39,0.0,0.158
180,405.0619999999999,2.15131,171.70352,23.08,10.685,-0.015,21.61,90,3.2,44.19,820.788,0.0,0.35,0.0,0.1696
181,464.066,56.9528,172.49493,23.09,10.939,0.5589999999999999,22.52,90,6.2,40.14,820.755,0.0,0.33799999999999997,0.0,0.1712
182,992.756,522.673,173.2885,23.12,10.662,-0.138,21.34,82,4.95,43.02,820.727,0.0,0.388,0.0,0.1513
183,1222.71,814.8910000000002,174.08401,23.18,10.886,0.306,21.99,86,3.7,26.71,820.737,0.0,0.38,0.0,0.1646
184,386.909,18.0117,174.88124,23.45,10.786,-0.214,20.79,89,4.45,34.0,820.7139999999998,0.0,0.253,0.0,0.1779
185,365.38199999999995,4.03555,175.67996000000005,23.4,10.65,-0.45,20.45,85,4.45,53.41,820.701,0.0,0.253,0.0,0.174
186,383.895,9.54486,176.47995,23.17,10.619000000000002,-0.471,20.7,82,4.95,55.96,820.691,0.0,0.242,0.0,0.1731
187,376.744,2.7052,177.28098,22.98,10.644,-0.156,21.49,82,4.45,53.97,820.68,0.0,0.231,0.0,0.1732
188,399.815,2.07711,178.0828,22.83,10.425,-0.655,20.81,83,3.95,41.88,820.666,0.0,0.175,0.0,0.1713
189,549.3580000000002,99.0678,178.88519,22.7,10.336,-0.664,20.96,82,4.45,47.34,820.6489999999999,0.0,0.289,0.0,0.156
190,412.042,7.77428,179.68792,22.6,10.278,-0.812,20.83,92,3.95,37.79,820.663,0.0,0.18600000000000005,0.0,0.1703
191,392.49,4.46575,180.49074,22.58,10.446,-0.254,21.84,90,2.95,61.0,820.677,0.0,0.325,0.0,0.1706
192,433.022,37.8873,181.29342,22.6,10.503,0.003,22.28,91,4.95,63.09,820.67,0.0,0.331,0.0,0.1706
193,374.56,2.24525,182.09572,22.59,10.489,-0.191,21.94,88,4.95,49.47,820.645,0.0,0.297,0.0,0.171
194,389.036,9.07987,182.89741,22.54,10.405,-0.195,22.0,83,5.7,44.21,820.635,0.0,0.235,0.0,0.1712
195,618.2819999999998,218.931,183.69826,22.49,10.432,-0.248,21.97,83,3.7,40.5,820.664,0.0,0.241,0.0,0.1638
196,611.5219999999998,233.456,184.49802,22.47,10.554,0.254,22.87,92,4.2,49.57,820.6560000000002,0.0,0.395,0.0,0.1644
197,1109.63,745.327,185.29648,22.59,10.728,0.528,23.16,78,4.2,48.18,820.655,0.0,0.568,0.0,0.1655
198,451.705,124.221,186.0934,22.84,10.785,0.405,22.61,84,5.45,63.48,820.64,0.0,0.371,0.0,0.1701
199,948.03,652.506,186.88856,22.92,10.447,-0.653,20.7,69,5.95,66.89,820.627,0.0,0.33799999999999997,0.0,0.1754
200,1232.0,958.098,187.68173,22.94,10.889,0.6890000000000001,22.94,65,4.95,60.14,820.655,0.0,0.7190000000000001,0.0,0.1614
201,1247.94,978.597,188.47271,23.2,10.76,-0.04,21.41,66,4.7,60.04,820.663,0.0,0.703,0.0,0.1624
202,1258.78,978.664,189.26127,23.43,11.124,0.8240000000000001,22.49,66,4.95,61.73,820.654,0.0,0.748,0.0,0.163
