Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
89,600.415,879.6519999999998,88.54365,26.06,14.645,7.545,30.83,20,0.95,343.1,821.2669999999998,0.0,-0.239,0.0,0.2007
90,604.187,879.435,88.70011,26.03,14.5,7.14,30.04,21,1.2,262.1,821.2660000000002,0.0,-0.275,0.0,0.1998
91,608.995,879.6389999999999,88.85694000000002,25.89,14.482,7.2120000000000015,30.44,23,1.7,271.3,821.262,0.0,-0.211,0.0,0.1991
92,617.945,880.2510000000002,89.01414,25.81,14.682,7.782,31.8,24,0.95,310.9,821.262,0.0,-0.162,0.0,0.1994
93,521.111,702.9019999999998,89.17172,25.81,14.622,7.722,31.67,28,0.95,300.2,821.2589999999999,0.0,-0.172,0.0,0.2088
94,577.854,786.617,89.32968000000002,25.76,14.636,7.6560000000000015,31.62,23,1.2,323.9,821.257,0.0,-0.11,0.0,0.2069
95,607.774,810.074,89.48803000000002,25.77,14.539,7.539,31.35,26,1.2,242.3,821.252,0.0,-0.191,0.0,0.2072
96,667.55,878.278,89.64678,25.81,14.639,7.6389999999999985,31.49,29,0.0,0.0,821.24,0.0,-0.136,0.0,0.1995
97,685.9630000000002,880.7610000000002,89.80593,25.89,14.601,7.601,31.26,31,1.2,297.0,821.2280000000002,0.0,-0.181,0.0,0.1979
98,707.323,887.0880000000002,89.96549,25.9,14.313,6.813,29.6,32,1.45,274.5,821.212,0.0,-0.093,0.0,0.198
99,702.1260000000002,848.067,90.12547,25.85,14.604,7.5139999999999985,31.15,33,1.45,280.3,821.2,0.0,-0.177,0.0,0.2014
100,644.818,738.941,90.28587,25.75,14.618,7.638,31.6,32,1.95,262.3,821.176,0.0,-0.166,0.0,0.2045
101,747.0219999999998,857.422,90.44671,25.67,14.741,7.971,32.48,36,0.0,0.0,821.171,0.0,0.025,0.0,0.2025
102,489.378,433.901,90.60798,25.8,14.779000000000002,8.079,32.47,33,1.2,237.7,821.1469999999998,0.0,-0.03,0.0,0.2102
103,279.11,88.5183,90.7697,25.87,14.541,7.371,30.81,25,1.45,241.1,821.137,0.0,-0.098,0.0,0.1704
104,299.791,142.893,90.93187,25.83,14.431,7.151,30.42,25,0.95,237.3,821.133,0.0,-0.193,0.0,0.1983
105,349.606,212.678,91.09449,25.78,14.291,6.891,29.97,24,0.0,0.0,821.1410000000002,0.0,-0.103,0.0,0.1808
106,307.258,156.097,91.25759,25.77,14.557,7.557,31.39,23,1.2,246.6,821.154,0.0,-0.08199999999999999,0.0,0.174
107,399.242,307.869,91.42116,25.77,14.38,7.18,30.59,22,0.95,250.5,821.159,0.0,-0.118,0.0,0.1816
108,434.42800000000005,382.446,91.58522,25.76,14.386,7.186,30.62,25,0.0,0.0,821.158,0.0,-0.109,0.0,0.2077
109,462.341,397.455,91.74976,25.77,14.407,7.147,30.52,30,0.0,0.0,821.1569999999998,0.0,-0.102,0.0,0.2099
110,394.482,282.45,91.9148,25.8,14.639,7.6389999999999985,31.51,21,0.0,0.0,821.15,0.0,-0.01,0.0,0.1625
111,449.12,418.751,92.08035,25.82,14.656,7.666,31.53,21,0.7,240.1,821.1419999999998,0.0,-0.04,0.0,0.226
112,298.268,167.94299999999996,92.24641,25.85,14.444,7.154,30.39,21,0.7,240.3,821.1189999999998,0.0,-0.146,0.0,0.1792
113,434.121,381.782,92.41299,25.85,14.69,7.71,31.57,21,0.0,0.0,821.1160000000001,0.0,-0.015,0.0,0.1647
114,723.932,840.938,92.58011,25.87,14.912,8.212,32.63,28,0.0,0.0,821.123,0.0,0.038,0.0,0.196
115,708.105,841.643,92.74776,26.03,14.804,7.904,31.65,28,0.45,151.9,821.135,0.0,0.018000000000000002,0.0,0.1997
116,715.957,851.3960000000002,92.91596,26.19,14.503,7.0329999999999995,29.54,28,0.7,180.1,821.143,0.0,-0.08800000000000001,0.0,0.19399999999999998
117,719.7310000000001,870.5010000000002,93.08471,26.24,14.77,7.6,30.62,25,0.0,0.0,821.143,0.0,-0.13699999999999998,0.0,0.1923
118,741.555,885.0169999999998,93.25403,26.38,14.934,7.864,30.92,29,0.0,0.0,821.1410000000002,0.0,-0.109,0.0,0.1949
119,735.572,867.064,93.42392,26.54,14.943,7.773,30.44,30,0.0,0.0,821.14,0.0,-0.165,0.0,0.1912
120,771.238,902.407,93.5944,26.72,15.201,8.201,31.01,32,0.0,0.0,821.1389999999999,0.0,-0.199,0.0,0.1957
121,756.825,862.703,93.76546,26.9,15.231,8.141,30.56,35,0.95,136.9,821.14,0.0,-0.14,0.0,0.1903
122,664.1060000000001,686.9119999999998,93.93713,27.07,15.162,7.9620000000000015,29.89,34,1.2,108.1,821.118,0.0,-0.156,0.0,0.1699
123,462.88699999999994,455.294,94.1094,27.14,15.45,8.55,30.98,26,1.95,138.1,821.095,0.0,-0.21899999999999994,0.0,0.1943
124,720.263,802.988,94.2823,27.28,15.351,8.251,30.11,36,1.7,154.5,821.087,0.0,0.135,0.0,0.1854
125,777.525,885.1519999999998,94.45582,27.24,15.211,7.911,29.49,38,1.45,164.0,821.08,0.0,-0.009000000000000001,0.0,0.1904
126,742.7689999999999,824.54,94.62998,27.15,15.618,8.818,31.53,36,0.45,168.2,821.074,0.0,-0.032,0.0,0.1939
127,694.706,731.295,94.80479,27.24,15.255999999999998,7.956,29.58,32,0.7,219.5,821.068,0.0,-0.162,0.0,0.1757
128,722.2860000000002,774.118,94.98025,27.21,15.19,7.89,29.5,35,0.95,158.4,821.063,0.0,-0.129,0.0,0.1698
129,704.962,807.687,95.15638,27.18,14.959,7.359,28.5,34,0.0,0.0,821.06,0.0,-0.211,0.0,0.2015
130,701.683,822.804,95.3332,27.27,15.494000000000002,8.494,30.63,32,2.95,130.9,821.05,0.0,-0.027000000000000003,0.0,0.1944
131,755.127,900.18,95.51069,27.47,15.5,8.4,30.08,36,1.7,129.2,821.034,0.0,0.181,0.0,0.1906
132,744.044,887.3539999999998,95.68889,27.59,15.481,8.281,29.63,34,1.45,155.7,821.03,0.0,0.055,0.0,0.1909
133,757.666,903.274,95.8678,27.62,15.624,8.524,30.07,36,1.45,123.6,821.0239999999999,0.0,0.175,0.0,0.1897
134,759.941,904.893,96.04743,27.72,15.656,8.556000000000001,29.96,38,1.2,157.8,820.9989999999998,0.0,0.154,0.0,0.1888
135,759.686,903.257,96.22779,27.8,15.617,8.417,29.54,41,1.7,167.7,820.9939999999998,0.0,0.026,0.0,0.1888
136,762.3810000000002,903.845,96.40889,27.8,15.34,7.74,28.21,41,1.2,168.7,820.992,0.0,-0.11,0.0,0.1884
137,767.568,905.515,96.59074,27.75,15.493,8.193,29.18,39,0.45,151.5,820.9939999999998,0.0,0.126,0.0,0.1878
138,773.6060000000001,906.977,96.77336,27.91,15.616,8.316,29.15,39,1.45,132.7,820.9910000000001,0.0,0.027000000000000003,0.0,0.1873
139,780.676,907.337,96.95676,28.02,15.246,7.346,27.11,42,1.2,106.0,820.982,0.0,-0.058,0.0,0.1862
140,789.424,908.864,97.14095,28.06,15.235,7.255,26.88,43,1.45,131.5,820.9810000000001,0.0,-0.062,0.0,0.1852
141,799.4780000000002,909.22,97.32593,28.03,15.056,6.956,26.38,43,0.95,145.6,820.9789999999998,0.0,-0.156,0.0,0.1844
142,813.62,909.392,97.51173,27.96,15.184,7.214,26.96,43,1.2,226.4,820.95,0.0,-0.25,0.0,0.1833
143,829.7769999999998,912.513,97.69836,27.82,15.258,7.558,27.83,43,1.2,140.3,820.941,0.0,-0.146,0.0,0.1829
144,819.2810000000002,884.297,97.88582,27.79,15.12,7.22,27.24,45,1.45,126.0,820.923,0.0,0.033,0.0,0.182
145,839.375,907.463,98.07413,27.85,15.417,7.917000000000002,28.47,42,1.95,96.5,820.9010000000002,0.0,0.366,0.0,0.1816
146,846.0219999999998,908.161,98.2633,28.12,15.419,7.7189999999999985,27.65,41,1.95,101.5,820.883,0.0,0.203,0.0,0.1809
147,853.577,907.307,98.45335,28.15,15.345999999999998,7.456,27.11,41,1.95,150.1,820.9019999999998,0.0,-0.045,0.0,0.1808
148,861.459,908.5,98.64429,28.02,15.586,8.186,28.71,40,0.0,0.0,820.885,0.0,-0.038,0.0,0.18100000000000002
149,869.9639999999998,909.118,98.83613,28.05,15.689,8.329,28.94,41,1.7,155.1,820.882,0.0,0.133,0.0,0.18100000000000002
150,875.745,904.858,99.02889,28.07,15.36,7.56,27.43,42,0.7,170.4,820.8919999999998,0.0,-0.017,0.0,0.1809
151,881.8889999999999,900.717,99.22258,28.09,15.692,8.302,28.82,42,1.95,123.3,820.8710000000002,0.0,0.231,0.0,0.1807
152,890.2410000000001,899.615,99.41721,28.14,15.49,7.8,27.77,41,2.2,120.7,820.882,0.0,0.055999999999999994,0.0,0.1805
153,900.934,901.54,99.6128,28.18,15.333,7.433,27.02,41,1.95,103.9,820.8710000000002,0.0,0.27399999999999997,0.0,0.1806
154,902.074,887.908,99.80936,28.35,15.943,8.673,29.11,41,2.45,104.3,820.8760000000002,0.0,0.441,0.0,0.1813
155,797.3810000000002,729.548,100.00692,28.56,15.837,8.337,28.11,39,2.45,96.4,820.8660000000001,0.0,0.166,0.0,0.1871
156,688.341,569.567,100.20547,28.67,16.234,9.134,29.48,36,3.2,112.9,820.8689999999998,0.0,0.294,0.0,0.1808
157,506.1230000000001,373.557,100.40504,28.56,15.977,8.607000000000001,28.63,31,2.7,105.4,820.88,0.0,0.017,0.0,0.2048
158,561.5980000000002,457.861,100.60565,28.34,15.827,8.527000000000001,28.84,32,2.7,122.1,820.872,0.0,-0.019,0.0,0.1911
159,747.3969999999998,718.8710000000002,100.8073,28.07,15.712,8.412,29.07,35,1.95,142.6,820.882,0.0,0.14,0.0,0.1796
160,857.47,863.195,101.01002,27.91,15.61,8.31,29.14,38,2.2,103.4,820.885,0.0,0.237,0.0,0.1788
161,857.22,876.824,101.21382,27.92,15.943,8.982999999999997,30.48,38,2.45,108.2,820.8889999999999,0.0,0.272,0.0,0.1798
162,882.5419999999998,910.66,101.41872,28.13,15.993,8.993,30.13,37,2.2,88.4,820.88,0.0,0.389,0.0,0.1781
163,876.5889999999998,909.1,101.62473,28.46,15.991,8.701,28.98,35,1.95,89.9,820.8789999999998,0.0,0.14,0.0,0.1782
164,872.453,909.685,101.83187,28.71,15.982,8.512,28.2,33,1.7,113.7,820.8739999999998,0.0,0.149,0.0,0.17800000000000002
165,869.9839999999998,914.403,102.04016,28.83,16.21,8.92,28.79,31,2.45,125.9,820.857,0.0,0.138,0.0,0.1783
166,862.56,916.003,102.24962,28.83,16.284000000000002,9.094,29.13,30,1.7,127.6,820.846,0.0,0.228,0.0,0.1785
167,854.078,915.799,102.46026,28.88,16.23,9.03,28.92,26,2.45,124.7,820.841,0.0,0.469,0.0,0.1786
168,851.421,916.582,102.6721,28.98,16.744,9.994,30.68,23,2.95,128.5,820.834,0.0,0.227,0.0,0.1784
169,850.067,913.53,102.88516,28.8,17.077,10.807,32.73,22,2.2,122.4,820.825,0.0,0.28600000000000003,0.0,0.1777
170,858.205,907.671,103.09946,28.77,16.887999999999998,10.438,31.99,23,3.2,117.7,820.807,0.0,0.381,0.0,0.1767
171,851.398,889.301,103.31502,28.6,16.499000000000002,9.729,30.81,23,3.45,112.5,820.827,0.0,0.145,0.0,0.1758
172,890.023,905.909,103.53185,28.34,16.452,9.792,31.41,26,1.7,100.1,820.823,0.0,0.218,0.0,0.1753
173,830.564,813.306,103.74998,28.42,16.822,10.622,33.05,24,2.45,116.8,820.811,0.0,0.411,0.0,0.1822
174,810.6080000000002,782.659,103.96942,28.57,16.642,10.052,31.54,22,3.45,117.3,820.801,0.0,0.35700000000000004,0.0,0.1794
175,843.316,858.845,104.19021,28.58,16.369,9.469,30.31,21,2.45,134.9,820.83,0.0,0.129,0.0,0.1795
176,881.841,916.307,104.41234,28.46,16.133,9.133,29.84,23,1.45,139.1,820.804,0.0,-0.045,0.0,0.1766
177,868.9810000000001,918.051,104.63586,28.49,16.434,9.654,30.85,23,1.95,90.7,820.8,0.0,0.411,0.0,0.1761
178,862.743,919.627,104.86077,28.65,16.836,10.436,32.21,22,2.45,121.7,820.795,0.0,0.309,0.0,0.1758
179,861.6139999999998,920.412,105.08711,28.77,17.054000000000002,10.854,32.89,21,2.45,125.1,820.7919999999998,0.0,0.429,0.0,0.1759
180,865.405,919.187,105.31488,28.77,16.52,9.72,30.49,20,2.7,119.8,820.799,0.0,0.256,0.0,0.1757
181,861.385,894.916,105.54412,28.65,16.777,10.287,31.89,19,2.95,109.1,820.7919999999998,0.0,0.355,0.0,0.1769
182,741.084,729.03,105.77485,28.63,16.707,10.137,31.61,18,3.45,134.1,820.799,0.0,0.281,0.0,0.1819
183,613.224,504.999,106.00709,28.35,16.559,10.059,31.96,19,2.45,115.0,820.829,0.0,0.18899999999999995,0.0,0.1912
184,485.44699999999995,340.851,106.24086,28.24,16.482,9.922,31.87,14,2.2,53.08,820.825,0.0,0.134,0.0,0.1836
185,459.435,289.221,106.47618,28.13,16.572,10.192,32.66,17,2.2,100.2,820.826,0.0,0.123,0.0,0.1632
186,364.23,185.128,106.71309,28.06,16.426,10.026,32.43,18,1.95,75.09,820.823,0.0,0.121,0.0,0.1599
187,386.69699999999995,222.649,106.9516,28.02,16.499000000000002,10.119,32.71,12,1.95,61.52,820.826,0.0,0.093,0.0,0.1589
188,366.177,204.687,107.19174,27.96,16.457,10.067,32.71,10,1.95,71.91,820.825,0.0,0.128,0.0,0.1522
189,346.788,215.226,107.43354,27.89,16.195,9.595,31.82,10,0.0,0.0,820.827,0.0,-0.019,0.0,0.1624
190,511.424,482.286,107.67702,27.88,16.407,10.007,32.73,9,0.0,0.0,820.812,0.0,0.129,0.0,0.1636
191,860.846,922.376,107.92221,27.93,16.347,9.857,32.31,22,2.2,76.58,820.794,0.0,0.28600000000000003,0.0,0.1703
192,852.461,924.123,108.16912,28.03,16.604,10.314,33.12,22,1.95,91.0,820.779,0.0,0.416,0.0,0.1706
193,854.3810000000002,927.081,108.41781,28.29,16.695999999999998,10.336,32.67,20,2.45,102.7,820.758,0.0,0.508,0.0,0.1711
194,856.721,928.002,108.66828,28.51,16.427,9.627,30.76,20,2.45,70.85,820.7560000000002,0.0,0.255,0.0,0.1711
195,858.449,928.326,108.92056,28.55,16.545,9.845,31.14,19,3.45,83.0,820.743,0.0,0.362,0.0,0.1713
196,860.664,929.622,109.17468999999998,28.63,16.516,9.736,30.77,15,1.7,63.24,820.7539999999998,0.0,0.217,0.0,0.1714
197,863.0369999999998,931.052,109.4307,28.78,16.7,10.02,31.09,14,2.7,99.8,820.7389999999998,0.0,0.391,0.0,0.1717
198,865.1110000000001,931.648,109.6886,28.89,16.727999999999998,10.028,30.91,14,2.7,88.3,820.742,0.0,0.387,0.0,0.1717
199,867.033,931.866,109.94844,29.05,16.505,9.435,29.43,13,2.95,119.6,820.745,0.0,0.159,0.0,0.1718
200,869.115,932.639,110.21023999999998,28.83,16.505,9.605,30.15,13,1.45,113.6,820.74,0.0,0.417,0.0,0.1717
