Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
19,104.492,500.26,109.09705,-10.85,-11.712,-14.012,75.07,7,3.45,303.0,818.33,0.0,11.31,0.0,0.6902
20,105.558,487.987,109.26205,-10.8,-11.605,-14.005,74.78,7,3.2,301.2,818.3510000000001,0.0,11.31,0.1,0.6862
21,85.7669,349.976,109.42728,-10.76,-11.609000000000002,-14.009,74.49,4,3.7,302.1,818.3589999999998,0.0,11.3,0.0,0.6932
22,66.5225,230.417,109.59277,-10.75,-11.627,-14.127,73.62,2,3.2,305.4,818.368,0.0,11.25,0.7,0.6956
23,45.7242,104.859,109.75852,-10.83,-11.702,-14.202,73.64,2,2.95,298.5,818.3839999999999,0.0,11.34,1.0,0.7974
24,47.9909,106.019,109.92452,-10.89,-11.729,-14.229,73.85,2,2.95,306.8,818.3989999999999,0.0,11.31,1.0,0.6851
25,66.4724,221.306,110.09078,-10.91,-11.783,-14.183,74.3,2,3.2,303.1,818.427,0.0,11.36,1.0,0.8077
26,82.4162,301.397,110.25731,-10.9,-11.729,-14.129,74.6,2,3.45,304.8,818.4739999999998,0.0,11.48,1.0,0.6707
27,89.7232,305.4120000000001,110.42411,-10.84,-11.707,-14.107,74.35,2,3.45,308.8,818.5210000000002,0.0,11.33,1.0,0.5867
28,72.4171,201.496,110.59117,-10.79,-11.701,-14.101,74.06,2,3.45,298.7,818.55,0.0,11.38,1.0,0.6554
29,59.0804,130.575,110.75851000000002,-10.74,-11.636,-14.136,73.49,2,3.7,301.1,818.56,0.0,11.32,1.0,0.7499
30,57.2536,102.953,110.92612,-10.61,-11.52,-14.12,72.75,2,3.7,300.3,818.56,0.0,11.44,1.0,0.784
31,54.3383,70.0277,111.09402,-10.49,-11.442,-14.142,71.83,3,3.45,298.7,818.561,0.0,11.38,1.0,0.8204
32,55.1317,66.3935,111.2622,-10.47,-11.434,-14.134,71.75,3,3.7,303.6,818.581,0.0,11.31,1.0,0.7728
33,54.7353,65.5146,111.43067,-10.49,-11.422,-14.122,71.96,3,3.7,305.0,818.597,0.0,11.33,1.0,0.7796
34,51.8662,66.7785,111.59942,-10.49,-11.481,-14.081,72.23,3,3.45,300.3,818.6260000000002,0.0,11.3,1.0,0.7831
35,88.9931,254.572,111.76848,-10.48,-11.39,-14.09,72.11,3,3.7,303.3,818.648,0.0,11.34,1.0,0.5272
36,105.558,287.635,111.93782,-10.47,-11.451,-14.151,71.64,3,3.7,307.5,818.674,0.0,11.25,1.0,0.4785
37,76.4237,184.095,112.10747,-10.54,-11.465,-14.165,72.0,2,2.95,308.6,818.701,0.0,11.3,1.0,0.6498
38,61.2047,114.818,112.27742,-10.61,-11.586,-14.186,72.31,2,3.2,308.3,818.7389999999998,0.0,11.32,1.0,0.8261
39,59.5413,88.0351,112.44768,-10.64,-11.611,-14.211,72.34,3,2.95,302.3,818.778,0.0,11.33,1.0,0.8411
40,63.88,102.833,112.61825,-10.68,-11.592,-14.292,72.06,3,3.2,305.6,818.809,0.0,11.28,1.0,0.8386
41,92.7995,223.23,112.78914,-10.71,-11.675,-14.375,71.7,3,2.95,304.8,818.837,0.0,11.31,1.0,0.6593
42,127.857,354.6230000000001,112.96033,-10.73,-11.651,-14.351,71.99,2,2.95,307.2,818.84,0.0,11.28,1.0,0.7138
43,126.641,342.584,113.13185,-10.75,-11.666,-14.366,72.02,2,2.7,307.7,818.84,0.0,11.22,1.0,0.7074
44,149.496,444.844,113.3037,-10.79,-11.665,-14.365,72.28,2,2.95,312.3,818.8530000000002,0.0,11.27,1.0,0.6641
45,170.583,519.053,113.47587,-10.82,-11.705,-14.405,72.21,2,2.95,313.2,818.8760000000002,0.0,11.24,1.0,0.6812
46,165.37599999999995,493.156,113.64837,-10.87,-11.781,-14.481,72.03,2,3.2,306.8,818.904,0.0,11.17,1.0,0.6891
47,188.47,532.901,113.8212,-10.89,-11.836,-14.536,71.79,2,2.95,306.4,818.909,0.0,11.23,1.0,0.6787
48,219.751,681.6460000000002,113.99437,-10.85,-11.759,-14.359000000000002,72.71,2,2.95,308.5,818.9119999999998,0.0,11.3,1.0,0.6729
49,225.345,698.278,114.16789,-10.71,-11.589,-14.289,72.27,4,2.45,310.2,818.922,0.0,11.26,1.0,0.6747
50,228.452,703.898,114.34174,-10.57,-11.539,-14.239,71.7,3,2.45,308.4,818.936,0.0,11.21,1.0,0.6777
51,228.019,696.1410000000002,114.51594,-10.53,-11.475,-14.275,71.21,3,2.45,311.5,818.971,0.0,11.13,1.0,0.6805
52,233.181,706.503,114.6905,-10.52,-11.515,-14.215,71.54,-7999,1.95,306.4,819.013,0.0,11.2,1.0,0.6765
53,237.68400000000003,717.555,114.8654,-10.47,-11.451,-14.151,71.64,-7999,1.45,295.9,819.0419999999998,0.0,11.14,1.0,0.6798
54,240.232,719.205,115.04066,-10.38,-11.311,-14.111,71.33,-7999,1.45,306.8,819.068,0.0,11.13,1.0,0.6825
55,243.83900000000003,721.927,115.21629,-10.26,-11.243,-13.943,71.67,3,1.7,305.5,819.075,0.0,11.13,1.0,0.6829999999999999
56,186.033,545.061,115.39228,-10.21,-11.194,-13.894,71.67,2,0.95,286.3,819.079,0.0,11.07,1.0,0.7962
57,249.88099999999997,728.816,115.56863,-10.18,-11.183,-13.883,71.55,4,1.2,292.3,819.082,0.0,11.08,1.0,0.6714
58,253.769,731.552,115.74536,-10.15,-11.154000000000002,-13.854,71.55,4,1.45,299.5,819.1030000000002,0.0,11.08,1.0,0.6898
59,258.247,734.12,115.92245,-10.13,-11.119000000000002,-14.019,70.35,4,2.2,293.3,819.1039999999998,0.0,11.0,1.0,0.6862
60,263.153,743.783,116.09993,-10.13,-11.127,-14.027,70.3,3,2.2,288.1,819.105,0.0,11.02,0.95,0.6890000000000001
61,266.51599999999996,747.423,116.27779,-10.12,-11.154000000000002,-14.054,70.06,3,2.2,289.7,819.1260000000002,0.0,11.03,0.0,0.6905
62,270.052,745.3789999999998,116.45603,-10.1,-11.077,-13.977,70.43,4,1.45,290.6,819.1339999999999,0.0,11.04,0.0,0.691
63,277.737,737.365,116.63466,-10.07,-11.1,-13.9,70.74,4,2.7,307.1,819.158,0.0,11.05,0.45,0.6938
64,212.899,465.698,116.81368,-10.03,-11.079,-13.979,69.98,7,2.45,310.1,819.187,0.0,11.05,0.6,0.8352
65,131.876,162.261,116.99309,-10.08,-11.128,-14.028,69.98,14,2.7,307.8,819.178,0.0,11.09,0.95,0.8201
66,86.2464,11.1742,117.1729,-10.17,-11.207,-13.907,71.33,15,2.2,308.8,819.179,0.0,11.13,1.0,0.8227
67,103.902,42.4453,117.35312,-10.21,-11.229,-13.929,71.44,21,2.2,307.0,819.187,0.0,11.14,1.0,0.7879
68,118.004,28.1454,117.53373,-10.23,-11.236,-13.936,71.52,38,2.45,311.5,819.179,0.0,11.16,1.0,0.8229
69,132.709,118.107,117.71476,-10.25,-11.253,-13.853,72.2,29,2.7,304.4,819.15,0.0,11.23,1.0,0.6973
70,97.1977,34.1546,117.8962,-10.23,-11.15,-13.55,74.1,18,1.95,300.3,819.135,0.0,11.27,1.0,0.8172
71,104.703,19.0549,118.07805,-10.15,-10.983,-13.383,74.7,29,1.7,288.3,819.154,0.0,11.33,1.0,0.7654
72,198.129,119.321,118.26032,-10.0,-10.725,-12.725,78.27,49,2.2,301.2,819.212,0.0,11.33,1.0,0.6438
73,179.06,13.3023,118.44301000000002,-9.84,-10.512,-12.512,78.67,83,2.2,299.3,819.2389999999998,0.0,11.23,1.0,0.7744
74,159.483,2.83922,118.62612,-9.75,-10.511,-12.411,78.76,91,1.95,308.1,819.2539999999998,0.0,11.26,1.0,0.8079999999999999
75,146.69799999999995,2.48863,118.80967,-9.71,-10.552,-12.752,76.09,89,1.45,303.7,819.2710000000002,0.0,11.27,1.0,0.8029999999999999
76,141.767,2.33062,118.99363999999998,-9.68,-10.599,-12.899,74.88,85,1.7,306.7,819.296,0.0,11.29,1.0,0.7749
77,139.497,2.19731,119.17805,-9.61,-10.462,-12.762,75.35,90,1.95,313.8,819.317,0.0,11.32,1.0,0.7507
78,134.37,2.07386,119.3629,-9.56,-10.43,-12.63,75.92,85,1.7,315.5,819.318,0.0,11.3,1.0,0.7109
79,135.981,1.97016,119.54819,-9.54,-10.377,-12.577,76.15,81,1.95,297.3,819.3330000000002,0.0,11.29,1.0,0.7356
80,147.336,1.92079,119.73393,-9.53,-10.364,-12.364,77.57,89,1.7,286.2,819.342,0.0,11.34,1.0,0.7736
81,152.286,1.81215,119.92012,-9.48,-10.252,-12.152,78.72,92,1.45,291.1,819.372,0.0,11.32,1.0,0.7755
82,140.872,2.24174,120.10675,-9.42,-10.262,-12.262,77.53,78,1.45,299.5,819.4,0.0,11.31,1.0,0.7874
83,139.721,5.81668,120.29385,-9.33,-10.175,-12.175,77.52,81,0.95,282.9,819.4010000000002,0.0,11.24,1.0,0.8294
84,120.357,2.04423,120.4814,-9.29,-10.093,-12.193,77.12,71,0.95,279.8,819.4,0.0,11.25,1.0,0.8601
85,130.928,2.02942,120.66941,-9.24,-10.126,-12.326,75.86,69,1.2,284.6,819.3969999999998,0.0,11.23,1.0,0.8488
86,139.907,2.2368,120.85789,-9.19,-10.061,-12.361,75.29,71,1.2,283.5,819.413,0.0,11.26,1.0,0.8016
87,145.364,2.44418,121.04684,-9.12,-10.012,-12.312,75.16,75,1.2,282.2,819.425,0.0,11.24,1.0,0.8127
88,145.02100000000004,2.56763,121.23627,-9.06,-9.999,-12.199000000000002,75.53,83,0.95,285.9,819.429,0.0,11.26,1.0,0.8064
89,138.60399999999998,2.5775,121.42617,-9.03,-9.942,-12.142,75.72,79,0.7,307.2,819.427,0.0,11.23,1.0,0.8061
90,141.349,2.61701,121.61654,-8.98,-9.836,-12.036,76.11,73,1.2,308.7,819.424,0.0,11.23,1.0,0.8456
91,151.249,2.7848900000000003,121.80741,-8.92,-9.881,-12.081,75.4,75,1.2,307.0,819.452,0.0,11.23,1.0,0.8495
92,166.445,2.91327,121.99875,-8.87,-9.802,-12.002,75.61,81,1.2,308.3,819.48,0.0,11.24,1.0,0.8057
93,167.435,2.76514,122.19059,-8.82,-9.718,-11.818,76.54,86,0.7,295.0,819.487,0.0,11.26,1.0,0.7928
94,160.651,2.77009,122.38292,-8.76,-9.642,-11.642,77.35,85,0.7,287.4,819.488,0.0,11.27,1.0,0.7979
95,163.487,2.85897,122.57575,-8.63,-9.418,-11.418,78.03,86,0.0,0.0,819.487,0.0,11.18,1.0,0.8037
96,178.14700000000005,2.98735,122.76907,-8.47,-9.234,-11.134,78.93,93,0.0,0.0,819.4960000000002,0.0,11.23,1.0,0.8237
97,188.073,3.19967,122.9629,-8.26,-9.032,-10.832,79.61,95,0.0,0.0,819.5139999999999,0.0,11.09,1.0,0.8692
98,210.912,3.6342,123.15724,-8.03,-8.85,-10.65,79.3,94,0.0,0.0,819.533,0.0,11.1,1.0,0.8842
99,229.707,9.13485,123.35209,-7.797999999999999,-8.595,-10.495,78.79,95,0.0,0.0,819.551,0.0,11.05,1.0,0.9147
100,249.93,6.00432,123.54745,-7.5939999999999985,-8.5,-10.4,78.06,96,0.0,0.0,819.554,0.0,10.99,1.0,0.8906
101,272.67900000000003,4.07366,123.74332,-7.525,-8.347000000000001,-10.247,78.66,98,1.2,21.95,819.565,0.0,10.96,1.0,0.8528
102,284.47,5.24887,123.93972,-7.45,-8.29,-10.19,78.54,98,0.95,20.92,819.566,0.0,10.97,1.0,0.8545
103,275.307,5.70809,124.13664,-7.335,-8.087,-9.787,80.6,97,0.0,0.0,819.546,0.0,10.93,1.0,0.8619
104,285.94,11.8062,124.33409,-7.154,-7.9529999999999985,-9.553,81.0,97,0.0,0.0,819.515,0.0,10.9,1.0,0.8599
105,325.6959999999999,37.9962,124.53206000000002,-7.0,-7.858,-9.458,80.6,98,0.0,0.0,819.512,0.0,10.91,1.0,0.8895
106,326.367,47.7975,124.73057,-6.801,-7.577000000000001,-9.277,80.5,99,2.2,68.24,819.5110000000002,0.0,10.92,1.0,0.9329999999999999
107,339.3,27.0491,124.92962,-6.726,-7.603,-9.203,80.5,99,1.7,73.14,819.512,0.0,10.86,1.0,0.883
108,370.089,50.6072,125.12921,-6.585,-7.367000000000001,-8.967,81.2,98,0.0,0.0,819.5269999999998,0.0,10.86,1.0,0.8987
109,355.3230000000001,13.6382,125.32934,-6.358,-7.202000000000001,-8.702,81.5,96,0.0,0.0,819.544,0.0,10.83,1.0,0.8258
110,351.7390000000001,7.00179,125.53002,-6.1179999999999986,-7.027,-8.727,79.65,96,0.7,274.1,819.538,0.0,10.73,1.0,0.7859
111,317.996,5.00199,125.73125,-6.084,-7.0729999999999995,-8.873,78.4,94,0.0,0.0,819.505,0.0,10.84,1.0,0.7585
112,284.428,4.77485,125.93303,-6.154,-7.239,-9.239,76.37,93,1.2,275.5,819.465,0.0,10.91,1.0,0.7123
113,257.56,5.20444,126.13537,-6.336,-7.32,-9.42,76.35,91,0.95,317.4,819.439,0.0,10.88,1.0,0.6873
114,225.555,5.25381,126.33826,-6.534,-7.481,-9.481,77.25,88,0.95,299.3,819.438,0.0,10.86,1.0,0.6865
115,205.047,4.41437,126.54173,-6.702000000000001,-7.599,-9.399,78.95,83,1.2,295.6,819.462,0.0,10.85,1.0,0.6913
116,165.47400000000005,3.88109,126.74575,-6.862,-7.732,-9.432,79.82,76,1.7,287.1,819.475,0.0,10.88,1.0,0.7231
117,147.737,3.4762,126.95035,-6.9689999999999985,-7.702000000000001,-9.302,81.5,66,0.0,0.0,819.4989999999998,0.0,10.97,1.0,0.7273
118,167.209,3.23425,127.15552,-6.888,-7.64,-9.14,82.1,73,0.0,0.0,819.543,0.0,10.95,1.0,0.7367
119,168.787,2.98735,127.36127,-6.796,-7.535,-9.035,82.2,84,0.0,0.0,819.574,0.0,10.94,1.0,0.8003
120,154.434,2.77996,127.56759,-6.7379999999999995,-7.52,-9.02,81.9,83,1.2,293.6,819.597,0.0,10.93,1.0,0.8293
121,145.745,2.72565,127.7745,-6.757999999999999,-7.5779999999999985,-9.178,80.9,75,0.95,287.6,819.597,0.0,10.91,1.0,0.8411
122,147.37,2.94292,127.98199,-6.879,-7.655,-9.255,81.2,67,0.0,0.0,819.591,0.0,10.94,1.0,0.858
123,164.66099999999997,3.64408,128.19008,-6.982,-7.773,-9.273,81.8,64,0.0,0.0,819.5889999999998,0.0,10.95,1.0,0.9012
124,174.203,3.77245,128.39875,-6.9879999999999995,-7.765,-9.265,81.9,65,1.2,255.8,819.586,0.0,10.93,1.0,0.9344
125,177.46400000000003,4.5921199999999995,128.60801999999998,-7.0,-7.746,-9.346,81.4,64,0.95,258.1,819.587,0.0,10.91,1.0,0.9361
126,194.398,9.19413,128.81788999999998,-7.062,-7.866,-9.366,81.7,68,0.7,260.1,819.587,0.0,10.91,1.0,0.9474
127,220.697,16.665,129.02836000000002,-7.066,-7.746,-9.246,82.6,74,0.0,0.0,819.6030000000002,0.0,10.91,1.0,0.9620000000000001
128,236.279,16.265,129.23943,-6.952000000000001,-7.647,-9.147,82.5,77,0.0,0.0,819.613,0.0,10.94,1.0,0.9558
129,267.33799999999997,64.2354,129.45111,-6.845,-7.692,-9.292,80.7,71,0.95,249.6,819.6110000000001,0.0,10.91,1.0,1.0269
130,492.976,652.087,129.6634,-6.805,-7.622999999999998,-9.323,80.2,67,0.95,261.0,819.64,0.0,10.89,1.0,0.8857
131,639.365,868.5,129.87631000000002,-6.662000000000001,-7.576,-9.276,79.54,66,0.7,265.3,819.6419999999998,0.0,10.85,1.0,0.8507
132,668.2239999999998,900.435,130.08983,-6.352,-7.224,-9.024,79.18,71,0.0,0.0,819.643,0.0,10.76,1.0,0.8095
133,655.03,915.621,130.30397,-5.965,-6.9110000000000005,-8.711,78.72,74,0.0,0.0,819.64,0.0,10.61,1.0,0.7908
134,584.177,925.753,130.51873,-5.558,-6.555,-8.555,77.06,65,0.0,0.0,819.6360000000002,0.0,10.57,1.0,0.7897
135,536.252,938.977,130.73412,-5.324,-6.551,-8.851,73.58,36,1.45,44.98,819.6060000000001,0.0,10.47,1.0,0.7796
136,512.783,943.258,130.95014,-5.3839999999999995,-6.535,-8.835,74.07,23,1.2,33.55,819.559,0.0,10.54,1.0,0.7844
137,504.872,947.791,131.16678000000002,-5.461,-6.6160000000000005,-8.916,74.03,15,0.7,1.895,819.534,0.0,10.52,1.0,0.7828
138,503.223,950.855,131.38407,-5.475,-6.691,-8.991,73.63,11,0.0,0.0,819.534,0.0,10.5,1.0,0.7842
139,501.94199999999995,951.468,131.60199,-5.362,-6.625,-8.925,73.34,9,0.0,0.0,819.5319999999998,0.0,10.5,1.0,0.7883
140,503.995,951.754,131.82054,-5.0939999999999985,-6.278,-8.578,73.9,9,0.0,0.0,819.518,0.0,10.45,1.0,0.7892
141,506.525,952.48,132.03974,-4.638,-5.902,-8.102,74.11,9,0.0,0.0,819.495,0.254,10.39,1.0,0.7913
142,508.087,951.733,132.25959,-4.272,-5.7029999999999985,-8.402999999999999,69.96,8,0.0,0.0,819.493,0.508,10.22,1.0,0.7914
143,507.80800000000005,952.272,132.48008000000002,-4.137,-5.641,-8.441,68.93,7,0.0,0.0,819.4960000000002,0.508,10.22,1.0,0.7916
144,510.466,950.315,132.70123,-3.93,-5.4220000000000015,-8.022,70.27,8,0.0,0.0,819.52,0.762,10.19,1.0,0.799
145,518.596,954.183,132.92303,-3.352,-4.894,-7.5939999999999985,69.46,10,0.0,0.0,819.518,0.762,10.0,1.0,0.8017
146,524.323,956.177,133.14548,-2.997,-4.8889999999999985,-8.289,63.43,10,0.0,0.0,819.512,1.016,9.91,1.0,0.8029999999999999
147,520.746,955.212,133.3686,-2.864,-4.7669999999999995,-8.167,63.4,11,0.0,0.0,819.5110000000002,1.016,9.85,1.0,0.8121
148,506.962,930.731,133.59237,-2.759,-4.749,-8.149,62.94,11,0.0,0.0,819.51,1.27,9.82,1.0,0.8398
149,503.725,912.973,133.81681,-2.63,-4.582,-7.982,63.18,8,0.0,0.0,819.508,1.27,9.95,1.0,0.8372
150,526.5419999999998,942.601,134.04191,-2.5380000000000003,-4.635,-8.135,61.86,11,0.0,0.0,819.5060000000002,1.524,9.96,1.0,0.8104
151,525.602,952.057,134.26769,-2.553,-4.625,-8.225,61.45,12,2.45,194.9,819.485,1.778,10.07,1.0,0.8156
152,516.585,956.585,134.49413,-2.958,-4.996,-8.596,61.54,10,1.45,139.4,819.4639999999998,1.778,10.21,1.0,0.8256
153,521.83,963.112,134.72125,-3.5669999999999997,-5.435,-8.835,63.44,8,1.95,119.9,819.462,1.778,10.3,1.0,0.8211
154,521.1669999999998,962.809,134.94904,-4.033,-5.704,-8.804,66.18,8,1.7,125.5,819.459,2.032,10.44,1.0,0.8268
155,519.4159999999998,962.106,135.17752,-4.3580000000000005,-5.872999999999998,-8.873,67.62,7,1.45,133.8,819.455,2.032,10.54,1.0,0.8329
156,524.107,964.087,135.40667,-4.584,-6.0920000000000005,-8.892000000000003,68.82,8,1.45,149.5,819.467,2.286,10.6,1.0,0.8333
157,528.389,966.761,135.63651000000002,-4.73,-6.178,-8.878,69.77,8,1.95,120.5,819.487,2.286,10.67,1.0,0.8318
158,532.9680000000002,968.034,135.86703,-4.768,-6.1370000000000005,-8.737,70.87,8,1.7,118.5,819.5089999999999,2.54,10.62,1.0,0.8276
159,530.689,961.172,136.09824,-4.926,-6.246,-8.846,71.15,9,1.95,113.4,819.5039999999998,2.54,10.67,1.0,0.8241
160,529.0980000000002,955.961,136.33013,-5.021,-6.33,-8.93,71.2,8,1.95,127.0,819.5039999999998,2.54,10.74,1.0,0.83
161,533.2919999999998,960.265,136.56273000000002,-5.178,-6.485,-8.885,72.45,7,1.45,156.8,819.5,2.7939999999999996,10.74,1.0,0.8302
162,533.774,959.517,136.79601,-5.275,-6.487,-8.787,73.69,7,1.95,149.3,819.4960000000002,2.7939999999999996,10.79,1.0,0.8282
163,533.7909999999998,955.934,137.02999,-5.2829999999999995,-6.527,-8.827,73.48,9,1.7,141.0,819.4810000000001,2.7939999999999996,10.82,1.0,0.8287
164,536.84,959.939,137.26467,-5.364,-6.57,-8.87,73.71,9,1.7,140.9,819.461,3.048,10.8,1.0,0.8261
165,534.403,947.122,137.50003999999998,-5.476,-6.666,-8.866,74.45,9,1.45,148.0,819.455,3.048,10.88,1.0,0.8309
166,536.364,947.632,137.73612,-5.449,-6.553,-8.753,75.02,9,1.45,137.2,819.452,3.302,10.85,1.0,0.8354
167,542.092,955.196,137.97291,-5.367000000000001,-6.5729999999999995,-8.873,73.71,10,1.95,142.8,819.438,3.302,10.82,1.0,0.8308
168,546.898,962.452,138.21039,-5.359,-6.558,-8.758,74.41,9,2.7,139.7,819.414,3.556,10.96,1.0,0.8284
169,543.094,947.892,138.44859,-5.442,-6.711,-9.011,73.29,10,1.95,155.3,819.438,3.556,10.92,1.0,0.8225
170,548.44,951.132,138.68749,-5.534,-6.725,-9.025,73.78,10,1.7,141.3,819.447,3.81,10.92,1.0,0.8292
171,553.372,954.392,138.9271,-5.5379999999999985,-6.794,-9.094,73.36,11,1.95,137.4,819.462,3.81,10.93,1.0,0.8295
172,556.751,962.409,139.16743,-5.521,-6.754,-9.154,72.86,11,1.95,128.1,819.466,3.81,10.88,1.0,0.8283
173,557.634,965.286,139.40846000000002,-5.522,-6.761,-9.261,72.18,9,2.95,119.7,819.4639999999998,4.064,10.88,1.0,0.8262
174,559.335,965.191,139.65022,-5.684,-6.811,-9.111,74.17,8,2.2,112.0,819.4580000000002,4.064,10.98,1.0,0.8273
175,561.794,966.246,139.89268,-5.626,-6.774,-8.974,74.7,9,2.45,111.1,819.451,4.3180000000000005,10.95,1.0,0.8270000000000001
176,563.4169999999998,964.635,140.13586999999998,-5.582000000000002,-6.7429999999999986,-9.043,73.97,9,2.2,128.7,819.432,4.3180000000000005,10.96,1.0,0.8211
177,561.0509999999998,954.917,140.37977,-5.632999999999999,-6.811,-9.111,73.85,9,2.2,156.0,819.4169999999998,4.3180000000000005,11.0,1.0,0.8269
178,564.78,960.524,140.6244,-5.727,-6.836,-9.136,74.28,8,1.45,166.1,819.388,4.3180000000000005,11.03,1.0,0.8313
179,570.388,965.895,140.86973999999995,-5.606,-6.726,-8.826,75.55,10,2.7,129.4,819.3860000000002,4.572,11.15,1.0,0.8285
180,574.139,973.558,141.11581,-5.522,-6.644,-8.943999999999997,74.23,10,2.45,134.5,819.3919999999998,4.572,11.05,1.0,0.8274
181,576.136,975.008,141.3626,-5.542999999999998,-6.746,-9.046,73.7,8,2.2,127.3,819.4110000000002,4.8260000000000005,11.0,1.0,0.8243
182,577.872,975.244,141.61012,-5.648,-6.81,-9.11,73.95,5,1.95,114.0,819.409,4.8260000000000005,10.99,1.0,0.8258
183,579.566,976.173,141.85835,-5.603,-6.688,-8.888,75.12,7,1.7,154.3,819.4119999999998,4.8260000000000005,11.05,1.0,0.8285
184,583.254,979.355,142.10732,-5.436,-6.66,-8.96,73.58,8,1.45,144.8,819.4069999999998,5.08,10.99,1.0,0.8268
185,585.7130000000002,983.579,142.35701,-5.271,-6.58,-8.98,72.42,8,2.2,124.5,819.3910000000002,5.08,10.95,1.0,0.8238
186,588.394,988.276,142.60743,-5.235,-6.544,-9.044,71.79,7,1.95,126.2,819.3689999999998,5.08,10.91,1.0,0.8194
187,589.975,989.186,142.85858000000005,-5.2189999999999985,-6.466,-8.966000000000003,72.19,8,1.95,126.5,819.3380000000002,5.334,11.01,1.0,0.8226
188,593.962,993.959,143.11046000000005,-5.099,-6.31,-8.71,73.08,6,2.2,148.6,819.337,5.334,11.05,1.0,0.8243
189,596.0509999999998,968.865,143.36306000000005,-5.0489999999999995,-6.356,-8.856,71.84,7,1.95,144.1,819.3330000000002,5.587999999999999,10.97,1.0,0.8238
190,596.4259999999998,991.526,143.6164,-5.025,-6.335,-8.835,71.82,7,2.45,135.8,819.328,5.587999999999999,10.94,1.0,0.8240000000000001
191,599.7669999999998,993.741,143.87046,-5.039,-6.422999999999999,-8.923,71.35,7,2.45,128.4,819.328,5.587999999999999,10.93,1.0,0.8222
192,593.309,996.693,144.12525,-5.2170000000000005,-6.364,-8.664,74.12,6,2.2,139.3,819.307,5.8420000000000005,11.06,1.0,0.8339
