Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
42,673.547,466.844,147.59046,17.0,12.527,9.667,61.97,72,2.2,25.32,826.3689999999998,0.0,0.21600000000000005,0.0,0.1696
43,756.904,560.78,147.96145,17.0,12.605,9.905,62.97,72,2.2,15.35,826.3710000000002,0.0,0.184,0.0,0.1718
44,474.202,217.705,148.33409,17.07,12.529000000000002,9.629,61.54,72,1.45,38.94,826.3510000000001,0.0,-0.001,0.0,0.172
45,601.514,395.333,148.70836,17.09,12.583,9.703,61.77,69,3.2,52.9,826.337,0.0,0.163,0.0,0.1796
46,858.2080000000002,693.102,149.08425,17.08,12.576,9.706,61.82,69,2.95,68.24,826.342,0.0,0.228,0.0,0.1712
47,701.939,493.485,149.46177,17.08,12.509,9.609,61.42,73,2.45,35.12,826.336,0.0,0.161,0.0,0.1756
48,715.668,510.05800000000005,149.84091,17.1,12.365,9.295,60.06,73,2.2,350.3,826.313,0.0,0.14,0.0,0.175
49,828.265,655.023,150.22167,17.08,12.549,9.749,62.0,75,1.95,26.2,826.307,0.0,0.078,0.0,0.1781
50,796.828,601.2090000000002,150.60403,17.12,12.594,9.794,62.03,75,1.7,23.86,826.275,0.0,0.285,0.0,0.1763
51,698.432,471.88,150.988,17.37,12.888,10.188,62.69,75,3.45,63.95,826.2510000000002,0.0,0.447,0.0,0.1718
52,633.082,403.977,151.37356,17.58,12.982,10.182,61.84,76,2.7,29.33,826.232,0.0,0.146,0.0,0.1745
53,752.357,541.2090000000002,151.76072,17.64,12.686,9.586,59.19,75,3.2,354.7,826.2410000000001,0.0,0.055,0.0,0.1759
54,646.7919999999998,402.919,152.14945,17.63,12.691,9.591,59.25,73,2.95,327.5,826.232,0.0,-0.046,0.0,0.1683
55,566.66,317.241,152.53975,17.5,12.314,9.014,57.46,74,2.7,31.93,826.2310000000001,0.0,-0.036000000000000004,0.0,0.1754
56,587.328,334.01199999999994,152.93162,17.34,12.612,9.612,60.43,72,1.7,43.94,826.22,0.0,0.18600000000000005,0.0,0.1648
57,631.062,411.092,153.32505,17.34,12.649,9.649,60.58,70,2.45,324.1,826.216,0.0,0.134,0.0,0.1744
58,807.698,608.74,153.72002,17.39,12.711,9.811,61.05,72,2.2,16.5,826.201,0.0,0.174,0.0,0.1733
59,726.1389999999999,509.384,154.11652,17.53,12.781,9.781,60.39,75,0.95,296.3,826.2,0.0,0.065,0.0,0.1728
60,595.091,338.954,154.51455,17.62,12.529000000000002,9.229,57.86,75,2.2,288.6,826.199,0.0,-0.16699999999999998,0.0,0.1667
61,549.763,290.346,154.91409,17.45,12.764,9.794,60.75,74,1.7,359.8,826.209,0.0,-0.03,0.0,0.1699
62,586.727,332.37,155.31514,17.37,12.717,9.817,61.15,74,2.2,42.65,826.201,0.0,0.193,0.0,0.1708
63,464.465,190.516,155.71767,17.39,12.470999999999998,9.371,59.27,74,1.95,31.49,826.199,0.0,0.16899999999999998,0.0,0.1722
64,750.497,537.492,156.12168,17.41,12.477,9.377,59.22,75,1.7,14.46,826.2,0.0,0.077,0.0,0.1756
65,765.576,535.151,156.52714,17.48,12.603,9.503,59.46,77,2.45,28.27,826.185,0.0,0.123,0.0,0.1682
66,900.743,703.539,156.93407,17.59,12.592,9.392,58.61,76,1.7,15.4,826.186,0.0,0.145,0.0,0.1677
67,580.9119999999998,320.327,157.34242,17.67,12.6,9.34,58.11,75,0.45,45.71,826.159,0.0,-0.018000000000000002,0.0,0.1716
68,437.66,181.784,157.75218999999996,17.8,12.674,9.474,58.16,68,1.2,55.05,826.1389999999999,0.0,0.045,0.0,0.1876
69,735.165,509.272,158.16337,17.9,12.781,9.581,58.21,66,2.2,26.56,826.1260000000002,0.0,-0.038,0.0,0.1788
70,645.558,429.097,158.57593,17.88,12.630999999999998,9.331,57.31,64,2.7,16.63,826.112,0.0,-0.008,0.0,0.1735
71,698.423,503.763,158.98987,17.71,12.765999999999998,9.666,59.25,64,2.7,33.18,826.095,0.0,0.051,0.0,0.1705
72,845.847,689.2689999999999,159.40516000000005,17.65,12.539,9.339,58.18,65,2.95,39.26,826.095,0.0,0.21899999999999994,0.0,0.1686
73,955.021,842.7589999999999,159.82178000000005,17.53,12.489,9.219,58.15,63,2.7,23.36,826.092,0.0,0.177,0.0,0.1704
74,955.955,812.926,160.23972,17.43,12.488,9.288,58.79,63,2.7,67.9,826.11,0.0,0.263,0.0,0.1671
75,518.859,309.8859999999999,160.65896,17.51,12.429,9.129,57.87,53,2.45,46.84,826.097,0.0,0.193,0.0,0.1716
76,581.187,397.76,161.07948000000005,17.52,12.473,9.273,58.4,48,2.2,19.26,826.1039999999998,0.0,0.196,0.0,0.1433
77,963.168,887.806,161.50126,17.55,12.726,9.656,59.81,55,2.2,15.22,826.0989999999998,0.0,0.266,0.0,0.1677
78,918.699,870.385,161.92428,17.67,12.489,9.189,57.52,49,3.2,15.15,826.112,0.0,0.059,0.0,0.1709
79,964.1,934.76,162.34851,17.82,12.368,8.868,55.76,49,2.45,26.25,826.1030000000002,0.0,0.18,0.0,0.1719
80,912.888,838.377,162.77395,17.95,12.126,8.226,52.95,49,2.7,13.19,826.1030000000002,0.0,0.083,0.0,0.1579
81,943.896,924.837,163.20055,18.01,12.204,8.404,53.39,46,2.45,317.7,826.076,0.0,0.065,0.0,0.1707
82,940.716,945.959,163.62831,18.17,12.493,8.793,54.27,42,2.45,1.753,826.072,0.0,-0.059,0.0,0.1709
83,947.732,964.358,164.05719,18.24,12.686,9.096,55.15,42,1.45,4.845,826.0360000000002,0.0,0.035,0.0,0.1707
84,950.202,968.247,164.48718,18.29,12.412,8.522,52.88,40,1.95,21.19,826.0139999999999,0.0,0.193,0.0,0.1705
85,949.022,958.824,164.91825,18.28,12.393,8.593,53.17,39,1.7,73.71,825.9889999999998,0.0,0.14800000000000002,0.0,0.1698
86,936.818,939.157,165.35038,18.43,12.744000000000002,9.084,54.45,41,0.95,355.5,825.977,0.0,0.26,0.0,0.17
87,951.746,954.331,165.78353,18.65,12.807,9.107,53.79,44,2.45,19.75,825.971,0.0,0.158,0.0,0.1702
88,964.728,964.966,166.21769,18.72,12.842,9.142,53.68,44,2.45,18.2,825.9580000000002,0.0,0.05,0.0,0.1713
89,970.28,961.895,166.65283,18.66,13.005999999999998,9.506,55.22,46,2.2,34.94,825.928,0.0,0.187,0.0,0.1708
90,969.781,932.445,167.08892,18.46,12.751,9.071,54.3,46,2.45,21.7,825.9069999999998,0.0,0.149,0.0,0.1718
91,778.387,713.1239999999998,167.52593000000005,18.26,12.674,9.174,55.37,41,1.7,48.13,825.87,0.0,0.247,0.0,0.1735
92,987.422,941.396,167.96384,18.27,13.032,9.742,57.49,47,1.7,8.74,825.842,0.0,0.451,0.0,0.1697
93,1021.77,948.164,168.40261999999996,18.58,12.673,8.873,53.18,50,2.2,330.3,825.823,0.0,0.18899999999999995,0.0,0.1708
94,935.125,804.1189999999998,168.84224,18.77,12.875,9.085,53.31,53,2.45,58.66,825.79,0.0,0.226,0.0,0.1699
95,922.091,775.788,169.28268,18.95,12.89,9.09,52.73,59,1.95,26.03,825.77,0.0,0.045,0.0,0.1824
96,996.998,850.388,169.72388999999995,19.06,13.312,9.742,54.72,61,2.45,77.96,825.7389999999998,0.0,0.3829999999999999,0.0,0.1743
97,1019.7,883.13,170.16586,19.26,13.363,9.763,54.12,60,2.95,25.15,825.701,0.0,0.052000000000000005,0.0,0.1698
98,993.279,858.289,170.60853999999995,19.24,13.601,10.201,55.8,59,3.2,36.02,825.678,0.0,0.312,0.0,0.1755
99,1031.13,871.846,171.05193,19.23,13.553,10.073,55.36,59,2.95,23.7,825.659,0.0,0.302,0.0,0.1664
100,996.864,819.247,171.49597,19.24,13.59,10.19,55.76,59,3.2,58.72,825.6439999999999,0.0,0.264,0.0,0.1714
101,740.8939999999999,522.385,171.94064,19.33,13.501,10.001,54.75,61,3.2,85.8,825.65,0.0,0.316,0.0,0.1733
102,920.07,699.066,172.38591,19.49,13.701,10.201,54.94,60,1.7,48.09,825.659,0.0,0.282,0.0,0.1684
103,679.283,421.092,172.83174,19.61,13.599,9.999,53.8,65,2.95,49.08,825.6469999999998,0.0,0.316,0.0,0.1668
104,530.252,207.374,173.27811,19.58,13.470999999999998,9.771,53.08,65,2.95,39.6,825.654,0.0,0.053,0.0,0.1731
105,554.053,216.69099999999997,173.72499,19.52,13.304,9.504,52.33,64,1.95,359.8,825.655,0.0,0.006,0.0,0.1577
106,455.52,132.27200000000002,174.17233000000004,19.45,13.698,10.208,55.1,66,3.2,33.78,825.658,0.0,0.14400000000000002,0.0,0.1765
107,456.05300000000005,128.793,174.62011,19.3,13.392,9.792,54.09,68,2.7,348.6,825.663,0.0,0.034,0.0,0.1717
108,707.7239999999998,417.402,175.06829,19.19,13.433,9.933,54.98,60,2.7,25.64,825.6569999999998,0.0,0.17800000000000002,0.0,0.1633
109,930.865,711.178,175.51684,19.08,13.503,10.103,55.99,61,3.2,36.92,825.635,0.0,0.294,0.0,0.1701
110,857.6110000000001,645.979,175.96572,19.06,13.233,9.633,54.32,62,1.95,25.4,825.655,0.0,0.040999999999999995,0.0,0.1738
111,853.762,626.2919999999998,176.41491000000005,19.14,13.567,10.167,56.02,59,2.45,43.95,825.638,0.0,0.307,0.0,0.1717
112,653.177,401.63,176.86437,19.4,13.663,10.183,55.18,56,2.95,40.0,825.5989999999998,0.0,0.255,0.0,0.1616
113,968.812,818.357,177.31406,19.54,13.462,9.692,52.93,57,3.2,39.74,825.578,0.0,0.183,0.0,0.1717
114,1022.53,874.393,177.76395,19.55,13.643,10.043,54.16,57,2.95,33.05,825.576,0.0,0.293,0.0,0.1724
115,501.411,201.784,178.21401,19.7,13.724,10.124,53.95,57,2.7,35.44,825.561,0.0,0.332,0.0,0.1641
116,725.6310000000002,509.225,178.6642,19.8,13.556,9.756,52.31,53,3.95,63.36,825.557,0.0,0.14400000000000002,0.0,0.1504
117,990.16,851.1,179.11449,19.8,13.524,9.634,51.88,58,3.45,58.34,825.545,0.0,0.289,0.0,0.1718
118,953.798,824.467,179.56483,19.75,13.605,9.835,52.75,58,2.7,30.18,825.545,0.0,0.134,0.0,0.1719
119,923.755,787.471,180.01521,19.67,13.505,9.705,52.55,59,3.7,28.58,825.5139999999999,0.0,0.2,0.0,0.1695
120,903.89,777.75,180.46558,19.55,13.576,9.916,53.7,58,4.2,47.14,825.48,0.0,0.35100000000000003,0.0,0.1695
121,989.12,879.602,180.91591,19.41,13.344,9.644,53.19,58,4.2,68.41,825.4860000000001,0.0,0.35,0.0,0.1695
122,998.802,890.289,181.36616,19.49,13.555,9.955,54.04,56,3.2,33.72,825.461,0.0,0.447,0.0,0.1706
123,996.344,889.602,181.8163,19.68,13.429,9.629,52.25,56,4.45,56.7,825.46,0.0,0.424,0.0,0.1713
124,1000.66,893.8910000000002,182.26629,19.8,13.488,9.588,51.72,57,3.2,34.73,825.448,0.0,0.27399999999999997,0.0,0.1705
125,948.9,830.184,182.71611,19.84,13.317,9.317,50.66,58,2.95,38.57,825.451,0.0,0.244,0.0,0.1707
126,1015.73,911.061,183.16571,19.77,13.318,9.258,50.68,58,2.7,65.27,825.447,0.0,0.166,0.0,0.1714
127,1012.81,898.4169999999998,183.61507,19.76,13.278,9.278,50.78,58,1.95,75.48,825.418,0.0,0.257,0.0,0.1705
128,1018.52,904.937,184.06414,19.95,13.468,9.468,50.83,57,3.2,60.56,825.373,0.0,0.516,0.0,0.1716
129,1043.75,926.275,184.5129,20.12,13.470999999999998,9.371,49.97,61,3.45,32.46,825.342,0.0,0.311,0.0,0.1708
130,1035.74,909.004,184.96131,20.18,13.46,9.36,49.75,61,3.45,41.21,825.342,0.0,0.34,0.0,0.1705
131,1037.44,903.074,185.40933,20.12,13.339,9.059,48.93,60,2.45,20.0,825.347,0.0,-0.062,0.0,0.1717
132,1003.32,855.6289999999998,185.85694,19.99,13.384,9.284,50.08,60,2.2,50.03,825.3480000000002,0.0,0.227,0.0,0.1731
133,927.688,750.2660000000002,186.30409,20.06,13.612,9.622,51.01,59,2.95,13.06,825.3389999999998,0.0,0.387,0.0,0.1713
134,762.5139999999999,561.304,186.75077,20.16,13.386,9.116,49.0,61,2.45,14.4,825.3389999999998,0.0,0.08900000000000001,0.0,0.1768
135,601.793,368.291,187.19693,20.09,13.651,9.751,51.36,61,2.7,67.04,825.314,0.0,0.355,0.0,0.1784
136,342.0,67.8823,187.64255,20.13,13.67,9.77,51.3,63,4.45,33.97,825.2760000000002,0.0,0.231,0.0,0.17600000000000002
137,340.4969999999999,64.7966,188.08758,20.14,13.714,9.814,51.42,68,3.2,57.28,825.284,0.0,0.126,0.0,0.1601
138,353.994,74.6404,188.53201,19.98,13.416,9.416,50.56,70,4.2,108.8,825.2489999999998,0.0,0.08900000000000001,0.0,0.1616
139,340.347,56.424,188.97579,19.5,13.165,9.265,51.56,71,3.7,119.8,825.2339999999998,0.0,0.154,0.0,0.1613
140,300.875,17.034000000000002,189.4189,19.03,13.04,9.24,53.0,77,3.7,117.1,825.2589999999999,0.0,0.198,0.0,0.1597
141,294.369,13.6699,189.8613,18.78,12.973,9.283,53.99,76,2.2,104.8,825.278,0.0,0.268,0.0,0.1584
142,290.921,9.28718,190.30297,18.74,13.02,9.42,54.63,75,3.2,65.45,825.278,0.0,0.27399999999999997,0.0,0.159
143,296.1959999999999,10.0773,190.74388,18.77,13.106,9.546,54.99,75,2.2,56.57,825.303,0.0,0.355,0.0,0.1593
144,328.17,38.918,191.18399,18.83,12.898,9.108,53.19,73,2.45,93.4,825.309,0.0,0.243,0.0,0.1625
145,377.176,90.2887,191.62328,18.85,13.049,9.369,54.07,73,1.95,76.26,825.327,0.0,0.26899999999999996,0.0,0.1664
146,476.894,204.678,192.06171,18.92,12.970999999999998,9.171,53.12,67,2.7,64.5,825.337,0.0,0.243,0.0,0.1795
147,469.659,174.555,192.49927,18.99,13.258,9.688,54.76,66,2.45,67.73,825.335,0.0,0.373,0.0,0.1674
148,356.55300000000005,54.213,192.93592,19.16,13.24,9.64,54.01,74,2.2,79.8,825.3380000000002,0.0,0.28300000000000003,0.0,0.1626
149,308.466,3.56782,193.37163,19.28,13.155,9.285,52.34,76,1.95,78.14,825.314,0.0,0.194,0.0,0.1652
150,311.6459999999999,3.56782,193.80638,19.33,13.293,9.523,53.02,79,1.45,26.85,825.3,0.0,0.156,0.0,0.1662
151,371.311,65.8654,194.24014,19.36,13.395,9.795,53.9,79,0.95,20.29,825.27,0.0,0.092,0.0,0.1659
152,470.205,146.444,194.67289,19.43,13.378,9.618,53.03,72,1.45,58.18,825.247,0.0,0.19,0.0,0.1569
153,480.729,158.455,195.10459,19.49,13.309,9.439,52.2,77,1.95,56.76,825.211,0.0,0.121,0.0,0.1626
154,712.8610000000001,422.63699999999994,195.53523,19.51,13.42,9.63,52.81,76,1.2,49.02,825.178,0.0,0.1,0.0,0.1696
155,714.174,408.789,195.96478,19.56,13.217,9.317,51.55,78,2.2,38.99,825.1560000000002,0.0,0.21899999999999994,0.0,0.1699
156,584.877,256.793,196.39322,19.63,13.585,9.985,53.68,78,2.95,97.1,825.145,0.0,0.462,0.0,0.1702
157,533.047,210.123,196.82052,19.78,13.689,9.989,53.2,79,2.2,116.8,825.1419999999998,0.0,0.413,0.0,0.1715
158,502.8769999999999,184.855,197.24666,19.88,13.589,9.719,51.92,80,3.45,133.8,825.14,0.0,0.34299999999999997,0.0,0.1697
159,427.088,108.137,197.67161,19.85,13.554,9.754,52.14,80,3.45,122.4,825.174,0.0,0.237,0.0,0.1684
160,369.979,56.736999999999995,198.09536,19.71,13.459,9.659,52.26,82,1.95,132.3,825.2,0.0,0.16,0.0,0.1677
161,324.795,20.0304,198.51788,19.57,13.47,9.7,52.86,83,2.45,116.8,825.2239999999998,0.0,0.206,0.0,0.166
162,302.796,7.65733,198.93916,19.43,13.152,9.172,51.46,86,2.2,116.9,825.262,0.0,0.087,0.0,0.1638
163,291.113,4.10445,199.35917,19.24,13.237,9.537,53.37,87,1.2,127.9,825.2810000000002,0.0,0.13,0.0,0.1628
164,283.195,3.1007,199.77789,19.2,13.062,9.262,52.52,86,0.0,0.0,825.308,0.0,0.077,0.0,0.1622
165,277.457,2.92677,200.1953,19.22,13.01,9.11,51.92,86,0.0,0.0,825.317,0.0,0.073,0.0,0.1614
166,273.203,2.78267,200.61139,19.23,13.452,9.952,54.91,87,1.7,79.37,825.342,0.0,0.257,0.0,0.1611
167,269.9,2.22614,201.02614,19.26,13.27,9.57,53.42,87,2.2,72.61,825.35,0.0,0.171,0.0,0.1592
168,268.082,1.95284,201.43952,19.27,13.126,9.236,52.2,89,2.2,47.92,825.367,0.0,0.051,0.0,0.1589
169,267.705,1.52053,201.85153,19.16,13.126,9.326,52.88,89,0.0,0.0,825.3810000000002,0.0,0.003,0.0,0.1599
170,268.401,1.62488,202.26214,19.07,13.01,9.15,52.55,89,0.0,0.0,825.3810000000002,0.0,0.064,0.0,0.1605
171,269.942,1.9578,202.67134,19.09,13.315,9.715,54.52,91,0.95,124.9,825.3810000000002,0.0,0.261,0.0,0.1606
172,272.12,2.4547,203.07912,19.16,13.205,9.505,53.52,91,2.2,86.7,825.383,0.0,0.14300000000000002,0.0,0.1601
173,274.572,3.15036,203.48546,19.18,13.451,9.951,55.08,92,2.2,84.0,825.383,0.0,0.215,0.0,0.1597
174,276.33799999999997,2.53421,203.89034,19.22,13.331,9.671,53.92,93,2.7,47.96,825.378,0.0,0.068,0.0,0.159
175,278.465,2.26589,204.29375,19.1,13.248,9.588,54.02,92,3.2,57.39,825.3839999999999,0.0,0.124,0.0,0.159
176,280.345,1.60501,204.69568,18.99,13.262,9.682,54.74,93,2.45,66.36,825.415,0.0,0.124,0.0,0.1592
177,282.307,1.50066,205.09612,18.94,13.23,9.66,54.83,94,2.2,67.29,825.4169999999998,0.0,0.203,0.0,0.1596
178,284.642,2.35534,205.49505,18.92,13.197,9.617,54.74,94,1.7,73.34,825.4169999999998,0.0,0.125,0.0,0.1604
179,286.37,2.59883,205.89246,18.94,13.324000000000002,9.844,55.51,95,1.95,62.17,825.416,0.0,0.218,0.0,0.1604
180,286.422,1.76403,206.28834,18.96,13.258,9.758,55.12,96,2.2,64.59,825.4169999999998,0.0,0.173,0.0,0.1609
181,285.785,1.33668,206.68269,18.97,13.129,9.439,53.92,96,2.2,70.51,825.414,0.0,0.107,0.0,0.1604
182,284.23,1.56526,207.07548,18.96,13.228,9.638,54.68,96,1.7,56.73,825.3989999999999,0.0,0.106,0.0,0.1612
183,280.869,1.46091,207.46672,18.96,13.314,9.814,55.33,97,1.45,11.14,825.405,0.0,0.038,0.0,0.162
184,276.408,1.45097,207.85638,18.96,13.135,9.535,54.3,97,1.45,46.24,825.3989999999999,0.0,0.106,0.0,0.1622
185,271.801,1.55532,208.24447,18.96,13.258,9.758,55.12,97,2.2,55.86,825.4110000000002,0.0,0.21899999999999994,0.0,0.1626
186,267.79900000000004,1.50563,208.63098,18.98,13.219,9.619,54.54,97,2.45,72.13,825.42,0.0,0.127,0.0,0.1619
187,264.815,1.47084,209.01589,18.96,13.165,9.565,54.41,97,2.2,81.9,825.422,0.0,0.131,0.0,0.1616
188,261.807,1.30189,209.3992,18.97,13.146,9.486,54.09,98,2.45,73.9,825.423,0.0,0.107,0.0,0.1621
189,259.755,1.20748,209.78091,18.95,13.066,9.366,53.72,98,1.95,51.44,825.423,0.0,0.003,0.0,0.1619
190,260.045,1.17766,210.16101,18.88,13.171,9.591,54.78,98,0.0,0.0,825.416,0.0,0.040999999999999995,0.0,0.1626
191,262.289,1.23729,210.53949,18.86,13.007,9.307,53.81,99,0.95,289.4,825.3989999999999,0.0,0.05,0.0,0.1624
192,264.937,1.46586,210.91635,18.85,12.932,9.232,53.57,99,0.0,0.0,825.3989999999999,0.0,0.032,0.0,0.1626
193,266.116,1.64972,211.29157,18.85,13.139,9.639,55.06,99,1.2,44.96,825.398,0.0,0.208,0.0,0.1628
194,265.716,2.03233,211.66517,18.91,13.287,9.787,55.4,99,1.95,42.63,825.3960000000002,0.0,0.147,0.0,0.1628
195,264.525,2.29073,212.03713,18.96,13.32,9.83,55.39,99,1.95,32.35,825.4,0.0,0.183,0.0,0.1632
196,263.075,2.44477,212.40746,18.98,13.33,9.83,55.32,99,2.45,33.71,825.3960000000002,0.0,0.142,0.0,0.1635
197,262.252,2.33048,212.77614,19.0,13.455,10.055,56.09,99,2.45,43.22,825.39,0.0,0.16899999999999998,0.0,0.1637
198,262.34,2.3106,213.14317999999997,19.0,13.249,9.659,54.62,100,1.95,41.63,825.393,0.0,0.102,0.0,0.1637
199,262.872,2.20625,213.50857,18.97,13.455,10.075,56.27,100,1.95,27.51,825.3839999999999,0.0,0.124,0.0,0.1638
200,262.658,2.19136,213.87231,18.96,13.238,9.668,54.79,100,2.45,24.7,825.368,0.0,0.069,0.0,0.1636
201,260.14599999999996,2.1714900000000004,214.23441,18.96,13.407,10.007,56.05,99,1.95,36.79,825.36,0.0,0.152,0.0,0.1635
202,253.867,2.12678,214.59485,18.96,13.38,9.98,55.95,99,2.2,40.49,825.352,0.0,0.147,0.0,0.1634
203,244.892,2.1615599999999997,214.95364,18.96,13.34,9.94,55.8,98,2.45,51.82,825.36,0.0,0.17800000000000002,0.0,0.1631
