Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
31,628.357,949.506,132.02065,5.314,0.424,-6.276,40.34,12,2.45,107.3,822.5369999999998,0.0,-0.014,0.0,0.2222
32,630.206,949.398,132.2725,5.36,0.506,-5.994,41.2,13,1.95,112.3,822.5269999999998,0.0,-0.055,0.0,0.2222
33,632.901,950.473,132.52528999999998,5.395,0.494,-6.006,41.06,13,3.45,114.6,822.4989999999998,0.0,0.078,0.0,0.222
34,635.614,951.415,132.77902,5.521,0.537,-6.063,40.5,15,3.45,96.6,822.487,0.0,0.059,0.0,0.2221
35,638.9540000000002,952.836,133.03368999999998,5.522,0.542,-6.257999999999999,39.82,16,2.95,92.0,822.502,0.0,-0.18899999999999995,0.0,0.2219
36,642.138,953.786,133.28932,5.4639999999999995,0.49,-6.21,40.15,15,2.45,95.0,822.5039999999998,0.0,-0.201,0.0,0.2213
37,645.163,955.121,133.5459,5.461,0.505,-6.195,40.21,13,2.2,100.5,822.4889999999998,0.0,-0.134,0.0,0.2207
38,647.867,955.93,133.80343,5.4670000000000005,0.504,-6.1960000000000015,40.19,12,2.45,109.2,822.4830000000002,0.0,-0.105,0.0,0.2203
39,650.302,957.389,134.06192,5.46,0.525,-6.075,40.63,13,0.95,68.18,822.4989999999998,0.0,-0.23,0.0,0.22
40,652.835,959.43,134.32138,5.608,0.7929999999999999,-5.5070000000000014,42.23,14,2.2,93.8,822.497,0.0,0.053,0.0,0.22
41,655.475,961.16,134.58181000000002,5.865,0.812,-5.9879999999999995,39.8,14,2.2,124.2,822.493,0.0,0.064,0.0,0.22
42,657.5269999999998,961.707,134.84322,5.9239999999999995,0.904,-5.6960000000000015,40.65,14,3.2,114.8,822.482,0.0,0.045,0.0,0.22
43,659.4639999999998,961.914,135.1056,6.062,1.0,-5.7,40.25,14,2.7,124.2,822.477,0.0,0.084,0.0,0.2199
44,661.395,961.49,135.36896000000002,6.181,0.916,-6.084,38.62,14,2.45,148.2,822.492,0.0,-0.253,0.0,0.2199
45,664.002,961.469,135.6333,6.187,0.991,-5.809,39.53,14,1.95,127.0,822.4989999999998,0.0,-0.163,0.0,0.2197
46,667.095,962.996,135.89864,6.188,1.022,-5.5779999999999985,40.32,11,2.2,113.9,822.5139999999999,0.0,-0.093,0.0,0.2195
47,669.457,963.578,136.16496,6.335,1.153,-5.5470000000000015,40.02,11,1.7,116.6,822.5189999999999,0.0,0.035,0.0,0.2191
48,670.865,963.132,136.43228,6.51,1.086,-6.0139999999999985,37.98,12,2.7,97.0,822.4939999999998,0.0,-0.254,0.0,0.2195
49,672.2589999999999,962.085,136.7006,6.474,1.026,-6.074,37.88,13,3.2,93.6,822.497,0.0,-0.271,0.0,0.2195
50,674.373,961.97,136.96992,6.312,1.009,-5.9910000000000005,38.58,13,3.95,94.2,822.492,0.0,-0.177,0.0,0.2187
51,677.698,963.752,137.24025,6.0779999999999985,0.976,-5.814,39.81,11,3.2,107.1,822.4889999999998,0.0,0.065,0.0,0.2181
52,680.4019999999998,964.733,137.51158,5.983,0.8740000000000001,-5.726,40.38,12,2.95,97.0,822.495,0.0,0.006,0.0,0.2174
53,681.48,962.597,137.78393,6.0779999999999985,0.846,-6.154,38.66,13,2.7,87.2,822.4910000000001,0.0,-0.183,0.0,0.2176
54,683.548,962.314,138.05729,6.132999999999999,0.835,-6.365,37.82,14,2.45,78.11,822.4789999999998,0.0,-0.267,0.0,0.2173
55,685.4739999999998,962.867,138.33167,6.15,0.825,-6.275,38.07,14,1.2,30.53,822.462,0.0,-0.35200000000000004,0.0,0.2169
56,688.544,965.786,138.60706000000002,6.144,0.8079999999999999,-6.192,38.36,15,3.2,88.2,822.449,0.0,-0.112,0.0,0.2165
57,690.643,967.761,138.88348,6.1739999999999995,0.8440000000000001,-6.256,38.07,15,3.2,93.4,822.433,0.0,-0.13,0.0,0.2171
58,692.959,968.854,139.16093,6.2170000000000005,0.991,-5.909,39.11,17,3.2,89.5,822.418,0.0,0.063,0.0,0.2168
59,694.828,969.067,139.4394,6.38,1.163,-5.537000000000001,39.93,18,2.7,93.2,822.427,0.0,0.18600000000000005,0.0,0.2164
60,696.6469999999998,969.251,139.71891000000002,6.5539999999999985,1.08,-6.12,37.52,18,2.45,79.88,822.404,0.0,-0.183,0.0,0.2165
61,698.715,970.29,139.99944,6.47,1.117,-5.7829999999999995,38.85,16,2.95,65.47,822.3919999999998,0.0,-0.265,0.0,0.2165
62,701.058,971.641,140.28101,6.392,1.082,-6.007999999999999,38.31,16,3.7,107.6,822.382,0.0,-0.059,0.0,0.2164
63,704.38,974.35,140.56362,6.2379999999999995,0.996,-5.904,39.07,14,2.45,106.2,822.4060000000002,0.0,-0.064,0.0,0.2162
64,706.705,975.739,140.84727,6.193,0.893,-6.207000000000002,38.18,14,0.95,101.0,822.3939999999999,0.0,-0.16899999999999998,0.0,0.2156
65,707.222,973.605,141.13195,6.231,0.84,-6.36,37.58,15,1.95,70.34,822.387,0.0,-0.28,0.0,0.2156
66,708.221,972.661,141.41768000000005,6.331,1.081,-5.919,38.77,16,2.95,85.8,822.357,0.0,-0.116,0.0,0.2156
67,711.466,975.448,141.70445,6.532,1.164,-5.836,38.51,16,4.45,100.0,822.317,0.0,0.141,0.0,0.2156
68,711.862,972.798,141.99227,6.619,1.0759999999999998,-6.224,37.02,17,3.95,99.2,822.3489999999998,0.0,-0.214,0.0,0.2157
69,712.873,970.353,142.28114,6.515,1.181,-5.919,38.28,14,2.95,111.5,822.3389999999998,0.0,-0.058,0.0,0.2154
70,715.217,970.085,142.57105,6.529,1.089,-6.011,37.94,15,3.7,70.34,822.297,0.0,0.106,0.0,0.215
71,717.046,969.239,142.86201,6.546,1.178,-5.9220000000000015,38.19,15,3.45,79.38,822.304,0.0,0.036000000000000004,0.0,0.2147
72,719.438,970.963,143.15402,6.4929999999999986,1.029,-6.0710000000000015,37.84,15,2.95,97.1,822.305,0.0,0.044,0.0,0.2147
73,723.7410000000001,975.628,143.44708,6.474,1.014,-6.086,37.84,15,4.2,89.5,822.285,0.0,0.058,0.0,0.2144
74,727.046,978.588,143.7412,6.4910000000000005,1.048,-6.152,37.58,14,3.2,87.7,822.305,0.0,-0.017,0.0,0.2143
75,729.135,979.128,144.03636,6.5539999999999985,1.018,-6.3820000000000014,36.68,13,3.2,81.7,822.303,0.0,-0.026,0.0,0.2142
76,730.21,978.485,144.33258,6.5920000000000005,1.045,-6.355,36.67,13,2.45,102.1,822.307,0.0,-0.015,0.0,0.214
77,732.668,979.757,144.62985,6.4879999999999995,1.095,-6.105,37.74,13,2.2,75.14,822.302,0.0,-0.011,0.0,0.2136
78,734.806,980.61,144.92817,6.602,1.137,-6.1629999999999985,37.26,14,2.7,80.5,822.3,0.0,-0.139,0.0,0.2133
79,734.803,977.851,145.22754,6.77,1.209,-6.191,36.74,12,2.7,107.7,822.291,0.0,-0.031,0.0,0.2137
80,735.561,977.479,145.52796999999995,6.938,1.3969999999999998,-5.7029999999999985,37.88,12,3.95,113.8,822.257,0.0,0.233,0.0,0.2138
81,738.148,980.843,145.82943999999995,7.018,1.327,-6.0729999999999995,36.49,12,4.7,116.5,822.232,0.0,-0.064,0.0,0.2143
82,740.34,982.956,146.13197,6.859,1.354,-5.846,37.62,13,3.45,121.7,822.222,0.0,0.145,0.0,0.2141
83,742.252,983.183,146.43555,6.8279999999999985,1.401,-5.599,38.51,15,4.45,100.0,822.211,0.0,0.345,0.0,0.2138
84,744.913,984.001,146.74018,6.989,1.421,-5.879,37.18,16,2.95,96.0,822.199,0.0,0.049,0.0,0.2138
85,746.9830000000002,983.694,147.04586,7.046,1.4069999999999998,-5.893,36.99,16,4.7,111.3,822.153,0.0,0.076,0.0,0.2134
86,747.8889999999999,982.098,147.35258000000005,6.895,1.278,-6.222,36.33,16,4.2,107.4,822.159,0.0,-0.081,0.0,0.2135
87,749.908,981.45,147.66035,6.59,1.186,-5.814,38.43,15,2.45,112.7,822.159,0.0,0.173,0.0,0.2129
88,753.13,983.388,147.96916000000004,6.593,1.089,-6.1110000000000015,37.45,15,1.95,123.4,822.1360000000002,0.0,0.005,0.0,0.2124
89,755.4989999999998,985.454,148.27902,6.6579999999999995,1.12,-6.18,37.06,16,1.7,134.2,822.112,0.0,-0.01,0.0,0.2123
90,755.57,985.15,148.58991,6.755,1.187,-6.013,37.35,17,2.45,154.1,822.085,0.0,0.21,0.0,0.2126
91,756.076,984.766,148.90185,6.907,1.281,-6.019,36.94,17,1.95,132.7,822.061,0.0,0.073,0.0,0.213
92,758.117,986.058,149.21482,6.965,1.48,-5.62,38.08,16,1.7,154.6,822.0369999999998,0.0,0.1,0.0,0.2128
93,759.296,985.755,149.52882,7.286,1.669,-5.431,37.86,17,3.45,114.2,821.998,0.0,0.38,0.0,0.2128
94,760.6310000000002,986.351,149.84385,7.678,1.804,-5.596,36.34,18,4.45,121.5,821.967,0.0,0.375,0.0,0.213
95,763.3839999999999,988.503,150.15991,7.631,1.695,-5.905,35.5,17,3.95,126.3,821.9860000000001,0.0,-0.141,0.0,0.2131
96,765.8330000000002,989.655,150.477,7.421,1.594,-5.9060000000000015,36.01,15,1.7,115.0,821.988,0.0,-0.118,0.0,0.2125
97,767.686,989.636,150.79511000000005,7.346,1.607,-5.792999999999998,36.55,16,1.45,101.1,821.98,0.0,-0.135,0.0,0.212
98,769.095,988.205,151.11423,7.52,1.796,-5.604,36.71,18,3.2,134.2,821.9630000000002,0.0,0.25,0.0,0.2123
99,768.445,983.024,151.43437,7.557,1.714,-5.886,35.74,19,2.45,115.2,821.9789999999998,0.0,-0.185,0.0,0.2123
100,767.89,977.877,151.75552,7.4929999999999986,1.6669999999999998,-5.832999999999998,36.06,18,1.45,117.9,821.971,0.0,-0.053,0.0,0.2119
101,766.553,971.896,152.07766999999996,7.515,1.806,-5.494,37.07,18,3.2,129.3,821.953,0.0,0.3720000000000001,0.0,0.2121
102,767.5039999999998,969.476,152.40083,7.541,1.819,-5.581,36.73,18,2.7,130.6,821.952,0.0,0.16899999999999998,0.0,0.2116
103,767.105,970.462,152.72498000000004,7.592,1.959,-5.141,38.01,18,2.7,111.7,821.946,0.0,0.461,0.0,0.2117
104,773.677,978.952,153.05012,7.915,2.002,-5.497999999999998,36.06,16,4.2,105.4,821.929,0.0,0.17800000000000002,0.0,0.2115
105,775.1310000000002,980.62,153.37625,7.89,1.842,-5.957999999999998,34.72,16,3.95,134.1,821.944,0.0,-0.034,0.0,0.2114
106,776.431,981.33,153.70337,7.5310000000000015,1.759,-5.541,36.88,14,2.7,152.3,821.938,0.0,0.156,0.0,0.2106
107,777.8989999999999,981.703,154.03145,7.416,1.7080000000000002,-5.5920000000000005,37.01,14,1.95,123.0,821.959,0.0,-0.02,0.0,0.2106
108,779.8810000000002,982.542,154.36051,7.393,1.818,-5.282,38.07,14,1.95,79.54,821.937,0.0,-0.01,0.0,0.2102
109,780.954,982.789,154.69054,7.63,2.117,-4.783,39.09,16,2.2,54.68,821.93,0.0,0.27,0.0,0.2101
110,780.367,980.862,155.02152,7.981,2.083,-5.417000000000002,36.15,16,3.45,48.81,821.908,0.0,0.051,0.0,0.2107
111,782.85,983.251,155.35346,7.94,2.122,-5.178,37.0,19,3.95,55.57,821.903,0.0,-0.035,0.0,0.2106
112,785.446,985.827,155.68634,7.908,1.98,-5.62,35.7,21,3.2,60.78,821.8919999999998,0.0,-0.135,0.0,0.2106
113,787.682,988.262,156.02016,7.813,1.954,-5.346,36.79,20,3.95,67.73,821.8539999999998,0.0,0.014,0.0,0.2101
114,789.778,990.81,156.35492,7.836,1.981,-5.519,36.19,21,4.45,62.82,821.816,0.0,0.105,0.0,0.2101
115,791.997,993.622,156.69059,7.839,1.988,-5.312,36.83,21,3.95,93.6,821.831,0.0,0.171,0.0,0.2099
116,794.183,994.739,157.02719,7.9,1.977,-5.622999999999998,35.71,20,4.95,129.0,821.8330000000002,0.0,0.131,0.0,0.2096
117,796.432,995.569,157.36469,7.783,1.894,-5.506,36.36,22,3.2,104.0,821.8389999999998,0.0,0.255,0.0,0.2094
118,798.029,995.001,157.7031,7.717,1.956,-5.444,36.72,23,2.45,142.6,821.814,0.0,0.265,0.0,0.2092
119,799.977,995.582,158.0424,7.848,2.041,-5.359,36.66,23,2.45,137.6,821.808,0.0,0.447,0.0,0.209
120,801.715,994.663,158.38259,8.23,2.153,-5.447,35.45,21,2.95,114.7,821.7869999999998,0.0,0.385,0.0,0.2094
121,802.925,994.145,158.72365,8.4,2.259,-5.441,35.06,20,3.2,136.6,821.783,0.0,0.208,0.0,0.2096
122,804.018,994.607,159.06558,8.34,2.103,-5.997000000000001,33.56,21,4.45,153.0,821.7610000000002,0.0,-0.003,0.0,0.2098
123,804.336,993.921,159.40836000000004,7.957999999999998,1.875,-6.025,34.36,21,3.2,166.5,821.747,0.0,-0.146,0.0,0.2096
124,803.363,992.664,159.752,7.795,1.986,-5.414,36.62,21,3.95,119.4,821.747,0.0,0.308,0.0,0.209
125,803.8389999999998,993.237,160.09648,8.02,2.013,-5.5870000000000015,35.53,22,3.95,94.6,821.727,0.0,0.23,0.0,0.209
126,803.189,991.914,160.44179,8.2,2.19,-5.51,35.33,22,3.45,90.3,821.716,0.0,0.244,0.0,0.2092
127,804.387,992.918,160.78791,8.29,2.158,-5.642,34.72,22,4.45,114.2,821.702,0.0,0.166,0.0,0.2093
128,805.5269999999998,992.014,161.13485,8.38,2.165,-5.635,34.53,22,3.95,116.3,821.695,0.0,0.32299999999999995,0.0,0.2092
129,806.148,990.955,161.48258,8.45,2.169,-5.931,33.5,22,3.95,132.7,821.687,0.0,0.07,0.0,0.2095
130,807.9730000000002,993.098,161.83111,8.23,2.0909999999999997,-5.609,34.96,22,2.2,125.0,821.697,0.0,0.125,0.0,0.2091
131,806.9760000000001,989.373,162.18041000000005,8.22,2.1630000000000003,-5.627000000000002,34.93,22,1.45,152.3,821.665,0.0,-0.105,0.0,0.2091
132,808.837,991.326,162.53047,8.33,2.099,-6.001,33.57,25,2.7,146.3,821.6460000000002,0.0,-0.08,0.0,0.2091
133,810.625,993.155,162.8813,8.41,2.233,-5.567,34.66,28,2.45,151.3,821.6289999999998,0.0,0.33299999999999996,0.0,0.209
134,809.413,990.241,163.23286000000004,8.65,2.34,-5.56,34.12,28,1.45,184.8,821.6310000000002,0.0,0.151,0.0,0.2092
135,808.927,989.421,163.58516,8.85,2.385,-5.915,32.65,28,1.95,189.3,821.6310000000002,0.0,-0.086,0.0,0.2096
136,811.1619999999998,991.911,163.93818000000005,8.99,2.555,-5.635,33.13,30,1.7,120.6,821.63,0.0,0.198,0.0,0.2095
137,810.918,990.432,164.2919,9.16,2.638,-5.562,32.96,32,2.95,69.95,821.597,0.0,0.158,0.0,0.2096
138,810.2919999999998,988.43,164.64632,9.23,2.741,-5.359,33.38,33,2.7,71.39,821.597,0.0,-0.111,0.0,0.2096
139,811.775,989.489,165.00142,9.26,2.66,-5.54,32.8,36,3.2,66.58,821.5880000000002,0.0,0.027999999999999997,0.0,0.2096
140,812.693,988.909,165.35719,9.2,2.634,-5.566,32.86,41,2.7,71.8,821.5980000000002,0.0,0.159,0.0,0.2093
141,813.7560000000002,988.959,165.71361000000005,9.12,2.515,-5.785,32.42,46,2.7,69.31,821.6,0.0,0.132,0.0,0.2092
142,814.14,987.966,166.07068,9.14,2.7260000000000004,-5.274,33.83,46,3.45,96.6,821.575,0.0,0.423,0.0,0.2087
143,815.341,988.563,166.42837,9.3,2.6839999999999997,-5.716,32.22,42,5.45,103.6,821.548,0.0,0.192,0.0,0.2088
144,815.581,987.103,166.78669,9.26,2.6710000000000003,-5.729,32.27,34,4.45,87.7,821.572,0.0,-0.017,0.0,0.2094
145,815.378,984.754,167.1456,9.2,2.6060000000000003,-5.794,32.22,28,2.95,81.3,821.562,0.0,-0.236,0.0,0.2088
146,815.687,984.094,167.5051,9.13,2.5540000000000003,-5.846,32.23,20,4.45,77.61,821.505,0.0,-0.08800000000000001,0.0,0.2086
147,816.056,984.335,167.86517,8.84,2.431,-5.669,33.37,18,3.95,102.3,821.533,0.0,0.06,0.0,0.2086
148,816.413,984.235,168.22581,8.75,2.354,-5.646,33.64,15,3.7,91.8,821.508,0.0,0.035,0.0,0.2084
149,818.0169999999998,984.915,168.58698,8.74,2.387,-5.712999999999999,33.47,13,5.2,46.82,821.443,0.0,0.29100000000000004,0.0,0.2083
150,819.11,985.377,168.94869,8.79,2.4090000000000003,-5.691,33.42,12,5.45,71.26,821.448,0.0,0.238,0.0,0.2087
151,818.928,983.023,169.31091,8.83,2.312,-5.9879999999999995,32.49,12,4.2,68.7,821.452,0.0,0.067,0.0,0.2084
152,816.659,980.275,169.67362,8.81,2.479,-5.421,34.16,13,3.45,73.23,821.44,0.0,0.366,0.0,0.2084
153,816.937,980.352,170.03682,9.05,2.592,-5.507999999999999,33.36,12,2.45,61.47,821.416,0.0,0.341,0.0,0.2084
154,816.365,980.469,170.40049,9.27,2.614,-5.7860000000000005,32.09,10,6.2,87.1,821.3910000000002,0.0,0.113,0.0,0.2091
155,817.436,982.042,170.76461,9.29,2.609,-5.691,32.31,10,4.2,101.8,821.4069999999998,0.0,0.225,0.0,0.209
156,819.04,983.695,171.12917,9.28,2.739,-5.461,32.98,12,3.45,100.9,821.382,0.0,0.268,0.0,0.2087
157,818.882,983.226,171.49415,9.32,2.616,-5.784,31.99,13,4.45,119.8,821.3710000000002,0.0,0.27899999999999997,0.0,0.2087
158,818.2130000000002,981.459,171.85953,9.32,2.592,-5.9079999999999995,31.65,12,2.45,94.5,821.362,0.0,-0.081,0.0,0.209
159,819.582,982.788,172.2253,9.34,2.489,-6.211,30.79,10,2.2,127.7,821.337,0.0,-0.158,0.0,0.2085
160,819.788,983.409,172.59143999999995,9.33,2.595,-5.805,31.91,10,3.45,108.3,821.321,0.0,0.023,0.0,0.2087
161,820.836,984.662,172.95793,9.25,2.49,-6.01,31.52,12,0.95,100.7,821.289,0.0,-0.188,0.0,0.2085
162,820.92,985.555,173.32477,9.28,2.658,-5.742000000000001,32.19,12,3.95,111.1,821.257,0.0,0.156,0.0,0.2088
163,822.8939999999999,988.462,173.69191999999995,9.21,2.5639999999999996,-5.7360000000000015,32.36,12,4.2,111.5,821.242,0.0,0.235,0.0,0.2091
164,824.3739999999998,989.41,174.05938,9.21,2.634,-5.466,33.12,13,3.45,92.0,821.2289999999998,0.0,0.57,0.0,0.2086
165,825.743,989.738,174.42713,9.56,2.806,-5.494,32.27,13,4.7,84.1,821.18,0.0,0.366,0.0,0.2088
166,827.4639999999998,990.225,174.79515,9.77,2.915,-5.685,31.3,12,4.2,91.2,821.166,0.0,0.079,0.0,0.2089
167,824.0830000000002,984.188,175.16342,9.65,2.8169999999999997,-5.7829999999999995,31.29,11,3.45,85.1,821.184,0.0,-0.015,0.0,0.2092
168,822.557,980.998,175.53192,9.51,2.661,-6.1389999999999985,30.63,12,3.2,132.9,821.169,0.0,-0.019,0.0,0.2087
169,820.788,978.061,175.90065,9.18,2.506,-6.0939999999999985,31.44,11,2.2,95.0,821.14,0.0,0.002,0.0,0.2085
170,818.965,974.598,176.26957,9.16,2.693,-5.307,33.69,11,3.2,63.48,821.112,0.0,0.368,0.0,0.2083
171,818.579,973.535,176.63868,9.48,2.741,-5.849,31.47,11,4.45,83.1,821.073,0.0,0.315,0.0,0.2091
172,819.215,974.336,177.00796,9.64,2.7569999999999997,-5.843,31.15,12,5.95,90.8,821.061,0.0,0.199,0.0,0.2093
173,820.653,974.973,177.37738000000004,9.68,2.818,-5.682,31.5,13,4.2,81.9,821.095,0.0,0.222,0.0,0.2088
174,818.5980000000002,970.793,177.74694,9.8,2.832,-5.8679999999999986,30.75,13,5.2,66.28,821.077,0.0,0.055999999999999994,0.0,0.2088
175,820.204,972.569,178.1166,9.81,2.8510000000000004,-5.849,30.78,13,3.2,84.9,821.115,0.0,-0.011,0.0,0.2088
176,820.7310000000001,972.819,178.48637,9.72,2.7769999999999997,-5.922999999999999,30.77,12,2.45,78.92,821.113,0.0,0.04,0.0,0.2087
177,816.404,966.985,178.8562,9.7,2.801,-5.999,30.61,10,1.45,76.57,821.097,0.0,-0.044,0.0,0.209
178,816.571,966.875,179.2261,9.83,2.9539999999999997,-5.546,31.55,12,2.95,93.6,821.069,0.0,0.222,0.0,0.209
179,814.79,964.077,179.59604,10.02,3.034,-5.666,30.83,12,4.7,88.5,821.0110000000002,0.0,0.104,0.0,0.2093
180,815.2389999999998,964.032,179.96601,10.09,3.137,-5.563,30.96,12,4.2,104.5,821.002,0.0,0.275,0.0,0.2095
181,816.725,964.759,180.33597,9.99,3.068,-5.622000000000001,31.01,12,4.45,117.3,820.988,0.0,0.268,0.0,0.2094
182,817.717,966.62,180.70593,9.85,2.943,-5.7570000000000014,30.94,12,3.95,104.6,820.9889999999998,0.0,0.213,0.0,0.2093
183,818.653,968.649,181.07586,9.81,2.975,-5.525,31.65,10,4.45,97.0,821.0160000000002,0.0,0.32,0.0,0.2091
184,817.4739999999998,967.199,181.44574,9.72,2.826,-5.9639999999999995,30.66,10,3.2,106.0,821.0089999999999,0.0,0.079,0.0,0.2092
185,815.6489999999999,965.146,181.81555,9.55,2.739,-5.8610000000000015,31.29,10,3.45,110.7,820.9830000000002,0.0,0.083,0.0,0.2091
186,815.194,965.09,182.18528,9.4,2.599,-6.101,30.96,10,2.95,107.7,820.956,0.0,0.229,0.0,0.2092
187,817.7810000000002,969.091,182.55491,9.35,2.659,-5.641,32.32,10,1.95,108.5,820.932,0.0,0.421,0.0,0.2088
188,818.1110000000001,971.273,182.92442,9.58,2.872,-5.428,32.41,11,3.95,101.4,820.89,0.0,0.505,0.0,0.2088
189,814.6360000000002,968.407,183.29379,9.89,2.951,-5.8389999999999995,30.64,12,3.45,64.47,820.87,0.0,0.33,0.0,0.2098
190,814.584,969.332,183.66299999999998,9.96,3.017,-5.683,30.91,11,4.2,77.63,820.832,0.0,0.3,0.0,0.2099
191,813.695,968.005,184.03205,9.92,2.8310000000000004,-6.069,29.98,12,4.7,113.5,820.814,0.0,0.013,0.0,0.2099
192,813.2660000000002,967.479,184.4009,9.55,2.643,-6.157,30.5,13,4.95,79.98,820.841,0.0,0.175,0.0,0.2101
193,812.427,965.648,184.76955,9.37,2.472,-6.3279999999999985,30.42,13,0.95,42.82,820.835,0.0,0.07,0.0,0.2093
194,811.5310000000002,963.581,185.13797,9.37,2.523,-6.377000000000002,30.29,12,0.0,0.0,820.82,0.0,0.079,0.0,0.2091
195,810.16,961.958,185.50615,9.55,2.782,-5.6179999999999986,31.95,11,3.2,74.01,820.785,0.0,0.507,0.0,0.2094
196,811.0039999999998,963.095,185.87407,9.89,3.0,-5.4,31.82,12,4.7,78.12,820.7280000000002,0.0,0.534,0.0,0.2097
