Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
22,596.67,929.776,122.91388,23.86,13.291,6.121,31.87,16,1.7,87.1,818.403,0.0,-0.405,0.0,0.2093
23,598.883,886.168,123.14869,23.95,13.13,5.73,30.85,15,2.95,84.1,818.395,0.0,-0.515,0.0,0.2091
24,602.025,894.805,123.38443,24.05,13.34,6.14,31.55,16,1.95,81.2,818.383,0.0,-0.418,0.0,0.209
25,604.765,933.867,123.62109,24.12,13.479,6.379,31.94,17,2.7,105.1,818.3660000000001,0.0,-0.292,0.0,0.2093
26,607.154,933.807,123.85868,24.18,13.53,6.53,32.16,17,1.95,94.6,818.368,0.0,-0.404,0.0,0.209
27,610.207,935.136,124.09721,24.25,13.42,6.12,31.13,18,3.2,105.0,818.352,0.0,-0.451,0.0,0.2088
28,604.893,936.051,124.33669,24.19,13.409,6.119,31.24,17,2.45,86.6,818.3530000000002,0.0,-0.526,0.0,0.21100000000000002
29,616.891,936.941,124.57712,24.18,13.390999999999998,6.091,31.2,19,1.95,83.0,818.35,0.0,-0.575,0.0,0.2078
30,619.0980000000002,936.812,124.81851,24.25,13.37,5.98,30.83,18,2.45,102.0,818.331,0.0,-0.503,0.0,0.2075
31,621.9490000000002,938.217,125.06086,24.2,13.348,6.047999999999999,31.07,13,3.2,110.1,818.31,0.0,-0.455,0.0,0.2071
32,624.966,940.022,125.30419,24.05,13.26,5.96,31.16,24,2.2,113.0,818.308,0.0,-0.439,0.0,0.2067
33,626.7180000000002,938.928,125.5485,23.93,13.226,5.926,31.31,24,2.2,122.7,818.3,0.0,-0.453,0.0,0.2064
34,628.754,938.672,125.79379,23.77,13.348,6.348,32.55,26,2.2,117.1,818.295,0.0,-0.203,0.0,0.2064
35,631.405,939.609,126.04008,23.81,13.205,6.005,31.71,27,2.7,121.8,818.28,0.0,-0.234,0.0,0.2052
36,634.0269999999998,940.377,126.28736,23.82,13.325,6.235,32.2,28,3.2,117.7,818.2739999999999,0.0,-0.18899999999999995,0.0,0.2062
37,636.996,941.423,126.53565,23.84,13.294,6.194,32.07,28,3.2,110.8,818.28,0.0,-0.22,0.0,0.2064
38,639.28,941.389,126.78496,23.92,13.255999999999998,5.9860000000000015,31.46,29,2.7,93.6,818.285,0.0,-0.3,0.0,0.2053
39,641.816,942.101,127.03528,24.05,13.118,5.6179999999999986,30.43,27,2.2,90.7,818.294,0.0,-0.392,0.0,0.2049
40,644.043,942.361,127.28663,24.19,13.267,5.867000000000001,30.7,24,2.2,83.5,818.278,0.0,-0.462,0.0,0.2044
41,646.226,942.737,127.53902,24.27,13.25,5.68,30.16,23,2.2,110.1,818.265,0.0,-0.434,0.0,0.2042
42,648.847,944.003,127.79243999999998,24.24,13.171,5.501,29.84,22,2.2,79.92,818.262,0.0,-0.486,0.0,0.2036
43,650.111,943.223,128.04691,24.22,13.329,6.029,30.99,21,2.45,73.97,818.2410000000001,0.0,-0.382,0.0,0.2037
44,650.977,941.802,128.30243000000002,24.32,13.114,5.414,29.52,21,1.95,72.82,818.24,0.0,-0.507,0.0,0.2035
45,653.614,942.682,128.55901,24.43,13.245,5.645,29.8,21,1.95,35.49,818.2230000000002,0.0,-0.563,0.0,0.2033
46,655.827,943.095,128.81666,24.34,13.278,5.688,30.05,20,1.95,100.9,818.2189999999998,0.0,-0.529,0.0,0.2031
47,658.815,945.167,129.07538,24.31,13.502,6.232,31.26,20,3.95,117.4,818.187,0.0,-0.27699999999999997,0.0,0.2032
48,661.062,945.858,129.33518,24.4,13.699000000000002,6.699,32.11,20,3.2,104.8,818.183,0.0,-0.093,0.0,0.2032
49,663.342,945.511,129.59606000000002,24.5,13.534,6.154,30.74,19,3.2,105.5,818.19,0.0,-0.319,0.0,0.2028
50,666.177,945.983,129.85804,24.52,13.703,6.542999999999998,31.54,20,1.95,87.5,818.192,0.0,-0.187,0.0,0.2029
51,669.2330000000002,947.961,130.12111000000002,24.74,13.867,6.867000000000001,31.83,22,2.95,101.6,818.169,0.0,-0.094,0.0,0.2032
52,672.2810000000002,949.635,130.38529,24.83,13.536,5.936,29.69,21,2.95,114.8,818.1569999999998,0.0,-0.454,0.0,0.2021
53,675.75,951.812,130.65058,24.67,13.647,6.287000000000001,30.71,20,3.2,90.9,818.1519999999998,0.0,-0.304,0.0,0.20199999999999999
54,678.3939999999999,950.937,130.91698,24.74,13.604,6.124,30.24,17,2.45,84.2,818.125,0.0,-0.298,0.0,0.2018
55,680.367,950.869,131.18451000000002,24.86,13.636,6.136,30.05,17,2.7,83.0,818.113,0.0,-0.33,0.0,0.2017
56,681.422,949.801,131.45316,24.89,13.344,5.444,28.59,17,2.45,111.7,818.11,0.0,-0.455,0.0,0.2011
57,683.184,949.538,131.72295,24.8,13.435,5.675,29.21,17,2.95,104.4,818.091,0.0,-0.311,0.0,0.2009
58,685.4860000000001,949.936,131.99389,24.83,13.267,5.367000000000001,28.54,16,1.95,74.31,818.085,0.0,-0.486,0.0,0.2004
59,688.451,951.154,132.26596,24.94,13.239,5.069,27.77,16,2.7,107.0,818.076,0.0,-0.536,0.0,0.2002
60,691.655,954.126,132.5392,25.02,13.531,5.731,28.94,17,3.7,97.5,818.045,0.0,-0.366,0.0,0.1999
61,694.38,956.005,132.81358,25.03,13.469,5.569,28.6,17,2.95,93.6,818.035,0.0,-0.456,0.0,0.1994
62,696.882,955.677,133.08914,24.95,13.475,5.775,29.15,17,3.2,110.3,818.0219999999998,0.0,-0.287,0.0,0.1993
63,698.916,955.038,133.36586,24.9,13.606,6.006,29.71,17,2.45,76.43,818.018,0.0,-0.322,0.0,0.1988
64,701.1339999999999,955.144,133.64376,24.99,13.549,5.849,29.23,16,2.45,91.5,818.0189999999999,0.0,-0.353,0.0,0.1986
65,703.35,955.85,133.92283999999998,25.08,13.869000000000002,6.479,30.37,17,2.45,96.5,818.0169999999998,0.0,-0.122,0.0,0.19899999999999998
66,705.081,955.655,134.20311,25.16,13.550999999999998,5.751,28.74,17,2.95,100.5,818.0310000000002,0.0,-0.33299999999999996,0.0,0.1985
67,706.618,954.443,134.48456000000002,25.1,13.534,5.734,28.81,17,2.45,68.27,818.043,0.0,-0.368,0.0,0.1984
68,708.24,954.353,134.76722,24.96,13.484000000000002,5.684,28.95,18,2.45,97.8,818.04,0.0,-0.473,0.0,0.1983
69,709.84,954.862,135.05108,24.84,13.45,5.66,29.11,18,2.45,76.14,818.048,0.0,-0.451,0.0,0.1979
70,711.6160000000001,955.214,135.33614,24.83,13.382,5.582000000000002,28.97,15,2.45,94.0,818.04,0.0,-0.348,0.0,0.1977
71,713.48,954.646,135.62241,24.78,13.546,5.956,29.82,13,1.95,72.14,818.0419999999998,0.0,-0.28,0.0,0.1974
72,714.888,954.14,135.90991,24.79,13.494000000000002,5.824,29.53,16,2.7,69.12,818.035,0.0,-0.28300000000000003,0.0,0.1972
73,716.3660000000001,954.457,136.19862,24.89,13.343,5.3629999999999995,28.43,16,1.95,79.59,818.033,0.0,-0.403,0.0,0.1967
74,717.688,954.21,136.48856,24.98,13.505,5.805,29.16,15,1.7,74.65,818.03,0.0,-0.387,0.0,0.19699999999999998
75,720.073,955.621,136.77973,25.07,13.598,5.898,29.19,16,2.7,81.7,817.9989999999998,0.0,-0.298,0.0,0.19699999999999998
76,722.684,956.566,137.07214,25.21,13.613,5.7429999999999986,28.64,17,3.7,92.0,817.967,0.0,-0.309,0.0,0.1968
77,724.918,957.013,137.36579,25.3,13.556,5.556,28.12,17,2.95,72.08,817.947,0.0,-0.442,0.0,0.1962
78,727.177,957.597,137.66068,25.29,13.612,5.812,28.64,17,3.2,74.51,817.913,0.0,-0.3779999999999999,0.0,0.1959
79,729.133,957.567,137.95682,25.15,13.597,5.7970000000000015,28.85,17,3.7,102.0,817.8889999999999,0.0,-0.236,0.0,0.196
80,731.7739999999999,958.233,138.2542,25.1,13.668,5.978,29.3,18,3.2,86.5,817.877,0.0,-0.18,0.0,0.1955
81,734.687,959.125,138.55285,25.12,13.561,5.691,28.69,17,4.2,66.0,817.8760000000002,0.0,-0.229,0.0,0.1955
82,736.199,958.627,138.85275,25.15,13.537,5.737,28.73,17,3.45,84.9,817.882,0.0,-0.31,0.0,0.1955
83,737.638,958.222,139.15392,25.23,13.445,5.445,28.02,20,2.45,60.88,817.877,0.0,-0.506,0.0,0.1952
84,739.326,958.652,139.45635,25.17,13.507,5.527,28.28,20,3.2,70.67,817.8760000000002,0.0,-0.409,0.0,0.1952
85,741.6410000000002,960.703,139.76005,25.14,13.44,5.44,28.16,19,1.7,48.1,817.8689999999998,0.0,-0.459,0.0,0.1952
86,743.671,962.416,140.06503,25.09,13.56,5.86,29.08,19,1.7,339.9,817.842,0.0,-0.453,0.0,0.1953
87,744.6389999999999,962.772,140.37128,25.0,13.339,5.2589999999999995,28.04,18,1.45,315.0,817.83,0.0,-0.596,0.0,0.1948
88,745.0060000000002,961.241,140.6788,24.79,13.566,6.066,30.03,17,2.2,104.3,817.834,0.0,-0.326,0.0,0.1949
89,746.453,961.299,140.98761000000005,24.89,13.578,5.978,29.67,21,2.7,76.56,817.828,0.0,-0.16899999999999998,0.0,0.1949
90,748.471,961.372,141.2977,25.08,13.294,5.194,27.78,23,2.2,100.2,817.83,0.0,-0.316,0.0,0.1944
91,750.7310000000001,961.944,141.60907,25.17,13.461,5.461,28.15,20,2.95,117.1,817.823,0.0,-0.319,0.0,0.19399999999999998
92,752.813,961.583,141.92173,25.09,13.485,5.585,28.53,18,1.95,96.0,817.813,0.0,-0.317,0.0,0.1938
93,754.806,961.093,142.23568,25.05,13.491,5.591,28.61,21,2.2,125.2,817.819,0.0,-0.099,0.0,0.1939
94,756.715,961.511,142.55093,25.04,13.577,5.877000000000002,29.2,22,1.95,95.6,817.809,0.0,-0.062,0.0,0.1939
95,758.6030000000002,962.103,142.86746000000005,25.15,13.491,5.591,28.44,21,2.45,84.8,817.805,0.0,-0.278,0.0,0.19399999999999998
96,760.5319999999998,962.586,143.18528,25.3,13.435,5.335,27.69,20,3.7,83.5,817.752,0.0,-0.264,0.0,0.1934
97,762.45,962.952,143.5044,25.4,13.427,5.227,27.32,18,3.45,88.1,817.7489999999998,0.0,-0.407,0.0,0.1927
98,764.457,963.076,143.82482,25.52,13.444,5.064,26.82,17,2.95,82.5,817.7289999999998,0.0,-0.584,0.0,0.1927
99,766.24,963.115,144.14653,25.59,13.565,5.305,27.16,19,2.2,67.91,817.688,0.0,-0.359,0.0,0.1926
100,767.2539999999998,962.824,144.46954,25.63,13.827,6.027,28.49,21,2.7,90.8,817.67,0.0,-0.127,0.0,0.1928
101,768.206,962.843,144.79384,25.77,13.658,5.457999999999998,27.16,21,3.2,113.1,817.622,0.0,-0.289,0.0,0.1926
102,769.3539999999998,962.417,145.11944,25.66,13.775,5.875,28.14,21,3.45,99.3,817.6160000000001,0.0,-0.135,0.0,0.1928
103,771.755,963.075,145.44633000000005,25.63,13.504,5.104,26.72,19,3.7,105.1,817.6139999999998,0.0,-0.39,0.0,0.1923
104,773.0989999999998,962.015,145.77452,25.46,13.611,5.6110000000000015,27.96,19,3.45,99.6,817.6039999999998,0.0,-0.149,0.0,0.1922
105,774.7289999999998,962.367,146.10401000000005,25.45,13.511,5.4110000000000005,27.59,19,3.2,81.4,817.6189999999998,0.0,-0.261,0.0,0.1923
106,776.675,963.054,146.43479,25.59,13.493,5.193,26.95,17,3.2,86.5,817.6030000000002,0.0,-0.381,0.0,0.1922
107,777.128,961.826,146.76686,25.76,13.628,5.428,27.12,18,2.45,90.2,817.61,0.0,-0.33899999999999997,0.0,0.192
108,776.9169999999998,959.778,147.10022,25.88,13.675999999999998,5.376,26.83,19,2.2,115.4,817.5989999999998,0.0,-0.35700000000000004,0.0,0.1922
109,777.181,959.476,147.43488,25.82,13.494000000000002,4.9239999999999995,26.09,21,1.7,100.3,817.5989999999998,0.0,-0.468,0.0,0.1922
110,778.507,960.963,147.77082,25.82,14.01,6.21,28.53,19,2.2,73.76,817.592,0.0,-0.191,0.0,0.1925
111,780.512,962.435,148.10804,25.96,13.831,5.651,27.22,18,3.45,99.7,817.561,0.0,-0.149,0.0,0.192
112,782.171,961.625,148.44655,25.93,13.874,5.784,27.52,19,3.45,93.1,817.564,0.0,-0.221,0.0,0.1915
113,782.811,959.434,148.78634,25.87,13.699000000000002,5.399,26.89,19,2.95,99.7,817.585,0.0,-0.4370000000000001,0.0,0.191
114,783.779,958.316,149.1274,25.76,13.826,5.8260000000000005,27.88,18,2.45,93.1,817.56,0.0,-0.214,0.0,0.191
115,785.2310000000001,957.949,149.46974,25.71,13.59,5.29,26.94,17,2.95,50.63,817.543,0.0,-0.361,0.0,0.1903
116,785.862,957.066,149.81335,25.55,13.617,5.517,27.63,16,2.95,70.1,817.5210000000002,0.0,-0.289,0.0,0.1906
117,787.585,957.871,150.15822,25.51,13.674,5.6739999999999995,28.0,15,3.45,80.1,817.5039999999998,0.0,-0.101,0.0,0.1902
118,788.953,958.011,150.50436000000005,25.6,13.614,5.4239999999999995,27.37,15,3.2,82.9,817.5139999999999,0.0,-0.311,0.0,0.1899
119,791.285,959.244,150.85175,25.63,13.639,5.449,27.37,18,2.7,90.9,817.51,0.0,-0.227,0.0,0.1901
120,792.29,959.005,151.20039,25.61,13.58,5.38,27.27,21,2.7,98.2,817.4939999999998,0.0,-0.33899999999999997,0.0,0.1901
121,793.633,958.504,151.55028,25.58,13.522,5.222,27.02,21,3.2,54.08,817.4939999999998,0.0,-0.389,0.0,0.1899
122,793.956,957.262,151.90142,25.51,13.505,5.215,27.12,18,1.2,127.2,817.502,0.0,-0.426,0.0,0.1901
123,795.416,958.465,152.25378,25.57,13.373,4.973,26.57,17,0.95,179.3,817.4689999999998,0.0,-0.308,0.0,0.1901
124,796.507,959.593,152.60738,25.5,13.355,4.865,26.48,19,1.7,237.2,817.437,0.0,-0.475,0.0,0.1897
125,797.882,960.378,152.96221,25.35,13.474,5.294,27.53,21,1.2,72.47,817.452,0.0,-0.317,0.0,0.1896
126,799.2439999999998,961.397,153.31824,25.41,13.581,5.501,27.83,20,3.45,75.47,817.415,0.0,-0.038,0.0,0.1894
127,800.87,962.55,153.67549,25.52,13.389,4.919,26.55,17,2.95,43.52,817.4119999999998,0.0,-0.33899999999999997,0.0,0.1888
128,802.965,963.121,154.03395,25.34,13.397,5.197,27.36,16,2.95,43.22,817.368,0.0,-0.18,0.0,0.1887
129,802.48,960.572,154.39359,25.26,13.445,5.445,27.97,17,3.95,38.42,817.327,0.0,-0.135,0.0,0.1889
130,803.673,960.652,154.75443,25.36,13.603,5.6129999999999995,28.13,17,3.95,76.58,817.302,0.0,-0.07,0.0,0.1888
131,804.8439999999998,960.563,155.11643999999995,25.55,13.643,5.542999999999998,27.68,14,3.45,66.22,817.304,0.0,-0.127,0.0,0.1889
132,805.565,959.12,155.47961999999995,25.63,13.634,5.434,27.34,15,3.7,102.6,817.303,0.0,-0.15,0.0,0.1887
133,807.1339999999999,958.815,155.84396,25.6,13.568,5.308,27.15,15,3.2,130.9,817.2810000000002,0.0,-0.272,0.0,0.1887
134,808.15,958.305,156.20945,25.42,13.707,5.807,28.41,16,1.95,107.5,817.279,0.0,-0.145,0.0,0.1889
135,808.041,957.143,156.57609,25.44,13.456,5.166,27.14,16,0.7,106.2,817.26,0.0,-0.321,0.0,0.18899999999999997
136,808.332,956.527,156.94386,25.52,13.778,5.898,28.42,16,1.7,102.6,817.235,0.0,-0.016,0.0,0.1891
137,809.26,956.528,157.31275,25.73,13.84,5.94,28.15,16,3.95,95.2,817.201,0.0,0.037000000000000005,0.0,0.1892
138,808.837,954.648,157.68274,25.99,13.981,5.9910000000000005,27.82,17,3.7,104.7,817.199,0.0,0.022,0.0,0.1892
139,810.505,954.93,158.05383999999995,26.14,13.915,5.815,27.24,17,3.2,124.1,817.178,0.0,-0.193,0.0,0.1891
140,811.467,954.61,158.42603,26.03,13.974,5.974,27.72,14,3.7,97.3,817.182,0.0,-0.081,0.0,0.18899999999999997
141,813.3439999999998,955.839,158.79928999999996,26.05,14.087,6.187,28.1,15,3.7,78.43,817.168,0.0,0.052000000000000005,0.0,0.1893
142,815.4810000000001,957.46,159.17362,26.25,14.158,6.1979999999999995,27.79,18,2.95,61.55,817.165,0.0,-0.061,0.0,0.1889
143,817.567,959.8,159.549,26.41,14.092,5.912000000000001,26.99,19,2.95,77.74,817.15,0.0,-0.126,0.0,0.1889
144,818.365,960.513,159.92542,26.45,13.970999999999998,5.671,26.48,17,2.7,85.2,817.14,0.0,-0.255,0.0,0.1888
145,818.5189999999999,959.544,160.30286,26.5,14.108,5.9079999999999995,26.84,16,2.7,75.85,817.118,0.0,-0.32899999999999996,0.0,0.18899999999999997
146,818.1260000000002,957.587,160.68132,26.6,14.193,5.9929999999999986,26.84,18,2.2,57.88,817.09,0.0,-0.278,0.0,0.18899999999999997
147,818.56,957.066,161.06077,26.64,14.173,5.973,26.74,21,2.7,73.44,817.071,0.0,-0.208,0.0,0.1891
148,819.507,956.823,161.44121,26.63,14.152,5.862,26.55,21,3.95,60.8,817.063,0.0,-0.087,0.0,0.1886
149,820.4939999999998,956.49,161.82262,26.55,14.174,6.074,27.07,20,3.95,35.5,817.039,0.0,-0.209,0.0,0.1887
150,821.852,956.968,162.20498999999995,26.38,14.093,5.9929999999999986,27.19,20,3.2,65.46,817.0369999999998,0.0,-0.252,0.0,0.1886
151,821.91,955.923,162.58829,26.27,14.063,6.063,27.5,19,3.2,40.24,817.04,0.0,-0.265,0.0,0.1885
152,823.018,956.433,162.97252,26.2,13.956,5.856,27.22,20,2.7,46.84,817.0369999999998,0.0,-0.305,0.0,0.1888
153,824.1080000000002,956.951,163.35766,26.14,13.984000000000002,5.984,27.56,21,1.95,30.01,817.0089999999999,0.0,-0.32799999999999996,0.0,0.1888
154,825.4989999999998,958.629,163.74369,26.14,14.130999999999998,6.331,28.23,23,2.2,89.5,816.972,0.0,0.022,0.0,0.1887
155,826.87,960.54,164.1306,26.3,14.106,6.026,27.38,23,2.7,58.97,816.934,0.0,-0.181,0.0,0.1883
156,826.618,959.429,164.51836,26.39,14.162,6.102,27.38,20,2.2,58.65,816.914,0.0,-0.212,0.0,0.1885
157,825.62,958.101,164.90697,26.49,14.41,6.62,28.21,17,2.7,59.59,816.862,0.0,-0.024,0.0,0.1888
158,824.6619999999998,956.137,165.2964,26.71,14.327,6.327000000000001,27.29,17,3.2,66.81,816.832,0.0,-0.08199999999999999,0.0,0.1889
159,826.454,956.74,165.68663999999995,26.81,14.444,6.444,27.35,16,2.45,73.23,816.807,0.0,-0.032,0.0,0.1887
160,827.72,955.759,166.07766,26.97,14.417,6.237,26.71,18,3.7,91.1,816.7660000000002,0.0,-0.107,0.0,0.1888
161,829.549,955.51,166.46946,27.03,14.44,6.25,26.64,18,3.7,91.3,816.745,0.0,-0.162,0.0,0.1887
162,832.1289999999998,955.164,166.86201,27.08,14.489,6.309,26.67,17,3.7,75.29,816.738,0.0,-0.179,0.0,0.1888
163,833.7689999999999,953.999,167.25529,27.03,14.388,6.108,26.38,18,2.95,107.3,816.7510000000002,0.0,-0.231,0.0,0.1883
164,834.778,952.598,167.64928,26.71,14.397,6.407,27.44,21,2.2,112.2,816.7589999999999,0.0,-0.203,0.0,0.1882
165,834.066,950.483,168.04397,26.53,14.28,6.28,27.49,21,2.7,124.5,816.738,0.0,-0.138,0.0,0.1883
166,833.1510000000002,949.753,168.43933,26.37,13.965,5.765,26.78,21,2.45,78.52,816.735,0.0,-0.318,0.0,0.1881
167,832.2669999999998,950.4,168.83534,26.29,14.203,6.403,28.12,21,2.45,121.2,816.716,0.0,-0.006999999999999999,0.0,0.1885
168,832.945,952.21,169.23199,26.41,14.357,6.557,28.22,21,2.45,126.2,816.674,0.0,0.198,0.0,0.1888
169,832.7260000000001,952.245,169.62925,26.57,14.390999999999998,6.591,28.02,20,1.95,131.0,816.6439999999999,0.0,0.278,0.0,0.18899999999999997
170,833.5269999999998,952.837,170.0271,26.87,14.648,6.877999999999999,28.08,19,1.7,143.1,816.622,0.0,-0.049,0.0,0.1895
171,834.377,954.214,170.42553,27.0,14.37,6.17,26.54,18,1.45,124.9,816.575,0.0,-0.282,0.0,0.1892
172,835.127,955.563,170.8245,26.99,14.614,6.814,27.76,17,2.7,88.1,816.551,0.0,0.009000000000000001,0.0,0.1888
173,835.148,954.256,171.22400000000002,27.06,14.457,6.357,26.79,17,2.95,74.04,816.56,0.0,-0.331,0.0,0.1879
174,835.507,952.796,171.62401,26.99,14.478,6.377999999999999,26.94,19,1.7,113.8,816.5360000000002,0.0,-0.375,0.0,0.188
175,836.074,953.285,172.0245,26.9,14.652,6.852,27.98,22,2.2,108.0,816.5219999999998,0.0,0.04,0.0,0.188
176,836.192,953.594,172.42545,26.99,14.514,6.454,27.08,22,4.45,93.6,816.5160000000002,0.0,-0.138,0.0,0.1871
177,837.694,953.321,172.82684,26.98,14.481,6.391,26.98,20,3.2,93.3,816.562,0.0,-0.221,0.0,0.1868
178,842.628,954.442,173.22865,26.96,14.536,6.636,27.47,19,1.95,107.6,816.565,0.0,-0.21600000000000005,0.0,0.1872
179,846.513,954.669,173.63085,26.96,14.525,6.625,27.45,19,1.7,116.3,816.554,0.0,-0.278,0.0,0.1872
180,846.8960000000002,954.658,174.03342,26.95,14.701,6.931,28.05,20,2.2,80.5,816.5260000000002,0.0,-0.098,0.0,0.1873
181,846.2360000000001,955.427,174.43635,27.04,14.662,6.772,27.6,19,2.95,32.71,816.4889999999998,0.0,-0.07,0.0,0.1876
182,843.513,953.503,174.83959,27.05,14.515,6.515,27.1,18,3.2,50.79,816.472,0.0,-0.183,0.0,0.1876
183,841.2589999999999,953.179,175.24313999999995,27.03,14.607,6.647,27.38,21,3.7,66.8,816.433,0.0,-0.121,0.0,0.1873
184,840.2860000000002,952.865,175.64696999999995,27.0,14.559,6.569,27.28,20,2.95,28.93,816.3989999999999,0.0,-0.27699999999999997,0.0,0.1874
185,839.375,951.774,176.05105,26.89,14.566,6.676,27.66,19,3.2,71.26,816.3939999999999,0.0,-0.09,0.0,0.1871
186,840.044,952.098,176.45536,26.85,14.618,6.917999999999998,28.19,18,3.2,60.26,816.3839999999999,0.0,-0.018000000000000002,0.0,0.1869
187,838.965,949.503,176.85987,26.81,14.534,6.644,27.73,18,2.95,87.4,816.4119999999998,0.0,-0.17800000000000002,0.0,0.187
188,838.28,947.73,177.26457,26.94,14.382,6.282,26.84,18,1.95,100.5,816.427,0.0,-0.165,0.0,0.1875
189,839.821,948.226,177.66943,27.06,14.642,6.742000000000001,27.51,18,0.95,110.6,816.43,0.0,-0.232,0.0,0.1879
190,839.3739999999998,947.202,178.07442,27.1,14.645,6.675,27.32,18,1.45,95.6,816.42,0.0,-0.095,0.0,0.1881
191,838.7539999999998,947.162,178.47953,27.1,14.579,6.579,27.14,19,2.7,81.3,816.4119999999998,0.0,-0.011,0.0,0.1881
192,837.957,946.001,178.88472,27.07,14.635,6.735,27.48,19,2.45,88.9,816.42,0.0,0.059,0.0,0.1881
193,838.181,946.406,179.28996999999995,27.18,14.755,6.955,27.72,17,3.45,91.9,816.404,0.0,0.051,0.0,0.1885
194,839.7280000000002,946.092,179.69526000000005,27.33,14.659,6.559,26.74,17,2.7,92.4,816.362,0.0,-0.203,0.0,0.1883
195,842.307,947.937,180.10056,27.37,14.816,6.916,27.34,20,3.45,47.44,816.323,0.0,-0.095,0.0,0.1881
196,843.2769999999998,948.033,180.50586,27.19,14.779000000000002,6.979,27.75,21,3.45,46.24,816.303,0.0,-0.214,0.0,0.1878
197,844.578,948.249,180.91111,26.94,14.785,7.185,28.56,19,2.45,45.77,816.29,0.0,-0.191,0.0,0.1879
198,844.197,945.125,181.31631,26.91,14.948,7.547999999999999,29.33,20,2.7,129.2,816.24,0.0,0.172,0.0,0.1884
199,843.7389999999998,941.955,181.72143,26.9,14.630999999999998,6.831,27.94,19,2.7,119.2,816.2230000000002,0.0,0.043,0.0,0.1883
