Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
14,492.74,864.023,84.70759,23.39,10.472,-1.118,19.36,14,1.45,296.7,817.965,0.0,-0.561,0.0,0.2249
15,495.677,864.8639999999998,84.85716,23.4,10.383,-1.317,19.03,14,1.45,304.9,817.942,0.0,-0.589,0.0,0.2243
16,498.948,866.205,85.00694,23.47,10.619000000000002,-0.7709999999999999,19.83,14,0.0,0.0,817.939,0.0,-0.494,0.0,0.2233
17,501.646,866.7739999999999,85.15693,23.71,11.255999999999998,0.866,22.18,14,0.45,78.93,817.936,0.0,-0.439,0.0,0.2226
18,504.369,867.068,85.30716,24.02,11.194,0.394,21.04,13,1.45,65.36,817.926,0.0,-0.534,0.0,0.2223
19,508.341,868.813,85.45761,24.22,12.063,2.6630000000000003,24.47,14,1.45,97.2,817.931,0.0,-0.479,0.0,0.2218
20,512.026,870.317,85.60829,24.44,12.329,3.2289999999999996,25.14,14,1.45,95.2,817.923,0.0,-0.406,0.0,0.2215
21,516.05,871.46,85.75921,24.59,11.863,1.673,22.3,12,1.95,102.9,817.921,0.0,-0.655,0.0,0.2211
22,519.915,872.3639999999998,85.91038,24.67,12.583,3.613,25.48,13,2.45,95.0,817.89,0.0,-0.568,0.0,0.2206
23,523.455,873.047,86.0618,24.68,12.465,3.285,24.88,15,2.2,96.4,817.888,0.0,-0.564,0.0,0.22
24,526.87,873.7230000000002,86.21347,24.62,12.323,2.9530000000000003,24.39,15,2.45,111.0,817.885,0.0,-0.546,0.0,0.2196
25,530.373,874.615,86.3654,24.44,12.284,3.1839999999999997,25.06,14,2.45,97.9,817.89,0.0,-0.475,0.0,0.2192
26,534.019,875.903,86.51759,24.38,12.356,3.4560000000000004,25.64,14,2.45,97.0,817.888,0.0,-0.4970000000000001,0.0,0.2186
27,537.576,876.8919999999998,86.67005,24.39,12.492,3.792,26.24,13,2.45,101.2,817.8760000000002,0.0,-0.469,0.0,0.2182
28,541.163,878.02,86.82278000000002,24.33,12.314,3.3139999999999996,25.46,14,2.2,113.6,817.875,0.0,-0.539,0.0,0.2179
29,544.757,878.971,86.9758,24.19,12.225,3.135,25.35,14,2.2,99.2,817.867,0.0,-0.462,0.0,0.2172
30,547.793,879.334,87.12909,24.22,12.554,3.974,26.85,13,2.2,90.0,817.8639999999998,0.0,-0.31,0.0,0.2167
31,550.911,879.802,87.28268,24.39,12.629,4.029,26.68,14,2.95,99.5,817.87,0.0,-0.33799999999999997,0.0,0.2166
32,553.641,879.703,87.43656999999997,24.42,12.588,3.888,26.37,15,3.2,101.2,817.88,0.0,-0.465,0.0,0.2168
33,557.216,880.7510000000002,87.59075,24.33,12.433,3.633,26.04,14,3.2,100.7,817.8789999999998,0.0,-0.476,0.0,0.2161
34,560.269,880.755,87.74524,24.25,12.755999999999998,4.556,27.92,13,2.7,84.8,817.8889999999999,0.0,-0.418,0.0,0.2156
35,563.447,881.682,87.90005,24.31,13.056,5.1560000000000015,29.01,12,2.95,85.9,817.88,0.0,-0.34600000000000003,0.0,0.2151
36,567.0830000000002,883.78,88.05516999999998,24.45,13.282,5.682,29.84,13,3.7,97.2,817.8710000000002,0.0,-0.366,0.0,0.2148
37,569.607,883.212,88.21061,24.46,13.495,6.105,30.71,15,2.95,100.4,817.8689999999998,0.0,-0.406,0.0,0.2145
38,572.883,883.932,88.36638,24.36,13.482,6.182,31.06,16,2.95,105.4,817.8689999999998,0.0,-0.416,0.0,0.2143
39,576.576,886.585,88.52249,24.09,13.177,5.6770000000000005,30.48,14,2.95,105.7,817.8660000000001,0.0,-0.414,0.0,0.2141
40,578.335,884.13,88.67894,23.88,13.302,6.202000000000001,32.01,15,2.95,99.6,817.868,0.0,-0.284,0.0,0.2132
41,581.707,885.695,88.83574,23.83,13.387,6.3870000000000005,32.52,17,2.45,108.0,817.867,0.0,-0.23,0.0,0.2128
42,584.224,886.1469999999998,88.99289,23.8,13.252,6.0920000000000005,31.92,16,2.95,115.8,817.8589999999998,0.0,-0.259,0.0,0.2127
43,587.212,887.023,89.15039,23.74,13.12,5.83,31.46,17,2.95,96.0,817.852,0.0,-0.247,0.0,0.2121
44,590.794,887.9989999999998,89.30827,23.76,13.015999999999998,5.6160000000000005,30.96,17,2.2,101.5,817.8380000000002,0.0,-0.272,0.0,0.2119
45,594.4259999999998,889.9889999999998,89.46651,23.74,12.962,5.562,30.88,17,3.45,110.1,817.837,0.0,-0.278,0.0,0.2117
46,598.299,892.523,89.62513,23.65,13.015999999999998,5.646,31.23,17,3.2,108.0,817.834,0.0,-0.139,0.0,0.2114
47,602.693,895.38,89.78414000000002,23.62,13.216,6.146,32.39,19,2.2,99.5,817.8389999999998,0.0,-0.06,0.0,0.2105
48,605.681,895.975,89.94354,23.8,13.184,5.914,31.53,20,2.45,108.7,817.832,0.0,-0.162,0.0,0.2105
49,608.328,896.943,90.10333,23.91,13.114,5.7139999999999995,30.89,23,3.45,95.9,817.821,0.0,-0.26899999999999996,0.0,0.2104
50,611.865,899.204,90.26353,23.99,13.352,6.152,31.69,23,2.7,98.4,817.825,0.0,-0.155,0.0,0.2101
51,615.545,900.195,90.42414,24.13,13.173,5.672999999999999,30.4,21,2.95,100.9,817.815,0.0,-0.166,0.0,0.2097
52,617.965,899.072,90.58516,24.21,13.075,5.305,29.49,20,3.2,96.4,817.803,0.0,-0.174,0.0,0.2093
53,621.183,900.035,90.74661,24.3,13.032,5.1320000000000014,28.98,20,2.7,98.9,817.795,0.0,-0.126,0.0,0.2089
54,623.809,900.268,90.90849,24.42,12.902,4.702,27.92,21,2.95,102.8,817.7810000000002,0.0,-0.21,0.0,0.2088
55,626.65,900.3510000000001,91.07081,24.38,13.042,5.072,28.72,20,3.2,93.2,817.7739999999999,0.0,-0.241,0.0,0.2084
56,629.655,900.972,91.23357,24.31,12.992,5.012,28.72,20,3.45,95.0,817.768,0.0,-0.31,0.0,0.2083
57,633.094,903.034,91.39678,24.24,13.0,5.1,29.02,20,2.7,89.1,817.7589999999999,0.0,-0.221,0.0,0.2078
58,636.295,904.283,91.56046,24.25,13.059,5.359,29.53,19,3.45,86.7,817.7489999999998,0.0,-0.17800000000000002,0.0,0.2073
59,639.401,905.683,91.7246,24.37,13.097,5.207000000000002,29.01,20,2.95,96.7,817.7510000000002,0.0,-0.157,0.0,0.2068
60,642.9019999999998,907.666,91.88921,24.39,12.912,4.732,28.03,19,3.2,110.5,817.7610000000002,0.0,-0.233,0.0,0.2067
61,646.951,910.29,92.05431,24.28,13.04,5.16,29.07,16,2.45,104.1,817.765,0.0,-0.021,0.0,0.2062
62,649.774,911.556,92.2199,24.3,12.145,2.845,24.67,16,2.95,119.2,817.77,0.0,-0.119,0.0,0.2061
63,652.25,911.116,92.38598,24.27,12.39,3.49,25.87,16,3.2,100.8,817.779,0.0,-0.093,0.0,0.2057
64,654.799,910.515,92.55257,24.35,12.417,3.617,25.98,17,3.2,99.2,817.804,0.0,-0.127,0.0,0.2055
65,657.76,910.705,92.71967,24.45,12.627,3.957,26.45,16,3.2,84.5,817.828,0.0,-0.16899999999999998,0.0,0.205
66,659.143,908.708,92.88729,24.53,12.559,3.759,25.96,16,3.95,101.1,817.8389999999998,0.0,-0.243,0.0,0.205
67,661.752,908.345,93.05544,24.52,12.68,4.08,26.57,15,2.95,92.8,817.8560000000001,0.0,-0.126,0.0,0.2044
68,664.9,908.928,93.22413,24.53,12.849,4.449,27.25,13,3.95,84.2,817.8539999999998,0.0,-0.076,0.0,0.2038
69,667.7869999999998,909.344,93.39336,24.65,12.970999999999998,4.671,27.48,12,3.45,87.5,817.8660000000001,0.0,-0.118,0.0,0.2033
70,671.2310000000001,910.281,93.56315,24.74,13.193,5.132999999999999,28.23,14,3.95,87.4,817.8589999999998,0.0,-0.196,0.0,0.2031
71,674.1619999999998,910.915,93.7335,24.79,12.992,4.592,27.1,16,3.45,86.1,817.86,0.0,-0.202,0.0,0.2029
72,676.796,911.186,93.90442,24.84,13.09,4.89,27.59,15,3.7,93.9,817.872,0.0,-0.109,0.0,0.2022
73,679.39,911.373,94.07592,24.97,13.182,4.902,27.4,12,3.95,82.8,817.8530000000002,0.0,-0.225,0.0,0.20199999999999999
74,682.73,912.504,94.24801,25.02,13.13,4.83,27.18,13,3.95,120.6,817.845,0.0,-0.227,0.0,0.2015
75,685.805,914.052,94.4207,24.88,12.799,4.099,26.04,14,3.45,110.0,817.834,0.0,-0.268,0.0,0.2013
76,688.539,913.882,94.59399,24.69,12.645,3.845,25.87,14,3.2,109.2,817.823,0.0,-0.316,0.0,0.2009
77,691.658,915.104,94.7679,24.54,12.704,4.204,26.77,14,3.7,101.3,817.798,0.0,-0.126,0.0,0.2006
78,695.318,916.644,94.94244,24.53,12.640999999999998,4.041,26.48,12,3.45,109.8,817.81,0.0,-0.062,0.0,0.1999
79,697.326,916.191,95.11761,24.53,12.705,4.105,26.6,12,2.95,99.6,817.812,0.0,-0.119,0.0,0.1997
80,700.635,917.731,95.29342,24.64,12.853,4.353,26.89,12,4.2,91.1,817.814,0.0,-0.069,0.0,0.1994
81,704.064,918.929,95.46989,24.77,12.648,3.748,25.57,13,3.95,101.6,817.818,0.0,-0.307,0.0,0.1992
82,707.2860000000002,919.719,95.64703,24.63,12.616,3.816,25.91,12,3.2,110.6,817.82,0.0,-0.26,0.0,0.1985
83,709.61,917.984,95.82483,24.46,12.606,3.906,26.34,12,3.95,95.2,817.799,0.0,-0.29600000000000004,0.0,0.1978
84,712.0880000000002,919.589,96.00333,24.38,12.582,3.902,26.46,13,3.2,99.9,817.798,0.0,-0.227,0.0,0.1977
85,715.798,922.526,96.18251,24.39,12.624,4.124,26.86,13,3.7,111.1,817.794,0.0,-0.036000000000000004,0.0,0.1973
86,719.066,923.303,96.36241,24.41,12.355,3.265,25.25,14,3.45,108.1,817.788,0.0,-0.248,0.0,0.19699999999999998
87,721.561,923.125,96.54302,24.26,12.505999999999998,3.806,26.47,14,2.45,99.3,817.785,0.0,-0.136,0.0,0.1965
88,725.2739999999999,925.222,96.72435,24.27,12.362,3.4619999999999997,25.82,13,3.2,107.7,817.75,0.0,-0.040999999999999995,0.0,0.1961
89,728.675,926.734,96.90642,24.43,12.502,3.702,26.01,13,3.2,88.8,817.73,0.0,-0.095,0.0,0.1957
90,731.184,926.822,97.08924,24.63,12.462,3.4619999999999997,25.27,14,3.2,90.0,817.7289999999998,0.0,-0.187,0.0,0.1956
91,733.8539999999998,927.428,97.27282,24.76,12.58,3.51,25.16,15,3.45,107.0,817.727,0.0,-0.175,0.0,0.1952
92,736.332,927.538,97.45717,24.79,12.681,3.781,25.6,15,2.95,109.3,817.7289999999998,0.0,-0.102,0.0,0.1947
93,738.6160000000001,928.118,97.64231,24.79,12.657,3.687,25.43,17,2.95,118.7,817.722,0.0,-0.067,0.0,0.1945
94,741.561,929.586,97.82823,24.83,12.912,4.322,26.53,16,2.2,109.4,817.7260000000001,0.0,-0.049,0.0,0.1941
95,744.4760000000001,930.715,98.01497,24.98,12.735,3.735,25.23,16,2.45,125.3,817.705,0.0,-0.134,0.0,0.1939
96,747.945,932.645,98.20252,25.02,12.555,3.185,24.21,16,2.2,128.3,817.697,0.0,-0.173,0.0,0.1934
97,748.9810000000001,930.943,98.3909,25.04,12.390999999999998,2.7110000000000003,23.38,17,2.7,132.4,817.685,0.0,-0.28800000000000003,0.0,0.1934
98,752.061,932.027,98.58012,24.97,12.392,2.802,23.63,17,2.45,119.8,817.69,0.0,-0.34,0.0,0.1933
99,755.3889999999999,933.219,98.7702,24.69,12.021,2.121,22.89,17,2.95,108.9,817.693,0.0,-0.184,0.0,0.1926
100,757.7710000000002,932.627,98.96115,24.6,12.026,2.156,23.07,17,2.7,92.4,817.689,0.0,-0.14400000000000002,0.0,0.1918
101,760.414,933.288,99.15298,24.77,11.963,1.773,22.22,17,2.95,110.1,817.683,0.0,-0.222,0.0,0.1916
102,762.909,932.91,99.3457,24.77,12.1,2.2,22.91,17,2.45,98.8,817.695,0.0,-0.177,0.0,0.1911
103,765.563,933.174,99.53932,24.78,11.822,1.5219999999999998,21.81,17,2.2,105.8,817.687,0.0,-0.326,0.0,0.1904
104,766.835,931.996,99.73387,24.79,12.208,2.508,23.39,15,2.7,94.3,817.686,0.0,-0.212,0.0,0.1902
105,770.8810000000002,934.953,99.92936,24.82,12.088,2.088,22.66,14,2.7,118.3,817.669,0.0,-0.16699999999999998,0.0,0.19
106,774.6469999999998,937.63,100.12579,24.83,12.023,1.923,22.38,14,2.2,123.4,817.654,0.0,-0.16899999999999998,0.0,0.1897
107,777.472,939.371,100.32318,24.83,11.967,1.867,22.29,14,2.95,100.8,817.643,0.0,-0.14800000000000002,0.0,0.1893
108,779.1360000000002,937.355,100.52155,24.9,11.709,1.009,20.87,14,2.45,106.8,817.6460000000002,0.0,-0.32,0.0,0.1888
109,780.699,936.368,100.72091,24.91,12.047,1.877,22.2,15,2.7,96.5,817.637,0.0,-0.114,0.0,0.1886
110,783.416,937.227,100.92127,25.0,12.306,2.526,23.13,14,2.45,118.3,817.645,0.0,-0.139,0.0,0.1879
111,786.193,938.643,101.12266,25.05,12.373,2.773,23.47,15,2.95,133.3,817.6360000000002,0.0,0.039,0.0,0.1878
112,789.56,940.529,101.32508,25.04,12.342,2.572,23.15,15,2.95,119.8,817.648,0.0,-0.053,0.0,0.1877
113,791.4810000000001,940.178,101.52856,25.04,11.921,1.421,21.32,13,3.2,87.4,817.637,0.0,-0.173,0.0,0.1875
114,794.279,941.109,101.7331,25.16,11.800999999999998,0.901,20.39,15,2.95,92.1,817.6410000000002,0.0,-0.095,0.0,0.1872
115,796.923,942.148,101.93872,25.28,11.764,0.594,19.8,15,2.7,89.5,817.643,0.0,-0.35600000000000004,0.0,0.187
116,798.3760000000002,940.598,102.14545,25.26,11.667,0.3670000000000001,19.5,14,2.7,92.5,817.637,0.0,-0.456,0.0,0.1865
117,800.2139999999998,939.784,102.35328,25.29,12.161,1.791,21.57,13,3.2,82.6,817.6080000000002,0.0,-0.171,0.0,0.1862
118,804.285,942.497,102.56225,25.35,12.195,1.815,21.53,14,1.95,59.45,817.6,0.0,-0.476,0.0,0.1857
119,807.4780000000002,944.803,102.77237,25.34,12.167,1.767,21.47,15,1.2,148.5,817.5980000000002,0.0,-0.297,0.0,0.185
120,810.2360000000001,947.056,102.98366,25.4,12.265999999999998,1.966,21.7,15,3.2,125.5,817.584,0.0,-0.038,0.0,0.1848
121,812.928,947.593,103.19612,25.3,11.914,1.024,20.4,16,3.2,123.8,817.5830000000002,0.0,-0.267,0.0,0.185
122,814.8560000000001,946.302,103.40979,25.01,11.908,1.338,21.23,15,2.95,105.0,817.59,0.0,-0.161,0.0,0.1845
123,816.433,945.458,103.62468,24.95,11.77,1.17,21.05,12,3.2,96.8,817.5989999999998,0.0,-0.048,0.0,0.1842
124,819.502,946.38,103.84081,25.08,11.791,1.091,20.77,11,2.95,109.6,817.591,0.0,-0.040999999999999995,0.0,0.1838
125,821.4060000000002,945.541,104.05819,25.1,11.419,-0.261,18.76,14,2.2,126.4,817.5980000000002,0.0,-0.239,0.0,0.1836
126,823.258,944.391,104.27684,25.01,11.412,-0.17800000000000002,18.99,16,1.7,126.9,817.582,0.0,-0.07200000000000001,0.0,0.1832
127,824.418,943.64,104.49679,24.93,11.744000000000002,0.954,20.75,15,3.7,109.5,817.577,0.0,-0.122,0.0,0.183
128,826.836,944.573,104.71806,24.89,11.797,1.297,21.32,15,3.2,123.3,817.566,0.0,-0.03,0.0,0.1824
129,830.072,945.479,104.94065,24.92,11.835,1.335,21.34,14,2.7,136.5,817.567,0.0,-0.032,0.0,0.1823
130,832.9,945.786,105.1646,25.02,12.130999999999998,2.031,22.3,15,2.7,127.8,817.551,0.0,-0.012,0.0,0.182
131,835.697,946.119,105.38992,25.2,12.16,1.89,21.84,16,2.45,118.7,817.553,0.0,0.048,0.0,0.1818
132,837.544,945.127,105.61663,25.32,11.927,1.047,20.41,17,2.95,149.1,817.53,0.0,-0.225,0.0,0.1814
133,840.198,944.943,105.84476,25.32,12.055,1.555,21.17,18,2.45,126.8,817.5210000000002,0.0,-0.047,0.0,0.18100000000000002
134,844.41,946.421,106.07433,25.35,12.098,1.6980000000000002,21.35,17,2.45,114.8,817.5210000000002,0.0,0.016,0.0,0.1807
135,849.296,949.301,106.30535,25.48,12.041,1.341,20.65,16,1.95,131.3,817.5219999999998,0.0,-0.108,0.0,0.1805
136,852.9689999999998,951.144,106.53785,25.6,12.091,1.291,20.43,17,2.95,111.4,817.546,0.0,-0.065,0.0,0.1806
137,855.4010000000002,951.182,106.77186,25.59,11.8,0.33,19.07,19,2.7,104.8,817.562,0.0,-0.195,0.0,0.1804
138,859.0060000000002,951.532,107.00739,25.45,11.869000000000002,0.769,19.85,21,2.2,71.26,817.581,0.0,-0.325,0.0,0.1797
139,860.9989999999998,951.145,107.24446,25.53,11.708,0.208,18.97,21,1.45,93.4,817.587,0.0,-0.301,0.0,0.1794
140,862.701,951.448,107.48311,25.67,11.764,0.264,18.89,-7999,1.95,132.3,817.584,0.0,-0.201,0.0,0.1788
141,863.757,951.95,107.72335,25.72,12.005,0.815,19.6,-7999,2.7,112.5,817.5989999999998,0.0,-0.119,0.0,0.1784
142,862.804,951.061,107.96521,25.68,12.048,1.048,19.98,-7999,2.2,129.1,817.5930000000002,0.0,-0.147,0.0,0.1781
143,862.7919999999998,950.177,108.20872,25.63,12.147,1.3769999999999998,20.52,26,2.7,106.3,817.585,0.0,-0.025,0.0,0.1779
144,864.1460000000002,950.251,108.45389,25.67,11.883,0.503,19.22,26,3.45,96.9,817.58,0.0,-0.171,0.0,0.1782
145,866.967,951.062,108.70075,25.66,11.824000000000002,0.524,19.26,27,2.45,87.7,817.581,0.0,-0.256,0.0,0.1779
146,870.1510000000002,952.104,108.94934,25.67,11.762,0.162,18.75,27,2.2,72.32,817.574,0.0,-0.14800000000000002,0.0,0.1776
147,871.929,951.301,109.19967,25.76,11.534,-0.5660000000000001,17.59,27,1.95,27.08,817.547,0.0,-0.436,0.0,0.1767
148,871.758,949.979,109.45177,25.67,11.639,-0.251,18.15,24,1.95,12.05,817.541,0.0,-0.389,0.0,0.1762
149,867.3660000000001,939.08,109.70567,25.64,11.948,0.848,19.74,24,2.2,64.61,817.543,0.0,0.098,0.0,0.1769
150,859.548,927.2,109.9614,25.78,12.234000000000002,1.534,20.57,23,2.7,90.3,817.544,0.0,-0.08,0.0,0.1744
151,873.852,948.212,110.21898,25.92,12.461,1.991,21.08,25,2.2,70.26,817.56,0.0,-0.156,0.0,0.1762
152,876.008,948.149,110.47844,26.1,12.437,1.737,20.48,25,2.95,95.0,817.54,0.0,-0.129,0.0,0.1759
153,880.7310000000001,951.966,110.73982,26.1,12.258,1.358,19.93,24,1.7,87.0,817.53,0.0,-0.4,0.0,0.1755
154,882.096,951.845,111.00313,25.99,12.355,1.755,20.64,23,4.45,119.8,817.4910000000001,0.0,-0.125,0.0,0.1751
155,884.8810000000002,953.325,111.26841,25.95,12.315,1.525,20.35,22,2.95,143.9,817.466,0.0,-0.18899999999999995,0.0,0.1749
156,888.6419999999998,955.79,111.5357,25.82,12.342,1.842,20.98,22,2.95,127.0,817.433,0.0,0.037000000000000005,0.0,0.1744
157,891.987,957.278,111.80501,25.87,12.241,1.541,20.47,21,3.2,97.3,817.404,0.0,-0.040999999999999995,0.0,0.1747
158,895.166,958.813,112.07639,26.02,12.337,1.6369999999999998,20.43,20,2.95,89.0,817.408,0.0,-0.053,0.0,0.1746
159,896.428,958.532,112.34985,26.28,12.496,1.796,20.35,18,2.95,97.1,817.4060000000002,0.0,0.068,0.0,0.1743
160,897.095,957.595,112.62544,26.54,12.407,1.207,19.21,18,2.95,99.3,817.41,0.0,-0.27,0.0,0.1744
161,898.74,956.859,112.90319,26.64,12.689,1.899,20.07,20,2.7,119.5,817.414,0.0,-0.005,0.0,0.1741
162,898.2289999999998,953.382,113.18313,26.68,12.982,2.7119999999999997,21.22,18,1.95,106.2,817.424,0.0,0.08,0.0,0.1738
163,900.294,953.24,113.46529,26.91,12.759,1.959,19.84,16,3.2,84.5,817.433,0.0,-0.154,0.0,0.1737
164,902.321,954.163,113.74971,27.11,12.666,1.306,18.71,17,3.7,88.5,817.434,0.0,-0.055,0.0,0.174
165,905.403,955.32,114.03642,27.14,12.697,1.3969999999999998,18.8,17,2.45,92.5,817.445,0.0,-0.103,0.0,0.1737
166,908.991,956.518,114.32545,27.12,12.552,1.052,18.36,15,2.95,109.0,817.434,0.0,-0.195,0.0,0.1737
167,909.664,955.8,114.61685,27.04,12.653,1.3530000000000002,18.85,14,2.7,115.1,817.416,0.0,-0.233,0.0,0.1732
168,912.773,958.482,114.91065,26.96,12.883,2.113,20.0,13,2.45,137.7,817.42,0.0,0.135,0.0,0.1725
169,915.27,959.996,115.20688,27.12,12.972,2.202,19.94,12,3.45,123.5,817.42,0.0,0.079,0.0,0.1725
170,917.319,959.684,115.50558,27.1,12.736,1.636,19.17,14,2.45,147.1,817.422,0.0,-0.226,0.0,0.1724
171,917.193,957.033,115.80679,26.89,12.635,1.435,19.13,14,3.45,121.4,817.4010000000002,0.0,-0.044,0.0,0.1724
172,917.28,954.89,116.11055,26.66,12.372,1.072,18.89,12,2.95,139.8,817.413,0.0,-0.119,0.0,0.1719
173,918.321,954.071,116.41689,26.45,12.392,1.2919999999999998,19.43,12,2.95,111.1,817.409,0.0,-0.173,0.0,0.1714
174,919.717,953.93,116.72586,26.41,12.351,1.151,19.28,12,2.2,125.1,817.388,0.0,-0.018000000000000002,0.0,0.1709
175,924.125,958.981,117.0375,26.55,12.647,1.867,20.13,12,3.2,117.3,817.372,0.0,0.166,0.0,0.1706
176,928.696,963.351,117.35184,26.74,12.572,1.5719999999999998,19.49,14,4.2,105.3,817.368,0.0,0.062,0.0,0.1709
177,930.866,964.589,117.66892,26.75,12.321,0.721,18.32,14,3.45,95.9,817.367,0.0,-0.107,0.0,0.171
178,933.164,965.082,117.9888,26.58,12.409,1.109,19.03,14,2.45,68.69,817.378,0.0,-0.013,0.0,0.1705
179,934.587,965.089,118.3115,26.65,12.602,1.612,19.65,13,3.45,97.8,817.3839999999999,0.0,0.15,0.0,0.1703
180,937.924,967.106,118.63707,26.78,12.376,0.7759999999999999,18.36,11,2.45,80.0,817.393,0.0,-0.115,0.0,0.1703
181,935.559,961.997,118.96556,26.87,12.734000000000002,1.764,19.61,12,3.2,96.2,817.387,0.0,0.054000000000000006,0.0,0.1698
182,935.701,960.064,119.29701,27.09,12.745,1.555,19.07,13,3.45,87.9,817.368,0.0,-0.103,0.0,0.1697
183,938.896,960.937,119.63147,27.29,12.884,1.784,19.16,14,3.45,91.1,817.3439999999998,0.0,0.006,0.0,0.1698
184,944.871,966.079,119.96897,27.44,12.981,1.891,19.14,13,2.7,107.7,817.335,0.0,0.0,0.0,0.1698
185,949.0,969.164,120.30956,27.53,12.749,1.149,18.05,14,3.2,92.8,817.331,0.0,-0.022,0.0,0.1696
186,947.78,966.649,120.65328999999998,27.53,12.694,0.994,17.85,14,2.95,123.6,817.3430000000002,0.0,-0.194,0.0,0.1695
187,950.719,968.11,121.00021,27.28,12.291,-0.08900000000000001,16.73,13,2.45,120.2,817.3389999999998,0.0,-0.177,0.0,0.1691
188,952.349,966.38,121.35036,27.07,12.414,0.614,17.84,15,3.7,134.7,817.325,0.0,-0.1,0.0,0.1689
189,955.537,965.649,121.70378999999998,26.75,12.27,0.57,18.12,16,3.45,115.7,817.308,0.0,-0.103,0.0,0.1689
190,956.181,962.19,122.06055,26.53,12.317,1.017,18.96,14,3.45,117.7,817.2860000000002,0.0,0.129,0.0,0.1682
191,958.983,962.891,122.42068,26.48,12.169,0.569,18.41,12,4.2,111.0,817.27,0.0,-0.006,0.0,0.1682
192,957.805,960.012,122.78424,26.37,12.095,0.495,18.43,14,3.7,97.0,817.2669999999998,0.0,-0.05,0.0,0.1678
193,956.697,959.189,123.15128,26.35,12.265999999999998,1.0659999999999998,19.23,16,2.95,108.9,817.2439999999998,0.0,0.084,0.0,0.1673
194,956.851,961.018,123.52183,26.51,12.404000000000002,1.204,19.24,14,2.95,118.7,817.22,0.0,0.18600000000000005,0.0,0.1671
195,958.49,963.97,123.89597,26.71,12.345999999999998,0.846,18.53,13,3.7,116.8,817.193,0.0,0.173,0.0,0.1673
196,960.19,964.898,124.27372,26.89,12.880999999999998,2.201,20.21,12,3.95,66.7,817.182,0.0,0.486,0.0,0.1671
197,958.528,961.709,124.65516,27.42,12.776,1.296,18.36,13,3.2,74.86,817.188,0.0,0.245,0.0,0.1673
198,956.918,958.332,125.04032,27.83,12.96,1.56,18.27,14,2.45,97.1,817.179,0.0,0.07200000000000001,0.0,0.1675
199,963.129,963.291,125.42926,27.96,12.989,1.489,18.04,15,3.45,83.6,817.153,0.0,0.038,0.0,0.1675
200,967.087,965.342,125.82204,28.06,13.094,1.594,18.07,15,3.2,88.4,817.164,0.0,0.054000000000000006,0.0,0.1673
