Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
19,527.982,708.245,122.60406,26.23,13.007,3.407,22.89,30,2.95,118.8,814.591,0.0,-0.27,0.0,0.2128
20,483.4380000000001,630.878,122.83629,26.3,12.922,3.122,22.34,29,3.2,116.7,814.5880000000002,0.0,-0.29,0.0,0.2105
21,536.2669999999998,722.6,123.06941,26.38,12.575,1.885,20.36,30,3.45,111.6,814.5830000000002,0.0,-0.345,0.0,0.2147
22,582.877,801.7410000000001,123.30344,26.32,12.547,1.877,20.42,31,3.45,113.4,814.587,0.0,-0.37,0.0,0.2154
23,579.337,791.05,123.53837,26.23,12.591,2.101,20.86,31,3.45,117.8,814.5989999999998,0.0,-0.35,0.0,0.2138
24,588.5419999999998,805.936,123.77421,26.15,12.331,1.531,20.12,30,3.7,115.5,814.5989999999998,0.0,-0.364,0.0,0.2135
25,594.799,812.1239999999998,124.01097,26.1,11.943,0.253,18.4,30,3.7,110.9,814.585,0.0,-0.3670000000000001,0.0,0.2128
26,602.03,822.632,124.24866000000002,26.06,12.255,1.255,19.83,30,3.45,112.2,814.586,0.0,-0.285,0.0,0.2124
27,621.375,852.72,124.48728,26.04,12.696,2.696,22.01,28,3.7,115.5,814.595,0.0,-0.303,0.0,0.2119
28,628.755,865.188,124.72684,26.05,12.808,3.008,22.49,27,3.2,106.3,814.5989999999998,0.0,-0.211,0.0,0.2119
29,614.217,837.953,124.96734,26.14,13.099,3.619,23.36,25,3.95,91.6,814.617,0.0,-0.198,0.0,0.2108
30,588.811,790.7330000000002,125.2088,26.34,13.241,3.841,23.45,23,3.45,91.8,814.6419999999998,0.0,-0.258,0.0,0.2065
31,595.476,802.4830000000002,125.45121,26.52,13.118,3.418,22.52,24,3.95,90.6,814.637,0.0,-0.35,0.0,0.2075
32,625.526,851.4960000000002,125.69459,26.61,13.246,3.556,22.62,26,3.7,91.8,814.653,0.0,-0.412,0.0,0.2083
33,631.455,861.033,125.93894,26.71,13.193,3.393,22.23,27,3.95,90.7,814.664,0.0,-0.4270000000000001,0.0,0.2105
34,635.466,865.32,126.18427,26.74,13.038,2.8480000000000003,21.35,27,4.2,105.6,814.6610000000002,0.0,-0.439,0.0,0.2099
35,638.339,869.572,126.43059,26.66,13.104,3.114,21.86,28,3.2,107.4,814.666,0.0,-0.275,0.0,0.2111
36,639.96,870.079,126.67789,26.69,12.927,2.727,21.23,29,4.45,102.6,814.665,0.0,-0.366,0.0,0.2111
37,641.178,869.307,126.9262,26.73,12.984000000000002,2.714,21.16,29,3.2,107.0,814.6619999999998,0.0,-0.38,0.0,0.2107
38,641.284,866.722,127.17551,26.72,13.167,3.267,22.02,28,3.2,103.7,814.6669999999998,0.0,-0.289,0.0,0.21100000000000002
39,633.795,850.1460000000002,127.42582,26.74,13.167,3.367,22.15,28,2.7,103.2,814.6669999999998,0.0,-0.319,0.0,0.2115
40,646.261,866.04,127.67716,26.76,13.17,3.21,21.88,29,3.45,97.4,814.6519999999998,0.0,-0.255,0.0,0.21100000000000002
41,652.703,868.8439999999998,127.92952,26.89,12.951,2.551,20.72,30,3.7,100.1,814.64,0.0,-0.368,0.0,0.2107
42,659.8939999999999,871.482,128.18291000000002,26.97,13.183,3.1830000000000003,21.57,31,2.95,105.2,814.65,0.0,-0.302,0.0,0.2109
43,668.99,875.7460000000002,128.43733999999998,27.03,13.300999999999998,3.3110000000000004,21.69,31,2.7,88.6,814.6510000000002,0.0,-0.319,0.0,0.2112
44,677.1389999999999,864.7389999999998,128.69281,27.12,13.289,3.1889999999999996,21.39,30,2.95,112.4,814.6519999999998,0.0,-0.35100000000000003,0.0,0.2094
45,498.74300000000005,583.273,128.94933,27.1,13.119000000000002,2.819,20.86,26,3.2,119.7,814.659,0.0,-0.445,0.0,0.1903
46,617.4490000000002,763.6210000000002,129.2069,26.91,13.166,3.1660000000000004,21.62,29,2.7,118.0,814.679,0.0,-0.373,0.0,0.2154
47,618.615,760.1469999999998,129.46554,26.85,13.130999999999998,3.031,21.49,27,3.2,86.6,814.673,0.0,-0.324,0.0,0.20800000000000002
48,635.945,800.931,129.72524,26.95,12.995,2.505,20.58,25,3.2,104.4,814.683,0.0,-0.371,0.0,0.2101
49,672.9010000000002,842.296,129.98602,26.89,12.935,2.435,20.55,31,3.45,109.2,814.69,0.0,-0.399,0.0,0.2035
50,667.2280000000002,837.06,130.24788,26.73,12.765999999999998,2.166,20.35,31,3.2,110.5,814.691,0.0,-0.348,0.0,0.2079
51,696.27,874.461,130.51083,26.55,12.701,2.101,20.47,34,3.95,109.2,814.695,0.0,-0.341,0.0,0.2085
52,710.172,887.502,130.77486000000002,26.48,12.741,2.3409999999999997,20.91,35,3.45,109.0,814.684,0.0,-0.19,0.0,0.2084
53,715.596,885.7610000000002,131.04,26.62,12.550999999999998,1.651,19.74,34,3.2,99.0,814.682,0.0,-0.308,0.0,0.2085
54,721.166,881.949,131.30624,26.73,12.618,1.628,19.58,34,2.95,115.3,814.687,0.0,-0.397,0.0,0.20800000000000002
55,695.49,809.3330000000002,131.57359,26.7,13.002,2.802,21.33,33,2.7,114.2,814.686,0.0,-0.221,0.0,0.2058
56,477.69199999999995,472.436,131.84206,26.7,12.772,2.272,20.54,27,3.7,122.2,814.677,0.0,-0.331,0.0,0.2259
57,600.706,671.1519999999998,132.11165,26.56,12.587,1.707,19.89,24,3.45,125.7,814.675,0.0,-0.416,0.0,0.2178
58,657.357,772.1569999999998,132.38237,26.4,12.581,1.881,20.33,25,3.2,102.4,814.687,0.0,-0.228,0.0,0.2088
59,576.3969999999998,631.1569999999998,132.65422,26.49,12.508,1.608,19.83,32,2.7,70.71,814.694,0.0,-0.27,0.0,0.2087
60,712.3910000000002,864.3919999999998,132.92721,26.75,12.933,2.543,20.88,29,2.7,99.1,814.704,0.0,-0.075,0.0,0.2093
61,727.2,887.275,133.20135,27.0,12.669,1.569,19.19,31,3.2,91.1,814.721,0.0,-0.428,0.0,0.20600000000000002
62,721.01,887.336,133.47663,27.08,12.688,1.4880000000000002,18.99,30,1.95,78.06,814.7360000000001,0.0,-0.446,0.0,0.2055
63,717.398,889.8910000000002,133.75307,27.25,13.108,2.608,20.37,30,3.45,102.6,814.74,0.0,-0.112,0.0,0.2054
64,718.19,894.275,134.03067,27.42,12.698,1.098,18.1,32,3.45,81.6,814.745,0.0,-0.417,0.0,0.2046
65,655.5369999999998,805.882,134.30944,27.42,12.652,1.052,18.04,32,2.7,67.72,814.7539999999998,0.0,-0.499,0.0,0.1963
66,618.387,748.62,134.58938,27.39,12.777,1.3769999999999998,18.5,28,2.45,85.8,814.768,0.0,-0.4,0.0,0.1886
67,699.175,869.905,134.87049,27.43,12.848,1.648,18.82,26,2.45,81.9,814.7660000000002,0.0,-0.528,0.0,0.1856
68,704.4060000000002,884.8689999999998,135.15278999999998,27.47,12.715,1.115,18.07,28,3.2,78.32,814.7769999999998,0.0,-0.569,0.0,0.2028
69,707.5189999999999,891.148,135.43627,27.46,12.707,1.207,18.2,30,2.95,75.04,814.779,0.0,-0.52,0.0,0.2023
70,711.211,896.197,135.72095,27.37,12.890999999999998,1.791,19.08,29,2.7,92.1,814.7710000000002,0.0,-0.416,0.0,0.2017
71,716.242,902.195,136.00681,27.34,12.92,2.02,19.43,28,1.95,71.25,814.768,0.0,-0.293,0.0,0.2013
72,720.2539999999998,905.508,136.29388,27.39,12.823,1.6230000000000002,18.83,29,2.7,65.71,814.7589999999999,0.0,-0.442,0.0,0.2006
73,724.319,906.957,136.58216000000002,27.36,13.16,2.56,20.17,29,2.7,110.6,814.757,0.0,-0.208,0.0,0.2009
74,726.926,904.602,136.87164,27.48,13.027,2.127,19.42,27,3.2,95.2,814.7410000000001,0.0,-0.308,0.0,0.2005
75,727.58,900.1139999999998,137.16233,27.54,13.031,2.031,19.22,25,3.2,103.6,814.7589999999999,0.0,-0.452,0.0,0.2002
76,729.2689999999999,900.177,137.45425,27.42,12.904000000000002,1.904,19.18,22,2.95,110.9,814.76,0.0,-0.49,0.0,0.1997
77,731.39,904.909,137.74738,27.16,12.746,1.546,18.98,20,2.7,95.7,814.755,0.0,-0.4270000000000001,0.0,0.1995
78,733.0089999999999,908.058,138.04174,27.11,12.939,2.1590000000000003,19.89,19,1.7,95.2,814.755,0.0,-0.401,0.0,0.1994
79,722.5419999999998,892.9010000000002,138.33733,27.24,13.104,2.524,20.26,18,1.95,68.13,814.732,0.0,-0.3720000000000001,0.0,0.1993
80,733.622,907.805,138.63415,27.34,12.907,1.817,19.15,19,2.2,65.78,814.7180000000002,0.0,-0.3829999999999999,0.0,0.1992
81,732.855,903.974,138.93221,27.34,12.714,1.314,18.47,19,2.2,57.28,814.717,0.0,-0.602,0.0,0.1988
82,737.485,907.538,139.23151,27.31,12.887,1.887,19.28,20,1.7,78.64,814.697,0.0,-0.429,0.0,0.1987
83,747.498,918.053,139.53205,27.37,13.022,2.1519999999999997,19.58,20,1.95,96.9,814.702,0.0,-0.294,0.0,0.1988
84,753.8810000000002,924.099,139.83383,27.49,13.08,2.2,19.51,21,2.2,99.0,814.695,0.0,-0.385,0.0,0.1984
85,760.99,931.611,140.13687,27.51,13.158,2.388,19.75,24,2.45,127.9,814.683,0.0,-0.305,0.0,0.1982
86,764.91,933.823,140.44115,27.42,12.955,1.955,19.25,25,2.2,117.1,814.688,0.0,-0.411,0.0,0.1981
87,764.3760000000002,926.189,140.74669,27.39,13.216,2.716,20.36,27,2.7,122.4,814.68,0.0,-0.142,0.0,0.1976
88,732.562,878.197,141.05348999999995,27.38,13.138,2.478,20.03,25,1.7,112.9,814.684,0.0,-0.408,0.0,0.1977
89,727.51,869.38,141.36155,27.39,13.469,3.3989999999999996,21.37,24,2.45,43.84,814.677,0.0,-0.27899999999999997,0.0,0.1987
90,766.913,922.103,141.67086,27.51,13.741,4.051,22.22,25,1.95,72.22,814.693,0.0,-0.16399999999999998,0.0,0.1981
91,783.2919999999998,940.092,141.98144,27.72,13.746,3.856,21.65,26,2.7,56.97,814.681,0.0,-0.294,0.0,0.1976
92,791.191,947.159,142.29328999999996,27.77,13.435,3.035,20.37,27,2.7,56.99,814.671,0.0,-0.28300000000000003,0.0,0.1968
93,798.0,949.113,142.6064,27.67,14.074000000000002,4.874,23.32,28,3.7,53.18,814.6610000000002,0.0,-0.177,0.0,0.1966
94,803.747,943.498,142.92077,27.65,13.985,4.585,22.88,30,4.2,44.24,814.648,0.0,-0.319,0.0,0.1961
95,685.258,758.1610000000002,143.23641999999995,27.6,13.485,3.285,20.94,28,3.2,48.38,814.65,0.0,-0.31,0.0,0.1958
96,669.5989999999998,744.554,143.55334,27.46,13.626,3.926,22.09,24,3.2,41.06,814.6560000000002,0.0,-0.299,0.0,0.1984
97,761.3739999999998,882.73,143.87152,27.39,13.723,4.123,22.49,21,2.95,29.59,814.653,0.0,-0.237,0.0,0.1952
98,795.3480000000002,940.608,144.19098,27.42,13.793,4.293,22.72,22,2.45,27.17,814.648,0.0,-0.344,0.0,0.1953
99,796.51,946.219,144.51171000000005,27.42,13.698,4.008,22.27,25,2.2,16.87,814.6560000000002,0.0,-0.379,0.0,0.1945
100,791.3560000000001,946.326,144.83371,27.34,13.669,4.069,22.47,24,2.95,31.16,814.648,0.0,-0.35600000000000004,0.0,0.1959
101,791.8560000000001,943.741,145.15698,27.19,13.573,3.893,22.39,26,2.95,18.34,814.64,0.0,-0.407,0.0,0.1947
102,793.0369999999998,941.173,145.48153,27.04,13.508,4.008,22.77,26,2.45,30.79,814.635,0.0,-0.29,0.0,0.1944
103,799.502,941.683,145.80733999999995,27.02,13.695,4.495,23.59,28,2.95,24.88,814.613,0.0,-0.16,0.0,0.1943
104,806.075,941.816,146.13442,27.12,13.612,4.112,22.83,29,3.7,30.87,814.6089999999998,0.0,-0.409,0.0,0.1943
105,782.778,888.258,146.46278,27.05,13.68,4.38,23.36,30,3.45,20.55,814.596,0.0,-0.319,0.0,0.1925
106,636.38,665.034,146.7924,27.02,13.697,4.397,23.43,29,3.95,22.0,814.584,0.0,-0.297,0.0,0.1868
107,676.8610000000001,728.02,147.12329,26.98,13.52,4.02,22.87,26,3.45,13.97,814.581,0.0,-0.409,0.0,0.1947
108,694.345,744.6260000000002,147.45543999999995,26.8,13.574000000000002,4.274,23.53,33,3.95,23.55,814.554,0.0,-0.26899999999999996,0.0,0.1929
109,755.2769999999998,826.323,147.78885,26.78,13.463,4.063,23.21,35,4.45,43.31,814.566,0.0,-0.266,0.0,0.1917
110,751.082,825.847,148.12353000000004,26.8,13.467,3.987,23.06,34,4.2,39.39,814.558,0.0,-0.107,0.0,0.1904
111,744.947,821.178,148.45946,26.8,13.419,3.919,22.95,36,4.7,32.7,814.544,0.0,-0.238,0.0,0.191
112,791.2360000000001,883.8760000000002,148.79664,26.79,13.267,3.5669999999999997,22.4,36,4.7,48.46,814.56,0.0,-0.121,0.0,0.1916
113,777.953,864.905,149.13508000000004,26.69,13.285,3.585,22.56,34,3.95,46.78,814.569,0.0,-0.209,0.0,0.1907
114,776.025,863.117,149.47477,26.54,13.305,3.905,23.28,33,4.2,49.6,814.582,0.0,-0.067,0.0,0.1931
115,809.5,905.118,149.81571,26.6,13.114,3.3139999999999996,22.25,36,4.7,43.61,814.557,0.0,-0.17800000000000002,0.0,0.1927
116,782.414,866.21,150.15788,26.65,13.13,3.33,22.21,35,3.95,29.99,814.564,0.0,-0.217,0.0,0.1924
117,799.372,884.8989999999999,150.50128999999995,26.75,13.153,3.1630000000000003,21.82,36,4.2,18.09,814.577,0.0,-0.358,0.0,0.193
118,803.975,893.295,150.84593999999996,26.74,12.995,2.795,21.27,34,3.7,15.93,814.58,0.0,-0.471,0.0,0.1934
119,829.6310000000002,924.555,151.19181,26.53,13.206,3.526,22.68,37,4.45,38.29,814.558,0.0,-0.128,0.0,0.193
120,845.665,945.6,151.53891000000004,26.69,13.241,3.5410000000000004,22.49,38,4.95,25.8,814.572,0.0,-0.24,0.0,0.1935
121,853.329,951.381,151.88723000000005,26.75,13.003,2.803,21.27,40,5.45,26.66,814.538,0.0,-0.386,0.0,0.1925
122,858.06,954.98,152.23675,26.55,13.044,3.074,21.94,41,3.95,26.44,814.5889999999998,0.0,-0.256,0.0,0.1929
123,865.513,959.522,152.58749,26.54,13.097,3.207,22.16,43,4.45,27.03,814.571,0.0,-0.182,0.0,0.1929
124,863.8939999999999,951.469,152.93941999999996,26.6,13.026,3.026,21.8,45,4.2,25.75,814.572,0.0,-0.211,0.0,0.1928
125,853.508,930.11,153.29255,26.57,12.997,2.897,21.64,45,3.45,18.92,814.6080000000002,0.0,-0.36,0.0,0.1933
126,866.534,936.787,153.64686,26.51,13.037,3.137,22.09,46,3.45,28.71,814.613,0.0,-0.243,0.0,0.1937
127,893.779,958.202,154.00236,26.61,13.02,2.93,21.64,47,4.2,24.58,814.5880000000002,0.0,-0.006999999999999999,0.0,0.1943
128,831.053,859.707,154.35902,26.95,13.129,2.929,21.21,47,4.2,56.23,814.6139999999998,0.0,0.133,0.0,0.1956
129,864.825,885.204,154.71686,27.15,13.097,2.697,20.62,49,3.7,60.86,814.618,0.0,-0.14800000000000002,0.0,0.1962
130,636.755,552.548,155.07584,27.27,13.287,3.187,21.2,50,3.7,43.52,814.6089999999998,0.0,-0.048,0.0,0.1872
131,683.691,624.823,155.43598,27.45,13.171,2.501,19.98,48,3.45,43.51,814.6060000000001,0.0,-0.213,0.0,0.1956
132,770.2439999999998,725.824,155.79726000000005,27.5,13.245,2.675,20.17,52,3.45,47.77,814.5980000000002,0.0,-0.014,0.0,0.1942
133,832.073,800.6560000000002,156.15966,27.62,13.22,2.52,19.81,55,3.95,43.89,814.5830000000002,0.0,-0.161,0.0,0.1949
134,809.9939999999998,760.823,156.52319,27.71,13.032,1.832,18.76,58,5.2,59.44,814.574,0.0,-0.238,0.0,0.1956
135,710.6310000000002,614.9169999999998,156.88783,27.46,12.969,1.879,19.1,57,4.95,37.48,814.562,0.0,-0.272,0.0,0.1921
136,637.54,508.854,157.25357,27.27,12.831,1.731,19.11,55,4.95,45.21,814.566,0.0,-0.227,0.0,0.1911
137,776.632,683.775,157.6204,27.07,12.875,2.175,19.96,54,5.2,62.88,814.597,0.0,-0.245,0.0,0.1937
138,767.6239999999998,647.493,157.98831,26.95,13.027,2.627,20.76,61,3.45,34.84,814.596,0.0,-0.23,0.0,0.1931
139,584.965,401.774,158.35728999999995,26.83,13.145,3.145,21.69,62,4.95,36.23,814.576,0.0,-0.136,0.0,0.1917
140,528.624,327.1090000000001,158.72732,26.8,13.182,3.282,21.94,63,4.95,55.02,814.563,0.0,-0.101,0.0,0.1914
141,600.033,408.597,159.09841,26.79,13.144,3.1439999999999997,21.74,68,4.2,42.03,814.6030000000002,0.0,-0.13699999999999998,0.0,0.1906
142,764.505,617.745,159.47052,26.85,13.165,3.265,21.85,70,4.45,38.06,814.575,0.0,-0.103,0.0,0.1961
143,704.966,529.299,159.84366,26.95,13.0,2.6,20.72,72,5.7,29.0,814.5419999999998,0.0,-0.229,0.0,0.1944
144,769.2539999999998,597.986,160.21781,26.87,12.898,2.398,20.52,73,4.95,47.38,814.574,0.0,-0.107,0.0,0.1929
145,734.8489999999998,545.215,160.59295,26.89,12.818,2.1180000000000003,20.09,74,4.2,37.3,814.586,0.0,-0.195,0.0,0.1927
146,747.672,552.578,160.96908,27.0,12.777,1.977,19.76,76,3.95,32.88,814.544,0.0,-0.203,0.0,0.193
147,714.215,501.71,161.34617,27.06,12.89,2.09,19.85,77,4.2,31.12,814.5219999999998,0.0,-0.159,0.0,0.1927
148,705.949,490.788,161.72422,27.09,12.863,1.973,19.65,78,4.95,45.15,814.525,0.0,-0.134,0.0,0.1944
149,691.0419999999998,465.034,162.10321000000005,27.09,12.958,2.268,20.07,80,4.7,30.54,814.5039999999998,0.0,-0.276,0.0,0.1923
150,615.369,368.117,162.48312,27.04,12.949000000000002,2.269,20.13,79,4.45,27.59,814.4939999999998,0.0,-0.365,0.0,0.1928
151,640.19,398.577,162.86395,26.87,12.848,2.178,20.2,81,4.95,32.05,814.477,0.0,-0.331,0.0,0.1917
152,637.4019999999998,395.011,163.24567,26.77,13.007,2.727,21.13,81,5.45,30.5,814.446,0.0,-0.08900000000000001,0.0,0.1914
153,667.37,432.225,163.62827,26.86,12.890999999999998,2.301,20.39,81,5.2,35.23,814.428,0.0,-0.104,0.0,0.1923
154,697.8969999999998,465.418,164.01173,26.9,12.896,2.396,20.48,81,4.45,39.6,814.42,0.0,-0.139,0.0,0.1902
155,690.045,460.815,164.39604,26.98,12.822,2.122,19.99,78,4.2,60.29,814.4169999999998,0.0,-0.02,0.0,0.1934
156,712.377,485.631,164.78118999999995,27.04,12.831,2.031,19.79,79,5.2,36.14,814.3810000000002,0.0,-0.102,0.0,0.1926
157,731.659,504.971,165.16714,27.09,12.816,1.916,19.57,79,4.45,40.01,814.387,0.0,-0.192,0.0,0.1949
158,757.721,524.331,165.5539,27.1,12.69,1.49,18.97,77,3.7,45.48,814.4010000000002,0.0,-0.095,0.0,0.1933
159,728.317,470.32199999999995,165.94143,27.05,12.711,1.711,19.33,76,3.95,17.09,814.385,0.0,-0.294,0.0,0.1905
160,669.248,382.186,166.32972,27.03,12.759,1.859,19.56,75,4.95,34.77,814.35,0.0,-0.211,0.0,0.1915
161,687.872,404.234,166.71876,27.04,12.658,1.558,19.13,75,4.7,64.35,814.341,0.0,-0.155,0.0,0.1984
162,674.9739999999998,372.874,167.10852,27.04,12.829,1.939,19.66,78,4.2,69.51,814.323,0.0,-0.091,0.0,0.1943
163,669.821,367.05,167.49899,27.13,12.784,1.704,19.23,78,5.45,37.29,814.295,0.0,-0.17,0.0,0.1921
164,702.4689999999998,413.521,167.89014,27.16,12.808,1.808,19.34,79,3.7,64.44,814.322,0.0,-0.149,0.0,0.1966
165,753.829,463.457,168.28197,27.2,12.905,2.105,19.71,80,4.2,42.91,814.319,0.0,-0.059,0.0,0.1965
166,639.403,305.659,168.67444,27.27,12.984000000000002,2.184,19.74,81,3.95,50.85,814.316,0.0,-0.153,0.0,0.191
167,515.592,169.07299999999995,169.06753999999995,27.23,12.957,2.2569999999999997,19.89,80,4.2,40.1,814.324,0.0,-0.228,0.0,0.1981
168,537.604,191.097,169.46125,27.14,13.13,2.73,20.68,81,4.2,44.28,814.326,0.0,-0.145,0.0,0.1925
169,678.92,385.677,169.85555,27.15,13.033,2.533,20.38,82,4.7,37.91,814.2819999999998,0.0,-0.158,0.0,0.2035
170,681.919,379.202,170.25042,27.22,12.886,2.086,19.66,84,5.2,60.46,814.297,0.0,-0.126,0.0,0.1955
171,756.459,483.277,170.64583000000005,27.25,13.052,2.372,20.03,83,4.2,53.72,814.308,0.0,-0.09,0.0,0.1976
172,618.216,306.3259999999999,171.04178000000005,27.3,13.101,2.6010000000000004,20.3,84,4.7,47.31,814.329,0.0,-0.132,0.0,0.1959
173,595.389,297.5,171.43822,27.34,12.863,1.693,18.98,81,3.7,36.14,814.3439999999998,0.0,-0.368,0.0,0.1902
174,627.861,347.846,171.83516,27.23,12.743,1.463,18.79,82,1.95,19.43,814.3439999999998,0.0,-0.426,0.0,0.1958
175,587.123,301.2609999999999,172.23255,27.11,12.943,2.2430000000000003,20.01,83,2.45,27.52,814.3389999999998,0.0,-0.211,0.0,0.196
176,585.003,296.6690000000001,172.63038999999995,27.2,13.097,2.697,20.56,84,2.45,35.76,814.326,0.0,-0.117,0.0,0.1952
177,604.297,318.7009999999999,173.02865,27.32,13.203,2.803,20.57,84,3.95,46.03,814.289,0.0,-0.112,0.0,0.1958
178,581.893,286.3520000000001,173.4273,27.3,13.278,3.0780000000000003,21.0,84,2.95,42.89,814.301,0.0,-0.159,0.0,0.1946
179,592.438,296.618,173.82633,27.29,13.501,3.611,21.82,85,3.45,38.0,814.296,0.0,-0.068,0.0,0.1951
180,560.448,255.146,174.22572,27.44,13.257,2.7569999999999997,20.36,86,4.2,24.44,814.275,0.0,-0.206,0.0,0.1944
181,539.117,228.804,174.62543,27.49,13.445,3.255,21.03,87,4.45,51.23,814.2710000000002,0.0,-0.128,0.0,0.1948
182,512.561,191.507,175.02545,27.43,13.220999999999998,2.721,20.32,88,4.7,56.51,814.262,0.0,-0.25,0.0,0.1943
183,466.767,134.547,175.42576,27.26,13.495,3.625,21.88,89,4.7,46.71,814.2539999999998,0.0,-0.23,0.0,0.19399999999999998
184,469.745,125.479,175.82631999999995,27.12,13.944,5.044,24.37,88,4.2,49.94,814.263,0.0,-0.245,0.0,0.1913
185,569.869,235.017,176.22713000000005,27.0,14.138,5.547999999999999,25.42,89,4.95,28.43,814.252,0.0,-0.314,0.0,0.1919
186,610.1669999999998,270.779,176.62815,26.87,14.56,6.69,27.72,90,4.95,41.13,814.2389999999998,0.0,-0.097,0.0,0.1905
187,563.695,210.932,177.02937,26.85,14.906,7.526,29.39,89,5.95,33.8,814.2360000000001,0.0,-0.192,0.0,0.1892
188,654.246,319.819,177.43075,26.78,15.191,8.291,31.09,90,4.45,33.09,814.25,0.0,-0.208,0.0,0.1906
189,656.324,318.467,177.83228,26.72,15.231,8.361,31.35,89,5.2,21.47,814.2739999999999,0.0,-0.246,0.0,0.1905
190,641.203,306.1479999999999,178.23393000000004,26.67,15.284,8.514,31.77,89,7.2,30.04,814.2180000000002,0.0,-0.258,0.0,0.1911
191,671.168,346.865,178.63568999999995,26.52,15.263,8.573,32.18,88,7.45,38.65,814.207,0.0,-0.214,0.0,0.1916
192,709.237,392.476,179.03751,26.25,15.288,8.808,33.22,88,5.2,26.76,814.245,0.0,-0.244,0.0,0.1914
193,631.435,303.297,179.43939,26.17,15.227,8.747,33.24,87,6.2,17.76,814.22,0.0,-0.309,0.0,0.1913
194,598.769,273.661,179.8413,25.9,15.082,8.622,33.49,88,5.7,22.85,814.221,0.0,-0.267,0.0,0.1918
195,621.7819999999998,300.881,180.24321,25.66,15.061,8.761000000000001,34.29,88,4.7,30.55,814.2460000000002,0.0,-0.108,0.0,0.1907
196,625.715,311.248,180.6451,25.73,15.001,8.601,33.78,87,5.95,28.52,814.2260000000001,0.0,-0.118,0.0,0.1919
197,560.7819999999998,237.61,181.04695,25.8,15.105,8.745,33.97,86,4.95,27.49,814.2339999999998,0.0,-0.097,0.0,0.1899
198,501.267,173.688,181.44874,25.89,15.136,8.836,34.0,85,4.95,32.48,814.2260000000001,0.0,-0.018000000000000002,0.0,0.1876
