Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
50,436.445,820.816,111.71528,18.8,10.978,5.178,40.7,22,3.7,68.58,819.563,0.0,-0.257,0.0,0.2175
51,439.23800000000006,821.86,111.91128,18.85,10.888,4.988,40.04,22,2.7,59.35,819.573,0.0,-0.398,0.0,0.2162
52,443.074,825.207,112.10786,18.69,10.866,4.966,40.38,20,3.45,41.63,819.568,0.0,-0.342,0.0,0.2163
53,446.285,826.6,112.30504,18.61,10.755999999999998,4.856,40.27,20,2.45,44.87,819.574,0.0,-0.28600000000000003,0.0,0.2158
54,449.786,828.5980000000002,112.50282,18.57,10.584,4.3839999999999995,39.06,21,3.2,62.16,819.581,0.0,0.017,0.0,0.2158
55,452.531,828.8860000000002,112.70121,18.7,10.327,3.637,36.76,21,2.7,74.33,819.6,0.0,-0.11,0.0,0.2151
56,456.096,830.928,112.9002,18.89,10.276,3.3760000000000003,35.66,21,3.2,89.2,819.5989999999998,0.0,-0.246,0.0,0.2151
57,460.6,834.0939999999998,113.09982,19.01,10.281,3.201,34.96,23,4.45,95.9,819.6089999999998,0.0,-0.3720000000000001,0.0,0.2145
58,464.035,834.945,113.30006000000002,18.99,10.449000000000002,3.649,36.13,24,2.7,74.95,819.6110000000001,0.0,-0.301,0.0,0.2147
59,466.491,834.95,113.50092,18.98,10.347,3.447,35.64,23,3.2,103.2,819.6160000000001,0.0,-0.335,0.0,0.2149
60,469.36800000000005,836.039,113.70243,18.99,10.339,3.5389999999999997,35.85,22,2.95,119.6,819.596,0.0,-0.218,0.0,0.2148
61,472.944,838.1489999999999,113.90457,18.88,10.45,3.77,36.69,23,3.2,120.0,819.578,0.0,-0.197,0.0,0.2145
62,477.016,840.669,114.10736,18.78,10.415,3.915,37.3,23,3.7,95.0,819.581,0.0,-0.108,0.0,0.2141
63,480.584,842.1189999999998,114.31081,18.84,10.43,3.75,36.73,22,3.2,83.2,819.6030000000002,0.0,-0.106,0.0,0.2141
64,483.469,842.635,114.51491,19.03,10.371,3.471,35.59,22,3.2,94.8,819.62,0.0,-0.16399999999999998,0.0,0.2143
65,486.766,843.685,114.71968,19.11,10.472,3.582,35.69,21,3.2,92.3,819.6310000000002,0.0,-0.16699999999999998,0.0,0.2143
66,490.443,845.545,114.92512,19.19,10.4,3.4,35.06,21,2.95,75.02,819.6569999999998,0.0,-0.28300000000000003,0.0,0.2142
67,493.2519999999999,846.14,115.13124,19.29,10.496,3.4960000000000004,35.08,22,3.2,96.3,819.665,0.0,-0.28,0.0,0.2137
68,495.768,846.329,115.33804,19.35,10.669,3.869,35.88,22,4.2,90.7,819.682,0.0,-0.31,0.0,0.2129
69,498.469,846.676,115.54554,19.38,10.703,3.903,35.9,21,3.2,92.4,819.706,0.0,-0.428,0.0,0.2125
70,501.32,847.363,115.75372,19.37,10.823,4.323,37.0,21,2.45,88.4,819.709,0.0,-0.292,0.0,0.2126
71,503.412,847.454,115.96262,19.35,11.039,4.739,38.14,21,2.7,81.6,819.711,0.0,-0.211,0.0,0.2131
72,506.416,849.688,116.17222,19.39,11.093,4.823,38.27,21,2.7,96.4,819.711,0.0,-0.14800000000000002,0.0,0.2132
73,509.041,851.693,116.38253,19.43,11.269,5.199,39.19,22,3.2,72.42,819.704,0.0,-0.281,0.0,0.213
74,511.758,853.383,116.59357,19.42,11.236,5.146,39.07,21,3.2,63.39,819.702,0.0,-0.231,0.0,0.2122
75,514.245,854.06,116.80533,19.29,11.162,5.162000000000001,39.43,21,3.2,52.36,819.707,0.0,-0.187,0.0,0.2121
76,518.214,857.1189999999998,117.01783,19.18,11.178,5.207999999999998,39.83,22,2.7,89.5,819.7280000000002,0.0,-0.1,0.0,0.2123
77,521.513,858.288,117.23107,19.3,11.166,5.0760000000000005,39.17,23,2.95,70.28,819.732,0.0,-0.4,0.0,0.2112
78,524.68,859.743,117.44506,19.23,11.115,5.035,39.23,23,2.7,24.59,819.7310000000001,0.0,-0.514,0.0,0.2112
79,527.205,860.513,117.6598,18.99,11.017,5.117,40.05,22,1.7,31.75,819.727,0.0,-0.321,0.0,0.21100000000000002
80,529.894,861.352,117.8753,18.92,11.026,5.126,40.25,22,3.45,62.33,819.71,0.0,-0.073,0.0,0.2103
81,532.5409999999998,862.586,118.09157,18.9,10.902,4.832,39.48,22,3.2,19.43,819.71,0.0,-0.374,0.0,0.21
82,536.19,865.2260000000001,118.30861000000002,18.64,10.853,4.953,40.47,23,3.2,22.18,819.709,0.0,-0.315,0.0,0.2096
83,538.726,864.717,118.52642,18.48,10.754,4.954,40.88,23,2.7,21.23,819.7180000000002,0.0,-0.129,0.0,0.2091
84,542.41,847.21,118.74503,18.38,10.696,4.816,40.74,23,3.2,10.72,819.7189999999998,0.0,-0.32899999999999996,0.0,0.2084
85,543.815,868.7719999999998,118.96443,18.27,10.764,5.074,41.77,22,3.2,35.72,819.7180000000002,0.0,-0.179,0.0,0.2082
86,546.452,867.09,119.18462,18.25,10.725,5.025,41.68,21,3.7,48.36,819.7410000000001,0.0,-0.17,0.0,0.2074
87,548.528,866.1110000000001,119.40562,18.22,10.783,5.183,42.22,21,1.95,54.01,819.7460000000002,0.0,0.019,0.0,0.2075
88,552.038,868.9989999999998,119.62744,18.34,10.817,5.127000000000002,41.74,20,1.95,55.43,819.752,0.0,0.012,0.0,0.2073
89,556.111,873.059,119.85007,18.59,10.804,5.004,40.74,18,2.95,79.44,819.643,0.0,0.115,0.0,0.2062
90,559.403,874.39,120.07353,18.86,10.869000000000002,4.7989999999999995,39.49,18,3.45,94.5,819.545,0.0,-0.042,0.0,0.2075
91,562.519,875.6,120.29782,19.07,10.938,4.838,39.08,18,3.7,86.9,819.568,0.0,0.027999999999999997,0.0,0.2068
92,565.519,876.148,120.52295,19.21,10.877,4.577,38.04,18,3.45,68.01,819.6030000000002,0.0,-0.174,0.0,0.2063
93,567.966,876.5010000000002,120.74893,19.17,10.83,4.53,38.01,18,2.2,55.17,819.61,0.0,-0.258,0.0,0.2063
94,571.71,878.898,120.97576,19.1,10.914,4.7139999999999995,38.67,20,2.95,98.7,819.6060000000001,0.0,-0.117,0.0,0.2057
95,573.341,877.868,121.20344,19.1,10.762,4.362,37.73,21,3.45,89.8,819.607,0.0,-0.304,0.0,0.2055
96,575.83,877.685,121.432,19.13,10.839,4.539,38.13,19,1.95,67.69,819.6,0.0,-0.094,0.0,0.2056
97,578.387,879.1010000000001,121.66142,19.3,10.973,4.773,38.35,18,2.95,80.3,819.582,0.0,0.039,0.0,0.2062
98,581.1990000000002,880.166,121.89172,19.53,10.875,4.275,36.51,19,3.95,72.44,819.568,0.0,-0.195,0.0,0.2053
99,584.716,882.173,122.12292,19.57,10.967,4.377,36.68,18,2.95,84.1,819.578,0.0,-0.084,0.0,0.2054
100,588.236,884.4019999999998,122.355,19.57,10.91,4.24,36.33,19,2.95,109.9,819.571,0.0,-0.058,0.0,0.2053
101,590.8919999999998,884.7289999999998,122.58798,19.5,10.866,4.186,36.35,19,2.95,112.4,819.572,0.0,-0.12,0.0,0.2052
102,593.259,884.549,122.82187,19.38,10.875,4.375,37.11,19,3.2,106.4,819.574,0.0,0.046,0.0,0.2053
103,595.578,884.58,123.05668,19.41,10.956,4.4860000000000015,37.33,20,3.7,101.2,819.561,0.0,0.107,0.0,0.2054
104,598.337,885.33,123.2924,19.49,10.82,4.22,36.46,20,3.7,107.3,819.5830000000002,0.0,-0.15,0.0,0.2044
105,601.567,887.283,123.52905,19.4,10.795,4.195,36.6,20,2.7,61.61,819.596,0.0,-0.185,0.0,0.2041
106,604.0740000000002,888.4889999999998,123.76664,19.36,10.843,4.253,36.84,20,2.45,33.51,819.5889999999998,0.0,-0.182,0.0,0.2042
107,607.062,890.232,124.00516,19.24,10.784,4.3839999999999995,37.46,21,2.95,69.31,819.5939999999998,0.0,-0.181,0.0,0.204
108,610.602,893.2130000000002,124.24463,19.4,10.76,4.16,36.51,21,3.45,73.78,819.584,0.0,0.058,0.0,0.204
109,613.755,895.8580000000002,124.48506,19.64,10.729,3.829,35.14,22,4.2,99.3,819.575,0.0,0.036000000000000004,0.0,0.2036
110,616.481,896.3960000000002,124.72645,19.71,10.72,3.63,34.5,22,4.2,100.8,819.572,0.0,-0.047,0.0,0.2027
111,618.835,894.9910000000001,124.9688,19.61,10.609000000000002,3.4389999999999996,34.25,21,3.2,109.0,819.587,0.0,-0.14,0.0,0.2021
112,620.808,893.562,125.21213,19.47,10.667,3.767,35.36,20,3.7,93.2,819.577,0.0,0.011,0.0,0.2021
113,621.345,890.78,125.45644,19.53,10.814,4.024,35.87,22,4.2,104.7,819.561,0.0,0.07,0.0,0.2022
114,624.405,892.0060000000002,125.70174,19.58,10.688,3.788,35.17,22,3.7,89.7,819.6030000000002,0.0,-0.044,0.0,0.2015
115,626.874,892.283,125.94804,19.65,10.720999999999998,3.821,35.1,21,2.95,88.5,819.617,0.0,-0.14300000000000002,0.0,0.201
116,629.201,892.923,126.19533,19.74,10.816,3.836,34.94,21,2.95,90.5,819.6060000000001,0.0,-0.128,0.0,0.201
117,632.034,894.1010000000001,126.44364,19.83,10.883,3.903,34.91,22,3.45,100.3,819.591,0.0,0.055999999999999994,0.0,0.201
118,635.13,895.605,126.69296,19.9,10.842,3.842,34.61,22,3.95,88.9,819.582,0.0,0.003,0.0,0.2007
119,638.043,896.518,126.9433,19.99,10.842,3.652,33.96,21,4.2,99.4,819.572,0.0,-0.13699999999999998,0.0,0.2002
120,640.636,896.307,127.19467,19.96,10.886,3.796,34.37,22,3.7,92.5,819.595,0.0,-0.016,0.0,0.1999
121,642.996,896.2719999999998,127.44708,19.95,10.927,3.927,34.71,22,3.2,84.2,819.615,0.0,0.06,0.0,0.2
122,645.548,897.433,127.70053,20.08,10.967,3.967,34.53,21,2.7,67.74,819.597,0.0,-0.016,0.0,0.1999
123,647.201,897.293,127.95502,20.08,10.952,3.852,34.25,21,3.45,147.1,819.596,0.0,-0.313,0.0,0.2
124,649.253,897.8380000000002,128.21057,19.9,11.007,4.207,35.51,21,3.45,105.2,819.58,0.0,0.157,0.0,0.2
125,652.174,899.308,128.46719,20.09,10.98,3.98,34.54,22,3.7,109.5,819.567,0.0,0.058,0.0,0.1996
126,654.437,900.077,128.72486999999998,20.02,10.988,3.988,34.71,20,3.2,116.2,819.563,0.0,-0.065,0.0,0.1991
127,656.418,901.03,128.98363,19.72,10.986,4.2860000000000005,36.11,18,2.2,107.0,819.57,0.0,-0.009000000000000001,0.0,0.1991
128,657.9960000000002,900.554,129.24347,19.7,10.856,3.966,35.35,19,2.2,102.6,819.556,0.0,-0.14300000000000002,0.0,0.19899999999999998
129,661.182,902.576,129.50439,19.67,10.879,4.1789999999999985,35.95,20,1.95,115.2,819.554,0.0,-0.095,0.0,0.1987
130,663.1160000000001,903.6,129.76641999999998,19.8,11.087,4.487,36.44,19,1.95,110.7,819.552,0.0,0.222,0.0,0.1991
131,664.924,903.95,130.02954,20.15,11.137,4.237,35.04,20,1.95,142.1,819.546,0.0,-0.048,0.0,0.1992
132,665.6139999999998,901.818,130.29377,20.25,11.213,4.333,35.06,20,1.95,124.4,819.5369999999998,0.0,0.127,0.0,0.19899999999999998
133,667.436,901.254,130.55911,20.35,11.187,4.287,34.73,22,2.45,123.3,819.534,0.0,0.062,0.0,0.1988
134,670.862,903.441,130.82557,20.39,11.387,4.687,35.63,24,2.2,111.0,819.529,0.0,0.245,0.0,0.1987
135,672.868,903.538,131.09316,20.51,11.448,4.748,35.52,24,3.45,97.4,819.495,0.0,0.121,0.0,0.1984
136,676.2330000000002,905.315,131.36188,20.66,11.402,4.502,34.59,22,3.45,83.3,819.4910000000001,0.0,-0.104,0.0,0.1977
137,679.008,905.173,131.63173999999998,20.77,11.517,4.717,34.88,22,3.7,101.5,819.493,0.0,0.037000000000000005,0.0,0.1972
138,681.0060000000002,904.086,131.90275,20.84,11.519,4.519,34.25,22,3.45,85.8,819.512,0.0,-0.208,0.0,0.1967
139,682.465,901.783,132.1749,20.8,11.597,4.797,35.01,22,1.45,26.33,819.508,0.0,-0.36,0.0,0.1965
140,681.923,898.05,132.44821000000002,20.8,11.562,4.662,34.68,23,1.7,61.12,819.515,0.0,-0.229,0.0,0.1968
141,684.199,898.882,132.72268,20.93,11.73,4.96,35.13,22,2.45,98.7,819.528,0.0,0.063,0.0,0.19699999999999998
142,687.408,902.268,132.99832,21.07,11.602,4.502,33.73,22,2.7,103.5,819.5110000000002,0.0,-0.128,0.0,0.1969
143,690.095,904.186,133.27513000000002,21.1,11.567,4.397,33.42,24,3.7,113.8,819.503,0.0,0.036000000000000004,0.0,0.1963
144,693.6389999999999,905.819,133.55312,20.85,11.425999999999998,4.3260000000000005,33.77,27,3.45,126.0,819.5219999999998,0.0,0.045,0.0,0.1956
145,697.6439999999999,907.998,133.8323,20.56,11.375,4.475,34.74,26,3.7,99.9,819.528,0.0,0.104,0.0,0.1951
146,698.84,906.009,134.11267,20.57,11.294,4.294,34.28,25,3.95,68.76,819.54,0.0,-0.023,0.0,0.19399999999999998
147,699.426,903.595,134.39423,20.56,11.348,4.368,34.48,24,3.2,57.95,819.545,0.0,0.098,0.0,0.1936
148,701.533,903.791,134.67699,20.52,11.379,4.489,34.86,23,1.95,73.36,819.547,0.0,0.104,0.0,0.1937
149,703.16,905.036,134.96096,20.6,11.262,4.262,34.14,24,1.95,81.4,819.5419999999998,0.0,-0.025,0.0,0.1939
150,705.555,907.642,135.24614,20.75,11.288,4.188,33.65,24,2.7,83.9,819.523,0.0,-0.022,0.0,0.1939
151,707.472,909.202,135.53253999999998,20.97,11.282,3.812,32.33,22,3.7,98.3,819.498,0.0,0.184,0.0,0.1937
152,710.699,911.828,135.82016000000002,21.03,11.295,3.895,32.4,21,3.7,116.4,819.4730000000002,0.0,0.05,0.0,0.1935
153,714.0360000000002,913.019,136.109,20.8,11.263,3.963,33.02,23,3.95,115.5,819.475,0.0,0.086,0.0,0.1928
154,716.7280000000002,913.186,136.39907,20.42,11.082,3.882,33.61,24,3.2,118.4,819.487,0.0,-0.026,0.0,0.1921
155,718.957,912.582,136.69038,20.35,11.140999999999998,4.051,34.16,21,4.45,117.8,819.48,0.0,0.435,0.0,0.1927
156,721.3589999999998,913.135,136.98293,20.73,11.11,3.62,32.37,21,3.45,88.8,819.4780000000002,0.0,0.15,0.0,0.1926
157,724.4830000000002,915.256,137.27673,20.98,11.159,3.5589999999999997,31.74,22,3.45,80.8,819.4889999999998,0.0,0.006,0.0,0.1921
158,726.9,916.336,137.57177,21.06,11.130999999999998,3.431,31.3,23,3.95,60.21,819.505,0.0,-0.28800000000000003,0.0,0.1917
159,727.7869999999998,914.984,137.86806,21.05,11.086,3.386,31.22,23,3.7,106.5,819.4860000000001,0.0,-0.098,0.0,0.1914
160,729.0260000000002,913.859,138.16561000000002,20.71,11.116,3.646,32.47,24,2.45,79.31,819.528,0.0,-0.049,0.0,0.1911
161,731.99,915.281,138.46442,20.62,10.949000000000002,3.449,32.2,22,1.2,64.56,819.4989999999998,0.0,-0.21,0.0,0.1914
162,733.455,915.914,138.7645,20.72,10.973,3.373,31.83,20,2.7,95.4,819.4830000000002,0.0,0.043,0.0,0.1912
163,735.674,917.571,139.06583999999998,20.76,11.054,3.554,32.16,21,2.7,148.0,819.459,0.0,0.06,0.0,0.1909
164,737.4860000000001,917.689,139.36845,20.7,11.089,3.589,32.36,22,2.95,122.3,819.43,0.0,0.083,0.0,0.1908
165,739.307,917.477,139.67234,20.74,11.114,3.624,32.36,22,4.7,109.8,819.404,0.0,0.271,0.0,0.1912
166,741.295,917.552,139.97751,20.81,11.071,3.571,32.1,20,4.2,101.3,819.4119999999998,0.0,0.122,0.0,0.1908
167,742.993,916.785,140.28395,20.67,11.015,3.515,32.25,21,2.45,106.5,819.446,0.0,0.105,0.0,0.1901
168,745.796,917.695,140.59168,20.58,11.014,3.5239999999999996,32.45,20,3.95,70.62,819.434,0.0,0.342,0.0,0.19
169,748.4730000000002,918.714,140.90069,20.64,10.952,3.352,31.94,19,2.7,83.6,819.433,0.0,0.002,0.0,0.1898
170,750.77,920.391,141.211,20.62,11.121,3.741,32.87,21,1.7,68.75,819.422,0.0,0.246,0.0,0.1901
171,751.59,920.834,141.52258999999995,20.86,11.061,3.361,31.53,21,2.95,119.6,819.405,0.0,0.048,0.0,0.1899
172,753.187,922.434,141.83547,20.78,11.005,3.305,31.56,22,2.2,157.4,819.403,0.0,-0.147,0.0,0.1898
173,755.448,924.175,142.14965,20.59,10.912,3.242,31.79,23,2.45,156.5,819.3910000000002,0.0,-0.016,0.0,0.1895
174,756.153,923.436,142.46513000000004,20.49,10.895,3.305,32.13,22,1.2,175.8,819.3539999999998,0.0,-0.171,0.0,0.1892
175,759.711,926.441,142.7819,20.38,10.757,3.157,32.01,22,0.45,180.9,819.324,0.0,-0.115,0.0,0.1891
176,763.466,929.301,143.09998000000004,20.4,10.906,3.406,32.54,22,1.2,1.13,819.309,0.0,0.052000000000000005,0.0,0.1889
177,763.768,927.146,143.41935,20.66,10.976,3.4760000000000004,32.18,21,3.45,63.82,819.275,0.0,0.263,0.0,0.1886
178,766.0219999999998,926.409,143.74002,20.92,11.143,3.543,31.82,23,3.95,72.6,819.285,0.0,0.262,0.0,0.1883
179,768.712,926.46,144.062,21.08,11.144,3.444,31.29,23,3.2,65.42,819.301,0.0,0.065,0.0,0.188
180,770.4889999999998,926.495,144.38528,21.21,11.265,3.665,31.53,22,3.2,64.62,819.309,0.0,0.166,0.0,0.1876
181,771.2139999999998,925.67,144.70986000000005,21.22,11.292,3.602,31.37,20,2.2,60.75,819.324,0.0,-0.065,0.0,0.1874
182,772.1489999999999,925.209,145.03574,21.19,11.282,3.612,31.45,22,1.95,52.2,819.314,0.0,-0.151,0.0,0.1873
183,773.189,925.068,145.36293,21.31,11.397,3.797,31.63,25,3.95,58.2,819.314,0.0,0.294,0.0,0.1876
184,775.65,925.936,145.69141000000005,21.55,11.449000000000002,3.679,30.91,26,4.45,81.4,819.303,0.0,0.16899999999999998,0.0,0.1874
185,778.178,925.69,146.0212,21.7,11.413,3.4330000000000003,30.1,23,4.45,91.0,819.296,0.0,0.048,0.0,0.1872
186,781.253,923.503,146.35228999999995,21.79,11.416,3.4160000000000004,29.9,23,3.7,91.8,819.302,0.0,0.08,0.0,0.1869
187,784.553,918.834,146.68468,21.78,11.421,3.5210000000000004,30.14,24,3.2,74.59,819.309,0.0,0.003,0.0,0.1872
188,786.3889999999999,911.929,147.01836,21.6,11.4,3.5,30.43,25,3.95,98.7,819.304,0.0,0.038,0.0,0.1866
189,745.1039999999998,806.829,147.35335,21.56,11.383,3.503,30.51,27,3.7,81.3,819.299,0.0,0.146,0.0,0.1812
190,663.163,746.173,147.68962,21.63,11.314,3.4139999999999997,30.19,13,3.45,76.93,819.318,0.0,-0.067,0.0,0.1943
191,718.857,823.291,148.02719,21.66,11.424,3.5239999999999996,30.37,25,1.95,75.87,819.301,0.0,-0.105,0.0,0.1629
192,777.3330000000002,911.582,148.36605,21.69,11.46,3.56,30.39,25,1.45,102.3,819.28,0.0,0.13699999999999998,0.0,0.1865
193,780.393,916.971,148.70619,21.8,11.53,3.65,30.38,25,1.95,122.7,819.2360000000001,0.0,0.14,0.0,0.1865
194,781.762,918.735,149.04762,21.83,11.478,3.5780000000000003,30.17,23,1.45,99.1,819.2230000000002,0.0,-0.043,0.0,0.1865
195,782.0060000000002,918.567,149.39032,21.83,11.487,3.5869999999999997,30.19,22,3.7,44.48,819.178,0.0,-0.014,0.0,0.1861
196,783.32,919.013,149.73431000000005,21.78,11.509,3.619,30.35,22,2.95,34.18,819.1560000000002,0.0,-0.13699999999999998,0.0,0.1858
197,783.518,917.322,150.07957,21.71,11.449000000000002,3.549,30.33,22,3.2,54.78,819.133,0.0,0.066,0.0,0.1856
198,784.9689999999998,917.16,150.42609,21.67,11.363,3.463,30.22,22,2.95,50.28,819.12,0.0,0.128,0.0,0.1851
199,787.255,918.561,150.77388,21.57,11.333,3.363,30.19,21,1.95,37.82,819.1030000000002,0.0,-0.08,0.0,0.1853
200,789.721,921.281,151.12293,21.56,11.359000000000002,3.5589999999999997,30.63,20,2.45,56.61,819.087,0.0,0.239,0.0,0.1853
