Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
18,44.4201,418.232,110.24133,-0.687,-2.638,-5.438,66.99,12,3.45,278.1,816.4939999999998,0.0,-0.315,0.0,0.6204
19,46.8309,429.866,110.40491000000002,-0.652,-2.593,-5.4929999999999986,66.48,12,3.7,282.4,816.495,0.0,-0.358,0.0,0.5868
20,49.3604,441.22,110.56874,-0.655,-2.622,-5.522,66.33,11,3.7,286.8,816.492,0.0,-0.3829999999999999,0.0,0.5646
21,51.8846,452.136,110.73282,-0.687,-2.6860000000000004,-5.586,66.14,11,3.45,282.0,816.515,0.0,-0.43,0.0,0.5602
22,54.5354,463.065,110.89714,-0.805,-2.77,-5.67,66.31,12,3.45,285.2,816.528,0.0,-0.541,0.0,0.5508
23,57.1176,471.929,111.06172,-1.026,-2.904,-5.704,67.34,12,4.45,279.8,816.555,0.0,-0.493,0.0,0.539
24,59.5931,479.343,111.22655,-1.19,-2.9789999999999996,-5.6789999999999985,68.41,9,3.95,278.1,816.556,0.0,-0.348,0.0,0.5455
25,62.2861,488.626,111.39164,-1.206,-3.015,-5.715,68.29,11,3.45,284.2,816.576,0.0,-0.345,0.0,0.5199
26,65.2173,500.5630000000001,111.55698999999998,-1.147,-2.9530000000000003,-5.653,68.32,12,3.45,279.1,816.579,0.0,-0.289,0.0,0.5228
27,68.0264,510.449,111.72261,-1.044,-2.9389999999999996,-5.6389999999999985,67.82,13,3.7,282.9,816.578,0.0,-0.354,0.0,0.509
28,70.85300000000001,519.861,111.88849,-0.982,-2.893,-5.593,67.74,15,3.7,288.8,816.575,0.0,-0.299,0.0,0.5002
29,73.8059,529.639,112.05465,-0.8270000000000001,-2.7430000000000003,-5.542999999999998,67.16,14,3.45,284.7,816.587,0.0,-0.29600000000000004,0.0,0.4876
30,76.7561,539.014,112.22108,-0.708,-2.64,-5.54,66.52,11,3.45,293.4,816.6060000000001,0.0,-0.31,0.0,0.4677
31,79.6493,548.92,112.38778,-0.539,-2.572,-5.472,65.98,12,2.45,298.4,816.6089999999998,0.0,-0.28600000000000003,0.0,0.4634
32,82.7781,558.981,112.55477,-0.374,-2.427,-5.4270000000000005,65.34,11,2.7,300.5,816.61,0.0,-0.31,0.0,0.4599
33,85.6834,566.562,112.72204,-0.232,-2.376,-5.376,64.86,12,2.7,298.9,816.635,0.0,-0.32899999999999996,0.0,0.4535
34,88.7665,575.915,112.8896,-0.115,-2.242,-5.242000000000001,64.98,14,1.95,291.6,816.6569999999998,0.0,-0.362,0.0,0.4464
35,91.8555,584.242,113.05745,-0.027000000000000003,-2.139,-5.039,65.64,15,2.7,290.9,816.685,0.0,-0.389,0.0,0.4494
36,94.6323,590.493,113.22559,0.023,-2.133,-5.033,65.42,15,3.45,282.0,816.71,0.0,-0.36,0.0,0.4454
37,97.6065,597.578,113.39403,0.106,-2.063,-5.063,64.86,15,2.7,280.2,816.73,0.0,-0.365,0.0,0.4396
38,100.462,602.606,113.56276,0.214,-1.943,-5.043,64.46,15,3.95,289.6,816.716,0.0,-0.311,0.0,0.42100000000000004
39,103.506,609.846,113.7318,0.35,-1.87,-5.07,63.68,16,3.45,288.8,816.7280000000002,0.0,-0.309,0.0,0.4221
40,106.623,617.225,113.90113999999998,0.501,-1.838,-5.038,63.16,17,3.2,285.5,816.7330000000002,0.0,-0.38,0.0,0.4194
41,110.059,627.1469999999998,114.0708,0.552,-1.838,-5.038,62.93,18,3.2,292.2,816.7410000000001,0.0,-0.35200000000000004,0.0,0.4133
42,113.262,634.212,114.24076,0.6609999999999999,-1.729,-5.029,62.48,20,3.7,296.1,816.7610000000002,0.0,-0.3829999999999999,0.0,0.4161
43,116.449,640.9540000000002,114.41104,0.746,-1.676,-4.976,62.38,20,3.2,293.1,816.778,0.0,-0.389,0.0,0.4245
44,119.651,647.32,114.58164,0.782,-1.61,-4.91,62.57,17,2.7,293.7,816.7810000000002,0.0,-0.412,0.0,0.4179
45,123.026,655.4580000000002,114.75256,0.813,-1.589,-4.8889999999999985,62.54,16,2.95,290.0,816.791,0.0,-0.435,0.0,0.4231
46,126.233,661.48,114.9238,0.825,-1.5659999999999998,-4.8660000000000005,62.61,21,2.95,280.8,816.808,0.0,-0.453,0.0,0.423
47,129.313,666.2360000000001,115.09537,0.81,-1.536,-4.836,62.84,22,2.45,284.6,816.834,0.0,-0.399,0.0,0.4345
48,132.335,671.2919999999998,115.26727,0.802,-1.56,-4.86,62.75,19,2.95,279.2,816.836,0.0,-0.462,0.0,0.4231
49,135.629,677.178,115.43951,0.8029999999999999,-1.629,-4.829,62.91,18,2.7,276.7,816.846,0.0,-0.462,0.0,0.4177
50,138.933,683.184,115.61208,0.7979999999999999,-1.635,-4.835,62.9,18,2.7,282.9,816.8439999999998,0.0,-0.501,0.0,0.413
51,142.391,689.673,115.78499,0.784,-1.636,-4.836,62.96,16,2.45,285.0,816.84,0.0,-0.4379999999999999,0.0,0.4092
52,145.76,695.959,115.95825,0.792,-1.638,-4.838,62.91,19,2.2,287.1,816.8530000000002,0.0,-0.41,0.0,0.4035
53,148.91299999999995,700.7,116.13185,0.877,-1.518,-4.718,63.17,20,2.45,285.0,816.875,0.0,-0.385,0.0,0.4005
54,152.18,706.332,116.30581,0.989,-1.416,-4.6160000000000005,63.21,17,2.95,282.4,816.898,0.0,-0.397,0.0,0.4062
55,155.389,710.684,116.48011,1.037,-1.359,-4.559,63.3,15,2.7,270.8,816.929,0.0,-0.373,0.0,0.4117
56,158.769,716.1160000000001,116.65477,1.075,-1.342,-4.6419999999999995,62.68,13,2.7,253.4,816.959,0.0,-0.568,0.0,0.4254
57,162.026,720.836,116.82979,0.887,-1.554,-4.754,62.93,14,2.45,262.9,816.988,0.0,-0.653,0.0,0.4194
58,165.322,724.7719999999998,117.00518,0.585,-1.661,-4.761,64.28,16,2.7,271.5,817.0039999999998,0.0,-0.57,0.0,0.4135
59,168.627,729.329,117.18093,0.418,-1.753,-4.753,65.11,15,2.7,274.6,816.9889999999998,0.0,-0.4,0.0,0.4058
60,172.237,735.221,117.35703999999998,0.429,-1.808,-4.908,64.2,14,3.45,284.4,816.95,0.0,-0.33299999999999996,0.0,0.3806
61,175.69099999999997,740.8510000000001,117.53353,0.526,-1.786,-5.086,62.79,14,2.95,287.3,816.918,0.0,-0.391,0.0,0.3798
62,179.162,746.198,117.7104,0.599,-1.746,-5.046,62.67,14,3.2,293.5,816.893,0.0,-0.429,0.0,0.3771
63,182.595,751.059,117.88764,0.6970000000000001,-1.6669999999999998,-4.867,63.19,13,3.2,286.3,816.887,0.0,-0.35200000000000004,0.0,0.3733
64,185.66099999999997,754.341,118.06527,0.8029999999999999,-1.6130000000000002,-4.913,62.46,11,3.7,284.8,816.903,0.0,-0.332,0.0,0.3761
65,188.82,758.025,118.24328,0.956,-1.5530000000000002,-4.853,62.09,12,3.95,282.5,816.915,0.0,-0.379,0.0,0.3807
66,192.026,761.885,118.42167,1.02,-1.505,-4.805,62.06,14,3.95,282.0,816.9110000000002,0.0,-0.349,0.0,0.3744
67,195.594,767.0319999999998,118.60046,1.153,-1.36,-4.86,61.18,13,4.7,286.8,816.918,0.0,-0.35600000000000004,0.0,0.37
68,198.685,770.1260000000002,118.77964,1.274,-1.388,-4.888,60.5,13,4.45,285.6,816.908,0.0,-0.345,0.0,0.3742
69,202.124,774.336,118.95922,1.3969999999999998,-1.241,-4.841,60.21,13,4.2,286.8,816.926,0.0,-0.374,0.0,0.3646
70,205.51,778.659,119.1392,1.493,-1.186,-4.7860000000000005,60.08,12,4.7,291.6,816.928,0.0,-0.397,0.0,0.3653
71,208.715,782.053,119.31958,1.544,-1.119,-4.7189999999999985,60.2,13,3.95,285.4,816.953,0.0,-0.404,0.0,0.363
72,212.03599999999997,785.683,119.50037,1.606,-1.157,-4.757,59.74,13,4.95,288.2,816.952,0.0,-0.399,0.0,0.3595
73,215.424,789.8610000000001,119.68157,1.6969999999999998,-1.142,-4.842,58.92,13,4.95,285.3,816.951,0.0,-0.446,0.0,0.3648
74,218.75,793.404,119.86319,1.712,-1.068,-4.768,59.23,13,4.2,284.1,816.962,0.0,-0.449,0.0,0.3549
75,222.099,796.8639999999998,120.04522,1.712,-1.0659999999999998,-4.766,59.24,13,3.7,296.2,817.0010000000002,0.0,-0.419,0.0,0.3559
76,225.425,800.898,120.22766,1.756,-0.97,-4.67,59.54,25,3.2,294.8,817.0189999999999,0.0,-0.42,0.0,0.3536
77,228.904,805.298,120.41054,1.801,-0.972,-4.672,59.34,11,2.95,289.2,817.015,0.0,-0.38,0.0,0.349
78,232.436,809.533,120.59383,1.88,-0.917,-4.707,58.83,12,3.45,297.9,817.013,0.0,-0.389,0.0,0.3503
79,224.4,812.85,120.77756,2.001,-0.871,-4.761,58.05,13,3.45,292.7,817.003,0.0,-0.348,0.0,0.3646
80,238.453,816.245,120.96172,2.1,-0.872,-4.772,57.59,12,3.2,286.9,816.9839999999998,0.0,-0.35100000000000003,0.0,0.3472
81,242.262,668.835,121.14631,2.271,-0.7040000000000001,-4.704,57.22,11,2.95,294.3,816.9580000000002,0.0,-0.362,0.0,0.3438
82,245.418,831.9889999999998,121.33134,2.443,-0.636,-4.636,56.85,11,2.95,296.7,816.9689999999998,0.0,-0.342,0.0,0.3446
83,248.591,834.32,121.51682,2.5810000000000004,-0.625,-4.725,55.87,11,2.7,297.0,816.954,0.0,-0.355,0.0,0.3434
84,251.825,837.4060000000002,121.70274,2.718,-0.4479999999999999,-4.548,56.17,11,3.95,300.9,816.962,0.0,-0.393,0.0,0.3411
85,255.003,839.7919999999998,121.8891,2.802,-0.35100000000000003,-4.4510000000000005,56.3,12,2.95,295.9,816.97,0.0,-0.408,0.0,0.3535
86,258.144,842.5830000000002,122.07592,2.842,-0.309,-4.409,56.34,11,2.2,298.1,816.959,0.0,-0.412,0.0,0.3632
87,261.517,846.15,122.26319,2.937,-0.211,-4.311,56.43,11,2.7,303.4,816.9580000000002,0.0,-0.364,0.0,0.3445
88,264.731,848.909,122.45092,3.055,-0.188,-4.288,56.07,13,2.45,294.1,816.98,0.0,-0.377,0.0,0.3426
89,268.057,852.2360000000001,122.63911,3.13,-0.114,-4.314,55.65,12,2.7,292.2,816.988,0.0,-0.395,0.0,0.3407
90,271.327,854.8789999999998,122.82776,3.215,-0.047,-4.237,55.68,12,3.45,291.5,817.008,0.0,-0.42,0.0,0.3396
91,274.462,857.712,123.01688,3.259,-0.051,-4.251,55.44,14,2.7,296.1,817.048,0.0,-0.421,0.0,0.3365
92,277.809,860.0110000000002,123.20647,3.2880000000000003,0.0,-4.1,56.04,13,2.7,290.4,817.066,0.0,-0.4270000000000001,0.0,0.3353
93,281.092,862.6189999999998,123.39653,3.3110000000000004,-0.014,-4.114,55.88,12,2.7,290.0,817.073,0.0,-0.428,0.0,0.3334
94,284.29,865.36,123.58707,3.3369999999999997,0.008,-4.192,55.41,13,2.7,278.3,817.074,0.0,-0.424,0.0,0.3347
95,287.406,868.077,123.77809,3.378,0.036000000000000004,-4.164,55.38,13,2.95,283.1,817.0930000000002,0.0,-0.404,0.0,0.3337
96,290.818,871.211,123.96959,3.483,0.065,-4.135,55.11,14,2.7,285.2,817.0989999999998,0.0,-0.393,0.0,0.3313
97,293.907,873.605,124.16157,3.573,0.15,-4.15,54.69,13,2.45,282.4,817.123,0.0,-0.394,0.0,0.3314
98,297.221,876.342,124.35405,3.647,0.138,-4.162,54.35,13,2.45,270.1,817.1510000000002,0.0,-0.417,0.0,0.3314
99,300.518,878.304,124.54701,3.734,0.179,-4.3210000000000015,53.29,15,3.45,273.9,817.155,0.0,-0.413,0.0,0.3309
100,303.635,880.4839999999998,124.74047,3.768,0.172,-4.328,53.13,15,3.2,283.9,817.159,0.0,-0.461,0.0,0.3295
101,306.763,881.79,124.93443,3.788,0.079,-4.521,52.19,15,3.45,284.4,817.171,0.0,-0.501,0.0,0.327
102,309.81,883.242,125.12888999999998,3.75,0.142,-4.458,52.61,16,2.95,280.5,817.183,0.0,-0.487,0.0,0.3275
103,313.18,886.3789999999998,125.32385,3.711,0.14,-4.36,53.2,18,2.7,273.0,817.183,0.0,-0.447,0.0,0.3265
104,316.194,887.9780000000002,125.51932,3.702,0.131,-4.369,53.19,17,2.7,276.9,817.188,0.0,-0.45,0.0,0.326
105,319.694,891.172,125.7153,3.711,0.105,-4.495,52.59,14,2.7,281.3,817.207,0.0,-0.483,0.0,0.3242
106,322.869,893.5369999999998,125.91179,3.728,0.114,-4.4860000000000015,52.57,13,2.45,281.1,817.212,0.0,-0.4920000000000001,0.0,0.3221
107,325.841,895.3610000000001,126.1088,3.73,0.14300000000000002,-4.457,52.69,13,2.95,280.3,817.23,0.0,-0.457,0.0,0.3232
108,329.164,897.452,126.30632,3.71,0.051,-4.449,52.8,13,2.95,278.7,817.237,0.0,-0.4270000000000001,0.0,0.3223
109,332.4559999999999,899.668,126.50437,3.735,0.076,-4.4239999999999995,52.82,13,2.45,280.9,817.2439999999998,0.0,-0.403,0.0,0.3194
110,335.478,901.15,126.70293999999998,3.815,0.133,-4.467,52.33,13,2.45,276.7,817.2280000000002,0.0,-0.417,0.0,0.3218
111,338.44199999999995,903.221,126.90205,3.851,0.066,-4.6339999999999995,51.46,15,2.7,282.2,817.212,0.0,-0.415,0.0,0.3203
112,341.8619999999999,906.285,127.10168,3.898,0.16399999999999998,-4.636,51.28,15,2.45,277.5,817.198,0.0,-0.396,0.0,0.3195
113,345.05300000000005,908.194,127.30183999999998,3.981,0.179,-4.621,51.05,14,2.2,276.2,817.194,0.0,-0.385,0.0,0.3181
114,348.0490000000001,910.035,127.50255,4.0710000000000015,0.259,-4.441,51.51,15,2.45,256.9,817.186,0.0,-0.35100000000000003,0.0,0.3238
115,351.267,912.321,127.70378999999998,4.173,0.369,-4.5310000000000015,50.75,14,2.7,258.1,817.197,0.0,-0.35,0.0,0.3212
116,354.2009999999999,913.548,127.90557,4.2669999999999995,0.415,-4.385,51.05,12,2.2,262.9,817.21,0.0,-0.337,0.0,0.3194
117,357.4980000000001,915.68,128.1079,4.336,0.482,-4.218,51.53,11,2.2,254.5,817.2260000000001,0.0,-0.429,0.0,0.32
118,360.71,917.726,128.31078,4.357,0.473,-4.327,50.98,13,3.2,265.7,817.232,0.0,-0.394,0.0,0.3184
119,363.639,919.1,128.51421000000002,4.355,0.451,-4.449,50.46,12,2.7,280.9,817.227,0.0,-0.418,0.0,0.3135
120,366.603,920.608,128.7182,4.355,0.4,-4.5,50.24,13,2.2,284.8,817.2360000000001,0.0,-0.393,0.0,0.3115
121,369.374,921.944,128.92274,4.37,0.519,-4.381,50.7,13,1.95,262.9,817.2360000000001,0.0,-0.28600000000000003,0.0,0.3144
122,372.336,923.59,129.12784,4.526,0.529,-4.371,50.19,13,1.95,255.2,817.232,0.0,-0.318,0.0,0.3134
123,375.249,925.868,129.3335,4.662,0.657,-4.243,50.26,14,2.2,253.3,817.2360000000001,0.0,-0.456,0.0,0.3151
124,378.441,928.118,129.53973,4.683,0.725,-4.275,50.05,12,2.2,273.0,817.232,0.0,-0.476,0.0,0.3111
125,381.48800000000006,929.721,129.74653,4.637,0.721,-4.1789999999999985,50.62,13,1.95,274.5,817.2230000000002,0.0,-0.435,0.0,0.3088
126,384.334,931.169,129.95389,4.6160000000000005,0.65,-4.25,50.39,14,1.7,278.2,817.216,0.0,-0.399,0.0,0.3134
127,386.985,932.442,130.16183999999998,4.645,0.6779999999999999,-4.2219999999999995,50.41,13,1.2,287.4,817.186,0.0,-0.441,0.0,0.317
128,389.902,934.147,130.37035,4.69,0.606,-4.5939999999999985,48.68,11,1.2,273.6,817.185,0.0,-0.472,0.0,0.3035
129,392.902,936.281,130.57945,4.735,0.6809999999999999,-4.319,49.68,13,1.45,261.3,817.2080000000002,0.0,-0.3670000000000001,0.0,0.304
130,395.946,937.966,130.78913,4.843,0.852,-4.148,50.03,13,2.7,249.5,817.2289999999998,0.0,-0.307,0.0,0.3079
131,398.925,939.036,130.9994,4.949,0.912,-4.188,49.49,12,2.95,255.2,817.258,0.0,-0.311,0.0,0.3083
132,401.953,940.487,131.21025,5.043,0.8959999999999999,-4.204,49.1,12,3.2,258.5,817.2669999999998,0.0,-0.419,0.0,0.3086
133,404.701,941.024,131.42168999999998,5.011,0.913,-4.187,49.28,12,3.2,264.2,817.2639999999999,0.0,-0.397,0.0,0.3063
134,407.744,942.048,131.63371999999998,4.942,0.856,-4.244,49.28,13,2.95,255.9,817.257,0.0,-0.411,0.0,0.3065
135,410.654,943.509,131.84635,4.907,0.7440000000000001,-4.356,48.93,14,1.7,264.7,817.238,0.0,-0.418,0.0,0.3058
136,413.146,944.308,132.05957,4.902,0.77,-4.43,48.64,13,1.45,240.7,817.2239999999998,0.0,-0.4320000000000001,0.0,0.3066
137,415.966,946.351,132.2734,4.962,0.7879999999999999,-4.512,48.1,13,0.7,220.3,817.221,0.0,-0.436,0.0,0.3065
138,418.924,949.193,132.48783,5.095,0.882,-4.418,48.04,14,1.7,245.7,817.227,0.0,-0.412,0.0,0.3034
139,421.694,951.048,132.70286000000002,5.152,0.8170000000000001,-4.683,46.78,14,1.95,252.6,817.2560000000002,0.0,-0.425,0.0,0.3021
140,424.626,952.026,132.9185,5.178,0.943,-4.357,48.01,13,1.95,263.8,817.279,0.0,-0.31,0.0,0.3007
141,426.848,951.356,133.13475,5.269,1.056,-4.244,48.17,13,1.95,243.6,817.2769999999998,0.0,-0.3670000000000001,0.0,0.3005
142,429.669,952.981,133.35162,5.357,1.034,-4.3660000000000005,47.38,14,1.2,267.4,817.2660000000002,0.0,-0.4479999999999999,0.0,0.2955
143,432.6230000000001,955.271,133.56909,5.4220000000000015,1.133,-4.167,47.97,14,1.45,244.5,817.247,0.0,-0.35200000000000004,0.0,0.2956
144,435.31699999999995,956.486,133.78718999999998,5.5379999999999985,1.192,-4.208,47.42,14,1.45,245.9,817.25,0.0,-0.47,0.0,0.2925
145,438.355,958.355,134.0059,5.622000000000001,1.231,-4.169,47.3,14,1.95,257.6,817.2669999999998,0.0,-0.51,0.0,0.3032
146,440.888,959.141,134.22524,5.643,1.26,-4.14,47.35,12,1.45,249.4,817.268,0.0,-0.44,0.0,0.3007
147,443.80300000000005,961.481,134.4452,5.665,1.3030000000000002,-4.0969999999999995,47.45,13,1.7,259.8,817.285,0.0,-0.409,0.0,0.294
148,446.335,962.247,134.66578,5.735,1.374,-3.926,47.91,15,1.7,250.7,817.2919999999998,0.0,-0.421,0.0,0.2957
149,449.0019999999999,963.473,134.887,5.871,1.506,-3.894,47.59,14,0.95,242.4,817.289,0.0,-0.407,0.0,0.2867
150,451.712,964.803,135.10884,5.981,1.442,-4.158,46.18,14,1.45,264.8,817.2919999999998,0.0,-0.5489999999999999,0.0,0.3045
151,454.36,966.682,135.33132,6.066,1.439,-4.1610000000000005,45.9,14,0.95,251.2,817.315,0.0,-0.473,0.0,0.3009
152,457.087,968.211,135.55443,6.144,1.528,-4.072,46.0,14,1.2,238.4,817.319,0.0,-0.431,0.0,0.2923
153,459.758,968.835,135.77818,6.193,1.442,-4.458,44.36,14,1.45,253.2,817.318,0.0,-0.513,0.0,0.2979
154,462.254,969.547,136.00257,6.211,1.422,-4.378,44.61,15,1.2,253.4,817.306,0.0,-0.4920000000000001,0.0,0.2996
155,465.027,971.401,136.22759,6.278,1.419,-4.581,43.64,16,0.7,234.8,817.294,0.0,-0.5429999999999999,0.0,0.2873
156,467.798,972.997,136.45326,6.44,1.63,-4.37,43.94,15,0.0,0.0,817.2769999999998,0.0,-0.455,0.0,0.2855
157,470.079,973.957,136.67958000000002,6.667000000000002,1.777,-4.323,43.43,14,1.2,213.3,817.283,0.0,-0.508,0.0,0.2808
158,472.798,974.508,136.90653999999998,6.712999999999999,1.722,-4.2780000000000005,43.46,14,0.7,216.1,817.2739999999999,0.0,-0.5539999999999999,0.0,0.2822
159,475.751,975.431,137.13415,6.729,1.796,-4.104,44.06,16,0.0,0.0,817.2919999999998,0.0,-0.467,0.0,0.2756
160,478.323,976.083,137.36241,6.98,2.114,-3.686,44.87,15,0.0,0.0,817.293,0.0,-0.47,0.0,0.2743
161,480.784,976.47,137.59132,7.2189999999999985,2.148,-4.052,42.79,16,1.2,216.3,817.273,0.0,-0.5870000000000001,0.0,0.2812
162,483.196,976.694,137.82089,7.257999999999999,2.057,-4.243,41.99,16,0.95,225.0,817.2539999999998,0.0,-0.713,0.0,0.2785
163,485.668,978.158,138.05111000000002,7.278,2.1719999999999997,-3.928,43.07,16,1.95,176.6,817.242,0.0,-0.586,0.0,0.2751
164,488.103,979.209,138.28198,7.2639999999999985,2.156,-3.944,43.05,16,0.45,174.0,817.216,0.0,-0.527,0.0,0.27399999999999997
165,490.383,979.495,138.51352,7.249,2.244,-3.756,43.79,16,1.2,182.2,817.187,0.0,-0.447,0.0,0.2748
166,492.49300000000005,978.913,138.74571,7.279,2.26,-3.64,44.13,15,1.45,172.6,817.179,0.0,-0.414,0.0,0.2758
167,495.581,979.87,138.97857,7.372999999999998,2.298,-3.802,43.25,15,1.45,150.1,817.173,0.0,-0.476,0.0,0.2709
168,498.327,981.244,139.21209,7.3610000000000015,2.33,-3.76,43.44,16,1.7,163.1,817.173,0.0,-0.4479999999999999,0.0,0.2696
169,500.198,979.939,139.44627,7.337999999999999,2.2840000000000003,-3.716,43.67,15,1.95,174.2,817.199,0.0,-0.35600000000000004,0.0,0.2711
170,502.336,980.013,139.68112,7.2879999999999985,2.342,-3.5580000000000003,44.41,14,1.2,169.1,817.205,0.0,-0.4,0.0,0.2678
171,505.069,980.906,139.91663,7.292999999999998,2.247,-3.653,44.04,16,1.2,182.0,817.207,0.0,-0.397,0.0,0.2695
172,507.494,982.346,140.15281000000002,7.371,2.398,-3.502,44.37,14,1.95,181.2,817.197,0.0,-0.41,0.0,0.2669
173,509.251,981.574,140.38967,7.467,2.476,-3.424,44.37,15,2.2,164.0,817.2139999999998,0.0,-0.361,0.0,0.2657
174,512.0219999999998,982.89,140.62718999999998,7.62,2.46,-3.54,43.48,17,1.2,155.9,817.221,0.0,-0.311,0.0,0.2639
175,514.244,983.317,140.86538000000004,7.684,2.465,-3.835,42.22,17,0.7,172.1,817.2180000000002,0.0,-0.529,0.0,0.2664
176,516.654,985.094,141.10424,7.6720000000000015,2.548,-3.452,43.65,16,1.95,144.1,817.22,0.0,-0.196,0.0,0.2638
177,519.687,987.908,141.34378,7.746,2.597,-3.403,43.61,15,1.7,126.1,817.2230000000002,0.0,-0.406,0.0,0.263
178,521.922,987.865,141.58399,7.834,2.5580000000000003,-3.742,42.12,15,1.45,123.1,817.221,0.0,-0.493,0.0,0.2634
179,523.351,986.322,141.82488,7.914,2.599,-3.701,42.04,16,1.7,146.3,817.2239999999998,0.0,-0.45,0.0,0.2629
180,526.0169999999998,987.945,142.06644,7.995,2.707,-3.393,42.91,19,0.95,185.9,817.2260000000001,0.0,-0.27699999999999997,0.0,0.2659
181,529.113,990.329,142.30868,8.15,2.823,-3.2769999999999997,42.88,20,2.2,150.0,817.2239999999998,0.0,-0.368,0.0,0.2598
182,531.2330000000002,990.765,142.5516,8.27,2.73,-3.87,40.45,20,0.0,0.0,817.203,0.0,-0.544,0.0,0.2585
183,533.925,991.984,142.79519,8.29,2.795,-3.605,41.31,19,2.2,128.6,817.197,0.0,-0.366,0.0,0.258
184,536.679,993.267,143.03946000000005,8.27,2.937,-3.353,42.26,17,3.2,141.6,817.198,0.0,-0.29,0.0,0.2576
185,539.216,994.352,143.28441,8.2,2.888,-3.412,42.25,17,1.45,146.2,817.209,0.0,-0.359,0.0,0.259
186,541.74,995.463,143.53004,8.19,2.764,-3.726,41.17,18,0.95,135.4,817.225,0.0,-0.591,0.0,0.261
187,543.3919999999998,994.478,143.77635,8.15,2.734,-3.766,41.14,18,0.45,254.6,817.2239999999998,0.0,-0.6459999999999999,0.0,0.2625
188,545.331,995.277,144.02334,8.1,2.73,-3.47,42.33,17,0.0,0.0,817.217,0.0,-0.625,0.0,0.2556
189,547.0980000000002,996.76,144.27101000000005,8.24,2.91,-3.29,42.57,18,2.45,110.7,817.191,0.0,-0.355,0.0,0.2534
