Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
47,627.73,922.448,104.23981,17.13,7.3039999999999985,-2.096,26.27,24,5.7,125.6,781.3739999999998,0.0,0.053,0.0,0.1801
48,631.5459999999998,924.337,104.43522,16.96,7.232,-1.968,26.84,25,4.7,130.1,778.472,0.0,0.131,0.0,0.18
49,634.629,925.005,104.63135,16.89,7.17,-2.03,26.82,24,4.2,132.6,777.1439999999999,0.0,0.138,0.0,0.1799
50,637.899,925.775,104.82821,16.81,7.181,-2.019,26.98,27,3.95,142.8,775.935,0.0,0.134,0.0,0.18
51,640.494,925.751,105.02581,16.84,7.181,-2.019,26.93,29,3.95,137.4,777.1439999999999,0.0,0.215,0.0,0.1798
52,642.845,925.712,105.22416,16.92,7.199,-2.101,26.61,29,3.2,135.7,777.573,0.0,0.14,0.0,0.1799
53,645.938,927.302,105.42328,17.0,7.289,-1.911,26.9,29,3.45,144.7,777.617,0.0,0.242,0.0,0.1801
54,649.65,929.559,105.62316,17.14,7.3210000000000015,-2.079,26.29,30,3.2,130.7,777.428,0.0,0.246,0.0,0.1801
55,653.226,931.307,105.82382,17.23,7.267,-2.333,25.59,28,4.7,131.6,779.3839999999999,0.0,0.21,0.0,0.1798
56,656.056,932.048,106.02526,17.26,7.211,-2.489,25.21,27,4.45,134.6,778.5,0.0,0.174,0.0,0.1795
57,658.7410000000001,932.69,106.22751,17.26,7.456,-1.934,26.41,24,4.95,134.3,779.91,0.0,0.174,0.0,0.1796
58,661.5989999999998,933.264,106.43056,17.32,7.332000000000002,-2.168,25.8,24,4.7,129.4,779.6410000000002,0.0,0.139,0.0,0.179
59,664.3989999999999,933.225,106.63442,17.3,7.329,-2.271,25.61,24,4.7,135.7,778.6360000000002,0.0,0.175,0.0,0.1784
60,668.434,935.833,106.83912,17.23,7.352,-2.048,26.21,24,4.95,121.4,779.117,0.0,0.181,0.0,0.1781
61,672.814,938.737,107.04465,17.2,7.259,-2.431,25.43,22,5.45,123.4,780.46,0.0,0.125,0.0,0.17800000000000002
62,676.209,940.011,107.25102,17.13,7.416,-1.6840000000000002,27.19,21,4.2,132.9,779.7639999999999,0.0,0.29600000000000004,0.0,0.1782
63,679.393,941.671,107.45825,17.17,7.209,-2.491,25.35,22,4.95,122.1,780.6010000000001,0.0,0.106,0.0,0.1779
64,683.8430000000002,944.895,107.66635,17.04,7.355,-1.845,26.98,23,4.7,128.0,779.318,0.0,0.247,0.0,0.1779
65,687.43,946.591,107.87532,17.07,7.2360000000000015,-2.164,26.22,24,4.7,132.8,779.422,0.0,0.225,0.0,0.1781
66,690.173,946.843,108.08518,17.13,7.441,-1.759,27.02,24,5.95,128.3,780.789,0.0,0.25,0.0,0.17800000000000002
67,692.1210000000002,945.624,108.29594,17.18,7.342,-2.158,26.05,21,5.2,134.5,782.38,0.0,0.21600000000000005,0.0,0.17800000000000002
68,693.7239999999998,944.631,108.5076,17.2,7.2879999999999985,-2.2119999999999997,25.9,19,5.2,132.2,782.794,0.0,0.203,0.0,0.1777
69,696.2189999999998,944.488,108.72019,17.19,7.478,-1.722,27.0,20,4.2,130.1,783.553,0.0,0.282,0.0,0.17800000000000002
70,698.62,943.895,108.9337,17.3,7.428,-1.972,26.26,22,4.95,124.5,783.778,0.0,0.331,0.0,0.1779
71,701.302,944.863,109.14815,17.33,7.505,-1.795,26.6,21,4.7,128.6,782.948,0.0,0.282,0.0,0.1778
72,704.427,946.009,109.36355,17.38,7.479,-2.021,26.02,21,5.7,115.9,783.1560000000002,0.0,0.246,0.0,0.1776
73,708.59,948.319,109.57992,17.33,7.441,-2.059,26.02,21,4.95,126.7,784.5239999999999,0.0,0.246,0.0,0.1774
74,711.3439999999998,948.128,109.79725,17.32,7.452000000000001,-2.048,26.06,22,4.7,128.4,785.947,0.0,0.243,0.0,0.1775
75,714.15,948.259,110.01557,17.42,7.466,-2.134,25.71,21,4.45,133.9,787.941,0.0,0.215,0.0,0.1776
76,716.795,948.026,110.23489,17.44,7.474,-2.226,25.48,20,4.7,131.2,787.965,0.0,0.201,0.0,0.1773
77,720.7189999999998,949.667,110.45522,17.39,7.542000000000002,-1.858,26.36,19,4.2,134.8,788.945,0.0,0.206,0.0,0.1771
78,725.091,951.284,110.67656,17.47,7.568,-2.022,25.87,22,3.45,139.2,790.1110000000001,0.0,0.211,0.0,0.1773
79,729.3839999999999,952.449,110.89894,17.56,7.456,-2.344,25.04,22,5.45,132.9,790.217,0.0,0.159,0.0,0.1765
80,720.7,933.099,111.12235,17.5,7.54,-2.06,25.74,22,4.7,118.4,790.437,0.0,0.35200000000000004,0.0,0.1755
81,693.615,889.19,111.34683,17.5,7.497999999999998,-2.102,25.65,21,4.7,132.5,790.862,0.0,0.34700000000000003,0.0,0.1748
82,735.796,944.427,111.57236,17.71,7.9460000000000015,-1.454,26.72,22,3.95,126.4,807.68,0.0,0.399,0.0,0.1753
83,743.9010000000002,952.261,111.79898,17.95,7.956,-1.744,25.69,22,4.95,126.0,807.664,0.0,0.252,0.0,0.17600000000000002
84,748.62,953.344,112.02669,18.0,7.966,-1.734,25.63,23,4.95,128.9,807.666,0.0,0.258,0.0,0.1756
85,750.095,946.682,112.2555,17.95,7.872000000000001,-2.008,25.13,25,4.95,130.3,807.678,0.0,0.228,0.0,0.1751
86,737.671,921.375,112.48543,17.86,7.777,-2.023,25.24,24,4.45,132.3,807.698,0.0,0.264,0.0,0.1746
87,732.211,907.89,112.71648,17.86,7.678,-2.4219999999999997,24.41,26,3.95,135.8,807.7330000000002,0.0,0.16899999999999998,0.0,0.1749
88,704.363,862.697,112.94868,17.82,7.565,-2.535,24.24,29,3.7,140.2,807.747,0.0,0.199,0.0,0.1744
89,704.8539999999998,868.543,113.18203,17.81,7.7810000000000015,-1.919,25.54,25,3.7,147.6,807.748,0.0,0.27899999999999997,0.0,0.1745
90,718.123,883.618,113.41655,17.9,7.779,-2.021,25.18,27,2.7,150.6,807.7339999999998,0.0,0.187,0.0,0.1744
91,715.683,883.9689999999998,113.65224,17.99,7.813,-2.0869999999999997,24.9,25,2.7,147.0,807.705,0.0,0.198,0.0,0.175
92,756.904,938.723,113.88914,18.16,8.117,-1.483,25.91,26,3.95,137.5,807.684,0.0,0.368,0.0,0.1742
93,757.023,934.645,114.12723,18.3,7.88,-2.22,24.15,27,4.45,135.9,807.665,0.0,0.175,0.0,0.1729
94,767.456,949.411,114.36655,18.36,8.167,-1.633,25.27,28,2.95,130.3,807.6360000000002,0.0,0.313,0.0,0.1739
95,773.4169999999998,954.218,114.6071,18.63,8.181000000000001,-1.919,24.26,30,4.95,127.9,807.6289999999998,0.0,0.211,0.0,0.174
96,746.9860000000001,911.827,114.8489,18.66,8.021,-2.379,23.3,30,3.45,142.4,807.6360000000002,0.0,0.117,0.0,0.1726
97,738.9060000000002,900.3739999999998,115.09196,18.58,7.9529999999999985,-2.347,23.48,30,4.2,141.2,807.6089999999998,0.0,0.17600000000000002,0.0,0.1723
98,758.013,925.154,115.3363,18.5,7.995,-2.305,23.68,30,4.45,136.2,807.625,0.0,0.209,0.0,0.1724
99,759.9110000000002,925.189,115.58192,18.42,7.866,-2.614,23.19,27,6.2,130.1,807.618,0.0,0.177,0.0,0.1712
100,754.518,916.519,115.82885,18.29,7.707000000000002,-2.793,23.03,28,4.95,129.8,807.654,0.0,0.209,0.0,0.1703
101,763.768,928.646,116.07708999999998,18.17,7.609,-3.091,22.63,29,4.45,128.6,807.674,0.0,0.173,0.0,0.1707
102,780.967,950.569,116.32667,18.08,7.612,-2.888,23.15,30,3.7,131.8,807.672,0.0,0.317,0.0,0.171
103,779.9169999999998,946.412,116.57759,18.08,7.5779999999999985,-3.022,22.89,31,4.7,135.6,807.668,0.0,0.226,0.0,0.1711
104,777.298,938.838,116.82988,18.16,7.698,-2.782,23.24,31,3.45,136.4,807.683,0.0,0.414,0.0,0.1707
105,788.841,954.412,117.08354,18.39,7.877999999999999,-2.322,23.81,31,3.7,125.6,807.695,0.0,0.353,0.0,0.1718
106,794.198,960.544,117.33858,18.53,7.919,-2.481,23.29,28,4.7,118.2,807.685,0.0,0.317,0.0,0.1716
107,794.789,958.026,117.59504,18.52,7.877999999999999,-2.622,23.03,26,4.2,135.4,807.674,0.0,0.205,0.0,0.1712
108,787.278,947.573,117.85292,18.48,7.854,-2.6460000000000004,23.04,26,3.45,122.1,807.632,0.0,0.271,0.0,0.1714
109,780.6519999999998,936.554,118.11223,18.47,7.747999999999998,-2.952,22.47,27,5.2,134.3,807.6110000000001,0.0,0.282,0.0,0.171
110,795.197,953.931,118.37299,18.42,7.58,-3.32,21.85,27,4.2,129.9,807.612,0.0,0.27899999999999997,0.0,0.1706
111,807.1010000000001,968.53,118.63522,18.37,7.641,-3.159,22.22,27,3.95,137.1,807.6039999999998,0.0,0.182,0.0,0.1709
112,811.9789999999998,972.891,118.89893,18.37,7.81,-2.59,23.31,26,3.7,153.1,807.578,0.0,0.315,0.0,0.171
113,814.34,974.179,119.16414,18.59,8.005,-2.395,23.37,25,2.95,153.7,807.575,0.0,0.308,0.0,0.1715
114,815.987,974.353,119.43086,18.82,8.02,-2.66,22.53,24,2.45,154.1,807.567,0.0,0.3,0.0,0.1717
115,817.57,974.374,119.69911,19.02,8.077,-2.623,22.32,26,3.45,161.7,807.554,0.0,0.18899999999999995,0.0,0.1717
116,818.702,973.568,119.9689,19.15,8.415,-1.785,23.75,29,3.2,138.4,807.548,0.0,0.444,0.0,0.1715
117,820.003,973.171,120.24026,19.4,8.382,-2.218,22.55,27,3.2,123.2,807.548,0.0,0.3,0.0,0.171
118,822.26,974.028,120.51319,19.52,8.471,-2.129,22.55,25,3.2,122.0,807.538,0.0,0.254,0.0,0.1711
119,825.304,975.482,120.78772,19.59,8.512,-2.088,22.53,25,3.45,113.3,807.543,0.0,0.3,0.0,0.1706
120,827.9069999999998,975.751,121.06386,19.66,8.299,-2.801,21.13,24,3.45,99.8,807.544,0.0,0.125,0.0,0.1698
121,831.262,977.401,121.34162,19.61,8.213,-3.0869999999999997,20.69,22,2.95,108.7,807.541,0.0,0.145,0.0,0.1688
122,833.1489999999999,976.984,121.62102,19.48,8.467,-2.133,22.6,23,3.7,113.4,807.5419999999998,0.0,0.387,0.0,0.1688
123,835.212,977.148,121.90209,19.6,8.381,-2.419,21.9,24,3.2,100.3,807.549,0.0,0.318,0.0,0.1687
124,837.2919999999998,977.652,122.18482,19.78,8.371,-2.7289999999999996,21.1,25,4.7,86.9,807.535,0.0,0.125,0.0,0.1683
125,839.0939999999998,977.786,122.46926,19.91,8.335,-3.145,20.21,23,3.95,87.5,807.529,0.0,0.066,0.0,0.1681
126,841.7719999999998,978.759,122.7554,20.05,8.69,-2.01,22.04,22,3.7,108.0,807.52,0.0,0.442,0.0,0.16899999999999998
127,845.3589999999998,980.62,123.04326,20.23,8.562000000000001,-2.8280000000000003,20.35,22,4.45,106.6,807.508,0.0,0.191,0.0,0.1686
128,847.465,980.537,123.33288,20.14,8.219,-3.781,18.88,22,3.2,132.4,807.53,0.0,-0.126,0.0,0.1686
129,847.952,979.312,123.62425,19.96,8.405,-2.795,20.75,21,4.45,104.0,807.512,0.0,0.318,0.0,0.1686
130,850.158,980.626,123.91739,19.86,7.836,-4.664,17.82,23,4.45,114.0,807.5219999999998,0.0,-0.013,0.0,0.1678
131,852.842,981.505,124.21234,19.58,8.256,-2.944,20.98,23,3.95,114.4,807.535,0.0,0.376,0.0,0.1684
132,855.1189999999998,982.624,124.50909,19.62,8.008,-3.792,19.48,22,3.45,134.2,807.529,0.0,0.259,0.0,0.1683
133,856.1469999999998,982.281,124.80767,19.62,8.016,-3.684,19.66,22,3.95,130.7,807.5260000000002,0.0,0.175,0.0,0.1683
134,858.49,983.471,125.1081,19.56,8.057,-3.443,20.14,21,3.2,115.1,807.5210000000002,0.0,0.412,0.0,0.1678
135,859.507,981.59,125.4104,19.62,7.718,-4.6819999999999995,18.06,21,3.45,111.4,807.505,0.0,0.185,0.0,0.1673
136,859.956,979.279,125.71457,19.62,7.7429999999999986,-4.457,18.41,23,1.45,96.1,807.461,0.0,0.191,0.0,0.1678
137,862.086,980.608,126.02064,19.73,8.193,-3.207,20.33,26,3.2,123.1,807.4169999999998,0.0,0.4970000000000001,0.0,0.1679
138,865.64,983.062,126.32863,19.93,8.09,-3.81,19.08,27,3.95,131.8,807.413,0.0,0.248,0.0,0.1679
139,867.046,982.954,126.63855,19.9,7.886,-4.414,18.16,25,3.45,125.8,807.431,0.0,0.175,0.0,0.1675
140,870.79,984.663,126.95043,19.8,7.939,-4.1610000000000005,18.67,22,4.95,101.2,807.414,0.0,0.197,0.0,0.1669
141,872.9989999999998,985.16,127.26427,19.83,7.96,-4.24,18.51,22,4.95,108.1,807.418,0.0,0.181,0.0,0.1666
142,875.6089999999998,986.442,127.58008999999998,19.74,7.869,-4.331,18.47,24,3.95,133.0,807.4060000000002,0.0,0.299,0.0,0.1663
143,877.2610000000002,986.261,127.89792,19.65,7.83,-4.27,18.67,25,3.95,108.2,807.408,0.0,0.261,0.0,0.1663
144,878.6460000000002,985.26,128.21777,19.71,7.675,-5.025,17.44,23,4.2,125.0,807.439,0.0,0.171,0.0,0.1663
145,879.664,983.804,128.53966,19.68,7.66,-4.94,17.6,23,2.45,112.6,807.443,0.0,0.141,0.0,0.1666
146,882.059,985.282,128.8636,19.71,7.701,-4.999,17.48,23,2.45,109.5,807.43,0.0,0.212,0.0,0.1671
147,882.9680000000002,983.912,129.18962,19.84,7.636,-5.444,16.69,26,0.95,56.88,807.438,0.0,0.059,0.0,0.1672
148,884.4910000000001,985.902,129.51772,19.91,7.545,-5.855,16.04,26,0.95,278.1,807.422,0.0,-0.158,0.0,0.1668
149,885.74,986.288,129.84793,19.86,7.574,-5.626,16.41,26,0.95,297.5,807.433,0.0,-0.08900000000000001,0.0,0.1668
150,888.1560000000002,988.002,130.18027,19.92,8.07,-4.03,18.74,28,0.95,50.5,807.432,0.0,0.29100000000000004,0.0,0.1671
151,889.23,988.385,130.51475,20.23,8.058,-4.442,17.75,29,1.45,37.95,807.433,0.0,0.166,0.0,0.1667
152,891.222,989.479,130.85138,20.42,7.974,-5.026,16.69,29,0.95,15.19,807.433,0.0,-0.026,0.0,0.1666
153,894.368,991.247,131.19019,20.48,7.899,-5.301,16.24,32,0.0,0.0,807.432,0.0,-0.263,0.0,0.1663
154,896.005,990.816,131.53118999999998,20.58,8.107999999999999,-4.882,16.73,29,0.0,0.0,807.437,0.0,-0.035,0.0,0.1659
155,898.865,993.391,131.8744,20.74,8.099,-4.901,16.54,30,0.0,0.0,807.409,0.0,-0.132,0.0,0.1653
156,901.489,996.621,132.21983999999998,20.82,8.089,-5.311,15.89,30,0.45,90.3,807.3939999999999,0.0,-0.192,0.0,0.1648
157,903.778,998.078,132.56751,20.98,8.455,-4.235,17.25,31,2.2,44.65,807.3839999999999,0.0,0.16699999999999998,0.0,0.1639
158,905.928,999.091,132.91744,21.06,8.475,-4.225,17.18,32,1.45,81.0,807.398,0.0,-0.07400000000000001,0.0,0.1634
159,908.575,1001.14,133.26965,21.19,8.846,-3.054,18.82,32,1.95,112.3,807.433,0.0,0.003,0.0,0.1634
160,909.009,999.961,133.62413999999998,21.48,8.991,-3.009,18.56,30,2.2,114.0,807.431,0.0,0.255,0.0,0.1633
161,908.582,996.885,133.98094,21.6,8.785,-3.815,17.21,29,2.95,160.5,807.3860000000002,0.0,0.026,0.0,0.1627
162,910.381,996.269,134.34006000000002,21.44,9.009,-2.7910000000000004,18.95,29,2.7,131.2,807.3589999999998,0.0,0.285,0.0,0.1623
163,913.988,998.158,134.70151,21.38,8.957,-3.043,18.62,28,3.2,141.3,807.3789999999998,0.0,0.174,0.0,0.1617
164,915.454,998.377,135.06531,21.34,8.735,-3.565,17.86,25,3.45,133.0,807.3919999999998,0.0,0.198,0.0,0.1616
165,915.556,996.733,135.43148,21.22,8.924,-2.8760000000000003,19.07,26,1.7,149.1,807.3860000000002,0.0,0.255,0.0,0.1615
166,916.375,994.76,135.80002,21.16,8.691,-3.689,17.87,24,1.45,204.8,807.346,0.0,0.033,0.0,0.1614
167,918.143,994.586,136.17096,21.1,8.627,-3.673,17.96,24,2.45,162.5,807.316,0.0,0.224,0.0,0.1612
168,921.929,997.288,136.5443,20.98,8.356,-4.3439999999999985,17.09,24,2.2,164.0,807.27,0.0,-0.113,0.0,0.1607
169,923.736,998.303,136.92006,20.81,8.423,-3.877,17.97,23,1.2,209.4,807.2330000000002,0.0,0.163,0.0,0.1606
170,926.411,1000.07,137.29826,20.75,8.235,-4.565,17.01,25,3.2,234.0,807.215,0.0,-0.032,0.0,0.1595
171,926.522,997.84,137.67889,20.58,8.101,-4.7989999999999995,16.85,24,3.7,239.5,807.2280000000002,0.0,-0.093,0.0,0.1586
172,927.949,998.31,138.06198999999998,20.26,7.916,-5.064,16.8,24,3.45,248.5,807.2180000000002,0.0,-0.122,0.0,0.1578
173,930.397,999.995,138.44755,20.05,7.866,-4.934,17.21,22,2.2,241.5,807.202,0.0,0.03,0.0,0.1592
174,931.936,1000.49,138.8356,20.02,7.762,-5.038,17.09,21,0.95,248.6,807.174,0.0,0.057,0.0,0.1599
175,933.429,1001.65,139.22614,20.09,7.942,-4.458,17.88,20,0.95,73.86,807.176,0.0,0.361,0.0,0.1608
176,934.009,1002.12,139.61918,20.34,8.065,-4.435,17.64,20,2.2,336.3,807.168,0.0,0.101,0.0,0.1604
177,935.436,1003.0,140.01473,20.41,8.087,-4.613,17.3,22,2.45,334.3,807.202,0.0,0.023,0.0,0.1603
178,937.774,1003.95,140.4128,20.39,8.147,-4.353,17.71,22,2.45,228.3,807.171,0.0,-0.078,0.0,0.1598
179,940.273,1004.09,140.8134,20.39,8.337,-3.763,18.62,21,2.2,126.2,807.183,0.0,0.243,0.0,0.1591
180,941.504,1002.59,141.21653999999995,20.55,8.222999999999999,-4.177,17.8,20,1.7,56.64,807.19,0.0,0.08900000000000001,0.0,0.1592
181,941.823,1001.51,141.62223,20.67,8.481,-3.699,18.4,20,2.7,73.99,807.165,0.0,0.131,0.0,0.1589
182,943.591,981.546,142.03047,20.8,8.495,-3.605,18.4,23,3.45,88.1,807.1360000000002,0.0,0.32,0.0,0.1581
183,944.418,998.443,142.44127,21.1,8.697000000000001,-3.503,18.22,24,3.95,47.14,807.128,0.0,0.447,0.0,0.1575
184,944.824,1001.22,142.85464,21.15,8.624,-3.776,17.75,24,3.2,41.33,807.125,0.0,0.15,0.0,0.1584
185,946.452,1002.08,143.27058,21.11,8.595,-3.805,17.75,23,3.2,35.57,807.1260000000002,0.0,0.067,0.0,0.1586
186,948.79,1002.99,143.6891,21.08,8.567,-3.933,17.59,27,3.7,55.23,807.102,0.0,0.254,0.0,0.158
187,949.841,1002.78,144.11019,21.06,8.499,-4.001,17.51,28,4.45,82.1,807.071,0.0,0.154,0.0,0.1576
188,951.147,1002.94,144.53387,21.08,8.763,-3.3369999999999997,18.5,23,3.7,86.4,807.051,0.0,0.213,0.0,0.1582
189,952.136,1002.54,144.96013,21.24,8.566,-4.034,17.27,23,3.45,77.83,807.046,0.0,0.053,0.0,0.1587
190,953.719,1003.6,145.38898,21.33,8.463,-4.727,16.19,26,2.45,91.4,807.0089999999999,0.0,-0.138,0.0,0.1598
191,955.784,1005.66,145.82041999999996,21.4,8.581,-4.419,16.55,27,1.7,77.31,806.9630000000002,0.0,0.142,0.0,0.1604
192,955.976,1005.38,146.25445,21.5,8.631,-4.269,16.66,27,3.95,73.98,806.916,0.0,0.16899999999999998,0.0,0.1605
193,956.695,1004.5,146.69106000000005,21.57,8.834,-3.666,17.46,27,4.45,50.05,806.893,0.0,0.16899999999999998,0.0,0.1596
194,957.683,1003.39,147.13026000000005,21.57,9.031,-2.969,18.52,27,4.95,57.48,806.857,0.0,0.361,0.0,0.1596
195,957.554,1001.89,147.57204,21.56,8.693,-4.107,16.83,25,3.95,65.15,806.8560000000001,0.0,0.123,0.0,0.1596
196,957.658,1000.82,148.0164,21.43,8.677,-4.103,16.97,25,3.7,64.22,806.8539999999998,0.0,0.121,0.0,0.16
197,957.991,999.452,148.46334,21.34,8.7,-3.9,17.36,25,4.2,85.3,806.83,0.0,0.141,0.0,0.16
198,958.966,999.33,148.91284,21.33,8.78,-3.52,17.94,27,4.2,73.3,806.842,0.0,0.154,0.0,0.1603
199,959.723,999.719,149.36491,21.44,8.663,-3.937,17.2,27,3.45,68.29,806.8430000000002,0.0,0.146,0.0,0.1605
