Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
39,149.17,37.7323,87.22391999999998,17.74,13.606,11.206,65.54,55,1.7,24.08,815.972,0.0,-0.08199999999999999,0.0,0.204
40,140.493,9.79919,87.38126,17.77,13.563,11.163,65.23,52,1.7,23.53,815.972,0.0,-0.084,0.0,0.2015
41,139.945,10.61,87.53874,17.83,13.627,11.157,64.96,45,2.2,19.08,815.9630000000002,0.0,-0.102,0.0,0.204
42,141.554,10.4331,87.69634,17.88,13.666,11.186,64.88,39,1.45,22.5,815.941,0.0,-0.102,0.0,0.2045
43,153.938,31.3634,87.85407,17.92,13.716,11.255999999999998,65.02,40,0.95,33.51,815.941,0.0,-0.107,0.0,0.2036
44,225.838,289.922,88.01195,17.99,13.725,11.225,64.6,38,1.2,25.57,815.94,0.0,-0.122,0.0,0.2345
45,192.254,244.075,88.16996999999998,18.07,13.67,11.17,64.04,45,1.2,54.03,815.94,0.0,-0.113,0.0,0.2502
46,110.622,18.8563,88.32814,18.16,13.762,11.182,63.73,31,1.45,30.44,815.96,0.0,-0.103,0.0,0.1858
47,100.929,6.7474,88.48645,18.23,13.816,11.236,63.68,35,0.95,28.27,815.971,0.0,-0.108,0.0,0.1759
48,123.236,65.5035,88.64492,18.26,13.809,11.219,63.49,37,1.95,26.16,815.961,0.0,-0.207,0.0,0.1549
49,122.413,70.4128,88.80355,18.21,13.802,11.222,63.7,32,1.7,17.14,815.94,0.0,-0.191,0.0,0.1787
50,202.909,315.138,88.96235,18.15,13.724,11.224,63.95,34,0.95,38.04,815.923,0.0,-0.16699999999999998,0.0,0.2331
51,217.992,324.677,89.12131,18.16,13.757,11.177,63.71,38,1.95,11.74,815.919,0.0,-0.103,0.0,0.2119
52,242.466,362.519,89.28044,18.23,13.795,11.205,63.55,38,2.2,26.2,815.939,0.0,-0.098,0.0,0.2275
53,223.384,278.026,89.43975,18.27,13.807,11.207,63.4,42,2.2,16.34,815.9630000000002,0.0,-0.18899999999999995,0.0,0.2143
54,326.002,542.538,89.59923,18.31,13.87,11.29,63.59,52,1.45,25.17,815.971,0.0,-0.166,0.0,0.2313
55,360.996,578.871,89.7589,18.44,13.837,11.237,62.85,59,1.45,41.84,815.972,0.0,-0.104,0.0,0.23800000000000002
56,333.235,397.103,89.91875999999998,18.62,13.923,11.223,62.09,62,1.7,22.05,815.9739999999998,0.0,-0.158,0.0,0.2366
57,270.528,145.535,90.07882,18.77,13.962,11.262,61.67,60,1.45,31.32,815.9730000000002,0.0,-0.155,0.0,0.2127
58,291.3,205.737,90.23906,18.89,14.056,11.356,61.59,61,2.2,28.5,815.971,0.0,-0.129,0.0,0.2176
59,366.838,417.256,90.39951,19.02,14.153,11.363,61.12,63,2.45,28.1,815.9689999999998,0.0,-0.108,0.0,0.2184
60,413.136,539.138,90.56017,19.15,14.126,11.226,60.08,68,1.95,20.26,815.9689999999998,0.0,-0.292,0.0,0.2357
61,434.8119999999999,587.678,90.72104,19.29,14.169,11.269,59.73,70,1.45,33.24,815.9639999999998,0.0,-0.265,0.0,0.2341
62,408.798,526.4159999999998,90.88212,19.39,14.332,11.452,60.08,74,1.2,70.44,815.962,0.0,-0.09,0.0,0.237
63,320.172,303.165,91.04342,19.56,14.247,11.247,58.65,74,2.2,20.86,815.966,0.0,-0.308,0.0,0.2006
64,272.881,178.097,91.20494,19.51,14.306,11.326,59.14,78,1.7,5.881,815.957,0.0,-0.345,0.0,0.1984
65,248.265,148.93,91.36669,19.39,14.289,11.389,59.83,76,2.45,26.28,815.953,0.0,-0.231,0.0,0.2279
66,190.267,17.387,91.52867,19.37,14.265,11.365,59.81,76,1.95,33.89,815.941,0.0,-0.293,0.0,0.1899
67,177.905,5.79405,91.69089,19.37,14.318,11.428,60.06,74,1.95,31.1,815.937,0.0,-0.282,0.0,0.1819
68,183.034,12.9494,91.85335,19.37,14.32,11.52,60.43,73,1.45,61.37,815.921,0.0,-0.22,0.0,0.1844
69,251.688,137.047,92.01606,19.41,14.257,11.357,59.63,73,1.95,58.33,815.916,0.0,-0.208,0.0,0.1952
70,198.103,24.1541,92.17902,19.43,14.278,11.378,59.64,76,2.7,52.96,815.918,0.0,-0.191,0.0,0.1908
71,193.833,22.6257,92.34223,19.36,14.24,11.34,59.75,75,1.7,58.19,815.914,0.0,-0.32,0.0,0.1864
72,198.344,30.6067,92.5057,19.23,14.196,11.306,60.1,75,1.95,13.67,815.942,0.0,-0.344,0.0,0.1839
73,220.341,73.2635,92.66944,19.08,14.093,11.293,60.61,76,2.45,32.04,815.948,0.0,-0.198,0.0,0.2004
74,239.673,102.622,92.83345,18.99,14.156,11.376,61.29,78,2.7,38.49,815.975,0.0,-0.106,0.0,0.1974
75,206.112,62.8744,92.99773,19.01,14.077,11.277,60.81,75,1.45,36.14,816.0010000000002,0.0,-0.17600000000000002,0.0,0.1948
76,184.35,25.7611,93.16229,19.08,14.108,11.308,60.67,72,1.7,32.27,816.0110000000002,0.0,-0.172,0.0,0.1859
77,175.50400000000005,29.0931,93.32714,19.14,14.149,11.269,60.29,69,1.45,15.67,816.0239999999999,0.0,-0.21600000000000005,0.0,0.1888
78,151.795,4.3394,93.49228,19.17,14.259,11.459,60.94,64,1.95,39.66,816.0210000000002,0.0,-0.136,0.0,0.1724
79,145.94,12.0845,93.65771,19.25,14.22,11.34,60.16,59,2.7,25.71,816.0010000000002,0.0,-0.188,0.0,0.1756
80,135.835,4.00523,93.82344,19.22,14.056,11.156,59.54,55,3.2,31.9,815.997,0.0,-0.353,0.0,0.17
81,131.292,0.6831010000000001,93.98947,19.02,14.044,11.164,60.32,50,2.45,12.73,815.966,0.0,-0.35,0.0,0.1704
82,129.819,0.17691800000000002,94.15581,18.79,14.05,11.35,61.95,46,2.95,50.05,815.945,0.0,-0.139,0.0,0.1712
83,126.806,0.0,94.32247,18.69,13.972,11.272,62.02,41,3.2,24.16,815.925,0.0,-0.183,0.0,0.1729
84,121.767,0.0,94.48944,18.59,13.914,11.214,62.17,36,3.45,23.37,815.9169999999998,0.0,-0.21899999999999994,0.0,0.1725
85,118.598,0.186746,94.65674,18.48,13.892,11.222,62.63,34,2.45,25.71,815.8989999999999,0.0,-0.13699999999999998,0.0,0.1723
86,118.698,1.35636,94.82437,18.41,13.800999999999998,11.201,62.82,32,2.2,13.85,815.916,0.0,-0.127,0.0,0.1715
87,117.6,0.6388689999999999,94.99234,18.37,13.79,11.19,62.93,31,3.2,22.4,815.923,0.0,-0.108,0.0,0.1719
88,123.072,6.28547,95.16065,18.36,13.878,11.278,63.34,31,2.7,24.51,815.944,0.0,-0.121,0.0,0.1741
89,134.293,18.8907,95.3293,18.34,13.878,11.288,63.46,31,1.95,21.56,815.977,0.0,-0.054000000000000006,0.0,0.1764
90,145.501,43.6739,95.4983,18.37,13.913,11.413,63.87,29,1.2,31.0,815.985,0.0,-0.029,0.0,0.183
91,145.162,46.0181,95.66766,18.49,13.918,11.318,62.99,26,2.2,15.31,815.995,0.0,-0.114,0.0,0.1797
92,156.594,88.3407,95.83738,18.54,13.937,11.257,62.54,26,2.7,19.76,815.9989999999998,0.0,-0.146,0.0,0.1923
93,386.729,589.273,96.00747,18.55,13.953,11.283,62.61,30,2.7,11.07,815.9839999999998,0.0,-0.095,0.0,0.2271
94,451.895,718.944,96.17793,18.63,13.992,11.392,62.75,41,2.2,16.62,815.98,0.0,-0.07200000000000001,0.0,0.2283
95,453.392,701.791,96.34877,18.86,14.061,11.281,61.4,41,2.45,12.63,815.9789999999998,0.0,-0.103,0.0,0.2262
96,408.923,644.1469999999998,96.52,19.01,14.158,11.378,61.22,36,1.95,31.44,815.9789999999998,0.0,-0.083,0.0,0.2149
97,435.474,690.294,96.69161,19.13,14.165,11.365,60.71,37,2.95,17.73,815.985,0.0,-0.058,0.0,0.205
98,310.3859999999999,452.374,96.86362,19.21,14.183,11.383,60.48,27,1.7,7.471,815.995,0.0,-0.165,0.0,0.2126
99,413.186,619.929,97.03603,19.29,14.285,11.425,60.35,38,2.7,22.31,816.01,0.0,-0.161,0.0,0.2121
100,407.902,669.265,97.20886,19.34,14.35,11.55,60.66,26,2.95,26.3,816.01,0.0,-0.199,0.0,0.2254
101,460.712,753.9789999999998,97.38209,19.36,14.457,11.757,61.42,37,1.95,45.2,816.0189999999999,0.0,-0.006,0.0,0.2199
102,456.034,753.189,97.55574,19.57,14.548,11.748,60.59,37,1.95,65.06,816.03,0.0,0.083,0.0,0.2227
103,465.565,755.6060000000001,97.72982,19.82,14.58,11.68,59.39,37,2.7,71.19,816.041,0.0,0.012,0.0,0.2195
104,470.474,758.445,97.90432,20.0,14.587,11.587,58.37,37,2.45,54.9,816.043,0.0,-0.18899999999999995,0.0,0.2191
105,474.211,763.091,98.07927,20.04,14.744000000000002,11.784,58.99,36,2.2,56.64,816.0369999999998,0.0,-0.151,0.0,0.2177
106,478.729,767.824,98.25465,20.17,14.749,11.749,58.38,36,2.45,56.32,816.0310000000002,0.0,-0.061,0.0,0.2173
107,483.957,770.773,98.43049,20.26,14.76,11.76,58.1,35,2.45,38.65,816.007,0.0,-0.256,0.0,0.2164
108,486.976,770.936,98.60678,20.31,14.869000000000002,11.869000000000002,58.34,30,3.2,52.55,815.9960000000002,0.0,-0.049,0.0,0.2165
109,488.954,770.743,98.78354,20.42,14.831,11.731,57.42,29,3.45,55.93,816.007,0.0,-0.126,0.0,0.2166
110,490.736,772.61,98.96076,20.45,14.875,11.775,57.48,30,2.95,60.07,816.0239999999999,0.0,-0.117,0.0,0.2156
111,491.728,773.653,99.13846,20.42,14.964,11.964,58.31,28,3.2,80.4,816.0160000000002,0.0,-0.12,0.0,0.2145
112,493.44699999999995,775.602,99.31664,20.46,14.816,11.716,57.22,28,3.2,53.29,816.0260000000002,0.0,-0.07200000000000001,0.0,0.2139
113,495.275,775.812,99.4953,20.45,14.906,11.906,57.98,30,2.95,74.28,816.005,0.0,-0.199,0.0,0.2118
114,496.644,773.904,99.67446,20.47,14.87,11.77,57.39,29,3.7,55.75,815.995,0.0,-0.058,0.0,0.2139
115,497.547,772.937,99.85412,20.53,14.815,11.715,56.97,27,3.45,80.8,815.9910000000001,0.0,-0.223,0.0,0.2126
116,502.227,779.262,100.03429,20.59,15.015999999999998,11.946,57.63,27,2.45,52.04,816.0089999999999,0.0,-0.177,0.0,0.2117
117,504.684,780.823,100.21497,20.73,14.965,11.765,56.46,25,2.95,75.43,816.0160000000002,0.0,-0.157,0.0,0.2113
118,504.782,777.6010000000001,100.39617,20.84,14.954,11.684,55.78,25,2.7,58.15,815.9989999999998,0.0,-0.414,0.0,0.2104
119,507.215,778.456,100.5779,20.9,15.112,11.932,56.49,25,3.45,57.84,815.982,0.0,-0.136,0.0,0.2098
120,508.941,777.816,100.76017,20.84,15.063,11.873,56.48,26,3.7,57.16,815.9760000000001,0.0,-0.249,0.0,0.2101
121,509.305,774.738,100.94297,20.6,15.019,11.939,57.57,26,2.95,72.69,815.9630000000002,0.0,-0.155,0.0,0.2095
122,512.502,777.904,101.12633,20.57,14.868,11.768,57.03,24,3.7,67.12,815.972,0.0,-0.131,0.0,0.2093
123,515.006,778.2439999999998,101.31024,20.55,14.862,11.702,56.85,24,3.2,72.33,816.002,0.0,-0.226,0.0,0.2088
124,519.75,782.095,101.49471,20.55,14.85,11.75,57.03,26,3.7,67.75,816.0060000000002,0.0,-0.132,0.0,0.2079
125,524.586,787.448,101.67975,20.6,14.898,11.738,56.81,25,3.95,65.22,816.0239999999999,0.0,-0.18600000000000005,0.0,0.2081
126,529.297,792.643,101.86537,20.59,14.906,11.806,57.1,25,2.7,37.71,816.025,0.0,-0.205,0.0,0.2072
127,532.741,794.9810000000001,102.05157,20.49,14.831,11.731,57.17,25,2.2,61.42,816.0,0.0,-0.188,0.0,0.2069
128,533.891,792.862,102.23837,20.45,14.892,11.802,57.58,23,2.7,51.42,815.97,0.0,-0.22,0.0,0.2063
129,536.381,793.638,102.42576,20.46,14.921,11.921,58.0,23,3.2,56.3,815.957,0.0,-0.057,0.0,0.2057
130,537.632,792.2460000000002,102.61377,20.62,14.922,11.762,56.83,23,3.45,68.89,815.922,0.0,-0.14300000000000002,0.0,0.2063
131,540.536,793.6039999999998,102.80238,20.71,14.962,11.862,56.89,23,4.45,61.4,815.893,0.0,0.024,0.0,0.2061
132,545.91,799.1039999999998,102.99162,20.7,14.972,11.802,56.7,23,4.2,53.54,815.909,0.0,-0.022,0.0,0.2061
133,551.17,804.5039999999998,103.18149,20.52,14.942,11.862,57.56,23,2.7,65.85,815.903,0.0,-0.042,0.0,0.2045
134,554.428,805.7439999999998,103.37200000000001,20.54,14.901,11.800999999999998,57.26,23,3.45,59.37,815.895,0.0,-0.068,0.0,0.2047
135,558.742,808.427,103.56315,20.68,14.967,11.807,56.79,24,3.45,61.51,815.914,0.0,-0.027999999999999997,0.0,0.205
136,562.112,809.188,103.75495,20.7,15.008,11.908,57.1,25,2.7,82.1,815.925,0.0,-0.104,0.0,0.2044
137,565.659,810.42,103.94742,20.72,14.96,11.86,56.85,26,4.2,71.6,815.942,0.0,-0.08199999999999999,0.0,0.204
138,568.383,810.341,104.14056,20.76,15.022,11.852,56.68,25,3.7,61.48,815.95,0.0,-0.174,0.0,0.2043
139,571.3340000000002,810.2719999999998,104.33437,20.79,15.0,11.8,56.38,24,2.45,16.37,816.0039999999998,0.0,-0.45,0.0,0.2031
140,573.497,808.143,104.52887,20.6,15.005999999999998,11.925999999999998,57.52,26,1.45,22.33,816.0,0.0,-0.231,0.0,0.2022
141,575.655,806.138,104.72407,20.47,15.087,12.187,58.99,29,2.95,27.96,816.003,0.0,-0.058,0.0,0.2019
142,579.215,806.432,104.91996,20.54,15.056,12.056,58.23,30,2.95,76.46,816.002,0.0,0.055,0.0,0.2019
143,581.604,805.044,105.11657,20.74,15.11,12.03,57.42,30,2.45,41.89,816.015,0.0,-0.16399999999999998,0.0,0.2014
144,582.305,799.6439999999999,105.3139,20.72,15.143,12.143,57.92,31,2.95,42.92,816.023,0.0,-0.273,0.0,0.2004
145,584.488,798.432,105.51196000000002,20.65,15.181,12.211,58.43,32,2.95,80.0,816.025,0.0,0.027999999999999997,0.0,0.2006
146,587.638,796.2660000000002,105.71076,20.79,15.172,12.172,57.78,33,2.2,61.8,816.039,0.0,0.059,0.0,0.1998
147,595.694,799.275,105.9103,20.97,15.3,12.3,57.63,35,2.2,92.8,816.043,0.0,-0.049,0.0,0.1991
148,600.428,799.943,106.11059,21.11,15.414,12.344,57.3,36,2.95,63.35,816.033,0.0,0.086,0.0,0.1992
149,602.122,797.165,106.31166,21.07,15.473,12.483,57.97,38,3.45,65.95,816.0369999999998,0.0,0.091,0.0,0.1993
150,613.953,798.807,106.51349,21.11,15.378,12.288,57.09,40,2.95,43.65,816.045,0.0,-0.162,0.0,0.198
151,624.182,801.1569999999998,106.7161,21.12,15.434,12.374,57.38,43,2.7,50.82,816.03,0.0,-0.195,0.0,0.1973
152,627.944,802.447,106.91951,21.05,15.402,12.402,57.73,43,2.95,47.13,816.01,0.0,-0.005,0.0,0.19699999999999998
153,626.633,801.8660000000001,107.12372,21.18,15.379,12.279000000000002,56.81,40,3.45,44.09,815.9960000000002,0.0,-0.036000000000000004,0.0,0.1977
154,624.634,802.775,107.32874,21.11,15.412,12.352,57.33,37,3.45,53.96,815.9960000000002,0.0,-0.261,0.0,0.1977
155,623.471,804.836,107.53457,20.87,15.358,12.388,58.32,36,3.7,77.2,815.952,0.0,-0.106,0.0,0.1966
156,620.617,804.6210000000002,107.74124,20.89,15.265,12.205,57.55,35,3.7,67.72,815.925,0.0,-0.155,0.0,0.1965
157,617.611,802.454,107.94875,20.95,15.298,12.298,57.69,32,3.2,73.27,815.9,0.0,0.06,0.0,0.1961
158,620.428,804.487,108.1571,21.04,15.356,12.286,57.33,31,3.45,62.3,815.893,0.0,-0.075,0.0,0.1955
159,624.231,804.916,108.36631,21.17,15.423,12.323,57.01,29,3.45,95.3,815.905,0.0,0.223,0.0,0.1959
160,628.516,804.6110000000001,108.57639,21.38,15.476,12.306,56.22,30,3.7,85.6,815.934,0.0,0.157,0.0,0.1961
161,633.578,801.798,108.78735,21.56,15.469,12.179,55.14,33,2.95,107.1,815.96,0.0,-0.177,0.0,0.1958
162,629.2959999999998,788.7439999999998,108.9992,21.46,15.508,12.318,55.99,35,2.7,94.1,815.9860000000001,0.0,-0.01,0.0,0.1976
163,637.099,789.44,109.21195,21.46,15.442,12.242,55.71,32,2.2,79.15,815.9939999999998,0.0,0.078,0.0,0.1962
164,642.868,800.3330000000002,109.4256,21.57,15.487,12.207,55.21,31,2.45,57.79,815.997,0.0,-0.117,0.0,0.1953
165,644.518,805.4780000000002,109.64018,21.58,15.513,12.313,55.56,32,2.95,53.39,815.982,0.0,0.02,0.0,0.1951
166,644.808,808.285,109.85568,21.6,15.534,12.334,55.57,32,3.2,41.43,815.987,0.0,-0.239,0.0,0.1945
167,647.183,810.926,110.07212,21.6,15.469,12.169,54.97,31,3.2,51.72,815.982,0.0,-0.161,0.0,0.1943
168,648.778,811.2919999999998,110.28952,21.33,15.468,12.308,56.4,30,1.95,51.47,815.957,0.0,-0.195,0.0,0.1934
169,649.887,809.9119999999998,110.50788,21.22,15.489,12.409,57.16,29,4.95,60.96,815.955,0.0,0.109,0.0,0.1935
170,653.253,812.454,110.72721,21.3,15.446,12.286,56.42,28,4.2,73.34,815.975,0.0,-0.068,0.0,0.1932
171,655.066,811.998,110.94752,21.21,15.463,12.373,57.06,29,2.7,51.86,816.01,0.0,-0.246,0.0,0.1926
172,658.4110000000002,813.2919999999998,111.16883,21.08,15.405,12.345,57.41,28,3.2,41.99,816.0260000000002,0.0,-0.031,0.0,0.1916
173,662.6010000000001,814.069,111.39115,20.9,15.335,12.335,58.01,28,2.45,1.24,816.03,0.0,-0.204,0.0,0.1909
174,665.503,814.074,111.61448,20.79,15.304,12.404000000000002,58.67,28,3.2,50.28,816.049,0.0,0.083,0.0,0.1906
175,668.811,815.09,111.83884,21.0,15.363,12.363,57.76,30,3.2,57.64,816.068,0.0,-0.009000000000000001,0.0,0.1905
176,671.2719999999998,815.6239999999998,112.06423999999998,21.26,15.448,12.348,56.79,27,2.7,69.32,816.067,0.0,0.16699999999999998,0.0,0.1906
177,672.48,814.812,112.29068999999998,21.44,15.456,12.255999999999998,55.83,29,3.45,102.0,816.0830000000002,0.0,-0.012,0.0,0.1907
178,675.1669999999998,815.602,112.51821,21.43,15.505999999999998,12.326,56.12,30,4.2,81.9,816.097,0.0,-0.062,0.0,0.1905
179,677.971,816.0889999999998,112.7468,21.4,15.486,12.306,56.15,31,3.45,86.7,816.096,0.0,-0.029,0.0,0.1903
180,680.456,815.7660000000002,112.97648,21.44,15.51,12.33,56.1,33,2.7,53.57,816.118,0.0,0.019,0.0,0.1897
181,684.237,816.76,113.20726,21.48,15.541,12.351,56.04,32,2.45,44.48,816.125,0.0,-0.316,0.0,0.1885
182,687.7310000000001,819.65,113.43914,21.44,15.53,12.37,56.25,32,2.95,72.24,816.1210000000002,0.0,-0.116,0.0,0.1886
183,689.802,821.789,113.67215,21.37,15.497,12.397,56.59,33,1.95,31.34,816.12,0.0,-0.173,0.0,0.1882
184,690.6469999999998,819.057,113.9063,21.32,15.442,12.342,56.56,33,3.95,17.25,816.115,0.0,-0.11,0.0,0.1877
185,693.2289999999998,815.46,114.1416,21.16,15.453,12.393,57.31,35,3.2,33.74,816.0930000000002,0.0,-0.07400000000000001,0.0,0.1871
186,698.1510000000002,817.913,114.37805,21.06,15.369000000000002,12.369000000000002,57.57,34,3.7,50.36,816.086,0.0,0.134,0.0,0.1873
187,700.1519999999998,819.418,114.61568,21.17,15.342,12.242,56.71,35,2.95,40.92,816.081,0.0,0.069,0.0,0.1871
188,700.7489999999998,819.069,114.85448999999998,21.18,15.444,12.364,57.13,36,3.2,48.31,816.047,0.0,0.097,0.0,0.1866
189,704.34,822.165,115.0945,21.27,15.401,12.300999999999998,56.58,35,3.45,50.42,816.039,0.0,0.001,0.0,0.1865
190,709.817,827.159,115.33573,21.31,15.541,12.451,57.0,36,3.45,64.42,816.0110000000002,0.0,0.136,0.0,0.1862
191,712.975,828.574,115.57817,21.3,15.541,12.470999999999998,57.11,37,3.2,49.79,815.9839999999998,0.0,0.259,0.0,0.1859
192,714.633,826.7760000000002,115.82186000000002,21.34,15.439,12.339,56.48,38,3.95,48.61,816.003,0.0,0.025,0.0,0.1865
193,716.937,825.8,116.06679,21.1,15.496,12.496,57.91,40,2.95,56.47,816.008,0.0,0.177,0.0,0.1855
194,719.6289999999998,825.248,116.31299,21.07,15.362,12.362,57.51,40,2.7,46.13,816.0110000000002,0.0,-0.027999999999999997,0.0,0.185
195,723.842,827.3739999999998,116.56047,21.08,15.534,12.574000000000002,58.28,41,2.45,71.91,816.0210000000002,0.0,0.322,0.0,0.1843
196,727.6339999999999,829.191,116.80924,21.36,15.552,12.452,56.83,42,1.95,76.15,816.038,0.0,0.272,0.0,0.1843
197,729.383,828.2610000000002,117.05931,21.71,15.59,12.39,55.4,43,2.95,77.25,816.05,0.0,0.382,0.0,0.1852
198,732.035,828.3739999999998,117.3107,21.95,15.644,12.344,54.43,44,2.2,73.83,816.057,0.0,0.091,0.0,0.1853
199,734.178,828.6310000000002,117.56342,22.03,15.724,12.424,54.45,45,4.95,25.1,816.059,0.0,-0.104,0.0,0.1848
200,738.466,830.928,117.81749,22.12,15.719,12.319,53.78,45,2.45,25.7,816.065,0.0,-0.206,0.0,0.1842
