Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
67,680.403,984.504,144.27402,-2.333,-3.701,-5.7010000000000005,75.12,6,0.0,0.0,819.87,7.62,14.1,1.0,0.7988
68,684.393,985.94,144.54113999999996,-2.283,-3.617,-5.617000000000001,75.35,6,0.0,0.0,819.8710000000002,7.62,14.14,1.0,0.7983
69,687.197,984.264,144.80906000000004,-2.247,-3.662,-5.862,73.55,6,0.0,0.0,819.8689999999998,7.62,14.16,1.0,0.7967
70,689.457,981.644,145.0778,-2.301,-3.752,-5.852,73.95,7,0.0,0.0,819.8660000000001,7.62,14.09,1.0,0.7959
71,691.456,978.336,145.34734,-2.3209999999999997,-3.675,-5.775,74.57,8,0.95,21.5,819.868,7.62,14.15,1.0,0.7952
72,695.4780000000002,977.302,145.61768999999995,-2.353,-3.721,-5.8210000000000015,74.47,9,1.7,8.94,819.8689999999998,7.62,14.09,1.0,0.7932
73,698.613,976.906,145.88885,-2.358,-3.686,-5.7860000000000005,74.73,9,1.45,24.57,819.882,7.62,14.1,1.0,0.7929999999999999
74,698.307,974.065,146.16082,-2.394,-3.775,-5.875,74.38,7,0.95,26.88,819.89,7.62,14.08,1.0,0.7935
75,697.3839999999999,971.918,146.4336,-2.437,-3.813,-5.813,75.05,8,0.95,23.02,819.8889999999999,7.62,14.14,1.0,0.7945
76,694.9739999999998,970.612,146.70719,-2.4419999999999997,-3.858,-5.957999999999998,74.15,7,1.45,10.61,819.885,7.62,14.11,1.0,0.7971
77,697.05,978.192,146.98158,-2.5869999999999997,-4.01,-6.31,72.81,7,1.45,17.64,819.8580000000002,7.62,14.12,1.0,0.7955
78,699.1039999999998,983.297,147.25677,-2.825,-4.269,-6.4689999999999985,73.27,7,1.7,16.06,819.845,7.62,14.12,1.0,0.7944
79,702.13,987.494,147.53277,-2.9810000000000003,-4.352,-6.452000000000001,74.35,6,0.95,20.06,819.824,7.62,14.19,1.0,0.7942
80,703.485,986.309,147.80958,-3.023,-4.375,-6.475,74.46,6,0.95,9.94,819.82,7.62,14.25,1.0,0.7937
81,705.441,986.702,148.08719,-3.06,-4.436,-6.5360000000000005,74.3,6,0.0,0.0,819.815,7.62,14.18,1.0,0.7945
82,707.2560000000002,987.94,148.36559,-3.0860000000000003,-4.367,-6.4670000000000005,74.91,6,0.7,13.75,819.7919999999998,7.62,14.27,1.0,0.7947
83,709.447,987.503,148.6448,-3.076,-4.319,-6.419,75.16,6,0.0,0.0,819.783,7.62,14.28,1.0,0.7947
84,712.534,986.908,148.9248,-3.063,-4.408,-6.507999999999999,74.5,8,0.7,29.23,819.78,7.62,14.21,1.0,0.7932
85,717.2589999999999,986.962,149.2056,-3.063,-4.373,-6.5729999999999995,74.08,9,0.7,23.06,819.768,7.62,14.18,1.0,0.7932
86,724.243,989.428,149.4872,-3.037,-4.301,-6.301,75.68,10,0.45,16.57,819.78,7.62,14.21,1.0,0.7945
87,731.762,988.423,149.76959,-2.881,-4.169,-6.269,74.9,10,0.7,21.45,819.7769999999998,7.62,14.16,1.0,0.7926
88,743.953,990.268,150.05276,-2.82,-4.145,-6.245,74.67,12,0.0,0.0,819.752,7.62,14.15,1.0,0.7926
89,758.709,987.837,150.33673000000005,-2.7089999999999996,-4.088,-6.2879999999999985,73.7,16,1.7,12.31,819.7360000000001,7.62,14.13,1.0,0.7923
90,781.779,990.167,150.62148,-2.741,-4.269,-6.669,71.5,20,1.45,25.37,819.692,7.62,14.17,1.0,0.7886
91,797.567,986.507,150.90702,-2.755,-4.228,-6.528,72.47,21,1.2,358.1,819.659,7.62,14.13,1.0,0.7838
92,686.921,846.05,151.19333999999995,-2.667,-4.151,-6.551,71.79,21,0.0,0.0,819.645,7.62,14.13,1.0,0.9038
93,637.77,723.447,151.48043,-2.639,-4.106,-6.506,71.9,18,0.0,0.0,819.637,7.62,14.11,1.0,0.8066
94,754.9730000000002,961.005,151.7683,-2.6630000000000003,-4.2360000000000015,-6.636,71.24,15,0.7,22.37,819.632,7.62,14.13,1.0,0.7988
95,739.9889999999998,901.381,152.05695,-2.667,-4.198,-6.6979999999999995,70.88,17,0.0,0.0,819.6289999999998,7.62,14.07,1.0,0.765
96,736.187,930.904,152.34636,-2.702,-4.204,-6.704,71.05,20,0.0,0.0,819.628,7.62,14.11,1.0,0.8273
97,811.9169999999998,995.562,152.63654,-2.633,-4.0969999999999995,-6.497000000000001,71.92,28,0.0,0.0,819.628,7.62,14.08,1.0,0.7832
98,853.505,989.985,152.92748999999995,-2.435,-3.888,-6.087999999999999,73.28,40,0.0,0.0,819.613,7.62,13.98,1.0,0.7804
99,907.976,986.726,153.21919,-2.136,-3.678,-5.978,72.15,50,0.0,0.0,819.5889999999998,7.62,13.99,1.0,0.774
100,965.447,991.969,153.51165,-2.017,-3.68,-6.18,70.2,57,0.0,0.0,819.557,7.62,13.95,1.0,0.775
101,1026.25,986.673,153.80487,-1.961,-3.745,-6.445,68.29,63,1.7,53.9,819.5319999999998,7.62,13.97,1.0,0.777
102,937.978,823.4119999999998,154.09883,-1.963,-3.5780000000000003,-6.0779999999999985,70.5,64,1.2,26.78,819.528,7.62,13.98,1.0,0.8766
103,710.3889999999999,397.566,154.39354,-1.831,-3.4539999999999997,-6.0539999999999985,69.87,70,1.7,38.3,819.5269999999998,7.62,13.93,1.0,1.055
104,526.023,236.602,154.68899,-1.841,-3.4760000000000004,-5.976,70.4,73,1.7,23.32,819.541,7.62,13.99,1.0,1.2374
105,322.657,23.1926,154.98516999999995,-1.988,-3.715,-6.415,68.62,60,2.2,24.54,819.557,7.62,13.93,1.0,0.9677
106,295.619,13.4949,155.28208999999995,-2.264,-3.965,-6.565,69.32,50,1.95,20.44,819.559,7.62,13.91,0.2,0.8170000000000001
107,407.302,119.908,155.57974,-2.5780000000000003,-4.239,-6.8389999999999995,69.5,49,1.7,14.93,819.552,7.62,13.91,0.0,0.6377
108,885.323,821.4739999999998,155.87811000000005,-2.755,-4.244,-6.644,71.74,54,0.7,16.14,819.5189999999999,7.62,13.96,0.0,0.6289
109,950.849,965.855,156.17719,-2.667,-4.14,-6.54,71.86,63,2.2,17.32,819.5110000000002,7.62,14.03,0.0,0.8041
110,985.378,977.312,156.47699,-2.571,-4.147,-6.5470000000000015,71.24,67,2.2,21.6,819.466,7.62,14.11,0.0,0.8014
111,525.881,312.254,156.7775,-2.545,-4.0939999999999985,-6.494,71.41,65,2.95,19.32,819.43,7.62,14.05,0.0,0.9064
112,369.417,31.098000000000003,157.07871,-2.575,-3.934,-6.1339999999999995,73.85,62,0.95,42.35,819.4110000000002,7.62,13.97,0.0,0.7941
113,346.505,16.6303,157.38062,-2.568,-4.001,-6.301,72.75,57,1.7,15.71,819.415,7.62,13.94,0.0,0.7796
114,560.549,222.03599999999997,157.68323,-2.738,-4.22,-6.72,71.17,61,1.7,25.76,819.4169999999998,7.62,13.94,0.0,0.6737
115,903.065,691.591,157.98651999999996,-2.838,-4.283,-6.683,72.0,70,1.2,23.48,819.4119999999998,7.62,13.97,0.0,0.7254
116,1115.58,939.4,158.29048,-2.718,-4.1160000000000005,-6.316,73.58,87,0.95,26.92,819.413,7.62,14.0,0.0,0.698
117,861.732,470.75,158.59513,-2.32,-3.819,-6.119,72.38,93,2.2,11.87,819.4110000000002,7.62,13.98,0.0,0.9287
118,538.935,29.3451,158.90044,-2.205,-3.775,-6.275,70.73,92,2.2,20.25,819.404,7.62,13.86,0.0,0.8296
119,450.831,9.97917,159.20642,-2.477,-4.109,-6.709,69.69,92,2.2,27.77,819.3760000000002,7.62,13.88,0.0,0.7931
120,426.398,10.1471,159.51305,-2.748,-4.199,-6.599,71.98,90,2.2,22.99,819.362,7.62,13.91,0.0,0.7855
121,455.888,15.7662,159.82034,-2.9360000000000004,-4.447,-6.847,71.57,87,2.7,25.34,819.345,7.62,13.94,0.0,0.7508
122,501.964,28.802,160.12826,-3.1830000000000003,-4.5710000000000015,-6.771,73.56,87,2.7,25.03,819.3480000000002,7.62,13.95,0.0,0.7305
123,608.274,112.423,160.43681999999995,-3.2969999999999997,-4.627,-6.727,74.56,86,2.2,27.54,819.324,7.62,14.0,0.0,0.993
124,938.428,662.172,160.74602,-3.215,-4.526,-6.726,74.05,88,2.45,27.57,819.318,7.62,14.04,0.0,0.9079
125,762.655,364.173,161.05583,-3.092,-4.442,-6.642,73.82,83,2.2,16.49,819.298,7.62,14.03,0.0,0.9635
126,800.044,422.28,161.36626,-2.9589999999999996,-4.346,-6.4460000000000015,74.25,80,1.45,6.792999999999998,819.278,7.62,13.91,0.0,0.7431
127,770.1410000000002,229.496,161.6773,-2.915,-4.386,-6.686,72.45,71,1.45,303.0,819.2610000000002,7.62,13.83,0.0,0.6489
128,759.691,599.195,161.98894,-3.0789999999999997,-4.551,-6.9510000000000005,71.79,67,1.45,293.8,819.2389999999998,7.62,13.81,0.0,0.8651
129,883.1160000000001,957.397,162.30116999999996,-3.16,-4.485,-6.685,73.97,46,0.95,356.4,819.23,7.62,13.85,0.0,0.7709
130,629.94,609.6469999999998,162.61399,-3.023,-4.396,-6.496,74.33,37,0.95,25.91,819.205,7.62,13.83,0.0,0.8871
131,845.454,983.847,162.92738,-2.8160000000000003,-4.245,-6.545,72.73,35,1.7,25.43,819.181,7.62,13.81,0.0,0.7448
132,798.962,881.441,163.24135,-2.6519999999999997,-4.17,-6.57,71.58,33,1.45,294.0,819.175,7.62,13.76,0.0,0.8032
133,846.177,982.16,163.55587,-2.5639999999999996,-4.046,-6.4460000000000015,71.82,32,0.0,0.0,819.1610000000002,7.62,13.74,0.0,0.8127
134,790.535,970.131,163.87095,-2.373,-3.941,-6.541,70.1,27,2.45,20.5,819.1519999999998,7.62,13.74,0.0,0.8503
135,802.5139999999999,945.164,164.18658,-2.323,-3.904,-6.504,70.03,25,1.95,13.28,819.1210000000002,7.62,13.78,0.0,0.8127
136,794.154,931.8,164.50274,-2.2769999999999997,-3.85,-6.45,70.09,22,1.95,20.07,819.0989999999998,7.62,13.7,0.0,0.6592
137,821.7230000000002,981.469,164.81942,-2.219,-3.793,-6.292999999999998,70.7,21,1.45,6.13,819.065,7.62,13.68,0.0,0.7275
138,811.6260000000002,995.95,165.13663,-2.123,-3.76,-6.36,69.73,18,1.95,15.15,819.041,7.62,13.63,0.0,0.8145
139,811.97,1003.43,165.45435,-2.07,-3.859,-6.659,67.65,17,2.2,19.8,819.028,7.62,13.57,0.0,0.815
140,813.245,1005.43,165.77256,-2.093,-3.857,-6.557,68.38,14,1.2,317.3,819.0,7.62,13.53,0.0,0.8129
141,808.816,992.886,166.09127,-2.11,-3.812,-6.612,68.15,14,1.2,292.1,818.982,7.62,13.46,0.0,0.8107
142,797.788,1003.82,166.41046,-2.108,-3.767,-6.4670000000000005,69.0,13,0.0,0.0,818.975,7.62,13.45,0.0,0.8074
143,789.201,1002.5,166.73012,-2.028,-3.816,-6.516,68.25,14,1.7,3.042,818.965,7.62,13.45,0.0,0.8059999999999999
144,784.452,999.284,167.05025,-1.958,-3.725,-6.525,67.8,11,1.95,27.98,818.942,7.62,13.44,0.0,0.7149
145,782.6510000000002,998.057,167.37083,-1.973,-3.802,-6.702000000000001,66.85,13,1.7,22.71,818.931,7.62,13.39,0.0,0.7815
146,784.4839999999998,1001.42,167.69185,-2.056,-3.81,-6.71,67.27,12,1.7,24.65,818.922,7.62,13.39,0.0,0.7946
147,786.318,1003.32,168.01331000000005,-2.104,-3.883,-6.683,67.7,12,1.2,22.13,818.909,7.62,13.44,0.0,0.7945
148,789.546,1007.42,168.33518999999995,-2.128,-3.847,-6.5470000000000015,68.64,10,0.95,32.15,818.8969999999998,7.62,13.43,0.0,0.7919
149,790.577,1006.48,168.65749,-2.012,-3.743,-6.443,68.59,11,1.7,11.58,818.8960000000002,7.62,13.56,0.0,0.7908
150,789.203,1000.47,168.98018000000005,-1.933,-3.706,-6.4060000000000015,68.36,10,1.2,7.768,818.8989999999999,7.62,13.49,0.0,0.7915
151,788.962,995.765,169.30328,-1.872,-3.597,-6.197,69.25,11,0.95,18.74,818.89,7.62,13.44,0.0,0.7886
152,792.7260000000001,997.405,169.62675,-1.6909999999999998,-3.577,-6.377000000000002,67.16,10,0.95,19.33,818.8739999999998,7.62,13.37,0.0,0.7888
153,796.68,998.137,169.9506,-1.694,-3.602,-6.702000000000001,65.31,13,0.7,289.0,818.86,7.62,13.31,0.0,0.7898
154,800.415,1000.93,170.27481,-1.773,-3.69,-6.69,65.81,13,1.2,296.8,818.834,7.62,13.19,0.0,0.7883
155,798.5419999999998,998.386,170.59937,-1.919,-3.873,-6.973,65.0,12,0.95,283.4,818.814,7.62,13.22,0.0,0.7879
156,794.015,994.208,170.92427,-2.02,-3.803,-6.502999999999999,68.28,12,0.95,29.55,818.7919999999998,7.62,13.32,0.0,0.7877
157,785.502,988.389,171.2495,-1.892,-3.741,-6.541,67.33,11,1.7,22.65,818.7589999999999,7.62,13.24,0.0,0.7871
158,779.809,986.889,171.57505,-1.861,-3.696,-6.596,66.84,10,1.2,24.38,818.725,7.62,13.34,0.0,0.7854
159,780.944,993.052,171.9009,-1.865,-3.749,-6.749,65.98,9,1.95,20.64,818.699,7.62,13.3,0.0,0.7813
160,784.2410000000001,992.941,172.22706000000005,-1.962,-3.771,-6.771,66.39,6,1.7,357.3,818.663,7.62,13.31,0.0,0.7797
161,789.035,992.777,172.55348999999995,-2.052,-3.969,-6.9689999999999985,65.75,8,1.7,293.2,818.6410000000002,7.62,13.21,0.0,0.7837
162,791.545,998.82,172.8802,-2.22,-4.032,-7.032,66.32,6,1.2,283.4,818.6189999999998,7.62,13.21,0.0,0.7851
163,794.185,1004.83,173.20718,-2.278,-4.0169999999999995,-6.817,67.9,8,1.7,16.25,818.595,7.62,13.22,0.0,0.7857
164,793.7919999999998,1006.95,173.5344,-2.248,-4.106,-7.106,66.05,12,1.2,13.48,818.576,7.62,13.09,0.0,0.7847
165,790.9889999999998,1007.0,173.86186,-2.275,-4.1,-7.2,65.66,10,1.7,290.1,818.55,7.62,13.01,0.0,0.7843
166,789.061,1004.69,174.18955,-2.314,-4.1739999999999995,-7.274,65.45,9,1.45,295.1,818.546,7.62,13.04,0.0,0.7821
167,787.314,1000.68,174.51746,-2.386,-4.191,-7.291,65.75,8,0.95,288.7,818.523,7.62,13.05,0.0,0.7812
168,785.04,997.096,174.84557,-2.411,-4.248,-7.348,65.56,9,1.2,284.0,818.4960000000002,7.62,13.01,0.0,0.7805
169,785.675,998.018,175.17387,-2.502,-4.415,-7.515,65.11,9,1.2,282.0,818.4580000000002,7.62,12.97,0.0,0.7807
170,785.952,1001.85,175.50235,-2.5469999999999997,-4.3069999999999995,-7.107,67.72,9,1.45,13.8,818.404,7.62,13.09,0.0,0.7813
171,785.352,1003.7,175.83101000000005,-2.364,-4.099,-6.7989999999999995,68.5,8,0.95,21.94,818.36,7.62,13.01,0.0,0.7814
172,784.6619999999998,1003.66,176.15981000000005,-2.232,-4.044,-7.044,66.32,7,1.2,354.7,818.327,7.62,12.92,0.0,0.7793
173,785.096,1001.28,176.48877,-2.174,-3.975,-6.875,66.97,7,1.45,4.14,818.304,7.62,12.96,0.0,0.7777
174,787.582,1001.36,176.81785,-2.068,-3.872,-6.872000000000001,66.4,7,1.2,320.7,818.28,7.62,12.85,0.0,0.7773
175,789.061,1003.36,177.14706,-2.069,-4.0,-7.1,65.1,6,0.45,270.7,818.275,7.62,12.89,0.0,0.7788
176,791.684,1004.17,177.47638,-2.086,-3.976,-6.976,65.9,7,0.45,332.0,818.28,7.62,12.86,0.0,0.7802
177,792.3839999999999,1002.09,177.80579,-2.0469999999999997,-3.913,-6.813,66.62,9,0.95,300.0,818.288,7.62,12.81,0.0,0.7797
178,790.14,997.852,178.13529,-1.904,-3.869,-7.069,64.38,10,1.2,300.0,818.295,7.62,12.72,0.0,0.7787
179,788.828,994.103,178.46485,-1.992,-3.986,-7.186,64.2,10,0.95,276.3,818.291,7.62,12.75,0.0,0.7777
180,786.6469999999998,991.377,178.79448,-2.057,-3.93,-7.03,65.43,9,1.45,321.6,818.279,7.62,12.77,0.0,0.7773
181,785.2689999999999,994.27,179.12416000000005,-1.951,-3.844,-6.8439999999999985,65.91,9,1.2,18.98,818.26,7.62,12.78,0.0,0.7758
182,785.794,999.947,179.45387,-1.853,-3.774,-6.774,65.77,10,1.2,24.62,818.211,7.62,12.76,0.0,0.7759
183,785.0930000000002,1004.2,179.78361,-1.789,-3.699,-6.7989999999999995,65.28,8,1.45,25.26,818.17,7.62,12.72,0.0,0.7764
184,785.529,1007.53,180.11335,-1.689,-3.652,-6.752000000000002,65.0,7,1.45,352.0,818.13,7.62,12.66,0.0,0.7758
185,786.1619999999998,1008.02,180.4431,-1.63,-3.602,-6.8020000000000005,64.4,8,1.7,22.69,818.1160000000001,7.62,12.64,0.0,0.7749
186,786.202,1003.22,180.77283,-1.617,-3.626,-6.8260000000000005,64.2,9,1.45,21.09,818.117,7.62,12.58,0.0,0.7733
187,786.888,993.144,181.10254,-1.595,-3.576,-6.776,64.36,10,0.95,0.54,818.1339999999999,7.62,12.63,0.0,0.7758
188,792.721,985.702,181.43221,-1.5490000000000002,-3.714,-7.114,62.26,11,1.45,21.57,818.133,7.62,12.6,0.0,0.7752
189,799.3560000000001,991.493,181.76182,-1.612,-3.738,-7.0379999999999985,63.0,13,0.95,340.4,818.1010000000001,7.62,12.63,0.0,0.7763
190,800.865,999.581,182.09138,-1.755,-3.734,-7.034,63.78,13,2.2,21.55,818.074,7.62,12.7,0.0,0.7751
