Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
29,765.177,539.9590000000002,94.37734,19.38,17.36,16.4,82.9,95,2.2,88.0,826.959,0.0,0.5479999999999999,0.0,0.1508
30,600.526,316.663,94.54898,19.59,17.395,16.395,81.8,90,2.45,97.3,826.9630000000002,0.0,0.414,0.0,0.1727
31,581.655,373.081,94.72116,19.66,17.37,16.29,80.9,87,2.7,100.3,826.9680000000002,0.0,0.366,0.0,0.204
32,756.181,645.8340000000002,94.89387,19.69,17.302,16.202,80.3,90,3.2,105.3,826.9680000000002,0.0,0.408,0.0,0.1897
33,523.544,206.13,95.06714,19.72,17.428,16.348,80.9,92,3.2,101.0,826.9830000000002,0.0,0.478,0.0,0.1756
34,425.056,118.91,95.24096,19.75,17.093,15.823,78.09,88,2.95,110.0,826.9889999999998,0.0,0.29,0.0,0.2478
35,804.972,739.88,95.41534,19.66,17.026,15.826,78.54,88,2.95,102.3,826.993,0.0,0.455,0.0,0.1992
36,850.115,764.877,95.5903,19.6,17.079,15.879,79.1,90,2.95,107.4,826.9910000000001,0.0,0.464,0.0,0.1903
37,874.029,783.4019999999998,95.76584,19.6,16.962,15.692,78.16,89,1.95,98.5,826.9889999999998,0.0,0.493,0.0,0.188
38,879.302,796.3389999999998,95.94197,19.8,17.176,15.925999999999998,78.36,87,2.2,102.7,826.961,0.0,0.532,0.0,0.1858
39,856.3610000000001,789.953,96.1187,19.95,17.417,16.217,79.09,85,2.95,92.3,826.943,0.0,0.495,0.0,0.18600000000000003
40,834.7360000000001,790.3910000000002,96.29604,20.1,17.399,16.129,77.92,82,2.95,81.8,826.935,0.0,0.461,0.0,0.1878
41,810.9110000000002,781.715,96.47399,20.23,17.601,16.401,78.65,79,2.95,107.1,826.9169999999998,0.0,0.436,0.0,0.1862
42,804.9680000000002,787.382,96.65257,20.33,17.34,15.94,75.9,77,3.2,97.9,826.925,0.0,0.27,0.0,0.1867
43,807.058,793.915,96.83178,20.42,17.585,16.285,77.16,75,3.2,96.3,826.925,0.0,0.394,0.0,0.1859
44,801.431,783.955,97.01164,20.52,17.617,16.267,76.6,74,3.7,81.7,826.913,0.0,0.389,0.0,0.1867
45,810.6460000000002,797.203,97.19215,20.7,17.572,16.112000000000002,75.01,75,3.7,77.39,826.928,0.0,0.239,0.0,0.1873
46,813.3989999999999,794.6519999999998,97.37332,20.87,17.512,15.932,73.38,74,2.45,86.4,826.9110000000002,0.0,0.273,0.0,0.18600000000000003
47,810.408,786.971,97.55516,21.02,17.488,15.818,72.18,75,3.7,91.3,826.9060000000002,0.0,0.369,0.0,0.1865
48,823.6410000000002,787.515,97.73768,21.07,17.168,15.368,69.91,75,2.45,87.7,826.91,0.0,0.103,0.0,0.1846
49,815.675,742.4119999999998,97.9209,21.17,17.6,15.93,72.03,76,2.95,93.0,826.895,0.0,0.29600000000000004,0.0,0.1742
50,828.0169999999998,719.743,98.10482,21.24,17.384,15.584,70.15,77,2.2,82.9,826.895,0.0,0.29,0.0,0.1874
51,821.0319999999998,774.8530000000002,98.28945,21.29,17.386,15.536,69.72,81,2.7,82.1,826.8960000000002,0.0,0.179,0.0,0.1635
52,355.926,58.2087,98.47479,21.34,17.274,15.374,68.79,77,1.95,94.2,826.8939999999999,0.0,0.038,0.0,0.1349
53,344.017,129.874,98.66088,21.22,16.984,14.914,67.28,78,1.95,79.04,826.904,0.0,-0.085,0.0,0.161
54,626.038,359.889,98.8477,21.04,16.973,14.993,68.37,80,0.95,92.5,826.8989999999999,0.0,-0.003,0.0,0.1262
55,362.7519999999999,22.0075,99.03527,20.97,17.375,15.675,71.74,81,2.2,84.1,826.903,0.0,0.153,0.0,0.209
56,746.347,497.305,99.22361,20.93,17.453,15.853,72.74,83,2.45,83.7,826.885,0.0,0.244,0.0,0.2018
57,617.418,268.877,99.41272,20.89,17.534000000000002,16.034000000000002,73.77,86,2.95,94.3,826.883,0.0,0.342,0.0,0.1346
58,528.515,227.542,99.60262,20.85,17.455,15.855,73.11,82,2.45,78.77,826.887,0.0,0.174,0.0,0.1532
59,573.569,331.9269999999999,99.79332,20.8,17.26,15.57,72.01,84,2.45,66.97,826.8860000000002,0.0,0.247,0.0,0.1987
60,655.316,431.321,99.98482,20.79,17.49,15.93,73.73,81,2.2,95.3,826.8889999999999,0.0,0.4479999999999999,0.0,0.1488
61,296.4459999999999,14.1144,100.17714,20.8,17.212,15.512,71.74,74,1.7,87.5,826.882,0.0,0.231,0.0,0.1604
62,260.7,3.17006,100.37029,20.74,17.022000000000002,15.222,70.68,71,2.2,59.45,826.868,0.0,0.111,0.0,0.1703
63,255.177,2.6854,100.56428,20.54,17.084,15.414,72.44,68,2.45,86.1,826.8639999999998,0.0,0.172,0.0,0.175
64,350.3730000000001,89.4096,100.75913,20.45,16.872,15.172,71.72,70,2.45,89.3,826.852,0.0,0.14400000000000002,0.0,0.1513
65,535.601,322.193,100.95484,20.35,16.893,15.203,72.31,72,2.95,61.26,826.842,0.0,0.243,0.0,0.1296
66,309.262,20.4001,101.15143,20.11,16.733,15.133,73.06,73,3.7,65.96,826.8539999999998,0.0,0.22,0.0,0.1617
67,300.416,5.3164099999999985,101.34891,19.87,16.67,15.17,74.33,74,1.95,55.13,826.8610000000001,0.0,0.26899999999999996,0.0,0.1665
68,318.092,3.926719999999999,101.54729,19.72,16.887999999999998,15.508,76.67,77,1.2,86.6,826.8580000000002,0.0,0.379,0.0,0.1693
69,366.766,29.94,101.74659,19.74,16.831,15.431,76.2,77,2.2,79.3,826.8589999999998,0.0,0.422,0.0,0.1791
70,360.24,18.0263,101.94682,19.84,16.81,15.33,75.24,80,1.95,95.4,826.86,0.0,0.4370000000000001,0.0,0.1898
71,341.2369999999999,6.39949,102.14799,19.89,16.711,15.140999999999998,74.1,79,2.7,83.4,826.8689999999998,0.0,0.35700000000000004,0.0,0.1736
72,343.529,20.3162,102.35011,19.92,16.543,14.863,72.65,78,1.7,103.1,826.885,0.0,0.386,0.0,0.1659
73,308.654,7.0523,102.5532,19.93,16.403,14.703,71.86,78,0.0,0.0,826.887,0.0,0.301,0.0,0.1732
74,305.51,2.94751,102.75728,19.98,16.59,14.91,72.6,78,0.95,99.5,826.895,0.0,0.473,0.0,0.1777
75,311.067,2.74475,102.96235,20.1,16.667,14.967,72.33,80,1.95,80.9,826.8939999999999,0.0,0.311,0.0,0.177
76,300.3909999999999,2.48264,103.16842,20.18,16.641,14.941,71.85,83,2.7,98.2,826.8889999999999,0.0,0.28300000000000003,0.0,0.1765
77,289.594,1.88918,103.37553,20.12,16.708,15.108,72.9,85,3.45,109.5,826.885,0.0,0.316,0.0,0.1771
78,295.623,1.22153,103.58366,19.89,16.519000000000002,14.919,73.05,85,2.7,114.3,826.9169999999998,0.0,0.377,0.0,0.1761
79,322.883,0.623129,103.79286,19.7,16.366,14.696,72.86,90,2.2,107.7,826.948,0.0,0.317,0.0,0.175
80,334.895,0.25716500000000003,104.00311,19.62,16.382,14.782,73.63,94,2.45,135.8,826.942,0.0,0.397,0.0,0.1748
81,331.6040000000001,0.187929,104.21445,19.48,16.358,14.788,74.3,95,1.95,115.7,826.95,0.0,0.267,0.0,0.1756
82,328.6869999999999,1.18197,104.42689,19.51,16.567,15.107,75.7,95,0.0,0.0,826.95,0.0,0.348,0.0,0.1776
83,353.72,18.1153,104.64044,19.64,16.509,15.009,74.62,95,0.95,126.3,826.945,0.0,0.455,0.0,0.1727
84,341.175,1.13746,104.85512,19.73,16.629,15.129,74.78,96,1.7,97.5,826.931,0.0,0.502,0.0,0.1764
85,324.015,1.48365,105.07094,19.88,16.34,14.64,71.79,96,1.45,84.9,826.918,0.0,0.421,0.0,0.1761
86,298.335,1.8694,105.28791,19.97,16.429000000000002,14.659,71.48,93,1.95,89.9,826.9,0.0,0.458,0.0,0.17800000000000002
87,275.317,2.10183,105.50607,20.08,16.666,14.976,72.46,88,1.95,66.75,826.88,0.0,0.491,0.0,0.18100000000000002
88,259.736,2.20569,105.72542,20.17,16.583,14.803,71.26,84,2.45,53.18,826.872,0.0,0.481,0.0,0.1847
89,256.582,2.29471,105.94597,20.19,16.307000000000002,14.337,69.06,84,1.7,70.45,826.877,0.0,0.322,0.0,0.187
90,262.301,2.09194,106.16775,20.19,16.467,14.667,70.55,84,2.45,66.0,826.8530000000002,0.0,0.32799999999999996,0.0,0.1876
91,268.033,1.8595,106.39078,20.19,16.742,15.052,72.32,86,2.95,81.0,826.8530000000002,0.0,0.348,0.0,0.1879
92,276.871,1.56277,106.61506,20.2,16.654,14.904000000000002,71.59,85,2.45,65.54,826.8530000000002,0.0,0.28800000000000003,0.0,0.1888
93,287.578,1.23637,106.84062,20.14,16.522000000000002,14.722,71.02,86,1.95,73.24,826.857,0.0,0.318,0.0,0.1894
94,304.28,1.18692,107.06748,20.11,16.636,14.936,72.14,84,1.7,64.08,826.867,0.0,0.34,0.0,0.1891
95,327.013,1.39462,107.29565,20.14,16.765,15.115,72.84,85,1.95,63.9,826.8689999999998,0.0,0.399,0.0,0.1887
96,348.01,1.67157,107.52515,20.19,16.835,15.235,73.18,85,2.45,45.0,826.86,0.0,0.435,0.0,0.1863
97,369.171,6.790139999999999,107.756,20.21,16.797,15.197,72.91,85,2.7,70.71,826.88,0.0,0.385,0.0,0.1872
98,634.877,331.8119999999999,107.98822,20.28,16.814,15.114,72.21,82,2.2,85.6,826.8810000000002,0.0,0.539,0.0,0.2111
99,853.8689999999998,536.7080000000002,108.22183,20.51,16.908,15.208,71.62,84,2.7,123.9,826.88,0.0,0.482,0.0,0.1766
100,620.26,287.54,108.45685,20.67,16.682000000000002,14.712,68.69,81,2.2,102.3,826.8839999999999,0.0,0.34299999999999997,0.0,0.1822
101,458.296,43.6338,108.69329,20.74,16.62,14.57,67.77,82,1.7,108.2,826.878,0.0,0.271,0.0,0.1485
102,368.979,5.93953,108.93119,20.73,16.688,14.688,68.33,80,1.95,56.65,826.8660000000001,0.0,0.335,0.0,0.1799
103,381.122,6.15713,109.17054,20.74,16.507,14.407,67.06,82,1.7,78.49,826.8589999999998,0.0,0.25,0.0,0.18100000000000002
104,381.699,4.95041,109.41139,20.84,16.572,14.472,66.93,81,1.95,79.46,826.857,0.0,0.28600000000000003,0.0,0.1785
105,375.669,4.28771,109.65373999999998,20.96,16.608,14.438,66.29,84,0.0,0.0,826.8539999999998,0.0,0.187,0.0,0.1789
106,377.131,3.95636,109.89763,21.01,16.408,14.108,64.69,85,0.95,275.0,826.8510000000001,0.0,0.096,0.0,0.1801
107,363.721,3.93164,110.14306,20.97,16.49,14.29,65.62,85,0.0,0.0,826.8510000000001,0.0,0.292,0.0,0.1815
108,367.621,4.84163,110.39007,21.0,16.674,14.524,66.5,85,0.0,0.0,826.8530000000002,0.0,0.276,0.0,0.1827
109,400.32,8.120510000000001,110.63867,21.11,16.910999999999998,14.911,67.72,84,2.45,82.8,826.831,0.0,0.319,0.0,0.1833
110,421.74300000000005,13.0017,110.88889,21.21,17.112000000000002,15.132,68.27,86,2.45,76.75,826.817,0.0,0.384,0.0,0.1792
111,417.699,6.11264,111.14075,21.28,17.026,14.946,67.17,86,3.45,76.88,826.811,0.0,0.29600000000000004,0.0,0.1818
112,519.894,136.501,111.39426,21.26,16.851,14.751,66.41,86,2.7,101.0,826.809,0.0,0.311,0.0,0.2432
113,498.73,66.8236,111.64947,21.23,17.223,15.323,69.03,88,2.95,79.06,826.811,0.0,0.6859999999999999,0.0,0.2486
114,521.446,104.275,111.90638,21.33,16.869,14.669,65.78,88,1.95,75.47,826.817,0.0,0.239,0.0,0.2358
115,905.759,582.011,112.16502,21.45,16.857,14.587,64.95,90,0.0,0.0,826.816,0.0,0.285,0.0,0.1744
116,991.222,650.808,112.42542,21.57,16.784000000000002,14.484000000000002,64.05,92,0.0,0.0,826.811,0.0,0.196,0.0,0.1656
117,1022.02,718.6260000000002,112.6876,21.59,17.112000000000002,14.942,65.89,93,0.95,122.5,826.801,0.0,0.192,0.0,0.1349
118,875.557,402.073,112.95159,21.72,17.374000000000002,15.304,66.91,94,3.45,85.8,826.791,0.0,0.515,0.0,0.1555
119,774.68,268.03,113.2174,22.01,16.980999999999998,14.501,62.42,92,3.2,81.1,826.795,0.0,0.161,0.0,0.1723
120,546.631,54.1874,113.48507,22.15,17.162,14.762,62.94,92,2.7,89.4,826.806,0.0,0.249,0.0,0.16399999999999998
121,467.80300000000005,8.61994,113.75462,22.23,17.129,14.629,62.1,90,1.95,57.2,826.794,0.0,0.159,0.0,0.17800000000000002
122,474.22,12.4181,114.02608,22.18,17.136,14.675999999999998,62.48,89,1.45,29.01,826.809,0.0,0.133,0.0,0.1875
123,527.5369999999998,115.942,114.29947,22.03,16.987000000000002,14.507,62.37,90,1.7,358.4,826.808,0.0,0.067,0.0,0.2031
124,840.438,400.173,114.57483,21.87,16.762,14.262,61.99,92,0.95,282.3,826.806,0.0,0.05,0.0,0.16699999999999998
125,667.587,222.893,114.85217,21.8,16.805,14.315,62.47,91,0.95,30.19,826.806,0.0,0.15,0.0,0.2071
126,939.904,528.857,115.13152,21.89,17.099,14.799,64.1,91,2.45,71.38,826.806,0.0,0.494,0.0,0.2102
127,971.544,535.578,115.41292,22.14,17.526,15.336,65.35,92,2.7,79.66,826.798,0.0,0.521,0.0,0.1216
128,985.535,618.523,115.69639,22.39,17.403,15.013,63.04,92,2.95,67.34,826.7860000000002,0.0,0.399,0.0,0.1418
129,713.452,232.77,115.98195,22.42,17.424,15.024,62.97,93,3.2,80.5,826.773,0.0,0.299,0.0,0.12300000000000001
130,505.524,28.8867,116.26965,22.4,17.289,14.819,62.22,90,2.95,69.24,826.788,0.0,0.13,0.0,0.1711
131,520.0269999999998,61.8486,116.5595,22.19,17.049,14.549,61.93,90,2.7,61.73,826.795,0.0,0.234,0.0,0.1808
132,511.865,71.067,116.85153,21.8,16.902,14.502,63.23,89,1.7,46.62,826.789,0.0,0.206,0.0,0.1558
133,439.773,14.9305,117.14579,21.61,16.686,14.286,63.08,85,0.95,84.6,826.762,0.0,0.15,0.0,0.1683
134,413.526,6.8841399999999995,117.44228,21.47,16.864,14.584,64.86,85,2.95,30.28,826.7539999999998,0.0,0.312,0.0,0.172
135,431.461,14.9552,117.74106,21.32,16.894000000000002,14.714,66.01,83,3.2,48.46,826.727,0.0,0.454,0.0,0.1731
136,491.523,97.7478,118.04214,21.3,16.879,14.709,66.07,85,2.45,54.18,826.7280000000002,0.0,0.511,0.0,0.2351
137,845.563,395.55,118.34557,21.35,16.765,14.485,64.92,84,2.7,54.97,826.706,0.0,0.503,0.0,0.1457
138,1068.34,661.319,118.65136,21.51,17.03,14.84,65.78,84,1.95,49.02,826.686,0.0,0.62,0.0,0.1789
139,980.485,568.837,118.95955,21.84,17.154,14.884,64.65,85,4.45,73.3,826.659,0.0,0.77,0.0,0.1573
140,620.521,201.775,119.27018,22.12,17.097,14.637,62.55,85,2.95,58.64,826.674,0.0,0.541,0.0,0.2089
141,879.175,403.006,119.58328,22.25,17.262999999999998,14.863,62.97,84,3.2,87.3,826.671,0.0,0.581,0.0,0.1813
142,602.826,110.106,119.89888,22.43,17.172,14.672,61.52,86,2.95,68.31,826.684,0.0,0.38,0.0,0.1808
143,798.06,398.171,120.21701000000002,22.46,17.003,14.303,59.96,84,2.45,112.3,826.688,0.0,0.21600000000000005,0.0,0.193
144,544.252,80.3839,120.53771,22.35,17.204,14.704,61.95,82,2.45,108.5,826.6519999999998,0.0,0.377,0.0,0.1864
145,785.513,470.369,120.86101,22.19,17.121,14.640999999999998,62.3,81,2.7,101.3,826.6439999999999,0.0,0.468,0.0,0.1283
146,588.03,72.1298,121.18694,22.09,17.157,14.757,63.15,83,2.45,95.6,826.6610000000002,0.0,0.5329999999999999,0.0,0.1568
147,511.939,70.3841,121.51554,22.04,17.272000000000002,14.972,64.23,81,1.7,69.73,826.669,0.0,0.47,0.0,0.1801
148,495.045,28.7481,121.84685,22.1,17.355,15.075,64.42,81,3.2,36.51,826.666,0.0,0.4320000000000001,0.0,0.1673
149,440.742,6.849469999999998,122.1809,22.07,17.352999999999998,15.083,64.57,83,3.45,42.33,826.682,0.0,0.303,0.0,0.172
150,435.881,12.8236,122.51773,21.97,17.265,14.995,64.6,83,1.95,63.52,826.698,0.0,0.394,0.0,0.1791
151,638.872,242.862,122.85736,22.0,17.146,14.786,63.62,82,2.7,81.2,826.688,0.0,0.614,0.0,0.2252
152,852.1339999999999,504.569,123.19984,22.27,17.338,14.958,63.28,77,3.2,81.1,826.677,0.0,0.634,0.0,0.2148
153,1115.65,773.785,123.54521,22.63,17.468,14.988,62.03,77,2.2,72.94,826.668,0.0,0.861,0.0,0.1708
154,1123.69,785.7410000000001,123.8935,22.96,17.413,14.733,59.81,78,2.7,112.7,826.654,0.0,0.487,0.0,0.1707
155,1132.46,807.4,124.24474,22.86,17.404,14.804,60.45,77,2.2,129.4,826.633,0.0,0.404,0.0,0.1708
156,1136.41,823.4639999999998,124.59898,22.85,17.467,14.877,60.77,75,2.45,95.0,826.625,0.0,0.604,0.0,0.1698
157,1125.99,833.923,124.95625,22.98,17.483,14.883,60.32,72,3.95,90.3,826.625,0.0,0.741,0.0,0.1695
158,1124.8,843.194,125.31659,23.2,17.153,14.253,57.15,72,3.2,77.78,826.6339999999999,0.0,0.36,0.0,0.1687
159,1130.84,846.2339999999998,125.68004,23.33,17.250999999999998,14.261,56.73,71,2.45,121.1,826.627,0.0,0.421,0.0,0.1679
160,1115.23,830.988,126.04663,23.36,17.508,14.708,58.29,72,3.2,96.5,826.5989999999998,0.0,0.59,0.0,0.1681
161,1095.86,836.135,126.4164,23.48,17.517,14.647,57.64,71,3.2,70.85,826.596,0.0,0.459,0.0,0.1679
162,1069.98,826.173,126.7894,23.58,17.368,14.368,56.27,68,2.45,32.68,826.5939999999998,0.0,0.327,0.0,0.1685
163,1066.02,825.8810000000002,127.16565,23.5,17.43,14.53,57.14,65,1.95,42.75,826.5889999999998,0.0,0.284,0.0,0.1682
164,1072.1,832.7560000000002,127.5452,23.48,17.656,14.866,58.46,62,1.7,50.52,826.582,0.0,0.241,0.0,0.1682
165,1085.84,837.89,127.92809,23.71,17.703,14.843,57.57,65,3.7,79.92,826.566,0.0,0.436,0.0,0.1665
166,1098.49,832.5139999999999,128.31436000000002,23.93,17.899,15.099,57.76,66,3.2,85.1,826.57,0.0,0.621,0.0,0.1665
167,1086.98,781.06,128.70403000000002,24.1,17.99,15.12,57.25,71,2.95,94.6,826.549,0.0,0.527,0.0,0.1614
168,968.036,521.686,129.09716,24.16,18.014,15.124,57.06,69,3.45,98.2,826.544,0.0,0.534,0.0,0.1654
169,562.6759999999998,139.66,129.49379,24.06,17.789,14.809,56.25,70,3.45,112.1,826.533,0.0,0.301,0.0,0.1613
170,618.399,175.748,129.89393,23.63,17.678,14.878,57.98,63,3.2,92.1,826.553,0.0,0.344,0.0,0.1416
171,604.457,171.505,130.29765,23.5,17.524,14.644,57.56,61,3.2,85.8,826.569,0.0,0.345,0.0,0.1832
172,1001.76,706.96,130.70497,23.48,17.465999999999998,14.566,57.34,60,2.7,58.94,826.563,0.0,0.297,0.0,0.1714
173,1080.32,792.8580000000002,131.11594,23.4,17.317,14.337,56.77,63,2.95,101.0,826.559,0.0,0.34700000000000003,0.0,0.1651
174,1072.1,806.679,131.53059,23.16,17.413,14.633,58.71,60,4.45,117.6,826.539,0.0,0.5820000000000001,0.0,0.1642
175,1065.56,802.166,131.94896,22.8,17.285999999999998,14.595999999999998,59.86,59,3.95,110.9,826.577,0.0,0.573,0.0,0.1637
176,1063.88,802.4910000000001,132.37108999999998,22.77,16.986,14.106,58.1,59,2.2,97.1,826.595,0.0,0.507,0.0,0.1654
177,1064.35,797.955,132.79701,22.93,17.004,14.104,57.53,58,2.2,87.1,826.564,0.0,0.5820000000000001,0.0,0.1654
178,683.3860000000002,452.374,133.22677,23.03,17.057000000000002,14.157,57.38,58,2.7,90.3,826.552,0.0,0.361,0.0,0.11599999999999999
179,380.73800000000006,17.0767,133.66038999999998,23.0,17.319000000000006,14.549,58.96,69,1.95,117.4,826.552,0.0,0.362,0.0,0.1596
180,410.131,8.37764,134.09791,22.92,17.539,15.039,61.15,72,2.45,102.5,826.54,0.0,0.496,0.0,0.1641
181,451.59,9.01066,134.53938,22.88,17.372,14.712,60.02,74,2.95,96.3,826.525,0.0,0.452,0.0,0.1675
182,530.4259999999998,50.7999,134.98481999999998,22.83,17.621,15.140999999999998,61.89,74,2.7,72.84,826.5160000000002,0.0,0.675,0.0,0.2435
183,958.772,555.0980000000002,135.43427,23.0,17.467,14.807,59.95,69,2.7,74.86,826.5110000000002,0.0,0.726,0.0,0.1981
184,1187.94,781.25,135.88776,23.32,17.79,15.19,60.27,74,1.95,50.25,826.502,0.0,0.504,0.0,0.1657
185,1145.49,694.602,136.34532,23.68,17.933,15.233,59.14,72,2.7,68.68,826.49,0.0,0.895,0.0,0.16699999999999998
186,877.555,371.654,136.80700000000002,23.99,17.952,15.152,57.75,69,3.45,60.73,826.477,0.0,0.764,0.0,0.2019
187,722.485,244.04,137.27281000000002,24.04,17.508,14.408,54.88,66,2.95,50.33,826.4789999999998,0.0,0.35200000000000004,0.0,0.1693
188,832.992,397.776,137.74279,23.61,17.317999999999998,14.238,55.7,64,3.2,40.87,826.475,0.0,0.311,0.0,0.1185
189,798.779,330.839,138.21697,23.22,17.35,14.49,57.96,61,3.7,64.37,826.441,0.0,0.511,0.0,0.1567
190,750.873,319.301,138.69538,23.06,17.373,14.623,59.03,57,2.95,44.59,826.439,0.0,0.511,0.0,0.1897
191,736.056,494.605,139.17803999999998,22.94,17.163,14.363,58.47,57,2.7,32.9,826.428,0.0,0.366,0.0,0.2246
192,1016.53,753.765,139.66498,22.88,17.093,14.233,58.19,51,1.45,20.13,826.423,0.0,0.514,0.0,0.1664
193,1027.3,787.78,140.15623,22.95,17.463,14.863,60.35,51,3.7,91.0,826.3839999999999,0.0,0.66,0.0,0.1622
194,1014.09,792.493,140.6518,23.31,17.809,15.219,60.42,50,2.7,100.7,826.3739999999998,0.0,0.908,0.0,0.1628
195,1012.49,805.7360000000001,141.15173,23.66,17.795,15.015,58.39,46,1.7,82.4,826.368,0.0,0.7070000000000001,0.0,0.1617
196,1023.41,811.265,141.65603000000004,23.86,17.671,14.711,56.57,45,3.45,48.28,826.332,0.0,0.688,0.0,0.1615
197,1037.42,815.7639999999999,142.16472,23.79,17.572,14.582,56.34,48,3.45,51.79,826.342,0.0,0.458,0.0,0.1606
198,1041.33,818.1160000000001,142.67782,23.7,17.968,15.278,59.24,48,3.7,72.46,826.332,0.0,0.88,0.0,0.1611
199,1054.52,822.6160000000001,143.19534,23.78,17.379,14.279000000000002,55.28,49,3.95,121.2,826.293,0.0,0.389,0.0,0.1602
200,1052.79,803.1389999999999,143.7173,23.56,17.768,15.068,58.94,51,1.7,117.9,826.298,0.0,0.599,0.0,0.1601
201,1038.77,759.817,144.2437,23.71,17.839000000000006,15.139,58.68,54,3.7,62.75,826.2669999999998,0.0,0.764,0.0,0.1404
