Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
13,77.8562,364.62,72.32305,18.36,12.753,9.173,55.02,17,3.45,290.2,822.335,0.0,0.115,0.0,0.324
14,62.4843,224.569,72.47585,18.4,12.564,8.863999999999997,53.75,14,3.7,288.0,822.322,0.0,0.149,0.0,0.2757
15,56.8801,175.054,72.62853,18.53,12.640999999999998,8.941,53.59,11,3.7,302.3,822.3430000000002,0.0,0.104,0.0,0.2434
16,78.2877,329.88699999999994,72.78108,18.57,12.705,9.005,53.69,12,3.95,293.9,822.3530000000002,0.0,0.08800000000000001,0.0,0.3171
17,85.228,364.583,72.93351,18.6,12.74,8.97,53.46,13,3.7,305.4,822.3639999999998,0.0,0.077,0.0,0.3174
18,61.1658,168.951,73.08582,18.62,12.842,9.162,54.09,12,3.45,305.0,822.3760000000002,0.0,0.052000000000000005,0.0,0.2369
19,38.7418,19.4503,73.23801,18.6,12.686,8.886000000000003,53.16,12,3.7,304.1,822.3939999999999,0.0,0.128,0.0,0.1451
20,37.4178,9.1639,73.3901,18.66,12.553,8.652999999999999,52.13,14,3.95,304.1,822.4010000000002,0.0,0.13,0.0,0.1448
21,37.8736,7.907780000000002,73.54207,18.77,12.743,8.853,52.48,14,3.2,305.4,822.405,0.0,0.096,0.0,0.1502
22,40.8233,22.2002,73.69394,18.79,12.890999999999998,9.121,53.37,15,2.95,306.9,822.4119999999998,0.0,0.05,0.0,0.1673
23,57.4956,111.896,73.8457,18.68,12.929,9.329,54.5,15,2.95,304.4,822.425,0.0,0.013,0.0,0.2141
24,58.9188,115.615,73.99736999999998,18.56,13.004,9.504,55.56,15,3.2,308.3,822.439,0.0,0.014,0.0,0.2124
25,103.785,377.213,74.14893000000002,18.41,12.903,9.503,56.08,15,2.95,300.8,822.451,0.0,0.07400000000000001,0.0,0.2882
26,100.688,340.974,74.3004,18.34,12.824000000000002,9.424,56.03,18,2.7,296.1,822.4689999999998,0.0,0.09,0.0,0.2874
27,85.0193,232.208,74.45178,18.32,12.853,9.453,56.21,16,2.2,303.0,822.4730000000002,0.0,0.099,0.0,0.265
28,58.71,61.5113,74.60307,18.32,12.94,9.64,56.92,16,1.7,291.5,822.49,0.0,0.094,0.0,0.1887
29,78.3855,166.75599999999997,74.75428000000002,18.32,13.047,9.757,57.37,20,1.45,298.9,822.4910000000001,0.0,0.094,0.0,0.2183
30,128.954,430.971,74.9054,18.31,12.925,9.625,56.9,19,1.45,304.2,822.497,0.0,0.102,0.0,0.2753
31,145.298,498.22,75.05644000000002,18.31,12.91,9.61,56.84,23,1.7,302.7,822.4960000000002,0.0,0.096,0.0,0.2841
32,151.108,507.366,75.20741,18.32,12.914,9.614,56.82,23,2.45,299.0,822.49,0.0,0.094,0.0,0.2812
33,157.168,513.1669999999998,75.3583,18.37,12.897,9.497,56.2,25,2.45,303.5,822.4780000000002,0.0,0.098,0.0,0.2782
34,162.29,516.476,75.50910999999998,18.44,12.934,9.464,55.83,26,2.7,303.2,822.4889999999998,0.0,0.16399999999999998,0.0,0.2759
35,167.46900000000005,522.128,75.65987,18.54,12.94,9.44,55.39,28,2.2,304.7,822.48,0.0,0.147,0.0,0.2743
36,172.36700000000005,527.692,75.81055,18.61,12.957,9.457,55.21,29,2.2,299.3,822.4889999999998,0.0,0.132,0.0,0.2728
37,177.358,535.0219999999998,75.96118,18.73,13.026,9.436,54.72,29,2.2,296.6,822.5,0.0,0.106,0.0,0.2717
38,181.819,540.241,76.11174,18.82,13.007,9.407,54.31,30,2.2,301.0,822.5189999999999,0.0,0.1,0.0,0.2707
39,181.587,516.947,76.26225,18.93,13.053,9.353,53.74,30,2.2,303.3,822.5419999999998,0.0,0.133,0.0,0.2654
40,166.28900000000004,421.26199999999994,76.41271,19.04,13.225,9.625,54.36,29,2.2,292.5,822.56,0.0,0.07200000000000001,0.0,0.2522
41,149.311,328.8540000000001,76.56312,19.1,13.158,9.458,53.55,26,2.2,298.1,822.566,0.0,0.12,0.0,0.2298
42,145.417,307.589,76.71348,19.15,13.008,9.108,52.14,26,2.2,307.6,822.587,0.0,0.114,0.0,0.2273
43,150.689,335.3230000000001,76.86379000000002,19.23,13.09,9.21,52.24,27,2.2,291.9,822.592,0.0,0.097,0.0,0.2524
44,170.13,410.301,77.01406999999998,19.3,13.255,9.475,52.95,27,2.2,293.4,822.591,0.0,0.08,0.0,0.2544
45,153.798,322.44,77.1643,19.36,13.28,9.48,52.77,29,2.45,295.7,822.59,0.0,0.068,0.0,0.2382
46,131.825,222.848,77.31451,19.38,13.319,9.549,52.95,27,2.45,298.5,822.592,0.0,0.063,0.0,0.2017
47,136.407,247.769,77.46468,19.38,13.268,9.468,52.66,27,2.7,304.3,822.6110000000001,0.0,0.067,0.0,0.2051
48,118.752,188.13099999999997,77.61483,19.38,13.305,9.605,53.15,26,2.45,300.4,822.628,0.0,0.062,0.0,0.21600000000000003
49,108.109,147.178,77.76495,19.38,13.41,9.72,53.56,24,2.45,307.5,822.643,0.0,0.052000000000000005,0.0,0.2077
50,81.8853,42.6301,77.91504,19.34,13.316,9.616,53.32,25,2.45,302.9,822.653,0.0,-0.001,0.0,0.1731
51,75.1551,19.9401,78.06512,19.25,13.317,9.627,53.66,26,2.7,303.0,822.681,0.0,0.009000000000000001,0.0,0.157
52,72.7967,17.5663,78.21519,19.16,13.245,9.555,53.7,25,2.2,295.8,822.696,0.0,0.054000000000000006,0.0,0.1551
53,68.8191,10.8998,78.36524,19.13,13.144,9.374,53.15,26,2.45,296.6,822.7180000000002,0.0,0.109,0.0,0.1528
54,66.1679,6.37964,78.51528,19.12,13.14,9.37,53.17,26,2.7,297.4,822.737,0.0,0.105,0.0,0.1514
55,65.3259,4.88117,78.66532,19.12,13.219,9.529,53.74,25,2.45,301.6,822.75,0.0,0.053,0.0,0.1518
56,65.6582,3.88713,78.81535,19.09,13.197,9.507,53.76,25,2.45,291.4,822.7669999999998,0.0,0.128,0.0,0.1519
57,66.3412,3.03157,78.96538000000002,19.09,13.118,9.418,53.44,26,2.45,295.0,822.799,0.0,0.173,0.0,0.1546
58,67.5745,2.52219,79.11542,19.12,13.245,9.645,54.16,26,2.2,297.2,822.82,0.0,0.064,0.0,0.1561
59,70.1209,2.5667,79.26547,19.07,13.368,9.868,55.15,28,2.45,302.8,822.8430000000002,0.0,0.027000000000000003,0.0,0.1575
60,72.9026,3.75855,79.41552,18.95,13.31,9.91,55.72,28,2.2,304.3,822.87,0.0,0.055999999999999994,0.0,0.1585
61,74.6064,5.21746,79.56559,18.83,13.351,9.971,56.37,28,1.95,299.2,822.8839999999999,0.0,0.08199999999999999,0.0,0.1578
62,75.5074,6.24118,79.71568,18.69,13.246,9.946,56.77,28,1.95,303.6,822.904,0.0,0.092,0.0,0.1574
63,76.9098,6.24613,79.86579,18.62,13.167,9.767,56.34,27,1.95,303.3,822.9169999999998,0.0,0.128,0.0,0.1576
64,79.4351,8.19957,80.01592,18.6,13.135,9.735,56.29,27,1.95,302.0,822.933,0.0,0.135,0.0,0.1584
65,81.9702,12.2054,80.16606999999998,18.58,13.166,9.796,56.59,28,2.2,299.7,822.934,0.0,0.139,0.0,0.1592
66,89.3909,31.6559,80.31626,18.55,13.140999999999998,9.841,56.87,28,2.2,305.4,822.935,0.0,0.139,0.0,0.1694
67,91.9634,30.3503,80.46648,18.53,13.139,9.839,56.93,28,2.2,301.8,822.943,0.0,0.139,0.0,0.1732
68,121.542,140.713,80.61674000000002,18.5,13.126,9.826,56.99,29,1.95,294.2,822.944,0.0,0.157,0.0,0.2046
69,247.828,516.688,80.76704000000002,18.49,13.046,9.746,56.72,33,1.95,295.8,822.946,0.0,0.159,0.0,0.2344
70,142.92,153.52200000000005,80.91739,18.53,13.162,9.862,57.02,33,2.2,306.9,822.935,0.0,0.149,0.0,0.1921
71,100.933,40.6469,81.06778,18.54,13.148,9.848,56.93,30,2.2,287.3,822.95,0.0,0.162,0.0,0.1616
72,94.1138,23.3673,81.21822,18.57,13.165,9.805,56.66,30,2.45,304.7,822.9580000000002,0.0,0.177,0.0,0.1684
73,113.926,101.278,81.36872,18.63,13.155,9.755,56.26,30,1.95,300.1,822.965,0.0,0.174,0.0,0.2105
74,147.275,202.512,81.51926999999998,18.7,13.265999999999998,9.966,56.81,29,2.2,295.5,822.98,0.0,0.214,0.0,0.2649
75,115.735,71.4321,81.66989000000002,18.81,13.488,10.288,57.65,28,2.45,293.0,822.997,0.0,0.18899999999999995,0.0,0.1918
76,111.488,59.483999999999995,81.82056999999998,18.86,13.713,10.633,58.81,30,2.2,296.7,823.015,0.0,0.17800000000000002,0.0,0.1784
77,186.223,311.91,81.97131999999998,18.9,13.635,10.535,58.28,27,1.45,312.6,823.03,0.0,0.171,0.0,0.2454
78,276.778,557.487,82.12215,18.94,13.627,10.427,57.72,30,1.45,292.2,823.0319999999998,0.0,0.16,0.0,0.2319
79,280.221,526.44,82.27304000000002,19.02,13.702,10.502,57.72,32,1.7,301.0,823.0319999999998,0.0,0.154,0.0,0.2201
80,143.317,134.21,82.42402,19.08,13.762,10.582,57.81,28,1.7,297.8,823.03,0.0,0.136,0.0,0.2271
81,158.122,180.876,82.57509,19.1,13.747,10.647,57.99,27,2.2,302.0,823.0239999999999,0.0,0.146,0.0,0.1849
82,157.166,156.128,82.72624,19.12,13.738,10.538,57.5,28,1.95,295.4,823.005,0.0,0.135,0.0,0.20600000000000002
83,120.165,66.0366,82.87747,19.15,13.798,10.608,57.66,26,1.95,289.5,822.9910000000001,0.0,0.197,0.0,0.2123
84,156.158,167.715,83.02881,19.26,13.817,10.617,57.3,26,1.95,277.9,822.9939999999998,0.0,0.193,0.0,0.2765
85,164.866,150.19799999999995,83.18024,19.38,13.89,10.69,57.15,28,1.7,289.6,822.995,0.0,0.191,0.0,0.1841
86,277.278,449.388,83.33176999999998,19.48,13.805,10.505,56.1,31,1.7,317.4,823.013,0.0,0.221,0.0,0.2066
87,221.194,292.34,83.48340999999998,19.62,13.955,10.595,55.95,32,2.7,280.3,823.03,0.0,0.21600000000000005,0.0,0.2496
88,190.654,205.959,83.63516,19.71,14.056,10.755999999999998,56.24,30,1.95,286.1,823.057,0.0,0.206,0.0,0.1972
89,343.284,628.237,83.78702,19.85,13.974,10.574000000000002,55.08,33,2.2,269.9,823.081,0.0,0.165,0.0,0.2351
90,326.872,530.746,83.939,19.93,14.043,10.553,54.73,37,1.45,276.9,823.102,0.0,0.161,0.0,0.2251
91,219.317,286.1,84.0911,20.05,14.325,11.025,56.06,32,1.45,0.556,823.117,0.0,0.218,0.0,0.2313
92,377.164,693.928,84.24333,20.17,14.342,11.042,55.71,34,1.7,288.8,823.125,0.0,0.155,0.0,0.2339
93,346.173,580.261,84.39568,20.27,14.424,11.124,55.67,37,1.45,94.8,823.135,0.0,0.133,0.0,0.2341
94,357.6219999999999,611.49,84.54817,20.4,14.376,10.876,54.32,35,0.95,267.7,823.154,0.0,0.094,0.0,0.2251
95,410.394,741.314,84.70079,20.45,14.303,10.803,53.89,35,2.45,276.0,823.155,0.0,0.040999999999999995,0.0,0.2294
96,409.471,738.487,84.85355,20.47,14.561,11.161,55.12,34,2.45,310.6,823.163,0.0,0.099,0.0,0.2293
97,411.602,746.0319999999998,85.00646,20.5,14.633,11.273,55.43,34,2.45,30.56,823.15,0.0,0.14800000000000002,0.0,0.2283
98,411.371,745.681,85.15952,20.61,14.76,11.46,55.74,33,1.7,13.75,823.1610000000002,0.0,0.17600000000000002,0.0,0.22899999999999998
99,413.334,748.9739999999998,85.31273,20.74,14.913,11.713,56.23,34,1.7,25.96,823.154,0.0,0.075,0.0,0.2282
100,416.021,751.225,85.4661,20.9,14.882,11.582,55.2,35,2.7,23.31,823.153,0.0,0.162,0.0,0.2277
101,412.208,732.572,85.61963,21.0,14.879,11.479,54.49,34,2.45,21.62,823.143,0.0,0.006,0.0,0.22899999999999998
102,395.532,688.123,85.77332,21.01,14.998,11.698,55.25,33,2.45,22.92,823.1339999999999,0.0,0.08199999999999999,0.0,0.2363
103,276.634,358.403,85.92718,21.03,14.965,11.565,54.7,32,2.2,35.2,823.1360000000002,0.0,-0.002,0.0,0.2219
104,207.243,170.634,86.08122,21.04,14.996,11.696,55.14,30,2.7,11.22,823.137,0.0,0.002,0.0,0.1863
105,192.497,127.781,86.23544,20.9,15.04,11.77,55.89,31,2.95,19.83,823.13,0.0,0.006999999999999999,0.0,0.18
106,194.999,136.189,86.38984,20.79,15.052,11.862,56.61,32,1.95,33.76,823.1389999999999,0.0,0.052000000000000005,0.0,0.1881
107,150.773,34.1141,86.54442,20.74,15.044,11.884,56.87,33,1.95,22.45,823.137,0.0,0.053,0.0,0.1752
108,143.97,20.8898,86.6992,20.62,14.817,11.617,56.29,35,2.45,23.08,823.143,0.0,-0.003,0.0,0.1698
109,150.585,38.3029,86.85417,20.48,14.85,11.69,57.05,35,2.95,33.83,823.1389999999999,0.0,0.023,0.0,0.1739
110,184.895,115.745,87.00934000000002,20.34,14.775,11.675,57.49,35,2.2,21.47,823.16,0.0,0.06,0.0,0.1876
111,271.058,316.289,87.16471999999997,20.26,14.788,11.708,57.9,32,2.95,26.64,823.168,0.0,0.078,0.0,0.1986
112,413.024,644.185,87.3203,20.22,14.884,11.904000000000002,58.8,34,1.7,20.88,823.19,0.0,0.16,0.0,0.2196
113,467.669,752.4910000000001,87.4761,20.23,14.896,11.925999999999998,58.85,37,1.7,28.33,823.203,0.0,0.24,0.0,0.2181
114,472.46,757.3510000000001,87.63211,20.31,15.082,12.282,59.95,37,1.45,22.84,823.215,0.0,0.192,0.0,0.2174
115,477.083,754.857,87.78835,20.46,14.932,11.842,57.7,39,1.7,30.53,823.211,0.0,0.193,0.0,0.2172
116,493.674,774.689,87.94481999999998,20.61,14.975,11.875,57.29,40,1.7,19.98,823.21,0.0,0.208,0.0,0.2158
117,502.059,778.581,88.10152,20.74,15.265,12.365,58.7,43,1.7,27.36,823.207,0.0,0.209,0.0,0.2149
118,508.783,780.742,88.25845,20.91,15.209,12.109000000000002,57.12,46,2.2,26.04,823.193,0.0,0.181,0.0,0.214
119,513.178,778.7810000000002,88.41563000000002,20.99,15.271,12.171,57.07,47,2.45,20.1,823.177,0.0,0.071,0.0,0.2135
120,519.161,779.02,88.57305,21.01,15.271,12.171,57.0,46,2.2,28.31,823.1669999999998,0.0,0.108,0.0,0.2128
121,527.446,781.6010000000001,88.73071999999998,21.01,15.512,12.542,58.41,46,2.2,35.77,823.166,0.0,0.138,0.0,0.2121
122,536.879,785.2489999999998,88.88865,21.13,15.335,12.165,56.56,47,2.2,32.56,823.16,0.0,0.17,0.0,0.2114
123,545.227,789.5989999999998,89.04684,21.26,15.275,12.075,55.78,49,2.7,18.84,823.17,0.0,0.134,0.0,0.2107
124,551.453,793.423,89.2053,21.3,15.588,12.508,57.25,51,2.2,14.79,823.171,0.0,0.08900000000000001,0.0,0.2103
125,556.686,796.077,89.36402,21.44,15.456,12.255999999999998,55.83,52,2.7,24.54,823.159,0.0,0.12,0.0,0.2093
126,563.283,795.316,89.52303,21.52,15.632,12.472,56.35,54,1.95,23.31,823.184,0.0,0.087,0.0,0.2087
127,569.865,793.477,89.68231,21.64,15.62,12.42,55.75,54,2.2,32.2,823.172,0.0,0.097,0.0,0.2083
128,576.888,794.535,89.84188,21.77,15.585,12.285,54.82,55,2.45,28.12,823.16,0.0,0.093,0.0,0.2076
129,583.284,796.78,90.00174,21.69,15.62,12.42,55.58,56,2.45,31.74,823.1469999999998,0.0,0.066,0.0,0.2072
130,590.8340000000002,801.928,90.1619,21.71,15.88,12.8,56.91,55,1.45,36.74,823.1519999999998,0.0,0.019,0.0,0.2075
131,595.808,808.3910000000002,90.32236,21.9,15.64,12.25,54.26,54,1.7,342.4,823.1560000000002,0.0,0.054000000000000006,0.0,0.2071
132,592.443,804.056,90.48312,21.98,15.714,12.414,54.58,53,2.2,358.2,823.1439999999999,0.0,0.131,0.0,0.2067
133,502.503,660.447,90.6442,22.07,15.782,12.422,54.31,50,2.2,12.08,823.1510000000002,0.0,0.064,0.0,0.2238
134,523.48,699.55,90.80559,22.05,15.611,12.121,53.31,48,3.45,20.79,823.1419999999998,0.0,0.038,0.0,0.2143
135,519.92,685.16,90.96731,21.93,15.65,12.25,54.16,48,1.95,27.1,823.1460000000002,0.0,0.11,0.0,0.2081
136,285.187,234.341,91.12936,21.9,15.784,12.514,55.21,44,1.95,6.776,823.153,0.0,0.14800000000000002,0.0,0.2052
137,311.074,316.431,91.29175,21.91,15.754,12.454,54.96,45,2.7,32.18,823.159,0.0,0.104,0.0,0.2013
138,532.908,737.128,91.45447,21.94,15.76,12.46,54.88,41,2.2,11.07,823.1469999999998,0.0,0.073,0.0,0.2043
139,575.656,803.215,91.61754,21.99,15.738,12.378,54.42,46,2.45,34.69,823.143,0.0,0.171,0.0,0.2041
140,565.306,790.41,91.78096,22.07,15.726,12.326,53.97,44,1.95,28.43,823.135,0.0,0.095,0.0,0.2044
141,575.874,812.2719999999998,91.94473,22.08,15.749,12.349,54.02,44,2.2,29.69,823.1289999999998,0.0,0.129,0.0,0.2033
142,576.498,813.818,92.10887,22.09,15.566,12.005999999999998,52.78,43,2.7,27.19,823.113,0.0,0.045,0.0,0.2028
143,579.5980000000002,815.538,92.27338,21.98,15.56,12.07,53.36,41,2.7,22.08,823.1160000000001,0.0,0.161,0.0,0.2024
144,584.005,816.447,92.43826,22.03,15.467,11.867,52.49,40,2.2,23.64,823.11,0.0,0.234,0.0,0.2027
145,589.503,816.7869999999998,92.60353,22.1,15.548,11.978,52.65,40,2.7,32.44,823.1010000000001,0.0,0.223,0.0,0.2028
146,585.729,788.9060000000002,92.76918,22.14,15.837,12.467,54.24,41,2.45,24.29,823.084,0.0,0.224,0.0,0.2014
147,610.866,810.581,92.93522,22.27,15.651,12.050999999999998,52.36,41,2.7,8.82,823.095,0.0,0.086,0.0,0.2018
148,603.8330000000002,778.6439999999999,93.10166,22.25,15.571,11.970999999999998,52.15,41,2.95,38.22,823.086,0.0,0.149,0.0,0.2036
149,495.27,546.4,93.26851,22.26,15.779000000000002,12.289,53.22,38,2.45,30.58,823.085,0.0,0.151,0.0,0.1796
150,427.883,447.81699999999995,93.43577,22.23,15.684,12.184,52.95,34,2.45,28.41,823.1010000000001,0.0,0.112,0.0,0.1894
151,479.395,563.576,93.60345,22.16,15.6,12.03,52.64,36,2.95,28.12,823.1239999999998,0.0,0.081,0.0,0.2036
152,572.453,697.424,93.77155,22.11,15.675,12.275,53.66,40,1.95,38.53,823.145,0.0,0.21600000000000005,0.0,0.19899999999999998
153,276.603,155.332,93.94009,22.15,15.832,12.462,54.19,38,2.2,20.61,823.173,0.0,0.062,0.0,0.1539
154,216.871,77.9501,94.10906,22.11,15.879,12.579,54.74,38,2.45,37.2,823.1669999999998,0.0,0.081,0.0,0.1702
155,207.98,58.282,94.27848,21.9,15.645,12.275,54.35,40,2.2,21.52,823.166,0.0,-0.012,0.0,0.1726
156,213.612,66.3826,94.44834,21.67,15.605,12.325,55.3,39,2.2,29.58,823.148,0.0,0.08,0.0,0.1867
157,248.452,119.793,94.61867,21.56,15.543,12.343,55.74,40,2.7,30.45,823.1160000000001,0.0,0.193,0.0,0.1805
158,211.836,53.4651,94.78945,21.46,15.505,12.305,55.94,42,1.95,15.28,823.102,0.0,0.14800000000000002,0.0,0.1734
159,222.057,63.4845,94.96071,21.37,15.456,12.255999999999998,56.07,43,2.45,21.25,823.071,0.0,0.147,0.0,0.1673
160,243.959,90.7489,95.13245,21.3,15.394,12.194,56.08,43,2.2,17.59,823.057,0.0,0.146,0.0,0.1723
161,278.401,123.785,95.30468,21.24,15.389,12.289,56.64,44,1.7,42.09,823.053,0.0,0.212,0.0,0.1775
162,269.488,96.0704,95.47739,21.24,15.419,12.249,56.49,48,0.95,26.61,823.054,0.0,0.154,0.0,0.1722
163,332.691,188.017,95.65061,21.25,15.353,12.153,56.1,48,1.7,32.06,823.061,0.0,0.251,0.0,0.1684
164,346.8230000000001,210.112,95.82433,21.27,15.59,12.53,57.44,49,0.95,32.04,823.064,0.0,0.27899999999999997,0.0,0.1764
165,370.1230000000001,271.762,95.99857,21.3,15.602,12.542,57.38,49,0.45,24.03,823.076,0.0,0.287,0.0,0.2023
166,396.406,280.658,96.17333,21.39,15.505999999999998,12.326,56.26,47,1.45,287.5,823.053,0.0,0.204,0.0,0.19399999999999998
167,368.417,231.906,96.34862,21.43,15.532,12.342,56.18,49,0.95,286.4,823.047,0.0,0.149,0.0,0.1736
168,463.03,398.082,96.52445,21.47,15.598,12.498,56.62,47,1.2,42.98,823.029,0.0,0.161,0.0,0.1872
169,592.122,619.753,96.70082,21.56,15.622,12.522,56.4,49,1.2,25.7,823.012,0.0,0.28600000000000003,0.0,0.2053
170,666.555,717.51,96.87774,21.7,15.996,13.005999999999998,57.72,52,1.95,42.95,822.998,0.0,0.355,0.0,0.1961
171,663.3969999999998,728.4830000000002,97.05523,21.92,16.197,13.227,57.78,50,1.7,38.4,822.9789999999998,0.0,0.28,0.0,0.2031
172,602.524,608.398,97.23328,22.08,16.031,12.931,56.12,51,1.7,29.73,822.9780000000002,0.0,0.233,0.0,0.2005
173,594.811,589.299,97.41191,22.13,16.019000000000002,12.819,55.54,48,2.2,15.89,822.9730000000002,0.0,0.107,0.0,0.1975
174,727.345,801.127,97.59112,22.15,16.262999999999998,13.263,57.11,50,1.95,19.19,822.95,0.0,0.228,0.0,0.1976
175,691.579,700.5039999999998,97.77093,22.29,16.62,13.75,58.45,51,1.95,43.25,822.95,0.0,0.3779999999999999,0.0,0.1823
176,572.115,531.7919999999998,97.95133,22.47,16.738,13.858,58.22,45,1.45,37.34,822.961,0.0,0.32799999999999996,0.0,0.1979
177,474.638,385.041,98.13235,22.67,16.482,13.312,55.51,44,1.95,33.67,822.9760000000001,0.0,0.19,0.0,0.1987
178,370.088,225.477,98.31398,22.73,16.373,13.173,54.81,42,1.7,57.53,822.9989999999998,0.0,0.12,0.0,0.1925
179,365.94,207.571,98.49624,22.75,16.252,12.862,53.64,40,1.7,293.6,823.0210000000002,0.0,0.094,0.0,0.1701
180,307.488,129.047,98.67914,22.67,15.847,12.177,51.53,42,1.7,277.1,823.0319999999998,0.0,-0.075,0.0,0.1643
181,309.428,131.707,98.86267,22.43,15.679,12.009,51.71,43,1.45,291.7,823.0169999999998,0.0,-0.053,0.0,0.1592
182,334.2659999999999,183.58,99.04687,22.25,15.67,12.11,52.63,42,0.0,0.0,823.003,0.0,-0.006999999999999999,0.0,0.1881
183,466.878,440.771,99.23172,22.18,15.754,12.354,53.71,43,1.7,337.8,822.9860000000001,0.0,0.124,0.0,0.2018
184,764.176,848.205,99.41724,22.21,15.736,12.246,53.23,47,1.7,17.07,822.966,0.0,0.214,0.0,0.1921
185,767.308,861.172,99.60345,22.38,15.998,12.698,54.27,47,1.45,38.7,822.947,0.0,0.12,0.0,0.1908
186,763.572,863.148,99.79034,22.52,16.136,12.836,54.3,47,1.45,22.77,822.931,0.0,0.16699999999999998,0.0,0.1904
187,759.313,863.34,99.97794,22.7,16.202,12.802,53.59,47,1.2,18.51,822.921,0.0,0.2,0.0,0.1908
188,754.635,855.972,100.16624,22.83,15.969,12.369000000000002,51.68,46,1.2,23.85,822.9060000000002,0.0,0.103,0.0,0.1907
189,735.655,823.055,100.35526,22.85,16.016,12.416,51.78,48,1.7,283.7,822.915,0.0,0.02,0.0,0.1896
190,731.175,820.087,100.545,22.87,16.514,13.264,54.67,48,0.95,46.11,822.924,0.0,0.33899999999999997,0.0,0.1897
191,743.569,846.801,100.73549,23.02,16.531,13.231,54.06,46,1.2,68.11,822.923,0.0,0.305,0.0,0.1901
192,734.225,846.3810000000002,100.92672,23.28,16.727,13.427,53.9,44,1.2,64.57,822.916,0.0,0.312,0.0,0.1896
193,731.82,859.72,101.11871,23.53,16.776,13.376,52.92,43,2.7,59.42,822.888,0.0,0.272,0.0,0.1892
194,730.637,868.518,101.31146,23.57,16.48,12.8,50.84,41,3.2,54.03,822.8760000000002,0.0,0.21600000000000005,0.0,0.1891
195,722.5830000000002,857.975,101.505,23.35,16.424,12.824000000000002,51.6,40,3.2,60.81,822.8710000000002,0.0,0.175,0.0,0.1884
196,725.449,858.45,101.69932,23.26,16.645,13.265,53.4,38,1.95,60.67,822.8639999999998,0.0,0.211,0.0,0.1884
197,731.192,856.595,101.89445,23.39,16.609,13.209,52.79,39,1.7,82.5,822.8480000000002,0.0,0.4370000000000001,0.0,0.1882
198,729.8560000000001,849.414,102.09038,23.65,16.437,12.677,50.19,36,3.2,78.39,822.841,0.0,0.151,0.0,0.1879
199,728.812,849.173,102.28713,23.78,16.397000000000002,12.527,49.31,35,2.45,73.78,822.845,0.0,0.014,0.0,0.1875
200,728.523,852.1460000000002,102.48472,23.88,16.473,12.603,49.26,34,0.95,66.08,822.8439999999998,0.0,0.065,0.0,0.1873
201,739.648,869.4760000000001,102.68315,24.02,16.602,12.802,49.49,34,1.2,43.48,822.846,0.0,0.132,0.0,0.1881
202,746.198,874.3969999999998,102.88243,24.1,16.629,12.829,49.34,33,2.45,33.54,822.842,0.0,0.114,0.0,0.1882
