Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
36,524.484,832.8860000000002,85.50601999999998,19.12,12.958,9.058,52.06,14,1.2,63.82,818.7510000000002,0.0,-0.6659999999999999,0.0,0.2302
37,528.234,836.326,85.65632,19.17,13.068,9.268,52.64,14,1.45,82.7,818.7330000000002,0.0,-0.539,0.0,0.2293
38,531.52,838.705,85.80689,19.41,13.168,9.368,52.21,13,1.2,54.84,818.727,0.0,-0.468,0.0,0.2289
39,534.856,841.571,85.95770999999998,19.64,13.272,9.302,51.24,13,2.7,67.9,818.703,0.0,-0.412,0.0,0.2291
40,538.237,845.079,86.10879,19.7,13.218,9.138,50.49,13,1.95,66.74,818.672,0.0,-0.575,0.0,0.2294
41,542.066,848.1310000000002,86.26014,19.66,13.246,9.346,51.33,13,1.95,62.79,818.643,0.0,-0.457,0.0,0.2287
42,546.05,851.2280000000002,86.41176999999998,19.69,13.202,9.132,50.5,16,2.2,32.13,818.6210000000002,0.0,-0.655,0.0,0.228
43,549.391,852.992,86.56368,19.63,13.029000000000002,8.829,49.66,16,1.95,23.52,818.5930000000002,0.0,-0.615,0.0,0.2274
44,551.55,852.5239999999999,86.71588,19.51,12.915,8.715,49.65,16,1.95,344.4,818.591,0.0,-0.807,0.0,0.2268
45,553.717,852.2639999999999,86.86836,19.33,12.973,8.972999999999997,51.09,13,1.2,19.95,818.5939999999998,0.0,-0.5329999999999999,0.0,0.2261
46,556.364,852.5260000000002,87.02114,19.26,12.96,8.96,51.27,13,0.95,94.2,818.61,0.0,-0.647,0.0,0.2255
47,559.518,853.809,87.17423000000002,19.33,12.795,8.695,50.14,15,0.95,98.9,818.6030000000002,0.0,-0.657,0.0,0.2249
48,562.612,854.8330000000002,87.32760999999998,19.55,13.216,9.256,51.37,15,1.95,96.2,818.612,0.0,-0.359,0.0,0.2244
49,565.5840000000002,855.8389999999998,87.48132,19.75,13.252,9.172,50.45,15,2.2,72.29,818.628,0.0,-0.503,0.0,0.2243
50,568.634,856.488,87.63534,19.83,13.366,9.366,50.86,16,2.45,91.4,818.6360000000002,0.0,-0.4270000000000001,0.0,0.2242
51,572.359,857.8689999999998,87.78969000000002,19.98,13.507,9.527,50.94,17,2.7,52.11,818.6569999999998,0.0,-0.507,0.0,0.2237
52,576.064,859.003,87.94436,20.1,13.53,9.53,50.57,16,2.7,80.2,818.676,0.0,-0.406,0.0,0.2233
53,578.689,858.363,88.09938000000002,20.31,13.454,9.254,49.0,15,2.45,69.0,818.701,0.0,-0.494,0.0,0.2232
54,580.996,857.763,88.25473000000002,20.34,13.464,9.184,48.68,16,2.7,54.24,818.703,0.0,-0.5529999999999999,0.0,0.2229
55,584.461,859.09,88.41044000000002,20.12,13.408,9.218,49.46,16,2.45,23.57,818.707,0.0,-0.637,0.0,0.2221
56,588.276,860.676,88.56649,20.02,13.276,9.076,49.29,18,2.7,17.67,818.703,0.0,-0.626,0.0,0.2214
57,591.856,862.2460000000002,88.72291,19.92,13.261,9.071,49.58,19,1.7,4.805,818.702,0.0,-0.6809999999999999,0.0,0.2207
58,595.653,864.7760000000002,88.8797,19.91,13.275,9.115,49.76,19,1.7,36.17,818.69,0.0,-0.611,0.0,0.2203
59,599.0830000000002,866.567,89.03685,20.0,13.26,9.06,49.3,20,1.95,36.76,818.687,0.0,-0.518,0.0,0.2199
60,602.347,867.252,89.19439,20.07,13.26,8.97,48.79,20,1.95,15.95,818.694,0.0,-0.715,0.0,0.2193
61,605.109,867.568,89.35231999999998,20.07,13.263,8.972999999999997,48.8,20,1.95,8.97,818.699,0.0,-0.574,0.0,0.2189
62,607.6419999999998,867.4760000000001,89.51063,20.08,13.284,9.004,48.87,20,1.7,10.04,818.7180000000002,0.0,-0.706,0.0,0.2185
63,610.131,867.166,89.66935,20.07,13.321,9.121,49.29,20,0.7,321.1,818.7260000000001,0.0,-0.74,0.0,0.2177
64,612.758,848.566,89.82847,20.02,13.309,9.109,49.4,20,1.45,15.83,818.72,0.0,-0.578,0.0,0.2171
65,611.855,869.638,89.988,19.95,13.274,9.074,49.5,20,1.2,272.2,818.7230000000002,0.0,-0.6409999999999999,0.0,0.2181
66,618.217,871.07,90.14795,19.87,13.132,8.932,49.27,19,1.45,295.9,818.7260000000001,0.0,-0.442,0.0,0.2164
67,621.239,872.115,90.30833,19.81,13.178,8.988,49.64,22,1.45,295.8,818.7460000000002,0.0,-0.552,0.0,0.2158
68,624.1080000000002,872.955,90.46914,19.8,13.161,8.961,49.58,17,1.7,276.1,818.7510000000002,0.0,-0.493,0.0,0.2156
69,626.836,873.432,90.63039,19.82,13.158,8.958,49.51,16,1.45,356.8,818.7510000000002,0.0,-0.55,0.0,0.2152
70,629.815,874.441,90.7921,19.83,13.155,8.955,49.47,16,1.45,290.6,818.7510000000002,0.0,-0.66,0.0,0.215
71,633.071,875.937,90.95425,19.65,13.153,9.063,50.39,17,1.2,321.4,818.748,0.0,-0.611,0.0,0.2109
72,636.8530000000002,878.5369999999998,91.11687,19.54,13.07,9.07,50.76,17,1.2,2.17,818.7239999999998,0.0,-0.57,0.0,0.2139
73,639.992,880.31,91.27996,19.54,13.087,8.997,50.51,15,1.2,304.1,818.693,0.0,-0.455,0.0,0.2135
74,643.1419999999998,881.873,91.44352,19.53,13.088,9.008,50.58,15,1.95,342.6,818.663,0.0,-0.526,0.0,0.2129
75,645.9169999999998,882.3380000000002,91.60757,19.5,13.17,9.19,51.3,16,0.0,0.0,818.64,0.0,-0.416,0.0,0.2123
76,648.946,883.416,91.77211,19.57,13.121,9.051,50.6,16,2.2,265.4,818.615,0.0,-0.447,0.0,0.2122
77,651.993,884.4010000000002,91.93716,19.69,13.202,9.132,50.5,16,0.45,216.0,818.605,0.0,-0.302,0.0,0.2121
78,655.221,886.409,92.10271,19.82,13.278,9.278,50.59,16,0.7,74.51,818.602,0.0,-0.285,0.0,0.2116
79,658.3710000000002,888.283,92.26878,20.07,13.353,9.163,49.43,14,0.0,0.0,818.5980000000002,0.0,-0.477,0.0,0.2114
80,661.335,889.8689999999998,92.43537,20.29,13.408,9.108,48.58,18,1.45,259.8,818.578,0.0,-0.545,0.0,0.2114
81,664.5169999999998,890.923,92.6025,20.34,13.478,9.218,48.79,14,1.95,278.2,818.57,0.0,-0.5,0.0,0.2111
82,667.3810000000002,890.0889999999998,92.77017,20.39,13.383,9.083,48.2,14,1.45,270.7,818.5830000000002,0.0,-0.626,0.0,0.2108
83,670.488,890.198,92.93839,20.38,13.498,9.218,48.67,14,1.2,49.28,818.577,0.0,-0.513,0.0,0.2101
84,673.3560000000001,891.029,93.10716,20.4,13.527,9.267,48.77,15,1.45,324.7,818.557,0.0,-0.5660000000000001,0.0,0.2092
85,676.365,892.385,93.27651,20.52,13.478,9.078,47.8,14,1.2,345.8,818.555,0.0,-0.56,0.0,0.2085
86,679.039,892.758,93.44643,20.51,13.497,9.137,48.02,14,2.2,294.4,818.55,0.0,-0.601,0.0,0.20800000000000002
87,682.4760000000001,893.703,93.61694,20.54,13.508,9.128,47.9,13,1.7,295.3,818.539,0.0,-0.561,0.0,0.2077
88,685.6489999999999,894.3610000000001,93.78804,20.58,13.569,9.269,48.24,13,0.95,9.78,818.534,0.0,-0.5579999999999999,0.0,0.2073
89,688.2639999999999,894.6460000000002,93.95974,20.71,13.625,9.255,47.81,15,1.7,336.8,818.515,0.0,-0.442,0.0,0.207
90,690.4060000000002,895.117,94.13206,20.86,13.591,9.091,46.85,15,1.7,256.8,818.525,0.0,-0.632,0.0,0.207
91,692.905,896.0310000000002,94.305,20.88,13.637,9.157,47.0,15,0.0,0.0,818.52,0.0,-0.495,0.0,0.2066
92,695.587,897.6260000000002,94.47857,21.05,13.775,9.305,46.98,14,0.0,0.0,818.5110000000002,0.0,-0.57,0.0,0.2062
93,698.07,898.153,94.65278,21.25,13.684,9.084,45.72,14,0.0,0.0,818.507,0.0,-0.61,0.0,0.2059
94,701.171,900.091,94.82765,21.39,13.735,9.035,45.18,13,0.7,167.2,818.49,0.0,-0.4970000000000001,0.0,0.2056
95,704.3839999999999,901.377,95.00318,21.41,13.929,9.359,46.12,15,1.7,122.9,818.465,0.0,-0.589,0.0,0.2051
96,707.722,902.724,95.17937,21.46,14.054,9.574,46.65,15,2.2,56.29,818.432,0.0,-0.345,0.0,0.2052
97,711.791,905.755,95.35625,21.47,14.181,9.821,47.4,15,0.95,251.2,818.427,0.0,-0.659,0.0,0.2042
98,714.467,905.823,95.53383,21.49,14.055,9.655,46.82,16,1.7,298.0,818.408,0.0,-0.727,0.0,0.2038
99,716.914,906.317,95.7121,21.51,14.196,9.816,47.27,15,2.45,27.89,818.3760000000002,0.0,-0.564,0.0,0.2036
100,719.717,907.373,95.89109,21.67,14.28,9.88,47.01,15,1.7,42.82,818.362,0.0,-0.428,0.0,0.2033
101,722.935,908.385,96.0708,21.88,14.241,9.741,45.98,16,2.2,61.68,818.3539999999998,0.0,-0.419,0.0,0.2034
102,725.9789999999998,908.96,96.25125,21.96,14.312,9.752,45.79,19,1.2,27.99,818.3489999999998,0.0,-0.555,0.0,0.2029
103,728.919,909.967,96.43245,22.04,14.336,9.736,45.52,19,1.2,42.1,818.305,0.0,-0.49,0.0,0.2021
104,732.123,910.668,96.6144,22.14,14.312,9.712,45.17,17,0.95,44.85,818.285,0.0,-0.627,0.0,0.2016
105,734.658,910.093,96.79713,22.17,14.333,9.643,44.88,17,1.7,272.2,818.257,0.0,-0.764,0.0,0.2013
106,736.622,908.972,96.98063,21.98,14.276,9.776,45.81,17,1.45,316.4,818.2360000000001,0.0,-0.7040000000000001,0.0,0.201
107,739.153,908.66,97.16493,21.76,14.257,9.857,46.68,18,1.45,299.6,818.2080000000002,0.0,-0.647,0.0,0.2005
108,742.45,909.798,97.35003,21.67,14.226,9.826,46.84,19,0.95,293.3,818.185,0.0,-0.5539999999999999,0.0,0.2001
109,743.115,907.547,97.53596,21.59,14.274,9.974,47.54,15,1.2,349.8,818.17,0.0,-0.27,0.0,0.1997
110,745.821,907.903,97.72271,21.8,14.305,9.845,46.53,15,3.95,11.63,818.1439999999999,0.0,-0.529,0.0,0.1997
111,749.0830000000002,908.567,97.9103,21.79,14.271,9.791,46.39,16,1.95,3.431,818.169,0.0,-0.809,0.0,0.1993
112,750.9060000000002,906.908,98.09875,21.52,14.187,9.797,47.18,17,0.95,78.54,818.1560000000002,0.0,-0.618,0.0,0.1988
113,753.765,906.973,98.28807,21.57,14.166,9.766,46.94,19,0.0,0.0,818.1569999999998,0.0,-0.485,0.0,0.198
114,756.295,907.282,98.47826,21.85,14.325,9.855,46.42,19,1.2,56.52,818.1619999999998,0.0,-0.364,0.0,0.1978
115,758.185,906.964,98.66936,22.19,14.475,9.915,45.65,18,1.95,61.23,818.1569999999998,0.0,-0.118,0.0,0.1978
116,760.695,907.071,98.86136,22.58,14.630999999999998,9.961,44.72,17,1.7,30.2,818.159,0.0,-0.439,0.0,0.1977
117,763.1560000000002,906.702,99.05428,22.87,14.598,9.708,43.2,17,3.2,39.21,818.1469999999998,0.0,-0.29,0.0,0.1982
118,766.132,906.645,99.24814,22.96,14.704,9.844,43.36,17,2.95,69.43,818.1210000000002,0.0,-0.35100000000000003,0.0,0.1987
119,768.7739999999999,906.602,99.44295,23.01,14.693,9.893,43.37,18,2.7,44.95,818.1089999999998,0.0,-0.35600000000000004,0.0,0.1981
120,770.805,906.0,99.63873,23.07,14.736,9.836,43.05,18,3.2,66.49,818.1089999999998,0.0,-0.431,0.0,0.198
121,773.166,905.69,99.83548,23.0,14.812,10.112,44.04,14,2.7,51.36,818.115,0.0,-0.307,0.0,0.1976
122,776.0,905.389,100.03323,23.12,14.722,9.822,42.88,13,2.45,43.68,818.125,0.0,-0.313,0.0,0.1972
123,778.513,904.588,100.23199,23.27,14.788,9.888,42.68,14,2.45,21.3,818.1439999999999,0.0,-0.502,0.0,0.19699999999999998
124,779.9069999999998,902.43,100.43177,23.28,14.782,9.792,42.38,15,3.45,35.62,818.165,0.0,-0.53,0.0,0.1969
125,781.847,901.269,100.63259,23.1,14.785,9.915,43.2,16,3.2,67.85,818.181,0.0,-0.314,0.0,0.1967
126,784.427,900.6089999999998,100.83447,23.05,14.761,9.901,43.29,14,2.7,53.7,818.204,0.0,-0.422,0.0,0.1964
127,787.492,901.837,101.03742,23.03,14.704,9.804,43.06,11,2.95,54.07,818.203,0.0,-0.298,0.0,0.1963
128,790.14,902.619,101.24146,22.98,14.593,9.693,42.87,13,2.7,43.89,818.22,0.0,-0.32899999999999996,0.0,0.1958
129,792.857,903.737,101.4466,22.82,14.591,9.721,43.37,14,3.95,35.12,818.206,0.0,-0.3720000000000001,0.0,0.1951
130,794.8739999999998,903.807,101.65287,22.69,14.547,9.747,43.79,15,3.45,58.06,818.168,0.0,-0.389,0.0,0.195
131,796.805,903.117,101.86027,22.63,14.473,9.673,43.73,15,3.2,28.94,818.143,0.0,-0.28800000000000003,0.0,0.1947
132,798.8539999999998,902.959,102.06883,22.63,14.457,9.577,43.45,15,2.95,29.75,818.125,0.0,-0.35600000000000004,0.0,0.1943
133,800.7769999999998,902.606,102.27856,22.54,14.276,9.276,42.81,16,2.2,24.08,818.1060000000001,0.0,-0.316,0.0,0.1939
134,802.69,901.48,102.48949,22.42,14.264,9.364,43.38,16,1.95,17.27,818.11,0.0,-0.425,0.0,0.193
135,804.3610000000001,901.272,102.70162,22.41,14.404000000000002,9.704,44.41,-7999,3.2,60.8,818.0980000000002,0.0,-0.048,0.0,0.1933
136,807.7080000000002,902.867,102.91499,22.52,14.385,9.505,43.53,-7999,3.7,69.39,818.12,0.0,-0.254,0.0,0.1939
137,810.6510000000002,903.819,103.1296,22.49,14.401,9.601,43.89,-7999,2.95,69.25,818.1239999999998,0.0,-0.49,0.0,0.1932
138,814.485,905.999,103.34548,22.46,14.345,9.475,43.6,15,2.2,7.622000000000001,818.132,0.0,-0.531,0.0,0.1923
139,816.497,905.946,103.56264,22.36,14.253,9.453,43.8,16,1.7,351.2,818.1160000000001,0.0,-0.535,0.0,0.1917
140,818.387,905.707,103.78111,22.27,14.317,9.547,44.32,17,2.45,21.39,818.085,0.0,-0.245,0.0,0.1915
141,818.7639999999999,902.776,104.0009,22.31,14.272,9.472,43.99,16,2.7,13.57,818.08,0.0,-0.436,0.0,0.1912
142,819.809,900.867,104.22204,22.5,14.233,9.233,42.79,17,2.7,15.27,818.096,0.0,-0.414,0.0,0.1911
143,821.795,900.701,104.44455,22.45,14.3,9.5,43.7,18,1.2,12.78,818.1030000000002,0.0,-0.586,0.0,0.1907
144,823.64,901.26,104.66844,22.32,14.305,9.505,44.06,17,1.45,2.491,818.082,0.0,-0.302,0.0,0.1902
145,826.472,902.82,104.89374,22.29,14.291,9.491,44.1,18,1.2,289.3,818.081,0.0,-0.518,0.0,0.1898
146,828.7460000000002,902.935,105.12048,22.39,14.416,9.716,44.5,15,1.95,66.17,818.079,0.0,-0.302,0.0,0.1898
147,830.044,901.083,105.34867,22.65,14.369000000000002,9.399,42.88,14,2.95,40.04,818.074,0.0,-0.281,0.0,0.1902
148,830.502,898.932,105.57833,22.77,14.442,9.452,42.72,17,2.95,92.3,818.07,0.0,-0.36,0.0,0.19
149,831.2560000000002,896.8510000000001,105.80949,22.66,14.491,9.621,43.5,18,2.7,102.4,818.048,0.0,-0.102,0.0,0.1898
150,832.685,896.689,106.04217,22.63,14.473,9.673,43.73,16,2.7,28.84,818.048,0.0,-0.294,0.0,0.1894
151,836.936,899.872,106.27639,22.73,14.444,9.544,43.09,15,2.45,38.7,818.0160000000002,0.0,-0.435,0.0,0.1888
152,839.37,900.761,106.51219,22.92,14.518,9.618,42.81,16,2.7,54.97,817.9739999999998,0.0,-0.004,0.0,0.1889
153,841.8889999999999,901.274,106.74958,23.12,14.62,9.62,42.3,16,3.2,32.43,817.966,0.0,-0.4479999999999999,0.0,0.1889
154,844.9839999999998,901.553,106.98858,23.23,14.642,9.542,41.8,17,1.95,27.38,817.947,0.0,-0.394,0.0,0.1887
155,848.0160000000002,902.156,107.22923,23.26,14.684,9.604,41.9,19,2.7,35.86,817.951,0.0,-0.040999999999999995,0.0,0.1886
156,848.752,899.821,107.47155,23.29,14.674,9.674,42.02,22,1.2,6.849,817.972,0.0,-0.413,0.0,0.188
157,850.681,898.699,107.71557,23.33,14.606,9.406,41.17,22,2.95,23.29,817.975,0.0,-0.266,0.0,0.1878
158,851.5210000000002,896.3439999999998,107.9613,23.33,14.726,9.646,41.84,22,2.45,18.37,817.977,0.0,-0.501,0.0,0.1876
159,852.5989999999998,894.441,108.20878,23.34,14.6,9.4,41.13,23,2.45,19.08,817.9989999999998,0.0,-0.325,0.0,0.1872
160,853.683,892.4169999999998,108.45804,23.37,14.544,9.344,40.9,25,2.2,5.442,818.0010000000002,0.0,-0.43,0.0,0.1871
161,855.518,890.9889999999998,108.7091,23.29,14.698,9.698,42.09,23,3.45,53.58,817.997,0.0,-0.287,0.0,0.1869
162,858.377,891.5980000000002,108.96199,23.32,14.716,9.626,41.81,22,2.7,81.1,818.0,0.0,-0.055,0.0,0.187
163,861.939,893.2589999999999,109.21675,23.46,14.791,9.691,41.64,21,2.7,33.24,818.0089999999999,0.0,-0.305,0.0,0.1864
164,863.1289999999998,892.018,109.47339,23.6,14.63,9.33,40.3,18,2.95,20.49,818.0269999999998,0.0,-0.361,0.0,0.18600000000000003
165,864.347,889.9119999999998,109.73195,23.54,14.675,9.405,40.65,17,3.2,35.78,818.041,0.0,-0.354,0.0,0.1858
166,863.0039999999998,885.307,109.99246,23.41,14.735,9.635,41.61,17,2.95,48.37,818.0269999999998,0.0,-0.096,0.0,0.1859
167,863.1410000000002,882.439,110.25495,23.43,14.689,9.499,41.18,15,2.95,41.11,818.059,0.0,-0.06,0.0,0.1855
168,864.018,881.0060000000002,110.51945,23.54,14.887,9.827,41.82,12,3.2,51.69,818.06,0.0,-0.157,0.0,0.1852
169,864.706,879.8689999999998,110.786,23.75,14.914,9.814,41.26,11,2.7,98.4,818.054,0.0,-0.097,0.0,0.1854
170,867.422,881.9019999999998,111.05462,23.94,15.148,10.078,41.52,11,2.2,110.2,818.0369999999998,0.0,0.122,0.0,0.1851
171,870.03,883.523,111.32534,24.15,15.084,9.884,40.47,12,1.7,117.3,818.0110000000002,0.0,0.001,0.0,0.1849
172,872.7689999999999,886.044,111.59821,24.24,14.984000000000002,9.584,39.45,12,1.95,15.31,817.998,0.0,-0.315,0.0,0.1848
173,874.9730000000002,886.9789999999998,111.87325,24.25,14.941,9.461,39.1,11,2.2,30.87,817.97,0.0,-0.187,0.0,0.1845
174,878.6080000000002,889.534,112.15051,24.16,14.951,9.551,39.55,11,1.2,19.43,817.944,0.0,-0.366,0.0,0.1839
175,881.547,890.883,112.43,24.11,14.966,9.596,39.79,11,2.45,41.39,817.929,0.0,-0.053,0.0,0.1838
176,881.041,888.275,112.71178,24.04,14.945,9.645,40.09,12,0.95,352.0,817.936,0.0,-0.517,0.0,0.1832
177,882.4739999999998,888.107,112.99586,23.97,14.871,9.501,39.87,14,1.7,290.9,817.922,0.0,-0.5429999999999999,0.0,0.1826
178,883.965,888.2230000000002,113.28231,23.92,14.91,9.62,40.31,13,1.2,330.9,817.921,0.0,-0.224,0.0,0.1821
179,884.702,887.0160000000002,113.57114,23.93,14.84,9.54,40.07,12,1.95,307.6,817.932,0.0,-0.294,0.0,0.182
180,886.313,886.758,113.8624,23.92,14.901,9.701,40.53,11,2.45,52.99,817.937,0.0,-0.402,0.0,0.1819
181,887.8660000000001,886.471,114.15612,23.89,14.976,9.776,40.81,11,2.2,96.2,817.916,0.0,-0.312,0.0,0.1817
182,888.6110000000001,885.202,114.45234,23.91,14.899,9.699,40.55,11,1.95,105.0,817.916,0.0,-0.071,0.0,0.1814
183,890.2689999999999,884.919,114.75112,23.95,14.99,9.79,40.7,12,1.95,64.97,817.913,0.0,-0.152,0.0,0.1811
184,890.941,883.6089999999998,115.05247,24.1,14.966,9.666,40.0,11,1.7,32.62,817.9110000000002,0.0,-0.185,0.0,0.1808
185,893.403,884.556,115.35645,24.19,15.087,9.787,40.11,9,1.2,26.95,817.908,0.0,-0.461,0.0,0.1807
186,895.6560000000002,885.409,115.6631,24.24,15.018,9.618,39.54,10,0.95,16.01,817.8969999999998,0.0,-0.35600000000000004,0.0,0.1802
187,897.701,886.446,115.97245,24.29,15.158,9.958,40.33,12,3.7,40.17,817.8589999999998,0.0,-0.275,0.0,0.18
188,900.918,888.059,116.28456,24.46,15.278,9.998,40.03,13,2.2,52.74,817.847,0.0,-0.14,0.0,0.1798
189,900.625,885.664,116.59946,24.78,15.632,10.532,40.7,10,2.7,68.65,817.83,0.0,0.229,0.0,0.1798
190,901.822,885.581,116.9172,25.21,15.759,10.479,39.53,9,2.2,54.65,817.816,0.0,0.16,0.0,0.1801
191,904.653,886.712,117.23782,25.52,15.856,10.456,38.75,8,2.95,64.4,817.7869999999998,0.0,-0.053,0.0,0.1803
192,905.534,886.1610000000002,117.56137,25.56,15.849,10.449000000000002,38.64,9,2.95,29.68,817.779,0.0,-0.29600000000000004,0.0,0.1806
193,907.63,886.818,117.8879,25.46,15.712,10.212,38.26,9,3.45,23.89,817.768,0.0,-0.428,0.0,0.1799
194,907.533,885.273,118.21744,25.28,15.741,10.380999999999998,39.11,8,2.95,25.49,817.755,0.0,-0.28800000000000003,0.0,0.1794
195,910.595,886.5989999999998,118.55006000000002,25.19,15.647,10.347,39.23,8,2.95,35.22,817.7180000000002,0.0,-0.21,0.0,0.1788
196,910.267,884.545,118.88579,25.15,15.653,10.353,39.34,8,2.7,22.03,817.709,0.0,-0.271,0.0,0.1787
197,910.774,883.373,119.22468,25.15,15.688,10.388,39.43,8,3.45,42.43,817.679,0.0,-0.349,0.0,0.1786
198,912.738,883.6060000000001,119.56679,25.14,15.741,10.541,39.86,9,3.45,65.39,817.6619999999998,0.0,-0.152,0.0,0.1788
199,913.523,881.915,119.91216,25.02,15.751,10.651,40.44,9,2.7,73.8,817.664,0.0,-0.027000000000000003,0.0,0.1786
