Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
53,474.415,6.68127,128.15583,12.39,9.674,7.774,73.41,91,2.7,124.1,816.99,7.366,0.626,0.0,0.1749
54,500.763,9.97491,128.59188999999998,12.43,9.898,8.097999999999999,74.85,92,2.95,106.4,816.982,7.366,0.688,0.0,0.1858
55,606.13,44.1379,129.03262,12.6,9.877,7.977,73.41,93,3.45,113.7,816.9810000000001,7.366,0.675,0.0,0.1835
56,538.365,5.979030000000002,129.4781,12.62,9.792,7.722,72.05,92,3.45,137.8,816.971,7.366,0.544,0.0,0.1776
57,607.6990000000002,38.3668,129.92838999999998,12.49,9.652,7.552,71.83,92,3.2,127.0,816.96,7.366,0.552,0.0,0.1785
58,575.095,7.6902,130.38355,12.44,9.696,7.796,73.28,93,2.95,116.6,816.95,7.366,0.6609999999999999,0.0,0.1743
59,590.081,6.99781,130.84364,12.41,9.252,6.952000000000001,69.3,94,2.45,111.5,816.946,7.366,0.53,0.0,0.1751
60,608.341,16.5424,131.30873,12.37,9.77,7.87,73.99,95,0.45,92.4,816.924,7.366,0.59,0.0,0.1763
61,605.933,25.7557,131.77888000000002,12.57,9.904,8.004,73.69,95,3.45,107.0,816.893,7.366,0.6779999999999999,0.0,0.1658
62,546.092,6.02846,132.25416,12.65,9.591,7.391,70.3,96,4.2,112.7,816.905,7.366,0.561,0.0,0.1702
63,512.773,6.2262900000000005,132.73461,12.58,9.815,7.915,73.2,95,1.95,116.6,816.9169999999998,7.366,0.583,0.0,0.1729
64,496.207,4.6338599999999985,133.22031,12.65,9.904,7.914,72.86,94,2.2,100.3,816.898,7.366,0.586,0.0,0.1752
65,487.453,4.25306,133.71132,12.82,10.024,8.124,73.09,95,4.45,84.5,816.8910000000002,7.366,0.62,0.0,0.1772
66,488.429,5.00971,134.20769,12.97,9.84,7.54,69.55,96,3.7,84.2,816.8810000000002,7.366,0.5,0.0,0.1779
67,502.818,6.91863,134.70949,13.1,9.891,7.591,69.2,95,3.2,66.83,816.867,7.366,0.341,0.0,0.17800000000000002
68,528.42,12.6652,135.21677,13.17,10.338,8.338,72.48,96,3.7,107.6,816.845,7.366,0.608,0.0,0.1858
69,637.17,116.238,135.72959,13.16,9.678,7.178,67.01,96,3.95,109.8,816.8689999999998,7.366,0.4920000000000001,0.0,0.2058
70,744.043,147.063,136.24801000000002,12.96,9.748,7.3679999999999986,68.78,96,1.7,123.4,816.867,7.366,0.598,0.0,0.135
71,566.337,42.0314,136.77208000000002,12.9,9.88,7.68,70.54,96,2.2,127.4,816.845,7.366,0.638,0.0,0.1639
72,510.753,19.4851,137.30185,12.9,9.993,7.9929999999999986,72.06,97,3.95,123.7,816.819,7.366,0.623,0.0,0.1696
73,478.539,18.2389,137.83739,12.87,9.972,7.972,72.1,97,4.7,107.5,816.775,7.366,0.562,0.0,0.1745
74,448.4380000000001,12.2845,138.37873000000002,12.73,9.921,7.921,72.51,97,4.45,107.5,816.808,7.366,0.524,0.0,0.1813
75,411.23800000000006,4.61907,138.92593,12.65,9.836,7.836,72.47,96,3.95,100.7,816.834,7.366,0.551,0.0,0.1738
76,391.34,2.74474,139.47903,12.65,10.14,8.34,75.0,97,2.7,90.6,816.846,7.366,0.644,0.0,0.1765
77,388.42800000000005,2.7645299999999997,140.03808,12.77,10.132,8.252,73.97,97,2.2,77.54,816.832,7.366,0.637,0.0,0.1782
78,405.23800000000006,3.42228,140.60312,12.88,9.75,7.45,69.53,97,2.95,61.41,816.828,7.366,0.519,0.0,0.177
79,422.37,2.3491,141.17418,12.84,9.904,7.8039999999999985,71.42,98,2.45,64.04,816.821,7.366,0.507,0.0,0.1773
80,439.00699999999995,2.61615,141.75131000000005,12.89,10.123,8.142999999999999,72.85,98,2.2,96.6,816.821,7.366,0.589,0.0,0.1778
81,453.38699999999994,2.85846,142.33455,12.98,10.018,7.917999999999998,71.32,98,3.95,116.0,816.802,7.366,0.5379999999999999,0.0,0.1777
82,463.107,2.74471,142.92391,12.91,9.786,7.496,69.61,98,3.2,147.4,816.8,7.366,0.39,0.0,0.1769
83,465.228,2.24522,143.51943,12.72,9.862,7.862,72.27,98,3.45,126.0,816.784,7.366,0.5720000000000001,0.0,0.1762
84,464.01,4.33219,144.12113,12.77,10.098,8.198,73.7,99,3.7,95.5,816.79,7.366,0.637,0.0,0.1778
85,458.915,8.17972,144.72904,12.96,9.966,7.796,70.82,98,3.2,89.7,816.795,7.366,0.578,0.0,0.1792
86,434.475,4.0948,145.34316,13.09,9.998,7.797999999999999,70.23,98,3.45,94.7,816.7769999999998,7.366,0.486,0.0,0.1768
87,404.957,7.03735,145.96352,13.14,9.833,7.433,68.28,99,2.7,83.8,816.7639999999999,7.366,0.434,0.0,0.1768
88,371.425,3.1354,146.59011999999996,13.2,9.995,7.695,69.24,98,1.95,70.87,816.7539999999998,7.366,0.5379999999999999,0.0,0.1791
89,353.918,3.16012,147.22296,13.26,9.85,7.35,67.36,97,1.45,101.6,816.7330000000002,7.366,0.34600000000000003,0.0,0.1805
90,349.171,4.36678,147.86205,13.28,10.085,7.885,69.78,97,3.7,81.2,816.716,7.366,0.4270000000000001,0.0,0.1803
91,362.842,5.44488,148.50737,13.34,10.287,8.187000000000001,70.95,97,2.7,80.6,816.689,7.366,0.435,0.0,0.1772
92,403.244,7.39336,149.15892,13.39,10.443,8.373,71.62,96,3.7,90.8,816.684,7.366,0.4479999999999999,0.0,0.17300000000000001
93,467.69199999999995,18.2238,149.81669,13.39,10.294,8.094,70.27,97,3.2,82.6,816.666,7.366,0.423,0.0,0.1651
94,727.4830000000002,382.59,150.48064,13.39,10.362,8.262,71.08,97,2.7,97.4,816.658,7.366,0.622,0.0,0.2363
95,1391.5,862.047,151.15075,13.56,10.688,8.788,72.85,97,3.45,80.1,816.6260000000002,7.366,0.77,0.0,0.0999
96,662.967,168.386,151.82699,13.74,10.349,8.049,68.48,98,3.95,64.73,816.613,7.366,0.522,0.0,0.1463
97,611.6519999999998,50.6708,152.50932,13.74,10.343,8.043,68.45,98,3.95,69.69,816.5939999999998,7.366,0.507,0.0,0.1388
98,509.798,6.691160000000001,153.19769,13.72,10.54,8.34,69.94,97,3.95,87.8,816.5830000000002,7.366,0.491,0.0,0.1671
99,499.264,6.28563,153.89206,13.72,10.243,7.843,67.61,98,4.2,92.5,816.5889999999998,7.366,0.394,0.0,0.1655
100,428.36300000000006,6.49827,154.59235,13.7,10.366,7.996,68.41,99,3.2,87.0,816.613,7.366,0.409,0.0,0.1665
101,350.918,4.8762,155.29851000000005,13.69,10.459,8.179,69.31,98,4.45,93.8,816.597,7.366,0.426,0.0,0.1719
102,298.782,3.84756,156.01046000000005,13.56,10.364,8.094,69.5,99,4.45,92.0,816.602,7.366,0.369,0.0,0.17800000000000002
103,282.824,2.9029700000000003,156.72813,13.47,10.29,8.09,69.89,99,4.2,103.3,816.612,7.366,0.41,0.0,0.1799
104,290.6959999999999,1.94355,157.45141999999996,13.27,10.045,7.745,69.16,99,4.2,113.5,816.612,7.366,0.364,0.0,0.1771
105,301.308,1.21163,158.18024,13.02,10.125,8.055,71.8,99,3.95,95.4,816.628,7.366,0.4970000000000001,0.0,0.1745
106,304.8909999999999,0.736871,158.91449,12.98,9.989,7.8889999999999985,71.18,99,3.2,82.3,816.6139999999998,7.366,0.467,0.0,0.1731
107,301.064,0.40058,159.65405,13.02,10.096,7.996,71.51,99,3.95,91.3,816.5889999999998,7.366,0.482,0.0,0.1741
108,294.508,0.29672600000000005,160.39882,13.02,9.857,7.657,69.88,99,3.45,81.9,816.562,7.366,0.416,0.0,0.1754
109,288.106,0.296727,161.14866999999995,13.0,9.851,7.651,69.94,99,3.7,74.37,816.553,7.366,0.446,0.0,0.1775
110,280.307,0.301672,161.90346,13.01,9.975,7.775,70.49,99,3.45,66.69,816.548,7.366,0.46,0.0,0.1794
111,271.67,0.31650900000000004,162.66305,12.99,10.075,8.075,72.04,99,2.7,64.94,816.544,7.366,0.499,0.0,0.1809
112,261.283,0.1088,163.42731,13.0,9.969,7.869,70.99,98,2.7,86.9,816.539,7.366,0.477,0.0,0.1816
113,253.555,0.182982,164.19606000000005,13.0,9.778,7.478,69.12,99,3.95,105.2,816.528,7.366,0.354,0.0,0.1809
114,250.367,0.435201,164.96916000000004,12.79,9.658,7.457999999999998,69.98,99,3.45,110.8,816.539,7.366,0.433,0.0,0.1805
115,251.263,0.499493,165.74643,12.66,9.699,7.599,71.26,99,3.45,95.2,816.569,7.366,0.431,0.0,0.1805
116,254.845,0.623132,166.52768999999995,12.64,9.591,7.391,70.35,99,3.45,93.9,816.5989999999998,7.366,0.406,0.0,0.1803
117,261.093,0.806114,167.31276,12.64,9.588,7.308,69.95,99,1.95,85.5,816.617,7.366,0.4270000000000001,0.0,0.1804
118,275.007,1.10779,168.10146,12.65,9.746,7.646,71.54,99,2.2,79.05,816.635,7.366,0.541,0.0,0.1798
119,292.901,1.42924,168.89358,12.72,9.968,7.968,72.79,99,2.7,74.09,816.666,7.366,0.52,0.0,0.1779
120,308.251,1.28582,169.68892,12.87,9.873,7.773,71.13,98,2.95,64.5,816.672,7.366,0.522,0.0,0.1754
121,320.325,1.28581,170.48727,12.96,9.976,7.876,71.21,99,2.45,52.38,816.66,7.366,0.507,0.0,0.1733
122,318.788,1.29076,171.28843,13.04,9.985,7.885,70.88,99,3.2,45.89,816.63,7.366,0.503,0.0,0.1729
123,317.724,1.28582,172.09216,13.09,9.924,7.624,69.4,99,2.7,53.06,816.617,7.366,0.46,0.0,0.1728
124,320.952,1.14735,172.89825,13.05,9.743,7.343,68.26,98,3.2,54.48,816.584,7.366,0.481,0.0,0.1724
125,325.348,0.964366,173.70646000000005,12.97,9.813,7.513,69.42,98,2.95,57.82,816.55,7.366,0.515,0.0,0.1731
126,327.709,0.919857,174.51657,12.96,9.81,7.61,69.93,98,3.2,41.31,816.505,7.366,0.522,0.0,0.1741
127,334.898,2.10677,175.32834,12.98,9.774,7.474,69.19,98,2.95,40.17,816.4780000000002,7.366,0.512,0.0,0.1737
128,335.31,1.46386,176.14151,13.0,9.889,7.609,69.74,99,2.95,59.24,816.492,7.366,0.5539999999999999,0.0,0.1731
129,315.097,1.13745,176.95586,13.09,10.136,8.036,71.38,99,2.2,72.24,816.5210000000002,7.366,0.579,0.0,0.1754
130,294.639,1.1176700000000002,177.77114,13.2,9.944,7.574,68.67,99,3.2,89.5,816.515,7.366,0.487,0.0,0.1773
131,285.209,1.26603,178.5871,13.24,10.037,7.8370000000000015,69.73,99,3.7,65.59,816.4960000000002,7.366,0.5589999999999999,0.0,0.1787
132,280.824,1.2165700000000002,179.40348999999995,13.34,10.153,7.9529999999999985,69.83,99,2.45,78.42,816.492,7.366,0.522,0.0,0.1797
133,271.597,1.05832,180.22006,13.42,9.911,7.341,66.62,99,3.2,68.99,816.4689999999998,7.366,0.355,0.0,0.1806
134,265.34,0.984138,181.03657,13.39,9.968,7.478,67.38,99,2.95,61.61,816.436,7.366,0.413,0.0,0.1824
135,273.926,0.8110470000000001,181.85276,13.34,10.016,7.616,68.24,98,2.95,76.39,816.395,7.366,0.379,0.0,0.1829
136,282.988,0.6231220000000001,182.66838,13.33,9.789,7.189,66.32,99,2.95,77.51,816.36,7.366,0.345,0.0,0.1824
137,280.481,0.573669,183.48318,13.33,10.03,7.73,68.82,99,2.45,55.25,816.347,7.366,0.446,0.0,0.18600000000000003
138,285.828,0.598398,184.29693,13.35,9.957,7.487,67.6,99,4.2,63.19,816.308,7.366,0.421,0.0,0.188
139,303.367,0.6973060000000001,185.10937,13.26,9.901,7.501,68.06,99,3.45,58.92,816.326,7.366,0.478,0.0,0.1867
140,322.993,0.885232,185.92026,13.22,10.047,7.847,69.87,100,2.45,53.72,816.342,7.366,0.502,0.0,0.1847
141,332.267,1.05832,186.72937,13.28,9.804,7.3039999999999985,67.06,99,3.2,71.75,816.3489999999998,7.366,0.376,0.0,0.1831
142,328.967,1.24625,187.53646,13.32,9.764,7.164,66.25,100,3.45,50.21,816.362,7.366,0.42,0.0,0.1818
143,305.7079999999999,1.45396,188.3413,13.27,9.88,7.4,67.55,99,2.7,59.81,816.372,7.366,0.487,0.0,0.18
144,258.976,1.27098,189.14366,13.26,10.021,7.721,69.09,99,2.95,42.8,816.36,7.366,0.5660000000000001,0.0,0.1829
145,240.364,1.03855,189.94332,13.31,9.818,7.238,66.63,98,4.2,44.15,816.33,7.366,0.385,0.0,0.1843
146,221.329,0.430255,190.74007,13.2,9.725,7.155,66.73,98,4.2,50.06,816.325,7.366,0.365,0.0,0.185
147,237.202,0.049454000000000005,191.53369,13.03,9.632,7.232,67.83,98,3.2,57.08,816.331,7.366,0.45,0.0,0.1835
148,263.1,0.138473,192.32397,12.95,9.548,7.047999999999999,67.33,98,2.45,64.33,816.321,7.366,0.426,0.0,0.1813
149,261.2,0.07418200000000001,193.11073,12.94,9.7,7.3,68.55,98,2.7,61.49,816.31,7.366,0.49,0.0,0.1822
150,269.98900000000003,0.385746,193.89376,12.98,9.73,7.33,68.51,98,3.2,61.71,816.312,7.366,0.522,0.0,0.1817
151,280.728,0.880293,194.67287,13.05,9.934,7.734,70.11,99,2.45,49.66,816.318,7.366,0.542,0.0,0.1807
152,291.133,1.15724,195.4479,13.14,9.829,7.4289999999999985,68.26,98,2.7,51.93,816.303,7.366,0.5379999999999999,0.0,0.1785
153,295.845,1.49847,196.21866,13.18,9.807,7.317,67.56,99,3.95,35.99,816.289,7.366,0.491,0.0,0.1768
154,319.026,2.20567,196.98499,13.19,9.753,7.252999999999999,67.22,99,3.95,53.45,816.306,7.366,0.473,0.0,0.1753
155,352.527,1.75564,197.74673,13.19,9.667,7.067,66.37,99,4.45,64.91,816.297,7.366,0.429,0.0,0.17300000000000001
156,356.13199999999995,1.65673,198.50374,13.18,9.649,7.0489999999999995,66.33,99,4.7,58.1,816.297,7.366,0.482,0.0,0.1724
157,337.288,1.7507,199.25586,13.18,9.786,7.286,67.42,99,3.45,53.29,816.2810000000002,7.366,0.5529999999999999,0.0,0.1734
158,314.925,1.9584,200.00297,13.21,9.619,6.9289999999999985,65.66,99,3.7,59.02,816.265,7.366,0.475,0.0,0.1742
159,295.228,1.91389,200.74493,13.22,9.528,6.7379999999999995,64.76,99,3.2,62.48,816.283,7.366,0.386,0.0,0.1751
160,283.029,1.51331,201.48163,13.21,9.619,6.9289999999999985,65.66,99,2.95,45.07,816.278,7.366,0.3829999999999999,0.0,0.1782
161,299.3379999999999,1.59738,202.21294,13.2,9.655,7.055,66.27,98,1.7,60.54,816.288,7.366,0.447,0.0,0.1789
162,309.068,1.71607,202.93877,13.25,9.863,7.382999999999999,67.56,99,2.95,66.14,816.278,7.366,0.5529999999999999,0.0,0.1801
163,304.014,1.93862,203.65902,13.37,9.728,7.028,65.42,98,3.95,61.11,816.253,7.366,0.479,0.0,0.1812
164,285.317,2.04742,204.37359,13.43,9.654,6.854,64.39,99,2.95,48.08,816.247,7.366,0.382,0.0,0.1821
165,265.117,1.63695,205.08241,13.45,9.885,7.385,66.69,99,2.2,76.91,816.2260000000001,7.366,0.5529999999999999,0.0,0.184
166,261.188,1.58255,205.7854,13.55,10.193,7.792999999999998,68.13,99,1.2,75.44,816.193,7.366,0.516,0.0,0.184
167,264.14799999999997,1.67652,206.48248,13.69,10.179,7.6789999999999985,66.99,98,1.7,70.31,816.158,7.366,0.519,0.0,0.1839
168,286.5440000000001,2.00786,207.1736,13.81,10.274,7.774,66.9,99,1.95,59.24,816.115,7.366,0.506,0.0,0.1828
169,295.226,2.28976,207.8587,13.9,9.916,7.016,63.15,99,2.2,70.06,816.071,7.366,0.364,0.0,0.1817
170,287.087,2.448,208.53773,13.89,9.882,6.912000000000001,62.74,99,2.95,60.17,816.051,7.366,0.3670000000000001,0.0,0.1819
171,288.923,2.27985,209.21065,13.78,9.849,7.0489999999999995,63.79,99,2.45,51.68,816.046,7.366,0.4379999999999999,0.0,0.1824
172,305.101,2.29468,209.87742000000003,13.72,10.138,7.5379999999999985,66.22,98,2.2,55.59,815.993,7.366,0.471,0.0,0.1834
173,361.31,5.74164,210.53802,13.78,10.194,7.604,66.26,99,3.45,26.53,815.9730000000002,7.366,0.463,0.0,0.1821
174,425.43,5.52899,211.19241,13.84,10.039,7.259,64.46,99,2.7,45.79,815.951,7.366,0.3779999999999999,0.0,0.1785
175,453.668,3.67446,211.84059,13.84,10.094,7.394,65.06,99,3.2,56.65,815.934,7.366,0.495,0.0,0.1778
176,450.141,10.1926,212.48252999999997,13.9,10.254,7.754,66.42,99,2.2,35.47,815.944,7.366,0.542,0.0,0.1808
177,410.409,19.9846,213.11823,14.02,10.272,7.572,65.09,99,3.45,44.65,815.944,7.366,0.562,0.0,0.1715
178,324.529,3.55579,213.74767999999997,14.07,10.331,7.731,65.59,99,1.7,35.64,815.9839999999998,7.366,0.278,0.0,0.1764
179,293.927,3.2393,214.37089,14.14,10.275,7.495,64.25,98,2.2,27.34,815.9739999999998,7.366,0.289,0.0,0.1759
180,280.178,2.9821299999999997,214.98786,14.11,10.146,7.256,63.33,99,2.7,27.92,815.927,7.366,0.254,0.0,0.1734
181,266.258,2.68046,215.59861,14.0,10.369000000000002,7.769,66.06,99,2.45,19.68,815.903,7.366,0.325,0.0,0.1717
182,249.532,2.35405,216.20315,13.98,10.363,7.863,66.57,98,2.45,31.39,815.878,7.366,0.407,0.15,0.1706
183,232.252,2.09193,216.80149,13.96,9.986,7.186,63.64,98,2.7,16.2,815.87,7.366,0.324,0.8,0.1696
184,214.156,1.84465,217.39367,13.83,9.914,7.024,63.47,99,2.7,15.63,815.883,7.366,0.349,1.0,0.1672
185,195.042,1.54793,217.9797,13.73,10.149,7.559,66.27,99,2.7,36.76,815.905,7.366,0.336,0.2,0.1644
186,176.14700000000005,1.30065,218.55962,13.68,10.194,7.794,67.56,99,2.45,46.93,815.916,7.366,0.35200000000000004,0.0,0.1616
187,158.591,1.06821,219.13345,13.64,10.176,7.686,67.24,99,2.95,43.31,815.914,7.366,0.34600000000000003,0.0,0.1603
188,147.32399999999996,0.835773,219.70124,13.54,9.872,7.1720000000000015,65.34,98,2.95,54.55,815.9119999999998,7.366,0.34299999999999997,0.0,0.1579
189,141.22899999999996,0.637958,220.26303,13.43,9.874,7.374,66.73,98,2.2,61.37,815.914,7.366,0.368,0.0,0.1559
190,136.085,0.623123,220.81884,13.34,9.726,7.126,65.99,98,2.7,56.98,815.924,7.366,0.3779999999999999,0.0,0.1528
191,130.42600000000002,0.5983970000000001,221.36872999999997,13.26,9.765,7.265,66.97,99,2.45,54.29,815.945,7.366,0.386,0.0,0.1501
192,123.076,0.529162,221.91275,13.22,9.688,7.188,66.79,98,1.95,44.13,815.9789999999998,7.366,0.38,0.0,0.1468
193,112.407,0.420363,222.45092999999997,13.19,9.769,7.369,67.76,98,1.45,34.72,816.025,7.366,0.35100000000000003,0.35,0.1453
194,100.875,0.36102,222.98333,13.17,9.937,7.637,69.1,98,2.2,34.83,816.029,7.366,0.401,0.9,0.14400000000000002
195,91.7425,0.385745,223.51001,13.17,9.869,7.569,68.78,97,1.95,43.89,816.012,7.366,0.401,1.0,0.1422
196,84.8112,0.286835,224.03099999999998,13.17,9.871,7.5710000000000015,68.79,98,2.95,32.38,815.972,7.366,0.35,1.0,0.1417
197,78.8153,0.0544,224.54637999999997,13.17,9.996,7.6960000000000015,69.38,95,2.2,21.51,815.957,7.366,0.32899999999999996,1.0,0.1416
198,73.8439,-0.281891,225.05618,13.16,9.818,7.417999999999998,68.12,96,2.2,28.21,815.938,7.366,0.317,1.0,0.1408
199,70.6158,-0.563782,225.56048,13.12,9.949,7.749,69.86,96,2.2,29.3,815.92,7.366,0.317,1.0,0.1404
200,70.1602,-0.756656,226.05933,13.06,9.701,7.301,68.02,95,3.2,32.72,815.895,7.366,0.27899999999999997,1.0,0.1367
