Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
102,170.208,2.01277,95.54149,25.75,13.939,6.059,28.35,99,4.95,276.8,818.941,0.0,0.108,0.0,0.1979
103,169.84799999999996,1.9287,95.71792,25.66,13.944,6.164,28.71,99,4.45,282.6,818.959,0.0,0.117,0.0,0.1954
104,173.23,1.80013,95.89497,25.58,13.861,6.1610000000000005,28.84,100,5.7,284.6,818.954,0.0,0.103,0.0,0.1925
105,179.97099999999998,1.66661,96.07267,25.51,13.941,6.271,29.18,99,4.95,282.8,818.926,0.0,0.097,0.0,0.1895
106,189.36,1.63693,96.25101,25.45,13.879,6.189,29.12,99,4.7,289.5,818.8939999999999,0.0,0.142,0.0,0.1873
107,201.455,1.65671,96.43001,25.41,13.849,6.249,29.31,99,2.95,270.2,818.8919999999998,0.0,0.134,0.0,0.1851
108,215.569,1.79024,96.60968,25.39,13.92,6.33,29.51,99,2.95,269.7,818.8530000000002,0.0,0.165,0.0,0.1834
109,231.818,1.97816,96.79003,25.4,13.751,5.9510000000000005,28.73,98,3.45,272.5,818.808,0.0,0.194,0.0,0.1824
110,248.871,2.1067400000000003,96.97107,25.47,13.64,5.64,28.0,98,3.95,262.3,818.757,0.0,0.199,0.0,0.1822
111,264.151,2.42325,97.1528,25.56,13.618,5.457999999999998,27.5,98,3.2,276.4,818.748,0.0,0.195,0.0,0.1832
112,279.988,6.49331,97.33525,25.66,13.814,5.854,28.1,98,2.95,265.2,818.732,0.0,0.215,0.0,0.1842
113,405.111,174.627,97.51841,25.74,13.701,5.601,27.48,98,1.7,289.3,818.752,0.0,0.21899999999999994,0.0,0.1712
114,366.801,112.434,97.70231,25.88,13.752,5.5520000000000005,27.16,99,2.45,297.8,818.757,0.0,0.272,0.0,0.1829
115,267.877,9.04014,97.88694,26.08,14.451,7.051,29.77,99,2.95,27.69,818.743,0.0,0.15,0.0,0.192
116,264.302,16.5868,98.07232,26.05,15.515,9.415,35.02,99,4.7,38.54,818.696,0.0,0.005,0.0,0.1892
117,248.561,4.18379,98.25847,25.66,15.682,10.002,37.28,98,4.45,49.39,818.7230000000002,0.0,0.033,0.0,0.1871
118,246.052,2.43808,98.44539,25.29,15.507,10.007,38.12,97,4.7,43.07,818.732,0.0,0.083,0.0,0.1847
119,246.96400000000003,1.82979,98.63309,25.02,15.365,9.795,38.19,98,3.95,63.58,818.7589999999999,0.0,0.122,0.0,0.1837
120,249.137,1.23634,98.82159,24.87,14.913,8.953,36.41,97,3.45,71.51,818.738,0.0,0.206,0.0,0.184
121,253.641,1.22151,99.0109,24.87,14.907,8.937000000000003,36.37,97,2.95,54.87,818.737,0.0,0.222,0.0,0.185
122,262.372,1.20173,99.20102,24.88,15.364,9.884,38.74,96,2.45,48.73,818.7439999999998,0.0,0.267,0.0,0.1852
123,273.082,1.18689,99.39198,24.88,15.196,9.596,38.0,97,1.7,28.68,818.7439999999998,0.0,0.214,0.0,0.1859
124,283.019,1.32536,99.58378,24.91,15.188,9.588,37.91,96,0.95,21.34,818.748,0.0,0.223,0.0,0.1864
125,292.7729999999999,1.70616,99.77643,24.97,15.411,9.921,38.63,96,1.95,15.11,818.7280000000002,0.0,0.215,0.0,0.1866
126,303.955,3.3035099999999997,99.96995,25.02,15.675,10.475,39.97,95,2.2,11.08,818.7,0.0,0.22,0.0,0.1869
127,373.952,104.97,100.16435,25.01,15.952,10.972,41.34,96,3.45,17.01,818.6569999999998,0.0,0.17,0.0,0.2089
128,350.2680000000001,38.1684,100.35965,24.8,16.031,11.261,42.67,96,4.2,24.94,818.6289999999998,0.0,0.059,0.0,0.1931
129,311.093,6.1026,100.55584,24.51,15.943,11.273,43.45,95,3.95,11.64,818.625,0.0,0.102,0.0,0.1864
130,299.236,9.08964,100.75296,24.28,15.893,11.313,44.17,95,3.2,8.29,818.6189999999998,0.0,0.13699999999999998,0.0,0.1857
131,287.845,1.34515,100.95101,24.14,15.694,11.094,43.9,94,3.7,11.15,818.607,0.0,0.194,0.0,0.1849
132,285.3590000000001,1.05831,101.15,24.09,15.728,11.128,44.13,93,3.2,21.34,818.6039999999998,0.0,0.26899999999999996,0.0,0.1845
133,285.574,0.989074,101.34995,24.08,15.536,10.746,43.05,93,3.45,6.895,818.6139999999998,0.0,0.275,0.0,0.1844
134,287.291,0.929731,101.55088,24.1,15.33,10.33,41.82,93,2.95,20.56,818.6089999999998,0.0,0.307,0.0,0.1843
135,290.45,0.7467520000000001,101.75279,24.16,15.48,10.59,42.4,92,3.45,23.42,818.602,0.0,0.226,0.0,0.1831
136,291.324,0.593445,101.9557,24.19,15.4,10.41,41.82,92,3.45,15.2,818.5989999999998,0.0,0.299,0.0,0.1845
137,301.779,0.61817,102.15963,24.23,15.456,10.496,41.96,91,2.95,28.66,818.6139999999998,0.0,0.179,0.0,0.1804
138,309.631,0.563771,102.36459,24.25,15.532,10.632,42.29,90,3.45,18.71,818.6030000000002,0.0,0.217,0.0,0.1788
139,315.689,0.415411,102.57059,24.17,15.55,10.75,42.83,89,3.7,25.18,818.615,0.0,0.241,0.0,0.1805
140,332.86800000000005,0.400573,102.77765,24.12,15.54,10.74,42.93,89,3.95,36.14,818.622,0.0,0.221,0.0,0.1773
141,356.082,8.77801,102.98579,24.04,15.521,10.821,43.37,88,4.2,21.22,818.6239999999998,0.0,0.196,0.0,0.1768
142,383.715,24.0789,103.19502,23.92,15.671,11.171,44.71,88,4.95,21.25,818.6310000000002,0.0,0.217,0.0,0.17800000000000002
143,411.008,50.3933,103.40535,23.72,15.597,11.197,45.33,86,4.45,22.58,818.645,0.0,0.194,0.0,0.1807
144,433.263,64.9277,103.6168,23.57,15.61,11.21,45.78,85,4.2,24.04,818.688,0.0,0.35100000000000003,0.0,0.1708
145,405.985,26.1956,103.8294,23.61,15.524,11.024,45.11,85,4.7,13.65,818.697,0.0,0.336,0.0,0.1824
146,399.559,15.9141,104.04315,23.66,15.259,10.479,43.37,82,5.2,21.22,818.671,0.0,0.206,0.0,0.1729
147,401.48,20.8793,104.25807,23.57,15.142,10.342,43.21,83,5.7,18.51,818.681,0.0,0.21,0.0,0.1773
148,404.301,21.5666,104.47418,23.4,15.126,10.425999999999998,43.9,80,6.45,27.61,818.693,0.0,0.21600000000000005,0.0,0.17300000000000001
149,392.097,6.1174,104.69149,23.29,15.068,10.368,44.02,79,4.95,24.93,818.773,0.0,0.214,0.0,0.1742
150,391.549,6.07292,104.91003,23.26,15.071,10.371,44.11,82,4.7,33.05,818.823,0.0,0.248,0.0,0.1749
151,398.239,8.95112,105.1298,23.3,15.015,10.315,43.84,78,4.2,23.32,818.83,0.0,0.208,0.0,0.1754
152,409.047,20.5282,105.35084,23.29,15.044,10.344,43.95,78,4.7,24.19,818.841,0.0,0.246,0.0,0.1755
153,400.994,10.8402,105.57315,23.21,14.975,10.275,43.96,77,4.7,15.36,818.8510000000001,0.0,0.238,0.0,0.177
154,429.249,57.1981,105.79676,23.14,15.01,10.34,44.34,76,3.95,31.12,818.868,0.0,0.263,0.0,0.1821
155,386.495,11.2359,106.02168,23.17,14.948,10.188,43.81,81,4.2,29.52,818.888,0.0,0.28300000000000003,0.0,0.1751
156,375.1869999999999,3.22437,106.24793,23.19,15.1,10.5,44.68,80,4.2,20.0,818.921,0.0,0.231,0.0,0.1745
157,374.847,7.7938800000000015,106.47553,23.11,15.174,10.674,45.42,80,4.45,15.14,818.9119999999998,0.0,0.203,0.0,0.1736
158,376.376,21.1859,106.70451,23.03,15.128,10.638,45.53,80,4.7,12.86,818.923,0.0,0.21,0.0,0.1736
159,356.019,14.2278,106.93488,22.93,15.099,10.639,45.81,78,4.2,17.7,818.91,0.0,0.253,0.0,0.1733
160,339.587,15.662,107.16666,22.87,15.037,10.637,45.97,78,4.2,17.46,818.925,0.0,0.21899999999999994,0.0,0.1725
161,310.3209999999999,9.20828,107.39987,22.85,15.238,10.958,47.02,67,3.7,17.62,818.94,0.0,0.27699999999999997,0.0,0.1738
162,357.32,68.3451,107.63453,22.89,15.303,11.103,47.36,54,3.95,18.86,818.944,0.0,0.32899999999999996,0.0,0.1698
163,380.272,92.0782,107.87067,22.99,15.317,11.117,47.12,42,4.7,16.82,818.921,0.0,0.301,0.0,0.171
164,363.299,81.332,108.1083,23.04,15.363,11.083,46.87,38,3.95,30.24,818.935,0.0,0.29,0.0,0.1665
165,356.23,100.762,108.34745,23.07,15.375,11.075,46.76,35,4.2,23.74,818.94,0.0,0.21600000000000005,0.0,0.1735
166,725.7310000000001,588.1759999999998,108.58813,23.09,15.459,11.259,47.28,33,3.45,27.39,818.943,0.0,0.384,0.0,0.174
167,965.865,931.964,108.83038,23.29,15.584,11.384,47.1,38,3.2,17.53,818.9689999999998,0.0,0.48,0.0,0.1826
168,934.979,934.472,109.07421,23.54,15.611,11.311,46.17,36,3.7,21.62,818.957,0.0,0.395,0.0,0.1818
169,912.341,937.93,109.31965,23.8,15.772,11.382,45.67,33,2.7,25.87,818.946,0.0,0.463,0.0,0.1815
170,891.9110000000002,941.141,109.56672,24.19,15.912,11.412,44.7,30,2.7,15.04,818.95,0.0,0.449,0.0,0.1811
171,877.842,942.459,109.81544,24.41,15.975,11.475,44.3,27,2.7,19.13,818.931,0.0,0.407,0.0,0.1806
172,874.0210000000002,945.018,110.06584,24.74,15.716,10.716,41.3,27,1.45,357.8,818.928,0.0,0.386,0.0,0.1808
173,874.424,946.702,110.31793,25.25,15.705,10.335,39.06,26,1.7,29.76,818.926,0.0,0.364,0.0,0.1811
174,876.617,947.184,110.57176,25.58,16.015,10.725,39.31,26,1.95,26.33,818.926,0.0,0.197,0.0,0.1812
175,877.466,945.364,110.82734,25.8,16.062,10.682,38.69,25,0.45,339.9,818.925,0.0,0.121,0.0,0.1811
176,881.5039999999998,946.044,111.08469,26.06,16.238,10.878,38.6,29,1.95,21.32,818.916,0.0,0.33299999999999996,0.0,0.18100000000000002
177,884.544,944.108,111.34385,26.24,16.579,11.419,39.59,33,2.45,10.67,818.8960000000002,0.0,0.34,0.0,0.1808
178,888.6339999999999,942.955,111.60483,26.5,16.831,11.761,39.88,35,2.7,35.49,818.8810000000002,0.0,0.355,0.0,0.1807
179,895.1089999999998,942.972,111.86768,26.74,16.854,11.664,39.07,36,2.2,15.4,818.922,0.0,0.18899999999999995,0.0,0.1802
180,905.009,942.649,112.1324,26.82,16.842,11.642,38.83,39,2.7,27.11,818.944,0.0,0.02,0.0,0.1794
181,916.739,936.007,112.39903,26.65,17.074,12.174,40.62,43,3.7,41.57,818.939,0.0,0.13,0.0,0.1792
182,943.97,939.741,112.6676,26.63,16.933,11.873,39.87,47,2.7,21.18,818.938,0.0,0.098,0.0,0.1779
183,978.464,943.268,112.93814,26.58,16.645,11.445,38.87,48,3.45,25.96,818.938,0.0,0.202,0.0,0.1773
184,1010.0,941.867,113.21067,26.76,15.73,9.35,33.44,52,1.7,281.1,818.9730000000002,0.0,0.084,0.0,0.1766
185,1041.37,941.248,113.48522,26.86,16.057000000000002,10.057,34.86,58,1.7,302.9,818.98,0.0,0.204,0.0,0.1761
186,1072.18,944.235,113.76182,27.0,15.835,9.435,33.16,62,2.7,300.0,818.975,0.0,0.221,0.0,0.1756
187,1087.3,932.668,114.04051,27.25,16.029,9.729,33.33,64,1.95,273.3,818.998,0.0,0.32899999999999996,0.0,0.1764
188,818.471,551.986,114.3213,27.51,16.378,10.218,33.92,63,1.7,301.8,819.01,0.0,0.068,0.0,0.16699999999999998
189,322.597,25.9435,114.60424,27.58,16.047,9.457,32.1,68,0.95,308.4,819.0269999999998,0.0,0.011,0.0,0.1707
190,281.2,10.2568,114.88936,27.52,16.175,9.775,32.91,71,0.0,0.0,819.0139999999999,0.0,0.049,0.0,0.1719
191,283.317,20.7805,115.17667,27.52,16.934,11.344,36.54,66,0.95,12.7,819.023,0.0,0.086,0.0,0.175
192,529.9730000000002,304.265,115.46623,27.38,17.438,12.438,39.6,62,2.45,11.09,819.003,0.0,-0.02,0.0,0.1699
193,274.682,9.90562,115.75805,27.02,17.39,12.59,40.85,63,1.45,23.21,818.9910000000001,0.0,0.003,0.0,0.1659
194,273.539,4.9355,116.05218,26.68,17.227,12.427,41.23,65,3.7,21.83,818.9639999999998,0.0,-0.117,0.0,0.1605
195,718.442,532.159,116.34863,26.2,16.95,12.25,41.92,63,1.95,21.61,818.95,0.0,-0.097,0.0,0.1691
196,1098.61,941.513,116.64746,25.9,16.81,12.11,42.28,56,2.7,25.32,818.922,0.0,0.184,0.0,0.1719
197,1077.31,916.981,116.94868999999998,25.87,16.854,12.184,42.56,54,2.45,20.96,818.905,0.0,0.452,0.0,0.1751
198,866.934,767.7260000000001,117.25235,26.29,16.816,11.856,40.63,50,2.2,40.63,818.878,0.0,0.627,0.0,0.1971
199,1095.2,942.093,117.55849,26.8,16.933,11.783,39.24,55,1.7,48.69,818.862,0.0,0.8029999999999999,0.0,0.1726
200,1096.27,940.683,117.86713,27.28,16.996,11.616,37.73,57,2.2,40.85,818.814,0.0,0.494,0.0,0.1732
201,1097.3,943.235,118.17831,27.54,16.858,11.258,36.29,58,2.45,79.8,818.789,0.0,0.387,0.0,0.1737
