Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
58,489.94199999999995,815.831,103.59061,23.16,12.762,5.472,31.78,30,2.7,101.1,817.38,0.0,-0.117,0.0,0.2159
59,494.091,819.2689999999999,103.7772,23.32,12.746,5.346,31.2,26,2.45,84.8,817.38,0.0,-0.249,0.0,0.2156
60,497.49,820.38,103.96435,23.52,12.774,5.184,30.48,25,1.95,93.4,817.3760000000002,0.0,-0.27699999999999997,0.0,0.2153
61,500.23800000000006,820.868,104.15206,23.74,12.764,4.9639999999999995,29.62,25,3.2,98.4,817.3789999999998,0.0,-0.086,0.0,0.2148
62,503.402,821.685,104.34035,23.84,12.662,4.762,29.03,25,2.45,93.7,817.383,0.0,-0.285,0.0,0.2145
63,505.677,820.57,104.52921,23.88,12.869000000000002,5.0889999999999995,29.63,23,2.7,112.8,817.3889999999999,0.0,-0.341,0.0,0.2141
64,506.773,817.194,104.71865,23.73,12.95,5.45,30.66,22,2.7,119.9,817.409,0.0,-0.312,0.0,0.2142
65,509.931,818.237,104.90869,23.44,12.713,5.212999999999999,30.69,23,2.95,121.5,817.41,0.0,-0.177,0.0,0.2139
66,514.039,821.3480000000002,105.09932,23.22,12.748,5.388,31.48,21,2.45,117.4,817.41,0.0,-0.102,0.0,0.2136
67,518.219,823.914,105.29056,23.11,12.67,5.37,31.65,21,2.45,101.2,817.408,0.0,-0.13699999999999998,0.0,0.2131
68,523.043,828.177,105.48241000000002,23.22,12.744000000000002,5.374,31.45,21,2.7,96.3,817.414,0.0,-0.046,0.0,0.2123
69,526.679,830.453,105.67487,23.4,12.842,5.4620000000000015,31.3,23,2.7,116.6,817.4060000000002,0.0,-0.133,0.0,0.2121
70,530.141,833.432,105.86797,23.44,12.805,5.335,30.95,20,2.7,100.9,817.4119999999998,0.0,-0.156,0.0,0.2124
71,532.649,833.875,106.0617,23.41,12.792,5.332000000000002,31.0,20,2.95,85.0,817.418,0.0,-0.149,0.0,0.2118
72,535.097,833.485,106.25607,23.54,12.805,5.305,30.7,21,1.95,87.8,817.434,0.0,-0.203,0.0,0.2114
73,538.42,834.791,106.45109,23.76,12.906,5.306,30.3,20,2.95,94.6,817.432,0.0,-0.21,0.0,0.2109
74,541.664,836.568,106.64676,23.87,13.069,5.599,30.72,22,2.2,113.8,817.431,0.0,-0.261,0.0,0.2104
75,545.543,839.8810000000002,106.8431,23.77,13.045,5.745,31.22,23,1.95,113.0,817.428,0.0,-0.301,0.0,0.2098
76,548.879,841.5880000000002,107.04011,23.61,13.045,5.845,31.74,23,2.2,113.5,817.428,0.0,-0.272,0.0,0.209
77,551.132,841.328,107.23779,23.59,13.047,5.777,31.63,23,1.7,140.4,817.4169999999998,0.0,-0.345,0.0,0.2082
78,554.067,842.4960000000002,107.43617,23.63,13.056,5.766,31.53,21,0.0,0.0,817.42,0.0,-0.452,0.0,0.2073
79,556.631,843.763,107.63523,23.74,13.197,6.017,31.87,21,1.7,93.5,817.423,0.0,-0.258,0.0,0.2065
80,559.322,844.936,107.835,23.98,13.186,5.886,31.13,20,1.7,90.2,817.424,0.0,-0.366,0.0,0.2065
81,562.086,846.063,108.03548,24.18,13.313,6.013,31.03,22,1.7,120.5,817.438,0.0,-0.229,0.0,0.20600000000000002
82,564.572,846.654,108.23668,24.25,13.378,6.007999999999999,30.89,23,2.2,113.7,817.438,0.0,-0.086,0.0,0.2057
83,567.552,848.7389999999998,108.4386,24.25,13.272,5.872000000000001,30.6,21,1.7,137.1,817.438,0.0,-0.28,0.0,0.2051
84,570.602,850.107,108.64125,24.26,13.246,5.686,30.19,20,1.45,156.1,817.441,0.0,-0.37,0.0,0.2047
85,573.475,850.596,108.84465,24.11,13.245,5.845,30.8,22,1.2,125.3,817.448,0.0,-0.28600000000000003,0.0,0.2038
86,575.726,849.945,109.0488,24.07,13.182,5.692,30.55,21,2.45,122.9,817.453,0.0,-0.257,0.0,0.2039
87,579.554,852.4010000000002,109.2537,24.08,13.116,5.516,30.16,23,1.95,96.0,817.4689999999998,0.0,-0.154,0.0,0.2036
88,583.337,854.602,109.45937,24.1,12.903,5.103,29.27,24,2.2,124.3,817.4730000000002,0.0,-0.273,0.0,0.2028
89,584.929,853.835,109.66582,24.09,13.218,5.818,30.78,26,2.7,122.5,817.4760000000001,0.0,-0.105,0.0,0.2028
90,588.227,854.322,109.87305,24.02,13.1,5.54,30.32,26,2.7,130.8,817.4860000000001,0.0,-0.267,0.0,0.2022
91,591.851,856.3330000000002,110.08107,24.0,12.882,5.012,29.26,25,2.45,117.4,817.4910000000001,0.0,-0.11,0.0,0.2022
92,595.806,858.935,110.28989,23.92,13.058,5.558,30.54,26,2.7,101.0,817.493,0.0,-0.173,0.0,0.20199999999999999
93,600.538,862.696,110.49952,23.85,13.147,5.847,31.29,27,1.45,92.6,817.471,0.0,-0.163,0.0,0.2009
94,603.367,863.545,110.70997,23.95,13.33,6.14,31.74,27,2.2,120.5,817.472,0.0,-0.157,0.0,0.2009
95,606.0880000000002,864.3989999999999,110.92124,24.04,13.474,6.404,32.15,27,1.95,104.1,817.4639999999998,0.0,-0.051,0.0,0.2002
96,608.933,866.0269999999998,111.13335,24.3,13.39,6.0,30.78,-7999,3.2,107.4,817.451,0.0,-0.154,0.0,0.2006
97,613.181,869.0219999999998,111.34631,24.37,13.362,5.862,30.36,-7999,2.95,105.9,817.455,0.0,-0.029,0.0,0.2006
98,616.919,870.9989999999998,111.56011,24.32,13.279000000000002,5.699,30.11,-7999,2.45,107.7,817.46,0.0,-0.326,0.0,0.2007
99,619.975,871.8610000000001,111.77478,24.18,13.239,5.8389999999999995,30.66,27,1.95,108.9,817.459,0.0,0.049,0.0,0.2
100,622.11,872.43,111.99033,24.22,13.279000000000002,5.789,30.48,26,1.95,124.5,817.447,0.0,-0.102,0.0,0.1996
101,625.6619999999998,875.122,112.20675,24.28,13.159,5.559,29.89,25,1.95,68.23,817.4580000000002,0.0,-0.134,0.0,0.1989
102,627.674,875.534,112.42406,24.35,13.089,5.289,29.21,25,1.2,70.55,817.455,0.0,-0.203,0.0,0.1982
103,629.612,874.873,112.64227,24.58,13.417,5.827000000000001,29.91,25,2.45,90.6,817.459,0.0,0.077,0.0,0.1979
104,632.08,875.5110000000002,112.86139,24.78,13.409,5.629,29.15,26,2.7,101.6,817.4689999999998,0.0,-0.285,0.0,0.1982
105,634.068,875.2080000000002,113.08142,24.79,13.545,5.955,29.8,26,2.45,128.0,817.461,0.0,0.022,0.0,0.1976
106,637.0509999999998,875.855,113.30239,24.92,13.623,6.023,29.71,25,2.45,107.3,817.46,0.0,0.061,0.0,0.1975
107,641.055,877.635,113.52429,25.05,13.6,5.9,29.23,23,2.45,117.6,817.462,0.0,-0.114,0.0,0.1979
108,644.504,878.993,113.74714,24.98,13.584,5.8839999999999995,29.32,25,2.95,105.0,817.471,0.0,-0.077,0.0,0.1978
109,647.11,879.393,113.97093999999998,25.03,13.454,5.654,28.77,27,2.2,91.5,817.4760000000001,0.0,-0.276,0.0,0.1977
110,649.7719999999998,879.797,114.19571,25.09,13.465,5.565,28.49,26,2.2,114.8,817.4889999999998,0.0,-0.086,0.0,0.1969
111,651.5980000000002,878.47,114.42146,25.03,13.744000000000002,6.244,29.97,26,2.2,103.7,817.498,0.0,0.1,0.0,0.1964
112,653.9159999999998,878.62,114.64819,25.17,13.604,5.8039999999999985,28.83,26,2.45,104.1,817.505,0.0,0.006999999999999999,0.0,0.1965
113,656.675,879.2410000000001,114.87592,25.32,13.667,5.7970000000000015,28.56,25,2.2,109.2,817.5089999999999,0.0,-0.103,0.0,0.1965
114,658.85,878.834,115.10465,25.35,13.535,5.435,27.8,26,2.45,114.1,817.5310000000002,0.0,-0.168,0.0,0.1965
115,662.7639999999999,881.2819999999998,115.33441,25.17,13.481,5.481,28.19,27,2.2,127.4,817.53,0.0,-0.182,0.0,0.1956
116,666.6210000000002,882.7869999999998,115.56518,25.1,13.411,5.4110000000000005,28.17,25,1.2,125.2,817.523,0.0,-0.244,0.0,0.1946
117,669.337,884.2360000000001,115.79700000000001,25.12,13.485,5.525,28.36,25,2.95,113.9,817.513,0.0,0.127,0.0,0.1946
118,672.132,885.3739999999998,116.02986,25.21,13.468,5.4079999999999995,27.98,24,2.7,92.0,817.495,0.0,-0.106,0.0,0.1946
119,674.6239999999998,884.82,116.26378,25.36,13.562,5.562,28.03,26,3.2,84.8,817.492,0.0,-0.051,0.0,0.1947
120,677.125,883.7739999999999,116.49876,25.52,13.68,5.78,28.19,28,2.95,102.0,817.4960000000002,0.0,-0.069,0.0,0.1942
121,678.6410000000002,882.2660000000002,116.73483,25.65,13.805,5.835,28.08,28,3.7,95.3,817.4860000000001,0.0,0.04,0.0,0.19399999999999998
122,682.6389999999999,885.2810000000002,116.97198,25.88,13.935,5.975,27.97,28,2.7,102.4,817.488,0.0,0.124,0.0,0.1936
123,687.995,889.788,117.21023,26.04,13.742,5.442,26.7,29,3.95,112.5,817.4960000000002,0.0,-0.238,0.0,0.1944
124,691.658,891.322,117.44959,25.71,13.743,5.643,27.61,28,2.7,132.7,817.488,0.0,-0.094,0.0,0.1937
125,693.543,890.686,117.69008,25.47,13.554,5.454,27.64,26,3.2,127.7,817.493,0.0,0.025,0.0,0.1932
126,695.449,889.8510000000001,117.93169,25.31,13.527,5.447,27.89,26,3.45,110.9,817.513,0.0,0.002,0.0,0.193
127,697.382,889.2080000000002,118.17445,25.25,13.473,5.473,28.04,25,2.45,121.4,817.513,0.0,-0.12,0.0,0.193
128,701.535,892.7280000000002,118.41837,25.17,13.497,5.5070000000000014,28.24,26,3.7,95.3,817.5089999999999,0.0,0.127,0.0,0.1927
129,704.446,893.548,118.66344,25.28,13.372,5.1720000000000015,27.41,25,3.2,99.1,817.5160000000002,0.0,-0.037000000000000005,0.0,0.1928
130,706.408,892.5880000000002,118.9097,25.38,13.433,5.1629999999999985,27.23,25,2.95,98.4,817.5139999999999,0.0,-0.221,0.0,0.192
131,709.2289999999998,893.622,119.15713999999998,25.39,13.418,5.218,27.32,23,2.45,114.8,817.5010000000002,0.0,-0.182,0.0,0.1911
132,711.801,895.451,119.40578,25.41,13.452,5.1720000000000015,27.2,21,2.45,104.5,817.497,0.0,0.023,0.0,0.1909
133,714.426,896.635,119.65563,25.54,13.429,5.129,26.91,24,3.45,82.0,817.4810000000001,0.0,0.021,0.0,0.191
134,716.2560000000002,895.7639999999999,119.9067,25.7,13.548,5.1579999999999995,26.71,25,3.2,88.5,817.48,0.0,0.006999999999999999,0.0,0.1912
135,719.7560000000002,897.066,120.15899999999999,25.87,13.65,5.26,26.63,25,2.7,94.6,817.4860000000001,0.0,-0.066,0.0,0.1906
136,724.428,900.766,120.41254,25.99,13.708,5.318,26.55,23,3.45,108.3,817.4689999999998,0.0,-0.227,0.0,0.1905
137,726.7360000000001,900.665,120.66735,25.76,13.607,5.407,27.08,25,2.95,102.6,817.4739999999998,0.0,-0.18899999999999995,0.0,0.1905
138,728.555,900.013,120.92341,25.63,13.612,5.5120000000000005,27.49,26,3.2,88.2,817.4739999999998,0.0,0.022,0.0,0.1901
139,732.177,901.739,121.18076,25.75,13.673,5.473,27.22,26,2.7,105.2,817.4860000000001,0.0,0.043,0.0,0.1894
140,732.845,899.9169999999998,121.4394,25.96,13.814,5.614,27.15,25,2.95,86.4,817.495,0.0,0.198,0.0,0.1893
141,736.1189999999998,901.866,121.69933,26.22,13.81,5.41,26.36,24,3.7,85.3,817.5010000000002,0.0,-0.11,0.0,0.1892
142,738.6039999999998,901.998,121.96058,26.43,13.922,5.4620000000000015,26.13,25,2.95,76.12,817.5260000000002,0.0,-0.175,0.0,0.1891
143,738.168,897.6030000000002,122.22316,26.42,13.777,5.1770000000000005,25.63,25,2.95,95.1,817.5239999999999,0.0,-0.3,0.0,0.1894
144,740.377,898.008,122.48707,26.3,13.628,4.838,25.21,22,1.7,100.4,817.525,0.0,-0.39,0.0,0.1886
145,743.314,899.8610000000001,122.75233,26.29,13.678,5.078,25.65,22,3.2,90.8,817.5219999999998,0.0,-0.203,0.0,0.1874
146,744.285,899.209,123.01896,26.39,13.646,4.846,25.09,24,2.95,92.6,817.5110000000002,0.0,-0.12,0.0,0.1874
147,747.568,900.979,123.28695,26.5,13.733,4.933,25.08,24,1.7,86.8,817.5039999999998,0.0,-0.195,0.0,0.1866
148,745.7760000000002,896.159,123.55633,26.52,13.733,4.933,25.05,26,3.45,135.5,817.51,0.0,-0.053,0.0,0.1871
149,745.936,894.4839999999998,123.8271,26.15,13.698,5.1979999999999995,26.08,26,4.2,122.4,817.4910000000001,0.0,-0.14800000000000002,0.0,0.1869
150,748.2589999999999,895.12,124.09928,25.93,13.74,5.45,26.89,26,3.45,93.2,817.4889999999998,0.0,0.025,0.0,0.1873
151,748.0889999999998,891.327,124.37288999999998,25.96,13.699000000000002,5.309,26.58,27,2.7,100.0,817.5,0.0,-0.048,0.0,0.1871
152,749.947,890.91,124.64792,26.01,13.722,5.4220000000000015,26.71,29,1.95,88.3,817.4839999999998,0.0,-0.054000000000000006,0.0,0.1866
153,750.709,890.711,124.9244,26.12,13.704,5.3039999999999985,26.32,31,2.95,98.8,817.4789999999998,0.0,-0.23,0.0,0.1865
154,753.732,893.1439999999999,125.20234,26.11,13.9,5.7,27.07,30,2.45,107.1,817.4910000000001,0.0,0.191,0.0,0.1862
155,754.799,892.063,125.48174,26.26,13.890999999999998,5.521,26.5,30,3.45,78.78,817.48,0.0,-0.035,0.0,0.1861
156,756.252,891.073,125.76262,26.36,13.793,5.193,25.75,28,3.45,112.8,817.48,0.0,-0.16699999999999998,0.0,0.1868
157,756.7460000000002,889.3989999999999,126.045,26.11,13.819,5.619,26.92,29,2.45,98.4,817.47,0.0,0.218,0.0,0.1865
158,757.918,889.056,126.32888,26.12,13.815,5.515,26.71,31,2.7,123.3,817.462,0.0,0.221,0.0,0.1862
159,763.7689999999999,894.31,126.61428,26.1,13.787,5.417000000000002,26.56,31,3.45,134.6,817.451,0.0,-0.121,0.0,0.1861
160,766.738,895.216,126.9012,25.82,13.761,5.601,27.35,32,3.2,125.5,817.448,0.0,0.195,0.0,0.1853
161,769.5989999999998,896.7539999999998,127.18967,25.87,13.662,5.362,26.82,33,2.7,116.9,817.455,0.0,0.081,0.0,0.1852
162,772.698,898.878,127.47969,25.89,13.734000000000002,5.534,27.11,35,2.7,125.9,817.435,0.0,0.145,0.0,0.1847
163,774.42,899.954,127.77127,25.87,13.656,5.276,26.66,35,3.2,136.4,817.43,0.0,0.022,0.0,0.185
164,778.448,902.902,128.06443000000002,25.76,13.665,5.465,27.19,33,3.2,127.1,817.414,0.0,0.23,0.0,0.1844
165,779.868,902.131,128.35918,25.72,13.511,5.1110000000000015,26.59,32,2.95,123.2,817.436,0.0,0.165,0.0,0.1847
166,783.615,904.587,128.65552,25.59,13.44,5.14,26.85,31,2.2,133.4,817.4169999999998,0.0,0.004,0.0,0.1834
167,786.9789999999998,907.182,128.95348,25.53,13.518,5.247999999999998,27.15,30,1.45,148.2,817.3989999999999,0.0,-0.066,0.0,0.1825
168,791.172,911.326,129.25307,25.58,13.522,5.322,27.21,30,4.45,136.8,817.3969999999998,0.0,0.301,0.0,0.1821
169,792.66,910.892,129.55428999999998,25.7,13.549,5.249,26.88,30,3.2,135.1,817.3910000000002,0.0,0.21,0.0,0.1821
170,795.3480000000002,913.099,129.85715,25.77,13.684,5.484,27.21,30,3.7,142.9,817.3939999999999,0.0,0.26899999999999996,0.0,0.1819
171,798.673,915.096,130.16168000000002,25.92,13.67,5.27,26.57,31,2.95,133.4,817.3960000000002,0.0,0.122,0.0,0.1817
172,799.433,913.531,130.46787,25.88,13.622,5.322,26.73,30,2.7,124.5,817.4019999999998,0.0,-0.063,0.0,0.1816
173,800.802,912.429,130.77575,25.8,13.613,5.2429999999999986,26.71,29,2.95,137.0,817.3919999999998,0.0,0.121,0.0,0.1812
174,802.8889999999999,913.249,131.08532,25.68,13.595999999999998,5.296,27.0,27,1.95,120.8,817.3960000000002,0.0,0.08,0.0,0.1808
175,805.325,914.923,131.3966,25.71,13.654000000000002,5.454,27.25,27,2.7,110.3,817.3739999999998,0.0,0.28300000000000003,0.0,0.1803
176,807.4010000000002,915.829,131.70959,25.9,13.732,5.452000000000001,26.94,27,3.2,109.1,817.368,0.0,0.184,0.0,0.1804
177,808.3810000000002,915.413,132.02431,26.11,13.69,5.29,26.31,29,2.45,110.1,817.39,0.0,-0.154,0.0,0.1803
178,810.36,915.921,132.34076000000002,26.25,13.943,5.6629999999999985,26.78,30,2.2,131.2,817.3760000000002,0.0,0.040999999999999995,0.0,0.1798
179,809.914,913.745,132.65896999999998,26.22,14.103,6.2029999999999985,27.85,28,3.2,106.6,817.355,0.0,0.125,0.0,0.1794
180,811.579,914.443,132.97893,26.28,14.061,6.061,27.48,29,2.95,100.2,817.355,0.0,0.32799999999999996,0.0,0.1799
181,812.8430000000002,913.517,133.30067,26.54,14.183,6.023,26.99,30,2.7,106.0,817.35,0.0,0.25,0.0,0.1798
182,813.654,912.12,133.62418,26.77,14.378,6.297999999999999,27.14,29,2.95,98.2,817.3480000000002,0.0,0.442,0.0,0.1801
183,816.513,914.047,133.94949,26.97,14.367,6.107,26.47,26,4.2,115.2,817.362,0.0,-0.037000000000000005,0.0,0.1805
184,818.087,914.201,134.2766,26.75,14.228,5.957999999999998,26.54,24,3.2,94.7,817.37,0.0,0.006999999999999999,0.0,0.1805
185,820.507,915.034,134.60551999999998,26.66,14.16,5.86,26.5,26,4.2,93.8,817.3689999999998,0.0,0.199,0.0,0.18
186,824.454,918.223,134.93626,26.75,14.165,5.805,26.26,27,3.7,91.4,817.3760000000002,0.0,0.175,0.0,0.1798
187,829.063,921.687,135.26883,26.89,14.113,5.6129999999999995,25.7,29,3.2,114.5,817.38,0.0,-0.034,0.0,0.1794
188,831.3639999999998,923.003,135.60324,26.76,14.16,5.77,26.18,28,2.2,118.2,817.3789999999998,0.0,-0.084,0.0,0.1791
189,831.757,921.852,135.9395,26.7,14.24,6.04,26.77,26,2.7,110.1,817.3789999999998,0.0,0.212,0.0,0.1785
190,835.1519999999998,925.542,136.27761999999998,26.81,14.296,6.096,26.7,25,2.95,81.5,817.375,0.0,0.198,0.0,0.1787
191,838.908,928.829,136.61761,26.96,14.344,6.0539999999999985,26.39,24,2.7,96.0,817.365,0.0,0.212,0.0,0.1783
192,839.655,928.062,136.95946999999998,27.09,14.122,5.522,25.24,25,3.45,121.4,817.34,0.0,0.18,0.0,0.1781
193,840.1089999999998,927.128,137.30321999999998,27.06,14.235,5.835,25.84,24,2.7,106.7,817.324,0.0,0.034,0.0,0.1781
194,840.698,926.566,137.64886,27.01,14.434,6.244,26.66,25,2.95,96.6,817.299,0.0,0.406,0.0,0.1779
195,840.1460000000002,924.447,137.99641,27.07,14.265,5.765,25.7,27,3.95,112.3,817.279,0.0,0.163,0.0,0.1784
196,842.1289999999998,925.076,138.34586000000002,26.95,14.28,5.92,26.16,28,3.2,105.3,817.2739999999999,0.0,0.225,0.0,0.1785
