Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
115,968.775,996.173,124.65514,21.28,11.82,4.85,34.12,9,3.2,126.3,818.686,0.0,-0.046,0.0,0.1603
116,969.008,995.149,125.05329,21.25,11.849,5.0489999999999995,34.66,11,2.95,139.2,818.669,0.0,0.064,0.0,0.16
117,969.769,994.701,125.45557,21.23,11.649,4.5489999999999995,33.51,11,2.45,151.0,818.673,0.0,0.027000000000000003,0.0,0.1599
118,971.396,994.783,125.86204,21.17,11.746,4.846,34.34,12,1.7,157.2,818.684,0.0,0.113,0.0,0.1597
119,972.299,994.425,126.27278,21.14,11.654000000000002,4.584,33.78,10,1.7,205.8,818.682,0.0,-0.315,0.0,0.1597
120,972.613,993.206,126.68782,21.05,11.732,4.852,34.61,10,2.95,137.7,818.684,0.0,-0.109,0.0,0.1594
121,973.786,993.896,127.10724,21.11,11.767,4.967,34.76,11,3.95,144.8,818.665,0.0,0.055,0.0,0.1593
122,975.18,994.496,127.5311,21.16,11.77,4.97,34.66,10,3.95,129.6,818.673,0.0,0.138,0.0,0.1593
123,975.855,993.214,127.95946,21.16,11.86,5.06,34.88,10,2.7,129.9,818.674,0.0,-0.133,0.0,0.1591
124,976.109,992.403,128.39237,21.23,11.693,4.6930000000000005,33.85,10,1.2,117.9,818.6560000000002,0.0,-0.299,0.0,0.1589
125,978.145,993.819,128.82992,21.28,11.77,4.77,33.93,10,1.7,143.7,818.6389999999999,0.0,-0.081,0.0,0.1587
126,978.812,994.529,129.27215,21.37,11.905,5.105,34.54,10,1.2,181.1,818.6080000000002,0.0,0.127,0.0,0.1585
127,980.466,995.697,129.71913,21.6,11.874,4.774,33.28,9,2.95,152.9,818.6060000000001,0.0,0.054000000000000006,0.0,0.1586
128,981.529,995.817,130.17092,21.62,11.757,4.457,32.51,8,1.7,169.1,818.597,0.0,-0.262,0.0,0.1586
129,982.355,995.255,130.62758,21.48,11.748,4.548,33.0,7,1.7,143.0,818.578,0.0,-0.122,0.0,0.1583
130,983.238,994.734,131.08918,21.41,11.644,4.444,32.9,8,1.45,89.9,818.548,0.0,-0.272,0.0,0.1579
131,983.458,994.939,131.55577,21.41,11.742,4.552,33.15,10,1.45,106.7,818.547,0.0,0.107,0.0,0.1575
132,985.465,997.1,132.02743,21.47,11.997,5.117,34.36,10,2.7,120.5,818.54,0.0,0.11,0.0,0.1573
133,986.967,997.925,132.5042,21.56,11.863,4.863,33.57,8,3.2,112.8,818.518,0.0,0.043,0.0,0.1575
134,989.592,999.271,132.98616,21.56,11.88,4.88,33.61,6,2.95,120.6,818.5,0.0,-0.17600000000000002,0.0,0.1577
135,990.648,998.844,133.47336,21.51,11.758,4.488,32.8,6,2.45,114.1,818.472,0.0,-0.16399999999999998,0.0,0.1575
136,992.707,1000.56,133.96586000000002,21.39,11.674,4.474,33.01,6,1.95,143.9,818.4760000000001,0.0,-0.173,0.0,0.1573
137,993.51,1000.0,134.46372,21.32,11.583,4.383,32.94,8,1.45,91.4,818.452,0.0,-0.242,0.0,0.1568
138,993.314,998.454,134.967,21.4,11.505,4.005,31.92,9,1.95,106.3,818.434,0.0,-0.29600000000000004,0.0,0.1566
139,993.785,997.919,135.47576,21.4,11.494000000000002,4.0939999999999985,32.12,8,2.2,336.3,818.4010000000002,0.0,-0.374,0.0,0.1563
140,993.121,996.975,135.99005,21.22,11.674,4.574,33.59,6,1.7,271.4,818.3919999999998,0.0,-0.17800000000000002,0.0,0.1559
141,994.411,997.749,136.50993,21.21,11.705,4.705,33.92,6,3.45,125.7,818.368,0.0,0.057,0.0,0.156
142,996.982,998.723,137.03545,21.22,11.543,4.243,32.82,8,1.7,156.5,818.3710000000002,0.0,-0.225,0.0,0.1561
143,997.342,997.878,137.56666,21.24,12.105,5.605,36.05,10,1.45,139.0,818.345,0.0,0.27899999999999997,0.0,0.1558
144,997.5,997.617,138.10362,21.59,11.822,4.7219999999999995,33.18,12,3.95,122.0,818.311,0.0,0.113,0.0,0.1564
145,999.022,997.867,138.64637,21.62,11.823,4.623,32.89,11,2.7,116.1,818.323,0.0,-0.094,0.0,0.1566
146,1000.42,997.283,139.19496,21.52,12.011,5.1110000000000015,34.24,10,1.95,64.24,818.297,0.0,-0.07400000000000001,0.0,0.1561
147,1001.56,997.442,139.74943000000002,21.68,11.92,4.74,33.04,12,3.45,128.8,818.298,0.0,-0.03,0.0,0.156
148,1002.0,998.139,140.30983999999998,21.85,12.103,5.023,33.35,12,2.95,99.0,818.29,0.0,0.13,0.0,0.1561
149,1003.57,998.956,140.87621,21.99,12.072,4.872,32.72,12,3.2,108.7,818.302,0.0,-0.052000000000000005,0.0,0.1564
150,1003.38,997.179,141.44858,22.03,12.312,5.5120000000000005,34.13,11,1.7,148.6,818.308,0.0,0.157,0.0,0.156
151,1004.76,997.635,142.02700000000002,22.3,12.445,5.455,33.44,11,1.95,153.9,818.2769999999998,0.0,0.247,0.0,0.1561
152,1005.65,997.753,142.61149,22.62,12.579,5.579,33.08,12,3.45,177.3,818.284,0.0,0.209,0.0,0.1563
153,1005.43,996.474,143.20208,22.94,12.936,6.066,33.56,12,2.95,130.5,818.2689999999999,0.0,0.247,0.0,0.1565
154,1004.93,995.111,143.7988,23.17,12.702,5.312,31.41,12,4.2,131.4,818.2710000000002,0.0,-0.017,0.0,0.1571
155,1004.89,993.008,144.40167,22.85,12.489,5.189,31.75,11,3.45,122.7,818.2610000000002,0.0,-0.055,0.0,0.1571
156,1004.89,990.807,145.0107,22.52,12.588,5.608,33.35,11,2.95,113.2,818.247,0.0,0.136,0.0,0.1565
157,1006.4,991.708,145.62592,22.52,12.383,5.113,32.22,12,3.2,156.3,818.225,0.0,0.012,0.0,0.1562
158,1007.38,991.955,146.24733,22.38,12.366,5.186,32.66,11,3.45,120.4,818.2,0.0,-0.133,0.0,0.156
159,1008.23,992.125,146.87493999999995,22.29,12.268,5.0680000000000005,32.57,10,3.45,129.6,818.179,0.0,-0.062,0.0,0.1558
160,1009.49,992.658,147.50876,22.2,12.173,4.883,32.33,12,3.45,130.8,818.1469999999998,0.0,-0.047,0.0,0.1554
161,1010.33,993.607,148.14876999999996,22.04,12.107,4.907,32.7,13,2.95,124.9,818.143,0.0,-0.017,0.0,0.1555
162,1011.1,993.981,148.79497,21.92,11.635,3.935,30.77,14,2.45,138.0,818.145,0.0,-0.125,0.0,0.1552
163,1012.21,994.94,149.44735,21.81,11.995,4.815,32.95,14,0.95,141.5,818.1260000000002,0.0,-0.059,0.0,0.1545
164,1012.34,994.951,150.10588,21.88,11.806,4.306,31.66,12,0.95,77.41,818.11,0.0,-0.069,0.0,0.1543
165,1012.74,995.592,150.77055,22.01,12.193,5.193,33.42,13,2.7,114.3,818.112,0.0,0.292,0.0,0.1544
166,1013.34,996.763,151.44133,22.25,12.007,4.437,31.24,13,2.45,138.7,818.13,0.0,-0.016,0.0,0.1547
167,1014.52,997.274,152.11817,22.33,11.904000000000002,4.104,30.37,12,0.7,107.6,818.118,0.0,-0.174,0.0,0.1547
168,1013.92,995.759,152.80104,22.44,12.12,4.62,31.28,13,0.45,25.19,818.0989999999998,0.0,0.024,0.0,0.1544
169,1013.51,995.972,153.48989,22.63,12.233,4.633,30.95,14,2.2,169.1,818.0939999999998,0.0,-0.147,0.0,0.1545
170,1013.8,996.678,154.18466,22.64,12.109000000000002,4.329,30.28,13,1.2,186.1,818.075,0.0,-0.192,0.0,0.1545
171,1013.78,996.763,154.88529,22.54,12.251,4.761,31.4,13,0.0,0.0,818.052,0.0,-0.336,0.0,0.1541
172,1014.42,996.695,155.59172,22.55,12.405,5.135,32.21,12,1.45,158.1,818.05,0.0,0.047,0.0,0.1539
173,1015.23,997.183,156.30387,22.76,12.575,5.375,32.34,11,3.2,141.3,818.045,0.0,0.214,0.0,0.1538
174,1014.72,995.755,157.02165,23.04,12.672,5.472,32.01,13,3.7,111.4,818.034,0.0,0.231,0.0,0.1542
175,1015.07,994.791,157.74498,23.16,12.56,5.06,30.88,14,3.2,105.4,818.0060000000002,0.0,-0.139,0.0,0.1547
176,1015.28,993.225,158.47376,23.08,12.550999999999998,5.051,31.01,14,4.2,107.3,817.9789999999998,0.0,0.002,0.0,0.155
177,1015.7,992.013,159.20789,22.88,12.655,5.555,32.51,12,3.7,84.8,817.966,0.0,0.12,0.0,0.1549
178,1017.04,992.117,159.94726,22.88,12.359000000000002,4.859,30.97,11,4.2,68.7,817.932,0.0,0.01,0.0,0.1548
179,1018.94,993.379,160.69173,22.91,12.67,5.47,32.26,13,3.95,66.72,817.9169999999998,0.0,0.207,0.0,0.1547
180,1019.22,992.425,161.4412,23.05,12.838,5.747999999999998,32.61,15,3.7,101.8,817.932,0.0,0.196,0.0,0.1544
181,1019.51,992.082,162.19552,23.18,12.523,4.923,30.55,15,4.95,115.7,817.913,0.0,-0.013,0.0,0.1548
182,1019.37,991.605,162.95456,22.86,12.388,4.828,30.94,13,4.45,108.0,817.927,0.0,0.040999999999999995,0.0,0.1551
183,1019.23,990.765,163.71816,22.67,12.54,5.35,32.46,13,2.7,98.5,817.951,0.0,0.182,0.0,0.1548
184,1019.85,990.547,164.48617,22.75,12.13,4.33,30.08,14,2.45,73.66,817.933,0.0,-0.21600000000000005,0.0,0.1548
185,1020.81,991.615,165.25843,22.78,12.378,4.878,31.2,13,2.45,49.62,817.89,0.0,0.064,0.0,0.1546
186,1021.74,992.827,166.03477,22.78,12.406,5.006,31.48,11,2.45,89.7,817.885,0.0,0.23,0.0,0.1545
187,1021.72,993.707,166.815,22.8,12.414,5.0139999999999985,31.46,13,1.45,95.4,817.8660000000001,0.0,-0.201,0.0,0.1545
188,1021.98,994.902,167.59894,22.84,12.398,4.898,31.13,13,1.7,116.2,817.852,0.0,0.102,0.0,0.1546
189,1021.64,995.698,168.38642,22.93,12.643,5.443,32.16,14,3.45,110.9,817.831,0.0,0.224,0.0,0.1546
190,1021.58,995.842,169.17721,23.15,12.542,5.042,30.86,15,4.2,87.9,817.811,0.0,0.14800000000000002,0.0,0.155
191,1021.41,994.346,169.97114,23.42,12.936,5.666,31.71,16,3.95,74.07,817.815,0.0,0.307,0.0,0.1549
192,1023.0,994.728,170.76797,23.71,12.890999999999998,5.391,30.57,16,3.95,76.35,817.828,0.0,0.037000000000000005,0.0,0.1552
193,1023.83,994.737,171.56751,23.84,12.76,4.86,29.23,17,3.7,70.2,817.84,0.0,-0.211,0.0,0.1554
194,1024.08,994.63,172.36954,23.81,12.828,5.048,29.67,16,3.95,62.0,817.809,0.0,-0.027999999999999997,0.0,0.1551
195,1023.28,993.137,173.17382,23.72,12.866,5.3660000000000005,30.5,18,3.7,57.01,817.801,0.0,0.112,0.0,0.1551
196,1022.84,992.036,173.98013,23.71,12.692,4.812,29.36,20,2.95,61.67,817.813,0.0,-0.131,0.0,0.1552
197,1022.92,991.846,174.78824,23.56,12.601,4.721,29.44,21,2.7,34.29,817.811,0.0,-0.087,0.0,0.1548
198,1022.61,992.261,175.59792,23.44,12.588,4.888,30.0,20,1.95,66.91,817.783,0.0,-0.098,0.0,0.1547
199,1023.64,993.455,176.40891000000005,23.45,12.639,5.039,30.3,20,2.7,50.98,817.742,0.0,-0.146,0.0,0.1547
200,1025.01,995.009,177.22099,23.55,12.598,4.718,29.45,19,3.45,87.3,817.7239999999998,0.0,-0.011,0.0,0.1551
201,1026.13,996.713,178.03392,23.43,12.601,4.841,29.92,19,2.7,85.0,817.7180000000002,0.0,0.192,0.0,0.1552
202,1026.1,997.592,178.84743,23.37,12.56,4.86,30.07,19,3.45,97.0,817.693,0.0,0.22,0.0,0.1552
203,1026.48,998.173,179.6613,23.4,12.572,4.872,30.04,19,3.7,79.73,817.679,0.0,0.062,0.0,0.1553
