Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
12,909.334,992.308,113.11918,25.42,15.217,9.217,35.87,17,1.95,98.3,817.7919999999998,0.0,0.518,0.0,0.14800000000000002
13,911.558,993.105,113.40108,25.53,15.241,9.181,35.55,16,1.95,136.0,817.7739999999999,0.0,0.379,0.0,0.14800000000000002
14,912.741,992.638,113.68523,25.52,15.582,9.982,37.54,17,1.95,132.0,817.7610000000002,0.0,0.569,0.0,0.14800000000000002
15,914.347,992.068,113.97168,25.47,14.954,8.654,34.43,16,1.7,139.7,817.758,0.0,0.282,0.0,0.1476
16,914.871,989.777,114.26045,25.35,15.151,9.151,35.86,15,2.45,130.0,817.7489999999998,0.0,0.33299999999999996,0.0,0.1472
17,917.378,990.205,114.55158,25.26,14.41,7.61,32.47,15,1.7,122.9,817.732,0.0,0.29600000000000004,0.0,0.1467
18,920.106,991.549,114.8451,25.07,14.372,7.6720000000000015,32.98,15,1.95,123.9,817.725,0.0,0.258,0.0,0.1469
19,922.393,992.558,115.14106,24.97,14.894,8.894,36.05,16,2.2,132.8,817.7139999999998,0.0,0.608,0.0,0.1465
20,924.886,993.565,115.43949,24.98,14.379,7.779,33.4,15,2.45,108.7,817.697,0.0,0.529,0.0,0.1462
21,927.588,994.727,115.74043,25.04,15.126,9.326,36.96,14,1.95,99.0,817.695,0.0,0.573,0.0,0.1463
22,930.22,996.838,116.04392,25.23,14.74,8.44,34.42,11,1.95,125.5,817.693,0.0,0.359,0.0,0.1465
23,931.564,997.025,116.34999,25.24,14.448,7.678,32.66,12,1.2,129.0,817.671,0.0,0.289,0.0,0.1466
24,933.965,997.938,116.65868,25.19,14.667,8.267000000000001,34.1,12,0.95,122.4,817.66,0.0,0.451,0.0,0.1468
25,935.884,998.654,116.97004,25.24,14.959,8.859,35.39,13,2.7,109.5,817.658,0.0,0.613,0.0,0.1461
26,935.486,996.501,117.2841,25.39,14.968,8.767999999999999,34.86,12,2.95,89.5,817.659,0.0,0.482,0.0,0.145
27,937.125,995.994,117.60091,25.52,14.288,7.087999999999999,30.85,12,2.2,101.7,817.6560000000002,0.0,0.136,0.0,0.1454
28,939.136,996.39,117.92051,25.5,14.777,8.207,33.34,14,1.7,128.7,817.6569999999998,0.0,0.27899999999999997,0.0,0.1455
29,940.819,996.804,118.24293,25.45,15.086,8.926,35.11,11,2.2,80.3,817.6569999999998,0.0,0.38,0.0,0.1451
30,942.13,997.061,118.56823,25.51,14.53,7.65,32.08,10,1.95,84.1,817.653,0.0,0.393,0.0,0.1442
31,941.473,995.083,118.89643999999998,25.68,14.822,8.222000000000001,33.02,10,1.95,71.66,817.638,0.0,0.31,0.0,0.1442
32,943.606,996.185,119.22761,25.77,15.009,8.609,33.72,11,2.2,82.0,817.648,0.0,0.322,0.0,0.1443
33,946.496,998.092,119.56179,25.92,15.286,9.006,34.33,13,1.7,65.27,817.6469999999998,0.0,0.452,0.0,0.1441
34,948.383,998.374,119.89901,25.98,15.324000000000002,9.054,34.32,13,2.7,113.3,817.648,0.0,0.36,0.0,0.1439
35,950.577,998.85,120.23932,25.9,14.775,7.975,32.05,11,2.7,105.8,817.6469999999998,0.0,0.439,0.0,0.1438
36,953.933,1000.69,120.58278,25.68,14.411,7.311,31.03,10,2.7,127.4,817.6519999999998,0.0,0.363,0.0,0.1436
37,955.824,999.864,120.92942,25.42,14.059,6.7589999999999995,30.34,12,1.45,139.7,817.63,0.0,0.297,0.0,0.1441
38,955.982,998.127,121.27929,25.38,14.401,7.501,32.0,14,1.7,124.3,817.6189999999998,0.0,0.49,0.0,0.14400000000000002
39,956.94,998.544,121.63244,25.43,15.51,9.91,37.56,16,2.7,116.0,817.5989999999998,0.0,0.609,0.0,0.1431
40,955.157,995.048,121.98892,25.57,15.44,9.64,36.58,14,2.95,112.5,817.597,0.0,0.626,0.0,0.1428
41,955.79,994.141,122.34878,25.67,15.018,8.718,34.17,13,2.2,148.7,817.59,0.0,0.501,0.0,0.1432
42,958.946,995.734,122.71207,25.64,15.642,9.952,37.2,15,2.45,105.8,817.592,0.0,0.5329999999999999,0.0,0.1434
43,959.923,995.015,123.07883,25.73,14.919,8.359,33.23,18,1.7,120.1,817.5939999999998,0.0,0.3829999999999999,0.0,0.1427
44,962.583,996.471,123.44911,25.7,15.436,9.476,35.9,16,1.7,111.3,817.584,0.0,0.546,0.0,0.1426
45,966.998,1000.74,123.82297,25.75,16.34,11.28,40.38,13,1.45,101.9,817.591,0.0,0.655,0.0,0.1429
46,968.92,1001.86,124.20046,26.01,15.615,9.645,35.65,12,2.45,120.4,817.586,0.0,0.605,0.0,0.1429
47,974.052,1006.56,124.58163,26.09,15.38,9.18,34.39,14,3.7,104.1,817.591,0.0,0.515,0.0,0.1425
48,975.826,1006.55,124.96653,26.1,14.861,8.061,31.86,16,3.45,85.3,817.5939999999998,0.0,0.501,0.0,0.1418
49,978.561,1006.68,125.35521,26.18,15.168,8.568,32.82,18,3.2,71.83,817.607,0.0,0.4270000000000001,0.0,0.1417
50,976.582,1002.31,125.74772,26.27,14.892,7.892,31.18,18,1.95,55.27,817.59,0.0,0.335,0.0,0.1425
51,974.26,997.799,126.14412,26.32,14.868,7.797999999999999,30.89,-7999,1.45,75.51,817.5830000000002,0.0,0.461,0.0,0.1429
52,978.098,1000.62,126.54446000000002,26.37,14.892,7.822,30.85,-7999,1.7,88.8,817.58,0.0,0.413,0.0,0.1422
53,978.212,1000.39,126.9488,26.49,15.432,8.932,33.03,-7999,1.95,78.12,817.552,0.0,0.4920000000000001,0.0,0.1422
54,976.419,996.455,127.35718,26.59,15.774,9.674,34.52,14,1.95,77.24,817.545,0.0,0.512,0.0,0.1421
55,980.009,998.976,127.76967,26.7,15.333,8.633,31.97,13,2.7,113.0,817.541,0.0,0.447,0.0,0.1417
56,975.004,991.793,128.18631000000002,26.52,15.569,9.269,33.73,15,1.7,95.0,817.518,0.0,0.455,0.0,0.1415
57,976.803,991.9,128.60716000000002,26.43,15.78,9.71,34.93,15,1.95,119.6,817.515,0.0,0.526,0.0,0.142
58,980.567,995.148,129.03228,26.47,16.089000000000002,10.389,36.47,14,2.7,134.8,817.518,0.0,0.4920000000000001,0.0,0.1422
59,980.932,994.629,129.46172,26.44,15.064,8.264,31.66,12,1.95,138.7,817.5089999999999,0.0,0.292,0.0,0.1419
60,984.788,996.714,129.89552,26.3,15.329,8.829,33.17,13,4.2,123.7,817.5110000000002,0.0,0.496,0.0,0.1411
61,987.075,996.994,130.33376,26.05,14.951,8.251,32.37,13,3.45,124.3,817.4939999999998,0.0,0.429,0.0,0.1406
62,985.202,993.09,130.77648,25.88,15.353,9.253,34.99,13,3.2,123.0,817.4839999999998,0.0,0.486,0.0,0.1405
63,981.045,986.964,131.22373000000002,25.86,15.162,8.862,34.12,12,2.95,127.0,817.482,0.0,0.527,0.0,0.1406
64,985.118,989.814,131.67557,25.82,15.03,8.53,33.44,10,3.7,139.1,817.4760000000001,0.0,0.542,0.0,0.1407
65,987.843,991.522,132.13206,25.75,15.04,8.64,33.83,10,3.45,125.2,817.4760000000001,0.0,0.5670000000000001,0.0,0.1402
66,993.382,995.696,132.59323999999998,25.62,14.681,7.981,32.6,11,2.95,127.4,817.4810000000001,0.0,0.496,0.0,0.1402
67,994.29,996.227,133.05917,25.52,14.467,7.5070000000000014,31.75,12,1.7,133.2,817.477,0.0,0.469,0.0,0.141
68,997.173,999.218,133.5299,25.52,14.522,7.722,32.22,13,1.45,137.7,817.4739999999998,0.0,0.58,0.0,0.1413
69,993.134,994.607,134.00548,25.6,14.895,8.395,33.57,12,1.7,115.9,817.4689999999998,0.0,0.667,0.0,0.1407
70,992.363,993.066,134.48598,25.76,15.311,9.211,35.14,11,1.7,96.5,817.472,0.0,0.69,0.0,0.141
71,996.536,998.287,134.97142,26.03,15.519,9.439,35.12,11,3.95,87.8,817.436,0.0,0.628,0.0,0.1409
72,1003.5,1006.25,135.46187,26.22,14.499,7.029,29.48,14,4.45,61.74,817.441,0.0,0.539,0.0,0.14
73,1008.6,1010.29,135.95737,26.25,14.386,6.7860000000000005,28.94,12,3.45,71.33,817.449,0.0,0.407,0.0,0.1405
74,1009.89,1009.88,136.45797,26.23,14.630999999999998,7.341,30.1,10,2.7,67.81,817.449,0.0,0.426,0.0,0.1404
75,1003.26,1001.0,136.96372,26.25,14.057,6.057,27.52,10,2.45,52.19,817.442,0.0,0.402,0.0,0.1403
76,1006.11,1002.78,137.47466,26.25,14.649,7.349,30.08,10,2.7,33.37,817.431,0.0,0.402,0.0,0.1405
77,1004.33,1000.0,137.99083000000002,26.23,15.351,9.051,33.81,10,2.7,57.72,817.418,0.0,0.569,0.0,0.1405
78,1003.54,997.711,138.51228,26.36,15.716,9.716,35.09,13,2.7,57.84,817.414,0.0,0.703,0.0,0.14
79,1006.49,999.595,139.03906,26.55,15.541,9.141,33.38,15,2.2,56.83,817.415,0.0,0.515,0.0,0.1403
80,1008.11,1000.81,139.57119,26.72,15.336,8.636000000000001,31.94,11,2.95,62.05,817.3939999999999,0.0,0.494,0.0,0.1401
81,1009.26,1000.97,140.10872,26.82,15.244000000000002,8.264,30.96,10,3.7,57.11,817.398,0.0,0.483,0.0,0.1396
82,1010.16,1001.43,140.65167,26.81,14.902,7.502000000000002,29.41,11,3.95,72.08,817.3860000000002,0.0,0.449,0.0,0.139
83,1011.06,1001.61,141.20009,26.74,14.970999999999998,7.771,30.08,12,4.2,66.47,817.3739999999998,0.0,0.428,0.0,0.1391
84,1013.15,1002.95,141.75401000000005,26.72,15.278,8.478,31.6,19,4.2,83.3,817.377,0.0,0.574,0.0,0.1395
85,1016.15,1004.07,142.31345,26.78,15.061,7.961,30.4,22,3.7,67.23,817.3839999999999,0.0,0.455,0.0,0.1394
86,1016.62,1003.5,142.87843999999996,26.73,14.994000000000002,7.894,30.35,23,3.7,98.8,817.382,0.0,0.514,0.0,0.1399
87,1015.49,1001.0,143.44899999999998,26.7,14.696,7.106,28.81,22,3.7,93.4,817.385,0.0,0.52,0.0,0.1396
88,1011.37,995.307,144.02515,26.71,14.665,7.165,28.91,22,3.7,89.0,817.42,0.0,0.507,0.0,0.1396
89,1010.74,993.635,144.60692,26.83,15.755999999999998,9.376,33.36,22,2.45,81.6,817.41,0.0,0.718,0.0,0.1401
90,1013.06,995.242,145.19431,27.03,14.755999999999998,7.056,28.16,22,2.95,75.83,817.4069999999998,0.0,0.429,0.0,0.1402
91,1016.16,997.585,145.78733,27.12,14.817,7.117000000000001,28.13,20,2.7,89.5,817.413,0.0,0.52,0.0,0.1402
92,1016.84,997.726,146.386,27.17,14.884,7.284,28.37,18,2.2,80.8,817.3960000000002,0.0,0.442,0.0,0.1405
93,1018.5,999.148,146.99032,27.11,14.828,7.228,28.36,19,2.95,106.6,817.3910000000002,0.0,0.4379999999999999,0.0,0.1403
94,1019.7,999.729,147.60028,26.9,14.71,7.11,28.48,22,3.7,106.6,817.3839999999999,0.0,0.52,0.0,0.1397
95,1018.97,998.237,148.21589,26.82,15.175999999999998,8.116,30.65,24,3.45,82.6,817.3939999999999,0.0,0.61,0.0,0.1396
96,1019.15,998.289,148.83713,26.92,14.442,6.442,27.17,23,3.45,75.47,817.423,0.0,0.468,0.0,0.1395
97,1017.34,995.645,149.46399,27.0,14.29,5.89,26.03,21,1.45,72.57,817.431,0.0,0.425,0.0,0.1401
98,1016.74,995.094,150.09646,27.07,14.064,5.2639999999999985,24.82,18,1.2,256.3,817.409,0.0,0.105,0.0,0.1403
99,1015.38,992.907,150.73451,27.01,14.422,6.222,26.62,16,1.45,191.2,817.4069999999998,0.0,0.239,0.0,0.1396
100,1018.98,996.055,151.37812,26.94,14.345,6.065,26.44,19,1.7,102.8,817.388,0.0,0.589,0.0,0.139
101,1017.74,995.701,152.02726,26.98,14.595,6.695,27.55,20,0.0,0.0,817.3860000000002,0.0,0.345,0.0,0.1392
102,1014.09,991.734,152.68188,27.04,15.21,8.03,30.08,19,2.7,95.5,817.387,0.0,0.417,0.0,0.1388
103,1015.82,993.129,153.34195,27.12,14.342,5.942,25.94,18,2.7,104.8,817.3839999999999,0.0,0.41,0.0,0.1377
104,1018.15,995.369,154.00743,27.1,14.719,6.8389999999999995,27.63,18,2.2,100.0,817.3639999999998,0.0,0.472,0.0,0.1379
105,1018.91,996.769,154.67825,27.03,14.311,5.921,26.04,19,2.2,69.02,817.3639999999998,0.0,0.444,0.0,0.1373
106,1019.47,996.602,155.35436,26.98,14.505,6.445,27.08,19,3.45,132.1,817.335,0.0,0.324,0.0,0.1373
107,1015.23,989.254,156.0357,26.77,14.21,5.91,26.42,19,2.45,108.8,817.308,0.0,0.33299999999999996,0.0,0.1364
108,1013.81,986.767,156.72218999999996,26.68,14.77,7.37,29.37,19,2.95,38.58,817.308,0.0,0.414,0.0,0.1364
109,1013.04,984.826,157.41376,26.68,13.927,5.267,25.4,16,2.95,13.35,817.329,0.0,0.28300000000000003,0.0,0.1359
110,1013.22,983.251,158.11033,26.56,14.539,6.849,28.54,15,0.0,0.0,817.298,0.0,0.305,0.0,0.1366
111,1012.83,982.236,158.81181,26.59,14.79,7.49,29.77,17,2.7,81.4,817.285,0.0,0.508,0.0,0.1362
112,1016.05,985.147,159.51811,26.75,14.918,7.6179999999999986,29.75,21,3.45,105.5,817.247,0.0,0.541,0.0,0.1352
113,1020.28,988.732,160.22912,26.84,14.735,7.135,28.63,20,3.7,73.55,817.227,0.0,0.5529999999999999,0.0,0.1346
114,1022.73,990.812,160.94474,26.95,15.09,7.82,29.81,18,3.45,69.17,817.199,0.0,0.557,0.0,0.1353
115,1020.75,987.594,161.66486,27.07,15.035,7.635,29.23,19,3.95,59.4,817.17,0.0,0.551,0.0,0.1354
116,1019.81,985.262,162.38935,27.11,15.173,7.903,29.7,20,3.7,63.22,817.1610000000002,0.0,0.542,0.0,0.1358
117,1019.98,983.34,163.1181,27.12,14.797,7.097,28.09,19,4.45,70.07,817.1610000000002,0.0,0.472,0.0,0.136
118,1023.07,985.771,163.85097,27.16,15.201,7.931,29.67,21,2.7,87.6,817.15,0.0,0.564,0.0,0.1365
119,1028.17,991.824,164.58783,27.24,14.87,7.09,27.88,23,2.95,81.0,817.132,0.0,0.42,0.0,0.1367
120,1031.48,996.148,165.32852,27.32,14.885,7.085,27.74,26,2.45,125.2,817.112,0.0,0.399,0.0,0.1375
121,1031.69,996.997,166.07291,27.29,14.925999999999998,7.226,28.06,27,2.2,109.4,817.1030000000002,0.0,0.551,0.0,0.1373
122,1033.9,999.946,166.82084,27.26,15.416,8.336,30.32,29,2.95,94.7,817.102,0.0,0.716,0.0,0.1372
123,1036.16,1002.62,167.57214,27.33,14.847,6.977,27.52,31,3.2,83.2,817.1010000000001,0.0,0.5479999999999999,0.0,0.1369
124,1036.29,1002.1,168.32665,27.42,15.038,7.358,28.1,33,2.7,55.35,817.1039999999998,0.0,0.376,0.0,0.1369
125,1025.99,990.633,169.08421,27.47,14.815,6.915,27.18,36,1.45,80.9,817.1010000000001,0.0,0.43,0.0,0.1376
126,1020.52,984.573,169.84463,27.58,14.634,6.2639999999999985,25.82,35,1.7,279.0,817.079,0.0,0.233,0.0,0.1372
127,1018.38,982.356,170.60773,27.5,13.927,4.627,23.15,35,1.95,287.9,817.068,0.0,0.28600000000000003,0.0,0.1366
128,1021.83,985.484,171.37333999999996,27.26,13.666,4.166,22.73,35,2.2,275.7,817.071,0.0,0.244,0.0,0.136
129,1021.38,986.273,172.14125,27.12,14.31,5.83,25.74,36,1.95,0.726,817.1,0.0,0.405,0.0,0.1367
130,1020.25,985.395,172.91127,27.19,14.841,7.141,28.06,33,3.2,32.75,817.082,0.0,0.5670000000000001,0.0,0.1358
131,1016.75,980.913,173.68322,27.37,14.955,7.185,27.85,34,3.7,60.96,817.077,0.0,0.529,0.0,0.1352
132,1017.99,981.601,174.45688,27.51,15.139,7.539,28.3,34,2.2,64.71,817.1030000000002,0.0,0.62,0.0,0.1357
133,1017.35,980.438,175.23206000000005,27.7,15.394,7.994,28.87,33,1.95,53.53,817.105,0.0,0.568,0.0,0.1361
134,1014.77,977.565,176.00853999999995,27.87,14.837,6.537000000000001,25.87,31,1.95,45.02,817.1039999999998,0.0,0.507,0.0,0.136
135,1024.46,986.385,176.78611999999995,27.88,14.812,6.5120000000000005,25.81,28,3.2,40.94,817.1,0.0,0.479,0.0,0.1359
136,1029.83,992.394,177.56458999999995,27.86,14.553,5.853,24.69,29,2.95,33.11,817.1080000000002,0.0,0.262,0.0,0.1356
137,1023.45,985.312,178.34374,27.74,13.792,3.932,21.74,29,2.7,42.39,817.105,0.0,0.308,0.0,0.1354
138,1019.35,979.535,179.12335,27.58,13.779000000000002,4.1789999999999985,22.33,31,1.2,0.16,817.0939999999998,0.0,0.233,0.0,0.1359
139,1020.56,980.593,179.9032,27.54,14.002,4.802,23.38,29,0.7,90.7,817.077,0.0,0.415,0.0,0.1358
140,1020.58,980.359,180.68309,27.62,14.039,4.739,23.17,29,1.45,346.4,817.076,0.0,0.24,0.0,0.1355
141,1025.32,985.58,181.46279,27.68,14.366,5.496,24.34,29,1.95,4.529,817.067,0.0,0.501,0.0,0.1347
142,1025.04,986.533,182.2421,27.75,14.976,6.976,26.85,31,1.2,31.12,817.059,0.0,0.207,0.0,0.1349
143,1021.8,983.726,183.0208,27.92,14.851,6.551,25.82,33,2.95,52.49,817.046,0.0,0.439,0.0,0.1341
144,1024.52,985.984,183.79867,28.0,14.652,6.0520000000000005,24.83,34,2.2,21.87,817.048,0.0,0.263,0.0,0.1341
145,1031.61,995.249,184.57551,27.98,14.798,6.398,25.46,32,2.45,41.21,817.053,0.0,0.35600000000000004,0.0,0.134
146,1035.79,1000.88,185.3511,27.94,14.245,4.945,23.07,31,3.7,84.5,817.044,0.0,0.491,0.0,0.1334
147,1041.12,1006.58,186.12525,27.98,14.206,4.816,22.81,30,4.45,52.45,817.049,0.0,0.487,0.0,0.1331
148,1041.09,1006.25,186.89773,27.91,14.105,4.625,22.6,31,3.7,45.52,817.049,0.0,0.544,0.0,0.1332
149,1040.63,1004.84,187.66836,27.79,14.448,5.648,24.44,28,3.7,61.39,817.058,0.0,0.529,0.0,0.1337
150,1035.77,998.405,188.43694,27.7,13.380999999999998,2.8110000000000004,20.13,28,3.95,68.35,817.0830000000002,0.0,0.401,0.0,0.1338
151,1033.49,995.752,189.20326,27.58,13.648,3.688,21.57,28,1.95,49.21,817.065,0.0,0.39,0.0,0.1349
152,1031.57,994.627,189.96714,27.59,13.876,4.296,22.5,27,1.45,64.69,817.052,0.0,0.446,0.0,0.1354
153,1028.24,990.934,190.72839,27.68,13.972,4.4719999999999995,22.66,25,2.2,50.65,817.058,0.0,0.504,0.0,0.1354
154,1028.64,992.051,191.48684,27.72,14.453,5.683,24.6,28,2.2,83.8,817.05,0.0,0.563,0.0,0.1357
155,1026.95,990.817,192.24229,27.85,14.573,5.973,24.91,28,3.2,81.7,817.038,0.0,0.667,0.0,0.1355
156,1022.48,985.803,192.99459,27.95,13.957,4.177,21.85,28,4.2,57.74,817.053,0.0,0.467,0.0,0.1352
157,1020.19,981.55,193.74355,27.88,14.334,5.244,23.64,26,2.95,61.48,817.054,0.0,0.562,0.0,0.1357
158,1022.12,982.008,194.48903,27.87,13.928,4.228,22.03,26,2.45,59.66,817.058,0.0,0.547,0.0,0.1359
159,1023.26,983.174,195.23086,27.9,13.897,4.0969999999999995,21.79,27,2.7,75.91,817.054,0.0,0.468,0.0,0.1364
160,1025.87,985.924,195.9689,28.0,14.821,6.421,25.47,26,1.95,75.99,817.059,0.0,0.547,0.0,0.1367
161,1018.92,979.205,196.70299,28.17,14.794,6.294,25.0,27,1.95,49.84,817.045,0.0,0.474,0.0,0.1371
162,1019.0,979.691,197.433,28.27,14.684,5.794,24.01,27,1.45,47.36,817.028,0.0,0.401,0.0,0.1371
163,1018.44,979.827,198.1588,28.37,14.379,4.919,22.46,26,1.95,28.62,816.998,0.0,0.301,0.0,0.1369
164,1013.15,974.769,198.88026,28.39,14.065,4.165,21.28,26,1.7,33.13,816.977,0.0,0.401,0.0,0.1369
165,1008.73,969.796,199.59726,28.41,14.265,4.585,21.89,28,2.7,34.74,816.96,0.0,0.4379999999999999,0.0,0.1365
166,1004.48,964.468,200.30968,28.42,15.029000000000002,6.539,25.06,28,2.2,32.13,816.95,0.0,0.546,0.0,0.1359
167,1004.32,963.48,201.01742,28.48,14.942,6.2620000000000005,24.5,25,2.7,24.11,816.942,0.0,0.308,0.0,0.1357
168,1008.24,966.953,201.72037,28.45,14.111,4.121,21.14,24,2.95,28.63,816.956,0.0,0.461,0.0,0.1345
169,1011.67,969.592,202.41844,28.31,14.92,6.36,24.91,25,1.2,42.22,816.928,0.0,0.5870000000000001,0.0,0.135
170,1008.51,965.646,203.11154,28.3,13.908,3.808,20.86,26,1.95,289.5,816.925,0.0,0.33,0.0,0.1348
171,1003.49,960.716,203.79958,28.32,14.326,4.8260000000000005,22.38,25,2.7,314.1,816.915,0.0,0.316,0.0,0.1351
172,999.433,956.947,204.48249,28.17,14.18,4.58,22.19,26,1.2,292.0,816.8969999999998,0.0,0.227,0.0,0.1346
173,998.652,955.772,205.16019,28.06,14.239,4.939,22.9,27,1.7,8.87,816.9010000000002,0.0,0.456,0.0,0.1344
174,1001.82,958.658,205.83262,28.15,14.27,4.97,22.83,26,0.95,273.2,816.895,0.0,0.452,0.0,0.1344
175,999.586,957.226,206.49972,28.2,14.5,5.5,23.62,25,1.95,68.77,816.9019999999998,0.0,0.467,0.0,0.1342
176,994.988,953.563,207.16144,28.29,14.815,6.115,24.52,25,2.95,68.84,816.9,0.0,0.532,0.0,0.1333
177,994.045,952.408,207.81772,28.34,14.605,5.525,23.47,24,3.95,48.65,816.905,0.0,0.422,0.0,0.1329
178,994.588,951.98,208.46853,28.21,15.034,6.734,25.71,25,3.45,56.3,816.8969999999998,0.0,0.361,0.0,0.1336
179,996.02,953.33,209.11382,28.21,14.792,6.112,24.63,26,2.95,59.2,816.8910000000002,0.0,0.482,0.0,0.1341
180,998.746,957.038,209.75356,28.23,14.732,5.952000000000001,24.33,25,2.7,35.53,816.873,0.0,0.299,0.0,0.1347
181,997.178,956.602,210.38773,28.21,14.157,4.477,21.98,23,1.7,48.47,816.8660000000001,0.0,0.314,0.0,0.1355
182,996.995,957.398,211.0163,28.2,14.159,4.489,22.01,24,2.7,52.26,816.867,0.0,0.363,0.0,0.1355
183,992.059,953.056,211.63925,28.17,14.887,6.3870000000000005,25.16,25,3.2,71.32,816.8510000000001,0.0,0.547,0.0,0.1352
184,992.717,954.763,212.25656,28.23,14.949000000000002,6.489,25.25,24,2.95,42.06,816.8380000000002,0.0,0.508,0.0,0.1349
185,995.195,958.276,212.86824,28.25,14.8,6.11,24.57,24,3.45,47.84,816.818,0.0,0.509,0.0,0.135
186,993.611,956.735,213.47427,28.2,15.055,6.765,25.78,24,3.2,39.33,816.819,0.0,0.452,0.0,0.1356
187,993.976,957.291,214.07466,28.2,15.083,6.882999999999999,25.99,24,2.95,31.78,816.806,0.0,0.3,0.0,0.1361
188,994.827,958.789,214.6694,28.16,14.272,4.9719999999999995,22.82,24,2.95,8.37,816.79,0.0,0.272,0.0,0.1365
189,992.995,958.144,215.2585,28.0,14.188,4.788,22.74,23,2.45,43.53,816.7660000000002,0.0,0.394,0.0,0.1361
190,990.149,956.315,215.84197000000003,27.92,14.417,5.417000000000002,23.87,21,1.95,24.97,816.74,0.0,0.563,0.0,0.1365
191,986.774,954.252,216.41983,27.97,14.081,4.4910000000000005,22.31,20,1.95,55.39,816.71,0.0,0.439,0.0,0.1367
192,983.554,951.925,216.99209,28.05,14.34,5.24,23.4,21,0.45,15.72,816.695,0.0,0.353,0.0,0.1371
193,980.578,949.794,217.55877,28.15,14.191,4.621,22.28,22,2.2,5.066,816.694,0.0,0.467,0.0,0.1367
194,979.619,949.016,218.11989,28.21,15.066,6.796,25.82,23,2.7,42.84,816.69,0.0,0.429,0.0,0.1361
195,978.169,948.353,218.67548,28.32,15.337,7.367000000000001,26.68,26,2.45,58.65,816.671,0.0,0.61,0.0,0.136
196,976.069,946.981,219.22557,28.48,15.085,6.625,25.12,28,3.95,77.62,816.65,0.0,0.486,0.0,0.1355
197,974.91,945.566,219.77019,28.55,15.113,6.643,25.05,19,3.45,93.8,816.6310000000002,0.0,0.457,0.0,0.1356
198,976.121,947.359,220.30936,28.57,14.994000000000002,6.314,24.46,18,5.2,77.44,816.5980000000002,0.0,0.41,0.0,0.1354
199,974.708,946.381,220.84312999999997,28.47,14.871,6.171,24.36,17,5.7,51.96,816.6060000000001,0.0,0.458,0.0,0.1353
200,973.437,945.142,221.37153,28.31,14.843,6.172999999999999,24.59,17,4.45,43.49,816.627,0.0,0.502,0.0,0.1366
201,974.825,947.36,221.8946,28.24,14.633,5.733,23.95,16,3.45,25.59,816.64,0.0,0.407,0.0,0.1381
202,973.356,946.431,222.41238,28.16,14.624,5.744,24.08,18,3.45,52.58,816.6389999999999,0.0,0.518,0.0,0.1386
203,973.6,947.999,222.92491,28.14,14.671,5.971,24.49,17,3.95,44.01,816.64,0.0,0.523,0.0,0.1387
204,974.565,950.75,223.43223,28.1,14.924,6.624,25.68,17,3.2,36.91,816.645,0.0,0.504,0.0,0.1395
205,972.468,949.979,223.93439,28.2,14.856,6.296,24.96,16,2.45,40.9,816.637,0.0,0.573,0.0,0.1401
