Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
19,266.568,17.4514,113.85256,5.996,1.6,-3.6,48.37,99,1.2,53.02,814.067,0.0,0.196,0.0,0.1836
20,286.504,34.724000000000004,114.05196,6.0779999999999985,1.595,-3.905,46.87,100,0.95,47.35,814.052,0.0,0.166,0.0,0.1905
21,369.566,172.502,114.25197,6.189,1.731,-3.669,47.45,100,1.2,79.76,814.041,0.0,0.282,0.0,0.2013
22,400.778,200.737,114.45261,6.357,1.766,-3.834,46.25,100,1.2,69.7,814.041,0.0,0.298,0.0,0.2008
23,399.7,155.15,114.65387,6.5360000000000005,1.88,-3.62,46.52,99,0.0,0.0,814.0360000000002,0.0,0.07400000000000001,0.0,0.1795
24,323.975,6.817589999999999,114.85577,6.598,1.9,-3.6,46.4,99,0.0,0.0,814.028,0.0,-0.037000000000000005,0.0,0.18600000000000003
25,330.8780000000001,7.34928,115.05831,6.598,1.908,-3.792,45.65,99,0.0,0.0,814.018,0.0,-0.042,0.0,0.1863
26,342.8230000000001,6.66355,115.26149,6.564,1.82,-3.88,45.42,99,0.7,301.2,814.003,0.0,-0.044,0.0,0.1853
27,373.389,43.3454,115.46532,6.47,1.809,-3.791,46.06,99,0.0,0.0,814.0,0.0,0.039,0.0,0.1924
28,526.382,331.026,115.66981,6.5,1.843,-3.657,46.49,100,0.0,0.0,813.971,0.0,0.153,0.0,0.1908
29,453.717,200.91,115.87496000000002,6.621,1.906,-3.794,45.57,100,0.95,5.392,813.944,0.0,0.1,0.0,0.1946
30,507.139,309.107,116.08078,6.641,1.906,-3.794,45.51,100,1.7,17.8,813.905,0.0,0.151,0.0,0.1903
31,394.978,97.2499,116.28727,6.682,1.986,-3.614,46.08,99,1.95,17.47,813.872,0.0,0.166,0.0,0.1831
32,383.205,95.3517,116.49444,6.724,2.0709999999999997,-3.429,46.67,99,1.7,22.31,813.846,0.0,0.172,0.0,0.18600000000000003
33,407.226,136.85399999999998,116.7023,6.721,1.992,-3.508,46.37,99,1.95,21.3,813.807,0.0,0.218,0.0,0.1843
34,374.715,70.998,116.91085,6.812,2.1830000000000003,-3.3169999999999997,46.83,98,2.7,11.07,813.79,0.0,0.171,0.0,0.1822
35,370.226,78.3125,117.1201,6.877000000000002,2.15,-3.55,45.71,99,2.45,21.8,813.7769999999998,0.0,0.1,0.0,0.1873
36,475.064,277.672,117.33005,6.723,2.053,-3.5469999999999997,46.21,98,2.7,21.09,813.7710000000002,0.0,0.081,0.0,0.1903
37,427.595,162.002,117.54071,6.5470000000000015,1.924,-3.576,46.66,98,1.95,23.49,813.785,0.0,0.183,0.0,0.1791
38,427.608,177.451,117.75209,6.482,1.94,-3.46,47.33,97,2.2,35.53,813.7860000000002,0.0,0.335,0.0,0.1892
39,446.604,204.721,117.96419,6.563,2.068,-3.322,47.62,98,2.2,30.27,813.812,0.0,0.35100000000000003,0.0,0.19
40,455.55,218.953,118.17702,6.671,1.992,-3.508,46.53,98,2.2,29.32,813.8330000000002,0.0,0.366,0.0,0.1923
41,517.273,329.7609999999999,118.39058,6.78,2.111,-3.389,46.65,98,1.95,34.57,813.8560000000001,0.0,0.32,0.0,0.1903
42,603.641,487.288,118.60488,6.854,2.202,-3.298,46.77,98,2.2,45.54,813.8639999999998,0.0,0.42,0.0,0.192
43,615.314,485.7480000000001,118.81993,6.919,2.117,-3.483,45.84,98,1.7,54.39,813.865,0.0,0.318,0.0,0.193
44,607.597,469.021,119.03574,7.026,2.345,-3.055,47.18,99,3.7,49.58,813.827,0.0,0.44,0.0,0.1859
45,550.25,371.839,119.2523,7.188,2.431,-3.1689999999999996,46.21,99,2.45,21.03,813.8330000000002,0.0,0.185,0.0,0.1867
46,551.768,382.041,119.46963,7.24,2.377,-3.323,45.45,98,2.95,33.62,813.824,0.0,0.173,0.0,0.1883
47,479.198,260.596,119.68772,7.221,2.424,-3.276,45.69,98,2.45,26.35,813.82,0.0,0.106,0.0,0.1871
48,438.177,200.604,119.9066,7.2029999999999985,2.335,-3.265,45.79,98,2.45,48.5,813.822,0.0,0.247,0.0,0.1846
49,410.181,163.44899999999996,120.12626000000002,7.189,2.315,-3.385,45.37,97,1.95,80.2,813.822,0.0,0.311,0.0,0.1839
50,409.86300000000006,170.595,120.34671000000002,7.313,2.46,-3.14,45.93,97,2.95,72.06,813.8,0.0,0.348,0.0,0.185
51,414.542,179.78799999999995,120.56796,7.472,2.468,-3.332,44.7,96,2.2,42.19,813.796,0.0,0.194,0.0,0.1853
52,420.689,189.771,120.79001,7.536,2.562,-3.138,45.24,96,2.2,60.57,813.799,0.0,0.377,0.0,0.1859
53,423.094,193.343,121.01286,7.573,2.531,-3.2689999999999997,44.63,94,1.95,25.62,813.789,0.0,0.206,0.0,0.1867
54,460.991,266.563,121.23654,7.509,2.457,-3.543,43.8,92,1.7,358.3,813.785,0.0,0.094,0.0,0.1903
55,529.2869999999998,388.06699999999995,121.46103,7.455,2.49,-3.41,44.46,89,1.95,22.33,813.7719999999998,0.0,0.173,0.0,0.1907
56,551.405,421.13,121.68636,7.403,2.459,-3.241,45.26,88,2.2,42.73,813.7339999999998,0.0,0.287,0.0,0.1892
57,519.067,369.381,121.91251,7.375,2.498,-3.102,45.88,86,2.7,23.25,813.725,0.0,0.303,0.0,0.1889
58,561.771,452.349,122.13951000000002,7.357,2.43,-3.37,44.91,86,2.7,21.16,813.715,0.0,0.13,0.0,0.191
59,580.315,480.302,122.36736,7.272,2.447,-3.253,45.62,87,1.7,25.93,813.705,0.0,0.246,0.0,0.1892
60,526.552,386.689,122.59606,7.27,2.336,-3.364,45.2,87,2.2,21.94,813.701,0.0,0.237,0.0,0.1869
61,541.894,416.673,122.82561,7.35,2.503,-3.097,45.98,86,2.45,65.76,813.696,0.0,0.425,0.0,0.1885
62,570.327,470.80800000000005,123.05604,7.572,2.617,-3.083,45.34,86,2.95,60.71,813.69,0.0,0.496,0.0,0.1899
63,624.85,573.996,123.28733,7.757999999999999,2.713,-3.0869999999999997,44.75,85,2.7,65.65,813.689,0.0,0.315,0.0,0.1914
64,650.57,622.23,123.51951,7.933,2.907,-2.793,45.33,86,2.2,30.21,813.688,0.0,0.224,0.0,0.1906
65,663.342,658.2710000000002,123.75257,8.1,2.897,-3.193,43.33,85,3.45,47.06,813.674,0.0,0.255,0.0,0.1918
66,631.716,593.7719999999998,123.98652,8.1,2.9210000000000003,-2.9789999999999996,44.12,85,2.7,20.81,813.689,0.0,0.154,0.0,0.19
67,646.894,622.682,124.22137,8.04,2.8369999999999997,-3.1630000000000003,43.62,86,2.2,22.36,813.701,0.0,0.061,0.0,0.1887
68,655.513,631.089,124.45713,7.985,2.989,-2.801,45.14,87,2.45,65.17,813.686,0.0,0.222,0.0,0.1905
69,606.307,534.806,124.69379,8.19,2.983,-3.017,43.71,87,2.45,76.53,813.679,0.0,0.381,0.0,0.1871
70,571.612,474.347,124.93138,8.48,3.176,-2.824,43.56,84,3.2,69.16,813.655,0.0,0.504,0.0,0.18899999999999997
71,611.896,533.231,125.16988,8.64,3.265,-2.935,42.69,86,3.45,48.44,813.6389999999999,0.0,0.192,0.0,0.1863
72,649.957,593.143,125.40932,8.55,3.19,-3.01,42.68,84,2.45,53.83,813.65,0.0,0.146,0.0,0.1902
73,617.216,531.125,125.64969,8.49,3.091,-3.109,42.5,83,3.45,81.2,813.6389999999999,0.0,0.215,0.0,0.1879
74,592.2719999999998,490.315,125.89101,8.55,3.0980000000000003,-3.102,42.35,82,2.95,77.7,813.6310000000002,0.0,0.228,0.0,0.1866
75,630.19,543.8969999999998,126.13327,8.59,3.0269999999999997,-3.373,41.28,81,3.45,91.1,813.632,0.0,0.107,0.0,0.187
76,577.294,447.505,126.37649,8.59,3.111,-3.279,41.61,79,2.7,77.7,813.6160000000001,0.0,0.116,0.0,0.1849
77,567.035,422.589,126.62067,8.66,3.179,-3.1210000000000004,41.97,82,2.45,73.53,813.595,0.0,0.188,0.0,0.1852
78,527.289,350.846,126.86582,8.74,3.178,-3.122,41.74,81,2.95,72.58,813.567,0.0,0.35,0.0,0.1839
79,489.082,281.444,127.11194,8.69,3.072,-3.3280000000000003,41.16,80,2.45,13.11,813.5830000000002,0.0,0.022,0.0,0.1826
80,468.307,244.042,127.35905,8.32,3.026,-3.074,43.12,80,1.95,31.38,813.571,0.0,0.043,0.0,0.1843
81,480.219,259.53,127.60714,8.22,2.991,-2.909,44.02,81,1.7,80.6,813.553,0.0,0.258,0.0,0.1843
82,487.999,263.068,127.85622,8.33,3.03,-2.97,43.47,84,2.45,58.17,813.518,0.0,0.31,0.0,0.1829
83,476.223,239.544,128.1063,8.44,3.142,-2.958,43.19,84,2.45,49.2,813.5039999999998,0.0,0.203,0.0,0.1826
84,470.221,225.83,128.35738999999998,8.47,3.252,-2.648,44.24,85,2.2,34.73,813.4789999999998,0.0,0.17600000000000002,0.0,0.1826
85,471.986,223.828,128.60949,8.51,3.119,-3.0810000000000004,42.54,86,2.45,27.11,813.467,0.0,0.134,0.0,0.1827
86,471.207,217.199,128.86261000000002,8.41,3.141,-2.859,43.64,86,2.2,56.82,813.46,0.0,0.229,0.0,0.1821
87,476.511,219.906,129.11675,8.32,3.02,-3.17,42.77,87,3.45,39.27,813.449,0.0,0.139,0.0,0.1803
88,463.13699999999994,194.683,129.37192,8.14,2.969,-2.931,44.18,88,1.2,355.2,813.44,0.0,0.222,0.0,0.1812
89,482.2480000000001,221.526,129.62812,8.16,3.014,-2.786,44.66,88,2.45,57.54,813.43,0.0,0.547,0.0,0.1819
90,487.771,227.574,129.88537,8.29,3.0439999999999996,-2.9560000000000004,43.64,89,2.45,75.53,813.429,0.0,0.252,0.0,0.182
91,507.283,254.774,130.14367,8.42,3.018,-3.082,42.8,90,2.2,19.22,813.4169999999998,0.0,0.126,0.0,0.1834
92,481.269,215.007,130.40301000000002,8.31,2.955,-3.145,42.89,91,1.7,16.74,813.413,0.0,0.096,0.0,0.1826
93,487.6869999999999,224.857,130.66342,8.15,2.9989999999999997,-3.0010000000000003,43.89,91,1.45,55.96,813.398,0.0,0.225,0.0,0.1814
94,459.05300000000005,187.052,130.9249,8.18,3.1180000000000003,-2.582,45.37,91,1.95,69.28,813.3960000000002,0.0,0.48,0.0,0.1812
95,478.414,215.55,131.18743999999998,8.42,3.2489999999999997,-2.651,44.38,92,1.7,71.98,813.3989999999999,0.0,0.526,0.0,0.1798
96,502.591,258.98900000000003,131.45107,8.66,3.397,-2.603,43.84,91,1.7,100.1,813.398,0.0,0.33299999999999996,0.0,0.1824
97,524.648,297.022,131.71577,8.8,3.238,-3.062,41.78,90,1.2,89.8,813.398,0.0,0.21,0.0,0.1821
98,538.9119999999998,335.514,131.98156,8.9,3.432,-2.768,42.54,87,1.7,85.8,813.3919999999998,0.0,0.294,0.0,0.1836
99,626.535,490.227,132.24845,9.08,3.591,-2.609,42.59,85,3.2,101.5,813.367,0.0,0.3829999999999999,0.0,0.1854
100,660.539,561.4590000000002,132.51644,8.94,3.411,-2.7889999999999997,42.35,84,2.2,121.5,813.357,0.0,0.243,0.0,0.1842
101,674.831,608.95,132.78553,8.7,3.312,-2.688,43.41,80,1.95,121.8,813.357,0.0,0.304,0.0,0.1845
102,677.6239999999998,633.781,133.05573,8.69,3.36,-2.74,43.25,79,2.2,93.8,813.3610000000001,0.0,0.475,0.0,0.1855
103,684.987,653.617,133.32705,8.75,3.3480000000000003,-2.852,42.67,75,2.2,80.3,813.355,0.0,0.349,0.0,0.1841
104,618.322,570.846,133.59949,8.95,3.5580000000000003,-2.542,43.21,71,2.2,72.26,813.355,0.0,0.535,0.0,0.1842
105,691.6489999999999,696.579,133.87305,9.23,3.807,-2.283,43.33,69,2.45,93.0,813.345,0.0,0.41,0.0,0.1872
106,674.545,676.826,134.14775,9.58,3.906,-2.394,41.93,67,2.2,74.9,813.3439999999998,0.0,0.308,0.0,0.1861
107,555.735,491.384,134.42358000000002,9.83,3.771,-2.929,39.42,63,1.95,84.9,813.345,0.0,0.113,0.0,0.1809
108,503.06,428.445,134.70055,9.93,3.881,-2.819,39.52,56,1.95,66.2,813.342,0.0,0.12,0.0,0.1849
109,534.864,472.084,134.97867,9.87,4.061,-2.339,41.31,58,2.95,109.9,813.318,0.0,0.28300000000000003,0.0,0.1856
110,622.967,593.4680000000002,135.25794,9.76,3.965,-2.535,40.94,58,2.45,116.5,813.306,0.0,0.303,0.0,0.1867
111,650.7909999999998,631.715,135.53837,9.61,3.853,-2.447,41.66,57,3.45,127.2,813.303,0.0,0.434,0.0,0.1863
112,628.146,585.244,135.81995,9.48,3.895,-2.305,42.53,58,2.45,121.7,813.288,0.0,0.494,0.0,0.1858
113,625.639,577.229,136.1027,9.49,3.889,-2.401,42.16,56,2.7,117.9,813.268,0.0,0.503,0.0,0.1853
114,605.688,543.345,136.38662,9.54,3.784,-2.716,40.92,56,3.2,111.7,813.25,0.0,0.435,0.0,0.1847
115,624.04,571.062,136.67172,9.44,3.641,-2.759,41.05,54,3.45,113.3,813.247,0.0,0.3,0.0,0.1846
116,615.387,554.58,136.95799,9.36,3.83,-2.37,42.64,55,2.95,112.9,813.2330000000002,0.0,0.507,0.0,0.1859
117,548.222,450.82,137.24544,9.47,3.763,-2.637,41.39,56,3.45,108.1,813.221,0.0,0.517,0.0,0.1837
118,556.2130000000002,463.332,137.53408000000002,9.51,3.736,-2.764,40.84,55,3.7,104.0,813.198,0.0,0.395,0.0,0.1839
119,584.665,498.479,137.82391,9.56,3.683,-2.917,40.18,56,3.45,62.71,813.188,0.0,0.38,0.0,0.1851
120,579.0269999999998,488.93300000000005,138.11493000000002,9.65,3.692,-2.908,39.97,56,3.2,68.37,813.173,0.0,0.3779999999999999,0.0,0.1849
121,661.691,605.249,138.40715,9.72,3.759,-2.9410000000000003,39.67,59,2.95,93.4,813.153,0.0,0.266,0.0,0.1842
122,660.565,604.295,138.70057,9.74,3.632,-3.268,38.54,60,2.95,68.86,813.123,0.0,0.129,0.0,0.1842
123,675.745,627.9540000000002,138.9952,9.83,4.032,-2.458,41.01,61,3.7,89.3,813.0830000000002,0.0,0.44,0.0,0.1846
124,745.1289999999998,738.3539999999998,139.29103,10.02,3.926,-2.7739999999999996,39.43,63,3.2,83.4,813.084,0.0,0.33799999999999997,0.0,0.1855
125,764.949,769.197,139.58807,10.2,4.191,-2.499,39.87,65,3.45,92.7,813.076,0.0,0.501,0.0,0.1836
126,755.0930000000002,764.7639999999999,139.88633000000002,10.42,4.08,-2.92,37.92,62,3.7,96.4,813.079,0.0,0.28800000000000003,0.0,0.1839
127,741.93,754.562,140.1858,10.38,4.079,-2.9210000000000003,38.02,60,2.95,109.2,813.107,0.0,0.215,0.0,0.1826
128,732.0169999999998,753.488,140.48649,10.27,4.019,-2.881,38.43,56,2.7,118.5,813.1060000000001,0.0,0.226,0.0,0.1839
129,774.875,826.762,140.7884,10.1,3.947,-3.043,38.34,55,3.7,117.7,813.09,0.0,0.371,0.0,0.1838
130,792.7719999999998,860.692,141.09153999999995,9.96,3.808,-3.1919999999999997,38.22,53,3.45,117.7,813.081,0.0,0.409,0.0,0.1832
131,779.075,848.664,141.3959,9.66,3.597,-3.2030000000000003,38.96,53,3.95,114.3,813.09,0.0,0.474,0.0,0.1827
132,775.275,848.306,141.70148999999995,9.51,3.412,-3.488,38.42,50,3.7,130.1,813.0980000000002,0.0,0.355,0.0,0.1826
133,773.084,844.1110000000001,142.00831000000005,9.35,3.449,-3.2510000000000003,39.62,49,3.45,117.2,813.102,0.0,0.534,0.0,0.1834
134,778.7310000000001,852.3439999999998,142.31636,9.44,3.333,-3.667,38.02,47,3.7,119.0,813.113,0.0,0.585,0.0,0.1825
135,780.127,855.835,142.62565,9.38,3.2510000000000003,-3.849,37.59,47,2.2,118.4,813.137,0.0,0.395,0.0,0.1831
136,780.123,850.2460000000002,142.93617,9.42,3.469,-3.3310000000000004,39.17,47,1.95,95.8,813.128,0.0,0.55,0.0,0.1832
137,771.1089999999998,832.607,143.24793,9.81,3.792,-3.008,39.21,48,3.7,121.9,813.1089999999998,0.0,0.831,0.0,0.184
138,770.4730000000002,824.4069999999998,143.56091999999995,9.99,3.642,-3.758,36.36,47,3.95,117.5,813.1089999999998,0.0,0.259,0.0,0.1831
139,757.07,802.307,143.87516000000005,9.72,3.565,-3.535,37.73,47,3.95,104.7,813.1080000000002,0.0,0.608,0.0,0.1818
140,771.58,823.7360000000001,144.19063,9.63,3.58,-3.42,38.33,46,3.95,41.05,813.12,0.0,0.516,0.0,0.183
141,779.0830000000002,829.0060000000002,144.50734,9.81,3.599,-3.5010000000000003,37.61,47,4.2,65.01,813.1389999999999,0.0,0.509,0.0,0.1824
142,755.655,784.753,144.82528,10.02,3.63,-3.77,36.25,46,4.2,68.57,813.1489999999999,0.0,0.27699999999999997,0.0,0.1809
143,721.4739999999998,732.6669999999998,145.14446999999996,10.11,3.508,-4.092,35.06,46,3.2,70.88,813.118,0.0,0.404,0.0,0.182
144,723.0039999999998,729.387,145.4649,10.15,3.681,-3.719,36.09,44,2.2,69.25,813.1060000000001,0.0,0.431,0.0,0.1811
145,744.2560000000002,764.9069999999998,145.78656999999995,10.16,3.686,-3.614,36.39,44,2.95,100.4,813.081,0.0,0.28600000000000003,0.0,0.1821
146,771.015,806.077,146.10947,10.1,3.649,-3.651,36.42,45,1.45,97.8,813.056,0.0,0.24,0.0,0.1812
147,773.5319999999998,821.882,146.43361000000004,10.02,3.797,-3.2030000000000003,38.03,44,3.45,68.19,813.0310000000002,0.0,0.527,0.0,0.1815
148,800.179,868.7180000000002,146.75898999999995,10.04,3.871,-3.029,38.54,45,3.2,82.4,813.012,0.0,0.4370000000000001,0.0,0.1817
149,797.176,870.684,147.0856,10.28,4.019,-3.0810000000000004,37.76,45,3.7,98.2,812.9839999999998,0.0,0.474,0.0,0.1816
150,812.72,897.81,147.41343999999995,10.42,4.2189999999999985,-2.681,38.69,46,2.95,86.0,812.982,0.0,0.7909999999999999,0.0,0.1822
151,804.7489999999998,889.419,147.74251999999996,10.6,4.0889999999999995,-3.2110000000000003,36.56,47,3.7,69.17,812.961,0.0,0.474,0.0,0.1795
152,760.194,830.755,148.07282,10.7,4.152,-3.148,36.51,44,4.45,77.83,812.921,0.0,0.5539999999999999,0.0,0.1822
153,773.7589999999999,842.052,148.40436,10.81,4.2330000000000005,-2.967,36.8,45,3.2,94.1,812.909,0.0,0.504,0.0,0.1806
154,797.566,872.284,148.73711,10.93,4.27,-3.13,36.01,44,4.7,97.9,812.895,0.0,0.322,0.0,0.1825
155,831.57,914.519,149.07109,10.83,4.204,-3.196,36.05,46,3.95,117.3,812.877,0.0,0.21899999999999994,0.0,0.1814
156,846.4889999999998,932.699,149.40628999999996,10.46,4.14,-2.86,38.01,47,2.95,91.6,812.8689999999998,0.0,0.5539999999999999,0.0,0.1818
157,858.4989999999998,945.533,149.74271000000005,10.52,4.206,-2.8939999999999997,37.75,46,4.2,65.01,812.8480000000002,0.0,0.687,0.0,0.1827
158,867.057,947.468,150.08033,10.69,4.143,-3.2569999999999997,36.2,48,4.45,79.3,812.819,0.0,0.433,0.0,0.1818
159,852.791,914.167,150.41917,10.81,4.29,-2.81,37.29,48,5.2,84.0,812.7510000000002,0.0,0.62,0.0,0.1818
160,839.321,878.935,150.75921,10.96,4.336,-3.0639999999999996,36.14,49,5.45,89.9,812.7739999999999,0.0,0.25,0.0,0.1814
161,847.836,869.637,151.10045,10.86,4.2810000000000015,-3.0189999999999997,36.52,50,4.2,108.9,812.758,0.0,0.396,0.0,0.182
162,828.78,814.063,151.44288,10.62,4.223,-2.977,37.24,52,3.2,107.0,812.7710000000002,0.0,0.374,0.0,0.1814
163,835.414,795.433,151.78651000000005,10.61,4.258,-2.842,37.69,54,2.7,92.9,812.747,0.0,0.478,0.0,0.1826
164,807.5039999999998,725.58,152.13131,10.75,4.309,-2.7910000000000004,37.5,58,2.7,101.2,812.71,0.0,0.481,0.0,0.1822
165,795.727,694.622,152.4773,10.97,4.617,-2.1830000000000003,38.89,59,3.45,74.01,812.678,0.0,0.711,0.0,0.1837
166,696.34,514.127,152.82447,11.18,4.47,-2.93,36.02,66,4.2,62.14,812.6460000000002,0.0,0.393,0.0,0.174
167,529.424,289.0229999999999,153.1728,10.86,4.412,-2.688,37.55,68,4.7,41.33,812.597,0.0,0.355,0.0,0.1766
168,522.984,303.7270000000001,153.52229,10.49,4.176,-2.824,38.05,71,4.2,13.67,812.6260000000002,0.0,0.114,0.0,0.1837
169,846.4680000000002,704.038,153.87294,10.11,3.868,-3.1319999999999997,38.03,74,4.2,17.69,812.6089999999998,0.0,0.278,0.0,0.1801
170,905.916,772.832,154.22474,9.98,3.982,-2.6180000000000003,40.06,78,3.7,25.07,812.607,0.0,0.394,0.0,0.1782
171,804.166,638.885,154.57766999999996,10.16,4.087,-2.513,39.93,77,4.7,33.4,812.566,0.0,0.444,0.0,0.1792
172,827.2080000000002,691.842,154.93174,10.31,4.138,-2.662,39.04,75,4.95,37.38,812.557,0.0,0.522,0.0,0.1805
173,697.628,514.155,155.28694,10.33,4.02,-3.08,37.64,73,4.45,54.63,812.564,0.0,0.574,0.0,0.171
174,722.132,588.26,155.64325,10.2,3.973,-2.927,38.46,66,3.95,53.25,812.563,0.0,0.424,0.0,0.1796
175,728.365,600.276,156.00067,10.17,4.044,-2.846,38.8,67,5.2,49.14,812.55,0.0,0.609,0.0,0.1765
176,774.572,677.163,156.35918999999996,10.26,3.94,-3.06,37.88,64,4.2,68.97,812.565,0.0,0.528,0.0,0.1766
177,792.125,742.466,156.7188,10.4,4.104,-2.7960000000000003,38.37,60,4.7,62.01,812.541,0.0,0.69,0.0,0.179
178,898.3710000000002,905.144,157.07949,10.47,4.166,-2.9339999999999997,37.75,60,5.2,54.24,812.563,0.0,0.5770000000000001,0.0,0.1779
179,869.034,893.923,157.44126,10.49,4.28,-2.62,38.71,54,3.7,36.39,812.591,0.0,0.362,0.0,0.1783
180,869.8,918.435,157.80408,10.57,4.217,-2.883,37.66,50,3.95,17.55,812.605,0.0,0.142,0.0,0.1791
181,775.966,807.857,158.16796000000005,10.51,4.015,-3.185,36.86,45,3.45,23.5,812.61,0.0,0.308,0.0,0.1778
182,856.31,934.135,158.53288,10.35,4.0489999999999995,-2.951,38.0,38,2.2,40.38,812.6080000000002,0.0,0.402,0.0,0.1791
183,871.8810000000002,968.287,158.89883,10.31,4.021,-2.9789999999999996,38.01,34,4.45,33.92,812.6010000000001,0.0,0.461,0.0,0.179
184,879.0210000000002,987.939,159.26578999999995,10.32,4.103,-2.887,38.28,34,3.7,54.29,812.586,0.0,0.57,0.0,0.1786
185,875.372,990.735,159.63376,10.46,4.03,-3.27,36.72,34,4.45,58.58,812.602,0.0,0.544,0.0,0.1785
186,872.882,992.409,160.00273,10.38,3.981,-3.119,37.39,33,3.7,72.63,812.573,0.0,0.542,0.0,0.1785
187,854.311,967.071,160.37268,10.47,4.224,-2.676,38.58,32,5.45,53.32,812.543,0.0,0.8170000000000001,0.0,0.1779
188,861.466,981.024,160.7436,10.59,4.276,-2.6239999999999997,38.44,30,4.2,36.54,812.534,0.0,0.468,0.0,0.179
189,871.505,992.442,161.11548,10.67,4.217,-2.883,37.41,31,4.7,41.13,812.528,0.0,0.3829999999999999,0.0,0.1784
190,873.373,992.034,161.4883,10.59,4.245,-2.855,37.7,29,4.7,53.26,812.5319999999998,0.0,0.631,0.0,0.1785
191,857.435,960.525,161.86205,10.45,4.041,-3.159,37.09,28,3.95,70.37,812.5260000000002,0.0,0.516,0.0,0.1768
192,792.867,874.3480000000002,162.23672,10.51,4.213,-2.687,38.44,24,3.2,54.19,812.507,0.0,0.7609999999999999,0.0,0.1773
193,808.703,891.4860000000001,162.61228,10.69,4.224,-3.0660000000000003,36.79,24,2.45,55.11,812.4889999999998,0.0,0.354,0.0,0.1786
194,836.2539999999998,928.808,162.98873999999995,10.74,4.272,-2.8280000000000003,37.41,26,4.7,28.32,812.46,0.0,0.362,0.0,0.17800000000000002
195,853.967,950.776,163.36607,10.76,4.434,-2.5660000000000003,38.19,28,4.45,49.5,812.457,0.0,0.633,0.0,0.1787
196,863.563,966.161,163.74426,10.87,4.445,-2.655,37.63,27,3.95,42.47,812.4580000000002,0.0,0.475,0.0,0.1783
