Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
37,583.46,843.1160000000001,85.22245,16.18,12.601,10.401,68.58,25,1.95,84.6,820.04,0.0,-0.235,0.0,0.2078
38,556.32,771.3639999999998,85.37218,16.42,12.637,10.337,67.25,25,2.2,73.0,820.034,0.0,-0.27399999999999997,0.0,0.2052
39,577.55,774.533,85.52215,16.56,12.717,10.417,67.01,27,2.7,67.83,820.028,0.0,-0.234,0.0,0.1192
40,346.202,312.487,85.67238,16.51,12.499,9.999,65.37,28,2.7,58.83,820.0310000000002,0.0,-0.3720000000000001,0.0,0.2059
41,634.132,813.061,85.82287,16.23,12.344,9.944,66.3,35,2.7,70.21,820.03,0.0,-0.386,0.0,0.1967
42,547.006,728.84,85.97362,16.1,12.46,10.16,67.83,36,1.95,74.54,820.0319999999998,0.0,-0.105,0.0,0.2312
43,521.059,641.341,86.12464,16.2,12.261,9.761,65.62,35,2.45,64.59,820.035,0.0,-0.225,0.0,0.2331
44,513.311,643.851,86.27593,16.23,12.463,10.163,67.28,35,1.7,82.0,820.0269999999998,0.0,-0.205,0.0,0.1181
45,620.184,835.913,86.42751,16.26,12.507,10.207,67.35,38,2.45,63.64,820.0260000000002,0.0,-0.232,0.0,0.1682
46,292.654,269.967,86.57936,16.3,12.543,10.243,67.34,32,3.2,42.79,820.018,0.0,-0.18600000000000005,0.0,0.2153
47,257.61400000000003,148.033,86.73151,16.14,12.481,10.181,67.75,34,2.95,36.66,820.0139999999999,0.0,-0.32,0.0,0.1945
48,547.25,643.8580000000002,86.88396,15.83,12.362,10.262,69.48,33,2.7,23.77,820.0189999999999,0.0,-0.253,0.0,0.2358
49,604.7090000000002,806.455,87.0367,15.76,12.302,10.102,69.05,37,4.2,50.75,820.002,0.0,18.36,0.0,0.2229
50,615.145,839.3610000000001,87.18975,15.81,12.233,10.033,68.51,34,2.45,54.95,820.018,0.0,-0.018000000000000002,0.0,0.2053
51,619.9159999999998,872.721,87.34312,15.88,12.143,9.843,67.34,33,2.7,38.58,820.015,0.0,-0.24,0.0,0.2052
52,620.4590000000002,871.8969999999998,87.4968,15.9,12.425999999999998,10.236,69.05,35,3.2,65.59,820.0060000000002,0.0,-0.043,0.0,0.2049
53,619.9580000000002,865.543,87.65080999999998,15.98,12.342,10.042,67.81,36,3.45,65.52,819.9960000000002,0.0,-0.04,0.0,0.2057
54,621.081,859.8689999999998,87.80515,15.99,12.390999999999998,10.191,68.45,34,3.7,53.15,820.02,0.0,-0.125,0.0,0.2059
55,590.401,780.372,87.95982,16.01,12.432,10.232,68.55,32,3.7,84.0,820.04,0.0,-0.16,0.0,0.2117
56,382.463,392.418,88.11483,16.13,12.458,10.158,67.69,30,3.7,80.3,820.065,0.0,-0.199,0.0,0.23399999999999999
57,173.74599999999995,15.6327,88.27019,16.13,12.363,10.063,67.26,32,2.7,73.53,820.0989999999998,0.0,-0.316,0.0,0.1676
58,136.78799999999998,5.18772,88.42591,15.95,12.374,10.114,68.27,31,2.45,81.1,820.1089999999998,0.0,-0.379,0.0,0.1615
59,147.493,15.0215,88.58199,15.74,12.175,9.975,68.55,28,3.45,63.91,820.1210000000002,0.0,-0.361,0.0,0.1542
60,160.738,6.48462,88.73843000000002,15.46,12.109000000000002,10.009,69.95,26,2.2,25.13,820.1339999999999,0.0,-0.319,0.0,0.1395
61,484.162,471.173,88.89524,15.22,11.857,9.657,69.38,32,1.95,18.22,820.132,0.0,-0.214,0.0,0.0566
62,629.649,719.295,89.05244,15.05,11.853,9.773,70.69,32,2.95,11.16,820.133,0.0,-0.215,0.0,0.1447
63,460.5,572.781,89.21001,15.06,11.852,9.852,71.02,29,1.95,22.94,820.13,0.0,-0.096,0.0,0.2378
64,527.382,585.328,89.36799,15.14,11.821,9.721,70.04,21,1.7,36.17,820.13,0.0,-0.175,0.0,0.2102
65,613.691,703.2,89.52636,15.17,11.842,9.742,70.0,26,0.7,13.18,820.1289999999998,0.0,-0.181,0.0,0.1374
66,661.424,835.928,89.68513,15.21,11.962,9.962,70.86,26,1.7,20.78,820.123,0.0,-0.094,0.0,0.2054
67,522.002,680.8860000000002,89.84432,15.43,12.137,10.137,70.69,25,1.45,24.34,820.128,0.0,-0.055999999999999994,0.0,0.1754
68,660.6460000000002,864.337,90.00393000000003,15.67,12.39,10.32,70.47,24,3.45,41.33,820.1160000000001,0.0,-0.063,0.0,0.1954
69,600.38,836.957,90.16396,15.87,12.253,10.053,68.34,22,3.45,50.88,820.1389999999999,0.0,-0.025,0.0,0.221
70,655.398,868.335,90.32443,15.84,12.408,10.308,69.65,26,2.2,58.32,820.1619999999998,0.0,0.021,0.0,0.1441
71,654.489,880.7810000000002,90.48533,15.9,12.443,10.273,69.22,27,2.45,63.34,820.164,0.0,-0.019,0.0,0.2007
72,656.678,888.045,90.64668,15.98,12.348,10.048,67.84,26,2.95,47.36,820.176,0.0,-0.061,0.0,0.1988
73,660.9580000000002,887.563,90.80849,15.98,12.335,10.035,67.78,26,1.95,36.19,820.181,0.0,-0.159,0.0,0.1974
74,672.937,889.221,90.97076,15.99,12.547,10.447,69.63,26,2.7,81.2,820.175,0.0,0.115,0.0,0.1965
75,678.945,871.711,91.1335,16.15,12.395,10.095,67.32,28,3.7,82.7,820.153,0.0,-0.018000000000000002,0.0,0.1983
76,691.672,872.67,91.29672,16.2,12.308,9.908,66.27,30,2.45,70.75,820.165,0.0,-0.266,0.0,0.1949
77,688.548,872.7,91.46042,16.17,12.26,9.86,66.18,30,1.7,323.4,820.154,0.0,-0.368,0.0,0.195
78,695.5089999999999,880.997,91.62462,16.01,12.371,10.171,68.27,30,0.95,54.66,820.135,0.0,-0.192,0.0,0.1942
79,696.181,890.525,91.78931,16.04,12.689,10.609000000000002,70.16,28,1.7,107.2,820.1210000000002,0.0,0.166,0.0,0.1931
80,700.312,896.01,91.95452,16.33,12.681,10.481,68.29,25,4.45,85.2,820.1160000000001,0.0,0.112,0.0,0.19399999999999998
81,713.34,899.5930000000002,92.12024,16.44,12.625,10.235,66.71,27,3.45,80.9,820.1489999999999,0.0,-0.249,0.0,0.1934
82,714.883,900.314,92.28648,16.44,12.496,10.096,66.09,29,1.2,68.37,820.1360000000002,0.0,-0.161,0.0,0.1934
83,706.586,903.186,92.45326,16.48,12.906,10.716,68.71,27,2.7,67.08,820.122,0.0,0.078,0.0,0.1928
84,696.5939999999998,900.1439999999999,92.62058,16.73,12.889,10.529000000000002,66.79,23,2.95,64.21,820.112,0.0,0.08800000000000001,0.0,0.1933
85,695.806,899.802,92.78845,16.87,12.872,10.402,65.64,23,3.45,26.92,820.113,0.0,-0.309,0.0,0.1926
86,697.819,896.582,92.95688,16.86,12.716,10.126,64.48,22,2.95,57.76,820.1339999999999,0.0,-0.095,0.0,0.1934
87,706.586,897.307,93.12588,16.77,12.734000000000002,10.234,65.32,24,3.95,36.41,820.143,0.0,-0.301,0.0,0.1927
88,716.47,896.701,93.29545,16.63,12.784,10.394,66.61,27,2.2,58.89,820.1489999999999,0.0,-0.146,0.0,0.1915
89,698.533,845.802,93.46561,16.75,12.809,10.409,66.17,30,2.45,14.26,820.178,0.0,-0.276,0.0,0.1931
90,724.877,836.957,93.63636,16.81,12.697,10.197,64.99,33,2.2,24.23,820.211,0.0,-0.08900000000000001,0.0,0.196
91,757.495,867.552,93.80772,16.82,12.823,10.353,65.63,32,2.95,117.1,820.21,0.0,-0.19,0.0,0.1922
92,590.5319999999998,654.5790000000002,93.97969,16.82,12.946,10.646,66.93,32,1.95,71.91,820.23,0.0,-0.031,0.0,0.2087
93,584.736,621.123,94.15229,16.89,12.991,10.601,66.43,26,1.7,44.96,820.232,0.0,-0.231,0.0,0.1497
94,185.06599999999997,25.0491,94.32551,17.01,12.859000000000002,10.359000000000002,64.87,24,1.7,32.73,820.242,0.0,-0.387,0.0,0.1708
95,170.08700000000005,12.2885,94.49938,16.92,12.883,10.393,65.39,21,2.45,80.1,820.2410000000001,0.0,-0.466,0.0,0.1813
96,162.345,9.67478,94.6739,16.68,12.887,10.587,67.26,21,1.7,72.94,820.2489999999998,0.0,-0.374,0.0,0.1861
97,166.06799999999996,6.37035,94.84908,16.54,12.826,10.536,67.63,21,1.95,46.75,820.255,0.0,-0.337,0.0,0.1798
98,336.6,144.222,95.02493,16.31,12.423,9.963,66.05,22,1.95,24.56,820.2760000000002,0.0,-0.45,0.0,0.2076
99,774.3389999999998,865.727,95.20147,16.07,12.255999999999998,9.856,66.59,30,1.2,20.84,820.284,0.0,-0.304,0.0,0.185
100,764.819,900.544,95.3787,16.03,12.454,10.254,68.56,32,1.45,35.31,820.284,0.0,0.040999999999999995,0.0,0.188
101,753.128,895.091,95.55664,16.21,12.615,10.415,68.51,34,3.2,84.7,820.279,0.0,-0.103,0.0,0.1889
102,752.7610000000002,895.188,95.73529,16.39,12.762,10.562,68.4,34,3.7,78.75,820.262,0.0,-0.026,0.0,0.1886
103,759.975,906.025,95.91466,16.54,12.447,9.947,65.02,36,2.2,54.82,820.28,0.0,-0.076,0.0,0.1877
104,762.498,907.999,96.09477,16.58,12.52,10.02,65.17,37,3.7,70.28,820.265,0.0,-0.021,0.0,0.1871
105,770.936,910.909,96.27563,16.65,12.549,9.969,64.66,39,3.2,63.15,820.2739999999999,0.0,-0.069,0.0,0.1875
106,782.802,910.922,96.45725,16.79,12.644,10.044,64.41,42,2.7,59.41,820.289,0.0,-0.209,0.0,0.1877
107,789.829,908.546,96.63963,16.87,12.82,10.32,65.28,45,0.95,64.44,820.2819999999998,0.0,-0.407,0.0,0.1867
108,796.2239999999998,912.158,96.82281,17.06,13.033,10.633,65.86,43,1.7,88.3,820.312,0.0,-0.001,0.0,0.1855
109,798.554,912.049,97.00677,17.35,13.012,10.342,63.42,44,1.45,68.76,820.313,0.0,-0.21600000000000005,0.0,0.185
110,805.052,911.562,97.19155,17.54,13.032,10.332,62.62,40,3.95,41.54,820.308,0.0,-0.27399999999999997,0.0,0.1854
111,812.195,910.048,97.37714,17.47,13.002,10.302,62.77,40,3.7,47.75,820.298,0.0,-0.239,0.0,0.1865
112,820.313,911.87,97.56356,17.38,13.001,10.401,63.55,43,3.45,60.48,820.304,0.0,-0.08900000000000001,0.0,0.1869
113,804.24,901.648,97.75083,17.45,13.191,10.601,64.12,45,3.2,33.38,820.32,0.0,-0.069,0.0,0.1919
114,604.151,607.6,97.93895,17.6,13.261,10.661,63.77,40,3.7,46.19,820.317,0.0,-0.14800000000000002,0.0,0.1621
115,177.255,18.7681,98.12795,17.47,13.197,10.697,64.45,35,2.7,55.91,820.332,0.0,-0.382,0.0,0.145
116,380.043,112.316,98.31782,17.14,13.014,10.514,65.01,30,2.2,68.26,820.334,0.0,-0.483,0.0,0.0729
117,835.327,905.711,98.5086,16.89,12.978,10.578,66.33,35,2.7,58.4,820.329,0.0,-0.184,0.0,0.165
118,459.207,402.146,98.70028,16.82,12.796,10.396,65.82,37,3.2,56.88,820.314,0.0,0.0,0.0,0.2256
119,205.67,9.68469,98.89289,16.81,12.566,9.886,63.65,35,2.7,38.53,820.326,0.0,-0.235,0.0,0.1724
120,801.584,745.68,99.08644,16.69,12.53,9.93,64.33,38,2.45,69.82,820.3380000000002,0.0,-0.202,0.0,0.1708
121,772.0039999999998,781.885,99.28094,16.66,12.698,10.228,65.75,40,2.7,39.03,820.3589999999998,0.0,0.109,0.0,0.2089
122,782.755,742.8489999999998,99.47641,16.77,12.675999999999998,10.106,64.76,32,2.95,40.28,820.3560000000001,0.0,-0.075,0.0,0.2063
123,884.505,851.96,99.67286,16.9,12.664,10.064,64.05,39,1.95,356.5,820.3530000000002,0.0,-0.171,0.0,0.1817
124,870.01,914.064,99.87031,17.01,12.618,9.848,62.69,40,2.7,297.1,820.35,0.0,-0.217,0.0,0.1831
125,851.615,918.644,100.06877,17.09,13.048,10.568,65.45,39,2.45,47.29,820.355,0.0,0.183,0.0,0.1836
126,851.573,914.891,100.26826,17.49,13.174,10.574000000000002,63.84,35,3.7,37.07,820.3489999999998,0.0,0.107,0.0,0.1846
127,875.7410000000001,909.487,100.46879,17.8,13.323,10.623,62.81,41,3.45,69.98,820.3430000000002,0.0,0.064,0.0,0.1846
128,898.678,902.402,100.67038,18.03,13.504,10.804,62.66,47,2.45,60.09,820.357,0.0,-0.029,0.0,0.184
129,857.312,820.3789999999998,100.87304,18.2,13.522,10.822,62.07,48,3.95,69.72,820.3430000000002,0.0,0.084,0.0,0.1969
130,690.2539999999998,611.71,101.0768,18.26,13.454,10.554,60.74,41,4.45,75.44,820.35,0.0,-0.21600000000000005,0.0,0.2417
131,874.783,874.653,101.28167,18.24,13.46,10.66,61.25,42,3.45,71.6,820.3589999999998,0.0,-0.091,0.0,0.1846
132,883.2439999999998,909.998,101.48766,18.24,13.447,10.557,60.83,41,3.2,76.95,820.383,0.0,-0.204,0.0,0.1826
133,872.0269999999998,883.1569999999998,101.69479,18.22,13.123,10.023,58.77,40,3.2,77.42,820.398,0.0,-0.185,0.0,0.1831
134,858.373,907.827,101.90309,18.23,13.307,10.407,60.26,39,2.2,62.76,820.3969999999998,0.0,-0.043,0.0,0.1841
135,864.664,915.176,102.11256,18.22,13.335,10.435,60.41,39,3.95,100.9,820.383,0.0,-0.099,0.0,0.1839
136,865.1160000000001,915.451,102.32323,18.09,13.642,11.042,63.42,41,2.95,75.89,820.423,0.0,0.096,0.0,0.1841
137,873.932,915.765,102.53511,18.24,13.463,10.663,61.26,42,3.95,71.8,820.4010000000002,0.0,0.104,0.0,0.1843
138,897.523,923.322,102.74823,18.41,13.393,10.393,59.53,45,3.95,60.63,820.425,0.0,-0.053,0.0,0.1838
139,901.552,920.207,102.9626,18.44,13.629,10.829,61.17,48,3.2,45.43,820.447,0.0,0.111,0.0,0.1848
140,890.951,913.912,103.17825,18.68,13.946,11.246,61.95,53,2.45,55.49,820.4860000000001,0.0,0.115,0.0,0.1873
141,896.023,916.363,103.39518,19.04,13.794,10.694,58.39,52,2.45,35.75,820.503,0.0,-0.416,0.0,0.1882
142,859.153,847.12,103.61342,19.03,13.71,10.61,58.1,52,3.45,51.24,820.5139999999999,0.0,-0.207,0.0,0.1689
143,597.04,428.258,103.833,18.74,13.608,10.528,58.84,52,2.45,82.8,820.518,0.0,-0.33399999999999996,0.0,0.1308
144,627.25,403.816,104.05393,18.37,13.393,10.393,59.68,56,1.95,47.66,820.5310000000002,0.0,-0.313,0.0,0.1569
145,770.6439999999999,649.72,104.27623,18.16,13.129,10.129,59.41,55,2.95,13.45,820.535,0.0,-0.249,0.0,0.2231
146,648.3380000000002,505.016,104.49993,17.99,12.951,9.851,58.94,57,2.7,14.23,820.534,0.0,-0.32899999999999996,0.0,0.2455
147,297.19,60.9554,104.72504,17.73,12.937,9.957,60.34,61,2.7,35.57,820.513,0.0,-0.203,0.0,0.3319
148,657.117,480.249,104.95159,17.62,12.976,10.096,61.33,46,1.95,44.41,820.5,0.0,-0.101,0.0,0.1574
149,874.8919999999998,840.416,105.1796,17.59,13.025,10.225,61.98,42,2.7,4.205,820.495,0.0,-0.085,0.0,0.1885
150,821.571,773.42,105.4091,17.73,13.435,10.855,64.07,43,2.7,27.9,820.51,0.0,0.173,0.0,0.1967
151,893.1139999999998,870.27,105.6401,18.1,13.281,10.380999999999998,60.65,46,4.45,25.78,820.497,0.0,0.018000000000000002,0.0,0.1896
152,891.3989999999999,893.471,105.87263,18.17,13.533,10.753,61.9,46,5.2,33.32,820.49,0.0,0.223,0.0,0.1871
153,867.035,889.449,106.10671,18.36,13.439,10.469,60.02,44,3.45,32.52,820.547,0.0,-0.04,0.0,0.1831
154,864.064,891.727,106.34238,18.34,13.423,10.443,59.99,41,3.2,30.63,820.556,0.0,-0.243,0.0,0.1879
155,946.161,912.426,106.57964,18.22,13.204,10.124,59.17,42,2.7,38.52,820.568,0.0,-0.098,0.0,0.1743
156,676.4010000000002,495.782,106.81853999999998,18.17,13.382,10.582,61.2,45,3.95,57.84,820.577,0.0,0.043,0.0,0.1823
157,451.274,198.126,107.05908,18.12,13.241,10.341,60.41,43,3.95,47.15,820.62,0.0,-0.13699999999999998,0.0,0.1246
158,759.888,650.9119999999998,107.30131000000002,17.87,13.284,10.494000000000002,62.0,42,3.7,56.72,820.645,0.0,-0.029,0.0,0.1488
159,740.862,622.096,107.54524,17.73,13.065,10.265,61.6,48,3.95,75.39,820.672,0.0,0.024,0.0,0.2142
160,834.4830000000002,655.1709999999998,107.7909,17.73,13.285,10.595,62.97,43,2.95,75.07,820.697,0.0,0.111,0.0,0.1538
161,981.843,908.271,108.03833,17.89,13.298,10.508,61.98,52,3.7,64.39,820.701,0.0,0.231,0.0,0.1752
162,880.602,793.15,108.28754,18.09,13.385,10.585,61.52,52,3.95,64.69,820.7139999999998,0.0,0.096,0.0,0.1814
163,267.253,20.2886,108.53856,18.21,13.328,10.358,60.14,44,3.7,38.17,820.735,0.0,-0.239,0.0,0.1924
164,237.046,5.4063300000000005,108.79143,17.98,13.171,10.271,60.66,44,3.45,75.58,820.74,0.0,-0.234,0.0,0.1842
165,228.248,3.37399,109.04618,17.62,13.193,10.593,63.4,46,1.95,66.56,820.7560000000002,0.0,-0.113,0.0,0.1697
166,292.865,39.1761,109.30283,17.49,13.025,10.325,62.79,46,2.2,41.08,820.7719999999998,0.0,-0.248,0.0,0.2193
167,980.148,820.8,109.56141,17.42,12.98,10.28,62.88,48,3.45,32.14,820.7739999999999,0.0,-0.03,0.0,0.1851
168,1028.2,870.0010000000002,109.82195,17.49,13.008,10.308,62.72,54,2.95,23.33,820.7919999999998,0.0,0.035,0.0,0.1766
169,1022.75,834.18,110.08449,17.61,12.996,10.196,61.78,57,1.95,33.19,820.805,0.0,0.045,0.0,0.1816
170,1067.41,890.9,110.34906,17.83,13.086,10.186,60.89,59,0.95,21.03,820.804,0.0,-0.145,0.0,0.1725
171,1059.8,892.7589999999999,110.61569,18.02,12.979,9.879,58.94,57,1.7,292.7,820.7869999999998,0.0,-0.336,0.0,0.1726
172,1038.1,831.123,110.8844,18.12,13.204,10.204,59.86,55,1.2,339.3,820.7719999999998,0.0,-0.159,0.0,0.1689
173,1043.6,893.0419999999998,111.15525,18.29,13.135,10.035,58.56,52,0.95,236.9,820.763,0.0,-0.221,0.0,0.1677
174,1037.92,906.553,111.42825,18.51,13.337,10.167,58.27,52,0.7,342.8,820.7560000000002,0.0,-0.27,0.0,0.1676
175,1022.21,913.505,111.70344,18.73,13.749,10.849,60.15,50,3.2,46.36,820.745,0.0,0.047,0.0,0.1699
176,1009.01,918.752,111.98086,18.89,13.808,10.808,59.39,48,4.2,70.87,820.716,0.0,0.068,0.0,0.1724
177,985.287,909.149,112.26055,18.97,13.767,10.667,58.54,44,3.2,69.48,820.693,0.0,-0.08,0.0,0.1735
178,974.1,931.073,112.54254,19.09,13.988,10.988,59.36,37,2.45,18.09,820.696,0.0,-0.05,0.0,0.1712
179,956.667,926.715,112.82686,19.22,13.872,10.772,58.04,35,2.45,19.88,820.675,0.0,-0.245,0.0,0.1707
180,950.159,923.322,113.11356,19.09,13.642,10.442,57.24,31,2.2,22.77,820.683,0.0,-0.416,0.0,0.1705
181,947.715,917.091,113.40267,18.87,13.689,10.599,58.64,30,2.2,332.4,820.686,0.0,-0.321,0.0,0.1702
182,979.332,932.242,113.69422,18.86,13.447,10.157,56.97,31,2.45,353.3,820.7130000000002,0.0,-0.345,0.0,0.1687
183,996.145,921.971,113.98827,18.86,13.704,10.704,59.09,34,3.2,55.33,820.7280000000002,0.0,-0.071,0.0,0.1698
184,1035.81,921.013,114.28485,18.84,13.842,10.942,60.11,41,1.95,56.63,820.7560000000002,0.0,-0.113,0.0,0.1699
185,749.0989999999998,535.691,114.584,19.06,14.099,11.219,60.39,48,2.45,3.264,820.7860000000002,0.0,-0.152,0.0,0.2345
186,763.438,522.839,114.88575,19.36,13.87,10.61,56.92,52,2.45,0.772,820.811,0.0,-0.249,0.0,0.1423
187,251.85,7.349239999999999,115.19016,19.42,13.893,10.693,57.02,54,2.7,11.48,820.827,0.0,-0.129,0.0,0.1741
188,877.096,619.557,115.49726,19.19,13.878,10.778,58.17,48,3.2,28.19,820.852,0.0,-0.388,0.0,0.0818
189,310.5440000000001,56.8163,115.8071,18.84,13.681,10.601,58.76,58,2.95,38.38,820.873,0.0,-0.27699999999999997,0.0,0.2456
190,262.344,29.2877,116.11973,18.54,13.566,10.576,59.77,59,2.2,16.97,820.8580000000002,0.0,-0.263,0.0,0.1722
191,583.585,274.317,116.43517,18.26,13.337,10.437,60.27,56,2.45,24.7,820.8510000000001,0.0,-0.19,0.0,0.0836
192,1043.88,934.428,116.75349,18.09,13.25,10.35,60.56,41,1.95,54.3,820.834,0.0,-0.239,0.0,0.1672
193,1021.48,930.532,117.07473,18.07,13.186,10.286,60.38,38,0.0,0.0,820.812,0.0,-0.213,0.0,0.1667
194,1026.91,926.875,117.39892,18.17,13.157,10.067,59.13,37,1.2,245.6,820.794,0.0,-0.252,0.0,0.1672
195,1014.04,909.949,117.72613,18.26,13.632,10.932,62.29,37,1.45,13.76,820.783,0.0,-0.044,0.0,0.1733
196,561.9490000000002,397.11300000000006,118.05639,18.57,13.289,10.089,57.75,37,0.95,333.1,820.809,0.0,-0.295,0.0,0.1794
197,231.329,11.1207,118.38976,18.73,13.514,10.414,58.43,40,2.45,52.57,820.809,0.0,-0.103,0.0,0.1611
198,433.418,171.233,118.72628,18.74,13.394,10.134,57.31,35,1.95,344.5,820.814,0.0,-0.463,0.0,0.2065
199,585.646,265.437,119.06601,18.66,13.222,9.852,56.52,44,0.95,276.3,820.806,0.0,-0.315,0.0,0.1551
200,914.935,684.403,119.40899,18.52,13.186,9.986,57.53,32,1.7,132.9,820.791,0.0,-0.113,0.0,0.0845
201,284.849,101.88,119.75527,18.45,12.952,9.492,55.9,31,2.2,12.53,820.805,0.0,-0.321,0.0,0.1442
