Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
15,283.688,11.6516,106.38373,20.24,10.704,3.114,32.19,100,1.95,257.6,813.694,0.0,0.185,0.0,0.1921
16,288.736,18.14,106.60374,20.25,10.483,2.583,30.98,100,2.45,253.0,813.674,0.0,0.179,0.0,0.192
17,286.008,15.1282,106.82492,20.25,10.456,2.556,30.92,100,1.45,244.7,813.6619999999998,0.0,0.17800000000000002,0.0,0.1937
18,286.067,16.0481,107.04731,20.29,11.057,3.957,34.06,100,1.2,232.4,813.654,0.0,0.211,0.0,0.1938
19,279.666,10.3756,107.27091,20.34,11.145,4.245,34.65,100,0.7,245.3,813.627,0.0,0.179,0.0,0.1936
20,274.927,7.10663,107.49573,20.38,10.845,3.445,32.67,100,0.95,223.7,813.622,0.0,0.159,0.0,0.1933
21,272.89099999999996,7.818789999999999,107.72181,20.41,10.625,2.745,31.03,100,1.2,239.8,813.622,0.0,0.175,0.0,0.1927
22,266.322,3.8723,107.94914,20.43,11.078,3.878,33.58,100,0.0,0.0,813.622,0.0,0.139,0.0,0.1926
23,261.82599999999996,3.2145599999999996,108.17775,20.46,10.738,3.138,31.81,100,1.7,245.6,813.6210000000002,0.0,0.147,0.0,0.1922
24,257.594,3.22445,108.40766,20.47,11.231,4.231,34.34,100,0.45,248.4,813.62,0.0,0.13,0.0,0.1924
25,253.431,3.23433,108.63889,20.48,10.682,2.982,31.42,100,0.0,0.0,813.6189999999998,0.0,0.13699999999999998,0.0,0.1923
26,249.189,3.12059,108.87145,20.49,10.682,2.8819999999999997,31.18,100,0.7,251.0,813.613,0.0,0.13,0.0,0.1926
27,243.279,3.10081,109.10536,20.51,10.407,2.207,29.68,100,0.0,0.0,813.612,0.0,0.131,0.0,0.19399999999999998
28,240.683,3.1848799999999997,109.34063,20.55,10.747,3.0469999999999997,31.43,100,0.0,0.0,813.6189999999998,0.0,0.121,0.0,0.193
29,235.78599999999997,3.3530300000000004,109.5773,20.62,11.365,4.565,34.83,100,0.0,0.0,813.612,0.0,0.118,0.0,0.1931
30,230.057,3.35796,109.81536,20.64,10.89,3.29,31.8,100,1.45,235.1,813.5980000000002,0.0,0.098,0.0,0.1928
31,224.118,3.17992,110.05486,20.59,10.504,2.234,29.59,100,1.7,249.6,813.584,0.0,0.135,0.0,0.1925
32,218.472,3.0464,110.29579,20.56,10.487,2.387,29.97,100,1.2,257.8,813.58,0.0,0.11,0.0,0.1915
33,213.471,2.77935,110.53819,20.55,10.772,3.002,31.33,100,0.95,242.3,813.57,0.0,0.112,0.0,0.1935
34,210.047,3.0464,110.78207,20.54,10.626,2.7260000000000004,30.74,99,1.2,265.6,813.55,0.0,0.113,0.0,0.1937
35,207.598,2.97717,111.02745,20.53,10.788,3.088,31.56,99,1.7,204.1,813.547,0.0,0.09,0.0,0.1933
36,205.895,2.80408,111.27436000000002,20.51,10.532,2.432,30.16,100,1.7,286.5,813.525,0.0,0.126,0.0,0.1925
37,204.904,3.02661,111.5228,20.5,10.69,2.99,31.4,100,1.45,263.7,813.515,0.0,0.149,0.0,0.1912
38,203.50599999999997,2.76945,111.77281,20.48,10.669,2.869,31.17,100,1.7,251.2,813.515,0.0,0.127,0.0,0.1898
39,201.342,2.2749,112.02441,20.42,10.874,3.384,32.45,100,2.7,254.1,813.503,0.0,0.141,0.0,0.1895
40,198.86900000000003,1.80014,112.27761,20.35,10.61,2.81,31.29,100,2.95,258.2,813.4689999999998,0.0,0.156,0.0,0.1892
41,196.613,1.42923,112.53243,20.33,10.709,3.109,32.0,100,4.45,273.1,813.445,0.0,0.172,0.0,0.1898
42,194.836,1.1176700000000002,112.78891000000002,20.31,10.565,2.685,31.09,100,3.45,240.5,813.4580000000002,0.0,0.15,0.0,0.1901
43,194.021,1.07811,113.04706000000002,20.28,10.572,2.772,31.34,100,2.2,261.0,813.434,0.0,0.177,0.0,0.1913
44,194.884,1.02866,113.3069,20.27,10.628,2.928,31.71,100,2.95,248.4,813.434,0.0,0.17,0.0,0.1915
45,197.845,1.14735,113.56845,20.25,10.745,3.245,32.47,100,1.7,257.0,813.41,0.0,0.163,0.0,0.192
46,203.109,1.2512,113.83174,20.24,11.046,4.046,34.38,99,1.95,259.9,813.403,0.0,0.103,0.0,0.1912
47,210.376,1.29076,114.0968,20.2,10.982,3.882,34.07,99,3.7,242.3,813.383,0.0,0.16899999999999998,0.0,0.1907
48,219.423,1.29571,114.36364,20.16,10.98,3.98,34.39,100,2.2,263.6,813.38,0.0,0.184,0.0,0.1899
49,229.952,1.2808700000000002,114.63228,20.14,11.184,4.414,35.5,100,1.95,256.0,813.3560000000001,0.0,0.207,0.0,0.1887
50,241.428,1.27591,114.90276,20.13,11.105,4.305,35.25,99,2.2,255.0,813.3610000000001,0.0,0.205,0.0,0.1874
51,253.422,1.2413,115.1751,20.12,11.072,4.272,35.19,100,2.45,261.4,813.35,0.0,0.196,0.0,0.18600000000000003
52,265.622,1.20668,115.44931,20.15,10.901,3.721,33.79,100,2.7,242.5,813.3430000000002,0.0,0.202,0.0,0.1854
53,277.755,1.30065,115.72544,20.18,11.138,4.268,35.05,99,2.45,258.3,813.3539999999998,0.0,0.194,0.0,0.185
54,289.3040000000001,1.41439,116.00349,20.2,11.059,4.069,34.52,99,3.2,263.9,813.3430000000002,0.0,0.215,0.0,0.1849
55,299.4790000000001,1.62209,116.2835,20.23,10.829,3.529,33.17,100,3.7,260.7,813.3439999999998,0.0,0.215,0.0,0.1849
56,308.053,1.82981,116.56549,20.27,11.031,4.0310000000000015,34.28,99,2.95,257.5,813.3439999999998,0.0,0.253,0.0,0.1854
57,316.918,2.5815200000000003,116.84949,20.32,10.952,3.752,33.51,100,2.7,255.8,813.3330000000002,0.0,0.267,0.0,0.1858
58,327.865,4.22837,117.13552,20.4,11.023,3.923,33.75,100,2.95,260.4,813.314,0.0,0.249,0.0,0.18600000000000003
59,339.661,4.7327900000000005,117.42362,20.47,11.068,3.968,33.71,99,2.95,252.3,813.295,0.0,0.239,0.0,0.1858
60,353.397,5.5932900000000005,117.7138,20.51,11.209,4.129,34.01,99,2.95,259.0,813.279,0.0,0.241,0.0,0.1858
61,375.284,14.772,118.0061,20.55,11.09,3.8,33.15,100,2.7,252.6,813.2769999999998,0.0,0.235,0.0,0.1856
62,390.94699999999995,16.4435,118.30053,20.62,11.283,4.213,33.98,100,2.2,260.8,813.273,0.0,0.266,0.0,0.1857
63,418.026,32.625,118.59714,20.71,11.064,3.664,32.51,100,2.2,252.4,813.2539999999998,0.0,0.272,0.0,0.18600000000000003
64,442.088,45.9877,118.89595,20.77,11.215,3.915,32.97,100,3.2,256.6,813.2410000000001,0.0,0.26899999999999996,0.0,0.1844
65,418.714,18.7482,119.19698,20.86,11.186,3.886,32.72,100,1.95,239.9,813.257,0.0,0.259,0.0,0.1856
66,416.208,19.8016,119.50026,20.96,11.084,3.3939999999999997,31.41,100,2.7,243.7,813.2589999999999,0.0,0.234,0.0,0.1856
67,404.852,11.2163,119.80583,21.01,11.299,3.999,32.68,100,2.7,249.6,813.26,0.0,0.247,0.0,0.1866
68,401.022,11.1322,120.11371,21.07,11.25,3.85,32.22,100,2.7,255.7,813.2639999999999,0.0,0.21899999999999994,0.0,0.1872
69,398.472,12.0224,120.42394,21.13,11.347,3.947,32.32,100,2.95,257.0,813.2589999999999,0.0,0.21,0.0,0.1876
70,392.198,7.5814,120.73653,21.18,11.136,3.4360000000000004,31.08,99,2.95,231.2,813.2589999999999,0.0,0.188,0.0,0.1882
71,391.393,6.86429,121.05153,21.19,11.495,4.195,32.77,100,2.45,231.5,813.2669999999998,0.0,0.197,0.0,0.1889
72,405.33,20.217,121.36895,21.22,11.277,3.777,31.76,100,2.45,234.7,813.2719999999998,0.0,0.243,0.0,0.1892
73,414.186,26.9379,121.68883999999998,21.27,11.62,4.43,33.15,100,1.95,251.8,813.273,0.0,0.28300000000000003,0.0,0.1893
74,408.519,20.0587,122.01123,21.33,11.347,3.747,31.48,100,2.7,248.4,813.2589999999999,0.0,0.248,0.0,0.1886
75,401.403,13.8226,122.33613,21.38,11.37,3.7,31.28,100,1.7,244.9,813.2389999999998,0.0,0.233,0.0,0.1895
76,399.081,11.4388,122.66359,21.42,11.514,4.044,31.97,99,1.95,228.3,813.237,0.0,0.234,0.0,0.1896
77,401.926,16.7354,122.99363,21.47,11.67,4.47,32.84,99,1.45,221.1,813.2189999999998,0.0,0.254,0.0,0.1899
78,396.578,15.3803,123.3263,21.53,11.562,4.162,32.02,100,1.45,245.1,813.206,0.0,0.252,0.0,0.1893
79,382.897,9.01057,123.66161,21.57,11.474,3.874,31.3,99,2.2,216.0,813.2,0.0,0.205,0.0,0.1898
80,378.36800000000005,11.1915,123.9996,21.59,11.54,3.95,31.43,100,2.95,281.1,813.176,0.0,0.238,0.0,0.1898
81,370.091,8.60997,124.34031,21.61,11.25,3.18,29.73,99,2.45,250.6,813.1489999999999,0.0,0.192,0.0,0.19
82,369.784,12.9273,124.68376,21.61,11.147,3.0469999999999997,29.45,99,3.7,248.2,813.14,0.0,0.202,0.0,0.1898
83,362.0630000000001,8.60505,125.03,21.61,11.179,2.989,29.33,99,2.7,239.5,813.1260000000002,0.0,0.18600000000000005,0.0,0.1896
84,355.4369999999999,4.54979,125.37904,21.6,11.12,2.85,29.06,100,2.7,252.0,813.1419999999998,0.0,0.19,0.0,0.1898
85,354.82199999999995,5.746580000000002,125.73093,21.59,11.069,2.7689999999999997,28.91,99,2.7,235.2,813.148,0.0,0.197,0.0,0.1897
86,352.259,5.21247,126.08569,21.59,11.265999999999998,3.366,30.16,99,2.2,232.4,813.145,0.0,0.233,0.0,0.1893
87,348.949,3.1897900000000003,126.44336,21.6,11.186,3.1860000000000004,29.76,99,4.2,233.9,813.128,0.0,0.215,0.0,0.18899999999999997
88,348.76,3.1799,126.80398,21.61,11.246,3.1660000000000004,29.7,100,2.7,257.0,813.128,0.0,0.208,0.0,0.1888
89,349.191,3.7783,127.16758,21.63,11.333,3.363,30.08,99,2.7,226.8,813.105,0.0,0.21899999999999994,0.0,0.1886
90,348.587,3.49148,127.53418,21.63,11.319,3.339,30.03,100,2.7,222.2,813.0889999999998,0.0,0.234,0.0,0.1884
91,348.57199999999995,2.6655900000000003,127.90383,21.63,11.025,2.725,28.75,99,2.45,225.8,813.082,0.0,0.192,0.0,0.1882
92,352.527,3.11068,128.27656000000002,21.61,11.127,2.927,29.2,99,3.2,247.7,813.081,0.0,0.212,0.0,0.188
93,362.1880000000001,6.6268699999999985,128.6524,21.61,11.323,3.523,30.46,99,3.2,240.0,813.081,0.0,0.27399999999999997,0.0,0.1877
94,371.186,9.27269,129.03138,21.64,11.505999999999998,3.816,31.04,99,2.7,218.9,813.087,0.0,0.222,0.0,0.1874
95,376.247,8.27867,129.41353999999998,21.67,11.23,3.06,29.37,100,2.7,251.3,813.054,0.0,0.273,0.0,0.1867
96,381.023,5.7911199999999985,129.79891,21.69,11.306,3.306,29.85,100,2.7,222.0,813.055,0.0,0.242,0.0,0.1866
97,400.341,15.6228,130.18753,21.71,11.193,2.9930000000000003,29.16,99,3.2,240.7,813.028,0.0,0.232,0.0,0.18600000000000003
98,419.624,23.491,130.57942,21.73,11.194,2.904,28.94,99,3.7,239.4,813.0219999999998,0.0,0.259,0.0,0.1843
99,416.686,9.89586,130.97463,21.77,11.287,3.117,29.31,99,3.7,241.2,813.015,0.0,0.255,0.0,0.1844
100,431.578,14.5693,131.37317,21.82,11.252,2.9619999999999997,28.9,100,2.95,239.5,813.008,0.0,0.239,0.0,0.1835
101,441.378,19.9054,131.7751,21.86,11.35,3.18,29.28,100,2.7,241.2,813.0010000000002,0.0,0.241,0.0,0.1828
102,431.4380000000001,11.6911,132.18043,21.9,11.458,3.5580000000000003,30.0,99,2.2,242.2,813.013,0.0,0.236,0.0,0.1842
103,434.11300000000006,17.4178,132.58921,21.95,11.445,3.345,29.46,99,1.95,245.1,813.01,0.0,0.232,0.0,0.1845
104,430.77,14.5544,133.00146,22.02,11.428,3.3280000000000003,29.3,99,2.2,259.5,812.9939999999998,0.0,0.232,0.0,0.1849
105,440.104,20.4049,133.41722,22.08,11.411,3.141,28.81,98,2.7,223.0,812.9910000000001,0.0,0.234,0.0,0.1854
106,458.096,33.7576,133.83651,22.09,11.212,2.612,27.73,99,1.95,241.5,812.9910000000001,0.0,0.199,0.0,0.1838
107,445.372,22.7886,134.25937,22.1,11.48,3.29,29.08,99,2.45,222.8,812.987,0.0,0.183,0.0,0.1842
108,435.147,20.1427,134.68583,22.12,11.754,3.974,30.48,99,1.7,223.4,812.972,0.0,0.215,0.0,0.1851
109,415.693,11.4684,135.11591,22.13,11.222,2.722,27.88,99,2.45,224.1,812.94,0.0,0.19,0.0,0.1854
110,405.076,11.4239,135.54966000000002,22.13,11.494000000000002,3.3939999999999997,29.24,99,1.95,212.4,812.926,0.0,0.238,0.0,0.1859
111,391.936,8.847339999999997,135.98709,22.11,11.261,2.861,28.19,99,3.2,217.2,812.877,0.0,0.179,0.0,0.1862
112,377.724,5.3262,136.42823,22.07,11.134,2.5340000000000003,27.61,98,3.45,235.1,812.8539999999998,0.0,0.199,0.0,0.1868
113,368.656,3.55575,136.87312,22.01,11.259,2.859,28.36,99,2.95,230.7,812.835,0.0,0.202,0.0,0.1871
114,364.0,2.84856,137.32177,21.97,11.300999999999998,3.1010000000000004,28.92,99,2.7,224.6,812.831,0.0,0.2,0.0,0.1871
115,362.56,3.6695,137.77423000000002,21.97,11.532,3.562,29.88,99,2.45,218.5,812.824,0.0,0.222,0.0,0.1871
116,359.3880000000001,2.93264,138.2305,21.95,11.179,2.679,28.1,100,2.45,214.8,812.808,0.0,0.214,0.0,0.1868
117,356.337,2.89308,138.69061000000002,21.95,11.454,3.364,29.5,99,2.45,209.7,812.814,0.0,0.221,0.0,0.1867
118,352.129,2.87825,139.1546,21.93,11.191,2.6910000000000003,28.16,99,3.2,218.8,812.814,0.0,0.22,0.0,0.1868
119,346.3309999999999,2.31447,139.62247,21.91,11.429,3.339,29.52,99,3.7,199.0,812.826,0.0,0.213,0.0,0.1874
120,342.816,2.19084,140.09426000000002,21.9,11.12,2.54,27.91,99,3.7,205.4,812.811,0.0,0.21600000000000005,0.0,0.1874
121,341.30800000000005,2.176,140.56998000000002,21.89,11.117,2.537,27.92,98,2.45,201.8,812.797,0.0,0.192,0.0,0.1876
122,341.11300000000006,2.04742,141.04965,21.87,10.966,2.266,27.42,99,2.45,195.9,812.794,0.0,0.212,0.0,0.1877
123,342.055,2.27984,141.53329,21.86,11.136,2.736,28.37,100,2.95,218.3,812.7869999999998,0.0,0.214,0.0,0.1879
124,343.7059999999999,2.17104,142.02092,21.86,11.343,3.2430000000000003,29.41,99,2.95,206.0,812.763,0.0,0.21899999999999994,0.0,0.1881
125,346.434,2.08203,142.51255,21.86,10.878,2.0780000000000003,27.07,99,2.7,199.3,812.7410000000001,0.0,0.183,0.0,0.188
126,351.2009999999999,2.14137,143.00818999999996,21.84,11.212,2.842,28.62,99,1.95,200.3,812.727,0.0,0.224,0.0,0.1883
127,358.842,2.53206,143.50786000000005,21.83,11.155,2.755,28.46,99,2.45,203.4,812.707,0.0,0.241,0.0,0.1883
128,369.432,2.41336,144.01157,21.84,11.024,2.424,27.78,99,3.95,222.0,812.66,0.0,0.234,0.0,0.1882
129,385.4,2.80404,144.51932,21.86,11.036,2.436,27.77,99,2.2,215.2,812.635,0.0,0.25,0.0,0.1879
130,417.74,13.2833,145.03113000000005,21.89,11.05,2.37,27.59,99,2.95,224.1,812.6210000000002,0.0,0.234,0.0,0.1863
131,441.622,14.8461,145.547,21.93,11.303,3.013,28.81,99,1.7,224.6,812.6080000000002,0.0,0.256,0.0,0.1859
132,480.793,38.7324,146.06693,22.03,11.481,3.4810000000000003,29.6,99,1.2,215.0,812.596,0.0,0.301,0.0,0.18600000000000003
133,527.18,72.7124,146.59093,22.13,11.382,3.002,28.44,99,1.95,235.0,812.572,0.0,0.26899999999999996,0.0,0.1846
134,503.852,49.6768,147.11899,22.19,11.354,2.9539999999999997,28.24,99,2.7,221.2,812.551,0.0,0.265,0.0,0.1881
135,516.12,60.0772,147.65111000000005,22.24,11.425999999999998,3.1260000000000003,28.5,99,2.7,219.2,812.539,0.0,0.265,0.0,0.1855
136,474.138,17.9767,148.18729,22.3,11.521,3.321,28.79,100,1.95,224.1,812.539,0.0,0.28800000000000003,0.0,0.188
137,493.834,32.3827,148.72752,22.39,11.608,3.408,28.81,100,2.7,218.4,812.541,0.0,0.253,0.0,0.1893
138,541.196,65.6851,149.2718,22.43,11.593,3.393,28.71,99,2.45,203.2,812.539,0.0,0.28,0.0,0.1867
139,529.38,50.1268,149.8201,22.5,11.664,3.3739999999999997,28.55,99,2.95,238.9,812.518,0.0,0.264,0.0,0.1875
140,499.256,24.6975,150.37241,22.62,11.572,3.1719999999999997,27.94,100,2.45,220.4,812.5060000000002,0.0,0.249,0.0,0.1877
141,483.328,17.5315,150.92873,22.66,11.692,3.292,28.11,99,2.45,214.2,812.4910000000001,0.0,0.246,0.0,0.1884
142,469.332,11.2656,151.48903,22.69,11.444,2.744,26.99,99,3.45,234.3,812.452,0.0,0.218,0.0,0.1893
143,464.163,10.959000000000001,152.05328,22.69,11.627,3.227,27.93,99,2.45,229.4,812.444,0.0,0.237,0.0,0.19
144,464.801,12.9916,152.62147,22.7,11.453,2.753,26.99,99,3.95,229.1,812.441,0.0,0.221,0.0,0.1895
145,464.413,9.59411,153.19357,22.69,11.355,2.365,26.27,99,2.2,206.8,812.435,0.0,0.182,0.0,0.19
146,476.391,11.7206,153.76953999999995,22.68,11.411,2.531,26.6,99,2.95,237.3,812.424,0.0,0.246,0.0,0.1897
147,499.365,18.7381,154.34936000000005,22.68,11.255,2.255,26.08,99,2.45,215.9,812.4119999999998,0.0,0.21899999999999994,0.0,0.1894
148,566.984,65.6649,154.93298,22.67,11.514,2.9139999999999997,27.35,99,1.7,191.5,812.423,0.0,0.253,0.0,0.1884
149,657.768,131.325,155.52037,22.7,11.390999999999998,2.591,26.68,99,2.7,225.5,812.4019999999998,0.0,0.257,0.0,0.1834
150,664.324,126.163,156.11149,22.75,11.505999999999998,2.806,27.01,99,1.95,208.3,812.403,0.0,0.282,0.0,0.1843
151,629.465,94.715,156.70629,22.85,11.612,2.912,27.05,99,2.45,206.1,812.375,0.0,0.29600000000000004,0.0,0.18600000000000003
152,622.543,94.8042,157.30473,22.95,11.33,2.13,25.43,99,3.2,206.6,812.3560000000001,0.0,0.243,0.0,0.1865
153,605.986,89.5127,157.90674,22.98,11.566,2.766,26.56,99,2.2,199.2,812.3430000000002,0.0,0.27699999999999997,0.0,0.1867
154,579.0740000000002,74.4736,158.51228999999995,23.06,11.779000000000002,3.179,27.22,100,2.7,172.0,812.318,0.0,0.292,0.0,0.188
155,549.234,48.6633,159.1213,23.15,11.548,2.448,25.7,100,3.45,210.4,812.296,0.0,0.226,0.0,0.1894
156,541.679,35.0188,159.73372,23.12,11.312,1.912,24.78,99,2.45,203.8,812.2760000000002,0.0,0.201,0.0,0.1888
157,572.094,53.93,160.34949,23.07,11.478,2.478,25.88,100,2.2,202.0,812.2539999999998,0.0,0.21600000000000005,0.0,0.1871
158,583.859,59.4046,160.96854,23.08,11.481,2.301,25.54,99,2.95,200.9,812.2280000000002,0.0,0.247,0.0,0.1867
159,575.871,49.128,161.59079,23.08,11.595999999999998,2.616,26.12,100,2.95,192.3,812.216,0.0,0.266,0.0,0.1857
160,571.9580000000002,50.9629,162.21618,23.13,11.604,2.6039999999999996,26.02,99,1.7,197.4,812.2080000000002,0.0,0.313,0.0,0.1861
161,593.715,74.3004,162.84462,23.21,11.866,3.266,27.14,99,1.7,199.0,812.183,0.0,0.341,0.0,0.1863
162,598.7669999999998,74.3695,163.47603999999995,23.33,11.853,3.053,26.54,99,1.7,223.0,812.158,0.0,0.326,0.0,0.18600000000000003
163,588.379,63.9197,164.11035,23.43,11.642,2.542,25.44,99,1.7,227.9,812.14,0.0,0.268,0.0,0.1851
164,583.3919999999998,56.551,164.74747,23.45,11.778,2.778,25.84,99,3.95,208.9,812.125,0.0,0.278,0.0,0.1839
165,552.815,34.2719,165.3873,23.46,11.986,3.2960000000000003,26.79,99,1.95,191.8,812.123,0.0,0.267,0.0,0.1867
166,540.488,34.0496,166.02975,23.45,11.523,2.043,24.52,100,2.7,185.7,812.1010000000001,0.0,0.179,0.0,0.1871
167,536.756,36.1564,166.67474,23.38,11.815,3.015,26.39,100,1.95,186.0,812.1030000000002,0.0,0.237,0.0,0.1858
168,540.337,38.911,167.32216,23.38,11.733,2.833,26.05,99,2.95,202.5,812.082,0.0,0.196,0.0,0.1864
169,565.991,48.7377,167.9719,23.34,11.797,2.997,26.42,100,2.45,207.2,812.056,0.0,0.252,0.0,0.1851
170,604.631,73.4008,168.62386999999995,23.28,11.778,2.978,26.48,100,1.95,195.9,812.048,0.0,0.321,0.0,0.1839
171,636.494,98.9245,169.27795,23.29,11.686,2.6860000000000004,25.92,100,2.95,219.9,812.0369999999998,0.0,0.28800000000000003,0.0,0.1836
172,611.826,76.922,169.93405,23.33,11.712,2.812,26.09,99,2.2,192.0,812.0260000000002,0.0,0.317,0.0,0.1832
173,579.84,56.6998,170.59204,23.44,11.778,2.878,26.04,100,2.95,212.4,812.028,0.0,0.243,0.0,0.1822
174,560.27,48.9897,171.25182,23.47,11.754,2.6639999999999997,25.6,100,3.7,165.5,812.0139999999999,0.0,0.248,0.0,0.1836
175,553.76,46.4031,171.91326999999995,23.45,11.800999999999998,2.8110000000000004,25.9,99,3.2,174.8,812.0010000000002,0.0,0.253,0.0,0.1845
176,528.172,24.4255,172.57626000000005,23.43,11.621,2.331,25.06,100,2.7,211.8,812.0089999999999,0.0,0.21,0.0,0.185
177,510.672,17.8085,173.24068,23.39,11.808,3.008,26.36,100,2.2,179.0,812.008,0.0,0.25,0.0,0.185
178,485.5019999999999,8.229230000000001,173.90641000000005,23.39,12.047,3.647,27.58,100,1.95,172.0,812.0039999999998,0.0,0.272,0.0,0.1857
179,471.828,6.52303,174.57333,23.43,11.796,2.826,25.96,99,2.2,194.9,811.98,0.0,0.18899999999999995,0.0,0.1862
180,469.436,10.5585,175.2413,23.41,11.785,2.885,26.1,99,3.95,171.0,811.971,0.0,0.225,0.0,0.1857
181,461.201,7.82366,175.9102,23.38,11.896,3.2960000000000003,26.92,99,2.7,192.1,811.961,0.0,0.27399999999999997,0.0,0.1858
182,453.454,5.7466,176.57991,23.35,11.811,2.931,26.28,100,2.7,203.8,811.955,0.0,0.228,0.0,0.1856
183,452.101,7.6604800000000015,177.25028999999995,23.31,11.446,2.146,24.91,99,2.7,197.4,811.939,0.0,0.18,0.0,0.1851
184,446.037,6.3697099999999995,177.92121,23.26,11.586,2.486,25.6,99,2.2,192.1,811.953,0.0,0.196,0.0,0.1849
185,437.475,5.83557,178.59256000000005,23.21,11.428,2.128,25.03,100,2.45,197.1,811.929,0.0,0.191,0.0,0.1851
186,432.07199999999995,5.26189,179.26418,23.18,11.579,2.489,25.73,99,1.95,206.0,811.91,0.0,0.204,0.0,0.1853
187,432.768,4.76734,179.93596000000005,23.16,11.486,2.286,25.39,100,1.2,173.3,811.916,0.0,0.18600000000000005,0.0,0.1851
188,443.452,8.41209,180.60776,23.15,11.513,2.333,25.49,99,1.7,211.7,811.882,0.0,0.205,0.0,0.1844
189,458.463,16.2752,181.27945,23.15,11.64,2.74,26.24,100,1.7,194.4,811.862,0.0,0.263,0.0,0.1831
190,461.842,18.5402,181.9509,23.17,11.515,2.415,25.61,100,3.7,173.9,811.8580000000002,0.0,0.195,0.0,0.1828
191,449.7,11.3991,182.62198,23.15,11.406,2.016,24.92,100,2.95,168.1,811.837,0.0,0.18899999999999995,0.0,0.1839
192,433.978,4.75252,183.29255,23.11,11.666,2.866,26.54,99,2.45,160.9,811.817,0.0,0.218,0.0,0.1849
193,424.50699999999995,3.82278,183.96249,23.1,11.59,2.6,26.06,99,3.45,169.8,811.802,0.0,0.209,0.0,0.1855
194,418.37,4.16896,184.63166,23.1,11.445,2.345,25.59,100,2.95,162.7,811.796,0.0,0.179,0.0,0.1859
195,411.977,2.92766,185.29995,23.09,11.617,2.8169999999999997,26.48,100,2.2,168.3,811.788,0.0,0.232,0.0,0.1863
196,406.648,2.10178,185.96722,23.09,11.599,2.619,26.11,100,2.95,152.0,811.779,0.0,0.17,0.0,0.1864
197,402.8,2.00287,186.63334,23.06,11.675999999999998,2.8760000000000003,26.64,100,2.7,198.9,811.7819999999998,0.0,0.229,0.0,0.1865
198,400.084,1.98309,187.2982,23.03,11.57,2.6,26.17,100,2.95,176.6,811.7819999999998,0.0,0.194,0.0,0.1864
199,398.805,2.22047,187.96166,23.02,11.583,2.6830000000000003,26.34,100,2.7,181.7,811.78,0.0,0.198,0.0,0.1865
