Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
44,411.94199999999995,107.397,97.06239,28.43,15.405,7.405,26.58,77,2.45,28.66,821.007,0.0,-0.505,0.0,0.1871
45,467.69,188.99400000000003,97.24303,28.41,15.485,7.585,26.94,79,1.95,26.97,821.002,0.0,-0.506,0.0,0.188
46,592.16,358.471,97.42433,28.42,15.494000000000002,7.5939999999999985,26.94,81,1.7,37.76,820.997,0.0,-0.345,0.0,0.1977
47,340.209,42.3219,97.6063,28.57,15.48,7.48,26.5,81,2.45,33.71,820.9939999999998,0.0,-0.35200000000000004,0.0,0.2056
48,300.375,7.04622,97.78895,28.68,15.642,7.842,26.99,82,2.45,41.8,820.98,0.0,-0.481,0.0,0.1931
49,288.24,4.184,97.97229,28.73,15.276,6.876,25.19,82,2.45,29.14,820.9760000000001,0.0,-0.524,0.0,0.1921
50,288.969,3.15042,98.15633,28.74,15.401,7.131,25.62,84,2.7,53.48,820.947,0.0,-0.488,0.0,0.1917
51,296.6409999999999,2.39511,98.34109,28.73,15.397,7.117000000000001,25.61,85,2.2,34.83,820.941,0.0,-0.534,0.0,0.1915
52,305.528,2.28579,98.52657,28.68,15.442,7.272,25.96,86,2.2,35.03,820.952,0.0,-0.466,0.0,0.1909
53,312.313,2.07211,98.71278,28.68,15.367,7.097,25.65,86,2.2,46.14,820.936,0.0,-0.449,0.0,0.1904
54,315.258,1.92799,98.89973,28.7,15.422,7.222,25.84,86,2.95,47.07,820.923,0.0,-0.39,0.0,0.1903
55,316.526,1.58016,99.08744,28.72,15.485,7.385,26.1,86,3.7,38.46,820.9019999999998,0.0,-0.511,0.0,0.1902
56,319.1140000000001,1.26214,99.27591,28.66,15.746,8.046,27.4,85,2.95,43.92,820.904,0.0,-0.508,0.0,0.1904
57,323.491,1.27705,99.46516,28.58,15.986,8.686,28.75,84,2.45,40.15,820.919,0.0,-0.46,0.0,0.1908
58,330.995,3.96033,99.65519,28.53,16.484,9.784,31.05,83,3.45,41.9,820.927,0.0,-0.453,0.0,0.1908
59,355.741,25.8689,99.84601,28.41,16.403,9.633,30.95,82,3.45,32.68,820.945,0.0,-0.5,0.0,0.1868
60,378.699,48.2843,100.03765,28.26,16.026,9.026,29.97,80,3.2,32.59,820.955,0.0,-0.515,0.0,0.183
61,369.602,34.5647,100.2301,28.19,16.53,10.06,32.26,79,1.95,46.36,820.9839999999998,0.0,-0.34700000000000003,0.0,0.1891
62,441.559,129.329,100.42339,28.21,16.289,9.589,31.22,78,2.45,50.49,820.9789999999998,0.0,-0.389,0.0,0.1875
63,492.3119999999999,199.08,100.61751,28.22,16.112000000000002,9.212,30.42,77,2.95,61.27,820.997,0.0,-0.385,0.0,0.1665
64,875.3660000000001,727.564,100.8125,28.23,16.125999999999998,9.226,30.43,81,2.95,65.38,821.008,0.0,-0.204,0.0,0.1932
65,631.354,433.198,101.00835,28.4,16.371,9.581,30.86,77,2.45,73.41,821.0169999999998,0.0,-0.231,0.0,0.2044
66,629.606,463.767,101.20507,28.68,16.435,9.535,30.27,79,2.7,57.69,821.0160000000002,0.0,-0.271,0.0,0.2354
67,696.762,508.636,101.40269,28.79,16.703,10.033,31.1,79,2.45,69.99,821.0239999999999,0.0,-0.39,0.0,0.2051
68,817.5060000000002,689.317,101.60121,28.93,16.826,10.226,31.25,75,2.95,76.96,821.02,0.0,-0.34600000000000003,0.0,0.2014
69,810.2080000000002,666.529,101.80065,29.09,16.769000000000002,10.069,30.64,80,3.2,58.02,821.018,0.0,-0.287,0.0,0.2143
70,920.208,829.7130000000002,102.00102,29.24,16.985,10.315,30.88,79,2.95,58.18,821.0139999999999,0.0,-0.249,0.0,0.203
71,929.184,833.0880000000002,102.20232,29.5,17.108,10.418,30.63,80,2.45,85.7,821.0139999999999,0.0,-0.237,0.0,0.2018
72,940.414,832.16,102.40459,29.93,17.109,10.139,29.33,79,2.45,80.7,821.025,0.0,-0.184,0.0,0.2013
73,955.573,832.451,102.60782,30.3,17.074,9.874,28.21,80,3.7,113.5,821.0210000000002,0.0,-0.332,0.0,0.2015
74,951.621,801.074,102.81203,30.25,16.896,9.496,27.58,81,3.7,112.3,821.029,0.0,-0.416,0.0,0.2006
75,985.329,837.42,103.01724,30.2,16.694000000000006,9.094,26.92,81,3.2,98.4,821.058,0.0,-0.4320000000000001,0.0,0.2004
76,989.763,829.868,103.22346,30.33,16.648,8.847999999999997,26.28,81,2.45,70.54,821.062,0.0,-0.381,0.0,0.2009
77,898.1360000000002,701.2710000000002,103.4307,30.4,17.22,10.06,28.4,82,2.7,129.3,821.05,0.0,-0.248,0.0,0.2044
78,851.472,651.864,103.63898,30.35,16.949,9.489,27.41,80,3.95,117.4,821.039,0.0,-0.29600000000000004,0.0,0.2086
79,693.454,423.24,103.84832,30.19,16.569000000000006,8.869,26.53,79,3.95,118.4,821.041,0.0,-0.314,0.0,0.2187
80,640.664,335.366,104.05872,29.92,16.351,8.551,26.37,81,3.2,118.2,821.034,0.0,-0.403,0.0,0.2288
81,504.491,105.693,104.2702,29.7,16.474,8.974,27.48,81,3.7,116.5,821.034,0.0,-0.414,0.0,0.1872
82,491.263,91.2382,104.48278,29.58,16.544,9.144,27.99,83,3.45,95.8,821.03,0.0,-0.302,0.0,0.1833
83,506.258,141.829,104.69647,29.55,16.259,8.559,26.95,82,3.45,126.0,821.0260000000002,0.0,-0.454,0.0,0.1864
84,619.692,303.453,104.91129,29.35,16.254,8.654,27.44,83,2.2,133.2,821.03,0.0,-0.457,0.0,0.1816
85,524.939,171.40400000000002,105.12726,29.3,16.637999999999998,9.538,29.21,84,2.7,116.1,821.008,0.0,-0.14800000000000002,0.0,0.19399999999999998
86,565.724,261.066,105.34438,29.49,16.572,9.272,28.38,82,3.2,97.5,821.005,0.0,-0.258,0.0,0.1682
87,390.189,30.3661,105.56268,29.61,16.522000000000002,9.122,27.9,81,3.2,107.5,820.993,0.0,-0.373,0.0,0.1984
88,496.814,174.192,105.78217,29.58,16.55,9.16,28.02,81,2.7,108.3,820.998,0.0,-0.345,0.0,0.1834
89,494.639,133.326,106.00287,29.48,16.344,8.754,27.42,80,2.7,110.7,820.9910000000001,0.0,-0.354,0.0,0.163
90,387.624,40.6272,106.2248,29.35,16.45,9.1,28.28,80,2.45,100.1,820.987,0.0,-0.33799999999999997,0.0,0.1901
91,374.497,17.3719,106.44797,29.33,16.347,8.947000000000003,28.02,80,1.95,90.3,820.988,0.0,-0.4320000000000001,0.0,0.19
92,425.914,73.8756,106.67239,29.33,16.342,8.862,27.86,79,2.2,90.9,820.9789999999998,0.0,-0.307,0.0,0.1883
93,505.103,142.32,106.8981,29.41,16.172,8.472000000000001,27.01,79,2.7,82.4,820.952,0.0,-0.36,0.0,0.1711
94,393.073,33.9588,107.1251,29.43,16.412,8.952,27.87,78,2.7,96.0,820.944,0.0,-0.33799999999999997,0.0,0.1811
95,385.723,36.4832,107.35342,29.42,16.494,9.134,28.23,78,3.2,80.5,820.939,0.0,-0.33,0.0,0.1852
96,662.095,436.143,107.58307,29.47,16.342,8.762,27.45,77,2.7,102.1,820.933,0.0,-0.259,0.0,0.2199
97,439.832,78.5516,107.81406,29.57,16.233,8.433,26.69,77,3.45,73.97,820.918,0.0,-0.364,0.0,0.1735
98,361.88199999999995,31.678,108.04643,29.62,16.078,8.078,25.98,77,2.95,89.1,820.93,0.0,-0.468,0.0,0.1937
99,329.996,5.03864,108.28018,29.57,16.258,8.488,26.79,78,3.2,94.4,820.943,0.0,-0.386,0.0,0.19
100,378.575,43.3951,108.51534,29.49,16.128,8.248,26.48,78,3.2,103.3,820.959,0.0,-0.446,0.0,0.1772
101,355.338,18.7086,108.75193,29.36,16.053,8.183,26.56,79,2.7,108.1,820.971,0.0,-0.392,0.0,0.1932
102,349.324,2.64853,108.98997,29.3,16.1,8.33,26.92,80,2.45,104.9,820.9760000000001,0.0,-0.34299999999999997,0.0,0.1887
103,368.274,3.34419,109.22947,29.28,15.928,7.948,26.26,81,3.7,99.1,820.9860000000001,0.0,-0.411,0.0,0.1867
104,405.911,8.40271,109.47046,29.24,15.831,7.751,25.97,81,2.2,81.1,820.982,0.0,-0.45,0.0,0.1847
105,632.855,287.3379999999999,109.71296,29.24,16.139,8.469,27.27,83,2.7,114.1,820.9830000000002,0.0,-0.246,0.0,0.1774
106,495.226,61.3433,109.95699,29.27,16.061,8.261000000000001,26.84,86,3.2,107.0,820.9739999999998,0.0,-0.21600000000000005,0.0,0.1885
107,683.227,285.473,110.20256,29.32,16.175,8.575,27.34,85,3.45,85.8,820.9860000000001,0.0,-0.163,0.0,0.2019
108,497.019,44.5825,110.44971,29.52,16.05,8.05,26.08,86,2.95,93.5,820.997,0.0,-0.311,0.0,0.1848
109,495.875,49.1789,110.69845,29.62,16.180999999999994,8.281,26.34,86,2.95,81.8,821.0039999999998,0.0,-0.342,0.0,0.1845
110,577.924,191.642,110.94881,29.71,16.480999999999998,8.901,27.33,88,2.95,103.7,820.9910000000001,0.0,-0.242,0.0,0.1934
111,1064.2,763.0360000000002,111.20081,29.78,16.382,8.622,26.71,91,4.2,122.6,820.992,0.0,-0.14,0.0,0.1931
112,1091.95,812.442,111.45447,29.83,16.342,8.542,26.49,91,3.45,114.5,820.9739999999998,0.0,0.001,0.0,0.1928
113,524.896,145.167,111.70981,30.09,16.223,8.033,25.21,91,4.2,108.5,820.9839999999998,0.0,-0.182,0.0,0.1943
114,371.223,12.8899,111.96686,30.17,16.252,8.152000000000001,25.3,90,2.95,105.0,821.012,0.0,-0.398,0.0,0.1947
115,349.651,6.41512,112.22563999999998,30.07,16.293,8.293,25.69,90,3.7,99.7,821.002,0.0,-0.451,0.0,0.1956
116,339.969,3.68708,112.48618,29.87,16.257,8.357000000000001,26.1,91,3.2,97.0,821.02,0.0,-0.397,0.0,0.1946
117,339.024,5.97783,112.74849,29.74,16.188,8.208,26.03,92,1.95,83.6,821.04,0.0,-0.405,0.0,0.1933
118,342.965,15.4042,113.01261,29.7,16.387999999999998,8.708,26.99,92,2.95,90.6,821.0319999999998,0.0,-0.393,0.0,0.1907
119,328.586,3.2647,113.27856,29.68,16.369,8.669,26.95,92,2.95,85.7,821.029,0.0,-0.418,0.0,0.1925
120,322.628,2.64853,113.54636,29.64,16.377,8.717,27.1,91,2.7,83.8,821.029,0.0,-0.425,0.0,0.1914
121,318.895,3.34421,113.81605,29.63,16.305,8.605,26.91,91,2.45,103.2,821.038,0.0,-0.365,0.0,0.1903
122,313.84,1.70937,114.08763,29.6,16.352999999999998,8.683,27.1,89,2.7,104.4,821.029,0.0,-0.385,0.0,0.1903
123,308.552,1.45097,114.36115,29.51,16.275,8.585,27.06,88,2.2,95.7,821.045,0.0,-0.3720000000000001,0.0,0.1897
124,302.5490000000001,1.29196,114.63663,29.43,16.209,8.609,27.23,87,2.7,97.2,821.0319999999998,0.0,-0.38,0.0,0.1896
125,298.184,1.35656,114.9141,29.36,16.191,8.501,27.14,87,2.95,94.9,821.018,0.0,-0.387,0.0,0.1896
126,298.237,1.23731,115.19358,29.3,16.112000000000002,8.412,27.07,85,3.45,92.7,821.0110000000002,0.0,-0.411,0.0,0.1895
127,303.164,0.95904,115.4751,29.25,16.075,8.375,27.08,84,2.45,100.5,821.0139999999999,0.0,-0.399,0.0,0.1889
128,314.836,1.00376,115.75868,29.17,16.230999999999998,8.731,27.87,82,2.2,94.5,821.007,0.0,-0.32299999999999995,0.0,0.1879
129,334.55300000000005,2.56406,116.04437,29.16,16.025,8.325,27.13,83,3.2,101.6,821.0039999999998,0.0,-0.369,0.0,0.1873
130,357.2969999999999,5.02876,116.33218,29.16,16.12,8.52,27.49,82,2.7,95.6,821.0039999999998,0.0,-0.3,0.0,0.1877
131,378.30300000000005,2.9466900000000003,116.62214,29.22,16.135,8.485,27.33,82,2.45,87.3,821.0089999999999,0.0,-0.303,0.0,0.1874
132,400.38699999999994,2.27586,116.91429,29.29,16.152,8.452,27.16,83,2.7,93.7,821.0210000000002,0.0,-0.293,0.0,0.187
133,427.88,11.1656,117.20865,29.38,16.199,8.599,27.29,85,2.95,85.6,821.0260000000002,0.0,-0.312,0.0,0.1865
134,441.169,6.8524,117.50526,29.52,15.997,7.937,25.88,86,3.2,97.8,821.035,0.0,-0.3,0.0,0.187
135,503.44,63.1822,117.80414,29.59,16.034000000000002,7.974,25.84,86,2.7,97.4,821.054,0.0,-0.304,0.0,0.1931
136,491.561,32.6619,118.10533,29.65,16.070999999999998,8.001,25.8,85,2.7,89.8,821.071,0.0,-0.297,0.0,0.1951
137,642.74,205.695,118.40885,29.77,16.215,8.245,26.05,86,2.95,97.6,821.075,0.0,-0.197,0.0,0.1885
138,630.744,196.338,118.71474,29.94,16.18,8.08,25.51,87,2.45,102.6,821.074,0.0,-0.264,0.0,0.1878
139,470.702,28.2343,119.02303,30.06,16.195,8.095,25.36,87,2.45,105.1,821.077,0.0,-0.264,0.0,0.1908
140,458.211,13.8886,119.33375,30.1,16.404,8.443999999999999,25.91,88,2.45,90.8,821.096,0.0,-0.246,0.0,0.1894
141,492.006,48.1305,119.64693,30.12,16.250999999999998,8.151,25.37,90,2.95,110.9,821.105,0.0,-0.389,0.0,0.192
142,559.492,149.519,119.96262,30.06,16.383,8.433,25.95,89,2.95,114.9,821.107,0.0,-0.26899999999999996,0.0,0.2017
143,434.402,13.978,120.28083,30.01,16.317,8.317,25.82,91,2.45,109.8,821.112,0.0,-0.365,0.0,0.1896
144,400.659,14.300999999999998,120.6016,30.01,16.399,8.599,26.32,90,2.2,105.8,821.102,0.0,-0.369,0.0,0.1887
145,374.952,4.30821,120.92497,30.03,16.489,8.689,26.45,90,2.2,105.0,821.107,0.0,-0.373,0.0,0.1904
146,372.931,6.3604400000000005,121.25098,30.03,16.561,8.861,26.76,89,2.2,107.0,821.112,0.0,-0.374,0.0,0.1889
147,382.9,17.4067,121.57965,29.98,16.41,8.54,26.26,88,2.95,110.1,821.1110000000001,0.0,-0.415,0.0,0.1869
148,383.63,23.9113,121.91102,29.82,16.47,8.87,27.1,86,1.95,114.1,821.1189999999998,0.0,-0.408,0.0,0.187
149,394.865,13.1581,122.24512,29.7,16.561,9.081,27.68,86,3.2,116.5,821.128,0.0,-0.365,0.0,0.1845
150,421.179,21.1088,122.58200000000001,29.62,16.36,8.7,27.1,86,2.7,103.3,821.122,0.0,-0.321,0.0,0.18100000000000002
151,498.602,84.3606,122.92168,29.6,16.476,9.076,27.83,87,2.95,103.0,821.13,0.0,-0.217,0.0,0.1833
152,557.555,128.39700000000002,123.26421,29.68,16.527,9.037,27.63,88,3.2,117.3,821.138,0.0,-0.262,0.0,0.1772
153,463.264,38.7689,123.60961,29.71,16.736,9.476,28.41,90,2.7,115.2,821.169,0.0,-0.22,0.0,0.1862
154,407.304,6.28094,123.95793,29.75,16.757,9.557,28.5,91,3.7,127.2,821.1669999999998,0.0,-0.32899999999999996,0.0,0.18600000000000003
155,375.453,2.41995,124.3092,29.74,16.391,8.791,27.08,92,3.95,119.7,821.17,0.0,-0.447,0.0,0.1887
156,361.334,2.1218,124.66346,29.49,16.447,8.977,27.82,93,3.95,125.5,821.173,0.0,-0.368,0.0,0.1889
157,356.18300000000005,1.52551,125.02075,29.35,16.406,9.006,28.1,93,2.95,119.8,821.191,0.0,-0.384,0.0,0.1882
158,356.9219999999999,1.23731,125.38109,29.29,16.477999999999998,9.278,28.72,91,2.7,116.1,821.198,0.0,-0.271,0.0,0.1871
159,369.477,6.6436899999999985,125.74454,29.28,16.309,8.908999999999997,28.03,87,2.7,125.6,821.2,0.0,-0.33299999999999996,0.0,0.1848
160,397.517,36.1005,126.11113,29.27,16.313,8.843,27.92,86,2.95,106.5,821.188,0.0,-0.282,0.0,0.1861
161,462.739,97.9857,126.48089,29.25,16.326,8.926,28.11,86,2.95,122.6,821.203,0.0,-0.268,0.0,0.1782
162,426.969,45.9044,126.85387,29.26,16.212,8.712,27.69,86,2.7,131.2,821.227,0.0,-0.223,0.0,0.1841
163,358.967,5.06846,127.2301,29.29,16.409000000000002,9.039,28.26,86,2.45,123.8,821.242,0.0,-0.236,0.0,0.1878
164,336.579,1.56029,127.60962,29.34,16.413,9.113,28.32,88,3.2,113.2,821.24,0.0,-0.255,0.0,0.1888
165,321.182,2.01744,127.99247,29.37,16.295,8.725,27.54,86,2.7,107.9,821.2410000000001,0.0,-0.304,0.0,0.1906
166,314.471,4.17403,128.37868,29.36,16.293,8.732999999999999,27.57,85,3.45,109.5,821.242,0.0,-0.36,0.0,0.1921
167,306.159,1.51557,128.7683,29.3,16.332,8.852,27.89,85,2.7,121.1,821.237,0.0,-0.374,0.0,0.1922
168,302.439,1.26712,129.16137,29.19,16.327,8.927,28.21,85,2.95,111.1,821.238,0.0,-0.298,0.0,0.1924
169,299.47,1.19258,129.55791000000002,29.13,16.149,8.649,27.78,82,2.95,115.8,821.238,0.0,-0.359,0.0,0.1928
170,296.438,1.06339,129.95798,29.05,16.183,8.713,28.03,81,2.7,114.6,821.237,0.0,-0.315,0.0,0.1923
171,294.872,0.993815,130.36161,29.03,16.312,9.112,28.83,79,2.2,105.3,821.24,0.0,-0.267,0.0,0.1909
172,295.724,0.993815,130.76883,29.1,16.461,9.361,29.2,76,1.95,106.5,821.2389999999998,0.0,-0.214,0.0,0.1895
173,298.279,1.1081,131.17968,29.24,16.437,9.147,28.55,78,1.95,103.4,821.2339999999998,0.0,-0.225,0.0,0.1884
174,303.125,1.33171,131.59421,29.32,16.355999999999998,8.896,27.94,76,1.95,83.9,821.2310000000001,0.0,-0.295,0.0,0.187
175,308.9579999999999,1.5304799999999998,132.01245,29.41,16.415,9.015,28.02,75,2.45,104.8,821.2130000000002,0.0,-0.32299999999999995,0.0,0.1854
176,314.129,4.0995,132.43443,29.43,16.324,8.744,27.48,72,2.45,107.4,821.207,0.0,-0.32799999999999996,0.0,0.1839
177,314.034,2.90692,132.8602,29.41,16.457,9.157,28.29,69,2.45,90.9,821.191,0.0,-0.271,0.0,0.1825
178,323.875,3.215,133.28978999999998,29.46,16.665,9.475,28.82,68,2.2,100.5,821.202,0.0,-0.27699999999999997,0.0,0.1813
179,492.291,126.414,133.72323,29.54,16.697,9.507,28.75,67,2.2,111.3,821.2,0.0,-0.273,0.0,0.1651
180,402.994,40.5976,134.16057,29.55,16.623,9.423,28.57,73,2.45,120.5,821.2,0.0,-0.308,0.0,0.1764
181,714.062,396.42,134.60183,29.56,16.451,8.951,27.66,68,2.95,105.7,821.207,0.0,-0.27699999999999997,0.0,0.1487
182,1142.94,832.29,135.04705,29.6,16.545,9.145,27.96,73,2.45,97.3,821.207,0.0,-0.076,0.0,0.179
183,1142.33,850.7589999999999,135.49626999999998,29.89,16.782,9.482,28.13,70,3.45,115.1,821.202,0.0,0.12,0.0,0.1793
184,1155.18,868.25,135.94952,30.29,16.67,8.92,26.47,71,3.2,122.5,821.2080000000002,0.0,-0.08800000000000001,0.0,0.18100000000000002
185,1159.19,848.385,136.40683,30.5,16.701,8.901,26.12,72,3.45,113.1,821.2,0.0,-0.032,0.0,0.1822
186,844.8389999999998,517.737,136.86823,30.63,16.662,8.662,25.51,70,2.95,129.0,821.184,0.0,-0.04,0.0,0.1911
187,1210.44,885.97,137.33376,30.67,16.875,9.175,26.35,75,2.95,125.5,821.178,0.0,0.08900000000000001,0.0,0.1813
188,1205.23,888.091,137.80344,30.95,16.959,9.099,25.8,75,3.45,97.6,821.173,0.0,0.086,0.0,0.1809
189,1198.74,891.763,138.27731,31.41,17.044,8.954,24.89,74,4.2,110.1,821.163,0.0,-0.08,0.0,0.1808
190,1209.16,908.665,138.75538999999998,31.4,16.967,8.797,24.64,73,3.7,114.7,821.1669999999998,0.0,-0.13,0.0,0.1801
191,1212.41,908.838,139.2377,31.16,16.991,9.091,25.48,73,4.45,108.4,821.153,0.0,-0.075,0.0,0.18
192,1222.91,905.92,139.72428,31.14,17.034000000000002,9.144,25.6,72,3.95,112.1,821.14,0.0,-0.059,0.0,0.1798
193,802.133,364.986,140.21515,31.39,17.21,9.36,25.61,72,2.95,115.3,821.138,0.0,0.093,0.0,0.151
194,1121.09,794.585,140.71033,31.56,17.090999999999998,8.991,24.74,69,3.95,120.3,821.122,0.0,-0.21899999999999994,0.0,0.16399999999999998
195,1235.25,911.384,141.20985,31.55,17.014,8.814,24.46,74,4.7,117.3,821.115,0.0,-0.242,0.0,0.1792
196,1233.69,909.46,141.71372,31.33,16.926,8.756,24.67,73,3.7,130.0,821.125,0.0,-0.091,0.0,0.1782
197,1230.55,907.77,142.22196,31.16,16.913,8.833,25.04,74,4.2,128.4,821.112,0.0,-0.1,0.0,0.1777
198,1221.29,903.541,142.73459,31.13,16.942999999999998,8.943,25.27,73,4.95,118.0,821.1080000000002,0.0,0.09,0.0,0.1775
199,1213.87,893.4830000000002,143.25162,31.37,17.23,9.43,25.76,73,4.2,98.8,821.133,0.0,0.297,0.0,0.1774
