Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
13,22.7152,-0.288209,128.96888,1.462,-0.79,-3.59,66.66,93,1.45,246.0,807.845,0.0,4.3469999999999995,0.0,0.3819
14,21.8866,-0.367715,129.1527,1.477,-0.8270000000000001,-3.627,66.38,93,1.45,257.9,807.852,0.0,4.343,0.0,0.3822
15,21.3251,-0.35280700000000004,129.33694,1.4780000000000002,-0.799,-3.599,66.53,93,1.2,264.6,807.8710000000002,0.0,4.373,0.0,0.3833
16,21.045,-0.283238,129.52161,1.477,-0.7859999999999999,-3.686,66.05,92,0.95,263.6,807.888,0.0,4.404,0.0,0.3828
17,20.8077,-0.198763,129.70671000000002,1.476,-0.867,-3.767,65.6,94,0.7,309.4,807.918,0.0,4.3889999999999985,0.0,0.3835
18,20.6644,-0.17391800000000002,129.89224,1.495,-0.863,-3.863,64.98,94,1.2,298.9,807.923,0.0,4.3839999999999995,0.0,0.384
19,20.4755,-0.039753,130.07821,1.4980000000000002,-0.944,-3.944,64.52,93,0.95,288.6,807.933,0.0,4.399,0.0,0.384
20,20.0852,0.08944400000000001,130.2646,1.5,-0.904,-3.904,64.73,94,0.95,276.0,807.949,0.0,4.348,0.0,0.3851
21,19.5524,0.154043,130.45144,1.499,-0.949,-3.949,64.49,94,0.95,270.0,807.956,0.0,4.338,0.0,0.385
22,18.8772,0.17888900000000002,130.63871,1.499,-0.8909999999999999,-3.791,65.36,-7999,1.45,280.5,807.9689999999998,0.0,4.333,0.0,0.3846
23,18.0274,0.23355,130.82643000000002,1.483,-0.775,-3.475,67.21,-7999,1.7,282.8,807.9860000000001,0.0,4.317,0.0,0.3825
24,17.1653,0.218642,131.01459,1.4480000000000002,-0.735,-3.535,67.04,-7999,1.95,282.6,807.9889999999998,0.0,4.34,0.0,0.3793
25,16.343,0.248457,131.20318999999998,1.425,-0.8109999999999999,-3.611,66.72,93,1.95,283.4,807.992,0.0,4.345,0.0,0.3789
26,15.6524,0.303117,131.39224,1.4,-0.828,-3.728,66.18,93,1.45,285.0,808.008,0.0,4.356,0.0,0.3785
27,15.058,0.352808,131.58173,1.398,-0.892,-3.692,66.39,94,1.45,280.8,808.025,0.0,4.352,0.0,0.3786
28,14.5649,0.387591,131.77168,1.398,-0.883,-3.683,66.44,93,1.7,280.8,808.058,0.0,4.317,0.0,0.37799999999999995
29,14.1524,0.39256,131.96208,1.3969999999999998,-0.8290000000000001,-3.729,66.19,93,1.95,284.2,808.085,0.0,4.3469999999999995,0.25,0.3787
30,13.8278,0.392559,132.15293,1.3969999999999998,-0.92,-3.72,66.24,94,1.95,279.6,808.1110000000001,0.0,4.327,0.0,0.3796
31,13.5642,0.372683,132.34424,1.399,-0.882,-3.782,65.88,93,1.95,266.7,808.122,0.0,4.311,0.0,0.3793
32,13.2795,0.31802199999999997,132.536,1.399,-0.918,-3.818,65.68,94,1.95,263.9,808.1439999999999,0.0,4.3210000000000015,0.0,0.382
33,12.9365,0.243486,132.72823,1.403,-0.912,-3.912,65.14,93,2.2,266.5,808.18,0.0,4.32,0.0,0.3851
34,12.4767,0.203733,132.92092,1.43,-0.889,-3.889,65.14,93,2.45,273.8,808.205,0.0,4.349,0.0,0.38799999999999996
35,11.8854,0.198764,133.11407,1.453,-0.87,-3.87,65.14,94,2.7,270.3,808.2439999999998,0.0,4.354,0.0,0.3907
36,11.2045,0.198764,133.30768,1.474,-0.8740000000000001,-3.774,65.57,93,2.95,268.0,808.2919999999998,0.0,4.359,0.2,0.3902
37,10.3343,0.198765,133.50176000000002,1.483,-0.8320000000000001,-3.632,66.32,93,2.95,272.0,808.341,0.0,4.332,0.95,0.3915
38,9.71317,0.198765,133.69631,1.4880000000000002,-0.6990000000000001,-3.3989999999999996,67.62,92,3.2,271.8,808.409,0.0,4.271,1.0,0.3806
39,11.3817,0.109321,133.89133,1.42,-0.61,-3.01,70.22,93,3.2,274.7,808.445,0.0,4.231,1.0,0.3802
40,15.309000000000001,-0.099383,134.08682,1.339,-0.331,-2.331,74.78,95,3.45,282.7,808.436,0.0,4.255,1.0,0.4145
41,19.4718,-0.21864099999999995,134.28278,1.383,-0.171,-1.971,76.82,95,1.7,303.8,808.41,0.0,4.305,1.0,0.4402
42,23.6398,-0.198765,134.47922,1.487,-0.06,-1.86,76.96,95,1.45,286.2,808.3380000000002,0.0,4.2010000000000005,1.0,0.4509
43,27.6289,-0.17888800000000002,134.67613,1.533,0.034,-1.5659999999999998,78.61,94,1.7,62.08,808.308,0.0,4.341,1.0,0.4565
44,29.2478,-0.009938,134.87351999999998,1.615,0.191,-1.3090000000000002,79.84,93,0.0,0.0,808.324,0.0,4.3919999999999995,1.0,0.4566
45,30.1643,0.17391900000000002,135.07138999999998,1.672,0.226,-1.474,78.43,94,0.0,0.0,808.325,0.0,4.354,1.0,0.45299999999999996
46,30.8007,0.293177,135.26975,1.6969999999999998,0.147,-1.5530000000000002,77.78,94,0.0,0.0,808.31,0.0,4.293,1.0,0.4505
47,31.256,0.367715,135.46858,1.66,0.113,-1.587,77.76,93,1.2,107.3,808.2589999999999,0.0,4.211,1.0,0.4459
48,31.5573,0.362745,135.6679,1.5730000000000002,0.059,-1.541,78.55,94,1.2,47.19,808.288,0.0,4.271,1.0,0.4421
49,31.7465,0.397529,135.8677,1.537,0.212,-1.188,81.1,93,1.45,11.87,808.3430000000002,0.0,4.43,1.0,0.4429
50,31.9936,0.472067,136.06798999999998,1.568,0.371,-1.029,82.0,93,1.45,43.91,808.33,0.0,4.418,1.0,0.4447
51,32.296,0.546603,136.26877,1.626,0.284,-1.216,80.4,95,0.95,66.21,808.315,0.0,4.354,1.0,0.44299999999999995
52,32.6054,0.596294,136.47003999999998,1.641,0.342,-1.158,80.7,94,1.45,55.73,808.323,0.0,4.3260000000000005,1.0,0.4419
53,32.9127,0.5962930000000001,136.6718,1.675,0.341,-1.159,80.5,94,0.95,54.78,808.3439999999998,0.0,4.423,1.0,0.4433
54,33.164,0.616169,136.87405,1.721,0.381,-1.119,80.5,95,1.45,69.81,808.3689999999998,0.0,4.397,1.0,0.4439
55,33.2937,0.621138,137.0768,1.756,0.366,-1.134,80.2,94,0.95,79.65,808.424,0.0,4.379,1.0,0.4457
56,33.4148,0.596292,137.28004,1.781,0.399,-1.2009999999999998,79.61,95,1.7,80.1,808.454,0.0,4.379,1.0,0.4469
57,33.6011,0.561508,137.48378,1.825,0.317,-1.283,78.82,95,1.45,62.99,808.5210000000002,0.0,4.414,1.0,0.4473
58,33.5758,0.526724,137.68801000000002,1.902,0.393,-1.207,78.88,95,0.95,83.4,808.55,0.0,4.356,1.0,0.4488
59,33.2915,0.526724,137.89274,1.951,0.523,-1.177,78.8,95,0.95,87.6,808.5930000000002,0.0,4.294,1.0,0.4483
60,32.755,0.551571,138.09798,1.977,0.5479999999999999,-1.052,79.48,95,0.0,0.0,808.658,0.0,4.439,1.0,0.4452
61,32.1125,0.596296,138.30371,2.008,0.507,-1.193,78.38,96,0.0,0.0,808.7330000000002,0.0,4.492,1.0,0.4454
62,31.5688,0.596298,138.50995,2.1,0.44,-1.46,76.15,95,1.95,222.8,808.762,0.0,4.325,1.0,0.4452
63,31.0768,0.596298,138.71669,2.09,0.336,-1.564,75.55,95,1.45,269.1,808.827,0.0,4.277,1.0,0.4418
64,30.7658,0.47207,138.92394,2.003,0.243,-1.6569999999999998,75.43,96,1.2,285.7,808.873,0.0,4.3069999999999995,1.0,0.4369
65,30.5784,0.332934,139.13169,1.923,0.24,-1.66,75.85,95,0.0,0.0,808.885,0.0,4.3260000000000005,1.0,0.4339
66,30.5861,0.20870500000000006,139.33993999999998,1.884,0.224,-1.676,75.96,95,1.7,146.0,808.8760000000002,0.0,4.315,1.0,0.4312
67,30.6514,0.154044,139.54871,1.918,0.121,-1.979,73.88,96,2.95,120.9,808.8739999999998,0.0,4.372,1.0,0.4343
68,30.701,0.168952,139.75798,2.032,0.209,-1.791,74.44,95,2.2,68.01,808.941,0.0,4.3610000000000015,1.0,0.4366
69,30.7721,0.198767,139.96776,2.09,0.365,-1.635,75.1,95,1.95,67.06,808.982,0.0,4.302,1.0,0.4365
70,30.8938,0.203735,140.17805,2.076,0.404,-1.396,76.69,95,1.45,51.86,809.0139999999999,0.0,4.2810000000000015,1.0,0.4307
71,30.7405,0.268334,140.38885,2.012,0.468,-1.232,78.1,95,3.45,47.64,809.043,0.0,4.255,1.0,0.4286
72,30.449,0.273304,140.60017,1.955,0.358,-1.442,77.06,96,2.7,43.28,809.063,0.0,4.3439999999999985,1.0,0.4294
73,30.0989,0.322996,140.812,1.955,0.273,-1.727,75.25,95,3.7,53.04,809.067,0.0,4.349,1.0,0.4338
74,29.7602,0.31802600000000003,141.02434,1.996,0.268,-1.632,75.63,95,3.7,43.1,809.075,0.0,4.309,1.0,0.4337
75,29.3399,0.337902,141.23719,2.017,0.262,-1.638,75.48,95,4.7,39.08,809.067,0.0,4.324,1.0,0.4333
76,28.7706,0.238518,141.45056,1.998,0.452,-1.348,77.43,95,5.95,55.81,809.073,0.0,4.1930000000000005,1.0,0.4255
77,28.0344,0.203735,141.66445,1.817,0.4479999999999999,-1.152,79.73,95,5.7,66.0,809.095,0.0,4.18,1.0,0.4144
78,27.4791,0.13913599999999998,141.87885,1.6369999999999998,0.431,-0.969,82.0,95,4.45,50.93,809.1289999999998,0.0,4.1960000000000015,1.0,0.4068
79,27.1998,0.009938,142.09377,1.453,0.391,-0.809,84.2,96,5.2,47.68,809.1419999999998,0.0,4.234,1.0,0.3998
80,26.9416,-0.08944400000000001,142.3092,1.281,0.311,-0.6890000000000001,86.1,95,4.95,54.99,809.137,0.0,4.238,1.0,0.3944
81,26.6046,-0.17888900000000002,142.52515,1.156,0.324,-0.5760000000000001,87.7,96,5.95,64.32,809.1,0.0,4.237,1.0,0.3896
82,26.3334,-0.198765,142.74161999999995,1.048,0.322,-0.478,89.1,96,5.2,59.2,809.067,0.0,4.287,1.0,0.3887
83,26.1002,-0.198766,142.95861000000005,1.001,0.24,-0.56,88.8,96,5.2,58.71,809.092,0.0,4.323,1.0,0.3917
84,26.0322,-0.223612,143.17612,0.998,0.118,-0.782,87.2,95,5.95,61.35,809.0830000000002,0.0,4.374,1.0,0.3976
85,26.259,-0.218643,143.39415,1.028,0.188,-0.812,86.8,96,4.45,60.63,809.1239999999998,0.0,4.352,1.0,0.4013
86,26.5621,-0.198766,143.61269,1.039,0.16699999999999998,-0.733,87.3,95,3.7,49.11,809.1389999999999,0.0,4.355,1.0,0.4009
87,26.8756,-0.11926,143.83176,1.039,0.116,-0.984,85.5,96,4.2,51.2,809.1510000000002,0.0,4.395,1.0,0.4036
88,27.0084,-0.11926,144.05135,1.102,0.027999999999999997,-1.272,83.1,96,3.45,52.12,809.178,0.0,4.39,1.0,0.4107
89,26.9744,-0.084475,144.27145,1.179,-0.051,-1.351,82.1,96,3.2,29.51,809.232,0.0,4.437,1.0,0.4137
90,26.8493,0.009938,144.49208000000004,1.268,-0.174,-1.774,78.75,96,4.45,29.3,809.252,0.0,4.477,1.0,0.4203
91,26.715999999999998,0.019877,144.71323,1.431,-0.112,-1.812,77.58,95,4.2,46.61,809.289,0.0,4.394,1.0,0.4279
92,27.1146,0.109321,144.93489,1.492,0.114,-1.486,79.37,96,3.95,59.01,809.298,0.0,4.335,1.0,0.4243
93,28.3007,0.188826,145.15708,1.491,0.153,-1.347,80.3,96,3.95,54.94,809.2710000000002,0.0,4.325,1.0,0.4192
94,29.776,0.193795,145.37979,1.466,-0.012,-1.612,78.69,95,4.7,69.97,809.304,0.0,4.341,1.0,0.4196
95,31.1054,0.21367199999999995,145.60302,1.48,0.047,-1.653,78.34,96,3.95,52.2,809.3789999999998,0.0,4.373,1.0,0.4206
96,32.2731,0.253425,145.82676,1.506,0.022,-1.6780000000000002,78.03,96,2.45,40.77,809.471,0.0,4.387,1.0,0.42
97,33.4354,0.35777600000000004,146.05103,1.531,0.077,-1.6230000000000002,78.25,96,1.45,270.5,809.575,0.0,4.4110000000000005,1.0,0.4191
98,34.6304,0.397529,146.27581999999995,1.586,0.064,-1.636,77.86,96,1.7,259.2,809.63,0.0,4.398,1.0,0.42
99,35.6439,0.397528,146.50113000000005,1.635,0.381,-1.119,81.0,95,1.2,215.9,809.664,0.0,4.3069999999999995,1.0,0.4182
100,36.3099,0.397527,146.72696000000005,1.64,0.386,-1.114,81.0,96,1.2,113.4,809.698,0.0,4.356,1.0,0.4166
101,36.6857,0.397527,146.9533,1.632,0.294,-1.106,81.1,95,2.45,236.3,809.7080000000002,0.0,4.3580000000000005,1.0,0.4155
102,37.0561,0.392558,147.18016,1.5830000000000002,0.399,-1.001,82.1,96,1.95,268.1,809.77,0.0,4.374,1.0,0.4136
103,37.1302,0.372681,147.40753999999995,1.547,0.368,-1.032,82.1,96,1.2,264.7,809.815,0.0,4.342,1.0,0.4121
104,37.0929,0.392559,147.63544,1.525,0.26,-1.14,81.5,96,1.95,255.4,809.807,0.0,4.357,1.0,0.4107
105,37.6159,0.387591,147.86386000000005,1.518,0.24,-1.16,81.4,95,1.45,291.5,809.8439999999998,0.0,4.404,1.0,0.4103
106,39.2176,0.412437,148.09278999999995,1.506,0.166,-1.334,80.3,96,0.0,0.0,809.857,0.0,4.3919999999999995,1.0,0.4088
107,41.3747,0.581388,148.32224,1.518,0.191,-1.3090000000000002,80.4,96,0.0,0.0,809.8810000000002,0.0,4.4239999999999995,1.0,0.4082
108,42.5994,0.735428,148.5522,1.537,0.252,-1.248,80.7,96,1.2,296.1,809.9110000000002,0.0,4.39,1.0,0.4096
109,43.623999999999995,0.795057,148.78267,1.538,0.242,-1.158,81.3,96,1.95,293.9,809.925,0.0,4.3889999999999985,1.0,0.4088
110,45.7993,0.829843,149.01366000000004,1.534,0.19,-1.31,80.3,97,1.2,339.1,809.933,0.0,4.355,1.0,0.408
111,49.5329,0.899409,149.24516,1.541,0.14300000000000002,-1.357,79.95,96,2.45,26.22,809.93,0.0,4.364,1.0,0.4061
112,53.4471,0.804995,149.47717,1.5219999999999998,0.254,-1.246,80.8,96,2.95,22.94,809.9689999999998,0.0,4.333,1.0,0.4051
113,55.9953,0.765242,149.7097,1.491,0.29,-1.11,81.9,96,2.7,17.25,810.0369999999998,0.0,4.315,1.0,0.4049
114,57.0122,0.6509520000000001,149.94273,1.4480000000000002,0.27,-1.03,82.7,96,2.7,12.48,810.112,0.0,4.33,1.0,0.4053
115,57.8329,0.571447,150.17627,1.409,0.32299999999999995,-0.977,83.3,96,2.95,19.18,810.166,0.0,4.314,1.0,0.4049
116,58.3697,0.496912,150.41031999999996,1.364,0.32799999999999996,-0.872,84.3,96,2.45,21.07,810.216,0.0,4.319,1.0,0.4035
117,57.2339,0.442251,150.64487,1.315,0.242,-0.858,84.7,96,1.7,22.16,810.285,0.0,4.3260000000000005,0.4,0.4046
118,54.8044,0.432312,150.87993,1.2990000000000002,0.285,-0.815,85.1,96,2.45,18.48,810.332,0.0,4.334,0.0,0.4045
119,56.0254,0.437281,151.11549,1.281,0.369,-0.731,85.8,96,3.95,15.69,810.324,0.0,4.303,0.0,0.4011
120,56.2635,0.387593,151.35155,1.256,0.387,-0.613,86.8,96,3.7,26.72,810.317,0.0,4.274,0.0,0.3983
121,55.141000000000005,0.362748,151.58812,1.189,0.394,-0.506,88.0,96,4.95,32.99,810.2860000000002,0.0,4.26,0.0,0.3946
122,53.5906,0.258396,151.82518000000005,1.091,0.305,-0.495,88.7,96,4.7,49.15,810.2610000000002,0.0,4.2669999999999995,0.0,0.3933
123,52.2042,0.183859,152.06274,1.018,0.377,-0.423,89.7,96,4.2,34.89,810.2539999999998,0.0,4.284,0.0,0.3954
124,50.7424,0.054661,152.3008,0.962,0.375,-0.325,90.8,96,3.7,61.23,810.2710000000002,0.0,4.322,0.0,0.3952
125,49.3799,0.024846,152.53935,0.907,0.354,-0.34600000000000003,91.0,96,3.2,43.29,810.302,0.0,4.35,0.0,0.3954
126,47.8124,0.024846,152.77839,0.8590000000000001,0.305,-0.295,91.7,96,2.95,29.27,810.373,0.0,4.3210000000000015,0.0,0.3942
127,45.6377,0.13913599999999998,153.01792,0.821,0.311,-0.289,92.0,96,3.45,25.11,810.413,0.0,4.32,0.0,0.3982
128,43.6661,0.134167,153.25795,0.78,0.28800000000000003,-0.312,92.1,96,3.7,37.64,810.405,0.0,4.349,0.0,0.3933
129,44.0928,0.014907,153.49846000000005,0.759,0.222,-0.278,92.5,97,2.95,46.23,810.3839999999999,0.0,4.349,0.0,0.3906
130,44.6001,0.049692,153.73945,0.738,0.256,-0.244,92.9,96,2.45,31.06,810.41,0.0,4.3889999999999985,0.0,0.3908
131,43.9445,0.08944500000000001,153.98093,0.738,0.26899999999999996,-0.231,93.0,97,1.95,33.72,810.457,0.0,4.3839999999999995,0.0,0.3933
132,45.7485,0.054661,154.22288999999995,0.727,0.273,-0.227,93.1,96,3.45,39.15,810.433,0.0,4.376,0.0,0.3841
133,46.8398,0.044723,154.46533,0.7090000000000001,0.309,-0.191,93.5,96,2.7,28.17,810.447,0.0,4.371,0.0,0.3907
134,45.7521,0.034783999999999995,154.70825,0.687,0.289,-0.211,93.5,97,2.95,32.25,810.46,0.0,4.371,0.0,0.3946
135,46.2279,0.07950700000000001,154.95164,0.66,0.218,-0.182,93.9,96,2.7,29.3,810.5010000000002,0.0,4.377,0.0,0.395
136,46.1516,0.109322,155.1955,0.633,0.258,-0.142,94.4,96,3.2,20.45,810.5060000000002,0.0,4.343,0.0,0.3935
137,45.6031,0.074538,155.43983,0.598,0.224,-0.276,93.6,96,2.95,29.99,810.529,0.0,4.396,0.0,0.3908
138,46.1265,0.0,155.68463,0.58,0.134,-0.266,93.8,97,2.45,46.32,810.5360000000002,0.0,4.3660000000000005,0.0,0.3903
139,46.7561,0.044723,155.9299,0.57,0.177,-0.223,94.2,96,2.7,52.75,810.528,0.0,4.363,0.0,0.3915
140,47.4489,0.039753,156.17563,0.547,0.183,-0.217,94.4,96,2.7,61.42,810.54,0.0,4.353,0.0,0.3912
141,47.8135,0.05963,156.42181000000005,0.519,0.158,-0.242,94.4,97,2.7,53.77,810.555,0.0,4.355,0.0,0.3919
142,48.0317,0.0049689999999999995,156.66846,0.503,0.157,-0.243,94.5,97,3.2,57.02,810.575,0.0,4.368,0.0,0.3924
143,48.7607,-0.0049689999999999995,156.91556,0.496,0.057,-0.4429999999999999,93.0,96,4.45,66.57,810.55,0.0,4.37,0.0,0.3913
144,49.7302,-0.0049689999999999995,157.16311000000005,0.495,0.017,-0.483,92.7,96,4.2,74.39,810.543,0.0,4.35,0.0,0.3911
145,50.7287,-0.0049689999999999995,157.41111,0.498,0.02,-0.48,92.7,96,2.95,94.3,810.5260000000002,0.0,4.37,0.0,0.392
146,52.0226,0.0,157.65955,0.495,0.017,-0.483,92.7,96,3.2,88.6,810.5269999999998,0.0,4.36,0.0,0.3927
147,54.0305,0.0,157.90843999999996,0.495,0.017,-0.483,92.7,96,2.45,72.94,810.5260000000002,0.0,4.365,0.0,0.3924
148,56.0448,0.0,158.15777,0.494,0.016,-0.484,92.7,96,3.2,98.9,810.5169999999998,0.0,4.36,0.0,0.3914
149,56.9507,-0.0049689999999999995,158.40753999999995,0.515,0.022,-0.478,92.6,96,2.95,93.9,810.4960000000002,0.0,4.3660000000000005,0.0,0.392
150,59.0149,-0.014908,158.65773000000004,0.515,0.035,-0.465,92.7,96,2.45,107.1,810.4910000000001,0.0,4.371,0.0,0.3948
151,59.8552,-0.014907,158.90836000000004,0.514,0.034,-0.466,92.7,96,2.45,111.3,810.495,0.0,4.3610000000000015,0.0,0.3962
152,59.2181,-0.024846,159.15941999999995,0.516,0.057,-0.5429999999999999,92.1,96,2.2,99.0,810.493,0.0,4.365,0.0,0.3939
153,58.1108,-0.0049689999999999995,159.4109,0.519,0.025,-0.475,92.6,96,1.95,102.4,810.492,0.0,4.405,0.0,0.3942
154,57.7511,-0.0049689999999999995,159.6628,0.546,0.049,-0.451,92.6,96,1.7,108.1,810.495,0.0,4.368,0.0,0.3966
155,59.2559,0.0049689999999999995,159.91512,0.5720000000000001,0.098,-0.402,92.8,96,1.2,101.6,810.495,0.0,4.437,0.0,0.4002
156,61.0134,0.154044,160.16785,0.619,0.139,-0.361,92.8,96,1.7,86.3,810.5010000000002,0.0,4.377,0.0,0.4023
157,62.4045,0.248458,160.42099,0.655,0.131,-0.369,92.5,97,0.95,89.1,810.528,0.0,4.328,0.0,0.4016
158,63.3296,0.387593,160.67453999999995,0.682,0.18899999999999995,-0.411,92.0,96,1.45,91.7,810.5210000000002,0.0,4.327,0.0,0.4019
159,62.9328,0.541636,160.92848999999995,0.695,0.14800000000000002,-0.452,91.6,96,1.7,71.32,810.5,0.0,4.319,0.0,0.4004
160,61.0298,0.581388,161.18284,0.695,0.055,-0.545,90.9,96,1.45,54.54,810.495,0.0,4.319,0.0,0.4009
161,58.9059,0.56648,161.43758,0.653,0.105,-0.595,90.8,96,1.2,34.83,810.487,0.0,4.329,0.0,0.4008
162,56.5641,0.596294,161.69271,0.612,0.036000000000000004,-0.564,91.3,96,0.7,43.37,810.4760000000001,0.0,4.338,0.0,0.4017
163,54.5277,0.5962930000000001,161.94823,0.594,0.086,-0.514,91.8,96,0.0,0.0,810.4830000000002,0.0,4.3469999999999995,0.0,0.4009
164,52.9962,0.680767,162.20414,0.621,0.11,-0.49,91.8,97,0.0,0.0,810.47,0.0,4.336,0.0,0.3994
165,52.4377,0.7751819999999999,162.46042,0.638,0.045,-0.555,91.2,97,0.95,112.8,810.4630000000002,0.0,4.332,0.0,0.3979
166,52.3712,0.7801520000000001,162.71708,0.625,-0.006,-0.606,90.9,97,0.0,0.0,810.4639999999998,0.0,4.335,0.0,0.3977
167,52.1535,0.795058,162.97411,0.597,-0.031,-0.631,90.9,96,0.0,0.0,810.439,0.0,4.342,0.0,0.3978
168,52.0702,0.7056140000000001,163.2315,0.595,-0.032,-0.632,90.9,96,0.0,0.0,810.431,0.0,4.327,0.0,0.3979
169,51.972,0.601262,163.48926,0.61,-0.006,-0.606,91.0,97,0.0,0.0,810.438,0.0,4.349,0.0,0.3977
170,52.1383,0.581385,163.74737,0.629,0.024,-0.5760000000000001,91.1,96,0.0,0.0,810.457,0.0,4.334,0.0,0.3975
171,52.3934,0.601264,164.00583999999995,0.644,0.011,-0.589,90.9,97,0.0,0.0,810.4680000000002,0.0,4.3260000000000005,0.0,0.3974
172,52.4326,0.710587,164.26466000000005,0.657,0.095,-0.605,90.7,97,0.0,0.0,810.4960000000002,0.0,4.328,0.0,0.3975
173,52.7138,0.695681,164.52382,0.6559999999999999,0.068,-0.632,90.5,96,0.0,0.0,810.4780000000002,0.0,4.348,0.0,0.3967
174,53.7388,0.665867,164.78331,0.675,0.098,-0.602,90.6,97,0.0,0.0,810.4830000000002,0.0,4.328,0.6,0.3956
175,54.715,0.695682,165.04315,0.677,0.039,-0.561,90.9,96,0.0,0.0,810.5089999999999,0.0,4.338,1.0,0.3963
176,56.3811,0.720528,165.30332,0.7,0.073,-0.527,91.0,97,0.0,0.0,810.53,0.0,4.323,1.0,0.396
177,58.1718,0.775192,165.56381000000005,0.715,0.106,-0.594,90.4,96,0.7,49.51,810.5319999999998,0.0,4.314,0.2,0.3948
178,59.1677,0.6956869999999999,165.82461999999995,0.7170000000000001,0.134,-0.5660000000000001,90.6,97,1.45,56.58,810.55,0.0,4.3389999999999995,0.0,0.3937
179,56.7307,0.581397,166.08574,0.693,0.113,-0.5870000000000001,90.6,97,1.7,50.98,810.607,0.0,4.375,0.0,0.3943
180,49.2434,0.452197,166.34718,0.677,0.079,-0.521,91.2,97,1.7,17.39,810.685,0.0,4.3580000000000005,0.05,0.395
181,45.4796,0.407475,166.60893000000004,0.66,0.117,-0.483,91.6,97,1.95,20.7,810.73,0.0,4.357,0.9,0.3902
182,46.3869,0.298153,166.87097,0.652,0.124,-0.476,91.7,97,1.95,31.48,810.748,0.0,4.359,1.0,0.3882
183,48.9834,0.198768,167.13331000000005,0.626,0.14,-0.46,92.0,96,2.7,32.48,810.755,0.0,4.34,0.85,0.3861
184,51.7618,0.019877,167.39594,0.583,0.081,-0.419,92.6,96,2.2,31.1,810.7610000000002,0.0,4.345,1.0,0.3852
185,51.305,-0.188829,167.65886,0.544,0.099,-0.401,93.0,97,2.7,28.59,810.7710000000002,0.0,4.314,1.0,0.387
186,46.3598,-0.377658,167.92206000000004,0.505,0.14300000000000002,-0.35700000000000004,93.6,97,2.45,30.37,810.795,0.0,4.2780000000000005,1.0,0.3874
187,45.1968,-0.457164,168.18553,0.48,0.085,-0.315,94.1,96,2.7,27.85,810.804,0.0,4.2589999999999995,1.0,0.386
188,41.4494,-0.437287,168.44926999999996,0.439,0.126,-0.27399999999999997,94.7,97,2.95,34.61,810.796,0.0,4.163,1.0,0.3849
189,39.4039,-0.546609,168.71328,0.373,0.058,-0.242,95.4,97,2.95,32.27,810.822,0.0,4.158,1.0,0.3791
190,40.1767,-0.690715,168.97754,0.302,0.071,-0.229,96.0,96,3.2,32.47,810.836,0.0,4.115,1.0,0.3864
