Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
25,459.18,310.813,93.80961,21.9,13.799,8.799,43.1,100,1.45,126.8,821.507,0.0,0.055,0.0,0.20600000000000002
26,460.664,310.514,93.98057,21.95,13.745,8.585,42.35,100,1.7,112.9,821.5139999999999,0.0,0.122,0.0,0.2062
27,465.805,315.177,94.15209,21.99,13.129,7.249,38.57,100,1.7,125.1,821.518,0.0,0.01,0.0,0.2062
28,469.114,317.094,94.32417,21.94,13.238,7.5379999999999985,39.46,100,1.2,106.1,821.5089999999999,0.0,0.08199999999999999,0.0,0.2058
29,471.126,317.32,94.49684,21.95,13.276,7.676,39.81,100,1.7,131.0,821.513,0.0,0.058,0.0,0.2053
30,473.378,317.925,94.6701,22.02,13.418,7.848,40.11,100,1.7,141.3,821.508,0.0,0.07,0.0,0.2047
31,474.233,316.775,94.84396,22.08,13.325,7.725,39.63,100,1.2,121.8,821.5139999999999,0.0,-0.01,0.0,0.2044
32,477.531,318.976,95.01842,22.12,13.576,8.116,40.6,100,1.2,142.3,821.5060000000002,0.0,0.069,0.0,0.2039
33,479.93300000000005,319.983,95.19349,22.18,13.345,7.565,38.96,100,1.45,156.4,821.5010000000002,0.0,0.17,0.0,0.2034
34,481.297,319.432,95.3692,22.24,13.479,7.809,39.47,100,0.95,161.3,821.492,0.0,0.042,0.0,0.2029
35,484.216,320.9559999999999,95.54553,22.25,13.371,7.5710000000000015,38.81,100,0.7,159.1,821.5039999999998,0.0,0.128,0.0,0.2024
36,486.549,321.93,95.72251,22.27,13.446,7.746,39.23,100,1.2,170.0,821.4989999999998,0.0,0.113,0.0,0.2018
37,491.884,327.384,95.90014,22.3,13.380999999999998,7.581,38.72,100,0.7,167.6,821.502,0.0,0.024,0.0,0.2018
38,497.017,332.102,96.07844,22.36,13.763,8.363,40.69,100,0.0,0.0,821.5089999999999,0.0,-0.008,0.0,0.2014
39,500.245,334.279,96.25741,22.54,14.341,9.441,43.29,100,1.45,128.4,821.513,0.0,0.092,0.0,0.201
40,503.789,336.834,96.43706,22.79,14.043,8.642999999999999,40.4,100,1.45,128.0,821.5310000000002,0.0,0.042,0.0,0.201
41,506.122,337.5759999999999,96.6174,22.88,13.779000000000002,7.979,38.41,100,1.7,114.5,821.515,0.0,0.055,0.0,0.2008
42,509.38699999999994,339.639,96.79845,22.89,13.874,8.174,38.9,99,1.7,131.5,821.503,0.0,0.015,0.0,0.2006
43,509.451,337.168,96.98021,22.91,13.545,7.545,37.22,100,1.45,130.5,821.495,0.0,-0.036000000000000004,0.0,0.2003
44,511.921,337.773,97.16269,22.87,13.759,7.959,38.38,100,0.0,0.0,821.502,0.0,-0.116,0.0,0.1994
45,512.847,336.505,97.34591,22.82,13.934,8.334,39.49,99,0.0,0.0,821.5160000000002,0.0,-0.032,0.0,0.1983
46,515.019,337.3019999999999,97.52988,22.92,13.742,7.942,38.22,100,1.7,137.2,821.5189999999999,0.0,0.17600000000000002,0.0,0.1979
47,515.559,335.80800000000005,97.7146,22.97,13.686,7.786,37.7,100,1.7,129.8,821.539,0.0,0.029,0.0,0.1979
48,516.539,334.6330000000001,97.90009,22.96,13.419,7.2189999999999985,36.29,100,1.2,130.4,821.548,0.0,-0.042,0.0,0.1973
49,520.17,336.824,98.08636,22.95,13.534,7.434,36.85,100,1.2,164.0,821.545,0.0,0.006999999999999999,0.0,0.1968
50,523.93,339.2319999999999,98.27342,22.96,13.731,7.831,37.84,100,1.2,157.5,821.544,0.0,0.116,0.0,0.1965
51,527.129,340.86800000000005,98.46128,22.96,13.535,7.435,36.83,99,0.0,0.0,821.551,0.0,-0.021,0.0,0.1955
52,529.312,341.075,98.64996,23.01,13.427,7.227,36.2,100,0.0,0.0,821.566,0.0,-0.214,0.0,0.1953
53,530.485,339.866,98.83946,23.08,13.845,7.965,37.91,100,0.0,0.0,821.572,0.0,-0.040999999999999995,0.0,0.1949
54,533.116,341.223,99.0298,23.19,14.191,8.611,39.35,100,1.45,123.8,821.568,0.0,0.087,0.0,0.1947
55,534.185,340.7609999999999,99.22099,23.33,14.11,8.41,38.49,100,0.7,130.8,821.563,0.0,0.046,0.0,0.1945
56,537.191,343.037,99.41305,23.43,14.337,8.757,39.17,100,1.2,135.5,821.554,0.0,0.154,0.0,0.1943
57,538.344,342.246,99.60598,23.53,14.257,8.557,38.41,100,0.0,0.0,821.566,0.0,-0.14400000000000002,0.0,0.1939
58,541.144,343.39,99.7998,23.66,13.977,7.877000000000002,36.39,99,0.95,286.1,821.563,0.0,-0.236,0.0,0.1936
59,544.52,345.38,99.99451,23.76,13.979,7.779,35.93,99,0.7,236.0,821.563,0.0,-0.2,0.0,0.1933
60,545.749,344.36800000000005,100.19015,23.78,13.718,7.148,34.37,99,0.95,248.0,821.562,0.0,-0.324,0.0,0.193
61,551.251,349.233,100.38671,23.74,13.778,7.297999999999999,34.81,100,1.2,253.1,821.561,0.0,-0.273,0.0,0.1929
62,552.36,348.481,100.58421,23.68,13.743,7.283,34.9,100,0.7,242.3,821.56,0.0,-0.244,0.0,0.1924
63,552.355,346.712,100.78267,23.65,13.885,7.605,35.74,100,0.0,0.0,821.559,0.0,-0.18600000000000005,0.0,0.1915
64,558.414,352.5440000000001,100.9821,23.67,14.118,8.218,37.22,99,0.0,0.0,821.556,0.0,-0.112,0.0,0.1913
65,559.22,351.463,101.18251,23.74,14.195,8.295,37.26,99,0.0,0.0,821.554,0.0,-0.142,0.0,0.1913
66,564.967,356.93300000000005,101.38392,23.79,13.94,7.74,35.77,100,1.45,231.4,821.553,0.0,-0.264,0.0,0.1913
67,566.74,356.816,101.58634,23.79,14.084,7.984,36.37,100,0.0,0.0,821.552,0.0,-0.14300000000000002,0.0,0.1906
68,569.255,357.667,101.78978,23.8,13.909,7.539,35.26,99,0.95,237.6,821.543,0.0,-0.183,0.0,0.1906
69,572.794,359.913,101.99427,23.8,13.744000000000002,7.1739999999999995,34.39,99,0.95,241.0,821.538,0.0,-0.292,0.0,0.1905
70,573.3530000000002,358.345,102.19982,23.8,13.806,7.326,34.75,100,0.0,0.0,821.54,0.0,-0.146,0.0,0.1899
71,574.263,357.4269999999999,102.40644,23.86,13.949000000000002,7.649,35.4,99,0.0,0.0,821.551,0.0,-0.018000000000000002,0.0,0.18899999999999997
72,579.078,361.231,102.61415,24.02,14.118,7.848,35.54,100,0.7,167.8,821.548,0.0,-0.005,0.0,0.1886
73,583.544,364.94199999999995,102.82296,24.19,14.313,8.133,35.87,100,0.95,177.3,821.552,0.0,-0.173,0.0,0.1887
74,583.362,362.361,103.0329,24.29,13.972,7.372000000000001,33.85,100,0.95,215.2,821.572,0.0,-0.28300000000000003,0.0,0.1888
75,586.648,364.17,103.24397,24.16,13.71,6.91,33.05,99,0.95,214.8,821.57,0.0,-0.203,0.0,0.1885
76,592.087,368.514,103.45619,24.03,13.762,7.162000000000001,33.89,100,0.95,221.8,821.587,0.0,-0.195,0.0,0.1881
77,598.116,373.67,103.66959,23.98,13.821,7.221,34.13,100,0.0,0.0,821.5989999999998,0.0,-0.102,0.0,0.1874
78,601.856,376.19199999999995,103.88417,24.04,13.854,7.354,34.32,100,1.2,257.6,821.6030000000002,0.0,-0.182,0.0,0.1871
79,603.265,376.44199999999995,104.09995,24.08,13.844,7.184,33.84,100,0.95,266.2,821.5930000000002,0.0,-0.217,0.0,0.1872
80,601.105,372.202,104.31697,24.14,14.037,7.637,34.78,-7999,0.0,0.0,821.59,0.0,-0.105,0.0,0.1865
81,601.744,372.089,104.53522,24.24,14.1,7.64,34.58,-7999,0.0,0.0,821.5930000000002,0.0,-0.132,0.0,0.1861
82,601.819,371.32199999999995,104.75473,24.3,13.981,7.311,33.69,-7999,0.95,221.4,821.591,0.0,-0.129,0.0,0.1864
83,601.234,369.288,104.97552,24.3,14.037,7.437,33.98,100,0.0,0.0,821.59,0.0,-0.182,0.0,0.18600000000000003
84,601.141,367.652,105.1976,24.39,14.088,7.587999999999999,34.15,99,0.7,159.2,821.591,0.0,0.039,0.0,0.1855
85,601.989,367.01199999999994,105.421,24.54,14.165,7.565,33.79,100,0.0,0.0,821.591,0.0,-0.004,0.0,0.1849
86,605.374,369.41,105.64573,24.69,14.196,7.596,33.56,99,0.7,125.0,821.59,0.0,-0.04,0.0,0.1848
87,607.0790000000002,369.818,105.87182,24.85,14.379,7.879,33.89,99,1.2,145.1,821.597,0.0,-0.018000000000000002,0.0,0.1844
88,608.837,370.353,106.09928,24.97,14.304,7.5139999999999985,32.82,99,0.95,120.1,821.5980000000002,0.0,0.129,0.0,0.1841
89,610.136,370.277,106.32814,25.03,14.198,7.238,32.09,100,0.7,217.1,821.59,0.0,-0.146,0.0,0.184
90,612.005,371.181,106.55841,24.98,14.121,7.121,31.93,100,0.0,0.0,821.578,0.0,-0.058,0.0,0.184
91,617.044,376.311,106.79012,24.93,14.055,6.995,31.75,99,1.2,164.9,821.584,0.0,-0.057,0.0,0.1838
92,616.817,374.689,107.02328,24.88,14.138,7.238,32.38,99,1.2,149.9,821.573,0.0,0.038,0.0,0.1837
93,618.946,375.781,107.25792,24.87,14.107,7.207000000000002,32.33,99,0.0,0.0,821.552,0.0,-0.016,0.0,0.1833
94,621.505,376.956,107.49407,24.87,14.099,7.1389999999999985,32.18,99,0.45,165.2,821.541,0.0,0.040999999999999995,0.0,0.1829
95,623.484,377.629,107.73173,24.89,14.244000000000002,7.444,32.82,99,0.7,218.2,821.539,0.0,-0.117,0.0,0.1826
96,627.203,380.685,107.97093999999998,24.93,14.21,7.34,32.51,99,0.7,225.0,821.5369999999998,0.0,-0.078,0.0,0.1823
97,633.883,387.148,108.21172,24.96,14.081,7.021,31.75,99,0.45,166.2,821.5369999999998,0.0,0.08800000000000001,0.0,0.182
98,635.534,387.635,108.45409,25.0,14.177,7.207000000000002,32.08,99,0.0,0.0,821.5419999999998,0.0,-0.03,0.0,0.182
99,637.413,388.23,108.69807,25.06,14.122,7.122000000000001,31.78,99,0.0,0.0,821.564,0.0,-0.022,0.0,0.1817
100,643.013,393.272,108.94369,25.08,14.257,7.457000000000002,32.48,99,0.0,0.0,821.564,0.0,-0.12,0.0,0.1811
101,648.516,398.61800000000005,109.19098,25.19,14.288,7.308,31.94,99,1.45,160.6,821.585,0.0,0.076,0.0,0.1808
102,651.15,400.5,109.43995,25.27,14.29,7.29,31.75,99,0.7,169.6,821.6,0.0,-0.005,0.0,0.1806
103,652.038,399.935,109.69063,25.31,14.519,7.739,32.66,99,1.2,151.0,821.6260000000002,0.0,0.102,0.0,0.1799
104,656.975,403.895,109.94305,25.43,14.544,7.744,32.44,99,1.2,136.8,821.6389999999999,0.0,0.096,0.0,0.1799
105,658.737,404.032,110.19724,25.53,14.277,7.077000000000001,30.81,99,0.95,153.1,821.659,0.0,-0.076,0.0,0.1798
106,663.21,407.375,110.45321,25.57,14.436,7.356,31.33,99,0.95,154.2,821.663,0.0,0.218,0.0,0.1796
107,668.643,411.852,110.711,25.61,14.444,7.3439999999999985,31.23,98,0.95,165.5,821.685,0.0,0.14300000000000002,0.0,0.1794
108,671.885,413.985,110.97063,25.61,14.582,7.682,31.96,99,0.0,0.0,821.688,0.0,0.173,0.0,0.1792
109,678.341,419.537,111.23213,25.64,14.404000000000002,7.224,30.92,99,1.2,223.2,821.681,0.0,-0.005,0.0,0.179
110,680.435,420.073,111.49553,25.63,14.482,7.4220000000000015,31.36,98,0.0,0.0,821.683,0.0,-0.004,0.0,0.1789
111,677.187,414.767,111.76086,25.61,14.515999999999998,7.516,31.6,99,0.0,0.0,821.668,0.0,-0.093,0.0,0.1782
112,678.302,414.344,112.02814,25.68,14.472,7.372000000000001,31.16,98,0.0,0.0,821.655,0.0,0.002,0.0,0.1778
113,680.7139999999998,415.479,112.29741,25.75,14.784,8.004,32.4,99,0.0,0.0,821.655,0.0,-0.061,0.0,0.1776
114,684.154,417.839,112.56869,25.9,14.711,7.721,31.5,99,0.0,0.0,821.654,0.0,0.115,0.0,0.1776
115,685.1569999999998,417.181,112.84201000000002,26.15,15.146,8.546,32.83,98,2.2,99.2,821.6619999999998,0.0,0.35600000000000004,0.0,0.1781
116,691.434,422.508,113.1174,26.44,15.03,8.03,31.16,98,2.45,99.9,821.653,0.0,0.125,0.0,0.179
117,693.4910000000001,422.385,113.3949,26.58,14.916,7.716,30.25,98,1.95,106.0,821.638,0.0,-0.015,0.0,0.1792
118,692.988,419.462,113.67454,26.6,14.986,7.806,30.4,99,1.45,124.6,821.635,0.0,-0.024,0.0,0.1789
119,692.4689999999998,417.505,113.95634,26.53,15.04,7.98,30.89,98,0.0,0.0,821.613,0.0,-0.063,0.0,0.1779
120,696.845,421.338,114.24034,26.59,15.135,8.235,31.32,98,1.2,126.5,821.607,0.0,0.188,0.0,0.1783
121,696.018,419.44,114.52657,26.59,15.24,8.44,31.76,99,1.45,121.6,821.6060000000001,0.0,0.129,0.0,0.1786
122,694.449,415.848,114.81507,26.57,15.214,8.344,31.59,98,1.45,129.1,821.6039999999998,0.0,0.107,0.0,0.1787
123,698.85,418.91,115.10586,26.56,15.196,8.316,31.55,99,1.45,144.4,821.6010000000001,0.0,0.17800000000000002,0.0,0.1784
124,698.9730000000002,417.086,115.39899,26.57,15.033,7.933,30.72,98,0.95,111.9,821.602,0.0,0.198,0.0,0.1781
125,703.5110000000002,420.92,115.69449,26.62,15.248,8.378,31.57,99,1.7,126.2,821.602,0.0,0.149,0.0,0.1782
126,701.962,418.631,115.99238,26.67,15.199000000000002,8.229,31.16,98,1.7,124.1,821.625,0.0,0.19,0.0,0.1788
127,700.927,416.272,116.29271,26.62,15.165,8.265,31.33,99,2.45,111.7,821.622,0.0,0.166,0.0,0.179
128,701.052,414.981,116.59552,26.65,15.177,8.207,31.15,98,2.2,101.0,821.623,0.0,0.29,0.0,0.1791
129,698.4630000000002,410.907,116.90083,26.75,15.184,8.184,30.92,98,1.45,79.17,821.6210000000002,0.0,0.043,0.0,0.1789
130,702.0110000000002,414.028,117.20869,26.82,15.086,7.9860000000000015,30.38,99,0.95,119.5,821.6210000000002,0.0,0.16,0.0,0.1783
131,707.671,419.4,117.51913,26.84,15.212,8.152000000000001,30.69,98,1.95,97.7,821.617,0.0,0.255,0.0,0.1776
132,713.178,424.943,117.8322,26.89,15.502,8.802,31.98,98,1.45,99.1,821.6089999999998,0.0,0.265,0.0,0.1773
133,708.4739999999998,419.164,118.14792,27.03,15.671,9.071,32.3,98,2.2,94.8,821.6030000000002,0.0,0.255,0.0,0.1778
134,707.717,417.19699999999995,118.46634,27.25,15.736,9.036,31.81,98,2.2,96.6,821.595,0.0,0.108,0.0,0.1778
135,715.176,423.482,118.7875,27.4,15.407,8.207,29.81,98,3.2,89.9,821.5930000000002,0.0,-0.018000000000000002,0.0,0.1785
136,718.11,424.685,119.11144,27.43,15.263,7.803,28.95,98,1.45,48.19,821.584,0.0,-0.254,0.0,0.1776
137,720.525,425.458,119.43819,27.3,15.644,8.774,31.16,98,1.95,94.7,821.6,0.0,0.135,0.0,0.1774
138,721.421,425.103,119.76781,27.31,15.733,8.943,31.5,97,1.2,64.19,821.6089999999998,0.0,0.029,0.0,0.1764
139,729.707,433.1869999999999,120.10032,27.48,15.845999999999998,9.076,31.47,97,1.7,75.02,821.6089999999998,0.0,0.14400000000000002,0.0,0.1763
140,732.985,436.289,120.43577,27.6,15.598,8.437999999999999,29.93,97,0.95,64.5,821.607,0.0,-0.018000000000000002,0.0,0.1761
141,731.7460000000002,435.129,120.7742,27.62,15.595,8.495,30.01,97,1.45,65.5,821.61,0.0,-0.134,0.0,0.1758
142,732.0260000000002,435.552,121.11566,27.65,15.567,8.367,29.7,97,1.2,50.43,821.6060000000001,0.0,-0.16699999999999998,0.0,0.1759
143,733.666,436.994,121.46019,27.67,15.864,8.984,30.93,97,0.45,42.03,821.6039999999998,0.0,-0.239,0.0,0.1751
144,737.1419999999998,440.73800000000006,121.80783,27.74,15.286,7.626,28.09,97,1.95,28.65,821.612,0.0,-0.127,0.0,0.1747
145,739.3539999999998,442.621,122.15863,27.66,14.591,6.0310000000000015,25.29,96,2.7,27.03,821.6139999999998,0.0,-0.07400000000000001,0.0,0.1742
146,739.485,442.093,122.51263,27.37,14.332,5.6320000000000014,25.02,96,2.45,44.24,821.618,0.0,0.109,0.0,0.1743
147,742.753,445.027,122.86987,27.2,14.671,6.6110000000000015,27.04,96,2.2,36.46,821.61,0.0,0.192,0.0,0.174
148,743.194,445.194,123.2304,27.19,14.632,6.532,26.91,96,2.45,45.83,821.6189999999998,0.0,0.237,0.0,0.1741
149,753.559,455.725,123.59427,27.2,14.74,6.84,27.47,95,2.45,55.93,821.623,0.0,0.058,0.0,0.1735
150,760.051,461.531,123.96152,27.29,14.589,6.3889999999999985,26.49,95,2.2,46.9,821.627,0.0,0.183,0.0,0.1739
151,761.743,462.468,124.3322,27.31,14.962,7.202000000000001,27.98,95,1.45,29.11,821.627,0.0,-0.119,0.0,0.1732
152,764.7660000000002,465.582,124.70635,27.38,15.014,7.314,28.08,95,2.45,51.99,821.6310000000002,0.0,-0.029,0.0,0.17300000000000001
153,768.72,470.11800000000005,125.08403,27.45,14.953,7.153,27.66,95,0.95,53.33,821.627,0.0,0.07200000000000001,0.0,0.1721
154,773.424,474.837,125.46527,27.61,15.201,7.541,28.14,95,2.45,81.3,821.6260000000002,0.0,0.248,0.0,0.1727
155,776.722,477.639,125.85013,27.73,15.125,7.265,27.42,94,2.95,38.69,821.6239999999998,0.0,0.027000000000000003,0.0,0.1728
156,784.7189999999998,485.492,126.23866,27.67,15.172,7.472,27.91,93,2.2,45.75,821.618,0.0,-0.024,0.0,0.172
157,786.138,486.249,126.6309,27.62,15.061,7.261,27.59,95,3.2,45.74,821.61,0.0,-0.134,0.0,0.1724
158,785.296,484.464,127.0269,27.61,15.01,7.21,27.51,95,2.7,65.71,821.595,0.0,0.036000000000000004,0.0,0.1723
159,781.1510000000002,478.724,127.4267,27.63,15.059,7.259,27.57,95,3.2,41.93,821.6010000000001,0.0,0.222,0.0,0.1725
160,789.4639999999998,486.30300000000005,127.83037,27.57,14.844,6.8439999999999985,26.89,94,2.95,52.41,821.595,0.0,0.008,0.0,0.172
161,799.1389999999999,495.518,128.23795,27.51,14.869000000000002,6.869,27.03,94,2.7,24.51,821.5930000000002,0.0,-0.109,0.0,0.1712
162,805.4680000000002,501.491,128.64948,27.48,14.585,6.285,26.01,94,2.2,18.51,821.59,0.0,-0.223,0.0,0.1707
163,804.7460000000002,499.133,129.06501,27.39,14.633,6.353,26.27,94,1.95,15.62,821.5830000000002,0.0,-0.068,0.0,0.1704
164,805.023,497.929,129.4846,27.33,14.527,6.147,25.99,94,1.95,24.06,821.5889999999998,0.0,0.113,0.0,0.1701
165,802.6139999999998,494.151,129.90829,27.44,14.406,5.806,25.22,93,2.45,29.91,821.582,0.0,0.085,0.0,0.17
166,802.422,492.509,130.33614,27.58,14.547,5.987,25.33,93,3.2,12.18,821.581,0.0,0.012,0.0,0.17
167,809.654,498.582,130.76818,27.51,14.347,5.5470000000000015,24.67,92,3.2,22.55,821.581,0.0,-0.015,0.0,0.1702
168,803.171,491.143,131.20447,27.37,14.424,5.8439999999999985,25.39,94,2.2,28.4,821.577,0.0,0.146,0.0,0.1694
169,794.433,482.247,131.64507,27.38,14.492,6.022,25.69,94,2.7,25.35,821.578,0.0,0.15,0.0,0.1699
170,788.76,476.521,132.09,27.36,14.380999999999998,5.881,25.47,94,1.95,14.53,821.576,0.0,0.044,0.0,0.1695
171,791.7460000000002,480.305,132.53933,27.38,14.694,6.504,26.56,94,1.95,31.77,821.575,0.0,0.071,0.0,0.1689
172,788.928,477.902,132.99311,27.5,14.422,5.822,25.16,95,2.7,15.46,821.575,0.0,-0.124,0.0,0.1696
173,786.6,475.922,133.45137,27.46,14.465,5.965,25.47,94,1.95,18.58,821.573,0.0,-0.129,0.0,0.1693
174,784.5160000000002,474.221,133.91416,27.37,14.563,6.2029999999999985,26.03,94,1.95,14.94,821.579,0.0,-0.033,0.0,0.16899999999999998
175,793.452,483.911,134.38154,27.35,14.48,6.08,25.84,93,2.7,21.52,821.5930000000002,0.0,-0.044,0.0,0.1686
176,793.607,483.582,134.85353999999998,27.27,14.438,5.968,25.76,93,2.95,13.51,821.6030000000002,0.0,0.031,0.0,0.1688
177,806.534,496.12,135.33021000000002,27.09,14.366,6.066,26.21,93,1.95,14.0,821.6039999999998,0.0,-0.024,0.0,0.1677
178,804.7339999999998,494.88699999999994,135.81159,27.0,14.845,7.175,28.44,93,2.45,78.13,821.6039999999998,0.0,0.3670000000000001,0.0,0.1675
179,801.937,493.448,136.29773,27.17,14.737,6.777,27.4,93,2.2,49.66,821.6089999999998,0.0,0.426,0.0,0.1678
180,799.765,491.856,136.78867,27.34,14.87,7.07,27.68,92,2.7,43.9,821.62,0.0,0.258,0.0,0.1679
181,808.738,501.02,137.28445,27.45,14.942,7.042000000000002,27.45,92,2.7,23.68,821.6089999999998,0.0,-0.012,0.0,0.1682
182,808.615,500.45,137.78511,27.46,14.958,7.087999999999999,27.52,93,2.95,37.13,821.597,0.0,0.096,0.0,0.1684
183,816.1460000000002,507.965,138.29068,27.42,15.001,7.301,27.99,91,2.45,15.51,821.6010000000001,0.0,-0.053,0.0,0.1678
184,827.687,519.52,138.80121,27.37,14.501,6.041,25.74,92,2.95,11.62,821.595,0.0,-0.096,0.0,0.1671
185,824.5830000000002,516.383,139.31673,27.3,15.247,7.947,29.46,91,2.45,78.1,821.577,0.0,0.433,0.0,0.1672
186,830.7130000000002,523.455,139.83726,27.46,15.103,7.4129999999999985,28.14,91,2.95,72.02,821.5980000000002,0.0,0.278,0.0,0.1679
187,830.5,523.6619999999998,140.36286,27.58,14.962,6.982,27.13,93,2.45,67.03,821.6139999999998,0.0,0.17,0.0,0.1681
188,834.549,528.677,140.89354,27.61,15.137,7.437,27.94,91,2.7,64.57,821.625,0.0,0.147,0.0,0.1675
189,830.457,525.29,141.42933,27.68,15.234000000000002,7.5539999999999985,28.05,90,2.2,86.2,821.61,0.0,0.18600000000000005,0.0,0.1672
190,832.857,528.9209999999998,141.97026,27.84,15.44,7.94,28.53,89,3.2,71.57,821.607,0.0,0.24,0.0,0.16699999999999998
191,830.555,527.512,142.51636000000005,27.97,15.312,7.512,27.5,88,2.95,54.87,821.628,0.0,0.155,0.0,0.1671
192,835.85,533.4490000000002,143.06763999999995,28.02,15.15,7.09,26.64,88,1.7,37.97,821.6289999999998,0.0,0.07,0.0,0.1665
193,844.176,541.765,143.62412,27.99,15.313,7.513,27.47,89,1.2,16.64,821.6360000000002,0.0,-0.17,0.0,0.1656
194,855.429,554.304,144.18583,27.97,15.557,8.087,28.6,87,1.45,45.9,821.6310000000002,0.0,0.159,0.0,0.1645
195,862.905,562.481,144.75278,28.14,15.404000000000002,7.704,27.59,87,2.45,52.26,821.6310000000002,0.0,0.318,0.0,0.1646
196,871.1160000000001,570.876,145.32497,28.29,15.188,7.087999999999999,26.22,92,2.2,19.31,821.6489999999999,0.0,-0.003,0.0,0.1641
197,875.9119999999998,575.952,145.90241,28.36,15.478,7.678,27.19,91,2.45,59.86,821.653,0.0,0.17,0.0,0.1639
198,875.443,576.398,146.48512,28.43,15.238,7.0379999999999985,25.92,91,2.7,20.1,821.664,0.0,-0.006999999999999999,0.0,0.1639
199,876.4010000000002,577.5509999999998,147.07308999999995,28.39,15.476,7.676,27.14,90,2.95,52.08,821.664,0.0,0.111,0.0,0.1639
200,875.684,576.241,147.66633000000004,28.44,15.392,7.392,26.54,89,3.45,32.53,821.6569999999998,0.0,0.117,0.0,0.16399999999999998
