Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
26,239.585,1.21743,105.81279,-2.96,-4.226,-6.226,75.68,97,0.7,55.51,809.515,0.0,0.121,0.0,0.2554
27,242.708,1.52055,106.00444,-2.903,-4.141,-6.041,76.53,97,1.2,80.5,809.533,0.0,0.197,0.0,0.2569
28,244.781,1.06339,106.19671,-2.8360000000000003,-4.027,-5.727,78.19,97,2.2,75.29,809.5219999999998,0.0,0.32,0.0,0.2588
29,251.42,0.924253,106.38958999999998,-2.735,-3.92,-5.62,78.24,97,2.2,79.6,809.518,0.0,0.355,0.0,0.2602
30,266.957,1.18762,106.5831,-2.61,-3.802,-5.702000000000001,76.88,98,2.45,96.6,809.5060000000002,0.0,0.19,0.0,0.2596
31,292.487,1.1429,106.77725,-2.577,-3.837,-5.8370000000000015,75.78,98,2.45,77.75,809.507,0.0,0.172,0.0,0.2605
32,317.367,0.993827,106.97203,-2.539,-3.842,-5.8420000000000005,75.51,97,2.45,52.06,809.4889999999998,0.0,0.198,0.0,0.2606
33,330.76199999999994,1.22241,107.16746,-2.532,-3.759,-5.659,76.66,97,2.2,75.66,809.4789999999998,0.0,0.191,0.0,0.2586
34,341.902,1.69944,107.36355,-2.436,-3.76,-5.66,76.04,97,2.2,96.7,809.482,0.0,0.218,0.0,0.2555
35,348.756,1.92306,107.5603,-2.403,-3.833,-5.933,74.07,97,1.95,84.8,809.5039999999998,0.0,0.11,0.0,0.2514
36,348.889,1.85846,107.75772,-2.325,-3.685,-5.785,74.53,97,1.95,91.1,809.5139999999999,0.0,0.116,0.0,0.2475
37,342.978,1.77398,107.95581,-2.254,-3.691,-5.891,73.41,97,1.95,100.3,809.5210000000002,0.0,0.094,0.0,0.2435
38,333.246,1.8038,108.15458999999998,-2.207,-3.599,-5.699,74.34,96,2.2,98.7,809.515,0.0,0.14800000000000002,0.0,0.2414
39,327.634,1.37148,108.35407,-2.235,-3.812,-6.112,71.91,95,1.45,124.4,809.534,0.0,-0.045,0.0,0.2411
40,317.3979999999999,1.06339,108.55424,-2.3169999999999997,-3.688,-5.888,73.82,95,2.2,78.99,809.5319999999998,0.0,0.124,0.0,0.2426
41,295.8909999999999,0.959039,108.75512,-2.32,-3.795,-6.095,72.53,96,1.7,88.3,809.5210000000002,0.0,0.025,0.0,0.2423
42,279.031,0.800029,108.95672,-2.36,-3.786,-6.086,72.83,93,0.95,109.5,809.5060000000002,0.0,0.12,0.0,0.2438
43,271.53700000000003,0.725492,109.15904,-2.397,-3.772,-5.972,73.78,90,1.2,112.1,809.498,0.0,0.084,0.0,0.2493
44,277.284,0.939163,109.3621,-2.4730000000000003,-3.933,-6.233,72.6,90,1.2,98.5,809.497,0.0,0.08800000000000001,0.0,0.2551
45,277.29,1.02861,109.56589,-2.508,-3.916,-6.216,72.92,93,0.95,69.15,809.5269999999998,0.0,0.076,0.0,0.2565
46,278.535,0.998788,109.77043,-2.514,-4.048,-6.348,72.13,93,0.95,71.03,809.554,0.0,0.127,0.0,0.2535
47,275.457,1.09817,109.97572,-2.475,-3.884,-6.084,73.55,96,0.95,78.85,809.562,0.0,0.128,0.0,0.2508
48,261.007,1.20253,110.18178,-2.346,-3.734,-5.934,73.71,98,0.0,0.0,809.551,0.0,0.126,0.0,0.2505
49,263.518,1.30191,110.38861,-2.3,-3.827,-6.127000000000002,72.21,98,0.95,114.1,809.5110000000002,0.0,0.061,0.0,0.2484
50,293.132,1.59509,110.59622,-2.326,-3.786,-5.886,73.89,97,1.45,101.3,809.4789999999998,0.0,0.18600000000000005,0.0,0.2471
51,330.959,2.33549,110.80462,-2.33,-3.783,-5.983,73.3,97,1.95,93.4,809.4910000000001,0.0,0.127,0.0,0.2481
52,330.97,3.11564,111.01382,-2.313,-3.79,-6.09,72.52,99,1.95,103.4,809.5189999999999,0.0,0.07400000000000001,0.0,0.2542
53,304.767,2.78768,111.22382,-2.289,-3.681,-5.881,73.69,98,0.95,53.29,809.541,0.0,0.162,0.0,0.2591
54,292.747,2.9317900000000003,111.43463,-2.1590000000000003,-3.5039999999999996,-5.604,74.65,98,0.45,73.62,809.549,0.0,0.241,0.0,0.2572
55,316.034,3.28955,111.64627,-2.053,-3.411,-5.4110000000000005,75.23,98,2.2,89.4,809.5210000000002,0.0,0.26,0.0,0.2533
56,351.6980000000001,5.37657,111.85874,-2.0,-3.4760000000000004,-5.5760000000000005,73.84,99,2.2,109.5,809.512,0.0,0.227,0.0,0.2562
57,344.869,15.449000000000002,112.07205,-1.992,-3.3680000000000003,-5.468,74.48,99,1.95,91.1,809.5160000000002,0.0,0.21,0.0,0.2668
58,275.351,7.2896899999999984,112.28621,-1.952,-3.4219999999999997,-5.722,72.63,98,2.95,84.1,809.5369999999998,0.0,0.126,0.0,0.2636
59,259.908,2.1168400000000003,112.50122,-1.851,-3.2910000000000004,-5.391,74.1,96,2.95,80.8,809.555,0.0,0.271,0.0,0.2565
60,247.103,2.13672,112.7171,-1.798,-3.3169999999999997,-5.617000000000001,72.35,98,2.95,69.99,809.5830000000002,0.0,0.069,0.0,0.2596
61,213.29,1.59012,112.93385,-1.847,-3.4210000000000003,-5.721,72.0,98,2.2,70.04,809.6,0.0,0.061,0.0,0.26
62,219.46,0.944138,113.15149,-1.974,-3.514,-5.7139999999999995,72.81,96,1.7,44.64,809.579,0.0,0.121,0.0,0.2579
63,255.448,1.69945,113.37002,-2.046,-3.477,-5.477,74.76,95,2.45,110.9,809.546,0.0,0.243,0.0,0.2624
64,334.8780000000001,10.8328,113.58946,-2.0980000000000003,-3.367,-5.367000000000001,75.8,97,2.2,91.1,809.544,0.0,0.321,0.0,0.2612
65,452.745,88.3072,113.8098,-2.0780000000000003,-3.392,-5.392,75.51,97,3.2,108.7,809.541,0.0,0.266,0.0,0.2579
66,541.545,222.678,114.03107,-2.083,-3.518,-5.518,74.73,98,3.2,68.05,809.57,0.0,0.227,0.0,0.2641
67,455.3769999999999,82.3637,114.25327,-2.083,-3.428,-5.3279999999999985,75.96,99,2.45,59.64,809.586,0.0,0.327,0.0,0.2386
68,374.359,3.71195,114.4764,-2.043,-3.384,-5.3839999999999995,75.34,99,2.7,75.11,809.5939999999998,0.0,0.262,0.0,0.2406
69,357.846,2.01249,114.70049,-2.023,-3.4419999999999997,-5.542000000000002,74.2,98,2.95,90.0,809.62,0.0,0.327,0.0,0.2422
70,350.0809999999999,1.91808,114.92553,-1.963,-3.423,-5.523,73.95,98,2.95,96.5,809.637,0.0,0.268,0.0,0.2407
71,346.36300000000006,1.32675,115.15154,-1.963,-3.5210000000000004,-5.721,72.7,98,1.95,113.8,809.6560000000002,0.0,0.17800000000000002,0.0,0.2395
72,344.274,0.5863520000000001,115.37853,-2.057,-3.488,-5.4879999999999995,74.76,99,1.95,109.8,809.671,0.0,0.236,0.0,0.2399
73,334.719,0.5366609999999999,115.60651,-2.07,-3.4589999999999996,-5.459,75.03,98,2.45,78.33,809.697,0.0,0.309,0.0,0.2411
74,323.624,0.675797,115.83548,-2.0380000000000003,-3.37,-5.37,75.4,98,1.95,57.23,809.722,0.0,0.29100000000000004,0.0,0.2427
75,317.687,0.914316,116.06546000000002,-1.96,-3.395,-5.495,74.11,99,2.45,56.29,809.737,0.0,0.34700000000000003,0.0,0.2426
76,318.1620000000001,1.13296,116.29646,-2.003,-3.485,-5.685,73.17,98,2.95,59.02,809.758,0.0,0.273,0.0,0.2405
77,326.108,1.287,116.52849,-2.075,-3.5669999999999997,-5.667000000000002,73.73,98,2.7,75.34,809.7589999999999,0.0,0.2,0.0,0.2384
78,338.156,1.4162,116.76155,-2.1519999999999997,-3.553,-5.752999999999999,73.66,99,2.45,73.17,809.75,0.0,0.239,0.0,0.2377
79,340.42800000000005,1.87833,116.99565,-2.13,-3.4410000000000003,-5.2410000000000005,76.83,99,2.7,70.05,809.755,0.0,0.473,0.0,0.2392
80,344.11800000000005,2.4199599999999997,117.23082,-2.03,-3.458,-5.457999999999998,74.78,98,2.45,68.73,809.7560000000002,0.0,0.32899999999999996,0.0,0.239
81,349.0159999999999,2.1665400000000004,117.46705,-1.991,-3.4339999999999997,-5.434,74.69,99,2.45,64.27,809.7710000000002,0.0,0.369,0.0,0.2406
82,322.686,2.47463,117.70436,-1.963,-3.3739999999999997,-5.474,74.26,99,3.95,43.13,809.788,0.0,0.33299999999999996,0.0,0.2446
83,281.04400000000004,1.74913,117.94276,-2.025,-3.385,-5.385,75.22,98,3.45,47.94,809.822,0.0,0.363,0.0,0.2456
84,237.649,1.1776799999999998,118.18225,-2.102,-3.391,-5.391,75.67,97,3.45,54.4,809.841,0.0,0.366,0.0,0.2423
85,205.153,0.8844989999999999,118.42285,-2.1719999999999997,-3.484,-5.3839999999999995,76.16,96,3.2,50.46,809.8760000000002,0.0,0.318,0.0,0.2413
86,245.211,0.690704,118.66458,-2.1959999999999997,-3.445,-5.345,76.57,95,2.7,43.39,809.8560000000001,0.0,0.27399999999999997,0.0,0.2365
87,277.065,0.5962930000000001,118.90743,-2.204,-3.5639999999999996,-5.564,75.19,98,2.95,49.08,809.837,0.0,0.29600000000000004,0.0,0.2387
88,279.232,0.675802,119.15142,-2.244,-3.4539999999999997,-5.354,76.82,98,3.2,54.98,809.818,0.0,0.401,0.0,0.2408
89,286.0829999999999,0.690711,119.39656,-2.247,-3.5810000000000004,-5.681,74.71,98,2.95,59.03,809.822,0.0,0.312,0.0,0.2393
90,318.401,0.546606,119.64287,-2.268,-3.545,-5.345,77.03,98,2.2,74.02,809.8610000000001,0.0,0.376,0.0,0.2394
91,335.649,1.41621,119.89034,-2.155,-3.4360000000000004,-5.436,75.71,99,1.95,71.95,809.8860000000002,0.0,0.294,0.0,0.242
92,338.3859999999999,1.43111,120.139,-2.072,-3.417,-5.417000000000002,75.31,99,0.95,166.2,809.925,0.0,0.245,0.0,0.2434
93,323.2270000000001,1.69944,120.38885,-1.977,-3.391,-5.4910000000000005,74.24,99,1.95,113.5,809.953,0.0,0.28600000000000003,0.0,0.2448
94,290.661,1.4162,120.63991,-1.932,-3.3680000000000003,-5.468,74.11,99,2.45,102.2,809.953,0.0,0.38,0.0,0.2453
95,275.841,0.904383,120.89218,-1.954,-3.471,-5.671,72.96,99,2.45,100.1,809.942,0.0,0.266,0.0,0.2434
96,258.535,0.64599,121.14568,-2.016,-3.5269999999999997,-5.827000000000001,72.36,98,2.7,111.3,809.927,0.0,0.281,0.0,0.2478
97,304.64,0.288211,121.40042,-2.1180000000000003,-3.626,-5.8260000000000005,72.99,98,1.7,87.1,809.918,0.0,0.275,0.0,0.2415
98,374.984,4.9840599999999995,121.6564,-2.094,-3.457,-5.557,74.55,99,1.7,122.9,809.916,0.0,0.33899999999999997,0.0,0.2518
99,396.96,10.9669,121.91365,-2.021,-3.3960000000000004,-5.496,74.48,99,2.2,119.8,809.945,0.0,0.466,0.0,0.2488
100,349.968,2.82744,122.17216,-1.939,-3.345,-5.345,74.94,99,1.7,115.6,809.9830000000002,0.0,0.407,0.0,0.2464
101,319.55,1.20253,122.43196,-1.808,-3.115,-5.115,75.6,99,2.2,82.7,809.9960000000002,0.0,0.41,0.0,0.2425
102,321.986,1.30191,122.69305,-1.651,-3.156,-5.256,73.72,99,3.45,98.4,809.9839999999998,0.0,0.422,0.0,0.2344
103,337.974,1.52055,122.95544,-1.598,-3.116,-5.416,72.39,99,3.2,87.6,810.002,0.0,0.299,0.0,0.2357
104,346.336,1.33173,123.21915,-1.6369999999999998,-3.19,-5.59,71.55,99,2.95,90.4,810.034,0.0,0.214,0.0,0.2324
105,348.527,1.18265,123.48418999999998,-1.64,-3.219,-5.519,72.01,99,2.7,90.8,810.049,0.0,0.265,0.0,0.2307
106,334.529,1.19259,123.75056,-1.6130000000000002,-3.1830000000000003,-5.382999999999999,72.69,100,3.45,57.1,810.033,0.0,0.423,0.0,0.2311
107,324.033,1.26713,124.01829,-1.589,-2.998,-4.998,74.98,99,3.2,43.93,810.03,0.0,0.402,0.0,0.2322
108,315.427,1.29694,124.28737,-1.57,-3.0980000000000003,-5.297999999999999,72.96,99,3.7,64.2,810.045,0.0,0.298,0.0,0.2322
109,326.6459999999999,1.34663,124.55783,-1.616,-3.301,-5.901,69.54,99,2.2,63.07,810.028,0.0,0.119,0.0,0.2298
110,337.881,1.6895,124.82967,-1.672,-3.056,-4.956,75.77,98,2.2,52.88,810.01,0.0,0.317,0.0,0.2316
111,373.24300000000005,3.33926,125.1029,-1.579,-3.154,-5.454,72.04,99,3.2,52.84,810.003,0.0,0.3,0.0,0.24
112,420.292,29.8843,125.37755,-1.609,-3.033,-5.132999999999999,74.24,99,1.95,37.19,810.0369999999998,0.0,0.282,0.0,0.2456
113,382.4380000000001,2.32555,125.65361,-1.571,-3.131,-5.331,72.76,99,2.2,20.83,810.065,0.0,0.233,0.0,0.2329
114,342.848,2.32556,125.93109,-1.561,-3.032,-5.232,73.32,99,3.2,49.66,810.087,0.0,0.29600000000000004,0.0,0.2332
115,316.493,2.1417,126.21002,-1.523,-2.9210000000000003,-4.921,75.06,99,2.95,56.32,810.1039999999998,0.0,0.401,0.0,0.2313
116,311.403,1.88827,126.49041,-1.47,-2.97,-5.17,73.15,99,2.95,62.99,810.113,0.0,0.3829999999999999,0.0,0.2295
117,316.255,1.75907,126.77225,-1.467,-2.94,-5.04,73.95,98,3.45,65.32,810.0889999999998,0.0,0.417,0.0,0.2295
118,310.374,1.98765,127.05557,-1.435,-2.912,-5.012,73.93,98,2.95,42.33,810.071,0.0,0.32,0.0,0.2326
119,308.068,1.93796,127.34037,-1.403,-2.9019999999999997,-5.102,73.17,98,3.7,53.62,810.072,0.0,0.417,0.0,0.2362
120,314.224,1.93299,127.62668,-1.494,-3.096,-5.296,72.51,99,3.45,60.74,810.087,0.0,0.409,0.0,0.239
121,336.89,2.67836,127.91449,-1.58,-3.1439999999999997,-5.3439999999999985,72.73,98,2.95,73.33,810.1110000000001,0.0,0.335,0.0,0.24100000000000002
122,396.531,14.331,128.20382,-1.586,-3.1630000000000003,-5.462999999999999,72.03,99,2.95,70.76,810.145,0.0,0.317,0.0,0.2506
123,422.069,13.9434,128.49469,-1.527,-3.033,-5.332999999999998,72.48,99,2.95,64.24,810.169,0.0,0.377,0.0,0.2466
124,373.033,6.5195099999999995,128.78708999999998,-1.489,-3.092,-5.492000000000001,71.27,99,2.95,49.09,810.203,0.0,0.174,0.0,0.2377
125,315.52,2.77277,129.08105,-1.523,-3.1830000000000003,-5.582999999999998,70.92,99,1.95,62.41,810.225,0.0,0.212,0.0,0.2343
126,317.195,2.58394,129.37658000000002,-1.536,-3.0810000000000004,-5.2810000000000015,72.86,99,3.45,29.4,810.2239999999998,0.0,0.205,0.0,0.2314
127,334.329,2.74296,129.67368000000002,-1.513,-2.955,-5.055,74.14,99,3.2,63.54,810.242,0.0,0.399,0.0,0.2329
128,328.444,4.7306300000000014,129.97236999999998,-1.423,-2.835,-4.935,74.35,99,1.7,39.51,810.2760000000002,0.0,0.317,0.0,0.2337
129,297.546,2.79267,130.27266,-1.3130000000000002,-2.8510000000000004,-5.151,72.32,99,1.95,79.0,810.314,0.0,0.281,0.0,0.2345
130,284.952,2.31065,130.57455,-1.28,-2.938,-5.438,70.37,100,2.2,36.51,810.3430000000002,0.0,0.228,0.0,0.2342
131,294.17,2.03238,130.87807,-1.307,-2.963,-5.3629999999999995,70.98,99,2.45,45.02,810.3589999999998,0.0,0.194,0.0,0.2325
132,316.1620000000001,1.99262,131.18321,-1.419,-3.02,-5.32,71.91,100,2.45,79.93,810.36,0.0,0.321,0.0,0.23199999999999998
133,336.223,1.95287,131.49,-1.457,-3.018,-5.318,72.15,100,3.2,53.68,810.357,0.0,0.275,0.0,0.2306
134,348.162,1.88827,131.79844,-1.484,-3.1039999999999996,-5.504,71.17,100,2.2,55.5,810.3760000000002,0.0,0.312,0.0,0.22899999999999998
135,324.855,1.88826,132.10853999999998,-1.477,-3.175,-5.675,70.09,100,1.7,3.958,810.4,0.0,0.071,0.0,0.2309
136,272.911,1.45098,132.42032,-1.5730000000000002,-3.313,-5.9129999999999985,69.22,99,0.7,84.0,810.393,0.0,0.029,0.0,0.2329
137,247.607,1.53545,132.73378,-1.63,-3.268,-5.768,70.42,99,0.0,0.0,810.3689999999998,0.0,0.292,0.0,0.2332
138,256.12,1.40129,133.04893,-1.601,-3.238,-5.638,71.04,98,1.7,19.94,810.346,0.0,0.28,0.0,0.2278
139,252.37,1.5304799999999998,133.36579,-1.57,-3.2430000000000003,-5.643,70.83,98,2.2,56.63,810.319,0.0,0.298,0.0,0.2278
140,291.598,1.31184,133.68436,-1.581,-3.177,-5.377000000000002,72.53,98,2.2,53.48,810.304,0.0,0.45,0.0,0.2265
141,350.564,1.88826,134.00465,-1.569,-3.083,-5.2829999999999995,73.05,98,2.45,19.97,810.297,0.0,0.278,0.0,0.2287
142,408.057,2.03733,134.32667,-1.548,-3.1180000000000003,-5.518,71.46,99,2.45,27.26,810.309,0.0,0.27699999999999997,0.0,0.2284
143,460.319,2.22615,134.65044,-1.499,-3.062,-5.362,72.13,100,2.95,60.63,810.297,0.0,0.44,0.0,0.2278
144,469.698,4.54175,134.97596,-1.384,-3.008,-5.4079999999999995,71.16,100,3.2,53.35,810.291,0.0,0.527,0.0,0.2279
145,445.027,5.63495,135.30324,-1.405,-3.003,-5.2029999999999985,72.55,98,2.7,63.48,810.318,0.0,0.467,0.0,0.2255
146,405.491,3.85601,135.63228999999998,-1.264,-2.781,-4.881,73.71,99,2.95,68.98,810.323,0.0,0.518,0.0,0.2241
147,300.452,2.93673,135.96312,-1.098,-2.71,-5.11,71.29,99,2.95,88.2,810.3439999999998,0.0,0.319,0.0,0.22899999999999998
148,248.614,2.69325,136.29574,-1.08,-2.795,-5.295,70.06,98,2.95,105.5,810.327,0.0,0.294,0.0,0.2269
149,273.42400000000004,2.5392099999999997,136.63015,-1.209,-2.8310000000000004,-5.131,71.82,97,3.45,83.3,810.321,0.0,0.336,0.0,0.2204
150,319.397,4.52685,136.96636999999998,-1.269,-2.958,-5.457999999999998,70.18,98,3.45,70.94,810.311,0.0,0.23,0.0,0.2137
151,421.643,8.21392,137.3044,-1.308,-3.0410000000000004,-5.641,69.31,98,2.95,94.9,810.323,0.0,0.18,0.0,0.2084
152,381.961,5.54054,137.64424,-1.311,-2.9560000000000004,-5.456,70.44,98,2.2,88.9,810.3510000000001,0.0,0.345,0.0,0.213
153,280.91900000000004,1.88826,137.98592,-1.3030000000000002,-2.8139999999999996,-5.0139999999999985,73.11,95,2.45,42.91,810.385,0.0,0.373,0.0,0.2225
154,348.0019999999999,1.44601,138.32943,-1.17,-2.775,-4.975,72.55,95,1.95,22.01,810.395,0.0,0.306,0.0,0.21899999999999997
155,392.7480000000001,1.40128,138.67478,-1.145,-3.003,-5.603,68.6,99,2.45,30.89,810.3889999999999,0.0,0.24,0.0,0.2176
156,428.883,1.34663,139.02198,-1.235,-2.787,-4.987,72.87,99,2.95,47.48,810.373,0.0,0.237,0.0,0.2169
157,436.635,1.84851,139.37104,-1.179,-2.803,-5.103,71.81,99,2.7,48.0,810.3510000000001,0.0,0.388,0.0,0.2192
158,355.3130000000001,2.20131,139.72195,-1.124,-2.926,-5.526,68.94,99,3.2,21.68,810.347,0.0,0.15,0.0,0.2253
159,297.735,1.69447,140.07474,-1.187,-2.8960000000000004,-5.296,70.68,98,1.95,59.69,810.3510000000001,0.0,0.325,0.0,0.2249
160,279.325,1.8336,140.42938999999998,-1.159,-2.9210000000000003,-5.521,69.17,98,2.7,63.67,810.3489999999998,0.0,0.293,0.0,0.2224
161,257.82599999999996,1.97771,140.78593,-1.21,-2.966,-5.466,69.79,98,2.2,47.92,810.3660000000001,0.0,0.316,0.0,0.2215
162,236.146,1.8982,141.14434,-1.267,-2.985,-5.585,69.41,98,2.7,29.28,810.387,0.0,0.315,0.0,0.2221
163,226.675,1.49073,141.50465,-1.314,-3.0789999999999997,-5.779,68.53,98,2.2,23.24,810.42,0.0,0.251,0.0,0.2228
164,228.706,0.968977,141.86685,-1.345,-3.1060000000000003,-5.706,69.14,97,1.95,19.44,810.435,0.0,0.234,0.0,0.2217
165,226.836,0.6410170000000001,142.23094,-1.419,-3.162,-5.7620000000000005,69.23,98,1.45,23.93,810.448,0.0,0.281,0.0,0.2217
166,229.208,0.6211409999999999,142.59693,-1.4269999999999998,-2.997,-5.2970000000000015,72.1,98,1.45,41.16,810.447,0.0,0.308,0.0,0.2234
167,234.096,0.586358,142.96482,-1.321,-2.937,-5.3370000000000015,71.22,98,2.2,23.78,810.441,0.0,0.322,0.0,0.2242
168,229.245,0.442254,143.33462,-1.293,-3.0669999999999997,-5.567,69.67,98,2.95,21.67,810.442,0.0,0.116,0.0,0.2245
169,210.892,0.064599,143.70633,-1.4480000000000002,-3.222,-5.822,69.04,98,2.45,17.4,810.471,0.0,0.124,0.0,0.2247
170,196.844,-0.288211,144.07995,-1.581,-3.332,-5.832000000000002,69.75,98,1.7,15.31,810.4910000000001,0.0,0.146,0.0,0.2223
171,203.595,-0.223611,144.45548,-1.681,-3.391,-5.9910000000000005,69.38,97,1.45,76.63,810.4860000000001,0.0,0.18,0.0,0.2205
172,228.639,0.104352,144.83292,-1.6780000000000002,-3.2689999999999997,-5.669,71.31,98,1.95,51.65,810.472,0.0,0.33899999999999997,0.0,0.2229
173,277.672,0.397531,145.21227,-1.592,-3.143,-5.542999999999998,71.57,98,2.2,53.29,810.424,0.0,0.353,0.0,0.2219
174,376.67,1.09321,145.59354,-1.541,-3.1719999999999997,-5.6720000000000015,70.48,97,2.2,33.51,810.37,0.0,0.251,0.0,0.222
175,501.952,2.07212,145.97672,-1.531,-3.2569999999999997,-5.7570000000000014,69.91,97,1.7,46.9,810.322,0.0,0.268,0.0,0.2231
176,627.915,8.343110000000001,146.36181000000005,-1.4340000000000002,-3.092,-5.392,71.56,96,1.7,16.01,810.279,0.0,0.22,0.0,0.2241
177,767.488,48.0116,146.74881000000005,-1.317,-3.049,-5.449,70.52,98,2.2,42.92,810.2769999999998,0.0,0.431,0.0,0.228
178,854.685,97.8119,147.13772,-1.037,-2.541,-4.641,73.83,99,3.2,47.35,810.2660000000002,0.0,0.674,0.0,0.2302
179,698.378,37.2136,147.52854,-0.627,-2.0669999999999997,-3.867,76.22,99,2.45,81.2,810.311,0.0,0.66,0.0,0.2384
180,588.205,9.42145,147.92126000000005,-0.182,-1.906,-4.106,71.99,99,2.45,86.5,810.31,0.0,0.5489999999999999,0.0,0.2328
181,546.994,8.10962,148.31588,0.009000000000000001,-1.99,-4.79,66.86,99,2.7,105.4,810.279,0.0,0.413,0.0,0.2334
182,615.187,39.9419,148.7124,-0.172,-2.322,-5.322,64.84,98,2.95,118.1,810.252,0.0,0.29100000000000004,0.0,0.2345
183,988.804,385.922,149.11081,-0.32299999999999995,-1.976,-4.276,71.79,98,2.45,99.6,810.2410000000001,0.0,0.562,0.0,0.2288
184,1067.72,426.80300000000005,149.51111,-0.097,-1.783,-4.083,71.63,99,2.7,85.8,810.2410000000001,0.0,0.5579999999999999,0.0,0.1955
185,656.319,21.2728,149.91329,0.179,-1.693,-4.1930000000000005,69.49,99,2.7,111.9,810.247,0.0,0.4970000000000001,0.0,0.2209
