Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
11,0.845088,-0.089019,65.37592,2.793,2.793,2.793,100.0,-1,2.95,109.7,818.0989999999998,1.778,0.417,1.0,0.4564
12,1.05761,-0.113746,65.53159000000001,2.8,2.8,2.8,100.0,-1,1.7,93.8,818.084,1.778,0.415,1.0,0.4121
13,1.48329,-0.093964,65.68704,2.815,2.815,2.815,100.0,-1,1.7,82.8,818.063,2.032,0.411,1.0,0.3654
14,2.2806900000000003,-0.034618,65.84228,2.8339999999999996,2.8339999999999996,2.8339999999999996,100.0,46,1.7,70.88,818.038,2.032,0.35700000000000004,1.0,0.2833
15,2.8214599999999996,-0.059346,65.9973,2.832,2.832,2.832,100.0,50,1.95,76.46,818.012,2.032,0.402,1.0,0.2468
16,2.6719999999999997,-0.09891,66.15212,2.822,2.822,2.822,100.0,49,1.7,77.12,818.0169999999998,2.032,0.41,1.0,0.2339
17,2.46665,-0.09891,66.30672,2.8089999999999997,2.8089999999999997,2.8089999999999997,100.0,44,2.2,72.71,818.047,2.032,0.358,1.0,0.2166
18,2.26081,-0.113746,66.46110999999999,2.7889999999999997,2.7889999999999997,2.7889999999999997,100.0,43,1.7,64.35,818.091,2.032,0.377,1.0,0.2047
19,2.17696,-0.25222,66.61531,2.7710000000000004,2.7710000000000004,2.7710000000000004,100.0,42,1.95,72.94,818.1189999999998,2.032,0.35100000000000003,1.0,0.2268
20,2.68001,-0.291784,66.7693,2.7569999999999997,2.7569999999999997,2.7569999999999997,100.0,46,1.95,66.96,818.127,2.032,0.325,1.0,0.2037
21,2.9748900000000003,-0.276948,66.92309,2.741,2.741,2.741,100.0,47,1.7,68.27,818.1239999999998,2.032,0.32799999999999996,1.0,0.1932
22,2.96637,-0.301675,67.07668000000001,2.73,2.73,2.73,100.0,50,1.95,73.56,818.113,2.032,0.366,1.0,0.1931
23,2.73256,-0.29673,67.23009,2.713,2.713,2.713,100.0,61,2.45,69.23,818.11,2.032,0.35,1.0,0.2146
24,3.12387,-0.301675,67.3833,2.702,2.702,2.702,100.0,62,2.2,84.3,818.1110000000001,2.032,0.413,1.0,0.2389
25,3.44887,-0.331348,67.53631999999999,2.708,2.708,2.708,100.0,70,2.2,103.8,818.118,2.032,0.416,1.0,0.2365
26,3.5366199999999997,-0.31156500000000004,67.68915,2.713,2.713,2.713,100.0,67,1.7,110.4,818.1419999999998,2.032,0.4,1.0,0.2209
27,2.85587,-0.252219,67.84181,2.713,2.713,2.713,100.0,69,1.2,108.6,818.1439999999999,2.032,0.426,1.0,0.2566
28,2.94928,-0.153309,67.99428,2.718,2.718,2.718,100.0,69,1.2,102.0,818.145,2.032,0.384,1.0,0.2491
29,3.10325,-0.089018,68.14657,2.734,2.734,2.734,100.0,68,1.45,93.7,818.172,2.032,0.39,1.0,0.2349
30,2.96695,-0.0544,68.29869000000001,2.732,2.732,2.732,100.0,65,1.45,100.7,818.194,2.032,0.35600000000000004,1.0,0.2438
31,3.17743,-0.069237,68.45063,2.725,2.725,2.725,100.0,63,1.7,94.8,818.21,2.032,0.362,1.0,0.2246
32,3.4339999999999997,-0.029673,68.60240999999999,2.716,2.716,2.716,100.0,64,2.45,102.8,818.211,2.032,0.43,1.0,0.21
33,3.6871,-0.049455,68.75401,2.713,2.713,2.713,100.0,68,2.45,105.1,818.2130000000002,2.032,0.43,1.0,0.2029
34,3.52109,-0.133528,68.90545,2.7119999999999997,2.7119999999999997,2.7119999999999997,100.0,71,2.2,107.5,818.2289999999998,2.032,0.436,1.0,0.2213
35,3.27579,-0.14341900000000002,69.05673,2.714,2.714,2.714,100.0,70,1.7,113.8,818.2389999999998,2.032,0.435,1.0,0.2331
36,2.82611,-0.084073,69.20785,2.7230000000000003,2.7230000000000003,2.7230000000000003,100.0,70,1.45,119.9,818.2460000000002,2.032,0.433,1.0,0.2409
37,3.03507,-0.034618,69.35880999999999,2.7110000000000003,2.7110000000000003,2.7110000000000003,100.0,70,1.7,110.5,818.2389999999998,2.032,0.436,1.0,0.2396
38,2.93575,-0.009891,69.50962,2.7110000000000003,2.7110000000000003,2.7110000000000003,100.0,-1,1.45,96.3,818.216,2.032,0.436,1.0,0.2503
39,2.7850200000000003,0.0,69.66027,2.724,2.724,2.724,100.0,69,0.95,94.5,818.189,2.032,0.418,1.0,0.2618
40,2.87187,0.064292,69.81078000000001,2.735,2.735,2.735,100.0,68,1.2,67.96,818.177,2.032,0.39,1.0,0.2505
41,2.76884,0.108801,69.96113000000001,2.7539999999999996,2.7539999999999996,2.7539999999999996,100.0,69,1.7,73.58,818.16,2.032,0.416,1.0,0.2361
42,2.59025,0.158256,70.11135,2.7510000000000003,2.7510000000000003,2.7510000000000003,100.0,71,2.2,68.9,818.165,2.032,0.396,1.0,0.2316
43,2.44863,0.158256,70.26142,2.735,2.735,2.735,100.0,71,2.2,80.8,818.18,2.032,0.365,1.0,0.23
44,2.48774,0.084074,70.41135,2.732,2.732,2.732,100.0,72,2.2,76.56,818.2189999999998,2.032,0.411,1.0,0.2271
45,2.94232,0.014836000000000004,70.56115,2.7110000000000003,2.7110000000000003,2.7110000000000003,100.0,72,2.2,100.8,818.2439999999998,2.032,0.391,1.0,0.2274
46,3.61058,-0.118693,70.71081,2.718,2.718,2.718,100.0,75,1.95,102.0,818.262,2.032,0.434,1.0,0.2147
47,3.74518,-0.192875,70.86034000000002,2.734,2.734,2.734,100.0,78,2.45,104.2,818.284,2.032,0.43,1.0,0.2065
48,3.42461,-0.217603,71.00974000000002,2.732,2.732,2.732,100.0,80,1.7,108.1,818.309,2.032,0.431,1.0,0.2247
49,3.75642,-0.18793,71.15902,2.741,2.741,2.741,100.0,78,2.7,96.2,818.309,2.032,0.429,1.0,0.2218
50,4.06363,-0.19782,71.30818000000002,2.75,2.75,2.75,100.0,80,2.95,90.8,818.313,2.032,0.4270000000000001,1.0,0.2017
51,4.02475,-0.19782,71.45721999999998,2.737,2.737,2.737,100.0,81,2.7,115.2,818.315,2.032,0.43,1.0,0.2084
52,4.29727,-0.187929,71.60613000000002,2.733,2.733,2.733,100.0,84,3.2,121.8,818.304,2.032,0.431,1.0,0.2204
53,4.7355,-0.079128,71.75494,2.753,2.753,2.753,100.0,85,2.45,124.2,818.307,2.032,0.426,1.0,0.2264
54,4.84066,-0.064291,71.90363,2.759,2.759,2.759,100.0,86,2.7,119.3,818.279,2.032,0.414,1.0,0.2139
55,5.1527699999999985,-0.09891,72.05221,2.74,2.74,2.74,100.0,86,2.45,125.7,818.2639999999999,2.032,0.429,1.0,0.2115
56,5.7633199999999984,-0.069237,72.20069000000002,2.733,2.733,2.733,100.0,87,1.95,124.4,818.257,2.032,0.431,1.0,0.2165
57,6.05114,-0.034618,72.34906,2.73,2.73,2.73,100.0,89,1.95,136.9,818.263,2.032,0.416,1.0,0.2142
58,6.0187300000000015,-0.079128,72.49733,2.7060000000000004,2.7060000000000004,2.7060000000000004,100.0,88,2.2,130.1,818.285,2.032,0.34700000000000003,1.0,0.1958
59,6.677860000000001,-0.12363699999999997,72.6455,2.6660000000000004,2.6239999999999997,2.6239999999999997,99.7,89,2.45,123.7,818.283,2.032,0.34600000000000003,1.0,0.188
60,6.6024,-0.108801,72.79358,2.64,2.555,2.555,99.4,91,2.45,128.2,818.279,2.032,0.35200000000000004,1.0,0.1878
61,6.40953,-0.182983,72.94156,2.615,2.531,2.531,99.4,89,2.45,129.7,818.278,2.032,0.358,1.0,0.1908
62,6.4616,-0.197819,73.08946,2.633,2.548,2.548,99.4,89,2.45,119.9,818.278,2.032,0.354,1.0,0.1991
63,6.78903,-0.187929,73.23727,2.6180000000000003,2.605,2.505,99.2,90,2.95,126.9,818.289,2.032,0.35700000000000004,1.0,0.1858
64,6.78856,-0.197821,73.38499,2.5610000000000004,2.52,2.42,99.0,89,2.2,128.6,818.294,2.032,0.371,1.0,0.1784
65,7.17029,-0.202766,73.53263000000003,2.521,2.48,2.38,99.0,89,2.95,128.7,818.297,2.032,0.38,1.0,0.1775
66,8.4011,-0.262112,73.6802,2.494,2.439,2.339,98.9,90,2.95,129.5,818.308,2.032,0.387,1.0,0.1685
67,8.98507,-0.25222100000000003,73.82769,2.47,2.4290000000000003,2.329,99.0,90,2.95,134.4,818.324,2.032,0.393,1.0,0.1668
68,8.988719999999997,-0.242329,73.9751,2.447,2.406,2.306,99.0,90,3.45,128.2,818.342,2.032,0.398,1.0,0.1592
69,9.26607,-0.232437,74.12245,2.405,2.364,2.264,99.0,90,2.45,131.4,818.373,2.032,0.408,1.0,0.1601
70,9.31857,-0.26211,74.26971999999998,2.39,2.377,2.2769999999999997,99.2,91,3.45,128.5,818.362,2.032,0.412,1.0,0.1625
71,9.49689,-0.202764,74.41694,2.366,2.339,2.239,99.1,91,2.95,132.4,818.337,2.032,0.417,1.0,0.1586
72,9.95491,-0.2176,74.56409000000002,2.335,2.327,2.237,99.3,90,2.45,125.8,818.337,2.032,0.425,1.0,0.1612
73,10.0572,-0.14836400000000002,74.71118,2.349,2.265,2.265,99.4,90,2.45,126.6,818.336,2.032,0.421,1.0,0.1626
74,10.6845,-0.108801,74.85821999999997,2.35,2.28,2.28,99.5,90,2.7,124.8,818.355,2.032,0.421,1.0,0.163
75,11.1225,-0.07418200000000001,75.00520999999998,2.333,2.325,2.235,99.3,90,2.7,130.6,818.3889999999999,2.032,0.425,1.0,0.1571
76,11.1901,-0.079128,75.15214,2.31,2.24,2.24,99.5,89,2.45,130.9,818.4119999999998,2.032,0.431,1.0,0.158
77,11.2693,-0.089018,75.29903,2.311,2.227,2.227,99.4,89,2.45,126.3,818.4110000000002,2.032,0.43,1.0,0.1574
78,10.9422,-0.07418200000000001,75.44587,2.312,2.242,2.242,99.5,89,2.45,129.7,818.3960000000002,2.032,0.43,1.0,0.1563
79,10.2743,-0.049455,75.59268,2.295,2.211,2.211,99.4,90,2.2,129.4,818.38,2.032,0.434,1.0,0.1579
80,9.91442,-0.079128,75.73944,2.295,2.225,2.225,99.5,89,2.45,127.8,818.3789999999998,2.032,0.434,1.0,0.1626
81,9.50414,-0.049455,75.88616999999998,2.311,2.255,2.255,99.6,88,2.45,121.1,818.377,2.032,0.43,1.0,0.1694
82,9.51137,-0.04451,76.03286999999997,2.325,2.283,2.283,99.7,90,2.7,123.7,818.3580000000002,2.032,0.4270000000000001,1.0,0.1711
83,9.94067,-0.064292,76.17954,2.351,2.309,2.309,99.7,90,2.2,134.3,818.357,2.032,0.421,1.0,0.1725
84,10.7739,-0.039564,76.32618000000002,2.353,2.325,2.325,99.8,91,1.7,125.5,818.355,2.032,0.42,1.0,0.171
85,10.0959,-0.004945000000000001,76.4728,2.375,2.347,2.347,99.8,91,2.2,129.1,818.375,2.032,0.415,1.0,0.17800000000000002
86,11.5677,0.004945000000000001,76.6194,2.387,2.359,2.359,99.8,90,2.45,122.5,818.3889999999999,2.032,0.412,1.0,0.1702
87,13.1412,0.0,76.76599,2.3680000000000003,2.326,2.326,99.7,91,2.7,126.9,818.4019999999998,2.032,0.417,1.0,0.1673
88,14.0872,0.0,76.91256,2.359,2.331,2.331,99.8,93,2.45,126.1,818.4,2.032,0.419,1.0,0.1715
89,14.2358,-0.009891,77.05912,2.379,2.365,2.365,99.9,93,2.2,116.9,818.3960000000002,2.032,0.414,1.0,0.1706
90,13.9485,0.049455,77.20567,2.406,2.392,2.392,99.9,92,2.7,117.3,818.3810000000002,2.032,0.408,1.0,0.168
91,15.118,0.029673,77.35221,2.407,2.393,2.393,99.9,91,2.2,129.1,818.38,2.032,0.408,1.0,0.1699
92,17.2359,0.069236,77.49876,2.389,2.361,2.361,99.8,92,2.45,116.1,818.3530000000002,2.032,0.412,1.0,0.1696
93,18.6605,0.098909,77.6453,2.391,2.363,2.363,99.8,93,2.95,113.4,818.3489999999998,2.032,0.411,1.0,0.1646
94,19.9311,0.064291,77.79186,2.372,2.33,2.33,99.7,93,2.2,117.0,818.3639999999998,2.032,0.416,1.0,0.1656
95,19.5742,0.084073,77.93842,2.376,2.3480000000000003,2.3480000000000003,99.8,95,2.45,120.8,818.383,2.032,0.415,1.0,0.1699
96,19.4413,0.098909,78.08499,2.391,2.349,2.349,99.7,94,2.7,123.2,818.4110000000002,2.032,0.411,1.0,0.1688
97,19.4623,0.103855,78.23156999999998,2.376,2.32,2.32,99.6,94,1.95,128.5,818.441,2.032,0.415,1.0,0.1694
98,18.5058,0.098909,78.37818,2.371,2.315,2.315,99.6,95,1.95,131.3,818.4689999999998,2.032,0.416,1.0,0.1714
99,17.9751,0.128582,78.5248,2.395,2.353,2.353,99.7,94,1.95,123.0,818.485,2.032,0.411,1.0,0.1713
100,17.1005,0.14836400000000002,78.67145,2.412,2.342,2.342,99.5,94,1.95,132.1,818.518,2.032,0.406,1.0,0.1693
101,17.0461,0.133527,78.81813000000002,2.393,2.323,2.323,99.5,93,1.95,124.8,818.543,2.032,0.411,1.0,0.1696
102,16.9327,0.113745,78.96483,2.398,2.314,2.314,99.4,93,1.45,129.4,818.55,2.032,0.41,1.0,0.1698
103,16.5112,0.153309,79.11157,2.412,2.3280000000000003,2.3280000000000003,99.4,93,1.45,137.6,818.556,2.032,0.406,1.0,0.1702
104,16.1454,0.197819,79.25835,2.4090000000000003,2.325,2.325,99.4,93,1.45,136.5,818.559,2.032,0.407,1.0,0.1708
105,16.1731,0.202764,79.40517,2.412,2.404,2.314,99.3,93,1.7,129.8,818.55,2.032,0.406,1.0,0.1698
106,16.0238,0.197818,79.55204,2.41,2.4019999999999997,2.312,99.3,93,1.45,126.5,818.55,2.032,0.407,1.0,0.1701
107,15.9929,0.20771,79.69895,2.423,2.41,2.31,99.2,93,1.95,126.5,818.564,2.032,0.404,1.0,0.1708
108,16.2936,0.212656,79.84591,2.43,2.417,2.3169999999999997,99.2,94,1.45,130.4,818.574,2.032,0.402,1.0,0.1739
109,17.3342,0.272002,79.99292,2.4419999999999997,2.415,2.315,99.1,94,1.2,130.6,818.578,2.032,0.399,1.0,0.1725
110,17.8468,0.262112,80.14,2.452,2.411,2.311,99.0,95,0.95,119.8,818.557,2.032,0.397,1.0,0.1718
111,18.2967,0.267057,80.28713,2.45,2.4090000000000003,2.309,99.0,94,1.45,120.9,818.558,2.032,0.397,1.0,0.1721
112,19.4637,0.24233,80.43433,2.464,2.4090000000000003,2.309,98.9,94,0.95,128.2,818.573,2.032,0.394,1.0,0.1726
113,20.9542,0.267056,80.5816,2.472,2.403,2.303,98.8,94,1.45,121.4,818.585,2.032,0.392,1.0,0.1719
114,21.2344,0.24727399999999994,80.72894000000002,2.477,2.394,2.294,98.7,95,1.45,132.3,818.577,2.032,0.391,1.0,0.1718
115,20.7224,0.202764,80.87635999999998,2.492,2.4090000000000003,2.309,98.7,94,0.95,107.2,818.558,2.032,0.387,1.0,0.1725
116,20.5452,0.28189200000000003,81.02385,2.502,2.404,2.3040000000000003,98.6,95,0.95,129.3,818.57,2.032,0.385,1.0,0.1723
117,20.0179,0.30662,81.17143,2.511,2.399,2.299,98.5,95,0.0,0.0,818.59,2.032,0.3829999999999999,1.0,0.1733
118,19.2853,0.286839,81.31909,2.51,2.398,2.298,98.5,94,0.0,0.0,818.612,2.032,0.3829999999999999,1.0,0.1737
119,20.6772,0.242329,81.46684,2.512,2.372,2.272,98.3,94,0.95,135.6,818.6030000000002,2.032,0.3829999999999999,1.0,0.1734
120,21.6078,0.28189200000000003,81.61469,2.513,2.358,2.258,98.2,95,0.95,109.0,818.615,2.032,0.3829999999999999,1.0,0.1748
121,24.0723,0.365965,81.76263,2.5269999999999997,2.372,2.272,98.2,95,0.7,134.3,818.618,2.032,0.379,1.0,0.1723
122,22.4524,0.331347,81.91067,2.533,2.364,2.264,98.1,96,0.95,134.5,818.64,2.032,0.3779999999999999,1.0,0.1724
123,22.0379,0.217601,82.05882,2.531,2.3480000000000003,2.248,98.0,95,1.2,136.2,818.645,2.032,0.3779999999999999,1.0,0.1716
124,22.6039,0.197819,82.20708,2.531,2.391,2.191,97.6,95,0.7,132.1,818.627,2.032,0.3779999999999999,1.0,0.1715
125,21.9521,0.178037,82.35545,2.531,2.347,2.147,97.3,95,1.45,147.4,818.618,2.032,0.3779999999999999,1.0,0.1727
126,20.6191,0.103855,82.50393000000003,2.532,2.305,2.105,97.0,95,1.2,128.5,818.618,2.032,0.3779999999999999,1.0,0.1752
127,20.1063,0.1088,82.65254,2.531,2.261,2.061,96.7,94,0.0,0.0,818.6189999999998,2.032,0.3779999999999999,1.0,0.1794
128,21.4816,0.113746,82.80126,2.551,2.281,2.081,96.7,94,0.0,0.0,818.623,2.032,0.373,1.0,0.1786
129,21.6155,0.178037,82.95012,2.5660000000000003,2.371,2.081,96.6,95,0.0,0.0,818.618,2.032,0.37,1.0,0.17800000000000002
130,21.0543,0.182982,83.09911,2.59,2.395,2.105,96.6,95,0.0,0.0,818.618,2.032,0.369,1.0,0.1811
131,22.7786,0.197819,83.24823,2.62,2.35,2.15,96.7,95,0.0,0.0,818.595,2.032,0.377,1.0,0.1799
132,25.612,0.192874,83.39749,2.6519999999999997,2.41,2.21,96.9,94,0.0,0.0,818.566,2.032,0.395,1.0,0.1753
133,26.1368,0.212655,83.5469,2.673,2.417,2.217,96.8,94,0.0,0.0,818.551,2.032,0.345,1.0,0.1755
134,27.9488,0.222546,83.69645,2.6710000000000003,2.4,2.2,96.7,95,0.0,0.0,818.552,2.032,0.36,1.0,0.1751
135,27.3699,0.242329,83.84615,2.673,2.478,2.188,96.6,94,0.0,0.0,818.553,2.032,0.359,1.0,0.1748
136,26.8778,0.19782,83.99601,2.6710000000000003,2.457,2.157,96.4,95,0.0,0.0,818.551,2.032,0.35,1.0,0.1747
137,29.043000000000003,0.19782,84.14603000000002,2.673,2.444,2.144,96.3,95,0.0,0.0,818.548,2.032,0.445,1.0,0.1732
138,26.8433,0.247275,84.29621999999998,2.67,2.427,2.127,96.2,95,0.0,0.0,818.5269999999998,2.032,0.375,1.0,0.1754
139,26.6229,0.276948,84.44657,2.6860000000000004,2.428,2.128,96.1,95,0.0,0.0,818.5160000000002,2.032,0.417,1.0,0.1765
140,27.9397,0.326402,84.5971,2.7030000000000003,2.431,2.131,96.0,94,0.0,0.0,818.5,2.032,0.377,1.0,0.1729
141,25.6066,0.301673,84.7478,2.713,2.426,2.126,95.9,95,0.0,0.0,818.493,2.032,0.405,1.0,0.1744
142,25.1283,0.276946,84.89868,2.7110000000000003,2.439,2.139,96.0,94,0.0,0.0,818.515,2.032,0.411,1.0,0.1751
143,24.5192,0.291783,85.04975,2.73,2.457,2.157,96.0,95,0.0,0.0,818.515,2.032,0.406,1.0,0.1802
144,28.6618,0.276946,85.20101,2.732,2.445,2.145,95.9,96,0.0,0.0,818.5210000000002,2.032,0.421,1.0,0.1782
145,28.9273,0.227492,85.35246,2.733,2.4459999999999997,2.146,95.9,95,0.0,0.0,818.5360000000002,2.032,0.431,1.0,0.1768
146,27.9146,0.202765,85.50411,2.75,2.477,2.177,96.0,95,0.0,0.0,818.544,2.032,0.4270000000000001,1.0,0.1786
147,27.0551,0.197819,85.65596,2.752,2.479,2.1790000000000003,96.0,96,0.0,0.0,818.5210000000002,2.032,0.406,1.0,0.1816
148,28.0622,0.20771,85.80803,2.755,2.482,2.182,96.0,96,0.0,0.0,818.493,2.032,0.421,1.0,0.1821
149,30.3762,0.19782,85.9603,2.772,2.499,2.199,96.0,95,0.0,0.0,818.4860000000001,2.032,0.422,1.0,0.1797
150,32.5763,0.232439,86.11279,2.772,2.485,2.185,95.9,96,0.0,0.0,818.485,2.032,0.421,1.0,0.1775
151,31.9692,0.316511,86.26550999999998,2.7710000000000004,2.484,2.184,95.9,96,0.0,0.0,818.485,2.032,0.422,1.0,0.1773
152,31.3596,0.375857,86.41844,2.7880000000000003,2.53,2.23,96.1,95,0.0,0.0,818.4760000000001,2.032,0.418,1.0,0.1794
153,29.0569,0.395639,86.57160999999998,2.807,2.5340000000000003,2.234,96.0,96,0.7,101.8,818.4580000000002,2.032,0.413,1.0,0.1791
154,28.9492,0.346183,86.72502,2.8110000000000004,2.494,2.194,95.7,95,0.0,0.0,818.453,2.032,0.407,1.0,0.177
155,30.8906,0.237382,86.87866,2.792,2.502,2.102,95.2,95,0.0,0.0,818.441,2.032,0.417,1.0,0.1747
156,31.5743,0.163201,87.03256,2.792,2.458,2.0580000000000003,94.9,96,0.0,0.0,818.42,2.032,0.417,1.0,0.1732
157,28.39,0.103855,87.1867,2.7910000000000004,2.427,2.0269999999999997,94.7,96,0.0,0.0,818.42,2.032,0.417,1.0,0.1762
158,29.8484,0.09891,87.3411,2.792,2.414,2.014,94.6,96,0.0,0.0,818.42,2.032,0.417,1.0,0.177
159,31.3661,0.09891,87.49575,2.793,2.385,1.985,94.4,96,0.0,0.0,818.421,2.032,0.416,1.0,0.1759
160,28.8184,0.084074,87.65068000000002,2.803,2.439,2.039,94.7,96,0.0,0.0,818.42,2.032,0.414,1.0,0.1765
161,30.6343,0.133529,87.80587,2.8339999999999996,2.5,2.1,94.9,95,0.0,0.0,818.395,2.032,0.407,1.0,0.1772
162,34.7639,0.163202,87.96134,2.867,2.518,2.1180000000000003,94.8,96,0.0,0.0,818.3589999999998,2.032,0.399,1.0,0.1749
163,37.1806,0.19782,88.11709,2.873,2.494,2.094,94.6,97,0.0,0.0,818.3330000000002,2.032,0.398,1.0,0.1754
164,36.8765,0.237384,88.27311999999998,2.906,2.5860000000000003,2.186,95.0,96,0.0,0.0,818.32,2.032,0.39,1.0,0.1753
165,36.0338,0.257166,88.42945,2.93,2.58,2.18,94.8,97,0.95,65.33,818.319,2.032,0.394,1.0,0.174
166,35.9195,0.25222100000000003,88.58608000000002,2.935,2.496,2.096,94.2,96,0.0,0.0,818.318,2.032,0.3829999999999999,1.0,0.1735
167,34.0741,0.242329,88.743,2.9130000000000003,2.455,1.955,93.4,96,0.0,0.0,818.322,2.032,0.388,1.0,0.1749
168,35.0478,0.26211100000000004,88.90024,2.924,2.511,2.011,93.7,95,0.0,0.0,818.317,2.032,0.385,1.0,0.1763
169,37.4468,0.306621,89.05778000000002,2.946,2.5069999999999997,2.107,94.2,96,0.95,65.31,818.308,2.032,0.38,1.0,0.1752
170,40.8001,0.35113,89.21565,2.952,2.528,2.128,94.3,96,0.95,65.99,818.291,2.032,0.379,1.0,0.1739
171,42.9688,0.30662,89.37384,2.952,2.543,2.143,94.4,96,0.95,55.43,818.284,2.032,0.389,1.0,0.1737
172,42.6069,0.291783,89.53236,2.9530000000000003,2.574,2.174,94.6,98,1.45,55.47,818.273,2.032,0.389,1.0,0.1737
173,41.468999999999994,0.26210900000000004,89.69121,2.957,2.656,2.266,95.2,97,1.45,51.81,818.253,2.032,0.403,1.0,0.1739
174,42.163999999999994,0.1088,89.85041,2.975,2.643,2.343,95.6,96,1.7,43.86,818.221,2.032,0.399,1.0,0.1724
175,45.2797,0.029673,90.00995,2.965,2.571,2.171,94.5,96,1.2,57.73,818.203,2.032,0.376,1.0,0.1693
176,45.9509,0.0,90.16985,2.946,2.552,2.1519999999999997,94.5,95,1.45,57.3,818.188,2.032,0.385,1.0,0.16899999999999998
177,43.0588,-0.019782,90.3301,2.937,2.469,2.069,94.0,96,0.95,54.95,818.195,2.032,0.408,1.0,0.1675
178,39.9468,0.0,90.49072,2.932,2.519,2.019,93.7,95,1.45,48.04,818.216,2.032,0.389,1.0,0.1696
179,40.3313,0.0,90.65171,2.948,2.583,2.1830000000000003,94.7,95,1.45,43.64,818.216,2.032,0.39,1.0,0.1728
180,41.1339,0.064291,90.81308,2.969,2.6630000000000003,2.263,95.1,95,1.45,45.96,818.192,2.032,0.395,1.0,0.1726
181,45.6729,0.089018,90.97484,2.975,2.687,2.387,95.9,96,0.95,21.25,818.166,2.032,0.373,1.0,0.1716
182,43.1231,0.064291,91.13698,2.9730000000000003,2.685,2.385,95.9,97,1.2,21.97,818.153,2.032,0.374,1.0,0.1684
183,39.0324,0.024727,91.29952,2.9730000000000003,2.714,2.414,96.1,95,0.7,26.31,818.1389999999999,2.032,0.374,1.0,0.1708
184,41.7483,-0.039564,91.46246,2.9730000000000003,2.7430000000000003,2.443,96.3,95,0.7,3.4410000000000003,818.118,2.032,0.374,1.0,0.1684
185,39.3486,-0.093965,91.62581,2.992,2.747,2.447,96.2,95,0.95,20.41,818.115,2.032,0.364,1.0,0.1677
186,38.2926,-0.089019,91.78958,2.984,2.725,2.425,96.1,95,1.45,28.28,818.1160000000001,2.032,0.371,1.0,0.1699
187,41.0598,-0.09891,91.95377,2.975,2.745,2.445,96.3,96,1.2,17.43,818.0989999999998,2.032,0.373,1.0,0.1711
188,42.4195,-0.12363699999999997,92.11839,2.972,2.742,2.4419999999999997,96.3,96,1.7,16.43,818.091,2.032,0.364,1.0,0.1687
189,44.4694,-0.118692,92.28344,2.9730000000000003,2.758,2.458,96.4,95,1.45,26.5,818.118,2.032,0.374,1.0,0.1685
190,44.7184,-0.138474,92.44894,2.9730000000000003,2.772,2.472,96.5,95,0.95,36.48,818.125,2.032,0.374,1.0,0.1691
191,44.5882,-0.113747,92.61489,2.972,2.715,2.515,96.8,96,1.2,21.66,818.1030000000002,2.032,0.374,1.0,0.1677
192,48.0282,-0.09891,92.78129,2.974,2.778,2.488,96.6,96,1.2,11.94,818.0830000000002,2.032,0.374,1.0,0.1676
