Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
109,739.683,989.435,98.61516,23.31,12.662,5.162000000000001,30.82,14,1.45,134.1,814.868,0.0,-0.344,0.0,0.1927
110,743.158,990.034,98.80307,23.21,12.782,5.502000000000002,31.75,13,0.95,91.5,814.857,0.0,-0.292,0.0,0.1922
111,746.836,991.157,98.99177,23.34,12.674,5.1739999999999995,30.79,12,1.95,122.5,814.8589999999998,0.0,-0.337,0.0,0.192
112,750.2339999999998,992.176,99.18128,23.27,12.613,5.113,30.79,14,1.45,132.3,814.8560000000001,0.0,-0.314,0.0,0.1913
113,753.073,992.25,99.37162,23.22,12.862,5.682,32.13,16,0.95,99.2,814.857,0.0,-0.253,0.0,0.1907
114,755.12,992.051,99.56278,23.33,12.856,5.6560000000000015,31.86,17,1.7,143.7,814.831,0.0,-0.036000000000000004,0.0,0.1904
115,757.5060000000002,992.401,99.75479,23.35,12.585,4.905,30.2,18,1.45,150.7,814.821,0.0,-0.29600000000000004,0.0,0.1902
116,760.201,992.786,99.94765,23.25,12.504,4.904,30.38,19,1.7,141.2,814.822,0.0,-0.207,0.0,0.1897
117,763.1510000000002,993.497,100.14139,23.2,13.074000000000002,6.194,33.33,19,0.0,0.0,814.81,0.0,-0.14800000000000002,0.0,0.1891
118,766.738,994.943,100.336,23.34,12.934,5.7639999999999985,32.08,18,1.95,109.1,814.7869999999998,0.0,-0.118,0.0,0.1887
119,770.6460000000002,996.891,100.53151,23.51,13.277,6.417000000000002,33.22,17,0.95,148.3,814.779,0.0,-0.253,0.0,0.1883
120,774.2860000000002,998.089,100.72792,23.62,12.841,5.341,30.63,16,1.45,134.2,814.7819999999998,0.0,-0.096,0.0,0.1879
121,776.822,998.491,100.92525,23.67,12.87,5.37,30.6,17,0.95,164.6,814.763,0.0,-0.091,0.0,0.1875
122,778.939,998.68,101.12352,23.73,13.298,6.398,32.74,19,0.95,49.58,814.742,0.0,-0.11,0.0,0.1873
123,781.65,999.167,101.32273,23.85,12.927,5.327000000000001,30.18,20,0.7,26.26,814.74,0.0,-0.184,0.0,0.1868
124,783.988,999.477,101.5229,23.92,12.929,5.239,29.87,18,0.95,124.7,814.7410000000001,0.0,-0.302,0.0,0.1866
125,786.238,999.586,101.72405,24.02,13.283,6.013,31.33,18,1.7,119.8,814.7360000000001,0.0,0.040999999999999995,0.0,0.1863
126,788.5239999999999,1000.03,101.92618,24.09,13.258,5.957999999999998,31.08,16,1.95,139.0,814.7289999999998,0.0,-0.205,0.0,0.1859
127,790.8889999999999,999.085,102.12932,24.15,13.314,6.0139999999999985,31.09,15,1.2,158.4,814.7230000000002,0.0,-0.206,0.0,0.1855
128,793.518,998.932,102.33347,24.19,13.447,6.2570000000000014,31.54,17,1.2,152.0,814.706,0.0,-0.325,0.0,0.1851
129,796.171,999.459,102.53865,24.22,13.197,5.627000000000002,30.14,16,0.7,172.0,814.701,0.0,-0.327,0.0,0.1848
130,798.8910000000002,999.886,102.74487,24.22,13.386,6.186,31.33,14,2.2,119.6,814.696,0.0,-0.145,0.0,0.1845
131,801.9019999999998,1000.92,102.95216,24.22,13.268,5.808,30.52,14,1.7,116.3,814.692,0.0,-0.248,0.0,0.1845
132,805.696,1002.54,103.16053,24.2,13.675999999999998,6.776,32.67,-7999,1.45,118.2,814.688,0.0,-0.261,0.0,0.1838
133,808.092,1002.79,103.36998,24.27,12.800999999999998,4.7010000000000005,28.17,-7999,1.2,75.82,814.6619999999998,0.0,-0.442,0.0,0.1833
134,809.668,1002.02,103.58054,24.41,13.405,6.005,30.59,-7999,1.2,128.2,814.6610000000002,0.0,-0.395,0.0,0.1826
135,811.9580000000002,1002.35,103.79222,24.5,13.65,6.48,31.44,17,1.95,104.7,814.655,0.0,-0.205,0.0,0.1824
136,815.073,1003.95,104.00505,24.59,14.029000000000002,7.329,33.15,13,1.95,87.8,814.6389999999999,0.0,-0.121,0.0,0.1822
137,818.086,1004.44,104.21902,24.75,13.969,6.999,32.1,13,1.7,83.8,814.632,0.0,-0.197,0.0,0.1819
138,820.951,1004.13,104.43417,24.89,13.965,6.965,31.76,13,1.2,83.6,814.6289999999998,0.0,-0.23,0.0,0.1814
139,823.262,1005.16,104.65051,25.04,13.955,6.855,31.24,13,1.2,49.89,814.6289999999998,0.0,-0.293,0.0,0.1813
140,825.4960000000002,1005.84,104.86805,25.1,14.025,6.865,31.15,15,1.2,58.24,814.62,0.0,-0.27899999999999997,0.0,0.1812
141,828.508,1005.94,105.08682,25.15,13.907,6.607,30.51,15,2.2,94.8,814.5980000000002,0.0,-0.322,0.0,0.1808
142,830.442,1005.36,105.30683,25.13,13.879,6.489,30.3,15,1.95,106.7,814.586,0.0,-0.35,0.0,0.1804
143,833.7460000000002,1006.78,105.52809,25.06,13.614,5.9239999999999995,29.26,14,2.7,84.2,814.557,0.0,-0.387,0.0,0.1804
144,837.7639999999999,1009.11,105.75064,25.04,13.646,6.146,29.75,14,1.95,70.64,814.546,0.0,-0.387,0.0,0.1801
145,841.539,1010.26,105.97448,25.06,14.428,7.928,33.58,14,2.2,77.47,814.547,0.0,-0.199,0.0,0.1797
146,844.3530000000002,1010.64,106.19963,25.11,13.647,5.947,29.22,13,1.45,106.5,814.544,0.0,-0.28300000000000003,0.0,0.1796
147,846.977,1010.18,106.42611,25.1,13.463,5.563,28.47,12,1.2,107.0,814.54,0.0,-0.232,0.0,0.1791
148,849.6080000000002,1011.19,106.65395,25.1,13.384,5.314,27.98,14,1.45,159.2,814.5360000000002,0.0,-0.26899999999999996,0.0,0.1789
149,851.846,1011.35,106.88316,24.99,14.066,7.066,31.79,15,1.2,66.58,814.51,0.0,-0.057,0.0,0.1786
150,854.418,1012.15,107.11375,25.0,13.809,6.439,30.43,13,2.2,71.41,814.51,0.0,-0.195,0.0,0.1785
151,857.01,1012.88,107.34576,25.05,13.57,5.87,29.17,14,2.7,105.3,814.507,0.0,-0.228,0.0,0.1786
152,860.127,1013.84,107.5792,24.96,13.245,5.245,28.08,16,2.2,108.6,814.5,0.0,-0.349,0.0,0.1784
153,863.332,1014.64,107.8141,24.85,13.755,6.555,30.95,16,1.95,77.91,814.4889999999998,0.0,-0.043,0.0,0.1777
154,866.7260000000001,1015.87,108.05046000000002,24.86,13.51,5.85,29.46,15,1.95,55.77,814.4760000000001,0.0,-0.044,0.0,0.1774
155,868.3380000000002,1015.96,108.28832,24.82,12.845999999999998,4.346,26.59,16,1.7,46.42,814.497,0.0,-0.255,0.0,0.1773
156,869.0110000000002,1015.06,108.5277,24.75,13.367,5.667000000000002,29.28,16,0.7,89.2,814.49,0.0,-0.131,0.0,0.1768
157,870.5010000000002,1015.11,108.76861,24.83,13.701,6.3210000000000015,30.49,16,2.45,127.1,814.4810000000001,0.0,-0.022,0.0,0.1766
158,874.0310000000002,1016.95,109.01108,24.85,13.248,5.247999999999998,28.27,17,1.95,114.4,814.4780000000002,0.0,-0.142,0.0,0.1764
159,877.0989999999998,1017.42,109.25514,24.82,13.720999999999998,6.421,30.72,18,1.45,123.1,814.4810000000001,0.0,0.031,0.0,0.17600000000000002
160,878.755,1016.01,109.5008,24.9,13.862,6.7620000000000005,31.3,19,0.95,116.7,814.4780000000002,0.0,-0.205,0.0,0.1756
161,880.64,1015.51,109.74809,25.07,13.443,5.542999999999998,28.48,19,1.7,107.5,814.461,0.0,-0.095,0.0,0.1754
162,883.0139999999999,1015.93,109.99703,25.15,13.423,5.422999999999999,28.11,20,1.2,127.9,814.46,0.0,-0.098,0.0,0.1749
163,884.9789999999998,1015.91,110.24765,25.27,13.215,4.755,26.64,19,2.45,64.74,814.454,0.0,-0.08199999999999999,0.0,0.1749
164,887.914,1017.73,110.49997,25.32,13.497,5.497000000000001,27.97,21,2.2,52.14,814.444,0.0,-0.114,0.0,0.1747
165,889.436,1017.53,110.75401,25.39,13.579,5.6789999999999985,28.21,24,1.7,95.4,814.425,0.0,-0.103,0.0,0.1746
166,891.073,1017.19,111.0098,25.56,13.489,5.189,26.99,25,1.7,76.96,814.42,0.0,-0.194,0.0,0.1743
167,893.447,1017.38,111.26737,25.74,13.68,5.49,27.27,26,2.45,107.0,814.405,0.0,-0.019,0.0,0.1741
168,895.694,1017.42,111.52674,25.81,13.708,5.608,27.38,26,1.95,91.2,814.387,0.0,-0.07,0.0,0.1741
169,898.437,1018.39,111.78793,25.88,14.078,6.377999999999999,28.76,27,2.45,68.8,814.373,0.0,-0.069,0.0,0.1739
170,900.991,1019.47,112.05098,26.03,13.635,5.145,26.17,26,2.45,72.0,814.3539999999998,0.0,-0.128,0.0,0.174
171,902.36,1019.02,112.31591,26.11,13.879,5.779,27.22,25,1.7,54.97,814.3560000000001,0.0,-0.204,0.0,0.1736
172,903.015,1016.7,112.58274,26.16,13.464,4.584,24.97,24,1.45,25.52,814.346,0.0,-0.067,0.0,0.1731
173,905.754,1017.48,112.85151,26.19,13.164,3.764,23.53,24,0.95,12.32,814.3389999999998,0.0,-0.16899999999999998,0.0,0.1728
174,908.871,1018.64,113.12224,26.25,13.365,4.365,24.46,25,1.45,58.58,814.317,0.0,-0.24,0.0,0.1724
175,911.022,1018.34,113.39496,26.39,13.751,5.151,25.63,25,1.95,53.79,814.299,0.0,-0.197,0.0,0.1723
176,914.503,1021.3,113.6697,26.44,13.625,4.745,24.84,25,2.45,63.54,814.2719999999998,0.0,-0.182,0.0,0.1722
177,916.858,1022.45,113.94649,26.36,13.491,4.591,24.69,25,2.2,86.4,814.28,0.0,-0.232,0.0,0.172
178,918.281,1021.53,114.22536,26.36,14.044,5.864,26.98,22,1.95,82.2,814.2639999999999,0.0,0.036000000000000004,0.0,0.1714
179,922.083,1023.06,114.50634,26.42,13.244000000000002,3.744,23.18,21,1.95,11.74,814.27,0.0,-0.35,0.0,0.171
180,925.498,1024.57,114.78945,26.32,13.087,3.407,22.77,24,2.2,38.79,814.2589999999999,0.0,-0.234,0.0,0.1706
181,928.597,1026.07,115.07473,26.21,12.668,2.468,21.44,23,2.45,43.2,814.2439999999998,0.0,-0.152,0.0,0.1706
182,930.385,1025.28,115.36221,26.13,12.544,2.244,21.2,20,2.2,47.03,814.2389999999998,0.0,-0.057,0.0,0.1702
183,932.502,1024.42,115.65193,26.06,12.39,1.69,20.46,17,2.7,40.24,814.222,0.0,-0.005,0.0,0.1696
184,935.538,1025.6,115.94391,26.0,12.584,2.314,21.47,19,2.2,37.23,814.217,0.0,-0.076,0.0,0.1697
185,935.395,1021.77,116.23818,25.98,12.441,1.941,20.93,19,1.95,28.11,814.202,0.0,-0.197,0.0,0.1693
186,922.806,1005.8,116.53478,25.97,12.063,0.963,19.52,18,1.45,11.74,814.201,0.0,-0.193,0.0,0.1692
187,938.617,1021.97,116.83375,25.96,12.477,2.077,21.16,17,2.45,56.05,814.184,0.0,-0.07,0.0,0.1692
188,941.408,1023.62,117.13511,25.98,12.743,2.943,22.48,17,1.95,81.9,814.188,0.0,-0.092,0.0,0.1691
189,941.831,1023.44,117.4389,26.09,13.143,3.943,23.97,18,2.45,49.69,814.18,0.0,-0.122,0.0,0.1689
190,943.834,1023.75,117.74516,26.19,12.788,2.7880000000000003,21.96,17,2.7,47.19,814.176,0.0,-0.069,0.0,0.1687
191,945.953,1024.16,118.05391000000002,26.19,12.755999999999998,2.756,21.91,18,3.7,54.67,814.16,0.0,-0.13699999999999998,0.0,0.1684
192,947.69,1024.74,118.3652,26.1,12.836,2.9360000000000004,22.31,16,2.7,32.21,814.159,0.0,-0.05,0.0,0.1682
193,949.672,1026.08,118.67906,26.05,12.767,2.787,22.14,16,2.7,24.71,814.153,0.0,-0.21600000000000005,0.0,0.1678
194,951.722,1026.31,118.99553,26.06,12.507,2.0269999999999997,20.96,15,2.2,15.4,814.1419999999998,0.0,-0.031,0.0,0.1674
195,953.523,1025.71,119.31464,26.12,12.214,1.114,19.56,13,2.45,24.09,814.123,0.0,-0.038,0.0,0.1674
196,955.128,1025.26,119.63643,26.15,12.21,1.11,19.52,13,2.2,26.42,814.113,0.0,-0.08,0.0,0.16699999999999998
197,957.54,1025.96,119.96094,26.23,13.031,3.431,22.93,14,2.45,48.13,814.096,0.0,0.11,0.0,0.16699999999999998
198,961.913,1029.15,120.28821,26.38,12.684,2.204,20.83,13,2.2,42.5,814.086,0.0,-0.105,0.0,0.1671
