Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
22,915.744,930.552,131.91876000000002,28.49,16.955,10.755,33.21,52,3.7,109.6,821.382,0.0,0.28,0.0,0.1887
23,917.831,929.032,132.2264,28.53,17.124000000000002,11.064,33.82,50,2.7,108.7,821.368,0.0,0.239,0.0,0.1889
24,920.548,928.663,132.53566,28.58,17.435,11.655,35.07,52,2.45,125.3,821.3480000000002,0.0,0.417,0.0,0.1896
25,925.189,928.896,132.84655,28.77,17.465,11.605,34.57,52,3.7,106.4,821.312,0.0,0.439,0.0,0.1898
26,937.229,930.075,133.15909,28.95,17.558,11.758,34.56,52,2.45,112.4,821.298,0.0,0.365,0.0,0.1897
27,961.498,940.454,133.47328000000002,28.96,17.653,11.863,34.78,52,3.2,120.9,821.2689999999999,0.0,0.3829999999999999,0.0,0.19
28,585.74,480.217,133.78912,29.05,17.438,11.388,33.53,50,4.2,111.3,821.2410000000001,0.0,0.453,0.0,0.2209
29,255.103,33.8561,134.10664,29.19,17.201,10.811,32.01,57,3.7,106.0,821.2439999999998,0.0,-0.014,0.0,0.1876
30,483.654,374.831,134.42584,29.05,16.822,10.122,30.82,55,3.2,122.1,821.2460000000002,0.0,0.073,0.0,0.2143
31,469.536,318.248,134.74671999999998,28.81,16.878,10.378,31.79,42,2.45,127.9,821.2410000000001,0.0,0.101,0.0,0.1902
32,309.9629999999999,101.287,135.0693,28.62,16.89,10.59,32.6,43,3.45,124.0,821.2360000000001,0.0,0.168,0.0,0.1902
33,235.416,25.0386,135.39359,28.43,16.734,10.434,32.62,42,2.95,119.5,821.24,0.0,0.13,0.0,0.1718
34,288.454,69.0724,135.71958999999998,28.33,16.523,10.023,31.92,44,2.45,108.8,821.247,0.0,0.073,0.0,0.1392
35,796.921,703.2769999999998,136.04731,28.27,16.364,9.764,31.48,39,2.7,107.8,821.25,0.0,0.16,0.0,0.1544
36,926.668,929.663,136.37676000000002,28.24,16.304000000000002,9.534,31.05,46,3.2,111.6,821.2510000000002,0.0,0.424,0.0,0.1871
37,932.204,938.627,136.70795,28.48,16.085,8.885,29.31,48,2.7,95.4,821.2769999999998,0.0,0.465,0.0,0.1878
38,937.267,940.862,137.04089,28.91,16.262999999999998,8.972999999999997,28.76,48,2.7,90.7,821.29,0.0,0.384,0.0,0.1882
39,941.669,941.643,137.37556999999998,29.23,16.76,9.86,29.97,48,2.2,67.21,821.3,0.0,0.399,0.0,0.1883
40,946.511,944.701,137.71202,29.52,16.94,10.05,29.85,49,1.95,83.7,821.307,0.0,0.141,0.0,0.1888
41,954.888,950.492,138.05023,29.75,17.042,10.142,29.64,50,1.45,118.4,821.305,0.0,0.17,0.0,0.1889
42,953.392,948.938,138.39022,29.9,16.972,9.872,28.86,50,2.95,106.4,821.28,0.0,0.174,0.0,0.1884
43,957.234,951.069,138.73199,29.92,16.76,9.46,28.04,49,2.95,133.5,821.295,0.0,0.054000000000000006,0.0,0.1881
44,960.24,950.121,139.07554,29.77,16.654,9.354,28.08,50,2.45,149.1,821.303,0.0,0.055,0.0,0.1877
45,958.401,943.491,139.42089,29.71,16.807000000000002,9.617,28.68,49,2.2,132.3,821.293,0.0,0.251,0.0,0.1879
46,959.693,939.247,139.76803,29.75,16.741,9.541,28.47,48,0.95,163.9,821.2769999999998,0.0,0.018000000000000002,0.0,0.1883
47,963.594,939.281,140.11698,29.73,17.004,10.104,29.6,50,1.7,133.4,821.263,0.0,0.426,0.0,0.1891
48,966.299,939.024,140.46774,30.01,17.335,10.635,30.18,52,3.45,107.4,821.2439999999998,0.0,0.514,0.0,0.1885
49,820.942,720.263,140.82031,30.27,17.423,10.623,29.71,52,3.45,104.1,821.253,0.0,0.212,0.0,0.1687
50,908.216,869.592,141.1747,30.34,17.413,10.613,29.57,52,2.7,90.4,821.2710000000002,0.0,0.032,0.0,0.18899999999999997
51,958.919,940.669,141.53091,30.3,17.525,10.765,29.94,52,2.7,51.37,821.275,0.0,-0.201,0.0,0.1873
52,950.207,941.349,141.88894,30.05,17.429000000000002,10.729,30.3,53,1.45,48.29,821.27,0.0,-0.017,0.0,0.1867
53,946.329,942.054,142.24881000000005,29.89,17.435,10.935,31.0,55,1.95,121.3,821.25,0.0,0.155,0.0,0.1866
54,951.02,946.038,142.6105,30.1,17.442999999999998,10.743,30.24,54,2.95,116.7,821.2130000000002,0.0,0.579,0.0,0.1866
55,959.792,949.813,142.97404,30.38,17.269000000000002,10.169,28.64,54,3.2,129.7,821.183,0.0,0.45,0.0,0.1863
56,967.445,949.556,143.33941000000004,30.37,17.192999999999998,10.013,28.36,53,3.7,138.0,821.158,0.0,0.431,0.0,0.1859
57,976.336,947.608,143.70662,30.21,17.283,10.313,29.2,54,3.7,152.4,821.1510000000002,0.0,0.256,0.0,0.1853
58,983.463,945.212,144.07567,30.14,17.336,10.466,29.62,56,3.45,87.6,821.1289999999998,0.0,0.249,0.0,0.1847
59,991.154,947.478,144.44657,30.32,17.283,10.283,28.96,61,2.95,84.0,821.113,0.0,0.35200000000000004,0.0,0.1845
60,997.512,948.059,144.81931,30.58,17.319000000000006,10.219,28.41,66,3.7,110.9,821.079,0.0,0.454,0.0,0.1849
61,1003.99,946.999,145.19388999999995,30.77,17.066,9.466,26.72,67,3.95,132.1,821.054,0.0,0.429,0.0,0.1852
62,1016.87,948.923,145.57032,30.98,17.160999999999998,9.561,26.57,65,3.45,147.8,821.054,0.0,0.453,0.0,0.1857
63,608.37,404.62,145.94859,31.09,17.028,9.148,25.68,68,3.45,143.3,821.046,0.0,0.108,0.0,0.1879
64,463.285,234.208,146.32871,30.78,16.852,8.972000000000003,25.83,56,2.95,135.5,821.059,0.0,0.033,0.0,0.1896
65,288.147,47.9702,146.71066000000005,30.52,16.798,9.098,26.44,68,3.45,127.5,821.048,0.0,0.22,0.0,0.1948
66,273.603,18.0309,147.09446,30.27,16.354,8.254,25.33,69,3.45,136.4,821.085,0.0,-0.036000000000000004,0.0,0.1711
67,928.953,880.921,147.48009,29.91,16.291,8.391,26.1,63,2.45,142.8,821.0880000000002,0.0,0.136,0.0,0.1879
68,1020.7,946.145,147.86755,29.86,16.345,8.545,26.45,65,1.45,140.4,821.1030000000002,0.0,0.416,0.0,0.1825
69,1011.18,947.674,148.25685,30.19,16.217,8.017000000000001,25.04,66,2.7,127.0,821.118,0.0,0.47,0.0,0.1826
70,1004.33,947.13,148.64797,30.3,16.347,8.157,25.12,66,2.7,95.8,821.1469999999998,0.0,0.241,0.0,0.1828
71,999.087,946.937,149.04092,30.49,16.544,8.544,25.51,66,2.95,80.7,821.1560000000002,0.0,0.373,0.0,0.1833
72,996.006,947.516,149.43568,30.77,16.608,8.427999999999999,24.91,64,3.2,81.4,821.173,0.0,0.293,0.0,0.1832
73,997.442,948.386,149.83226000000005,30.97,16.648,8.448,24.66,64,2.7,86.1,821.177,0.0,0.26,0.0,0.1835
74,1001.28,949.386,150.23064,31.06,16.493,7.933,23.69,64,3.95,108.5,821.166,0.0,0.145,0.0,0.1833
75,1003.86,948.808,150.63082,30.95,16.348,7.747999999999998,23.54,65,1.95,97.5,821.185,0.0,-0.005,0.0,0.1835
76,1006.21,948.236,151.03278999999995,31.01,16.542,8.082,24.0,66,2.2,96.0,821.175,0.0,0.193,0.0,0.1838
77,1008.36,947.523,151.43655,31.18,16.665,8.365,24.23,66,3.45,119.4,821.1669999999998,0.0,0.51,0.0,0.1839
78,1013.79,946.047,151.84208,31.25,16.741,8.381,24.16,69,2.7,130.8,821.183,0.0,0.4479999999999999,0.0,0.184
79,1015.23,940.121,152.24938,31.3,16.682000000000002,8.282,23.93,69,1.7,142.2,821.181,0.0,0.284,0.0,0.1852
80,1029.61,940.331,152.65843999999996,31.41,16.832,8.472000000000001,24.09,70,1.7,141.4,821.184,0.0,0.313,0.0,0.1846
81,1036.81,931.177,153.06923999999995,31.55,17.002,8.802,24.44,70,3.45,121.6,821.189,0.0,0.404,0.0,0.1852
82,937.794,840.539,153.48178,31.66,17.02,8.73,24.17,71,3.2,126.6,821.16,0.0,0.327,0.0,0.1972
83,698.933,429.1230000000001,153.89605,31.55,17.026,8.826,24.48,68,3.7,112.8,821.1210000000002,0.0,0.13,0.0,0.1673
84,521.062,303.598,154.31203,31.34,16.92,8.74,24.63,66,2.7,79.61,821.097,0.0,0.065,0.0,0.1712
85,513.469,222.75599999999997,154.72971,31.13,16.746,8.546,24.6,64,2.45,106.5,821.084,0.0,-0.059,0.0,0.1301
86,406.186,191.554,155.14907,30.92,16.749000000000002,8.649,25.07,63,3.45,101.6,821.06,0.0,0.149,0.0,0.1833
87,260.661,33.1538,155.57011,30.82,16.582,8.322000000000001,24.66,63,3.95,125.6,821.034,0.0,0.077,0.0,0.1802
88,573.981,429.269,155.99281000000005,30.46,16.375,8.115,24.82,65,2.95,167.3,821.0260000000002,0.0,0.059,0.0,0.1738
89,967.812,861.115,156.41715,30.28,16.265,7.975,24.84,56,2.7,143.0,821.0219999999998,0.0,0.309,0.0,0.1687
90,1016.85,938.189,156.84311,30.31,16.156,7.756,24.43,58,2.7,167.0,821.0060000000002,0.0,0.418,0.0,0.1812
91,1000.4,922.322,157.27068,30.33,16.131,7.731,24.36,58,3.45,166.8,820.987,0.0,0.28600000000000003,0.0,0.1803
92,1013.48,919.482,157.69985,30.26,16.249000000000002,7.959,24.84,59,2.7,136.1,820.961,0.0,0.596,0.0,0.1776
93,1003.77,913.28,158.13058999999996,30.59,16.412,8.212,24.8,63,2.95,136.2,820.954,0.0,0.462,0.0,0.1852
94,1037.05,933.665,158.56288999999995,31.05,16.491,7.931,23.7,64,3.45,128.0,820.955,0.0,0.607,0.0,0.1827
95,839.758,661.4060000000002,158.99671999999995,31.29,16.47,7.71,23.03,67,3.45,128.6,820.955,0.0,0.767,0.0,0.1868
96,994.904,888.816,159.43206999999995,31.7,16.607,7.807,22.65,57,2.7,126.4,820.959,0.0,0.653,0.0,0.1833
97,1045.5,934.66,159.86891,31.88,16.517,7.417000000000002,21.83,67,4.45,133.6,820.957,0.0,0.302,0.0,0.1833
98,1062.02,944.062,160.30723,31.69,16.433,7.433,22.09,70,3.7,127.8,820.982,0.0,0.316,0.0,0.1828
99,1067.6,933.776,160.747,31.49,16.430999999999994,7.451,22.37,72,2.95,122.1,820.975,0.0,0.486,0.0,0.1823
100,1082.52,951.629,161.1882,31.45,16.372,7.372000000000001,22.3,72,4.2,128.0,820.972,0.0,0.446,0.0,0.1816
101,1090.1,948.504,161.6308,31.57,16.531,7.641,22.56,73,4.2,124.3,820.9630000000002,0.0,0.644,0.0,0.1816
102,1089.54,944.37,162.07478,31.77,16.486,7.4860000000000015,22.07,76,3.45,137.3,820.988,0.0,0.34700000000000003,0.0,0.1827
103,1105.98,948.791,162.52012,31.78,16.599,7.6389999999999985,22.29,75,3.45,121.8,820.987,0.0,0.424,0.0,0.1812
104,951.718,749.547,162.96679,31.73,16.413,7.313,21.86,77,3.2,125.2,820.972,0.0,0.403,0.0,0.1837
105,1070.81,907.517,163.41477,31.7,16.555999999999994,7.606,22.34,77,2.7,123.6,820.957,0.0,0.547,0.0,0.175
106,1076.82,938.123,163.86401999999995,31.8,16.686,7.826,22.55,77,2.7,146.1,820.926,0.0,0.774,0.0,0.1814
107,1051.37,938.056,164.31452,32.31,16.863,7.872999999999998,21.98,76,3.95,146.4,820.8919999999998,0.0,0.617,0.0,0.1822
108,1041.69,945.011,164.76623999999995,32.76,16.963,7.783,21.3,75,4.95,118.1,820.8710000000002,0.0,0.35200000000000004,0.0,0.1823
109,1033.75,946.618,165.21916000000004,32.62,16.833,7.632999999999999,21.25,74,4.45,151.7,820.855,0.0,0.18,0.0,0.1815
110,1028.6,946.736,165.67324,32.24,16.744,7.654,21.74,71,4.2,106.2,820.847,0.0,0.388,0.0,0.1809
111,1028.84,949.138,166.12845,32.2,16.755,7.755,21.94,69,3.7,121.7,820.818,0.0,0.6779999999999999,0.0,0.1806
112,1030.15,949.813,166.58477,32.34,16.627,7.327000000000001,21.14,68,4.2,107.3,820.7869999999998,0.0,0.368,0.0,0.1801
113,1030.88,948.379,167.04215,32.43,16.495,6.995,20.56,66,3.45,108.4,820.788,0.0,0.342,0.0,0.1799
114,1027.91,949.013,167.50058,32.34,16.535,7.055,20.75,65,3.7,124.8,820.778,0.0,0.109,0.0,0.1794
115,1016.81,946.21,167.96001,32.06,16.538,7.268,21.39,64,3.45,116.1,820.76,0.0,0.411,0.0,0.1794
116,1002.73,947.262,168.42042,32.13,16.489,7.099,21.06,63,3.95,126.7,820.75,0.0,0.8079999999999999,0.0,0.1796
117,988.47,947.157,168.88177,32.5,16.546,7.046,20.55,62,3.2,119.2,820.7389999999998,0.0,0.581,0.0,0.18
118,975.013,947.041,169.34403,32.74,16.498,6.627999999999999,19.7,50,3.2,95.7,820.7239999999998,0.0,0.32799999999999996,0.0,0.1802
119,967.254,948.848,169.80716,32.8,16.755,7.355,20.64,44,3.7,101.7,820.7180000000002,0.0,0.418,0.0,0.1804
120,961.295,947.522,170.27112,32.86,16.549,6.659,19.61,43,4.95,124.1,820.703,0.0,0.336,0.0,0.1804
121,959.102,948.826,170.73588999999996,32.61,16.333,6.433,19.58,44,3.2,128.5,820.711,0.0,0.31,0.0,0.1801
122,957.968,950.031,171.20143000000004,32.47,15.833,5.233,18.16,43,4.45,114.7,820.676,0.0,0.307,0.0,0.1795
123,960.319,952.089,171.66769,32.12,15.658,4.958,18.17,44,3.95,110.9,820.707,0.0,0.3720000000000001,0.0,0.179
124,963.839,954.92,172.13465,32.05,15.806,5.4060000000000015,18.82,43,3.45,105.7,820.693,0.0,0.434,0.0,0.1791
125,966.421,956.441,172.60226,32.05,15.708,5.127999999999999,18.46,44,2.45,103.2,820.694,0.0,0.37,0.0,0.1787
126,966.806,955.207,173.07048999999995,32.17,16.184,6.294,19.88,44,2.95,114.8,820.67,0.0,0.763,0.0,0.1794
127,966.886,954.225,173.5393,32.66,16.598,6.997999999999998,20.3,46,3.2,116.5,820.6519999999998,0.0,0.779,0.0,0.1803
128,966.101,954.218,174.00865,33.09,16.308,5.9079999999999995,18.38,46,3.7,107.7,820.6339999999999,0.0,0.444,0.0,0.1804
129,968.691,958.357,174.47851,33.17,15.49,3.49,15.45,44,3.2,129.1,820.6610000000002,0.0,0.17800000000000002,0.0,0.1807
130,974.027,959.722,174.94883000000004,33.26,15.652,3.852,15.77,43,3.7,134.8,820.669,0.0,0.414,0.0,0.1808
131,976.785,959.285,175.41957,33.28,16.04,5.04,17.12,47,4.45,140.3,820.658,0.0,0.377,0.0,0.1805
132,978.957,958.192,175.8907,33.26,15.962,4.762,16.81,49,3.2,132.3,820.6619999999998,0.0,0.336,0.0,0.1802
133,982.173,955.734,176.36217,33.2,15.975,4.875,17.0,49,2.2,132.7,820.674,0.0,0.447,0.0,0.1801
134,985.284,949.571,176.83395,33.25,15.946,4.686,16.73,50,2.7,136.8,820.66,0.0,0.12,0.0,0.18
135,992.218,944.359,177.30599999999998,33.22,16.137,5.2570000000000014,17.44,51,2.95,135.2,820.655,0.0,0.16399999999999998,0.0,0.1803
136,1002.78,917.485,177.77827,33.27,16.463,6.093,18.43,52,3.7,129.4,820.628,0.0,0.455,0.0,0.1815
137,909.306,828.6560000000002,178.25073,33.43,16.569000000000006,6.269,18.49,51,3.7,105.6,820.622,0.0,0.43,0.0,0.1819
138,1019.37,904.582,178.72333,33.52,16.469,5.8889999999999985,17.92,57,3.7,95.6,820.6189999999998,0.0,0.401,0.0,0.1842
139,392.911,161.2,179.19603,33.59,15.962,4.462,16.16,55,4.45,98.4,820.6030000000002,0.0,0.264,0.0,0.2
140,461.06,264.97,179.6688,33.46,15.800999999999998,4.101,15.87,52,4.45,97.1,820.605,0.0,0.016,0.0,0.1984
141,387.182,163.555,180.14158999999995,33.04,15.794,4.5939999999999985,16.82,62,3.7,98.7,820.6210000000002,0.0,0.08900000000000001,0.0,0.1853
142,329.531,115.105,180.61436,32.8,15.67,4.47,16.9,61,3.45,97.0,820.6089999999998,0.0,0.031,0.0,0.1701
143,1061.48,933.61,181.08707,32.68,15.35,3.49,15.88,68,2.95,83.4,820.6210000000002,0.0,0.14,0.0,0.1777
144,1060.29,924.657,181.55968,32.69,15.615,4.255,16.75,67,2.45,77.41,820.5980000000002,0.0,0.059,0.0,0.1781
145,1078.29,927.347,182.03215,32.8,15.67,4.47,16.9,71,4.2,92.1,820.575,0.0,0.317,0.0,0.1777
146,938.896,737.4810000000001,182.50445,33.08,16.061,5.1610000000000005,17.46,71,3.7,77.87,820.552,0.0,0.585,0.0,0.182
147,858.7260000000001,626.656,182.97652,33.38,16.128,5.127999999999999,17.13,63,5.45,87.2,820.5369999999998,0.0,0.27699999999999997,0.0,0.1757
148,545.847,299.565,183.44833,33.49,15.914,4.5139999999999985,16.31,61,5.7,88.0,820.558,0.0,0.068,0.0,0.1769
149,448.372,280.476,183.91983,33.45,15.675999999999998,3.776,15.52,70,3.95,91.0,820.581,0.0,-0.129,0.0,0.2098
150,604.238,387.1880000000001,184.391,33.3,15.446,3.1660000000000004,14.99,67,3.45,93.8,820.554,0.0,-0.039,0.0,0.2009
151,347.48800000000006,59.8497,184.86178,33.09,15.253,2.783,14.76,69,3.45,68.6,820.53,0.0,-0.08900000000000001,0.0,0.1561
152,237.891,4.39156,185.33214,32.87,15.288,3.188,15.38,68,2.2,61.3,820.52,0.0,-0.08900000000000001,0.0,0.1683
153,225.498,3.35795,185.80204,32.57,15.249,3.349,15.82,66,3.2,67.06,820.5189999999999,0.0,-0.115,0.0,0.1654
154,299.216,115.916,186.27145,32.34,15.168,3.3080000000000003,15.98,65,4.45,84.1,820.4989999999998,0.0,-0.136,0.0,0.1804
155,367.869,153.417,186.74031,32.11,15.304,3.934,16.92,53,3.95,91.7,820.49,0.0,0.057,0.0,0.1802
156,221.539,2.69524,187.2086,32.02,15.357,4.177,17.3,66,2.95,77.98,820.512,0.0,0.045,0.0,0.1614
157,212.009,0.93468,187.67627,31.93,15.366,4.276,17.51,65,2.7,99.4,820.515,0.0,0.021,0.0,0.161
158,209.698,1.63198,188.14329,31.79,15.309,4.309,17.69,64,2.95,64.03,820.5010000000002,0.0,-0.016,0.0,0.1602
159,281.163,66.1642,188.60963,31.66,14.937,3.2769999999999997,16.57,60,3.2,96.9,820.513,0.0,0.042,0.0,0.1575
160,328.586,132.951,189.07523,31.61,14.694,2.594,15.83,46,3.45,116.9,820.5,0.0,0.1,0.0,0.1825
161,576.595,427.917,189.54008,31.58,14.791,2.9210000000000003,16.23,46,2.95,106.3,820.508,0.0,0.17,0.0,0.177
162,938.477,886.852,190.00412,31.67,14.814,2.9139999999999997,16.14,40,3.2,93.4,820.4910000000001,0.0,0.325,0.0,0.1828
163,974.461,939.352,190.46734,31.94,14.823,2.7230000000000003,15.68,39,2.95,82.0,820.4780000000002,0.0,0.411,0.0,0.1807
164,969.705,945.015,190.92968,32.29,14.956,2.756,15.41,40,3.2,72.87,820.467,0.0,0.394,0.0,0.1808
165,965.336,948.018,191.39112,32.63,15.072,2.7119999999999997,15.07,41,3.45,61.07,820.447,0.0,0.643,0.0,0.1817
166,964.819,952.588,191.85162,33.06,15.103,2.403,14.39,41,4.45,56.01,820.441,0.0,0.43,0.0,0.1821
167,965.971,954.775,192.31115,33.18,15.277,2.787,14.69,42,3.2,81.9,820.459,0.0,0.489,0.0,0.1824
168,965.62,952.612,192.76967,33.56,15.457,3.057,14.66,43,2.2,50.05,820.447,0.0,0.265,0.0,0.1831
169,970.971,952.993,193.22716,33.95,15.378,2.2880000000000003,13.58,45,2.95,43.11,820.46,0.0,-0.105,0.0,0.1834
170,975.154,951.084,193.68358,33.84,15.215,2.015,13.4,45,2.45,61.72,820.433,0.0,0.058,0.0,0.1828
171,979.863,952.562,194.1389,33.76,15.345999999999998,2.546,13.98,43,4.45,70.44,820.434,0.0,0.233,0.0,0.1828
172,985.097,951.924,194.59309,33.88,15.281,2.181,13.53,42,3.2,71.55,820.433,0.0,0.054000000000000006,0.0,0.1822
173,992.319,949.75,195.04612,33.88,15.43,2.63,13.97,43,3.95,66.91,820.428,0.0,0.265,0.0,0.182
174,1003.32,950.607,195.49796,33.96,15.451,2.551,13.83,45,2.45,37.04,820.4119999999998,0.0,-0.085,0.0,0.1821
175,1024.78,954.553,195.94858,33.95,15.464,2.5639999999999996,13.85,47,4.95,87.0,820.4010000000002,0.0,0.287,0.0,0.1816
176,1020.36,947.285,196.39795,34.08,15.292,1.992,13.2,49,3.7,91.4,820.403,0.0,0.128,0.0,0.1817
177,1004.1,945.402,196.84605,34.2,15.455,2.275,13.38,48,3.95,99.5,820.3939999999999,0.0,0.177,0.0,0.1814
178,989.814,947.794,197.29284,34.13,15.595,2.795,13.94,45,3.95,85.6,820.3810000000002,0.0,0.255,0.0,0.1815
179,976.332,949.415,197.73831,34.01,15.470999999999998,2.6710000000000003,13.91,44,3.45,70.77,820.387,0.0,0.142,0.0,0.1815
180,965.445,948.737,198.18242,33.85,15.437,2.737,14.1,45,3.7,37.32,820.36,0.0,0.024,0.0,0.1817
181,958.541,947.595,198.62516,33.72,15.425,2.665,14.13,46,5.7,85.1,820.3480000000002,0.0,0.199,0.0,0.1819
182,956.039,948.461,199.06649,33.64,15.411,2.7310000000000003,14.26,45,2.2,86.8,820.368,0.0,0.16399999999999998,0.0,0.1822
183,953.24,948.655,199.5064,33.65,15.398,2.798,14.32,44,4.95,96.2,820.32,0.0,0.325,0.0,0.1823
184,950.492,948.94,199.94485,33.71,15.464,2.864,14.34,43,3.95,89.4,820.323,0.0,0.35,0.0,0.1822
185,948.826,948.309,200.38183,33.93,15.607,3.017,14.32,42,3.95,80.8,820.322,0.0,0.35,0.0,0.1828
186,944.261,947.336,200.81733,34.11,15.518,2.6180000000000003,13.78,42,2.7,80.3,820.323,0.0,0.147,0.0,0.1823
187,940.311,947.284,201.2513,34.02,15.509,2.7089999999999996,13.94,42,3.2,107.1,820.31,0.0,0.125,0.0,0.1824
188,936.816,943.815,201.68374,33.89,15.565,3.065,14.4,38,2.7,64.92,820.305,0.0,0.2,0.0,0.1829
189,937.449,946.856,202.11463,33.94,15.625,3.065,14.36,38,3.2,97.7,820.283,0.0,0.33299999999999996,0.0,0.1829
190,940.427,948.972,202.54395,33.94,15.527,2.827,14.12,38,3.95,109.6,820.273,0.0,0.132,0.0,0.1826
191,940.715,947.433,202.97167,33.72,15.556,3.096,14.57,41,2.45,137.8,820.255,0.0,0.168,0.0,0.183
192,942.548,946.621,203.39778,33.6,15.542,3.242,14.82,39,1.95,119.3,820.252,0.0,0.532,0.0,0.1835
193,946.669,946.037,203.82227,33.7,15.484000000000002,2.984,14.47,35,4.95,113.3,820.21,0.0,0.463,0.0,0.1838
194,942.908,936.576,204.24512,33.83,15.51,2.82,14.2,37,6.2,87.0,820.191,0.0,0.203,0.0,0.1842
195,953.251,935.509,204.66632,33.95,15.565,2.885,14.17,38,4.45,93.6,820.2139999999998,0.0,0.261,0.0,0.1839
196,582.375,446.463,205.08584,34.1,15.662,3.062,14.23,39,2.95,102.2,820.206,0.0,0.337,0.0,0.1721
197,177.699,9.93043,205.50367,34.13,15.606,2.8360000000000003,13.98,31,3.2,93.3,820.193,0.0,-0.011,0.0,0.1726
198,179.835,7.93247,205.9198,33.97,15.521,2.7310000000000003,14.0,32,3.95,87.5,820.202,0.0,-0.173,0.0,0.1674
199,341.5019999999999,179.75099999999995,206.33423,33.61,15.329,2.529,14.08,31,4.2,90.9,820.2260000000001,0.0,-0.222,0.0,0.1389
200,945.548,882.822,206.74693,33.22,15.209,2.509,14.37,42,3.7,120.5,820.2289999999998,0.0,0.026,0.0,0.1864
201,944.714,839.793,207.15789,32.92,15.13,2.63,14.74,47,2.95,107.4,820.247,0.0,0.337,0.0,0.1889
202,620.2959999999998,455.351,207.56711,32.9,15.156,2.756,14.89,38,3.45,128.8,820.258,0.0,0.232,0.0,0.17800000000000002
