Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
17,4.790030000000002,-0.029810000000000007,76.57883000000002,6.4270000000000005,5.746,5.146,91.5,77,0.0,0.0,810.7339999999998,1.016,-0.052000000000000005,1.0,0.2663
18,5.33568,-0.178858,76.73252,6.426,5.745,5.145,91.5,82,0.45,66.0,810.7339999999998,1.016,-0.052000000000000005,1.0,0.2538
19,5.34546,-0.208668,76.88614,6.426,5.745,5.145,91.5,84,1.2,77.67,810.7339999999998,1.016,-0.052000000000000005,1.0,0.2509
20,4.97375,-0.293129,77.03968,6.416,5.735,5.135,91.5,82,1.45,79.37,810.7360000000001,1.016,-0.05,1.0,0.2525
21,4.7682,-0.367653,77.19315,6.4079999999999995,5.727,5.127000000000002,91.5,79,1.2,78.45,810.7589999999999,1.016,-0.048,1.0,0.2531
22,4.83373,-0.397463,77.34655,6.407,5.726,5.126,91.5,77,1.2,59.88,810.7660000000002,1.016,-0.048,1.0,0.2515
23,5.15603,-0.397462,77.49988,6.388,5.723,5.122999999999998,91.6,79,0.95,52.67,810.7660000000002,1.016,-0.043,1.0,0.2432
24,5.8791199999999995,-0.422303,77.65315,6.382999999999999,5.771,5.181,92.0,81,1.2,63.89,810.7610000000002,1.016,-0.042,1.0,0.2325
25,6.6436,-0.397462,77.80637,6.3660000000000005,5.711,5.211,92.3,84,1.2,43.55,810.7560000000002,1.016,-0.038,1.0,0.2192
26,7.19233,-0.427271,77.95952,6.367000000000001,5.774,5.274,92.7,88,1.2,52.43,810.758,1.016,-0.038,1.0,0.2098
27,7.68587,-0.467017,78.11261999999998,6.3610000000000015,5.7989999999999995,5.2989999999999995,92.9,89,1.2,58.02,810.763,1.016,-0.037000000000000005,1.0,0.2079
28,8.23767,-0.48689,78.26567,6.33,5.752000000000002,5.252000000000002,92.8,90,1.45,55.27,810.768,1.016,-0.03,1.0,0.2068
29,8.73367,-0.437207,78.41868000000002,6.279,5.702000000000001,5.202000000000001,92.8,90,0.95,55.82,810.768,1.016,-0.018000000000000002,1.0,0.2053
30,9.12352,-0.412364,78.57164,6.265,5.7189999999999985,5.2189999999999985,93.0,90,0.0,0.0,810.768,1.016,-0.014,1.0,0.2025
31,9.39926,-0.402427,78.72456,6.266,5.735,5.235,93.1,91,0.95,18.73,810.768,1.016,-0.015,1.0,0.1991
32,9.27239,-0.387523,78.87744,6.284,5.752999999999999,5.252999999999999,93.1,92,0.7,31.08,810.768,1.016,-0.019,1.0,0.2004
33,8.94218,-0.352746,79.03029000000002,6.303,5.787000000000001,5.287000000000001,93.2,93,0.0,0.0,810.7710000000002,1.016,-0.023,1.0,0.2031
34,8.69914,-0.303064,79.18311,6.327000000000001,5.796,5.296,93.1,93,0.0,0.0,810.796,1.016,-0.029,1.0,0.20800000000000002
35,8.73542,-0.218603,79.3359,6.34,5.824,5.324,93.2,94,0.0,0.0,810.801,1.016,0.039,1.0,0.2088
36,8.52497,-0.213635,79.48867,6.367000000000001,5.836,5.336,93.1,93,0.0,0.0,810.804,1.016,-0.013,1.0,0.2109
37,7.97882,-0.193762,79.64141,6.3870000000000005,5.886,5.386,93.3,93,0.0,0.0,810.805,1.016,0.053,1.0,0.2153
38,8.16657,-0.13911099999999998,79.79414,6.404,5.903,5.403,93.3,91,0.0,0.0,810.8,1.016,0.019,1.0,0.2197
39,8.9083,-0.054651,79.94686,6.422999999999999,5.9220000000000015,5.4220000000000015,93.3,92,0.0,0.0,810.783,1.016,0.05,1.0,0.2184
40,9.14069,-0.029810000000000007,80.09956,6.4270000000000005,5.91,5.41,93.2,93,0.0,0.0,810.768,1.016,-0.012,1.0,0.2186
41,9.14118,-0.079492,80.25225,6.4289999999999985,5.897,5.397,93.1,92,0.0,0.0,810.7669999999998,1.016,0.008,1.0,0.2188
42,9.13856,-0.11427,80.40494,6.4270000000000005,5.849,5.349,92.8,93,0.0,0.0,810.7389999999998,1.016,-0.052000000000000005,1.0,0.2199
43,9.12768,-0.14407899999999998,80.55763,6.428,5.834,5.334,92.7,93,0.0,0.0,810.7360000000001,1.016,-0.053,1.0,0.2197
44,9.97786,-0.134143,80.71032,6.419,5.81,5.31,92.6,92,0.95,27.36,810.707,1.016,-0.051,1.0,0.214
45,11.460999999999999,-0.094397,80.86301999999998,6.405,5.78,5.28,92.5,92,0.95,23.98,810.689,1.016,-0.047,1.0,0.2066
46,12.4651,-0.14407899999999998,81.01573,6.407,5.7360000000000015,5.2360000000000015,92.2,93,1.2,29.51,810.672,1.016,-0.048,1.0,0.2015
47,13.0984,-0.13911099999999998,81.16845,6.3870000000000005,5.716,5.216,92.2,94,0.45,27.37,810.668,1.016,-0.043,1.0,0.1973
48,13.3082,-0.109302,81.32118,6.397,5.8,5.21,92.1,94,0.95,19.14,810.6669999999998,1.016,-0.045,1.0,0.1926
49,12.7294,-0.14407899999999998,81.47393000000002,6.409,5.812,5.222,92.1,92,1.2,33.58,810.6669999999998,1.016,-0.048,1.0,0.1909
50,14.0773,-0.163952,81.62671,6.4079999999999995,5.795,5.205,92.0,90,0.95,35.17,810.668,1.016,-0.048,1.0,0.1866
51,15.029000000000002,-0.13911099999999998,81.77951,6.407,5.81,5.22,92.1,92,1.2,30.09,810.6669999999998,1.016,-0.048,1.0,0.1802
52,14.9813,-0.154015,81.93234,6.4060000000000015,5.809,5.2189999999999985,92.1,93,1.2,31.85,810.669,1.016,-0.047,1.0,0.1791
53,15.3848,-0.203698,82.08521,6.407,5.7360000000000015,5.2360000000000015,92.2,93,1.2,31.66,810.668,1.016,-0.048,1.0,0.1798
54,12.9267,-0.183825,82.23810999999998,6.4079999999999995,5.768,5.268,92.4,94,0.7,31.38,810.669,1.016,-0.048,1.0,0.1836
55,9.65534,-0.16892,82.39105,6.4079999999999995,5.752000000000002,5.252000000000002,92.3,90,0.95,24.31,810.669,1.016,-0.048,1.0,0.1943
56,8.96236,-0.14407899999999998,82.54403,6.4079999999999995,5.752000000000002,5.252000000000002,92.3,76,0.95,27.38,810.6610000000002,1.016,-0.048,1.0,0.2006
57,9.50318,-0.104333,82.69707,6.4079999999999995,5.768,5.268,92.4,76,0.95,28.31,810.637,1.016,-0.038,1.0,0.198
58,10.4055,-0.094397,82.85015,6.426,5.801,5.301,92.5,78,0.7,5.043,810.6339999999999,1.016,-0.052000000000000005,1.0,0.1957
59,11.9041,-0.094397,83.00328,6.4270000000000005,5.771,5.271,92.3,79,1.2,20.94,810.607,1.016,0.029,1.0,0.1936
60,13.9835,-0.06955499999999999,83.15648,6.4270000000000005,5.755,5.255,92.2,83,0.7,10.09,810.6039999999998,1.016,-0.002,1.0,0.1915
61,16.9918,-0.029809,83.30973,6.4270000000000005,5.83,5.24,92.1,87,0.95,27.57,810.6,1.016,0.034,1.0,0.1872
62,20.6977,-0.004968,83.46305,6.445,5.789,5.289,92.3,89,0.0,0.0,810.582,1.016,0.045,1.0,0.1801
63,23.4175,-0.019873,83.61644,6.454,5.841,5.251,92.0,91,1.2,18.9,810.572,1.016,0.006999999999999999,1.0,0.1749
64,23.5068,-0.009936,83.7699,6.452000000000001,5.832999999999998,5.233,91.9,91,0.45,22.96,810.573,1.016,-0.023,1.0,0.1731
65,21.6314,0.0,83.92343000000002,6.457000000000002,5.785,5.285,92.2,92,0.0,0.0,810.585,1.016,0.006,1.0,0.1757
66,19.924,0.049682,84.07705,6.468,5.8610000000000015,5.2810000000000015,92.1,92,0.0,0.0,810.582,1.016,0.009000000000000001,1.0,0.18
67,19.3079,0.049683,84.23074,6.468,5.796,5.296,92.2,90,0.0,0.0,810.582,1.016,0.004,1.0,0.1827
68,19.6354,0.079492,84.38453,6.468,5.796,5.296,92.2,90,0.0,0.0,810.58,1.016,0.034,1.0,0.184
69,20.8957,0.074524,84.5384,6.477,5.8210000000000015,5.3210000000000015,92.3,91,0.0,0.0,810.569,1.016,0.037000000000000005,1.0,0.1826
70,22.9943,0.114269,84.69237,6.4929999999999986,5.836,5.336,92.3,90,0.0,0.0,810.566,1.016,0.027999999999999997,1.0,0.1817
71,26.6391,0.16892,84.84644,6.528,5.902,5.402,92.5,92,0.0,0.0,810.547,1.016,0.035,1.0,0.18100000000000002
72,32.2678,0.198729,85.00061,6.581,5.939,5.439,92.4,93,0.0,0.0,810.538,1.016,0.008,1.0,0.1783
73,38.7329,0.22357,85.15488,6.608,5.966,5.466,92.4,94,0.0,0.0,810.5369999999998,1.016,-0.009000000000000001,1.0,0.1739
74,42.4513,0.273253,85.30927,6.625,6.016,5.436,92.1,94,0.0,0.0,810.5360000000002,1.016,-0.018000000000000002,1.0,0.1704
75,43.8233,0.34280900000000003,85.46377,6.614,6.005,5.425,92.1,94,0.0,0.0,810.5360000000002,1.016,0.005,1.0,0.1676
76,42.4792,0.332873,85.61838,6.642,6.0329999999999995,5.4529999999999985,92.1,94,0.0,0.0,810.5369999999998,1.016,-0.037000000000000005,1.0,0.1664
77,38.679,0.392491,85.77311999999998,6.649,6.028,5.428,91.9,94,0.0,0.0,810.529,1.016,0.006999999999999999,1.0,0.1656
78,34.3434,0.352746,85.92798,6.649,5.997000000000001,5.397,91.7,93,0.45,32.39,810.533,1.016,-0.027999999999999997,1.0,0.1655
79,31.5359,0.28319099999999997,86.08296999999997,6.648,5.996,5.396,91.7,90,0.0,0.0,810.5369999999998,1.016,-0.079,1.0,0.1657
80,32.3353,0.293128,86.23809,6.609,5.895,5.295,91.3,89,0.0,0.0,810.552,1.016,-0.085,1.0,0.166
81,34.7331,0.268287,86.39335,6.574,5.86,5.26,91.3,92,0.0,0.0,810.571,1.016,-0.061,1.0,0.1654
82,35.5715,0.293129,86.54875,6.5710000000000015,5.872999999999998,5.273,91.4,93,0.0,0.0,810.57,1.016,-0.051,1.0,0.1657
83,35.2399,0.293129,86.70429,6.593,5.942,5.3420000000000005,91.7,93,0.0,0.0,810.577,1.016,-0.066,1.0,0.1646
84,35.3441,0.293129,86.85999,6.6110000000000015,5.975,5.375,91.8,93,0.0,0.0,810.574,1.016,-0.035,1.0,0.1624
85,36.8285,0.27822399999999997,87.01583000000002,6.606,5.939,5.3389999999999995,91.6,89,0.0,0.0,810.572,1.016,-0.08900000000000001,1.0,0.1602
86,43.5743,0.25835,87.17184,6.577000000000001,5.91,5.31,91.6,86,0.0,0.0,810.569,1.016,-0.037000000000000005,1.0,0.1595
87,55.9589,0.293128,87.32799999999999,6.568,5.886,5.2860000000000005,91.5,93,0.0,0.0,810.561,1.016,-0.045,1.0,0.1602
88,63.5136,0.367652,87.48433,6.569,5.855,5.255,91.3,97,0.0,0.0,810.57,1.016,-0.08,1.0,0.1605
89,65.9394,0.40243,87.64083000000002,6.5760000000000005,5.894,5.294,91.5,97,0.0,0.0,810.57,1.016,-0.052000000000000005,1.0,0.162
90,67.5894,0.46205,87.79751,6.609,5.926,5.3260000000000005,91.5,97,0.0,0.0,810.568,1.016,-0.019,1.0,0.1639
91,68.2212,0.526638,87.95436,6.644,5.977,5.377000000000002,91.6,96,0.0,0.0,810.568,1.016,-0.002,1.0,0.1651
92,66.6868,0.511733,88.11139,6.667000000000002,5.952000000000001,5.352,91.3,95,0.0,0.0,810.559,1.016,0.008,1.0,0.1653
93,61.0177,0.486892,88.26861,6.657,5.9270000000000005,5.327000000000001,91.2,95,0.0,0.0,810.567,1.016,0.0,1.0,0.1636
94,54.5423,0.4769560000000001,88.42603000000003,6.653,5.954,5.354,91.4,95,0.0,0.0,810.568,1.016,0.016,1.0,0.1635
95,50.6657,0.427274,88.58363,6.675,6.023,5.422999999999999,91.7,94,0.0,0.0,810.571,1.016,-0.009000000000000001,1.0,0.1652
96,49.1932,0.352749,88.74144,6.689,6.021,5.421,91.6,93,0.0,0.0,810.57,1.016,0.018000000000000002,1.0,0.1676
97,50.758,0.303066,88.89945,6.71,6.026,5.426,91.5,91,0.0,0.0,810.565,1.016,0.008,1.0,0.1676
98,57.4325,0.263319,89.05767,6.715,6.0939999999999985,5.494,91.9,90,0.95,36.41,810.567,1.016,0.006999999999999999,1.0,0.1656
99,65.0252,0.243446,89.2161,6.751,6.108,5.608,92.4,90,0.7,25.37,810.565,1.016,0.029,1.0,0.1627
100,70.1752,0.208668,89.37475,6.82,6.2029999999999985,5.6129999999999995,92.0,90,0.95,25.04,810.556,1.016,-0.003,1.0,0.1615
101,76.3923,0.203699,89.53362,6.816,6.205,5.625,92.1,88,1.2,18.26,810.556,1.016,-0.012,1.0,0.162
102,92.311,0.198731,89.69272,6.837999999999999,6.206,5.6160000000000005,91.9,89,1.2,14.68,810.553,1.016,-0.027000000000000003,1.0,0.1643
103,118.207,0.322937,89.85205,6.82,6.119,5.519,91.4,93,1.45,26.63,810.543,1.016,-0.027999999999999997,1.0,0.1654
104,141.92700000000005,0.397461,90.01161,6.792999999999998,6.029,5.4289999999999985,91.0,94,1.45,17.23,810.564,1.016,-0.037000000000000005,1.0,0.1658
105,146.155,0.506763,90.17142,6.822,6.167999999999998,5.568,91.7,93,1.45,37.85,810.575,1.016,0.043,1.0,0.1638
106,133.675,0.591225,90.33147,6.886,6.169,5.569,91.3,93,1.45,47.51,810.596,1.016,0.068,1.0,0.162
107,118.391,0.596196,90.49177,6.912000000000001,6.273,5.672999999999999,91.8,92,1.7,31.19,810.612,1.016,0.047,1.0,0.1616
108,102.871,0.670719,90.65233,6.972,6.311,5.811,92.3,93,1.7,37.3,810.6080000000002,1.016,0.07400000000000001,1.0,0.1612
109,90.4304,0.680657,90.81314,7.0120000000000005,6.377999999999999,5.7879999999999985,91.9,93,1.7,22.84,810.623,1.016,0.014,1.0,0.161
110,84.7202,0.611101,90.97422,7.0329999999999995,6.34,5.84,92.1,92,0.95,61.97,810.638,1.016,-0.002,1.0,0.1617
111,86.2977,0.6061340000000001,91.13557,7.0889999999999995,6.442,5.942,92.4,92,0.0,0.0,810.6569999999998,1.016,-0.06,1.0,0.163
112,88.5688,0.5365770000000001,91.29719,7.1,6.349,5.749,91.1,92,1.2,11.94,810.659,1.016,-0.103,1.0,0.1642
113,90.5763,0.4769560000000001,91.45909,7.0139999999999985,6.28,5.6,90.7,93,0.0,0.0,810.6410000000002,1.016,-0.083,1.0,0.1625
114,86.5118,0.432239,91.62128,6.9929999999999986,6.26,5.58,90.7,92,0.45,11.08,810.6239999999998,1.016,-0.043,1.0,0.1606
115,80.3008,0.377588,91.78375,6.994,6.261,5.581,90.7,92,0.95,62.74,810.6060000000001,1.016,0.053,1.0,0.1604
116,73.5286,0.322937,91.94652,6.9929999999999986,6.2,5.5,90.2,91,0.95,66.17,810.6060000000001,1.016,-0.053,1.0,0.1635
117,73.1494,0.412367,92.10959,6.9929999999999986,6.2,5.5,90.2,91,1.45,63.11,810.63,1.016,-0.018000000000000002,1.0,0.1657
118,75.61,0.486891,92.27296,6.999,6.1579999999999995,5.377999999999999,89.4,92,1.45,37.42,810.635,1.016,-0.039,1.0,0.1661
119,79.8662,0.506764,92.43664,6.992000000000001,6.145,5.355,89.3,92,0.95,55.52,810.65,1.016,-0.002,1.0,0.1663
120,88.682,0.551478,92.60064,6.987,6.086,5.2860000000000005,88.9,92,1.2,58.36,810.665,1.016,0.014,1.0,0.1649
121,101.697,0.561412,92.76496,6.972,6.022,5.222,88.6,91,0.95,51.9,810.676,1.016,0.002,1.0,0.1617
122,102.017,0.452111,92.9296,6.9479999999999995,5.982,5.182,88.5,93,0.95,45.72,810.695,1.016,0.023,1.0,0.1589
123,90.8059,0.412366,93.09457,6.9529999999999985,6.068,5.268,89.0,92,0.0,0.0,810.698,1.016,-0.013,1.0,0.1616
124,86.7526,0.437207,93.25988,6.965,6.032,5.232,88.7,94,0.95,68.76,810.698,1.016,-0.011,1.0,0.1667
125,89.5545,0.5167,93.42554,6.979,6.029,5.229,88.6,93,1.2,75.07,810.693,1.016,0.021,1.0,0.1712
126,97.7851,0.601162,93.59153,6.997000000000001,6.0470000000000015,5.247000000000001,88.6,94,0.7,77.84,810.692,1.016,-0.008,1.0,0.1755
127,120.555,0.725368,93.75789,7.028,6.061,5.261,88.5,94,1.2,72.06,810.677,1.016,0.025,1.0,0.17600000000000002
128,137.049,0.799894,93.9246,7.0920000000000005,6.059,5.2589999999999995,88.1,95,0.0,0.0,810.666,1.016,0.01,1.0,0.1727
129,158.939,0.963848,94.09167,7.153,6.1770000000000005,5.287000000000001,87.9,95,1.45,63.51,810.64,1.016,0.031,1.0,0.1725
130,196.52,3.53743,94.25912,7.188,6.007999999999999,5.008,86.0,95,1.7,64.16,810.6,1.016,0.053,1.0,0.1735
131,211.298,7.363010000000001,94.42694,7.194,5.901,4.711,84.2,97,2.2,57.72,810.567,1.016,0.07200000000000001,1.0,0.171
132,316.05,171.446,94.59514,7.222,6.0310000000000015,4.941,85.4,90,1.2,35.46,810.555,1.016,0.02,1.0,0.1889
133,353.676,122.607,94.76373,7.3370000000000015,6.041,4.851,84.2,96,1.45,40.11,810.5310000000002,1.016,0.039,1.0,0.1833
134,300.824,72.1891,94.93271,7.4620000000000015,6.192,5.092,84.9,87,1.7,49.65,810.513,1.016,0.152,1.0,0.191
135,265.066,25.8847,95.10209,7.562,6.251,5.0710000000000015,84.2,88,1.45,60.28,810.5110000000002,1.016,-0.003,1.0,0.18100000000000002
136,219.242,3.9647,95.27187,7.649,6.3229999999999995,5.122999999999998,84.0,90,1.45,63.37,810.5310000000002,1.016,0.032,1.0,0.1751
137,221.206,5.40054,95.44207,7.728,6.284,4.994,82.8,87,1.45,24.09,810.5219999999998,1.016,-0.093,1.0,0.191
138,245.523,7.13945,95.61269,7.737,5.985,4.385,79.3,84,1.2,21.92,810.5010000000002,1.016,-0.09,1.0,0.1939
139,287.582,34.4652,95.78373,7.746,6.207000000000002,4.907,82.2,86,1.95,37.16,810.495,1.016,-0.08199999999999999,1.0,0.2186
140,397.958,128.595,95.95519,7.792000000000002,5.97,4.37,78.92,93,1.2,33.53,810.4910000000001,1.016,-0.042,1.0,0.1923
141,422.594,88.5355,96.1271,7.818,6.061,4.471,79.34,97,1.2,29.98,810.461,1.016,0.003,1.0,0.1882
142,367.287,27.6189,96.29944,7.919,6.336,4.936,81.4,100,1.45,39.41,810.457,1.016,0.03,1.0,0.1854
143,335.2469999999999,7.2587100000000015,96.47224,8.04,6.23,4.73,79.58,100,1.2,16.1,810.436,1.016,-0.121,1.0,0.1847
144,319.575,5.75331,96.64549,8.08,6.032,4.232,76.64,100,1.45,42.02,810.426,1.016,-0.139,1.0,0.1872
145,313.553,6.22034,96.8192,8.08,6.027,4.227,76.61,99,1.7,66.74,810.404,1.016,-0.053,1.0,0.1888
146,318.132,7.621410000000001,96.99338,8.13,6.138,4.338,76.95,99,1.7,65.77,810.3969999999998,1.016,-0.044,1.0,0.1857
147,317.911,6.45385,97.16804,8.24,6.327000000000001,4.627,77.94,98,1.45,36.34,810.4010000000002,1.016,-0.096,1.0,0.1818
148,319.688,5.70362,97.34317,8.28,6.097,4.107,74.94,99,1.95,26.52,810.3889999999999,1.016,-0.161,1.0,0.1803
149,322.6040000000001,4.09885,97.5188,8.26,5.829,3.629,72.56,99,1.95,29.11,810.388,1.016,-0.182,1.0,0.1803
150,332.3719999999999,4.0591,97.69492,8.23,5.874,3.684,72.99,98,2.2,53.11,810.387,1.016,-0.051,1.0,0.1807
151,331.5440000000001,3.49271,97.87154,8.12,5.7029999999999985,3.603,73.12,99,1.95,59.3,810.3860000000002,1.016,-0.113,1.0,0.1802
152,317.139,3.61692,98.04868,8.14,5.945,4.045,75.33,99,1.2,26.43,810.39,1.016,-0.118,1.0,0.1787
153,298.433,3.3238,98.22633,8.21,5.622000000000001,3.222,70.74,99,2.2,19.77,810.387,1.016,-0.18600000000000005,1.0,0.1792
154,288.695,2.92137,98.4045,8.15,5.5779999999999985,3.278,71.31,98,2.2,44.05,810.3860000000002,1.016,-0.033,1.0,0.1799
155,282.053,2.75742,98.5832,8.09,5.71,3.51,72.79,97,1.95,41.86,810.3839999999999,1.016,-0.106,1.0,0.1804
156,277.72,4.7845,98.76245,8.06,5.528,3.128,70.99,97,2.45,58.92,810.382,1.016,-0.049,1.0,0.1842
157,292.714,20.2956,98.94223,8.04,5.437,2.947,70.18,97,1.45,52.58,810.382,1.016,-0.024,1.0,0.1931
158,277.35,3.65668,99.12257,8.08,6.045,4.245,76.71,94,1.95,63.66,810.373,1.016,0.033,1.0,0.1825
159,280.108,2.4940900000000004,99.30347,8.2,5.8039999999999985,3.704,73.24,92,2.7,67.23,810.355,1.016,-0.096,1.0,0.1824
160,291.379,2.47918,99.48494,8.23,5.8389999999999995,3.639,72.76,93,2.7,47.08,810.3380000000002,1.016,-0.07200000000000001,1.0,0.1832
161,310.697,2.78721,99.66698,8.24,5.814,3.614,72.58,95,1.95,55.33,810.334,1.016,-0.071,1.0,0.1849
162,343.647,9.52418,99.84961,8.26,5.704,3.304,70.91,98,2.2,72.71,810.311,1.016,-0.145,1.0,0.1865
163,375.335,15.342,100.03282,8.3,5.89,3.79,73.19,98,1.45,56.41,810.312,1.016,-0.003,1.0,0.1846
164,371.736,3.50759,100.21664,8.47,6.362,4.562,76.38,99,1.95,58.5,810.314,1.016,-0.022,1.0,0.1812
165,359.962,4.27767,100.40106,8.54,6.039,3.749,71.8,99,2.45,35.77,810.319,1.016,-0.054000000000000006,1.0,0.1805
166,349.026,7.268560000000001,100.5861,8.56,5.631,2.931,67.67,99,1.7,19.31,810.317,1.016,-0.17,1.0,0.1794
167,332.224,3.96468,100.77176,8.55,6.004,3.804,72.03,98,1.7,52.66,810.31,1.016,0.011,1.0,0.1812
168,332.654,3.85538,100.95805,8.55,5.837999999999999,3.438,70.19,97,1.45,42.02,810.308,1.016,-0.019,1.0,0.1831
169,358.0630000000001,10.2744,101.14498,8.6,6.0520000000000005,3.852,72.03,97,2.2,70.31,810.3,1.016,-0.031,1.0,0.1873
170,447.94199999999995,79.7059,101.33255,8.7,6.005,3.505,69.81,98,2.45,69.17,810.295,1.016,-0.076,1.0,0.1959
171,567.81,205.563,101.52079,8.78,5.757999999999999,3.0580000000000003,67.27,98,2.2,81.3,810.297,1.016,-0.053,1.0,0.2044
172,852.822,615.1080000000002,101.70968,8.94,5.831,2.931,65.95,98,1.95,79.28,810.275,1.016,-0.101,1.0,0.1918
173,544.98,153.391,101.89925,9.14,5.8279999999999985,2.8280000000000003,64.59,98,1.7,60.26,810.257,1.016,-0.066,1.0,0.1693
174,487.039,85.2853,102.08951,9.29,6.5089999999999995,4.029,69.61,97,1.45,79.94,810.24,1.016,-0.045,0.15,0.1866
175,495.467,65.5614,102.28045,9.44,6.6389999999999985,4.149,69.49,96,2.7,72.16,810.232,1.016,-0.12,0.0,0.17800000000000002
176,423.44199999999995,38.3255,102.47209,9.51,6.631,4.131,69.08,95,2.2,88.2,810.232,1.016,-0.248,0.0,0.1715
177,337.2680000000001,5.1620599999999985,102.66444,9.53,6.505,3.805,67.42,89,2.7,70.81,810.227,1.016,-0.335,0.0,0.1772
178,333.4559999999999,4.28268,102.85751,9.41,6.416,3.716,67.54,84,2.2,59.29,810.211,1.016,-0.275,0.0,0.1809
179,345.09,3.57718,103.05131,9.21,6.194,3.594,67.87,88,1.95,64.47,810.211,1.016,-0.153,0.0,0.1834
180,372.779,4.1684199999999985,103.24584,9.09,6.257999999999999,3.678,68.83,87,1.7,41.21,810.2230000000002,1.016,-0.263,0.0,0.1852
181,426.329,46.5828,103.44112,9.03,6.254,3.754,69.48,88,0.0,0.0,810.2139999999998,1.016,-0.208,0.0,0.1873
182,454.315,75.6076,103.63715,9.05,6.149,3.549,68.39,89,0.7,161.7,810.194,1.016,-0.201,0.0,0.18
183,464.886,34.2466,103.83395,9.06,6.359,3.959,70.35,91,2.95,85.2,810.191,1.016,-0.042,0.0,0.1886
184,569.745,297.3379999999999,104.03152,9.18,6.5729999999999995,4.273,71.34,92,2.95,80.9,810.19,1.016,-0.055,0.0,0.2391
185,590.5930000000002,220.677,104.22987,9.31,6.621,4.2410000000000005,70.56,94,2.45,84.8,810.202,1.016,-0.07,0.0,0.1728
186,389.11,15.0788,104.42902,9.36,6.481,3.901,68.66,89,2.2,86.7,810.2189999999998,1.016,-0.244,0.0,0.1776
187,366.24,16.7084,104.62897,9.33,6.641,4.261,70.56,92,1.95,65.46,810.2410000000001,1.016,-0.166,0.0,0.172
188,318.372,4.00445,104.82974,9.32,6.477,4.077,69.7,95,1.95,83.6,810.243,1.016,-0.209,0.0,0.1754
