Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
56,347.898,641.097,102.86556,2.845,-0.442,-4.742,54.75,58,2.45,274.2,808.0980000000002,0.0,0.6,0.0,0.2213
57,352.501,646.82,103.03987,2.974,-0.335,-4.635,54.75,59,2.45,274.0,808.097,0.0,0.58,0.0,0.2205
58,357.191,654.122,103.21453,3.075,-0.42,-4.92,53.05,60,2.7,266.1,808.0989999999998,0.0,0.546,0.0,0.2192
59,355.968,644.993,103.38955,3.167,-0.303,-4.703,53.69,58,2.7,271.6,808.112,0.0,0.59,0.0,0.2196
60,351.73,623.565,103.56494,3.275,-0.306,-5.006,51.92,57,2.95,278.5,808.1239999999998,0.0,0.544,0.0,0.2173
61,348.71,608.569,103.74069,3.3289999999999997,-0.366,-5.166,51.02,54,2.95,268.5,808.1260000000002,0.0,0.491,0.0,0.2162
62,352.346,615.679,103.91681,3.3280000000000003,-0.36,-5.16,51.05,53,2.7,276.4,808.1260000000002,0.0,0.512,0.0,0.2169
63,352.908,611.289,104.09332,3.338,-0.326,-5.026,51.6,53,2.7,284.0,808.123,0.0,0.534,0.0,0.2156
64,353.911,609.7180000000002,104.2702,3.418,-0.315,-5.115,50.92,50,2.95,274.6,808.127,0.0,0.501,0.0,0.215
65,352.56,597.789,104.44747,3.483,-0.252,-4.952,51.4,49,2.7,271.2,808.13,0.0,0.556,0.0,0.2141
66,350.94,592.51,104.62513,3.55,-0.265,-5.165,50.23,39,2.95,257.1,808.14,0.0,0.495,0.0,0.2132
67,346.079,572.774,104.80319,3.574,-0.197,-5.0969999999999995,50.44,50,2.7,268.4,808.1489999999999,0.0,0.494,0.0,0.2109
68,345.3040000000001,568.719,104.98165,3.621,-0.141,-4.941,50.95,48,1.95,267.9,808.1489999999999,0.0,0.5429999999999999,0.0,0.2115
69,340.2519999999999,553.119,105.16051000000002,3.726,-0.042,-4.842,51.0,47,2.2,270.0,808.1569999999998,0.0,0.534,0.0,0.2123
70,340.783,551.016,105.33979,3.828,0.016,-4.784,50.89,46,1.95,283.2,808.148,0.0,0.525,0.0,0.2122
71,339.8959999999999,543.868,105.51948,3.974,0.07,-4.83,50.17,45,2.95,278.0,808.154,0.0,0.501,0.0,0.2094
72,348.3880000000001,565.368,105.6996,4.019,0.058,-4.842,49.96,38,2.2,276.0,808.172,0.0,0.496,0.0,0.2103
73,351.006,568.5369999999998,105.88014,4.056,0.224,-4.676,50.54,41,2.2,279.5,808.168,0.0,0.502,0.0,0.2104
74,359.6769999999999,588.105,106.06111,4.121,0.247,-4.6530000000000005,50.41,41,2.2,286.8,808.166,0.0,0.457,0.0,0.2107
75,369.297,611.308,106.24252,4.1610000000000005,0.238,-4.662,50.23,39,2.45,280.4,808.166,0.0,0.447,0.0,0.2103
76,376.734,627.77,106.42436,4.172,0.136,-4.9639999999999995,48.91,38,2.45,281.7,808.178,0.0,0.455,0.0,0.2098
77,393.16,666.8760000000002,106.60666,4.164,0.063,-5.237,47.81,38,2.2,290.4,808.189,0.0,0.376,0.0,0.2101
78,394.514,665.123,106.78941,4.113,0.065,-5.135,48.4,37,1.95,292.5,808.188,0.0,0.418,0.0,0.2088
79,407.146,696.8430000000002,106.97261,4.106,0.136,-4.864,49.56,35,1.7,265.8,808.185,0.0,0.44,0.0,0.2107
80,399.462,675.8919999999998,107.15628,4.199,0.205,-4.795,49.53,34,1.95,261.6,808.19,0.0,0.423,0.0,0.2103
81,408.839,696.23,107.34041,4.269,0.231,-4.9689999999999985,48.56,33,1.2,246.5,808.193,0.0,0.341,0.0,0.2101
82,407.696,690.972,107.52502,4.323,0.28300000000000003,-4.717,49.43,32,1.7,275.5,808.2,0.0,0.409,0.0,0.2089
83,411.395,696.932,107.71011,4.372,0.242,-4.8580000000000005,48.67,31,1.7,291.6,808.207,0.0,0.458,0.0,0.2089
84,413.462,701.01,107.89567,4.4639999999999995,0.418,-4.6819999999999995,49.09,31,1.7,250.6,808.207,0.0,0.371,0.0,0.2086
85,416.49300000000005,706.3330000000002,108.08173,4.537,0.515,-4.385,50.09,30,2.45,245.4,808.2260000000001,0.0,0.32899999999999996,0.0,0.2087
86,423.92,723.529,108.26828,4.62,0.5670000000000001,-4.333,50.02,29,1.7,251.9,808.235,0.0,0.415,0.0,0.2091
87,427.838,729.059,108.45533,4.7410000000000005,0.593,-4.507,48.87,29,1.2,249.0,808.2439999999998,0.0,0.301,0.0,0.2082
88,434.961,745.61,108.64288,4.794,0.722,-4.2780000000000005,49.65,29,0.0,0.0,808.258,0.0,0.309,0.0,0.2082
89,437.475,747.93,108.83095,4.9719999999999995,0.807,-4.293,48.97,28,0.0,0.0,808.255,0.0,0.32299999999999995,0.0,0.2081
90,434.3730000000001,739.185,109.01953,5.132999999999999,0.944,-4.056,49.41,27,0.7,268.1,808.252,0.0,0.311,0.0,0.2074
91,437.635,745.051,109.20863,5.296,1.115,-3.985,49.15,26,0.0,0.0,808.253,0.0,0.33299999999999996,0.0,0.2073
92,433.27,731.938,109.39825,5.462999999999999,1.166,-4.1339999999999995,47.97,27,1.2,248.9,808.2689999999999,0.0,0.21899999999999994,0.0,0.2062
93,433.695,731.795,109.58841,5.4910000000000005,1.157,-4.143,47.84,26,0.7,255.1,808.275,0.0,0.177,0.0,0.2051
94,432.76,727.158,109.77911,5.56,1.263,-3.937,48.45,24,1.45,40.48,808.2739999999999,0.0,0.231,0.0,0.2044
95,430.99300000000005,720.493,109.97035,5.7379999999999995,1.366,-3.934,47.87,24,1.45,22.81,808.294,0.0,0.175,0.0,0.2028
96,433.024,723.337,110.16214,5.774,1.443,-3.857,48.06,24,1.45,66.79,808.293,0.0,0.126,0.0,0.2011
97,429.48,712.8889999999999,110.35448999999998,5.815,1.361,-4.039,47.19,26,0.0,0.0,808.294,0.0,0.035,0.0,0.2012
98,435.057,725.322,110.54739,5.957999999999998,1.5219999999999998,-3.678,48.18,25,1.2,121.0,808.2919999999998,0.0,0.129,0.0,0.2013
99,445.483,747.498,110.74087,6.0870000000000015,1.575,-3.725,47.56,25,0.95,97.8,808.288,0.0,0.28,0.0,0.2016
100,453.71,762.918,110.93491000000002,6.211,1.679,-3.621,47.57,25,0.0,0.0,808.285,0.0,0.231,0.0,0.2009
101,460.921,776.5260000000002,111.12953,6.277,1.5930000000000002,-4.007,45.83,25,1.7,296.4,808.301,0.0,-0.047,0.0,0.19899999999999998
102,469.177,790.727,111.32474,5.875,1.452,-3.948,47.36,24,1.95,292.1,808.306,0.0,0.097,0.0,0.1972
103,473.242,797.863,111.52054,5.49,1.193,-3.907,48.81,24,1.45,289.9,808.3,0.0,0.157,0.0,0.1976
104,475.176,800.117,111.71693,5.33,1.141,-3.959,49.14,22,1.2,293.5,808.303,0.0,0.18899999999999995,0.0,0.1984
105,471.629,789.915,111.91392,5.319,1.146,-3.954,49.2,20,0.7,290.3,808.3,0.0,0.298,0.0,0.1982
106,473.566,792.3489999999998,112.11152,5.4620000000000015,1.167,-3.933,48.8,19,1.45,132.5,808.297,0.0,0.355,0.0,0.1973
107,480.996,805.533,112.30973,5.551,1.204,-3.996,48.24,19,1.95,137.5,808.294,0.0,0.441,0.0,0.19699999999999998
108,488.491,818.24,112.50856,5.501,1.279,-3.821,49.13,20,1.45,164.3,808.304,0.0,0.235,0.0,0.1977
109,493.862,825.008,112.70802,5.4510000000000005,1.18,-3.92,48.89,21,0.95,280.4,808.319,0.0,0.196,0.0,0.1979
110,499.136,826.591,112.90811,5.416,1.18,-3.92,49.01,21,0.7,263.4,808.34,0.0,0.18899999999999995,0.0,0.1974
111,503.36800000000005,826.936,113.10884,5.44,1.217,-3.883,49.08,21,0.7,275.7,808.352,0.0,0.174,0.0,0.1978
112,504.859,823.577,113.31021,5.4910000000000005,1.218,-3.882,48.91,22,1.2,283.7,808.377,0.0,0.192,0.0,0.1969
113,508.25699999999995,822.37,113.51223,5.502000000000002,1.213,-3.987,48.44,22,0.95,286.8,808.3839999999999,0.0,0.195,0.0,0.1964
114,512.016,820.182,113.71491,5.4620000000000015,1.273,-3.727,49.66,23,0.95,342.5,808.3960000000002,0.0,0.315,0.0,0.1964
115,515.237,824.91,113.91825,5.556,1.284,-3.916,48.55,24,0.95,277.9,808.4,0.0,0.313,0.0,0.1969
116,522.7909999999998,833.688,114.12225,5.675,1.342,-3.758,48.8,24,0.95,270.9,808.4069999999998,0.0,0.321,0.0,0.1962
117,529.628,837.545,114.32694,5.7589999999999995,1.379,-3.821,48.26,24,1.45,287.2,808.419,0.0,0.251,0.0,0.1955
118,535.547,841.2289999999998,114.5323,5.725,1.381,-3.819,48.38,25,1.45,281.2,808.423,0.0,0.248,0.0,0.1945
119,542.0880000000002,849.6080000000002,114.73835,5.66,1.271,-3.929,48.15,24,1.45,285.0,808.423,0.0,0.218,0.0,0.1943
120,550.97,857.8789999999998,114.94509,5.6320000000000014,1.314,-3.786,48.83,23,0.95,34.25,808.441,0.0,0.199,0.0,0.1951
121,562.716,866.5889999999998,115.15254,5.756,1.586,-3.4139999999999997,49.96,23,2.2,44.86,808.441,0.0,0.368,0.0,0.1948
122,574.101,871.552,115.36069,5.936,1.558,-3.542,48.81,24,2.45,48.06,808.444,0.0,0.401,0.0,0.1947
123,580.318,874.09,115.56956,6.06,1.693,-3.407,48.95,25,1.95,25.72,808.443,0.0,0.3779999999999999,0.0,0.1952
124,593.872,877.166,115.77913999999998,6.108,1.679,-3.621,47.91,26,6.2,326.2,808.382,0.0,0.35100000000000003,0.0,0.1944
125,602.13,874.135,115.98945,6.1560000000000015,2.011,-2.889,50.8,27,6.7,136.2,808.3439999999998,0.0,0.669,0.0,0.192
126,599.9259999999998,868.762,116.20049,6.355,1.849,-3.3510000000000004,48.19,24,3.2,100.6,808.4580000000002,0.0,0.486,0.0,0.192
127,597.378,843.518,116.41227,6.419,1.992,-3.108,48.97,24,2.45,103.0,808.49,0.0,0.618,0.0,0.1932
128,598.4159999999998,839.798,116.6248,6.52,2.001,-3.3989999999999996,47.45,24,1.95,104.3,808.4939999999998,0.0,0.326,0.0,0.19399999999999998
129,592.154,828.722,116.83808,6.648,2.1790000000000003,-3.0210000000000004,48.56,24,1.45,113.2,808.5060000000002,0.0,0.4379999999999999,0.0,0.1962
130,588.11,832.6239999999998,117.05212,6.89,2.064,-3.636,45.34,24,0.45,158.9,808.492,0.0,0.387,0.0,0.1954
131,589.989,825.4889999999998,117.26693,7.055,2.211,-3.489,45.39,21,0.95,150.5,808.492,0.0,0.232,0.0,0.1952
132,582.884,810.153,117.48251,7.119,2.334,-3.1660000000000004,46.44,22,2.45,114.7,808.508,0.0,0.294,0.0,0.1927
133,576.625,793.048,117.69886,7.18,2.391,-3.2089999999999996,46.08,23,1.95,127.6,808.515,0.0,0.29,0.0,0.192
134,561.571,760.637,117.916,7.13,2.201,-3.599,44.74,23,1.95,122.3,808.5239999999999,0.0,0.326,0.0,0.1886
135,561.275,760.3810000000002,118.13394,6.931,2.126,-3.574,45.45,24,2.95,123.5,808.513,0.0,0.236,0.0,0.1926
136,590.686,798.564,118.35267,6.774,2.148,-3.1519999999999997,47.61,25,3.2,100.4,808.5239999999999,0.0,0.399,0.0,0.1914
137,606.2080000000002,822.102,118.57221,6.854,2.077,-3.623,45.5,25,2.7,86.4,808.5369999999998,0.0,0.299,0.0,0.1916
138,620.013,850.78,118.79257,7.017,2.121,-3.769,44.44,25,1.7,66.09,808.563,0.0,0.16,0.0,0.1924
139,624.092,847.762,119.01373999999998,7.066,2.147,-3.553,45.11,27,0.95,51.66,808.563,0.0,0.215,0.0,0.1927
140,630.4069999999998,848.5360000000002,119.23574,7.106,2.326,-3.2739999999999996,46.06,26,1.7,45.07,808.5880000000002,0.0,0.459,0.0,0.1933
141,648.816,851.785,119.45857,7.217,2.388,-3.2119999999999997,45.95,26,2.7,71.1,808.592,0.0,0.377,0.0,0.192
142,649.2230000000002,839.253,119.68225,7.354,2.441,-3.359,44.96,27,2.7,81.0,808.59,0.0,0.361,0.0,0.1918
143,631.8,819.368,119.90677,7.424,2.499,-3.1010000000000004,45.73,27,2.45,81.0,808.587,0.0,0.385,0.0,0.1919
144,636.394,815.003,120.13214,7.564,2.56,-3.34,44.39,28,1.7,39.58,808.61,0.0,0.287,0.0,0.191
145,662.8610000000001,849.29,120.35838,7.52,2.522,-3.378,44.38,28,3.2,27.73,808.6110000000001,0.0,0.206,0.0,0.1913
146,655.096,839.118,120.58549,7.124,2.242,-3.358,45.68,28,2.95,15.82,808.615,0.0,0.363,0.0,0.1914
147,653.159,848.312,120.81347,6.763,2.0340000000000003,-3.5660000000000003,46.01,29,2.95,23.26,808.615,0.0,0.4320000000000001,0.0,0.1914
148,650.969,856.825,121.04234,6.539,1.991,-3.3089999999999997,47.75,29,3.45,14.9,808.6160000000001,0.0,0.342,0.0,0.1903
149,646.8580000000002,851.077,121.27209,6.315,1.897,-3.403,48.11,29,3.7,20.32,808.6339999999999,0.0,0.364,0.0,0.1899
150,652.368,857.431,121.50274,6.146,1.817,-3.283,49.17,30,2.45,30.62,808.633,0.0,0.6409999999999999,0.0,0.1895
151,654.612,858.03,121.73429,6.152,1.759,-3.4410000000000003,48.5,31,3.2,30.5,808.637,0.0,0.584,0.0,0.1895
152,664.885,864.1360000000002,121.96676,6.193,1.889,-3.2110000000000003,49.31,33,2.2,36.61,808.6410000000002,0.0,0.721,0.0,0.1905
153,676.0889999999998,869.676,122.20014,6.347,1.906,-3.194,48.86,33,3.7,57.53,808.648,0.0,0.807,0.0,0.1904
154,683.613,857.5989999999998,122.43445,6.529,2.08,-3.12,48.55,32,3.7,53.94,808.668,0.0,0.7190000000000001,0.0,0.1908
155,688.698,879.671,122.66969,6.608,2.025,-3.275,47.66,33,2.95,45.95,808.689,0.0,0.716,0.0,0.192
156,689.834,877.7860000000002,122.90587,6.62,2.052,-3.3480000000000003,47.33,33,2.7,63.68,808.68,0.0,0.642,0.0,0.1447
157,571.981,636.966,123.14299999999999,6.6129999999999995,1.95,-3.55,46.55,33,2.95,63.47,808.694,0.0,0.32,0.0,0.0723
158,675.867,833.58,123.38108,6.447,1.84,-3.66,46.65,34,2.2,52.88,808.717,0.0,0.455,0.0,0.134
159,587.697,632.305,123.62012,6.351,1.865,-3.535,47.46,35,2.2,58.66,808.721,0.0,0.33,0.0,0.1471
160,705.446,784.529,123.86012,6.28,1.905,-3.195,49.08,35,3.2,54.94,808.711,0.0,0.584,0.0,0.1853
161,366.897,342.024,124.10111,6.419,2.072,-2.928,49.72,34,2.45,36.47,808.7189999999998,0.0,0.765,0.0,0.28800000000000003
162,352.795,210.755,124.34307,6.617000000000001,2.095,-3.105,48.32,32,3.45,57.03,808.7189999999998,0.0,0.612,0.0,0.2254
163,410.15,343.341,124.58603,6.789,2.117,-3.283,47.04,31,3.2,69.52,808.716,0.0,0.563,0.0,0.2077
164,181.04,6.98187,124.82998,6.832000000000002,2.151,-3.349,46.64,31,3.2,47.97,808.7280000000002,0.0,0.4920000000000001,0.0,0.154
165,167.71,4.17727,125.07493,6.482,1.813,-3.687,46.43,31,1.95,30.22,808.748,0.0,0.27899999999999997,0.0,0.1472
166,162.83700000000005,3.3280000000000003,125.3209,6.11,1.584,-3.716,47.52,32,1.7,28.76,808.75,0.0,0.35600000000000004,0.0,0.1448
167,164.63299999999995,3.33294,125.56788,5.8229999999999995,1.449,-3.751,48.33,32,2.45,19.06,808.7769999999998,0.0,0.423,0.0,0.1429
168,168.88099999999997,2.00963,125.81589,5.595,1.257,-3.943,48.31,32,1.45,24.45,808.7769999999998,0.0,0.476,0.0,0.1442
169,173.299,2.19726,126.06493,5.462999999999999,1.348,-3.652,49.97,33,1.95,42.98,808.7819999999998,0.0,0.562,0.0,0.1439
170,187.064,9.45564,126.31501000000002,5.394,1.267,-3.733,49.87,34,3.45,58.63,808.778,0.0,0.593,0.0,0.1483
171,196.011,11.9936,126.56614,5.335,1.133,-3.867,49.51,34,3.45,33.46,808.812,0.0,0.551,0.0,0.1527
172,521.766,339.079,126.81832,5.235,1.118,-3.882,49.79,34,2.7,35.78,808.82,0.0,0.625,0.0,0.1594
173,704.558,771.49,127.07156,5.229,1.0490000000000002,-3.951,49.52,37,1.45,23.0,808.82,0.0,0.662,0.0,0.1734
174,740.196,879.053,127.32587,5.314,1.168,-3.932,49.31,41,1.45,13.19,808.81,0.0,0.667,0.0,0.1935
175,745.201,879.783,127.58125,5.494,1.271,-3.729,49.54,43,2.2,11.89,808.825,0.0,0.716,0.0,0.1931
176,752.033,896.3919999999998,127.83772,5.744,1.361,-3.939,47.83,43,1.2,24.95,808.834,0.0,0.6940000000000001,0.0,0.19399999999999998
177,758.0360000000002,904.353,128.09527,6.032,1.615,-3.585,48.31,43,1.45,32.31,808.834,0.0,0.698,0.0,0.1953
178,762.698,909.871,128.35392,6.3370000000000015,1.631,-4.069,45.4,45,2.2,9.32,808.8389999999998,0.0,0.511,0.0,0.1954
179,756.03,897.825,128.61366999999998,6.356,1.602,-4.098,45.23,45,1.2,2.97,808.8389999999998,0.0,0.455,0.0,0.1947
180,745.35,888.4680000000002,128.87453,6.329,1.597,-4.203,44.91,45,1.45,264.2,808.834,0.0,0.35600000000000004,0.0,0.1965
181,761.2180000000002,907.953,129.13651000000002,6.315,1.6469999999999998,-3.853,46.31,46,0.95,218.2,808.834,0.0,0.475,0.0,0.1937
182,768.748,917.3,129.39962,6.49,1.979,-3.221,48.27,48,2.45,47.33,808.837,0.0,0.799,0.0,0.1904
183,775.795,927.308,129.66385,6.9060000000000015,2.1630000000000003,-3.3369999999999997,46.45,49,2.95,91.7,808.832,0.0,0.632,0.0,0.1878
184,777.07,926.54,129.92922,7.295,2.385,-3.415,44.93,48,2.2,81.0,808.836,0.0,0.5720000000000001,0.0,0.1914
185,784.704,928.009,130.19573,7.653,2.63,-3.17,44.76,50,3.2,78.97,808.822,0.0,0.662,0.0,0.1908
186,789.23,928.459,130.46339,7.884,2.784,-3.116,44.26,51,3.95,90.2,808.817,0.0,0.593,0.0,0.1899
187,792.163,921.038,130.73221,8.05,2.659,-3.741,41.51,50,4.45,90.5,808.835,0.0,0.402,0.0,0.1863
188,433.56,323.113,131.00218999999998,8.11,2.7510000000000003,-3.549,42.02,51,2.7,80.3,808.841,0.0,0.332,0.0,0.1882
189,224.6,12.8776,131.27335,8.1,2.877,-3.213,43.26,43,3.7,47.71,808.823,0.0,0.306,0.0,0.1549
190,207.053,6.90786,131.54568,7.576,2.427,-3.573,43.49,43,4.2,49.62,808.852,0.0,0.213,0.0,0.1461
191,201.647,4.8587099999999985,131.81919,6.952000000000001,1.996,-3.804,44.51,46,2.7,44.75,808.87,0.0,0.287,0.0,0.1449
192,203.245,3.26382,132.09389,6.566,1.822,-3.878,45.42,45,2.2,70.2,808.868,0.0,0.412,0.0,0.1461
193,220.326,26.5204,132.36979,6.397,1.654,-4.146,44.92,47,2.2,58.78,808.87,0.0,0.294,0.0,0.1513
194,646.261,601.636,132.64688999999998,6.297999999999999,1.659,-4.041,45.63,47,1.45,44.1,808.8639999999998,0.0,0.429,0.0,0.1714
195,842.188,854.073,132.9252,6.292000000000002,1.7819999999999998,-3.618,47.32,59,1.95,102.1,808.862,0.0,0.733,0.0,0.1914
