Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
128,231.628,3.6274,104.59988,14.14,12.715,11.835,86.0,73,2.45,42.14,825.544,11.68,0.11,0.0,0.1722
129,236.102,4.28331,104.7848,14.26,12.764,11.864,85.5,73,2.45,39.14,825.553,11.68,0.02,0.0,0.1722
130,241.11,5.47091,104.97022,14.31,12.707,11.717,84.4,74,3.95,43.02,825.546,11.68,-0.023,0.0,0.1722
131,247.174,7.78152,105.15616,14.28,12.634,11.634,84.1,73,3.45,42.75,825.543,11.68,-0.047,0.0,0.1725
132,257.532,16.6066,105.34263,14.19,12.615,11.635,84.6,73,2.95,46.64,825.549,11.68,0.021,0.0,0.1749
133,281.134,49.2284,105.52961,14.16,12.559,11.659,84.9,72,3.95,67.48,825.5360000000002,11.68,0.033,0.0,0.1778
134,305.184,71.7533,105.71713,14.14,12.558,11.568,84.5,72,3.95,60.36,825.523,11.68,0.022,0.0,0.1724
135,329.249,97.5232,105.90519,14.12,12.627,11.727,85.5,71,3.2,51.52,825.515,11.68,0.083,0.0,0.1679
136,325.618,80.1811,106.09378999999998,14.14,12.74,11.87,86.2,71,3.2,42.87,825.5160000000002,11.68,0.058,0.0,0.1762
137,315.899,55.3306,106.28295,14.24,12.762,11.862,85.6,68,2.45,24.15,825.5139999999999,11.68,-0.033,0.0,0.1821
138,320.731,61.4673,106.47266,14.31,12.848,11.948,85.7,68,2.7,36.93,825.4989999999998,11.68,0.018000000000000002,0.0,0.1848
139,344.855,112.172,106.66293,14.37,12.872,11.972,85.5,66,3.2,59.32,825.497,11.68,0.091,0.0,0.1788
140,344.526,85.8356,106.85378,14.41,12.858,11.958,85.2,66,2.95,57.78,825.4939999999998,11.68,0.069,0.0,0.1753
141,335.885,81.28399999999998,107.0452,14.44,12.923,12.023,85.4,63,3.2,47.63,825.5039999999998,11.68,0.097,0.0,0.1837
142,351.631,118.627,107.2372,14.52,12.983,12.083,85.3,61,3.7,26.42,825.505,11.68,-0.019,0.0,0.187
143,361.00699999999995,159.52700000000004,107.42979,14.56,12.908,11.908,84.1,60,2.95,45.53,825.515,11.68,-0.023,0.0,0.1949
144,311.702,73.4031,107.62298,14.59,12.901,11.901,83.9,58,2.2,30.57,825.529,11.68,-0.101,0.0,0.1861
145,278.682,36.2197,107.81677,14.62,12.847,11.767,83.0,55,3.45,46.62,825.523,11.68,-0.051,0.0,0.1843
146,260.704,24.3038,108.01117,14.6,12.701,11.601,82.2,53,2.95,63.35,825.5319999999998,11.68,-0.011,0.0,0.1842
147,250.019,23.1907,108.20618,14.58,12.792,11.692,82.8,51,3.45,57.38,825.5210000000002,11.68,-0.002,0.0,0.1783
148,235.557,14.0376,108.40182,14.57,12.825,11.755,83.2,49,3.2,37.26,825.547,11.68,0.001,0.0,0.1776
149,227.653,11.5034,108.59808999999998,14.52,12.796,11.796,83.7,46,2.45,59.4,825.564,11.68,-0.08,0.0,0.1785
150,224.307,10.8972,108.79498999999998,14.46,12.683,11.683,83.4,47,2.45,44.85,825.58,11.68,-0.031,0.0,0.1772
151,220.133,18.2763,108.99254,14.42,12.644,11.644,83.4,47,2.45,61.04,825.582,11.68,-0.022,0.0,0.1786
152,259.353,97.205,109.19073,14.41,12.689,11.689,83.7,44,2.2,44.34,825.5880000000002,11.68,0.036000000000000004,0.0,0.1598
153,233.864,61.1444,109.38958999999998,14.45,12.746,11.746,83.8,40,2.7,3.2110000000000003,825.5980000000002,11.68,0.029,0.0,0.1694
154,211.958,42.2668,109.5891,14.48,12.621,11.521,82.4,39,2.2,30.04,825.592,11.68,-0.051,0.0,0.1803
155,209.626,47.1016,109.78929,14.49,12.749,11.749,83.6,38,2.45,30.48,825.5880000000002,11.68,-0.054000000000000006,0.0,0.1893
156,202.999,58.3117,109.99016,14.5,12.755999999999998,11.686,83.2,38,2.95,45.5,825.584,11.68,-0.08,0.0,0.1905
157,297.178,243.772,110.19171,14.41,12.686,11.616,83.3,39,2.45,57.01,825.5939999999998,11.68,-0.029,0.0,0.1835
158,639.855,761.179,110.39395,14.36,12.797,11.837,84.8,50,2.95,58.38,825.5989999999998,11.68,0.17600000000000002,0.0,0.2003
159,588.095,667.328,110.59689,14.53,13.054,12.164,85.7,53,2.7,50.45,825.615,11.68,0.221,0.0,0.2162
160,596.425,721.6089999999998,110.80053999999998,14.8,13.24,12.34,85.2,51,2.7,58.25,825.6310000000002,11.68,0.262,0.0,0.20600000000000002
161,596.004,755.1110000000001,111.0049,15.04,13.232,12.232,83.3,46,3.2,68.88,825.6439999999999,11.68,0.058,0.0,0.2057
162,611.7869999999998,786.8889999999999,111.20999,15.19,13.376,12.306,82.9,41,2.2,62.55,825.6560000000002,11.68,-0.033,0.0,0.2066
163,619.019,792.857,111.4158,15.38,13.411,12.251,81.6,42,3.2,59.21,825.6619999999998,11.68,0.07400000000000001,0.0,0.205
164,623.15,791.904,111.62236,15.51,13.511,12.341,81.4,45,3.2,62.21,825.677,11.68,0.127,0.0,0.2035
165,629.149,778.2919999999998,111.82965,15.62,13.517,12.317,80.7,49,2.95,72.44,825.682,11.68,0.024,0.0,0.2023
166,659.944,783.235,112.0377,15.74,13.479,12.179,79.36,59,3.45,69.9,825.696,11.68,0.054000000000000006,0.0,0.1995
167,620.082,709.8760000000002,112.2465,15.78,13.306,11.836,77.39,68,2.95,49.93,825.707,11.68,-0.091,0.0,0.2092
168,566.085,418.289,112.45607,15.75,13.300999999999998,11.901,77.87,67,3.45,72.66,825.722,11.68,-0.068,0.0,0.2152
169,535.934,275.722,112.66642,15.79,13.379,11.979,78.07,73,2.95,80.6,825.7360000000001,11.68,-0.004,0.0,0.1662
170,568.241,421.766,112.87755,15.93,13.507,12.107,78.03,85,3.45,81.0,825.75,11.68,-0.093,0.0,0.1768
171,701.8610000000001,560.428,113.08947,15.98,13.338,11.758,76.01,85,2.95,90.4,825.7719999999998,11.68,-0.141,0.0,0.1423
172,711.9780000000002,644.698,113.30219,16.04,13.336,11.736,75.61,88,2.95,85.1,825.8,11.68,-0.145,0.0,0.1999
173,705.6289999999998,591.741,113.51571,16.22,13.601,12.101,76.57,89,2.2,69.09,825.8,11.68,-0.014,0.0,0.2239
174,841.7289999999998,772.1560000000002,113.73005,16.42,13.848,12.368,76.94,93,2.2,64.9,825.797,11.68,-0.045,0.0,0.1972
175,754.414,629.137,113.94521,16.58,13.763,12.163,75.14,97,2.2,77.46,825.799,11.68,0.084,0.0,0.2096
176,412.225,60.8607,114.1612,16.72,13.904000000000002,12.304,75.17,96,2.7,76.05,825.794,11.68,-0.112,0.0,0.2276
177,364.807,9.64987,114.37803,16.79,13.895,12.225,74.45,93,3.2,65.25,825.796,11.68,-0.032,0.0,0.1918
178,349.2969999999999,8.39269,114.5957,16.71,13.682,11.902,73.25,92,3.2,41.21,825.7919999999998,11.68,-0.25,0.0,0.1866
179,364.704,17.0685,114.81423,16.43,13.591,11.921,74.66,89,1.7,37.08,825.793,11.68,-0.201,0.0,0.1822
180,370.945,12.0797,115.03362,16.31,13.352,11.652,73.91,86,1.7,34.03,825.789,11.68,-0.149,0.0,0.1837
181,396.383,21.6103,115.25388999999998,16.27,13.554,11.954,75.59,86,2.2,25.66,825.7869999999998,11.68,-0.145,0.0,0.1738
182,540.663,261.883,115.47503,16.25,13.413,11.733,74.59,84,2.45,23.92,825.784,11.68,-0.208,0.0,0.1455
183,676.2,483.875,115.69706,16.23,13.377,11.677,74.41,83,2.7,15.9,825.796,11.68,-0.095,0.0,0.2202
184,371.616,36.0951,115.91998999999998,16.18,13.223,11.443,73.5,80,2.7,8.23,825.804,11.68,-0.217,0.0,0.2187
185,314.295,4.55163,116.14382,16.02,13.156,11.456,74.32,79,1.7,354.5,825.814,11.68,-0.252,0.0,0.193
186,319.323,4.1541,116.36856,15.92,12.993,11.293,73.99,83,0.7,359.2,825.825,11.68,-0.209,0.0,0.1913
187,326.535,3.56776,116.59423,15.83,13.042,11.352,74.71,85,0.95,325.7,825.832,11.68,-0.168,0.0,0.1912
188,331.0180000000001,3.55286,116.82082,15.79,13.165,11.665,76.47,88,1.45,48.54,825.84,11.68,-0.01,0.0,0.1905
189,347.226,5.3615699999999995,117.04836,15.88,13.304,11.804,76.73,90,2.2,32.61,825.8330000000002,11.68,-0.029,0.0,0.1908
190,387.603,8.77031,117.27684,15.91,13.289,11.789,76.51,92,1.95,25.42,825.831,11.68,-0.084,0.0,0.1863
191,449.126,25.9531,117.50628,15.93,13.305,11.745,76.19,93,1.7,34.3,825.829,11.68,-0.006,0.0,0.2031
192,735.3889999999999,480.349,117.73669,16.04,13.403,11.843,76.15,95,1.95,28.2,825.832,11.68,-0.036000000000000004,0.0,0.1877
193,872.174,645.761,117.96807,16.28,13.453,11.853,75.04,97,1.7,9.03,825.826,11.68,0.033,0.0,0.2059
194,904.307,748.0930000000002,118.20043,16.5,13.544,11.844,73.95,98,1.45,51.14,825.816,11.68,-0.207,0.0,0.1597
195,524.736,270.944,118.43379,16.73,13.716,11.946,73.37,94,2.7,18.99,825.794,11.68,-0.129,0.0,0.2139
196,394.281,12.7007,118.66814,16.81,13.787,12.087,73.68,92,2.45,23.87,825.794,11.68,-0.07200000000000001,0.0,0.1873
197,363.63699999999994,9.2622,118.90351,16.75,13.653,11.853,72.83,90,2.45,17.08,825.818,11.68,-0.192,0.0,0.1808
198,384.383,23.7418,119.1399,16.55,13.461,11.661,72.83,86,2.95,23.73,825.82,11.68,-0.161,0.0,0.1721
199,486.723,115.117,119.37731,16.39,13.373,11.573,73.15,84,1.7,21.56,825.8380000000002,11.68,-0.078,0.0,0.1637
200,753.067,388.869,119.61576,16.33,13.223,11.343,72.32,86,1.7,281.8,825.8380000000002,11.68,-0.266,0.0,0.1591
201,616.0740000000002,317.842,119.85526000000002,16.3,13.436,11.836,74.86,85,2.95,30.56,825.835,11.68,0.023,0.0,0.2183
202,411.636,39.3594,120.09581,16.32,13.227,11.427,72.77,79,2.7,23.4,825.8430000000002,11.68,-0.105,0.0,0.198
