Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
81,821.49,889.4630000000002,132.67167,18.56,12.528,8.628,52.37,21,4.95,65.26,823.435,0.0,0.261,0.0,0.1833
82,824.518,896.4169999999998,132.99548,18.71,12.577,8.577,51.7,20,4.7,55.04,823.4019999999998,0.0,0.315,0.0,0.1823
83,829.961,902.582,133.32111,18.87,12.636,8.566,51.15,20,4.7,43.79,823.395,0.0,0.321,0.0,0.1824
84,827.8639999999998,899.278,133.64858999999998,19.0,12.630999999999998,8.451,50.34,19,5.7,54.98,823.3969999999998,0.0,0.09,0.0,0.1819
85,829.1310000000002,899.298,133.97791,18.89,12.601,8.501,50.86,18,3.7,19.3,823.41,0.0,0.018000000000000002,0.0,0.182
86,837.196,906.14,134.30909,18.8,12.505999999999998,8.406,50.82,19,3.7,27.86,823.421,0.0,0.146,0.0,0.1817
87,841.47,905.667,134.64215,18.84,12.442,8.242,50.13,19,4.45,23.17,823.455,0.0,0.138,0.0,0.1818
88,836.079,893.279,134.97708,18.83,12.409,8.209,50.05,21,3.95,24.66,823.451,0.0,0.035,0.0,0.182
89,838.2080000000002,893.6239999999998,135.31391000000002,18.82,12.563,8.463,50.95,21,1.95,29.2,823.4760000000001,0.0,0.11,0.0,0.1822
90,841.9019999999998,896.568,135.65264,19.19,12.764,8.584,50.2,22,5.45,64.2,823.427,0.0,0.275,0.0,0.1826
91,835.85,891.425,135.99328,19.37,12.781,8.581,49.63,23,4.45,58.94,823.408,0.0,0.36,0.0,0.1822
92,838.6339999999999,892.635,136.33585,19.29,12.723,8.433,49.38,23,4.45,66.54,823.3960000000002,0.0,0.014,0.0,0.1803
93,461.151,263.13599999999997,136.68034,19.16,12.625,8.335,49.45,16,3.7,23.02,823.436,0.0,0.018000000000000002,0.0,0.1143
94,665.747,339.909,137.02677,19.01,12.438,8.138,49.25,18,2.95,20.27,823.442,0.0,-0.04,0.0,0.1644
95,677.133,557.635,137.37516000000002,18.89,12.369000000000002,8.068999999999999,49.39,15,2.45,16.51,823.447,0.0,-0.123,0.0,0.1507
96,861.697,897.432,137.72548999999998,18.76,12.368,8.097999999999999,49.89,25,2.2,24.08,823.4580000000002,0.0,-0.046,0.0,0.1801
97,859.2919999999998,897.5160000000002,138.0778,18.65,12.392,8.292,50.9,25,4.2,31.12,823.434,0.0,0.117,0.0,0.1802
98,867.904,902.456,138.43206999999998,18.65,12.42,8.32,51.0,24,1.95,4.689,823.456,0.0,0.0,0.0,0.1806
99,873.95,912.621,138.78833,18.83,12.387,8.097000000000001,49.67,24,3.2,14.34,823.431,0.0,0.103,0.0,0.1798
100,864.784,910.951,139.14658,18.81,12.393,8.123,49.82,24,3.7,18.73,823.4060000000002,0.0,0.004,0.0,0.1791
101,859.828,908.504,139.50682,18.64,12.362,8.262,50.83,24,3.7,13.53,823.3939999999999,0.0,0.084,0.0,0.1791
102,859.937,911.274,139.86906000000002,18.69,12.318,8.048,49.94,23,1.95,304.0,823.36,0.0,-0.213,0.0,0.1785
103,862.178,915.654,140.23331000000002,18.67,12.466,8.376,51.13,23,2.45,39.25,823.362,0.0,0.098,0.0,0.1781
104,862.018,915.342,140.59958,18.95,12.598,8.427999999999999,50.42,21,3.45,31.75,823.3539999999998,0.0,0.237,0.0,0.1785
105,861.575,913.94,140.96787,19.12,12.725,8.555,50.32,22,2.2,39.82,823.3430000000002,0.0,0.301,0.0,0.1786
106,861.062,913.999,141.33818,19.36,12.773,8.472999999999999,49.3,20,4.95,27.02,823.309,0.0,0.097,0.0,0.1787
107,863.1360000000002,915.694,141.71052,19.38,12.783,8.482999999999999,49.27,18,4.7,21.32,823.288,0.0,0.057,0.0,0.1777
108,866.448,917.78,142.0849,19.26,12.717,8.447000000000001,49.52,17,3.95,30.65,823.31,0.0,-0.067,0.0,0.1775
109,867.928,916.934,142.46132,19.22,12.712,8.512,49.86,17,3.7,40.66,823.321,0.0,0.066,0.0,0.1773
110,868.087,916.557,142.83978000000005,19.2,12.769,8.579,50.15,17,3.95,48.2,823.31,0.0,0.185,0.0,0.1774
111,870.163,919.138,143.22028,19.21,12.75,8.55,50.02,17,4.7,61.85,823.284,0.0,0.153,0.0,0.1765
112,872.8910000000002,921.363,143.60284,19.22,12.7,8.44,49.62,17,4.45,37.1,823.268,0.0,-0.016,0.0,0.1767
113,873.923,920.72,143.98744,19.33,12.743,8.443,49.29,19,3.45,28.34,823.29,0.0,-0.025,0.0,0.1768
114,874.5,918.949,144.3741,19.4,12.720999999999998,8.351,48.77,20,3.7,40.19,823.2819999999998,0.0,0.064,0.0,0.1769
115,875.6080000000002,919.313,144.76281,19.33,12.731,8.431000000000001,49.25,19,3.2,70.29,823.2660000000002,0.0,0.037000000000000005,0.0,0.1761
116,876.939,921.608,145.15358,19.27,12.698,8.498,49.66,16,3.2,27.41,823.265,0.0,0.101,0.0,0.1765
117,878.95,923.902,145.5464,19.32,12.762,8.562000000000001,49.72,15,4.45,39.12,823.2589999999999,0.0,0.132,0.0,0.17600000000000002
118,879.08,922.615,145.94128,19.42,12.733,8.433,48.98,17,3.2,42.23,823.238,0.0,0.063,0.0,0.1764
119,878.7739999999999,921.077,146.33821,19.47,12.778,8.478,48.98,17,3.95,66.63,823.211,0.0,0.214,0.0,0.1762
120,880.8439999999998,922.634,146.73719,19.53,12.89,8.59,49.17,15,3.7,77.38,823.187,0.0,0.385,0.0,0.1757
121,883.785,926.057,147.13823,19.61,12.97,8.7,49.29,17,4.45,56.05,823.192,0.0,0.369,0.0,0.17600000000000002
122,882.835,924.168,147.54131,19.6,12.912,8.612,49.03,19,2.45,78.39,823.172,0.0,0.122,0.0,0.1763
123,880.936,920.949,147.94644,19.61,12.959,8.679,49.22,19,3.2,36.44,823.166,0.0,0.1,0.0,0.1765
124,882.5089999999999,921.073,148.3536,19.58,12.764,8.363999999999999,48.27,20,3.95,8.11,823.186,0.0,-0.163,0.0,0.1761
125,886.068,924.505,148.7628,19.4,12.856,8.656,49.79,22,3.2,61.25,823.175,0.0,0.276,0.0,0.1759
126,887.112,924.634,149.17404,19.45,12.715,8.415,48.83,20,3.2,28.32,823.193,0.0,0.3829999999999999,0.0,0.17600000000000002
127,888.27,924.504,149.5873,19.59,12.624,8.124,47.46,21,2.45,30.23,823.201,0.0,-0.098,0.0,0.1757
128,890.3380000000002,925.825,150.00258,19.61,12.639,8.139,47.45,20,2.7,332.2,823.177,0.0,-0.063,0.0,0.1754
129,890.5360000000002,926.288,150.41987,19.5,12.815,8.515,49.01,19,3.95,42.33,823.172,0.0,0.155,0.0,0.1751
130,891.4889999999998,926.702,150.83916000000005,19.56,12.794,8.494,48.76,18,4.45,20.77,823.177,0.0,-0.03,0.0,0.1753
131,894.029,928.233,151.26045,19.57,12.739,8.339,48.22,17,3.7,21.79,823.193,0.0,-0.187,0.0,0.1746
132,895.316,928.385,151.68372,19.34,12.695,8.395,49.1,16,2.95,22.92,823.192,0.0,-0.105,0.0,0.1745
133,894.9839999999998,927.666,152.10897,19.08,12.562,8.362,49.79,17,2.2,13.59,823.169,0.0,-0.042,0.0,0.1746
134,895.2860000000002,928.752,152.53619,19.02,12.668,8.568,50.68,18,2.95,30.13,823.1419999999998,0.0,0.242,0.0,0.1742
135,895.436,928.946,152.96536,19.14,12.729,8.629,50.51,16,3.7,22.63,823.113,0.0,0.184,0.0,0.1743
136,896.428,929.026,153.39647,19.55,12.893,8.693,49.45,13,4.7,34.52,823.12,0.0,0.391,0.0,0.1748
137,895.945,926.794,153.82951,19.88,12.955,8.555,48.0,13,4.45,52.65,823.1039999999998,0.0,0.324,0.0,0.1744
138,896.784,926.394,154.26447,19.86,12.977,8.577,48.13,13,4.95,52.52,823.0939999999998,0.0,0.411,0.0,0.174
139,900.54,930.985,154.70131999999995,19.84,12.98,8.58,48.2,23,4.2,63.82,823.0889999999998,0.0,0.368,0.0,0.1739
140,902.393,931.838,155.14006,19.92,13.063,8.663,48.23,13,3.2,28.4,823.1,0.0,0.096,0.0,0.1745
141,902.914,931.16,155.58066000000005,20.09,13.083,8.683,47.79,13,4.2,51.96,823.078,0.0,0.344,0.0,0.1747
142,902.461,929.497,156.02312,20.21,13.093,8.593,47.15,13,5.45,34.81,823.067,0.0,0.192,0.0,0.1749
143,902.097,928.281,156.46741,20.29,13.109000000000002,8.509,46.65,17,4.95,44.4,823.05,0.0,0.14400000000000002,0.0,0.1744
144,902.796,927.9,156.91352,20.26,13.1,8.5,46.71,18,5.45,72.53,823.033,0.0,0.149,0.0,0.1742
145,904.261,929.033,157.36141999999995,20.19,13.101,8.531,47.01,18,3.95,62.11,823.058,0.0,0.212,0.0,0.1739
146,904.498,929.951,157.81108999999995,20.09,13.15,8.75,48.01,19,4.7,65.41,823.0239999999999,0.0,0.187,0.0,0.1742
147,906.618,931.847,158.26252,20.1,13.184,8.783999999999999,48.09,18,3.95,58.99,823.0210000000002,0.0,0.414,0.0,0.1734
148,909.37,932.436,158.71568,20.06,13.178,8.777999999999999,48.19,17,4.7,52.55,822.9939999999998,0.0,0.231,0.0,0.1737
149,911.823,928.314,159.17055,20.04,13.148,8.748,48.15,16,5.2,54.4,822.987,0.0,0.4370000000000001,0.0,0.1738
150,910.826,925.83,159.6271,19.99,13.142,8.772,48.38,18,4.2,54.98,823.0,0.0,0.397,0.0,0.1739
151,906.542,923.91,160.08531000000005,19.96,13.053,8.652999999999999,48.08,22,5.7,56.57,823.007,0.0,0.332,0.0,0.1739
152,909.85,927.039,160.54516,19.74,13.043,8.753,49.07,22,4.45,63.17,822.9960000000002,0.0,0.33399999999999996,0.0,0.1737
153,912.802,929.457,161.00661000000005,19.67,12.989,8.689,49.07,20,4.2,54.78,823.002,0.0,0.314,0.0,0.1737
154,912.956,928.991,161.46965,19.59,12.952,8.672,49.26,20,4.45,84.0,822.985,0.0,0.26899999999999996,0.0,0.1737
155,910.663,927.245,161.93424,19.66,12.907,8.607000000000001,48.83,19,3.95,101.0,822.977,0.0,0.258,0.0,0.1739
156,909.522,926.866,162.40035,19.72,13.045,8.765,49.17,17,3.7,75.07,822.988,0.0,0.4320000000000001,0.0,0.1744
157,912.605,931.268,162.86797,19.93,13.079,8.779,48.58,18,4.7,75.07,822.9680000000002,0.0,0.5710000000000001,0.0,0.1745
158,915.098,934.234,163.33704,20.14,13.129,8.629,47.47,19,4.45,74.66,822.9780000000002,0.0,0.183,0.0,0.1745
159,915.125,934.213,163.80755,20.2,13.236,8.836,47.96,19,2.95,70.67,822.988,0.0,0.179,0.0,0.1748
160,913.06,931.603,164.27946,20.38,13.224,8.654,46.85,19,2.2,67.45,822.9910000000001,0.0,0.17,0.0,0.175
161,914.145,932.629,164.75273,20.54,13.44,8.96,47.36,16,2.2,79.67,822.987,0.0,0.403,0.0,0.1754
162,913.303,930.846,165.22734,20.82,13.477,8.877,46.29,16,3.2,79.0,822.972,0.0,0.18600000000000005,0.0,0.1755
163,915.698,933.664,165.70326,21.02,13.556,8.956,45.97,18,2.45,51.75,822.954,0.0,0.36,0.0,0.1756
164,918.454,937.337,166.18043,21.2,13.561,8.761000000000001,44.87,18,3.45,30.58,822.937,0.0,-0.097,0.0,0.1755
165,921.357,941.587,166.65884,20.97,13.53,8.84,45.75,18,3.95,26.77,822.919,0.0,-0.206,0.0,0.1748
166,919.782,938.797,167.13844,20.68,13.405,8.905,46.78,16,3.45,67.48,822.924,0.0,0.295,0.0,0.1743
167,917.559,934.222,167.61919,20.6,13.296,8.626,46.13,15,3.2,24.31,822.93,0.0,-0.051,0.0,0.1742
168,917.157,932.513,168.10107,20.32,13.162,8.662,47.05,17,3.2,50.64,822.923,0.0,0.095,0.0,0.1739
169,917.977,933.026,168.58402,20.18,13.156,8.656,47.44,17,4.7,82.7,822.883,0.0,0.138,0.0,0.1733
170,917.925,933.183,169.06801000000004,20.15,13.073,8.573,47.26,16,3.7,79.44,822.89,0.0,-0.07400000000000001,0.0,0.1731
171,919.746,935.462,169.553,20.08,13.163,8.763,48.08,14,4.2,74.45,822.8610000000001,0.0,0.35100000000000003,0.0,0.1734
172,920.558,936.364,170.03894,20.19,13.197,8.737,47.67,14,4.2,78.22,822.8710000000002,0.0,0.482,0.0,0.1736
173,920.13,935.786,170.52581,20.32,13.095,8.495,46.52,15,2.7,103.2,822.877,0.0,0.096,0.0,0.1737
174,920.573,936.243,171.01355,20.27,13.135,8.635,47.11,16,3.2,107.3,822.842,0.0,0.32,0.0,0.174
175,922.442,938.456,171.50212,20.16,13.138,8.638,47.44,15,3.95,78.37,822.8380000000002,0.0,0.4270000000000001,0.0,0.174
176,923.434,940.031,171.99148,20.1,13.012,8.512,47.21,15,3.7,0.14800000000000002,822.807,0.0,0.14,0.0,0.1736
177,922.909,939.79,172.48158999999995,20.0,13.138,8.748,48.27,15,3.45,44.15,822.803,0.0,0.524,0.0,0.1741
178,922.524,939.458,172.9724,20.25,13.088,8.488,46.7,15,3.2,28.28,822.775,0.0,0.231,0.0,0.1743
179,922.653,939.824,173.46387,20.43,13.129,8.429,46.0,16,3.2,19.57,822.7869999999998,0.0,-0.044,0.0,0.1745
180,923.974,940.185,173.95595,20.4,13.124,8.434,46.1,15,1.7,28.42,822.7869999999998,0.0,0.14400000000000002,0.0,0.1744
181,924.011,939.966,174.4486,20.3,13.121,8.521,46.66,16,1.7,125.5,822.765,0.0,0.166,0.0,0.1741
182,922.614,938.768,174.94178,20.24,13.137,8.577,47.01,19,2.2,102.1,822.7660000000002,0.0,0.309,0.0,0.1739
183,921.451,937.774,175.43542,20.27,13.1,8.5,46.68,19,2.7,63.06,822.7719999999998,0.0,0.267,0.0,0.1739
184,922.079,938.757,175.9295,20.57,13.234000000000002,8.533999999999999,45.93,19,3.45,50.19,822.778,0.0,0.201,0.0,0.1743
185,922.724,939.197,176.42396000000005,20.81,13.313,8.513,45.19,20,2.7,28.3,822.7589999999999,0.0,0.158,0.0,0.1744
186,923.76,939.987,176.91876000000005,20.98,13.28,8.38,44.32,22,3.7,44.92,822.7339999999998,0.0,0.321,0.0,0.1741
187,923.508,939.478,177.41385,20.9,13.263,8.463,44.79,22,3.2,50.75,822.7460000000002,0.0,0.173,0.0,0.1734
188,923.431,939.443,177.90918,20.68,13.34,8.66,46.01,23,2.7,48.02,822.7289999999998,0.0,0.217,0.0,0.1735
189,922.863,938.256,178.4047,20.71,13.361,8.681000000000001,45.99,26,3.95,39.0,822.7,0.0,0.304,0.0,0.1738
190,923.367,938.023,178.90037,20.78,13.377,8.677,45.78,24,2.95,12.95,822.712,0.0,0.034,0.0,0.1738
191,924.442,938.451,179.39614,20.66,13.384,8.884,46.77,23,5.2,24.68,822.679,0.0,0.2,0.0,0.1739
192,924.138,937.562,179.89196,20.64,13.309,8.639,46.06,24,3.45,17.86,822.697,0.0,-0.012,0.0,0.1732
193,922.663,934.83,180.38778,20.24,13.201,8.801,47.73,24,3.2,14.03,822.694,0.0,0.01,0.0,0.17300000000000001
194,922.117,933.948,180.88357,20.1,13.196,8.806000000000003,48.16,23,3.7,42.77,822.6560000000002,0.0,0.5539999999999999,0.0,0.17300000000000001
195,922.303,934.156,181.37926,20.26,13.128,8.548,46.86,20,3.7,23.96,822.653,0.0,0.451,0.0,0.1729
196,920.602,932.081,181.8748,20.29,13.112,8.512,46.66,19,3.45,24.54,822.64,0.0,0.21600000000000005,0.0,0.1724
197,920.372,931.926,182.37017,20.32,13.185,8.615,46.9,20,2.45,349.1,822.6139999999998,0.0,0.029,0.0,0.1728
198,924.221,937.362,182.8653,20.43,13.22,8.62,46.6,19,2.45,34.57,822.6039999999998,0.0,0.314,0.0,0.1729
199,924.913,938.155,183.36014,20.51,13.252,8.652000000000001,46.47,20,3.2,27.01,822.587,0.0,0.276,0.0,0.17300000000000001
200,924.175,937.009,183.85466,20.68,13.359000000000002,8.759,46.32,19,4.45,52.52,822.577,0.0,0.467,0.0,0.1731
201,920.438,933.349,184.3488,20.82,13.380999999999998,8.681000000000001,45.68,19,3.7,101.2,822.61,0.0,0.15,0.0,0.1727
