Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
13,243.041,826.672,98.28063,22.06,7.519,-10.781,9.12,11,2.95,283.4,819.0930000000002,0.0,-0.74,0.0,0.2585
14,246.624,829.8580000000002,98.44821,22.11,7.5379999999999985,-10.662,9.19,11,2.7,285.0,819.1080000000002,0.0,-0.73,0.0,0.2566
15,250.042,832.921,98.61604,22.18,7.661,-9.939,9.76,11,2.2,276.2,819.1189999999998,0.0,-0.7929999999999999,0.0,0.2555
16,253.541,835.303,98.78412,22.19,7.709,-10.071,9.64,-7999,3.2,231.0,819.1239999999998,0.0,-0.754,0.0,0.254
17,257.408,838.5160000000002,98.95246,22.23,7.71,-10.09,9.6,-7999,2.95,250.8,819.128,0.0,-0.6940000000000001,0.0,0.2529
18,261.119,841.5269999999998,99.12107,22.27,7.695,-10.005,9.65,-7999,2.95,259.1,819.1189999999998,0.0,-0.7140000000000001,0.0,0.2518
19,264.872,844.6030000000002,99.28994,22.35,7.542000000000002,-11.448,8.44,13,4.7,269.1,819.1239999999998,0.0,-0.628,0.0,0.2513
20,268.445,847.36,99.45909,22.53,7.54,-11.66,8.19,13,3.2,269.3,819.1469999999998,0.0,-0.6409999999999999,0.0,0.2517
21,272.165,850.622,99.62851,22.65,7.669,-11.431,8.3,13,4.45,274.6,819.14,0.0,-0.71,0.0,0.2508
22,275.79200000000003,852.788,99.79821,22.71,7.96,-9.94,9.45,15,4.2,251.0,819.176,0.0,-0.8640000000000001,0.0,0.2497
23,278.931,853.815,99.9682,22.61,8.327,-7.672999999999999,11.61,15,1.45,259.7,819.207,0.0,-0.973,0.0,0.2491
24,282.517,857.069,100.13848,22.48,8.456,-6.944,12.47,14,2.95,268.2,819.209,0.0,-0.8590000000000001,0.0,0.247
25,286.5829999999999,861.073,100.30905,22.41,7.352,-12.348,7.752999999999999,16,4.2,259.5,819.1569999999998,0.0,-0.616,0.0,0.2449
26,290.296,863.2460000000002,100.47992,22.58,7.439,-12.761,7.391,18,4.7,298.7,819.137,0.0,-0.6579999999999999,0.0,0.2455
27,294.131,865.528,100.65109,22.72,7.576,-12.224,7.694,18,4.2,266.1,819.145,0.0,-0.684,0.0,0.2444
28,297.95,867.49,100.82258,22.78,7.629,-12.050999999999998,7.787000000000001,17,4.2,268.3,819.1519999999998,0.0,-0.6970000000000001,0.0,0.2442
29,301.638,870.076,100.99437,22.81,7.61,-12.29,7.607,16,5.2,273.3,819.138,0.0,-0.688,0.0,0.2441
30,305.4559999999999,872.84,101.16648,22.85,7.597,-12.483,7.457000000000002,17,4.2,279.4,819.1389999999999,0.0,-0.63,0.0,0.2445
31,308.923,874.056,101.33891,22.91,7.776,-11.514,8.11,17,3.7,289.5,819.177,0.0,-0.726,0.0,0.2444
32,312.135,875.456,101.51167,22.91,7.817,-11.083,8.43,15,3.45,277.8,819.164,0.0,-0.716,0.0,0.2439
33,315.7270000000001,877.9119999999998,101.68476,22.89,7.855,-10.745,8.7,15,4.45,281.9,819.1560000000002,0.0,-0.665,0.0,0.2427
34,319.731,882.3380000000002,101.85818,22.9,7.683,-11.617,8.04,17,4.95,278.7,819.1460000000002,0.0,-0.625,0.0,0.2419
35,323.482,884.6569999999998,102.03194,22.94,7.7970000000000015,-11.303,8.25,17,5.2,286.5,819.1410000000002,0.0,-0.682,0.0,0.2413
36,327.099,886.6560000000002,102.20605,22.95,7.851,-11.149,8.36,15,4.7,285.6,819.1310000000002,0.0,-0.725,0.0,0.24100000000000002
37,330.88199999999995,889.544,102.38051,22.94,7.714,-11.786,7.899,15,4.7,287.7,819.0880000000002,0.0,-0.687,0.0,0.2407
38,334.781,892.635,102.55532,22.99,7.646,-12.454,7.4129999999999985,17,5.2,304.5,819.068,0.0,-0.6409999999999999,0.0,0.2402
39,338.37,894.2410000000001,102.73049,23.08,7.693,-12.207,7.54,18,4.7,282.7,819.1080000000002,0.0,-0.6609999999999999,0.0,0.2393
40,341.839,896.039,102.90602,23.13,7.723,-11.977,7.675,17,3.45,284.4,819.14,0.0,-0.6709999999999999,0.0,0.2395
41,345.441,898.591,103.08192,23.17,7.95,-10.75,8.55,15,3.2,264.3,819.1360000000002,0.0,-0.68,0.0,0.2388
42,348.99300000000005,900.731,103.25819,23.22,8.163,-10.017,9.1,15,2.95,251.3,819.137,0.0,-0.6759999999999999,0.0,0.2381
43,352.11800000000005,900.941,103.43484,23.31,8.389,-8.711,10.16,14,1.7,253.7,819.16,0.0,-0.8,0.0,0.2376
44,355.037,901.602,103.61188,23.36,8.758,-7.342,11.42,16,0.95,245.8,819.1610000000002,0.0,-0.8170000000000001,0.0,0.237
45,358.26199999999994,903.427,103.7893,23.42,8.799,-7.2010000000000005,11.52,17,1.7,267.9,819.177,0.0,-0.831,0.0,0.2353
46,361.513,905.195,103.96711,23.4,8.834,-7.056,11.68,16,1.45,265.0,819.178,0.0,-0.846,0.0,0.2335
47,365.186,907.84,104.14533,23.32,8.931000000000003,-6.4689999999999985,12.35,15,1.45,254.7,819.172,0.0,-0.8079999999999999,0.0,0.2325
48,368.555,909.962,104.32394,23.29,9.126,-5.474,13.48,15,0.0,0.0,819.1560000000002,0.0,-0.7120000000000001,0.0,0.2327
49,371.897,912.293,104.50296,23.44,9.151,-5.649,13.16,16,0.7,264.7,819.163,0.0,-0.745,0.0,0.2323
50,374.976,914.151,104.6824,23.61,9.11,-6.09,12.54,17,0.7,246.2,819.179,0.0,-0.779,0.0,0.2314
51,378.496,915.87,104.86225,23.69,9.166,-6.034,12.54,15,0.95,227.3,819.179,0.0,-0.8,0.0,0.2307
52,382.107,917.81,105.04252,23.74,9.284,-5.716,12.85,14,0.7,219.5,819.18,0.0,-0.8170000000000001,0.0,0.2299
53,385.546,919.246,105.22322,23.78,9.052,-6.547999999999999,11.93,13,0.0,0.0,819.177,0.0,-0.764,0.0,0.2293
54,389.094,921.224,105.40436,23.81,9.278,-5.822,12.68,13,0.0,0.0,819.174,0.0,-0.7859999999999999,0.0,0.22899999999999998
55,392.663,923.352,105.58593,23.87,9.274,-5.8260000000000005,12.63,14,0.95,184.9,819.192,0.0,-0.759,0.0,0.2284
56,396.413,925.189,105.76795,23.94,9.431,-5.369,13.08,17,0.7,181.6,819.205,0.0,-0.716,0.0,0.2278
57,399.99300000000005,926.787,105.95041,24.01,9.326,-6.0539999999999985,12.28,16,0.0,0.0,819.207,0.0,-0.731,0.0,0.2273
58,403.3769999999999,928.09,106.13333,24.07,9.349,-6.0310000000000015,12.26,15,0.7,163.8,819.217,0.0,-0.74,0.0,0.2268
59,406.75699999999995,929.711,106.31671,24.12,9.512,-5.468,12.83,15,1.2,215.9,819.2260000000001,0.0,-0.74,0.0,0.2263
60,410.3,931.53,106.50055,24.15,9.363,-6.1370000000000005,12.09,15,0.95,236.4,819.2260000000001,0.0,-0.8,0.0,0.2256
61,413.689,932.983,106.68486,24.18,9.225,-6.575,11.62,14,0.7,206.4,819.227,0.0,-0.805,0.0,0.2251
62,417.1269999999999,935.115,106.86965,24.21,9.072,-7.228,10.96,16,0.45,160.1,819.2230000000002,0.0,-0.7809999999999999,0.0,0.2246
63,420.971,937.919,107.05492,24.27,8.922,-8.177999999999999,10.05,18,0.0,0.0,819.22,0.0,-0.778,0.0,0.2238
64,424.59,940.512,107.24067,24.32,9.059,-7.831,10.33,18,0.0,0.0,819.2180000000002,0.0,-0.795,0.0,0.2234
65,428.102,942.751,107.42691,24.42,8.558,-10.542,8.08,16,0.0,0.0,819.209,0.0,-0.8490000000000001,0.0,0.223
66,431.385,944.026,107.61366,24.51,8.856,-9.044,9.18,18,0.0,0.0,819.195,0.0,-0.8370000000000001,0.0,0.2225
67,434.903,945.867,107.8009,24.62,9.13,-7.77,10.2,20,0.0,0.0,819.203,0.0,-0.857,0.0,0.2218
68,438.305,947.428,107.98865,24.71,9.581,-6.119,11.71,20,0.0,0.0,819.206,0.0,-0.84,0.0,0.2215
69,441.865,948.91,108.17691,24.77,9.362,-7.238,10.59,19,0.7,155.1,819.201,0.0,-0.826,0.0,0.2209
70,445.471,950.585,108.3657,24.82,9.426,-7.074,10.71,17,0.45,156.9,819.183,0.0,-0.755,0.0,0.2207
71,448.997,952.61,108.55501,24.91,9.27,-7.73,10.06,18,1.2,160.8,819.194,0.0,-0.769,0.0,0.2201
72,452.17,953.598,108.74484,24.92,9.455,-6.845,10.86,20,0.0,0.0,819.199,0.0,-0.767,0.0,0.2198
73,455.082,954.108,108.93522,24.94,9.267,-8.033,9.78,20,0.0,0.0,819.197,0.0,-0.792,0.0,0.2195
74,459.1230000000001,955.575,109.12613,24.97,9.711,-6.059,11.59,18,0.0,0.0,819.2080000000002,0.0,-0.787,0.0,0.2187
75,462.36300000000006,956.083,109.3176,25.03,9.462,-7.0379999999999985,10.61,19,0.45,170.1,819.2239999999998,0.0,-0.716,0.0,0.2184
76,465.779,957.64,109.50961,25.07,9.79,-5.9,11.68,20,1.45,173.9,819.22,0.0,-0.737,0.0,0.2177
77,469.26,958.83,109.70219,25.1,9.424,-7.476,10.17,21,0.95,197.3,819.2289999999998,0.0,-0.7909999999999999,0.0,0.2173
78,472.885,959.302,109.89533,25.11,9.36,-7.64,10.02,20,1.2,168.5,819.248,0.0,-0.682,0.0,0.217
79,476.838,961.306,110.08904,25.12,9.262,-8.338,9.42,18,0.0,0.0,819.253,0.0,-0.722,0.0,0.2166
80,480.583,962.371,110.28333,25.17,9.312,-8.088,9.6,16,0.7,179.1,819.2510000000002,0.0,-0.6809999999999999,0.0,0.2163
81,484.014,963.956,110.4782,25.26,9.393,-8.087,9.55,17,0.7,207.1,819.2410000000001,0.0,-0.762,0.0,0.2157
82,487.168,964.27,110.67366,25.24,9.482,-7.608,9.97,19,0.7,233.8,819.24,0.0,-0.769,0.0,0.2156
83,490.589,966.179,110.86972,25.23,9.435,-7.765,9.84,20,0.95,222.7,819.238,0.0,-0.7809999999999999,0.0,0.2148
84,493.61800000000005,966.706,111.06637,25.18,9.601,-6.699,10.83,20,0.95,229.8,819.2610000000002,0.0,-0.767,0.0,0.2142
85,496.718,968.317,111.26363,25.19,9.533,-7.247000000000001,10.32,20,1.2,125.3,819.2510000000002,0.0,-0.743,0.0,0.214
86,500.394,970.568,111.46151,25.32,9.619,-6.981,10.48,19,1.45,132.9,819.253,0.0,-0.652,0.0,0.2131
87,503.287,970.767,111.66,25.4,9.457,-7.7429999999999986,9.76,20,0.0,0.0,819.27,0.0,-0.763,0.0,0.2131
88,506.464,971.14,111.85912,25.43,9.661,-7.1389999999999985,10.27,20,0.95,151.6,819.2669999999998,0.0,-0.773,0.0,0.2126
89,510.638,972.939,112.05887,25.48,9.442,-8.058,9.45,20,1.2,119.8,819.2739999999999,0.0,-0.649,0.0,0.2121
90,513.9730000000002,974.082,112.25926,25.56,9.441,-8.459,9.08,21,1.2,138.1,819.2860000000002,0.0,-0.71,0.0,0.2118
91,517.08,974.396,112.46029,25.59,9.399,-8.501,9.03,21,0.95,149.0,819.2869999999998,0.0,-0.674,0.0,0.2119
92,520.387,974.977,112.66197,25.68,9.88,-6.42,10.77,20,1.2,155.8,819.284,0.0,-0.573,0.0,0.2118
93,522.923,974.113,112.86431,25.85,9.656,-7.8439999999999985,9.42,19,0.95,157.1,819.284,0.0,-0.594,0.0,0.2118
94,525.982,975.235,113.06731,25.94,9.663,-8.127,9.14,21,0.45,183.7,819.28,0.0,-0.6,0.0,0.2117
95,529.403,977.2,113.27098,26.01,9.747,-7.832999999999998,9.34,21,1.7,171.4,819.279,0.0,-0.595,0.0,0.2115
96,533.266,978.733,113.47533,26.09,9.574,-8.906,8.46,20,1.7,153.6,819.2769999999998,0.0,-0.633,0.0,0.2112
97,536.373,978.821,113.68036,26.15,9.527,-8.972999999999997,8.38,21,1.45,153.0,819.28,0.0,-0.609,0.0,0.2109
98,539.331,979.207,113.88608,26.14,9.541,-8.859,8.47,21,1.7,172.1,819.2919999999998,0.0,-0.665,0.0,0.2104
99,541.885,978.821,114.09248999999998,26.07,9.705,-8.165,9.04,21,1.2,167.3,819.298,0.0,-0.748,0.0,0.2102
100,544.605,978.843,114.29961000000002,26.06,10.108,-6.192,10.74,19,1.7,149.1,819.304,0.0,-0.564,0.0,0.21
101,547.335,978.981,114.50743,26.17,9.932,-7.268,9.72,18,1.45,166.6,819.303,0.0,-0.67,0.0,0.2096
102,550.325,979.24,114.71597,26.21,9.836,-7.564,9.45,18,1.2,146.6,819.301,0.0,-0.6629999999999999,0.0,0.2093
103,553.2959999999998,980.582,114.92523,26.27,10.197,-6.103,10.69,19,1.45,144.7,819.296,0.0,-0.561,0.0,0.2092
104,557.194,983.265,115.13521,26.43,9.785,-8.505,8.59,18,1.95,133.0,819.2860000000002,0.0,-0.691,0.0,0.2085
105,560.799,984.359,115.34593999999998,26.39,9.838,-7.862,9.11,17,1.95,132.1,819.291,0.0,-0.615,0.0,0.2078
106,563.998,983.805,115.5574,26.39,10.048,-7.142,9.7,16,1.95,141.7,819.293,0.0,-0.608,0.0,0.2078
107,566.66,983.665,115.76961,26.45,9.656,-9.144,8.11,14,1.2,165.1,819.302,0.0,-0.634,0.0,0.2079
108,569.928,984.782,115.98258,26.48,10.083,-6.917000000000002,9.84,14,2.2,137.3,819.291,0.0,-0.43,0.0,0.2077
109,573.467,986.559,116.19631,26.52,9.913,-7.787000000000001,9.1,17,2.2,121.2,819.279,0.0,-0.517,0.0,0.2068
110,576.919,987.84,116.41081,26.57,10.362,-6.018,10.58,17,1.95,135.9,819.303,0.0,-0.3720000000000001,0.0,0.2072
111,579.573,988.47,116.62609,26.82,10.372,-6.3279999999999985,10.15,18,1.7,148.3,819.313,0.0,-0.404,0.0,0.2076
112,582.763,990.229,116.84215,27.02,10.227,-7.462999999999999,9.09,18,0.95,191.9,819.309,0.0,-0.675,0.0,0.2076
113,585.654,990.463,117.059,27.06,10.382,-6.6179999999999986,9.76,18,1.7,151.7,819.308,0.0,-0.684,0.0,0.2074
114,588.303,990.895,117.27664,27.06,9.799,-9.501,7.581,16,2.7,129.2,819.303,0.0,-0.741,0.0,0.2065
115,591.706,991.424,117.49509,26.85,9.913,-8.587,8.32,17,2.2,133.8,819.307,0.0,-0.743,0.0,0.2057
116,594.331,991.608,117.71435,26.73,10.092,-7.408,9.29,17,2.2,122.3,819.302,0.0,-0.516,0.0,0.2056
117,597.56,992.111,117.93443,26.7,9.949,-8.231,8.66,19,2.45,130.5,819.305,0.0,-0.515,0.0,0.205
118,600.627,993.584,118.15533,26.71,10.272,-6.528,10.04,18,2.2,148.6,819.304,0.0,-0.4270000000000001,0.0,0.2054
119,604.51,996.007,118.37707,26.9,10.02,-7.98,8.75,18,2.2,150.0,819.303,0.0,-0.485,0.0,0.2053
120,607.911,997.575,118.59964,27.0,9.924,-8.876,8.04,17,2.2,142.1,819.295,0.0,-0.5329999999999999,0.0,0.205
121,611.383,999.156,118.82306,27.02,9.878,-9.222,7.789,14,2.45,146.5,819.293,0.0,-0.502,0.0,0.2049
122,614.266,999.43,119.04734,27.04,10.008,-8.392000000000001,8.37,14,1.95,151.1,819.27,0.0,-0.5529999999999999,0.0,0.2048
123,617.18,999.834,119.27247,27.16,10.343,-7.057,9.34,17,1.45,149.2,819.2589999999999,0.0,-0.4479999999999999,0.0,0.2047
124,619.321,999.607,119.49848,27.31,10.231,-8.049,8.49,17,2.45,150.2,819.2560000000002,0.0,-0.529,0.0,0.2045
125,622.539,1000.94,119.72535,27.36,10.104,-8.776,7.942,17,2.2,144.6,819.253,0.0,-0.55,0.0,0.2043
126,625.999,1002.87,119.95312,27.36,10.039,-9.141,7.69,16,1.95,157.1,819.2460000000002,0.0,-0.529,0.0,0.2039
127,629.629,1005.03,120.18177,27.31,10.383,-7.117000000000001,9.21,16,1.2,148.7,819.242,0.0,-0.57,0.0,0.2038
128,632.248,1005.35,120.41131,27.38,10.284,-7.896,8.57,17,1.7,158.3,819.2260000000001,0.0,-0.616,0.0,0.2036
129,634.862,1006.22,120.64177,27.54,10.513,-6.987,9.19,17,2.2,139.2,819.2139999999998,0.0,-0.5,0.0,0.2038
130,637.5169999999998,1007.28,120.87313,27.66,10.208,-8.592,7.931,17,2.2,137.6,819.211,0.0,-0.4429999999999999,0.0,0.2034
131,640.385,1008.08,121.10541,27.76,10.111,-9.289,7.415,18,1.95,152.9,819.205,0.0,-0.537,0.0,0.2033
132,642.781,1008.24,121.33862,27.82,10.13,-9.47,7.271,19,2.45,141.9,819.202,0.0,-0.535,0.0,0.203
133,645.969,1008.76,121.57277,27.77,10.087,-9.803,7.08,21,2.95,140.3,819.21,0.0,-0.481,0.0,0.2024
134,648.923,1009.41,121.80785,27.7,10.0,-9.8,7.1110000000000015,20,2.2,146.1,819.204,0.0,-0.4920000000000001,0.0,0.2022
135,651.614,1009.77,122.04389,27.72,10.174,-9.126,7.54,21,1.2,164.9,819.204,0.0,-0.508,0.0,0.20199999999999999
136,654.845,1011.2,122.28088,27.84,10.319,-8.671,7.794,23,2.7,159.8,819.207,0.0,-0.476,0.0,0.2019
137,657.0219999999998,1010.31,122.51883,27.87,10.063,-9.937,6.956,26,2.45,141.2,819.21,0.0,-0.589,0.0,0.2015
138,660.2230000000002,1011.28,122.75776,27.75,10.336,-8.264,8.12,26,1.95,134.2,819.215,0.0,-0.578,0.0,0.2011
139,662.977,918.13,122.99766,27.79,10.534,-7.266,8.84,28,1.95,138.5,819.221,0.0,-0.466,0.0,0.2011
140,665.5160000000002,1013.1,123.23856,27.88,10.195,-9.205,7.417999999999998,30,2.7,128.1,819.216,0.0,-0.528,0.0,0.1999
141,660.2260000000001,1011.97,123.48044,27.67,9.937,-10.063,6.959,34,2.2,126.7,819.2230000000002,0.0,-0.6970000000000001,0.0,0.2015
142,670.747,1012.21,123.72333,27.5,10.177,-8.623,7.984,35,1.2,129.0,819.221,0.0,-0.575,0.0,0.1991
143,673.3960000000002,1013.07,123.96722,27.51,10.215,-8.285,8.22,35,2.45,125.6,819.2080000000002,0.0,-0.409,0.0,0.19899999999999998
144,676.625,1014.73,124.21213,27.56,10.119,-9.151,7.5939999999999985,35,2.7,126.1,819.21,0.0,-0.4270000000000001,0.0,0.1985
145,679.607,1015.28,124.45807,27.6,10.208,-8.692,7.8889999999999985,26,2.7,143.2,819.216,0.0,-0.28300000000000003,0.0,0.1987
146,681.875,1014.97,124.70503,27.72,10.111,-9.569,7.25,26,2.95,161.5,819.212,0.0,-0.482,0.0,0.1987
147,684.182,1015.03,124.95303,27.81,9.924,-10.476,6.653,25,2.95,169.8,819.2389999999998,0.0,-0.4429999999999999,0.0,0.1986
148,686.66,1015.31,125.20208999999998,27.81,10.037,-10.163,6.841,23,1.45,174.9,819.247,0.0,-0.48,0.0,0.1962
149,688.4910000000001,1015.27,125.45219,27.88,10.164,-9.436,7.268,26,1.7,144.2,819.243,0.0,-0.35,0.0,0.1985
150,690.625,1016.09,125.70336,28.05,10.432,-8.468,7.837999999999999,27,2.7,116.8,819.2360000000001,0.0,-0.276,0.0,0.1985
151,693.01,1016.57,125.95559,28.1,10.233,-9.367,7.2189999999999985,26,2.45,122.9,819.242,0.0,-0.475,0.0,0.1967
152,695.943,1017.52,126.2089,28.04,10.392,-8.508,7.815,25,2.95,132.8,819.242,0.0,-0.39,0.0,0.1979
153,698.637,1018.08,126.46329,28.02,9.992,-10.978,6.2829999999999995,23,2.7,154.4,819.243,0.0,-0.583,0.0,0.1973
154,701.346,1018.18,126.71878,27.84,10.163,-9.337,7.349,21,3.2,123.3,819.2360000000001,0.0,-0.35600000000000004,0.0,0.1969
155,704.738,1019.11,126.97536,27.75,10.083,-9.517,7.271,22,3.2,129.5,819.2260000000001,0.0,-0.468,0.0,0.1965
156,708.107,1019.82,127.23305,27.67,10.046,-9.554,7.2810000000000015,25,2.95,126.4,819.23,0.0,-0.371,0.0,0.1961
157,710.971,1020.03,127.49185,27.63,10.201,-8.499,8.01,25,2.45,127.6,819.2330000000002,0.0,-0.28300000000000003,0.0,0.1961
158,713.579,1020.64,127.75178,27.76,10.131,-9.169,7.494,26,3.45,136.5,819.2230000000002,0.0,-0.196,0.0,0.1962
159,716.29,1022.08,128.01283,27.91,10.194,-9.206,7.404,25,2.95,127.4,819.232,0.0,-0.255,0.0,0.1962
160,719.5210000000002,1023.71,128.27501,28.09,10.228,-9.672,7.0310000000000015,23,3.2,132.6,819.237,0.0,-0.369,0.0,0.1963
161,722.5319999999998,1025.13,128.53833999999998,28.15,10.17,-10.13,6.727,24,2.2,132.9,819.247,0.0,-0.376,0.0,0.196
162,724.415,1025.58,128.80282,28.19,10.49,-8.31,7.882999999999999,22,1.7,131.3,819.2360000000001,0.0,-0.265,0.0,0.1963
163,727.0210000000002,1027.34,129.06846000000002,28.4,10.49,-8.61,7.585,20,4.2,188.1,819.204,0.0,-0.321,0.0,0.1963
164,729.7360000000001,1029.24,129.33526,28.52,10.385,-9.805,6.777,22,2.95,180.1,819.2389999999998,0.0,-0.426,0.0,0.1961
165,731.459,1029.42,129.60323,28.48,10.369000000000002,-9.821,6.7829999999999995,23,2.2,184.8,819.2510000000002,0.0,-0.412,0.0,0.1959
166,733.2130000000002,1028.84,129.87238,28.46,10.739,-7.751,8.15,24,2.2,160.6,819.2460000000002,0.0,-0.381,0.0,0.1958
167,734.515,1027.41,130.14272,28.58,10.443,-9.357,7.027,23,2.2,152.2,819.2439999999998,0.0,-0.476,0.0,0.1954
168,736.574,1026.3,130.41423999999998,28.65,10.46,-9.64,6.825,21,2.95,139.8,819.2489999999998,0.0,-0.421,0.0,0.195
169,738.847,1025.92,130.68697,28.67,10.482,-9.588,6.849,19,2.7,146.1,819.2439999999998,0.0,-0.433,0.0,0.1946
170,741.722,1027.11,130.96091,28.69,10.491,-9.409,6.95,21,1.95,152.2,819.242,0.0,-0.406,0.0,0.1944
171,743.85,1027.42,131.23605,28.73,10.693,-8.507,7.509,23,2.2,152.7,819.2280000000002,0.0,-0.441,0.0,0.1943
172,746.554,1028.14,131.51242,28.82,10.703,-8.677,7.359,22,3.45,169.3,819.237,0.0,-0.48,0.0,0.19399999999999998
173,748.428,1028.02,131.79002,28.83,10.8,-8.18,7.683,21,1.95,184.8,819.243,0.0,-0.431,0.0,0.1936
174,751.437,1029.45,132.06885,28.92,10.809,-8.091000000000001,7.7029999999999985,22,1.7,194.6,819.2289999999998,0.0,-0.46,0.0,0.1934
175,752.173,1027.64,132.34891000000002,28.97,10.644,-9.336,6.882999999999999,21,2.2,187.0,819.2389999999998,0.0,-0.5760000000000001,0.0,0.193
176,754.561,1027.94,132.63023,28.8,10.509,-9.391,6.917000000000002,20,2.95,181.2,819.2239999999998,0.0,-0.5720000000000001,0.0,0.1923
177,758.166,1030.71,132.91279,28.63,10.453,-9.447,6.9510000000000005,19,4.2,183.9,819.216,0.0,-0.456,0.0,0.1917
178,761.1610000000002,1031.69,133.19662,28.46,10.308,-10.092,6.629,19,2.95,181.1,819.2410000000001,0.0,-0.392,0.0,0.1911
179,762.041,1030.36,133.48172,28.35,10.503,-8.697000000000001,7.549,20,2.95,186.8,819.245,0.0,-0.451,0.0,0.1909
180,763.802,1029.74,133.76808,28.23,10.221,-10.079,6.726,21,2.7,186.6,819.2489999999998,0.0,-0.535,0.0,0.1901
181,765.6139999999998,1029.55,134.05572,27.98,10.217,-9.183,7.3889999999999985,20,2.45,190.7,819.24,0.0,-0.366,0.0,0.1898
182,767.7710000000002,1030.37,134.34465,27.95,10.51,-7.69,8.44,18,1.95,199.5,819.238,0.0,-0.33299999999999996,0.0,0.1898
183,769.64,1031.08,134.63487,28.06,10.543,-7.947,8.2,19,1.45,174.8,819.2489999999998,0.0,-0.342,0.0,0.1899
184,771.865,1032.1,134.92638,28.2,10.725,-7.175,8.7,20,1.45,211.3,819.238,0.0,-0.362,0.0,0.1899
185,773.722,1032.1,135.2192,28.34,10.629,-7.971,8.05,20,2.2,208.0,819.245,0.0,-0.513,0.0,0.1894
186,775.7189999999998,1032.25,135.51332,28.27,10.394,-9.006,7.38,20,2.7,227.9,819.25,0.0,-0.408,0.0,0.1891
187,777.727,1032.28,135.80875,28.21,10.425999999999998,-8.863999999999997,7.499,19,2.2,232.2,819.24,0.0,-0.499,0.0,0.1888
188,779.944,1032.33,136.1055,28.16,10.299,-9.471,7.127999999999999,17,2.45,229.2,819.245,0.0,-0.535,0.0,0.1884
189,782.1360000000002,1032.1,136.40358,28.07,10.313,-9.087,7.4129999999999985,16,2.2,200.0,819.257,0.0,-0.433,0.0,0.1883
190,784.263,1032.91,136.70298,28.04,10.409,-8.291,7.965,19,2.45,202.8,819.258,0.0,-0.337,0.0,0.1884
191,786.552,1034.05,137.00372,28.12,10.468,-8.132,8.04,19,1.95,193.8,819.2610000000002,0.0,-0.386,0.0,0.1885
192,788.7130000000002,1034.88,137.3058,28.19,10.668,-7.612,8.38,19,1.95,183.4,819.2610000000002,0.0,-0.358,0.0,0.1882
193,789.863,1033.86,137.60922,28.22,10.941,-6.159,9.49,21,1.45,163.5,819.2760000000002,0.0,-0.349,0.0,0.1885
