Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
16,564.121,247.887,116.2417,11.3,5.284,-0.816,42.64,96,3.45,36.1,802.137,0.0,-0.079,0.0,0.203
17,559.757,231.696,116.47379,11.33,5.235,-0.965,42.03,97,2.95,49.18,802.163,0.0,0.101,0.0,0.2059
18,642.124,337.844,116.70691,11.38,5.2570000000000014,-0.943,41.97,97,2.7,59.51,802.216,0.0,0.054000000000000006,0.0,0.2087
19,679.98,378.982,116.94108,11.45,5.36,-0.93,41.82,97,2.7,74.82,802.221,0.0,0.114,0.0,0.2086
20,717.482,428.838,117.17631000000002,11.68,5.251,-1.349,39.78,98,2.45,68.97,802.203,0.0,0.017,0.0,0.2095
21,716.915,421.728,117.41261000000002,11.88,5.415,-1.275,39.5,97,2.95,68.45,802.196,0.0,-0.01,0.0,0.2084
22,627.755,297.759,117.64999,11.97,5.405,-1.295,39.2,97,2.7,41.55,802.243,0.0,0.001,0.0,0.2056
23,517.785,146.842,117.88846,11.98,5.707000000000002,-0.6729999999999999,41.25,97,2.2,26.97,802.284,0.0,-0.042,0.0,0.2048
24,615.789,270.741,118.12803,12.08,5.835,-0.465,41.69,98,2.7,30.5,802.2510000000002,0.0,0.022,0.0,0.2048
25,533.0830000000002,160.60399999999996,118.36872,12.18,5.636,-0.964,39.74,97,3.45,60.39,802.1489999999999,0.0,-0.043,0.0,0.2054
26,609.582,288.1690000000001,118.61052,12.11,5.747999999999998,-0.652,40.97,98,4.45,55.84,802.054,0.0,0.008,0.0,0.2044
27,535.004,199.282,118.85346,12.08,5.614,-0.8859999999999999,40.26,97,3.2,68.82,802.1060000000001,0.0,-0.035,0.0,0.2039
28,463.851,110.917,119.09754,12.15,5.6960000000000015,-0.894,40.05,98,2.45,70.57,802.1569999999998,0.0,0.001,0.0,0.2028
29,447.764,92.7823,119.34277,12.22,5.6339999999999995,-1.0659999999999998,39.3,98,1.7,24.76,802.206,0.0,-0.21899999999999994,0.0,0.2031
30,444.004,85.6379,119.58917,12.25,5.707999999999998,-0.972,39.53,98,2.7,23.02,802.235,0.0,-0.197,0.0,0.2023
31,473.101,109.65,119.83674,12.23,5.6,-1.2,38.84,98,2.45,27.93,802.222,0.0,-0.166,0.0,0.203
32,456.016,76.0093,120.0855,12.04,5.534,-1.166,39.44,98,2.7,46.61,802.118,0.0,-0.066,0.0,0.2013
33,482.65,108.477,120.33546,11.96,5.425,-1.175,39.62,99,2.7,61.3,802.03,0.0,-0.062,0.0,0.2012
34,415.26199999999994,29.1041,120.58662,11.93,5.382999999999999,-1.317,39.23,98,2.2,56.7,802.025,0.0,0.009000000000000001,0.0,0.1999
35,423.671,41.1619,120.83901000000002,11.95,5.63,-0.77,41.0,99,3.45,34.09,802.054,0.0,0.026,0.0,0.1998
36,413.505,18.6608,121.09262,11.98,5.671,-0.629,41.4,98,2.95,28.98,802.03,0.0,0.018000000000000002,0.0,0.1998
37,421.288,15.177999999999999,121.34747,12.01,5.558,-0.942,40.26,98,2.7,41.69,801.9839999999998,0.0,-0.019,0.0,0.1996
38,442.6869999999999,28.0258,121.60358,12.01,5.5310000000000015,-0.969,40.17,98,2.2,34.07,801.9889999999998,0.0,-0.075,0.0,0.1988
39,464.918,67.5332,121.86095,12.01,5.492000000000001,-1.208,39.38,99,2.2,52.64,802.0419999999998,0.0,0.08800000000000001,0.0,0.1985
40,435.858,43.1739,122.11959,12.0,5.165,-1.935,37.09,98,1.95,49.5,802.1360000000002,0.0,-0.038,0.0,0.1969
41,427.832,46.6466,122.37952,11.96,5.2989999999999995,-1.601,38.24,99,0.95,41.89,802.1519999999998,0.0,-0.124,0.0,0.1978
42,423.7519999999999,40.4911,122.64075,11.99,5.252999999999999,-1.747,37.7,99,2.2,22.17,802.079,0.0,-0.004,0.0,0.1968
43,409.55,27.0024,122.90328,12.02,5.502999999999999,-1.097,39.72,97,2.45,47.97,802.015,0.0,-0.011,0.0,0.1965
44,414.134,29.5214,123.16714,12.05,5.484,-1.296,38.99,97,1.95,27.48,802.048,0.0,-0.124,0.0,0.1967
45,454.771,74.9614,123.43232,12.05,5.0969999999999995,-2.103,36.45,97,1.45,23.82,802.096,0.0,-0.069,0.0,0.1959
46,450.589,69.1585,123.69885,12.03,5.2589999999999995,-1.741,37.62,96,1.95,26.26,802.09,0.0,0.038,0.0,0.195
47,445.201,73.7839,123.96673,12.02,5.184,-2.016,36.79,96,2.7,17.33,802.064,0.0,0.03,0.0,0.1947
48,402.777,41.2615,124.23598,12.05,5.221,-1.979,36.83,95,1.7,8.15,802.044,0.0,-0.001,0.0,0.1955
49,372.6230000000001,20.2706,124.5066,12.13,5.167999999999998,-2.222,35.9,93,2.2,48.89,802.007,0.0,-0.03,0.0,0.1962
50,370.329,19.430999999999997,124.77861,12.12,5.143,-2.157,36.12,92,1.45,61.79,801.995,0.0,-0.12,0.0,0.1979
51,489.914,155.403,125.05202,12.1,5.159,-2.041,36.52,93,1.7,28.81,801.9739999999998,0.0,-0.045,0.0,0.1999
52,615.846,299.806,125.32684,12.11,5.3389999999999995,-1.751,37.39,92,0.0,0.0,801.966,0.0,-0.058,0.0,0.1995
53,582.498,244.937,125.60308,12.24,5.425,-1.675,37.31,91,1.95,27.42,801.997,0.0,-0.009000000000000001,0.0,0.1969
54,535.283,187.47,125.88076,12.38,5.367000000000001,-1.933,36.18,90,1.45,47.53,801.972,0.0,0.0,0.0,0.1958
55,511.564,163.195,126.15988,12.44,5.712999999999999,-1.177,38.38,90,2.2,89.7,801.927,0.0,0.092,0.0,0.1959
56,444.233,84.1982,126.44046000000002,12.65,5.619,-1.481,36.91,90,2.7,118.7,801.905,0.0,-0.006,0.0,0.1972
57,526.354,172.27599999999995,126.72251,12.66,5.627000000000002,-1.663,36.33,91,2.2,119.5,801.962,0.0,-0.009000000000000001,0.0,0.1991
58,547.966,181.845,127.00603999999998,12.6,5.744,-1.256,37.73,92,1.2,123.6,802.045,0.0,0.035,0.0,0.1991
59,590.931,226.718,127.29106000000002,12.69,5.516,-1.984,35.3,91,1.7,23.31,802.061,0.0,-0.134,0.0,0.1933
60,508.913,117.008,127.57758,12.74,5.454,-2.146,34.71,91,1.7,35.97,801.9939999999998,0.0,0.05,0.0,0.1949
61,502.69199999999995,112.204,127.86562,12.74,5.516,-1.884,35.48,91,2.45,42.41,801.8960000000002,0.0,-0.032,0.0,0.1969
62,493.86300000000006,93.6226,128.15518,12.78,5.9510000000000005,-0.8490000000000001,38.57,91,2.45,80.2,801.835,0.0,0.132,0.0,0.1983
63,523.42,129.484,128.44628,12.96,6.064,-0.836,38.16,91,2.7,92.6,801.827,0.0,0.055999999999999994,0.0,0.1994
64,646.339,270.211,128.73892,13.17,6.234,-0.5660000000000001,38.49,92,2.45,106.9,801.83,0.0,0.217,0.0,0.19899999999999998
65,675.078,297.029,129.03313,13.31,6.047999999999999,-1.342,35.76,91,2.95,96.9,801.8539999999998,0.0,-0.087,0.0,0.1983
66,596.121,199.998,129.32891,13.33,6.042999999999998,-1.357,35.67,91,1.7,103.8,801.8430000000002,0.0,-0.198,0.0,0.2006
67,592.678,187.791,129.62627,13.32,6.019,-1.281,35.92,91,1.7,39.12,801.7660000000002,0.0,-0.07200000000000001,0.0,0.1974
68,602.828,211.216,129.92522,13.38,6.24,-0.76,37.36,90,2.2,80.6,801.696,0.0,0.124,0.0,0.19899999999999998
69,672.895,290.574,130.22578,13.55,6.348,-0.652,37.28,90,1.95,56.68,801.6560000000002,0.0,0.014,0.0,0.1973
70,761.659,389.939,130.52795,13.76,6.609,-0.29100000000000004,37.89,91,1.95,65.39,801.6519999999998,0.0,0.19,0.0,0.1996
71,653.332,260.302,130.83175,14.03,6.4239999999999995,-1.176,34.6,92,0.7,34.05,801.669,0.0,-0.235,0.0,0.1996
72,704.4789999999998,317.472,131.13718,14.18,6.497000000000001,-1.003,34.76,93,1.2,45.22,801.748,0.0,-0.106,0.0,0.1976
73,663.0369999999998,263.297,131.44427,14.24,6.149,-2.051,31.73,93,1.7,291.5,801.798,0.0,-0.37,0.0,0.1974
74,617.746,203.335,131.75301000000002,14.07,6.317,-1.483,33.64,94,2.2,43.31,801.7669999999998,0.0,-0.177,0.0,0.1989
75,590.071,169.79,132.06342,13.91,6.345,-1.255,34.64,94,1.7,61.23,801.7260000000001,0.0,-0.075,0.0,0.1975
76,610.523,192.058,132.37551000000002,13.91,6.595,-0.605,36.56,94,2.45,97.2,801.709,0.0,0.091,0.0,0.1984
77,690.245,276.404,132.68929,13.99,6.417999999999998,-1.082,34.96,93,2.2,111.2,801.7489999999998,0.0,0.05,0.0,0.1983
78,642.966,214.435,133.00477,14.04,6.386,-1.304,34.21,93,1.45,63.72,801.829,0.0,-0.12,0.0,0.195
79,550.981,105.625,133.32196000000002,14.1,6.577000000000001,-0.723,35.76,94,1.95,86.7,801.8439999999998,0.0,0.109,0.0,0.1944
80,473.296,31.8763,133.64087,14.18,6.364,-1.336,33.81,93,1.7,80.5,801.831,0.0,-0.07400000000000001,0.0,0.1946
81,449.601,17.22,133.96152,14.26,6.672999999999999,-0.727,35.38,94,2.2,85.7,801.7719999999998,0.0,-0.042,0.0,0.1945
82,471.735,49.1013,134.2839,14.33,6.834,-0.366,36.29,94,1.45,83.2,801.7610000000002,0.0,0.01,0.0,0.195
83,460.084,41.1719,134.60803,14.41,6.485,-1.315,33.37,90,0.95,74.8,801.841,0.0,-0.24,0.0,0.1944
84,461.415,47.2679,134.93392,14.51,6.496,-1.404,32.91,89,1.2,69.75,801.8530000000002,0.0,-0.251,0.0,0.1951
85,600.575,209.442,135.26158,14.51,6.603,-1.097,33.76,88,1.7,0.29100000000000004,801.805,0.0,-0.195,0.0,0.1941
86,742.3539999999998,392.149,135.59102,14.49,6.534,-1.456,32.81,86,2.95,263.4,801.89,0.0,-0.068,0.0,0.1982
87,958.643,675.696,135.92224,14.46,6.362,-1.7380000000000002,32.11,86,3.2,314.2,801.904,0.0,-0.23,0.0,0.1966
88,984.839,734.434,136.25526000000002,14.32,6.662000000000001,-0.838,34.92,88,2.2,52.0,801.576,0.0,0.149,0.0,0.1963
89,1062.01,845.415,136.59009,14.43,6.966,-0.234,36.45,86,1.45,49.56,801.669,0.0,-0.055,0.0,0.1948
90,1023.34,815.302,136.92672,14.75,6.9079999999999995,-0.772,34.15,86,2.2,85.6,801.54,0.0,0.09,0.0,0.1954
91,967.832,761.273,137.26518000000002,14.91,6.539,-1.761,31.13,85,5.7,104.7,801.365,0.0,0.031,0.0,0.1981
92,820.947,573.668,137.60546000000002,14.89,6.725,-1.275,32.46,83,4.2,70.1,801.398,0.0,0.149,0.0,0.1958
93,657.547,401.657,137.94758000000002,14.85,6.249,-2.551,29.25,75,4.7,122.0,801.403,0.0,0.241,0.0,0.1993
94,592.3530000000002,334.333,138.29154,15.13,6.4929999999999986,-2.207,29.57,71,3.95,101.1,801.5060000000002,0.0,0.29100000000000004,0.0,0.1989
95,620.321,392.491,138.63735,15.38,7.082000000000002,-1.018,32.13,65,3.2,86.7,801.482,0.0,-0.044,0.0,0.1987
96,548.269,333.0709999999999,138.98502,15.42,7.441,-0.159,34.41,64,2.95,62.23,801.456,0.0,-0.1,0.0,0.2048
97,878.2289999999998,763.799,139.33455,15.35,7.379,-0.221,34.39,63,2.2,36.45,801.46,0.0,-0.068,0.0,0.1995
98,1033.57,947.433,139.68596000000002,15.23,7.33,-0.07,35.09,64,3.45,28.94,801.3610000000001,0.0,-0.113,0.0,0.1945
99,923.277,840.1610000000002,140.03923,15.17,7.387,-0.013,35.39,62,3.45,20.89,801.306,0.0,-0.037000000000000005,0.0,0.1977
100,1027.36,964.656,140.39439,15.23,7.3370000000000015,-0.163,34.82,64,1.45,25.68,801.432,0.0,0.02,0.0,0.1944
101,1012.04,950.322,140.75144,15.36,7.354,-0.146,34.58,63,4.7,44.49,801.1139999999998,0.0,0.14400000000000002,0.0,0.195
102,1033.74,980.275,141.11038,15.29,7.391,-0.009000000000000001,35.13,62,4.45,22.19,801.115,0.0,0.131,0.0,0.1933
103,1013.19,952.164,141.47122,15.44,7.394,-0.29600000000000004,33.98,69,4.2,34.98,801.1460000000002,0.0,-0.053,0.0,0.1935
104,1044.23,977.561,141.83395,15.44,7.3610000000000015,-0.33899999999999997,33.86,68,3.95,70.61,801.171,0.0,0.061,0.0,0.1936
105,1060.18,977.996,142.19859,15.47,7.005,-1.195,31.48,71,3.45,73.06,801.312,0.0,0.101,0.0,0.1928
106,1075.84,978.094,142.56515,15.67,7.474,-0.326,33.4,74,4.2,36.85,801.225,0.0,0.107,0.0,0.1936
107,1001.73,865.957,142.93361000000004,15.83,7.95,0.75,35.86,76,5.95,43.84,801.222,0.0,0.311,0.0,0.1968
108,1026.57,892.1560000000002,143.30398,16.1,7.705,-0.095,33.12,74,5.2,39.59,801.117,0.0,0.085,0.0,0.1945
109,1104.59,981.614,143.67628,16.11,7.832000000000002,0.132,33.68,75,4.45,29.33,801.198,0.0,0.022,0.0,0.1908
110,942.085,796.115,144.05049,16.16,7.839,0.049,33.37,73,4.95,29.98,801.2280000000002,0.0,-0.02,0.0,0.1953
111,1026.93,928.281,144.42663000000005,16.13,7.772,-0.027999999999999997,33.24,69,4.7,39.09,801.235,0.0,0.064,0.0,0.193
112,1062.28,986.944,144.80468,16.1,7.799,0.099,33.62,71,4.95,54.95,801.195,0.0,0.184,0.0,0.1915
113,1051.2,987.896,145.18466,16.1,7.702000000000001,-0.098,33.11,69,5.95,43.93,801.068,0.0,0.123,0.0,0.1913
114,776.768,644.1080000000002,145.56656,15.94,7.766,0.266,34.38,67,5.7,39.07,801.075,0.0,0.087,0.0,0.1896
115,776.685,682.153,145.95039,15.8,7.622999999999998,-0.077,33.81,47,4.95,63.24,801.1089999999998,0.0,0.159,0.0,0.1952
116,994.418,957.992,146.33613,15.62,7.4220000000000015,-0.278,33.64,54,5.95,53.59,801.0210000000002,0.0,0.077,0.0,0.1927
117,1012.36,989.484,146.7238,15.57,7.902,0.912,36.89,54,4.45,46.49,801.033,0.0,0.458,0.0,0.1912
118,1001.28,986.32,147.11338999999995,16.01,7.887,0.487,34.78,51,5.45,33.72,801.012,0.0,0.271,0.0,0.1918
119,1002.44,991.807,147.50489,16.2,7.982,0.402,34.15,50,7.2,38.66,800.9,0.0,0.043,0.0,0.1909
120,1003.85,997.879,147.8983,16.22,7.968,0.468,34.27,49,7.2,37.12,800.796,0.0,0.13,0.0,0.1914
121,960.437,937.543,148.29363,16.31,7.893,0.193,33.4,47,6.2,26.62,800.938,0.0,-0.038,0.0,0.1909
122,917.664,880.573,148.69086,16.3,7.818,0.018000000000000002,33.0,45,4.95,15.72,801.082,0.0,-0.15,0.0,0.1888
123,1004.97,980.897,149.09,16.23,7.834,-0.046,32.98,47,6.95,25.19,801.007,0.0,-0.051,0.0,0.1926
124,899.831,803.0930000000002,149.49103,16.07,7.791,0.011,33.47,48,4.95,28.63,801.13,0.0,0.015,0.0,0.1863
125,652.64,492.30300000000005,149.89395,16.03,7.768,0.168,33.94,48,5.2,42.9,801.115,0.0,-0.026,0.0,0.191
126,635.104,468.736,150.29876000000004,15.88,7.729,0.229,34.42,45,6.7,51.12,800.9630000000002,0.0,-0.018000000000000002,0.0,0.1914
127,675.14,524.534,150.70545,15.57,7.667999999999998,0.268,35.21,45,5.95,55.23,800.9789999999998,0.0,0.15,0.0,0.1937
128,722.9630000000002,597.413,151.11401,15.46,7.467,-0.033,34.68,44,5.7,71.25,801.154,0.0,0.081,0.0,0.1937
129,830.4580000000002,757.659,151.52443,15.44,7.43,-0.07,34.62,43,5.45,76.3,801.14,0.0,0.061,0.0,0.1916
130,966.439,942.016,151.9367,15.41,7.627999999999999,0.348,35.78,44,5.2,56.78,801.1419999999998,0.0,0.289,0.0,0.1902
131,915.387,903.366,152.35082,15.6,7.77,0.67,36.18,41,5.2,46.8,801.073,0.0,0.32899999999999996,0.0,0.1902
132,968.909,981.892,152.76677,15.77,7.66,0.16,34.49,40,6.7,68.47,800.987,0.0,0.28,0.0,0.1905
133,981.564,1008.26,153.18455,15.87,7.707000000000002,0.027000000000000003,33.94,38,5.2,69.3,801.0319999999998,0.0,0.107,0.0,0.1907
134,977.157,1013.24,153.60414,15.83,8.019,0.919,36.3,37,5.45,54.67,800.9169999999998,0.0,0.502,0.0,0.1906
135,974.083,1012.96,154.02552,16.14,8.213,1.113,36.09,36,5.95,48.21,800.828,0.0,0.313,0.0,0.1906
136,971.587,1009.49,154.4487,16.48,8.163,0.563,33.94,36,5.7,30.07,800.9060000000002,0.0,-0.009000000000000001,0.0,0.1909
137,970.984,1006.79,154.87365,16.47,7.9620000000000015,0.062,32.75,36,4.95,22.53,801.023,0.0,-0.147,0.0,0.1907
138,949.746,979.86,155.30036,16.3,8.164,0.774,34.86,34,4.7,22.55,801.029,0.0,0.103,0.0,0.1905
139,975.835,1009.41,155.72881999999996,16.41,8.151,0.7509999999999999,34.56,35,4.95,42.94,800.929,0.0,0.047,0.0,0.1906
140,979.663,1009.05,156.159,16.43,8.22,0.92,34.94,33,4.95,32.39,800.857,0.0,-0.015,0.0,0.1906
141,980.063,1000.4,156.5909,16.55,8.452,1.352,35.77,34,4.95,48.03,800.78,0.0,0.309,0.0,0.1904
142,939.246,943.677,157.02449,16.83,8.515,1.125,34.57,34,5.7,54.26,800.8530000000002,0.0,0.33899999999999997,0.0,0.1918
143,924.992,924.088,157.45976000000005,16.86,8.357000000000001,0.757,33.6,33,4.7,35.36,800.965,0.0,-0.13699999999999998,0.0,0.19
144,975.309,993.705,157.89668999999995,16.65,8.175,0.395,33.17,31,4.45,23.33,801.072,0.0,-0.193,0.0,0.1902
145,980.361,1001.69,158.33526,16.41,8.183,0.883,34.89,32,4.2,25.07,801.039,0.0,-0.004,0.0,0.1897
146,973.402,997.37,158.77545,16.37,8.148,0.6679999999999999,34.44,30,4.45,54.56,800.992,0.0,0.16399999999999998,0.0,0.1899
147,979.447,1005.64,159.21725,16.29,8.237,1.037,35.55,29,4.7,44.24,800.9810000000001,0.0,0.166,0.0,0.1897
148,976.136,1004.53,159.66062,16.31,8.115,0.715,34.69,28,4.95,45.19,800.9989999999998,0.0,0.213,0.0,0.1896
149,978.318,1006.82,160.10554,16.38,8.067,0.467,33.92,28,6.2,38.05,800.867,0.0,0.1,0.0,0.1897
150,985.565,1008.25,160.55200000000002,16.38,8.204,0.904,35.01,27,6.45,50.88,800.78,0.0,0.39,0.0,0.1897
151,966.612,964.408,160.99997,16.45,8.255,0.855,34.73,27,6.45,55.54,800.7739999999999,0.0,0.234,0.0,0.1887
152,892.451,851.908,161.44942,16.55,8.238,0.738,34.22,28,4.45,53.05,800.8760000000002,0.0,0.305,0.0,0.1884
153,935.016,900.582,161.90033,16.6,8.215,0.615,33.81,30,5.45,31.78,800.8589999999998,0.0,0.08199999999999999,0.0,0.1903
154,950.702,911.065,162.35268,16.71,8.269,0.589,33.51,34,4.95,49.07,800.914,0.0,0.293,0.0,0.1909
155,977.859,938.048,162.80643,16.69,8.353,0.853,34.2,35,5.7,55.02,800.92,0.0,0.262,0.0,0.1907
156,975.422,925.714,163.26156,16.83,8.169,0.369,32.73,39,6.2,53.67,800.9010000000002,0.0,0.173,0.0,0.1899
157,1027.17,978.668,163.71805,16.78,8.312000000000001,0.7120000000000001,33.66,40,4.95,57.21,800.895,0.0,0.422,0.0,0.1913
158,1004.96,940.795,164.17585,16.82,8.326,0.726,33.61,42,4.7,52.81,800.915,0.0,0.403,0.0,0.1909
159,857.306,730.503,164.63496,16.98,8.385,0.605,32.98,45,5.95,41.13,800.9,0.0,0.249,0.0,0.1915
160,850.4739999999998,695.75,165.09532,16.98,8.417,0.8170000000000001,33.49,46,5.95,40.43,800.914,0.0,0.212,0.0,0.1912
161,798.637,600.23,165.55692,17.0,8.252,0.35200000000000004,32.34,54,5.7,32.67,800.89,0.0,0.006999999999999999,0.0,0.1892
162,610.008,371.78,166.01972,16.87,8.259,0.5589999999999999,33.1,58,5.95,41.28,800.841,0.0,0.052000000000000005,0.0,0.1889
163,629.74,406.67800000000005,166.48368,16.8,8.362,0.762,33.74,59,5.7,33.05,800.7769999999998,0.0,0.042,0.0,0.1934
164,673.2139999999998,451.129,166.94879,16.77,8.291,0.691,33.63,56,5.95,40.53,800.77,0.0,0.101,0.0,0.1894
165,804.1389999999999,619.516,167.41499,16.72,8.432,1.032,34.58,54,4.45,38.9,800.779,0.0,0.127,0.0,0.1862
166,975.726,811.702,167.88227,16.86,8.496,1.196,34.68,52,4.2,36.27,800.7610000000002,0.0,0.255,0.0,0.1818
167,960.63,898.482,168.35057,17.11,8.543,1.043,33.76,44,4.2,36.9,800.793,0.0,0.224,0.0,0.2019
168,991.375,933.494,168.81988,17.3,8.647,1.147,33.61,47,4.2,32.63,800.793,0.0,0.048,0.0,0.1901
169,1024.47,993.645,169.29015,17.44,8.684,0.894,32.71,45,4.45,43.1,800.7869999999998,0.0,0.185,0.0,0.1902
170,978.751,954.906,169.76134,17.62,8.969,1.469,33.71,45,3.95,53.63,800.7280000000002,0.0,0.322,0.0,0.1904
171,1036.01,1006.92,170.23343,17.94,8.891,1.091,32.15,43,4.2,55.47,800.698,0.0,0.302,0.0,0.1913
172,1045.11,1008.82,170.70636000000005,17.93,8.727,0.627,31.11,42,4.2,55.63,800.73,0.0,0.194,0.0,0.1912
173,1050.67,1012.43,171.18011,17.88,9.084,1.494,33.22,41,3.2,36.69,800.7719999999998,0.0,0.16,0.0,0.1907
174,1007.36,929.907,171.65464,18.08,9.193,1.5930000000000002,33.04,43,4.95,48.4,800.674,0.0,0.379,0.0,0.1911
175,459.195,292.736,172.1299,18.28,8.987,0.887,31.01,30,5.45,65.0,800.627,0.0,0.059,0.0,0.1979
176,749.1410000000002,648.839,172.60586,18.0,8.719,0.419,30.51,26,5.45,28.1,800.7260000000001,0.0,-0.151,0.0,0.1956
177,901.43,834.2539999999998,173.08247,17.73,8.925,1.325,33.13,39,5.2,27.17,800.802,0.0,0.084,0.0,0.2077
178,1045.77,1007.83,173.5597,17.85,8.832,0.852,31.78,39,4.45,26.8,800.775,0.0,0.021,0.0,0.1897
179,1051.24,1010.12,174.03751,17.9,8.865,1.065,32.17,40,4.7,44.47,800.706,0.0,0.191,0.0,0.1894
180,1076.02,1011.3,174.51585,17.92,8.908999999999997,1.009,32.0,41,4.45,57.24,800.7130000000002,0.0,0.27399999999999997,0.0,0.1902
181,873.15,763.819,174.99468000000005,17.94,8.853,0.953,31.83,41,4.7,75.85,800.699,0.0,0.259,0.0,0.2083
182,454.4369999999999,241.676,175.47397,18.07,8.982999999999997,1.083,31.87,41,4.2,54.84,800.725,0.0,0.261,0.0,0.1832
183,291.9790000000001,43.025,175.95367,17.99,8.714,0.514,30.74,54,4.2,36.92,800.7510000000002,0.0,-0.092,0.0,0.1672
184,301.314,112.193,176.43373,17.54,8.326,-0.07400000000000001,30.28,47,3.95,21.04,800.75,0.0,-0.207,0.0,0.1791
185,994.001,911.675,176.91412,17.19,8.25,0.05,31.26,47,4.2,21.69,800.695,0.0,-0.005,0.0,0.1992
186,1051.88,975.731,177.3948,17.2,8.586,0.906,33.24,42,4.45,35.95,800.678,0.0,0.255,0.0,0.1881
187,1050.8,955.046,177.87571,17.4,8.664,0.884,32.77,43,3.95,39.35,800.654,0.0,0.18,0.0,0.1915
188,996.021,844.028,178.35682,17.66,8.958,1.558,33.84,45,4.7,45.03,800.627,0.0,0.384,0.0,0.1915
189,866.135,736.199,178.83809,17.95,8.804,0.804,31.47,49,4.45,47.96,800.6419999999998,0.0,0.315,0.0,0.2003
190,1040.55,997.847,179.31946000000005,18.02,8.609,0.029,29.62,40,4.2,64.0,800.677,0.0,0.299,0.0,0.1888
191,1014.75,1000.52,179.8009,17.94,8.429,-0.271,29.05,38,3.7,54.11,800.715,0.0,0.181,0.0,0.18899999999999997
192,1001.73,1002.65,180.28237,17.83,8.415,-0.185,29.46,39,2.95,16.23,800.695,0.0,0.0,0.0,0.1889
193,992.417,1004.86,180.76382,17.65,8.6,0.6,31.6,37,2.7,35.94,800.6389999999999,0.0,0.159,0.0,0.1887
194,990.673,1008.91,181.24521,17.73,8.557,0.257,30.67,37,3.95,83.1,800.5419999999998,0.0,0.38,0.0,0.1887
195,988.654,1008.56,181.72649,18.0,8.496,-0.204,29.1,38,3.95,76.63,800.4780000000002,0.0,0.287,0.0,0.1892
196,990.47,1008.83,182.20762,18.11,8.347999999999999,-0.652,27.85,33,3.2,52.48,800.495,0.0,0.149,0.0,0.1893
197,997.114,1010.82,182.68856,18.1,8.796,0.596,30.71,34,3.7,37.39,800.471,0.0,0.163,0.0,0.1892
