Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
38,842.06,840.018,127.0653,25.2,11.357,-0.4429999999999999,18.37,51,1.7,52.32,818.1669999999998,0.0,-0.043,0.0,0.183
39,847.795,842.279,127.3658,25.35,11.71,0.32,19.33,50,1.45,46.03,818.163,0.0,0.008,0.0,0.1831
40,852.622,842.1669999999998,127.66804,25.61,11.728,0.128,18.77,50,1.95,48.95,818.154,0.0,0.16899999999999998,0.0,0.1829
41,867.044,843.194,127.97203,25.82,11.585,-0.585,17.5,53,2.45,64.93,818.1469999999998,0.0,0.002,0.0,0.1825
42,868.55,842.195,128.27778999999998,25.89,11.63,-0.37,17.74,52,2.7,62.1,818.13,0.0,0.05,0.0,0.1826
43,863.4760000000001,839.1260000000002,128.58533,26.0,11.585,-0.715,17.13,50,1.45,31.65,818.122,0.0,-0.021,0.0,0.1827
44,867.562,846.748,128.89467,26.12,11.81,-0.26,17.66,48,1.2,355.9,818.1419999999998,0.0,-0.157,0.0,0.1825
45,865.949,848.14,129.20582,26.2,11.796,-0.404,17.37,46,1.7,89.4,818.1310000000002,0.0,0.065,0.0,0.1819
46,860.2610000000002,850.919,129.51879,26.38,11.943,-0.157,17.54,45,2.2,74.41,818.1189999999998,0.0,0.022,0.0,0.1816
47,862.262,853.2230000000002,129.83359,26.53,12.03,0.13,17.78,44,2.45,78.9,818.087,0.0,-0.127,0.0,0.1808
48,864.071,853.216,130.15025,26.62,12.019,-0.181,17.26,45,1.45,116.1,818.048,0.0,-0.156,0.0,0.1808
49,865.554,854.699,130.46877,26.66,12.306,0.8059999999999999,18.53,46,1.45,123.6,818.0189999999999,0.0,-0.193,0.0,0.1808
50,867.2330000000002,854.117,130.78916999999998,26.72,13.537,4.237,23.58,46,1.95,119.3,817.99,0.0,0.126,0.0,0.1806
51,869.3969999999998,852.4169999999998,131.11146000000002,26.78,13.322,3.552,22.39,43,2.2,166.6,818.005,0.0,0.122,0.0,0.1807
52,879.289,857.684,131.43566,26.85,13.561,4.261,23.44,43,1.45,225.9,818.025,0.0,-0.118,0.0,0.1801
53,881.8689999999998,855.875,131.76176999999998,26.8,13.532,4.232,23.46,42,1.45,237.8,818.074,0.0,-0.149,0.0,0.1796
54,887.6,857.3760000000002,132.08982,26.76,13.376,3.706,22.66,39,1.7,212.6,818.102,0.0,0.116,0.0,0.1794
55,888.1139999999998,857.6489999999999,132.41981,26.75,12.113,-0.067,17.29,41,3.7,241.7,818.0160000000002,0.0,-0.171,0.0,0.1791
56,892.193,862.946,132.75176000000002,26.55,11.928,-0.3720000000000001,17.06,42,3.45,291.5,817.9860000000001,0.0,0.036000000000000004,0.0,0.1786
57,897.5310000000002,867.1,133.08568,26.49,11.757,-0.833,16.48,41,7.7,282.6,817.883,0.0,0.06,0.0,0.1775
58,892.528,856.268,133.42158,26.47,11.379,-1.921,15.07,40,7.45,267.5,817.8389999999998,0.0,0.038,0.0,0.177
59,888.462,848.779,133.75948,26.47,11.46,-1.74,15.3,38,6.7,263.6,817.828,0.0,0.086,0.0,0.1772
60,888.689,846.846,134.09939,26.51,11.473,-1.727,15.28,38,7.7,269.6,817.821,0.0,0.145,0.0,0.1773
61,895.5160000000002,854.24,134.44131000000002,26.67,11.358,-2.332,14.39,40,8.45,273.8,817.7280000000002,0.0,0.124,0.0,0.1773
62,897.9119999999998,855.6360000000002,134.78527,26.76,11.177,-2.923,13.62,39,10.2,268.9,817.6419999999998,0.0,0.027999999999999997,0.0,0.177
63,902.225,857.04,135.13127,26.74,11.046,-3.5439999999999996,12.94,37,10.7,266.3,817.654,0.0,0.006,0.0,0.1772
64,916.418,865.87,135.47932,26.69,11.108,-3.1919999999999997,13.37,37,6.95,273.3,817.668,0.0,0.127,0.0,0.1774
65,922.143,867.895,135.82943999999998,26.79,11.178,-3.122,13.37,35,8.2,265.1,817.7289999999998,0.0,0.083,0.0,0.1777
66,914.386,861.155,136.18164,26.84,11.285,-2.815,13.68,36,7.2,273.2,817.7260000000001,0.0,0.046,0.0,0.1776
67,905.186,858.215,136.53593,26.84,11.321,-2.6689999999999996,13.85,37,8.95,270.3,817.7669999999998,0.0,0.051,0.0,0.1774
68,913.231,873.959,136.89231,26.84,11.168,-3.2119999999999997,13.23,37,7.45,280.1,817.77,0.0,0.040999999999999995,0.0,0.1773
69,915.783,880.7239999999998,137.2508,26.77,11.17,-3.11,13.4,36,6.7,267.2,817.7639999999999,0.0,0.02,0.0,0.1769
70,910.305,880.525,137.61141,26.73,11.246,-2.7539999999999996,13.84,37,6.7,269.6,817.7760000000002,0.0,0.153,0.0,0.1769
71,900.462,875.882,137.97415,26.83,11.414,-2.286,14.31,38,4.95,281.3,817.788,0.0,0.205,0.0,0.1772
72,893.1010000000001,871.941,138.33903,27.01,11.243,-3.157,13.16,38,5.45,284.4,817.738,0.0,-0.011,0.0,0.1772
73,896.0160000000002,876.7460000000002,138.70605,26.95,11.312,-2.878,13.52,38,7.7,277.3,817.669,0.0,0.102,0.0,0.1769
74,900.294,881.061,139.07522,26.91,11.368,-2.432,14.07,38,5.95,272.3,817.712,0.0,0.12,0.0,0.1768
75,904.516,886.814,139.44656,26.94,11.336,-2.7539999999999996,13.67,36,8.95,277.3,817.654,0.0,-0.008,0.0,0.1763
76,911.38,890.2860000000002,139.82007,26.78,11.319,-2.481,14.12,36,7.7,274.0,817.654,0.0,0.13699999999999998,0.0,0.1761
77,912.196,883.518,140.19576,26.78,11.335,-2.565,14.02,36,7.7,279.7,817.6339999999999,0.0,0.116,0.0,0.17600000000000002
78,916.556,888.703,140.57363,26.83,11.316,-2.6839999999999997,13.84,35,7.7,279.2,817.654,0.0,0.163,0.0,0.1761
79,916.304,887.306,140.9537,26.88,11.303,-2.787,13.68,32,5.45,266.9,817.6210000000002,0.0,0.149,0.0,0.1762
80,915.979,887.0419999999998,141.33596,26.95,11.21,-3.19,13.17,30,6.95,287.1,817.648,0.0,0.163,0.0,0.1763
81,920.551,892.367,141.72042,27.01,11.198,-3.202,13.11,29,9.7,291.1,817.5260000000002,0.0,0.099,0.0,0.1759
82,927.482,892.195,142.10709,27.0,11.321,-2.8789999999999996,13.48,31,8.2,288.5,817.6010000000001,0.0,0.121,0.0,0.1757
83,928.733,888.872,142.49598,27.02,11.258,-3.1319999999999997,13.18,30,9.45,275.1,817.592,0.0,0.054000000000000006,0.0,0.1757
84,925.0,887.7310000000001,142.88709,26.91,11.12,-3.28,13.1,28,6.95,271.4,817.6489999999999,0.0,0.07200000000000001,0.0,0.1749
85,915.029,882.721,143.28042,26.91,11.33,-2.74,13.71,24,7.45,281.0,817.6389999999999,0.0,0.183,0.0,0.1756
86,906.652,882.0310000000002,143.67597,27.0,11.028,-3.962,12.3,25,5.2,279.5,817.577,0.0,-0.067,0.0,0.1752
87,902.045,884.8480000000002,144.07375,26.92,10.912,-4.2780000000000005,12.03,25,5.95,291.6,817.564,0.0,-0.04,0.0,0.1746
88,899.89,887.203,144.47375,26.78,11.047,-3.353,13.12,25,5.95,290.6,817.595,0.0,0.159,0.0,0.1746
89,898.052,886.57,144.87599,26.83,11.211,-3.0589999999999997,13.41,21,5.95,288.7,817.628,0.0,0.201,0.0,0.1748
90,892.328,881.0189999999999,145.28046,26.96,11.35,-2.74,13.67,19,6.7,270.4,817.6030000000002,0.0,0.256,0.0,0.1751
91,896.049,885.308,145.68716,27.11,11.267,-3.2230000000000003,13.01,21,8.45,278.4,817.5169999999998,0.0,0.098,0.0,0.1749
92,895.284,881.579,146.0961,27.04,11.117,-3.483,12.78,23,9.2,288.3,817.4830000000002,0.0,0.077,0.0,0.1746
93,895.107,879.654,146.50726,26.96,11.01,-3.98,12.31,22,11.45,299.3,817.3430000000002,0.0,0.04,0.0,0.1744
94,897.332,880.698,146.92066,26.86,10.974,-3.926,12.44,21,12.2,287.6,817.2310000000001,0.0,0.095,0.0,0.1742
95,899.497,882.939,147.33628000000004,26.77,10.953,-3.847,12.59,21,8.45,292.8,817.363,0.0,0.071,0.0,0.1739
96,899.3489999999998,882.308,147.75412,26.71,10.98,-3.62,12.88,21,8.2,290.5,817.334,0.0,0.138,0.0,0.174
97,896.6260000000002,879.193,148.17418,26.71,10.914,-3.786,12.7,20,11.2,299.6,817.273,0.0,0.173,0.0,0.1744
98,908.195,892.215,148.59646,26.76,10.853,-4.147,12.28,20,11.45,300.2,817.22,0.0,0.133,0.0,0.1741
99,908.835,891.453,149.02095,26.78,10.776,-4.4239999999999995,11.98,20,11.45,299.6,817.298,0.0,0.033,0.0,0.1739
100,906.151,886.783,149.44763999999995,26.66,10.808,-4.092,12.41,22,9.7,292.6,817.362,0.0,0.096,0.0,0.1734
101,908.322,887.9119999999998,149.87653,26.58,10.99,-3.51,13.1,23,9.45,291.6,817.368,0.0,0.29100000000000004,0.0,0.1738
102,907.038,886.7,150.30761,26.82,11.015,-3.765,12.64,24,9.95,304.0,817.4,0.0,0.16,0.0,0.1741
103,907.006,885.998,150.74087,26.97,11.045,-3.755,12.54,22,7.95,300.7,817.4,0.0,0.228,0.0,0.1743
104,910.804,889.546,151.1763,27.05,11.159,-3.5410000000000004,12.71,19,7.7,294.4,817.428,0.0,0.18,0.0,0.1742
105,912.157,889.918,151.61389,27.11,11.267,-3.2230000000000003,13.01,21,6.45,288.1,817.39,0.0,0.24,0.0,0.1741
106,916.267,894.54,152.05363,27.21,11.14,-3.76,12.36,22,9.7,304.0,817.3480000000002,0.0,0.113,0.0,0.1743
107,920.393,898.035,152.49552,27.18,11.251,-3.349,12.82,23,9.2,282.2,817.299,0.0,0.125,0.0,0.1739
108,924.59,901.654,152.93952,27.11,11.237,-3.333,12.89,25,7.95,279.2,817.26,0.0,0.119,0.0,0.1736
109,923.578,898.95,153.38564,27.09,11.198,-3.4019999999999997,12.83,22,8.45,283.2,817.194,0.0,0.16,0.0,0.1737
110,920.296,894.385,153.83386000000004,27.1,11.033,-4.067,12.12,21,9.95,291.0,817.192,0.0,0.126,0.0,0.1739
111,920.773,893.943,154.28416,27.04,10.994000000000002,-3.906,12.33,23,8.45,300.9,817.217,0.0,0.149,0.0,0.1739
112,924.667,897.143,154.73651999999996,27.02,11.07,-3.73,12.53,28,10.45,284.8,817.258,0.0,0.116,0.0,0.1736
113,926.798,899.1360000000002,155.19093999999996,27.02,11.194,-3.386,12.9,28,8.2,272.6,817.201,0.0,0.14800000000000002,0.0,0.1737
114,933.634,907.479,155.64738,27.04,11.161,-3.529,12.73,25,8.45,290.1,817.17,0.0,0.185,0.0,0.1739
115,935.223,906.271,156.10583,27.06,11.046,-3.854,12.37,24,9.2,296.3,817.075,0.0,0.119,0.0,0.1737
116,933.521,900.934,156.56628,27.06,11.173,-3.497,12.75,25,9.45,295.9,817.0830000000002,0.0,0.129,0.0,0.1734
117,927.438,891.523,157.02868999999995,27.1,11.347,-2.9330000000000003,13.34,26,8.7,301.6,817.137,0.0,0.252,0.0,0.1738
118,924.981,887.597,157.49306,27.24,11.198,-3.682,12.42,27,8.95,295.6,817.168,0.0,0.13699999999999998,0.0,0.1743
119,936.568,898.798,157.95934,27.3,11.139,-3.861,12.19,26,9.95,293.7,817.0260000000002,0.0,0.193,0.0,0.174
120,939.872,900.706,158.42753000000005,27.33,11.057,-4.323,11.7,28,7.7,297.6,817.091,0.0,0.09,0.0,0.1736
121,940.383,900.378,158.8976,27.29,11.125,-3.975,12.08,29,7.2,289.5,817.081,0.0,0.215,0.0,0.1738
122,929.587,887.2560000000002,159.36951000000005,27.32,11.06,-4.24,11.79,30,10.7,279.8,817.003,0.0,0.197,0.0,0.1743
123,930.284,886.8860000000002,159.84323999999995,27.4,10.919,-4.881,11.11,31,9.7,272.2,816.9119999999998,0.0,0.16,0.0,0.1748
124,926.615,880.872,160.31877,27.49,10.83,-5.27,10.69,20,12.7,273.4,816.887,0.0,0.124,0.0,0.1749
125,938.328,892.4630000000002,160.79607,27.5,10.826,-5.274,10.68,21,11.7,283.3,816.81,0.0,0.117,0.0,0.1743
126,940.618,892.7919999999998,161.27508999999995,27.45,10.86,-5.33,10.66,30,10.7,283.7,816.954,0.0,0.211,0.0,0.1745
127,931.365,880.688,161.75583,27.5,10.783,-5.517,10.46,31,12.45,274.0,816.816,0.0,0.132,0.0,0.1749
128,939.104,886.3389999999998,162.23823000000004,27.5,10.852,-5.428,10.54,33,9.7,270.2,816.8589999999998,0.0,0.138,0.0,0.1747
129,950.032,897.972,162.72228,27.48,10.825,-5.475,10.51,30,11.2,259.8,816.779,0.0,0.09,0.0,0.1746
130,947.971,893.331,163.20792,27.41,10.786,-5.314,10.7,29,11.45,268.6,816.791,0.0,0.068,0.0,0.1746
131,939.11,881.6419999999998,163.69513999999995,27.33,10.917,-4.783,11.25,29,10.7,263.0,816.8539999999998,0.0,0.17,0.0,0.1748
132,936.73,877.648,164.1839,27.36,10.945,-4.825,11.19,30,9.7,268.5,816.882,0.0,0.184,0.0,0.1751
133,928.982,867.442,164.67415,27.42,10.989,-4.711,11.26,30,9.45,275.7,816.8560000000001,0.0,0.145,0.0,0.1754
134,933.388,871.05,165.16586,27.48,11.034,-4.566,11.36,33,8.45,269.8,816.873,0.0,0.196,0.0,0.1751
135,931.803,868.5369999999998,165.65899,27.57,11.008,-4.692,11.18,36,8.7,275.6,816.8430000000002,0.0,0.213,0.0,0.1756
136,920.626,855.425,166.1535,27.69,11.203,-4.197,11.58,35,7.7,292.6,816.921,0.0,0.287,0.0,0.17600000000000002
137,922.525,854.926,166.64936,27.84,11.13,-4.57,11.12,33,9.45,294.9,816.888,0.0,0.19,0.0,0.1753
138,927.168,858.565,167.14651,27.85,11.158,-4.542,11.14,29,9.45,289.1,816.908,0.0,0.161,0.0,0.1756
139,930.57,862.143,167.64491999999996,27.87,11.271,-4.2989999999999995,11.36,26,7.95,293.0,816.8689999999998,0.0,0.193,0.0,0.1755
140,931.458,863.862,168.14455,27.96,11.317,-4.083,11.51,25,9.2,286.2,816.863,0.0,0.265,0.0,0.1756
141,929.893,862.029,168.64535,28.13,11.36,-4.34,11.15,23,8.95,283.2,816.806,0.0,0.132,0.0,0.1758
142,926.054,856.832,169.14727,28.07,11.304,-4.466,11.07,23,11.7,275.5,816.762,0.0,0.04,0.0,0.1756
143,930.075,859.709,169.65028,27.82,11.239,-4.261,11.43,25,9.2,271.3,816.793,0.0,0.11,0.0,0.175
144,928.028,856.4839999999998,170.15431999999996,27.65,11.197,-4.103,11.7,23,9.95,259.9,816.584,0.0,0.105,0.0,0.1751
145,925.206,851.666,170.65935,27.57,11.171,-4.229,11.63,27,11.95,260.5,816.699,0.0,0.117,0.0,0.175
146,925.782,851.0269999999998,171.16532,27.55,11.207,-3.893,11.98,27,9.45,266.8,816.7769999999998,0.0,0.21600000000000005,0.0,0.1757
147,926.176,850.082,171.67218,27.65,11.119000000000002,-4.481,11.33,28,8.7,266.0,816.81,0.0,0.132,0.0,0.1754
148,920.515,843.202,172.17989,27.64,11.23,-4.07,11.74,26,9.45,276.5,816.721,0.0,0.181,0.0,0.1758
149,923.037,846.508,172.68839,27.66,11.223,-4.167,11.63,26,8.45,279.2,816.7689999999999,0.0,0.134,0.0,0.1757
150,930.697,854.169,173.19763999999995,27.67,11.3,-3.89,11.9,27,6.2,284.1,816.836,0.0,0.26899999999999996,0.0,0.1753
151,932.764,856.273,173.70758,27.78,11.316,-3.884,11.83,28,7.2,294.5,816.79,0.0,0.229,0.0,0.1757
152,929.001,852.691,174.21817,27.86,11.277,-4.223,11.44,25,9.45,291.4,816.674,0.0,0.227,0.0,0.1761
153,930.23,855.015,174.72935,28.03,11.573,-3.397,12.15,25,9.2,269.4,816.666,0.0,0.284,0.0,0.1765
154,933.547,859.283,175.24107,28.17,11.392,-4.208,11.25,27,10.45,273.6,816.7260000000001,0.0,0.045,0.0,0.1755
155,942.337,869.18,175.75327,28.07,11.465,-3.635,11.88,25,9.45,260.0,816.803,0.0,0.203,0.0,0.1754
156,944.443,870.97,176.26592,28.09,11.519,-3.661,11.84,24,7.45,273.1,816.735,0.0,0.162,0.0,0.1754
157,944.106,871.4939999999998,176.77893999999995,28.11,11.503,-3.597,11.89,24,8.7,279.8,816.687,0.0,0.195,0.0,0.1756
158,946.526,873.9830000000002,177.2923,28.12,11.549,-3.551,11.93,25,8.95,285.5,816.63,0.0,0.104,0.0,0.1755
159,940.602,865.9989999999998,177.80593000000005,28.03,11.418,-3.782,11.76,24,9.95,282.6,816.613,0.0,0.149,0.0,0.1754
160,942.594,867.336,178.31978999999995,27.93,11.389,-3.911,11.7,24,9.95,280.9,816.575,0.0,0.202,0.0,0.1754
161,939.159,863.68,178.83381,27.9,11.318,-3.982,11.65,25,9.2,273.6,816.595,0.0,0.183,0.0,0.1755
162,944.682,870.5,179.34795,27.91,11.425999999999998,-3.764,11.86,25,11.2,289.8,816.6060000000001,0.0,0.295,0.0,0.1755
163,952.503,879.375,179.86216000000005,28.0,11.437,-3.863,11.7,24,8.45,282.5,816.607,0.0,0.228,0.0,0.1753
164,950.913,877.357,180.37636,28.07,11.624,-3.176,12.35,22,8.45,278.6,816.6310000000002,0.0,0.376,0.0,0.1758
165,941.937,867.3689999999998,180.89053,28.26,11.616,-3.484,11.9,23,8.2,288.3,816.571,0.0,0.173,0.0,0.17600000000000002
166,940.167,865.01,181.40459,28.22,11.529000000000002,-3.571,11.84,22,11.7,283.4,816.576,0.0,0.14400000000000002,0.0,0.1758
167,940.753,865.007,181.9185,28.1,11.466,-3.734,11.76,22,10.45,283.7,816.674,0.0,0.175,0.0,0.1755
168,939.83,862.122,182.4322,27.98,11.518,-3.3819999999999997,12.2,23,6.2,279.8,816.707,0.0,0.202,0.0,0.1755
169,932.572,852.227,182.94564,27.96,11.554,-3.1460000000000004,12.46,22,9.7,282.1,816.7,0.0,0.263,0.0,0.1758
170,928.791,846.9789999999998,183.45876,27.98,11.566,-3.324,12.26,22,9.45,285.0,816.648,0.0,0.201,0.0,0.1756
171,934.372,851.212,183.97152,27.92,11.619000000000002,-3.051,12.59,23,8.95,289.3,816.6160000000001,0.0,0.309,0.0,0.1756
172,932.458,847.97,184.48385,28.08,11.617,-3.083,12.44,22,7.7,289.9,816.7230000000002,0.0,0.222,0.0,0.17600000000000002
173,929.053,844.985,184.99571,28.11,11.607,-3.293,12.2,22,6.2,284.9,816.7410000000001,0.0,0.195,0.0,0.1757
174,934.949,852.299,185.50704,27.98,11.595999999999998,-3.1039999999999996,12.49,25,6.95,292.7,816.7260000000001,0.0,0.212,0.0,0.1755
175,934.251,851.778,186.0178,27.96,11.62,-3.08,12.53,24,8.2,284.4,816.707,0.0,0.275,0.0,0.1758
176,932.627,849.82,186.52792,27.95,11.509,-3.491,12.11,24,10.45,278.6,816.683,0.0,0.166,0.0,0.1757
177,930.775,846.257,187.03737,27.88,11.550999999999998,-3.2489999999999997,12.41,23,8.2,270.3,816.605,0.0,0.218,0.0,0.1758
178,927.994,842.053,187.54608,27.89,11.566,-3.034,12.63,22,7.45,276.1,816.66,0.0,0.243,0.0,0.1757
179,920.314,832.5889999999998,188.05402,28.02,11.754,-2.546,13.06,23,6.2,284.5,816.784,0.0,0.408,0.0,0.1765
180,923.908,838.7610000000002,188.56112,28.23,11.643,-3.357,12.05,22,8.2,303.5,816.7280000000002,0.0,0.17800000000000002,0.0,0.1764
181,928.762,842.949,189.06734,28.16,11.715,-2.885,12.59,21,5.7,292.7,816.7869999999998,0.0,0.184,0.0,0.1761
182,918.981,831.654,189.57264,28.15,11.741,-2.9389999999999996,12.54,21,7.2,294.6,816.7439999999998,0.0,0.212,0.0,0.1765
183,918.408,831.9810000000001,190.07696,28.14,11.62,-3.37,12.1,24,6.95,302.1,816.779,0.0,0.12,0.0,0.1763
184,938.693,856.3539999999998,190.58025,27.96,11.591,-3.109,12.5,25,6.45,296.1,816.755,0.0,0.275,0.0,0.1756
185,942.758,860.422,191.08248,28.02,11.627,-3.153,12.41,23,6.7,303.3,816.716,0.0,0.392,0.0,0.1759
186,931.976,848.8960000000002,191.5836,28.32,11.664,-3.236,12.11,22,7.45,295.3,816.722,0.0,0.365,0.0,0.1766
187,914.497,828.59,192.08355,28.56,11.752,-3.248,11.93,24,5.95,292.2,816.763,0.0,0.411,0.0,0.1775
188,914.08,828.8969999999998,192.58231,28.79,11.879,-3.321,11.7,23,7.7,273.2,816.813,0.0,0.22,0.0,0.1775
189,932.283,848.377,193.07981,28.84,11.983,-2.987,12.0,22,7.2,264.7,816.822,0.0,0.278,0.0,0.1767
190,940.929,856.721,193.57603,28.75,11.768,-3.532,11.52,22,11.2,275.0,816.7130000000002,0.0,0.034,0.0,0.1761
191,947.086,862.38,194.07092,28.5,11.809,-3.161,12.06,22,8.95,277.9,816.829,0.0,0.256,0.0,0.1758
192,940.721,853.857,194.56444,28.51,11.804,-3.096,12.12,23,6.45,261.8,816.8330000000002,0.0,0.259,0.0,0.1763
193,929.414,840.803,195.05655,28.54,11.825,-3.075,12.12,24,6.95,274.9,816.8989999999999,0.0,0.238,0.0,0.1766
194,924.234,834.188,195.5472,28.55,11.804,-3.196,11.99,24,5.2,273.3,816.898,0.0,0.205,0.0,0.1767
195,920.321,828.056,196.03637,28.51,11.727,-3.4730000000000003,11.74,23,7.95,288.4,816.883,0.0,0.171,0.0,0.1767
196,919.427,826.038,196.52402,28.27,11.623,-3.477,11.9,24,5.45,271.0,816.918,0.0,0.154,0.0,0.1763
197,916.994,823.324,197.01011,28.21,11.695,-3.205,12.22,26,4.95,262.9,816.8839999999999,0.0,0.273,0.0,0.1768
198,908.287,813.791,197.4946,28.25,11.671,-3.1289999999999996,12.27,27,5.2,273.2,816.8760000000002,0.0,0.311,0.0,0.1771
199,903.739,808.115,197.97746,28.43,11.972,-2.428,12.88,28,4.7,278.1,816.87,0.0,0.435,0.0,0.1779
