Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
21,219.36900000000003,54.9093,85.72909,9.7,4.922,-0.078,50.43,96,1.7,25.34,807.538,0.0,0.214,0.0,0.2149
22,215.58900000000003,42.2341,85.8818,9.73,4.7189999999999985,-0.5710000000000001,48.32,96,1.95,21.9,807.564,0.0,0.198,0.0,0.2128
23,211.757,33.3571,86.0347,9.73,5.002,0.202,51.4,97,1.7,25.84,807.575,0.0,0.203,0.0,0.2129
24,215.586,41.2351,86.18781,9.73,4.916,-0.084,50.3,97,1.95,21.18,807.586,0.0,0.16699999999999998,0.0,0.2145
25,214.406,35.4737,86.34111999999998,9.74,4.8839999999999995,-0.016,50.55,97,1.95,26.23,807.597,0.0,0.16399999999999998,0.0,0.213
26,210.621,25.2515,86.49464,9.75,5.165,0.465,52.32,97,1.95,23.69,807.5989999999998,0.0,0.174,0.0,0.2107
27,209.315,21.3445,86.64838,9.73,4.806,-0.384,49.07,97,2.2,29.31,807.605,0.0,0.193,0.0,0.2095
28,207.918,14.8067,86.80233,9.72,4.8180000000000005,-0.282,49.52,97,1.7,20.09,807.6160000000001,0.0,0.205,0.0,0.2073
29,206.58900000000003,10.3607,86.95652,9.7,4.7330000000000005,-0.3670000000000001,49.24,97,1.95,18.04,807.617,0.0,0.14300000000000002,0.0,0.209
30,209.861,15.7315,87.11093000000002,9.68,4.7139999999999995,-0.386,49.23,97,1.95,28.04,807.62,0.0,0.163,0.0,0.2103
31,211.37,14.4754,87.26557,9.66,4.587,-0.713,47.98,98,2.45,15.63,807.63,0.0,0.21,0.0,0.2084
32,213.425,16.9482,87.42045999999998,9.67,4.67,-0.53,48.68,97,1.95,21.84,807.6489999999999,0.0,0.181,0.0,0.2092
33,217.348,20.9441,87.57558,9.67,4.658,-0.642,48.23,97,2.2,22.66,807.6619999999998,0.0,0.13,0.0,0.2076
34,219.943,23.135,87.73096,9.66,4.685,-0.515,48.77,98,2.2,23.98,807.679,0.0,0.199,0.0,0.2075
35,219.018,19.8759,87.88659,9.65,4.327,-1.273,45.83,98,2.2,18.42,807.687,0.0,0.207,0.0,0.2068
36,214.195,10.3657,88.04247,9.63,4.327,-1.3730000000000002,45.51,98,1.7,19.55,807.69,0.0,0.201,0.0,0.2075
37,211.54,8.03641,88.19863000000002,9.63,4.305,-1.395,45.43,98,1.7,18.36,807.693,0.0,0.185,0.0,0.2089
38,212.476,14.6139,88.35505,9.65,4.253,-1.4469999999999998,45.17,98,2.2,19.15,807.695,0.0,0.21600000000000005,0.0,0.2111
39,212.096,14.9453,88.51174,9.65,4.308,-1.2919999999999998,45.76,98,1.7,22.89,807.7,0.0,0.2,0.0,0.2083
40,211.1,18.3279,88.66871,9.68,4.401,-1.199,46.02,98,1.95,24.88,807.7180000000002,0.0,0.21,0.0,0.2109
41,209.725,16.8789,88.82596,9.7,4.349,-1.251,45.76,98,2.2,24.78,807.7310000000001,0.0,0.194,0.0,0.2073
42,205.573,13.8077,88.98351,9.72,4.3180000000000005,-1.482,44.83,99,2.45,20.56,807.7610000000002,0.0,0.17800000000000002,0.0,0.2079
43,205.36,16.4683,89.14135,9.7,4.357,-1.3430000000000002,45.41,98,1.95,20.27,807.7819999999998,0.0,0.138,0.0,0.2074
44,203.19,14.9055,89.29948,9.69,4.55,-0.94,46.99,98,2.2,26.4,807.794,0.0,0.17600000000000002,0.0,0.2077
45,200.219,11.4387,89.45793,9.72,4.636,-0.664,47.98,98,1.95,35.18,807.796,0.0,0.185,0.0,0.2075
46,198.893,9.87602,89.61668,9.74,4.5569999999999995,-0.843,47.21,98,2.2,47.7,807.789,0.0,0.201,0.0,0.20600000000000002
47,195.697,6.0829,89.77575,9.73,4.415,-1.185,45.92,98,2.7,54.35,807.783,0.0,0.198,0.0,0.2053
48,195.198,8.36277,89.93514,9.69,4.664,-0.536,48.59,98,2.45,46.01,807.7669999999998,0.0,0.212,0.0,0.2059
49,195.409,12.0323,90.09486,9.69,4.578,-0.8220000000000001,47.45,98,2.45,48.71,807.775,0.0,0.207,0.0,0.2056
50,196.454,18.7433,90.25491,9.67,4.523,-0.977,46.91,99,2.45,55.1,807.775,0.0,0.187,0.0,0.20800000000000002
51,195.864,23.0557,90.4153,9.65,4.704,-0.496,48.88,98,2.95,51.03,807.791,0.0,0.226,0.0,0.2109
52,193.58,23.4366,90.57603,9.65,4.8069999999999995,-0.293,49.71,98,2.2,52.53,807.823,0.0,0.221,0.0,0.2079
53,191.773,26.107,90.73711,9.67,4.641,-0.659,48.16,99,2.2,46.65,807.8439999999998,0.0,0.221,0.0,0.2102
54,188.374,23.7678,90.89855,9.69,4.413,-1.087,46.42,99,2.45,54.2,807.868,0.0,0.212,0.0,0.2102
55,186.1,21.2309,91.06035,9.69,4.351,-1.249,45.8,98,3.45,49.73,807.867,0.0,0.182,0.0,0.207
56,182.977,17.7691,91.22251,9.65,4.683,-0.417,49.2,99,2.95,41.16,807.887,0.0,0.165,0.0,0.2086
57,179.799,13.7237,91.38506,9.61,4.691,-0.499,49.0,98,3.2,33.82,807.898,0.0,0.139,0.0,0.2072
58,174.859,8.17981,91.54798,9.57,4.751,-0.249,50.16,99,2.95,38.52,807.921,0.0,0.168,0.0,0.2089
59,171.113,4.480580000000002,91.71128,9.55,4.763,-0.13699999999999998,50.69,99,2.45,40.5,807.955,0.0,0.208,0.0,0.2083
60,167.87900000000005,1.15229,91.87498,9.55,4.8039999999999985,-0.17600000000000002,50.53,99,2.45,48.67,807.9810000000001,0.0,0.235,0.0,0.2067
61,166.28900000000004,0.534108,92.03908,9.55,4.694,-0.406,49.58,99,2.45,46.48,807.988,0.0,0.224,0.0,0.2071
62,165.235,0.405527,92.20358,9.56,4.801,-0.199,50.4,99,1.7,36.71,808.0189999999999,0.0,0.238,0.0,0.2076
63,164.044,0.400582,92.3685,9.59,4.619,-0.481,49.14,99,1.7,30.64,808.025,0.0,0.236,0.0,0.20800000000000002
64,162.827,0.558837,92.53383,9.63,4.669,-0.431,49.21,99,1.7,25.38,808.038,0.0,0.231,0.0,0.2084
65,161.641,0.707201,92.69958,9.68,4.644,-0.556,48.54,99,1.7,22.29,808.058,0.0,0.21899999999999994,0.0,0.2088
66,160.466,0.830837,92.86577,9.73,4.569,-0.931,46.9,99,1.7,19.26,808.057,0.0,0.207,0.0,0.2088
67,159.303,0.914908,93.0324,9.76,4.431,-1.269,45.51,99,2.2,18.74,808.05,0.0,0.201,0.0,0.2087
68,157.94799999999995,0.979205,93.19947,9.77,4.694,-0.506,48.45,99,1.7,24.16,808.059,0.0,0.198,0.0,0.2084
69,156.234,0.964366,93.36699,9.8,4.819,-0.281,49.26,98,1.95,21.88,808.059,0.0,0.193,0.0,0.2082
70,153.974,0.954474,93.53497,9.81,4.729,-0.471,48.46,99,2.2,25.85,808.056,0.0,0.18899999999999995,0.0,0.2074
71,151.592,0.875344,93.70341,9.81,4.732,-0.568,48.07,99,1.7,21.83,808.068,0.0,0.18899999999999995,0.0,0.2068
72,149.592,0.791272,93.87233,9.81,4.7139999999999995,-0.486,48.4,99,1.7,34.24,808.072,0.0,0.17800000000000002,0.0,0.20600000000000002
73,147.89,0.628073,94.04173,9.81,4.694,-0.606,47.92,99,1.7,24.41,808.07,0.0,0.18899999999999995,0.0,0.2056
74,146.481,0.573671,94.21161,9.8,5.132999999999999,0.33299999999999996,51.65,98,1.7,29.52,808.074,0.0,0.191,0.0,0.2052
75,145.392,0.55389,94.38199,9.79,5.022,0.222,51.27,99,1.7,18.52,808.085,0.0,0.17800000000000002,0.0,0.2051
76,144.519,0.459927,94.55287,9.78,4.862,-0.138,49.91,99,1.7,25.16,808.069,0.0,0.197,0.0,0.2045
77,143.894,0.410471,94.72426,9.76,4.82,-0.38,48.99,99,2.2,20.18,808.059,0.0,0.196,0.0,0.2043
78,143.274,0.39069,94.89617,9.74,4.832,-0.168,49.92,99,2.45,23.64,808.054,0.0,0.206,0.0,0.2036
79,142.68200000000004,0.34123600000000004,95.0686,9.71,4.8,-0.2,49.89,99,2.2,19.56,808.056,0.0,0.213,0.0,0.2036
80,142.141,0.30661700000000003,95.24156,9.68,4.937,0.037000000000000005,50.96,99,1.95,21.6,808.069,0.0,0.21899999999999994,0.0,0.2037
81,141.61700000000005,0.316508,95.41506,9.67,4.5,-1.0,46.82,99,1.95,25.89,808.072,0.0,0.221,0.0,0.2036
82,141.19899999999996,0.28189000000000003,95.58911,9.67,4.681,-0.609,48.36,99,1.95,22.27,808.085,0.0,0.211,0.0,0.2037
83,140.911,0.28683600000000004,95.76372,9.67,4.833,-0.16699999999999998,50.16,99,2.2,22.61,808.074,0.0,0.222,0.0,0.2036
84,140.69299999999998,0.29178000000000004,95.93889,9.67,4.75,-0.25,49.82,99,2.2,18.76,808.061,0.0,0.221,0.0,0.2036
85,140.461,0.252217,96.11464,9.66,4.5939999999999985,-0.7959999999999999,47.65,99,2.2,17.67,808.063,0.0,0.21899999999999994,0.0,0.2035
86,140.127,0.247272,96.29096,9.67,4.521,-0.979,46.9,99,2.45,18.89,808.07,0.0,0.221,0.0,0.2033
87,139.792,0.242326,96.46787,9.69,4.4830000000000005,-1.017,46.69,99,1.95,18.39,808.071,0.0,0.21600000000000005,0.0,0.2036
88,139.391,0.197817,96.64538,9.72,4.574,-0.916,46.99,99,1.95,15.84,808.065,0.0,0.21,0.0,0.2035
89,139.005,0.207708,96.8235,9.74,4.654,-0.746,47.59,99,1.95,20.51,808.07,0.0,0.21,0.0,0.2037
90,138.65,0.197817,97.00223,9.77,4.534,-1.056,46.29,99,1.95,26.59,808.068,0.0,0.199,0.0,0.2036
91,138.435,0.267052,97.18159,9.79,4.5280000000000005,-0.972,46.55,100,2.45,24.88,808.065,0.0,0.194,0.0,0.2032
92,138.265,0.28683400000000003,97.36158,9.81,4.353,-1.4469999999999998,44.69,99,2.2,26.45,808.067,0.0,0.19,0.0,0.2029
93,138.123,0.30167,97.54221,9.81,4.4319999999999995,-1.168,45.74,99,2.2,28.07,808.0830000000002,0.0,0.18899999999999995,0.0,0.2028
94,138.092,0.276943,97.72349,9.81,4.263,-1.737,43.62,99,2.2,32.59,808.095,0.0,0.18899999999999995,0.0,0.2028
95,138.128,0.212653,97.90543,9.83,4.1960000000000015,-1.804,43.32,99,1.95,21.94,808.1,0.0,0.185,0.0,0.2027
96,138.215,0.247272,98.08805,9.85,4.38,-1.52,44.3,99,1.95,16.05,808.1110000000001,0.0,0.18,0.0,0.2027
97,138.338,0.351128,98.27134,9.85,4.302,-1.598,44.01,99,1.95,22.45,808.118,0.0,0.185,0.0,0.2026
98,138.524,0.484656,98.45532,9.86,4.618,-0.882,46.68,99,1.7,19.59,808.1310000000002,0.0,0.202,0.0,0.2025
99,138.77200000000002,0.494545,98.64,9.91,4.581,-1.019,46.0,99,1.2,30.13,808.1489999999999,0.0,0.192,0.0,0.2025
100,139.024,0.524219,98.82538,9.97,4.636,-1.054,45.68,99,1.45,33.41,808.16,0.0,0.153,0.0,0.2023
101,139.32399999999998,0.573674,99.01149,10.0,4.53,-1.17,45.15,99,1.95,32.65,808.174,0.0,0.166,0.0,0.2022
102,139.588,0.489601,99.19832,10.02,4.487,-1.3130000000000002,44.56,99,1.7,28.95,808.186,0.0,0.147,0.0,0.2021
103,139.812,0.469818,99.3859,10.03,4.487,-1.413,44.16,99,1.45,37.94,808.181,0.0,0.138,0.0,0.2022
104,140.13,0.459926,99.57422,10.03,4.482,-1.508,43.81,99,2.2,23.91,808.168,0.0,0.138,0.0,0.2018
105,140.582,0.425306,99.7633,10.03,4.525,-1.275,44.67,99,1.7,20.77,808.184,0.0,0.14300000000000002,0.0,0.2018
106,141.165,0.395633,99.95315,10.03,4.691,-0.809,46.43,99,1.45,31.28,808.19,0.0,0.179,0.0,0.2019
107,141.925,0.43025,100.14378,10.03,4.567,-1.133,45.2,99,1.7,35.14,808.174,0.0,0.179,0.0,0.2012
108,142.80700000000004,0.400576,100.33521,10.03,4.665,-1.035,45.57,99,1.45,25.42,808.187,0.0,0.158,0.0,0.201
109,143.8,0.534104,100.52743,10.02,4.655,-0.945,45.94,99,1.45,18.67,808.189,0.0,0.166,0.0,0.201
110,144.936,0.5885050000000001,100.72047,10.01,4.686,-0.914,46.09,99,1.95,19.08,808.174,0.0,0.21899999999999994,0.0,0.2006
111,146.15,0.5934510000000001,100.91434,10.02,4.532,-1.168,45.1,99,2.2,24.42,808.176,0.0,0.14,0.0,0.2001
112,147.513,0.583559,101.10904,10.03,4.548,-1.152,45.13,99,1.95,29.34,808.176,0.0,0.139,0.0,0.1997
113,149.037,0.454978,101.3046,10.03,4.615,-1.085,45.38,99,2.2,29.36,808.169,0.0,0.195,0.0,0.1998
114,150.7,0.4005780000000001,101.50101,10.03,4.404,-1.596,43.49,99,2.45,25.66,808.158,0.0,0.158,0.0,0.1992
115,152.399,0.395634,101.69829,10.02,4.419,-1.481,43.94,99,2.2,20.26,808.15,0.0,0.15,0.0,0.1991
116,154.192,0.395634,101.89646,10.01,4.599,-1.101,45.38,99,1.45,17.77,808.135,0.0,0.16899999999999998,0.0,0.1992
117,156.075,0.395634,102.09552,9.99,4.458,-1.442,44.17,99,2.2,20.36,808.1210000000002,0.0,0.14800000000000002,0.0,0.1988
118,158.006,0.430251,102.2955,9.97,4.559,-1.041,45.73,99,1.7,19.87,808.113,0.0,0.152,0.0,0.1982
119,159.996,0.553886,102.49639,9.95,4.755,-0.745,46.93,99,2.2,30.69,808.096,0.0,0.192,0.0,0.1981
120,162.07,0.623121,102.69822,9.93,4.6160000000000005,-0.984,46.07,99,2.2,22.67,808.0939999999998,0.0,0.181,0.0,0.1976
121,164.28,0.717084,102.90100000000001,9.93,4.598,-1.092,45.66,99,2.2,21.4,808.112,0.0,0.166,0.0,0.1976
122,166.605,0.7467560000000001,103.10474,9.91,4.534,-1.166,45.44,99,1.95,26.88,808.1239999999998,0.0,0.206,0.0,0.1975
123,169.048,0.647848,103.30944,9.92,4.54,-1.06,45.81,99,1.7,15.72,808.1260000000002,0.0,0.229,0.0,0.1974
124,171.69299999999996,0.652795,103.51514,9.95,4.471,-1.229,45.08,99,1.7,21.11,808.118,0.0,0.223,0.0,0.1974
125,174.57,0.59345,103.72184,9.97,4.712,-0.7879999999999999,46.7,99,1.95,22.12,808.0939999999998,0.0,0.243,0.0,0.1969
126,177.669,0.593449,103.92955,9.99,4.677,-0.923,46.12,99,1.95,26.31,808.091,0.0,0.223,0.0,0.1967
127,180.985,0.637958,104.13829,10.01,4.77,-0.63,47.19,99,1.95,23.56,808.097,0.0,0.245,0.0,0.1963
128,184.403,0.61323,104.34807,10.04,4.869,-0.531,47.48,99,1.95,24.22,808.112,0.0,0.228,0.0,0.1961
129,187.814,0.702249,104.5589,10.07,5.2410000000000005,0.341,50.75,99,1.45,37.82,808.1389999999999,0.0,0.232,0.0,0.1957
130,191.202,0.806104,104.77081,10.1,4.977,-0.223,48.51,98,1.45,35.61,808.154,0.0,0.18899999999999995,0.0,0.1955
131,194.652,0.900069,104.98381,10.12,5.1320000000000014,0.132,49.82,99,2.45,50.77,808.15,0.0,0.21899999999999994,0.0,0.1948
132,198.23,1.088,105.1979,10.12,5.2170000000000005,0.217,50.13,99,2.45,45.43,808.16,0.0,0.214,0.0,0.1947
133,202.05900000000003,1.18196,105.41311,10.11,4.952,-0.348,47.98,99,2.2,50.12,808.1569999999998,0.0,0.226,0.0,0.1944
134,206.114,1.20669,105.62945,10.1,5.079,-0.121,48.92,99,2.45,27.54,808.1610000000002,0.0,0.198,0.0,0.1947
135,210.294,1.20669,105.84694,10.12,4.963,-0.337,47.99,99,2.45,30.56,808.148,0.0,0.22,0.0,0.1944
136,214.493,1.1770200000000002,106.06559,10.11,4.747,-0.753,46.4,99,2.7,32.75,808.1489999999999,0.0,0.21600000000000005,0.0,0.19399999999999998
137,218.549,1.18691,106.28542,10.11,4.7189999999999985,-0.8809999999999999,45.91,99,2.45,22.81,808.155,0.0,0.2,0.0,0.1944
138,222.533,1.19185,106.50644,10.11,4.956,-0.444,47.6,98,1.95,33.88,808.158,0.0,0.21600000000000005,0.0,0.1941
139,226.481,1.21164,106.72867,10.13,4.859,-0.6409999999999999,46.77,99,2.7,27.55,808.165,0.0,0.212,0.0,0.1938
140,230.431,1.28086,106.95213,10.13,4.473,-1.527,43.45,99,2.45,21.19,808.183,0.0,0.21600000000000005,0.0,0.19399999999999998
141,234.421,1.25614,107.17683,10.15,4.3,-2.0,41.71,99,2.7,16.36,808.172,0.0,0.239,0.0,0.1939
142,238.455,1.16217,107.4028,10.16,3.952,-2.8480000000000003,38.82,99,2.45,19.37,808.177,0.0,0.205,0.0,0.1938
143,242.611,1.01876,107.63004,10.19,4.1739999999999995,-2.426,40.14,99,2.45,22.57,808.182,0.0,0.209,0.0,0.1937
144,246.78599999999997,0.989088,107.85858,10.2,4.296,-2.004,41.56,99,2.7,21.78,808.172,0.0,0.196,0.0,0.1934
145,251.052,0.989088,108.08843,10.22,4.305,-2.185,40.88,99,3.2,23.69,808.176,0.0,0.187,0.0,0.1932
146,255.342,0.998977,108.31961,10.21,4.3580000000000005,-2.042,41.4,99,2.7,21.12,808.181,0.0,0.194,0.0,0.1933
147,259.643,1.14239,108.55215,10.2,4.482,-1.518,43.28,99,2.45,32.71,808.186,0.0,0.212,0.0,0.1931
148,263.897,1.1869,108.78605,10.22,4.482,-1.518,43.22,99,2.2,22.05,808.205,0.0,0.165,0.0,0.1932
149,268.29400000000004,1.1869,109.02133,10.25,4.434,-1.766,42.25,99,2.45,39.81,808.197,0.0,0.199,0.0,0.1932
150,272.747,1.3056,109.25803,10.27,4.605,-1.395,43.52,99,2.7,27.51,808.179,0.0,0.231,0.0,0.1932
151,277.26,1.5232,109.49614,10.29,4.619,-1.471,43.19,99,2.7,32.74,808.177,0.0,0.221,0.0,0.1933
152,281.742,1.63201,109.73571,10.3,4.676,-1.324,43.69,99,2.7,35.01,808.163,0.0,0.255,0.0,0.1935
153,286.216,1.80015,109.97673,10.32,4.481,-1.819,41.87,99,2.7,18.97,808.155,0.0,0.27,0.0,0.1939
154,290.745,1.68145,110.21924,10.34,4.001,-2.9989999999999997,37.87,99,2.95,18.77,808.1419999999998,0.0,0.271,0.0,0.1941
155,295.48,1.56771,110.46326,10.34,4.066,-2.8339999999999996,38.4,100,2.45,12.82,808.137,0.0,0.246,0.0,0.1941
156,300.625,1.45396,110.70879,10.35,4.258,-2.4419999999999997,39.66,99,2.45,21.48,808.1360000000002,0.0,0.243,0.0,0.1941
157,306.323,1.48858,110.95588,10.37,4.418,-1.882,41.51,99,2.45,18.62,808.1360000000002,0.0,0.244,0.0,0.1942
158,312.582,1.79025,111.20453,10.43,4.518,-1.7819999999999998,41.69,99,2.7,19.63,808.1310000000002,0.0,0.24,0.0,0.1942
159,319.275,2.0177400000000003,111.45477,10.46,4.425,-1.975,40.94,98,2.95,21.64,808.11,0.0,0.208,0.0,0.19399999999999998
160,326.486,2.6655900000000003,111.70662,10.46,4.622,-1.578,42.32,99,2.95,24.36,808.0930000000002,0.0,0.243,0.0,0.1939
161,333.735,2.85352,111.9601,10.49,4.419,-2.081,40.5,99,2.95,22.98,808.0889999999998,0.0,0.221,0.0,0.1942
162,341.63,3.3184,112.21523,10.51,4.354,-2.246,39.89,98,2.95,24.26,808.076,0.0,0.17600000000000002,0.0,0.1938
163,350.164,4.15417,112.47204,10.47,4.308,-2.392,39.51,98,2.45,16.64,808.077,0.0,0.229,0.0,0.1935
164,359.6119999999999,5.88507,112.73055,10.46,4.618,-1.672,41.99,98,3.45,22.77,808.067,0.0,0.247,0.0,0.1931
165,369.682,9.31719,112.99077,10.49,4.5710000000000015,-1.829,41.36,98,2.95,26.21,808.056,0.0,0.21,0.0,0.193
166,378.691,12.3735,113.25275,10.52,4.644,-1.656,41.88,98,3.2,27.14,808.071,0.0,0.244,0.0,0.1928
167,384.809,13.7087,113.51649,10.55,4.595,-1.805,41.28,98,2.45,35.06,808.0830000000002,0.0,0.32899999999999996,0.0,0.1932
168,390.251,15.8501,113.78203,10.65,4.627,-1.673,41.46,97,1.95,27.74,808.092,0.0,0.26,0.0,0.1928
169,395.41,20.0291,114.04938,10.77,4.8439999999999985,-1.456,41.88,97,2.95,23.93,808.113,0.0,0.318,0.0,0.1929
170,399.03,23.5749,114.31857,10.83,4.738,-1.7619999999999998,40.66,97,3.7,21.5,808.1160000000001,0.0,0.228,0.0,0.193
171,399.5,24.3563,114.58963,10.83,4.717,-1.683,40.93,95,2.95,20.76,808.132,0.0,0.255,0.0,0.193
172,395.55800000000005,21.1072,114.86258,10.82,4.968,-1.032,43.24,96,2.45,22.35,808.1389999999999,0.0,0.28300000000000003,0.0,0.1936
173,388.068,14.3418,115.13745,10.83,5.1579999999999995,-0.742,44.26,96,3.2,15.86,808.137,0.0,0.29,0.0,0.1942
174,382.629,10.3706,115.41426,10.89,5.087,-1.003,43.14,94,2.95,24.39,808.113,0.0,0.271,0.0,0.1937
175,379.478,8.7386,115.69303,10.94,4.854,-1.546,41.1,94,2.45,23.72,808.1339999999999,0.0,0.259,0.0,0.1938
176,376.913,7.3143,115.97381,10.98,5.1960000000000015,-0.7040000000000001,43.96,94,2.7,31.9,808.1260000000002,0.0,0.259,0.0,0.1938
177,374.548,5.86034,116.2566,11.0,5.058,-1.042,42.69,94,3.2,22.66,808.1569999999998,0.0,0.211,0.0,0.1937
178,373.472,5.0641099999999994,116.54144,10.98,5.085,-1.015,42.84,94,2.2,25.06,808.184,0.0,0.235,0.0,0.1936
179,374.349,5.10367,116.82836,11.01,4.843,-1.557,40.87,95,2.95,23.11,808.211,0.0,0.248,0.0,0.1936
180,375.421,4.06019,117.11738,11.04,4.519,-2.5810000000000004,37.44,96,3.2,14.84,808.207,0.0,0.221,0.0,0.193
181,377.173,2.86835,117.40854,11.03,4.566,-2.434,37.93,96,2.7,25.44,808.2139999999998,0.0,0.204,0.0,0.1922
182,379.94,2.44305,117.70185,10.99,4.468,-2.532,37.72,97,2.45,28.85,808.197,0.0,0.228,0.0,0.1917
183,382.48800000000006,1.91389,117.99735,10.96,4.712,-1.888,39.89,97,2.7,19.95,808.168,0.0,0.26899999999999996,0.0,0.1913
184,384.327,1.92873,118.29507,10.99,5.233,-0.757,43.74,97,1.45,10.19,808.159,0.0,0.319,0.0,0.1914
185,385.485,2.44306,118.59504,11.09,4.896,-1.704,40.16,97,1.95,31.17,808.145,0.0,0.266,0.0,0.1914
186,386.148,4.0899199999999984,118.89728,11.14,4.777,-1.923,39.3,98,2.2,22.51,808.135,0.0,0.224,0.0,0.1911
187,385.136,6.231330000000002,119.20183,11.14,4.917,-1.5830000000000002,40.43,99,2.7,22.99,808.118,0.0,0.223,0.0,0.1912
188,380.741,7.66056,119.50871,11.14,4.795,-1.905,39.36,98,2.45,22.14,808.1089999999998,0.0,0.264,0.0,0.1913
189,372.81699999999995,8.664480000000001,119.81796,11.12,4.743,-2.147,38.62,98,2.2,22.35,808.1089999999998,0.0,0.253,0.0,0.1919
190,363.73800000000006,10.7267,120.1296,11.1,4.921,-1.669,40.25,98,2.45,43.06,808.1039999999998,0.0,0.304,0.0,0.1924
191,352.3130000000001,11.3993,120.44368,11.12,5.2170000000000005,-0.7829999999999999,43.27,99,2.2,49.15,808.1080000000002,0.0,0.382,0.0,0.1936
192,338.015,9.57443,120.76021,11.24,5.341,-0.759,43.01,98,3.95,36.36,808.1139999999998,0.0,0.236,0.0,0.1949
193,321.746,5.0444,121.07923,11.27,5.0760000000000005,-1.4240000000000002,40.62,99,2.7,19.07,808.137,0.0,0.097,0.0,0.1957
194,310.106,2.06226,121.40078,11.17,4.9110000000000005,-1.589,40.33,98,2.45,18.88,808.153,0.0,0.15,0.0,0.1958
195,303.265,1.95841,121.72488,11.14,5.221,-0.969,42.55,98,2.45,29.44,808.169,0.0,0.244,0.0,0.195
196,297.401,1.7111299999999998,122.05157,11.14,5.018,-1.462,40.84,98,2.45,24.47,808.186,0.0,0.254,0.0,0.1943
