Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
25,680.317,1031.35,132.41398999999998,8.66,1.239,-9.461,24.26,18,9.7,279.5,805.5010000000002,0.0,-0.035,0.0,0.2179
26,682.677,1031.46,132.67237,8.74,1.198,-9.602,23.83,17,8.45,274.4,805.5139999999999,0.0,-0.069,0.0,0.218
27,684.927,1031.39,132.93174,8.76,1.269,-9.431,24.16,14,6.7,276.2,805.5880000000002,0.0,-0.017,0.0,0.2178
28,687.346,1032.49,133.19211,8.84,1.383,-9.417,24.06,16,13.7,287.0,805.3989999999999,0.0,-0.062,0.0,0.2176
29,690.1030000000002,1033.42,133.45348,8.77,1.198,-10.002,22.95,16,13.2,283.9,805.053,0.0,-0.203,0.0,0.2182
30,693.8919999999998,1035.51,133.71586000000002,8.56,1.001,-10.399,22.47,17,14.45,283.2,804.9960000000002,0.0,-0.15,0.0,0.2178
31,696.448,1035.09,133.97926,8.35,0.8009999999999999,-10.599,22.39,16,14.7,273.3,804.971,0.0,-0.126,0.0,0.2175
32,699.355,1035.61,134.24368,8.23,0.772,-10.428,22.92,14,10.95,280.6,805.178,0.0,-0.067,0.0,0.2171
33,701.794,1036.97,134.50911000000002,8.24,0.82,-10.28,23.21,19,8.2,272.4,805.362,0.0,0.026,0.0,0.2164
34,703.7560000000002,1037.37,134.77558,8.42,0.909,-10.191,23.11,20,6.45,288.0,805.436,0.0,0.051,0.0,0.2161
35,706.1339999999999,1037.98,135.04307,8.55,0.989,-10.111,23.07,18,7.2,285.5,805.375,0.0,0.03,0.0,0.21600000000000003
36,708.567,1038.59,135.3116,8.68,1.002,-10.298,22.49,19,10.45,271.9,805.153,0.0,-0.036000000000000004,0.0,0.2161
37,710.688,1038.75,135.58116,8.73,1.018,-10.482,22.05,19,9.7,282.7,805.165,0.0,-0.016,0.0,0.21600000000000003
38,713.3839999999999,1039.97,135.85177,8.77,1.084,-10.416,22.12,19,9.95,279.0,805.181,0.0,0.0,0.0,0.2159
39,716.549,1041.8,136.12343,8.8,1.026,-10.474,21.96,22,12.7,264.5,805.0880000000002,0.0,-0.115,0.0,0.2159
40,719.863,1043.33,136.39613,8.73,1.09,-10.31,22.39,21,10.2,273.1,805.181,0.0,-0.057,0.0,0.2159
41,722.2139999999998,1043.58,136.66988999999998,8.69,1.039,-10.261,22.55,20,11.7,276.9,805.2280000000002,0.0,-0.002,0.0,0.2152
42,723.635,1042.99,136.94471,8.7,0.965,-10.535,21.99,18,11.45,276.8,805.2330000000002,0.0,-0.086,0.0,0.2152
43,725.722,1042.66,137.22059,8.63,0.988,-10.512,22.14,18,11.95,269.2,805.307,0.0,0.001,0.0,0.215
44,727.653,1043.06,137.49753,8.7,0.96,-10.54,21.98,17,11.45,266.3,805.215,0.0,-0.045,0.0,0.2148
45,729.791,1043.72,137.77553999999998,8.66,0.931,-10.869000000000002,21.4,17,13.95,262.0,805.153,0.0,-0.118,0.0,0.2152
46,732.1160000000001,1044.16,138.05462,8.6,0.981,-10.519,22.17,20,12.45,277.8,805.235,0.0,0.01,0.0,0.2144
47,734.204,1044.22,138.33477,8.63,0.949,-10.451,22.26,18,14.7,274.5,805.192,0.0,-0.013,0.0,0.2143
48,736.5189999999999,1045.1,138.616,8.65,0.979,-10.421,22.29,20,14.95,278.2,805.078,0.0,-0.058,0.0,0.2143
49,739.395,1046.06,138.89831999999998,8.59,0.897,-10.603,22.02,18,16.7,267.7,804.8539999999998,0.0,-0.13,0.0,0.2146
50,741.7810000000002,1046.77,139.18171,8.39,0.851,-10.649,22.23,19,13.2,267.2,805.212,0.0,-0.054000000000000006,0.0,0.2143
51,744.3530000000002,1047.2,139.46618999999998,8.33,0.7959999999999999,-10.704,22.21,18,11.7,275.9,805.44,0.0,-0.029,0.0,0.2137
52,746.6439999999999,1048.2,139.75176000000002,8.35,0.8059999999999999,-10.594,22.4,19,10.7,267.6,805.5060000000002,0.0,0.073,0.0,0.2135
53,748.154,1047.87,140.03842,8.49,0.852,-10.848,21.69,18,14.7,276.0,805.387,0.0,-0.036000000000000004,0.0,0.2135
54,750.2819999999998,1048.11,140.32617,8.5,0.789,-11.111,21.17,17,12.45,272.9,805.301,0.0,-0.049,0.0,0.2136
55,752.88,1049.85,140.61501,8.48,0.815,-10.985,21.44,16,8.95,280.5,805.512,0.0,0.012,0.0,0.2132
56,754.914,1049.7,140.90496000000005,8.54,0.8440000000000001,-10.856,21.6,17,12.45,268.6,805.2719999999998,0.0,0.079,0.0,0.2127
57,756.5039999999998,1049.63,141.196,8.73,0.973,-10.827,21.38,13,10.95,276.1,805.3789999999998,0.0,0.04,0.0,0.2127
58,758.455,1050.53,141.48814,8.83,1.007,-10.793,21.3,19,13.95,276.2,805.3639999999998,0.0,-0.004,0.0,0.2126
59,760.002,1050.53,141.78139,8.87,1.032,-10.868,21.1,17,11.95,259.7,805.4,0.0,-0.003,0.0,0.2128
60,762.331,1050.73,142.07574,8.85,0.865,-11.435,20.08,18,12.2,277.5,805.2689999999999,0.0,-0.034,0.0,0.2124
61,765.308,1052.66,142.3712,8.83,0.979,-11.021,20.87,15,12.95,273.6,805.227,0.0,-0.045,0.0,0.2128
62,768.4119999999998,1054.3,142.66776000000004,8.79,0.931,-11.169,20.65,16,12.95,275.3,805.288,0.0,-0.07200000000000001,0.0,0.2127
63,770.0980000000002,1054.06,142.96543,8.75,0.989,-10.911,21.19,16,12.7,269.5,805.329,0.0,-0.001,0.0,0.2124
64,771.7289999999998,1054.52,143.26421000000005,8.76,0.965,-10.935,21.13,20,12.7,275.7,805.368,0.0,-0.013,0.0,0.2122
65,773.539,1054.29,143.5641,8.78,0.947,-11.053,20.88,18,10.2,272.6,805.579,0.0,-0.017,0.0,0.2119
66,774.7560000000002,1053.77,143.8651,8.78,0.969,-10.931,21.11,13,8.95,262.0,805.6080000000002,0.0,0.029,0.0,0.2116
67,776.189,1054.18,144.16721,8.78,0.951,-11.149,20.7,17,9.7,262.5,805.566,0.0,0.002,0.0,0.2117
68,778.81,1055.76,144.47043,8.8,0.903,-11.097,20.77,17,10.45,260.7,805.534,0.0,0.08900000000000001,0.0,0.2116
69,779.7669999999998,1053.97,144.77477,8.94,1.058,-10.842,21.05,14,6.7,267.8,805.81,0.0,0.175,0.0,0.2112
70,780.578,1052.91,145.08021000000005,9.17,1.179,-10.921,20.58,17,13.45,260.6,805.552,0.0,0.003,0.0,0.2115
71,781.197,1051.59,145.38676999999996,9.17,1.241,-10.759,20.88,14,8.95,271.7,805.674,0.0,0.105,0.0,0.2109
72,783.9810000000001,1053.71,145.69444,9.26,1.139,-11.261,19.84,13,11.45,276.3,805.4069999999998,0.0,-0.114,0.0,0.2112
73,788.4019999999998,1058.01,146.00321,9.12,0.95,-11.65,19.34,16,11.95,260.7,805.445,0.0,-0.065,0.0,0.2114
74,789.8639999999998,1056.98,146.3131,9.0,0.971,-11.529000000000002,19.71,13,11.45,263.0,805.4760000000001,0.0,-0.003,0.0,0.2112
75,791.561,1058.01,146.6241,8.94,0.954,-11.546,19.76,15,10.45,271.1,805.5110000000002,0.0,0.011,0.0,0.2108
76,792.91,1057.56,146.9362,9.03,0.989,-11.411,19.88,15,9.45,269.6,805.696,0.0,0.073,0.0,0.2104
77,793.857,1056.31,147.24941,9.1,1.057,-11.443,19.73,18,9.7,262.7,805.7239999999998,0.0,0.009000000000000001,0.0,0.2105
78,795.934,1057.45,147.56373,9.09,1.061,-11.439,19.75,16,12.2,272.9,805.529,0.0,0.017,0.0,0.2105
79,799.318,1060.61,147.87915,9.07,0.976,-11.624,19.45,13,14.45,264.3,805.332,0.0,-0.09,0.0,0.21100000000000002
80,799.945,1059.12,148.19567,8.99,0.879,-11.621,19.56,12,12.7,263.4,805.5189999999999,0.0,-0.076,0.0,0.2108
81,800.945,1057.83,148.51328999999996,8.84,0.89,-11.61,19.78,17,13.7,266.0,805.694,0.0,0.034,0.0,0.2105
82,803.957,1059.26,148.83201,8.83,0.807,-11.793,19.47,13,10.95,266.5,805.823,0.0,0.032,0.0,0.2102
83,803.416,1056.68,149.15182,8.82,0.76,-11.84,19.4,14,9.45,269.5,805.8889999999999,0.0,-0.052000000000000005,0.0,0.2101
84,804.938,1057.25,149.47271999999995,8.79,0.809,-11.491,20.06,14,13.45,271.6,805.823,0.0,0.067,0.0,0.2097
85,807.2,1058.98,149.79471999999996,8.79,0.8690000000000001,-11.431,20.17,19,10.95,264.1,805.8539999999998,0.0,0.040999999999999995,0.0,0.2099
86,808.36,1058.07,150.1178,8.82,0.8590000000000001,-11.541,19.93,14,12.2,279.7,805.832,0.0,0.054000000000000006,0.0,0.2098
87,809.9689999999998,1058.94,150.44196000000005,8.86,0.787,-11.913,19.22,15,12.7,274.0,805.7860000000002,0.0,0.0,0.0,0.2096
88,810.768,1057.91,150.7672,8.92,0.912,-11.488,19.89,16,10.7,269.1,805.855,0.0,0.067,0.0,0.2093
89,812.76,1058.72,151.09351999999996,9.01,1.013,-11.287,20.13,20,9.45,263.5,805.9789999999998,0.0,0.097,0.0,0.209
90,814.539,1060.31,151.4209,9.11,1.088,-11.312,19.95,14,11.45,269.5,805.903,0.0,0.115,0.0,0.2091
91,816.797,1061.43,151.74936,9.26,1.094,-11.306,19.76,14,9.95,274.0,805.957,0.0,0.136,0.0,0.2089
92,818.905,1061.96,152.07888,9.37,1.123,-11.777,18.8,14,11.45,273.1,805.7710000000002,0.0,0.019,0.0,0.2091
93,820.71,1062.09,152.40945,9.38,1.029,-11.970999999999998,18.46,14,13.2,271.2,805.7260000000001,0.0,0.002,0.0,0.2092
94,821.957,1062.16,152.74108,9.27,0.981,-12.119000000000002,18.35,17,13.45,267.6,805.7560000000002,0.0,-0.05,0.0,0.2093
95,823.35,1062.52,153.07376000000005,9.15,0.976,-12.024,18.66,17,12.7,256.2,805.8,0.0,0.014,0.0,0.2089
96,824.551,1062.22,153.40748,9.12,0.878,-12.022,18.7,17,12.2,262.6,805.785,0.0,0.02,0.0,0.209
97,825.112,1060.99,153.74223,9.08,0.8420000000000001,-12.058,18.69,17,13.7,267.6,805.822,0.0,-0.002,0.0,0.2089
98,826.663,1060.97,154.07802,9.06,0.926,-11.874,19.03,16,10.45,263.4,805.97,0.0,0.059,0.0,0.2084
99,828.2710000000002,1061.42,154.41483,9.07,0.946,-11.954,18.88,13,10.7,258.2,805.908,0.0,0.032,0.0,0.2085
100,829.831,1061.79,154.75266000000005,9.07,0.833,-12.167,18.52,14,15.95,267.2,805.8639999999998,0.0,-0.054000000000000006,0.0,0.2086
101,830.914,1061.39,155.09151,8.89,0.7879999999999999,-12.212,18.67,15,13.45,257.2,805.877,0.0,-0.008,0.0,0.2087
102,832.5210000000002,1062.02,155.43135,8.82,0.82,-11.88,19.33,15,10.45,264.6,806.1,0.0,0.084,0.0,0.2081
103,834.135,1062.79,155.7722,8.86,0.736,-12.164,18.79,17,11.95,262.7,806.189,0.0,0.046,0.0,0.2085
104,834.0369999999998,1060.45,156.11403,8.91,0.909,-11.591,19.72,15,7.45,266.1,806.33,0.0,0.2,0.0,0.2077
105,834.6189999999998,1060.26,156.45685,9.09,1.01,-11.49,19.66,14,11.95,269.1,806.201,0.0,0.022,0.0,0.2079
106,836.66,1061.47,156.80065,9.11,1.038,-11.362,19.86,16,10.95,269.6,806.206,0.0,0.013,0.0,0.2081
107,836.99,1060.88,157.14541,9.04,1.022,-11.078,20.47,17,10.7,271.5,806.2189999999998,0.0,0.05,0.0,0.20800000000000002
108,840.0880000000002,1064.31,157.49112,9.09,1.163,-10.937,20.66,20,9.2,258.3,806.178,0.0,0.078,0.0,0.2076
109,841.29,1064.07,157.83778999999996,9.08,1.123,-10.977,20.6,17,12.2,254.4,806.155,0.0,-0.092,0.0,0.2083
110,841.6060000000001,1061.92,158.1854,8.77,0.993,-10.807,21.36,14,10.7,258.2,806.278,0.0,-0.03,0.0,0.2079
111,842.045,1060.97,158.53394,8.67,0.94,-10.66,21.79,16,11.2,256.2,806.3789999999998,0.0,0.12,0.0,0.2075
112,841.6360000000002,1059.47,158.8834,8.74,0.967,-10.633,21.74,16,8.7,252.0,806.578,0.0,0.113,0.0,0.2073
113,840.9860000000001,1057.11,159.23378,8.86,1.117,-10.583,21.66,15,10.45,269.1,806.597,0.0,0.116,0.0,0.2072
114,842.637,1058.18,159.58505,8.9,1.147,-10.553,21.66,15,9.95,264.8,806.68,0.0,0.101,0.0,0.2075
115,844.602,1060.16,159.93722,8.97,1.128,-10.572,21.52,16,9.2,263.3,806.706,0.0,0.112,0.0,0.2073
116,847.3660000000001,1062.79,160.29028,9.01,1.18,-10.72,21.18,17,13.95,271.7,806.571,0.0,-0.036000000000000004,0.0,0.2078
117,849.436,1064.7,160.6442,8.81,0.851,-11.449000000000002,20.11,18,14.2,279.3,806.3530000000002,0.0,-0.107,0.0,0.2083
118,852.2439999999998,1066.91,160.99898000000005,8.52,0.649,-11.550999999999998,20.32,15,11.45,270.0,806.4110000000002,0.0,-0.06,0.0,0.20800000000000002
119,858.175,1073.03,161.35461,8.35,0.455,-12.045,19.66,13,13.7,263.9,806.155,0.0,0.026,0.0,0.2084
120,860.5,1074.96,161.71108,8.28,0.472,-12.228,19.43,13,16.45,268.6,806.22,0.0,-0.003,0.0,0.2087
121,861.8439999999998,1075.58,162.06838,8.26,0.335,-12.565,18.87,12,14.95,260.1,806.23,0.0,0.062,0.0,0.2084
122,862.028,1074.26,162.42648,8.27,0.262,-13.138,17.9,10,16.7,261.4,806.215,0.0,-0.026,0.0,0.2082
123,862.915,1073.71,162.78538999999995,8.23,0.307,-12.693,18.69,14,13.95,261.1,806.283,0.0,0.034,0.0,0.2083
124,863.695,1074.21,163.14508999999995,8.17,0.285,-12.715,18.73,17,14.7,266.9,806.221,0.0,-0.042,0.0,0.2085
125,862.057,1071.11,163.50557,8.05,0.237,-12.463,19.32,24,13.95,276.3,806.377,0.0,0.061,0.0,0.2079
126,865.047,1074.46,163.86681000000004,8.03,0.309,-12.291,19.65,15,11.95,270.0,806.523,0.0,0.111,0.0,0.2078
127,866.953,1075.9,164.22879,8.18,0.411,-11.989,19.99,15,12.95,275.4,806.4830000000002,0.0,0.121,0.0,0.2077
128,868.1389999999999,1077.24,164.59152,8.36,0.524,-11.976,19.77,11,10.95,266.9,806.3439999999998,0.0,0.152,0.0,0.2077
129,869.5419999999998,1078.77,164.95497,8.52,0.561,-12.139,19.27,14,11.45,266.9,806.2860000000002,0.0,0.115,0.0,0.2077
130,870.967,1080.22,165.31912,8.57,0.6629999999999999,-11.937,19.56,13,9.95,262.6,806.346,0.0,0.08800000000000001,0.0,0.2079
131,871.904,1080.21,165.68397,8.67,0.7909999999999999,-11.609000000000002,20.01,24,8.2,265.8,806.367,0.0,0.195,0.0,0.2074
132,872.05,1079.72,166.04951,8.82,0.7090000000000001,-12.491,18.29,18,17.7,269.8,806.002,0.0,0.009000000000000001,0.0,0.2081
133,872.195,1079.09,166.4157,8.79,0.5539999999999999,-13.246,17.11,12,15.7,276.3,805.762,0.0,-0.035,0.0,0.2082
134,873.811,1079.77,166.78255,8.68,0.407,-13.593,16.7,9,18.7,279.7,805.569,0.0,-0.142,0.0,0.2083
135,874.077,1078.56,167.15004,8.51,0.384,-12.916,17.97,19,15.95,276.6,805.712,0.0,-0.005,0.0,0.2082
136,873.607,1076.19,167.51814,8.46,0.442,-12.658,18.46,23,15.45,274.5,805.988,0.0,0.026,0.0,0.2076
137,873.178,1075.37,167.88685,8.47,0.479,-12.321,19.02,16,12.95,274.7,806.215,0.0,0.146,0.0,0.2073
138,871.6669999999998,1072.72,168.25615,8.61,0.68,-12.02,19.36,15,10.95,272.7,806.3989999999999,0.0,0.093,0.0,0.2072
139,870.7869999999998,1070.32,168.62603,8.66,0.8059999999999999,-11.294,20.6,13,10.95,267.5,806.444,0.0,0.14400000000000002,0.0,0.2069
140,878.295,1080.41,168.99646,8.75,0.92,-10.98,21.06,15,10.95,265.2,806.3389999999998,0.0,0.147,0.0,0.2078
141,875.875,1076.2,169.36743,8.79,1.002,-10.998,20.97,20,11.95,262.4,806.22,0.0,0.057,0.0,0.2078
142,876.4060000000002,1076.91,169.73892,8.75,0.967,-10.833,21.34,19,11.45,263.4,806.2510000000002,0.0,0.05,0.0,0.2075
143,880.127,1080.87,170.11093,8.73,0.95,-10.65,21.72,17,10.95,263.1,806.1619999999998,0.0,0.16699999999999998,0.0,0.2075
144,880.346,1080.87,170.48342,8.81,0.981,-10.819,21.28,11,18.7,263.2,805.888,0.0,0.027000000000000003,0.0,0.20800000000000002
145,884.779,1085.71,170.85639,8.68,0.96,-10.74,21.62,11,15.2,269.7,806.034,0.0,-0.08,0.0,0.2086
146,882.337,1081.58,171.22982,8.43,0.912,-10.488,22.49,14,14.2,262.7,805.8380000000002,0.0,0.008,0.0,0.2082
147,882.296,1081.03,171.60369,8.32,0.976,-9.824,24.04,12,12.7,262.4,806.0239999999999,0.0,0.095,0.0,0.2079
148,884.688,1083.74,171.97797,8.34,0.988,-9.912,23.82,8,16.45,269.9,806.2439999999998,0.0,0.116,0.0,0.2078
149,883.6560000000002,1082.67,172.35267,8.35,0.7959999999999999,-10.504,22.58,12,11.95,267.7,806.388,0.0,-0.014,0.0,0.2079
150,880.048,1077.2,172.72773999999995,8.24,0.812,-10.188,23.4,12,13.45,259.2,806.447,0.0,0.055999999999999994,0.0,0.2075
151,879.83,1076.45,173.10318999999996,8.16,0.888,-10.012,23.9,15,13.2,281.8,806.544,0.0,0.044,0.0,0.2075
152,880.5260000000002,1077.16,173.47898999999995,8.13,0.861,-10.039,23.89,19,13.7,269.0,806.617,0.0,0.097,0.0,0.2074
153,884.6310000000002,1082.16,173.85512,8.08,0.312,-12.288,19.59,20,13.45,265.2,806.5060000000002,0.0,-0.008,0.0,0.2079
154,881.299,1076.91,174.23156,7.987,0.575,-10.825,22.49,19,13.2,262.2,806.6010000000001,0.0,0.055,0.0,0.2075
155,879.049,1073.3,174.6083,7.943,0.6859999999999999,-10.014,24.25,20,13.45,267.5,806.638,0.0,0.136,0.0,0.2071
156,879.117,1073.01,174.98532,7.974,0.693,-10.107,24.0,18,13.95,277.7,806.732,0.0,0.058,0.0,0.207
157,879.826,1073.8,175.36258999999995,7.949,0.536,-10.864,22.47,24,15.45,272.1,806.677,0.0,-0.006999999999999999,0.0,0.2075
158,882.42,1076.45,175.74011000000004,7.869,0.5479999999999999,-10.752,22.82,14,13.95,270.2,806.6210000000002,0.0,0.092,0.0,0.2072
159,883.471,1077.27,176.11784,7.852,0.4320000000000001,-10.868,22.61,13,16.7,275.2,806.462,0.0,0.081,0.0,0.2077
160,884.038,1078.09,176.49578,7.909,0.5820000000000001,-10.518,23.24,13,13.7,263.4,806.597,0.0,0.08800000000000001,0.0,0.2074
161,881.97,1076.0,176.8739,7.947,0.5920000000000001,-10.508,23.2,11,16.2,269.5,806.6560000000002,0.0,0.034,0.0,0.2074
162,882.7810000000002,1077.37,177.25218,7.901,0.5329999999999999,-10.767,22.74,12,14.7,280.8,806.775,0.0,0.024,0.0,0.2074
163,879.544,1071.85,177.63061000000005,7.731,0.499,-10.601,23.35,15,13.2,275.6,806.945,0.0,0.064,0.0,0.2073
164,878.6289999999998,1070.17,178.00916,7.622000000000001,0.369,-10.630999999999998,23.46,18,13.45,266.7,806.946,0.0,0.084,0.0,0.207
165,885.41,1079.95,178.38781,7.643,0.446,-10.454,23.8,17,13.2,263.3,806.865,0.0,0.226,0.0,0.2072
166,884.446,1078.5,178.76656,7.962999999999999,0.628,-10.472,23.25,17,12.7,273.4,806.967,0.0,0.27899999999999997,0.0,0.2068
167,884.6560000000002,1079.37,179.14537,8.34,0.877,-10.423,22.76,15,10.45,276.1,807.133,0.0,0.267,0.0,0.2069
168,881.818,1076.36,179.52423000000005,8.65,1.157,-9.943,23.26,20,9.95,281.3,807.2410000000001,0.0,0.252,0.0,0.2067
169,882.2080000000002,1076.85,179.90312,8.78,1.181,-10.019,22.9,19,11.2,278.3,807.195,0.0,0.109,0.0,0.2071
170,881.153,1075.03,180.28201,8.79,1.144,-10.056,22.81,17,12.2,276.4,807.1339999999999,0.0,0.103,0.0,0.207
171,882.5880000000002,1075.2,180.6609,8.78,1.11,-10.49,21.96,16,13.2,278.9,807.0219999999998,0.0,0.064,0.0,0.2073
172,889.076,1081.09,181.03976,8.7,0.965,-10.535,21.99,14,14.2,277.6,806.908,0.0,-0.040999999999999995,0.0,0.2079
173,894.8589999999998,1085.14,181.41857,8.47,0.862,-10.438,22.53,24,14.2,275.4,807.039,0.0,-0.011,0.0,0.2084
174,894.1460000000002,1084.27,181.79731,8.27,0.8540000000000001,-10.146,23.44,17,15.7,271.9,807.039,0.0,0.021,0.0,0.2083
175,888.9169999999998,1083.28,182.17596,8.22,0.929,-9.971,23.89,14,12.45,274.7,807.48,0.0,0.173,0.0,0.2076
176,882.297,1076.18,182.55451,8.34,0.898,-10.102,23.42,17,12.95,272.3,807.6510000000002,0.0,0.13,0.0,0.2072
177,880.061,1073.91,182.93292,8.32,0.949,-10.051,23.56,5,10.45,276.6,807.819,0.0,0.058,0.0,0.2071
178,879.475,1073.46,183.3112,8.24,0.922,-9.778,24.27,5,11.7,272.3,807.828,0.0,0.107,0.0,0.207
179,876.539,1069.65,183.68931,8.1,0.863,-9.737,24.59,5,10.7,267.7,807.92,0.0,0.14,0.0,0.2071
180,873.784,1066.44,184.06723,8.14,0.971,-9.529,24.98,5,8.7,273.3,808.092,0.0,0.268,0.0,0.2064
181,873.943,1066.83,184.44496,8.29,0.917,-9.983,23.75,5,8.2,280.5,808.169,0.0,0.0,0.0,0.2067
182,874.0889999999998,1067.33,184.82246,8.07,0.884,-9.516,25.13,5,8.2,278.6,808.192,0.0,0.101,0.0,0.2068
183,874.375,1068.41,185.19972,8.04,0.838,-9.862,24.42,16,9.2,283.4,808.117,0.0,0.209,0.0,0.2067
184,871.8560000000001,1065.28,185.57672,8.08,0.6579999999999999,-10.542,22.92,15,9.2,288.2,808.205,0.0,0.013,0.0,0.2067
185,872.65,1066.42,185.95345,7.949,0.618,-10.482,23.25,15,9.7,275.6,808.247,0.0,0.16,0.0,0.2066
186,873.5319999999998,1068.06,186.32988,7.942,0.515,-10.785,22.64,15,8.95,272.1,808.299,0.0,0.025,0.0,0.2068
187,872.4019999999998,1067.44,186.70599,7.745,0.499,-10.701,23.12,15,5.7,261.2,808.314,0.0,0.005,0.0,0.2072
188,874.46,1070.44,187.08177,7.511,0.382,-10.318,24.31,13,7.2,267.9,808.179,0.0,0.267,0.0,0.2069
189,873.7510000000002,1069.77,187.4572,7.756,0.49,-10.61,23.29,5,6.95,265.3,808.1030000000002,0.0,0.256,0.0,0.2069
190,871.596,1067.18,187.83226,8.0,0.65,-10.55,23.03,5,8.7,267.6,808.064,0.0,0.234,0.0,0.207
191,868.4730000000002,1064.21,188.20693,8.25,0.619,-11.081,21.59,5,8.7,292.6,808.087,0.0,0.157,0.0,0.2069
192,875.447,1073.79,188.5812,8.3,0.7390000000000001,-10.961,21.75,6,11.2,276.7,807.916,0.0,0.17,0.0,0.2075
193,872.916,1070.23,188.95504,8.31,0.6609999999999999,-11.139,21.39,5,9.2,267.8,807.959,0.0,0.112,0.0,0.2078
194,871.68,1069.02,189.32845,8.28,0.6859999999999999,-11.214,21.29,5,9.45,277.5,807.938,0.0,0.154,0.0,0.2074
