Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
22,269.711,10.2063,126.34794,11.06,2.293,-10.807,18.32,99,9.45,268.8,820.467,0.0,0.6729999999999999,0.0,0.1745
23,264.623,4.85873,126.60252,11.05,2.327,-10.663,18.57,100,7.7,279.7,820.507,0.0,0.6659999999999999,0.0,0.1742
24,260.995,1.7380799999999998,126.8582,11.04,2.294,-10.706,18.51,100,7.7,261.2,820.482,0.0,0.674,0.0,0.1738
25,259.985,1.42701,127.11498,11.02,2.279,-10.720999999999998,18.51,99,7.45,262.8,820.4760000000001,0.0,0.687,0.0,0.1744
26,259.663,1.7627700000000002,127.37287,11.02,2.275,-10.625,18.67,99,9.2,266.0,820.4960000000002,0.0,0.7070000000000001,0.0,0.1742
27,259.621,1.67389,127.63187,11.01,2.292,-10.608,18.71,100,8.2,264.9,820.568,0.0,0.664,0.0,0.1743
28,263.671,5.72283,127.89201,10.99,2.325,-10.375,19.13,99,6.95,265.7,820.59,0.0,0.6829999999999999,0.0,0.175
29,264.357,3.19964,128.15328,11.0,2.262,-10.438,19.01,100,7.2,261.2,820.61,0.0,0.682,0.0,0.1745
30,272.575,9.24341,128.41568999999998,10.99,2.2840000000000003,-10.416,19.06,99,8.45,268.8,820.613,0.0,0.6629999999999999,0.0,0.1746
31,272.994,1.40231,128.67925,11.0,2.378,-10.222,19.38,100,6.95,265.1,820.68,0.0,0.6779999999999999,0.0,0.1745
32,280.275,1.43687,128.94396,10.99,2.33,-10.27,19.31,99,8.2,260.8,820.6439999999999,0.0,0.649,0.0,0.174
33,289.2729999999999,1.4171200000000002,129.20983,10.96,2.4019999999999997,-9.898,20.0,100,6.45,254.7,820.633,0.0,0.737,0.0,0.1749
34,300.286,3.4662699999999997,129.47688,11.02,2.436,-9.864,19.98,99,6.45,260.4,820.632,0.0,0.7240000000000001,0.0,0.1755
35,309.008,2.00965,129.7451,11.07,2.519,-9.681,20.24,100,4.95,264.8,820.6569999999998,0.0,0.728,0.0,0.17600000000000002
36,320.142,3.74772,130.01451,11.11,2.407,-10.093,19.46,99,7.7,265.9,820.643,0.0,0.7020000000000001,0.0,0.1758
37,327.776,2.36516,130.28511,11.11,2.436,-10.064,19.51,99,6.2,265.6,820.67,0.0,0.7020000000000001,0.0,0.17600000000000002
38,335.8569999999999,2.24666,130.55691000000002,11.12,2.463,-9.937,19.72,100,6.2,264.2,820.6569999999998,0.0,0.71,0.0,0.1769
39,356.827,22.2542,130.82991,11.18,2.5469999999999997,-9.943,19.63,100,7.95,263.3,820.659,0.0,0.7020000000000001,0.0,0.1779
40,397.448,65.8689,131.10413,11.2,2.5540000000000003,-9.946,19.6,99,6.2,272.9,820.69,0.0,0.6920000000000001,0.0,0.1792
41,378.534,35.4873,131.37956,11.22,2.569,-9.931,19.6,99,6.45,273.1,820.7239999999998,0.0,0.7040000000000001,0.0,0.1789
42,370.174,30.7125,131.65622,11.25,2.5469999999999997,-10.053,19.35,99,6.2,257.9,820.716,0.0,0.6920000000000001,0.0,0.1785
43,381.326,57.2329,131.93411,11.25,2.483,-10.117,19.24,100,5.95,260.6,820.7689999999999,0.0,0.685,0.0,0.1798
44,373.383,60.8127,132.21325,11.26,2.551,-9.849,19.69,99,4.95,282.1,820.8430000000002,0.0,0.735,0.0,0.1805
45,348.236,52.1617,132.49363,11.32,2.63,-9.77,19.75,100,3.95,275.9,820.873,0.0,0.727,0.0,0.1809
46,298.753,9.91978,132.77526,11.41,2.705,-9.595,19.94,99,5.45,266.2,820.8439999999998,0.0,0.722,0.0,0.1787
47,282.2709999999999,6.10295,133.05816000000002,11.47,2.636,-10.064,19.05,100,6.45,263.5,820.783,0.0,0.6559999999999999,0.0,0.1765
48,269.885,3.63906,133.34231,11.4,2.613,-10.087,19.1,100,5.45,266.4,820.796,0.0,0.6459999999999999,0.0,0.1746
49,261.447,2.40958,133.62774,11.36,2.589,-10.011,19.28,99,4.2,263.9,820.807,0.0,0.667,0.0,0.1738
50,255.576,1.97507,133.91445,11.36,2.576,-9.924,19.43,99,3.7,263.0,820.831,0.0,0.672,0.0,0.1734
51,250.99,1.89607,134.20245,11.41,2.6710000000000003,-9.829,19.53,99,2.95,271.4,820.8430000000002,0.0,0.715,0.0,0.1732
52,246.827,1.79237,134.49173000000002,11.51,2.724,-9.876,19.32,99,3.45,259.4,820.8789999999998,0.0,0.6890000000000001,0.0,0.1726
53,243.146,1.78743,134.78231,11.55,2.6719999999999997,-10.028,19.01,100,4.45,256.6,820.872,0.0,0.632,0.0,0.172
54,240.043,1.73806,135.07419,11.56,2.63,-10.17,18.76,100,4.2,256.5,820.8660000000001,0.0,0.632,0.0,0.1714
55,237.337,1.61956,135.36739,11.53,2.609,-10.390999999999998,18.43,100,3.45,254.6,820.845,0.0,0.602,0.0,0.1708
56,235.146,1.64425,135.66189,11.46,2.568,-10.522,18.3,100,3.2,272.4,820.868,0.0,0.629,0.0,0.1707
57,233.429,1.74794,135.95772,11.4,2.559,-10.241,18.84,99,2.2,280.4,820.847,0.0,0.672,0.0,0.1709
58,232.442,1.76275,136.25486,11.44,2.631,-9.969,19.25,99,2.45,269.2,820.8439999999998,0.0,0.674,0.0,0.1711
59,232.56,1.9405,136.55334,11.51,2.701,-9.999,19.11,100,2.2,266.3,820.8439999999998,0.0,0.6729999999999999,0.0,0.1709
60,233.734,1.97014,136.85316,11.55,2.633,-10.267,18.61,99,2.2,255.6,820.8789999999998,0.0,0.623,0.0,0.1707
61,235.99400000000003,1.94545,137.15431,11.55,2.636,-10.364,18.45,99,1.95,282.8,820.923,0.0,0.591,0.0,0.1707
62,239.277,2.1084,137.45681000000002,11.56,2.708,-10.092,18.89,99,0.7,255.6,820.94,0.0,0.647,0.0,0.1712
63,243.612,2.29604,137.76066,11.6,2.702,-10.098,18.83,99,0.7,255.9,820.947,0.0,0.601,0.0,0.171
64,248.726,2.46886,138.06587,11.68,2.747,-10.153,18.64,99,0.0,0.0,820.947,0.0,0.588,0.0,0.171
65,254.442,2.5676099999999997,138.37243,11.76,2.792,-10.208,18.45,99,1.2,245.8,820.948,0.0,0.5,0.0,0.1708
66,260.124,2.49355,138.68036,11.79,2.681,-10.419,18.07,100,1.45,265.4,820.9630000000002,0.0,0.5529999999999999,0.0,0.1706
67,265.704,2.56267,138.98966,11.81,2.6639999999999997,-10.636,17.7,99,1.7,247.4,821.007,0.0,0.502,0.0,0.1698
68,271.491,2.62686,139.30032,11.77,2.658,-10.742,17.58,99,1.45,245.3,821.067,0.0,0.527,0.0,0.1698
69,277.803,2.68118,139.61236,11.73,2.639,-10.861,17.44,99,1.2,283.9,821.087,0.0,0.526,0.0,0.1697
70,284.885,2.65154,139.92578,11.68,2.603,-10.897,17.44,99,0.95,264.6,821.077,0.0,0.485,0.0,0.1698
71,292.9770000000001,2.81942,140.24059,11.7,2.617,-10.883,17.44,100,0.0,0.0,821.048,0.0,0.537,0.0,0.1708
72,302.01,3.33788,140.55678,11.82,2.721,-10.679,17.62,100,0.0,0.0,821.065,0.0,0.557,0.0,0.1712
73,313.154,6.17703,140.87435,11.93,2.948,-9.752,19.0,100,1.7,9.15,821.048,0.0,0.655,0.0,0.1716
74,322.264,8.50763,141.19332,12.1,3.003,-9.697,18.88,100,1.45,336.9,821.033,0.0,0.6509999999999999,0.0,0.1718
75,325.4120000000001,4.8636300000000015,141.51369,12.17,3.016,-9.984,18.32,100,1.45,299.4,821.015,0.0,0.5489999999999999,0.0,0.1721
76,349.337,28.1054,141.83545,12.16,2.998,-10.202,17.98,100,1.95,358.5,821.0110000000002,0.0,0.534,0.0,0.1729
77,351.121,25.9032,142.15861,12.14,3.0980000000000003,-9.402,19.33,100,2.2,11.23,820.987,0.0,0.5660000000000001,0.0,0.1732
78,344.865,17.8448,142.48317,12.14,3.0210000000000004,-9.679,18.86,99,2.95,31.35,820.985,0.0,0.5760000000000001,0.0,0.1717
79,340.466,11.1691,142.80913,12.15,3.005,-9.895,18.49,100,1.2,298.3,821.0039999999998,0.0,0.568,0.0,0.1717
80,337.31699999999995,5.33271,143.1365,12.19,3.031,-9.969,18.32,100,1.45,289.9,820.987,0.0,0.518,0.0,0.1704
81,343.01,6.55726,143.46528,12.2,3.0869999999999997,-9.713,18.73,100,2.45,18.27,820.942,0.0,0.532,0.0,0.17
82,350.405,6.6412,143.79546000000005,12.16,3.185,-9.115,19.8,100,3.2,35.32,820.882,0.0,0.595,0.0,0.1695
83,356.592,3.62921,144.12705,12.14,3.074,-9.626,18.95,100,3.2,58.04,820.875,0.0,0.561,0.0,0.1681
84,365.709,3.31319,144.46005,12.12,3.088,-9.312,19.51,99,3.2,25.29,820.8660000000001,0.0,0.672,0.0,0.1692
85,376.022,4.04891,144.79446000000004,12.13,3.22,-9.08,19.9,100,2.7,24.12,820.83,0.0,0.66,0.0,0.1696
86,390.237,9.91983,145.13028,12.15,3.248,-8.952,20.1,100,2.95,15.04,820.796,0.0,0.649,0.0,0.1709
87,408.413,21.5777,145.4675,12.16,3.262,-8.638,20.65,99,5.2,26.8,820.775,0.0,0.633,0.0,0.171
88,417.109,21.163,145.80614,12.11,3.094,-9.406,19.36,99,3.7,18.45,820.78,0.0,0.527,0.0,0.1707
89,438.577,35.6008,146.14618000000004,11.94,3.1639999999999997,-8.836,20.59,100,4.45,25.87,820.773,0.0,0.653,0.0,0.1715
90,454.996,43.8122,146.48764,11.95,3.214,-8.486,21.22,99,4.45,26.22,820.737,0.0,0.684,0.0,0.1722
91,474.258,56.2354,146.83049,12.1,3.407,-8.093,21.75,99,3.45,20.05,820.712,0.0,0.6920000000000001,0.0,0.1736
92,501.353,77.6604,147.17476000000005,12.24,3.5069999999999997,-7.9929999999999986,21.74,100,4.2,19.13,820.707,0.0,0.665,0.0,0.1747
93,506.96,77.137,147.52042,12.33,3.548,-8.142000000000001,21.33,99,4.95,18.44,820.7080000000002,0.0,0.634,0.0,0.1749
94,481.811,48.0044,147.86749,12.29,3.3480000000000003,-8.652000000000001,20.45,99,5.2,15.35,820.7080000000002,0.0,0.551,0.0,0.1736
95,527.756,108.674,148.21595,12.16,3.3710000000000004,-8.329,21.22,99,4.95,17.4,820.732,0.0,0.632,0.0,0.1742
96,483.466,63.2817,148.56581,12.15,3.3160000000000003,-8.684,20.58,99,4.45,5.1370000000000005,820.768,0.0,0.67,0.0,0.1739
97,448.18,35.7194,148.91706000000005,12.22,3.285,-8.715,20.43,99,4.7,22.81,820.755,0.0,0.665,0.0,0.1724
98,419.856,13.1096,149.2697,12.3,3.494,-8.106,21.44,100,4.2,8.4,820.735,0.0,0.733,0.0,0.1712
99,415.2,13.6083,149.62373,12.38,3.4410000000000003,-8.359,20.86,99,4.45,20.65,820.688,0.0,0.691,0.0,0.1698
100,408.94699999999995,7.6139100000000015,149.97914,12.38,3.5039999999999996,-8.196,21.16,99,5.7,18.51,820.655,0.0,0.675,0.0,0.1691
101,409.089,6.84363,150.33592,12.35,3.495,-8.305,21.0,99,4.45,22.84,820.665,0.0,0.696,0.0,0.1686
102,414.849,11.8158,150.69408,12.33,3.3089999999999997,-8.891,19.97,99,5.2,17.74,820.685,0.0,0.639,0.0,0.1683
103,425.569,24.1946,151.0536,12.25,3.305,-8.985,19.91,99,2.95,30.11,820.658,0.0,0.672,0.0,0.1696
104,416.875,16.6103,151.41448,12.29,3.364,-8.536,20.66,99,2.45,333.4,820.6160000000001,0.0,0.7190000000000001,0.0,0.1702
105,410.543,12.2849,151.77673,12.39,3.322,-8.978,19.74,99,4.45,292.0,820.6189999999998,0.0,0.6659999999999999,0.0,0.1701
106,410.014,13.4996,152.14032,12.42,3.238,-9.652,18.56,99,4.45,289.1,820.578,0.0,0.68,0.0,0.1697
107,414.872,20.2988,152.50525,12.46,3.258,-9.442,18.86,99,5.45,296.6,820.5369999999998,0.0,0.733,0.0,0.1694
108,395.67,3.87113,152.87152,12.55,3.353,-9.447,18.74,99,4.95,299.7,820.5219999999998,0.0,0.667,0.0,0.1693
109,386.879,2.56759,153.23912,12.58,3.181,-10.119,17.62,99,5.2,300.9,820.523,0.0,0.584,0.0,0.1682
110,376.982,2.69103,153.60804,12.5,3.1460000000000004,-10.254,17.5,99,4.7,301.1,820.49,0.0,0.617,0.0,0.1681
111,366.09,4.16245,153.97828,12.45,3.197,-9.703,18.44,100,4.2,283.6,820.475,0.0,0.695,0.0,0.1684
112,350.62,3.1601,154.34982,12.48,3.259,-9.541,18.67,100,4.95,296.1,820.488,0.0,0.6829999999999999,0.0,0.1675
113,336.494,2.71077,154.72265,12.5,3.4410000000000003,-8.959,19.63,99,4.95,299.9,820.477,0.0,0.7490000000000001,0.0,0.1678
114,324.6670000000001,2.62683,155.09677,12.6,3.533,-8.667,20.01,99,4.2,280.1,820.437,0.0,0.773,0.0,0.1679
115,314.5229999999999,2.61202,155.47218,12.69,3.366,-9.434,18.59,99,5.45,276.7,820.387,0.0,0.6920000000000001,0.0,0.1673
116,305.1620000000001,2.81447,155.84884,12.74,3.3510000000000004,-9.849,17.86,99,5.7,278.5,820.365,0.0,0.71,0.0,0.1672
117,296.767,2.48858,156.22677,12.81,3.344,-9.956,17.61,100,6.2,276.2,820.347,0.0,0.705,0.0,0.1667
118,290.382,1.6788,156.60594,12.86,3.284,-10.216,17.15,99,6.2,288.1,820.31,0.0,0.6579999999999999,0.0,0.1666
119,286.95,1.41217,156.98635,12.89,3.3680000000000003,-10.032,17.4,99,6.95,278.3,820.2560000000002,0.0,0.657,0.0,0.1664
120,285.06,1.28379,157.36799,12.88,3.272,-10.228,17.11,100,8.95,278.4,820.168,0.0,0.637,0.0,0.1663
121,283.558,1.23442,157.75083,12.86,3.2260000000000004,-10.374,16.91,100,7.95,273.2,820.065,0.0,0.623,0.0,0.1663
122,281.5209999999999,1.1801,158.13487,12.77,3.112,-10.688,16.54,100,9.7,269.6,819.9739999999998,0.0,0.643,0.0,0.1656
123,278.478,1.16529,158.52011000000005,12.71,3.1689999999999996,-10.630999999999998,16.69,99,8.95,264.2,819.9839999999998,0.0,0.691,0.0,0.1669
124,274.533,1.10111,158.90651,12.68,3.1,-10.7,16.62,99,8.95,265.8,819.9630000000002,0.0,0.643,0.0,0.16699999999999998
125,269.921,1.08629,159.29408,12.61,3.109,-10.691,16.71,99,9.45,270.0,819.97,0.0,0.638,0.0,0.1674
126,264.725,1.00235,159.68278999999995,12.54,3.085,-10.315,17.36,99,7.2,274.2,820.0060000000002,0.0,0.6940000000000001,0.0,0.1694
127,259.149,1.0616,160.07263,12.55,3.075,-10.425,17.18,99,10.2,266.6,819.8560000000001,0.0,0.6920000000000001,0.0,0.1696
128,253.711,1.05667,160.4636,12.56,3.137,-10.463,17.11,100,9.45,268.1,819.8939999999999,0.0,0.669,0.0,0.1696
129,248.938,1.04679,160.85566,12.53,3.0869999999999997,-10.603,16.93,99,8.7,270.1,819.9169999999998,0.0,0.629,0.0,0.1694
130,245.171,1.06654,161.24881000000005,12.47,3.069,-10.431,17.26,99,8.2,269.9,819.952,0.0,0.648,0.0,0.1697
131,242.245,0.98754,161.64303,12.44,3.008,-10.492,17.2,100,10.95,275.7,819.8919999999998,0.0,0.67,0.0,0.1701
132,239.768,0.928287,162.03831,12.44,3.076,-10.324000000000002,17.46,100,7.45,277.8,819.918,0.0,0.655,0.0,0.1705
133,237.341,0.933225,162.43462,12.44,3.1289999999999996,-10.171,17.7,99,9.95,270.5,819.883,0.0,0.687,0.0,0.1709
134,234.921,0.918413,162.83195,12.44,3.014,-10.486,17.21,99,11.7,273.3,819.785,0.0,0.625,0.0,0.17
135,232.335,0.878914,163.23029,12.4,3.011,-10.489,17.25,99,9.2,267.7,819.828,0.0,0.67,0.0,0.1696
136,229.617,0.790031,163.62961,12.37,2.992,-10.408,17.41,99,8.95,266.0,819.862,0.0,0.6609999999999999,0.0,0.1703
137,227.234,0.8443459999999999,164.02989,12.35,2.987,-10.513,17.27,99,9.2,270.1,819.91,0.0,0.685,0.0,0.1707
138,225.898,0.913473,164.43113,12.37,3.002,-10.498,17.27,99,8.2,274.2,819.9060000000002,0.0,0.682,0.0,0.1713
139,226.242,0.8789100000000001,164.83328999999995,12.38,2.98,-10.42,17.38,99,8.95,263.4,819.885,0.0,0.643,0.0,0.1708
140,228.759,0.952973,165.23636000000005,12.36,3.0639999999999996,-10.326,17.55,99,7.7,269.4,819.937,0.0,0.6729999999999999,0.0,0.1706
141,233.212,0.987535,165.64032,12.37,3.0660000000000003,-10.134,17.84,99,7.95,271.7,819.957,0.0,0.7240000000000001,0.0,0.171
142,239.082,1.02704,166.04515,12.39,3.055,-10.445,17.33,99,8.45,261.5,819.921,0.0,0.682,0.0,0.1709
143,246.269,1.1356700000000002,166.45083,12.4,3.0269999999999997,-10.373,17.43,99,8.45,268.9,819.898,0.0,0.685,0.0,0.1708
144,254.776,1.18504,166.85733000000005,12.4,3.048,-10.252,17.62,99,8.2,273.1,819.8689999999998,0.0,0.68,0.0,0.1708
145,264.27,1.18998,167.26464,12.4,3.036,-10.264,17.6,99,9.45,272.8,819.7669999999998,0.0,0.68,0.0,0.1707
146,274.553,1.18504,167.67274,12.4,3.0589999999999997,-10.341,17.48,99,10.2,268.8,819.6410000000002,0.0,0.659,0.0,0.1708
147,285.786,1.18505,168.0816,12.4,3.056,-10.444,17.32,99,8.95,270.1,819.6460000000002,0.0,0.685,0.0,0.1709
148,297.846,1.18505,168.4912,12.4,3.0589999999999997,-10.431,17.34,98,8.95,266.1,819.6239999999998,0.0,0.68,0.0,0.171
149,309.837,1.22949,168.90151,12.41,3.05,-10.45,17.3,98,11.7,268.3,819.549,0.0,0.6990000000000001,0.0,0.1715
150,320.871,1.49119,169.31252,12.43,3.052,-10.448,17.28,99,11.2,269.9,819.5,0.0,0.725,0.0,0.1721
151,329.6040000000001,1.77757,169.72421,12.47,3.049,-10.451,17.23,98,10.95,268.3,819.475,0.0,0.721,0.0,0.1727
152,335.837,1.79239,170.13654,12.53,3.089,-10.511,17.07,98,10.95,262.7,819.452,0.0,0.6659999999999999,0.0,0.17300000000000001
153,341.645,1.98989,170.54949,12.54,3.042,-10.458,17.14,97,11.2,261.3,819.4689999999998,0.0,0.725,0.0,0.1731
154,348.6169999999999,1.7331299999999998,170.96305,12.53,3.08,-10.42,17.21,97,10.2,266.8,819.5089999999999,0.0,0.6970000000000001,0.0,0.1734
155,359.944,2.24172,171.37718,12.56,3.125,-10.275,17.4,98,10.45,267.1,819.5319999999998,0.0,0.726,0.0,0.1742
156,379.358,8.80391,171.79186,12.59,3.1180000000000003,-10.382,17.2,97,11.2,268.8,819.485,0.0,0.642,0.0,0.1745
157,388.917,8.319989999999999,172.20707,12.56,3.115,-10.185,17.54,97,10.7,263.4,819.5930000000002,0.0,0.7240000000000001,0.0,0.1755
158,389.478,2.9971799999999997,172.62278,12.61,3.185,-10.315,17.28,97,10.7,260.9,819.487,0.0,0.7290000000000001,0.0,0.1762
159,389.77,4.429119999999998,173.03897,12.64,3.102,-10.398,17.12,96,10.95,265.8,819.439,0.0,0.6920000000000001,0.0,0.1764
160,382.043,1.96521,173.45561,12.64,3.197,-10.203,17.42,97,9.2,272.0,819.507,0.0,0.7070000000000001,0.0,0.1762
161,383.389,2.19728,173.87267,12.67,3.196,-10.104,17.54,96,9.7,256.8,819.408,0.0,0.726,0.0,0.1764
162,396.091,7.93987,174.29013,12.7,3.19,-10.21,17.34,96,10.7,262.7,819.378,0.0,0.705,0.0,0.1765
163,407.625,8.61634,174.70797,12.72,3.305,-9.895,17.81,95,9.45,269.5,819.449,0.0,0.7559999999999999,0.0,0.1774
164,428.555,22.3728,175.12615,12.86,3.4210000000000003,-9.679,17.99,95,8.95,264.9,819.418,0.0,0.76,0.0,0.1781
165,427.81,13.1492,175.54465,12.95,3.369,-10.131,17.18,95,9.7,266.5,819.3580000000002,0.0,0.7140000000000001,0.0,0.1786
166,420.4,7.742380000000002,175.96345,12.96,3.385,-10.215,17.04,94,8.95,269.8,819.387,0.0,0.701,0.0,0.1779
167,421.527,10.7741,176.38251,12.96,3.342,-10.058,17.28,94,8.2,267.5,819.387,0.0,0.716,0.0,0.1783
168,408.931,6.35979,176.80181000000005,12.98,3.383,-10.017,17.32,94,10.45,265.2,819.307,0.0,0.6920000000000001,0.0,0.1779
169,404.054,6.902939999999999,177.22132,12.98,3.372,-10.128,17.15,94,9.7,265.7,819.284,0.0,0.687,0.0,0.1769
170,400.673,3.75267,177.64102,12.94,3.364,-10.236,17.03,93,11.45,260.1,819.194,0.0,0.69,0.0,0.1764
171,420.13699999999994,18.7535,178.06088,12.91,3.301,-10.199,17.12,92,11.45,261.2,819.1669999999998,0.0,0.7090000000000001,0.0,0.1768
172,435.381,27.7599,178.48086999999995,12.89,3.365,-9.935,17.55,92,10.45,272.9,819.262,0.0,0.7340000000000001,0.0,0.1776
173,438.0,29.7498,178.90097,12.92,3.403,-9.997,17.42,92,9.95,266.1,819.2260000000001,0.0,0.731,0.0,0.1778
174,422.805,15.302,179.32114,12.94,3.3139999999999996,-10.086,17.26,92,11.7,268.3,819.211,0.0,0.69,0.0,0.1777
175,422.537,15.5044,179.74136,12.93,3.428,-9.772,17.76,92,9.7,270.9,819.298,0.0,0.7390000000000001,0.0,0.1777
176,430.444,18.5905,180.1616,12.98,3.491,-9.509,18.12,92,8.7,269.4,819.3689999999998,0.0,0.774,0.0,0.1787
177,448.30800000000005,33.8184,180.58184,13.11,3.514,-9.786,17.53,91,9.2,268.4,819.3380000000002,0.0,0.6990000000000001,0.0,0.1781
178,482.605,62.7435,181.00204,13.08,3.466,-9.834,17.49,91,8.7,263.9,819.3589999999998,0.0,0.6990000000000001,0.0,0.1779
179,741.721,364.739,181.42219,13.06,3.511,-9.689,17.74,93,9.7,265.8,819.408,0.0,0.7659999999999999,0.0,0.1827
180,562.441,135.664,181.84224,13.15,3.55,-9.75,17.54,94,8.7,270.8,819.3960000000002,0.0,0.7859999999999999,0.0,0.1822
181,579.443,147.662,182.26218,13.2,3.525,-9.875,17.29,94,9.95,266.4,819.444,0.0,0.759,0.0,0.18
182,542.629,99.8996,182.68198,13.25,3.64,-9.46,17.88,94,8.95,279.5,819.498,0.0,0.865,0.0,0.1789
183,486.796,49.8856,183.10161,13.43,3.663,-9.837,17.09,95,9.45,272.6,819.48,0.0,0.723,0.0,0.179
184,461.741,31.71,183.52105,13.43,3.676,-9.824,17.11,94,8.95,271.2,819.45,0.0,0.652,0.0,0.1778
185,455.576,33.2556,183.94026,13.32,3.681,-9.619,17.55,96,8.2,261.8,819.441,0.0,0.7170000000000001,0.0,0.1771
186,448.208,27.1278,184.35922,13.3,3.627,-9.873,17.18,96,9.45,274.0,819.453,0.0,0.655,0.0,0.1769
187,438.054,16.487000000000002,184.7779,13.22,3.5789999999999997,-9.821,17.35,95,8.95,269.6,819.436,0.0,0.6990000000000001,0.0,0.1765
188,478.142,57.3614,185.19628,13.19,3.57,-9.53,17.84,95,7.45,269.8,819.41,0.0,0.8170000000000001,0.0,0.1774
189,508.75,75.9716,185.61433,13.31,3.5839999999999996,-9.716,17.41,94,7.7,261.2,819.393,0.0,0.7609999999999999,0.0,0.1784
190,557.508,135.046,186.03202,13.38,3.734,-9.466,17.72,94,6.7,259.9,819.382,0.0,0.795,0.0,0.1809
191,488.806,64.7037,186.44932,13.46,3.788,-9.312,17.87,94,8.7,260.2,819.39,0.0,0.83,0.0,0.1809
192,435.872,19.2817,186.86622,13.63,3.932,-9.168,17.9,94,6.2,261.8,819.3810000000002,0.0,0.769,0.0,0.1801
193,425.131,14.1268,187.28269,13.71,3.973,-9.217,17.73,94,5.2,270.4,819.3610000000001,0.0,0.731,0.0,0.1793
194,439.76199999999994,24.7971,187.69869,13.73,3.898,-9.202,17.73,93,7.45,266.9,819.346,0.0,0.682,0.0,0.1788
195,509.41,89.7822,188.11421,13.66,3.838,-9.362,17.56,94,6.45,259.9,819.3430000000002,0.0,0.67,0.0,0.1787
