Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
58,479.454,849.738,88.08951,25.8,16.302,11.122,39.84,14,1.2,115.6,822.7539999999998,0.0,-0.061,0.0,0.2054
59,482.8730000000001,850.7560000000002,88.24596,25.68,16.385,11.385,40.83,14,2.2,108.2,822.745,0.0,-0.103,0.0,0.2047
60,486.491,852.836,88.40268,25.55,16.47,11.62,41.79,12,1.45,103.9,822.748,0.0,-0.012,0.0,0.2046
61,489.915,854.687,88.55969,25.58,16.54,11.74,42.05,13,1.7,116.8,822.7439999999998,0.0,0.039,0.0,0.2042
62,492.963,855.3480000000002,88.71698,25.58,16.555,11.755,42.09,13,1.95,102.4,822.743,0.0,0.035,0.0,0.2041
63,496.595,856.63,88.87456,25.6,16.16,11.06,40.15,11,1.95,91.0,822.753,0.0,-0.081,0.0,0.2037
64,499.798,857.05,89.03244000000002,25.72,16.38,11.38,40.72,11,1.7,97.2,822.77,0.0,-0.044,0.0,0.2036
65,502.943,857.3330000000002,89.19063,25.84,16.295,11.195,39.94,11,1.45,91.4,822.7669999999998,0.0,-0.075,0.0,0.2026
66,505.754,857.69,89.34912,25.98,16.752,11.892,41.48,11,1.7,111.8,822.7769999999998,0.0,-0.084,0.0,0.2023
67,508.99,859.077,89.50792,25.88,16.723,11.923,41.81,10,1.45,81.2,822.785,0.0,-0.047,0.0,0.2022
68,512.307,860.817,89.66705,25.89,17.027,12.467,43.31,10,1.95,87.1,822.7660000000002,0.0,0.045,0.0,0.20199999999999999
69,515.678,862.043,89.8265,25.94,16.942,12.282,42.66,11,2.45,104.9,822.7669999999998,0.0,-0.118,0.0,0.2012
70,519.062,863.357,89.98628000000002,25.72,17.051,12.651,44.28,11,2.45,105.6,822.7760000000002,0.0,0.046,0.0,0.2011
71,522.326,864.318,90.14639,25.57,17.157,12.957,45.58,11,1.7,92.0,822.76,0.0,0.105,0.0,0.2009
72,525.844,866.255,90.30685,25.61,17.054000000000002,12.754,44.87,13,1.7,80.9,822.7560000000002,0.0,0.117,0.0,0.2007
73,528.716,867.043,90.46765,25.73,16.907,12.327,43.32,12,1.45,77.03,822.7560000000002,0.0,-0.02,0.0,0.2006
74,531.756,868.0880000000002,90.62881,25.82,16.985,12.425,43.37,11,1.7,98.0,822.753,0.0,-0.035,0.0,0.2006
75,535.205,870.4839999999998,90.79033,25.82,16.851,12.181,42.68,13,2.2,110.3,822.7510000000002,0.0,-0.019,0.0,0.2002
76,539.17,872.57,90.95221,25.73,16.832,12.232,43.05,13,1.7,95.3,822.75,0.0,0.043,0.0,0.1996
77,542.636,873.7739999999999,91.11446,25.79,16.958,12.398,43.37,13,1.7,99.0,822.743,0.0,0.109,0.0,0.1997
78,545.8,874.957,91.2771,25.81,16.838,12.158,42.64,12,1.7,107.8,822.717,0.0,0.084,0.0,0.1996
79,548.903,875.812,91.44011,25.78,16.808,12.128,42.63,14,1.45,104.6,822.7139999999998,0.0,0.095,0.0,0.1993
80,551.855,876.672,91.60352,25.72,16.742,12.042,42.54,13,1.45,102.0,822.71,0.0,0.139,0.0,0.19899999999999998
81,554.35,876.455,91.76732,25.72,16.608,11.808,41.89,13,1.45,89.8,822.7080000000002,0.0,0.057,0.0,0.1986
82,556.57,875.2410000000001,91.93152,25.82,16.977999999999998,12.478,43.52,13,1.45,103.5,822.712,0.0,0.055,0.0,0.1989
83,560.019,877.268,92.09613,25.95,17.3,13.0,44.69,13,1.95,108.4,822.712,0.0,0.256,0.0,0.1987
84,563.387,878.696,92.26116,26.0,16.878,12.128,42.08,14,1.7,115.4,822.704,0.0,-0.058,0.0,0.1982
85,566.586,880.154,92.42661,25.88,16.842,12.142,42.42,13,1.45,114.1,822.701,0.0,0.040999999999999995,0.0,0.198
86,569.844,881.717,92.59249,25.89,16.905,12.305,42.85,16,1.7,103.3,822.699,0.0,0.166,0.0,0.1974
87,572.765,883.196,92.7588,25.96,16.825,12.045,41.95,17,1.45,93.3,822.699,0.0,-0.043,0.0,0.1973
88,575.873,884.1080000000002,92.92556,26.11,17.006,12.306,42.3,17,1.45,114.0,822.698,0.0,0.163,0.0,0.1973
89,578.716,885.437,93.09276,26.26,16.976,12.175999999999998,41.57,16,1.45,132.4,822.701,0.0,0.13699999999999998,0.0,0.1972
90,582.01,887.283,93.26042,26.15,17.061,12.371,42.38,16,1.45,126.6,822.704,0.0,0.098,0.0,0.1969
91,585.639,888.605,93.42854,26.06,16.699,11.799,41.03,17,1.95,124.8,822.701,0.0,0.049,0.0,0.1963
92,589.099,889.826,93.59714,25.93,16.71,11.84,41.46,17,1.7,136.6,822.702,0.0,0.239,0.0,0.1957
93,592.3240000000002,890.565,93.76621,25.82,16.72,11.92,41.95,19,1.45,126.3,822.7,0.0,0.138,0.0,0.1954
94,595.327,891.3430000000002,93.93576,25.83,16.486,11.486,40.74,18,1.45,136.2,822.706,0.0,0.246,0.0,0.1949
95,597.793,891.232,94.10581,25.79,16.371,11.271,40.26,18,0.95,161.5,822.72,0.0,0.063,0.0,0.1948
96,600.484,891.643,94.27636,25.7,16.56,11.7,41.64,20,1.2,167.2,822.7139999999998,0.0,0.134,0.0,0.1945
97,603.4490000000002,892.795,94.44741,25.66,16.554000000000002,11.754,41.89,19,1.2,167.2,822.717,0.0,0.221,0.0,0.1942
98,606.674,894.2589999999999,94.61898,25.68,16.51,11.62,41.47,19,1.45,168.2,822.7130000000002,0.0,0.108,0.0,0.1939
99,609.717,895.3439999999998,94.79107,25.74,16.464000000000002,11.494000000000002,40.98,19,1.2,157.5,822.71,0.0,0.293,0.0,0.1936
100,612.695,897.11,94.96368,25.76,16.774,12.074000000000002,42.53,19,0.95,131.5,822.707,0.0,0.1,0.0,0.1933
101,615.653,898.5039999999998,95.13684,25.86,16.572,11.612,41.01,18,0.7,136.2,822.687,0.0,0.22,0.0,0.193
102,618.5269999999998,899.808,95.31054,25.97,16.645,11.685,40.94,18,0.0,0.0,822.678,0.0,0.18,0.0,0.1928
103,621.632,901.356,95.4848,26.03,16.259,10.909,38.75,18,0.0,0.0,822.679,0.0,0.119,0.0,0.1924
104,624.749,902.319,95.65962,26.05,16.245,10.865,38.59,19,0.0,0.0,822.679,0.0,0.172,0.0,0.1918
105,627.173,902.467,95.835,26.06,16.265,10.885,38.62,16,0.0,0.0,822.6510000000002,0.0,0.087,0.0,0.1914
106,630.099,903.807,96.01097,26.07,16.342,11.042,39.0,16,1.2,118.1,822.65,0.0,0.172,0.0,0.1907
107,633.515,904.524,96.18752,26.08,16.285,10.985,38.83,16,1.2,131.3,822.6439999999999,0.0,0.113,0.0,0.1899
108,636.923,906.002,96.36467,26.14,16.182000000000002,10.682,37.92,16,0.95,161.4,822.6389999999999,0.0,0.185,0.0,0.1894
109,639.414,905.684,96.54242,26.26,16.189,10.609000000000002,37.47,15,0.95,157.5,822.633,0.0,-0.032,0.0,0.18899999999999997
110,642.581,907.383,96.72078,26.31,16.33,10.86,37.99,15,0.0,0.0,822.625,0.0,0.114,0.0,0.1888
111,645.883,908.46,96.89977,26.42,16.105,10.345,36.47,16,1.2,122.5,822.6030000000002,0.0,0.081,0.0,0.1882
112,648.9019999999998,909.32,97.07938,26.49,16.412,10.912,37.72,15,0.95,126.2,822.596,0.0,0.071,0.0,0.188
113,652.144,910.146,97.25964,26.56,16.269000000000002,10.669,36.96,14,1.45,119.0,822.591,0.0,0.067,0.0,0.1873
114,655.038,909.291,97.44054,26.58,16.49,11.02,37.79,15,1.45,122.3,822.5939999999998,0.0,0.181,0.0,0.1871
115,658.135,908.723,97.6221,26.66,16.142,10.262,35.76,14,0.95,138.0,822.596,0.0,0.05,0.0,0.1868
116,660.677,908.332,97.80433,26.69,16.046,10.146,35.42,14,0.0,0.0,822.59,0.0,-0.1,0.0,0.1863
117,663.508,909.16,97.98724,26.72,16.285999999999998,10.505999999999998,36.22,12,1.45,142.5,822.595,0.0,0.109,0.0,0.1862
118,666.304,910.07,98.17083,26.86,16.491,10.831,36.71,13,1.2,130.2,822.5880000000002,0.0,0.0,0.0,0.1859
119,668.638,909.68,98.35512,27.11,16.808,11.308,37.34,13,0.7,203.9,822.591,0.0,0.08199999999999999,0.0,0.1858
120,670.4119999999998,909.231,98.54011,27.3,16.537,10.737,35.55,13,0.95,141.3,822.591,0.0,0.386,0.0,0.1857
121,672.54,909.254,98.72582,27.43,16.555,10.655,35.09,14,0.45,169.4,822.587,0.0,-0.104,0.0,0.1857
122,675.59,910.318,98.91226,27.52,16.609,10.649,34.89,14,0.0,0.0,822.574,0.0,-0.213,0.0,0.1854
123,678.655,911.471,99.09943,27.59,16.82,11.03,35.64,14,1.45,145.2,822.553,0.0,-0.006,0.0,0.1852
124,681.567,912.164,99.28735,27.6,16.572,10.572,34.55,13,1.2,140.7,822.544,0.0,0.059,0.0,0.1845
125,684.0930000000002,912.194,99.47603,27.6,16.337,10.137,33.56,10,0.0,0.0,822.513,0.0,-0.236,0.0,0.1842
126,687.2610000000002,913.361,99.66547,27.69,16.782,10.892,35.11,11,0.0,0.0,822.498,0.0,0.013,0.0,0.1836
127,690.125,914.769,99.8557,27.81,17.074,11.404000000000002,36.07,14,0.95,104.5,822.4739999999998,0.0,0.223,0.0,0.1831
128,693.554,916.791,100.04671,28.05,17.146,11.446,35.67,14,1.7,98.1,822.4580000000002,0.0,0.134,0.0,0.1825
129,696.919,918.116,100.23853,28.3,17.26,11.56,35.42,12,1.45,85.4,822.439,0.0,0.117,0.0,0.1825
130,700.091,918.763,100.43115,28.52,17.087,10.997,33.69,12,1.2,102.6,822.435,0.0,-0.026,0.0,0.1822
131,702.475,917.912,100.6246,28.59,17.259,11.359000000000002,34.37,14,1.2,131.8,822.423,0.0,-0.014,0.0,0.1822
132,705.315,917.862,100.81888,28.53,16.924,10.654000000000002,32.91,15,1.95,124.7,822.4069999999998,0.0,0.003,0.0,0.1814
133,708.346,917.832,101.01402,28.26,16.551,10.051,32.11,12,1.7,130.5,822.3989999999999,0.0,-0.111,0.0,0.1805
134,712.2130000000002,918.949,101.21001,28.02,16.587,10.287,33.08,12,1.7,100.7,822.3939999999999,0.0,-0.022,0.0,0.18
135,715.498,919.676,101.40686,27.99,16.24,9.56,31.56,12,1.7,98.7,822.373,0.0,0.021,0.0,0.1791
136,718.105,919.854,101.60461,28.0,16.529,10.179,32.88,13,1.45,146.6,822.367,0.0,0.055999999999999994,0.0,0.1791
137,720.745,919.848,101.80324,28.0,16.377,9.877,32.22,13,0.95,147.6,822.3539999999998,0.0,0.019,0.0,0.1789
138,723.238,920.123,102.00279,27.99,16.363,9.863,32.21,14,2.2,121.8,822.327,0.0,0.126,0.0,0.1783
139,725.597,920.333,102.20325,27.93,16.277,9.677,31.92,14,1.2,120.5,822.324,0.0,0.154,0.0,0.17800000000000002
140,727.684,919.877,102.40464,27.98,16.327,9.827,32.15,16,1.7,118.4,822.3,0.0,0.091,0.0,0.1778
141,730.044,919.95,102.60698,28.02,16.517,10.137,32.75,16,1.2,135.1,822.284,0.0,-0.032,0.0,0.1778
142,732.4580000000002,920.65,102.81028,28.0,16.636,10.436,33.45,14,1.45,111.8,822.2769999999998,0.0,0.113,0.0,0.1774
143,735.1619999999998,921.382,103.01455,28.03,16.487000000000002,10.087,32.62,14,1.45,107.1,822.253,0.0,0.181,0.0,0.1773
144,738.087,922.417,103.21981,28.18,16.553,10.153,32.48,15,2.7,104.8,822.245,0.0,0.153,0.0,0.1769
145,741.2860000000002,923.674,103.42606,28.29,16.414,9.734,31.38,15,2.45,89.6,822.248,0.0,0.098,0.0,0.1766
146,744.299,924.187,103.63333,28.48,16.815,10.515,32.7,16,1.7,133.4,822.2360000000001,0.0,0.197,0.0,0.1769
147,746.8839999999999,924.408,103.84162,28.5,16.61,10.02,31.6,15,2.7,126.2,822.215,0.0,0.005,0.0,0.1764
148,749.346,924.416,104.05096,28.2,16.323,9.623,31.31,12,2.2,133.1,822.2139999999998,0.0,0.064,0.0,0.17600000000000002
149,751.7639999999999,923.742,104.26135,28.0,16.230999999999998,9.531,31.48,13,1.95,147.9,822.216,0.0,0.182,0.0,0.17600000000000002
150,753.898,923.752,104.4728,27.82,16.135,9.455,31.65,13,1.45,137.9,822.188,0.0,0.19,0.0,0.1756
151,756.505,924.763,104.68535,27.83,16.725,10.725,34.44,12,1.7,113.3,822.164,0.0,0.33899999999999997,0.0,0.1752
152,759.4889999999998,925.913,104.89899,28.05,17.191,11.501,35.8,11,1.95,104.2,822.135,0.0,0.361,0.0,0.1752
153,762.3939999999999,927.571,105.11375,28.37,17.137,11.237,34.53,12,2.2,111.3,822.118,0.0,0.29600000000000004,0.0,0.1753
154,764.987,927.918,105.32964,28.53,17.088,10.988,33.65,12,2.2,116.2,822.095,0.0,0.214,0.0,0.1754
155,768.0880000000002,928.716,105.54667,28.56,17.245,11.285,34.26,12,2.7,123.7,822.073,0.0,0.059,0.0,0.1752
156,770.841,929.16,105.76487,28.5,17.019000000000002,10.859000000000002,33.42,13,3.45,113.0,822.057,0.0,0.119,0.0,0.1748
157,773.4580000000002,929.95,105.98424,28.32,16.878,10.778,33.59,14,2.95,107.7,822.047,0.0,0.165,0.0,0.1746
158,775.7489999999998,930.28,106.2048,28.2,16.88,10.78,33.83,13,4.2,114.8,822.028,0.0,0.27899999999999997,0.0,0.1704
159,777.806,929.633,106.42658,28.13,16.473,10.073,32.4,12,3.45,114.9,822.035,0.0,0.185,0.0,0.1737
160,779.86,929.209,106.64958,28.11,16.66,10.37,33.09,10,2.7,116.8,822.038,0.0,0.231,0.0,0.1743
161,781.574,928.643,106.87383,28.16,16.673,10.373,33.0,10,2.95,136.7,822.0260000000002,0.0,0.31,0.0,0.1745
162,784.398,929.663,107.09933999999998,28.19,16.680999999999994,10.380999999999998,32.96,10,2.7,117.6,822.025,0.0,0.424,0.0,0.1741
163,786.765,930.015,107.32612,28.26,16.754,10.474,33.03,10,3.2,131.4,822.041,0.0,0.215,0.0,0.1742
164,789.1210000000002,930.265,107.5542,28.27,16.952,10.872,33.9,10,3.45,119.8,822.0189999999999,0.0,0.264,0.0,0.1736
165,792.4580000000002,932.502,107.7836,28.26,17.132,11.332,34.97,10,2.7,116.8,822.028,0.0,0.439,0.0,0.1738
166,795.893,934.382,108.01432,28.49,17.198,11.228,34.27,9,2.2,130.6,822.044,0.0,0.423,0.0,0.1738
167,796.7139999999998,933.109,108.2464,28.69,16.74,10.17,31.57,9,2.95,115.4,822.035,0.0,0.316,0.0,0.1736
168,798.155,931.034,108.47984,28.67,16.733,10.233,31.74,10,2.2,135.6,822.038,0.0,0.252,0.0,0.1736
169,799.918,930.712,108.71468,28.6,16.766,10.276,31.96,10,2.7,122.2,822.007,0.0,0.3829999999999999,0.0,0.1734
170,803.007,932.061,108.95091,28.67,16.917,10.537,32.39,10,3.2,112.5,822.005,0.0,0.476,0.0,0.1733
171,805.3710000000002,932.999,109.18858,28.84,16.37,9.37,29.66,10,2.7,131.9,822.0,0.0,0.231,0.0,0.1731
172,807.684,933.212,109.42768999999998,28.89,16.346,9.166,29.17,10,2.2,118.5,821.99,0.0,0.387,0.0,0.17300000000000001
173,810.893,934.614,109.66826,28.97,16.889,10.299,31.33,11,2.45,101.3,821.977,0.0,0.413,0.0,0.1729
174,813.738,935.764,109.91032,29.14,16.582,9.512,29.43,12,3.2,117.3,821.975,0.0,0.223,0.0,0.1725
175,816.3710000000002,935.976,110.15389,29.1,16.22,8.75,28.02,10,2.7,109.4,821.97,0.0,0.157,0.0,0.1719
176,817.073,933.923,110.39898,28.93,16.462,9.392,29.55,10,3.2,119.2,821.9760000000001,0.0,0.342,0.0,0.1716
177,818.2239999999998,933.129,110.64562,28.87,16.252,9.052,28.98,9,2.7,146.8,821.987,0.0,0.345,0.0,0.1717
178,821.2710000000002,933.875,110.89383,28.85,16.332,9.182,29.27,10,1.95,169.8,821.9680000000002,0.0,0.313,0.0,0.1715
179,823.921,934.675,111.14363,28.86,16.33,9.15,29.19,11,3.2,169.3,821.953,0.0,0.21600000000000005,0.0,0.1711
180,825.9810000000001,934.648,111.39504,28.86,16.736,10.036,30.98,13,2.95,115.0,821.941,0.0,0.426,0.0,0.1707
181,826.9910000000001,932.995,111.64808,28.96,16.312,9.042,28.81,12,3.95,119.6,821.949,0.0,0.23,0.0,0.1704
182,829.9639999999998,933.816,111.90278,28.86,16.177,8.827,28.56,12,3.45,102.2,821.967,0.0,0.373,0.0,0.17
183,832.944,934.752,112.15916,28.86,16.124000000000002,8.724,28.36,12,3.2,108.5,821.9680000000002,0.0,0.305,0.0,0.1699
184,835.89,936.555,112.41724,28.99,15.996,8.316,27.38,12,2.95,119.5,821.945,0.0,0.271,0.0,0.1698
185,839.4110000000002,938.804,112.67705,29.0,16.058,8.458,27.63,13,2.95,111.9,821.953,0.0,0.306,0.0,0.1696
186,840.6510000000002,938.495,112.9386,29.0,15.922,8.222000000000001,27.19,13,3.45,106.4,821.951,0.0,0.264,0.0,0.1692
187,842.03,938.178,113.20193,28.97,15.758,7.858,26.57,13,3.45,105.5,821.921,0.0,0.264,0.0,0.1691
188,843.962,938.404,113.46705,28.94,16.339000000000002,9.239,29.23,14,3.95,106.2,821.905,0.0,0.519,0.0,0.1693
189,846.395,939.595,113.734,29.09,16.092,8.492,27.55,18,3.45,116.6,821.893,0.0,0.312,0.0,0.16899999999999998
190,848.923,940.044,114.00279,29.02,16.099,8.539,27.75,18,3.45,119.1,821.883,0.0,0.312,0.0,0.1685
191,850.216,939.124,114.27345,28.95,16.054000000000002,8.554,27.89,18,3.95,110.0,821.8739999999998,0.0,0.385,0.0,0.1686
192,851.924,938.361,114.54601,28.95,16.070999999999998,8.511000000000001,27.81,18,3.7,101.9,821.8760000000002,0.0,0.26899999999999996,0.0,0.1683
193,854.308,939.226,114.82049,28.97,16.072,8.502,27.76,20,3.2,115.2,821.88,0.0,0.26899999999999996,0.0,0.1682
194,856.461,939.928,115.09692,28.97,16.134,8.634,28.01,22,1.95,148.3,821.8919999999998,0.0,0.32299999999999995,0.0,0.1682
195,859.048,941.451,115.37533,29.0,16.123,8.623,27.94,19,2.7,139.7,821.87,0.0,0.349,0.0,0.168
196,861.409,942.217,115.65573,29.0,16.154,8.754,28.19,19,2.95,121.2,821.8560000000001,0.0,0.405,0.0,0.1676
197,862.7510000000002,941.574,115.93817,29.01,16.008,8.408,27.52,18,2.7,126.7,821.8610000000001,0.0,0.35,0.0,0.1674
198,865.545,943.196,116.22266,29.11,16.115,8.515,27.56,19,3.2,128.3,821.845,0.0,0.429,0.0,0.1674
199,867.919,944.086,116.50923,29.17,15.958,8.088,26.68,18,3.2,134.0,821.831,0.0,0.301,0.0,0.1669
200,868.587,942.714,116.79792,28.98,16.053,8.463,27.67,19,3.45,135.6,821.826,0.0,0.342,0.0,0.1664
201,869.293,941.129,117.08874,28.86,15.857,8.157,27.29,19,3.45,155.9,821.823,0.0,0.289,0.0,0.1663
202,870.455,940.56,117.38173,28.84,16.303,9.113,29.15,18,3.45,134.8,821.793,0.0,0.508,0.0,0.1663
