Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
55,236.248,1.2124700000000002,108.8091,0.6459999999999999,-1.43,-4.23,66.96,96,0.7,148.7,823.041,0.0,1.692,0.0,0.33399999999999996
56,240.41099999999997,1.10315,109.00107,0.608,-1.598,-4.498,65.63,96,0.0,0.0,823.041,0.0,1.736,0.0,0.3336
57,243.272,1.05345,109.1936,0.5670000000000001,-1.509,-4.409,66.33,96,0.0,0.0,823.04,0.0,1.781,0.0,0.3329
58,244.942,1.19756,109.38672,0.5670000000000001,-1.557,-4.357,66.62,97,0.0,0.0,823.039,0.0,1.766,0.0,0.3327
59,246.364,1.31682,109.58042,0.6559999999999999,-1.473,-4.273,66.67,97,0.0,0.0,823.038,0.0,1.735,0.0,0.3322
60,248.718,1.6298700000000002,109.7747,0.7809999999999999,-1.32,-4.22,66.37,97,0.45,68.68,823.034,0.0,1.68,0.0,0.3317
61,252.923,2.09697,109.96958,0.919,-1.149,-3.949,67.24,96,0.7,81.0,823.033,0.0,1.7380000000000002,0.0,0.3311
62,258.578,2.2957400000000003,110.16506,1.048,-1.223,-4.123,65.64,97,0.95,101.8,823.0310000000002,0.0,1.6969999999999998,0.0,0.3307
63,264.435,2.25599,110.36115,1.196,-1.193,-4.293,64.01,97,1.2,77.07,823.0319999999998,0.0,1.622,0.0,0.3296
64,269.394,2.26593,110.55785,1.335,-1.092,-4.292,63.38,97,1.7,107.8,823.028,0.0,1.594,0.0,0.3294
65,273.01599999999996,2.13674,110.75517,1.4280000000000002,-0.967,-4.067,64.17,97,1.45,101.9,823.0160000000002,0.0,1.643,0.0,0.3284
66,276.046,1.95288,110.95312,1.409,-0.996,-4.096,64.1,97,0.95,89.2,823.0189999999999,0.0,1.602,0.0,0.32799999999999996
67,279.507,1.91312,111.1517,1.439,-1.05,-4.25,63.13,97,0.45,84.1,823.0219999999998,0.0,1.605,0.0,0.32799999999999996
68,283.654,2.0274099999999997,111.35092,1.565,-0.968,-4.168,63.0,98,0.0,0.0,823.018,0.0,1.595,0.0,0.3283
69,289.4120000000001,2.1118900000000003,111.55079,1.711,-0.759,-3.859,64.0,98,1.2,98.1,823.005,0.0,1.686,0.0,0.3284
70,299.725,2.95664,111.7513,1.777,-0.639,-3.739,64.35,97,1.2,104.1,822.9939999999998,0.0,1.595,0.0,0.32899999999999996
71,314.345,4.41756,111.95248,1.817,-0.722,-3.922,63.18,98,2.2,99.5,822.995,0.0,1.611,0.0,0.32799999999999996
72,326.483,5.8884099999999995,112.15432,1.821,-0.797,-4.197,61.7,98,1.7,91.9,822.992,0.0,1.585,0.0,0.3274
73,335.36300000000006,5.57038,112.35683,1.857,-0.672,-3.972,62.73,98,2.2,67.72,822.9789999999998,0.0,1.592,0.0,0.3272
74,345.161,7.22012,112.56002,1.831,-0.7340000000000001,-4.1339999999999995,61.99,99,1.2,81.7,822.9810000000001,0.0,1.5730000000000002,0.0,0.32799999999999996
75,355.996,9.60032,112.7639,1.814,-0.6459999999999999,-3.646,64.69,98,1.7,79.57,822.975,0.0,1.622,0.0,0.327
76,363.01,10.3109,112.96846,1.912,-0.541,-3.741,63.72,99,1.45,65.46,822.954,0.0,1.604,0.0,0.3276
77,372.964,11.3147,113.17373,1.965,-0.606,-4.006,62.07,98,2.2,113.4,822.948,0.0,1.601,0.0,0.3294
78,386.709,18.7833,113.3797,1.808,-0.929,-4.4289999999999985,60.55,99,1.2,119.5,822.943,0.0,1.523,0.0,0.3353
79,398.441,27.4493,113.58638,1.727,-0.865,-4.165,62.29,98,0.95,69.72,822.923,0.0,1.537,0.0,0.3299
80,405.424,38.3813,113.79379,1.76,-0.872,-4.272,61.58,98,0.95,46.68,822.9169999999998,0.0,1.539,0.0,0.3282
81,404.0019999999999,28.9102,114.00191,1.7990000000000002,-0.799,-4.199,61.79,97,0.0,0.0,822.916,0.0,1.515,0.0,0.3234
82,406.77,26.0035,114.21077,1.901,-0.705,-4.105,61.83,96,0.0,0.0,822.915,0.0,1.546,0.0,0.3285
83,421.338,39.43,114.42037,2.046,-0.564,-3.864,62.46,97,1.45,94.1,822.909,0.0,1.638,0.0,0.3251
84,433.422,42.2226,114.63072,2.147,-0.594,-3.994,61.33,95,0.95,107.4,822.8969999999998,0.0,1.533,0.0,0.3346
85,462.815,83.0839,114.84182,2.234,-0.539,-4.1389999999999985,60.2,95,1.2,107.6,822.9,0.0,1.5530000000000002,0.0,0.3503
86,467.805,71.5852,115.05368,2.403,-0.4370000000000001,-4.137,59.49,92,0.95,93.5,822.8789999999998,0.0,1.518,0.0,0.3191
87,461.388,78.7706,115.26631,2.498,-0.449,-4.349,58.03,91,1.2,114.7,822.875,0.0,1.496,0.0,0.3257
88,455.505,94.2247,115.47972,2.501,-0.37,-3.97,59.92,88,1.45,110.8,822.8660000000001,0.0,1.541,0.0,0.3291
89,464.131,113.942,115.69391,2.526,-0.238,-3.738,61.0,82,1.45,83.8,822.87,0.0,1.515,0.0,0.3258
90,500.939,198.329,115.90888,2.71,-0.227,-4.027,58.75,81,0.7,92.2,822.867,0.0,1.511,0.0,0.3466
91,569.383,296.471,116.12466,2.97,-0.084,-3.884,58.38,77,1.45,103.5,822.8660000000001,0.0,1.385,0.0,0.3117
92,505.486,220.507,116.34123,3.175,0.092,-3.608,58.9,78,1.95,77.5,822.862,0.0,1.412,0.0,0.3097
93,441.217,128.463,116.55862,3.175,-0.112,-4.312,55.48,75,2.2,39.48,822.8589999999998,0.0,1.246,0.0,0.32
94,405.807,105.541,116.77683,2.9419999999999997,-0.253,-4.253,56.69,72,1.45,70.42,822.862,0.0,1.351,0.0,0.3231
95,398.125,116.13,116.99586,2.911,-0.355,-4.555,55.37,70,1.2,59.96,822.8610000000001,0.0,1.3030000000000002,0.0,0.32799999999999996
96,421.088,168.525,117.21573,2.8960000000000004,-0.473,-4.773,54.41,67,0.95,68.29,822.862,0.0,1.287,0.0,0.3213
97,473.217,278.035,117.43644,2.944,-0.28,-4.38,56.07,61,0.0,0.0,822.8560000000001,0.0,1.3259999999999998,0.0,0.3162
98,462.819,258.973,117.65799999999999,3.1319999999999997,0.07200000000000001,-3.728,58.48,54,1.45,108.8,822.8480000000002,0.0,1.423,0.0,0.3142
99,511.526,415.242,117.88041,3.23,0.287,-3.313,60.15,54,1.45,96.2,822.831,0.0,1.44,0.0,0.3235
100,584.1669999999998,541.79,118.10369,3.286,-0.042,-4.1419999999999995,55.85,42,1.95,94.0,822.822,0.0,1.371,0.0,0.3655
101,640.529,632.67,118.32783,3.344,0.022,-4.178,55.45,44,1.7,96.0,822.822,0.0,1.317,0.0,0.3197
102,584.668,602.448,118.55286,3.438,-0.024,-4.4239999999999995,53.94,39,1.45,94.8,822.821,0.0,1.26,0.0,0.3241
103,586.1030000000002,650.565,118.77877,3.5269999999999997,0.166,-4.034,55.41,37,1.2,100.1,822.809,0.0,1.315,0.0,0.311
104,544.744,602.0740000000002,119.00558,3.5610000000000004,0.152,-4.048,55.21,35,1.95,116.1,822.809,0.0,1.291,0.0,0.3093
105,561.679,700.295,119.23329,3.268,-0.005,-4.205,55.62,30,1.95,128.4,822.804,0.0,1.335,0.0,0.3222
106,654.927,885.868,119.4619,2.9339999999999997,-0.115,-4.015,57.88,26,1.95,96.4,822.811,0.0,1.419,0.0,0.3053
107,654.915,893.812,119.69144,2.897,-0.173,-3.973,58.24,24,0.0,0.0,822.827,0.0,1.3969999999999998,0.0,0.2926
108,637.096,880.68,119.9219,3.0189999999999997,0.085,-3.615,59.52,23,1.45,115.2,822.821,0.0,1.56,0.0,0.3066
109,644.0269999999998,888.924,120.15328999999998,3.174,0.096,-3.604,58.92,22,1.45,114.7,822.812,0.0,1.604,0.0,0.3125
110,659.313,912.014,120.38562,3.266,0.115,-3.885,57.16,22,0.95,99.3,822.819,0.0,1.486,0.0,0.3054
111,657.3960000000002,911.379,120.61891,3.344,0.152,-3.748,57.51,22,0.45,156.6,822.818,0.0,1.272,0.0,0.304
112,654.293,910.361,120.85314,3.426,0.217,-3.783,57.01,22,0.95,150.8,822.807,0.0,1.394,0.0,0.3046
113,660.927,923.909,121.08834,3.484,0.19,-4.01,55.69,21,1.2,126.8,822.795,0.0,1.395,0.0,0.3027
114,667.706,933.848,121.32452,3.643,0.27899999999999997,-3.821,55.96,19,1.2,138.3,822.803,0.0,1.489,0.0,0.3006
115,668.8689999999998,933.559,121.56167,3.848,0.562,-3.338,57.46,18,0.95,128.2,822.802,0.0,1.4509999999999998,0.0,0.2983
116,669.615,934.596,121.79981,3.994,0.597,-3.603,55.61,17,0.95,171.9,822.802,0.0,1.26,0.0,0.2975
117,674.377,938.58,122.03895,3.814,0.208,-4.3919999999999995,52.67,17,1.2,203.7,822.805,0.0,1.157,0.0,0.2951
118,677.115,938.923,122.27909,3.612,0.111,-4.3889999999999985,53.44,18,0.0,0.0,822.801,0.0,1.244,0.0,0.2936
119,680.9989999999998,940.919,122.52025,3.532,0.034,-4.3660000000000005,53.85,18,0.0,0.0,822.795,0.0,1.218,0.0,0.2921
120,684.035,941.526,122.76242,3.53,-0.068,-4.768,52.04,18,0.95,259.6,822.7919999999998,0.0,1.228,0.0,0.2895
121,685.873,941.575,123.00562,3.427,-0.16,-4.86,52.01,18,0.7,231.8,822.795,0.0,1.232,0.0,0.2873
122,685.2689999999999,937.374,123.24986,3.366,-0.232,-5.032,51.47,18,0.0,0.0,822.793,0.0,1.347,0.0,0.2866
123,685.0219999999998,931.29,123.49514,3.33,-0.322,-5.222,50.77,17,1.2,245.2,822.79,0.0,1.275,0.0,0.2849
124,690.074,932.541,123.74147,3.262,-0.381,-5.2810000000000015,50.76,18,1.2,246.4,822.788,0.0,1.3769999999999998,0.0,0.2842
125,696.817,937.921,123.98887,3.2689999999999997,-0.108,-4.508,54.2,18,0.0,0.0,822.779,0.0,1.405,0.0,0.2835
126,702.418,941.964,124.23733,3.565,0.154,-4.146,54.74,20,1.2,84.9,822.757,0.0,1.4469999999999998,0.0,0.2812
127,707.2760000000002,945.91,124.48687,3.868,0.229,-4.471,52.12,20,1.95,118.1,822.743,0.0,1.345,0.0,0.2791
128,709.7589999999999,946.751,124.73749,4.0089999999999995,0.408,-3.992,53.75,22,1.95,123.2,822.745,0.0,1.579,0.0,0.27699999999999997
129,712.943,947.911,124.9892,3.993,0.387,-4.213,52.81,20,2.7,115.8,822.737,0.0,1.492,0.0,0.2752
130,715.7660000000002,947.465,125.24202,3.737,0.059,-4.541,52.29,20,1.95,113.5,822.763,0.0,1.431,0.0,0.2732
131,718.168,945.349,125.49594,3.596,-0.045,-4.845,51.46,25,1.95,119.2,822.755,0.0,1.565,0.0,0.2718
132,723.138,948.294,125.75098,3.458,-0.116,-4.716,52.54,22,2.7,109.3,822.755,0.0,1.6030000000000002,0.0,0.2706
133,727.873,950.26,126.00714,3.4419999999999997,-0.265,-5.065,51.05,22,1.45,111.1,822.752,0.0,1.531,0.0,0.2691
134,731.475,952.228,126.26444,3.53,-0.293,-5.393,49.33,18,0.45,295.7,822.745,0.0,1.435,0.0,0.2686
135,736.837,955.191,126.52288,3.562,-0.16699999999999998,-5.067,50.61,20,1.7,268.3,822.717,0.0,1.4880000000000002,0.0,0.2662
136,744.388,959.615,126.78247,3.404,-0.142,-4.832,52.22,19,1.2,253.6,822.7130000000002,0.0,1.52,0.0,0.2637
137,749.4810000000001,961.847,127.04321000000002,3.341,-0.211,-4.9110000000000005,52.1,19,0.95,264.7,822.71,0.0,1.519,0.0,0.2628
138,752.712,963.419,127.30512,3.4789999999999996,-0.003,-4.303,54.34,22,1.45,215.8,822.703,0.0,1.6130000000000002,0.0,0.2619
139,757.31,966.975,127.5682,3.549,-0.206,-5.206,50.06,25,1.2,245.8,822.68,0.0,1.415,0.0,0.2602
140,761.545,965.199,127.83246,3.531,-0.48,-5.88,47.3,23,0.0,0.0,822.6669999999998,0.0,1.455,0.0,0.2584
141,764.8530000000002,963.34,128.09791,3.5439999999999996,-0.201,-5.101,50.53,23,0.7,246.6,822.663,0.0,1.421,0.0,0.2581
142,771.3889999999999,965.642,128.36456,3.732,0.27899999999999997,-3.921,55.14,26,3.7,124.5,822.6419999999998,0.0,1.725,0.0,0.2569
143,777.2489999999998,968.048,128.63241000000002,3.859,0.02,-4.88,50.36,28,2.45,148.1,822.659,0.0,1.67,0.0,0.2549
144,777.82,967.865,128.90147,3.825,0.081,-4.7189999999999985,51.18,28,1.7,122.5,822.655,0.0,1.643,0.0,0.2531
145,776.735,964.255,129.17175,3.886,0.358,-3.942,54.45,28,2.95,116.6,822.638,0.0,1.7990000000000002,0.0,0.2524
146,779.449,964.577,129.44326999999998,4.114,0.556,-3.744,54.49,27,3.7,115.0,822.6160000000001,0.0,1.776,0.0,0.2506
147,784.7719999999998,966.41,129.71601,4.1930000000000005,0.493,-4.207,52.1,26,4.2,118.3,822.572,0.0,1.758,0.0,0.248
148,789.3639999999998,966.75,129.99,3.893,0.506,-3.794,55.11,25,3.7,122.0,822.5880000000002,0.0,1.833,0.0,0.2468
149,794.2410000000001,969.601,130.26523999999998,3.78,0.008,-4.992,50.16,25,3.2,116.0,822.595,0.0,1.673,0.0,0.2447
150,793.518,966.86,130.54174,3.518,-0.281,-5.381,49.42,25,2.45,108.2,822.6010000000001,0.0,1.608,0.0,0.2435
151,793.502,963.811,130.8195,3.512,0.26,-3.74,56.87,25,1.95,146.5,822.579,0.0,1.872,0.0,0.2433
152,795.7739999999999,966.602,131.09854,3.791,0.314,-3.986,54.61,24,2.45,134.1,822.566,0.0,1.801,0.0,0.242
153,796.373,967.465,131.37886,3.928,0.456,-3.944,54.28,23,2.7,157.5,822.553,0.0,1.669,0.0,0.2409
154,800.9680000000002,968.106,131.66047,3.997,0.465,-4.035,53.6,22,3.2,155.6,822.5369999999998,0.0,1.668,0.0,0.2396
155,808.03,966.97,131.94337,3.82,-0.121,-5.3210000000000015,48.63,23,3.2,157.6,822.544,0.0,1.412,0.0,0.23800000000000002
156,818.7689999999999,967.984,132.22758000000002,3.614,-0.025,-4.625,52.37,28,2.7,140.1,822.55,0.0,1.5759999999999998,0.0,0.2369
157,822.36,969.344,132.51308999999998,3.642,0.108,-4.292,53.77,24,1.7,163.4,822.529,0.0,1.615,0.0,0.2342
158,819.551,970.639,132.79992,3.809,0.428,-3.872,55.07,22,4.45,140.7,822.505,0.0,1.767,0.0,0.2333
159,819.5939999999998,967.624,133.08808,3.827,0.09,-4.81,50.78,21,2.95,143.6,822.5260000000002,0.0,1.5759999999999998,0.0,0.2315
160,811.768,951.093,133.37756000000002,3.739,0.099,-4.501,52.46,24,2.7,142.4,822.515,0.0,1.481,0.0,0.2295
161,748.3860000000002,865.066,133.66839,3.696,-0.202,-5.502000000000002,48.3,21,2.7,129.1,822.515,0.0,1.506,0.0,0.2442
162,790.456,925.559,133.96056000000002,3.574,-0.289,-5.489,48.77,24,3.7,77.76,822.495,0.0,1.4240000000000002,0.0,0.2321
163,803.992,948.828,134.25406999999998,3.606,-0.415,-5.915,46.91,23,1.7,92.7,822.508,0.0,1.341,0.0,0.2253
164,808.065,951.898,134.54895,3.752,-0.429,-6.229,45.19,24,1.45,275.2,822.488,0.0,1.257,0.0,0.2245
165,803.38,944.415,134.84519,3.632,-0.261,-5.3610000000000015,49.11,26,2.2,257.6,822.475,0.0,1.34,0.0,0.2247
166,818.43,961.993,135.1428,3.551,-0.068,-4.668,52.41,25,2.2,195.8,822.475,0.0,1.425,0.0,0.2232
167,824.918,968.6,135.44179,3.438,-0.413,-5.6129999999999995,48.72,22,2.45,229.5,822.465,0.0,1.255,0.0,0.2212
168,828.202,971.846,135.74215,3.279,-0.354,-5.154,51.25,22,1.7,167.8,822.467,0.0,1.418,0.0,0.2204
169,834.725,974.551,136.04391,3.247,-0.486,-5.586,49.5,22,1.2,169.8,822.47,0.0,1.355,0.0,0.2198
170,837.845,978.175,136.34706,3.283,-0.321,-4.921,52.27,24,0.95,207.3,822.4630000000002,0.0,1.296,0.0,0.2186
171,838.824,980.008,136.65161,3.445,0.17,-4.03,55.75,23,0.95,99.3,822.46,0.0,1.278,0.0,0.218
172,846.302,980.578,136.95757,3.752,-0.157,-5.357,48.71,27,1.45,83.3,822.441,0.0,1.216,0.0,0.2162
173,841.492,972.471,137.26493,3.976,-0.138,-5.5379999999999985,47.21,29,1.2,44.63,822.422,0.0,1.114,0.0,0.2154
174,838.1489999999999,970.942,137.57371,3.997,0.039,-4.961,49.53,28,1.2,27.49,822.39,0.0,1.104,0.0,0.2147
175,837.5880000000002,975.634,137.88392,3.994,-0.015,-5.315,48.06,23,0.95,16.5,822.378,0.0,1.044,0.0,0.2138
176,834.48,977.868,138.19555,4.035,0.134,-4.8660000000000005,49.8,23,0.0,0.0,822.337,0.0,1.16,0.0,0.2128
177,829.008,977.842,138.50861,4.2410000000000005,0.541,-4.059,52.58,24,1.95,223.0,822.317,0.0,1.233,0.0,0.2121
178,828.7230000000002,974.999,138.8231,4.38,0.455,-4.545,49.96,27,1.95,252.7,822.297,0.0,1.231,0.0,0.2109
179,832.673,971.073,139.13904,4.38,0.284,-4.916,48.4,24,2.45,259.6,822.278,0.0,1.074,0.0,0.2088
180,830.91,961.221,139.45641,4.157,0.349,-4.551,50.72,25,2.2,232.2,822.2660000000002,0.0,1.207,0.0,0.2091
181,824.35,944.755,139.77524,4.123,0.386,-4.414,51.44,26,1.7,252.4,822.2510000000002,0.0,1.089,0.0,0.2106
182,843.783,960.002,140.09552,4.083,0.205,-4.895,49.51,25,1.7,266.0,822.243,0.0,1.089,0.0,0.2071
183,854.3380000000002,969.649,140.41725,4.03,0.165,-4.735,50.38,25,1.45,271.9,822.23,0.0,0.985,0.0,0.2052
184,861.7239999999998,974.907,140.74043999999995,4.0680000000000005,0.024,-5.276,47.97,24,0.0,0.0,822.207,0.0,1.042,0.0,0.2044
185,866.7280000000002,979.355,141.0651,4.177,0.209,-4.9910000000000005,48.78,22,1.7,160.4,822.199,0.0,1.051,0.0,0.2036
186,870.887,981.529,141.39122,4.107,0.224,-4.676,50.36,21,1.45,143.4,822.174,0.0,1.053,0.0,0.203
187,872.686,982.436,141.71881000000005,4.167,0.743,-3.457,55.62,22,1.45,195.1,822.171,0.0,0.918,0.0,0.2025
188,875.559,984.231,142.04787,4.499,1.096,-3.0039999999999996,56.46,21,1.7,143.8,822.1560000000002,0.0,1.011,0.0,0.2015
189,877.835,983.955,142.3784,4.8069999999999995,1.38,-2.72,56.59,20,3.45,132.9,822.135,0.0,0.878,0.0,0.2002
190,880.8960000000002,980.561,142.7104,4.901,1.062,-3.738,51.59,22,3.2,145.2,822.127,0.0,0.7909999999999999,0.0,0.1988
191,885.534,978.001,143.04389,4.7780000000000005,0.958,-3.842,51.58,23,2.45,125.1,822.1260000000002,0.0,1.082,0.0,0.1977
192,893.454,976.528,143.37885,4.7139999999999995,1.09,-3.41,53.74,23,2.2,152.7,822.128,0.0,1.203,0.0,0.1971
193,902.21,976.199,143.71528999999995,4.793,1.405,-2.495,57.73,24,2.45,137.2,822.1210000000002,0.0,1.315,0.0,0.1963
194,903.302,972.411,144.05321,5.122999999999998,1.611,-2.489,56.44,24,2.45,156.3,822.112,0.0,1.213,0.0,0.1957
