Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
60,697.855,909.207,95.65869,18.94,12.968,9.268,53.4,15,2.7,27.93,816.8889999999999,0.0,0.316,0.0,0.1933
61,701.283,910.553,95.83623,19.01,13.253,9.753,54.93,16,2.95,38.69,816.873,0.0,0.477,0.0,0.1928
62,704.013,910.836,96.01444,19.18,13.257,9.587,53.75,19,1.95,49.49,816.8739999999998,0.0,0.407,0.0,0.1925
63,706.06,910.261,96.19334,19.34,13.252,9.552,53.09,18,2.45,54.82,816.8639999999998,0.0,0.355,0.0,0.1922
64,708.617,910.431,96.37293,19.41,13.245,9.445,52.48,16,1.45,36.5,816.863,0.0,0.14800000000000002,0.0,0.1922
65,711.7660000000002,912.147,96.55322,19.45,13.3,9.6,52.9,16,2.95,48.94,816.847,0.0,0.449,0.0,0.1918
66,714.8789999999998,913.574,96.73423,19.43,13.146,9.246,51.72,17,3.2,25.69,816.826,0.0,0.253,0.0,0.1912
67,717.352,913.821,96.91596,19.37,13.625,10.155,55.18,16,1.95,38.87,816.818,0.0,0.442,0.0,0.191
68,719.7080000000002,913.914,97.09843,19.41,13.209,9.339,52.11,13,2.45,25.7,816.808,0.0,0.386,0.0,0.1907
69,721.943,913.349,97.28164,19.42,13.311,9.541,52.79,14,2.7,49.24,816.8,0.0,0.425,0.0,0.1902
70,724.24,912.814,97.46561,19.44,13.203,9.313,51.92,16,2.45,25.3,816.794,0.0,0.302,0.0,0.1896
71,727.701,913.808,97.65035,19.45,13.279000000000002,9.479,52.47,16,3.7,47.42,816.794,0.0,0.45,0.0,0.1892
72,730.422,914.188,97.83587,19.45,13.185,9.285,51.79,19,2.95,57.61,816.7919999999998,0.0,0.399,0.0,0.1884
73,733.17,915.289,98.02218,19.48,13.149,9.249,51.57,20,1.95,52.7,816.785,0.0,0.3,0.0,0.1884
74,735.9860000000001,916.195,98.20929,19.56,13.18,9.28,51.42,19,1.7,40.48,816.7819999999998,0.0,0.363,0.0,0.1882
75,738.556,916.493,98.39722,19.61,13.167,9.167,50.87,18,2.45,19.72,816.76,0.0,0.364,0.0,0.188
76,741.293,917.223,98.58597,19.62,13.66,10.07,54.02,18,1.95,51.86,816.76,0.0,0.517,0.0,0.1875
77,744.5310000000002,918.85,98.77557,19.7,13.691,10.091,53.83,19,2.2,60.33,816.745,0.0,0.477,0.0,0.187
78,747.938,920.53,98.96602,19.83,13.595,9.895,52.7,19,1.95,46.31,816.7339999999998,0.0,0.4370000000000001,0.0,0.1868
79,750.4860000000001,921.128,99.15733,19.9,13.563,9.763,52.01,18,1.95,43.21,816.715,0.0,0.453,0.0,0.1866
80,752.311,921.416,99.34952,19.97,13.932,10.352,53.87,19,2.2,44.1,816.716,0.0,0.416,0.0,0.1866
81,754.6060000000001,921.759,99.5426,20.18,13.708,9.808,51.27,20,2.2,104.1,816.711,0.0,0.483,0.0,0.1863
82,756.561,922.094,99.73658,20.35,14.12,10.52,53.21,18,2.2,69.05,816.71,0.0,0.473,0.0,0.1863
83,759.74,923.205,99.93148,20.47,13.908,10.008,51.04,18,2.2,64.23,816.706,0.0,0.3779999999999999,0.0,0.1858
84,762.2760000000002,923.051,100.12731,20.49,13.598,9.398,48.93,16,1.95,29.68,816.695,0.0,0.181,0.0,0.1858
85,764.4889999999998,922.819,100.32408,20.43,13.841,9.871,50.7,16,1.95,32.49,816.675,0.0,0.324,0.0,0.1854
86,767.051,922.8,100.52181,20.39,13.799,9.899,50.92,15,1.95,26.4,816.665,0.0,0.25,0.0,0.1851
87,769.945,923.226,100.72052,20.39,13.77,9.87,50.82,14,1.95,21.04,816.6569999999998,0.0,0.241,0.0,0.1845
88,773.0889999999998,923.971,100.92021,20.35,13.882,10.002,51.4,13,2.7,37.44,816.638,0.0,0.312,0.0,0.184
89,775.86,924.267,101.1209,20.28,13.934,10.234,52.43,12,3.2,40.78,816.63,0.0,0.35700000000000004,0.0,0.1833
90,778.189,924.875,101.32261,20.18,13.406,9.306,49.57,11,2.95,45.95,816.622,0.0,0.203,0.0,0.183
91,780.752,925.606,101.52534,20.1,13.899,10.209,52.93,11,2.45,23.13,816.6160000000001,0.0,0.418,0.0,0.1825
92,783.36,926.044,101.72913,20.15,13.944,10.244000000000002,52.89,12,3.45,48.49,816.6080000000002,0.0,0.393,0.0,0.1819
93,785.98,926.55,101.93397,20.19,13.526,9.426,49.94,13,3.2,52.14,816.6110000000001,0.0,0.369,0.0,0.1813
94,788.238,926.156,102.13989,20.1,13.384,9.284,49.74,13,1.7,30.2,816.622,0.0,0.232,0.0,0.1813
95,790.9939999999998,927.041,102.34691,20.1,13.458,9.358,49.99,13,3.45,29.78,816.615,0.0,0.44,0.0,0.1811
96,793.722,927.659,102.55503,20.1,13.246,8.946,48.62,12,2.95,60.56,816.61,0.0,0.373,0.0,0.1802
97,796.375,927.995,102.76428,20.08,13.288,9.088,49.15,10,3.2,50.46,816.617,0.0,0.376,0.0,0.1799
98,799.074,928.983,102.97467,20.12,13.331,9.131,49.17,11,2.45,44.83,816.6060000000001,0.0,0.431,0.0,0.18
99,801.2410000000001,929.487,103.18623,20.1,13.602,9.632,50.92,13,1.7,18.75,816.5989999999998,0.0,0.337,0.0,0.1799
100,803.779,930.516,103.39895,20.14,13.546,9.546,50.5,13,0.7,296.3,816.59,0.0,0.359,0.0,0.1799
101,806.14,931.97,103.61287,20.25,13.679,9.679,50.61,11,1.7,53.3,816.59,0.0,0.52,0.0,0.1797
102,808.5260000000002,933.015,103.82801,20.37,13.763,9.763,50.52,11,1.95,36.02,816.57,0.0,0.32899999999999996,0.0,0.1794
103,811.1160000000001,933.68,104.04437,20.41,13.671,9.571,49.75,13,0.0,0.0,816.557,0.0,0.267,0.0,0.1793
104,813.052,933.681,104.26198,20.55,14.271,10.671,53.09,12,1.95,29.6,816.528,0.0,0.47,0.0,0.1792
105,814.813,933.771,104.48086,20.8,14.109000000000002,10.129,50.42,10,1.95,34.7,816.513,0.0,0.47,0.0,0.1789
106,817.7739999999999,934.361,104.70102,20.92,14.307,10.507,51.33,10,2.7,49.0,816.49,0.0,0.49,0.0,0.1782
107,821.421,935.959,104.92248,20.92,14.147,10.147,50.11,11,2.95,54.6,816.48,0.0,0.481,0.0,0.1776
108,824.926,937.003,105.14527,20.84,13.589,9.089,46.9,11,2.45,27.04,816.4789999999998,0.0,0.245,0.0,0.1775
109,827.597,937.594,105.3694,20.64,13.627,9.327,48.25,12,2.45,25.67,816.472,0.0,0.34,0.0,0.1771
110,829.2760000000002,936.752,105.59489,20.59,13.749,9.589,49.26,12,1.7,11.07,816.472,0.0,0.341,0.0,0.1769
111,830.5110000000002,935.473,105.82177,20.68,13.501,9.031,47.18,12,2.7,33.64,816.4639999999998,0.0,0.405,0.0,0.1766
112,832.664,935.463,106.05006000000002,20.64,13.587,9.287,48.12,13,2.95,27.42,816.446,0.0,0.413,0.0,0.1764
113,834.929,935.675,106.27976,20.6,13.737,9.547,49.09,14,2.95,34.14,816.43,0.0,0.423,0.0,0.1757
114,837.194,935.396,106.51092,20.63,13.52,9.12,47.61,14,2.2,30.36,816.424,0.0,0.409,0.0,0.1756
115,840.2669999999998,935.935,106.74354,20.64,13.63,9.33,48.26,14,1.7,21.37,816.416,0.0,0.568,0.0,0.1753
116,843.3,936.814,106.97765,20.7,13.291,8.691,46.05,14,2.45,17.92,816.4,0.0,0.473,0.0,0.175
117,845.825,937.091,107.21327,20.77,13.65,9.26,47.65,15,1.45,22.48,816.3910000000002,0.0,0.384,0.0,0.1749
118,848.613,938.302,107.45043,20.93,13.912,9.712,48.64,16,1.7,19.69,816.382,0.0,0.379,0.0,0.1748
119,851.1510000000002,939.112,107.68914,21.05,13.864,9.494,47.58,15,2.45,20.53,816.3739999999998,0.0,0.38,0.0,0.1748
120,854.2339999999998,939.987,107.92944,21.05,14.005999999999998,9.806,48.59,16,2.2,24.15,816.365,0.0,0.462,0.0,0.1745
121,856.552,940.183,108.17134,21.09,13.979,9.689,48.09,17,2.45,21.01,816.34,0.0,0.386,0.0,0.1743
122,859.1139999999998,940.67,108.41487,21.14,14.116,9.926,48.71,18,2.95,34.31,816.327,0.0,0.5,0.0,0.1739
123,862.3710000000002,942.133,108.66005,21.16,14.292,10.292,49.86,19,2.95,43.34,816.302,0.0,0.515,0.0,0.1734
124,865.555,943.355,108.90691,21.23,14.206,10.106,49.03,20,2.95,42.82,816.307,0.0,0.354,0.0,0.1731
125,868.618,944.226,109.15547,21.21,14.045,9.845,48.24,21,1.95,36.49,816.307,0.0,0.457,0.0,0.1729
126,871.704,945.464,109.40577,21.25,14.218,10.048,48.78,24,3.2,40.08,816.2919999999998,0.0,0.63,0.0,0.1725
127,874.64,945.903,109.65781,21.23,13.942,9.542,47.21,27,2.7,36.03,816.298,0.0,0.33399999999999996,0.0,0.1719
128,877.453,945.522,109.91164,21.09,13.68,9.11,46.25,29,1.7,19.53,816.31,0.0,0.364,0.0,0.1719
129,880.748,945.939,110.16728,21.05,13.476,8.776,45.33,30,1.95,25.37,816.295,0.0,0.508,0.0,0.1717
130,883.9910000000001,946.202,110.42475,21.04,13.741,9.261,46.87,30,1.7,29.06,816.2819999999998,0.0,0.507,0.0,0.1713
131,887.347,946.446,110.68408,21.04,13.653,9.093,46.34,30,2.2,27.79,816.26,0.0,0.35,0.0,0.1712
132,891.285,946.239,110.94531,21.05,13.566,8.906,45.73,29,1.95,346.1,816.252,0.0,0.29600000000000004,0.0,0.1709
133,895.329,946.697,111.20845,21.14,13.879,9.579,47.59,27,1.7,16.06,816.243,0.0,0.337,0.0,0.1707
134,899.6610000000002,947.315,111.47354,21.29,13.916,9.426,46.67,29,2.2,37.55,816.253,0.0,0.48,0.0,0.1706
135,904.34,948.157,111.74061,21.38,13.912,9.412,46.37,29,2.95,57.34,816.252,0.0,0.564,0.0,0.1698
136,909.793,949.37,112.00969,21.38,13.809,9.209,45.74,27,2.45,41.22,816.263,0.0,0.446,0.0,0.1696
137,916.102,950.696,112.2808,21.32,13.414,8.514,43.8,25,1.45,14.83,816.2689999999999,0.0,0.314,0.0,0.1697
138,922.113,951.256,112.55398,21.22,13.693,9.093,45.83,28,1.95,19.92,816.253,0.0,0.311,0.0,0.1693
139,927.572,951.098,112.82927,21.19,13.84,9.36,46.75,30,1.7,49.54,816.247,0.0,0.555,0.0,0.16899999999999998
140,932.95,950.327,113.10668,21.27,13.82,9.26,46.21,31,1.45,51.34,816.2230000000002,0.0,0.7240000000000001,0.0,0.1688
141,938.94,950.975,113.38626,21.47,14.45,10.35,49.11,31,2.45,27.81,816.203,0.0,0.679,0.0,0.16899999999999998
142,944.418,951.006,113.66803,21.7,13.911,9.141,44.65,30,1.95,0.236,816.192,0.0,0.33899999999999997,0.0,0.1689
143,948.944,951.619,113.95203,21.69,14.399,10.109,47.68,29,2.45,30.23,816.1619999999998,0.0,0.481,0.0,0.1689
144,953.109,952.307,114.23829,21.72,13.919,9.219,44.83,30,2.95,9.85,816.143,0.0,0.302,0.0,0.1685
145,956.583,952.61,114.52685,21.62,13.749,8.869,44.05,32,2.95,23.14,816.117,0.0,0.455,0.0,0.1681
146,959.072,952.576,114.81775,21.6,13.88,9.18,45.04,33,2.95,15.04,816.107,0.0,0.381,0.0,0.1678
147,961.211,952.715,115.111,21.62,13.739,8.939,44.26,32,4.2,19.21,816.09,0.0,0.403,0.0,0.1676
148,963.328,952.573,115.40666,21.61,13.703,8.902999999999997,44.18,29,2.95,63.12,816.097,0.0,0.494,0.0,0.1671
149,965.406,952.757,115.70476,21.62,14.314,10.014,47.58,31,2.2,34.98,816.097,0.0,0.679,0.0,0.1674
150,967.63,953.215,116.00534,21.81,14.598,10.498,48.58,32,2.7,61.17,816.0880000000002,0.0,0.7759999999999999,0.0,0.1676
151,970.95,954.404,116.30842,21.99,13.993,9.193,44.02,33,2.45,51.5,816.08,0.0,0.5870000000000001,0.0,0.1672
152,975.06,955.892,116.61405,22.03,14.049,9.179,43.87,32,2.45,21.4,816.068,0.0,0.489,0.0,0.1674
153,979.564,956.209,116.92227,22.03,13.705,8.605,42.2,31,2.95,32.02,816.061,0.0,0.35200000000000004,0.0,0.1674
154,983.99,956.936,117.23312,21.9,13.837,8.857000000000003,43.27,32,2.45,44.48,816.038,0.0,0.532,0.0,0.1669
155,984.652,953.253,117.54663,21.86,13.847,8.947000000000003,43.64,33,2.45,14.49,816.023,0.0,0.453,0.0,0.1667
156,988.179,955.287,117.86285,21.85,14.011,9.241,44.54,33,1.95,42.49,816.012,0.0,0.524,0.0,0.1669
157,992.811,956.7,118.18182,22.02,14.519,10.119,46.76,34,2.95,51.42,815.9960000000002,0.0,0.542,0.0,0.1667
158,996.31,958.037,118.50356,22.21,14.03,9.13,43.25,34,1.7,33.79,816.0039999999998,0.0,0.522,0.0,0.1667
159,998.181,957.563,118.82814,22.35,13.827,8.527000000000001,41.17,33,1.7,321.9,815.975,0.0,0.349,0.0,0.1666
160,1000.68,957.71,119.15558,22.4,13.732,8.272,40.34,34,0.7,310.8,815.971,0.0,0.2,0.0,0.1664
161,1003.18,957.696,119.48594,22.41,14.108,9.048,42.49,36,2.7,16.23,815.952,0.0,0.35200000000000004,0.0,0.1662
162,1005.32,957.06,119.81925,22.41,13.908,8.628,41.3,34,2.7,16.16,815.937,0.0,0.284,0.0,0.166
163,1007.97,956.662,120.15556,22.29,14.005999999999998,9.006,42.68,35,1.45,1.217,815.93,0.0,0.301,0.0,0.1658
164,1011.49,957.328,120.49491,22.3,14.529000000000002,9.959,45.48,36,2.45,41.5,815.9019999999998,0.0,0.544,0.0,0.1654
165,1015.49,957.994,120.83735,22.41,14.241,9.341,43.34,35,3.45,62.78,815.904,0.0,0.602,0.0,0.1648
166,1018.77,958.223,121.18291,22.45,14.23,9.26,43.0,35,2.45,55.42,815.913,0.0,0.682,0.0,0.1649
167,1022.61,958.673,121.53165,22.45,13.91,8.61,41.15,36,2.7,57.55,815.916,0.0,0.459,0.0,0.1649
168,1025.81,958.577,121.88362,22.42,14.193,9.213,42.94,39,2.2,65.36,815.93,0.0,0.63,0.0,0.1647
169,1029.66,959.105,122.23885,22.49,14.352,9.472,43.51,39,2.45,49.0,815.922,0.0,0.716,0.0,0.1649
170,1033.1,959.552,122.5974,22.56,13.737,8.157,39.64,41,2.2,3.933,815.942,0.0,0.231,0.0,0.1649
171,1036.22,958.981,122.95931000000002,22.48,13.854,8.464,40.67,43,1.2,359.7,815.929,0.0,0.395,0.0,0.165
172,1039.99,958.466,123.32463,22.55,14.057,8.857000000000003,41.59,42,1.95,31.17,815.937,0.0,0.629,0.0,0.165
173,1044.44,958.409,123.69341,22.61,14.018,8.818,41.33,43,2.2,54.31,815.935,0.0,0.713,0.0,0.1645
174,1048.75,958.81,124.06569,22.66,13.954,8.654,40.75,46,1.7,75.74,815.951,0.0,0.422,0.0,0.1645
175,1053.97,959.85,124.44153,22.86,14.414,9.354,42.21,46,1.45,14.53,815.959,0.0,0.377,0.0,0.1648
176,1059.55,960.014,124.82098,22.97,14.068,8.668,40.03,47,1.7,30.49,815.955,0.0,0.49,0.0,0.1649
177,1065.8,959.683,125.20408,22.99,14.681,9.881,43.39,49,2.95,51.19,815.926,0.0,0.688,0.0,0.1647
178,1073.56,959.258,125.59088,23.1,14.75,9.86,43.04,50,2.7,42.62,815.921,0.0,0.6779999999999999,0.0,0.1643
179,1083.92,959.58,125.98144,23.15,14.809,10.009,43.34,54,2.45,37.29,815.8910000000002,0.0,0.501,0.0,0.1646
180,1096.49,960.448,126.37581000000002,23.24,14.927,10.227,43.74,54,4.45,40.14,815.8489999999998,0.0,0.653,0.0,0.1645
181,1108.96,960.367,126.77403,23.28,14.380999999999998,8.981,40.13,55,3.2,21.23,815.868,0.0,0.395,0.0,0.1645
182,1118.64,960.163,127.17616,23.18,13.904000000000002,8.104,38.04,56,2.95,24.54,815.846,0.0,0.4320000000000001,0.0,0.1643
183,1125.57,960.804,127.58225,23.05,14.349,9.079,40.96,57,3.7,26.0,815.812,0.0,0.477,0.0,0.1641
184,1079.22,913.996,127.99235,22.91,14.258,9.058,41.25,59,3.45,21.74,815.819,0.0,0.398,0.0,0.168
185,1128.6,956.909,128.40651,22.79,14.653,9.953,44.13,61,3.45,22.02,815.814,0.0,0.622,0.0,0.1641
186,1130.36,957.283,128.82478999999998,22.9,14.013,8.513,39.78,62,3.45,17.86,815.831,0.0,0.468,0.0,0.16399999999999998
187,1132.05,956.75,129.24723,22.7,13.982,8.682,40.73,62,3.2,20.98,815.802,0.0,0.617,0.0,0.1636
188,1136.05,957.468,129.67389,22.7,14.594,9.824,43.99,63,3.95,43.31,815.79,0.0,0.799,0.0,0.1636
189,1143.15,960.833,130.10482,22.91,14.933,10.343,44.97,64,2.95,40.3,815.794,0.0,0.747,0.0,0.1635
190,1149.68,960.734,130.54007,23.12,14.646,9.746,42.66,65,2.95,25.35,815.779,0.0,0.674,0.0,0.1639
191,1156.7,958.958,130.97968999999998,23.37,14.802,9.802,42.18,65,3.45,23.41,815.763,0.0,0.7140000000000001,0.0,0.1641
192,1163.65,958.549,131.42373999999998,23.54,15.005999999999998,10.106,42.61,68,3.45,23.27,815.778,0.0,0.505,0.0,0.1641
193,1168.26,939.261,131.87226,23.56,14.92,9.92,42.03,68,3.7,27.5,815.763,0.0,0.718,0.0,0.1591
194,608.779,287.873,132.32531,23.57,14.572,9.192,40.0,69,4.45,19.58,815.7710000000002,0.0,0.486,0.0,0.1415
195,346.68300000000005,66.3876,132.78294,23.31,14.4,9.1,40.38,71,3.95,20.05,815.758,0.0,0.377,0.0,0.1461
196,606.164,330.9790000000001,133.24518999999998,23.02,14.492,9.392,41.91,69,3.95,29.26,815.755,0.0,0.395,0.0,0.1456
197,901.789,677.245,133.71212,22.76,14.677,9.977,44.28,69,4.95,30.85,815.7280000000002,0.0,0.385,0.0,0.1603
198,948.76,758.957,134.18378,22.59,14.761,10.261,45.6,70,4.95,21.66,815.732,0.0,0.5529999999999999,0.0,0.1785
199,967.933,732.1489999999999,134.66021,22.43,14.505,9.905,44.96,73,6.95,16.15,815.7360000000001,0.0,0.483,0.0,0.1618
200,856.617,616.886,135.14146000000002,22.17,14.507,10.007,45.99,73,4.7,15.81,815.778,0.0,0.5870000000000001,0.0,0.1627
201,762.935,525.821,135.62758,22.15,14.499,10.009,46.05,74,4.95,30.13,815.775,0.0,0.5770000000000001,0.0,0.1566
202,279.488,25.5977,136.11862,22.12,14.371,9.871,45.71,74,5.2,27.72,815.791,0.0,0.515,0.0,0.1534
203,781.698,592.702,136.61461,21.98,14.434,10.034,46.61,74,4.2,16.11,815.799,0.0,0.479,0.0,0.1688
204,496.917,263.311,137.11561,21.95,14.565,10.265,47.42,77,3.45,28.91,815.801,0.0,0.453,0.0,0.1582
205,576.09,368.475,137.62166000000002,21.98,14.475,10.175,47.05,77,3.95,18.3,815.797,0.0,0.469,0.0,0.1596
206,194.932,2.99199,138.13279,21.91,14.326,9.926,46.47,79,2.95,15.7,815.796,0.0,0.4370000000000001,0.0,0.1665
