Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
14,83.5095,602.931,124.99358,-5.502000000000002,-7.8679999999999986,-13.468,49.36,8,0.95,156.9,808.7660000000002,0.0,-0.399,0.0,0.3959
15,85.9121,609.185,125.16474,-5.442,-7.69,-12.79,52.24,8,1.2,148.5,808.7710000000002,0.0,-0.568,0.0,0.3903
16,88.4775,615.924,125.33625,-5.492000000000001,-7.653,-12.653,53.12,10,1.7,137.5,808.7669999999998,0.0,-0.58,0.0,0.3831
17,91.2663,621.8919999999998,125.50812,-5.705,-7.797999999999999,-12.498,54.87,11,1.95,130.4,808.768,0.0,-0.513,0.0,0.3764
18,93.9151,626.986,125.68035,-5.914,-7.957999999999998,-12.558,55.56,10,1.7,123.9,808.7719999999998,0.0,-0.481,0.0,0.3706
19,96.6109,633.899,125.85293,-6.0329999999999995,-8.03,-12.53,56.28,10,1.7,124.4,808.798,0.0,-0.4320000000000001,0.0,0.3681
20,99.2304,639.28,126.02589,-6.122000000000001,-8.102,-12.602,56.34,9,1.7,119.0,808.817,0.0,-0.445,0.0,0.3629
21,101.819,644.384,126.19921,-6.172999999999999,-8.117,-12.517,57.03,12,1.2,123.8,808.846,0.0,-0.313,0.0,0.3595
22,104.393,649.62,126.37288999999998,-6.107,-8.012,-12.512,56.73,13,1.45,145.3,808.885,0.0,-0.369,0.0,0.3563
23,107.136,655.803,126.54695,-6.05,-8.011000000000001,-12.511,56.46,11,1.45,141.2,808.909,0.0,-0.369,0.0,0.3517
24,109.649,662.683,126.72138,-6.039,-7.971,-12.470999999999998,56.61,9,1.45,149.0,808.943,0.0,-0.366,0.0,0.3498
25,112.34,668.065,126.89618,-6.016,-8.021,-12.521,56.24,9,1.7,144.1,808.977,0.0,-0.313,0.0,0.3462
26,115.021,673.8889999999999,127.07136,-6.0139999999999985,-8.026,-12.626,55.7,11,1.7,141.2,809.0,0.0,-0.348,0.0,0.3427
27,117.639,678.898,127.24691,-6.101,-8.074,-12.774,55.37,11,1.45,131.3,809.04,0.0,-0.35100000000000003,0.0,0.3392
28,120.341,683.4889999999998,127.42285,-6.178,-8.16,-12.76,55.81,13,1.7,118.5,809.068,0.0,-0.28800000000000003,0.0,0.3363
29,123.257,688.805,127.59917,-6.184,-8.166,-12.866,55.3,15,1.45,125.0,809.091,0.0,-0.335,0.0,0.3337
30,125.988,694.311,127.77587,-6.154,-8.157,-12.757,55.71,14,1.7,121.6,809.113,0.0,-0.284,0.0,0.3316
31,128.708,699.329,127.95296,-6.0779999999999985,-8.097999999999999,-12.698,55.64,12,1.45,122.7,809.12,0.0,-0.263,0.0,0.3299
32,131.499,704.928,128.13044,-6.0089999999999995,-8.024,-12.724,55.18,13,1.45,114.0,809.1210000000002,0.0,-0.285,0.0,0.327
33,134.17,710.562,128.30831,-5.904,-7.985,-12.785,54.38,13,1.2,123.9,809.1210000000002,0.0,-0.325,0.0,0.325
34,136.88299999999998,715.3789999999998,128.48657,-5.777,-7.8439999999999985,-12.844,53.5,13,1.7,131.1,809.123,0.0,-0.248,0.0,0.3226
35,139.605,720.83,128.66522,-5.7189999999999985,-7.941,-13.041,52.29,13,1.2,123.4,809.1210000000002,0.0,-0.331,0.0,0.3197
36,142.31,725.73,128.84427,-5.635,-7.835,-13.035,51.94,14,1.2,155.7,809.138,0.0,-0.317,0.0,0.3175
37,144.966,730.248,129.02372,-5.5920000000000005,-7.872999999999998,-13.073,51.57,13,1.2,125.9,809.145,0.0,-0.249,0.0,0.3136
38,147.58100000000005,733.97,129.20356999999998,-5.558,-7.845,-13.045,51.55,11,1.45,116.2,809.148,0.0,-0.242,0.0,0.3088
39,150.18200000000004,738.309,129.38382,-5.528,-7.787000000000001,-12.987,51.69,12,1.45,138.9,809.176,0.0,-0.24,0.0,0.3044
40,152.861,742.3989999999999,129.56447,-5.456,-7.717,-13.017,51.23,13,1.7,139.7,809.203,0.0,-0.242,0.0,0.3007
41,155.69799999999995,747.679,129.74553,-5.329,-7.641,-12.941,51.03,12,1.2,156.1,809.2410000000001,0.0,-0.308,0.0,0.2971
42,158.471,751.6439999999999,129.92700000000002,-5.287000000000001,-7.573,-12.873,51.16,12,1.95,130.9,809.2710000000002,0.0,-0.264,0.0,0.2937
43,161.298,756.554,130.10887,-5.276,-7.651,-13.050999999999998,50.29,13,1.95,123.4,809.298,0.0,-0.336,0.0,0.2908
44,164.21200000000005,761.064,130.29116000000002,-5.275,-7.635,-12.935,50.82,11,1.7,108.7,809.308,0.0,-0.35600000000000004,0.0,0.2883
45,167.09400000000005,765.5210000000002,130.47386,-5.272,-7.533,-12.833,51.28,12,1.45,120.2,809.309,0.0,-0.28800000000000003,0.0,0.2864
46,169.938,769.684,130.65698,-5.255,-7.5379999999999985,-12.938,50.72,14,1.7,134.2,809.305,0.0,-0.272,0.0,0.2858
47,172.737,773.199,130.84051000000002,-5.247000000000001,-7.563,-13.063,50.11,14,1.45,125.6,809.312,0.0,-0.299,0.0,0.2847
48,175.363,775.9810000000001,131.02446,-5.194,-7.601,-13.101,49.71,12,1.95,135.4,809.308,0.0,-0.173,0.0,0.284
49,177.959,778.623,131.20883,-5.067,-7.522,-13.122,49.08,9,1.7,143.2,809.323,0.0,-0.26899999999999996,0.0,0.2833
50,180.815,782.362,131.39363,-5.0139999999999985,-7.417999999999998,-13.018,49.32,11,1.7,150.6,809.334,0.0,-0.247,0.0,0.2827
51,183.32,785.0060000000002,131.57885,-4.984,-7.384,-12.984000000000002,49.35,11,1.7,156.9,809.3639999999998,0.0,-0.16,0.0,0.2818
52,186.195,789.375,131.76449,-4.965,-7.317,-12.717,50.48,10,1.7,162.9,809.3989999999999,0.0,-0.234,0.0,0.2809
53,189.068,793.185,131.95056,-4.853,-7.363,-12.963,48.89,8,1.45,151.2,809.427,0.0,-0.282,0.0,0.28
54,191.913,796.3560000000001,132.13707,-4.771,-7.332000000000002,-13.132,47.81,8,1.2,130.4,809.434,0.0,-0.321,0.0,0.2783
55,194.783,800.3760000000002,132.32399999999998,-4.6419999999999995,-7.122000000000001,-12.822,48.64,9,1.7,146.2,809.447,0.0,-0.229,0.0,0.2776
56,197.712,804.047,132.51136,-4.519,-7.202000000000001,-13.402,45.65,10,1.95,136.8,809.456,0.0,-0.27899999999999997,0.0,0.2761
57,200.69,806.971,132.69916,-4.507,-7.146,-13.345999999999998,45.84,9,1.45,135.1,809.4839999999998,0.0,-0.262,0.0,0.2751
58,203.47,810.2,132.8874,-4.488,-7.103,-13.003,47.22,9,1.95,161.2,809.498,0.0,-0.227,0.0,0.2749
59,206.319,813.498,133.07607,-4.373,-6.9910000000000005,-12.991,46.81,10,1.45,149.9,809.5210000000002,0.0,-0.205,0.0,0.2742
60,209.056,815.895,133.26518000000002,-4.2669999999999995,-6.987,-13.187,45.57,9,1.95,155.9,809.523,0.0,-0.256,0.0,0.2735
61,211.975,818.9989999999998,133.45474,-4.123,-6.903,-13.103,45.36,8,1.7,137.9,809.539,0.0,-0.142,0.0,0.2729
62,214.955,822.9019999999998,133.64473,-3.945,-6.715,-12.915,45.45,9,1.95,143.2,809.556,0.0,-0.087,0.0,0.2725
63,217.828,826.163,133.83517,-3.784,-6.654,-13.254,43.47,9,1.95,136.5,809.566,0.0,-0.2,0.0,0.2716
64,220.704,829.029,134.02606,-3.736,-6.68,-13.28,43.19,9,1.7,137.9,809.575,0.0,-0.14800000000000002,0.0,0.271
65,223.607,831.929,134.21739,-3.673,-6.64,-13.54,41.95,10,1.45,155.8,809.582,0.0,-0.35700000000000004,0.0,0.2704
66,226.297,834.2739999999999,134.40917,-3.6010000000000004,-6.642,-13.542,41.69,10,1.95,133.4,809.6,0.0,-0.285,0.0,0.2689
67,228.94099999999997,836.61,134.6014,-3.589,-6.62,-13.32,42.5,9,2.2,134.1,809.6160000000001,0.0,-0.198,0.0,0.2686
68,231.842,839.845,134.79408999999998,-3.52,-6.551,-13.451,41.75,11,2.2,122.9,809.637,0.0,-0.195,0.0,0.2675
69,235.04,843.123,134.98723,-3.502,-6.695,-13.995,39.66,11,2.2,122.6,809.6489999999999,0.0,-0.284,0.0,0.2655
70,238.091,845.732,135.18081999999998,-3.562,-6.659,-13.659,41.11,10,2.2,133.0,809.675,0.0,-0.125,0.0,0.2655
71,241.075,848.5939999999998,135.37486,-3.5,-6.648,-14.148,39.1,11,1.95,142.6,809.7,0.0,-0.185,0.0,0.2659
72,243.665,850.693,135.56937,-3.361,-6.607,-14.107,38.79,11,2.2,142.0,809.702,0.0,-0.194,0.0,0.2652
73,246.54,852.948,135.76433,-3.29,-6.516,-13.916,39.24,11,2.45,137.9,809.7139999999998,0.0,-0.147,0.0,0.2641
74,249.541,855.607,135.95976000000002,-3.256,-6.574,-14.274,37.86,11,1.7,145.0,809.7180000000002,0.0,-0.27899999999999997,0.0,0.2633
75,252.479,858.188,136.15563999999998,-3.264,-6.581,-14.181,38.21,11,2.2,120.7,809.71,0.0,-0.243,0.0,0.2616
76,255.562,861.7460000000002,136.35199,-3.286,-6.504,-13.904000000000002,39.27,11,1.95,130.6,809.704,0.0,-0.098,0.0,0.2607
77,258.27099999999996,864.659,136.54881,-3.27,-6.473,-13.973,38.97,13,1.95,149.1,809.716,0.0,-0.107,0.0,0.2609
78,260.95099999999996,867.041,136.74608,-3.181,-6.582000000000002,-14.382,37.25,12,1.45,160.9,809.725,0.0,-0.203,0.0,0.2609
79,263.661,868.67,136.94383,-3.0410000000000004,-6.489,-14.489,36.45,10,2.2,136.0,809.725,0.0,-0.17800000000000002,0.0,0.2602
80,266.27299999999997,870.905,137.14203999999998,-3.003,-6.466,-14.466,36.41,11,1.7,158.2,809.727,0.0,-0.192,0.0,0.2596
81,269.14099999999996,873.512,137.34072,-2.978,-6.4270000000000005,-14.527,36.13,14,2.2,131.9,809.742,0.0,-0.163,0.0,0.2587
82,271.962,875.5360000000002,137.53988,-2.9019999999999997,-6.282,-14.282,36.72,14,2.95,125.0,809.737,0.0,-0.122,0.0,0.2575
83,274.748,877.683,137.7395,-2.8169999999999997,-6.247999999999998,-14.148,36.91,13,2.7,127.2,809.742,0.0,-0.157,0.0,0.2569
84,277.518,879.961,137.9396,-2.765,-6.233,-14.133,36.8,12,2.2,127.8,809.7489999999998,0.0,-0.116,0.0,0.2571
85,280.362,882.6469999999998,138.14016999999998,-2.732,-6.2189999999999985,-14.219,36.41,13,2.2,133.2,809.757,0.0,-0.07400000000000001,0.0,0.2563
86,283.147,885.168,138.34121000000002,-2.696,-6.24,-14.24,36.23,11,2.7,127.3,809.775,0.0,-0.087,0.0,0.256
87,285.6620000000001,886.31,138.54273,-2.592,-6.247999999999998,-14.748,34.27,12,2.45,133.3,809.7860000000002,0.0,-0.118,0.0,0.256
88,288.198,887.62,138.74473,-2.525,-6.2120000000000015,-14.612,34.51,12,2.7,120.2,809.798,0.0,-0.014,0.0,0.2558
89,290.863,889.915,138.94721,-2.424,-6.1160000000000005,-14.515999999999998,34.52,10,2.95,133.7,809.811,0.0,-0.054000000000000006,0.0,0.2554
90,293.56,892.1439999999999,139.15016,-2.311,-5.973,-14.373,34.65,11,2.95,126.0,809.829,0.0,-0.166,0.0,0.2547
91,296.202,893.775,139.3536,-2.259,-5.936,-14.136,35.26,12,2.7,130.8,809.836,0.0,-0.07400000000000001,0.0,0.2548
92,298.768,895.347,139.55751,-2.138,-5.822,-14.322,34.31,10,2.2,139.5,809.837,0.0,-0.078,0.0,0.2543
93,301.135,897.227,139.76191,-2.045,-5.8389999999999995,-14.439,33.68,8,2.95,122.2,809.826,0.0,-0.141,0.0,0.2538
94,303.758,898.5939999999998,139.96679,-2.021,-5.7879999999999985,-14.488,33.46,9,2.95,130.3,809.819,0.0,-0.141,0.0,0.2528
95,306.31,899.707,140.17215,-2.03,-5.816,-14.316,34.02,10,2.95,132.5,809.834,0.0,-0.094,0.0,0.2525
96,308.812,900.4169999999998,140.378,-2.006,-5.812,-14.612,33.04,11,3.2,133.1,809.828,0.0,-0.18,0.0,0.2514
97,311.394,902.36,140.58433,-2.02,-5.836,-14.336,33.93,12,3.45,123.8,809.801,0.0,0.003,0.0,0.2512
98,313.968,903.672,140.79113999999996,-1.995,-5.817,-14.517,33.3,11,3.2,131.3,809.831,0.0,-0.153,0.0,0.2509
99,316.486,905.163,140.99845,-1.978,-5.747999999999998,-14.148,34.4,10,3.95,133.2,809.842,0.0,-0.077,0.0,0.2506
100,318.97,906.175,141.20623,-1.9,-5.617000000000001,-13.917,34.91,9,3.95,131.1,809.836,0.0,-0.051,0.0,0.2502
101,321.268,907.63,141.41451,-1.76,-5.593,-13.893,34.58,10,3.2,140.1,809.868,0.0,-0.08,0.0,0.2503
102,323.7729999999999,909.523,141.62328,-1.719,-5.5,-13.9,34.44,10,3.45,129.7,809.865,0.0,-0.05,0.0,0.2498
103,326.312,911.54,141.83253,-1.636,-5.449,-13.749,34.68,10,2.95,139.2,809.887,0.0,-0.125,0.0,0.2495
104,328.3640000000001,912.039,142.04227,-1.588,-5.364,-13.364,35.78,10,2.95,140.1,809.893,0.0,-0.08199999999999999,0.0,0.2493
105,330.7059999999999,913.5,142.25251,-1.523,-5.247000000000001,-13.347,35.64,12,3.2,155.0,809.8939999999999,0.0,-0.038,0.0,0.249
106,332.923,914.122,142.46323,-1.4409999999999998,-5.182,-13.282,35.61,10,3.45,136.0,809.8810000000002,0.0,-0.092,0.0,0.2483
107,334.074,911.29,142.67444,-1.453,-5.212999999999999,-13.113,36.2,10,3.95,147.7,809.9010000000002,0.0,-0.055,0.0,0.247
108,337.539,916.876,142.88615,-1.435,-5.194,-12.994000000000002,36.54,10,1.7,159.3,809.898,0.0,-0.004,0.0,0.2477
109,339.592,918.404,143.09833999999995,-1.183,-4.863,-12.463,37.55,10,3.7,136.4,809.919,0.0,0.035,0.0,0.2479
110,341.94199999999995,919.812,143.31103000000004,-0.985,-4.855,-12.755,35.97,10,3.45,147.7,809.927,0.0,-0.152,0.0,0.2471
111,344.282,920.611,143.52421,-0.988,-4.8610000000000015,-12.761,35.96,10,4.7,144.9,809.941,0.0,-0.172,0.0,0.2462
112,346.586,921.808,143.73788000000005,-1.16,-4.828,-12.328,37.94,10,4.7,144.2,809.934,0.0,-0.14,0.0,0.245
113,348.91,923.289,143.95205,-1.185,-4.843,-12.143,38.66,10,3.95,153.1,809.955,0.0,-0.08900000000000001,0.0,0.2451
114,351.329,924.44,144.1667,-1.186,-4.925,-12.425,37.69,12,3.7,137.0,809.946,0.0,-0.174,0.0,0.2434
115,353.8930000000001,926.093,144.38185,-1.3,-4.916,-12.416,38.08,11,2.95,138.8,809.9760000000001,0.0,0.063,0.0,0.2437
116,356.151,927.64,144.59749,-1.252,-4.916,-12.216,38.62,10,4.2,154.7,809.9810000000001,0.0,-0.103,0.0,0.2435
117,358.3880000000001,928.992,144.81363000000005,-1.177,-4.878,-12.578,37.14,10,2.7,181.8,810.0039999999998,0.0,-0.141,0.0,0.2437
118,360.458,929.778,145.03026,-1.069,-4.835,-12.635,36.62,10,2.95,151.2,810.0189999999999,0.0,-0.087,0.0,0.2437
119,362.63199999999995,930.864,145.24738,-0.99,-4.791,-12.491,36.86,11,2.2,157.5,810.0089999999999,0.0,-0.096,0.0,0.2433
120,364.73800000000006,932.244,145.46499,-0.934,-4.635,-12.135,37.89,13,3.7,131.8,809.995,0.0,-0.105,0.0,0.2427
121,367.03,934.489,145.6831,-0.906,-4.537,-11.637,39.54,15,3.2,142.4,810.03,0.0,-0.172,0.0,0.2422
122,369.066,935.357,145.9017,-0.911,-4.612,-11.812,38.94,15,4.2,138.2,810.01,0.0,-0.165,0.0,0.2417
123,371.21,936.166,146.12079,-0.984,-4.699,-11.999,38.52,15,3.7,136.7,810.01,0.0,-0.158,0.0,0.24100000000000002
124,373.448,937.323,146.34037,-1.0490000000000002,-4.71,-11.91,39.04,14,3.2,152.1,810.03,0.0,-0.08199999999999999,0.0,0.2407
125,375.592,938.684,146.56045,-1.033,-4.707,-11.907,39.0,14,2.2,160.0,810.038,0.0,-0.071,0.0,0.2408
126,377.462,939.376,146.78101999999996,-0.912,-4.618,-12.118,37.88,14,1.95,166.6,810.048,0.0,-0.01,0.0,0.2409
127,379.443,940.3,147.00207,-0.8240000000000001,-4.59,-12.19,37.36,17,2.45,167.6,810.056,0.0,-0.156,0.0,0.2403
128,381.795,942.007,147.22361999999995,-0.8540000000000001,-4.614,-11.914,38.4,16,3.2,140.1,810.056,0.0,0.035,0.0,0.2399
129,384.029,943.523,147.44566,-0.8640000000000001,-4.592,-11.992,38.16,14,3.2,142.2,810.078,0.0,-0.157,0.0,0.2393
130,386.12,944.803,147.66818999999995,-0.901,-4.663,-11.963,38.38,12,3.45,134.1,810.082,0.0,0.006999999999999999,0.0,0.2392
131,388.281,945.688,147.89121,-0.866,-4.606,-12.005999999999998,38.12,11,3.2,139.5,810.076,0.0,-0.016,0.0,0.2384
132,390.329,946.723,148.11472,-0.845,-4.62,-11.92,38.35,13,3.2,148.7,810.096,0.0,-0.031,0.0,0.2386
133,392.294,947.653,148.33872,-0.8290000000000001,-4.5680000000000005,-11.868,38.48,13,3.45,154.8,810.1139999999998,0.0,-0.006,0.0,0.2383
134,394.102,948.797,148.5632,-0.8390000000000001,-4.537,-11.837,38.62,12,2.2,161.8,810.1,0.0,-0.098,0.0,0.2382
135,396.191,949.483,148.78817,-0.794,-4.4510000000000005,-11.550999999999998,39.48,11,3.95,127.1,810.076,0.0,-0.009000000000000001,0.0,0.2376
136,398.351,950.582,149.01363,-0.76,-4.45,-11.45,39.73,12,3.95,123.1,810.044,0.0,-0.042,0.0,0.237
137,400.445,951.357,149.23957,-0.8079999999999999,-4.449,-11.349,40.25,12,3.95,128.0,810.055,0.0,0.02,0.0,0.2368
138,402.789,952.805,149.46598999999995,-0.893,-4.522,-11.522,39.91,12,3.95,126.8,810.067,0.0,0.035,0.0,0.2362
139,405.1,954.364,149.6929,-0.947,-4.64,-11.74,39.31,11,4.2,122.5,810.074,0.0,0.043,0.0,0.23600000000000002
140,406.955,954.442,149.9203,-0.995,-4.622,-11.722,39.53,10,3.7,136.1,810.0930000000002,0.0,0.06,0.0,0.2364
141,408.893,955.393,150.14817,-1.014,-4.638,-11.838,39.18,10,4.2,126.2,810.0980000000002,0.0,0.034,0.0,0.2361
142,411.082,957.068,150.37652,-1.095,-4.784,-11.984000000000002,38.93,10,4.2,130.6,810.125,0.0,-0.021,0.0,0.2351
143,412.949,957.739,150.60535,-1.229,-4.843,-11.943,39.51,10,3.45,137.6,810.158,0.0,-0.014,0.0,0.2356
144,414.612,957.951,150.83466,-1.211,-4.773,-11.873,39.7,10,3.95,133.0,810.165,0.0,0.261,0.0,0.2361
145,416.26199999999994,958.391,151.06445,-1.023,-4.695,-12.095,38.31,10,3.2,147.4,810.185,0.0,0.086,0.0,0.2363
146,417.859,959.315,151.29471999999996,-0.856,-4.558,-11.858,38.6,10,2.2,137.2,810.188,0.0,0.201,0.0,0.2368
147,419.374,960.192,151.52545,-0.579,-4.354,-11.754,38.08,12,4.2,129.4,810.183,0.0,0.199,0.0,0.2368
148,421.229,961.467,151.75666,-0.49,-4.285,-11.385,39.08,12,4.7,126.4,810.148,0.0,-0.012,0.0,0.2359
149,423.191,961.915,151.98835,-0.593,-4.237,-11.237,39.94,12,3.7,125.7,810.172,0.0,0.048,0.0,0.2353
150,425.1869999999999,963.167,152.2205,-0.589,-4.275,-11.175,40.15,12,4.45,137.4,810.207,0.0,0.211,0.0,0.2358
151,426.8769999999999,964.021,152.45311999999996,-0.473,-4.229,-11.329,39.22,12,3.45,149.6,810.227,0.0,0.084,0.0,0.23600000000000002
152,428.297,964.14,152.68621000000005,-0.465,-4.1819999999999995,-11.382,39.01,10,4.2,138.9,810.2189999999998,0.0,0.032,0.0,0.2352
153,429.922,964.346,152.91976,-0.625,-4.289,-11.289,39.86,8,2.95,151.8,810.2280000000002,0.0,0.125,0.0,0.2348
154,431.69199999999995,965.282,153.15378,-0.69,-4.288,-11.288,40.08,10,3.2,150.9,810.2310000000001,0.0,0.066,0.0,0.2348
155,433.405,966.622,153.38826,-0.574,-4.235,-11.335,39.53,13,2.95,163.7,810.2310000000001,0.0,0.093,0.0,0.2349
156,435.119,967.52,153.6232,-0.4429999999999999,-4.213,-11.413,38.83,13,3.7,137.1,810.211,0.0,0.081,0.0,0.2344
157,436.805,968.052,153.85859,-0.452,-4.2010000000000005,-11.401,38.9,14,3.45,141.1,810.232,0.0,0.014,0.0,0.2339
158,438.696,968.858,154.09445,-0.541,-4.303,-11.603,38.48,14,3.2,153.5,810.2310000000001,0.0,-0.04,0.0,0.2335
159,440.19,969.455,154.33075,-0.706,-4.412,-11.512,39.33,15,1.95,163.0,810.2280000000002,0.0,-0.005,0.0,0.2335
160,441.5019999999999,969.819,154.56751,-0.7170000000000001,-4.41,-11.61,39.02,14,2.95,151.4,810.2310000000001,0.0,0.16699999999999998,0.0,0.2334
161,443.075,970.61,154.80473,-0.517,-4.218,-11.418,39.05,13,2.7,141.3,810.2260000000001,0.0,0.249,0.0,0.2339
162,444.706,971.729,155.04238999999995,-0.261,-4.204,-11.704,37.26,13,2.7,176.2,810.2560000000002,0.0,0.027999999999999997,0.0,0.23399999999999999
163,446.207,972.45,155.28049,-0.138,-4.074,-11.574000000000002,37.32,12,2.2,158.7,810.2539999999998,0.0,0.118,0.0,0.2342
164,447.679,973.469,155.51904,0.043,-3.941,-11.640999999999998,36.56,11,2.7,156.5,810.255,0.0,-0.03,0.0,0.2343
165,449.231,974.14,155.75804,0.094,-3.9,-11.6,36.56,12,2.95,152.7,810.2410000000001,0.0,0.08199999999999999,0.0,0.2337
166,450.653,975.345,155.99747,0.236,-3.788,-11.488,36.55,12,4.2,140.3,810.2189999999998,0.0,0.058,0.0,0.2337
167,452.524,975.929,156.23733,0.106,-3.994,-11.694,36.22,13,4.2,130.7,810.205,0.0,-0.08,0.0,0.2317
168,454.63,976.609,156.47763999999995,-0.27,-4.191,-11.591,37.67,14,4.45,123.1,810.2139999999998,0.0,0.02,0.0,0.2309
169,456.605,977.322,156.71837,-0.458,-4.296,-11.696,37.9,12,3.7,135.5,810.212,0.0,0.0,0.0,0.2308
170,458.202,977.77,156.95954,-0.659,-4.426,-11.726,38.43,12,4.45,127.6,810.192,0.0,0.17800000000000002,0.0,0.2301
171,459.799,978.237,157.20113,-0.8140000000000001,-4.542,-11.742,38.87,12,4.2,130.1,810.212,0.0,0.266,0.0,0.2303
172,461.144,978.185,157.44314,-0.809,-4.489,-11.789,38.69,13,3.7,147.3,810.212,0.0,0.155,0.0,0.2307
173,462.167,977.916,157.68558000000004,-0.722,-4.477,-11.877,38.11,12,2.95,160.3,810.209,0.0,0.119,0.0,0.2312
174,463.6869999999999,979.592,157.92844,-0.6659999999999999,-4.504,-11.904000000000002,37.84,12,2.2,129.4,810.19,0.0,0.03,0.0,0.2309
175,464.76,980.716,158.17171000000005,-0.537,-4.342,-11.742,37.99,12,4.95,126.2,810.166,0.0,0.209,0.0,0.2306
176,466.226,981.12,158.41539,-0.467,-4.328,-11.828,37.48,12,4.45,127.1,810.186,0.0,0.08199999999999999,0.0,0.2302
177,467.991,888.1610000000002,158.65948999999995,-0.485,-4.374,-11.874,37.38,11,3.95,131.7,810.195,0.0,0.042,0.0,0.2297
178,469.66,982.677,158.90399,-0.5670000000000001,-4.419,-11.819,37.82,12,3.7,136.7,810.216,0.0,0.156,0.0,0.2297
179,471.041,983.39,159.1489,-0.667,-4.4639999999999995,-11.864,37.98,13,2.95,147.1,810.2,0.0,0.245,0.0,0.23
180,472.1230000000001,983.555,159.39421000000004,-0.564,-4.375,-11.775,37.96,13,2.2,153.4,810.209,0.0,0.086,0.0,0.2307
181,473.235,983.944,159.63991,-0.41,-4.323,-11.823,37.32,14,3.95,128.5,810.183,0.0,0.193,0.0,0.2307
182,474.696,984.994,159.88601,-0.268,-4.1819999999999995,-11.782,37.02,13,4.2,112.8,810.164,0.0,0.244,0.0,0.23
183,476.087,985.194,160.1325,-0.379,-4.25,-11.75,37.47,12,3.2,142.3,810.181,0.0,0.036000000000000004,0.0,0.2302
184,477.17800000000005,985.488,160.37938,-0.4429999999999999,-4.333,-11.933,37.05,11,2.7,123.3,810.176,0.0,0.101,0.0,0.2296
185,478.19699999999995,985.017,160.62663999999995,-0.468,-4.385,-11.885,37.29,11,2.95,160.4,810.183,0.0,0.287,0.0,0.2302
186,479.134,984.821,160.87429,-0.467,-4.372,-12.072,36.66,13,2.45,175.7,810.1669999999998,0.0,0.07200000000000001,0.0,0.2301
187,480.176,985.466,161.12231,-0.459,-4.336,-11.936,37.09,15,2.2,162.0,810.166,0.0,0.05,0.0,0.2304
188,481.427,987.162,161.37071,-0.325,-4.228,-11.828,37.04,13,4.45,130.7,810.1469999999998,0.0,0.32299999999999995,0.0,0.2302
189,482.854,988.181,161.61948,-0.21899999999999994,-4.271,-12.071,35.92,12,5.2,132.8,810.148,0.0,0.047,0.0,0.2296
