Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
64,983.807,965.416,112.17439,24.88,12.808,4.0280000000000005,25.91,46,4.45,117.5,817.154,0.0,0.461,0.0,0.1729
65,991.662,966.489,112.45399,24.76,12.87,4.3,26.6,47,3.2,127.7,817.1510000000002,0.0,0.408,0.0,0.1727
66,990.718,966.217,112.73587,24.74,12.655,3.855,25.81,47,2.7,124.7,817.12,0.0,0.595,0.0,0.1725
67,979.572,959.061,113.02006000000002,24.96,12.443,2.9530000000000003,23.9,45,4.2,127.7,817.1060000000001,0.0,0.682,0.0,0.1728
68,900.755,866.07,113.30661,25.1,12.357,2.5669999999999997,23.06,43,2.7,148.8,817.1289999999998,0.0,0.474,0.0,0.1751
69,979.436,941.057,113.59555,25.15,12.595,3.195,24.04,45,4.2,127.3,817.102,0.0,0.5770000000000001,0.0,0.172
70,986.639,933.32,113.88692,25.11,12.556,3.156,24.03,45,3.45,125.8,817.1289999999998,0.0,0.513,0.0,0.1712
71,998.741,948.632,114.18075,24.97,12.274,2.574,23.25,43,2.95,132.9,817.1410000000002,0.0,0.444,0.0,0.1712
72,998.09,948.175,114.47709,24.92,12.27,2.67,23.48,43,3.7,123.2,817.155,0.0,0.545,0.0,0.1717
73,968.153,910.113,114.77597,24.79,12.151,2.351,23.13,41,3.2,110.3,817.163,0.0,0.391,0.0,0.1709
74,988.919,936.672,115.07743,24.75,12.464,3.264,24.74,38,0.0,0.0,817.148,0.0,0.5720000000000001,0.0,0.1714
75,988.181,934.806,115.38153,24.97,12.198,2.398,22.96,38,1.45,136.3,817.125,0.0,0.368,0.0,0.1711
76,982.95,926.699,115.68828,25.1,12.713,3.713,25.01,41,2.45,150.7,817.091,0.0,0.4370000000000001,0.0,0.171
77,982.276,933.483,115.99775,25.34,12.684,3.384,24.09,42,5.2,135.1,817.0319999999998,0.0,0.626,0.0,0.1709
78,981.181,944.37,116.30997,25.48,13.035,4.135,25.19,41,2.45,159.3,817.0269999999998,0.0,0.552,0.0,0.1708
79,983.484,956.196,116.62499,25.75,13.095,4.095,24.72,37,2.95,158.1,817.0,0.0,0.469,0.0,0.1709
80,983.291,960.419,116.94284,25.99,13.189,3.989,24.19,36,2.95,149.0,817.0089999999999,0.0,0.51,0.0,0.1708
81,977.561,956.625,117.26357,26.01,12.755999999999998,2.766,22.16,37,3.95,122.5,816.985,0.0,0.474,0.0,0.1703
82,978.916,959.14,117.58724,25.7,12.447,2.247,21.75,35,3.7,115.9,816.975,0.0,0.411,0.0,0.1694
83,991.058,966.798,117.91388,25.42,12.604,2.944,23.24,37,2.2,132.2,816.9739999999998,0.0,0.535,0.0,0.1694
84,1003.08,970.858,118.24354,25.57,12.654000000000002,2.9539999999999997,23.05,38,3.45,109.5,816.965,0.0,0.633,0.0,0.1696
85,1016.99,973.351,118.57627,25.97,12.754,2.784,22.24,42,3.95,83.1,816.967,0.0,0.477,0.0,0.1693
86,1029.11,975.275,118.91212,26.21,12.674,2.3040000000000003,21.19,41,3.45,89.6,816.967,0.0,0.409,0.0,0.1689
87,1040.25,973.87,119.25113,26.29,12.613,2.043,20.7,44,3.45,111.6,816.955,0.0,0.501,0.0,0.1689
88,1061.17,976.862,119.59335,26.25,12.611,2.111,20.85,45,3.2,117.6,816.9639999999998,0.0,0.485,0.0,0.1693
89,1065.49,970.967,119.93883999999998,26.1,12.496,1.906,20.73,44,3.95,111.8,816.937,0.0,0.402,0.0,0.1684
90,1074.03,975.893,120.28765,25.79,12.25,1.65,20.73,42,3.7,109.5,816.947,0.0,0.4479999999999999,0.0,0.1686
91,1075.2,979.988,120.63981,25.6,12.201,1.601,20.89,42,3.45,129.8,816.932,0.0,0.5489999999999999,0.0,0.168
92,1077.71,978.712,120.9954,25.53,12.697,3.097,23.34,44,3.7,129.1,816.955,0.0,0.794,0.0,0.1679
93,1043.2,904.153,121.35445,25.83,12.762,2.9619999999999997,22.71,45,1.95,188.5,816.965,0.0,0.335,0.0,0.1691
94,1016.64,889.9939999999998,121.71703,26.09,12.658,2.5580000000000003,21.73,37,1.95,158.8,816.971,0.0,0.536,0.0,0.1629
95,1020.06,883.762,122.08319,26.13,12.804,2.904,22.22,47,1.7,172.9,816.957,0.0,0.401,0.0,0.1622
96,946.454,789.3389999999998,122.45297,26.16,12.666,2.4659999999999997,21.5,44,2.2,174.2,816.946,0.0,0.457,0.0,0.1591
97,944.034,732.2330000000002,122.82644,25.98,12.578,2.278,21.44,46,1.95,158.3,816.942,0.0,0.615,0.0,0.1569
98,305.952,91.1354,123.20365,26.03,12.732,2.732,22.08,48,1.7,156.6,816.916,0.0,0.29600000000000004,0.0,0.1884
99,883.811,709.939,123.58466,26.08,12.694,2.504,21.66,49,2.95,122.5,816.895,0.0,0.248,0.0,0.1498
100,1105.98,976.241,123.96951,25.95,12.587,2.487,21.8,48,3.45,108.8,816.8589999999998,0.0,0.488,0.0,0.166
101,924.671,756.4780000000002,124.35828,25.87,12.478,2.108,21.32,48,4.7,120.7,816.817,0.0,0.598,0.0,0.1682
102,246.886,15.2123,124.75102,25.65,12.242,1.662,20.92,51,4.45,109.6,816.819,0.0,0.175,0.0,0.1555
103,258.612,39.104,125.14778,25.15,11.973,1.473,21.26,48,4.45,85.3,816.825,0.0,0.044,0.0,0.1476
104,1044.59,816.659,125.54862,24.86,11.948,1.658,21.92,51,2.45,83.3,816.826,0.0,0.29600000000000004,0.0,0.1481
105,1124.36,973.031,125.95361,24.85,12.11,2.12,22.67,51,3.7,83.0,816.808,0.0,0.5489999999999999,0.0,0.1655
106,1131.11,976.653,126.36279,25.15,12.390999999999998,2.7910000000000004,23.36,52,2.7,91.6,816.82,0.0,0.7829999999999999,0.0,0.1656
107,1140.82,976.725,126.77624,25.53,12.325,2.125,21.78,56,3.2,116.2,816.826,0.0,0.584,0.0,0.1659
108,1105.28,880.9789999999998,127.19401,25.59,12.525,2.625,22.49,56,4.2,126.6,816.812,0.0,0.608,0.0,0.1604
109,509.086,248.306,127.61616,25.65,12.749,3.1489999999999996,23.26,57,3.45,127.7,816.84,0.0,0.516,0.0,0.1675
110,1070.12,752.138,128.04275,25.61,12.394,2.294,21.94,57,3.45,114.7,816.835,0.0,0.28,0.0,0.1391
111,618.97,336.79,128.47384,25.49,12.324000000000002,2.124,21.83,59,1.7,100.3,816.81,0.0,0.28,0.0,0.1615
112,724.834,548.741,128.9095,25.41,12.361,2.261,22.15,45,2.95,125.6,816.8,0.0,0.407,0.0,0.17300000000000001
113,330.11,80.6559,129.34978,25.32,12.433,2.573,22.77,51,3.7,109.5,816.79,0.0,0.34700000000000003,0.0,0.1717
114,770.987,577.89,129.79474,25.28,12.342,2.342,22.45,54,3.45,98.9,816.7860000000002,0.0,0.371,0.0,0.1621
115,1153.54,972.139,130.24445,25.29,12.345999999999998,2.356,22.46,54,3.45,98.9,816.796,0.0,0.605,0.0,0.1644
116,1143.12,935.727,130.69897,25.4,12.265,1.985,21.73,54,3.7,105.5,816.7760000000002,0.0,0.606,0.0,0.1651
117,1096.1,882.0160000000002,131.15835,25.48,12.469,2.489,22.42,55,3.7,110.7,816.765,0.0,0.72,0.0,0.1672
118,1103.72,876.3380000000002,131.62266,25.68,12.543,2.543,22.24,60,3.7,109.0,816.7460000000002,0.0,0.63,0.0,0.1678
119,1148.21,895.475,132.09196,25.89,12.882,3.282,23.15,55,4.45,120.2,816.737,0.0,0.923,0.0,0.1632
120,847.436,629.56,132.56631000000002,26.1,12.72,2.72,21.97,52,3.95,134.9,816.7289999999998,0.0,0.4920000000000001,0.0,0.1636
121,1149.63,975.526,133.04576,26.08,12.534,2.044,20.96,53,3.7,112.9,816.707,0.0,0.469,0.0,0.1654
122,1148.04,976.097,133.53038,25.97,12.686,2.6060000000000003,21.96,53,3.2,105.7,816.7180000000002,0.0,0.66,0.0,0.1652
123,1155.33,978.0,134.02022,26.01,12.71,2.62,21.93,52,4.95,121.5,816.674,0.0,0.495,0.0,0.165
124,686.5930000000002,423.761,134.51535,25.93,12.63,2.63,22.05,53,4.45,121.8,816.684,0.0,0.581,0.0,0.1648
125,266.908,10.5141,135.01581000000002,25.76,12.789,3.119,23.06,54,3.7,107.8,816.674,0.0,0.403,0.0,0.1663
126,266.582,4.89602,135.52166,25.68,12.555,2.555,22.26,54,3.7,110.4,816.664,0.0,0.221,0.0,0.1609
127,658.29,418.544,136.03297,25.34,12.379,2.379,22.43,54,2.45,123.3,816.6439999999999,0.0,0.21899999999999994,0.0,0.1589
128,1129.91,893.727,136.54978,25.16,12.566,3.0860000000000003,23.84,54,3.2,139.3,816.6189999999998,0.0,0.528,0.0,0.168
129,655.278,396.133,137.07214,25.25,12.475,2.875,23.36,65,3.7,119.0,816.597,0.0,0.635,0.0,0.1611
130,1158.22,860.5310000000002,137.6001,25.37,12.671,3.1910000000000003,23.72,51,3.45,117.8,816.596,0.0,0.598,0.0,0.1528
131,323.753,37.3483,138.13371999999998,25.57,12.7,3.1,23.29,68,3.45,128.2,816.6030000000002,0.0,0.5870000000000001,0.0,0.1696
132,348.7709999999999,115.373,138.67305,25.51,12.479,2.489,22.38,73,4.45,133.3,816.592,0.0,0.275,0.0,0.1819
133,268.019,30.1079,139.21812,25.1,12.039,1.839,21.89,70,3.95,133.1,816.6,0.0,0.13,0.0,0.1638
134,443.489,217.624,139.76898,24.73,12.087,2.197,22.96,60,2.45,125.7,816.568,0.0,0.253,0.0,0.1644
135,665.038,465.414,140.32567,24.57,12.132,2.532,23.74,53,2.2,148.6,816.5369999999998,0.0,0.35,0.0,0.1542
136,1130.1,972.261,140.88824,24.57,12.178,2.778,24.16,46,2.45,128.5,816.52,0.0,0.716,0.0,0.1598
137,1116.74,972.651,141.45671000000004,24.83,12.431,3.0610000000000004,24.27,43,2.7,119.6,816.502,0.0,0.774,0.0,0.1597
138,1116.32,974.158,142.03113000000005,25.15,12.487,2.887,23.52,41,2.7,124.7,816.477,0.0,0.7809999999999999,0.0,0.1599
139,1103.57,975.948,142.61151999999996,25.4,12.75,3.37,23.98,38,3.95,120.8,816.454,0.0,0.69,0.0,0.1602
140,1092.48,977.222,143.19791999999995,25.66,12.705,3.005,23.01,39,3.95,122.2,816.427,0.0,0.655,0.0,0.1605
141,1086.64,979.023,143.79034,25.75,12.877,3.377,23.5,39,3.7,118.8,816.409,0.0,0.8029999999999999,0.0,0.1606
142,1086.33,981.215,144.38881,25.8,12.832,3.232,23.19,38,3.2,99.7,816.4019999999998,0.0,0.63,0.0,0.1603
143,1086.0,981.416,144.99335,25.92,12.828,3.228,23.02,41,3.45,70.45,816.378,0.0,0.53,0.0,0.1602
144,1085.97,979.911,145.60396,26.13,13.234000000000002,3.964,23.95,41,4.2,92.8,816.3560000000001,0.0,0.688,0.0,0.1603
145,1091.44,979.822,146.22066999999996,26.36,13.472,4.382,24.33,40,3.95,76.75,816.34,0.0,0.685,0.0,0.1602
146,1102.72,979.731,146.84348,26.61,13.439,4.1389999999999985,23.57,38,3.45,65.45,816.322,0.0,0.547,0.0,0.1602
147,1105.77,979.927,147.47239,26.78,13.632,4.4319999999999995,23.82,40,4.2,64.5,816.315,0.0,0.599,0.0,0.1602
148,1116.9,980.582,148.10738999999995,26.95,13.501,4.001,22.88,40,4.2,63.82,816.3,0.0,0.578,0.0,0.16
149,912.616,753.7230000000002,148.74849,27.02,13.466,3.866,22.57,46,3.2,74.7,816.323,0.0,0.452,0.0,0.1613
150,1121.85,978.665,149.39566000000005,26.97,13.364,3.5639999999999996,22.16,47,3.45,128.7,816.3380000000002,0.0,0.337,0.0,0.1592
151,1106.9,979.01,150.04889,26.69,13.285,3.585,22.56,42,2.45,125.3,816.3430000000002,0.0,0.431,0.0,0.1596
152,1114.93,980.205,150.70815,26.61,13.274,3.674,22.81,42,1.45,164.9,816.327,0.0,0.537,0.0,0.1595
153,1124.84,978.926,151.37341999999995,26.72,13.713,4.713,24.38,48,1.45,113.5,816.2810000000002,0.0,0.5710000000000001,0.0,0.1596
154,1107.59,932.552,152.04467,27.04,13.456,3.686,22.26,52,2.95,114.4,816.28,0.0,0.595,0.0,0.1541
155,962.584,810.779,152.72185,27.0,13.608,4.148,23.05,52,3.45,117.3,816.25,0.0,0.614,0.0,0.1565
156,1104.6,977.067,153.40491,26.84,13.222,3.322,21.95,48,4.2,116.6,816.2239999999998,0.0,0.361,0.0,0.1588
157,1076.16,930.312,154.09381000000005,26.61,13.505999999999998,4.2360000000000015,23.73,46,2.95,112.7,816.2080000000002,0.0,0.768,0.0,0.1568
158,1096.81,965.577,154.78848,26.6,13.134,3.244,22.14,47,4.2,103.0,816.207,0.0,0.466,0.0,0.1597
159,1102.2,964.322,155.48886000000005,26.65,13.583,4.413,23.97,47,4.2,102.1,816.177,0.0,0.716,0.0,0.1603
160,1121.89,975.835,156.19487,26.88,13.16,3.16,21.65,48,4.7,95.4,816.173,0.0,0.493,0.0,0.1586
161,1122.99,974.737,156.90645,26.89,13.388,3.688,22.46,51,2.45,84.4,816.178,0.0,0.528,0.0,0.1587
162,1129.9,974.848,157.62349,26.98,13.305,3.405,21.9,52,3.45,89.6,816.169,0.0,0.435,0.0,0.1585
163,1136.36,975.188,158.34591,27.13,13.706,4.306,23.13,51,2.2,93.1,816.1419999999998,0.0,0.627,0.0,0.1589
164,1133.67,974.079,159.07362,27.32,13.942,4.842,23.75,51,3.45,154.8,816.1210000000002,0.0,0.664,0.0,0.1594
165,1122.62,970.04,159.80649,27.54,13.618,3.818,21.82,51,4.95,142.2,816.0980000000002,0.0,0.664,0.0,0.1598
166,1089.31,938.564,160.54441,27.37,13.643,4.043,22.39,50,3.45,129.8,816.087,0.0,0.675,0.0,0.159
167,1015.56,867.3589999999998,161.28727,27.3,13.999,4.999,24.04,49,4.2,130.0,816.07,0.0,0.8640000000000001,0.0,0.1587
168,1038.69,896.06,162.03493,27.39,13.517,3.517,21.55,47,4.45,136.1,816.091,0.0,0.513,0.0,0.1583
169,1106.85,962.13,162.78726,27.14,13.498,3.718,22.18,48,3.7,162.1,816.0930000000002,0.0,0.521,0.0,0.1584
170,1115.44,957.895,163.54412,27.03,13.543,3.943,22.68,51,2.2,182.6,816.07,0.0,0.408,0.0,0.1581
171,1116.65,944.65,164.30535,26.97,13.317,3.417,21.93,52,1.45,162.8,816.066,0.0,0.6459999999999999,0.0,0.1578
172,1097.8,918.662,165.0708,26.95,13.568,4.088,23.02,50,2.7,148.1,816.055,0.0,0.8390000000000001,0.0,0.1569
173,1108.12,941.982,165.84028999999995,27.11,13.621,4.221,23.02,48,4.2,124.7,816.013,0.0,0.6940000000000001,0.0,0.1573
174,1104.23,954.826,166.61366999999996,27.15,13.465,3.765,22.24,47,3.95,137.3,816.059,0.0,0.607,0.0,0.1568
175,1102.54,967.518,167.39075,26.97,13.307,3.5069999999999997,22.07,47,3.2,134.7,816.057,0.0,0.5,0.0,0.1565
176,1088.57,949.133,168.17135,26.89,13.291,3.491,22.15,47,2.95,159.6,816.044,0.0,0.528,0.0,0.1541
177,1087.69,969.502,168.95528000000004,26.86,13.215,3.215,21.76,46,3.45,124.7,816.0239999999999,0.0,0.513,0.0,0.156
178,1087.28,972.543,169.74233999999996,26.64,13.517,4.237,23.69,42,2.95,135.5,816.0219999999998,0.0,0.723,0.0,0.1558
179,1087.75,975.762,170.53233,26.84,13.618,4.338,23.58,43,2.7,130.7,815.9860000000001,0.0,1.084,0.0,0.1565
180,1082.47,976.434,171.32504,27.25,13.612,3.912,22.34,43,3.95,129.6,815.9810000000001,0.0,0.8320000000000001,0.0,0.1568
181,1075.19,978.2,172.12026,27.28,13.509,3.609,21.83,43,3.2,122.7,815.98,0.0,0.506,0.0,0.1564
182,1065.12,980.922,172.91778,27.09,13.447,3.747,22.29,40,2.45,117.6,815.957,0.0,0.574,0.0,0.1564
183,1057.37,982.819,173.71737,27.07,13.487,3.787,22.38,39,2.2,84.1,815.927,0.0,0.431,0.0,0.1562
184,1051.92,983.443,174.5188,27.16,13.075,2.575,20.43,38,0.95,83.3,815.8960000000002,0.0,0.049,0.0,0.1557
185,1046.86,983.649,175.32186000000004,27.22,13.012,2.312,19.98,40,1.2,253.9,815.835,0.0,-0.011,0.0,0.1551
186,1043.15,984.988,176.1263,27.1,13.206,2.946,21.05,42,0.95,271.0,815.785,0.0,0.063,0.0,0.1546
187,1039.31,984.667,176.9319,26.98,13.033,2.733,20.88,42,0.45,274.2,815.7639999999999,0.0,0.07400000000000001,0.0,0.1543
188,1036.99,984.984,177.73841000000004,26.95,13.227,3.147,21.54,44,0.0,0.0,815.755,0.0,0.055,0.0,0.1542
189,1033.85,984.076,178.5456,27.07,13.533,4.033,22.77,45,1.7,101.6,815.743,0.0,0.557,0.0,0.154
190,1029.89,980.974,179.35322,27.32,13.915,4.715,23.54,44,2.2,126.1,815.7339999999998,0.0,0.7709999999999999,0.0,0.1542
191,1031.86,983.06,180.16104,27.63,13.765999999999998,3.996,21.98,47,4.45,117.8,815.69,0.0,0.503,0.0,0.1543
192,1027.88,975.629,180.96882,27.39,13.459,3.359,21.31,45,4.2,128.9,815.694,0.0,0.488,0.0,0.1538
193,1025.8,970.921,181.77631,27.12,13.37,3.47,21.82,44,4.45,125.5,815.697,0.0,0.5720000000000001,0.0,0.1538
194,1024.32,968.217,182.58327,26.91,13.192,3.1919999999999997,21.66,44,3.95,136.1,815.7130000000002,0.0,0.487,0.0,0.1538
195,1020.69,965.491,183.38947,26.82,13.24,3.44,22.16,43,3.2,114.2,815.717,0.0,0.5589999999999999,0.0,0.1538
196,1022.89,969.772,184.19466,26.84,13.26,3.36,22.01,44,3.2,126.1,815.704,0.0,0.603,0.0,0.154
197,1024.0,972.553,184.99861,26.86,13.286,3.486,22.18,36,2.7,137.6,815.685,0.0,0.708,0.0,0.1542
198,1027.13,976.988,185.80109,26.89,13.255999999999998,3.286,21.83,35,1.7,173.6,815.6669999999998,0.0,0.4970000000000001,0.0,0.1546
199,1027.34,977.818,186.60187,26.91,13.224,3.224,21.71,36,1.7,162.4,815.645,0.0,0.5870000000000001,0.0,0.1548
200,1023.28,973.587,187.40071,26.96,13.22,3.22,21.64,37,1.45,145.9,815.6339999999999,0.0,0.5760000000000001,0.0,0.1547
201,1020.53,971.877,188.1974,27.02,13.203,3.013,21.25,35,0.45,113.4,815.623,0.0,0.679,0.0,0.1547
202,1026.46,980.226,188.99171,27.11,13.473,3.693,22.18,37,1.45,147.4,815.602,0.0,0.423,0.0,0.1548
203,1023.33,978.857,189.78343,27.16,13.39,3.49,21.8,37,3.95,123.5,815.584,0.0,0.731,0.0,0.1546
