Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
52,170.701,105.991,127.96479,-2.512,-3.375,-4.475,84.7,53,2.7,18.73,811.097,0.0,-0.049,0.0,0.2364
53,168.40599999999995,94.0366,128.15547,-2.513,-3.345,-4.545,84.2,54,2.7,20.51,811.096,0.0,-0.114,0.0,0.2353
54,166.503,85.0637,128.34661,-2.575,-3.3369999999999997,-4.537,84.7,54,2.45,34.03,810.9639999999998,0.0,-0.084,0.0,0.2339
55,169.571,92.9488,128.53823,-2.605,-3.384,-4.484,85.3,54,2.7,16.29,811.0880000000002,0.0,-0.087,0.0,0.2346
56,167.84599999999998,73.4775,128.73031,-2.585,-3.35,-4.45,85.4,58,4.2,20.79,811.175,0.0,-0.052000000000000005,0.0,0.2333
57,162.741,74.332,128.92287,-2.565,-3.327,-4.527,84.7,55,4.45,24.12,810.9810000000001,0.0,-0.131,0.0,0.2311
58,161.15,59.3622,129.11591,-2.668,-3.432,-4.532,85.4,55,3.2,21.29,810.909,0.0,-0.091,0.0,0.2301
59,160.287,47.6618,129.30943,-2.714,-3.409,-4.5089999999999995,85.9,55,2.7,21.66,811.1039999999998,0.0,-0.025,0.0,0.2292
60,163.031,53.8822,129.50343,-2.681,-3.449,-4.449,86.1,55,2.95,34.73,811.1469999999998,0.0,-0.023,0.0,0.2296
61,165.57299999999995,55.0597,129.69791,-2.592,-3.343,-4.4430000000000005,85.5,56,2.2,29.05,811.081,0.0,-0.1,0.0,0.2293
62,174.3,63.2726,129.89289,-2.583,-3.3480000000000003,-4.448,85.4,58,3.2,22.98,811.193,0.0,-0.047,0.0,0.2308
63,187.071,83.4888,130.08835,-2.597,-3.335,-4.435,85.6,70,2.95,25.62,811.314,0.0,-0.054000000000000006,0.0,0.2309
64,180.217,76.3291,130.2843,-2.599,-3.3360000000000003,-4.436,85.6,59,3.45,29.41,811.182,0.0,-0.043,0.0,0.2308
65,191.142,98.2896,130.48074,-2.612,-3.322,-4.422,85.8,55,3.45,30.66,811.013,0.0,-0.085,0.0,0.2351
66,184.368,63.7692,130.67768,-2.6289999999999996,-3.339,-4.439,85.8,56,2.45,18.26,811.085,0.0,-0.040999999999999995,0.0,0.2325
67,189.917,71.7136,130.87511999999998,-2.6689999999999996,-3.392,-4.492,85.7,57,2.7,17.08,811.23,0.0,-0.011,0.0,0.2329
68,202.385,99.755,131.07306,-2.688,-3.47,-4.47,86.0,60,2.7,25.41,811.345,0.0,0.008,0.0,0.2341
69,203.514,94.5084,131.2715,-2.648,-3.3710000000000004,-4.471,85.7,63,4.7,21.08,811.3760000000002,0.0,-0.021,0.0,0.2337
70,209.681,107.595,131.47045,-2.665,-3.429,-4.529,85.4,62,3.7,20.66,811.3510000000001,0.0,-0.07200000000000001,0.0,0.2343
71,213.9,113.597,131.66991000000002,-2.714,-3.423,-4.523,85.8,60,3.7,18.71,811.288,0.0,-0.08,0.0,0.2342
72,218.05900000000003,118.501,131.86987,-2.732,-3.486,-4.4860000000000015,86.2,58,2.7,21.7,811.2489999999998,0.0,0.019,0.0,0.2341
73,216.382,104.396,132.07034,-2.7030000000000003,-3.412,-4.512,85.8,60,3.2,25.58,811.189,0.0,-0.008,0.0,0.2334
74,221.243,111.873,132.27133,-2.685,-3.467,-4.467,86.0,61,3.2,19.01,811.08,0.0,-0.013,0.0,0.2334
75,230.281,132.88,132.47283000000002,-2.653,-3.417,-4.5169999999999995,85.4,60,3.2,19.91,811.059,0.0,-0.01,0.0,0.2345
76,225.731,111.725,132.67485,-2.6710000000000003,-3.38,-4.48,85.8,60,2.95,17.86,811.071,0.0,-0.011,0.0,0.2332
77,231.091,124.126,132.87739,-2.635,-3.3310000000000004,-4.431,85.9,62,2.2,16.66,811.1030000000002,0.0,0.005,0.0,0.2331
78,224.738,97.8224,133.08045,-2.562,-3.3,-4.4,85.6,63,1.7,6.97,811.1060000000001,0.0,-0.002,0.0,0.2309
79,221.602,82.5444,133.28403,-2.525,-3.2910000000000004,-4.391,85.4,66,1.45,348.3,811.2080000000002,0.0,-0.051,0.0,0.2296
80,225.16,87.6714,133.48814,-2.501,-3.3089999999999997,-4.409,85.1,66,1.7,358.9,811.2810000000002,0.0,-0.012,0.0,0.2298
81,228.346,91.5868,133.69278,-2.42,-3.2430000000000003,-4.343,85.0,67,2.2,27.08,811.1489999999999,0.0,-0.022,0.0,0.2298
82,226.154,80.0255,133.89793999999998,-2.355,-3.19,-4.39,84.2,68,2.2,18.4,811.043,0.0,-0.047,0.0,0.2291
83,223.338,66.6854,134.10363999999998,-2.3819999999999997,-3.202,-4.402,84.3,70,2.45,17.43,811.0210000000002,0.0,-0.001,0.0,0.228
84,224.292,66.6409,134.30987,-2.379,-3.244,-4.3439999999999985,84.7,69,2.45,19.83,811.055,0.0,0.023,0.0,0.2276
85,223.751,61.6129,134.51664,-2.316,-3.109,-4.309,84.5,68,1.95,17.48,811.175,0.0,-0.017,0.0,0.2268
86,225.629,62.9692,134.72394,-2.289,-3.167,-4.367,83.9,69,1.7,282.8,811.2610000000002,0.0,-0.123,0.0,0.2271
87,229.96400000000003,70.8838,134.93178,-2.299,-3.148,-4.348,84.1,70,1.7,354.1,811.2360000000001,0.0,-0.046,0.0,0.2271
88,232.387,72.3742,135.14016,-2.274,-3.054,-4.254,84.6,68,2.2,30.64,811.07,0.0,0.023,0.0,0.2273
89,232.469,67.0332,135.34908,-2.184,-2.9789999999999996,-4.1789999999999985,84.5,68,2.2,24.87,810.9830000000002,0.0,-0.044,0.0,0.2274
90,238.295,78.2865,135.55855,-2.092,-3.029,-4.229,83.5,69,2.7,12.38,811.1339999999999,0.0,-0.046,0.0,0.2278
91,239.38099999999997,75.2508,135.76856,-2.055,-2.992,-4.192,83.5,69,2.2,33.67,811.3810000000002,0.0,-0.035,0.0,0.2278
92,241.277,75.8619,135.97912,-2.017,-2.94,-4.24,82.9,68,2.95,23.52,811.418,0.0,-0.049,0.0,0.2277
93,241.32,71.2416,136.19023,-2.0069999999999997,-2.958,-4.258,82.7,67,3.2,30.78,811.315,0.0,-0.032,0.0,0.2275
94,242.124,68.4096,136.40188999999998,-2.005,-2.9560000000000004,-4.256,82.7,68,2.2,23.84,811.2239999999998,0.0,-0.052000000000000005,0.0,0.2273
95,248.57,81.7795,136.6141,-1.995,-2.862,-4.162,83.3,68,2.45,22.34,811.178,0.0,-0.035,0.0,0.2279
96,252.412,88.492,136.82687,-1.986,-2.98,-4.28,82.4,68,2.7,15.58,811.164,0.0,-0.087,0.0,0.2285
97,251.096,82.1672,137.04019,-1.994,-3.003,-4.303,82.3,68,1.45,15.58,811.102,0.0,-0.055,0.0,0.228
98,249.319,75.3555,137.25406999999998,-2.01,-2.9760000000000004,-4.276,82.6,68,1.45,298.6,811.2239999999998,0.0,-0.116,0.0,0.228
99,256.084,92.9534,137.4685,-2.041,-3.034,-4.334,82.4,67,2.2,277.5,811.346,0.0,-0.068,0.0,0.2291
100,253.272,84.6064,137.6835,-2.045,-2.982,-4.282,82.8,66,3.45,17.01,811.285,0.0,-0.013,0.0,0.2287
101,248.222,69.7411,137.89905,-2.014,-2.951,-4.251,82.8,66,2.2,5.784,811.173,0.0,0.005,0.0,0.228
102,248.08,67.73899999999999,138.11517,-1.971,-2.937,-4.237,82.6,67,1.95,318.1,811.204,0.0,-0.05,0.0,0.2276
103,245.102,58.4979,138.33185,-1.924,-2.9339999999999997,-4.334,81.6,66,2.45,287.3,811.2560000000002,0.0,-0.087,0.0,0.2274
104,244.101,53.8922,138.5491,-1.942,-2.966,-4.3660000000000005,81.5,67,1.95,298.0,811.2,0.0,-0.057,0.0,0.2269
105,245.343,53.922,138.76691,-1.964,-2.9589999999999996,-4.359,81.7,66,2.2,296.0,811.187,0.0,-0.017,0.0,0.2267
106,245.247,51.2489,138.98529,-1.96,-2.926,-4.3260000000000005,81.9,66,2.2,296.1,811.176,0.0,0.067,0.0,0.2265
107,245.675,50.3198,139.20424,-1.906,-2.873,-4.273,81.9,66,2.2,296.2,811.0939999999998,0.0,0.029,0.0,0.2263
108,242.576,39.28,139.42376000000002,-1.863,-2.903,-4.303,81.4,65,2.2,298.7,811.081,0.0,-0.022,0.0,0.2259
109,244.002,39.1607,139.64385,-1.839,-2.822,-4.2219999999999995,81.8,66,1.7,294.9,811.1619999999998,0.0,0.017,0.0,0.2259
110,249.086,48.6652,139.86451,-1.777,-2.775,-4.175,81.7,66,1.95,278.6,811.185,0.0,0.037000000000000005,0.0,0.2263
111,250.979,49.6241,140.08575,-1.736,-2.765,-4.265,80.8,66,1.95,279.2,811.133,0.0,0.052000000000000005,0.0,0.2267
112,255.5,56.4009,140.30756,-1.6969999999999998,-2.713,-4.213,80.9,64,1.2,280.7,811.033,0.0,0.018000000000000002,0.0,0.22699999999999998
113,259.941,62.8894,140.52993999999998,-1.591,-2.6519999999999997,-4.152,80.6,65,0.95,276.2,811.0210000000002,0.0,-0.062,0.0,0.2274
114,263.828,69.1494,140.7529,-1.517,-2.653,-4.1530000000000005,80.1,63,1.45,293.6,811.1,0.0,-0.025,0.0,0.2278
115,263.904,66.9782,140.97643,-1.487,-2.633,-4.2330000000000005,79.36,64,2.2,292.8,811.1519999999998,0.0,0.002,0.0,0.228
116,267.08099999999996,71.4102,141.20055,-1.473,-2.563,-4.163,79.74,64,1.95,291.3,811.14,0.0,0.024,0.0,0.228
117,268.19599999999997,68.4591,141.42524,-1.4469999999999998,-2.594,-4.194,79.36,63,1.45,293.2,811.003,0.0,-0.022,0.0,0.228
118,273.464,76.1998,141.65051,-1.342,-2.448,-4.048,79.65,63,1.45,270.0,810.913,0.0,-0.053,0.0,0.2278
119,272.644,71.7432,141.87636,-1.281,-2.47,-4.17,78.43,63,2.7,286.6,810.9789999999998,0.0,0.013,0.0,0.228
120,270.634,64.708,142.10279,-1.262,-2.484,-4.084,78.88,63,3.45,276.8,811.0160000000002,0.0,0.043,0.0,0.2278
121,273.849,69.9846,142.3298,-1.241,-2.4530000000000003,-4.1530000000000005,78.28,62,2.95,248.3,810.941,0.0,-0.002,0.0,0.2279
122,274.002,65.851,142.5574,-1.2009999999999998,-2.432,-4.132,78.16,63,1.95,259.6,810.877,0.0,-0.012,0.0,0.2276
123,280.039,75.0675,142.78557,-1.124,-2.459,-4.159,77.48,62,1.7,276.2,810.927,0.0,-0.025,0.0,0.2282
124,287.596,86.495,143.01433,-1.089,-2.357,-4.157,77.27,62,2.45,273.0,811.0039999999998,0.0,0.026,0.0,0.2288
125,292.666,92.0098,143.24367,-1.052,-2.389,-4.0889999999999995,77.48,62,2.45,268.4,811.0319999999998,0.0,0.052000000000000005,0.0,0.22899999999999998
126,295.476,93.0978,143.47359,-0.999,-2.346,-4.146,76.77,62,2.45,276.2,811.015,0.0,-0.015,0.0,0.2288
127,302.36,102.781,143.7041,-0.968,-2.306,-4.206,76.18,61,1.7,279.3,810.95,0.0,0.002,0.0,0.2288
128,306.569,107.939,143.93518999999995,-0.898,-2.266,-4.166,76.0,62,1.95,293.2,810.9069999999998,0.0,-0.004,0.0,0.2288
129,304.14,99.5966,144.16686,-0.865,-2.342,-4.342,74.66,62,1.7,290.8,810.863,0.0,-0.08199999999999999,0.0,0.2286
130,301.677,91.9156,144.39911999999995,-0.92,-2.344,-4.3439999999999985,74.99,62,1.95,285.4,810.9,0.0,-0.044,0.0,0.2282
131,303.217,92.5766,144.63196000000005,-0.954,-2.378,-4.2780000000000005,75.63,62,1.95,247.8,810.982,0.0,0.009000000000000001,0.0,0.2279
132,309.717,103.368,144.86539,-0.914,-2.292,-4.192,75.93,62,1.95,260.3,811.0269999999998,0.0,0.094,0.0,0.2281
133,319.215,118.691,145.0994,-0.779,-2.205,-4.205,75.0,62,2.95,271.3,811.025,0.0,-0.048,0.0,0.2288
134,331.014,137.441,145.334,-0.76,-2.227,-4.327,74.11,61,1.95,304.5,811.028,0.0,-0.13699999999999998,0.0,0.2291
135,343.3830000000001,161.235,145.56918000000005,-0.78,-2.239,-4.239,74.79,62,0.7,345.8,811.0269999999998,0.0,-0.023,0.0,0.2292
136,339.615,150.359,145.80494,-0.745,-2.225,-4.325,74.03,61,1.95,259.4,811.0089999999999,0.0,-0.096,0.0,0.2291
137,341.839,151.282,146.04129,-0.7340000000000001,-2.2569999999999997,-4.357,73.76,61,1.7,243.5,810.972,0.0,-0.019,0.0,0.2297
138,349.999,165.825,146.27822,-0.691,-2.228,-4.328,73.68,61,1.45,268.2,810.8939999999999,0.0,0.001,0.0,0.2299
139,354.097,170.545,146.51573,-0.5870000000000001,-2.09,-4.19,73.91,61,1.2,261.9,810.847,0.0,-0.069,0.0,0.2298
140,359.849,180.219,146.75383,-0.48,-2.055,-4.155,73.48,61,0.0,0.0,810.855,0.0,-0.07,0.0,0.2299
141,354.6069999999999,167.17700000000005,146.9925,-0.315,-1.902,-4.102,72.81,60,0.7,12.61,810.885,0.0,0.011,0.0,0.2299
142,352.901,162.55200000000005,147.23176,-0.142,-1.811,-4.011,72.34,60,0.45,17.95,810.863,0.0,-0.081,0.0,0.2299
143,357.62,170.759,147.47161,0.128,-1.569,-3.869,71.69,59,1.2,76.04,810.7760000000002,0.0,-0.016,0.0,0.2304
144,358.41,170.02900000000002,147.71203,0.335,-1.571,-4.0710000000000015,69.42,60,1.7,58.67,810.717,0.0,-0.075,0.0,0.231
145,360.545,173.76,147.95303,0.481,-1.456,-4.056,68.78,59,1.45,61.5,810.7589999999999,0.0,-0.19,0.0,0.231
146,360.269,175.21599999999995,148.19461,0.627,-1.374,-3.974,68.53,58,1.2,32.95,810.852,0.0,-0.065,0.0,0.2308
147,347.583,151.417,148.43676000000005,0.752,-1.301,-4.001,67.76,59,0.7,0.001,810.9069999999998,0.0,-0.19,0.0,0.2299
148,358.515,173.229,148.6795,0.799,-1.283,-4.083,67.06,57,2.45,23.24,810.877,0.0,-0.181,0.0,0.23
149,372.398,197.971,148.92281,0.787,-1.251,-3.851,68.45,56,2.95,59.23,810.799,0.0,0.002,0.0,0.2304
150,378.167,204.023,149.1667,0.78,-1.19,-3.79,68.84,54,3.45,66.95,810.75,0.0,-0.011,0.0,0.2312
151,383.941,211.396,149.41116,0.772,-1.202,-3.702,69.4,56,2.7,65.29,810.747,0.0,-0.049,0.0,0.2309
152,400.436,239.046,149.65618999999995,0.6809999999999999,-1.276,-3.776,69.42,55,3.45,62.88,810.693,0.0,-0.038,0.0,0.231
153,423.833,282.013,149.90178999999995,0.595,-1.2919999999999998,-3.592,70.95,55,3.95,64.48,810.592,0.0,0.168,0.0,0.2313
154,401.311,229.238,150.14797,0.716,-1.236,-3.836,68.89,56,4.45,51.09,810.5139999999999,0.0,0.024,0.0,0.2304
155,387.459,197.331,150.39471,0.755,-1.301,-3.901,68.32,56,3.2,57.76,810.559,0.0,0.06,0.0,0.22899999999999998
156,409.578,240.974,150.64202,0.773,-1.21,-3.81,68.76,57,2.95,67.27,810.717,0.0,0.04,0.0,0.2298
157,439.434,293.644,150.8899,0.8009999999999999,-1.262,-3.862,68.32,56,2.7,73.05,810.808,0.0,-0.031,0.0,0.2304
158,442.994,292.307,151.13834,0.8,-1.275,-3.875,68.25,58,2.2,65.2,810.873,0.0,-0.206,0.0,0.2304
159,438.625,276.856,151.38735,0.787,-1.234,-3.834,68.55,61,1.7,50.49,810.954,0.0,-0.113,0.0,0.2293
160,450.48800000000006,296.466,151.63692,0.785,-1.216,-3.716,69.25,63,2.2,27.54,811.002,0.0,0.022,0.0,0.2291
161,462.31699999999995,314.997,151.88703999999996,0.8740000000000001,-1.21,-3.81,68.26,65,1.7,26.3,811.039,0.0,-0.049,0.0,0.2294
162,475.886,336.649,152.13773,1.008,-1.117,-3.817,67.56,65,1.7,31.73,811.0010000000002,0.0,-0.061,0.0,0.2298
163,482.777,347.077,152.38897,1.077,-1.112,-3.912,66.69,68,2.45,39.75,810.8,0.0,-0.177,0.0,0.2302
164,493.849,366.727,152.64076,1.048,-1.032,-3.632,68.43,67,2.45,90.4,810.725,0.0,0.06,0.0,0.2305
165,523.066,429.045,152.89311,1.094,-0.942,-3.542,68.73,67,1.45,104.0,810.8489999999998,0.0,0.069,0.0,0.2318
166,554.072,490.333,153.14600000000002,1.29,-0.846,-3.646,67.17,68,2.2,84.3,810.8430000000002,0.0,-0.027999999999999997,0.0,0.2339
167,486.088,352.664,153.39944,1.503,-0.762,-3.662,66.06,68,2.2,35.75,810.8710000000002,0.0,-0.109,0.0,0.2317
168,459.156,298.793,153.65343,1.493,-0.805,-3.805,65.31,70,2.7,17.7,810.8380000000002,0.0,-0.151,0.0,0.2303
169,451.955,283.258,153.90796,1.3030000000000002,-0.92,-3.72,66.69,70,3.2,50.8,810.703,0.0,-0.101,0.0,0.2298
170,438.909,255.663,154.16303,1.091,-1.023,-3.623,68.27,70,3.2,84.9,810.6160000000001,0.0,0.0,0.0,0.2286
171,427.582,230.523,154.41863999999995,1.053,-1.07,-3.77,67.61,71,2.7,79.47,810.669,0.0,-0.202,0.0,0.2277
172,422.646,218.454,154.67478,1.062,-1.11,-3.91,66.77,72,1.95,36.07,810.826,0.0,-0.08900000000000001,0.0,0.2263
173,414.584,200.026,154.93146000000004,1.06,-1.202,-4.102,65.7,72,3.2,312.6,811.066,0.0,-0.238,0.0,0.2256
174,412.941,192.529,155.18866,0.86,-1.27,-4.07,66.84,71,3.95,294.7,811.2239999999998,0.0,-0.055,0.0,0.2255
175,438.874,238.854,155.4464,0.625,-1.4480000000000002,-4.048,68.11,70,2.45,295.1,811.145,0.0,-0.094,0.0,0.2258
176,424.769,204.364,155.70465,0.5710000000000001,-1.4980000000000002,-4.098,68.09,70,3.7,70.72,810.73,0.0,0.063,0.0,0.2247
177,428.603,206.048,155.96343000000005,0.725,-1.423,-4.123,67.19,71,3.95,94.7,810.31,0.0,0.117,0.0,0.2252
178,420.501,184.193,156.22273,0.792,-1.287,-4.087,67.07,74,4.2,106.9,810.1060000000001,0.0,0.196,0.0,0.2246
179,430.595,201.031,156.48254,0.892,-1.279,-4.1789999999999985,66.07,73,3.7,148.1,810.2239999999998,0.0,0.252,0.0,0.2247
180,436.385,209.294,156.74286,1.11,-1.136,-4.0360000000000005,65.83,74,1.7,195.6,810.5139999999999,0.0,0.266,0.0,0.2254
181,428.071,190.703,157.0037,1.399,-1.009,-4.109,64.08,73,2.45,0.902,810.7919999999998,0.0,0.040999999999999995,0.0,0.2252
182,426.105,184.825,157.26504,1.569,-0.872,-4.072,63.5,74,2.95,21.75,810.805,0.0,-0.034,0.0,0.2252
183,424.959,178.69400000000005,157.52687,1.706,-0.812,-3.912,63.74,73,4.95,20.82,810.717,0.0,-0.067,0.0,0.2252
184,449.356,224.467,157.78921,1.56,-0.892,-4.092,63.43,73,2.7,45.54,810.6139999999998,0.0,-0.207,0.0,0.2257
185,450.55800000000005,231.457,158.05205,1.366,-1.062,-4.262,63.4,72,2.7,147.8,810.284,0.0,-0.036000000000000004,0.0,0.2254
186,410.997,168.21400000000003,158.31537,1.21,-1.037,-3.937,65.91,74,3.7,137.2,810.203,0.0,0.232,0.0,0.2238
187,402.517,170.34599999999998,158.57918,1.291,-1.055,-3.955,65.43,75,1.95,230.2,810.488,0.0,0.168,0.0,0.2227
188,394.466,162.004,158.84348,1.446,-0.983,-4.183,63.46,73,2.95,299.9,810.82,0.0,-0.1,0.0,0.2234
189,410.473,200.355,159.10826,1.329,-1.031,-4.0310000000000015,64.83,75,2.95,301.3,810.908,0.0,0.003,0.0,0.2249
190,432.277,239.47,159.37351,1.3130000000000002,-1.0659999999999998,-4.066,64.71,71,2.45,295.2,810.8760000000002,0.0,0.002,0.0,0.2236
