Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
92,245.804,746.985,74.90061999999998,14.03,7.916,2.516,45.71,8,1.95,294.1,814.7869999999998,0.0,-0.382,0.0,0.2598
93,249.123,749.862,75.04571999999997,14.06,7.904,2.414,45.29,9,2.2,294.8,814.807,0.0,-0.385,0.0,0.2593
94,252.396,752.54,75.19077,14.09,7.949,2.549,45.64,10,2.2,301.2,814.818,0.0,-0.34600000000000003,0.0,0.2583
95,255.725,755.188,75.3358,14.13,7.881,2.381,44.98,10,1.45,290.0,814.83,0.0,-0.355,0.0,0.2578
96,259.185,758.09,75.48079,14.19,7.942,2.4419999999999997,45.0,9,1.7,303.8,814.8430000000002,0.0,-0.337,0.0,0.2569
97,262.538,761.069,75.62576,14.28,8.036,2.536,45.04,9,2.45,297.7,814.8480000000002,0.0,-0.33799999999999997,0.0,0.2561
98,265.851,764.2389999999998,75.77071,14.34,8.017999999999999,2.418,44.49,10,1.7,289.1,814.85,0.0,-0.35200000000000004,0.0,0.2557
99,269.223,767.284,75.91563000000002,14.37,7.843,2.043,43.23,10,2.95,296.2,814.865,0.0,-0.359,0.0,0.2555
100,272.438,769.763,76.06053,14.39,7.935,2.145,43.49,10,2.2,295.6,814.862,0.0,-0.363,0.0,0.2549
101,275.589,771.676,76.20541999999998,14.41,7.905,2.205,43.62,10,2.2,291.7,814.8660000000001,0.0,-0.362,0.0,0.2543
102,278.839,774.0310000000002,76.3503,14.42,8.102,2.522,44.59,10,1.45,293.1,814.863,0.0,-0.344,0.0,0.2535
103,282.202,776.6489999999999,76.49517,14.46,7.992000000000001,2.292,43.75,10,1.95,292.1,814.863,0.0,-0.353,0.0,0.2529
104,285.699,779.645,76.64003000000002,14.52,7.966,2.166,43.19,10,1.95,287.5,814.86,0.0,-0.361,0.0,0.2524
105,289.063,782.3430000000002,76.78489,14.57,7.936,2.136,42.96,12,1.95,285.0,814.8580000000002,0.0,-0.34700000000000003,0.0,0.2518
106,292.503,784.992,76.92974,14.61,8.023,2.143,42.87,12,1.95,294.3,814.8560000000001,0.0,-0.35600000000000004,0.0,0.251
107,295.89,787.5980000000002,77.07460999999998,14.65,8.035,2.235,43.04,12,1.7,294.1,814.85,0.0,-0.33899999999999997,0.0,0.2502
108,299.25,790.211,77.21947,14.69,8.113,2.313,43.17,11,1.7,311.9,814.832,0.0,-0.313,0.0,0.2492
109,302.694,793.068,77.36435,14.8,8.216000000000001,2.426,43.21,10,1.7,300.5,814.821,0.0,-0.303,0.0,0.2485
110,305.921,794.952,77.50924,14.89,8.187999999999999,2.2880000000000003,42.54,10,1.7,302.3,814.815,0.0,-0.348,0.0,0.248
111,309.487,798.072,77.65414,14.94,8.397,2.717,43.72,12,1.7,296.0,814.812,0.0,-0.324,0.0,0.2472
112,313.093,801.27,77.79907,15.04,8.414,2.8139999999999996,43.74,11,1.45,285.4,814.81,0.0,-0.306,0.0,0.2465
113,316.509,803.8839999999999,77.94400999999998,15.13,8.215,2.215,41.67,10,1.2,291.9,814.808,0.0,-0.3720000000000001,0.0,0.2464
114,319.897,806.4730000000002,78.08898,15.16,8.388,2.588,42.71,10,1.7,291.2,814.813,0.0,-0.348,0.0,0.2456
115,323.279,808.8939999999999,78.23399,15.2,8.453,2.653,42.8,9,1.2,302.8,814.822,0.0,-0.348,0.0,0.245
116,326.781,811.503,78.37902,15.27,8.415,2.415,41.89,9,1.45,286.7,814.803,0.0,-0.368,0.0,0.2444
117,330.245,813.7739999999999,78.52408,15.32,8.302999999999999,2.2030000000000003,41.13,10,1.2,281.4,814.798,0.0,-0.384,0.0,0.2437
118,333.653,815.9760000000001,78.66919,15.35,8.487,2.5869999999999997,42.19,10,1.2,294.3,814.796,0.0,-0.36,0.0,0.243
119,337.097,818.466,78.81434,15.39,8.529,2.7289999999999996,42.51,10,1.7,291.8,814.793,0.0,-0.314,0.0,0.2422
120,340.522,820.3789999999998,78.95953,15.45,8.524,2.6239999999999997,42.03,10,1.7,288.1,814.7860000000002,0.0,-0.35700000000000004,0.0,0.2417
121,344.035,822.193,79.10477,15.48,8.533999999999999,2.634,41.98,10,1.7,288.5,814.7710000000002,0.0,-0.37,0.0,0.2412
122,347.405,823.803,79.25005999999998,15.5,8.698,2.898,42.72,10,1.95,300.0,814.7589999999999,0.0,-0.32899999999999996,0.0,0.2407
123,350.5759999999999,825.328,79.3954,15.52,8.829,3.3289999999999997,43.99,10,1.7,300.8,814.7560000000002,0.0,-0.34299999999999997,0.0,0.2398
124,353.8880000000001,827.008,79.54081,15.63,9.233,4.133,46.23,10,1.45,22.33,814.753,0.0,-0.311,0.0,0.239
125,357.284,828.658,79.68628000000002,15.73,9.16,3.86,45.06,11,1.45,32.92,814.7489999999998,0.0,-0.282,0.0,0.2385
126,360.6869999999999,830.278,79.83181,15.81,9.184,3.784,44.59,11,1.7,14.03,814.7610000000002,0.0,-0.317,0.0,0.2379
127,364.059,831.7139999999998,79.97740999999998,15.89,9.302,4.002,45.05,10,0.45,339.5,814.765,0.0,-0.428,0.0,0.2372
128,367.411,833.679,80.12309,15.96,9.476,4.276,45.72,10,0.95,22.23,814.7760000000002,0.0,-0.387,0.0,0.2363
129,370.65,835.056,80.26883000000002,16.03,9.398,4.098,44.95,9,1.2,44.46,814.7769999999998,0.0,-0.294,0.0,0.2359
130,373.89,836.6610000000002,80.41466,16.13,9.659,4.659,46.46,11,1.45,28.03,814.798,0.0,-0.33799999999999997,0.0,0.2355
131,377.417,838.903,80.56058,16.23,9.51,4.11,44.42,12,1.2,24.23,814.8,0.0,-0.442,0.0,0.2349
132,380.899,841.288,80.70657,16.25,9.583,4.383,45.22,11,1.45,27.14,814.798,0.0,-0.33399999999999996,0.0,0.2343
133,384.1230000000001,843.102,80.85266,16.28,9.073,3.073,41.15,11,1.2,283.3,814.803,0.0,-0.35600000000000004,0.0,0.2337
134,387.335,844.434,80.99885,16.3,9.222,3.342,41.89,11,0.0,0.0,814.822,0.0,-0.4370000000000001,0.0,0.2331
135,390.709,846.285,81.14513000000002,16.32,9.088,2.988,40.8,12,1.2,279.8,814.824,0.0,-0.401,0.0,0.2324
136,394.395,848.5160000000002,81.29151,16.32,8.899,2.519,39.46,11,1.95,283.4,814.837,0.0,-0.458,0.0,0.2319
137,398.134,850.434,81.438,16.3,8.902000000000003,2.702,40.03,11,1.2,281.2,814.846,0.0,-0.417,0.0,0.231
138,401.708,852.095,81.58459,16.31,8.831,2.531,39.52,12,1.2,278.1,814.8489999999998,0.0,-0.46,0.0,0.2303
139,404.976,853.8489999999998,81.7313,16.31,9.08,3.0,40.86,12,0.95,268.4,814.852,0.0,-0.332,0.0,0.2299
140,408.597,856.418,81.87812,16.35,9.084,2.984,40.71,11,0.95,301.0,814.847,0.0,-0.35200000000000004,0.0,0.2289
141,412.225,858.43,82.02507,16.48,8.926,2.526,39.08,12,1.2,277.6,814.837,0.0,-0.371,0.0,0.2287
142,415.361,859.096,82.17214,16.52,8.895,2.395,38.62,12,1.7,296.4,814.813,0.0,-0.32799999999999996,0.0,0.2283
143,418.82199999999995,861.312,82.31933000000002,16.53,8.84,2.24,38.17,12,1.45,285.0,814.804,0.0,-0.3720000000000001,0.0,0.2277
144,422.679,864.382,82.46666,16.53,8.822000000000003,2.122,37.85,13,1.2,283.8,814.794,0.0,-0.4379999999999999,0.0,0.2272
145,426.335,866.683,82.61413,16.53,8.776,1.996,37.51,14,1.45,298.4,814.784,0.0,-0.454,0.0,0.2265
146,429.631,867.7710000000002,82.76173,16.53,8.65,1.85,37.12,14,1.2,284.9,814.7639999999999,0.0,-0.464,0.0,0.2256
147,433.101,869.73,82.90948,16.54,8.889,2.289,38.28,13,1.45,284.8,814.76,0.0,-0.349,0.0,0.2253
148,436.462,871.597,83.05736999999998,16.57,9.056,2.756,39.5,11,1.45,279.2,814.747,0.0,-0.33799999999999997,0.0,0.2249
149,439.52,872.569,83.20541999999998,16.62,9.292,3.1919999999999997,40.61,13,1.45,288.5,814.727,0.0,-0.21600000000000005,0.0,0.2243
150,442.693,874.301,83.35361999999998,16.73,9.179,2.799,39.22,16,1.7,276.3,814.7180000000002,0.0,-0.354,0.0,0.2243
151,446.318,876.439,83.50199,16.76,9.125,2.725,38.94,17,1.95,285.4,814.693,0.0,-0.336,0.0,0.2243
152,449.827,877.951,83.65051,16.75,9.179,2.799,39.17,15,1.2,279.1,814.684,0.0,-0.344,0.0,0.2238
153,453.256,879.3580000000002,83.79921,16.77,9.314,3.214,40.29,14,0.95,266.5,814.675,0.0,-0.301,0.0,0.2233
154,456.737,881.573,83.94808,16.82,9.385,3.385,40.65,13,1.2,263.0,814.6569999999998,0.0,-0.303,0.0,0.2228
155,460.028,883.04,84.09713,16.89,9.436,3.3360000000000003,40.33,14,2.95,253.6,814.6260000000002,0.0,-0.37,0.0,0.2228
156,463.594,884.441,84.24636,16.88,9.405,3.225,40.04,14,2.7,258.9,814.612,0.0,-0.3779999999999999,0.0,0.2228
157,467.046,885.693,84.39577,16.84,9.416,3.3160000000000003,40.4,16,1.95,246.8,814.6039999999998,0.0,-0.41,0.0,0.2225
158,470.589,887.4839999999998,84.54538000000002,16.82,9.53,3.63,41.36,17,1.45,249.1,814.592,0.0,-0.292,0.0,0.2215
159,474.06,888.977,84.69516999999998,16.85,9.253,2.9530000000000003,39.35,14,2.2,252.0,814.584,0.0,-0.423,0.0,0.2214
160,477.46,890.039,84.84517,16.84,9.294,2.994,39.49,13,2.2,252.7,814.584,0.0,-0.426,0.0,0.221
161,480.929,891.654,84.99537,16.81,9.459,3.4589999999999996,40.89,14,0.45,266.2,814.585,0.0,-0.34299999999999997,0.0,0.2201
162,484.276,892.1410000000002,85.14578,16.89,9.392,3.1919999999999997,39.92,14,0.95,305.5,814.577,0.0,-0.366,0.0,0.2194
163,487.616,893.6010000000001,85.29641,17.02,9.302,2.812,38.54,12,2.2,292.7,814.559,0.0,-0.41,0.0,0.2191
164,490.94,894.9910000000001,85.44725,17.03,9.356,2.9560000000000004,38.91,12,1.7,278.2,814.565,0.0,-0.293,0.0,0.2187
165,494.125,895.923,85.59831,17.03,9.126,2.526,37.74,12,1.45,304.9,814.554,0.0,-0.459,0.0,0.2182
166,496.971,896.1619999999998,85.7496,17.01,9.345,2.945,38.93,11,0.95,289.7,814.55,0.0,-0.275,0.0,0.2174
167,500.649,898.331,85.90111999999998,17.05,9.385,3.085,39.22,11,1.95,285.9,814.551,0.0,-0.227,0.0,0.217
168,504.19199999999995,900.2310000000001,86.05288,17.18,9.385,2.885,38.35,13,1.45,267.5,814.547,0.0,-0.364,0.0,0.2168
169,507.679,901.735,86.20488,17.29,9.424,2.8539999999999996,38.0,12,1.2,254.8,814.5419999999998,0.0,-0.419,0.0,0.2165
170,510.932,903.47,86.35712,17.32,9.523,3.123,38.66,11,0.95,245.3,814.528,0.0,-0.4320000000000001,0.0,0.2159
171,514.165,904.937,86.50962,17.36,9.389,2.6889999999999996,37.39,12,0.7,273.0,814.5089999999999,0.0,-0.447,0.0,0.2153
172,517.2909999999998,905.921,86.66237,17.4,9.584,3.1839999999999997,38.63,12,1.7,235.6,814.5010000000002,0.0,-0.35600000000000004,0.0,0.2147
173,520.698,906.82,86.81539000000002,17.46,9.479,2.9789999999999996,37.93,12,1.7,236.5,814.498,0.0,-0.4370000000000001,0.0,0.2142
174,523.9169999999998,907.461,86.96866999999997,17.5,9.466,2.866,37.53,11,1.95,243.8,814.495,0.0,-0.446,0.0,0.214
175,526.953,908.095,87.12222,17.47,9.399,2.609,36.92,11,0.95,258.7,814.4860000000001,0.0,-0.3720000000000001,0.0,0.2135
176,530.539,909.938,87.27605,17.56,9.692,3.392,38.81,11,0.0,0.0,814.488,0.0,-0.315,0.0,0.2125
177,533.754,911.602,87.43016,17.7,9.617,3.017,37.46,11,0.0,0.0,814.4789999999998,0.0,-0.325,0.0,0.2121
178,536.918,912.923,87.58455,17.85,10.149,4.079,40.0,11,0.0,0.0,814.487,0.0,-0.231,0.0,0.2114
179,540.125,914.51,87.73924,18.09,10.241,4.061,39.35,11,0.0,0.0,814.488,0.0,-0.3720000000000001,0.0,0.2112
180,543.4580000000002,915.582,87.89423000000002,18.25,9.957,3.357,37.07,11,0.45,247.3,814.4830000000002,0.0,-0.486,0.0,0.21100000000000002
181,546.4069999999998,916.7,88.04953,18.33,10.383,4.283,39.37,12,0.95,224.1,814.485,0.0,-0.415,0.0,0.2107
182,549.901,917.689,88.20512,18.39,10.047,3.347,36.72,12,0.95,178.4,814.477,0.0,-0.445,0.0,0.2104
183,553.432,918.009,88.36104,18.33,9.794,2.7939999999999996,35.44,11,0.45,180.4,814.477,0.0,-0.52,0.0,0.2097
184,557.181,918.379,88.51728,18.26,9.935,3.155,36.52,11,0.0,0.0,814.455,0.0,-0.464,0.0,0.2086
185,560.575,919.354,88.67384,18.39,9.989,3.1889999999999996,36.31,13,0.0,0.0,814.44,0.0,-0.483,0.0,0.2079
186,563.664,921.097,88.83073,18.47,10.067,3.267,36.33,13,0.0,0.0,814.438,0.0,-0.314,0.0,0.2074
187,566.804,922.226,88.98796,18.51,10.287,3.887,37.86,11,1.45,229.6,814.409,0.0,-0.375,0.0,0.2071
188,569.9830000000002,923.191,89.14554,18.57,10.226,3.626,37.03,12,1.2,213.1,814.3989999999999,0.0,-0.394,0.0,0.2066
189,573.403,924.357,89.30346,18.62,10.62,4.52,39.31,12,1.2,151.0,814.4,0.0,-0.28,0.0,0.2061
190,576.605,925.394,89.46174,18.82,10.371,3.771,36.83,13,0.95,182.3,814.383,0.0,-0.325,0.0,0.20600000000000002
191,579.859,926.34,89.62038000000003,18.87,10.317,3.617,36.32,13,0.0,0.0,814.3760000000002,0.0,-0.423,0.0,0.2058
192,583.086,926.865,89.77939,18.8,10.163,3.193,35.4,15,0.95,162.5,814.3689999999998,0.0,-0.331,0.0,0.2054
193,586.221,928.149,89.93876999999998,18.75,10.205,3.335,35.87,16,0.95,163.6,814.3610000000001,0.0,-0.396,0.0,0.2048
194,589.6709999999998,929.023,90.09853,18.71,10.211,3.511,36.41,15,0.95,140.2,814.3589999999998,0.0,-0.456,0.0,0.2041
195,592.8530000000002,929.456,90.25868,18.73,10.197,3.497,36.33,15,0.45,251.0,814.3530000000002,0.0,-0.382,0.0,0.2035
196,595.6619999999998,930.375,90.41922,18.87,10.476,3.896,37.04,14,0.7,250.8,814.3489999999998,0.0,-0.476,0.0,0.2031
